carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
95279,48382.67167855777,48700.682965685686,47618.871539820786,49470.83599761707,49937.14177184907
106098,12420.20169964604,12161.520029972324,12575.751073239233,12425.093947037392,12449.288791893721
89749,9123.048173807649,8764.412771801635,8861.010173675833,8491.587546945939,8839.11639703418
101277,6723.001836480737,6963.160721143437,6808.590705229732,6873.939812753933,6727.031358494477
108016,26848.919948783237,26874.40167810665,26708.40026446454,26647.150359527932,26556.41672603583
81259,27031.926016273883,30597.35737912385,27411.942708340925,29004.325717513664,27212.289750148506
97434,21315.508835283465,20940.41817112245,21067.197380221958,20772.261518171217,20665.57658765149
105289,27709.532373978003,26856.402307049924,29055.87268803822,28698.08696794405,30383.320715756527
103379,9671.606768325952,9729.530445941858,9513.947116347024,9866.745488462839,9288.5953989686
78317,30388.644937499874,32100.19059925815,32001.027703626278,32285.616217399544,30370.67977014299
104166,19645.550924628536,19441.31502169762,19147.29974816757,20216.32670777819,18844.781875045337
106660,32418.203658600218,32574.659977472642,32627.464727753548,31071.92197550734,32670.83310733521
107490,12138.706402322807,11417.227829956793,12433.6880352853,12338.74102088738,12371.43942805972
90684,14046.727404544648,14152.396430856146,14046.701935970115,14159.90448063155,13888.114192274716
90032,7106.151367791888,6846.547342648436,6672.62836513405,6651.559394204683,6679.774309202059
79481,19123.432648283295,19008.05480026397,18593.66858799195,19237.601354656934,19630.922996453253
102524,9110.411267343996,9130.703178366744,9125.524583422837,9320.132670720572,9084.381569854013
100778,17518.092641889107,17550.826894545386,17875.479129271618,17782.74997508024,17429.675984377245
77810,14852.523787385528,15021.337166159079,15369.04208239952,14880.93684743623,14970.687666458152
98979,13090.608921039124,12975.768635517577,13146.82941943466,13330.988365196381,13332.076325770904
76558,18802.529848554834,18668.29999208174,19040.399723816074,18581.81842340079,19213.757436060205
94550,21582.465166036145,21469.945499350888,21326.75174252582,21484.94691200939,21761.514545964634
107246,5959.832828222305,5934.229066249969,5804.455172544942,5882.925796918303,5929.07785855396
77429,26010.627191096693,27560.281344305637,26610.059630833624,26830.15509057697,27582.88164950437
106105,12495.277812018929,12204.51504615097,12162.717720809102,12376.999146571052,12350.564284679358
105213,9626.824619443303,9993.822419982573,9762.894390194166,9740.957456541439,9881.53189965902
102747,10552.496933199187,9837.23453208625,10686.697637856552,9585.474264333508,10493.887671739676
104958,14766.697427668367,14573.04225111392,15140.147625319916,14946.452809222332,15641.292293149947
96036,18050.259383943154,18210.88675550804,17789.74010613778,17826.59431784359,18791.924321934195
92310,22722.088630110855,22283.032604167453,22206.90086651659,22763.68071830783,22196.267057083474
100837,6578.609474451265,6242.869644050721,6378.560334578246,6378.230412069129,6402.08410194039
82858,11498.848358791736,11378.0956160855,11442.771512997626,11679.131374252765,11441.844754409076
90119,10609.316830493028,10251.305454679374,10630.9087479084,10563.40518845797,9126.998770624998
77304,22921.56476777927,22008.867130909162,22303.177025281922,21323.160442290096,22035.25015667202
89011,11197.277116755457,11281.15605321586,11321.248100188595,11273.951659241486,11141.630032458777
84623,16754.340734242018,15900.21119575798,16060.424920145479,16475.94894314613,16084.641890538247
99665,22727.97458064761,22980.510563027136,23168.98629864774,22972.711602035266,22983.991454795043
100592,9968.942075127055,10087.362564169105,9903.447642002615,9978.945175848563,9941.512488153427
82623,10302.546600731232,10227.357958042796,10399.974938321233,10496.391814816841,10119.934291437508
92035,19240.089993057896,18636.01523011079,18517.8469469607,18437.173157564208,18408.27664686328
84305,9876.382086418133,10230.275474599917,10247.70880655505,10227.557129143788,9828.954700054426
92903,6306.0746555542555,8344.1133262293,6909.257571777006,5583.073531081491,8931.627166924658
93398,19295.251656921348,18539.619835412534,18960.83433539452,19329.419161891798,18924.60847935795
108067,19722.242467972897,19101.019825920823,20401.830829203762,20283.868319820023,19000.98292947861
85062,8339.919698404197,8356.68130380207,8288.059257583232,8649.76426016907,8587.982666615673
81727,37565.39594250697,38302.4625047322,37779.74495642676,39751.157504631235,38271.23582344387
95637,10687.521053687628,10318.166976760502,9750.103540138418,10588.218047322462,10508.859277116977
89690,7728.597058668324,8177.529184517883,8114.672138505865,8216.606970912171,8137.890861957122
83240,17683.965597214876,17821.652225528967,17946.274570315752,17629.69346309579,17852.55744278993
89711,8623.195278241521,8708.364901578507,8671.917481672423,8631.475508024872,8755.032677167406
96945,10592.104919065285,10641.488501197719,10772.412243298024,10289.98944505799,10593.061435136338
104924,22236.466518627076,22470.117931638008,22253.88316897005,22427.314231510354,22748.04708270898
79633,19826.251571823937,19891.541141942766,19573.782782345206,19799.14607773595,20012.798457982357
89582,4923.680153433202,4893.88476942829,4891.492622464458,4854.067564516336,4755.8177779042735
98080,7526.253938413846,7360.206729892879,7543.686288775983,7477.542997532589,7402.819076312167
85992,7158.632937129103,6932.192102672355,6817.557827186431,6793.889988558785,6862.196130567663
86712,13066.881924509624,12946.699015459744,12929.107958082202,12867.265606173354,12820.727192681341
105767,13330.106232388958,12979.716376340531,13323.857199330656,13275.985530654732,13400.800643756997
100590,9212.27030845686,8889.819398947666,8794.308571320233,9142.399163858521,8768.847875918476
104574,15303.686335485054,15384.197799217556,15629.39011045141,15486.331930929467,15795.180442375515
97246,11445.944377434256,11020.321416454699,9046.095527950756,11043.84133651473,12544.933437584365
78141,19733.98159478755,19488.439193714272,19386.44497954522,19490.44378662712,19462.53686038743
91590,27811.41112753635,28303.397349227704,27944.01911419159,27405.015311934647,27732.470399397193
80767,14536.463153282632,14820.250989515358,14578.374225362257,15698.88955967708,15060.344408635157
100344,14805.595320780376,14686.266542744439,14698.344774126816,14522.295615277842,14698.824933797534
88987,20964.41395056251,21074.312772113946,21021.763467937133,21463.625853808637,20964.559748077707
96479,22154.252973985873,22516.442919949015,21500.842793252203,22769.7468952883,22941.99345589499
90598,8907.878585501005,8510.594653203421,8930.691982519465,8927.806275439803,8963.51291881563
83880,8791.941239731857,8693.031576728095,8413.597583259529,8709.997046993605,8300.65682096267
86802,12662.157937309265,12448.724475223962,13701.021619661748,14271.666630023394,13312.676715061962
103078,15476.036458309252,15615.247226207828,16686.88890793884,15796.1597624126,15807.74269620887
84736,9686.464006050977,10316.801735370036,9522.829866750226,9467.863296090813,9596.88471905207
84196,3093.486392295978,3022.949173594564,2673.0375959630646,3149.932987809551,2532.7764886605473
102062,9993.532231778521,9973.991542917229,9917.925014397595,10121.974977206539,10341.721712381925
90110,6238.247536882537,6050.167955870038,5823.6737553446965,6140.751434484182,5972.2943485107735
102907,11358.579676771104,11165.543878350383,11472.514814195816,11521.10831341223,11160.953900259721
81776,24330.30657539681,23970.06308383278,23937.587931366612,24692.21966724235,23784.940968114497
102431,6843.360663973163,6782.028541708352,6288.693614241494,6582.52007137816,6765.6667171189465
80442,14118.96812580676,14252.253434934277,14140.22848412278,13892.79477003929,14371.091298457659
78656,27562.367565952747,28057.892398862263,27855.680771520012,27805.434605753868,27344.189894948922
78537,35507.71069370876,35676.34045075926,34534.54987339451,35615.30101716116,35876.60989423475
102511,7086.600602479678,6707.164703082426,6958.162036892353,6878.515707078711,7274.57014319109
93612,19645.419847271805,19909.18732262249,20889.805144298734,19934.407415522666,19739.8649314493
99284,8094.177992635346,8091.601615639993,8075.855010879915,8000.909448532896,7937.7050217002825
96315,15662.040691024753,15423.628106272663,15591.929979493032,15197.150734148181,15375.23736257187
94305,44148.784151434826,45555.63431958031,45450.11127136491,43911.12728046279,45958.95109411723
100636,11148.68895869856,10688.780560336967,10963.669742068909,10966.519926385694,11016.570987019824
81816,15950.320123546559,16056.969879184902,16465.275887620424,16126.724114860408,15523.07457243126
100352,15178.822343339913,15347.61952716048,15320.431112812004,15617.319946058771,15472.962005070602
101476,10058.685425472795,10290.808950971623,9999.840772521315,10227.061880778301,10049.725608080544
93392,32424.928820400055,32531.942879624476,30701.293460503955,32484.41708095744,32189.01338176916
93995,22280.271325119054,22359.366447892287,22227.236524031672,21921.800755187163,20824.351848245926
94261,31452.414384313688,32117.483845620143,31573.721001160095,31655.719935311157,31620.096557688088
89117,14706.657800198469,15950.190703972974,15289.226298711528,15646.422015997652,15068.06163462006
86506,2361.87789565624,2597.7384335917095,2440.632196925552,2238.692221887824,2304.0901630229637
88456,6627.153992059386,6848.563884757778,6710.443980386775,7395.491459162808,6917.566498459938
84134,10725.80858787466,10867.305439575228,10810.377654701224,10608.137026647197,10750.50504698014
81088,12494.52241093826,12189.142339693459,12409.94208767602,12094.459858099211,11587.2672922713
103960,11309.405283878705,10652.438328419565,11491.311678999991,11004.856685820121,11160.60507774
84925,12809.66764494384,12607.59160360874,11811.739558702791,13044.345482020703,12696.384354124211
97306,10062.893136599374,10371.329803238988,10306.70953191211,10324.751174626945,10331.934711655069
83752,7543.076358278889,7162.72477400759,7415.422441855161,7505.5154420042945,7435.313247243623
100696,3850.065110074781,4057.152473186779,4283.898042655354,3668.5243856396028,2547.7597625560766
76472,12362.848029032746,10365.530103767558,11719.47397200162,11393.853328101903,11032.729171640347
101128,12883.841919595618,13062.480665384626,12804.920409131995,13033.147914900652,13350.662408483597
105932,14391.322601199845,14024.033914620355,14638.346160984887,14421.581129206557,14549.981953733663
86416,7928.3505920654425,8529.48404916035,8420.116891129735,8106.249833021935,8151.1701233215945
79616,27061.176132084147,27040.319674628026,26794.395794375152,27150.553384019717,27948.3469133151
83395,14045.095079769277,14084.734539576544,14254.833060651988,14131.908020148496,13715.896740281914
88734,11150.596141548362,11503.394086291199,11487.416572250813,12758.747682357716,11225.815481627676
106676,17937.769309616906,17680.825163934805,17695.348016131706,17724.257595419876,17750.580189451357
102442,10370.537929771179,10319.353875458768,9948.55153913181,10524.248673038383,10217.970640745907
88761,18273.021701825415,18118.745271720247,18394.014512570066,18322.407129393978,18427.058575388783
79708,27826.6646718955,27602.55068594191,27246.237053566892,27269.738728278488,28271.950112117527
96808,17372.84492173429,18419.989877131407,18308.678968701734,18374.31196023595,18033.669378262548
103755,9205.939681902988,9133.994494007236,9089.022683909643,8970.436135354159,8794.657001406571
86273,17981.054855042137,18146.326794210738,17797.515607277226,18018.43699250622,18136.290473872014
97635,28865.117146130404,28242.495226149567,29389.412654714703,28786.08872784751,27823.33046144027
80797,24372.29942169269,24462.43467662392,24558.312304305506,24232.78319727726,24638.935902624657
108000,19053.89641156862,19625.03493659947,19515.409897963393,17757.975814139892,20009.486295361505
95126,38295.66141927548,34498.27850714111,37331.893509805406,38065.252408926775,37933.10824298519
105187,32594.711887744485,32755.19326855953,32540.18530913538,32046.52559162634,33094.54401181134
81613,20051.947708371372,21806.56799742217,21373.700747933435,22713.086794740233,21291.3885767753
103906,6792.763669512702,6761.518746091709,6837.344668749708,6701.060477486804,6729.128421425779
105729,8163.441075166454,8029.019850552832,8009.219033661491,8039.437083111252,7966.793117526029
100637,16277.210352121552,15441.907146520743,14372.360406605078,15883.8483865325,15153.92572633213
82861,8054.511957864283,7875.2676079021485,7952.035747412153,7922.54664722195,7900.585020821764
107823,14907.320291013106,15029.071444998985,14417.532704438192,15392.720009081515,15391.118603187679
85274,14460.685531559835,15356.749081994505,15067.06163373398,13752.998161499108,14341.312528028204
88926,14993.21921164902,15058.064953885912,15061.390918395768,14137.794183474512,14969.503831240634
87871,10913.122893505324,10342.411846139916,10200.703607805845,10557.175171537163,10259.3273087292
97970,6660.93645608374,6828.403314582867,6778.862260431719,6641.334377630313,6715.400505230892
98044,8270.269890052521,8304.248581390748,7812.040167040571,8414.479571856325,8030.761894894484
90277,7965.9076369077175,7742.511080097373,7752.846778321319,7572.091160541996,7382.586362745495
85647,11271.392465497207,12290.278945859063,10717.652173833127,11230.6175471691,11435.155512467394
107447,17594.008657208935,17579.51319719077,17542.90110835312,17484.619668231993,17561.027235907244
79418,8187.3893759626235,8166.107553164275,8084.701433280031,8198.585292881984,8312.571458480628
80383,29502.072925447377,28054.77459945597,28531.147911213953,28311.143985649556,28636.92345287163
79894,18027.63803012409,16976.17262200041,16782.04310208767,16717.770877701634,17345.847856080247
105875,6592.9749653025765,6878.228469566081,6843.7933866415715,7125.949658156602,6927.727672592342
86032,11099.504188660376,11023.111931734307,11232.507429410265,11653.763665199756,10203.127827816861
104423,15709.004261558004,15832.954939027239,16083.539989504214,15908.877061677387,15760.108764278493
78437,13972.97634085624,13957.079371423035,13885.82794527829,13739.87948697175,13992.92307637515
79480,17391.495349179764,17477.587345067957,16924.22322870919,17157.89897275411,17821.624119481072
89973,5404.263927922112,5290.101326264551,5647.7756666539835,5477.637751789659,5263.372968655556
94007,28823.68674123508,28044.282936868007,27728.29819738923,28533.85460496401,28147.363268685553
93952,14242.567058008477,14483.883103846336,14236.80564345365,14833.694420173568,14035.126696333327
84548,3076.2786128641374,2963.8425494401954,2754.3093264019058,3184.5157123280346,2697.5552161908786
97885,11770.012024654801,11550.188155915192,11575.596872358701,11772.517947054694,11406.315593931578
86571,10337.077983647525,10449.159420439133,10311.30027077048,10511.669491147697,10125.640280891172
77839,36241.95421162877,37307.454174145765,35975.50653144528,36608.94645839008,35643.26767973564
102201,5485.435199028826,5403.4644847942,5555.420084031057,5397.954989932935,5486.782680162268
98731,7953.120172316366,7790.003350768272,7912.287164905813,7897.642597644643,7866.63081533552
82395,18029.15402668006,19250.602566879814,18043.091284539136,17923.75557023051,18507.22479865937
76816,32819.86510464385,33749.80910039443,33219.78788840333,32600.302985302566,31489.80670282814
97956,8025.932682553604,7671.795680173243,8108.196855462488,7904.283007514688,7775.764995768531
86012,13285.724406539832,13119.26835718425,13186.40973163516,13379.413981536742,13170.026145890548
106393,21105.610931621683,20584.63024631564,21472.5731720955,21822.65335195382,20678.732663635477
81832,35550.37564013137,36430.933193797486,31098.30413883901,34778.19544168159,32626.02756943176
82787,18984.737435826242,19473.59130899739,19452.761241291,19522.487148834076,19098.29269993418
103974,6618.279326891827,6689.163396487174,6984.48842140605,6604.392198919523,6738.18895381785
100725,9867.012500315648,9289.252299354712,9431.833955970244,9691.383364271476,9797.90627733809
86552,6749.2338724281235,6704.527776985421,6770.725337448466,6931.6426699845915,7073.404473926368
80174,13840.36789414395,13921.300683525202,13689.980582271119,13314.586344654977,13840.42386150258
99189,14115.518465492165,14230.126466717571,14524.816308893334,14079.738595079467,14256.764524456343
102543,13642.542451839068,12870.869931548537,13296.418405892407,13250.452686937768,13595.671330311248
98518,14760.317835184114,14279.045375024309,14237.356647479075,14095.809222621505,14253.800451252417
100334,9778.609219098671,9502.337514687171,9058.299090567889,9505.37411163303,9418.0159958668
92673,28950.634240907002,28790.251863912803,28830.53687114979,29074.23270068138,26666.115622838795
88008,12985.99000074916,12652.589590689066,12611.675897117955,12459.70403242636,11747.556535970167
105207,25689.233081044746,25567.920320383615,24995.937692679312,25347.424783084625,25197.688349625434
106462,23928.730313511973,24064.138913186176,23602.160098536446,23495.360232809144,23646.856861775235
106106,15492.342266361751,15101.025371400357,15879.4308275057,13516.263484507952,15327.635863859517
79705,19395.25738268613,19169.246882946827,18973.4202049242,19487.77397291379,19045.66319443928
108193,17253.300835145143,17341.362187684135,17227.92973884379,17152.888490501802,17257.19986272586
89668,8303.815688425622,8295.11195622765,8219.15886245576,8287.554786102372,8467.21811932349
86435,11926.137009026153,12307.913523085937,12083.089770067181,11768.114021921883,11958.507860519128
101281,12034.02269359607,11906.36182452456,12401.614703000412,11951.224289309932,12308.376876392467
104753,27268.130413841212,29229.84930427195,26645.440704906425,27411.911532114773,27442.055256178963
79004,16309.873422538609,16568.436086543228,16448.40420725445,16472.11066805607,16178.738503081095
89732,3100.479374211949,3135.022635273935,3136.703882906772,3148.4877683014556,3153.6825837082147
89201,12771.598901240037,12443.11720417857,12739.748022894291,12886.653565502977,12882.547270166557
87282,13272.655655953517,13032.163875433156,13371.416768947582,13357.645233996742,13530.597287283481
101589,9404.430603630846,9790.19501472942,9499.858941793978,9435.707494890283,9288.409392073387
87352,11291.644090453023,11266.852413910234,11329.124643766667,11339.504128604713,11373.886664324004
103388,9715.637255784337,9752.6142209522,9604.606723559064,9893.354295229909,9678.164251127831
93619,17117.37056256439,17199.686407806064,16625.061680961655,17246.296427551886,17101.803458185368
101941,6671.631596373207,6736.225053317441,6671.098824546488,6868.6836971677485,6585.661440303181
106533,13417.233965327781,13654.753455716644,13597.920371044513,13664.423326260829,13536.919972384354
90018,24146.917740465648,24454.080132588195,24623.52930404642,24220.18404666652,24055.788064739765
101265,16091.353888211403,16297.944944854953,16098.256776259923,15935.374638799634,16362.036699198967
104255,26562.051121044595,23989.74686083278,25387.364685587785,24599.57886937612,25767.58168655407
80093,26163.263410459513,26578.19686601584,25717.590688074077,26266.236050868414,25942.369646298386
82433,8144.047151214901,7847.658353744199,7901.2508105262295,7746.309330736011,7346.590979849091
77254,18795.817421767828,18940.540004562023,19291.99053889814,16784.639343744882,16399.40188703024
106400,26919.058154625818,28082.72846216616,30567.313382717028,28436.093334170815,28151.023271702794
79847,10814.019163828389,10656.299510437779,10776.269231697981,10347.54033497143,10913.076757918954
95735,29924.535637720626,30071.063832841723,29841.601304508236,30348.310651782773,29514.83538558198
106733,21167.255451302524,20894.356375131534,21015.005042391924,20717.947993459693,19936.44990192043
76318,17911.011355909093,16860.236666386798,16926.996320145336,16894.185628711817,16716.020146459054
95966,19332.70186515804,17921.190908879074,16400.791867957192,17018.174686305272,18662.861009548615
101690,10164.844066703816,10195.98638724388,10055.909622411702,10142.802316566858,11148.87315323156
82845,16026.73487117502,15812.894055697174,15979.291890371054,15929.874501218497,16220.674255354792
96266,25400.418284967094,26453.97681958831,23756.879885533344,23984.031400987813,25191.76787053598
104175,28363.95914719133,28855.74733998981,29463.337246610456,28581.03263378672,28618.244091358094
97347,14116.78941904313,13908.121659231321,13848.660134528727,13768.066927417203,13771.019292256975
92730,44906.53652821386,48621.694669610064,49461.87501080908,48103.60598946332,48338.37303241201
84738,8717.170509801592,9007.392877572409,8812.388074175044,8845.460132159422,8791.428169415958
102596,6433.492521192668,6446.034319719613,6487.216443703683,6437.807728921554,6839.269604451789
78356,29293.76333391179,28847.324473521032,28010.116520153086,30544.712836887407,30186.106594025005
94062,31472.874369907273,31259.11618171012,30951.190694881105,30919.236660285045,31751.50705349966
101662,7568.027689448707,7377.559962392262,7389.23621482323,7223.434615549591,7187.962690176925
81715,29144.064458975594,30213.945521597943,29193.463509205998,30559.425601440307,29991.265685652703
103046,13246.047292207943,13291.532283614026,13589.360423404056,13311.833559670422,13170.356557759607
108133,6646.577781112738,6843.77606359432,6415.946942957321,6605.086328250523,7075.18314075309
96302,13258.792789317373,13747.178299311245,13727.062302351309,13555.892184814329,13686.771673678506
83859,22336.26845829783,23503.465709921085,23315.354048137175,22879.8406893002,23771.979230084788
104815,17226.024778699622,17063.803016949343,17361.416034930582,17291.08773043048,17719.583806293133
95903,26949.551026795983,27920.800886958226,27705.643854438553,27473.92045854077,28355.542929607644
79683,11057.999375390107,11440.245606269451,11086.618766521233,11413.492189992692,10552.82636352246
88888,21537.349945809972,20552.055806854085,20514.759836929785,19570.723299446734,20243.712783397066
80529,27406.743359070177,28575.729863291264,27579.33829347961,26776.96402429408,28337.865084001918
81898,73051.43899546454,74100.4355937699,74259.09942901133,72893.84232896735,74580.52330511529
83435,9646.913575978631,9448.504363347936,9404.774946468495,9363.589580982287,9475.83550142804
80448,14133.16988012922,14376.426626857481,14812.436447364513,14831.663524979775,14281.37717307785
79241,30440.803024018824,32527.961708935956,30589.88373385855,30998.23304937659,31620.896007351803
76056,19680.017030944564,19771.066420960135,19997.29674024059,20232.550455381126,19770.138495687905
76342,16474.987466671348,16287.160258023607,16236.849383906516,16018.747264041878,16975.01367905087
98238,9090.480959555482,9229.761820620968,9049.268034876806,9093.80488411427,9301.089622891537
85878,7461.318670997021,7636.9468010535475,7542.61009541112,7671.672329525971,7568.26679840113
102846,9750.526288877945,9821.123861877968,9584.625242336984,9873.32011903129,9761.993631198935
90215,3009.8674922906484,5273.972269005191,3213.010685492575,3381.7583353076343,5374.696517642291
