carID,price
91543,24232.716638280464
107146,20594.575516142868
94426,15789.910053031408
99059,10715.256960994873
96640,7819.133780303026
81277,9854.513098317611
102409,11831.279851064024
104800,16712.582647650543
107498,18876.63385910353
90942,44850.10499956453
80202,24971.25749042437
76794,16565.174649387336
88973,14500.000000000096
91958,60609.18522779568
80562,19571.602487642696
103486,7534.3320132607605
95237,15195.007244392464
105569,15325.199722450114
106560,24834.23062168352
107977,13769.989534129107
90076,16237.891441380863
93050,16199.620772554641
80609,29425.04248731492
88557,15986.767714162974
90894,18654.290972179362
83669,6697.990777085744
78849,15225.085886849818
101275,7531.463000374936
91858,8024.122510332799
96243,14626.610640371855
106227,24935.25500176285
105300,16732.768458803766
93065,42747.8775787065
78002,12233.105396270877
82500,13298.033388969247
78204,9181.984484153183
107851,8931.502869227046
86217,7415.771951202883
82662,7792.146307936773
93324,32974.830946253715
79680,12748.27713161612
104920,21842.102065427425
96735,11688.327709717221
89992,7425.637034237266
106961,25228.979712157117
80078,16245.715295873364
101429,10207.85131589983
95551,20216.937510652013
79937,54880.54215198309
80680,19133.678151031465
99448,11917.188913963208
93909,32811.66278938349
96888,9665.778516403492
104584,12363.173271897245
107289,21768.493721932355
84126,16399.24631278261
101282,10615.765829290323
92474,18903.301401972007
88871,15603.957104477324
107177,14820.741661648173
106026,15555.273875711788
96937,12252.836028721187
83543,6440.396163253449
81094,18369.32931345961
77503,21877.984541905247
85351,5880.949225426712
96000,18280.661248106633
87374,15290.260982824508
86394,20220.825588308584
108364,12660.820881091662
91441,30835.869115376256
97039,19418.048379193646
106685,11353.347960097173
95631,17230.213762735795
101883,8673.92582595772
78238,11930.535844960563
97508,9624.648684415422
98441,12383.219294085886
80066,22334.136124396544
79095,39087.590826321706
80007,12276.09047435876
100219,9007.032204063637
82511,9702.607551371975
89270,15724.87197116204
88713,9615.17670731793
100353,10802.413139136703
102841,4481.67536127645
90117,14124.254732027373
81549,50662.98960053241
82350,24585.9288083221
76546,34125.31395026929
81013,20786.59988652153
91240,16187.969008578137
91542,19994.664110431302
104518,13544.199206629699
93537,53922.526561452854
94372,25404.75961670936
104419,20255.162711718836
97636,13848.3523718704
96288,23043.903128113776
78717,9748.89479263472
105610,20394.94744171919
97754,17682.26196156827
81458,12414.765864270654
86931,18808.71241083783
90713,21952.277784626775
90909,30523.522080062226
77251,38975.95813583236
95081,11577.85764128412
95560,14979.26938471053
93288,18269.45194693152
105036,13350.267524597695
108490,10978.944104189804
96935,21788.64321023439
89373,13354.736672556464
98010,9229.07408021581
104699,21202.233691026322
86692,7936.899871756473
85024,7273.679625895641
79086,31837.723541340383
89939,11848.453253242575
79098,19908.68963137174
86141,16975.24369935655
105462,29515.464227578963
92870,32662.55227632874
92163,23590.11644644659
87481,16575.454704021315
83276,9938.040870133755
79356,25364.160840948487
103602,11674.531113665464
88460,9506.999588033235
100934,8112.629884551126
96659,6490.094095894579
83204,9153.357960077914
104621,19497.19912416522
84110,11999.629310810918
99265,11939.208465134312
79574,13732.535560906937
78186,11312.821712241368
87005,14039.562943429159
104043,15117.856292037754
81574,31653.530898874924
104091,10932.407617979316
77759,23278.042433563918
78181,10414.440145878154
96169,10370.289942826454
98267,19543.870212498463
97837,13072.311452988715
80133,17492.4620985819
98571,9901.393477997923
88628,20854.20124732585
78622,14504.758340077966
88678,10750.096335120928
87278,15187.314928600472
86963,9887.82060477196
100350,6459.507338131227
78771,15818.717475385347
95935,17625.11696554803
107590,13635.772304256485
84458,13953.117353840813
85656,9316.835324945298
81611,3496.2860618509817
92638,22195.069908884107
87478,7681.118604223322
98407,3480.775932559563
95581,11169.761307550489
100645,12382.482018303004
97184,7257.814377881138
84473,15013.575722446554
88951,6905.661492477115
100836,10448.284116098841
91338,55837.377299980864
94112,13878.496096154104
89882,15790.288161498023
97097,7558.795252899557
99151,10793.113288297576
99607,9232.91771544854
78931,17597.108686964737
97805,6711.988698591264
97477,13462.298606462195
87819,18580.628751184693
76361,18034.116730131354
99201,29150.15875075576
103410,11246.212902066865
108436,14438.424022873229
105558,19339.66957451483
88025,7785.5256894324175
101944,8103.250252635444
80786,18343.914067518093
84001,14686.829116957879
78304,22069.44000543925
100501,14577.034615503357
99693,7344.250978648929
94557,18552.661000753742
82152,27001.251664578216
92039,41203.03848971198
83177,14590.983556489537
90726,7469.907387022179
82879,12813.427754977318
87378,16978.367264960776
91699,15220.552733664279
85500,18709.140854062694
97050,10607.068012547057
88754,7223.076703573022
79069,34227.674081317105
89329,18390.86396074389
102605,10315.183602130459
93090,17451.185540762926
108403,16346.356466642197
91391,19416.14035736421
80964,21934.71950582698
89444,25041.946293021487
84092,12046.794313517561
100617,10513.125462722892
107962,19258.306894196892
106640,7131.519894728544
95123,12634.471281163122
99114,5876.382086190385
94461,21970.19552080149
88654,14813.872373322136
80421,17661.649449240384
78113,20555.278545356745
100558,7270.240693750895
78873,26071.638975407815
85480,10195.141489215606
103902,10858.63652318373
104816,21788.31043115646
89039,14835.014274820662
95169,16024.49581728788
93971,19199.469845284126
84450,19764.73878729101
80824,28263.592499005805
92545,15110.086713919201
89226,6192.8593138620645
93873,19442.453820713028
85871,16367.194424976546
86343,10897.785862803785
93634,38696.79997264281
106942,9144.92844152427
82535,10712.686066259896
92259,17128.762701553984
88794,12703.082081512372
77385,36570.25507994654
76996,7389.222364568757
102708,6741.101086607267
81359,15366.6159537679
90486,4176.9401260612585
100200,8258.932415661422
87970,12911.709189177713
107512,11467.386286681294
79078,26390.967774318542
108477,14481.595183736557
80312,29445.596756062518
82208,8816.01556703637
100695,12359.787558134181
99506,10763.783037410352
85773,16257.05088586058
101887,13136.505211907108
90129,10915.964920029413
84730,9134.264533206737
107601,22902.52887323332
89592,6320.55200404642
84844,12787.333048819577
96938,17985.818172176114
84981,15772.98424755195
100698,12407.157539948517
103306,15328.340512775994
107175,23797.031909343368
95411,31273.645199911552
101169,14384.010004397813
99407,17497.681117329594
78248,16334.49605328824
79031,18435.924475871558
91040,18795.854213270817
76464,11915.54913679312
102813,8012.28664992665
86811,20732.684924346984
81191,28312.939300726266
78202,32251.428035037585
82471,12511.19593068738
103920,12093.36402568889
79904,25211.007419424725
95670,31317.095393246367
89931,10187.790027626854
92605,40542.37691495232
85695,18194.72489879383
98750,9744.42825069607
101284,10911.110187021997
91932,17794.76128347833
98623,10158.54341458881
82499,10639.486558151391
93193,25900.761420375005
106110,18302.75335422018
78500,26582.140471645987
89447,16268.451300053808
103373,18178.890736188077
87872,10040.050805793895
99425,13574.019541625927
96552,5809.493964987424
105787,12207.49470418048
82567,12761.272416867712
102894,7642.753224230913
77641,14054.422764580246
100827,12434.272089199634
97712,16019.106808342069
95197,33254.537832027454
102993,11992.836792624557
94855,33288.728533698464
81534,16462.137837849743
95133,14384.481613779746
107468,5643.4956039743865
86402,12540.287039423853
102666,11743.489962608433
92984,24911.807120716876
93891,10638.599248738008
94312,15945.24726170837
91959,39562.89984296391
91802,26851.853450112365
108175,15323.403160878068
78293,31983.155555793608
104991,11913.214714590384
104302,10206.70542421583
79807,15413.954448612227
87167,13970.233559194507
78620,22098.284288304323
81174,25117.813044149563
83125,8434.3990054191
103123,10274.864235467685
94065,20227.787291752706
78480,16568.60939231581
98280,9108.214558873104
83415,7924.986518680662
92297,100326.06689305934
100221,12809.930123245333
78829,14299.600693620354
93418,21227.88562365863
83424,11114.173197418688
101749,6367.101957301988
103456,9397.425526091232
88503,11262.614812807578
84931,16232.572901737489
107552,21403.005365563196
108037,11259.247482455698
94539,22822.355287360162
83697,8269.536239846013
87455,18357.597164636736
103044,7770.0188290640635
104852,22086.63972753604
93437,40283.50378958125
92885,15621.330157429475
80922,17386.71363197524
102886,8338.06395970729
104586,16856.95466790688
81164,13113.449132192743
106074,16982.1051541591
87617,17323.857913467575
84513,13802.078499568437
96743,13809.80227545412
81209,18155.159256926934
95463,14148.212429876634
95457,18644.219991640723
101606,12078.348693270287
97485,29459.45395057723
91916,24316.687732489176
91629,41146.64032076433
84215,12669.32685710966
108190,9929.459892008646
88314,19404.024823527787
104526,18107.70566576771
82467,11044.42292439491
91827,31803.2941211853
77885,59903.30027815433
83459,8410.772913989242
98375,20889.204835396195
101233,10950.706638921158
97186,9765.100268653352
95520,19320.436846182925
95216,39287.638255046055
100878,4954.098000621145
80031,29757.524692835334
106134,25229.600854159915
103526,6601.950357412822
104018,45589.03195025197
83920,10119.241769345344
88245,9683.862492389688
86248,8463.530533648887
86315,14582.093309505968
108157,29972.941679624688
102814,8963.435421138243
84371,12172.997167807629
95270,14779.851495145054
107670,20209.852669470663
78745,14636.373435400674
88772,11351.741326497915
82335,17080.96495661117
100049,9619.968972183786
84953,6879.880374838365
98948,18675.291674832188
95952,33608.32390499919
93638,23004.502457281043
91164,32662.55227632874
87627,19122.383477104093
89209,14592.20399615278
94140,18985.455764983133
86567,9489.508703344833
81451,20861.49439299063
94658,25793.529528327097
103969,9470.598984369415
90158,14702.706231645268
107712,15273.019935896771
102518,11465.832587364566
91367,30062.929991953122
78764,16053.549413364788
87411,11885.574609661853
80790,45930.32141052942
97848,15387.9938187694
97985,6177.612063255836
99323,6717.621598283088
96854,13530.623223881408
103917,6338.524498622984
86223,7575.5441148989585
101812,8942.017102874961
102098,10352.299953179285
93414,11684.191092525522
86794,9746.096243646
81508,29061.517015662706
105781,17882.80310013424
103758,9054.972752910322
100877,13486.377978985145
83075,15986.999160031299
100303,12766.75647938427
85269,17295.38342171057
95693,18090.924484340918
85891,16563.707626665106
85991,9792.931379576052
89378,11006.854764266116
79718,11314.125086667695
96415,15089.752463976625
87510,11313.746298050546
95579,15938.937475404533
96453,13412.056972068216
80182,29912.49005606894
103363,9748.261701060774
76430,20007.786137184212
86302,8381.849395463036
78876,13630.56425723419
106740,10668.818466259
101855,12301.009281475246
78987,24713.883231443102
100155,15285.65453436248
76069,28100.752495727258
79889,19095.362783208133
104035,20683.671146293833
102533,7257.860382767821
85374,13186.621992464812
82210,24827.817543792415
81145,12921.31984798394
99738,12648.249305775958
98201,34144.83784142887
88630,8841.214457467575
94084,17924.86209659332
79771,21593.240114492903
91057,40390.30208546955
92492,17557.817043808795
103600,15439.455260126148
105315,30821.530997808215
106151,18055.168487805357
87426,6408.822869672741
85249,10316.292649757448
77379,7497.118625039535
76190,11330.60301981474
89820,31675.370619675006
92650,25603.97484482114
82906,17540.140309427254
104766,17084.444087279546
104673,17794.700758052524
103734,6550.543981151376
87652,12412.345921668899
107399,16079.674326137547
97222,17779.90549351082
100614,9620.805953053126
95807,31803.2941211853
88084,13822.656452912363
97997,14380.45895457213
83321,15288.465228515424
83002,14919.40077989954
103995,9456.249585980582
102305,7404.554510012238
97774,22984.34428122304
87737,10530.178985277867
102191,15388.8434112232
78470,23252.765257089763
81787,20904.15147485027
90975,33264.930616237914
76598,20465.56865175807
88308,10414.20980917979
105997,10119.405132589578
97095,20926.38712442327
100555,9825.402914323355
106628,22329.84163447842
84638,5771.546379308621
106752,22648.85901545071
88072,15481.2123361806
86734,12004.102209471783
105842,23309.750963984312
102037,19121.77433815113
96623,11394.248586816439
80943,14212.600080201311
107882,10478.086049638394
96069,9129.435436542766
86796,18621.102131072363
83234,13976.754073171283
85044,11061.418157400392
76183,28672.337835671333
102124,9670.531939349752
105963,11867.875423825828
108127,12318.323211999512
76435,58653.50696095332
89809,24144.280197735556
98129,12303.746100034754
95632,22617.31924019098
77264,20949.092005375005
102849,6179.917756018942
106860,14659.31977356479
90177,8132.49250212727
104336,12623.33790494243
91068,20192.56095491484
85416,9283.699281203697
92720,18578.671072785502
105257,10349.713657493547
94524,15281.074655239736
87069,15114.540584684288
79026,16462.37251567571
100533,10904.411848269237
107396,7356.510316426809
77220,11559.100531103279
76863,11428.194844562517
89441,8336.14617753327
86301,18398.831045221275
82808,17185.824715843657
106681,12979.421906554571
100673,11451.692266963635
87115,9241.15151572206
84819,10058.08521135381
99889,12291.354930668575
100435,5583.021173290197
91329,15384.627433485879
105897,12075.007841326184
94788,20171.297445470944
96403,18308.166701072896
105780,24801.707980923973
81290,18190.59908103792
91689,17772.044126398832
93660,48358.042950853465
84018,14402.576063907076
79166,20688.796023186413
99850,13308.998244352339
89900,15049.640527872814
76628,27175.56556796896
99136,10802.575842019964
89388,13119.666689021591
86441,15741.653941774599
100362,8159.1608820484425
99493,10318.793303765673
108082,13597.484477097034
94759,22923.452491973898
91954,28536.733231283968
90378,16146.978365678331
86126,19735.218503667358
92990,17781.917426080017
80507,17547.015032877804
105394,20099.908244111946
80679,11484.271904061858
94014,33337.27364634789
78092,26858.1929954049
92725,10345.987666210553
104609,6248.816991002461
89940,21433.085832905792
84337,15397.370996777117
80392,18391.031370122506
90992,47366.79659074035
88342,9539.931115411939
83193,8264.96998467307
83080,27407.23659184624
87197,16637.649522928525
106043,8959.332145003882
81316,13190.787719790553
105197,42128.88421784358
86103,11141.968135175988
107819,43270.92937761852
94911,17321.410926732424
76597,32006.66122297928
96614,8717.340081564244
102197,5823.605302414885
104617,6845.529955019068
101445,9282.43108573491
94521,55923.05057340164
107290,17243.940804853075
93099,20575.807225019504
82179,39282.81624937778
96268,27588.533538966574
83202,16176.896640071613
101568,7260.944777017185
89145,8000.000000000003
82718,6315.670151534932
84595,17584.160958235756
86633,12899.32639045622
91925,29612.6929461418
100357,7754.21110826494
93684,18672.286945062016
106465,43908.86738998232
84631,15290.103979910145
97796,10917.231451418123
82836,10954.527182886597
81314,55641.99326710326
96868,18750.047624927298
94329,20466.073489355527
85728,6605.646429827738
78259,14860.538981221613
107084,20634.870450057646
96134,9712.325329928275
81583,28949.133937276354
104264,16230.299347818122
86202,11391.962061653885
102867,7755.9346336661765
83461,11948.619653459304
77589,15831.58632560473
94394,15577.03617927773
87588,10097.713500525677
98769,12626.342910482144
76735,21468.935132578656
105592,12694.326791418373
95260,17279.635518621606
82699,7989.762046029122
95827,27865.01869611175
89294,9167.308215690213
90853,13890.150239668143
86522,10289.98699921131
80958,29239.181905738624
94038,33885.52362018485
88512,8278.535795976026
80219,11660.800969513075
86063,3427.120334090689
87724,8247.216699834216
88835,14296.701013272463
105687,17858.365846185297
83567,11336.53558990617
106584,22008.139726561738
98492,9905.51386173924
94494,20647.112820002418
89061,6482.21090732881
103125,12192.932549316294
103883,11985.455942869212
80430,11166.828203994808
95544,30870.210776861037
105136,56735.93749242534
105560,8865.85531043237
108397,26966.43297369712
82236,47777.99219590541
89477,15080.282048381865
98106,6700.081577504966
85996,6084.8970230262885
103439,14083.527842616324
90831,7927.471246463099
100746,12601.682955947574
81518,13774.828171690457
98610,9656.154356652421
100644,13750.338330804185
105486,13952.58154452758
79765,16283.634708841837
107609,10615.12054966958
85407,12678.801989672533
81527,26418.353759789054
80955,36241.75790350206
79400,21955.658646878288
101238,9654.188448726052
87024,18304.58134362281
88662,9609.011197587335
107983,25336.075374990272
93662,28627.329957205122
81557,25935.987245208154
94520,16439.87392760569
97010,14664.14926434799
77628,33002.267405527295
89561,14787.280683411664
104218,15489.523435496292
99839,9342.941395566508
87279,11505.576381339251
93760,19529.867779954177
89551,7491.589460037983
82714,16807.47643698782
98166,19488.5736994829
83812,10643.388251567852
102617,6890.0418881443165
76869,16872.095014318656
103735,17074.501152742894
94201,20379.803447493265
107893,17344.803115267772
78651,11790.179901144522
85246,10684.462424493371
81194,25547.26755820763
81133,34167.05324086601
95611,32186.07318121351
93004,14559.318224537676
81826,41126.775557230474
100157,13362.425734990768
103768,15772.362213042517
93350,17643.252850743927
76901,22355.005369053826
88742,11233.930526006481
102866,10840.348721253127
76438,27705.38214215252
86105,9762.965908665714
107506,24828.177270459062
108520,8812.097182137824
106613,10439.350041403826
94164,44247.407606784756
100964,10801.071795116464
92769,12608.014301820751
82221,10849.64554713521
98686,25350.224666721486
79762,18950.469532910472
84645,18986.72612304924
107656,24396.03030561021
97538,16492.902719413356
99552,25292.679260500645
102157,11171.516689838661
80935,10771.620309914262
100578,10726.45880797432
94686,26462.64705488552
93268,44604.90991400582
91842,24484.244049528028
95609,34521.924972688685
91576,19989.71370374249
93139,45887.24335887084
101030,7835.602148842188
80172,45891.83142821886
106262,16689.624505908225
101562,9452.70481693261
102273,2058.5244362788517
87102,5113.732700576028
78491,17741.824003277125
90631,7480.996840699949
94672,20854.894633556563
77261,54813.69768285465
80434,17513.18832647141
86840,8892.358662937548
95011,25158.283389935805
90870,12210.231535005452
97999,10407.537046595166
77016,43528.315789761386
96931,17201.985886845578
85215,8372.408602876225
105268,17620.463950515586
99519,6665.136073552021
104056,17565.105219229597
91117,55599.942781996026
107099,24141.166891916168
80475,12154.342456415678
76216,35751.38004970545
93207,26221.455005609576
105166,9611.925735987275
107209,18234.044673861743
100109,9558.11896562533
87232,13259.13533181056
102624,11965.02994770167
81948,8948.568098516927
93625,43835.020850361776
90334,9120.762201431204
79878,13340.509318215618
105653,18746.558411938462
108014,12819.698993879634
105491,22226.019179084593
87064,14307.51826940977
106773,14953.894236921906
93489,14556.341605591482
89490,20414.76581576291
100771,12785.073303124596
100803,12033.337197779818
92144,14874.062210186827
88632,10416.544235471918
78778,17200.89708454755
99308,10464.792811714793
77161,14157.438438792078
97501,9357.13672688769
100933,10740.583933131804
77489,28149.33913828772
84309,11238.092833934425
108040,8068.39025805486
97159,17070.469715796422
95779,15352.36550690798
89650,14116.305235080363
80999,5982.548421717331
