carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
87331,12972.742940874003,13262.932990529067,12559.388596554001,12917.921129221304,12933.568182312323
85206,15984.599991969393,15589.849227569797,15912.438214146472,15593.041503308166,16126.009754204248
107445,24914.396472370583,24024.03820860138,25675.05575385127,25833.50704561963,25436.97298979692
106539,29162.441790355137,29298.178130356566,29065.973601150206,28982.32289296567,28254.10469003484
98712,21018.918903287755,20993.555758452007,21201.412383624596,20803.830179949757,21713.09414370889
96875,13729.140096628298,14046.187228533194,13947.589359097472,13849.859263418168,13937.627363508289
108464,22356.405409095405,22816.87817341465,22729.189314740135,22731.95957698357,21991.37212019019
99890,8000.624571628713,7488.053319419662,7955.999870758829,8066.034193043399,7926.112772689559
87771,17024.494647388943,16961.86441623369,16554.465869069136,17056.382238153346,16842.90794990992
79442,21040.55217523887,21901.412971212038,21933.7454121466,22130.478562127373,22050.550284713543
84170,10837.069534411752,10846.7732460284,10857.028124073691,10889.255854641897,10668.072513153544
103045,15074.082516747154,14943.042348934021,16033.04589678431,14908.67431097166,14874.201875734627
101544,3860.976501546926,3898.2742631580386,4012.5460058440312,3796.022436980504,3873.907276353193
77350,10933.10374574132,11142.735656874203,10939.619411446742,11201.245428302262,10341.187728520243
89225,14156.898490327216,14192.690240594919,14133.541147485119,14449.11984312484,14410.400500571819
79565,55379.14535145204,55314.642835397804,52294.07533944812,54619.31797199763,55365.721046140345
82849,10332.564684930885,10303.121232132124,10443.013870148685,10393.006323994396,10166.276132339735
94360,21556.285592629167,21602.344984681273,21267.271559812947,23309.451943172895,22272.632702925355
103040,6590.294896389257,6608.408073305873,6568.797799545377,6459.0412102244445,6799.070616262155
105101,45019.59763027152,46659.60758758789,43417.526061450284,46951.86108610971,46112.72388111407
97077,11772.008531027093,11873.60833902155,12122.83787770747,12138.871754581587,11867.629602934272
98674,13103.769745690905,13336.934345959946,13030.418503954697,12903.134848760665,13199.104621116094
93447,28763.979550686417,29061.748318705246,29064.36541677693,29060.245411322736,29068.172602364684
84951,20298.22558225448,20838.891861579446,21357.198072801213,19775.597079418225,21835.96184798697
91953,10054.06950585826,10007.951083829888,10352.850820703534,10397.049136883248,9905.588462717047
102101,8390.850379980313,8398.837292868091,8440.64951911132,7916.463963319477,8743.335029312357
92604,30402.34881545298,30793.248641126425,30838.81922563088,31153.42510100836,31492.24353448963
89010,9124.277000757316,9188.428813783717,8921.659752410698,9496.713828720027,9461.988442384889
102729,9604.262926745447,9663.727434390898,9925.650444711624,9341.789135898853,9033.005468492847
88024,10759.922894896004,9706.744106114773,10521.198620349827,9731.274437412974,10405.76019000486
104367,12133.548090829116,12665.519791725317,12486.017115140046,12575.205410231614,12313.124026475081
101230,11110.061377151882,11227.613616217091,11205.379315435606,11201.851049906583,11083.448822663524
82524,17911.25974385154,17924.494764519168,18931.52252790816,17767.495795408242,17810.40110004338
95279,47560.021243864256,47683.63889932237,47586.688144407264,48174.72390951508,47877.119813451995
106098,12611.083535981174,12253.160893697996,12561.293568473766,12449.314492123543,12624.045268726153
89749,8843.01525334013,8534.443011990947,8539.59368203625,8477.681617615877,8592.094473673338
101277,6659.0238903078425,7168.68963261754,6610.44972842198,6870.572462385263,6758.700881930107
108016,26976.059015202776,26809.40813513319,26553.92949111536,26682.86682981891,26577.786647519053
81259,26474.748222061025,31456.602352768587,27284.78550981467,30007.01918033415,27074.728364743794
97434,21787.908308099504,20899.162534942225,20967.56518303236,20765.061456234012,20950.637102328074
105289,28489.384053549176,26851.665648544484,29937.784985631537,28805.22434048904,29867.135282566556
103379,9499.053168672343,9685.416532811796,9439.548360441151,9849.332742876033,9224.191275251575
78317,30704.590575479844,31121.370939382763,32749.614249948412,31927.897481314525,29986.649899027114
104166,19376.944569039006,19222.080610492074,18871.66705251533,19904.638836228827,18813.663097435412
106660,32259.741274505093,32797.41148074017,32860.81565094923,30795.139954449536,32636.40622346586
107490,12209.257996526534,11064.19429559674,12597.545755899228,12226.880910765298,12696.611351863672
90684,14230.363594978679,14155.78801301483,14256.45722355388,13773.895054255914,14041.769882947365
90032,7099.348226768519,6650.720216460031,6509.812663842911,6431.725966154465,6342.3429433044685
79481,19526.973443658302,18805.7579106557,18898.526983922296,19190.815970036998,19699.721236823258
102524,9256.344693815166,9215.342389874937,8994.432581988642,9335.509939674714,9034.35094547823
100778,17395.78451545703,17625.027460990594,17896.882183890793,17831.815605011278,17534.84899231321
77810,14766.551446932915,15653.820594347377,15297.38399479897,14726.652148955953,14981.682364861526
98979,13086.026016588334,12974.57953070653,13057.866950600008,13034.85923718311,13079.625095090702
76558,18931.54813443918,18990.034697836698,18936.185310860146,18669.815770602774,19091.242117718786
94550,21421.507900982502,21743.297378668187,21223.461519261953,21467.566362055353,22760.239420233484
107246,5920.23191318313,5980.688771052616,5827.291096117828,5947.901591333677,5878.004431855175
77429,26153.433985016094,27692.718113969433,26293.15037527721,25833.966980919053,27441.394377256456
106105,12405.708695544794,12171.403745239639,12145.746264839541,12265.401527300843,12289.07248624654
105213,9378.002732479055,10170.338182442149,9547.215747044855,9745.826471295502,9627.304420275646
102747,11362.076437006192,10471.666045095086,10745.895244508436,11329.251392108174,10479.983232661105
104958,14793.398936801967,14837.838438306873,14892.730467067784,15132.80077144431,15589.754194259152
96036,17894.387074087845,17800.43387494378,17817.17462387532,17798.413129393917,18639.97489889499
92310,22429.957897153923,22118.337574804133,22148.204404820954,22505.32380301668,22220.04162363389
100837,6737.64513364343,6390.2178046022145,6269.099231365654,6281.195700084522,6317.386912865483
82858,11223.927570255619,11283.881884859451,11167.082695366791,11504.923265157346,11339.486092735013
90119,10774.185682953957,10425.516995079004,10695.949222545467,10742.547662721961,9062.679804967593
77304,22935.70601808395,22014.27175728841,22876.76604303628,21172.795361879937,22058.8198040933
89011,11177.719792868958,11254.520242260527,11157.219381708828,11231.976008129875,11131.259341883797
84623,16592.887690173287,15741.082562091011,16015.210089319147,15663.222909311518,16031.459640622264
99665,22832.316050823516,23076.313573987598,23121.18121993368,23030.622124608046,22899.26608612395
100592,9997.829521635613,10067.656019527125,9845.759159077827,10022.979711335414,9904.79888545239
82623,10461.346662587282,10431.495974501766,10427.22378951864,10176.43899040444,10324.298187804721
92035,18918.601871756793,18474.64711810897,18381.111046718914,18197.282464977994,18227.246413086537
84305,9981.753948099135,10142.90609007692,10204.090672609555,10040.205982839938,9856.928389018265
92903,6069.6541134691315,8210.771527131512,6599.577198164733,5579.976837261213,9176.311435251548
93398,19150.8635475479,18381.524994885327,18854.55567957222,19263.983166391037,18518.652892513852
108067,19919.0118034686,18810.878213193086,20157.727513874066,20061.26985606874,18537.756888445263
85062,8262.594422960261,8432.806588368547,8079.642633345821,8623.661711107197,8490.95049255656
81727,37680.3746419899,38628.59459301282,37661.759974025306,39723.53627036162,38478.93235883582
95637,10987.095851400565,10710.654273992597,9995.39263739731,10835.94470232613,10785.70555809155
89690,7729.761012394075,8278.76792218625,8288.523407988647,8394.669643905352,8333.883520128828
83240,17820.087863915458,17681.459834249967,17818.183595366587,17577.995600642,17881.42989923067
89711,8702.744201530035,8821.998068545201,8727.923379059483,8704.69405742822,8578.65674798821
96945,10795.760212345513,10825.56592748006,10693.452877298103,10578.142988272131,10729.600141520481
104924,22450.205937015,22785.761709795555,22235.45285248478,22555.83653947507,22835.06050921354
79633,19729.407293133874,19810.91726694695,19651.912903280165,19967.40754664243,19879.055613622164
89582,4776.876344641717,4912.947718069602,5039.102237086241,4907.477681279959,4846.277457937031
98080,7490.85320927447,7276.215991754052,7398.623958674627,7384.43768651945,7400.104845311583
85992,7189.744995849232,6825.912472552485,6886.3998833920905,6409.110765225951,6932.968873312152
86712,13172.051605434695,13083.426039961487,12949.340212840658,13023.773839156227,12720.283313396541
105767,13388.62125848456,12895.127582219799,13333.246264978497,13422.801517454853,13504.212766048595
100590,9235.047454295058,9063.077661759802,8865.291973757146,9264.374637391531,8780.761151990364
104574,15697.375306499858,15585.633341651159,15867.839711294397,15388.994893471281,16064.25771652656
97246,11994.010579999545,11997.697192897822,8845.570177906236,12017.061255618062,12626.098841319686
78141,19746.764240974182,19258.5776744194,19397.64958177939,19251.07921406772,19217.578736352545
91590,28517.89653398505,28703.025935583486,28152.560974543685,27827.95606639156,27791.388272291682
80767,14333.473914433978,15139.527075273782,14636.651189127955,15852.758241675341,15141.813904880857
100344,14957.103683791847,14637.080369393074,14431.275800873034,14526.694160298726,14491.644727402349
88987,20985.476841064177,21010.966864628852,20740.96069168136,21436.352630460908,20724.706940603504
96479,22256.387062489568,22605.395644141645,22127.241559803515,22449.285329862472,22824.992378962837
90598,8984.502386199094,8282.519251393904,8970.399732284952,8925.061616511828,8914.801815679692
83880,9064.153750553267,8748.58330326411,8634.277083586607,8820.231069581356,8069.672299732675
86802,12595.137872094625,12462.096452516831,12774.579100602694,13416.802945694071,12970.74444019186
103078,15581.06149265455,15880.508242087973,16629.58116015877,16145.839549966868,16061.880660825542
84736,9387.475034060753,10269.306296398203,9465.07469057583,9410.619586725881,9463.551462687434
84196,3081.4144429565204,3171.5652500883307,2749.1875424766704,3282.182065373498,2529.0295882904034
102062,9667.322614685607,9965.555882175478,9854.196995638935,10008.1902182639,10332.551679127468
90110,6059.59427330257,6008.407321815121,5913.570333628063,6221.576385659886,6096.030719614774
102907,11245.201440248902,10876.22236729422,11282.34638297172,11461.176738223849,11277.239484260539
81776,23882.864995295302,23999.842809554575,24216.887432826545,24409.398333802757,23720.453910189044
102431,7041.359730257217,6921.757130456956,6148.6470543767955,6969.77577286929,6841.524839617667
80442,14402.03954537652,14335.12351596854,14460.578372920929,13951.914161671637,14301.511411752195
78656,27685.852116973107,28391.349437176923,28065.04269464895,28189.190086681025,27729.715596143258
78537,36102.38300174468,35423.605798918754,33942.73394060361,35602.53571893473,36453.81913475204
102511,7091.298989857664,6780.58626830593,7243.8547745211545,6673.60097121116,7074.3519463053435
93612,19699.663193592896,19706.051824863942,20937.799394050486,20247.163382309514,19856.987545693468
99284,8073.712288842422,8125.966779547128,8109.403447709149,7963.287841702323,8130.302113877246
96315,15758.176628130646,15398.846450824738,15675.379506858004,15284.923739825237,15372.268224303038
94305,44533.65922637766,44374.89885528033,46062.29099584604,44172.872489165566,43182.52008815342
100636,11407.780005089542,10697.718508507129,10927.200229116774,10960.557321600352,10977.33168030516
81816,15774.889025363713,15899.360687673528,16336.452968320853,16158.813884821328,15858.391323796004
100352,15181.24960459488,15064.322461742622,15297.456225564369,15199.207275940316,15219.269127377238
101476,10082.61393329652,10018.304243704275,10122.26309800965,10356.14131632579,10198.020478660083
93392,32790.404755046024,33512.22659211634,30459.66281013918,32405.60671552858,32961.271369651055
93995,22971.77782501863,23326.46570147062,22848.78142368282,22773.803807709453,21383.40291570023
94261,31280.450354441735,32820.563114751814,31927.657108844243,31983.81889282391,31327.589920175298
89117,14769.902063914962,16163.708813936732,15722.767736420958,15628.475551143263,15152.67959354523
86506,2449.617382692285,2631.4744327144895,2539.8268228357892,2195.917803315338,2266.367606406138
88456,6526.4801847029685,6983.099336102844,6709.490143108362,7520.1158178893875,7097.837659391449
84134,10818.219358640175,11018.19063737385,10963.396612517932,10660.040288744696,10815.853665304592
81088,12338.14439390225,12175.627152084824,12207.527651667742,12109.529806913328,11523.448014983132
103960,11378.742496376686,10873.337442891909,11737.374525903471,10874.465571440056,11293.612946970006
84925,12380.535047301335,12867.20374260136,11552.264815700986,13206.2461770875,12636.883834730137
97306,10267.106028498058,10670.700795501027,10375.982402438907,10449.444125387658,10433.429659665928
83752,7398.382118086129,7149.456977788486,7467.700938536757,7365.3766556303335,7328.098436193903
100696,3876.701265185602,4679.0147132953125,4167.01410611829,3864.169563398371,2266.122682591502
76472,12125.020292244546,9926.073722360603,11734.580821758438,11294.949841764274,10874.634515003927
101128,13464.604638898885,13187.303974406754,12983.175378520036,13320.971612012061,13455.562139166585
105932,14189.717398367668,13971.320554731023,14481.199320499181,14295.967244287272,14741.241330821942
86416,7917.1731112742955,8259.143690804876,8132.039612034522,8437.13771027732,8208.966601362417
79616,26750.05982575859,27045.018052977714,26776.767242812482,26527.259280309787,27223.549723048312
83395,13742.655889838903,13629.616128433288,14607.245945568638,13789.866261191555,13451.339891231426
88734,11433.193490231877,11312.054788775115,11417.288694877321,12588.22176453418,11219.481657437014
106676,17717.58761393541,17742.339443004425,17830.64257903092,17767.3044106047,17877.751160750995
102442,10592.379552921875,10523.39350145051,10001.200314268584,10566.407050587612,10390.958051744787
88761,18694.972585705862,18189.420152042247,18790.337478932393,18504.511125964505,18542.84364352174
79708,27897.25905298342,27543.11866732762,26739.734172175595,27573.739267726367,28416.451420080488
96808,17131.085921934548,18520.856140866184,18252.94438105445,18367.328664520373,18258.707791386747
103755,9398.606050040164,8954.017186270565,8904.947021639366,8905.104730856492,8601.85238497147
86273,17819.827254668657,18229.062591468217,17603.680962191454,17998.34731264938,18221.069023906814
97635,29203.902502016856,28592.993326609292,29327.929622833704,28619.818292326672,28216.831593511855
80797,24264.928506273984,24450.050399447373,24494.01812818917,23637.418475153707,24370.825671831975
108000,18641.898044183185,19757.9925671159,19831.224146604578,18011.42533614401,19848.189656655035
95126,39172.22809378889,33912.332802852405,37342.99103288855,38716.54961926003,38728.69137103743
105187,32308.89545394773,32501.551781226954,32287.992998525904,32077.797856724614,33510.53577851237
81613,20337.68383496966,21916.73962299013,21514.9658788796,22559.14607693717,21237.230454220575
103906,6752.49332155894,6846.1647504981975,6754.115248178243,6791.268849247756,6845.581517504878
105729,8229.783093952454,7984.1412615359495,7978.2391608282815,7932.338080917394,7858.9680893808345
100637,16469.999002573753,15424.691314130905,14373.78063318906,15973.742861266684,15130.671232343959
82861,7967.250375209377,7688.296560985165,7974.85436884573,7921.617687802366,7834.836240394442
107823,14868.736451701563,15495.092280728293,15107.65427720184,15832.130327193201,15713.319257870518
85274,14357.567515926357,15803.338898732973,14916.298118690373,13698.620060450301,14072.717715772058
88926,14853.396477720242,15098.021343319017,15133.37925823701,14091.411472162925,14856.398964191661
87871,10624.537174263793,10066.65972623359,9944.804573095578,10436.079202251702,9972.17752710113
97970,6690.475218779802,6638.506766451155,6626.590220091586,6613.582473808375,6646.34271664057
98044,8225.382490818267,8417.255671537521,7904.627022134585,8479.084926968011,8182.22007138722
90277,8174.743575075673,8102.627051426342,7992.795692082577,7675.130209697957,7529.253710460227
85647,11283.459222727713,12316.562581252492,10710.349324368846,11102.388821407549,11498.72536272615
107447,17631.122038106543,17533.51541708958,17534.457653266138,17531.903700944455,17561.86091481344
79418,8019.485501981323,7904.038704603024,7932.683965236453,8084.050827550245,8256.708131441399
80383,29654.517330173265,27843.862503992725,28215.982478434227,28340.018815653235,28417.848165720934
79894,18005.10735756992,17355.18018709741,16924.533998406896,16980.75050320158,17622.44083128501
105875,6533.991006935262,6582.870613413234,6652.022901865987,7175.349985982824,6852.957069117643
86032,11763.155630067531,11889.897962957242,12007.36428333842,12537.873810044179,10355.40133881033
104423,15984.763307970348,16233.592253960614,16304.484031198783,16126.212412497818,15862.25106266884
78437,13901.65093082859,13782.263118941106,13733.95080576804,13911.50901361603,14071.867402019427
79480,17720.83151114865,17413.629321377633,17002.849297742654,17194.385435544464,17651.926414471687
89973,5112.355793954329,5132.166664818058,5485.649462309342,5228.877056863344,5106.051847601156
94007,29081.148527357254,28619.9230236119,27881.80436004996,28487.150617020965,28245.403714928918
93952,14546.674217757827,15127.966313010937,14214.058052173503,14900.55008831363,13870.964068914438
84548,3226.4837418608654,3092.590794678197,2684.274580186977,3275.1784606420406,2638.1779889792483
97885,11954.365353804651,11611.857318391007,11573.694766083741,11539.728288077056,11283.887623991264
86571,10283.667353420946,10100.275989078886,10230.35448302788,10605.182980721334,10128.105271713614
77839,36693.018103600036,36625.76030735302,36259.646444168575,36276.48616624461,35670.74252110137
102201,5433.818287508228,5260.1493729264,5457.748130499157,5337.219196368246,5403.936447163584
98731,7968.547884866506,7832.033735445788,7885.005479876542,7821.152555802843,7810.574401036416
82395,17720.752053585547,18926.35251820472,18076.516591322023,17941.756696144308,18548.300888785056
76816,33487.09492943029,33908.91090119636,33787.3423080716,32323.743512826994,30954.685480396467
97956,8221.093832028222,7686.775430950245,8367.72128441513,8154.386680837916,8560.566104232705
86012,13030.369664068798,12743.781620769121,12886.381544894139,13446.140708923242,12899.657676689669
106393,20835.93115190801,21077.450289436027,21333.14490266624,21611.505694849395,20256.985802286883
81832,37125.11718288421,35565.74274650688,30507.164271715657,33987.60252334163,33323.41382898637
82787,19252.966333991753,19485.02879996927,19229.043017183554,19694.978639881527,18691.01466356361
103974,6639.553411494101,6501.08373546951,6940.005402065154,6584.59941159543,6475.634421660985
100725,9734.778300275944,9174.443243178284,9454.461545343307,9687.297695467032,9839.348480277275
86552,6780.955168659294,6640.668082557864,6776.104785521345,6902.65502616238,7018.301454754637
80174,13474.324002379819,13435.93216683953,13917.767440024007,13322.138697596756,12744.318591434212
99189,14401.542941922497,14310.284403927726,14867.261981723834,14382.184923295596,14233.166258076915
102543,13739.34603032331,12470.971159695815,13385.64133422878,13163.221285491047,13707.746547018758
98518,14316.403324149569,14119.14442512044,14058.92954486501,13972.339341414294,13938.70081677998
100334,10090.794023100498,9726.933936614238,9357.254220227622,9790.363655074423,9278.551378981005
92673,29105.897495081288,27266.11787415319,27839.094122374907,27526.185904516133,26624.732537243643
88008,13105.465435022896,13043.191333403987,13080.918056886258,12556.793571326629,12114.742310438309
105207,25594.60585432379,25942.720343274323,25242.282738300713,25624.850373709396,25635.01460859487
106462,23929.203742412723,23692.447174063145,23679.87761550185,22997.17987399116,23587.29968525931
106106,15601.027427018968,15267.472829288117,15795.6048887257,13670.695338322,15579.73051437371
79705,19751.9896945708,18989.761518859992,18680.476327357595,19006.44326662468,18847.268787190376
108193,17353.238936923215,17245.44351784454,17198.260611553284,17180.106730410833,17417.714076220498
89668,8318.088157240798,8330.482058815462,8206.763085766353,8152.917130282548,8445.812834100183
86435,11899.741326673082,12182.932191161897,11881.778502278426,11782.969803071597,11989.465521874195
101281,12164.552906619703,11959.232293899699,12435.080787689596,11958.010203436635,12368.692850379395
104753,27629.134007145425,29843.601846564754,26886.958718501635,27719.052867335577,27599.514430091807
79004,16142.70411360136,16394.076129780344,16392.634391702057,16130.82620186646,16057.675245379489
89732,3051.779447302506,3117.652662897298,3061.888416178452,3098.284058324634,2940.206926799432
89201,12682.98031091845,12457.208679597332,12782.056456859525,12970.774302425887,12800.10155900681
87282,13591.062347931811,12863.712383821652,13449.079179417655,13518.312152773287,13554.2177516611
101589,9230.781374208334,9583.833678877025,9369.637320527563,9238.138662772568,9512.775338798809
87352,11452.19288850678,11432.227353809118,11413.117132213287,11295.877553118835,11526.66987729925
103388,9685.813296969243,9667.226736631888,9488.543276136617,9807.705939523476,9665.48363954536
93619,17191.566884703265,17439.183569259072,16484.088589279934,17184.81625337721,17166.194284712128
101941,6628.777758082123,6805.232159072477,6731.583392203384,6812.524876008262,6593.851407855794
106533,13518.665905156027,13784.150740591653,13646.895232912597,13764.53974411125,13581.865821381083
90018,24589.955104530545,24285.635123410626,24555.394859218126,24450.488060920234,23852.955994830074
101265,16124.159703946589,16303.006723390401,16027.183350559524,15959.18191763888,16310.140322229156
104255,25707.47240997991,23608.32807555863,25635.443054546293,24709.817026710985,25284.470327679974
80093,25874.33686746207,27083.407987144277,25758.62294450717,26249.25533731194,25708.0058039666
82433,8225.398910802198,7869.260184975913,7808.336399087592,7960.612191585316,7356.540837013334
77254,18653.436891505735,17969.93383593921,20122.401839815193,17418.390457620026,16109.598760586012
106400,27364.510637184296,30209.108467054877,30517.1885141173,28806.86497424446,28039.419035263534
79847,10704.131888206923,10382.89913505443,10673.716095602706,10548.618246841466,10541.98248539553
95735,29805.855769581707,29833.2315465278,29141.721383495213,29973.603701698856,29736.894449572526
106733,21705.4226198567,21402.991533708297,21414.547357038824,21429.708541561966,19723.32945675508
76318,17554.9225897677,16852.218655507546,16599.422430293063,16683.20338187901,16955.67506992583
95966,20296.44060557673,18311.522570691926,16262.082923634516,17628.0334824739,19661.75682075935
101690,9942.175111941297,9721.861922607,9772.33526751397,9785.487089579437,11316.702909867861
82845,15844.409487957748,15792.904198301338,15850.515261910605,15831.063878031073,16010.735646223931
96266,25920.470589240624,25971.943629705358,24101.301690267963,23636.778570882903,26289.511794406768
104175,28052.063107037025,29333.104079296372,29598.944881736592,29428.755231046092,29553.648365484853
97347,14326.063951101723,14205.20027838313,13739.36747776278,14089.563756803997,13922.719870471557
92730,44536.965412294485,47951.60104939308,49432.819924106305,48029.165718918935,49297.31265768627
84738,8620.666903614698,8815.42782938197,8829.014827369509,8741.105257101033,8773.148321177252
102596,6510.656978224647,6555.262717755914,6403.62068967464,6235.5067928784365,7019.219168539458
78356,29483.89553007824,28914.483581051172,27935.171379035,30639.0895256471,30714.638389172997
94062,30858.251195068522,30163.54015882468,30347.606152524673,30283.1149308783,31201.825459120562
101662,7477.9510243477525,7271.3976135085095,7429.409333984971,7100.011181374575,7305.23255999635
81715,29067.199625279623,30646.349116277754,29298.979592813987,30424.060011514935,30733.500139362353
103046,13563.495458733176,13472.746652525511,14115.827271341961,13456.35264459886,13532.339349687823
108133,6695.87831168279,6795.286840516125,6635.659992202306,6412.653385232512,7709.232076853189
96302,12951.364946012063,13616.873458621942,13321.956023271137,13567.04191273933,13479.055094382651
83859,22636.25118720379,23533.04652843319,23637.711077971664,23194.642927436587,23663.13928737737
104815,16906.123731980642,16955.663437855575,17268.216293156227,17189.87310599749,17808.653348449036
95903,26767.77925730865,28241.17659404311,26515.207516285504,27368.632820522987,28433.71887846246
79683,11110.382568771465,11385.693069839237,11148.430878702764,11427.435085962852,10682.984928316395
88888,21905.659117474,21628.675333471514,21437.589296152728,19721.11544812529,21632.98093597988
80529,27586.35254773348,29469.153561989016,27399.17976536067,27415.994727767367,27730.18474890978
81898,75004.11508295311,75976.88449135407,76393.05377121824,74932.002182572,76128.77012219766
83435,9653.186892239357,9464.347625482213,9435.735454040181,9344.974447892888,9353.87773824302
80448,14369.485591392808,14325.991897836991,15036.128821928522,14733.793589862227,14205.29858690226
79241,29977.769546520314,31780.053851413097,30850.915255073072,30829.131737372216,31257.35231391973
76056,19547.744504247225,19526.872075236,19904.633607669824,20295.593580653214,19818.47215725772
76342,15661.383924954825,15894.517459981469,15713.528720268669,15566.598353797515,16853.35713423545
98238,8949.332771991905,9122.34387959613,8849.079818851613,8961.69886952132,9182.115201326344
85878,7450.194755337607,7696.73470160621,7731.077989237647,7782.081710243915,8051.856407221763
102846,9714.938445001486,9715.73290330806,9344.469645220905,9746.369682875044,9709.05979160418
90215,2851.5901740761637,5116.473742882088,3277.251504188368,3185.2623665130336,5228.767875651586
