carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
98708,10238.718057146985,10635.889905463251,10293.993910153258,10563.718274609759,10402.294222137085
107347,22345.526100615905,21692.084807970707,20953.430000625714,20910.20555877484,21717.11616384222
89583,9974.12099508365,9964.49818561784,9966.489503593146,9842.7110118949,10049.784884539446
101591,11438.0809527696,11333.679820106408,11283.232286156586,12108.836366603582,11116.98453344912
92160,15219.441442769259,15323.723373125902,15084.927482084098,14812.25329098269,15326.210044046307
99676,12317.664711531517,12569.152354437758,11763.996712046244,12157.176288276922,12240.158480425125
85354,15539.550461110995,15520.760824418283,15959.73037398663,15909.173040651345,15804.507394799646
81900,11686.477123049968,11830.378523712217,11681.81237655019,12050.600652044499,12044.114286885771
80345,21454.183594883933,21721.595340026197,21615.10211453335,21568.92188176998,21850.53558859697
78509,30515.26474974148,30049.678994143207,30021.366054617276,29591.016301575666,30287.587788392924
100872,7929.162149293361,7842.019312338394,7641.473198795924,7504.635461790288,6670.858156948076
95087,24796.878147212796,24353.027737838678,24686.954760552897,24142.401504439033,24357.53715455816
86027,16659.60391606269,16475.870026089535,16921.01633028979,16681.604330659928,16652.86894175918
89135,15549.780214775903,15669.012214767408,15764.263211589376,15712.234659588536,15986.32639142061
80557,25532.6812376687,26039.070247728007,26187.452016320283,25863.923933961585,26062.70611662251
108092,15998.932532994133,16608.456357648753,16091.641909185673,16778.016538894644,18106.16752731081
102672,17299.540902736986,17284.836543750083,17058.805927648587,17034.92037062312,17367.747060446585
83022,7522.748598382541,7693.834370919643,7570.76568464589,7459.616092646494,7510.792139169246
78398,21652.218570351277,20998.545138115067,19952.555579179407,20707.73633771521,21289.773330150936
95889,29613.166472267752,28267.61446029489,29706.02335882366,28866.632537677215,28362.744288795173
81117,50086.36322334644,49277.921634147395,49713.30152372151,50738.980581984375,50524.228577328046
93730,19190.667227834634,20135.766046255714,18382.12810462711,19704.67011582222,19402.717221021587
101380,9815.405825817286,9760.907046113354,9742.363891592613,9801.226803396421,9874.683247524266
81772,26998.65504808706,26819.22599589606,26760.915820175396,26952.752782627882,26998.061380907464
85304,10875.620905046762,10983.306338053906,11194.500615424246,10973.931824610476,11056.547713650552
86107,6182.823259185259,6088.0429779492215,6067.431235387813,6114.434930496934,6195.717371778836
88696,15701.062564172065,16026.796732323093,16027.562542997717,16026.372242657815,16042.864210307815
104350,19365.94995316646,19272.743576266294,19164.16102164363,19078.50172101575,19490.142169678787
87331,11968.615522181235,12130.854738814425,11990.128494853123,12203.11341359489,12234.29697131598
85206,16464.241999419348,16299.513892753626,16590.538534059935,16557.604538069136,16473.921008029516
107445,24153.568805494022,25856.88002527718,26286.479910361453,28102.9925744262,25948.982461474563
106539,28945.370917703432,28955.43118140276,28193.965042994078,28922.3044238504,27929.739319077366
98712,19553.766648848192,20187.96152409252,20343.56324057158,19762.965654251417,20229.332823634657
96875,12884.653232244063,12839.371972893696,12968.146301371542,12617.217142865271,13052.779576885629
108464,21400.66807817589,20618.548514631995,20869.689167908167,20596.553653015693,21584.00758859947
99890,7639.200155465393,7354.420584413797,7591.49287589776,7636.639457707985,7656.036371207262
87771,17017.835183200972,17007.898359561834,17014.578052405155,17454.313017723307,17510.38713615287
79442,21168.85235202949,20964.044794716763,21395.617798055202,21379.002733466485,21356.2238848761
84170,11115.395076247974,11153.453991509263,11279.09753262081,11221.891880110374,11206.32508076435
103045,14633.911015193444,14639.151159738629,14759.751340744191,14710.631051969316,15107.171719633727
101544,3948.3801249171024,3802.2940771053027,3962.6963472018915,3908.101074016102,3924.226411733071
77350,9361.847486628354,9107.795426793793,9350.39244877798,8978.531345298052,9009.572797757242
89225,14151.834358005888,14022.894290480712,14157.687114801853,13934.390121413704,14359.426815257575
79565,50749.36557887318,49959.610937883685,50336.99674658829,49111.59314995366,50643.77834743359
82849,11065.451693429757,11060.248092203268,10773.050566670798,10755.873982926081,10535.638078159158
94360,21727.026631119686,21167.204125356093,21589.092213185217,21809.16769153079,21726.990757360243
103040,6931.523667250216,6993.678118061166,6910.234128392916,7014.936629817012,6955.1885851509105
105101,46167.74658453226,44514.902586307915,47957.067840421674,44304.829103275,45206.628998841894
97077,11956.714746184947,12212.81228106291,12167.069448064229,12057.194374311006,12146.357154501105
98674,12923.612915732852,12737.207291964536,12691.219880681721,12743.546734073296,12827.214754652421
93447,30490.070594645236,31481.19668958666,30110.13390492874,30002.190404020956,30289.324866678406
84951,18746.275902015506,19179.922412772285,18916.071946501448,18678.71331005703,18714.50173338016
91953,10483.859443103478,10635.18231044005,10423.18946302946,10993.992950788765,10462.44359935683
102101,8165.640415367875,8150.320430238491,8112.645454322418,8059.9823111259175,8014.577044663501
92604,30995.74284321568,30172.77537413374,30621.58014533017,29894.03356516868,31231.581450090423
89010,10085.588341586455,10282.38045697703,10100.180045974354,10076.539245474461,9964.144635514034
102729,9459.19618530727,9537.222990801041,9291.70033283274,9339.941988407798,9596.390949407958
88024,9673.817172810817,9453.674016314004,9875.017628577734,9209.138184470215,8973.653569902634
104367,11741.363058031233,11852.511906966265,11822.613196413131,12072.43345637973,12142.86829297032
101230,11326.237184619271,11360.484241972852,11420.623754838358,11342.290536997822,11298.757609271566
82524,19955.559342573466,19391.861402725244,19954.781160603146,19993.24766301505,19772.87315279539
95279,33433.80480200741,32391.302468619007,47654.16666041036,47961.3034845795,32423.428485263383
106098,12658.77561005915,12704.648375450448,12687.589626194042,12618.814467980928,12615.848168495579
89749,8417.784031628466,8376.73944471391,8388.738857595237,8132.31086811621,8396.808685147656
101277,7155.200068204455,7271.182682024249,7176.8839464930015,7209.831046977953,7232.515950838219
108016,25510.505279171528,26615.590466577152,26362.514939447232,26904.323132135043,27238.667896909763
81259,30094.046055279443,29901.699630551673,29028.151966061097,29430.510344020127,27717.025508640174
97434,21888.381474613834,21636.10734957668,22427.55877140346,21952.500316567435,22263.500852608133
105289,25800.503038879484,24968.34019971668,26018.154801197023,26250.09075048043,26447.479255541013
103379,9773.17394675837,10099.561918467303,9929.274507714405,9897.60649841361,9929.698359494314
78317,30833.583126419104,31147.172171521444,33534.47349882684,32221.387799123564,30100.556993903112
104166,18419.840411090347,18260.150762706377,18376.202774557947,18285.05065548737,18309.321226302323
106660,31566.764437739963,31869.037043410975,31143.110220751,29996.58787275576,31296.682675026117
107490,12294.251901391102,11523.891256283876,12562.940798621557,12147.031796921405,12064.45005517178
90684,13774.181464893447,13928.85813154727,13674.421213349546,14184.833656362625,13758.289455314492
90032,7221.661026561623,7316.763960546797,7167.206314481294,7294.140967195797,7107.66566355997
79481,18748.515854052024,18603.962613389478,18453.999653664534,18742.913141955076,18618.52154476947
102524,9549.239615734718,9662.175178635664,9590.00061549255,9550.32060602627,9486.847637198396
100778,17331.079209691772,17345.122847296258,17153.226135828652,17150.19030545852,17484.168091868476
77810,14812.23879520098,14870.853170035776,14780.451632113209,14255.729455760595,14851.458015636354
98979,13315.209176609094,13402.839085851856,13495.050857211998,13345.525899859374,13563.89101671269
76558,18760.92773501727,18539.906326955846,18676.3485321763,18412.670866398774,18613.402694187367
94550,22982.737413314848,21436.047231681234,21510.065462526316,21404.887598995552,21687.1497217237
107246,5993.6762529312755,6047.771029492851,5892.2446752622045,5914.254820627418,5950.878173703758
77429,24813.395691426518,24154.713113872156,23055.404328076733,23405.360207510807,24531.72583982193
106105,13261.59958901113,13193.454729821813,13239.215666961338,13213.030658668062,13142.479761372391
105213,9770.799699379737,9810.579362731205,9769.861631166601,9713.097914767804,9865.945624935768
102747,10171.247677445546,9825.665742053014,9974.208719258244,9872.338190059343,10705.268918964864
104958,14398.162207087988,14431.153343617318,14802.270756448039,14680.984795848008,14460.477862427324
96036,18995.38249487456,19182.594723687816,18078.980804344937,18487.36251640318,19014.854046401586
92310,21839.590765583474,21206.729500106398,21639.090696673666,21809.16769153079,21750.21906086753
100837,6799.234742925093,6742.139271900285,6830.608020722993,6894.424655816547,6728.840405279196
82858,11144.852498304766,11203.668816946,11353.460338403389,11264.77752749897,11266.180936393604
90119,11312.675727129406,9730.723370862986,11082.462243461945,10962.188462010998,9496.924137158338
77304,20979.81220697788,21229.147793316086,20816.33510416878,21352.565106120146,21281.592003299033
89011,11389.629928003305,11425.799854854216,11613.52790158141,11232.849758070197,11490.862847326782
84623,16342.60074348384,16499.546067864565,16317.149956083378,16387.873200610895,16233.155598115232
99665,25646.006219358445,26102.959230393055,26231.5457648154,26226.009661336353,26304.371328972004
100592,9439.220680520422,9480.17784125828,9375.302683174132,9380.09590655527,9422.507950270003
82623,10874.019471477755,10820.429492509626,10909.545650493976,10768.904767362807,10867.581669426896
92035,19021.580257105634,19378.424794714225,19116.749255625757,19001.351482625985,19046.785036977177
84305,10234.215925077975,10276.86275791455,10534.40338579784,10495.329767869305,10185.230477466886
92903,7389.897289779376,8280.702998854691,7771.38983113513,6109.141892347263,8611.374643576431
93398,18712.676881426643,18597.53143217062,18595.421208826876,18720.653741455026,18938.155607405377
108067,18705.497602826108,18375.291089235016,18934.930518420406,18667.884380348478,18427.48655048507
85062,8064.245204864509,8149.663549186674,8005.354793347621,8051.774087812679,8033.781380777252
81727,40510.80419700045,40209.1922080453,39772.40666436212,41269.25288124551,40302.747918967245
95637,9857.893571133885,9821.820809280262,10015.486778359851,10218.780369624194,10116.955464543858
89690,7641.244181600839,7702.739734719615,7956.565306349889,8411.09383908381,7749.571257532471
83240,17891.496376099167,17555.29618589361,18353.5956424747,17752.778896053518,17798.251359512677
89711,8757.080306372192,8889.957416165083,8792.41732106589,8981.778083974155,8770.40594923808
96945,9811.338579138683,9821.209869415054,9957.903803226787,9743.797169636513,9761.353308874757
104924,21293.387044159423,21017.716826120162,21402.908027972033,21435.37806506463,21436.619216763727
79633,19851.667983043815,19470.925182949733,19617.915375612225,19471.696911710893,20057.257674367036
89582,5339.771293591648,5291.491858891463,5323.874116042325,5276.473999828129,5000.826040381092
98080,7228.659750204223,7082.6854540706045,7216.089211987906,7360.639957411008,7127.51877793666
85992,7281.907446437085,7114.871825221023,7115.973401729708,7170.760410711618,7141.820919435826
86712,14320.48530187628,14147.439301354743,14129.702578128386,14003.654341192083,14252.687496972552
105767,12362.95846756694,12966.843466384888,11971.664923144828,11929.754218024676,12086.714838280686
100590,9388.595216008807,9112.039063836008,9044.17799587827,9351.888950872877,9304.923517361132
104574,15192.600488004617,15252.418968976544,15014.142029408646,15372.645213617981,15017.42376865533
97246,10050.498131391882,9741.506449868057,9476.554569291526,9752.099776342275,10296.708038229594
78141,18905.32288514538,18716.636251697833,18018.644742106368,18916.336894207758,18417.484657766767
91590,25798.202187141982,26199.674475583208,25988.678528267064,26017.976504864288,26116.963069801186
80767,15455.451937414311,15405.687446733638,15537.233126923229,15720.814308808,16090.593536875822
100344,14203.035685783589,14055.47635548907,14214.827824661641,14117.061144257905,14467.134708703938
88987,19813.679381562397,20524.785038410064,19745.69079280043,20292.58125879182,20310.97608745825
96479,22503.699895539103,23007.98088287527,22043.919803851502,23596.60917081869,23739.39304871118
90598,9544.626849066648,9467.11569906211,9552.000466327261,9597.967615457019,9254.703699839407
83880,9230.119388029352,9293.925849662965,9254.224815953072,9407.016687693651,9233.571551879322
86802,11683.993854566828,11644.747448848791,12073.258295638836,12369.266438368204,12091.79331418057
103078,15920.9992713576,15994.025401622215,16304.696787421537,16092.985988381037,15889.90763324528
84736,9419.982890433897,9464.358537623562,9396.352551440088,9542.157631597034,9483.766429775182
84196,2862.846559666176,2876.7111559055315,2633.444327560193,2999.190766411934,2546.8796103235877
102062,10058.3396126222,10160.211065392636,10275.558140148407,10077.78791551109,10268.354652741662
90110,5696.863172436623,5444.991759229995,5507.0836944643725,5441.095663012204,5509.641906951216
102907,11938.992689890525,11870.2521515968,11965.550603090534,11878.81437434892,11810.27709684955
81776,26951.73555081346,27097.126606638507,26666.068140799485,26648.419652545315,27189.722452194543
102431,6474.549543639939,6467.0957714459855,6270.999598730761,6299.867226072297,6300.630963089532
80442,13907.641070675603,13962.637469742936,13899.14275691864,13221.068594132294,13859.591505007638
78656,28680.21719013543,30012.467931205596,28006.598038274395,28622.31924672738,27843.825989785684
78537,35279.26476898139,35090.03823058167,35086.960591561045,34984.8767749877,34706.91451409371
102511,7006.24497378179,6547.9978562568185,6707.910780730025,6766.622428489457,7087.590867579022
93612,20454.668524639696,20118.56467808914,20170.10226544807,19768.040273209306,20456.707880239795
99284,7860.749138312681,7961.081245122022,7848.999149691294,7883.32268751307,7881.269000408333
96315,14640.457497250347,14928.03936311552,15050.31295437466,14608.231879543202,14757.855135570964
94305,44249.08338592177,46506.9226780998,44800.192964127666,45984.26470545102,45938.3457877633
100636,10068.87402011545,10192.180171229296,10509.499261913179,10685.097193388534,10608.91027156282
81816,17436.49341253042,17185.47588910139,17131.04541349629,17537.99421851002,17324.51355299695
100352,15703.124096614387,15555.074955044336,15376.403081950393,15664.279903405342,15552.849183876566
101476,11118.782719223334,11215.908670937615,10895.538062227513,11055.07692159226,10794.596533249494
93392,25706.017357654317,26150.39100206588,24090.32810980631,24967.165454564183,25046.827758335494
93995,22556.265576074707,22712.88926691355,22853.535277062485,22588.809262850365,22817.408739906637
94261,30995.74284321568,30172.77537413374,30621.58014533017,29894.03356516868,31231.581450090423
89117,15442.516576008988,15659.098019690755,15517.497932651402,15622.89806512305,15611.047878846664
86506,2472.0372325871,2468.4732865368405,2549.271974163513,2241.7574387714744,2370.013897276452
88456,7449.440532200515,7514.7394267607815,7335.680750219365,7652.4318587566795,7636.771043019501
84134,9889.964593388042,9951.983642807007,9794.162206885538,9863.839296813218,10321.673904214407
81088,12220.46039917096,11917.282774143945,11980.190240869804,11862.209323719097,11303.765648249446
103960,10820.65477899443,10440.489268848867,10880.745753892106,10637.121906836408,10644.419999957974
84925,12998.717153252946,12912.071213293411,12810.365258040461,12597.342676520595,12820.216895932515
97306,9767.987792670025,9722.477113830088,9787.278719220636,9644.43178727437,9728.921823984594
83752,7554.4498871840515,7680.266189396426,7462.721494929514,7387.16943022017,7520.145366027086
100696,3529.5688947369295,3889.773435077215,4365.948659743303,4054.5941624329275,2981.4726205889574
76472,12718.174593875336,11786.188755509143,12003.47214147286,11982.796205476247,11656.000752445938
101128,13408.51539452421,13582.677285718406,13593.2684124376,13550.609432289788,13241.479658772041
105932,14772.202293156839,14792.06288519881,14535.579769265445,14764.318378590067,14851.054340663268
86416,8125.193266961167,8884.371987521596,9148.401280413682,8632.656692814977,8677.010899702938
79616,30098.71990415012,30079.29911810625,30233.599012266644,29671.55678958362,30287.587788392924
83395,14192.128289014196,14664.423005177545,14653.128638545819,14351.071637312565,14872.36262954838
88734,11485.955345043563,11522.285451221727,11849.305694160392,11724.359618763303,11527.25757792146
106676,19072.609117852055,19054.764578965616,18815.258063800607,19081.776529971754,18915.03363873488
102442,10361.616119087686,10510.37912765291,10435.644155112546,10501.918557904131,10415.784595816262
88761,15730.732717450366,15766.470858555203,15496.680040368945,15804.663662320003,15888.318582938362
79708,29310.475008886064,28104.4783345991,29172.88481125503,28866.632537677215,28149.101049981822
96808,17904.369264277073,18397.42167467877,18721.971931855493,18871.398486998605,18304.76733486521
103755,9452.888679310956,9266.456600069074,9662.700224671196,9281.562928118112,9028.365567565106
86273,17641.24070557222,17871.090510835606,17880.756669227016,18111.683309440672,17702.737643889846
97635,27588.387661756566,27313.78987191637,26703.638074814673,27515.071183118278,26381.081872695082
80797,26960.3480157834,27097.126606638507,26684.339002679404,26648.419652545315,27189.722452194543
108000,18091.411296201026,17974.233343618384,18248.186207666324,17667.724344914946,18298.10668379551
95126,36627.392925972636,35039.36880707175,37336.08112236958,35588.36075549001,35395.65422357138
105187,31327.037846868712,31697.651834009273,31121.110417502623,29958.05749227288,31296.682675026117
81613,20530.904570808685,20525.50405324678,20817.839550997425,20980.710218171254,20273.328874994255
103906,6403.809911302188,6306.478709053534,6338.3867034236855,6297.749349937777,6366.611145719033
105729,8407.2004430023,8250.213714734236,8404.628904440457,8305.009175330371,8353.795803342487
100637,15017.800678002257,14508.158441880905,13202.260186860372,15039.081774802235,13925.85280702796
82861,8000.086790307927,8108.920904842115,7958.9253330879055,7914.154731756273,7992.299882918037
107823,15189.58191579726,14887.56441995642,14537.776600285302,14689.865772816354,14759.279463616454
85274,16426.18439087782,17161.92273436803,15991.406779355715,16895.141018266466,16609.512828671664
88926,14142.744045786303,14050.489781392107,13747.502457808065,13362.456614491617,13612.938033673832
87871,11085.75679191426,11097.457622305299,11098.952767857072,11088.451652371901,11064.487820382821
97970,7010.91652157272,7089.157820248514,7094.151026677247,7092.204449673562,7101.216135176243
98044,7926.826658892981,7726.587715675232,7491.832930478052,7747.811472463459,7601.209449839794
90277,7446.084541438587,7298.793529979798,7373.015742287313,7281.052048048233,7130.143996137759
85647,10351.117619332494,10736.079282726829,10366.708872266236,10553.592561464595,10264.278377042441
107447,19190.19161749825,19350.367208736978,19918.185415871714,19146.268622162323,18634.50962024893
79418,8405.966330011906,8269.943133132583,8612.027722719013,8660.465741552549,8557.804629653823
80383,29928.254526942583,28713.553986246046,30024.27913736775,29112.871690112308,28997.463626373436
79894,19186.9682585724,18834.21667517205,18388.871609868314,18435.75428598708,19059.643320337396
105875,6930.303669408691,6977.602461015443,6893.264286148262,7123.288505408205,6950.618940122384
86032,10355.260828828956,10580.812452031369,10544.909202198656,10345.52445555305,10372.993992758362
104423,14925.496509739238,15098.088493663523,15301.645638863525,15065.934555572523,15091.367222276845
78437,14130.296124975503,14262.603385172992,14276.969436483549,13612.175536784838,14180.256654349017
79480,19373.554892477172,18908.52257745678,18613.712324273205,19090.818238369346,18489.171831322325
89973,5885.916730497495,5939.147294329935,5816.514127085544,5785.580334806869,5773.629732225269
94007,21564.6477493142,23249.160139836516,23072.88675806541,22304.403562368767,22302.48356283514
93952,14227.650676400519,14227.580704066415,13970.089793852792,14462.303896931042,14205.360868324713
84548,2822.788986437242,2915.007544883393,2950.0974037855644,3024.3570893309247,2640.044009431297
97885,12152.491060423135,12104.663335931964,12199.29823307111,12194.196103954391,11915.582323898023
86571,10215.846648149573,10248.73608398395,10451.044900023344,10422.152256119803,10185.230477466886
77839,35776.44441801431,36499.09512678764,35488.17930773488,37193.24956410199,37209.38977084729
102201,5438.650733505575,5460.992552310266,5441.812580718663,5320.278569693488,5630.766153238433
98731,7653.800108128219,7354.420584413797,7623.627552763235,7636.639457707985,7693.0435166611005
82395,18843.278316094016,19056.20862872818,18679.476301726725,18750.230824203576,18907.715263014572
76816,31382.45341716395,31960.99015669839,29706.4239720981,30049.53448073313,28544.519061697367
97956,8026.829177158422,7836.662193631596,7927.522181405427,8022.307043793487,7871.047137605667
86012,13332.24026118322,12886.577259300462,13592.011342235663,13333.418246161538,13258.659476149634
106393,20816.446193983833,21350.916587595246,21139.849400146733,21276.889891301333,20784.903960273223
81832,34773.75694993136,35759.60792729652,31656.111358910206,35451.12107332657,31920.190691828775
82787,18719.232833643477,18882.93212217135,18439.11720664601,18600.250886741826,18653.051380308283
103974,6814.582683172078,6911.640300993612,7169.115040446433,6725.121980530605,7196.804427365723
100725,9581.203121779843,9353.351184530824,9125.41127161892,9512.145804974509,9585.405344388786
86552,6893.056967153512,6976.507549991289,7010.703063927993,6927.6220025338125,7089.200751961913
80174,15097.73465679465,14588.462827826894,15060.658430963738,14869.71895770387,15039.305301196502
99189,13407.021258992345,13571.761019365898,13590.13795946309,13794.71302898277,13864.705266600982
102543,13919.842946337683,13158.206282757936,13189.482609339118,13215.791942585392,13913.435770753138
98518,15668.23517025644,15457.810135601223,14622.063194764274,15331.011924625418,15028.869870564526
100334,9518.865726641896,9090.891585632236,9016.27616513439,9331.643101518186,9412.654191341117
92673,26284.266085712265,26176.986300551893,27329.62225013061,26385.51257328402,26204.973323447262
88008,11326.237184619271,11360.484241972852,11420.623754838358,11333.952632388,11298.757609271566
105207,24716.791805489058,25390.788974999898,25856.83468499803,26189.1587213174,25692.02222596663
106462,24904.09368470698,24085.264598241953,24140.103970563116,23711.427777131532,23623.144413341262
106106,14593.426686524195,14467.233285573118,14424.73914418026,14671.720739229273,14350.088800732061
79705,19990.731865115624,20076.549672144865,20926.354562523302,20268.99407323763,20032.469095632812
108193,16896.822795710952,17157.289382818894,17084.990658136656,16762.595941979678,17017.864122083975
89668,8504.803066394308,8617.189233355408,8546.134320288491,8619.766910809058,8581.369904032403
86435,11625.975405074347,11581.16232176702,12006.583867894795,11906.484823040928,11937.86326935485
101281,11097.681790087569,11204.613548735118,10895.538062227513,11043.223575855456,10794.596533249494
104753,26627.698841317586,28960.837976212886,26592.318420379437,27531.5654910685,27206.780456513075
79004,16089.15993784108,16652.568458734353,16743.743373511134,16015.364447029398,16706.023284624443
89732,3357.4813189823403,3326.3693950783686,3327.6780552039,3350.740917069037,3339.904572314895
89201,13246.440399969537,13114.72499350708,13424.662808054603,13192.947057508418,13010.286548405238
87282,11617.126626220794,11792.072479719494,11745.370487927295,11707.097384870716,11396.042403653571
101589,9716.826720461657,9872.9046055865,9798.324688801526,10018.853310047425,9779.136500920778
87352,11361.897039607584,11324.378759496542,11051.683014654516,10986.993914187717,11380.294965877103
103388,9737.080200855147,9873.177158350312,9806.54199146558,10018.853310047425,9805.482557699843
93619,17022.326375624063,16843.57450330494,16791.380699618607,16978.51285693321,16697.46429623847
101941,6907.560248615831,6943.587885907776,6883.875202244712,7047.454699474899,6811.821914030734
106533,13449.252032756141,13428.08421644597,13543.053352617233,13603.89294213949,13230.494410178142
90018,21325.121318041845,21662.38540900974,23060.036938684283,22214.14017347984,21726.563156357937
101265,16116.188651945999,16284.999397995816,16258.86989173042,16038.619206127934,16438.147143314727
104255,24727.480714919504,23588.401242455675,24145.691887132536,24081.607789200418,23986.508137689165
80093,26998.65504808706,26819.22599589606,26760.915820175396,26952.752782627882,26998.061380907464
82433,7172.667754063217,7155.338688297337,7262.271070861936,7143.478107532215,7193.144606621532
77254,15986.006630418766,16393.597777269788,16505.015756308454,15573.121306336629,14169.564481992937
106400,27291.446116935982,28193.521408767436,28775.856926991724,27299.715599804214,27673.195819795787
79847,10325.481570982036,10084.420648735775,10467.704138953735,10346.01151916276,10622.37521287488
95735,29928.254526942583,28763.37211243075,30020.556956442255,29164.24306620838,29052.116809254447
106733,18739.053300154574,19096.089924433105,18964.71377552135,18838.445190408398,19112.797500065044
76318,17950.400928423747,18158.239568315574,17980.626692291276,18232.761044449388,18070.11609383066
95966,21270.81366546656,18476.726167532357,16861.758869269986,17199.316952627807,17831.32387438604
101690,11376.30287520075,11651.564188358483,11480.548880341248,12221.35760044703,12329.683195245267
82845,16123.15856353956,16164.361244727837,16100.24640089025,16053.287869545467,16127.860329217343
96266,23037.633724092797,23008.269476296427,23020.739801138585,23298.361008515738,24003.420187012394
104175,28347.551339651793,28912.5408173877,27973.42103659239,28113.96899045804,28568.91702800364
97347,13641.581426426157,13753.871215565481,13758.211232441523,13676.254623640845,13590.543704627173
92730,44622.626060283335,44166.14742181819,45555.440766130865,43382.44519985052,43686.125920667124
84738,9248.368261255255,9635.819808660424,9504.363737903332,9641.502722494151,9793.71257457268
102596,6776.769286641919,6652.708475415086,6980.485188622166,6598.087508437283,7194.4959060822675
78356,27071.54663428748,27105.651836036093,27862.428870539516,28779.60454042769,27334.077660425333
94062,30995.74284321568,30172.77537413374,30621.58014533017,29894.03356516868,31231.581450090423
101662,6937.131552525445,6978.419035103929,7018.389691145324,6968.044470152501,6923.1069908277195
81715,30275.068172931293,30150.71256038996,30576.178035199788,29894.03356516868,30704.229737754835
103046,13972.342809565145,14046.639845751828,13901.48469699751,14045.291158404725,13554.597534603636
108133,6420.542830527081,6423.065195691888,6321.768079534203,6333.108771354234,6756.086070651749
96302,13015.5158724765,13255.703454967932,13312.865728820469,12780.671108767372,13046.603083497714
83859,21286.614160544705,21216.09848267783,21238.455500809887,21224.36112892054,21245.978796340896
104815,16288.902675699343,16842.742557901634,16727.940320362264,16862.73758260182,16716.208838118488
95903,26351.218643711883,26429.91536126021,26555.897742858055,26367.414975662665,26660.812429430796
79683,11529.863967289903,11338.74862718215,11361.944058831987,11893.367497330428,11429.842519091875
88888,20199.33639238346,19932.879704472627,20007.566802143225,19934.047586674653,20083.796450967828
80529,26547.49692974854,26251.19954737078,26146.471784874717,26206.086140880638,26321.84290555237
81898,71466.50148958797,72336.74484938511,73278.73015980124,71900.35679380085,72457.40374996218
83435,10169.477110804104,9587.145574363558,10171.294762230835,9944.842993208735,9916.299104919579
80448,17242.385755756437,16616.10524649751,16860.57448684925,17311.723044243834,17128.836877927413
79241,33115.4830671208,35465.539553867864,31574.6986097654,33854.91903109565,33212.61540991809
76056,18239.274434256073,18209.131297977285,18800.022425429022,19034.48136010674,18365.204640558994
76342,16640.559030449745,16839.897990770573,16391.36022044463,16719.56114155254,16937.553957930606
98238,9701.593167479816,9766.660015191592,9753.473079922662,9710.548843405737,9835.232097724278
85878,7527.456103582009,7427.622072896158,7516.549811790584,7712.9132831705,7424.504768530959
102846,9794.501683417022,9832.917793296834,9352.636909533056,9717.09786329787,9764.17219669119
90215,3461.8185062093635,4724.35805971458,3232.7606604656658,3366.70605999419,4916.829327892828
