carID,price
84134,10751.148433347178
81088,12191.30325372941
103960,11262.011364436741
84925,12708.610968648587
97306,10345.062373101853
83752,7349.517924127485
100696,4102.839549625488
76472,11655.678983651636
101128,12977.654214571312
105932,14406.244985467278
86416,8034.89336930909
79616,27017.29546051892
83395,13967.218397375624
88734,11505.737103442902
106676,17814.032695566148
102442,10279.639207995851
88761,18450.69701567878
79708,27327.282665867435
96808,18306.052333400155
103755,9008.230128135212
86273,18020.26218048342
97635,28335.288940603445
80797,24376.168938506788
108000,19242.26842268216
95126,38199.220093108976
105187,32463.75770930309
81613,21675.500885136455
103906,6841.949064473533
105729,7992.846446711094
100637,15830.393879489186
82861,7956.723479099829
107823,15269.621539435066
85274,14477.004760615926
88926,14690.394586018567
87871,10382.069330397857
97970,6667.096469336955
98044,8233.407049167403
90277,7805.038555659392
85647,12012.29422898165
107447,17539.59129909318
79418,8190.329393658017
80383,28714.270488036775
79894,16924.218686818447
105875,6920.581401012469
86032,11301.434610873584
104423,15906.701204986213
78437,13937.94649435704
79480,17213.006216371163
89973,5326.741261063655
94007,28960.504071039828
93952,14459.854061845013
84548,3025.3797699606175
97885,11732.166046805747
86571,10248.832043716819
77839,35838.74771440967
102201,5366.993129263507
98731,7898.769839365965
82395,18125.702851824917
76816,32458.865733198087
97956,8043.789732489107
86012,13039.013101903001
106393,21367.871762698353
81832,34263.045586491295
82787,19217.924198233206
103974,6766.849781633916
100725,9655.701638996054
86552,6813.037814761438
80174,13329.797645268243
99189,14208.180309082258
102543,13392.424461889079
98518,14182.884019347739
100334,9555.726078849135
92673,28028.607376613978
88008,12591.859724841852
105207,25537.828900080523
106462,23582.274835533943
106106,15523.262035180785
79705,19068.624053826272
108193,17233.858200509472
89668,8307.034151222926
86435,11918.9225366116
101281,12314.50540461172
104753,27418.77179635247
79004,16471.959072785277
89732,3116.7257854044146
89201,12705.143869439962
87282,13316.444295258636
101589,9405.075772879123
87352,11388.035976856449
103388,9689.498998137247
93619,17118.793337658164
101941,6713.858715933438
106533,13617.842947838582
90018,24358.842328375416
101265,16191.630633599174
104255,26784.708102077926
80093,25892.95672320421
82433,7880.84082846352
77254,18290.50734806542
106400,27617.777587732035
79847,10639.678236556401
95735,30097.338718381372
106733,21053.09901420606
76318,16499.511484565413
95966,18466.38042430362
101690,10243.875425500508
82845,15939.492363533622
96266,24838.521509587685
104175,28854.93158338209
97347,13743.931607462924
92730,48855.830578820125
84738,8747.99544192157
102596,6368.539200909802
78356,31313.08029937655
94062,31083.771036875918
101662,7390.757873761397
81715,30059.742383335582
103046,13294.854481448067
108133,6682.701317466273
96302,13636.059800951378
83859,23532.871855660942
104815,17227.070216390657
95903,27872.236089910315
79683,11102.33788638258
88888,20568.014839591855
80529,29236.61645337802
81898,74406.39266289113
83435,9456.492703440312
80448,14428.850057339781
79241,31215.28840498658
76056,19936.648083949243
76342,16433.35018558436
98238,9063.638123245379
85878,7594.477259310679
102846,9640.03682702738
90215,3195.0672818278763
79635,59819.531585391254
77561,15525.685676887058
101151,13082.414571591831
93594,26270.15677690985
78703,35445.73244721834
87596,7464.835519601127
92572,19957.715900345684
90757,8126.779833674076
95881,18618.929743769608
98008,13060.39429596229
84805,9499.30729942371
100888,10723.946637841049
82504,15744.493659449276
82177,15071.022081065104
89472,34135.558337704715
82301,16117.68157890722
106483,8646.565946771603
79808,12931.112915950229
83412,16954.991065310314
89386,17367.656940284265
89889,20669.407443116306
108249,16665.40051376696
98252,8900.814208106303
83525,9858.408332684436
102595,9831.722973181435
94255,11376.958473129693
91259,25861.327586002648
99539,7107.605313279901
97379,24255.46643089101
104452,24699.768208980102
88479,11105.824456816483
95424,30125.37256404034
94732,42388.0342890104
89025,10360.010591001235
89497,32231.927494854797
92405,14844.244460283773
95346,16194.745843166551
91337,16964.243693331464
97739,16141.216480228219
81087,12276.46935448687
80661,10178.121337599992
105537,12854.447363395731
81073,26367.703206618735
102770,9652.958077075618
99299,9702.125759565122
77528,19755.800750188893
95278,32016.712006441918
106536,17517.48929763598
79421,15009.116531180138
105026,22883.326477956412
97887,11594.712613105623
106163,18149.896845917527
103242,10826.932256658305
103098,8268.474120566607
76195,16087.497508099654
103418,12680.138183850091
102091,12414.992349877895
102341,6852.372041805387
100315,20438.355646519
100377,7626.286787322426
78857,22650.550745830864
93748,30043.92529973682
107891,9821.377362959405
77063,28378.91723197012
86916,8969.125639323434
108347,9926.306713924501
94475,18656.90354157134
100383,12273.329477132136
80618,28599.748215973603
98926,10341.971901232513
77228,15311.164769013134
106915,14823.830150052769
92594,11694.689782958656
80745,34059.91190794214
78361,9273.157605120867
95725,26246.50306831973
105171,6497.367985431655
87007,9714.059890357868
104121,16282.2043513092
92877,15033.731961160442
108335,45855.15516160436
101357,13792.35526536868
89325,9941.93618603511
103144,8057.353922868878
101413,6194.893209569635
85182,10911.549113953333
84097,17097.36532135292
101970,5345.8823305137175
98315,5056.942255067863
89048,10685.57683610212
106141,8707.791062515782
87105,17032.930999135933
88472,12686.37331866707
93361,16952.022671781
87040,8477.44147994722
99831,11357.725378135614
95677,12925.997065205682
89770,6546.1384889631945
77371,26697.195948133867
107143,17886.078487968796
100271,12230.832268656246
83905,11576.971788796975
101531,14355.900114246582
90617,8400.020294347793
83895,18641.856802740516
89453,13937.252255067917
106012,21455.005509176437
76381,19755.89828479218
106986,15747.696840322817
84143,13492.490975237952
91665,35564.354886044835
81350,13767.963569920857
80422,13862.68102515653
84794,6048.023834025841
81156,32083.622484367203
77082,34055.2407641344
97356,8979.922221490431
82730,17384.690526356313
99244,9832.454010997999
85538,15328.74510954448
101585,10945.385195129857
90288,9595.476698282182
98799,3191.07006966555
93547,20822.91811400445
85142,10150.001060249453
82012,32195.47537504975
89654,14266.548549000408
102304,13449.45687912894
79288,41335.179887948
77400,10862.215348930373
98597,6173.087633235991
103156,8653.539750082458
95446,27766.584438062633
97036,9273.107115957595
101401,8578.233717447925
80817,10377.75448370344
84078,6880.810626016562
95390,28090.687124503696
79883,24286.346372047043
104059,12277.368750251471
103041,11648.805279474618
81651,12912.867162876108
100432,11188.298454517151
84933,15196.610162894838
81600,19306.59156540542
78379,7735.764935077465
90816,7620.599439098115
107414,9603.769177396724
105633,19528.200843580584
99508,7346.4888731813435
100874,7838.271199229767
104208,17604.358518283832
84774,12211.519006486555
96518,13964.99144696334
91543,25282.382995892895
107146,20525.6987921479
94426,15912.185644838659
99059,10477.520617523345
96640,7755.6282087944
81277,10155.592906659243
102409,11913.405571892474
104800,16718.83071147459
107498,18771.329980521237
90942,45141.24159953862
80202,25244.97226732279
76794,16628.90338729567
88973,14491.643233544273
91958,60823.16077707177
80562,19626.624700766497
103486,7796.05642469362
95237,15305.691410210115
105569,15228.582644077453
106560,25719.339579264684
107977,13800.001745578005
90076,16334.69296225632
93050,16170.570141349775
80609,28876.025492893576
88557,15785.208714492564
90894,18858.549328343284
83669,6526.58717428296
78849,14701.048670905075
101275,7500.896296747889
91858,7446.50224237714
96243,14711.87096035848
106227,25202.362509122264
105300,16840.338305975754
93065,43315.97128520927
78002,12406.034217563343
82500,13455.375660525095
78204,9236.821067093184
107851,9417.504337979075
86217,7297.628760118737
82662,7731.195345057671
93324,33324.48713493966
79680,12829.662185866304
104920,22725.551495243468
96735,11744.748708698598
89992,7450.027768181019
106961,25032.14090675032
80078,16463.847337954172
101429,10226.14878017826
95551,20398.92110707066
79937,55332.13349408227
80680,18946.62173580463
99448,11845.510105563117
93909,32260.71901403137
96888,9698.636382106157
104584,12454.463996532031
107289,21245.330166089232
84126,16534.420866936947
101282,10613.425182480998
92474,19146.73302529187
88871,15602.65192524895
107177,14954.48619781763
106026,15944.208453968808
96937,12151.282919334233
83543,6348.717231263885
81094,18371.758855085933
77503,21576.80046587833
85351,6065.837466182391
96000,18181.96633213581
87374,14834.844307246032
86394,20240.480601983938
108364,12428.864897851085
91441,31259.80196256837
97039,19680.226309665515
106685,11500.745981503072
95631,17103.950017611016
101883,8553.965381820592
78238,11506.022843689876
97508,9694.397568794931
98441,12296.902870350688
80066,21548.720169594628
79095,36179.287794935895
80007,13243.478015740162
100219,9130.965291434537
82511,9727.972619538876
89270,15609.014187296381
88713,9644.151815338582
100353,10334.197787237603
102841,4415.07696173908
90117,14419.623842818683
81549,50512.387352808655
82350,24523.75749884395
76546,34348.531632952894
81013,20661.720357243314
91240,16089.33721032607
91542,20143.72611888251
104518,13545.449804316419
93537,54344.105084246694
94372,24762.146128120654
104419,20066.53609379066
97636,13727.032623858671
96288,23054.735477061382
78717,9822.292191495077
105610,19837.774963855845
97754,17823.082142605504
81458,12294.61093776311
86931,18606.27480320144
90713,21718.27068813358
90909,32046.73777292396
77251,38292.985019882115
95081,11491.35653276124
95560,15193.286487831721
93288,18274.07023650861
105036,13317.790724401284
108490,10906.891973586331
96935,21454.152854564225
89373,13583.295938670357
98010,9614.86026655973
104699,21130.28380499084
86692,8022.973503316501
85024,7415.301397464492
79086,31765.481735897512
89939,11995.148480269563
79098,20367.77441365247
86141,17108.665890989418
105462,29826.32707846012
92870,32647.526511622065
92163,23701.74644054755
87481,16293.106721970662
83276,9949.580840529969
79356,25057.647682582683
103602,11944.99669420926
88460,9505.804519372996
100934,8017.427108839564
96659,6587.5960449867525
83204,9091.841408216345
104621,19416.364162133777
84110,12090.24339272657
99265,11725.804431530443
79574,13684.026163596012
78186,11169.552750406236
87005,13878.471850818143
104043,14840.392768431271
81574,31887.47467494445
104091,11136.80674931914
77759,23343.18081433715
78181,10703.619631765016
96169,10371.00413636997
98267,19639.40108390411
97837,13117.471847083794
80133,17713.05887123815
98571,9958.003132189679
88628,21304.757593200196
78622,14523.858707723673
88678,10733.96428602682
87278,15012.81965465066
86963,9698.377841403155
100350,6416.9322592304
78771,17331.791291642698
95935,17674.94649380032
107590,13866.916086719719
84458,13817.97679030741
85656,9259.674236206098
81611,3459.632951057357
92638,21850.118028471356
87478,7678.333022854909
98407,3482.4789687303937
95581,11066.076295936937
100645,12256.685490222877
97184,7501.04253028274
84473,14989.48912149992
88951,6840.335259432291
100836,10715.589542188309
91338,55789.925205546795
94112,13522.687901656422
89882,15773.892378857368
97097,7660.15267277815
99151,10778.326458127836
99607,9317.111478000856
78931,17545.440501860237
97805,6739.8776661468855
97477,13520.548131391626
87819,18573.529062007085
76361,18367.436717060595
99201,29553.206150236576
103410,11261.891151245962
108436,14570.598712038001
105558,19510.146584961505
88025,7888.664131759063
101944,8231.946290032061
80786,18435.812723657444
84001,14735.21553014652
78304,22319.273677124766
100501,14847.758561478286
99693,7409.289510998266
94557,18518.403447286375
82152,26812.877952764895
92039,38981.30181590793
83177,14762.473451528778
90726,7743.009641452003
82879,13014.699674571893
87378,16921.166960882187
91699,15121.558143873757
85500,18563.81530355952
97050,10672.619494998675
88754,7875.34815689069
79069,34099.7411948178
89329,18174.62525371933
102605,10362.443103266769
93090,17548.59388731857
108403,16427.694633066887
91391,19547.782773974814
80964,21443.06086563516
89444,25681.46564251936
84092,12181.691941527075
100617,10471.117135559989
107962,19748.13367961057
106640,7156.334490613883
95123,12591.962645985694
99114,5846.170355642376
94461,21716.50513402467
88654,14822.940192091568
80421,17721.98237212608
78113,20488.759157568402
100558,7259.008394466901
78873,26133.103210829282
85480,10222.044703819276
103902,10803.940006157176
104816,21732.641758566184
89039,14842.84562167126
95169,16078.70014480821
93971,19152.212804602812
84450,19943.015017270674
80824,28549.180161118213
92545,15307.30733533354
89226,6268.121091444795
93873,19380.168672764474
85871,16469.92316038617
86343,10691.088424014612
93634,38529.49073408036
106942,9387.201601352437
82535,10603.844137935794
92259,16935.823017901806
88794,12926.065759223537
77385,38129.65827290385
76996,7560.199500169772
102708,6905.450549106554
81359,15327.04607169296
90486,4236.812854205889
100200,8313.058688426452
87970,12958.487155656672
107512,11444.59037190994
79078,26214.27981877256
108477,14622.6459052509
80312,29071.778791107303
82208,8781.715130858469
100695,12460.077356487618
99506,10887.95546629073
85773,16292.257012889735
101887,13289.8170702282
90129,10976.249773457212
84730,9128.455481826606
107601,23178.590784219003
89592,6264.330919842627
84844,12599.078639761869
96938,17988.993486901403
84981,15842.665070878387
100698,12034.924591194043
103306,15316.77833332837
107175,24668.67827119318
95411,31361.22184006082
101169,14289.019130362485
99407,18420.22629588035
78248,16643.061944561432
79031,18397.94195007196
91040,18931.495890299775
76464,11995.91305713737
102813,8021.179093388192
86811,21039.48378939641
81191,28550.262562857755
78202,32251.622668246262
82471,12389.254461115264
103920,12512.55527060432
79904,24882.821648746896
95670,31458.532461198545
89931,10148.371260996377
92605,40693.549193511615
85695,18724.142845095215
98750,9710.220717470684
101284,10904.74736714197
91932,17587.727973839435
98623,10334.181639546781
82499,10753.282867950029
93193,26223.779418639686
106110,18313.908574665842
78500,26435.7970097106
89447,16276.563190487059
103373,18183.7058431063
87872,9897.983522795308
99425,13474.429874258216
96552,5881.058613730476
105787,12211.554900368317
82567,12720.807460892755
102894,7573.88043237603
77641,14044.577002491133
100827,12766.3786117133
97712,16026.410990345852
95197,32516.19534204095
102993,11980.014253433897
94855,32570.89471226769
81534,16214.757755744777
95133,14431.27480819183
107468,5619.614059814574
86402,12925.935171118874
102666,11741.828276028058
92984,24814.541151464884
93891,10434.169114026157
94312,16359.193523072949
91959,39134.32292135981
91802,26812.97757470461
108175,15567.871169090218
78293,31274.093794369368
104991,12648.357569902346
104302,10002.929490153101
79807,15263.224798941577
87167,13933.584682246608
78620,22058.32895574569
81174,25537.876409888242
83125,8530.342261395484
103123,10115.836562057306
94065,20258.517270601973
78480,16692.350557984144
98280,9228.757091783351
83415,7921.1585835993965
92297,86224.05501004907
100221,12708.314921582338
78829,14384.04851987491
93418,21139.6006627374
83424,11241.400928852989
101749,6362.284771707843
103456,9428.783698738294
88503,11319.967351897383
84931,16209.601499865237
107552,21571.152802912035
108037,11290.558550304397
94539,23034.88219635075
83697,8388.16373124511
87455,18081.31638453321
103044,7819.051183478174
104852,21992.361297689476
93437,40105.663166915176
92885,15148.46713482933
80922,17330.296695681664
102886,8289.000788221581
104586,16823.008687734076
81164,13659.574601575987
106074,17002.75576082704
87617,17245.086630311635
84513,13872.819348573506
96743,13563.954139920663
81209,18504.689224253656
95463,14319.478321351382
95457,18559.303316867165
101606,11903.292252086107
97485,29926.239883824674
91916,23834.897371193747
91629,41384.20377337931
84215,13345.406638414355
108190,9961.221850710823
88314,19294.721531493833
104526,17933.605665556046
82467,10694.011167126358
91827,31889.12005368584
77885,59944.854762014795
83459,8174.439722571557
98375,20900.686454826195
101233,11014.975721147699
97186,9825.616737234292
95520,19177.43844190998
95216,39801.891609599275
100878,4921.540650570436
80031,29696.58414890471
106134,25695.63363569602
103526,7292.497931286368
104018,45730.617109536724
83920,10168.093229708307
88245,9524.71196520268
86248,8495.162003018477
86315,13766.439186550102
108157,29964.954086597012
102814,8915.386262263875
84371,12106.091650963586
95270,14707.101431170633
107670,20080.45202582531
78745,14727.940954350724
88772,11341.30343019952
82335,17127.10663120217
100049,9550.746274185813
84953,6838.42570291076
98948,18628.107507519373
95952,34578.03020934797
93638,22816.675445547295
91164,32647.526511622065
87627,19340.259650990756
89209,14943.555124809578
94140,18843.417945385412
86567,9479.830960045865
81451,21053.085352449965
94658,25510.813878365607
103969,9509.857746632519
90158,14792.131749368282
107712,15315.731406161265
102518,11627.555777583386
91367,29679.300526935047
78764,16124.167667414202
87411,12112.957418361337
80790,44575.94320040124
97848,15561.175791867909
97985,6114.671244086123
99323,6732.962163722754
96854,14013.97699350201
103917,6362.075250417676
86223,7471.642357134498
101812,9026.274048411127
102098,10287.742493742651
93414,11583.617773745229
86794,9851.35126882397
81508,29016.144777358273
105781,17557.48921674769
103758,9016.13121957436
100877,13205.368598480896
83075,16030.600640248269
100303,12906.124076661123
85269,17118.869915498875
95693,18093.575236651035
85891,15082.993587234483
85991,9603.599594179615
89378,10939.679105537527
79718,11118.375149945445
96415,15230.392180041554
87510,11091.185835305474
95579,15704.309776063039
96453,13272.114369156188
80182,29604.54542028952
103363,10156.225149402237
76430,20188.376905451503
86302,8404.356635716524
78876,13553.612962600344
106740,10585.963867189195
101855,12213.798825088328
78987,25205.69031387078
100155,15461.824959404395
76069,28243.177317410813
79889,19037.538657323705
104035,20522.572063207863
102533,7184.3141460666
85374,13247.098669689049
82210,25073.668313945942
81145,13143.77813099181
99738,12831.495358596905
98201,34422.91281980019
88630,8858.651686590289
94084,18145.766979297798
79771,21716.54865381139
91057,41096.95996863292
92492,17465.51297832115
103600,15703.944477705782
105315,30819.031441836487
106151,18068.065960434735
87426,6481.114768820105
85249,10326.487313646017
77379,7247.628766283265
76190,11512.565984970912
89820,31936.75700348165
92650,25450.412058240534
82906,17724.07987313121
104766,17027.02985121732
104673,17926.30531106896
103734,6537.061715830791
87652,12265.316124354653
107399,15965.562441961234
97222,17779.74179516548
100614,9662.22122976296
95807,31889.12005368584
88084,13756.418023942695
97997,14299.413634963661
83321,15228.971146854474
83002,14644.680345737317
103995,9510.238570769008
102305,7317.0421993701675
97774,22787.141760017545
87737,10717.539434412589
102191,15513.638180820408
78470,23098.264978981737
81787,21004.45396910728
90975,36505.89735319007
76598,20472.352762944884
88308,10433.66643630113
105997,9920.518605853329
97095,20655.671027508008
100555,9737.567378110984
106628,22287.897219499228
84638,5795.509916668709
106752,22945.08267903588
88072,15522.322963645178
86734,11992.29627111488
105842,23291.479597078178
102037,19106.539683474104
96623,11359.653137756764
80943,14379.889305963987
107882,10454.844294107375
96069,9110.74328825485
86796,18396.323057701495
83234,14153.722724699439
85044,11270.511829292627
76183,29020.2179066058
102124,9613.494735202526
105963,11727.487606770765
108127,12419.846395974233
76435,58076.630531977586
89809,25187.864680073297
98129,12126.009566106628
95632,23291.850996741967
77264,21036.2712481392
102849,5834.240947013331
106860,14719.995068400378
90177,7653.984067152331
104336,12625.503748194242
91068,20347.05440317714
85416,9650.151673994262
92720,18540.080075441027
105257,10561.901495530055
94524,15263.796064492471
87069,15153.824471446684
79026,16606.270056904657
100533,10806.553780377508
107396,7461.700644851547
77220,11428.372213656497
76863,11460.681104676292
89441,8418.918943089955
86301,18257.714048456717
82808,17171.243964175137
106681,13137.993422322643
100673,11484.784682964051
87115,9385.852242821482
84819,10267.50390752334
99889,12132.325886312346
100435,6052.155200097081
91329,15528.71112939769
105897,12005.767086151545
94788,20292.176958111086
96403,18193.71399973282
105780,25081.229245207916
81290,17949.86032434934
91689,17671.923322169983
93660,46736.75833452308
84018,14645.842511464289
79166,20754.251426306586
99850,13403.437975946865
89900,15555.879910036818
76628,26813.1583428268
99136,10888.047282828102
89388,13211.34514384804
86441,15701.361787151402
100362,8137.9815712229865
99493,10394.382413208376
108082,13693.229874551933
94759,23017.27304186705
91954,28747.314978777376
90378,15891.302142489643
86126,19920.195620815437
92990,17824.96158458275
80507,17264.576632629043
105394,20080.022633802055
80679,11456.169494528609
94014,31245.057794018125
78092,26728.147782351007
92725,10291.38137369675
104609,6551.167201470771
89940,21315.343478874165
84337,15434.72788072675
80392,18142.016303268883
90992,47425.93845140387
88342,9489.532503626187
83193,8149.030981713782
83080,27007.11908349261
87197,16809.276855542226
106043,9033.11001677557
81316,13367.705002258012
105197,42126.00150749532
86103,11167.91157112213
107819,43008.5636672984
94911,17105.463349685724
76597,32013.224085824335
96614,8753.09198112321
102197,5849.129825613888
104617,6843.142784899105
101445,9323.601344746947
94521,54731.073525379295
107290,17266.71149018976
93099,20728.513105436676
82179,38886.42049871117
96268,27937.53268283091
83202,16253.47583298864
101568,7225.81567521998
89145,8020.366878089235
82718,6403.946540983634
84595,17479.3209522885
86633,12873.942907792316
91925,29073.830601182843
100357,8010.5548896215205
93684,17972.42125194273
106465,44264.817763068255
84631,14535.80441591443
97796,10530.113813137401
82836,10833.63660400886
81314,54345.19809258889
96868,18749.610949841743
94329,20330.362361513664
85728,6600.981308146931
78259,15073.489656392985
107084,20441.437480059973
96134,9739.483400948877
81583,29044.632774637434
104264,16338.809505609395
86202,11363.120720394716
102867,7866.5259766958725
83461,11888.615992634113
77589,16166.468108069519
94394,15510.367875953807
87588,9903.930065442506
98769,12844.948519748616
76735,21515.47205756213
105592,12639.484055784467
95260,17384.532022176107
82699,8007.236996220591
95827,27579.921653208912
89294,9689.933635148052
90853,13782.600056914935
86522,10354.05280012692
80958,29531.34193104119
94038,32847.93148109147
88512,8220.536458145007
80219,11720.686436755159
86063,3153.5205207493923
87724,8290.903832730033
88835,14400.336883652955
105687,17910.880284515464
83567,11192.44218876774
106584,22087.793771530196
98492,9925.495984831517
94494,20726.296502430883
89061,6433.904128511779
103125,12167.010822426812
103883,12095.13031709007
80430,11191.534683419892
95544,30283.701763397967
105136,57165.52392811506
105560,8791.894919226947
108397,27669.163512343373
82236,47569.567979221276
89477,15451.779299119557
98106,6819.857674921507
85996,5923.551404260102
103439,14223.508654665131
90831,7914.611696865496
100746,12892.06095974443
81518,13981.654805335183
98610,9719.046168245559
100644,13242.270129308188
105486,13652.418411056115
79765,16638.901697178728
107609,10425.903056071274
85407,12751.462358538554
81527,26567.394518942972
80955,36584.764027708814
79400,22104.419159030695
101238,9596.916769238116
87024,18328.257084734087
88662,9568.206259500832
107983,25474.084016730827
93662,28327.48874224626
81557,26189.50610386294
94520,16175.107234793199
97010,14692.778911111911
77628,31155.59662033657
89561,14773.784092174054
104218,15663.719472270372
99839,9350.41746637986
87279,11363.526324241177
93760,19505.15406490228
89551,7452.049697435553
82714,16694.576954351636
98166,19579.191330828213
83812,10662.26983807231
102617,6849.123150264751
76869,16988.796430054666
103735,16804.572618336017
94201,20766.859079885304
107893,17294.605910509672
78651,11768.264436150512
85246,10962.990651184726
81194,25702.052768666137
81133,34679.42091360329
95611,31938.3376431503
93004,14478.812283713498
81826,40839.44159124181
100157,13304.023387630148
103768,15730.957352400337
93350,17673.387520485656
76901,22222.989755398565
88742,11109.062186813999
102866,10889.558174048609
76438,27690.492936644754
86105,9749.126547799202
107506,25144.399616994615
108520,8887.644679117038
106613,10491.11545126163
94164,43238.51487213807
100964,10741.872227742824
92769,12507.840393995504
82221,10953.389970795864
98686,25290.9615603042
79762,18779.273156065774
84645,18582.99703659815
107656,24101.195256104664
97538,16291.494185608597
99552,25390.902575299573
102157,10794.902532452168
80935,10787.844114271802
100578,11484.75114675234
94686,26510.231850544482
93268,44396.21489491217
91842,23473.04552356291
95609,34712.762626238655
91576,20251.3236453134
93139,45926.013091708046
101030,7822.615507575517
80172,46101.21640278712
106262,16594.047896191394
101562,9635.424175890119
102273,2300.1067161399205
87102,5205.418905823123
78491,17708.597562847925
90631,7452.834445395644
94672,20338.64544328651
77261,54665.14188764893
80434,17639.01960903072
86840,8967.512338480383
95011,25215.130551233742
90870,12301.763772683822
97999,10278.350247979182
77016,43255.38719813111
96931,17220.243628707693
85215,8236.667737298405
105268,17504.53832232722
99519,6696.931461417393
104056,17651.479393917707
91117,55747.051723043565
107099,24235.01836707082
80475,12170.193721762666
76216,36061.55826739117
93207,26029.646933306118
105166,9713.37810311117
107209,18651.90633549888
100109,9617.171629436345
87232,13194.234586474064
102624,12059.164867598369
81948,8921.54128365038
93625,45735.6589757446
90334,9161.690908028693
79878,13659.434861424554
105653,19034.75325040176
108014,12710.229195622265
105491,22637.78307649721
87064,14181.637126825843
106773,14801.138651207868
93489,14056.064387431905
89490,20996.833913066723
100771,12752.836801016994
100803,11986.124649036308
92144,15620.41297609415
88632,10542.8665806914
78778,17478.11638194616
99308,10586.238915866472
77161,14079.871039076203
97501,9398.14969287528
100933,10959.574862862908
77489,28070.606533722297
84309,11032.32599752914
108040,8217.115672118905
97159,17338.386562189473
95779,15859.952581812571
89650,14125.062726207727
80999,6018.959148170458
