carID,price
89749,8533.209336708274
101277,6638.041468649503
108016,27121.707112728345
81259,27963.64964898767
97434,20948.663302910252
105289,26627.669816848007
103379,10561.154956652916
78317,29597.734056282283
104166,19739.813275864064
106660,30065.941525024315
107490,12196.732914480755
90684,14430.633564877091
90032,6876.588448595877
79481,19578.54370032406
102524,9052.300762105628
100778,17353.918961931915
77810,13414.580229186304
98979,13091.588923463907
76558,18748.293149440153
94550,21828.628829718426
107246,5748.601084053875
77429,27871.19498114971
106105,12331.449013189425
105213,9494.868094289663
102747,9226.768032392169
104958,15301.11126829159
96036,19536.266128583688
92310,22981.884482337056
100837,6494.7378867510615
82858,11565.883827576481
90119,9956.864714715393
77304,21241.960243523135
89011,11142.499394616136
84623,16049.466180020061
99665,22596.492549475915
100592,10051.106502054014
82623,10576.842271650112
92035,19158.917842014802
84305,10174.522167279501
92903,7114.172768526565
93398,18970.487380979313
108067,19303.43203107222
85062,7800.6291235645795
81727,38098.55129701654
95637,10821.086615989188
89690,8017.877799114611
83240,18111.99767103878
89711,8120.744216227462
96945,10651.248452287364
104924,22824.668431309296
79633,20036.927606286754
89582,5115.68421461471
98080,7003.628936937319
85992,6594.859330513117
86712,12895.238342046536
105767,12592.788721196564
100590,8908.742661211627
104574,14901.767390170067
97246,13028.275965514425
78141,16736.488007355696
91590,25371.26802435035
80767,13659.981706881397
100344,14622.200209744085
88987,21064.47956071673
96479,23233.841665954085
90598,8913.534830362547
83880,8438.83986981158
86802,13446.704314161301
103078,16047.43940404883
84736,9741.684984853518
84196,2597.911914181483
102062,10105.395334660883
90110,5674.7674538423535
102907,10998.841210206076
81776,25673.032801428424
102431,6441.236000296557
80442,13401.637345907055
78656,29615.459170777864
78537,35305.423122432134
102511,6947.932335117634
93612,19770.785475078577
99284,7764.832275306568
96315,15891.792321634339
94305,37166.338707761905
100636,11022.28189405842
81816,15617.32501785913
100352,15959.0284639735
101476,10241.27914279249
93392,31853.436768305903
93995,23553.35413112776
94261,31048.78710746441
89117,15883.220401991251
86506,2294.4667623217924
88456,7082.098939520196
84134,10576.312991228097
81088,12371.943927624587
103960,11246.16081450638
84925,13426.52096057385
97306,10448.342394848518
83752,7321.831929340963
100696,5408.30894624971
76472,12077.192430579338
101128,14351.149442050086
105932,14783.076986431068
86416,8101.405584109174
79616,26876.48245470089
83395,13934.466516853045
88734,11491.139527261137
106676,17774.065287901576
102442,10351.947358036865
88761,18667.630520554507
79708,28986.517797463806
96808,19266.958335943946
103755,8728.402064168247
86273,17185.23665021554
97635,28214.43496870157
80797,23754.52914057776
108000,18523.334929050565
95126,33786.67744094258
105187,30452.242852549018
81613,20343.716696697877
103906,6655.136219990816
105729,7983.243563085334
100637,14608.243257313381
82861,7792.695744157032
107823,13333.509428697085
85274,14752.562081516508
88926,15320.079731619504
87871,10389.219526555573
97970,6620.304420705883
98044,8556.339091432272
90277,8328.382297352007
85647,10981.273364593973
107447,17480.998557813095
79418,8086.181966921065
80383,28711.057060623378
79894,19035.634612613976
105875,6506.602905020836
86032,12575.203598611766
104423,14667.667944103912
78437,13674.165446014254
79480,17611.337548766794
89973,5255.264414933028
94007,22300.28068857085
93952,13756.180892752862
84548,3070.802427539614
97885,10916.280731384097
86571,10410.84619627232
77839,37989.10649810486
102201,5604.935499850594
98731,7359.195021399377
82395,18955.744011605355
76816,32223.071683410402
97956,9029.262682839335
86012,12955.145562336314
106393,20941.714996289076
81832,29793.06942456098
82787,19337.061623094374
103974,6908.528664118746
100725,9796.588536853864
86552,6745.746021952038
80174,13162.95640308765
99189,14073.846254468186
102543,13252.234845321247
98518,15058.11414803628
100334,8820.407998462728
92673,27426.86191505479
88008,12235.13365604133
105207,24665.109528819885
106462,27534.06297378529
106106,15120.853932890299
79705,19115.757786929677
108193,17865.242205898267
89668,7663.407453471251
86435,12011.026172172169
101281,11995.815660558126
104753,29829.713319428633
79004,15659.071271852023
89732,3063.1138312523517
89201,13222.586165011191
87282,13582.625502321625
101589,11296.279722925126
87352,11579.108267201435
103388,9651.9126826632
93619,16750.476849521023
101941,6584.389469407931
106533,13679.283417514307
90018,23657.462640104
101265,16285.735517488833
104255,24484.515125480906
80093,26360.336268683604
82433,7728.4757460902565
77254,19243.21228016721
106400,29638.28706387047
79847,9515.37998161568
95735,29270.581984911307
106733,21521.47672735308
76318,18377.179580397897
95966,19492.227011599025
101690,10326.785647150879
82845,15841.080654281604
96266,23745.29160780815
104175,27782.41380169552
97347,14906.735255754
92730,48777.113042977064
84738,9029.64125897851
102596,8050.096272758626
78356,28518.17000042974
94062,30736.438835622066
101662,7315.308670378647
81715,29747.584208495642
103046,13538.390331149136
108133,6203.320659990373
96302,13953.122977894174
83859,22163.587103576545
104815,17109.737154538463
95903,26351.712686070714
79683,10845.980273539037
88888,20954.111465511127
80529,24140.84136619045
81898,69410.8931613306
83435,10162.866341785248
80448,14308.592772930086
79241,32967.749091745485
76056,19200.767196308316
76342,16100.051139102658
98238,9396.46614465913
85878,7574.839493598201
102846,11676.346160414756
90215,5181.091547955984
79635,50865.27051785038
77561,15637.592784308912
101151,12967.020277547135
93594,26374.88711179052
78703,40337.17500205132
87596,7407.070173113269
92572,19034.73742315102
90757,8053.956776493801
95881,19181.54774026658
98008,12881.37321133384
84805,9146.335560103285
100888,10279.963905474971
82504,16214.05427257464
82177,15883.683780101604
89472,33120.69494602792
82301,16663.73678561595
106483,8649.226662310593
79808,12896.546670848575
83412,16546.21839616073
89386,17356.719407242384
89889,21800.76740782345
108249,16633.201449359556
98252,8764.291919907047
83525,9897.314933160867
102595,10065.391607851505
94255,11157.19048397644
91259,25697.895359170332
99539,7429.38314816106
97379,24233.59377430791
104452,25765.083162896288
88479,11042.961798150824
95424,28648.718352254586
94732,44776.98210938271
89025,10149.401557370056
89497,30938.571302572585
92405,14098.534469901342
95346,16447.957569823273
91337,17218.849935333445
97739,15277.680159737569
81087,12650.30907441353
80661,9382.318487117496
105537,12738.967052521692
81073,28295.599020423902
102770,9632.636513205925
99299,9805.440903501509
77528,16817.329059452226
95278,32954.783726920934
106536,17295.270570484252
79421,16165.121161127161
105026,23361.51782482852
97887,11786.84471668489
106163,14783.99088670588
103242,10569.744743799016
103098,7909.827673791426
76195,14808.124949200128
103418,12044.507655215933
102091,12252.02975045761
102341,7256.2224689241575
100315,20476.846633899007
100377,7880.227696484624
78857,22894.26655938467
93748,29406.496763741055
107891,10000.576608535772
77063,27333.258367851282
86916,8834.80299213315
108347,9839.939831861906
94475,18475.954968950973
100383,12331.32681724388
80618,28136.37466641592
98926,10230.303421052588
77228,12651.055502025518
106915,14881.164700580524
92594,12065.668752469122
80745,34003.65266566876
78361,9275.08821595141
95725,26284.15635019457
105171,6409.5401140570675
87007,9608.678910272158
104121,15461.855484625232
92877,15170.023270986047
108335,43303.85155731215
101357,13604.463076305012
89325,9605.659709230455
103144,8571.116036818237
101413,6459.377093275531
85182,10912.298366913648
84097,17626.793791062548
101970,5323.385288798542
98315,5270.046176770365
89048,10247.09691568361
106141,8264.020118619626
87105,17046.324754224326
88472,12579.1896072884
93361,15933.885602711776
87040,8252.584782214602
99831,11562.275080857773
95677,13557.558308777221
89770,6686.813460504879
77371,26827.14913107651
107143,17723.668793511908
100271,13013.75789793906
83905,11921.800111115974
101531,14300.560012663667
90617,8313.670661951808
83895,18635.68211861953
89453,14344.366978004322
106012,21463.991056825682
76381,19802.17841181366
106986,15783.16556797437
84143,12754.089275786566
91665,39354.75671679103
81350,11857.114049444244
80422,15204.612249855112
84794,6111.328791711975
81156,29063.11711006966
77082,34135.723637234696
97356,8816.86457403668
82730,17842.00749727449
99244,9755.71134440287
85538,15724.485959250762
101585,10867.900512584954
90288,10083.921178205379
98799,2767.756948999775
93547,21133.369635161904
85142,10546.297170859823
82012,30857.181273525384
89654,14309.838894227762
102304,13450.553544874807
79288,46791.95594778919
77400,10420.287533308418
98597,5890.498082615978
103156,8866.449963166244
95446,28678.552860227086
97036,9301.397872945345
101401,8604.061979341763
80817,10058.49126220649
84078,6844.101653137843
95390,29408.0233290347
79883,25073.347986287983
104059,12572.500236500393
103041,11458.075875094117
81651,13861.577818638869
100432,11239.410517699915
84933,13432.533896298997
81600,18017.94436058536
78379,7148.821901033154
90816,7604.3081615708825
107414,9052.05688149895
105633,21019.49593010742
99508,6584.277049474814
100874,7904.798482406566
104208,17215.14755041949
84774,12368.425964077633
96518,14217.69889656983
91543,24853.46211741602
107146,20704.869654403647
94426,15068.329414152171
99059,10727.55442535922
96640,8524.334022803505
81277,10526.085442257236
102409,11802.770206024248
104800,16034.940670043163
107498,18885.30453399357
90942,43960.92008557003
80202,25381.62311057592
76794,15657.227650335897
88973,14500.000000000004
91958,60126.789162928624
80562,20194.414267458003
103486,7419.868264519549
95237,15789.507505230653
105569,16773.373502646056
106560,25387.11567472902
107977,13218.448180907038
90076,16348.587991432763
93050,16211.316877037147
80609,30993.693210937745
88557,15878.80063506166
90894,18787.425693848374
83669,7859.010751503517
78849,13792.292567647924
101275,7513.414145467878
91858,8765.421166088443
96243,14676.409244448301
106227,24616.91105369776
105300,16180.149981676095
93065,42881.205721645245
78002,11948.442364637005
82500,13131.826269261717
78204,8543.76422772888
107851,9239.50171473814
86217,7209.7110917995915
82662,7577.303131734667
93324,32478.52320207191
79680,13452.795071012853
104920,22129.976227246018
96735,12482.188282952813
89992,7401.174800393812
106961,26203.129711441856
80078,16883.364395861303
101429,10044.799252059802
95551,19667.98525353748
79937,53498.65801573859
80680,18451.22553676354
99448,11669.48310189145
93909,33104.00579555606
96888,10262.122898327352
104584,12320.486134746632
107289,22675.899850721093
84126,16506.584768596796
101282,10703.130166461515
92474,18282.583266513608
88871,15585.360253112905
107177,14410.751590862226
106026,17459.680112377093
96937,12861.161141644068
83543,6710.267747305127
81094,18840.632029630448
77503,21441.670562847146
85351,6114.142568540198
96000,16864.826942857155
87374,15571.787858021096
86394,19225.579476572504
108364,12456.369666558352
91441,28018.822628230184
97039,18966.599146117645
106685,11109.008881493477
95631,15820.896843537199
101883,8674.615482724617
78238,12064.4105146404
97508,10995.306714873972
98441,12534.475676163176
80066,26026.35082630594
79095,34199.96898233929
80007,12876.372782819062
100219,10017.411120325105
82511,9693.103681270632
89270,14746.769281843244
88713,9844.043115744824
100353,10315.615755282888
102841,4744.6226166158685
90117,15143.660418162623
81549,49054.114546203215
82350,27863.55924989345
76546,33739.444288629704
81013,23150.862809016595
91240,16326.153747252572
91542,19999.953114425185
104518,13492.049535952776
93537,51971.23612802461
94372,25485.21933300939
104419,21298.170687083824
97636,13732.624378645463
96288,22801.329761945082
78717,9709.693882389678
105610,20091.610771952845
97754,18228.814058724398
81458,12863.01229608265
86931,18302.014069412962
90713,22613.458998295268
90909,29571.300138728548
77251,42575.416517317804
95081,13141.78991501367
95560,14486.53264352293
93288,17891.468174412126
105036,13373.520135265517
108490,11288.013260584097
96935,25529.316836717036
89373,13340.084717418367
98010,9376.932767486604
104699,23168.139986490445
86692,7893.4913508068375
85024,7349.742878478578
79086,32980.88836258826
89939,11713.475508297905
79098,17879.03782026826
86141,16980.690796717685
105462,29669.0876355703
92870,32729.427140219566
92163,19872.92369432114
87481,16792.214504243428
83276,10002.970049288584
79356,28032.495376066992
103602,11143.170596032789
88460,9850.960422536311
100934,8098.7545053901395
96659,6238.481126469334
83204,9095.973738253251
104621,19838.030326198634
84110,11634.174747077446
99265,11544.43033761809
79574,14208.120772302613
78186,10552.349659327101
87005,13959.949636858253
104043,13927.758360954054
81574,32226.610602007997
104091,10641.366917071331
77759,23904.91662521999
78181,10513.978130941772
96169,10910.553365765305
98267,19349.35394328258
97837,13993.344161383744
80133,17881.09369436466
98571,9924.157317517824
88628,20122.596719373985
78622,14685.317555549136
88678,10749.999999999993
87278,15635.644142476118
86963,9730.594269969512
100350,6554.992779868691
78771,14229.989674372651
95935,18032.859645461238
107590,14360.709776240235
84458,14672.763967712515
85656,8930.802305206153
81611,3908.0380155204984
92638,23175.937840255367
87478,8076.63284181933
98407,2966.662954574228
95581,10434.196492150128
100645,12123.582070803259
97184,7968.594541051976
84473,14664.910205883043
88951,7223.619599293995
100836,10499.091440568738
91338,59221.746733467924
94112,18185.15648059451
89882,17314.82996607018
97097,7621.035041411534
99151,10730.326692677729
99607,9360.903777792964
78931,17125.89908812206
97805,6588.303048947566
97477,13152.322497061372
87819,19057.142336636945
76361,19441.128777449696
99201,29363.822797640656
103410,11202.150035697921
108436,14255.408571988432
105558,17840.706113719603
88025,7703.510013975281
101944,8082.927980435501
80786,18895.836503662293
84001,14904.888469584334
78304,21876.514417374092
100501,14883.803258819084
99693,7642.75020613448
94557,17564.99109170421
82152,27668.949342275457
92039,39759.776850622846
83177,14509.999999999996
90726,7839.571409098282
82879,12325.639234892016
87378,15717.878565050996
91699,14258.418391153293
85500,18948.462911263756
97050,11643.713399429722
88754,5875.679378373817
79069,34111.391903869946
89329,18483.017862536297
102605,10442.00765124663
93090,17648.650805459398
108403,16199.028005764942
91391,18782.29202837332
80964,23176.627476697166
89444,25158.795056247865
84092,11260.258167786365
100617,10302.542937809747
107962,19545.93607825554
106640,7140.51371064472
95123,12586.370459953687
99114,6062.952702119683
94461,21141.121465610922
88654,14609.999999999989
80421,16836.698941978346
78113,20798.120624446776
100558,7142.010722076688
78873,25888.00000000001
85480,10215.424568575156
103902,10810.215374125217
104816,21271.973466547348
89039,14850.178369648327
95169,15845.437605868621
93971,21906.293354642326
84450,20062.648619266813
80824,28738.775354211954
92545,14840.036544941055
89226,6078.475213866739
93873,19017.72051779167
85871,16659.12790144722
86343,10073.257690299475
93634,37826.01017508438
106942,9217.640996068854
82535,10883.887614046065
92259,17437.434308336367
88794,12629.274944156106
77385,33381.69692341953
76996,9603.378094066144
102708,7159.650726777693
81359,15403.258579895011
90486,3716.933540880122
100200,7832.749505744355
87970,11527.529247395227
107512,11735.441405065965
79078,24565.807628554518
108477,14807.899134036483
80312,31606.128318911226
82208,8628.34869904525
100695,12612.258516105436
99506,11327.568011774161
85773,15797.857028850736
101887,13464.585439090635
90129,11195.702818203541
84730,9085.02842252138
107601,24110.031525988343
89592,6603.884661728216
84844,13442.821628072483
96938,17545.404715604698
84981,15725.989327710888
100698,15972.083277976606
103306,15369.013531085913
107175,23828.60327884513
95411,31344.275755609142
101169,14093.92545744174
99407,18516.38984789868
78248,12669.459969435424
79031,17451.26223450869
91040,18740.038715036884
76464,10966.23223219762
102813,7952.880128782813
86811,20749.787194671226
81191,28688.861835673288
78202,32683.591961838178
82471,12527.502790040457
103920,9370.639141006635
79904,25578.96746345226
95670,31133.651348448584
89931,10032.5410633673
92605,37934.7517598421
85695,17715.113883555845
98750,9771.519823850782
101284,10946.506723447937
91932,19060.214537080556
98623,10812.473823804297
82499,10284.557902768647
93193,25868.10663895321
106110,16546.141760100876
78500,26616.27341245233
89447,15239.158452501517
103373,18193.903326909567
87872,9910.158966989236
99425,13604.001455493208
96552,5937.199205245869
105787,11711.133874811878
82567,12796.980368508564
102894,7854.354685960764
77641,13609.891257779993
100827,12423.482757086094
97712,16083.094204790696
95197,33553.11395387094
102993,12230.520424248378
94855,33848.446078118446
81534,17344.793391043553
95133,13928.611001578309
107468,5847.7783183645015
86402,12741.242741906573
102666,11662.602819368354
92984,24933.909490751095
93891,11455.169987000463
94312,16000.217994874383
91959,37609.687373701985
91802,26693.2896295405
108175,15771.78595281677
78293,29944.51933249035
104991,9420.656472420389
104302,9960.604728548962
79807,15987.213390941954
87167,13738.464018515268
78620,22148.149703117204
81174,24680.449806914017
83125,7699.326324582619
103123,10572.35335474204
94065,19624.818812111254
78480,15419.71394844754
98280,9062.846041255789
83415,7868.242050176797
92297,109518.70891441735
100221,12691.287595060627
78829,14500.535935916047
93418,20713.584035181982
83424,10833.456803860165
101749,6409.746196923631
103456,9396.514192214234
88503,11295.166805912984
84931,16059.274716229202
107552,21185.96399470936
108037,11692.090946657889
94539,23107.178487866542
83697,7813.590787705716
87455,17677.308404247105
103044,7847.442833771536
104852,22355.378605286394
93437,40849.778379071
92885,15056.17027804237
80922,17839.217410848807
102886,8256.366776839342
104586,17019.81566218783
81164,13864.435488106024
106074,17008.132267138666
87617,17440.000000000015
84513,13843.161525326224
96743,13407.14776617196
81209,14155.371540455579
95463,13027.43885057024
95457,18577.44425580688
101606,11772.393182199175
97485,29621.46567929478
91916,24076.697871494962
91629,41755.44895826465
84215,12094.146772129086
108190,9456.94887834733
88314,21744.515215609998
104526,16995.503182189328
82467,10834.139150525512
91827,31765.867429222406
77885,61479.02115031549
83459,8393.460976356953
98375,20231.27122892881
101233,11150.166100791404
97186,9252.499474968088
95520,18356.10376393526
95216,39979.99999999995
100878,5373.427667386863
80031,29770.00000000005
106134,25191.546238360977
103526,6306.863954220242
104018,44513.47538079408
83920,9611.382592277889
88245,9685.047271210282
86248,8418.521818154228
86315,15561.277347005705
108157,30784.985530687118
102814,8864.597872076254
84371,11888.676618675887
95270,14393.220471094002
107670,20141.220630928714
78745,14603.128568318838
88772,11358.959631864152
82335,15512.5536299125
100049,9446.766542204055
84953,8886.601800597437
98948,19715.092655205168
95952,32624.617197228585
93638,22986.635511344317
91164,32729.427140219566
87627,19021.148239812774
89209,14558.572158518882
94140,18225.338306652535
86567,9564.793751348838
81451,21716.47850500495
94658,26465.679007936393
103969,9662.36604058634
90158,14796.625430699269
107712,13124.087454388142
102518,11422.998555627364
91367,30409.317725770576
78764,13763.898205802183
87411,12389.647608131045
80790,34067.55245881906
97848,15220.208769273042
97985,6200.5940399786605
99323,7352.613536666382
96854,13159.775009459103
103917,6277.746273125094
86223,7858.385871077223
101812,8713.781126030193
102098,10547.041034143875
93414,11366.534247253196
86794,9769.923483812188
81508,29117.084691418753
105781,16160.138012046014
103758,9164.894654651276
100877,13341.815690918233
83075,15726.74091198653
100303,13477.737385486578
85269,14614.877023037447
95693,17740.8800434038
85891,15271.457167785546
85991,9653.208514019421
89378,10760.265364991352
79718,11727.362895784683
96415,14688.375437716375
87510,12135.28993831637
95579,15082.580260690098
96453,13330.66944002103
80182,30847.607486339395
103363,9372.375903660304
76430,18065.119800990018
86302,8455.675064904826
78876,12914.662271074734
106740,10299.468781830348
101855,12231.793030183151
78987,23974.564056504845
100155,15319.596238509635
76069,27640.91025255723
79889,20230.53408064734
104035,20948.313397792102
102533,7110.252566327466
85374,12304.970527142412
82210,29268.72018808145
81145,13210.53559968348
99738,12442.117060669038
98201,34870.921638685664
88630,8711.216328634266
94084,18483.368142145337
79771,22246.127753785124
91057,38952.51006231868
92492,17489.66344558345
103600,16415.341799084184
105315,31474.14393756431
106151,18758.264512464888
87426,6713.929359673743
85249,10342.794593741335
77379,7339.8650938479595
76190,10755.230858520128
89820,31758.979648375593
92650,26137.094308356707
82906,17598.367235236532
104766,14996.184509011457
104673,17816.181442924346
103734,6400.866756645528
87652,11928.442954977221
107399,15826.518657218345
97222,17467.00545119882
100614,10059.178909612336
95807,31765.867429222406
88084,13893.915503354243
97997,14358.304410570641
83321,15336.338867105713
83002,15697.742088218025
103995,9381.97429691547
102305,7257.215200330997
97774,22980.25667757604
87737,10993.383135021986
102191,15319.706580463768
78470,23538.449260832487
81787,20670.66796776397
90975,31306.745757865727
76598,20246.008681433836
88308,10594.210597163381
105997,8540.65227749493
97095,20263.091940273393
100555,9554.877019624904
106628,21965.96424400816
84638,5839.509959044478
106752,23633.565585197866
88072,15334.99999999999
86734,11633.696210690967
105842,23227.413319053387
102037,18767.440215666877
96623,11540.545073679463
80943,12579.915885354092
107882,10213.856900696037
96069,10117.638948526304
86796,18787.82238044151
83234,16083.203353718865
85044,11149.197587858513
76183,28927.358845948438
102124,9376.34431929742
105963,12825.038040691494
108127,12329.964727482853
76435,56587.83617470538
89809,23655.064426311867
98129,11943.184491271739
95632,21940.93823129666
77264,19487.95651662533
102849,6250.885087365309
106860,14673.708751287533
90177,8155.322803467696
104336,12436.997554395077
91068,21531.975164838317
85416,9315.966069784783
92720,18619.480363718765
105257,10365.000705843162
94524,14835.583858673272
87069,15369.126799926704
79026,16275.159345519565
100533,10669.487845114294
107396,7342.505985384278
77220,11563.26684817488
76863,10373.231334017604
89441,8532.092054325669
86301,18520.000000000022
82808,17164.80545083572
106681,13494.750815869804
100673,11669.427409374768
87115,9454.484984931263
84819,9986.784507227358
99889,12228.479028320035
100435,6467.859494995808
91329,16235.952772242363
105897,11279.386878933608
94788,20099.966744327477
96403,18036.588848437044
105780,26851.271520920323
81290,20039.92347606526
91689,16856.196532918
93660,45975.268415659855
84018,14524.04758260983
79166,21185.459636338357
99850,12173.1383387778
89900,15533.819977236964
76628,27326.018686689436
99136,10946.445399539849
89388,13592.968830569182
86441,16175.979364871655
100362,8057.076637966682
99493,10289.057379860144
108082,13616.800792246406
94759,21885.70100218461
91954,27610.998926925775
90378,14881.810199369871
86126,19665.000000000007
92990,17358.128992222868
80507,17616.47381867258
105394,19911.66333207588
80679,11370.857841368346
94014,23220.964032664302
78092,26717.93638260349
92725,12151.860246795568
104609,6113.672385709414
89940,20779.65577541179
84337,15334.99999999999
80392,17720.21661832234
90992,46772.42497796711
88342,9968.676482443601
83193,8200.303117054314
83080,27204.437903332127
87197,16632.603838321716
106043,8974.133680525738
81316,14587.461946047048
105197,41952.233989435015
86103,11565.779622177439
107819,46347.0635748323
94911,16920.847736989126
76597,31238.392042509513
96614,9290.64690774799
102197,5814.504943079321
104617,6999.013142585749
101445,9123.11957933379
94521,55456.76921390296
107290,17439.27167285312
93099,18322.22443475185
82179,40174.41678093353
96268,28929.93246970863
83202,16005.807820518748
101568,7161.340412238642
89145,8000.0000000000055
82718,6325.250955966769
84595,17500.000000000015
86633,12718.922831099491
91925,29330.68205835151
100357,9694.134839502765
93684,18395.012235680762
106465,43083.019580435546
84631,14177.66252323726
97796,10884.645179679046
82836,10668.877978589177
81314,52665.51911782574
96868,18343.832996160243
94329,21734.57467026381
85728,6467.54654013973
78259,17577.95162626351
107084,20176.113312315116
96134,9718.747674311933
81583,29164.230977314735
104264,16367.493270797593
86202,11198.202605033957
102867,7441.902430522123
83461,11855.524361843205
77589,14462.756550690061
94394,15272.183050895848
87588,10986.112745685614
98769,12628.78803785734
76735,21505.77737779857
105592,14409.018330166753
95260,18009.858682862854
82699,7906.982327796273
95827,28307.504531699098
89294,8761.88839444667
90853,14052.930114550525
86522,9832.111341703472
80958,28588.369254662673
94038,29616.139821084904
88512,8259.000656573946
80219,11200.12971617652
86063,3267.6941009721313
87724,8185.495885518749
88835,14275.932989051304
105687,17511.451998038978
83567,11296.905808676831
106584,22131.35712351002
98492,6604.710836335631
94494,20952.847813930413
89061,6320.918767484925
103125,11977.222975401895
103883,11712.453156050578
80430,10883.383556213153
95544,31163.941103590514
105136,55852.91282498541
105560,9676.053968012564
108397,25120.38773941179
82236,50885.57140351968
89477,15543.0043523119
98106,7088.391683500445
85996,6810.0544390708355
103439,13900.25762603135
90831,7797.5148085673545
100746,12668.28350563371
81518,9586.1114371614
98610,9633.594875176714
100644,14348.781790862186
105486,15727.557106106713
79765,15747.201596822197
107609,10616.784867629047
85407,12993.934817525955
81527,28128.12524772624
80955,35375.11813273607
79400,22034.275507062244
101238,9633.194995595344
87024,18506.62762508085
88662,9634.888170390412
107983,26215.4493792149
93662,28389.02551059494
81557,25785.533827837087
94520,16138.955516489033
97010,14775.270104355013
77628,33150.051857842234
89561,14715.415559486868
104218,14514.307770513571
99839,8910.936951958041
87279,10610.359189297747
93760,18452.52213826486
89551,7370.699366107312
82714,16784.481231182057
98166,19799.19398231263
83812,10449.561848242069
102617,6656.307729581461
76869,17053.495798586206
103735,17109.236619772186
94201,20341.382053187168
107893,17454.380987447086
78651,11144.306030290241
85246,12870.40541964772
81194,24193.781634034058
81133,33289.09969638293
95611,31404.626653065625
93004,15770.821710630617
81826,37366.38242100446
100157,13213.589877138551
103768,14363.275102470521
93350,15527.448657485913
76901,22662.045101194708
88742,11085.030449741604
102866,10535.302921550263
76438,28258.015259331958
86105,9846.722871609707
107506,24837.067140257026
108520,7918.214292940176
106613,10594.386552286216
94164,45799.00000000005
100964,11171.025650241409
92769,12133.609578581234
82221,11021.8026614936
98686,25394.3394871375
79762,21485.69227497078
84645,20125.142301535856
107656,25383.287426014103
97538,17118.960201805003
99552,23155.914874398535
102157,12119.352631410547
80935,10796.77623947876
100578,10882.700353264487
94686,26566.53049930135
93268,39749.653280833285
91842,22652.025887621203
95609,35858.28486136312
91576,20521.119096940023
93139,48804.276590142865
101030,7996.187527381177
80172,45740.406224164835
106262,16934.22917921679
101562,9291.719883375827
102273,2137.4184969570692
87102,5202.72496269297
78491,18073.455626066407
90631,7387.611940794048
94672,21194.767473849868
77261,55505.57430775955
80434,19113.52374252411
86840,8962.142452753871
95011,24996.528916857966
90870,12049.780629975128
97999,10538.107860598946
77016,43292.586818546755
96931,17780.35115512515
85215,7318.262251242665
105268,16818.890714683912
99519,7379.354732831739
104056,18286.03509103952
91117,53805.43066512425
107099,24285.40318973474
80475,12130.017226873744
76216,35960.95858220301
93207,25674.735736151815
105166,9654.941961902336
107209,17741.445729567895
100109,9472.686895625804
87232,14870.954801294036
102624,12151.28217138413
81948,9967.437502030327
93625,38276.163414473645
90334,9203.597233294075
79878,14288.555572222136
105653,17481.947312873184
108014,12868.105147183216
105491,22155.645163007874
87064,14650.00849120865
106773,15297.732192660338
93489,13866.153485237175
89490,22315.299432387514
100771,12987.11443066112
100803,12138.471768252188
92144,15186.435611590161
88632,10631.939492673278
78778,17083.993094611862
99308,10737.194124624479
77161,14840.134856883302
97501,9690.716133138643
100933,10619.901512163387
77489,28957.031809907152
84309,11268.438068639854
108040,8376.078127876324
97159,16751.800871638952
95779,14998.293862398952
89650,14364.766652795637
80999,6139.149543403708
