carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
104350,20111.165289846424,19427.46479820079,19358.859870502798,19562.356284314545,19568.1508065285
87331,12992.653791700104,12289.014547895635,13186.502346101614,14130.0390054537,11988.615588058678
85206,14784.472975718578,15061.995428012822,14645.406579480714,15123.999440553709,15158.184423818508
107445,28933.09787861189,29320.387354048562,28095.847073220313,29337.336961755125,30481.997412510496
106539,34428.58865529338,33275.91265718325,32400.318221770416,33650.93439496179,34275.692943257
98712,22426.484921870262,24764.001540660585,22148.258009492496,20524.747957397485,24668.697636319623
96875,12141.045384892936,13021.966197524573,12541.936725221954,12561.905682082699,12853.149882213258
108464,19274.402000735878,20710.2639431507,20017.133635809914,19892.354356927855,20826.001674966687
99890,7464.878602963603,7192.658207537363,7365.947136930593,7296.467272351091,8334.994445190976
87771,18689.669397068195,18747.97674117483,18596.80803964887,20572.030375116836,18370.220429940753
79442,21650.23107279965,21211.63998306833,20286.72198562393,21209.797205870913,21032.344448530916
84170,10807.285665429314,10808.089449467714,10522.357394873196,11072.171179281679,10663.018565399761
103045,15659.772298551205,15789.831020899632,15860.746467684587,17611.406763712752,15588.534564045098
101544,3644.291219581525,3845.3389160905085,3644.809431681345,3789.988017820828,3538.9626151455477
77350,9301.733599687106,8915.351916139645,8419.029682659431,8667.063760498222,9393.887620902251
89225,12033.094273630897,12331.890623818861,12224.927661234482,12404.251160485457,12248.572976739508
79565,50757.49921424645,43334.90737768076,41588.25194338201,44681.8795685216,44677.99669731029
82849,12020.787754199435,12446.917474519387,11425.699233290314,12611.448039261628,12233.222882095215
94360,24553.693281317483,22209.7168575814,24616.878331681066,23922.274576990978,22619.563439598503
103040,7157.143767289912,7327.513996428409,6880.846419129563,7436.9982004186095,7093.700480165449
105101,49426.61705395812,44950.618042797694,46886.344091604566,46905.79839475942,46953.78206083594
97077,14461.475336774147,13004.375532947088,14129.684573450175,13547.411497872092,14517.206899785115
98674,14458.602726991745,15750.008012102593,14134.004360643921,13559.779316287162,15249.135275338182
93447,39878.94272021017,32270.061747638283,35562.506092864154,34961.461917004744,34201.67613729633
84951,16408.63368505185,17894.115691219577,17062.30041696906,17267.63619904809,17633.395690644968
91953,11138.707721055625,11245.020200641718,11152.276625642782,11173.558898864429,11169.291598697133
102101,7062.121665884003,7092.287340246765,7130.384797548702,8046.432345508921,7281.4293482765115
92604,32786.17718410435,32285.435426638163,30329.754394162253,32056.89988836983,32896.53984396362
89010,10164.011723014708,10275.643110412146,9351.349239615869,10747.362227764672,10063.647530100949
102729,9570.98220508949,9919.934827429903,9221.110317378842,9906.235549995785,9702.237661747375
88024,8029.94122078883,6956.472422072176,7889.491149083286,7904.884800507406,7392.816427652324
104367,12445.839939329835,12159.875294787324,12114.215161857319,13489.342285374094,12701.60929378233
101230,11222.574317823271,11568.70784837071,11061.355006005939,11528.869956113922,11335.576929486826
82524,17968.2513069556,18418.997660291592,17911.23606373624,20312.099958721672,18334.77224986335
95279,35485.63581992321,33021.49136813604,36110.53272674772,36932.19720188231,34275.0953581489
106098,12885.176747679823,12191.529075313289,12365.832468140612,12813.001946390488,12701.749629330918
89749,9748.431012367353,10313.489859644053,10024.83263420436,10175.516684772563,9986.354737123233
101277,7794.588722867738,8049.579598091503,7481.840217840731,8078.003099903135,7885.262417186068
108016,29782.846266434517,28521.64284732324,29758.12569240209,28944.494424052893,29812.262353315396
81259,30476.581671503922,30988.913752995664,28897.662776308316,30661.317982120047,31394.60583060248
97434,21018.25053569412,21087.831572185598,20481.93945541225,21795.897575779472,21335.099410673705
105289,30245.4370375676,28623.087971798945,29901.27326789316,30066.88401199414,30374.657193233397
103379,11938.962472564972,12161.906591220257,12094.337615824643,13126.733110701363,12135.765665693349
78317,38998.738779130625,35256.97803273223,37293.92106914601,39210.057291087105,36448.36265612373
104166,19429.22572166394,18991.789900330852,19334.93634365874,20793.43524518419,18109.56777221889
106660,30020.913171770393,31862.236265561285,30403.903322120248,30695.122778117537,32636.97885544608
107490,12385.550676994279,12721.773485697098,12347.192891239123,13634.55013489845,12761.16075710697
90684,14990.399751883144,14751.918603064458,15091.223792242727,16037.995692640756,14306.391485357371
90032,7141.743914254185,7094.493144357587,6936.954717381323,7206.173665352612,7439.560934613822
79481,21450.625003075293,21183.168695495177,20348.832704326807,21152.391990948527,21296.858050575196
102524,9073.736336846114,9050.570802561624,9037.308477083276,10257.909255258654,9345.519236585207
100778,17711.464495794597,17220.421823041524,16983.307813120286,17998.754872270743,17737.793125980883
77810,12643.615700089515,12697.334788492608,11702.396505796523,12075.493987499114,12876.609508441925
98979,14744.02221172452,15826.08891230825,14376.7940715916,13838.814441411956,15343.861717729555
76558,21425.83738378182,21957.62119312749,21129.4780787298,21935.74492444675,20429.606376176467
94550,32052.720514931112,25739.328864910185,26819.897786773556,31846.01250692413,27233.8338187413
107246,5764.263194074952,6119.444617419135,5463.531779380963,5701.366092965006,6066.334537324973
77429,33598.49169025121,32986.636979465344,32777.71242655607,32580.915782944332,34675.9360604073
106105,12956.286548487162,12880.501514481464,12904.871869152945,13320.144019024374,12985.023885987881
105213,10673.561021176134,11351.485314840344,11204.807247342662,10936.96450776578,11410.607234363459
102747,11431.22841003644,11724.46462815934,11950.377283994318,12018.342233499889,11771.453070594756
104958,15086.118464957128,16133.74636128385,15307.245241815237,14929.131986797911,17053.82134293899
96036,21605.77778645936,20531.486705817613,21062.431038741917,21327.73247841065,21327.77262540995
92310,24221.25789146567,23478.287258423006,22830.655765318643,23547.61849161345,23585.516849780335
100837,6781.865600987321,6935.329041751709,6432.381399182499,6996.516584563163,6739.554467064264
82858,11306.459193811052,11671.1088166507,11172.714967147653,11609.964163008344,11420.094789610343
90119,8457.371791405163,7805.140963955161,8521.806487905316,9013.49827020746,8171.998865432663
77304,24456.115463539125,22211.020745879654,23595.57058803874,24063.54959484905,23343.483112070608
89011,12393.44055304334,12378.962417570441,11639.32956106012,12564.551923702078,12178.93492263061
84623,16438.403806400405,16460.86127671519,16503.733353009844,18769.209412008495,16555.152292089002
99665,27069.864739410186,29704.213195536082,26192.57186817975,25670.637245845854,28734.784139602576
100592,9136.766389779561,9039.369932219872,8963.811443424702,10763.071011467038,9434.247601492067
82623,10546.603327294972,10366.545188750228,10158.926678350002,10795.291656126148,10237.258539839644
92035,23019.69825331999,21496.64647490748,23060.425153582884,22808.604843263525,22178.75614531304
84305,11163.702541415558,11906.197873089708,10983.679251505375,11419.900050596596,11606.130724291736
92903,6334.454816121711,7229.736587486058,4794.632673027309,5450.632649637909,8076.369528173651
93398,21139.975421378527,20135.647463170782,21826.232833587674,21255.709576605976,20527.75151028123
108067,18808.98510679544,19276.952041466546,20228.34793289524,21141.17301166227,19618.14705305051
85062,10122.466036673342,11069.628272341175,10330.34286669729,10540.224451523587,10724.800464474192
81727,39313.74075916389,41341.2736780978,37128.165580898276,40084.739730666246,40068.9002454358
95637,10345.920765978994,10670.338371669326,10713.316667488492,10422.063152443332,10058.7144003964
89690,6946.664377273278,7428.837198989878,7353.476009576641,8097.708824608761,7346.418024294382
83240,18377.644224065756,18114.951515180837,18024.32902022377,19053.050208118726,18635.73149694775
89711,9005.545974556384,9112.198965794309,8707.857498340214,9293.62716135678,8937.029846975698
96945,11223.654600621721,11851.487753829519,11206.801976614292,11558.249472706835,11601.112619604668
104924,24483.39914236239,23271.997449866627,23263.097280211856,23769.846825972014,23516.263019849433
79633,21835.873629504535,21243.64953232212,20730.522731311805,21535.3314921706,21401.71570472475
89582,5942.413688274476,6080.800980140029,5757.4372747975285,6018.801457770726,5959.189782584556
98080,7051.9091209360095,6732.136796589142,6914.5116150266895,6915.407999865731,7474.994190384922
85992,8085.850550243324,8700.085469153768,7751.963474577687,8202.31311638766,8155.056216277976
86712,13071.32229293198,14252.503730003938,13609.875098711462,13609.46198516344,14277.351836688418
105767,12556.926596033461,13461.902206691168,12488.752999843135,12772.242945567745,13308.948018157267
100590,10261.364258689415,10364.951215694451,10351.553731035823,10737.851250283473,10354.932948842928
104574,15121.030395019732,15006.532137352431,14995.079870577338,15190.78171371602,14440.860406325375
97246,11670.010398936296,12869.514748632704,11722.995786175095,12034.957433990196,12765.528003692962
78141,15100.041614070351,15783.137216417248,15099.195877844755,15481.105321040788,15815.981460357185
91590,29036.6200185392,28042.438690444113,27487.978734624005,28472.152097297934,28568.229113212605
80767,13912.253495654963,13419.82530529576,15159.689731210998,14728.36160174072,13671.49929415695
100344,19967.380387996694,20377.750614384157,20193.777702863328,20001.436055387534,21314.378651878746
88987,25265.357619326955,24611.081285839602,25383.842712492537,25408.055400378107,25595.84231998423
96479,29722.833948889693,30208.8775457142,29526.01119338705,28420.403923455295,31133.0044728499
90598,10255.885814973564,11023.089619432287,10843.923182741542,10697.146451865152,10740.699914631801
83880,9926.768222038372,10226.29157526588,9576.097554281518,10195.903820063619,10068.685122695333
86802,15802.887783269573,16285.965369715826,15750.030022716077,17615.591202394116,16345.317896183364
103078,15459.6136912266,17200.268129603173,16203.920039332916,16305.288936460718,17456.23727750862
84736,8535.328325305687,8070.747684166679,7959.672426047769,8115.705500784983,9164.843557587674
84196,3234.7387786105187,3124.5356046012703,2934.954471780401,3405.248120722655,2735.7889964890614
102062,12179.638929301733,12293.515571807564,11597.15925938993,12388.090683879363,12802.666015401594
90110,4318.905927811606,4037.242327076536,4345.779894622457,4451.99421278042,3908.251479836784
102907,13031.675347590968,11810.935672463806,12303.267951612732,13246.866135170621,12276.753032051436
81776,32056.162892618122,31385.171678628103,30252.368287816742,31545.15927184279,32342.266395490406
102431,6141.638091163237,6753.32951134059,5941.7963193484,6239.499677678023,6431.10694457986
80442,14889.276108135813,14475.087579272955,14246.412222831495,13757.296898681185,14201.679742420665
78656,28293.62512360815,28196.65803902514,28381.640959760633,27821.73371726623,28529.13503322139
78537,38829.48983383514,35378.711921522096,35144.18726569873,36421.29891628378,36892.094203470646
102511,8185.440744901759,8706.18231454916,8334.10026037476,8256.564514933125,10326.162828598453
93612,22549.999977402713,21182.90340648026,23045.185469925833,21785.806608514707,21590.614305320752
99284,8875.981956831089,9265.824677443306,8774.367541371385,9177.720126310445,8988.618524182568
96315,14049.55488643394,13710.178064375452,15825.058903119672,14318.101889927051,13481.249796816091
94305,43485.41010294117,39446.080141634935,41136.0042647773,41085.32165233904,39632.19452471663
100636,12467.777756446469,12954.251927290228,12798.864469049291,13012.908593582664,12319.93283238734
81816,15537.47787351302,14361.285470815523,16381.72796963393,15555.575099140811,14669.85625947646
100352,13888.083891180162,15426.102629396413,15034.547534553587,14477.52057470945,15181.838846917852
101476,13400.129683939258,13631.91346777386,13415.308992115226,14187.23053655066,13348.997253328434
93392,30913.132087043694,31476.05452976362,30139.571207772486,30652.618999277744,30411.877726855804
93995,26943.619973147663,25989.4724573986,25152.975568653226,25958.89041659145,25879.321985123872
94261,28878.436087379123,28353.192638704233,28162.411149812586,27617.111533004434,29207.192440318337
89117,16460.792215207002,16224.83612193351,16497.37162780547,17511.30979362387,15691.781010123714
86506,2161.7205957990495,1238.4443749710965,2018.7697112293001,2220.6619205053507,1354.1602321493053
88456,7655.2843150837225,7579.724515274763,7388.45791745562,7656.999427972303,8098.087534851008
84134,10057.912371150369,10383.493368034387,9832.036572714373,10512.419887157112,10175.997501102172
81088,11384.216861105942,10408.557608948435,11512.358679041012,11522.25677419613,10705.506873914153
103960,12413.823761295404,12441.951193434945,12381.038341471209,12925.072700397519,12097.815053301214
84925,12439.06587809648,11820.602390364464,12376.841177421007,12605.835895400838,11674.01710581612
97306,10812.175596518462,11106.483795407461,10665.788768613254,11114.086285460364,10944.08598167538
83752,7445.273971446088,7355.956381760607,7646.740153152845,8077.319615862769,7357.360913626612
100696,4444.373422506305,3966.8781423385713,4534.814777107135,4565.293145644655,3908.8334119527876
76472,11388.526242775763,11314.390380230881,12458.322465469084,12119.679991769583,11417.658135633234
101128,12926.897679068416,13029.602679841093,12990.359321540896,13121.93183227207,12754.190271430845
105932,13784.414707164322,14986.741915112552,14135.953466227013,14202.42483962455,15107.867565227001
86416,7471.27909947962,5820.515653635317,6779.637922145747,6135.140394563638,6083.652923212599
79616,33825.05231272728,31988.83932817232,32692.9530870507,32980.01419120806,32634.99958975102
83395,14440.194223633041,14053.182696190897,14483.433796659741,15198.153655272385,13644.479421135438
88734,12803.859077154762,12842.355643117966,12105.077943904644,13018.097609341808,12765.257407442085
106676,19261.857434692047,19753.493632899528,19302.522565318268,21985.381384978704,19889.4744298152
102442,11972.113772793215,13283.078300151674,12914.189957349881,12638.117132514457,13260.132808246624
88761,15022.880344777941,14578.181510914384,14982.665577463504,15624.756827819307,14250.569158981789
79708,31735.61235653189,29056.621184972115,30350.01577568307,30057.88938337393,30041.694647475666
96808,20004.451865729374,20805.73239498498,19458.200945479737,20494.13151278515,20646.26268473437
103755,8916.205792470917,7935.166529429908,8220.837832739235,8912.804835574443,8359.467065377223
86273,16637.954475456852,17143.23217893184,16651.150066305672,18357.14183472161,16888.440837141832
97635,34636.283004722485,30947.767704388934,35450.88563555289,34458.585743707416,32117.30197031769
80797,32643.800581761177,31505.112317347273,31759.990652814922,30944.538653952448,32303.864256502122
108000,21707.44759677576,21911.679452787652,21757.22856960259,23067.577941266132,21051.040371368268
95126,48099.94457558718,45079.81818881676,46221.73979879343,47660.6512521808,47757.93139059145
105187,28742.766426427443,29090.824019985706,29053.40797518665,29215.2101548532,29896.83520499689
81613,21204.17087937466,18777.26042550977,21064.848721905895,20937.7289542024,19442.904462537022
103906,6567.598241718228,6548.1743564913895,6944.137544297746,7022.184857809242,6511.267634918247
105729,7904.056863682565,7951.397678427199,7293.280843840368,7667.9436858272065,8055.272253457335
100637,15826.87841758888,15210.568561866166,15731.840075394675,17951.649688539976,14715.273487564853
82861,9543.801565873195,10049.407246865581,9537.433989903906,9919.93053584026,9717.580535911413
107823,16574.671272881445,15717.262584082471,15888.486880089351,16846.083820845655,16094.697233297167
85274,16412.65903650994,16231.758306005806,15880.892475742428,16148.420088789837,16546.742525817866
88926,13386.369130003006,13275.808058567645,13116.06311141079,14229.231567285284,12991.581240459165
87871,10728.415496974329,10677.169128015013,10418.0974348725,10987.606086359147,10543.630375777664
97970,6923.787132858657,6679.985700980092,6651.975133695318,6799.085758907133,7412.903073471718
98044,9025.808178774605,8259.93076145545,8745.869637202777,8711.075409206453,9136.913392342703
90277,9947.27789136589,9547.668003244278,10014.303757077487,9943.874769626625,9721.471513475286
85647,11260.876562965022,11404.280959842543,10601.291164296525,11638.551696471284,11252.539570627343
107447,18198.982924168988,18732.56515724462,18234.330407317462,18738.85242577636,18919.6970056021
79418,7447.230450069298,6584.393907771429,7761.166288468214,7524.895843323203,6605.967850372901
80383,32395.383762311965,30947.0641021635,32808.33680143715,32363.688256120146,31501.215598333263
79894,18703.828055273345,18571.167984817504,17767.792719413068,18293.743538303304,18593.797118599112
105875,6770.8972782363535,6591.550203273258,6437.482884908094,6633.614971398886,7091.858041265344
86032,8036.212188966875,7013.167203674169,7464.985733266353,7670.188420991684,6818.59804849936
104423,12906.637567980266,12556.921521627288,12901.601109490475,14510.830268545462,12629.811016920057
78437,12285.782567232383,12527.441933283697,11398.80974795821,11663.464635503902,12540.729261624954
79480,17149.41605024103,17860.54402153885,17212.06988235074,17583.32979337476,17837.442477182587
89973,5557.0683148765065,6057.012815844376,5320.731211462357,5633.850755699138,5790.422163147562
94007,22719.7163773544,19798.686670831237,23070.54703170828,22373.145645814297,21350.789144223105
93952,14691.353363365173,13712.008956716001,14823.776720428183,15249.6261857699,13160.787547105383
84548,3430.0871868543163,3429.01552009423,3557.077376367713,3713.0051051243777,3247.5616516892833
97885,14343.82947097173,13903.575858287844,13369.437318322538,13648.564318170336,15672.354334523374
86571,10591.559440876528,10937.283712271528,10249.234696732457,10839.656362893978,10654.148121917062
77839,41533.54826190766,39200.40245721484,40128.613418482535,40620.207940845816,40539.809723546816
102201,6305.822694939126,6903.929093309935,6154.4694333229145,6601.76328867544,6488.903545070138
98731,7481.795574089335,7218.351853909015,7384.919613924146,7311.81908551148,8376.718060097106
82395,23870.64507222896,23755.067826464532,23025.298843839297,22851.722901174187,24102.91442104826
76816,34579.52338573546,34672.59563318702,33161.815599724905,34610.64095627461,35702.89324712839
97956,9025.644754537752,9312.439484582423,8920.312174755318,9184.166406703662,8869.52223676527
86012,13171.588975047875,13653.867575730019,13483.014930303814,13595.67637726066,13004.98635501843
106393,24846.075148938802,25043.62362300821,25116.91962890971,24817.33976111831,25653.133227817434
81832,43154.67623490759,32256.527564386502,40530.88668768882,39978.02786579071,37013.30916056545
82787,16658.641568204217,17761.375801601826,17193.478194928637,17675.102029643822,17769.23649250442
103974,8747.154835510139,9356.01489316634,9058.69922112808,9476.29876038825,9219.339944088539
100725,10707.165685357235,11703.55137975689,11116.654599375803,11285.062766826573,11546.451302909669
86552,6638.897884568069,6971.633653600309,6251.589220756059,6514.453808202234,6807.560651729454
80174,14336.032891898574,12839.814268029095,12902.795762335596,14869.90608617045,14263.613810799263
99189,15114.264097241938,16364.022451761844,14759.953775776512,14074.144710033705,15861.92431172261
102543,14222.607814362735,15501.464145889071,14535.502466988728,14867.064630373021,15532.240865440985
98518,15672.20387689651,15110.46195480733,15572.832140469458,16793.063196175317,15968.055026336364
100334,10173.85313085723,10729.816497508878,10350.113094673337,10704.165482537297,10590.800245760262
92673,32293.515701526238,30861.894276580344,29484.09656626814,30908.47650517192,30707.968891210803
88008,11272.654412245063,11500.916977165665,11102.157048747036,11600.631453457794,11382.286973910597
105207,27660.45453934561,27615.70311659906,26640.85554036422,27779.017844366437,28512.80234832029
106462,33105.95709122907,27832.200025796406,30097.69455903162,31043.137178502784,27005.492020429887
106106,15920.472595539923,15322.580117926045,15591.36184810483,15576.74763236771,15592.78745755046
79705,18822.257021929094,18931.89264001574,18565.57874007929,20870.80238976435,18753.704881553425
108193,19417.761363960042,18913.842749533498,19934.120090845347,19405.197467449376,19079.17122671535
89668,7838.96643312071,7737.327724719363,7529.10729977195,7805.892986966958,8261.779636885034
86435,13192.67949058129,13424.007094594674,12571.12603437526,13396.054466448242,13328.749776741057
101281,12366.054387279408,12551.166840697531,12066.315253210547,12914.129696809894,12588.088606690933
104753,34352.9885534695,32779.90279716462,33894.60831285413,33301.35670252139,34191.08550963812
79004,15947.849566105691,15869.57951501501,15231.004727021347,16469.58909829312,16275.180381273643
89732,2974.7623436242834,3095.081410616499,3119.573624777831,3209.2313239361524,2789.8646498499565
89201,11840.504211598036,11752.985542905151,11891.820529779754,12212.502110305686,11733.65110183261
87282,12146.541934335519,13347.794287629127,12316.332288961914,12513.457588362377,13222.351599958305
101589,11563.621841479266,11710.738946324118,11806.15820715173,12260.046541108937,11435.824892226929
87352,11360.706218074776,11330.61418907896,10884.808115926411,13118.606129541715,12096.62169125942
103388,10563.729513231285,10839.569186173268,10121.250987784626,11012.38347338847,10751.628999492083
93619,18549.616379906118,17000.771118255685,19574.68310884821,18930.652027381297,17615.696322904594
101941,7564.121186822438,7902.824130541149,7553.851946598759,7955.408417360045,7475.095666928715
106533,12900.98573956009,12925.181307600782,12885.003328554469,13237.867544901135,12983.086671818413
90018,19827.665011317236,20606.437379731226,19075.147256542044,19184.86393619978,21278.3927303392
101265,12215.24501807555,13657.394883201201,13545.410361843518,12814.822381703318,13488.515146741838
104255,22361.126928041307,22250.40254696147,21401.501195554432,23546.940833533787,21844.188907937074
80093,30967.586177119632,29270.85115913642,30415.408130066557,29864.076691469676,30042.706642827
82433,7469.217016269236,7274.869118457306,6904.2696645286505,7172.176504344931,7595.247233498855
77254,13576.121312306104,13382.529020406557,12633.633876163361,13443.293919760239,13295.587747836957
106400,37722.840184694775,35651.84073155194,36510.30076845769,37494.51543122597,37733.39181457186
79847,10342.372247504558,11370.799949279106,11160.822768191247,11424.92091007871,10535.89595257017
95735,31466.16450190111,30862.852872578518,29439.808342205197,30904.60606231792,31418.219925495046
106733,20218.887970528845,19388.54412197964,18724.813576474553,20229.390667659816,19782.30942490563
76318,21297.39228070283,18920.049876508347,21927.863267042525,21127.163614820412,19640.44929388153
95966,17662.237969113612,16135.086711937942,18244.568021976487,17980.277815634687,14944.670516812888
101690,10862.95510916796,10935.591918751927,10872.664253081217,12212.599901998088,11266.600734435278
82845,14347.521162907111,14048.98347341127,14039.408081182632,14685.313245944413,14181.029961179114
96266,28976.998357494544,28495.91430716574,28658.539948697016,28210.524845751206,29871.085775278803
104175,34055.43197425519,32069.655969764826,33014.9150118368,33360.39795604618,34145.939527084636
97347,13663.40207228296,14089.003006298732,13309.2444024723,13447.991888210694,14396.628995261533
92730,45534.41983885397,40695.85602463684,44225.28465889213,43667.888685006415,42808.88907810843
84738,8795.24512684055,8748.65660837931,8788.51190231373,9781.462088481858,8933.939999641607
102596,8520.451894797205,9300.418778019914,9266.186717494102,9248.06114303577,9003.843596336603
78356,27036.334937843494,27990.70961474848,28701.32812046039,26825.25242506655,28904.578024562383
94062,29002.44313597524,28530.7968827543,28232.062450261306,27711.732481147108,29410.91144943278
101662,7020.942094549652,7193.621325083928,6793.904341184123,7115.087945695038,7288.146891667615
81715,34159.75988228505,32418.376561851004,32987.99505582772,33201.48358064916,33085.118192284885
103046,13632.728727613854,13607.58675633536,13931.050843679106,14819.37108781132,13241.956827124355
108133,6432.658036613666,6023.029186179921,6540.39018012244,6797.883240047868,5833.003460527394
96302,12318.026292484186,13489.612842151833,12812.329863018935,12752.604107647467,13317.667427817882
83859,20455.85758785991,20931.543559996375,20546.572247890654,23756.975929439446,20798.548203538725
104815,17346.274079387873,16847.302259599066,17170.722596604843,17751.375093377424,16084.191026466728
95903,29395.996274776186,28786.340841302852,27799.092337736158,29066.041382703075,29208.901427289653
79683,12485.105699328731,11577.722575778562,12954.757802720804,12737.359213248516,11852.340267107558
88888,19809.36904513787,21207.148694555217,22176.925388311483,20080.61551885527,21214.92674515604
80529,27730.657060111655,25925.92526741556,27853.49686194391,27255.168160113775,26230.436880559988
81898,59526.71654702156,55806.93946217658,59031.93793968006,56997.647911656975,55252.52712432404
83435,9565.42586001881,9670.190949541156,10483.707115273743,9913.875948383231,10282.723814519135
80448,15011.203844400537,13871.191385716586,15702.388528855807,14968.733390000629,14308.992285477821
79241,41829.67748480115,44616.242644451515,42404.950178811436,42932.90391624949,44086.285581799755
76056,17631.475913366856,17904.215513700354,17091.25747613162,17983.77029563549,17947.44171784368
76342,17571.90267943808,17043.72168929947,17434.52270196901,18314.71284847013,16607.277401720203
98238,10752.993066073379,11675.694834791828,11414.925563790943,11221.588080541998,11600.398302586971
85878,6660.121786339928,7034.469178059648,6331.663697030686,6693.668742945385,6953.33509914145
102846,8919.48689629271,6786.3886048613385,7942.87642431634,8106.019820248925,6430.7759389685825
90215,2440.836468683704,2198.5698092277557,2349.6118893032226,2364.861753307298,2472.226319113171
