carID,price
100636,12710.747115751199
81816,15301.184534515949
100352,14801.618695351493
101476,13596.715986741488
93392,30718.65091014267
93995,25984.85608018296
94261,28443.66876984375
89117,16477.21815373871
86506,1798.7513669308203
88456,7675.710742127483
84134,10192.371940031682
81088,11106.579359441133
103960,12451.940209980057
84925,12183.272489419782
97306,10928.524085534984
83752,7576.530207169783
100696,4284.03857990989
76472,11739.715443175708
101128,12964.596356830665
105932,14443.48049867109
86416,6458.045198607384
79616,32824.37170178187
83395,14363.888758578303
88734,12706.929536192252
106676,20038.54588954075
102442,12813.526394211169
88761,14891.810683991385
79708,30248.36666960733
96808,20281.755880742723
103755,8468.896411118345
86273,17135.583878511563
97635,33522.164811737886
80797,31831.46129247559
108000,21898.99478636008
95126,46964.017041193925
105187,29199.808756289982
81613,20285.382688705948
103906,6718.672527046971
105729,7774.3902650469345
100637,15887.24204619091
82861,9753.630774878871
107823,16224.240358239218
85274,16244.094486573176
88926,13399.810621545179
87871,10670.98370439973
97970,6893.547359982583
98044,8775.919475796396
90277,9834.919186957912
85647,11231.507990840542
107447,18564.885584021908
79418,7184.730868001008
80383,32003.137704073208
79894,18386.06588328127
105875,6705.080675816387
86032,7400.630319079687
104423,13101.160296912709
78437,12083.245629120629
79480,17528.560444937593
89973,5671.817052205988
94007,21862.576973986266
93952,14327.510554676928
84548,3475.349368025984
97885,14187.552260055163
86571,10654.37646693831
77839,40404.51636039953
102201,6490.977611063511
98731,7554.720837506216
82395,23521.129812951047
76816,34545.49376441007
97956,9062.417011468884
86012,13381.826842672159
106393,25095.41827795849
81832,38586.68550266782
82787,17411.566817376584
103974,9171.501530856269
100725,11271.777146845234
86552,6636.827043771224
80174,13842.432563846596
99189,15234.861869307322
102543,14931.775984610907
98518,15823.323238936995
100334,10509.749690267401
92673,30851.190388151485
88008,11371.72937310523
105207,27641.76667779912
106462,29816.896174997953
106106,15600.789930297793
79705,19188.84713466838
108193,19350.01857970072
89668,7834.614816292803
86435,13182.523372548105
101281,12497.150956937661
104753,33703.98837512955
79004,15958.640657541764
89732,3037.7026705609446
89201,11886.292699284246
87282,12709.295539849449
101589,11755.278085658196
87352,11758.271268776256
103388,10657.712432013946
93619,18334.28379145918
101941,7690.260269650222
106533,12986.424918486979
90018,19994.501262825896
101265,13144.277558313082
104255,22280.832082405614
80093,30112.125760123854
82433,7283.155907419796
77254,13266.233175294643
106400,37022.577786100446
79847,10966.96236552476
95735,30818.330340899556
106733,19668.7891523097
76318,20582.58366659113
95966,16993.368207095125
101690,11230.082383486893
82845,14260.451184924907
96266,28842.612646877464
104175,33329.26808779753
97347,13781.254072905245
92730,43386.46765709956
84738,9009.563145131411
102596,9067.792425936717
78356,27891.64062453626
94062,28577.589279914147
101662,7082.340519636072
81715,33170.546654579564
103046,13846.5388485128
108133,6325.392820698258
96302,12938.04810662406
83859,21297.899505745023
104815,17039.973011087186
95903,28851.274452761583
79683,12321.457111636833
88888,20897.797078403175
80529,26999.136846028974
81898,57323.15379697185
83435,9983.184737547215
80448,14772.501886890275
79241,43174.01196122267
76056,17711.6321833356
76342,17394.42746417938
98238,11333.119969557021
85878,6734.65170070342
102846,7637.109536937579
90215,2365.22124792703
79635,64533.92602667442
77561,13633.601577342031
101151,14126.49693311943
93594,30033.939530197753
78703,37691.85352650846
87596,8246.281488192817
92572,22574.659352045514
90757,9997.677636600329
95881,19989.234119924076
98008,15294.607643708423
84805,10210.027799234469
100888,12862.426695203616
82504,14664.425243742062
82177,15489.177818623115
89472,34731.39599768103
82301,16853.503422396047
106483,8389.024615553106
79808,12856.45678010797
83412,16603.49164000994
89386,15888.427123850604
89889,22932.776355642
108249,12518.54808852294
98252,10311.57429981897
83525,11961.823267731237
102595,10918.031110806436
94255,10924.798273120465
91259,33417.01590058127
99539,7484.946587985585
97379,30969.4844002256
104452,23402.34094427231
88479,10920.816536445986
95424,42093.82032839707
94732,48393.73386456221
89025,8516.969023414067
89497,37756.30615187498
92405,16713.741254181223
95346,17501.20450173754
91337,17758.583138023925
97739,14266.371780023099
81087,17350.340627301302
80661,11628.556707648537
105537,12685.813690262908
81073,27698.04320939017
102770,10006.287797950004
99299,10695.991486461764
77528,17329.284981932327
95278,36422.77392088155
106536,18803.203918021656
79421,16612.95823406597
105026,32673.41973553056
97887,15647.86753040847
106163,10769.39694913554
103242,9227.325049942037
103098,9363.377357333362
76195,12888.435362768443
103418,13099.913098303157
102091,12499.498823090913
102341,7651.689960342041
100315,25515.66872871024
100377,7325.93785374235
78857,23197.322377967415
93748,27936.02143012383
107891,10053.537963860765
77063,23294.09376003737
86916,7195.265245599903
108347,8845.710539839165
94475,24663.036477248825
100383,14513.914240996464
80618,32189.040615402035
98926,11189.308216977732
77228,15095.233355987224
106915,14315.169238343664
92594,12869.91418006401
80745,34107.42853353654
78361,9221.138210252873
95725,29266.268923946995
105171,7108.039611714805
87007,11622.900853699393
104121,14892.11013628625
92877,15715.193704956135
108335,41618.829463007845
101357,14677.16635093166
89325,8410.631195211525
103144,9178.322057678062
101413,6532.8492971937685
85182,11739.116524606641
84097,19852.273038230072
101970,7070.5278284582455
98315,5256.470276090815
89048,10529.851140884553
106141,9662.751029377589
87105,17415.640267662246
88472,12997.036612263024
93361,15137.97513700262
87040,8795.195714339181
99831,16354.399414269836
95677,14264.841765290601
89770,6727.369021407254
77371,28170.509203115875
107143,18718.062207443145
100271,12158.823150141916
83905,12215.418782461958
101531,15119.38567534932
90617,9928.284853731104
83895,19214.007902957594
89453,15350.878972231625
106012,23171.2378363465
76381,20962.16788318414
106986,17232.619686878355
84143,12632.34959523536
91665,38238.27231708161
81350,14812.348171970549
80422,15450.814380471053
84794,6994.897891416447
81156,32611.137777873268
77082,39811.17053494521
97356,8057.110356977004
82730,17551.485745218517
99244,11847.35406842175
85538,18570.939715375505
101585,11476.921430940802
90288,10591.903186497331
98799,2514.4161174596493
93547,24449.010032412432
85142,8382.435183820618
82012,38234.4583858906
89654,15571.710229536644
102304,14412.34362576329
79288,53916.228278728246
77400,11339.305936114986
98597,7070.5826538789
103156,9932.069099551318
95446,28728.79447336615
97036,11649.266594071909
101401,11042.268348076283
80817,9576.327784211782
84078,7954.197749257517
95390,31905.46794527457
79883,27001.371611988383
104059,13394.341724756105
103041,12507.401442324892
81651,16614.65052050238
100432,11586.779829198244
84933,15886.070637774315
81600,20907.52686075924
78379,6415.911144033051
90816,9413.505224009288
107414,9239.396406998727
105633,18295.714799761954
99508,8042.544032510772
100874,10627.008303518514
104208,15694.35749124223
84774,14125.434070759404
96518,14012.098494641137
91543,28635.594769028005
107146,21947.316289085436
94426,14728.64356415759
99059,12194.630984099384
96640,8111.645822701013
81277,9155.411531006936
102409,12392.973177756745
104800,13870.96666184437
107498,18576.115161277958
90942,39587.8160911178
80202,22117.811683187385
76794,16139.891468476295
88973,14144.18445893282
91958,46570.90268819245
80562,20341.498844959257
103486,9907.233699243978
95237,17511.86375930078
105569,16992.855725824083
106560,33379.292927060334
107977,11276.288648875256
90076,18062.20223522606
93050,15865.785994633548
80609,34541.35672173571
88557,14542.050334169176
90894,22474.885946243743
83669,6817.334726238022
78849,15767.171391462736
101275,7652.906040625101
91858,7929.26916367402
96243,19736.969921331685
106227,27359.06916010235
105300,13522.082970537076
93065,41103.028493502396
78002,12396.91196817323
82500,12131.413499172115
78204,8326.376460555743
107851,8890.24834372713
86217,9011.152522635419
82662,9010.216118989772
93324,29482.235577405936
79680,14603.377936223464
104920,19647.033770894122
96735,13120.371099788172
89992,8924.654851139687
106961,32501.6994646147
80078,16076.177576382343
101429,10213.607563710768
95551,22234.366473767972
79937,50315.20637256802
80680,22759.12793546141
99448,13522.251945689582
93909,36567.29078192778
96888,10393.453663281203
104584,12295.52054649178
107289,21375.422941053122
84126,16352.339247785974
101282,12953.762620343628
92474,25294.66555587006
88871,13281.383119113063
107177,15456.79912113456
106026,15874.550824186765
96937,12379.795033613913
83543,7087.865055810561
81094,17378.14748760984
77503,23770.414167460338
85351,5547.969372239847
96000,19350.500519490713
87374,15547.071431257214
86394,21180.591801602575
108364,12769.72503764826
91441,31923.010970770778
97039,21881.27387337385
106685,11160.23309680534
95631,19129.84653235961
101883,7441.822485882607
78238,9151.19819268179
97508,9562.20018938944
98441,14357.468185363174
80066,21590.939015407977
79095,45048.16887780825
80007,16579.30868287714
100219,11552.732763671378
82511,9695.52583696621
89270,12563.584469293295
88713,9980.389780057154
100353,11540.156775215031
102841,5029.74215249124
90117,13474.395576144254
81549,46185.687997663386
82350,30414.76732200476
76546,35478.54575626499
81013,23451.675871211446
91240,21505.710895700322
91542,24868.37948363303
104518,14149.170249546234
93537,42482.69799116581
94372,25431.510795835577
104419,17620.957152781797
97636,15889.445029251223
96288,31154.490543337637
78717,9646.753762217133
105610,22080.207109684165
97754,22737.030259608233
81458,13015.408698873931
86931,16632.214517828932
90713,24977.91828809427
90909,33946.712120969976
77251,41429.31139374229
95081,14414.240274899299
95560,15071.689899476802
93288,22333.391076532786
105036,13155.162814184028
108490,11466.93915433765
96935,27572.00222193187
89373,14167.257223339382
98010,9566.001843091588
104699,25924.624852967572
86692,9700.773534035001
85024,7833.481568622266
79086,35377.44046571143
89939,12646.330170257232
79098,18548.524050213287
86141,15649.827190785034
105462,28852.255416278866
92870,35011.07627365564
92163,25748.318716184913
87481,18323.74260616427
83276,9655.205651109976
79356,33100.82270928915
103602,11757.827441245303
88460,10314.221041104503
100934,8885.529309118132
96659,6387.703486215008
83204,10202.771404635812
104621,19536.51210239042
84110,12877.70071106921
99265,14656.389933405773
79574,12485.667843485378
78186,12902.739566150329
87005,14351.932603506755
104043,14685.8019640108
81574,32505.901628565953
104091,9648.926371337075
77759,24444.45986409391
78181,10198.318935531628
96169,10482.325400680194
98267,20806.550423998542
97837,15594.123662243906
80133,21338.58043448585
98571,11691.554538491415
88628,20067.77316160754
78622,12812.481306920334
88678,13521.059250807262
87278,16679.72474820105
86963,9899.888326876526
100350,7390.221802521296
78771,14570.374378238781
95935,22506.69974339028
107590,12396.039914251434
84458,13183.117442909346
85656,7938.722122633859
81611,3443.881590117076
92638,22222.345559869525
87478,7923.4630604156555
98407,3116.1285163243783
95581,13698.902147308883
100645,12787.046073757167
97184,7717.437598534709
84473,12652.854323350504
88951,7176.735277008758
100836,12574.618106772708
91338,45740.88866582616
94112,18833.281606285447
89882,18053.76497800483
97097,8424.511641030078
99151,11422.830197361782
99607,10722.767204781834
78931,18781.262026573248
97805,7600.923591360048
97477,13269.68654592522
87819,19353.383716447777
76361,17691.900985246004
99201,27220.405523449714
103410,11551.594695536684
108436,17132.44753721031
105558,18271.71299847985
88025,7409.900711864061
101944,9650.119944116963
80786,18458.306094311152
84001,16138.441035861228
78304,21936.31663632414
100501,16168.19484483946
99693,8726.401421787865
94557,19899.725628225868
82152,34186.97703445037
92039,34544.30957943435
83177,14110.388918560808
90726,6846.259166663894
82879,14014.276243567623
87378,16916.2480187682
91699,17366.41166869273
85500,18983.919307977594
97050,10561.020677933004
88754,4169.400234811341
79069,35645.12620524618
89329,19088.54094709773
102605,10899.18240953724
93090,22682.526889604167
108403,17958.754367656653
91391,17988.831585709184
80964,28072.889084592178
89444,31556.300700356078
84092,10695.903683384915
100617,10816.106880205543
107962,20110.38132854451
106640,7779.768055236414
95123,13337.610835362828
99114,6373.434783192295
94461,25474.451298800974
88654,14403.94340618057
80421,17372.06110627304
78113,20207.687478553
100558,9103.434090440436
78873,33736.963860803546
85480,8850.137285295237
103902,11427.69368216531
104816,23152.370926383872
89039,14378.55158881195
95169,18457.76582258901
93971,26375.88254648386
84450,19727.43066241804
80824,39274.83598345235
92545,14927.350524191419
89226,7890.485748125417
93873,20387.523033265803
85871,15668.852352592736
86343,11149.52389166068
93634,38300.218684492065
106942,7049.433769711859
82535,12275.525142887707
92259,20618.107631035666
88794,12656.7512383054
77385,34436.01759060173
76996,7333.864771432901
102708,7611.878494190682
81359,15723.097831002757
90486,3314.1695888510526
100200,9466.247889398583
87970,9291.850777139742
107512,11015.438276373969
79078,31487.47399107032
108477,15149.922955077647
80312,33664.69620391828
82208,7956.524125884527
100695,14822.68706132501
99506,11465.097265240238
85773,14459.99677165881
101887,15169.14204175438
90129,11196.187201768644
84730,11538.222132341394
107601,27444.269864237773
89592,6962.433485465083
84844,13434.338371619471
96938,17202.817441419415
84981,14476.204679463082
100698,16232.116144963642
103306,14687.189326687221
107175,33214.36336026552
95411,36488.04210033793
101169,15020.981435522006
99407,16397.216102186718
78248,14685.499391188865
79031,15374.963880746238
91040,21700.344136901826
76464,10530.023126802143
102813,8386.335411232085
86811,19563.176399840297
81191,30973.208090487962
78202,36937.5804924658
82471,14748.09541112961
103920,9937.037733244197
79904,26576.67212017948
95670,31880.371890483995
89931,12241.35776087104
92605,33984.551096126976
85695,23334.974951976616
98750,11356.655409435873
101284,15178.547732981515
91932,22685.144038471306
98623,12676.698441071901
82499,11272.738177316323
93193,30565.339470035407
106110,17799.26586583654
78500,23597.20233704229
89447,15277.976457584571
103373,16400.150073624674
87872,8328.45383353154
99425,19852.129533076688
96552,6136.687538249405
105787,10797.486399011925
82567,16175.630410678004
102894,7942.362641063894
77641,16928.17934003608
100827,12400.877236063297
97712,17113.277850686187
95197,29660.877049716364
102993,14090.046526247615
94855,34811.25403293407
81534,19185.983586958086
95133,19581.304393478495
107468,6010.863914290249
86402,12181.8724724359
102666,12477.936739792563
92984,21900.36720415252
93891,9422.300306616098
94312,17387.52058923867
91959,36682.35490581199
91802,35269.04571920271
108175,17442.424353836854
78293,33155.73764246043
104991,10690.561994748492
104302,9066.497205824191
79807,17191.69854555484
87167,13095.585286196145
78620,26490.057268577348
81174,24326.673317381978
83125,6545.314764663104
103123,10840.819124237472
94065,20070.321566035593
78480,15639.484849139666
98280,9662.862658687025
83415,7994.859996036845
92297,76122.09578937352
100221,14230.775162418227
78829,12020.282566570968
93418,24116.488196485785
83424,12133.611706561462
101749,8246.712511961174
103456,11199.569878425016
88503,9751.268782267842
84931,16436.396742854307
107552,16695.70345321816
108037,10994.759354611098
94539,23258.218834585787
83697,7031.739495852166
87455,18225.720539217076
103044,8588.640469556995
104852,24875.707353611302
93437,40981.6323752028
92885,13247.900487301096
80922,17601.044799885465
102886,8140.450688548901
104586,20771.95930016857
81164,15081.201789199637
106074,20346.988243310992
87617,17546.573472520064
84513,14178.934786608614
96743,12841.443367496742
81209,20996.74170914645
95463,17701.04158933117
95457,20263.177369881403
101606,13011.8047771634
97485,34694.254189299136
91916,27548.329566956963
91629,46327.339995361144
84215,11639.221567113917
108190,11290.07006701662
88314,21916.03273234141
104526,19940.828958753613
82467,9793.955891848434
91827,32182.712018198643
77885,53529.21804996595
83459,8197.688182634041
98375,21386.449359699815
101233,12010.730471031831
97186,10177.622922851111
95520,25064.54749801466
95216,46753.12725058618
100878,6005.936324838927
80031,33989.23768109498
106134,23912.537370042606
103526,7433.612488927181
104018,41881.54550806379
83920,10826.31721457732
88245,10427.613854495403
86248,10508.514211730077
86315,18016.80583302823
108157,36547.63925714536
102814,11266.576627290393
84371,12510.831574177564
95270,13070.365368671813
107670,23792.685901616
78745,12449.996379952343
88772,13926.717856599416
82335,18590.35914300994
100049,10187.819440322344
84953,8954.701173611818
98948,20284.139377282
95952,33430.80683434987
93638,27698.901522323995
91164,35011.07627365564
87627,16267.202850657504
89209,12198.369462730761
94140,21775.476556156464
86567,10572.956868641244
81451,23727.163239591588
94658,34444.5297908241
103969,8874.431150871378
90158,15913.107892550037
107712,11444.993042311044
102518,12352.86437900732
91367,27261.787822961818
78764,14894.976838615723
87411,12983.358958268762
80790,30903.12596650864
97848,18870.404389188956
97985,6076.884854154938
99323,7610.10098687766
96854,13878.304592266873
103917,7902.855577347289
86223,6601.612727256115
101812,10977.038471396338
102098,12551.5976619324
93414,11837.570261743766
86794,11480.778930092594
81508,33743.964171533036
105781,16960.29253034523
103758,8713.873551105387
100877,14660.934179453307
83075,14352.312084216217
100303,13229.0775534451
85269,18563.001490276634
95693,19346.953171038847
85891,18347.58095797123
85991,8481.820016837908
89378,11785.088455777071
79718,10965.46638717829
96415,14948.723591459266
87510,10314.085816324483
95579,16655.134175691295
96453,16671.123697334242
80182,37876.66640703332
103363,11376.756382721223
76430,18196.858233083265
86302,7713.0311431592945
78876,11580.04381110514
106740,9294.085190628064
101855,13818.47586738098
78987,23095.20549844926
100155,14365.209940758554
76069,36729.40448230763
79889,22985.16558555959
104035,21066.966536412965
102533,9069.781015719342
85374,10135.958374449145
82210,27532.59064734145
81145,14038.750621183432
99738,15142.788080861059
98201,30430.882157613967
88630,10419.194961142988
94084,17115.678660131533
79771,22886.57644297366
91057,32914.2329385687
92492,19769.98541250044
103600,16529.815343743998
105315,24509.50402284256
106151,23628.155746164513
87426,7397.736968605716
85249,9920.07599381745
77379,6731.751044034456
76190,11587.747471976665
89820,31385.349116029298
92650,30358.19859036687
82906,17782.293372309756
104766,14559.23664943999
104673,19924.463933634564
103734,6194.021556991922
87652,10180.934149112432
107399,17057.446728430754
97222,17965.463755051078
100614,8832.145206568046
95807,32182.712018198643
88084,14150.388866737523
97997,16057.855879945642
83321,12622.699966587072
83002,18032.88396988527
103995,8842.831307763005
102305,7247.079572249187
97774,32995.286480080205
87737,11180.87823195295
102191,14372.840641379642
78470,20658.794626203082
81787,28631.100622722726
90975,32010.829857014003
76598,21839.32616972697
88308,11494.636599914073
105997,8627.741793255755
97095,25809.124562927514
100555,11081.806262642593
106628,20065.150282133523
84638,6132.298858881721
106752,24678.0729465975
88072,14125.461411857614
86734,13498.445030763356
105842,24290.90118941434
102037,19992.304907004185
96623,12349.12591356412
80943,15879.531247548171
107882,11473.422260441313
96069,11350.995237315841
86796,19315.70992623214
83234,16393.09841127844
85044,11696.08360277146
76183,27798.462753240416
102124,11180.472875293466
105963,12544.861166832754
108127,12862.187816528418
76435,48558.22614441934
89809,29874.734910854313
98129,14017.549555133926
95632,28173.4434368419
77264,22697.701784462664
102849,5317.952655940252
106860,14216.712286031243
90177,6873.131263763627
104336,14395.635678301642
91068,25322.354483943487
85416,8645.688925077282
92720,21006.88063851056
105257,9365.10997735133
94524,15790.609399883615
87069,14162.783451274037
79026,15666.144824329467
100533,13341.666208567156
107396,6993.962062767685
77220,9897.148701019474
76863,10160.422892039223
89441,10638.734619863291
86301,15829.084739901675
82808,14889.467920434176
106681,15222.301943716297
100673,12202.022969221238
87115,8461.376577323157
84819,9757.014315582794
99889,14853.726067864685
100435,6096.865202767151
91329,16741.7610915263
105897,11165.961312233185
94788,24230.315401844935
96403,18540.531568645376
105780,31248.20909800387
81290,19814.9192483879
91689,18558.002722226276
93660,47138.21412313595
84018,15956.892624716242
79166,22805.662706718133
99850,12146.619947514337
89900,15802.654394482099
76628,27028.790858329383
99136,14484.721047091563
89388,12573.970153103295
86441,14718.80265217419
100362,8243.508944288094
99493,11491.013105150134
108082,15846.963968604414
94759,23337.56966038855
91954,25827.51457582374
90378,16841.64896520339
86126,18239.541627040664
92990,17613.825284526905
80507,17404.75279427463
105394,23332.184455626753
80679,9772.311645420497
94014,28267.668028722277
78092,26040.738757257892
92725,13293.189184664889
104609,5841.300936099554
89940,24978.27761859555
84337,14507.923324176318
80392,18389.52755173548
90992,35886.06653199267
88342,14080.353583449576
83193,7662.594088846195
83080,19813.367844352848
87197,14608.47464706931
106043,8740.673665537504
81316,11753.084058429671
105197,41557.98288106281
86103,13341.471176510453
107819,38436.8067683548
94911,18885.351315359563
76597,35445.40724321893
96614,9632.366217440427
102197,6988.8416223294535
104617,7244.3573634885715
101445,11229.509865948348
94521,49934.37685080649
107290,18092.540408165987
93099,23215.843021370114
82179,40038.91085057967
96268,28664.192653136037
83202,13927.667151550753
101568,10336.833937734362
89145,7405.9802554615035
82718,6585.2860784785125
84595,16856.857952605944
86633,13259.512048383633
91925,34794.754404078194
100357,9844.863259228008
93684,22904.7872904085
106465,41752.52706730616
84631,16791.446023331104
97796,11198.795728072044
82836,9250.224130086526
81314,49496.70873239816
96868,20473.800477463
94329,18333.76463873985
85728,6052.871266858162
78259,14101.21189845902
107084,20911.6302862567
96134,9280.797289473452
81583,30521.56107627968
104264,19277.936417514895
86202,11700.573400208279
102867,8790.287552256035
83461,15178.490989559596
77589,14785.210447715022
94394,15197.42467733592
87588,10864.564782392928
98769,14933.358456589962
76735,23790.900486404364
105592,15508.293839965114
95260,19810.870210985882
82699,7664.612124104671
95827,31435.36713335708
89294,7317.028869914779
90853,16475.604413882676
86522,10272.822877805931
80958,32060.93315621058
94038,30405.986881699493
88512,7678.6771576346455
80219,17682.4406261181
86063,2764.162366946587
87724,7262.645655391582
88835,11885.137328947352
105687,18905.938187068678
83567,11393.597632651517
106584,24126.1988302148
98492,8297.915035980204
94494,27225.084271583764
89061,7046.022039052543
103125,13085.847297140772
103883,13111.479525959414
80430,10613.464071883343
95544,34531.41405124816
105136,43288.17605495835
105560,8229.794461548587
108397,32736.62008166968
82236,59154.3041244637
89477,15737.782561706477
98106,8335.12206497205
85996,6327.153782571407
103439,15420.684826255438
90831,9308.561034408143
100746,14369.904627980479
81518,14296.34110113875
98610,11137.006176637582
100644,16993.9342372411
105486,15923.685271195185
79765,19364.94421452789
107609,10115.0707681984
85407,13618.846452754824
81527,30343.932592219342
80955,42436.71613034199
79400,25047.05337593695
101238,10288.592759159565
87024,15139.00075076927
88662,9227.405198124
107983,30457.15154759544
93662,30692.603660689165
81557,25108.56142236717
94520,17237.771399186666
97010,16852.7073917064
77628,32470.58252823608
89561,18774.904514914466
104218,16211.106929785365
99839,9729.3134798512
87279,9496.718958200416
93760,22332.75256198737
89551,9544.481251517616
82714,15288.880788784649
98166,20777.500526554217
83812,11068.980891557982
102617,7461.0206513753565
76869,16159.909940890288
103735,17577.799336475207
94201,23995.831265405905
107893,18299.98128452777
78651,10490.203554914306
85246,15593.504953297728
81194,24800.130257498782
81133,33679.26668713895
95611,37443.89197458589
93004,18863.464475004082
81826,41090.00074289535
100157,16142.553104296356
103768,11752.603466056624
93350,17594.674214255727
76901,23042.823372857987
88742,12481.818170420365
102866,12554.60819552074
76438,38744.23229251501
86105,9494.289187811228
107506,33433.55039791968
108520,9025.908360402613
106613,11110.313661709395
94164,39477.01077355472
100964,11414.280584869988
92769,12724.721439704943
82221,10760.563457724704
98686,28059.7142266593
79762,23617.787709554294
84645,19275.51681703872
107656,24874.694118636096
97538,19486.27945727997
99552,27464.901709921098
102157,11737.853802924288
80935,9813.050207536256
100578,12448.108511946524
94686,25904.956183993156
93268,37408.300122400506
91842,29215.59775453573
95609,29627.02533859021
91576,25279.408718413633
93139,43294.09528741408
101030,7215.300807545247
80172,43819.464399262724
106262,15856.398985840031
101562,10901.806620281495
102273,1818.9039992142593
87102,4764.728540979992
78491,17532.74532248717
90631,9547.226071844963
94672,24552.549906445754
77261,46868.969063575576
80434,18783.30098137223
86840,8609.40320315198
95011,25869.73009250264
90870,12318.834106595645
97999,12431.160059209695
77016,39505.954933799156
96931,15736.106753504722
85215,9140.418616339985
105268,16650.746205962747
99519,7808.643865328966
104056,19232.45460171796
91117,43430.95777201291
107099,18900.880781213455
80475,13709.447949363825
76216,40484.403858780344
93207,28903.262648787535
105166,10753.081079511296
107209,15674.767947611204
100109,9977.148446491725
87232,13837.152530898253
102624,12292.36347506072
81948,8535.906062065224
93625,39830.5255203329
90334,11311.819462731288
79878,13153.465123239705
105653,16670.341309230407
108014,13177.521898883748
105491,22123.43662127681
87064,13714.658138563618
106773,14613.444141400052
93489,16554.207714454653
89490,31417.288872499845
100771,14693.183239498083
100803,13726.146313947069
92144,14791.44957275925
88632,12299.17151482612
78778,15680.456754229172
99308,13114.15977817343
77161,13812.607830520472
97501,10830.819535190443
100933,11209.516372264063
77489,23838.025973371183
84309,10580.007274384017
108040,5745.143720315124
97159,24961.553631835166
95779,13506.400099709548
89650,16270.672174192438
80999,4117.738268472894
