carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
85354,17460.129981922586,17477.188781756988,17581.21950231921,17666.728025138873,17969.048324638643
81900,11645.168238357479,11766.623890165256,12096.034552940835,11740.88785622945,11857.054384578592
80345,22621.899616099443,22836.67436225715,23230.643107306358,22382.575836568692,22345.42211392196
78509,34018.66431124578,31016.312657672468,31399.569956772746,30072.872677294697,30378.756033469817
100872,9138.943080560508,9081.173658543486,9100.147569000907,8895.940091860388,6366.242074296237
95087,27185.418823932905,27406.877456003233,27710.445136964405,26746.726287331876,27264.698467454837
86027,16375.859757464772,16225.008919350608,15811.374284552492,15814.716912820712,15918.784767876214
89135,15260.198151990664,15396.862743444648,14774.385958771742,14238.098433981435,14977.06214254919
80557,26002.919463337716,25438.49294448333,25773.09250720387,25547.022304065373,25547.970382258816
108092,18153.61810863845,18801.962547720308,16670.54622837074,18483.62424199643,19903.977361512545
102672,16544.326966586857,16564.276968940354,16380.442629039193,16622.39967319348,16534.819683204474
83022,7846.0665444802,7813.484207628523,7667.951580477901,7838.798542966831,7830.304000160708
78398,21066.39732419574,20343.874852384608,20298.518074871008,20202.320429206018,20640.18227415291
95889,29772.5768989661,29554.981805309348,29712.396323240744,30001.95383298978,29181.80703915681
81117,47156.92747077791,48137.63244817557,46285.87730820088,47835.65049749668,46105.88092360935
93730,19343.078956336994,18840.045231037908,18767.65519558506,18847.26519853261,18598.845572826096
101380,9393.23858763372,9429.015190269034,9419.716004140784,9334.81907732445,9435.351487088637
81772,26084.308778475475,26708.19864183633,25742.192531500055,26219.078731058642,25928.92495402119
85304,10751.43744040987,11176.881663433032,10992.185967651805,11017.19864750485,10732.314606875327
86107,5659.138056865071,5629.604073383353,5655.46117013097,5579.372589333439,5914.69342354176
88696,15818.15221323892,16152.912552851647,15843.455959132001,15250.77566279867,16128.206797122033
104350,18696.180429774762,18371.381012190803,18920.572836772903,19683.56339033516,19409.369761924634
87331,12645.143409566577,12566.029467842665,12201.473943657864,13095.798823739106,13095.307642360525
85206,16276.375641925057,15549.518989775246,15793.22532082289,15761.67759097124,16090.96957104463
107445,24057.919545127097,23612.24137016004,25230.108056123026,25169.472607169726,25341.145483759665
106539,29073.186358556115,29235.39168408974,28819.222793492187,28945.994272793127,28481.311734563966
98712,20593.936347211173,20940.350584556596,21095.54430926135,20815.056942557076,21663.82683838408
96875,13616.721651011641,13462.77324037001,13695.39920536104,13456.66720000996,14136.594034918426
108464,22348.392676244785,22328.624358490568,22291.14478330438,22479.44401182703,22150.67736425118
99890,8021.455395859009,7695.634124883503,8001.121020846372,8030.303790658397,8013.389222190166
87771,17327.493502771,17076.454044714075,16914.524626858405,17057.780171857386,17086.78151637828
79442,21574.799046364824,21755.089216911743,21838.588902128788,22082.03741783399,22104.692229435685
84170,10741.769268907336,10766.533809142718,10862.99274957219,10812.544407091236,10637.470842480738
103045,15250.201611437742,15365.41803384584,15852.50098874992,15128.410810534284,15472.452918952782
101544,3758.5523535407738,3816.84880542493,3976.9348724646366,3754.4082940247663,3762.997863799085
77350,10768.277751732514,10880.069683601905,10653.996048515544,10856.84124683655,10380.780938421789
89225,14153.15992827139,14235.624408169866,14389.50488635028,14427.901649791735,14874.40646000889
79565,54834.868477363576,55544.10546472115,52805.73715423617,54525.18474691958,55015.92687850118
82849,10309.771804091177,10290.893595182866,10618.04877428338,10486.691620806208,10237.035770624056
94360,21797.248759138936,21361.318803334463,20790.939275576802,21875.530857018213,21267.138037070512
103040,6606.966148372058,6564.986045949978,6598.809925539804,6477.739036139421,6768.047477032751
105101,44652.90249588677,46107.38770360497,44150.25074287443,46387.08909918781,45935.33076888142
97077,11830.64540488475,12167.589320437633,12121.290251015897,12251.305430035914,11867.534529437566
98674,13193.331285433682,13167.550165653243,12895.170327757633,12918.528110740186,13110.797562120477
93447,28237.202649101604,29224.210235676714,29131.482870826203,29122.070404106504,29014.74806636011
84951,20354.92749188965,20730.562915065424,21931.422464858482,19486.316276151563,21213.13717172845
91953,10044.921997569074,10154.190692511595,10130.930114295294,10060.670968387014,9885.354485747788
102101,8409.601551866632,8436.412414148868,8454.188090787611,8057.76113675998,8679.68590646958
92604,30755.404141610266,31102.70659950251,31005.630879641656,31091.1218893693,31361.163873026053
89010,9262.660233602694,9286.380414878387,9245.221910457458,9542.521251416325,9646.42229109445
102729,9650.26410751582,9547.594378240372,9785.068117745408,9326.374435878768,9431.557663611133
88024,10565.128208906359,9866.079048816651,10276.62341499727,9819.985014155533,9853.727870642711
104367,12119.52941954747,12548.029416171641,12597.187866950422,12594.478669204456,12454.734855971321
101230,11177.834276787547,11455.603850543695,11228.11601594342,11078.800920307509,11145.195071506907
82524,18469.622107797153,18410.851933680962,18969.477648883127,18441.584610131307,18369.308603274232
95279,48495.23675464348,48757.65967089569,47663.78933926589,49259.17565577035,49822.485874535254
106098,12387.346590534049,12206.736330009699,12529.567065996065,12432.524692516266,12489.397271468426
89749,9053.79531160356,8786.441486464046,8862.925772583761,8523.52827726654,8824.5528282064
101277,6733.054805737061,6967.012589624873,6824.289276816793,6865.119029421603,6699.175598317862
108016,26922.64225931642,26813.59946423219,26687.670695442128,26599.751737137998,26610.72560491964
81259,26882.22208149938,30851.97089460665,27441.142019262315,28904.70737484006,27172.11919951412
97434,21306.257059303647,20807.731643582887,21163.8095590282,20677.05079502103,20689.6152630576
105289,27918.90679216765,26861.064017422694,28788.762544754114,28658.310322976842,30373.723533639983
103379,9613.027427143828,9726.614464305445,9499.035658089062,9777.475354507906,9303.829752598911
78317,30406.803217688685,32079.877336573234,32289.616115146702,32450.413955999386,30376.877734409947
104166,19614.436197220053,19420.00379487202,19130.224548821167,20192.08848524157,18820.263983756126
106660,32608.13416511519,32642.7994683906,32471.23006858884,31155.388909477617,32728.93829698433
107490,12143.077642515098,11398.128319102056,12460.257354463913,12362.97334368708,12355.777355630808
90684,14042.599767585361,14113.247905351933,14004.526622528278,14089.326205872363,13947.067490543233
90032,7082.840350409181,6824.138295605011,6665.553602263463,6638.36601493803,6679.3316846216185
79481,19233.292640283922,18965.96873751164,18617.87964863387,19269.291272743503,19696.343797020996
102524,9163.849870077705,9133.336584543615,9081.346188456542,9355.545977494507,9071.424478145382
100778,17425.901982413536,17576.898381949504,17924.77556006079,17741.21027014491,17442.172693952936
77810,14898.815385546875,15122.119109119336,15304.21730037376,14928.752878551828,15031.860929942692
98979,13069.05103196353,12992.886865250348,13177.485054178394,13207.272499152428,13346.035561931933
76558,18852.889462205567,18808.42175209617,19086.626739082658,18651.207563730968,19327.560098528655
94550,21866.304594013807,21494.030165809843,21324.128690241774,21488.811586077543,21992.53835678622
107246,5980.514327371027,5973.713285816966,5830.878165499514,5859.785262208522,5939.487155861304
77429,26131.551461112103,27606.596176696305,26571.601194656374,26885.887947712683,27452.94883493342
106105,12491.919279538091,12196.525463364706,12220.097262008285,12419.883944769928,12367.441308775253
105213,9659.510623029855,9983.528979151652,9812.86099218884,9829.071693789474,9848.597631360324
102747,10579.630340125024,9826.338035662931,10548.354297843222,9609.147409293691,10445.616975243334
104958,14861.941077052352,14506.588033046133,15079.495084426873,14834.63593647864,15569.362119559042
96036,17915.678136775503,18208.069219107892,17825.696932554747,17827.525387215155,18746.732870684278
92310,22719.352291571413,22250.158795754865,22202.091833653827,22657.568158928836,22111.16999992079
100837,6596.08245893225,6232.991937531132,6348.9863392133675,6388.372772975295,6403.480771908746
82858,11511.858343355405,11418.265996642593,11435.055860413162,11738.967457406538,11466.746698527139
90119,10618.13167006089,10218.081934403108,10617.71237143275,10621.248938950523,9210.600073310878
77304,22858.010889041783,22096.00246396215,22231.56174029853,21229.05022677624,22261.810209305353
89011,11216.032982309076,11282.088325294228,11326.195853144016,11263.995349830258,11154.052483136007
84623,16683.402626821102,15975.665235201071,16037.927170843912,16517.32403314996,16086.834188101573
99665,22827.364077461363,22943.661474862278,23053.571905894853,22953.039039018742,22893.110004884722
100592,9985.769944032276,10076.715895917521,9904.885768061366,9996.88076559946,9935.74539281111
82623,10254.56020871692,10229.371812046491,10379.950618721814,10537.463074680445,10141.351065173294
92035,19138.450886092636,18646.97594849505,18478.892798605866,18428.80593409467,18421.674409606854
84305,9860.826609154405,10214.058244596075,10175.78268788372,10234.617345079123,9814.361919847752
92903,6403.575411853755,8289.50728423206,6799.243961671306,5504.854302717631,8821.922102968243
93398,19178.7091254622,18592.51385524832,18954.787210713643,19201.84021022019,18969.19750207457
108067,19730.69658550681,19015.803242565664,20418.228648635064,20265.69982764413,19142.869209915527
85062,8337.561233749626,8329.349226304874,8247.512719702208,8670.28416774392,8553.856564477752
81727,37714.25383989239,38216.77660046899,37836.84623510458,39719.856868801195,38311.59813837189
95637,10725.05564378946,10283.554655907545,9770.009733049805,10541.879727322155,10473.683326637753
89690,7751.16049362243,8225.714216592247,8076.169268457906,8276.143739140913,8167.048810016352
83240,17727.066039365287,17819.09779622092,17926.62701250803,17653.22634087045,17851.049886601995
89711,8610.829817923313,8675.093318259722,8626.500519503734,8699.379432410675,8723.401646597815
96945,10546.653785162936,10645.439075378108,10814.788700255882,10312.450550163152,10600.93517969679
104924,22187.19426776196,22416.61544235046,22374.986563027313,22220.83704622096,22758.44036585194
79633,19825.107218062087,19892.42601926452,19622.333855825058,19919.174189205412,20055.930760734384
89582,4837.4421590209395,4903.9925946736585,4945.231301579829,4844.017615615804,4800.3005176590605
98080,7551.586433434396,7350.916812638112,7529.540206643417,7500.440953276109,7404.27685006216
85992,7212.302191180998,6913.808474953924,6823.154331681278,6712.880323638659,6843.930676955694
86712,13091.325842539389,12970.217783751743,12891.503609496533,12911.383236678868,12845.69795688305
105767,13276.32747438486,12974.303008968362,13284.085035887761,13301.591709713824,13437.182852421913
100590,9157.474699849881,8879.30972281435,8784.303188521199,9153.49584147539,8727.773633915927
104574,15277.12320348678,15368.133765671064,15600.576475805348,15558.515739088869,15754.636323373603
97246,11368.805423075813,10969.394662187422,9121.125566305625,11142.741892320959,12413.31954289406
78141,19674.28681577908,19523.85540491309,19516.69113172662,19523.08410727764,19501.923377155978
91590,27875.113638569033,28289.6930769889,27988.461427689163,27351.74669242429,27823.653359289656
80767,14536.52773605248,14769.216230177857,14407.290083507914,15638.398260626738,15029.307984892863
100344,14803.908241977264,14685.987223944108,14586.14276000448,14535.537313158738,14675.334908298659
88987,20915.119124973706,21046.258457753207,21152.046158964415,21405.274999329544,21002.82141310825
96479,22054.812053528894,22541.74283836922,21393.60271633461,22852.343624772722,22879.3749433083
90598,8898.502395079855,8522.10913124449,8914.460908187019,8924.499047322606,8958.901741627562
83880,8806.475839001514,8717.232960868943,8376.2124665158,8663.304076526369,8301.46031727905
86802,12682.65580388217,12434.668659399249,13880.71398765989,14251.670618159817,13131.73597751406
103078,15458.833255262853,15626.55768134422,16748.557836687727,15820.815709737626,15828.316553064815
84736,9643.828682691197,10326.341432787465,9535.730845136695,9466.599106959193,9545.267634800972
84196,3125.0838280391,3015.749833320177,2688.2814023798255,3114.7207152123806,2588.945058819934
102062,9930.207880690366,9998.572221397575,9913.34696101684,10094.543198493995,10350.966000647682
90110,6150.902642839804,6023.820336072315,5897.510855932441,6101.51372296206,5933.971862131855
102907,11394.877128382208,11175.54469033098,11450.872661770185,11506.297985386633,11199.219725644018
81776,24328.20720978356,23870.969766149974,24057.700218922953,24615.63370776868,23844.368829930605
102431,6806.371387303242,6788.958567565449,6305.522329793835,6570.360193526271,6755.493952737983
80442,14311.938687341255,14217.947409324463,14175.924236678693,13953.283753518874,14370.812711806382
78656,27429.884046511605,28093.509262246756,27713.361481990676,27857.81534868426,27359.01781756431
78537,35358.47843846905,35577.05808763629,34543.65265949001,35585.30836774089,35898.92369554803
102511,7096.788044964612,6710.423138806608,7003.818177860598,6827.228444522709,7260.05256705146
93612,19628.43456330019,19896.235663133997,21039.343356892477,19809.753868786014,19817.67268025904
99284,8096.031113138429,8092.805791558879,8096.106136301515,7987.84669866326,7925.61723590112
96315,15642.378306565157,15407.066164151931,15614.757922383873,15199.750725246324,15306.12007392614
94305,44284.823450037766,45751.00683852231,45740.33173525811,43921.96095316262,45723.00130917443
100636,11151.899670342591,10723.043727642844,10959.147473258943,10922.377733466314,11017.434919748293
81816,15838.302943503517,16008.847664627929,16361.190308599058,16111.10771804598,15374.986561401607
100352,15197.266278620173,15299.868917004304,15309.508093409102,15581.024278661744,15433.63269703845
101476,10049.89540943674,10284.794196665829,10027.593066985492,10205.556521672534,10055.253732891259
93392,32546.14620771339,32487.38276711215,30499.225829215997,32342.335018496895,32147.041036447437
93995,22415.002477991646,22430.051549378877,22147.845481108565,21960.43656031403,20815.647606285944
94261,31651.641690120592,32157.71056262191,31719.024578693312,31479.060072889966,31573.233274943774
89117,14732.90879504567,15980.470994426927,15297.575582242514,15573.926481308628,15084.946989350585
86506,2343.1010063350313,2603.7196902788933,2400.37025431356,2280.3645038161662,2297.568289757365
88456,6612.858308781439,6826.542182145734,6738.278386896577,7348.651180800806,6912.610634265506
84134,10676.825526695151,10824.16268740589,10789.035372598963,10601.559400207667,10728.337933639252
81088,12427.385238903753,12168.731797227641,12379.53689557298,12232.258156123427,11589.39170324093
103960,11303.911511704817,10664.950948608986,11493.875919891649,11015.216213021587,11079.463520594873
84925,12667.163490773592,12722.487039812182,11886.878779922472,13088.232172462769,12769.959873970156
97306,10076.737007764326,10370.611106375942,10317.304235222067,10338.006056332433,10329.378263791199
83752,7522.358968380414,7162.194233631601,7431.93881552122,7530.266844294533,7405.610500197819
100696,3982.149783807452,4081.2267300889393,4223.716767988567,3753.0099681344714,2564.7172889322524
76472,12279.480225367279,10370.389044129135,11700.442542911534,11449.17176854781,11073.225624689283
101128,12929.602665005883,13127.369232689483,12949.618472915798,13014.676544899523,13389.182893894174
105932,14457.679358227568,14020.049350801723,14632.046477848935,14387.668973655798,14556.894697956985
86416,7841.366720814875,8502.480646703218,8379.903476001062,8101.982096122937,8181.6285992606145
79616,27232.808280721823,27070.770309190557,26661.11191268621,27020.620079904453,28003.86976603705
83395,14029.975138524502,14069.431569513503,14291.99238728814,14076.629335376849,13740.91444523067
88734,11172.899917737095,11529.832023721572,11485.368596416478,12792.102734712826,11228.28239884681
106676,17915.35144214991,17681.11479481429,17687.298942953556,17772.498118629563,17776.55031807815
102442,10350.104109037264,10315.421134831056,9943.32163076638,10530.400521358704,10228.784565957674
88761,18323.472784929483,18113.07714223326,18373.63920269276,18354.376534449613,18388.976774321945
79708,27745.077079928546,27522.840532026505,27118.672632005007,27250.802981839115,28241.3453610978
96808,17379.57018347396,18426.653567256297,18327.929144242065,18417.77565357967,18064.44395737697
103755,9217.579784835889,9118.26938499665,9084.431034864436,8927.042737718994,8786.648181681367
86273,17892.558483626435,18132.770048437964,17778.77347684518,17979.606926088225,18136.05049760803
97635,28681.158055356715,28385.932712809426,29267.78152812159,28529.38310102462,27749.51877571062
80797,24359.28015411625,24501.36975620608,24652.669523806006,24195.391271089018,24607.701949050817
108000,19100.856605518944,19589.6976756814,19573.929564367652,17783.560716272284,19999.263461243874
95126,38169.94492147579,34546.45528823135,37374.17067662341,37921.140978025964,37732.218352845724
105187,32587.098865034564,32758.86166226039,32590.97898783657,32127.95771532718,33306.51377287798
81613,20318.12620796905,21818.857504077077,21319.537223338943,22833.963412591736,21351.13491288908
103906,6793.925877609054,6755.670038763843,6834.864538761882,6668.968866542305,6817.181293861707
105729,8143.266334141929,8034.735597699549,7989.702069901194,8030.219888974061,7953.065859732866
100637,16218.057923444487,15487.102177225148,14390.309786958549,15832.206837459167,15179.784531904666
82861,8044.255276915904,7862.718218133034,7974.279676355011,7900.296745258469,7884.798682534117
107823,14913.578468227752,15035.046423357982,14392.532998514313,15358.877499962513,15348.983991684692
85274,14551.541837031835,15273.782759381722,14983.139336904882,13813.942456312629,14338.15517524832
88926,14954.494532802593,15128.339188598271,15089.837188865315,14091.034091299261,14969.308653076196
87871,10908.959332647126,10346.818678013968,10208.279418329204,10551.712210787584,10259.977120081203
97970,6659.104935124512,6840.316765746622,6811.616170100163,6641.542907827943,6700.218226424397
98044,8274.58187055396,8324.369167955881,7853.399610159225,8381.224187809801,8113.803421581446
90277,7945.815174033379,7750.918335363787,7773.087805318599,7649.236197536688,7379.7430605235495
85647,11181.692096432978,12245.296634430393,10715.890094078615,11250.637328826531,11376.447472764352
107447,17609.70229086812,17583.269447411432,17520.392124981132,17518.478142471606,17553.719022364967
79418,8283.782400924723,8108.926796279691,8045.71152067744,8354.949098375126,8241.289866909414
80383,29569.582742504645,28103.37797144421,28421.604625870306,28288.569264221376,28818.007097017547
79894,17919.774686987,16955.090883173154,16942.565667943207,16716.884132099396,17448.279394355923
105875,6563.963944435982,6879.106004821837,6805.088989949167,7129.889978152251,6912.542096305326
86032,11082.194187759615,11050.095483883906,11280.55226276577,11796.136709391285,10196.267006456108
104423,15766.968357895494,15839.95432202764,16124.93560469057,15851.89438915452,15765.713330377515
78437,13804.434178748745,13940.416665614264,13884.053546890971,13721.50799751278,13939.293766402585
79480,17397.63466042302,17468.555988415937,16867.056628429662,17048.527861991577,17807.00367520134
89973,5338.64948432634,5302.290557918935,5615.851518096026,5475.784087415136,5247.364685111468
94007,28838.70465032463,28036.852235112332,27520.314741158672,28531.811333085407,28045.928092981754
93952,14278.66428933109,14511.258618908505,14167.939854937023,14673.579063771665,13912.8565487546
84548,3134.33313685658,2995.6457074000614,2759.1252622119323,3183.970959844432,2698.917607748787
97885,11845.751927933432,11589.006028667194,11561.788362050958,11715.04817575678,11363.00655120388
86571,10316.529463482451,10433.27682480258,10274.62747680689,10516.962090824733,10130.188922536261
77839,36199.76441751718,37233.10583951685,36088.34924389958,36526.16667612768,35609.659828835094
102201,5531.123787197175,5409.48249245667,5538.909780360597,5407.94421927976,5500.551277736539
98731,7976.475730772625,7775.094627808359,7917.285870001827,7887.378299101064,7835.803751674637
82395,17931.614051565644,19268.543271723705,17929.045385750058,17810.566718288504,18369.621597569698
76816,32836.4266168758,33677.01236884349,33141.73191429276,32409.376429822354,31476.883886932927
97956,8055.0546740750815,7658.075473321345,8022.496855110075,7890.724177597216,7772.555898509939
86012,13252.202617837256,13111.63175574501,13207.942248380752,13391.05218379025,13149.565658107256
106393,21077.134189913024,20533.590732616394,21494.786330997827,21840.395766424943,20602.63403418007
81832,35509.65304071747,36430.283019985836,30920.45878525968,34815.277983342254,32668.179239702236
82787,19037.260878164034,19445.240935625116,19473.48791828248,19519.791714186395,19135.47562559141
103974,6651.910119557456,6697.659231610838,6987.712534721487,6656.823379794772,6736.651199082345
100725,9829.255716045482,9280.20653681555,9347.022334227722,9654.47165127883,9811.704376814012
86552,6753.586517866687,6701.428166110116,6744.733380232676,6933.680404107461,7058.827640195449
80174,13703.361611140614,13859.658322083224,13605.164001271656,13350.508292393122,13854.398316928642
99189,14061.479801193645,14208.057668501082,14500.583477819142,14072.235895289568,14215.052426014303
102543,13689.227464550913,12877.170470043535,13244.266323203665,13192.955650958229,13616.444328868494
98518,14653.30227057939,14273.430063634061,14243.693316765255,14154.847850241305,14219.51597257362
100334,9758.803809978584,9473.306687969563,9072.92079994103,9555.32805101785,9380.417146888438
92673,28879.464689574845,28734.113500120715,28385.354853696812,29126.239027363416,27080.870309925056
88008,12959.181756371589,12662.61326258009,12620.736850941516,12469.496760932972,11750.50844039056
105207,25547.54561301623,25583.35281951523,25039.182178042513,25270.805392119742,25209.000006122948
106462,23950.160148451007,24001.507290797756,23685.010442068124,23620.15789934441,23598.08709572693
106106,15549.253074573122,15143.824932588383,15898.878588464093,13615.570668870143,15389.098591031467
79705,19547.143879183473,19176.45334899563,18918.337051964158,19471.58113353148,19004.515965862432
108193,17302.9898844724,17326.80159167482,17193.385364463204,17228.422597169625,17247.449852361166
89668,8274.80816489178,8289.728553392702,8202.671154339392,8232.653602079981,8456.508232497134
86435,11912.876374227504,12294.971339370139,12108.670035271716,11761.583491105926,11970.602529642554
101281,12024.422725685752,11921.69993306041,12402.238515793226,11941.883452686256,12304.216752920882
104753,27518.646164238467,29405.243452932533,26722.357441605473,27392.692141688392,27512.936746657586
79004,16283.4886623075,16538.106470488445,16501.923440840786,16456.955964981353,16123.702834693546
89732,3117.731712322368,3128.798992715332,3153.2111266344664,3160.2581223061984,3158.1103901733763
89201,12777.97430991632,12461.355501891083,12712.277214575162,12831.178760422972,12936.496628774656
87282,13340.601824557447,12985.000593668477,13448.84181197837,13381.353722898728,13507.153276050818
101589,9410.699570416182,9767.927465695919,9511.130012481799,9450.204663706532,9238.922979199748
87352,11281.128858485677,11266.612359633928,11364.27998517276,11329.795411162399,11392.150014297664
103388,9722.888479725658,9763.917515403211,9552.52369034977,9873.672817880359,9651.373916729535
93619,17087.513768906756,17235.12130395933,16586.54497243561,17188.494040676593,17025.525365246125
101941,6658.572692172644,6744.1637640467525,6682.982327958058,6873.9078990056405,6592.531608504782
106533,13485.411558878808,13642.123764534008,13594.183687160574,13702.162815484926,13488.101998218472
90018,23919.45714933671,24413.155795631712,24470.672382499808,24080.305835278454,24084.35166361112
101265,16104.412413608508,16282.074777785863,16084.195788324321,16067.07111835539,16355.03289515497
104255,26457.047974390785,24089.61904466966,25220.54165011412,24842.791861819453,25757.140722650962
80093,26095.21719842509,26654.042011790163,25724.726725004963,26256.7955358977,25919.45023445069
82433,8140.402102578946,7860.399233976287,7899.51756407958,7741.022436626432,7330.392800012841
77254,19149.154284988046,18925.221183262776,19066.12120714321,16436.01651443889,16550.289747088093
106400,27053.801121529526,28277.768485656496,30284.100986525908,28491.058217481077,28269.925260591535
79847,10834.984104645626,10692.693477761515,10843.001748892833,10368.671445069847,10755.706412098725
95735,29899.546373344063,30128.96358155137,29779.492735017844,30113.430182657376,29483.591479059607
106733,20966.66103931821,20908.678540859313,21020.29280621822,20692.338137654715,19943.73489988681
76318,17988.300141222026,16793.02461687188,16846.911508474317,16799.617272639465,16837.647141778085
95966,19245.121233657985,17866.765467236477,16264.504066254438,17078.893349858827,18601.217241492017
101690,10125.140387305191,10196.195955949612,10062.187147662902,10145.662592112656,11111.719825154603
82845,16013.967860673316,15806.082759263447,15982.405298842848,15947.982045105762,16213.21489816783
96266,25855.785089176592,26373.732165086178,23536.840593092475,23941.056703962935,25278.41005040076
104175,28339.261886412074,28864.893709600456,29243.457547661335,28726.680008392428,28647.84136748464
97347,14241.991961406213,13951.80979626474,13935.635338729937,13787.64090906179,13716.576250761222
92730,44857.51828398087,48694.20342454119,48974.0178414193,47951.737393937554,48339.551467517325
84738,8707.17848565169,8995.585221150659,8830.787980760742,8807.053619961147,8799.184462164587
102596,6406.4148443646945,6428.57469388416,6457.7808795464925,6392.154309313727,6856.2090380649715
78356,29205.871876878264,28949.335049567777,28017.24898105124,30898.627176945258,30212.824111704624
94062,31399.51539136043,31286.48177305436,30970.20130193979,30860.435880264384,31643.271886786235
101662,7571.1716992509,7342.5534028421225,7394.41967873882,7255.685669730921,7178.543163213373
81715,29090.303314638073,30185.014866261867,29055.755706112275,30560.473004238316,29969.991182531932
103046,13199.584132394875,13234.125045636369,13687.243515592601,13316.99980629974,13041.775031294264
108133,6503.908058711747,6866.741065196155,6430.616513527322,6604.7036032587885,7176.653623428747
96302,13374.967609516434,13753.637027001727,13691.499664638606,13549.2825107155,13659.565567990521
83859,22186.89239800703,23466.716992648013,23288.599819013292,22990.111242626703,23702.76369235005
104815,17188.36070550246,17148.241702726376,17312.564210873985,17312.573861231038,17739.404542666605
95903,27173.741483136997,27868.535145000937,27754.799067752665,27586.206018864992,28370.51057756873
79683,11038.380468201647,11446.83113401099,11050.997675037277,11486.490171581981,10560.630113215388
88888,21486.149138286542,20632.432474439025,20473.29135632384,19487.91241847414,20292.52021733772
80529,27389.412333655568,28619.916680740476,27675.45407045013,26783.18460445521,28279.12283354618
81898,73169.74963905808,74179.13302082955,74237.05416849161,73107.640343224,74525.77777487724
83435,9700.78385201197,9475.969627452298,9438.095631929009,9333.34676366693,9468.124483455664
80448,14248.507792114115,14342.770450972095,14732.50061208412,14789.180871532686,14330.425330806305
79241,30393.10544562307,32450.059794958073,30616.740192265985,30993.61847520581,31547.282030245224
76056,19601.032684541315,19747.43424331785,19977.60673211003,20360.915509894705,19728.27485306603
76342,16501.094540214875,16270.117345565546,16206.906863482205,16076.909560576401,16942.89851902408
98238,9035.806862755187,9212.11992078714,9046.227496888509,9057.832297610314,9298.057572350666
85878,7538.381681550161,7601.780974798082,7551.433172034903,7696.452881691067,7550.176688927719
102846,9800.602329284924,9833.902316068592,9571.180076257688,9835.912004829457,9744.823371207514
90215,3037.8505354070485,5279.032654514117,3167.1095622526122,3284.0440022810544,5387.101299221807
