carID,price
95081,11540.650985549602
95560,15116.830114988781
93288,18714.73185965831
105036,13237.614454798395
108490,10881.80830977093
96935,21303.419190607638
89373,13374.573356330744
98010,9423.918167660717
104699,21087.587440431085
86692,7985.133624311978
85024,7522.081826809862
79086,31737.982193219872
89939,11877.06331606815
79098,19896.517292637083
86141,17127.918034007507
105462,29773.90222248719
92870,32536.5643019852
92163,23559.460028337016
87481,16215.870695695829
83276,9786.10211914524
79356,25174.473909118657
103602,11937.027970933801
88460,9635.455007211585
100934,8106.689712572865
96659,6603.329598176686
83204,9110.895232214072
104621,19584.798667398158
84110,12110.98610504458
99265,11893.565024979023
79574,13672.92212740164
78186,11177.914327479837
87005,13816.09153219909
104043,15058.327829199476
81574,31561.484619838604
104091,11071.301304714038
77759,23203.272587454743
78181,10696.199899290927
96169,10170.32847260987
98267,19637.966256605403
97837,13020.525017310436
80133,17740.63818244764
98571,9980.94159853859
88628,20976.294473544025
78622,14439.28504376482
88678,10743.655520368344
87278,15119.29634679815
86963,9820.296280654351
100350,6421.81549689379
78771,16741.43056539172
95935,17751.252426217492
107590,13627.827868567187
84458,13906.680433971187
85656,9152.362310249382
81611,3452.37412388161
92638,22063.142994742142
87478,7732.939132682312
98407,3479.1279446757253
95581,11166.647311051438
100645,12259.747272335213
97184,7637.104573893734
84473,14876.155573152802
88951,6880.44097721517
100836,10716.530743120311
91338,55702.86960037371
94112,13108.40699648082
89882,16132.548919741681
97097,7629.1663881156055
99151,10755.431782506494
99607,9278.006848580722
78931,17599.05623491122
97805,6768.14031081962
97477,13421.810634510208
87819,18570.998018118622
76361,18364.669419581616
99201,29199.160541628662
103410,11266.899871031308
108436,14658.222695007673
105558,19408.204646967504
88025,7769.991511294543
101944,8208.35275241599
80786,18327.95075767044
84001,14788.840568534011
78304,22331.676377299253
100501,14847.363874471494
99693,7489.572632132855
94557,18584.40580108883
82152,27028.567223924263
92039,40682.281290899075
83177,14878.532244605862
90726,7601.509615880563
82879,13211.888119583853
87378,16817.684771199485
91699,15239.551190463619
85500,18546.22003098942
97050,10506.533669152475
88754,7772.684978633649
79069,34353.0563349555
89329,17916.036301065826
102605,10383.646113338056
93090,17617.125202528834
108403,16275.313923232627
91391,19320.355877229988
80964,21779.085786726686
89444,24871.105076675187
84092,12270.467817542067
100617,10500.522044723515
107962,19362.587285243077
106640,7141.885658860917
95123,12665.048713767945
99114,5871.552849405642
94461,22120.711478455865
88654,14903.597533091053
80421,17757.77592270245
78113,20587.247583708282
100558,7262.448171938168
78873,26292.955587443226
85480,10208.627866649249
103902,10895.664788789189
104816,21695.607783004485
89039,14785.976447453882
95169,16104.621595220891
93971,19379.631115184544
84450,19878.92607907162
80824,28656.58154588908
92545,15343.205036863987
89226,6261.287254677891
93873,19535.739966613946
85871,16632.586630699756
86343,10576.320535281397
93634,38520.49449617814
106942,9001.86626177103
82535,10550.592811439998
92259,17022.10524375585
88794,13133.084130428068
77385,37211.90983467009
76996,7539.254897020842
102708,6845.128628782228
81359,15342.29392019696
90486,4252.066669491559
100200,8277.63417231911
87970,12984.196410968138
107512,11382.192747095289
79078,26029.365085584308
108477,14696.34077664196
80312,29657.4956037924
82208,8902.482961969305
100695,12540.755351385516
99506,10776.733750156958
85773,16065.719712163565
101887,13299.843088350084
90129,10977.824041100885
84730,9246.737316114382
107601,23301.274965211072
89592,6319.243616466333
84844,12726.186945143345
96938,17950.612188144623
84981,15884.783207821825
100698,12228.23662643015
103306,15322.741508343282
107175,24342.31068832541
95411,31373.597757889936
101169,14261.309312931135
99407,18057.375891044474
78248,16472.02501299415
79031,18303.5318634369
91040,19049.146482843393
76464,11910.950085355737
102813,7893.8772604304495
86811,21067.958231279878
81191,28590.274364080466
78202,32273.789444219008
82471,12481.296734753705
103920,12521.984290953922
79904,25195.63120894698
95670,31287.273280404694
89931,10144.40325888649
92605,40471.84582284742
85695,19021.375179941882
98750,9725.915304055443
101284,10987.160421293616
91932,17859.21793060135
98623,10161.0311377863
82499,10818.975145748951
93193,26192.54071717888
106110,18052.37386027768
78500,26539.167999800633
89447,16036.195314992045
103373,18176.695719667066
87872,9881.910673045568
99425,13509.369099359557
96552,5916.244015165828
105787,12114.63031378757
82567,12844.41830591831
102894,7536.11991345418
77641,14358.196575351603
100827,12766.4378128295
97712,16050.010684578632
95197,33033.59070366652
102993,12002.281250064929
94855,32550.825045810936
81534,16456.414000357763
95133,14712.302888359662
107468,5633.194771759066
86402,12869.501586141178
102666,11797.658354902325
92984,24775.80527527896
93891,10617.076803710692
94312,15990.26300667462
91959,39233.0149179634
91802,26800.89302940244
108175,15542.025450062403
78293,31591.38274564855
104991,11766.474145351578
104302,9978.096740557283
79807,15460.26475069377
87167,13969.77008978436
78620,22036.768440342563
81174,25412.12859045623
83125,8290.21351865795
103123,10211.537746876675
94065,20151.23594603779
78480,16402.05189550831
98280,9122.731977986186
83415,7948.43567819514
92297,82582.99165274813
100221,12721.00233261454
78829,14429.225505443808
93418,21172.863803390323
83424,11120.203829958806
101749,6419.889988633096
103456,9412.370670713344
88503,11205.25833924411
84931,16130.794535447261
107552,21251.742740964735
108037,11353.325172358494
94539,23173.691126175283
83697,8335.764585956871
87455,18040.611566094252
103044,7835.839466954417
104852,22278.963953072733
93437,40248.905835963225
92885,14920.248453699718
80922,17603.395502336072
102886,8371.038541033766
104586,16892.3914569739
81164,13178.091774000353
106074,17019.450986913194
87617,17163.490909389562
84513,13925.889316605633
96743,13460.309915668073
81209,18295.4276850387
95463,14327.288634834846
95457,18609.267044995893
101606,11959.60208398962
97485,29359.68756358149
91916,23655.332298922563
91629,41586.85646631053
84215,12851.687324641145
108190,9954.173393438507
88314,19381.798242816156
104526,17946.75077546601
82467,10897.271801196477
91827,31856.720298718283
77885,58926.01534399274
83459,8136.99978502816
98375,20803.61863208567
101233,11006.824455332291
97186,9880.499023847744
95520,19266.852475377695
95216,39015.04514918261
100878,4993.358306805312
80031,29624.59530937109
106134,25699.887615300755
103526,6743.95246735572
104018,45520.22918436655
83920,10094.235306868619
88245,9550.993059310142
86248,8511.61067709397
86315,14601.17021020742
108157,30010.285395323164
102814,9021.39703690728
84371,12037.670631272993
95270,14768.508783748552
107670,20326.614990048147
78745,14642.116645797185
88772,11307.360493049437
82335,17012.476095907827
100049,9496.980020875506
84953,6905.150661525436
98948,18716.563266226673
95952,33389.5358621608
93638,22877.902041632704
91164,32536.5643019852
87627,19296.732640999526
89209,14732.368650984135
94140,19068.95156191075
86567,9498.009192339505
81451,20756.16679222934
94658,25618.11572200334
103969,9307.891983571517
90158,14742.850172495126
107712,15161.587033409805
102518,11568.302503063704
91367,29564.947418154694
78764,15625.394710410377
87411,12060.12883676159
80790,47567.0732734129
97848,15710.428440508444
97985,6189.308416874148
99323,6950.996439167584
96854,13496.667499738436
103917,6330.843815448105
86223,7561.805963188174
101812,8902.829275735847
102098,10262.736387238707
93414,11606.86378638603
86794,9796.399118126781
81508,29099.91839892197
105781,17837.21408594845
103758,8945.893940274911
100877,13309.400047239624
83075,15955.926563876195
100303,12946.569658900911
85269,17198.5487255098
95693,18252.614163638555
85891,16016.04117803865
85991,9631.856014777703
89378,10988.131152146974
79718,11178.04896863436
96415,14892.951019021526
87510,10990.606953899276
95579,15867.599045217543
96453,13290.005429940345
80182,29875.210264444224
103363,10011.51692065218
76430,19840.928634897216
86302,8333.741363343175
78876,13671.308441729445
106740,10678.875312953207
101855,12241.058700325346
78987,24950.453791701697
100155,15349.302951351285
76069,28459.50104574185
79889,19218.15546069357
104035,20540.85293822166
102533,7089.352753107775
85374,13212.64921103041
82210,24913.620640802816
81145,13119.228997353832
99738,12834.943763100368
98201,33795.82743083686
88630,8814.907688948282
94084,18092.52492015338
79771,21683.4514752608
91057,40184.62286344676
92492,17562.94798634196
103600,15643.075816680317
105315,30702.7747943604
106151,18008.37294926776
87426,6518.2854719427505
85249,10346.975678081862
77379,7560.365937970062
76190,11637.778347756093
89820,31559.3382384678
92650,25784.0075818646
82906,17649.066346680163
104766,16938.02417956771
104673,17969.289405608983
103734,6553.335758266953
87652,12331.933597948544
107399,15959.247123249894
97222,17937.613057658116
100614,9604.12410790739
95807,31856.720298718283
88084,13725.095705620395
97997,14382.403720788168
83321,15094.808557462897
83002,14726.556061221932
103995,9567.425225873161
102305,7267.589539279969
97774,23233.897369274146
87737,10711.565266725713
102191,15432.131154756007
78470,23177.4776204492
81787,21319.1961284417
90975,32919.75494866721
76598,20403.442703811896
88308,10465.399908989208
105997,9668.971065627857
97095,20880.57861847156
100555,9684.37420063687
106628,22278.094243873424
84638,5918.3873953521925
106752,22916.39284264329
88072,15526.158774025436
86734,11948.531478034774
105842,23351.36874262581
102037,19036.130625730653
96623,11358.149512688697
80943,13966.806855079132
107882,10447.923502359827
96069,9165.896912442055
86796,18399.335464977434
83234,14125.645505380307
85044,11471.046955303664
76183,29111.379702579918
102124,9516.720307906522
105963,11795.412294561469
108127,12416.928212586445
76435,58459.513153010375
89809,24912.746833068144
98129,12065.542399832857
95632,23311.63880124155
77264,21200.31596939416
102849,6079.790003793015
106860,14747.952200323914
90177,7962.6318212116
104336,12758.11170021949
91068,20434.02258648884
85416,9336.218648095155
92720,18574.50604723594
105257,10419.68669610129
94524,15351.200735582926
87069,15170.440128465028
79026,16407.70523942014
100533,10737.131608903564
107396,7406.534850378589
77220,11431.447443354666
76863,11505.263765164098
89441,8360.420772248466
86301,18226.650180330602
82808,17102.684172157875
106681,13079.284125746322
100673,11471.938584988933
87115,9461.49375995825
84819,10112.664792485633
99889,12157.197186014508
100435,6105.834665269704
91329,15504.494823599558
105897,12136.949996669899
94788,20105.399558227702
96403,18164.637851319734
105780,25065.37306264629
81290,17829.660120204095
91689,17590.667360280957
93660,47280.39365506924
84018,14809.917849981905
79166,20693.342954207397
99850,13211.758961841164
89900,15560.268535670892
76628,26795.29930063284
99136,10860.019374405678
89388,13238.930347936384
86441,15763.851338090655
100362,8157.030380399371
99493,10368.989717331826
108082,13762.354745100147
94759,22605.81424738549
91954,28360.30537903816
90378,16039.7245431566
86126,19770.531616955486
92990,17581.388422021973
80507,17504.993838339717
105394,19901.518311928703
80679,11443.60827258384
94014,31607.340210394847
78092,26915.40342228402
92725,10453.637135518618
104609,6341.193907915549
89940,20982.257337394287
84337,15516.290598232143
80392,18246.598297135093
90992,47188.6096586479
88342,9486.365013619283
83193,8166.500241934247
83080,26988.899079515686
87197,16742.507493435016
106043,9040.636217103693
81316,13357.706358414454
105197,42530.90640517479
86103,11130.025454390065
107819,43399.60310341127
94911,17192.1878388072
76597,32125.88695584851
96614,8694.763947760637
102197,5862.76433918512
104617,7008.528485917079
101445,9298.281983846178
94521,53531.33389615811
107290,17264.314063383295
93099,21276.984563159513
82179,39143.91018983797
96268,28399.674275475576
83202,16011.768231446065
101568,7235.572608354456
89145,8018.174396593187
82718,6375.897014591066
84595,17546.20985844324
86633,12835.230360721544
91925,29137.893549803113
100357,7795.893411501691
93684,18725.24721612024
106465,44567.70513346365
84631,14622.395209445016
97796,10726.719827479366
82836,10731.913744645983
81314,54933.86111334999
96868,18846.713039359143
94329,20328.176707279785
85728,6616.033812918924
78259,14853.854196317605
107084,20469.23424176529
96134,9600.908441628706
81583,28929.473654189904
104264,16407.02728791882
86202,11277.314986079993
102867,7846.0597451314825
83461,11863.086189550657
77589,15720.092957416928
94394,15673.445480011924
87588,10143.899962441763
98769,12877.371116599961
76735,21427.321462297583
105592,12878.001876873761
95260,17236.388954557497
82699,8035.131379498445
95827,27787.28661421794
89294,9073.393448391711
90853,13880.419189548056
86522,10235.832488195752
80958,29632.03939198876
94038,32156.745488506403
88512,8217.45836263657
80219,12065.486195326997
86063,3417.0784996038687
87724,8260.874021994614
88835,14158.073421360628
105687,17933.522071334297
83567,11305.66775959069
106584,22067.76369652435
98492,10104.568771799193
94494,20561.410947384553
89061,6414.73556359537
103125,12175.186068185894
103883,12121.830564874868
80430,11162.438403023545
95544,30598.298752893887
105136,56817.26250371286
105560,9000.828542105864
108397,26892.260956519465
82236,47829.320733308436
89477,15331.894679097426
98106,6802.362084218565
85996,6032.938462342261
103439,14123.419491861012
90831,7932.025182752332
100746,12966.391668588312
81518,13620.181115052304
98610,9734.012282734218
100644,13590.844103106909
105486,13884.106300431411
79765,16539.377056257337
107609,10378.439780753417
85407,12912.92887546253
81527,26635.559022061498
80955,36159.015565026275
79400,22070.161478137386
101238,9657.131015188917
87024,18483.79005033237
88662,9483.475642793166
107983,25412.609958130248
93662,28227.78040356104
81557,26186.26700005588
94520,16348.307588329295
97010,14683.893799830315
77628,32016.399687650184
89561,14748.16504191612
104218,15746.625726943015
99839,9309.068076585605
87279,11264.521019671894
93760,19351.058889921704
89551,7519.457707740941
82714,16854.117209073993
98166,19509.711497325585
83812,10591.858653622985
102617,6887.884211340209
76869,16764.705920078493
103735,16940.315118002218
94201,20949.316448690726
107893,17329.235992107693
78651,11740.297459922822
85246,10966.960494914256
81194,25542.145209491944
81133,34123.175354314975
95611,32201.668228470266
93004,14569.852491390024
81826,40415.00137427532
100157,13290.837368068333
103768,15457.244950710898
93350,17324.610011779194
76901,22077.47497880612
88742,11096.315128635877
102866,10938.487700407655
76438,27873.38439327348
86105,9700.919249757553
107506,25305.5984826516
108520,8659.222613703509
106613,10533.658192346189
94164,42533.25828910794
100964,10788.37524884877
92769,12436.60374768741
82221,10880.090683541877
98686,25196.930158142604
79762,19093.270149979133
84645,18671.340039560375
107656,24360.417657841208
97538,16509.939711037703
99552,24859.55233058184
102157,11094.126876740313
80935,10785.328949257935
100578,10698.598683241338
94686,25948.584869902104
93268,44911.89959282837
91842,23362.416863613522
95609,34686.11933671891
91576,20635.45909832007
93139,45127.56652462572
101030,7904.103204221994
80172,45650.262703546236
106262,16647.4340170191
101562,9602.628742564188
102273,2109.06606745545
87102,5076.50322113396
78491,17608.561799473406
90631,7512.209502131984
94672,20492.162352710133
77261,54911.200039541334
80434,17633.616084017027
86840,8892.179616990807
95011,25207.67937543184
90870,12515.153839106337
97999,10397.263662622088
77016,43121.09176330904
96931,17279.148548720485
85215,8273.653865940541
105268,17252.853756445755
99519,6651.482849807282
104056,17735.437834497214
91117,55297.76226177458
107099,24025.20863918085
80475,12023.847551817425
76216,35714.10192565311
93207,25792.422771727994
105166,9662.125403306822
107209,18167.61835949884
100109,9640.35713081929
87232,13285.809900306596
102624,12073.240819321756
81948,9019.834890213355
93625,43310.33467741297
90334,9197.120005110823
79878,13387.364206529854
105653,18748.00410520871
108014,12802.50529261141
105491,22503.446653049694
87064,14207.978756854118
106773,14804.433659590079
93489,14416.005820514352
89490,20918.728196333184
100771,12866.425659645942
100803,12032.339294476838
92144,14903.058073000031
88632,10506.167900748804
78778,17185.303264104798
99308,10327.983485152072
77161,13926.809894899128
97501,9582.309429864943
100933,10755.959419136807
77489,28233.273510551626
84309,10992.467141509165
108040,8132.741875163985
97159,17618.70352031406
95779,15308.558841386373
89650,14094.46688626261
