carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
103040,6927.8813847508945,7053.0148544367585,6906.160599624416,7033.874686198562,6966.616171667369
105101,44010.50360954463,43891.05707909515,43755.71078460058,43812.33726091264,44846.68092085548
97077,11972.581802422965,12195.831804392092,12137.059021486773,12098.261734560105,12101.01551480064
98674,12933.81045311792,12717.059488080578,12721.483088425262,12740.003980901896,12838.18719162187
93447,30696.444898840487,31438.794026785756,30122.387277450845,30075.94922360194,30272.671496315113
84951,18781.604670176926,19153.05083584111,18841.97512973209,18633.5849741853,18735.577119629404
91953,10443.19686248466,10596.10808987339,10485.058516750369,10741.598524665853,10547.021215492352
102101,8196.491807676643,8176.03670671034,8129.894133376154,8070.748230406606,8045.056748751309
92604,30988.99692106712,30189.95193757593,30572.87965573515,29905.525960834028,31237.976905945277
89010,10092.096502662636,10311.1529227051,10165.548880107102,10071.236209385022,9948.426050789289
102729,9437.0944042714,9484.360996518937,9319.077445669587,9404.630308513306,9554.080200816423
88024,9693.271938920027,9555.96361679338,9947.794923226716,9121.520136421705,8870.160069317839
104367,11809.349844864328,11953.651566189694,11762.47624937891,12090.694148442304,12136.547497894853
101230,11311.564850902825,11340.924981453005,11387.502203057797,11330.196163877325,11306.37651837011
82524,20029.383623440783,19583.179315538637,20052.952933012995,20012.289140168003,19781.299725466848
95279,33647.22394377704,32555.038626785103,47898.23209078121,47734.55609889932,32311.55401045708
106098,12685.058603981146,12765.84407932854,12708.664257694683,12613.52166609931,12636.094956425395
89749,8410.046616983847,8345.021161430312,8395.355639653311,8180.510565734745,8370.78377242434
101277,7143.267972847204,7222.392676581718,7204.089038337421,7188.242450346442,7223.769115022646
108016,25780.34094736359,26546.445424355486,26411.949945485572,26857.522603593803,26919.335129604857
81259,29823.505657460086,30081.52148323239,28850.975907425287,29445.356328755683,28123.54481801408
97434,21898.92938945054,21684.847077798633,22429.784167319107,21978.95859722358,22321.472082831406
105289,25574.089826231597,25163.040165615123,25991.334158304155,26329.41401554084,26210.56398827463
103379,9735.020009887887,9965.251915295119,9863.816160911107,10018.917874435276,9878.82427598614
78317,30695.58446855293,31382.253932172807,33181.71678776933,32314.197968165485,29746.068023262556
104166,18491.38377582032,18152.158661927017,18275.495502901,18230.484970875954,18315.537685384334
106660,31333.03382381047,31860.3466523264,31210.582922101417,30050.47904213614,31355.570049148548
107490,12141.153189370456,11574.272299650724,12505.463561700697,12280.269177428194,12099.210877153388
90684,13768.200445781249,13910.935621538605,13656.744217284539,14140.696213038891,13720.673501277268
90032,7212.4579109492315,7316.359306866771,7153.59813301499,7305.117399837559,6987.268411512044
79481,18723.612001695383,18664.76874620376,18449.513879841234,18765.296545553003,18614.624014942143
102524,9516.020137302472,9621.317171749904,9569.167551141625,9636.165889262487,9496.406819228372
100778,17375.836334394437,17364.63293760059,17137.66715267434,17168.200231395753,17508.753476502552
77810,14857.268178456912,14795.447101096677,14742.754468619192,14219.86220951026,14844.951344724315
98979,13240.384699703724,13456.603821164688,13548.432474616513,13460.521069119744,13497.139864042842
76558,18676.56966100733,18238.388664039492,18243.23295030204,18210.153677941737,18826.17540697879
94550,22980.533472361552,21442.755081959367,21480.077851215385,21444.45987637471,21755.66842426239
107246,5950.802095229103,6052.390505385205,5865.792103438496,5887.3515784991405,5933.3240554589
77429,24472.75220362053,23942.131662407708,23132.81855624681,23238.989479557596,24433.827516130466
106105,13238.09528219044,13152.77790977495,13216.281285776753,13233.542600321569,13117.176089463235
105213,9777.806485741045,9813.597489921473,9758.380179819962,9706.860300276137,9846.043487412571
102747,10531.786414565338,10089.941804040842,10557.188726343584,10204.332009312237,10835.906856955415
104958,14497.46929993049,14469.899358770408,14840.897758200725,14734.373759891645,14612.60440863828
96036,18894.374645591946,19163.478890197133,18169.595655528126,18470.062450127545,18928.232907517355
92310,21666.425343416904,21334.167399058933,21565.38664534323,21733.5200679194,21796.540479817002
100837,6789.94725973683,6885.943046684318,6833.003829813164,6970.766816578489,6805.0635562176185
82858,11151.216231920811,11208.247201754904,11308.325546342561,11254.062653376397,11267.431251108757
90119,11173.995706059559,9863.97552284358,10975.391339524494,10808.310743104623,9488.233479810579
77304,20987.243293086794,21296.55121165839,20647.88025525777,21449.82490800774,21257.344074294822
89011,11375.661045772891,11412.802004089866,11580.326421835909,11267.376645295199,11527.66351467466
84623,16342.410656299364,16467.634815745718,16315.112682202871,16359.28505506252,16236.18934220702
99665,25627.743869205537,26205.763832190223,26263.323755194706,26200.10250468159,26289.641997931867
100592,9406.861487934879,9516.750958862378,9391.434700592683,9423.42992410788,9443.641224397197
82623,10871.677809035662,10833.366412860238,10931.089552424786,10800.834237261204,10807.024210799538
92035,18978.546343639955,19359.957492088775,19128.023820394596,18994.351682836892,19073.40766796706
84305,10253.696428068613,10267.72794048889,10445.610031224649,10468.11416447179,10224.480789592611
92903,7306.12955738264,8285.31426253942,7702.688409673094,5932.776964700048,8659.369600285512
93398,18682.759236080165,18657.963622274445,18585.388716343637,18737.918205551865,18959.98724998447
108067,18807.836979250973,18303.764874023247,18842.27148695363,18666.98856346759,18396.910915220997
85062,8043.307956568924,8151.813811618395,8019.025586160086,8055.560543958375,8054.865363838482
81727,40493.16172031615,40157.07225382823,39907.32495561275,41656.50232645859,40374.61198507939
95637,9874.82997850828,9878.440788536203,10046.290409496121,10207.315922773872,10126.574853189652
89690,7722.484270763473,7802.329171896506,7949.862591496528,8349.45973178698,7690.300245504988
83240,17860.872974792852,17608.46287687269,18421.1583169361,17752.357583032706,17808.433468884654
89711,8789.464493646185,8833.087490877388,8821.541971616496,8961.547336329919,8764.214290403888
96945,9784.015922344774,9827.969762036919,9969.71750421042,9712.486863281081,9727.050930281388
104924,21298.973188859898,21096.422660199987,21397.223063068195,21387.205243289656,21384.144930693754
79633,19732.18738368508,19626.38316450426,19777.018078329016,19380.763550431795,20023.167690896524
89582,5344.738709377582,5334.369851624651,5376.576682459574,5323.295461638563,5098.440326148584
98080,7251.423319177521,7073.2989891208645,7228.552941848057,7297.6778089728505,7152.858304950566
85992,7252.145681579268,7111.085298811177,7115.54511740085,7158.720935039256,7117.6062951858385
86712,14311.69477301446,14166.161433253392,14101.456547220874,14004.957304905067,14196.976717596239
105767,12208.475059894023,12980.146475540376,11904.547694623925,11872.7204636201,12170.399961965975
100590,9429.30407908772,9089.398465064221,9088.920069164134,9334.303063211584,9333.216629525494
104574,15159.592246780338,15371.206919999391,15011.094426492278,15416.177241505453,15063.048321768927
97246,10062.302306669448,9621.387732734273,9500.555365452601,9823.92702696313,10260.61689349094
78141,18784.806887686136,18661.591241290174,18260.414180112573,18792.500044882854,18536.29186217519
91590,25800.169751152753,26194.614071981214,26035.241705792487,25870.310543797495,25966.032609953483
80767,15410.040305994939,15429.21724350403,15703.200084691063,15545.343968237808,16192.217064034128
100344,14175.270381334109,14039.480336258524,14172.235407868468,14078.897693600264,14442.932933225153
88987,19724.99714887017,20159.0537841434,20009.19606152929,20091.763874007713,20233.72633442405
96479,22137.4646372779,23142.33102036197,21960.89617612563,23419.282445915578,23723.22375327718
90598,9497.050587298534,9423.324517807729,9543.205672935655,9588.706026379814,9250.34071158783
83880,9220.238881593727,9256.835399530566,9254.35197379414,9372.669964343908,9214.788945890197
86802,11719.09420583398,11642.58664453141,11960.615115083208,12252.324310007785,12069.123627767105
103078,15761.210852041751,15899.49299703143,16181.45198354228,16062.16981919236,15730.628597164457
84736,9423.907442494867,9456.945595433202,9423.664095443497,9506.984785426634,9486.417501691805
84196,2852.7809680529035,2868.2600728450743,2579.988917867055,2913.2165741795243,2444.7387535825546
102062,10043.820900939807,10217.070431914168,10271.14124397081,10085.493749931897,10261.414408144678
90110,5664.3111948064825,5578.65597345936,5520.449761057264,5545.726772931721,5550.174810766986
102907,11930.195566155671,11930.537572511146,12031.148847124745,11962.21528370376,12126.083244910671
81776,26892.56775575017,26952.719732465193,26700.01551129988,26733.050929528203,27069.15486988987
102431,6428.292512417424,6453.600295711881,6236.957279680916,6263.150861503007,6321.038443842347
80442,13893.15276009334,13955.98659459024,13738.180184899365,13443.577420426367,13887.541975426051
78656,28545.712462343065,29871.809111745268,28082.397542947834,28445.60901672087,27938.66616287971
78537,35286.05656986248,35112.81722144809,35131.70459300641,34966.89888032615,34711.63643667777
102511,7025.737235367847,6608.600642233794,6861.634507588345,6843.957205977002,7130.021482933897
93612,20319.427648710003,20216.774621775825,20125.057719101733,19995.74697219711,20404.921056740262
99284,7874.193882061896,7962.452968588486,7862.023938951221,7872.86625997279,7893.479838643058
96315,14742.253207096874,15030.86124832967,15109.545808454921,14621.549779570363,14732.182946421965
94305,45040.57799097265,46933.53027699984,46079.719975620064,45349.79223231923,47151.065152165305
100636,10187.594470970656,10162.121877001444,10479.648382965464,10703.346448635975,10587.056437832232
81816,17512.109005558752,17084.048379445274,17116.101503960635,17397.871234007875,17485.0768574657
100352,15735.102579142947,15542.831692981441,15434.232323541757,15654.754607807246,15527.704023706056
101476,11057.518061526847,11199.413954353215,11007.490710711678,11129.321577534995,10805.592490304834
93392,25532.40036850205,26026.29442880147,23258.415495506073,25341.30638358412,25124.4742802862
93995,22749.99668052522,22733.11957822113,22901.980386949686,22396.096010822082,22874.747338020174
94261,30988.99692106712,30189.95193757593,30572.87965573515,29905.525960834028,31237.976905945277
89117,15452.256914147987,15610.734645526638,15612.898341313345,15584.097204312384,15635.3054516272
86506,2407.6572485586944,2455.242564162361,2472.668889258483,2330.9376642742654,2406.7796012106664
88456,7378.512105119598,7507.439191972876,7363.570941824233,7660.246731396767,7653.70311087056
84134,9933.61242916856,9981.844834358388,9786.90279464477,9992.746540801289,10264.57693681185
81088,12090.542959363624,11895.631209685782,11966.741463547418,11730.528637403495,11297.012441412488
103960,10793.791417108016,10434.79609496087,10953.028479976285,10593.847400402383,10640.821870746488
84925,12865.97176126203,12971.839363197478,12732.602414555955,12403.260386794638,12960.090561102284
97306,9744.322381795613,9734.369392739716,9753.258569505273,9633.938408540176,9699.491628586044
83752,7566.80918036913,7651.508608803554,7448.50035343514,7393.728171540479,7522.866268394994
100696,3812.266986514864,4056.1513722415334,4191.287648790591,3724.726678858092,2938.4619825361
76472,12839.042084375587,11865.472242322332,12008.733647940842,12165.654008814328,11623.183318003912
101128,13529.702705372767,13629.882229084518,13603.498000707566,13663.940013226285,13264.571085437994
105932,14768.261612771403,14818.975981578811,14534.161693936243,14787.628011729625,14757.232226202477
86416,8233.326599257185,8855.137464170552,9007.75973331494,8546.314374856032,8518.435904375307
79616,30143.69122155016,29987.7127538296,30255.44352758634,29580.438554634722,30298.98295895708
83395,14212.039317771012,14644.863149253815,14536.41848631869,14264.774996523585,14778.837591534944
88734,11493.143456330474,11540.65654321042,11793.211205369129,11707.499730866448,11559.793019668496
106676,19147.11522144605,19021.647571588263,18876.97140221114,18989.910834413913,18997.6365433319
102442,10355.477847213224,10522.380677216686,10460.89314142338,10515.252760601976,10458.998964725082
88761,15661.710005871422,15647.023911319367,15535.506632731642,15794.88769325199,15869.72280765898
79708,29299.47690695632,28254.315577795667,29250.70747098747,28931.602110692336,28252.630005452647
96808,18066.418539158738,18467.38942621342,18641.3022548907,18834.10293027706,18302.168819014332
103755,9535.005207355733,9259.615673183589,9643.953034636304,9232.156588817525,9080.275794601639
86273,17609.73257374641,17709.98165317106,17818.79305115784,18135.438409793664,17686.724652402252
97635,27526.710403250556,27643.257732758822,26762.62715291899,27497.505045597056,26149.1231636783
80797,26881.51111901034,26952.719732465193,26709.81737777475,26733.050929528203,27081.49081600051
108000,18068.681980053265,17939.263150002836,18162.510144410357,17705.18081634424,18407.955128035555
95126,36686.235638289785,35042.288071407136,37424.06026173388,35628.73169295037,35341.19112036021
105187,31240.146813530577,31701.776376157624,31186.66817944406,30035.458108448587,31351.360910037125
81613,20552.351774642953,20533.07476582272,20881.21343194949,20952.411370130856,20252.28884591235
103906,6397.542452784485,6342.223496384117,6394.430261521429,6336.413446414089,6331.054293379632
105729,8439.822016793607,8238.10175789125,8406.488634357695,8298.687280108925,8291.667973352784
100637,15057.6656821855,14781.692962816094,13198.018831532989,15151.336808670923,13976.109960538977
82861,8003.784307352443,8075.768756689564,7947.268849265739,7921.532563309989,7978.908403751799
107823,14990.187618931293,14818.119686521719,14588.290820637201,14938.671996572906,14705.633236245078
85274,16503.023534962835,17120.87444764222,15880.321099752515,16917.24277138259,16612.66348953617
88926,14117.323991069969,14095.390757492034,13689.841722872985,13248.993671609895,13716.198881935012
87871,11083.157977470251,11079.059968770809,11126.96675821799,11126.71278687172,11029.477529774946
97970,6974.977682744377,7109.718804809355,7098.3516166057425,7078.3686082126715,7136.5275797504055
98044,7903.110668096956,7674.032592702101,7471.9932121207685,7778.539728270606,7492.8503136616
90277,7440.577882789107,7254.5893940722835,7313.279383409907,7312.198540909167,6932.617794935543
85647,10371.270651110472,10735.798147360907,10389.77481590986,10510.881163527867,10277.80862857639
107447,19221.970104109558,19411.790575675797,19796.53380579904,19174.484769435105,18650.618931551177
79418,8507.161266728932,8353.443183392168,8639.674705077041,8702.630805671706,8451.771483122287
80383,29975.857688148328,28780.535948439832,30042.944023989392,29120.694350321515,29028.374328435024
79894,19233.764330667287,18925.469391906572,18502.774160787878,18390.111503933236,19032.477297407604
105875,6894.369762684947,6950.232536348948,6869.119088233452,7087.6263203436165,7006.926035549066
86032,10455.485350520874,10548.945012858556,10464.977693190502,10428.11316000308,10370.426674059641
104423,15038.894144235272,15053.536796000908,15288.345618079147,14947.535743861512,15037.784252355086
78437,14034.998504541425,14253.92737663864,14139.507044663027,13610.700673592846,14109.491737973032
79480,19467.58939288752,18827.215040600997,18730.162270525816,18974.272508146187,18558.331171527927
89973,5840.779171304607,5947.800904786187,5813.9137829614165,5782.15900051349,5762.429503373239
94007,21764.808155029386,23326.399420097387,23149.430157167535,21716.710832198616,22580.794995629647
93952,14191.01502788848,14491.851808717682,14052.27179994868,14688.711986666827,14188.846293738663
84548,2856.007447114656,2840.837690590333,2800.565804255327,2953.2816699719406,2591.314378400411
97885,12088.394844268092,12092.75389363599,12155.619678528974,12137.253061132627,11884.795024319794
86571,10238.937976368323,10251.585514599392,10378.05402803251,10420.389668511229,10217.995663414918
77839,35822.92663824539,36741.788189027415,35693.484703437585,37101.00021967311,36795.38134990208
102201,5449.369120450634,5441.04583486137,5410.332073910452,5271.828727196147,5604.916112125178
98731,7709.053885783239,7381.385901203471,7641.530190849274,7659.06925635094,7721.325533836509
82395,18858.876040433122,19074.660819816494,18628.418669681065,18824.750853968697,18949.39084573039
76816,31084.34405212599,31734.0663944248,29486.218567803262,30001.323337312453,28986.54220100963
97956,8010.9441594770415,7848.102315666455,7964.116605978665,8015.081843386187,7919.552707985501
86012,13663.409308712582,12980.15400812254,13799.321846892504,13471.782798272765,13140.603523401662
106393,20707.746651267582,21134.528946214486,21189.716797425863,21250.40134288646,20772.554761784253
81832,35174.65812016481,36314.85126802709,31259.567632899645,35216.269679606725,32670.26768786171
82787,18661.82119746563,18862.908034135762,18442.97497613176,18563.14097576533,18580.334555879046
103974,6967.8092898889145,6887.276706801454,7245.4518278192045,6839.429480201,7246.324378767914
100725,9553.268494716343,9340.928224053825,9176.374225015079,9474.780478335799,9508.208288793354
86552,6943.117703931186,6958.005486946689,6959.9412843945065,6945.076165193108,7101.9079727780645
80174,15148.527618697197,14777.48528612923,15252.365098019709,15062.194671237587,15009.68035987726
99189,13367.455900332872,13614.236962872576,13676.86729037893,13776.647838370289,13756.34759954291
102543,13901.021637913766,13147.061035911052,13301.591398797393,13163.672729384654,13850.569811197252
98518,15720.034926914834,15469.855868426495,14567.101062463033,15376.751840431369,15089.242675540334
100334,9503.061638372132,9082.401643407671,9063.932272243703,9310.84077994851,9408.796313223995
92673,26306.239445533945,25984.548999446044,27213.29231652389,25844.967598774394,26208.71757127813
88008,11309.635002163925,11340.924981453005,11383.388070558402,11324.511916979867,11303.540854675406
105207,24601.345688703495,25620.167918067757,25993.971801581458,26167.02216917602,25610.001736469312
106462,25054.368935705625,24067.30786486135,24453.949709197954,23885.96949166932,23866.21140703781
106106,14491.571557524168,14433.160550390148,14397.601386617293,14672.858373976813,14397.990613608272
79705,20043.764222062073,20089.904633224283,21040.674809739692,20264.682802210285,20110.845809708968
108193,16922.97841046376,17277.905191346686,16864.091505367785,16790.60871363467,17105.967302321355
89668,8572.047008080606,8624.15258202909,8530.597533833337,8626.349230630172,8627.056880256625
86435,11667.50452349639,11608.470926891103,11905.635091004986,11931.618386624217,11940.466715007155
101281,11053.317937617452,11174.667116213575,11003.070934786529,11118.551475123588,10805.592490304834
104753,26784.202123606858,29248.78656320331,26880.303077182933,27522.012953410638,27065.384347029216
79004,16147.347454836648,16653.928635071832,16678.70871543957,15939.409472988109,16535.839113284503
89732,3383.7344645082253,3324.4381777053736,3407.088292182235,3372.304056980668,3331.3561636193554
89201,13304.247704239086,13114.325242849756,13360.439757099752,13273.915331882461,12973.066509029057
87282,11657.966988172228,11745.939968318433,11718.226017435247,11677.873587506218,11453.2093345243
101589,9733.693269591877,9835.06575311413,9793.490962845382,10013.024257948358,9764.907891331468
87352,11306.373020575293,11347.933278434703,11093.94769487941,11045.679200563187,11402.896940906992
103388,9757.085392401665,9842.889232601408,9808.445751701944,10034.453734889265,9782.24298419297
93619,16884.83983340518,16875.778969887175,16839.49119354931,16987.962481762388,16766.242812136046
101941,6812.617709508098,6902.427890145533,6845.686246573717,6898.958795192507,6773.525195299178
106533,13488.481205679343,13439.83875997092,13557.378645315557,13610.743493001868,13196.575606910246
90018,21513.505028312804,21786.236277971228,23188.56437036125,22312.131188546155,21655.73471688016
101265,16224.348562276307,16270.072132681467,16186.419070492162,16143.37172703967,16494.400958806415
104255,24776.388530199903,23731.092948121917,24096.72578301591,24017.369344218318,24238.435793021963
80093,26985.966876640487,26742.6956233371,26711.05959990323,26964.202583971746,26885.092472206445
82433,7267.934664967181,7199.173808881558,7235.490807567637,7166.808096937215,7192.634651448503
77254,16720.30335788425,16428.69166251014,16204.80676349412,14877.801107908406,14584.989931068269
106400,27210.29385249353,27799.085786613,28272.25501019634,27047.59465193286,27513.56468080738
79847,10217.460080345241,10173.720915504638,10385.11768864183,10237.115277248244,10721.244826219025
95735,29985.831441623297,28805.022263178278,30056.96130121896,29154.21786606009,29064.5080210141
106733,18890.08417462751,19061.315546297094,18913.8409206905,18828.27637464927,19030.662736391972
76318,17984.83748049869,18215.00897745426,18091.094592769703,18210.932900976182,18178.98522202486
95966,19357.51845792632,17933.01032623156,16713.58376417034,17215.16255954854,19092.472093179258
101690,11504.334605960132,11655.41686464388,11249.83218923215,12120.399058554756,12329.302054345575
82845,16114.825208093804,16158.568577347989,16111.145446986486,16081.603101974619,16135.355713835117
96266,23134.042165564882,23047.22279921107,23065.771783581902,23211.486815145527,23890.53826753462
104175,28207.584199104855,29119.58135108513,27953.181960800204,28065.184077100137,28256.82338729839
97347,13641.526472571719,13756.548645487248,13799.689314154082,13651.91038982715,13584.614067147397
92730,44524.86745515139,44154.445156437134,45159.286006987495,43886.743937511834,43756.92945181439
84738,9194.16315550963,9602.728537460736,9491.849820490588,9635.680520506672,9732.554966764052
102596,6874.889221904201,6751.583478290975,7054.021425249453,6798.520398573448,7238.893477164734
78356,27365.297196499305,27214.534993386867,27865.321985331848,28749.26477365631,27460.30699903686
94062,30988.99692106712,30189.95193757593,30572.87965573515,29905.525960834028,31237.976905945277
101662,6958.619924918923,6930.337141767434,7032.047763623881,6956.55462503201,6891.707665916188
81715,30388.409981616245,30142.80807484507,30517.60120257929,29896.62961211437,30625.12079919936
103046,14051.591995947547,14058.242297928073,14014.186652384742,14041.496830818944,13552.645255445637
108133,6530.259928348602,6596.201955295097,6289.983180950681,6359.212772959803,6742.97368044499
96302,12931.625887602762,13189.15950185102,13357.474814389885,12850.725101272259,12979.845344884683
83859,21309.56347159381,21143.710500911347,21199.059723988306,21370.945267366933,21287.687546279198
104815,16329.498246493786,16830.1000227454,16838.734912562675,16949.45725091993,16668.186005768206
95903,26230.33641633709,26474.723512556022,26514.24457912227,26214.685110251743,26725.86297153559
79683,11566.497470056163,11278.25107514119,11396.777303879191,12067.592586667584,11506.598572592235
88888,20183.059853562456,19908.397386764358,20072.605011192984,19974.72325907369,20048.398700390488
80529,26480.341016361217,26084.587038186433,26180.28136399928,26195.930041409883,26298.47087359791
81898,71461.04136524649,72457.10388820023,72864.40963810355,71830.78188126435,72515.24854933705
83435,10222.053386546377,9637.739234453391,10129.714657079552,9766.298919025816,9742.726173542653
80448,17318.225353315072,16688.837316514782,16935.246613719064,17069.448249688674,17291.416327092684
79241,33022.54272313757,34795.643040463256,31442.33578527807,33870.847071730714,33233.32999896639
76056,18347.011346965133,18372.592293417987,18845.559757067273,19006.2315021389,18452.552662758404
76342,16648.68160323425,16805.496343776245,16437.82219875845,16685.72733593162,16850.331585965265
98238,9688.32995051133,9781.059865602512,9741.945903273156,9706.789728459127,9820.489012141326
85878,7578.589090793396,7542.505472518166,7554.593828043644,7704.035022017194,7461.916621519268
102846,9792.878304160728,9795.676942020698,9500.94987018744,9738.13067543512,9754.075398106534
90215,3186.2468752039376,4743.910489807418,3276.231047253934,3463.768122884687,5093.5323384014155
