carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
108092,15803.671331995136,17234.408812392394,15823.180545501045,17173.155217086456,19080.56077554457
102672,16472.723005570493,16655.984244855706,16461.286339626648,16542.873429407093,16521.53968944061
83022,7769.482028880026,7849.1145921870875,7731.537442495986,7755.686181225918,7894.740907932272
78398,21361.17338514943,20565.790519820363,20310.876050092502,20588.256569552126,21194.505644766086
95889,29589.557044924648,29362.477664229442,29463.72451996894,29823.824828325076,28854.609308950763
81117,47103.81458447463,47195.29750426907,45478.04172993798,47152.873173276654,46819.72323878716
93730,19058.027091655742,18862.42775795981,18705.90781135804,18866.946656616183,18727.34585612774
101380,9209.131952675061,9231.250828669206,9249.969372457348,9263.706944458252,9317.46291137637
81772,26607.70356389248,26949.579093762957,26261.337970229397,26758.64176331624,26219.172701982003
85304,10689.106307135482,10970.26505023162,10795.490443928642,10836.70388609078,10620.956153859277
86107,5810.420934737946,5823.448092113829,5752.421709443972,5734.264122135741,6133.373223121115
88696,15866.394077025772,16038.00905260025,16029.505944592047,15689.910119951894,16076.867419947
104350,18373.274326254377,18494.93949825821,19315.291381020263,19358.200232393046,19519.473470752757
87331,12164.112259172585,12360.01407600315,11936.332582637515,12620.399923636025,12991.969751873467
85206,16168.639132145208,15674.533684914455,15927.848438258738,15967.731605046698,16097.057761118003
107445,23340.359125690356,23639.019960649777,24804.483511294722,24930.8252003983,24811.939864343803
106539,29681.080530851475,29053.962356716478,29050.86038150034,28416.193559842628,29341.761825399404
98712,20275.919563441905,20842.638949231008,20680.549581605792,20606.590502117815,21315.762997144364
96875,13307.921054320446,13014.1932966171,13413.079754558306,12871.935098395124,13729.966888185983
108464,22358.874742826665,21873.846896611598,22287.369587843034,22265.793748357657,22200.724097197184
99890,8057.204953071263,7891.687655932149,8115.679453813951,8085.386333515705,8015.317483647062
87771,17110.51486560452,17001.6116110985,16870.24212985373,17177.84264604419,17288.24673012298
79442,21480.194165497745,21720.521683692015,22044.316441821116,22122.32440055059,21918.467119992853
84170,10744.741183471435,10744.090361218736,10821.712088076849,10861.67967376341,10693.302572575969
103045,15637.731321024987,15585.258321919277,15792.66922971669,15438.638966451575,15924.272576809815
101544,3779.6735054572014,3841.041520302104,3919.0567751779495,3784.5450805888977,3845.24550468909
77350,10559.379164732247,10373.334784582674,10515.287850191795,10502.54519773525,10080.416855431886
89225,14502.985649770006,14603.911988970462,14708.962034285576,14557.679320090398,14989.068058970359
79565,53741.98220346817,55000.69056446642,51702.31257720164,52911.031037342196,53831.84669361406
82849,10400.80590371349,10515.620283323482,10736.849130013348,10563.458248170647,10456.094703266757
94360,21414.657957279058,20753.672010098428,20677.28146731255,21098.489604309285,20918.480551931054
103040,6773.64975389694,6637.791184165107,6738.7130445074845,6702.478989221132,6841.964391004108
105101,46058.58695381561,44354.03110292357,47062.536600025254,44871.06074727609,45703.17790351886
97077,11935.550468959576,12376.276868195515,12451.607414128977,12188.56237751465,11961.456763742937
98674,13071.822305963431,13016.871980133716,12871.066736367427,12937.881180674283,13103.12760531914
93447,28486.12298313401,28368.101067420757,28783.76085827232,28783.165336699,28876.173977848503
84951,21079.148381006733,21318.177418178064,21611.93737019455,20602.22870283677,21175.120603082923
91953,10079.59115291884,10415.511088467785,10123.327523555812,10383.615159446059,10043.108913544358
102101,8435.469014093293,8444.754565667472,8399.8764700834,8180.843277205025,8595.686870631898
92604,31011.90844286609,31335.266137253417,31068.121754816064,31355.107417913743,31370.499634721324
89010,9580.518919599983,9580.02401198154,9414.253038749928,9671.64789498734,9813.758802712626
102729,9249.307227961952,9366.648119051295,9412.279922032554,9179.777403017117,9392.752402716478
88024,9901.304437671013,9670.021543184474,9894.036155573249,9302.774740342917,9320.010093695455
104367,12016.60977323804,12225.653926146377,12296.69955288968,12299.414148796055,12228.018619382956
101230,11157.472084114494,11468.485420912388,11208.581673511688,10992.465604447883,11063.921124928216
82524,18816.104496246317,18612.947680563226,19302.987866269115,19047.97896293008,18730.48550401018
95279,47072.13396857078,47006.77602989449,48062.071800502315,49082.96829283186,48574.86632386734
106098,12424.395278989177,12276.632563595213,12487.059080422952,12449.241289938343,12506.026780432127
89749,8765.327688988742,8700.965406727359,8692.981036742822,8534.211163952648,8793.925797077674
101277,6915.915676821023,7052.525789350405,7012.994506327798,7005.386782555442,6849.479713849665
108016,26649.636236485338,26815.780438226975,26555.25456093595,26444.86738233617,26572.119720995874
81259,27425.44102295681,30968.33153035813,27860.108372066334,28858.993879362053,27147.20280300897
97434,21103.41789765679,20668.388867174246,20956.350322931645,20666.987120534297,20479.981740532166
105289,27316.626559679185,26995.8740915296,28617.642279774915,28269.792513334465,29526.341857320243
103379,9732.815588730125,9618.98402101934,9520.404246679554,9798.974882439323,9433.301080015535
78317,30853.49107923706,32364.647509176015,32730.933902749948,33258.46263812777,29725.36632450386
104166,19760.989748997195,19758.878013540398,19275.72927061592,20254.293796803893,19009.872005881774
106660,32320.86312426982,32327.766912550225,32567.740499698488,31425.349086619815,32520.854517370713
107490,12125.356114874676,11486.853199410785,12452.067163612637,12358.4261913101,12256.78209026572
90684,13970.715085459842,14114.346920892336,14068.364873994067,14117.052260962875,13894.963022124493
90032,7154.599566362945,7049.958843001774,6813.183893464479,6834.202568136929,6918.610470159433
79481,18872.200698382658,18723.076246927812,18468.205826088437,19291.078188633623,19553.92175220322
102524,9176.90728894393,9164.466544974328,9159.62285122736,9306.249294197893,9069.127704979368
100778,17088.543583386556,17276.3939968138,17501.60492822901,17352.16276826338,17243.300939061242
77810,14746.832925689465,14689.143028781638,15019.419331531859,14501.645868032789,14827.756384382876
98979,13208.585425837797,13045.540586065383,13234.572423982117,13353.177240853482,13357.256973840545
76558,19213.059838133566,18888.709735247183,18819.927702663368,18937.15527647524,19196.908049456222
94550,22011.90625316508,21420.453099263792,21194.330879798606,21207.985882019824,21673.93636697424
107246,5913.286604135074,5958.085619745325,5816.998767858947,5874.651815235372,5968.2582870510205
77429,25709.574715696297,27674.062334768194,26303.72961348985,26557.72901866862,27074.078404198848
106105,12622.598028639593,12323.181307128927,12270.577645079304,12652.097368393263,12530.248182924228
105213,9792.610668933552,9855.911937741828,9793.337515200372,9827.22221990423,9929.162837131898
102747,9815.334232309986,9081.17046481851,9471.644968338636,9332.931565911853,10749.363709901556
104958,14902.418473176887,14429.890981052164,15214.431807409659,14908.052214330668,15225.847151865624
96036,18612.54885580554,18448.661102067115,18264.362166884915,18238.082748886518,18734.700347565496
92310,22840.817823202502,22283.65342800683,22481.94227981342,22651.069001097756,22446.98171006745
100837,6704.963607888738,6332.666240894642,6475.755177739666,6564.69558452134,6541.328034222568
82858,11636.468802974456,11437.267906953653,11478.85870597694,11611.160719081365,11558.430644168113
90119,10623.62199780014,9895.088414029487,10515.810249493683,10534.387740668837,9342.239704005564
77304,22474.843315035418,21976.604981198423,21803.96024867358,21040.5243105689,22049.058438286316
89011,11280.683267271346,11186.825417368289,11387.925551279634,11117.065992678317,11258.022733133503
84623,16955.986974520052,16440.95500212718,16672.00787102496,16864.378258096145,16636.481894463654
99665,22998.002539195415,23821.38288234534,23284.226510633842,23248.65139284244,23100.470617346848
100592,9959.711188286325,10018.649321293571,9898.200692105653,9915.96501344245,9890.961763609756
82623,10360.147756951948,10220.10878840418,10538.87736638864,10481.686559650694,10236.95297016655
92035,19234.546970315376,18750.9416126085,18694.840868385512,18467.635577364123,18645.30522593328
84305,10332.6244313158,10579.929464144589,10487.567129875239,10550.960498744002,10179.646424634788
92903,6994.606314105798,8407.234299268936,7411.122443092907,5950.796987823293,8797.719592059144
93398,19250.498322163923,18469.02497460901,19061.981033310807,19197.027482905916,18930.277262969223
108067,19730.189096685037,19236.244442655516,20378.457155792978,20182.189624675535,19260.0749473939
85062,8247.144998373447,8529.441673597225,8291.727902596236,8647.753561003012,8613.223232365772
81727,37628.309012364254,38061.46657402284,37516.1019892596,39580.50694472553,38407.91430904845
95637,10266.110660872788,9802.056191016369,9729.07132936291,10143.491646636383,10214.70881215507
89690,7686.367807402559,7900.794804082818,7950.308321838278,8093.096893914355,8062.157502409577
83240,17797.017089883015,17856.933852615723,17911.03578044787,17658.426391197398,17838.370524784626
89711,8678.667561180506,8737.561594382083,8723.278605100668,8786.359022299193,8761.740949544746
96945,10583.861926543424,10553.126234054718,10726.431317487119,10348.390506523734,10423.933530608936
104924,22159.827954641092,22205.416767405535,22245.657006058198,22288.830532745076,22716.712544868406
79633,19932.015545007656,20077.387664733586,19700.876369835005,19970.99270374946,20109.587962529244
89582,4912.974394568565,4770.452611100015,4871.226104262105,4942.351199975293,4702.892422604331
98080,7520.922823986756,7467.933689131715,7584.685461002149,7473.900060179243,7513.813056602737
85992,7247.554763577367,6927.335412930954,6862.494524600454,6834.715455403506,6923.827126113794
86712,12931.351125812942,13046.959953977192,12985.002907056129,12878.541022029818,12891.747185600392
105767,12996.286353052512,12863.44810462076,12958.474607667173,13178.268758625054,13408.882038619518
100590,9290.06733922115,8691.99420917269,8758.203128538258,9048.295352427454,8810.474194597009
104574,14935.71009341173,15483.770766802323,15218.889187096145,15214.255931184773,15308.183845980882
97246,10616.692358601436,10342.651107189089,9365.659219245677,10688.123885377185,11252.306617659822
78141,19155.561321799083,19276.941107796283,18559.52177754906,19207.476395311744,19177.96862209573
91590,27369.571745275396,27523.509830584848,27159.39736588625,26907.797645209903,27193.21457337276
80767,14690.287685609128,14651.002049041279,14608.95368004994,15655.097678451351,15164.223528920278
100344,14578.055239252091,14420.99849455092,14531.961305037245,14377.939875534086,14500.002231887458
88987,20890.528428524023,21213.94954148151,21068.639113071422,21424.197175581437,21168.40291401711
96479,22696.57315500335,22950.383335740207,21572.54213404774,23480.435936439,23486.09689968328
90598,9108.358543687318,8681.589107116033,9062.977843055323,9151.725620464953,9059.192757870409
83880,8524.720375137682,8565.378010187007,8395.770529521387,8523.259757619635,8268.184897021358
86802,13606.029056743544,12580.376493228927,13939.148227589752,14246.103562601207,13628.859306478225
103078,15963.254286680152,15966.342941019879,16921.503569955355,16107.075350466006,15936.545918972553
84736,9754.87484569923,10121.595967651925,9629.28524026877,9536.125793948504,9798.504899029325
84196,2990.0819181055235,2885.4562000751293,2664.6865308150022,3016.770573387852,2527.826849150584
102062,10055.433312098387,10197.000004131985,10114.85484402552,10165.557613272778,10379.944876042193
90110,5923.406709332687,5677.376696410178,5669.283487965968,5859.00782910336,5704.114300424405
102907,11417.051006766773,11495.324201697707,11418.116200774057,11425.11380866795,11086.25038887531
81776,24343.743373663914,24037.961877512378,23925.214608650396,24341.48676173598,23810.360488747163
102431,6612.499534132673,6567.626397823506,6271.232804094594,6446.229870392914,6530.645425555844
80442,14056.808698697956,14153.290517622805,13969.775555596887,13948.250700671728,14287.090554367362
78656,27749.999064394884,27646.17863821944,27422.282801707275,27436.626354120323,27402.279319443507
78537,35642.88556402359,35924.777723058265,35030.890502113936,35403.40048057215,35351.221833968324
102511,6993.175334394923,6580.748799088559,6812.427379816089,6873.316378053391,7118.691240163017
93612,19839.0042264293,20019.404421043502,20745.211684448455,19740.913965294236,20029.183064730572
99284,7989.469606764795,8063.753991001317,7993.335334135197,7954.460711000485,7909.671500063335
96315,15392.032997559681,15214.817105467808,15329.564051734988,15149.799366657346,15162.299917248214
94305,44491.11677108498,45628.84017787304,44469.97729573483,45997.68844980087,46616.92135017414
100636,10952.158127828092,10716.84938793259,10924.297441106955,10883.935067652817,11017.231871767759
81816,15750.034567008574,15814.62747859488,16259.68669362729,16008.89212587549,15238.505537612375
100352,15530.59391833468,15736.06974017684,15661.843158413436,15807.43902625651,15888.540676930415
101476,10393.236425259835,10469.65830931386,10229.733270172237,10390.566011065966,10272.484798727197
93392,31525.039370513154,31617.079899227134,29594.324412148504,31286.228794924955,30867.787957880122
93995,22127.51364943721,22252.437486184914,21675.28572589926,21620.83065303702,21145.66670653759
94261,31428.156715592275,31894.78076093902,31607.052933654944,31525.65029280802,31823.885835985377
89117,14913.08450500697,15681.51427159002,15182.147261267568,15462.327292955271,15139.759670996997
86506,2387.7548820550423,2550.1274729918373,2466.711585876564,2256.2958498873136,2341.850855899265
88456,6855.750886175972,6951.337702583244,6837.5452461506375,7424.7678871385815,6968.812498537295
84134,10452.663056055848,10782.591712965059,10640.56601016565,10658.693122841616,10655.405624311079
81088,12478.672533631308,11920.872030653025,12378.601449315069,12239.107105761635,11536.891837399593
103960,11281.18852878288,10746.889984659212,11375.193161888727,11011.390958836879,11063.722158921091
84925,12552.406807871754,12650.327605005054,11994.716338226903,12894.773417291679,12692.316724935295
97306,9930.763611116998,10059.047239462016,10146.831265451414,10146.570095664974,10256.532462947678
83752,7648.489918142384,7451.330029976854,7485.522587842349,7558.882893615363,7597.917874970527
100696,3654.0888310101695,3935.8500606183875,4461.5028033202625,4005.362423606084,2935.1171016662915
76472,12338.574994314737,10739.010999876737,11808.482933779027,11477.033327683106,11115.279241775628
101128,13036.016846691813,13049.231434920326,12927.771685917005,13061.050283926375,13000.695306500347
105932,14557.595858811388,14162.607049842198,14506.807321245944,14366.586243016642,14655.435697482224
86416,8055.985184804597,8790.544810709265,8821.970422362388,8286.552203778736,8252.510182594266
79616,28071.002256514734,27648.690277413214,27987.90600346543,27999.404363149497,28697.07390027528
83395,14121.09472295893,14242.453713744986,14220.563362379953,14162.77497008176,14052.919035125107
88734,11257.726574339102,11424.391071828553,11472.464232028942,12461.45594632406,11292.628923515775
106676,17632.63509569101,17346.7743862623,17416.722046888084,17531.179623700136,17489.168028448028
102442,10346.5038556521,10227.211893405261,10113.210602629873,10424.31395560879,10251.601899523737
88761,17860.329956874975,17790.10087883041,17854.576664038388,17871.278943320645,17868.246695822098
79708,27761.150683558855,27110.67050616257,27319.52786030387,27201.223563858763,28130.094281226902
96808,17486.92073003064,18169.89268123121,18286.670622176243,18311.994780417514,18040.58497003755
103755,9403.53201437881,9336.691056350279,9193.851846341317,8991.09770035208,9059.377235576689
86273,17717.179823004935,17937.626857165695,17828.814603514104,18025.7404302927,18137.695238617718
97635,28639.106601313542,28232.99920455736,29095.898752308858,28487.460282367254,27799.74551831876
80797,24243.18040468818,24726.44751338083,24748.120062599715,24491.25513114372,24776.86967704421
108000,18912.84251725642,19315.402807395883,19451.4548873751,18064.300126670223,19852.92152673226
95126,37430.8878617876,34596.073759672916,36972.71317146044,36757.0437450611,36824.147476034625
105187,32315.18208902602,32261.75847584986,32255.16860754485,32069.744729486625,32804.739525661884
81613,20410.795373476914,21585.54751269417,21488.20285423715,22311.857604646102,21504.745929501387
103906,6791.396336255378,6690.93614210215,6751.978963605563,6589.818613954881,6586.971711793967
105729,8034.763095562093,8025.80059850731,8049.71968426262,8004.97557150135,8083.246132548451
100637,15886.965298577596,15259.94791583375,13969.469930840887,15740.431756978194,14795.743789771095
82861,8023.904992451128,7945.6286068494455,7960.3794412789275,7923.711745897228,7879.114221565338
107823,14855.928451897787,14541.070145316005,14228.18267357196,14747.389119060897,14600.89264619471
85274,14665.678032557871,15315.53424482065,15032.087686177909,14144.27953552027,14758.856775790086
88926,14957.420097708953,15195.09050399997,15013.974320593457,14127.142363527531,14912.0738318313
87871,10698.54797548431,10571.85342894511,10113.325276152986,10618.028185857665,10376.930455751164
97970,6750.328880532878,7039.820094756906,6988.796722411846,6848.3841920236555,6830.1672922129155
98044,8168.924925749159,8183.216888650915,7796.965380666441,8190.354725312489,7950.024423952672
90277,7799.173289772597,7626.296284768305,7639.821872381099,7497.70565745714,7424.953443994515
85647,10975.164110958376,11827.263226900794,10659.69925891856,11094.156172049372,11040.463611807312
107447,17488.600277674133,17500.382235996407,17513.265731205825,17398.056518602378,17496.276934333342
79418,8264.650801351625,8198.626645959619,8173.960185504425,8346.247403459982,8267.641704267871
80383,29402.690487025473,28393.314144647255,28771.852297160633,28395.185118361205,28800.631470427845
79894,17855.149562927138,17124.334758429948,17052.162890573163,16935.29192980972,17528.064090856016
105875,6667.5316268553115,6856.382862537024,6839.381804124609,6947.668440722735,6927.382153444287
86032,10442.85494299233,10300.911805081078,10510.9276769001,10630.917204563295,9923.669516414735
104423,15576.15028373028,15684.355325598812,16019.837882023305,15781.443952030211,15707.189028408015
78437,13578.764106785646,13806.98053301515,13685.636256700309,13543.786560375913,13643.509432207256
79480,17490.5314370033,17574.82278708575,17207.69504588938,17200.38177040297,17895.152610748708
89973,5573.662903626139,5506.433038550366,5650.9414091803155,5580.861739024023,5451.579431189891
94007,28148.432907041377,26918.016556082257,26146.08161337345,28306.77454108122,27340.43866734317
93952,14118.484285451726,14256.13394569229,14231.234224053776,14507.230527419517,13827.53296284693
84548,2958.684932382833,2844.8187782556947,2907.921646151535,3013.7293563216385,2681.4298171508467
97885,11940.146410460917,11590.462031793377,11675.31702509296,11888.19502235142,11575.19106055659
86571,10411.490845492812,10572.972879968027,10365.780891114755,10569.173080928751,10373.386330569365
77839,36319.839695773015,38170.284632824434,36556.82178297373,36818.4855231036,35968.603572789114
102201,5637.184903579969,5559.198742911185,5627.104712303746,5459.575378388073,5654.276662569778
98731,8046.309631430556,7881.3727832335735,8087.2483723328705,8022.546870420988,7973.968613824694
82395,18185.033518693737,19383.802128580024,18278.362297668937,17929.80203956033,18548.269558479733
76816,32194.910793734824,32846.8335469438,32522.19737810612,32259.439825894573,31582.646217605758
97956,7572.191122906903,7493.181482084921,7522.742459232763,7423.051654811888,7456.385143373164
86012,13452.568633026765,13219.151340924362,13376.313118032913,13369.755023192669,13169.965760924682
106393,21033.26358550536,20691.063646659986,21386.45238866684,21715.688003913638,20782.34473770126
81832,35235.910314202985,36610.95110309543,31503.35281897034,35214.830578613626,32632.235371020113
82787,19197.924591827446,19523.052478778984,19575.03644299765,19520.53982651642,19560.596218370043
103974,6644.018257257664,6733.492140341136,6850.847950934266,6598.327983283646,6985.112183262909
100725,9904.248477814499,9425.262398748262,9572.494897494555,9643.277503151623,9596.678390897405
86552,6896.512248366502,6910.753837312136,6942.187047671582,7138.5861208385395,7161.166856038989
80174,14037.043975143566,14491.31985847763,13393.405984552293,12872.623113559712,14519.069820394625
99189,13645.17277932806,14063.99247874692,14187.194332952382,13967.941476885679,14135.793592619017
102543,13636.219463055331,13027.997759504424,13351.852101180042,13338.326580042252,13668.963845546341
98518,14967.89099763423,14576.00900222162,14439.20993170469,14619.94029634907,14491.191254009873
100334,9643.546010594151,9374.601964833158,9258.214992187262,9459.335689268011,9357.827603981188
92673,29143.40214728718,28587.10883789771,28675.630508696544,30027.53067077197,27390.1785786632
88008,12470.35322126456,12023.043443195222,12388.877606934439,11954.358306496308,11560.500409014563
105207,25247.467766007892,25422.147116787462,24875.22039400813,25154.92724086944,24990.396966428136
106462,24088.554842603462,24152.345521913652,23887.80401502937,23751.40064598183,23786.831372216573
106106,15107.243678016455,14727.16668364798,15481.465130845603,13522.046647463649,14745.761372684188
79705,19515.67086651119,19610.344983500523,19766.5650993138,19575.39148256444,19307.885210041146
108193,17388.87151904616,17491.165021290868,17273.53753994985,17405.646087765814,17591.258258475078
89668,8396.155845890491,8386.727488857385,8313.152027753289,8299.050007841906,8525.36848776085
86435,12313.525412028659,12294.820827408266,12518.273383185622,11962.707176787351,12361.8328634995
101281,11707.27111620991,11542.579736367816,12075.8592054556,11592.2440941054,11909.646137846628
104753,27198.306271533816,29371.627751187767,26263.987235624758,27184.11516470239,26963.5753026574
79004,16457.92084496184,16588.404294625638,16716.351781529283,16605.661272619833,16350.896515693723
89732,3213.893013537058,3243.459025751733,3244.4942492337395,3269.9392893236327,3262.3478878785395
89201,12968.93006810476,12708.16070459498,12875.383090385638,13108.998411964907,13089.084097876752
87282,13390.418611248248,13311.771962091925,13368.129652753683,13230.503023010317,13417.38019287255
101589,9479.769946408831,9680.059629215542,9578.560683289652,9528.401726613176,9400.673773816467
87352,11396.100456919195,11327.467182356273,11415.542677772855,11303.288147222705,11466.110674995667
103388,9792.09860504211,9820.681043461123,9698.945524401945,9994.670825706255,9589.938033779794
93619,16972.1040589107,17013.036836835003,16821.794069543063,17050.628994109742,16890.543537999776
101941,6781.158266083021,6841.856832302619,6777.093372198981,7007.947106949094,6658.892916130368
106533,13423.308855359837,13625.199792163927,13654.684333225117,13646.378007698639,13463.204300415238
90018,23242.61931055631,24109.259664040354,24006.53298963468,23689.26342767277,23744.70271769482
101265,16172.005245728802,16382.826624939129,16275.611849744366,15959.515410983067,16417.45812771078
104255,26204.674320001614,23513.261974323093,24475.551010187653,24881.098778111096,24734.68367141266
80093,26610.6138837547,26913.811373789904,26252.676581937685,26814.227663890983,26218.653438887468
82433,7872.988525773706,7791.862032350382,7747.703612033901,7691.87774438876,7521.036382301598
77254,17560.793558771922,17441.857560210192,17538.496825151484,16074.140780563599,15407.326870116935
106400,27003.815880405913,28462.085728193717,29887.999635739878,27950.762650798835,28275.035717218634
79847,10875.50244572458,10717.03652381901,10690.205531420015,10255.70279684412,10759.368899923247
95735,30044.95486910615,29703.316559697727,29483.16841515352,30076.04950618145,29401.246184970536
106733,20254.038949317004,20082.795276374945,20270.86092446339,19977.36245851912,19743.289244145937
76318,18187.33359133232,16765.781408123064,16785.728061407004,16811.701582203674,16812.571540486868
95966,20945.349004291787,18385.251007900366,17117.16721770304,17568.824453332923,18805.95914107687
101690,10498.6874022288,10557.669554908452,10343.213981418505,10528.368954717498,11082.795938321242
82845,16225.6013618435,15992.693572224582,16141.183429579472,16302.07825369931,16281.010884509613
96266,24483.309419615238,25770.601032418323,23373.715702099864,23438.74273893803,25330.587790811667
104175,28307.196913440897,28139.6665507082,29077.761034146577,28061.14756383342,28139.98719384081
97347,13991.534293110724,13919.851813864561,13740.863842320918,13702.59360224001,13525.411728034534
92730,45677.1283686423,47657.01663328897,48469.99301881142,47182.27967445616,47137.16053949497
84738,8847.727568653028,9185.558821584158,8988.340870882004,8985.142573782636,9015.450751481196
102596,6571.988824053566,6486.020647046355,6673.81742344146,6519.936687961399,7025.069228092018
78356,29021.126116629803,28553.764482676284,27496.00944614259,29618.948273949398,29610.41131321351
94062,31399.209399773077,31473.771293519756,31002.584316287845,31209.96274084472,31166.572410922992
101662,7417.615879707569,7269.130733126809,7405.522677564949,7221.821703375472,7066.361122852345
81715,29228.510192037622,30449.996259991745,29359.049182702103,30885.54112165603,29941.753011435925
103046,13051.303217121358,13060.52079324407,13270.171616188953,13147.839663395154,12762.609627156487
108133,6411.817747226595,6553.181602649932,6414.564118900673,6352.364036482765,6980.441236405106
96302,13121.194169916615,13510.220424957699,13710.570975583758,13173.312853394118,13389.53594538902
83859,21637.098208991494,22885.379963687887,22577.798001537256,22280.89074920511,23016.39617328998
104815,17236.90006045254,17298.492039598314,17496.605187918114,17465.82206078747,17443.374864455047
95903,26918.317833165922,27823.32540047084,27798.21173019342,27759.63499390582,28426.120110517302
79683,11274.584835749109,11358.183999530338,11256.453884109733,11595.417595182062,10664.837784915611
88888,21110.017181399704,20371.90346540221,20117.740694146018,19433.64580378565,20216.696618222377
80529,26918.679532745737,28136.705985636574,27167.48447833107,26257.866110150717,27788.291639271287
81898,71635.12718961798,72883.499977956,73226.32581924868,72299.25387986055,72461.90022139247
83435,9871.74058966431,9576.283300154417,9644.47813895905,9507.69576723034,9635.799891354376
80448,14595.741919053093,14799.024679293276,15167.246891220419,15167.267014827576,14638.877298699425
79241,30188.542685116343,32163.371028977377,30321.522980859514,30289.008432873714,31525.580606777592
76056,19652.13956282849,19673.655525647442,19886.764293581327,19989.381923621,19541.856213373758
76342,16745.333256765007,16711.041049038322,16635.040991154307,16233.546865024698,17082.97698566709
98238,9356.80128067966,9442.049756634347,9400.671934793258,9342.761824776395,9561.561438886965
85878,7366.3852810608205,7474.681833845922,7476.301914561652,7622.452472895027,7384.565198214726
102846,9872.619192500468,9734.651959201741,9423.18454109977,9760.631845335696,9616.989191460223
90215,3319.0755143827237,4915.699443134671,3212.021435008416,3381.7621920232637,5103.635107371419
