carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
94196,21560.51161359493,22129.499477079,21633.115300741658,21472.810052261244,21848.769813545667
85174,16201.322001315635,16282.86491647223,16089.846492888231,15903.772832520355,16181.082169392223
103370,12859.537169757667,12988.380749670769,11502.22124141432,12108.442649043032,12881.227685703854
107877,15235.620754823485,15301.74435318851,15537.927694308406,15651.747433234741,15439.574701375655
79567,17000.50220964302,15814.014695589987,16399.03812178022,16468.953823991684,16469.182330732983
90091,8969.405843784836,8986.83344783097,8999.033036500301,10293.966728032003,9049.396881705576
76169,12104.022475040272,11187.563546354975,11555.346753728372,13415.655334112364,11422.371757883026
98708,10906.563804963327,10848.865343130648,10194.686343812338,10013.017822917876,11178.422962493549
107347,22328.828012725236,19458.02816686106,19671.94985273193,19634.451567455813,21649.230488507274
89583,9961.326368867278,9842.21149516333,9913.185783659876,9466.246095939576,9954.912299663134
101591,11492.000129541993,11341.250639584507,10771.273419235618,11939.517291797585,10488.28824003266
92160,14925.911363299472,14771.029052505522,14927.602617316381,14353.193690617481,15305.584138309725
99676,12859.537169757667,12988.380749670769,11347.077003074693,12767.296593893607,12881.227685703854
85354,14262.297791525567,15111.417907891497,16315.989855641306,16503.79077339634,16303.03814317036
81900,11217.717830804146,11157.581350270579,11295.468214285967,11392.078457549631,11782.613914598425
80345,21560.51161359493,22129.499477079,21633.115300741658,21472.810052261244,21848.769813545667
78509,29852.906289124046,30278.94008482084,30361.07980405891,29702.584869929895,31056.455176157753
100872,8721.477463891568,8663.762708382828,9086.063453611458,6228.952189623182,6067.090490972985
95087,22676.628755655554,23470.3567816656,24418.986623108987,22709.18113102599,22931.916522848816
86027,16201.322001315635,16282.86491647223,17011.442569508632,16720.229380449193,16181.082169392223
89135,14474.519936399618,15804.386914562701,15952.437685855439,15820.218998215472,16276.3850505331
80557,24701.642578345236,27082.27542560805,25665.599705160093,26975.462521576104,27364.92844837096
108092,15287.166258652542,17421.242970327727,14857.077656556625,17923.948763151555,18503.13721033233
102672,17307.10677187282,18231.195401240926,17539.789334688605,17323.019921519168,17441.996745120858
83022,7721.668862963852,7676.4223031016845,6894.695455390576,6690.372191983033,7330.079907621726
78398,21735.823075375763,20869.777892546572,18739.955181939364,20911.09038614175,21725.406307892586
95889,29852.906289124046,25981.103478430923,28901.33474343223,29702.584869929895,26518.078983218722
81117,51131.79107068668,49289.52951395607,51413.09371721822,52877.59331988541,51553.46221660213
93730,17428.072828903012,21386.94450134234,17595.4583081915,21918.369853353972,17635.89708396395
101380,9961.326368867278,9743.1233181255,9913.185783659876,9957.309324861337,9954.912299663134
81772,26810.35191589305,27082.27542560805,27670.374410479984,26975.462521576104,26518.078983218722
85304,11492.000129541993,11341.250639584507,11468.028678877157,11151.92711446981,11698.190828152197
86107,6317.433498331749,5818.240171176052,6082.000768642434,6109.061311479508,6475.086695668662
88696,17222.017716175476,17226.543703257004,17085.309119057845,15797.056951903385,16002.383593313501
104350,18282.688031653295,19661.827892133686,19421.323803310323,17923.948763151555,18503.13721033233
87331,12049.284411588234,12686.52819373031,12625.762705171779,12989.19534297429,12122.33624423329
85206,16201.322001315635,16282.86491647223,17011.442569508632,16720.229380449193,16181.082169392223
107445,26983.877294725917,27082.27542560805,22031.90415499492,31254.926177452624,27364.92844837096
106539,26810.35191589305,27082.27542560805,30361.07980405891,29702.584869929895,27364.92844837096
98712,19832.559120264865,19364.66836022773,20712.07188906438,19857.906701365322,20666.50370784165
96875,12493.700200347226,13073.547585169132,13131.12967121647,12644.079545696992,13366.836169101667
108464,22328.828012725236,19458.02816686106,19671.94985273193,19634.451567455813,21649.230488507274
99890,7215.485060578412,7157.699803407795,7754.555297303141,7633.712415572723,7706.605623227025
87771,16275.415050277843,16644.999209185382,15952.437685855439,15820.218998215472,16276.3850505331
79442,21560.51161359493,21036.971866327698,21633.115300741658,21472.810052261244,21848.769813545667
84170,11093.870872156202,11001.88241553113,11673.000885714739,11033.888001056803,11597.439468947357
103045,14432.950875029455,14933.382343711597,14535.605179262591,14224.039924919818,13989.081509593332
101544,3996.2179924562606,3274.8857744282514,4237.554307873514,3471.363516644655,3883.784838344958
77350,9644.16832501417,9175.620713871693,9086.490570015278,8921.268427246147,8312.255151118066
89225,14262.297791525567,14789.821688194417,13585.816104843278,13891.554837953603,14902.637011298646
79565,49330.45942616055,49289.52951395607,48427.80726891026,48555.95153798623,48990.40333915145
82849,11492.000129541993,11341.250639584507,9811.110572769354,9787.287028240295,10488.28824003266
94360,21560.51161359493,21036.971866327698,21633.115300741658,21472.810052261244,21848.769813545667
103040,7460.170105328603,7045.044399062017,6949.40198400374,7278.690895844427,6929.88838012521
105101,42594.378160304215,43472.00096857099,43910.84040980883,43319.26948918122,45052.41855343324
97077,12006.701872188096,11984.800709822295,12042.068448107653,11952.840409391158,11890.272721001667
98674,13320.212424930782,13003.394586579228,13061.34686796233,13005.607002622437,13021.940835980404
93447,29852.906289124046,30278.94008482084,30361.07980405891,29702.584869929895,31056.455176157753
84951,18709.29241137288,22060.81682633833,18717.967693155522,17888.780134407683,18060.057320307602
91953,10222.88016949209,8640.170552963256,8562.325868400156,12050.036448888623,9057.42869951079
102101,8022.429621628864,8583.752156969971,8164.71737280283,7611.527098781651,8054.28612601199
92604,31851.972530268864,30278.94008482084,30361.07980405891,29702.584869929895,31056.455176157753
89010,9964.390114548736,11341.250639584507,9064.064526716214,9088.77273004858,9901.907373484139
102729,9609.4197599864,9416.071486044988,9064.064526716214,9088.77273004858,9896.504448551823
88024,9120.129851492435,8983.455628690022,10196.827685173492,9035.381062353707,8855.924633230337
104367,11217.717830804146,11157.581350270579,11295.468214285967,11392.078457549631,11782.613914598425
101230,11093.870872156202,11001.88241553113,11673.000885714739,11033.888001056803,11597.439468947357
82524,19832.167697310757,19623.929648887883,20447.127530198322,20478.12239821676,19717.870119682564
95279,31851.972530268864,30278.94008482084,47642.92805211692,48492.229841142274,31056.455176157753
106098,12859.537169757667,12988.380749670769,12683.109755151445,12568.850465956737,12881.227685703854
89749,8108.072968984206,8742.847059175388,8456.226989189754,8068.264365960044,8335.747854290303
101277,6823.655597238519,6973.398982028441,6716.1270877436045,7104.2263089927255,7241.1943063778235
108016,22972.904305508502,27082.27542560805,27670.374410479984,26975.462521576104,27364.92844837096
81259,27533.25762895099,33726.71473398499,28901.33474343223,31254.926177452624,26518.078983218722
97434,21951.069236140822,21390.12651823233,22019.313201166915,21918.369853353972,22059.465490369297
105289,25879.045898395765,24978.901553766034,26127.81087024303,26692.43295000035,25896.610088252535
103379,10479.033911550749,10285.266048899939,9064.064526716214,9088.77273004858,10488.28824003266
78317,27836.245544235768,32648.441372251946,39326.9420119966,32988.745405642054,29127.79309841818
104166,18970.93811041203,17671.663816390126,18140.594599986965,19364.968084768276,17709.280611621693
106660,31320.474783242138,32020.394485175944,31576.124665072584,26975.462521576104,32175.470868939647
107490,13213.976555144172,10906.454236538628,12300.673867568263,11252.595341266837,10395.680334748258
90684,14104.595243374948,14171.974336367486,14601.102047283277,14120.313872311386,14094.539317137254
90032,7693.994565554165,7640.524782224704,7478.28647102221,7633.712415572723,7061.892524646076
79481,18424.994760911024,18448.863058320087,18415.11302330001,18503.480159127284,18512.33706610058
102524,9964.390114548736,10285.266048899939,9064.064526716214,9088.77273004858,9901.907373484139
100778,17307.10677187282,18231.195401240926,17539.789334688605,17323.019921519168,17441.996745120858
77810,15475.76997566269,15298.725614352119,15391.391843592506,14499.441797685971,15242.51440290245
98979,13139.668673321108,13534.679258378228,13525.563291103528,13021.388562734153,13054.6557900551
76558,18970.93811041203,17671.663816390126,17424.63777469636,20606.220611309054,17709.280611621693
94550,21233.34123578513,21036.971866327698,21633.115300741658,21472.810052261244,21848.769813545667
107246,6216.809691286125,6162.036524933422,5478.228315360869,5658.613945175174,5899.323077892862
77429,21951.069236140822,23133.960790492565,22019.313201166915,21918.369853353972,22059.465490369297
106105,13466.978199557321,13481.97232723,13585.816104843278,13132.969486081443,13212.994138739816
105213,9961.326368867278,9842.21149516333,9260.616534730922,9466.246095939576,9576.401445403637
102747,9961.326368867278,9743.1233181255,9913.185783659876,9957.309324861337,11447.947137518999
104958,14693.780209484428,12766.436192714154,14652.35537883781,14776.266649185682,14568.635444294543
96036,19970.52588367541,19260.274898861207,17595.4583081915,20153.430894242254,19415.137632711914
92310,21560.51161359493,21036.971866327698,21633.115300741658,21472.810052261244,21848.769813545667
100837,7460.170105328603,7045.044399062017,6949.40198400374,7278.690895844427,6929.88838012521
82858,11093.870872156202,11001.88241553113,11673.000885714739,11033.888001056803,11597.439468947357
90119,12030.206778111922,10128.354449774773,11127.409888483686,10451.414219764054,8543.128069473512
77304,20280.482746816855,21328.753118307868,20332.49556506646,22709.18113102599,20391.393737388946
89011,11492.000129541993,11341.250639584507,12493.284305068657,11151.92711446981,11698.190828152197
84623,16201.322001315635,16282.86491647223,16089.846492888231,15903.772832520355,16181.082169392223
99665,24701.642578345236,25981.103478430923,26532.23651560515,25382.56695986912,26518.078983218722
100592,8920.871138607663,9416.071486044988,9064.064526716214,9088.77273004858,9336.5533904261
82623,11093.870872156202,11001.88241553113,10663.608050167979,10881.060410105507,10735.018694791732
92035,17996.42793830396,19260.274898861207,18739.955181939364,18518.166649217485,19415.137632711914
84305,10377.478216719095,10265.500190879362,10771.273419235618,11033.888001056803,9859.608534851772
92903,7307.194156994166,8535.465722892684,7329.324446748252,5342.782393696471,8086.425079674235
93398,18424.994760911024,18448.863058320087,18415.11302330001,18503.480159127284,18512.33706610058
108067,19908.331713157007,17786.53543920779,19378.40729466379,16468.953823991684,16469.182330732983
85062,8108.072968984206,7955.410442353743,7937.159252880552,8068.264365960044,7706.605623227025
81727,40576.07153458252,40579.1569026474,41279.1718445634,42712.46461523315,40343.385942121524
95637,9627.250314906049,9733.097647110819,10021.049062526492,10551.414298893666,8898.077298794982
89690,7754.427164276383,8444.88834770018,8460.931369354017,8376.077274947223,9130.919124855665
83240,17307.10677187282,18231.195401240926,18259.299436260546,17323.019921519168,17441.996745120858
89711,8969.405843784836,8986.83344783097,8999.033036500301,8825.263209010025,9049.396881705576
96945,9737.074387145423,10032.696367375931,9997.561294289862,9479.654829082863,10015.985800259701
104924,21560.51161359493,21036.971866327698,21633.115300741658,21472.810052261244,21848.769813545667
79633,20280.482746816855,19822.127653908294,20332.49556506646,18218.121975206897,20391.393737388946
89582,5545.6675827384415,5328.755644863224,5296.403613293232,5173.027572252685,5224.416017091348
98080,7159.909756370685,7157.699803407795,7754.555297303141,7633.712415572723,7241.1943063778235
85992,7491.457656135823,7191.408427881994,7133.94946167792,7107.906882828319,7332.585567915957
86712,14262.297791525567,13803.780640379951,13703.12977158059,13903.483235011523,13815.08557729898
105767,12007.010854159602,13818.609217778123,11673.000885714739,11033.888001056803,11597.439468947357
100590,9859.28577084355,8742.847059175388,9070.902404691238,9821.403540905712,9286.760030727102
104574,15447.158176051598,14613.930576466268,13417.892683042262,14975.670905357272,14459.693450603476
97246,9737.074387145423,9400.97338606894,9341.26675907691,10293.966728032003,9405.602995095716
78141,19836.4176299672,19715.0531740937,18984.53208548096,19700.995356916643,19977.78184250173
91590,26753.72675523266,25981.103478430923,26532.23651560515,25382.56695986912,26518.078983218722
80767,16682.364870499747,16710.662011677694,16656.965880088384,16754.089226552634,16645.53457707606
100344,13947.71060567987,13818.609217778123,13666.440251895565,13783.021782913223,14836.2157677881
88987,19101.2090132181,18231.195401240926,20185.861013360645,19494.03763231212,22155.62248172442
96479,20888.734113419738,25534.07891332395,21446.80950019211,25636.182873454418,21382.85162614629
90598,9165.994079456472,9842.21149516333,9260.616534730922,9466.246095939576,8760.01218624094
83880,9609.4197599864,9416.071486044988,9811.110572769354,9787.287028240295,8555.779141726593
86802,11492.000129541993,11341.250639584507,12493.284305068657,12333.08019866783,11698.190828152197
103078,15737.42298147679,15111.417907891497,15997.515850907395,16503.79077339634,16303.03814317036
84736,9609.4197599864,9416.071486044988,9811.110572769354,9787.287028240295,9859.608534851772
84196,3188.8498765854015,2285.3294941114405,3432.8467773897505,3037.3036429437057,3503.9464604325904
102062,9859.28577084355,10939.009663869549,10264.33436764015,9821.403540905712,10208.185907313931
90110,7173.792652739249,5818.240171176052,5435.058521586886,5429.492568664972,5575.6163486215955
102907,11828.34521363362,11761.237621419135,11765.322360641683,11753.70431868154,12209.617749092122
81776,26810.35191589305,27082.27542560805,27670.374410479984,26975.462521576104,27364.92844837096
102431,6687.182534052574,6509.6129547465725,6599.037813567657,6659.40021617652,6755.520951449491
80442,12836.97861222166,12722.0335066049,13046.236548048628,12448.812505454993,12451.304934742253
78656,26810.35191589305,30278.94008482084,30361.07980405891,29702.584869929895,27364.92844837096
78537,35508.88865807049,34884.88278944594,34311.6502438935,34308.405634133,34525.61705238744
102511,6401.545728569212,6618.861755445271,6436.991942641533,6489.335540329603,7086.362351334328
93612,20280.482746816855,19822.127653908294,20332.49556506646,18218.121975206897,20391.393737388946
99284,8108.072968984206,7955.410442353743,7937.159252880552,8068.264365960044,7706.605623227025
96315,14661.065498798764,14880.245056795702,14842.648135045329,14608.488531210221,14639.996308850285
94305,44605.96348858483,46144.993747596156,46555.798680230255,44003.34326995938,50470.259061776655
100636,10377.478216719095,10265.500190879362,10771.273419235618,11939.517291797585,10488.28824003266
81816,18282.688031653295,17421.242970327727,17239.29264324172,17923.948763151555,18503.13721033233
100352,15897.57646999548,15957.547920384646,15067.811617372021,15509.16664314174,15404.04214658585
101476,11492.000129541993,11341.250639584507,10771.273419235618,11939.517291797585,10488.28824003266
93392,21560.51161359493,22129.499477079,21633.115300741658,21472.810052261244,21848.769813545667
93995,22676.628755655554,23470.3567816656,24418.986623108987,22709.18113102599,22931.916522848816
94261,31851.972530268864,30278.94008482084,30361.07980405891,29702.584869929895,31056.455176157753
89117,15820.887505298015,15785.73977274977,16399.03812178022,15512.411992529604,15898.735997695967
86506,2463.7509778947797,2285.3294941114405,2449.5500600608316,2468.451929777331,2398.932658388456
88456,7693.994565554165,7640.524782224704,7754.555297303141,7633.712415572723,7706.605623227025
84134,10377.478216719095,10265.500190879362,9924.383993749929,9949.09089622916,9896.504448551823
81088,11217.244714567361,12025.548013123007,11941.412942723911,11245.414605458225,11347.802314900204
103960,10377.478216719095,10265.500190879362,10771.273419235618,9949.09089622916,10488.28824003266
84925,13633.283482604393,13651.232911097199,11127.409888483686,11567.988007608892,11600.32288862064
97306,9737.074387145423,10032.696367375931,9997.561294289862,9479.654829082863,10015.985800259701
83752,7721.668862963852,7676.4223031016845,6894.695455390576,7170.137396071312,7330.079907621726
100696,3634.3355592461703,4304.473945548691,5746.682922069053,6979.613786032248,3383.252646835736
76472,11422.191833232773,11498.443884079936,11379.484760452218,11379.481506015467,11338.212408885547
101128,13466.978199557321,13481.97232723,13585.816104843278,13891.554837953603,13212.994138739816
105932,14262.297791525567,15111.417907891497,13703.12977158059,15509.16664314174,15404.04214658585
86416,8022.429621628864,8983.455628690022,10196.827685173492,9035.381062353707,8054.28612601199
79616,29852.906289124046,30278.94008482084,30361.07980405891,29702.584869929895,31056.455176157753
83395,13485.387947239755,13680.362871013716,14032.308496559113,13248.056664297808,13782.835778315843
88734,11492.000129541993,11341.250639584507,12493.284305068657,12333.08019866783,11698.190828152197
106676,19864.427941260907,19458.02816686106,19671.94985273193,19634.451567455813,19299.94522791008
102442,9961.326368867278,10596.897834100224,10698.70802533181,10741.110394507825,10660.180413719192
88761,13633.283482604393,13651.232911097199,16565.61354942484,16468.953823991684,16469.182330732983
79708,29852.906289124046,25981.103478430923,28901.33474343223,29702.584869929895,26518.078983218722
96808,17996.42793830396,18468.80795518724,18739.955181939364,18518.166649217485,17715.96277959585
103755,9120.129851492435,8983.455628690022,9924.383993749929,9949.09089622916,8855.924633230337
86273,18709.29241137288,18465.037108932553,18717.967693155522,17888.780134407683,18060.057320307602
97635,28636.080229769468,28198.85866228831,26127.81087024303,28702.995363387046,25896.610088252535
80797,26810.35191589305,27082.27542560805,27670.374410479984,26975.462521576104,27364.92844837096
108000,18970.93811041203,17671.663816390126,18140.594599986965,16480.92720010349,17709.280611621693
95126,37539.205901482004,34884.88278944594,37716.014942216345,34308.405634133,34525.61705238744
105187,31320.474783242138,32020.394485175944,31576.124665072584,26975.462521576104,32175.470868939647
81613,21560.51161359493,21036.971866327698,21633.115300741658,21472.810052261244,21848.769813545667
103906,6317.433498331749,5818.240171176052,6082.000768642434,6109.061311479508,6475.086695668662
105729,8096.65540174548,8444.88834770018,8460.931369354017,8376.077274947223,8312.255151118066
100637,14104.595243374948,14171.974336367486,12625.762705171779,14120.313872311386,14094.539317137254
82861,8108.072968984206,7955.410442353743,7937.159252880552,8068.264365960044,7706.605623227025
107823,14104.595243374948,15889.786566321125,14601.102047283277,17323.019921519168,14094.539317137254
85274,15287.166258652542,17421.242970327727,14857.077656556625,17923.948763151555,18503.13721033233
88926,12698.811240262661,15621.430939085909,12641.041483626177,11753.70431868154,12209.617749092122
87871,11093.870872156202,11001.88241553113,11673.000885714739,11033.888001056803,10735.018694791732
97970,7215.485060578412,7157.699803407795,7112.290935531278,7005.192779830757,6788.000191008664
98044,7159.909756370685,6973.398982028441,6716.1270877436045,6737.43031082319,7241.1943063778235
90277,7159.909756370685,7640.524782224704,7478.28647102221,7633.712415572723,7061.892524646076
85647,9964.390114548736,11341.250639584507,9924.383993749929,9949.09089622916,9901.907373484139
107447,19864.427941260907,19458.02816686106,19671.94985273193,19634.451567455813,19299.94522791008
79418,8239.026578444895,8708.395833732326,8753.691098314126,8228.988271135297,8673.792138225675
80383,29852.906289124046,30278.94008482084,28901.33474343223,29702.584869929895,26518.078983218722
79894,18282.688031653295,17421.242970327727,17239.29264324172,17923.948763151555,18503.13721033233
105875,6823.655597238519,6973.398982028441,6716.1270877436045,6737.43031082319,7241.1943063778235
86032,11093.870872156202,11001.88241553113,10663.608050167979,10881.060410105507,10735.018694791732
104423,15475.76997566269,15298.725614352119,16565.61354942484,14499.441797685971,15242.51440290245
78437,14292.615922689412,15298.725614352119,14553.516766814862,14499.441797685971,15242.51440290245
79480,19864.427941260907,19458.02816686106,19671.94985273193,19634.451567455813,19299.94522791008
89973,6216.809691286125,6162.036524933422,5478.228315360869,5658.613945175174,5899.323077892862
94007,20280.482746816855,21036.971866327698,26127.81087024303,21015.406530458862,20391.393737388946
93952,13633.283482604393,13651.232911097199,13624.658951717449,13263.309952046558,15795.968476698206
84548,3188.8498765854015,2285.3294941114405,3432.8467773897505,3037.3036429437057,3503.9464604325904
97885,12006.701872188096,11984.800709822295,12042.068448107653,11952.840409391158,11890.272721001667
86571,10377.478216719095,10265.500190879362,10771.273419235618,11033.888001056803,9859.608534851772
77839,35508.88865807049,37639.3616267629,36821.033174079384,39263.54011161421,38579.05401966099
102201,4957.41565793717,5199.946814154821,5924.9714569386015,5412.330006267157,5549.350475009853
98731,7215.485060578412,7157.699803407795,7754.555297303141,7633.712415572723,7706.605623227025
82395,18424.994760911024,18448.863058320087,18415.11302330001,18503.480159127284,18512.33706610058
76816,30349.838053913296,33726.71473398499,33411.79731064778,31254.926177452624,27364.92844837096
97956,8108.072968984206,7955.410442353743,7937.159252880552,8068.264365960044,8335.747854290303
86012,15820.887505298015,15785.73977274977,16399.03812178022,15512.411992529604,13782.835778315843
106393,19864.427941260907,21601.228406401948,21772.055395173786,21757.487627543498,22155.62248172442
81832,30550.754442391284,32722.758077391965,27024.897256720767,30590.13802774547,30120.96697017924
82787,18709.29241137288,18465.037108932553,18717.967693155522,17888.780134407683,18060.057320307602
103974,6397.694149734497,6378.79213889446,7030.386498629614,5744.800696297322,7323.111412578006
100725,9859.28577084355,8742.847059175388,9070.902404691238,9821.403540905712,9286.760030727102
86552,6846.374700872552,7047.142320508451,7018.509334457496,7037.864947395797,7059.155540124404
80174,18282.688031653295,15715.464020472713,16798.579754645256,15410.48058988556,16132.014255495455
99189,13139.668673321108,13534.679258378228,13525.563291103528,14009.37975171923,14512.204283593037
102543,13947.71060567987,13818.609217778123,11673.000885714739,11939.517291797585,14836.2157677881
98518,15968.584766157423,14933.382343711597,14535.605179262591,15871.260644369875,15620.441017403255
100334,9859.28577084355,8742.847059175388,9070.902404691238,9821.403540905712,9286.760030727102
92673,25666.67058145259,26646.939876431494,27670.817876968544,27679.556697432083,26969.9635531319
88008,11093.870872156202,11001.88241553113,11673.000885714739,11033.888001056803,11597.439468947357
105207,22972.904305508502,27082.27542560805,27670.374410479984,26975.462521576104,21739.15779806448
106462,25580.26098885057,23960.66026020777,23678.23839471599,23204.574300539298,24867.828126474553
106106,14813.650315327155,14733.57914086083,14866.370069029354,14891.704811544085,13986.785104940656
79705,22972.904305508502,21334.831960316413,21496.168702414445,19028.4586484712,21331.682990137135
108193,16617.308625822458,16753.51832026087,16705.740125803248,16652.2845937944,16603.122747195044
89668,8302.529743610721,8303.13054394806,8422.389967206664,8168.8665978921335,9049.396881705576
86435,11492.000129541993,11341.250639584507,12493.284305068657,12333.08019866783,11698.190828152197
101281,11492.000129541993,11341.250639584507,10771.273419235618,11939.517291797585,10488.28824003266
104753,27745.89293974344,32055.627384787316,24718.123711043943,29147.28367029991,27630.81074491257
79004,17000.50220964302,17786.53543920779,16565.61354942484,16468.953823991684,16469.182330732983
89732,3180.14064918115,3647.027035411889,3115.1476775408732,3125.823323245786,3416.8033402442247
89201,13466.978199557321,12675.20294360023,13585.816104843278,13891.554837953603,13212.994138739816
87282,12007.010854159602,11950.571744719491,11673.000885714739,11033.888001056803,11597.439468947357
101589,9964.390114548736,10285.266048899939,9924.383993749929,9949.09089622916,9901.907373484139
87352,11492.000129541993,11341.250639584507,10161.61675211841,10238.566775424128,11698.190828152197
103388,9964.390114548736,10285.266048899939,9924.383993749929,9949.09089622916,9901.907373484139
93619,16682.364870499747,16710.662011677694,16656.965880088384,16754.089226552634,16645.53457707606
101941,6687.182534052574,7030.712609334837,7281.898491938316,7061.431072053356,7166.983688307572
106533,13466.978199557321,13481.97232723,13585.816104843278,13891.554837953603,13212.994138739816
90018,25089.71412731375,25016.1584530756,24924.595745693485,25060.982892982855,19299.94522791008
101265,16481.919827560454,16201.338197721936,16376.63397954391,16060.37429732748,16388.119674862453
104255,24701.642578345236,23980.305319393716,23353.53796681184,24025.538758871564,24693.841492539894
80093,26810.35191589305,27082.27542560805,27670.374410479984,26975.462521576104,26518.078983218722
82433,6846.374700872552,7047.142320508451,7018.509334457496,7037.864947395797,7059.155540124404
77254,12244.128906649614,12226.06377610984,12244.455360391728,16913.910593336594,12764.159159005292
106400,25666.67058145259,26646.939876431494,24490.21375592427,24356.98040021902,26969.9635531319
79847,9627.250314906049,9733.097647110819,10021.049062526492,10551.414298893666,8898.077298794982
95735,29852.906289124046,30278.94008482084,28901.33474343223,29702.584869929895,26518.078983218722
106733,18856.09856130838,19636.990110745188,19936.053044632,17771.30655776815,19703.20732837243
76318,18424.994760911024,18448.863058320087,18415.11302330001,18503.480159127284,18512.33706610058
95966,21145.341908619408,17101.579931193006,13499.345288259157,19670.91533320243,19831.324339069146
101690,12116.656916598693,12303.053402546395,9109.608229636297,11921.010810171065,12466.639875509845
82845,16201.322001315635,16282.86491647223,16089.846492888231,15903.772832520355,16181.082169392223
96266,24051.645069909817,23133.960790492565,24342.790682489143,23983.88226252135,24241.294394636236
104175,28636.080229769468,28198.85866228831,26532.23651560515,28702.995363387046,30063.44760973191
97347,14661.065498798764,13534.679258378228,14842.648135045329,13021.388562734153,13054.6557900551
92730,44837.2276442476,42887.764710427946,43973.73386264549,48715.40970033681,42707.891643054
84738,9964.390114548736,9581.202043286998,10161.61675211841,10238.566775424128,9901.907373484139
102596,6397.694149734497,6378.79213889446,8160.733420514671,5744.800696297322,7323.111412578006
78356,27533.25762895099,27082.27542560805,25665.599705160093,31254.926177452624,27364.92844837096
94062,31851.972530268864,30278.94008482084,30361.07980405891,29702.584869929895,31056.455176157753
101662,6687.182534052574,7030.712609334837,7281.898491938316,7061.431072053356,7166.983688307572
81715,29852.906289124046,30278.94008482084,30361.07980405891,29702.584869929895,31056.455176157753
103046,14432.950875029455,14933.382343711597,14535.605179262591,14224.039924919818,13989.081509593332
108133,6317.433498331749,5818.240171176052,6082.000768642434,6109.061311479508,5441.206183416569
96302,12437.506174868806,13338.917050680397,13045.615111728503,12644.079545696992,13366.836169101667
83859,22972.904305508502,21334.831960316413,21496.168702414445,19028.4586484712,21331.682990137135
104815,15447.158176051598,16689.362654428925,16525.14626604502,16295.326889293965,16375.811861636532
95903,26753.72675523266,25981.103478430923,26532.23651560515,25382.56695986912,26518.078983218722
79683,10749.998772200908,10525.4272461336,10958.324384509557,10551.414298893666,12451.304934742253
88888,20699.219173709826,19623.929648887883,20447.127530198322,20478.12239821676,19717.870119682564
80529,26810.35191589305,25981.103478430923,27670.374410479984,25382.56695986912,26518.078983218722
81898,73614.78403830851,74127.58625437225,75180.40148885781,74858.59003663665,73747.4366885997
83435,10191.445183530475,9503.50885625647,9969.309643022558,9951.007143084145,8478.878574509905
80448,18282.688031653295,17421.242970327727,17239.29264324172,17923.948763151555,18503.13721033233
79241,30704.468875068083,35727.81363079562,28355.392447652746,35602.25684454217,34854.358292337056
76056,17996.42793830396,18468.80795518724,18739.955181939364,18518.166649217485,17715.96277959585
76342,17000.50220964302,17786.53543920779,16399.03812178022,18466.480328771664,18384.67394133577
98238,9846.917932216706,9842.21149516333,9260.616534730922,9466.246095939576,9576.401445403637
85878,7429.982300954451,7510.828416808215,7107.082094832183,7647.769198106937,7198.5460312225405
102846,9961.326368867278,9743.1233181255,9913.185783659876,9957.309324861337,9954.912299663134
90215,1916.1099130450175,4831.2362513052585,3960.387976664027,4135.503126947565,4782.341693561223
