model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid,price_log
0.6855549319305612,0.25,0.0,0.0071357652554661,0.2467735627688697,0.303030303030303,0,0,1,0,0.7204807457987399
0.6855549319305612,0.25,0.1428571428571428,0.1283509167922628,0.2260461478294876,0.3181818181818182,0,0,1,0,0.6953609168394392
0.5009144896319164,0.0,0.4285714285714285,0.246623190165644,0.3113023073914743,0.2272727272727273,0,0,0,1,0.5359492776569179
0.6204701933318477,0.0344827586206896,0.2857142857142857,0.3751312509375067,0.2788423934298005,0.2424242424242424,1,0,1,0,0.5570113137974761
0.4483078524197668,0.25,0.0,0.0249930356645404,0.1830269847477512,0.1515151515151515,1,0,0,0,0.584690063091577
0.549721555246818,0.0517241379310344,0.3571428571428571,0.529825213037236,0.2260461478294876,0.2272727272727273,1,0,1,0,0.4694542583563721
0.6025714837856653,0.25,0.0714285714285714,0.0514932249516068,0.1896754008603832,0.303030303030303,0,1,1,0,0.6872166694102693
0.6856845795396362,0.25,0.0714285714285714,0.0533860956149686,0.1607352366053969,0.303030303030303,0,0,0,0,0.6969263902768004
0.6855549319305612,0.25,0.2142857142857142,0.6193248157817215,0.2260461478294876,0.3181818181818182,0,0,1,0,0.6844763757565839
0.4871204676375515,0.25,0.2142857142857142,0.1353866813334381,0.2080563159953069,0.1818181818181818,1,0,0,0,0.5085303174774765
0.4455984829703971,0.0,0.2857142857142857,0.1060864720462289,0.2866640594446617,0.2272727272727273,1,0,1,0,0.5190316477734287
0.4184512450088899,0.25,0.0714285714285714,0.0168644061743298,0.2307391474384043,0.1515151515151515,1,0,0,0,0.5038908657728718
0.5495564367366998,0.0,0.2857142857142857,0.2080086286330616,0.2940946421587798,0.2424242424242424,1,0,1,0,0.5440183970735593
0.4871204676375515,0.2586206896551724,0.1428571428571428,0.0626361616868692,0.2467735627688697,0.1666666666666666,1,0,0,0,0.5274617045232106
0.7347459615937117,0.25,0.0714285714285714,0.0263501882156301,0.2041454829878763,0.303030303030303,1,0,1,0,0.6742740493060755
0.5053848604402666,0.25,0.1428571428571428,0.0107072193372809,0.2307391474384043,0.1515151515151515,1,0,0,0,0.5711682894860686
0.4984826946275491,0.25,0.0714285714285714,0.0089000635718826,0.1740320688306609,0.1515151515151515,1,0,0,0,0.5967403190009763
0.4336974614129756,0.0,0.2142857142857142,0.3445524610890078,0.2651544779037935,0.1515151515151515,1,0,0,0,0.4741855442384228
0.5053848604402666,0.2586206896551724,0.0714285714285714,0.0847506053614668,0.1861556511536957,0.1515151515151515,1,0,0,0,0.5723523187041788
0.6025714837856653,0.0,0.3571428571428571,0.1837370266930477,0.2651544779037935,0.2424242424242424,1,0,1,0,0.5257984053336606
0.6855549319305612,0.25,0.1428571428571428,0.133843813170094,0.2260461478294876,0.3181818181818182,0,1,1,0,0.669635406046263
0.5204697378055128,0.25,0.1428571428571428,0.2343516739405281,0.1798983183418067,0.2121212121212121,1,0,0,0,0.5521953454461443
0.6164701694861388,0.2155172413793103,0.2857142857142857,0.3053521810870078,0.2166601486116542,0.303030303030303,1,0,1,0,0.5865576809389859
0.5053848604402666,0.2586206896551724,0.0,0.0142786734190958,0.1767696519358623,0.1515151515151515,0,1,0,0,0.6454214240313034
0.4871204676375515,0.25,0.1428571428571428,0.0465789041350295,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5359655113069461
0.5053848604402666,0.2586206896551724,0.2142857142857142,0.1964228315916542,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5545257582014447
0.6640509485150103,0.25,0.3571428571428571,0.133515239394567,0.2123582323034806,0.303030303030303,0,0,1,0,0.5885958305365608
0.549721555246818,0.25,0.0714285714285714,0.0147643911742226,0.1967149002737582,0.3484848484848484,1,0,0,0,0.7169277545966821
0.7008152070484128,0.25,0.0,0.0071357652554661,0.1928040672663276,0.303030303030303,0,1,1,0,0.7149018130876639
0.6855549319305612,0.25,0.0714285714285714,0.0321359438281702,0.1607352366053969,0.303030303030303,0,1,0,0,0.7311237604520704
0.4871204676375515,0.0,0.2857142857142857,0.1018507275051964,0.2213531482205709,0.1515151515151515,0,0,0,0,0.5431024288652337
0.578227100711403,0.0517241379310344,0.2142857142857142,0.1430724505175036,0.2260461478294876,0.2272727272727273,1,0,0,0,0.5910215945789696
0.6855549319305612,0.25,0.0714285714285714,0.0500360716862263,0.1798983183418067,0.2272727272727273,0,0,0,0,0.6835098325919504
0.6333387291657411,0.25,0.0714285714285714,0.0008500060714719,0.2166601486116542,0.303030303030303,0,1,1,0,0.6620023054919781
0.6522030478279779,0.25,0.0714285714285714,0.0241858870420503,0.1607352366053969,0.2272727272727273,1,0,0,0,0.6274304282423595
0.6164701694861388,0.2758620689655172,0.2142857142857142,0.2011871513367952,0.1967149002737582,0.303030303030303,0,1,1,0,0.6541570320258869
0.4871919977983452,0.25,0.1428571428571428,0.051257508982207,0.1967149002737582,0.2121212121212121,0,1,0,0,0.5723523187041788
0.549721555246818,0.25,0.0714285714285714,0.0079929142351016,0.1967149002737582,0.1515151515151515,1,0,0,0,0.6228142932271106
0.5053848604402666,0.0,0.2142857142857142,0.0925649468924778,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5422910303873494
0.5833785415832342,0.0517241379310344,0.2142857142857142,0.2154586818477274,0.2369964802502932,0.2575757575757575,1,0,1,0,0.5922508064039484
0.7239635150244099,0.25,0.0714285714285714,0.0271144793891384,0.168165819319515,0.303030303030303,0,1,1,0,0.7003923288368767
0.5053848604402666,0.25,0.0714285714285714,0.0716433688812062,0.1740320688306609,0.1515151515151515,0,1,0,0,0.5870394444711313
0.4871204676375515,0.25,0.0714285714285714,0.03430024500175,0.1861556511536957,0.1515151515151515,0,1,0,0,0.6141044233060886
0.6500334357021555,0.25,0.0714285714285714,0.0551861084722033,0.2588971450919045,0.3181818181818182,0,1,1,0,0.6718499523367403
0.6025714837856653,0.0517241379310344,0.2857142857142857,0.2642804591461368,0.2412983965584669,0.303030303030303,0,0,1,0,0.6166603978628264
0.6524415771318834,0.25,0.0,0.0142786734190958,0.1928040672663276,0.303030303030303,0,1,1,0,0.8102105327852862
0.549721555246818,0.25,0.2142857142857142,0.069043350309645,0.1967149002737582,0.1515151515151515,1,0,0,0,0.5438789911222304
0.4483078524197668,0.2586206896551724,0.2142857142857142,0.3151379652711805,0.2412983965584669,0.1515151515151515,1,0,0,0,0.4897808418577909
0.5305581299031095,0.25,0.1428571428571428,0.1706297902127872,0.1928040672663276,0.2272727272727273,1,0,0,0,0.5814027093974037
0.549721555246818,0.25,0.2142857142857142,0.0259930428074486,0.2307391474384043,0.1515151515151515,1,0,0,0,0.5691764298214448
0.6997521062610235,0.25,0.0714285714285714,0.0464217601554296,0.2080563159953069,0.303030303030303,0,1,1,0,0.7326344416201416
0.4871204676375515,0.2586206896551724,0.2142857142857142,0.0676790548503917,0.1830269847477512,0.2424242424242424,1,0,0,0,0.5723654284558799
0.4339658370916768,0.0517241379310344,0.2857142857142857,0.1400867149051064,0.2123582323034806,0.2121212121212121,1,0,0,0,0.4739754368781794
0.6855549319305612,0.25,0.0714285714285714,0.0676861977585554,0.2260461478294876,0.303030303030303,0,1,1,0,0.6968317303233813
0.4871919977983452,0.2155172413793103,0.2857142857142857,0.0993864241887442,0.1967149002737582,0.2121212121212121,1,0,0,0,0.5060329803708687
0.6855549319305612,0.25,0.2857142857142857,0.1530653790384216,0.1896754008603832,0.303030303030303,0,1,0,0,0.6489278040805342
0.5009144896319164,0.0,0.2857142857142857,0.1770655504682176,0.2538130621822448,0.1515151515151515,1,0,0,0,0.4896956628917044
0.549721555246818,0.25,0.2142857142857142,0.039971714083672,0.1967149002737582,0.303030303030303,1,0,0,0,0.6255222200662145
0.5836968407371541,0.25,0.2142857142857142,0.1440510289359209,0.2166601486116542,0.2121212121212121,0,1,0,0,0.5881184555785557
0.6640509485150103,0.25,0.2142857142857142,0.1710655076107686,0.2166601486116542,0.303030303030303,0,1,1,0,0.6348563917349515
0.4793892825060755,0.2586206896551724,0.1428571428571428,0.1960656861834727,0.2213531482205709,0.1515151515151515,1,0,0,0,0.500086106605208
0.6204701933318477,0.25,0.0,0.0428503060736148,0.1579976535001955,0.2272727272727273,0,1,0,0,0.720431292230866
0.5836968407371541,0.25,0.1428571428571428,0.1999657140408145,0.2123582323034806,0.2121212121212121,0,1,0,0,0.6181497231694604
0.4245742231683878,0.25,0.0714285714285714,0.0212358659704712,0.2080563159953069,0.1515151515151515,1,0,0,0,0.5277856114767163
0.4339658370916768,0.25,0.2142857142857142,0.0821363009735783,0.2080563159953069,0.2121212121212121,1,0,0,0,0.5097653869879772
0.5976050308220573,0.25,0.2142857142857142,0.1111007935770969,0.2080563159953069,0.303030303030303,1,0,1,0,0.6181697602682057
0.6845151939179048,0.25,0.0714285714285714,0.0662576161258294,0.1579976535001955,0.303030303030303,0,1,1,0,0.6717841525869463
0.7055508987435124,0.25,0.1428571428571428,0.1091722083729169,0.2002346499804458,0.303030303030303,1,0,1,0,0.6458051421329483
0.5459877576732797,0.25,0.2142857142857142,0.3096950692504946,0.1967149002737582,0.1818181818181818,0,1,0,0,0.5656677098845238
0.4483078524197668,0.25,0.1428571428571428,0.0998221415867256,0.1767696519358623,0.1818181818181818,1,0,0,0,0.5180787064671812
0.6500334357021555,0.25,0.1428571428571428,0.1474653390381359,0.2467735627688697,0.3181818181818182,1,0,1,0,0.6348473084924144
0.6855549319305612,0.25,0.0714285714285714,0.1001150008214344,0.1967149002737582,0.2272727272727273,0,1,0,0,0.6445570293589455
0.4245742231683878,0.2586206896551724,0.0714285714285714,0.0122143729598068,0.2080563159953069,0.1515151515151515,1,0,0,0,0.5217354049773668
0.5976050308220573,0.2586206896551724,0.1428571428571428,0.1668011914370816,0.2307391474384043,0.303030303030303,1,0,1,0,0.5968538928509701
0.549721555246818,0.25,0.2142857142857142,0.0889649211780084,0.1967149002737582,0.1515151515151515,1,0,0,0,0.5724833708337131
0.6855549319305612,0.25,0.0714285714285714,0.0654861820441574,0.168165819319515,0.2272727272727273,0,1,0,0,0.6714914012980921
0.6640509485150103,0.25,0.0714285714285714,0.0321359438281702,0.1556511536957371,0.2272727272727273,1,0,0,0,0.6838507907037796
0.6855549319305612,0.25,0.0714285714285714,0.000114286530618,0.1967149002737582,0.2272727272727273,0,1,0,0,0.7311237604520704
0.4871919977983452,0.25,0.1428571428571428,0.1734583818455846,0.1740320688306609,0.2424242424242424,1,0,0,0,0.5671609991658078
0.4871204676375515,0.25,0.2142857142857142,0.1096650690362074,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5189778498243192
0.4871919977983452,0.5258620689655172,0.7857142857142857,0.7999985714183673,0.1372702385608134,0.2727272727272727,0,0,0,0,0.2494489553550627
0.5833785415832342,0.2586206896551724,0.0714285714285714,0.0311859370424074,0.1372702385608134,0.2424242424242424,0,1,0,0,0.6361683606192312
0.578227100711403,0.0344827586206896,0.2142857142857142,0.4305745041036007,0.2718028940164254,0.2272727272727273,1,0,1,0,0.5409090265071275
0.578227100711403,0.0344827586206896,0.2857142857142857,0.1590297073550525,0.2718028940164254,0.2272727272727273,1,0,1,0,0.5886911451744534
0.578227100711403,0.4051724137931034,0.4285714285714285,0.2063729026635904,0.1431364880719593,0.4545454545454546,0,0,1,0,0.6001706973497238
0.5256383127123485,0.25,0.1428571428571428,0.2038228844491746,0.1861556511536957,0.1515151515151515,0,0,0,0,0.5838220721895262
0.4336974614129756,0.25,0.0714285714285714,0.0268859063279023,0.2213531482205709,0.1515151515151515,1,0,0,0,0.5234910677677629
0.5403323228836714,0.2327586206896551,0.2142857142857142,0.1261366152615375,0.302698474775127,0.2727272727272727,0,0,0,1,0.6001706973497238
0.5053848604402666,0.25,0.0,0.0107072193372809,0.1861556511536957,0.1515151515151515,1,0,0,0,0.6352193247775997
0.5256383127123485,0.25,0.0714285714285714,0.0003357166836905,0.2041454829878763,0.1515151515151515,1,0,0,0,0.5985484744128715
0.6522030478279779,0.25,0.2142857142857142,0.2430803077164836,0.2526398122800156,0.303030303030303,0,1,1,0,0.6192681861736569
0.6855549319305612,0.25,0.2142857142857142,0.1612154372531232,0.2080563159953069,0.3181818181818182,0,0,1,0,0.692153691583663
0.6857519703615524,0.25,0.0714285714285714,0.035707397909985,0.2412983965584669,0.303030303030303,0,1,1,0,0.7148904587317173
0.6333387291657411,0.0344827586206896,0.2857142857142857,0.2082800591432795,0.2588971450919045,0.3181818181818182,0,1,1,0,0.6181497231694604
0.6338290258942909,0.25,0.0,6.428617347266765e-05,0.1928040672663276,0.303030303030303,0,1,1,0,0.7311082760663516
0.7535343549010365,0.25,0.0,0.0999935713826527,0.1556511536957371,0.303030303030303,0,1,1,0,0.6904714545048121
0.6204701933318477,0.0344827586206896,0.4285714285714285,0.1718155129679497,0.2651544779037935,0.303030303030303,1,0,1,0,0.5374363338155026
0.6718746218524558,0.2758620689655172,0.2142857142857142,0.1478367702626447,0.1896754008603832,0.303030303030303,0,1,1,0,0.6768842697650732
0.549721555246818,0.25,0.0714285714285714,0.0883649168922635,0.1967149002737582,0.1515151515151515,1,0,0,0,0.5917835807103708
0.4184512450088899,0.25,0.1428571428571428,0.0645004607175765,0.2213531482205709,0.1818181818181818,1,0,0,0,0.5001261808028374
0.4871204676375515,0.25,0.0714285714285714,0.0410788648490346,0.2260461478294876,0.1515151515151515,1,0,0,0,0.6068844152045714
0.5836968407371541,0.0344827586206896,0.3571428571428571,0.4311245080322002,0.2651544779037935,0.303030303030303,1,0,1,0,0.5190316477734287
0.6856845795396362,0.25,0.0714285714285714,0.1077293409238637,0.2788423934298005,0.303030303030303,0,1,1,0,0.6821322518671054
0.4793892825060755,0.25,0.0714285714285714,0.0363431167365481,0.2358232303480641,0.1515151515151515,0,0,0,0,0.6023831906500883
0.7535343549010365,0.2586206896551724,0.2142857142857142,0.2034085957756841,0.2166601486116542,0.3181818181818182,0,1,1,0,0.7091221817333031
0.549721555246818,0.5163336274289776,0.2142857142857142,0.1020507289337781,0.3411092668972982,0.1515151515151515,1,0,0,0,0.5629879038319938
0.7716881621263354,0.25,0.0714285714285714,0.0392788519917999,0.1740320688306609,0.3181818181818182,0,0,1,0,0.7506101561836074
0.549721555246818,0.25,0.0714285714285714,0.0494789248494632,0.1967149002737582,0.2272727272727273,1,0,0,0,0.6472469916711663
0.549721555246818,0.25,0.0714285714285714,0.0776219830141643,0.1967149002737582,0.3986667383286346,1,0,0,0,0.5956918706448178
0.6401876604229135,0.2155172413793103,0.2857142857142857,0.1863013307237908,0.2307391474384043,0.303030303030303,0,0,1,0,0.6361683606192312
0.4336974614129756,0.25,0.0,0.0071286223473024,0.2123582323034806,0.1515151515151515,0,1,0,0,0.578847555635503
0.4339658370916768,0.25,1.1428571428571428,0.1249937499553568,0.2041454829878763,0.1515151515151515,1,0,0,0,0.2878896487828415
0.6855549319305612,0.25,0.1428571428571428,0.1011150079643426,0.2213531482205709,0.303030303030303,0,1,1,0,0.7023713327428671
0.6333387291657411,0.25,0.0714285714285714,0.1317580839863141,0.2526398122800156,0.2272727272727273,0,1,1,0,0.6323861538913136
0.4871204676375515,0.2586206896551724,0.1428571428571428,0.0594504246458903,0.2123582323034806,0.1666666666666666,1,0,0,0,0.5360791035529726
0.4871204676375515,0.2586206896551724,0.1428571428571428,0.1131008078629133,0.2467735627688697,0.1666666666666666,1,0,0,0,0.5189778498243192
0.5256383127123485,0.25,0.0714285714285714,0.0042786019900142,0.1967149002737582,0.1515151515151515,1,0,0,0,0.6181597420134965
0.6204701933318477,0.25,0.0714285714285714,0.0428503060736148,0.1255377395385216,0.303030303030303,0,0,0,0,0.7361682497042088
0.578227100711403,0.4051724137931034,0.3571428571428571,0.3382881306295045,0.1431364880719593,0.4545454545454546,0,0,0,0,0.6039912410588917
0.7789360639507936,0.25,0.0714285714285714,0.0522075157679697,0.1556511536957371,0.4545454545454546,0,1,1,0,0.7615390377708211
0.6855549319305612,0.25,0.0714285714285714,0.0931649511782227,0.2358232303480641,0.303030303030303,0,1,1,0,0.6885472647650843
0.4871204676375515,0.25,0.0714285714285714,0.0118572275516253,0.1861556511536957,0.1515151515151515,0,1,0,0,0.5776444456603922
0.6312438310712845,0.0344827586206896,0.2857142857142857,0.3821384438460274,0.2718028940164254,0.303030303030303,0,0,1,0,0.5910215945789696
0.5204697378055128,0.0344827586206896,0.2857142857142857,0.2511732226658762,0.2651544779037935,0.2424242424242424,1,0,1,0,0.5001261808028374
0.4184512450088899,0.25,0.1428571428571428,0.0985578468417631,0.2213531482205709,0.1818181818181818,1,0,0,0,0.4808429982955675
0.6855549319305612,0.25,0.0714285714285714,0.1019292994949963,0.1767696519358623,0.2272727272727273,0,0,0,0,0.6768274861549157
0.5204697378055128,0.25,0.0714285714285714,0.1020578718419417,0.1490027375831051,0.2121212121212121,1,0,0,0,0.5776444456603922
0.549721555246818,0.0344827586206896,0.4285714285714285,0.4142815305823613,0.2588971450919045,0.2424242424242424,1,0,1,0,0.4405285073184561
0.4325010120532127,0.25,0.2142857142857142,0.0821648726062329,0.2213531482205709,0.1818181818181818,1,0,0,0,0.4670383974371437
0.4423835268030205,0.3534482758620689,0.4285714285714285,0.4449960356859692,0.1579976535001955,0.2424242424242424,1,0,0,0,0.4852721996427813
0.6333387291657411,0.3448275862068966,0.2142857142857142,0.1843013164379745,0.1556511536957371,0.5641988134279522,0,0,0,0,0.720607061938874
0.6855549319305612,0.25,0.0714285714285714,0.0626433045950328,0.1967149002737582,0.303030303030303,0,1,0,0,0.7176889917691411
0.5009144896319164,0.25,0.0714285714285714,0.0368002628590204,0.1830269847477512,0.2272727272727273,1,0,0,0,0.5776444456603922
0.5204697378055128,0.2586206896551724,0.1428571428571428,0.2404374316959406,0.1490027375831051,0.2121212121212121,1,0,0,0,0.5440338795824688
0.6338290258942909,0.25,0.2142857142857142,0.1779155565396895,0.2412983965584669,0.303030303030303,0,1,1,0,0.6249936929034081
0.6718746218524558,0.2586206896551724,0.2142857142857142,0.1455010392931378,0.1896754008603832,0.303030303030303,0,1,1,0,0.6659070356726831
0.4336974614129756,0.25,0.0714285714285714,0.0305787898484989,0.2213531482205709,0.1515151515151515,1,0,0,0,0.5252288171471862
0.4871919977983452,0.25,0.2142857142857142,0.1963799741426724,0.2862729761439186,0.2424242424242424,1,0,1,0,0.5278026421591102
0.5053848604402666,0.0344827586206896,0.2857142857142857,0.6103871191330804,0.2260461478294876,0.1515151515151515,0,1,0,0,0.5657358714651111
0.5707892401317356,0.2586206896551724,0.2142857142857142,0.296030685933471,0.2170512319123973,0.2272727272727273,0,0,1,0,0.5814027093974037
0.6857519703615524,0.2155172413793103,0.5,0.5357109693640669,0.2209620649198279,0.303030303030303,0,0,1,0,0.5438789911222304
0.5053848604402666,0.2155172413793103,0.4285714285714285,0.22146586761334,0.1967149002737582,0.1818181818181818,1,0,0,0,0.473038477622604
0.5009144896319164,0.0,0.3571428571428571,0.2490232073086236,0.2538130621822448,0.1515151515151515,1,0,0,0,0.4670140649363321
0.4339658370916768,0.25,0.2142857142857142,0.1928513775098393,0.2123582323034806,0.2121212121212121,1,0,0,0,0.4718363299015904
0.4871204676375515,0.25,0.0,0.0003500025000178,0.2166601486116542,0.1515151515151515,1,0,0,0,0.6046107085657193
0.6333387291657411,0.0517241379310344,0.2857142857142857,0.2209730069500496,0.3906880837822502,0.3181818181818182,0,1,1,0,0.5838833433126607
0.549721555246818,0.0517241379310344,0.2857142857142857,0.1410652933235237,0.1967149002737582,0.303030303030303,1,0,0,0,0.6056920794310854
0.5836968407371541,0.25,0.0714285714285714,0.0466360474003385,0.1798983183418067,0.2272727272727273,1,0,0,0,0.5886911451744534
0.5976050308220573,0.25,0.0714285714285714,0.0820934435245966,0.1490027375831051,0.2272727272727273,1,0,0,0,0.6120399696761871
0.549721555246818,0.2155172413793103,0.5,0.4999964285459182,0.2260461478294876,0.303030303030303,1,0,1,0,0.460869659819717
0.6338290258942909,0.25,0.0714285714285714,0.0429788784205601,0.2467735627688697,0.303030303030303,1,0,1,0,0.6483665775688912
0.546025016924377,0.25,0.1428571428571428,0.0416074400531432,0.2080563159953069,0.1818181818181818,1,0,0,0,0.5649572076399001
0.6025714837856653,0.2586206896551724,0.0714285714285714,0.0828505917899413,0.2123582323034806,0.2424242424242424,1,0,1,0,0.6181196631007004
0.6276070358105648,0.25,0.0714285714285714,0.0342788162772591,0.1255377395385216,0.303030303030303,0,1,0,0,0.7148734257783762
0.549721555246818,0.25,0.0714285714285714,0.0923220880149143,0.1967149002737582,0.1515151515151515,1,0,0,0,0.6181497231694604
0.5204697378055128,0.25,0.1428571428571428,0.0999935713826527,0.1658193195150566,0.2121212121212121,0,1,0,0,0.5910215945789696
0.6855549319305612,0.25,0.0714285714285714,0.0207787198479989,0.2260461478294876,0.303030303030303,0,0,1,0,0.744961395808466
0.5495564367366998,0.0,0.3571428571428571,0.214580104143601,0.3113023073914743,0.2424242424242424,1,0,1,0,0.5333317586260393
0.4871919977983452,0.2155172413793103,0.2142857142857142,0.1250580361288295,0.1967149002737582,0.2121212121212121,1,0,0,0,0.5276322586523639
0.6718746218524558,0.25,0.0714285714285714,0.0603004307173622,0.1337504888541258,0.303030303030303,0,0,1,0,0.7147314182167115
0.4871919977983452,0.0344827586206896,0.2857142857142857,0.1125722326588047,0.2467735627688697,0.1515151515151515,1,0,0,0,0.5189778498243192
0.5204697378055128,0.25,0.2857142857142857,0.1193651383224165,0.1798983183418067,0.2121212121212121,1,0,0,0,0.5515744034177277
0.5833785415832342,0.25,0.0714285714285714,0.1143008164344031,0.1321861556511536,0.2424242424242424,1,0,0,0,0.6325703682180064
0.4018222828986346,0.0344827586206896,0.2857142857142857,0.2308945063893313,0.2467735627688697,0.1515151515151515,1,0,0,0,0.4541806883762986
0.7008152070484128,0.0344827586206896,0.3571428571428571,0.3249951785369895,0.2588971450919045,0.303030303030303,1,0,1,0,0.5698163629640278
0.6576290527174578,0.0,0.2142857142857142,-0.284049188482417,0.2862729761439186,0.2727272727272727,0,0,0,1,0.6397801781650136
0.4483078524197668,0.2758620689655172,0.2142857142857142,0.0234430245930328,0.1740320688306609,0.2121212121212121,0,0,0,0,0.5393248337149317
0.549721555246818,0.25,0.0714285714285714,0.0592218515846541,0.2307391474384043,0.1515151515151515,1,0,0,0,0.6021081956939398
0.578227100711403,0.25,0.0714285714285714,0.0710147929628068,0.302698474775127,0.2272727272727273,1,0,1,0,0.6051630655597393
0.4336974614129756,0.25,0.0714285714285714,0.035707397909985,0.2166601486116542,0.1515151515151515,1,0,0,0,0.5094811648508042
0.5976050308220573,0.25,0.1428571428571428,0.1735440967435481,0.2080563159953069,0.303030303030303,1,0,1,0,0.6415271975544186
0.549721555246818,0.2155172413793103,0.2857142857142857,0.0892792091372081,0.1967149002737582,0.1515151515151515,0,1,0,0,0.5150773973218865
0.549721555246818,0.25,0.2142857142857142,0.1822727305195036,0.2862729761439186,0.2272727272727273,1,0,1,0,0.5401187720309708
0.4871204676375515,0.25,0.1428571428571428,0.175765541182437,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5440183970735593
0.6338290258942909,0.0517241379310344,0.2857142857142857,0.3214237244551747,0.2467735627688697,0.303030303030303,0,0,1,0,0.5849824709278597
0.5833785415832342,0.2586206896551724,0.2142857142857142,0.1833155951113936,0.1709034024247164,0.2424242424242424,1,0,0,0,0.5813529750302409
0.6855549319305612,0.25,0.0714285714285714,0.0071357652554661,0.2260461478294876,0.303030303030303,0,1,1,0,0.7264194416648644
0.6333387291657411,0.25,-0.2142857142857142,0.0406002900020714,0.2526398122800156,0.2272727272727273,0,1,1,0,0.6581486047833707
0.6333387291657411,0.0517241379310344,0.2857142857142857,0.2106229330209501,0.2412983965584669,0.3181818181818182,1,0,1,0,0.589901754075862
0.6751428572516336,0.25,0.2857142857142857,0.2172944092457803,0.2166601486116542,0.3181818181818182,0,0,1,0,0.6458392086075371
0.5976050308220573,0.25,0.0714285714285714,0.0811291509225065,0.1450919045756746,0.303030303030303,1,0,1,0,0.6415271975544186
0.6845151939179048,0.25,0.0714285714285714,0.1150365359752569,0.1607352366053969,0.303030303030303,0,1,1,0,0.6457625494553212
0.6025714837856653,0.25,0.0714285714285714,0.0403502882163444,0.2412983965584669,0.2424242424242424,1,0,1,0,0.6021632302176811
0.549721555246818,0.25,0.0714285714285714,0.0285644897463553,0.2260461478294876,0.1515151515151515,1,0,0,0,0.6250418086590581
0.4339658370916768,0.0517241379310344,0.2857142857142857,0.1598011414367245,0.2080563159953069,0.2121212121212121,1,0,0,0,0.4897808418577909
0.549721555246818,0.0517241379310344,0.3571428571428571,0.3762169729783784,0.2260461478294876,0.2424242424242424,1,0,1,0,0.4808429982955675
0.6522030478279779,0.25,-0.2857142857142857,0.0008714347959628,0.2002346499804458,0.2272727272727273,1,0,0,0,0.6720179918501987
0.4871919977983452,0.0,0.2857142857142857,0.409888642061729,0.2940946421587798,0.2424242424242424,1,0,1,0,0.4832490627223589
0.4793892825060755,0.25,0.0,0.0050643218880134,0.2002346499804458,0.1515151515151515,1,0,0,0,0.5820355528122048
0.5976050308220573,0.25,0.0714285714285714,0.0071357652554661,0.1083300743058271,0.2272727272727273,0,0,0,0,0.6437054723931757
0.6855549319305612,0.25,0.2142857142857142,0.0383931313795098,0.1967149002737582,0.4545454545454546,0,1,0,0,0.7404188698318928
0.6204701933318477,0.2155172413793103,0.4285714285714285,0.3670669076207687,0.2041454829878763,0.2121212121212121,1,0,0,0,0.5188881487956802
