carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
10016,BMW,x3,2019,33292,Semi-Auto,6500.0,Diesel,145.0,54.3,2.0,74.0,2,0.0
30827,Ford,fiesta,2017,12991,Manual,9476.0,Petrol,150.0,47.9,1.6,34.0,4,0.0
64908,Opel,corsa,2016,7290,Manual,19613.0,Petrol,30.0,55.4,1.4,81.0,1,0.0
40795,Mercedes,c class,2019,26980,Semi-Auto,9477.0,Diesel,145.0,58.9,2.0,54.0,3,0.0
61103,Opel,astra,2016,8800,Manual,13915.0,Petrol,125.0,51.4,1.4,77.0,4,0.0
37522,Mercedes,c class,2016,20365,Semi-Auto,21430.0,Petrol,145.0,49.6,2.0,89.0,4,0.0
51256,Toyota,yaris,2016,7995,Manual,24790.0,Petrol,0.0,66.0,1.0,90.0,4,0.0
27565,Ford,focus,2017,17750,Manual,5597.0,Petrol,145.0,51.4,2.0,42.0,2,0.0
69383,VW,passat,2017,14250,Semi-Auto,20168.0,Petrol,145.0,56.5,1.4,33.0,4,0.0
4568,Audi,q3,2017,18750,Semi-Auto,23950.0,Diesel,145.0,56.5,2.0,72.0,1,0.0
47927,Skoda,fabia,2018,8498,Manual,27450.0,Petrol,150.0,57.7,1.0,87.0,4,0.0
652,Audi,a3,2020,30990,Semi-Auto,6000.0,Petrol,145.0,41.5,1.5,32.0,1,0.0
72051,VW,passat,2018,16998,Semi-Auto,27996.0,Petrol,145.0,55.4,1.4,64.0,4,0.0
65571,VW,up,2019,9999,Manual,2974.0,Petrol,145.0,54.3,1.0,68.0,0,0.0
56343,Opel,corsa,2017,8995,Manual,11500.0,Petrol,145.0,54.3,1.4,83.0,0,0.0
27783,Ford,kuga,2017,17000,Manual,15555.0,Diesel,145.0,54.3,2.0,92.0,3,0.0
71618,VW,sharan,2019,23290,Semi-Auto,9277.0,Diesel,145.0,41.5,2.0,56.0,1,0.0
47500,Skoda,kodiaq,2018,19995,Manual,15285.0,Diesel,145.0,52.3,2.0,86.0,0,0.0
47005,Skoda,yetioutdoor,2017,12490,Semi-Auto,43358.0,Petrol,145.0,51.4,1.2,95.0,2,0.0
32752,Hyundai,i20,2018,9445,Manual,13976.0,Petrol,145.0,46.3,1.2,73.0,2,0.0
38895,Mercedes,gla class,2018,18749,Manual,20646.0,Diesel,145.0,64.2,2.1,42.0,2,0.0
37585,Mercedes,c class,2019,19849,Semi-Auto,14017.0,Petrol,145.0,51.4,1.5,49.0,3,0.0
70752,VW,up,2019,9650,Manual,1711.0,Petrol,150.0,54.3,1.0,53.0,1,0.0
21222,Ford,kuga,2018,15000,Manual,23353.0,Diesel,150.0,60.1,2.0,70.0,1,0.0
21218,Ford,focus,2017,13000,Manual,12456.0,Petrol,145.0,51.4,1.0,68.0,4,0.0
39527,Mercedes,c class,2019,23250,Semi-Auto,9169.0,Petrol,145.0,44.1,1.5,96.0,4,0.0
2038,Audi,q3,2019,25000,Manual,4500.0,Petrol,145.0,40.9,1.5,70.0,4,0.0
36591,Mercedes,c class,2019,32998,Semi-Auto,17.0,Petrol,145.0,51.4,1.5,54.0,1,0.0
60288,Opel,astra,2018,12600,Manual,24285.0,Petrol,145.0,45.6,1.6,75.0,0,0.0
17531,Ford,fiesta,2017,9495,Manual,15354.0,Petrol,145.0,65.7,1.0,83.0,2,0.0
56599,Opel,astra,2009,1950,Automatic,112000.0,Petrol,305.0,36.2,1.8,71.0,2,0.0
33261,Hyundai,tucson,2019,18895,Semi-Auto,4367.0,Petrol,150.0,36.2,1.6,58.0,0,0.0
8676,BMW,1 series,2017,10800,Manual,60281.0,Diesel,20.0,70.6,1.5,61.0,3,0.0
11088,BMW,1 series,2016,14298,Manual,22265.0,Diesel,20.0,70.6,1.5,44.0,4,0.0
14562,BMW,1 series,2014,15295,Automatic,28893.0,Diesel,235.0,37.7,3.0,49.0,4,0.0
21349,Ford,ecosport,2018,13895,Automatic,28536.0,Petrol,145.0,48.7,1.0,34.0,1,0.0
54770,Toyota,aygo,2019,9750,Manual,3765.0,Petrol,145.0,57.7,1.0,61.0,4,0.0
53160,Toyota,auris,2017,15295,Automatic,17660.0,Hybrid,135.0,78.5,1.8,56.0,4,0.0
73483,VW,polo,2020,18790,Manual,1500.0,Petrol,145.0,48.7,1.0,53.0,0,0.0
16812,Ford,ecosport,2019,15150,Manual,48.0,Petrol,145.0,53.3,1.0,52.0,2,0.0
10579,BMW,2 series,2017,17110,Semi-Auto,34032.0,Diesel,145.0,65.7,2.0,78.0,4,0.0
38576,Mercedes,c class,2017,26249,Automatic,22571.0,Diesel,145.0,54.3,2.1,40.0,2,0.0
14391,BMW,5 series,2019,29998,Semi-Auto,5000.0,Diesel,145.0,62.8,2.0,35.0,2,0.0
46567,Mercedes,a class,2016,16998,Semi-Auto,29160.0,Diesel,20.0,67.3,2.1,55.0,4,0.0
8708,BMW,3 series,2020,32995,Semi-Auto,10.0,Diesel,145.0,50.4,2.0,77.0,0,0.0
36857,Mercedes,glc class,2020,25991,Semi-Auto,14000.0,Diesel,145.0,40.9,2.0,50.0,4,0.0
6266,Audi,a3,2014,10582,Manual,24055.0,Diesel,20.0,68.9,2.0,71.0,3,0.0
72269,VW,tiguan,2017,23998,Semi-Auto,20698.0,Diesel,160.0,49.6,2.0,63.0,2,0.0
31161,Ford,focus,2019,14560,Manual,12372.0,Petrol,145.0,51.4,1.0,52.0,2,0.0
31496,Hyundai,i10,2018,8500,Manual,9031.0,Petrol,145.0,57.7,1.2,58.0,2,0.0
30265,Ford,fiesta,2019,15910,Manual,5752.0,Petrol,145.0,58.9,1.0,93.0,3,0.0
66269,VW,passat,2015,9498,Manual,60358.0,Diesel,20.0,68.9,2.0,80.0,3,0.0
42647,Mercedes,e class,2019,24749,Semi-Auto,15083.0,Diesel,145.0,72.4,2.0,85.0,2,0.0
48717,Skoda,fabia,2019,15495,Automatic,5089.0,Petrol,145.0,61.4,1.0,98.0,1,0.0
38107,Mercedes,glc class,2017,28999,Semi-Auto,28478.0,Diesel,150.0,56.5,2.1,62.0,1,0.0
19151,Ford,focus,2017,12295,Manual,14288.0,Petrol,299.473503908807,88.32163954563916,1.0,88.0,0,0.0
37447,Mercedes,v class,2019,36998,Automatic,5500.0,Diesel,145.0,45.6,2.1,32.0,1,0.0
23106,Ford,focus,2019,20165,Manual,6928.0,Petrol,145.0,51.4,1.5,96.0,0,0.0
27972,Ford,focus,2019,14898,Manual,10868.0,Petrol,145.0,51.4,2.631200472968988,74.0,3,0.0
8991,BMW,x1,2016,18895,Automatic,26083.0,Diesel,125.0,60.1,2.0,,3,0.0
55223,Toyota,aygo,2020,13495,Semi-Auto,999.0,Petrol,145.0,55.4,1.0,32.0,3,0.0
56163,Opel,corsa,2004,2444,Manual,17500.0,Petrol,145.0,53.3,1.0,69.0,2,0.0
36842,Mercedes,c class,2018,27872,Semi-Auto,14157.0,Diesel,145.0,57.7,2.0,48.0,4,0.0
39306,Mercedes,a class,2019,18480,Semi-Auto,18447.0,Diesel,145.0,65.7,1.5,81.0,4,0.0
16064,Ford,fiesta,2018,10498,Manual,8324.0,Petrol,150.0,55.4,1.1,74.0,0,0.0
16657,Ford,fiesta,2018,9495,Manual,15835.0,Petrol,150.0,64.2,1.1,62.0,4,0.0
23012,Ford,ecosport,2019,16999,Manual,600.0,Petrol,145.0,51.4,1.0,79.0,0,0.0
3495,Audi,a3,2019,33990,Automatic,6000.0,Petrol,145.0,33.2,2.0,46.0,0,0.0
9682,BMW,1 series,2015,15642,Automatic,47361.0,Petrol,235.0,37.7,3.0,51.0,0,0.0
7679,BMW,x4,2019,39450,Semi-Auto,7310.0,Diesel,145.0,40.9,3.0,94.0,4,0.0
41729,Mercedes,c class,2019,25699,Semi-Auto,13044.0,Diesel,145.0,61.4,2.0,83.0,4,0.0
20564,Ford,fiesta,2019,13400,Semi-Auto,1661.0,Petrol,145.0,48.7,1.0,68.0,1,0.0
4411,Audi,a4,2016,14495,Automatic,53500.0,Diesel,20.0,70.6,2.0,89.0,3,0.0
58696,Opel,mokkax,2016,8500,Manual,35165.0,Diesel,20.0,68.9,1.6,39.0,2,0.0
33961,Hyundai,i10,2018,7590,Manual,13799.0,Petrol,145.0,57.7,1.2,32.0,1,0.0
38072,Mercedes,c class,2019,23990,Automatic,14271.0,Petrol,145.0,46.3,1.5,72.0,2,0.0
59043,Opel,mokkax,2019,13400,Manual,14289.0,Petrol,145.0,39.2,1.4,94.0,3,0.0
26856,Ford,focus,2014,5990,Manual,58000.0,Diesel,20.0,67.3,1.6,63.0,0,0.0
30902,Ford,ka,2017,6999,Manual,11504.0,Petrol,145.0,57.7,1.2,40.0,4,0.0
33017,Hyundai,ix35,2014,7790,Manual,62300.0,Petrol,205.0,41.5,1.6,51.0,3,0.0
45738,Mercedes,a class,2017,31022,Automatic,25803.0,Petrol,200.0,40.9,3.723712168624484,50.0,4,0.0
44403,Mercedes,c class,2019,30495,Semi-Auto,8771.0,Petrol,145.0,51.4,2.0,37.0,4,0.0
53317,Toyota,yaris,2019,13400,Manual,5153.0,Petrol,145.0,47.9,1.5,69.0,0,0.0
63551,Opel,mokkax,2018,11000,Manual,33662.0,Petrol,150.0,39.2,1.4,69.0,2,0.0
9467,BMW,3 series,2017,17695,Semi-Auto,24909.0,Diesel,145.0,62.8,2.0,61.0,2,0.0
66430,VW,tiguan,2017,22500,Semi-Auto,20371.0,Diesel,150.0,49.6,2.0,80.0,1,0.0
52305,Toyota,aygo,2019,9850,Manual,4282.0,Petrol,145.0,57.7,1.0,83.0,2,0.0
65134,Opel,astra,2017,10000,Manual,27494.0,Diesel,145.0,74.3,1.6,81.0,4,0.0
65755,VW,polo,2016,12495,Semi-Auto,85454.58629151213,Petrol,20.0,58.9,1.0,79.0,1,0.0
25455,Ford,grandtourneoconnect,2017,13699,Automatic,41445.0,Diesel,150.0,56.6,1.5,79.0,1,0.0
14513,BMW,5 series,2013,10990,Automatic,75000.0,Diesel,125.0,57.6,2.0,60.0,4,0.0
70934,VW,polo,2014,7250,Manual,31006.0,Petrol,125.0,51.4,1.2,68.0,4,0.0
52872,Toyota,yaris,2015,6998,Manual,34864.0,Petrol,0.0,66.0,1.0,52.0,2,0.0
64960,Opel,corsa,2017,7199,Manual,27000.0,Petrol,145.0,55.4,1.4,93.0,0,0.0
30738,Ford,fiesta,2020,15699,Manual,50.0,Petrol,145.0,56.5,1.0,,4,0.0
40444,Mercedes,a class,2016,13900,Semi-Auto,30937.0,Diesel,30.0,100.9989430231214,2.1,85.0,2,0.0
21956,Ford,focus,2016,15799,Manual,19750.0,Petrol,30.0,51.4,2.0,64.0,0,0.0
73047,VW,passat,2019,14298,Manual,6530.0,Petrol,145.0,47.1,1.5,41.0,1,0.0
17376,Ford,kuga,2019,16399,Manual,11494.0,Petrol,145.0,39.2,1.5,32.0,4,0.0
27908,Ford,focus,2013,6750,Manual,70000.0,Diesel,125.0,58.9,2.0,73.0,0,0.0
12797,BMW,3 series,2019,20298,Manual,6018.0,Diesel,145.0,64.2,2.0,85.0,2,0.0
61485,Opel,crosslandx,2018,12438,Manual,5826.0,Petrol,145.0,54.3,1.2,40.0,2,0.0
71165,VW,golf,2019,16995,Manual,11600.0,Diesel,150.0,55.4,1.6,40.0,1,0.0
50503,Skoda,superb,2019,29995,Semi-Auto,4800.0,Petrol,145.0,33.2,2.0,46.0,2,0.0
25643,Ford,focus,2019,16998,Manual,12926.0,Petrol,145.0,51.4,1.0,92.0,1,0.0
61619,Opel,mokkax,2018,14495,Semi-Auto,14000.0,Petrol,145.0,43.5,1.4,54.0,3,0.0
37244,Mercedes,c class,2019,35791,Automatic,2910.0,Diesel,145.0,58.9,2.0,93.0,4,0.0
4665,Audi,a1,2015,10330,Manual,30042.0,Diesel,0.0,80.7,1.6,34.0,3,0.0
56874,Opel,astra,2017,9990,Manual,17509.0,Petrol,125.0,51.4,1.4,70.0,2,0.0
70321,VW,tiguan,2019,29970,Automatic,8443.0,Diesel,145.0,35.3,2.0,79.0,0,0.0
60714,Opel,astra,2016,9495,Manual,15761.0,Petrol,20.0,64.2,1.0,62.0,1,0.0
56372,Opel,mokkax,2016,11498,Manual,16712.0,Petrol,145.0,47.1,1.4,83.0,3,0.0
34423,Hyundai,tucson,2019,18500,Manual,16003.0,Petrol,145.0,34.9,1.6,68.0,3,0.0
49062,Skoda,citigo,2016,6490,Manual,32326.0,Petrol,20.0,64.2,1.0,41.0,3,0.0
1447,Audi,a5,2015,12798,Manual,45500.0,Diesel,20.0,67.3,2.0,87.0,4,0.0
52762,Toyota,chr,2017,19300,Automatic,-39765.6023383499,Hybrid,0.0,74.3,1.8,60.0,4,0.0
34755,Hyundai,i20,2017,10700,Automatic,3283.0,Petrol,160.0,45.6,1.4,74.0,4,0.0
27348,Ford,focus,2019,15470,Manual,8292.0,Petrol,145.0,60.1,1.0,71.0,2,0.0
10604,BMW,1 series,2019,15750,Manual,9943.0,Diesel,145.0,78.5,1.5,83.0,1,0.0
52801,Toyota,aygo,2019,8980,Manual,5000.0,Petrol,145.0,56.5,1.0,39.0,0,0.0
16117,Ford,kuga,2018,19499,Manual,24297.0,Diesel,145.0,54.3,2.0,45.0,2,0.0
22035,Ford,focus,2016,9280,Semi-Auto,12500.0,Petrol,125.0,51.4,1.0,89.0,3,0.0
23790,Ford,focus,2017,10750,Manual,25519.0,Diesel,145.0,74.3,1.5,92.0,3,0.0
24915,Ford,fiesta,2018,10999,Manual,24608.0,Petrol,145.0,65.7,1.0,93.0,3,0.0
10697,BMW,3 series,2016,13990,Automatic,45000.0,Diesel,30.0,64.2,2.0,68.0,2,0.0
32082,Hyundai,tucson,2017,13695,Manual,25665.0,Petrol,150.0,44.8,1.6,42.0,3,0.0
45816,Mercedes,c class,2019,32099,Semi-Auto,1000.0,Diesel,145.0,58.9,2.0,,6,0.0
37542,Mercedes,a class,2023,21498,Semi-Auto,5685.0,Diesel,145.0,65.7,1.5,82.0,4,0.0
36325,Mercedes,a class,2016,14400,Manual,29488.0,Diesel,30.0,62.8,2.1,74.0,3,0.0
45091,Mercedes,cls class,2016,19999,Automatic,30422.0,Diesel,145.0,56.5,2.1,51.0,3,0.0
28059,Ford,kuga,2019,19499,Manual,11359.0,Diesel,145.0,38.2,2.0,67.0,0,0.0
71357,VW,sharan,2019,19990,Semi-Auto,16106.0,Diesel,145.0,42.2,2.0,,2,0.0
73443,VW,golf,2019,15475,Manual,5650.0,Diesel,145.0,62.8,1.6,39.0,2,0.0
27455,Ford,focus,2019,17700,Manual,4000.0,Petrol,145.0,58.9,1.0,76.0,3,0.0
60457,Opel,corsa,2016,7999,Manual,22373.0,Petrol,30.0,54.3,1.4,34.0,0,0.0
30957,Ford,focus,2015,7590,Manual,52671.0,Diesel,30.0,58.9,1.6,36.0,1,0.0
12079,BMW,2 series,2024,23322,Manual,123.0,Petrol,145.0,52.3,1.5,84.0,4,0.0
61460,Opel,astra,2016,7698,Manual,57385.0,Diesel,0.0,76.3,1.6,56.0,0,0.0
50683,Skoda,fabia,2020,13750,Manual,710.0,Petrol,145.0,52.3,1.0,93.0,2,0.0
19445,Ford,kuga,2019,19750,Automatic,1000.0,Petrol,145.0,28.8,1.5,96.0,3,0.0
39444,Mercedes,c class,2017,34849,Semi-Auto,5376.0,Petrol,145.0,51.4,3.0,46.0,2,0.0
1126,Audi,a3,2014,9490,Manual,51390.0,Petrol,125.0,53.3,1.4,42.0,1,0.0
33905,Hyundai,tucson,2017,13000,Manual,22371.0,Diesel,30.0,61.7,1.7,66.0,0,0.0
40350,Mercedes,a class,2020,25879,Semi-Auto,1000.0,Petrol,145.0,53.3,1.3,47.0,1,0.0
62622,Opel,corsa,2014,7340,Manual,13070.0,Petrol,125.0,51.4,1.2,80.0,0,0.0
65797,VW,polo,2015,8998,Manual,13795.0,Petrol,20.0,60.1,1.2,81.0,1,0.0
40650,Mercedes,a class,2018,18500,Semi-Auto,13402.0,Diesel,145.0,68.9,2.1,88.0,0,0.0
49428,Skoda,scala,2019,18995,Automatic,1500.0,Petrol,145.0,47.1,1.0,35.0,3,0.0
28592,Ford,focus,2014,8940,Automatic,29192.0,Petrol,30.0,51.4,1.6,47.0,3,0.0
41130,Mercedes,a class,2014,13000,Automatic,-50755.21022990481,Diesel,20.0,68.9,2.1,96.0,3,0.0
13121,BMW,6 series,2015,18990,Automatic,62953.0,Diesel,160.0,51.4,3.0,65.0,1,0.0
68362,VW,caravelle,2019,44494,Semi-Auto,8751.0,Diesel,150.0,32.8,2.0,71.0,4,0.0
49992,Skoda,fabia,2019,11490,Manual,5.0,Petrol,145.0,51.4,1.0,,3,0.0
29078,Ford,focus,2019,18030,Manual,14608.0,Petrol,145.0,51.4,1.0,31.0,4,0.0
55151,Toyota,aygo,2019,9450,Manual,1762.0,Petrol,145.0,56.5,1.0,97.0,0,0.0
39717,Mercedes,c class,2014,14990,Automatic,54000.0,Diesel,30.0,64.2,2.1,53.0,2,0.0
16948,Ford,focus,2017,11599,Manual,40820.0,Petrol,145.0,51.4,1.5,43.0,1,0.0
23313,Ford,focus,2017,11991,Manual,23445.0,Diesel,0.0,74.3,1.5,88.0,2,0.0
64114,Opel,crosslandx,2019,12500,Manual,15637.0,Petrol,145.0,44.8,1.2,87.0,2,0.0
13609,BMW,1 series,2015,8390,Manual,55825.0,Petrol,150.0,50.4,1.6,98.0,2,0.0
25750,Ford,focus,2019,15500,Manual,7932.0,Petrol,145.0,51.4,1.0,49.0,3,0.0
67297,VW,golf,2009,2250,Manual,193000.0,Diesel,160.0,52.3,2.0,62.0,3,0.0
38869,Mercedes,glc class,2019,32495,Semi-Auto,3628.0,Diesel,145.0,44.8,2.0,37.0,1,0.0
57976,Opel,mokkax,2014,7699,Manual,29164.0,Petrol,205.0,43.5,1.6,80.0,2,0.0
627,Audi,a5,2019,34990,Semi-Auto,1637.0,Petrol,145.0,34.9,2.0,53.0,4,0.0
38522,Mercedes,c class,2017,16400,Automatic,31681.0,Diesel,145.0,58.9,2.1,45.0,2,0.0
6061,Audi,a3,2013,11399,Manual,27267.0,Petrol,30.0,54.3,1.4,54.0,2,0.0
30613,Ford,ecosport,2019,14999,Automatic,2587.0,Petrol,145.0,45.6,1.0,83.0,1,0.0
38900,Mercedes,c class,2015,18736,Semi-Auto,27276.0,Petrol,125.0,51.4,2.0,83.0,4,0.0
22382,Ford,fiesta,2019,17500,Manual,9200.0,Petrol,150.0,40.3,1.5,38.0,3,0.0
49165,Skoda,fabia,2017,9500,Semi-Auto,17131.0,Petrol,145.0,61.4,1.0,91.0,1,0.0
53063,Toyota,aygo,2018,9198,Semi-Auto,16372.0,Petrol,150.0,67.3,1.0,66.0,2,0.0
59504,Opel,corsa,2016,7995,Manual,31856.0,Petrol,30.0,55.4,1.4,92.0,1,0.0
43567,Mercedes,c class,2015,13000,Manual,69930.0,Diesel,30.0,58.9,1.6,82.0,4,0.0
57137,Opel,combolife,2019,20890,Manual,6000.0,Diesel,145.0,53.3,1.5,,2,0.0
57447,Opel,astra,2018,12895,Manual,21351.0,Petrol,145.0,45.6,1.6,32.0,2,0.0
26182,Ford,fiesta,2016,7999,Manual,22484.0,Petrol,125.0,54.3,1.2,33.0,1,0.0
9645,BMW,4 series,2016,15699,Manual,41993.0,Diesel,30.0,62.8,2.0,37.0,2,0.0
38219,Mercedes,b class,2015,11640,Manual,34070.0,Diesel,30.0,65.7,2.1,43.0,0,0.0
26184,Ford,focus,2019,29495,Manual,4430.0,Petrol,145.0,34.5,2.3,32.0,0,0.0
34371,Hyundai,i800,2018,15499,Manual,33173.0,Diesel,145.0,37.7,2.5,78.0,2,0.0
73437,VW,passat,2015,13698,Manual,41843.0,Diesel,30.0,61.4,2.0,54.0,3,0.0
39657,Mercedes,c class,2020,33509,Semi-Auto,1000.0,Petrol,145.0,51.4,2.0,96.0,4,0.0
65461,VW,golf,2020,21498,Semi-Auto,50.0,Diesel,150.0,53.3,2.0,51.0,3,0.0
36866,Mercedes,c class,2019,30840,Semi-Auto,7532.0,Petrol,145.0,42.2,2.0,47.0,1,0.0
8923,BMW,4 series,2019,25450,Semi-Auto,9204.0,Petrol,150.0,46.3,2.0,3.140370457788869,3,0.0
25623,Ford,focus,2018,11000,Manual,48961.0,Petrol,145.0,51.4,1.0,68.0,1,0.0
8772,BMW,4 series,2018,20397,Automatic,11068.0,Diesel,145.0,65.7,2.0,41.0,3,0.0
16694,Ford,fiesta,2017,9795,Manual,12302.0,Petrol,0.0,65.7,1.0,45.0,4,0.0
64376,Opel,astra,2018,10999,Manual,10462.0,Diesel,140.0,72.4,1.6,60.0,2,0.0
