carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
18938,Ford, S-MAX,2017.0,21000,Semi-Auto,28167.0,Diesel,160.0,51.4,2.0,34.0,4.0,0.0
56421,Opel, Astra,2018.0,12990,Semi-Auto,7177.0,Petrol,145.0,51.4,1.4,54.0,2.0,0.0
21100,Ford, Focus,2019.0,17470,Manua,1120.0,PETROL,,,1.0,68.0,4.0,0.0
71928,VW, Polo,2017.0,10888,Manual,12960.0,Petrol,0.0,65.7,1.0,49.0,2.0,0.0
33860,Hyundai, Tucson,2017.0,14600,Manual,30165.0,Diesel,30.0,61.7,1.7,55.0,4.0,
73298,, Arteon,2019.0,27550,Semi-Auto,3797.0,diesel,145.0,44.1,2.0,77.0,2.0,0.0
67850,VW, polo,2019.0,14160,Semi-Auto,10031.0,Petrol,145.0,45.6,1.0,51.0,,0.0
22177,, Fiesta,2019.0,16599,Semi-Auto,4803.0,Petrol,145.0,48.7,1.0,40.0,1.0,0.0
45300,Mercedes, GLA Class,2019.0,23299,,7727.0,Diesel,145.0,67.3,2.1,31.0,1.0,0.0
65476,VW, Golf,2016.0,16850,Automatic,37000.0,Diesel,30.0,62.8,2.0,63.0,2.0,0.0
5882,Audi, A6,2020.0,52500,Semi-Auto,2000.0,Diesel,145.0,50.4,2.0,77.0,1.0,0.0
27548,Ford, Focus,2017.0,10990,MANUAL,9667.0,Petrol,,,1.0,46.0,2.0,0.0
33877,, I20,2017.0,7999,Manual,44120.0,Petrol,150.0,62.8,1.0,82.0,2.0,0.0
57340,pel, Insignia,2018.0,13699,anual,23889.0,Petrol,145.0,50.4,1.5,63.0,3.0,0.0
29804,Ford, Focus,2017.0,12750,Manual,3640.0,Petrol,145.0,60.1,1.0,38.0,2.0,0.0
10016,BMW, X3,2019.0,33292,Semi-Auto,6500.0,Diesel,145.0,54.3,2.0,74.0,,0.0
30827,Ford, Fiesta,2017.0,12991,Manual,9476.0,Petrol,150.0,47.9,1.6,34.0,4.0,0.0
64908,Opel, Corsa,2016.0,7290,Manual,19613.0,Petrol,30.0,55.4,1.4,81.0,1.0,0.0
40795,Mercedes, C Class,2019.0,26980,Semi-Auto,9477.0,Diesel,,,2.0,54.0,3.0,0.0
61103,Opel, ASTRA,2016.0,8800,Manual,13915.0,Petrol,125.0,51.4,1.4,77.0,4.0,0.0
37522,Mercedes, C Class,2016.0,20365,Semi-Auto,21430.0,Petrol,145.0,49.6,2.0,89.0,4.0,0.0
51256,Toyota, Yaris,2016.0,7995,Manual,24790.0,Petrol,0.0,66.0,1.0,90.0,4.0,0.0
27565,Ford, Focu,2017.0,17750,Manual,5597.0,Petrol,,,2.0,42.0,2.0,0.0
69383,VW, Passat,2017.0,14250,Semi-Auto,20168.0,Petrol,145.0,56.5,1.4,33.0,4.0,0.0
4568,Audi, Q3,2017.0,18750,Semi-Auto,23950.0,Diesel,145.0,56.5,2.0,72.0,1.0,0.0
47927,Skoda, Fabia,2018.0,8498,Manual,27450.0,Petrol,150.0,57.7,,87.0,4.0,0.0
652,audi, A3,2020.0,30990,Semi-Auto,6000.0,Petrol,145.0,41.5,1.5,32.0,1.0,0.0
72051,VW, Passat,2018.0,16998,Semi-Auto,27996.0,Petrol,145.0,55.4,1.4,64.0,4.0,0.0
65571,VW, Up,2019.0,9999,Manual,,Petrol,145.0,54.3,1.0,68.0,0.0,0.0
56343,Opel, Corsa,2017.0,8995,Manua,11500.0,petrol,145.0,54.3,1.4,83.0,0.0,0.0
27783,Ford, Kuga,2017.0,17000,Manual,15555.0,Diesel,145.0,54.3,2.0,92.0,3.0,0.0
71618,VW, Sharan,2019.0,23290,Semi-Auto,9277.0,Diesel,145.0,41.5,2.0,56.0,1.0,0.0
47500,Skoda, Kodiaq,2018.0,19995,Manual,15285.0,Diesel,145.0,52.3,2.0,86.0,0.0,0.0
47005,Skoda, Yeti Outdoor,2017.0,12490,Semi-Auto,43358.0,Petrol,145.0,51.4,1.2,95.0,2.0,0.0
32752,Hyundai, I20,2018.0,9445,Manual,,Petrol,145.0,46.3,1.2,73.0,,0.0
38895,Mercedes, GLA Class,2018.0,18749,Manual,20646.0,Diesel,145.0,64.2,2.1,42.0,2.0,0.0
37585,Mercedes, C Class,2019.0,19849,emi-Auto,14017.0,Petro,,,1.5,49.0,3.0,0.0
70752,VW, Up,2019.0,9650,Manual,1711.0,Petrol,150.0,54.3,1.0,53.0,1.0,0.0
21222,Ford, Kuga,2018.0,15000,Manual,23353.0,Diesel,150.0,60.1,2.0,70.0,1.0,0.0
21218,Ford, Focus,2017.0,13000,Manual,12456.0,Petrol,,,1.0,68.0,4.0,0.0
39527,Mercedes, C Class,2019.0,23250,Semi-Auto,9169.0,Petrol,145.0,44.1,1.5,96.0,4.0,0.0
2038,Audi, Q3,2019.0,25000,Manual,4500.0,Petrol,145.0,40.9,1.5,70.0,4.0,0.0
36591,Mercedes, C Class,2019.0,32998,Semi-Auto,17.0,etrol,,,1.5,54.0,1.0,0.0
60288,Opel, Astra,2018.0,12600,Manual,24285.0,Petrol,145.0,45.6,1.6,75.0,0.0,0.0
17531,Ford, Fiesta,2017.0,9495,Manual,15354.0,Petrol,,65.7,1.0,83.0,2.0,0.0
56599,Opel, Astra,2009.0,1950,Automatic,112000.0,Petrol,305.0,36.2,1.8,71.0,2.0,0.0
33261,Hyundai, Tucson,2019.0,18895,Semi-Auto,4367.0,Petrol,150.0,36.2,1.6,58.0,0.0,0.0
8676,BMW, 1 Series,2017.0,10800,Manual,60281.0,Diesel,20.0,70.6,1.5,61.0,3.0,0.0
11088,BMW, 1 Series,2016.0,14298,Manual,22265.0,Diesel,20.0,70.6,1.5,44.0,4.0,0.0
14562,BMW, 1 Series,2014.0,15295,Automatic,28893.0,,235.0,37.7,3.0,49.0,4.0,0.0
21349,Ford, EcoSport,2018.0,13895,Automatic,28536.0,Petrol,145.0,48.7,1.0,34.0,1.0,0.0
54770,Toyota, Aygo,2019.0,9750,Manual,3765.0,Petrol,145.0,57.7,1.0,61.0,4.0,0.0
53160,Toyota, Auris,2017.0,15295,Automatic,17660.0,Hybrid,135.0,78.5,1.8,56.0,4.0,0.0
73483,VW,,2020.0,18790,Manual,1500.0,Petrol,145.0,48.7,1.0,53.0,0.0,0.0
16812,Ford, EcoSport,2019.0,15150,Manual,48.0,Petrol,,53.3,1.0,52.0,2.0,0.0
10579,BMW, 2 Series,2017.0,17110,Semi-Auto,34032.0,Diesel,145.0,65.7,2.0,78.0,4.0,0.0
38576,Mercedes, C Class,2017.0,26249,Automatic,22571.0,Diesel,145.0,54.3,2.1,40.0,2.0,0.0
14391,bmw, 5 Series,2019.0,29998,Semi-Auto,5000.0,Diesel,145.0,62.8,2.0,35.0,2.0,0.0
46567,Mercedes, A Class,2016.0,16998,Semi-Auto,29160.0,Diesel,20.0,67.3,2.1,55.0,4.0,0.0
8708,MW,,2020.0,32995,Semi-Auto,10.0,Diesel,145.0,50.4,2.0,77.0,0.0,0.0
36857,Mercedes, GLC Class,2020.0,25991,Semi-Auto,14000.0,Diesel,145.0,40.9,2.0,50.0,4.0,0.0
6266,Audi, A3,2014.0,10582, Manual ,24055.0,Diesel,20.0,68.9,2.0,71.0,3.0,0.0
72269,VW, Tiguan,2017.0,23998,Semi-Auto,20698.0,Diesel,160.0,49.6,2.0,63.0,2.0,0.0
31161,Ford, Focus,2019.0,14560,Manual,12372.0,Petrol,,,1.0,52.0,2.0,0.0
31496,Hyundai, I10,2018.0,8500,Manual,9031.0,Petrol,145.0,57.7,1.2,58.0,2.0,0.0
30265,Ford, Fiesta,2019.0,15910,Manual,5752.0,Petrol,145.0,58.9,1.0,93.0,3.0,0.0
66269,VW, Passat,2015.0,9498,Manual,60358.0,Diesel,20.0,68.9,2.0,80.0,3.0,0.0
42647,Mercedes, E Class,2019.0,24749,Semi-Auto,15083.0,Diesel,145.0,72.4,2.0,85.0,2.0,0.0
48717,Skoda,Fabia,2019.0,15495,Automatic,5089.0,Petrol,145.0,61.4,1.0,98.0,1.0,0.0
38107,Mercedes, GLC Class,2017.0,28999,Semi-Auto,28478.0,Diesel,150.0,56.5,2.1,62.0,1.0,0.0
19151,Ford, Focus,2017.0,12295,Manual,14288.0,Petrol,299.473503908807,88.32163954563916,1.0,88.0,0.0,0.0
37447,Mercedes, V Class,2019.0,36998,Automatic,5500.0,Diesel,145.0,45.6,2.1,32.0,1.0,0.0
23106,Ford, Focus,2019.0,20165,anual,6928.0,Petrol,,,1.5,96.0,0.0,0.0
27972,Ford, Focus,2019.0,14898,Manual,10868.0,Petrol,,,2.6312004729689877,74.0,3.0,0.0
8991,BMW, X1,2016.0,18895,Automatic,26083.0,Diesel,125.0,60.1,2.0,,3.0,0.0
55223,Toyota, Aygo,2020.0,13495,Semi-Auto,999.0,Petrol,145.0,55.4,1.0,32.0,3.0,0.0
56163,Opel, Corsa,2004.0,2444,Manual,,Petrol,,53.3,1.0,69.0,2.0,0.0
36842,Mercedes, C Class,2018.0,27872,Semi-Auto,14157.0,Diesel,145.0,57.7,2.0,48.0,4.0,0.0
39306,Mercedes, A Class,2019.0,18480,Semi-Auto,18447.0,Diesel,145.0,65.7,1.5,81.0,4.0,0.0
16064,Ford, Fiesta,2018.0,10498, Manual ,8324.0,Petrol,150.0,55.4,1.1,74.0,0.0,0.0
16657,Ford, Fiesta,2018.0,9495,Manual,15835.0,Petrol,150.0,64.2,1.1,62.0,4.0,0.0
23012,Ford, EcoSport,2019.0,16999,Manual,600.0,Petrol,145.0,51.4,1.0,79.0,0.0,0.0
3495,Audi, A3,2019.0,33990,Automatic,6000.0,Petrol,145.0,33.2,2.0,46.0,0.0,0.0
9682,BMW,1 Series,2015.0,15642,Automatic,47361.0,Petrol,235.0,37.7,3.0,51.0,0.0,0.0
7679,BMW, X4,2019.0,39450,Semi-Auto,7310.0,Diesel,145.0,40.9,3.0,94.0,4.0,0.0
41729,Mercedes, C Class,2019.0,25699,Semi-Auto,13044.0,Diesel,145.0,61.4,2.0,83.0,4.0,0.0
20564,Ford, Fiesta,2019.0,13400,Semi-Auto,1661.0,Petrol,145.0,48.7,1.0,68.0,1.0,0.0
4411,Audi, A4,2016.0,14495,Automatic,53500.0,Diesel,20.0,70.6,2.0,89.0,3.0,0.0
58696,Opel, Mokka,2016.0,8500,,35165.0,diesel,20.0,68.9,1.6,39.0,2.0,0.0
33961,Hyundai, I10,2018.0,7590,Manual,13799.0,,145.0,57.7,1.2,32.0,1.0,0.0
38072,Mercedes, C Class,2019.0,23990,Automatic,14271.0,Petrol,145.0,46.3,1.5,72.0,2.0,0.0
59043,Opel, Mokka X,2019.0,13400,Manual,14289.0,Petrol,145.0,39.2,1.4,94.0,3.0,0.0
26856,For, Focus,2014.0,5990,Manual,58000.0,Diesel,20.0,67.3,1.6,63.0,0.0,0.0
30902,Ford, Ka+,2017.0,6999,Manual,11504.0,Petrol,145.0,57.7,1.2,40.0,4.0,0.0
33017,Hyundai, IX35,2014.0,7790,Manual,62300.0,Petro,205.0,41.5,1.6,51.0,3.0,0.0
45738,Mercedes, A Class,2017.0,31022,Automatic,25803.0,Petrol,200.0,40.9,3.723712168624484,50.0,4.0,0.0
44403,Mercedes, C Class,2019.0,30495,Semi-Auto,8771.0,PETROL,,,2.0,37.0,4.0,0.0
53317,Toyota, Yaris,2019.0,13400,Manual,5153.0,Petrol,145.0,47.9,1.5,69.0,0.0,0.0
63551,Opel, Mokka X,2018.0,11000,Manual,33662.0,Petrol,150.0,39.2,1.4,69.0,2.0,0.0
9467,BMW, 3 Serie,2017.0,17695,Semi-Auto,24909.0,diesel,145.0,62.8,2.0,61.0,2.0,0.0
66430,VW, Tiguan,2017.0,22500,semi-auto,20371.0,Diesel,150.0,49.6,2.0,80.0,1.0,0.0
52305,Toyota, Aygo,2019.0,9850,Manual,4282.0,Petrol,145.0,57.7,1.0,83.0,2.0,0.0
65134,opel, Astra,2017.0,10000,Manual,27494.0,Diesel,145.0,74.3,1.6,81.0,4.0,0.0
65755,VW, Polo,2016.0,12495,Semi-Auto,85454.58629151213,Petrol,20.0,58.9,1.0,79.0,1.0,0.0
25455,Ford, Grand Tourneo Connect,2017.0,13699,Automatic,41445.0,Diesel,150.0,56.6,1.5,79.0,,0.0
14513,BMW, 5 Series,2013.0,10990,Automatic,75000.0,Diesel,125.0,57.6,2.0,60.0,4.0,0.0
70934,VW, Polo,2014.0,7250,Manual,31006.0,Petrol,125.0,51.4,1.2,68.0,4.0,0.0
52872,Toyota, Yaris,2015.0,6998,Manual,34864.0,Petrol,0.0,66.0,1.0,52.0,2.0,0.0
64960,Opel, Corsa,2017.0,7199,anual,27000.0,Petrol,145.0,55.4,1.4,93.0,0.0,0.0
30738,Ford, Fiesta,2020.0,15699,Manual,50.0,Petrol,145.0,56.5,1.0,,4.0,0.0
40444,Mercedes, A Class,2016.0,13900,,,Diesel,30.0,100.9989430231214,2.1,85.0,2.0,0.0
21956,Ford, Focus,2016.0,15799,Manual,19750.0,Petrol,,,2.0,64.0,0.0,0.0
73047,VW, Passat,2019.0,14298,Manual,,etrol,145.0,47.1,1.5,41.0,1.0,0.0
17376,Ford, Kuga,2019.0,16399,Manual,11494.0,Petrol,145.0,39.2,1.5,32.0,4.0,0.0
27908,Ford, Focus,2013.0,6750,manual,70000.0,Diesel,,,2.0,73.0,0.0,0.0
12797,BMW, 3 series,2019.0,20298,Manual,6018.0,Diesel,145.0,64.2,2.0,85.0,2.0,0.0
61485,Opel, Crossland X,2018.0,12438,Manual,5826.0,Petrol,145.0,54.3,1.2,40.0,2.0,0.0
71165,VW, Golf,2019.0,16995,Manual,11600.0,DIESEL,150.0,55.4,1.6,40.0,1.0,0.0
50503,Skoda, Superb,2019.0,29995,Semi-Auto,4800.0,Petrol,145.0,33.2,2.0,46.0,2.0,0.0
25643,Ford, Focus,2019.0,16998,Manual,12926.0,Petrol,,,1.0,92.0,1.0,0.0
61619,Opel, Mokka X,2018.0,14495,Semi-Auto,14000.0,Petrol,145.0,43.5,1.4,54.0,3.0,0.0
37244,Mercedes, C Class,2019.0,35791,Automatic,2910.0,Diesel,,,2.0,93.0,4.0,0.0
4665,Aud, A1,2015.0,10330,Manual,30042.0,Diesel,0.0,80.7,1.6,34.0,3.0,0.0
56874,Opel, Astra,2017.0,9990,Manual,17509.0,Petrol,125.0,51.4,1.4,70.0,2.0,0.0
70321,VW, Tiguan,2019.0,29970,Automatic,8443.0,Diesel,145.0,35.3,2.0,79.0,0.0,0.0
60714,Opel, Astra,2016.0,9495,Manual,15761.0,Petrol,20.0,64.2,1.0,62.0,1.0,0.0
56372,Opel, Mokka X,2016.0,11498,Manual,16712.0,Petrol,145.0,47.1,1.4,83.0,3.0,0.0
34423,Hyundai, Tucson,2019.0,18500,manual,16003.0,Petrol,145.0,34.9,1.6,68.0,3.0,0.0
49062,Skoda, Citigo,2016.0,6490,Manual,32326.0,Petrol,20.0,,1.0,41.0,3.0,0.0
1447,Aud, A5,2015.0,12798,MANUAL,45500.0,Diesel,20.0,67.3,2.0,87.0,4.0,0.0
52762,Toyota, C-HR,2017.0,19300,Automatic,-39765.6023383499,HYBRID,0.0,74.3,1.8,60.0,4.0,0.0
34755,Hyundai, I20,2017.0,10700,Automatic,3283.0,Petrol,160.0,45.6,1.4,74.0,4.0,0.0
27348,Ford, Focus,2019.0,15470,Manual,8292.0,Petrol,145.0,60.1,1.0,71.0,2.0,0.0
10604,BMW, 1 Series,2019.0,15750,Manual,9943.0,Diesel,145.0,78.5,1.5,83.0,1.0,0.0
52801,Toyota, Aygo,2019.0,8980,Manual,5000.0,Petrol,145.0,56.5,1.0,39.0,0.0,0.0
16117,Ford, Kug,2018.0,19499,Manual,24297.0,Diesel,145.0,54.3,2.0,45.0,2.0,0.0
22035,Ford, Focus,2016.0,9280,Semi-Auto,12500.0,Petrol,125.0,51.4,1.0,89.0,3.0,0.0
23790,Ford, Focus,2017.0,10750,Manual,25519.0,Diesel,145.0,74.3,1.5,92.0,3.0,0.0
24915,Ford, Fiesta,2018.0,10999,Manual,24608.0,Petrol,145.0,65.7,1.0,93.0,3.0,0.0
10697,BMW, 3 Series,2016.0,13990,Automatic,45000.0,Diesel,30.0,64.2,2.0,68.0,2.0,0.0
32082,Hyundai, Tucson,2017.0,13695,Manual,25665.0,Petrol,150.0,44.8,1.6,42.0,3.0,0.0
45816,Mercedes, C Class,2019.0,32099,Semi-Auto,1000.0,Diesel,,,2.0,,6.258370664185211,0.0
37542,Mercedes, A Class,2023.9773112620787,21498,SEMI-AUTO,5685.0,Diesel,145.0,65.7,1.5,82.0,4.0,0.0
36325,Mercedes, A Class,2016.0,14400,Manual,29488.0,Diesel,30.0,62.8,2.1,74.0,3.0,0.0
45091,Mercedes, CLS Class,2016.0,19999,Automatic,30422.0,Diesel,145.0,56.5,2.1,51.0,3.0,0.0
28059,Ford, Kuga,2019.0,19499,Manual,11359.0,Diesel,145.0,38.2,2.0,67.0,0.0,0.0
71357,VW, Sharan,2019.0,19990,Semi-Auto,16106.0,Diesel,145.0,42.2,2.0,,2.0,0.0
73443,VW, Golf,2019.0,15475,Manual,5650.0,Diesel,145.0,,1.6,39.0,2.0,0.0
27455,Ford, Focus,2019.0,17700,Manual,4000.0,Petrol,145.0,58.9,1.0,76.0,3.0,0.0
60457,Opel, Corsa,2016.0,7999,Manual,22373.0,Petrol,30.0,54.3,1.4,34.0,0.0,0.0
30957,Ford, Focus,2015.0,7590,anual,52671.0,Diesel,,,1.6,36.0,1.0,0.0
12079,BMW, 2 Series,2024.1217590521203,23322,Manual,123.0,Petrol,145.0,52.3,1.5,84.0,4.0,0.0
61460,Opel, Astra,2016.0,7698,Manual,57385.0,Diesel,0.0,76.3,1.6,56.0,0.0,0.0
50683,Skoda, Fabia,2020.0,13750,Manual,710.0,Petrol,145.0,52.3,1.0,93.0,2.0,0.0
19445,Ford, Kuga,2019.0,19750,Automatic,1000.0,Petrol,145.0,28.8,1.5,96.0,3.0,0.0
39444,Mercedes, C Class,2017.0,34849,Semi-Auto,5376.0,Petrol,,,3.0,46.0,2.0,0.0
1126,Audi, A3,2014.0,9490,Manual,51390.0,Petrol,125.0,53.3,1.4,42.0,1.0,0.0
33905,Hyundai, Tucson,2017.0,13000,Manual,,Diesel,30.0,61.7,1.7,66.0,0.0,0.0
40350,Mercedes, A Class,2020.0,25879,Semi-Auto,1000.0,Petrol,145.0,53.3,1.3,47.0,1.0,0.0
62622,Opel, Corsa,2014.0,7340,Manual,13070.0,Petrol,125.0,51.4,1.2,80.0,0.0,0.0
65797,VW, Polo,2015.0,8998,Manual,13795.0,Petrol,20.0,60.1,1.2,81.0,1.0,0.0
40650,Mercedes, A Class,2018.0,18500,Semi-Aut,13402.0,Diese,145.0,68.9,2.1,88.0,0.0,0.0
49428,Skoda, Scala,2019.0,18995,Automatic,1500.0,Petrol,145.0,47.1,1.0,35.0,3.0,0.0
28592,Ford, Focus,2014.0,8940,Automatic,29192.0,Petrol,,,1.6,47.0,3.0,0.0
41130,Mercedes, A Class,2014.0,13000,utomatic,-50755.21022990481,Diesel,20.0,68.9,2.1,96.0,3.0,0.0
13121,BMW, 6 Series,2015.0,18990,Automatic,62953.0,Diesel,160.0,51.4,3.0,65.0,1.0,0.0
68362,VW, Caravelle,2019.0,44494,Semi-Auto,8751.0,Diesel,150.0,32.8,2.0,71.0,4.0,0.0
49992,Skoda, Fabia,2019.0,11490,Manual,5.0,Petrol,145.0,51.4,1.0,,3.0,0.0
29078,Ford, Focus,2019.0,18030,Manual,14608.0,Petrol,,,1.0,31.0,4.0,0.0
55151,Toyota, Aygo,2019.0,9450,Manual,1762.0,Petrol,145.0,56.5,1.0,97.0,0.0,0.0
39717,Mercedes, C Class,2014.0,14990,Automatic,54000.0,Diesel,30.0,64.2,,53.0,2.0,0.0
16948,Ford, Focus,2017.0,11599,Manual,40820.0,Petrol,,,1.5,43.0,1.0,0.0
23313,Ford, Focus,2017.0,11991,anual,23445.0,DIESEL,0.0,74.3,1.5,88.0,2.0,0.0
64114,Opel, crossland x,2019.0,12500,Manual,15637.0,Petrol,145.0,44.8,1.2,87.0,2.0,0.0
13609,BM, 1 Series,2015.0,8390,anual,55825.0,Petrol,150.0,50.4,1.6,98.0,2.0,0.0
25750,FORD, Focus,2019.0,15500,Manual,7932.0,Petrol,,,1.0,49.0,3.0,0.0
67297,VW, Golf,2009.0,2250,Manual,193000.0,Diesel,160.0,52.3,2.0,62.0,3.0,0.0
38869,Mercedes, GLC Class,2019.0,32495,Semi-Auto,3628.0,Diesel,145.0,44.8,2.0,37.0,1.0,0.0
57976,Opel, Mokka,2014.0,7699,Manual,29164.0,Petrol,205.0,43.5,1.6,80.0,2.0,0.0
627,Audi, a5,2019.0,34990,Semi-Auto,1637.0,Petrol,145.0,34.9,2.0,53.0,4.0,0.0
38522,Mercedes, C Class,2017.0,16400,Automatic,31681.0,Diesel,,,2.1,45.0,2.0,0.0
6061,Audi, A3,2013.0,11399,Manual,27267.0,Petrol,30.0,54.3,1.4,54.0,2.0,0.0
30613,Ford, EcoSport,2019.0,14999,Automatic,2587.0,Petrol,145.0,45.6,1.0,83.0,1.0,0.0
38900,Mercedes, C Class,2015.0,18736,Semi-Auto,27276.0,Petrol,125.0,51.4,2.0,83.0,4.0,0.0
22382,Ford, Fiesta,2019.0,17500,Manual,9200.0,Petrol,150.0,40.3,1.5,38.0,3.0,0.0
49165,Skoda, Fabia,2017.0,9500,Semi-Auto,17131.0,Petrol,145.0,61.4,1.0,91.0,1.0,0.0
53063,Toyota, Aygo,2018.0,9198,Semi-Auto,16372.0,Petrol,150.0,67.3,1.0,66.0,2.0,0.0
59504,Opel, Corsa,2016.0,7995,Manual,31856.0,Petrol,30.0,55.4,1.4,92.0,1.0,0.0
43567,Mercedes, C Class,2015.0,13000,Manual,69930.0,Diesel,,,1.6,82.0,4.0,0.0
