Brand,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log,model_encoded,transmission_Automatic,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Eletric,fuelType_Hybrid,fuelType_Petrol
Opel,0.7857142857142776,0.16427974485532038,0.25862068965517243,0.16581931951505668,0.21212121212121213,0.35787943580472703,0.3333333333333333,0.0,0.21428571428571427,0.5385271770530151,0.5204697378055128,0,0,1,0,0,0,1
Audi,0.9285714285714164,0.021421581582725592,0.25,0.15565115369573715,0.30303030303030304,0.7209132506573759,0.3333333333333333,0.0,0.07142857142857142,0.7119527791442142,0.6273093968077104,1,0,0,0,0,0,1
Ford,0.9285714285714164,0.023485882042014586,0.25,0.22604614782948762,0.2272727272727273,0.2933400909420339,0.16666666666666666,0.0,0.07142857142857142,0.6278095176852503,0.549721555246818,1,0,0,1,0,0,0
VW,0.7857142857142776,0.1924299459281852,0.25,0.23073914743840435,0.18181818181818182,0.7693177593043957,0.6666666666666666,0.0,0.21428571428571427,0.5332987837296848,0.5053848604402666,0,1,0,0,0,0,1
Mercedes,0.9285714285714164,0.0591075650540361,0.25,0.10715682440359794,0.196969696969697,0.5030929617457865,0.0,0.0,0.07142857142857142,0.6408708755894665,0.6333387291657411,0,1,0,0,0,0,1
Mercedes,1.0,0.00713576525546611,0.25,0.24677356276886972,0.30303030303030304,0.4788907074222767,0.6666666666666666,0.0,0.0,0.7204807457987399,0.6855549319305612,1,0,0,1,0,0,0
Mercedes,0.8571428571428612,0.1283509167922628,0.25,0.22604614782948762,0.3181818181818182,0.6079693971476628,0.16666666666666666,0.0,0.14285714285714285,0.6953609168394392,0.6855549319305612,1,0,0,1,0,0,0
Toyota,0.5714285714285836,0.24662319016564402,0.0,0.31130230739147435,0.2272727272727273,0.6241042333633362,0.16666666666666666,0.0,0.42857142857142855,0.5359492776569179,0.5009144896319164,1,0,0,0,0,1,0
Audi,0.7142857142857224,0.3751312509375067,0.034482758620689655,0.27884239342980055,0.24242424242424243,0.47082328931444,0.3333333333333333,0.0,0.2857142857142857,0.5570113137974761,0.6204701933318477,0,1,0,1,0,0,0
Hyundai,1.0,0.02499303566454046,0.25,0.18302698474775123,0.15151515151515152,0.3175423452655438,0.3333333333333333,0.0,0.0,0.584690063091577,0.4483078524197668,0,1,0,0,0,0,1
Ford,0.6428571428571388,0.529825213037236,0.05172413793103448,0.22604614782948762,0.2272727272727273,0.6644413239025194,0.3333333333333333,,0.3571428571428571,0.4694542583563721,0.549721555246818,0,1,0,1,0,0,0
VW,0.9285714285714164,0.0514932249516068,0.25,0.18967540086038323,0.30303030303030304,0.3094749271577072,0.16666666666666666,0.0,0.07142857142857142,0.6872166694102693,0.6025714837856653,0,0,1,1,0,0,0
Mercedes,0.9285714285714164,0.053386095614968675,0.25,0.16073523660539693,0.30303030303030304,0.5514974703928064,0.3333333333333333,0.0,0.07142857142857142,0.6969263902768004,0.6856845795396362,1,0,0,0,0,0,1
Mercedes,0.7857142857142776,0.6193248157817215,0.25,0.22604614782948762,0.3181818181818182,0.5353626341771331,0.3333333333333333,0.0,0.21428571428571427,0.6844763757565839,0.6855549319305612,1,0,0,1,0,0,0
Ford,0.7857142857142776,0.1353866813334381,0.25,0.20805631599530694,0.18181818181818182,0.7693177593043957,0.0,0.0,0.21428571428571427,0.5085303174774765,0.48712046763755157,0,1,0,0,0,0,1
Ford,0.7142857142857224,0.1060864720462289,0.0,0.2866640594446617,0.2272727272727273,,0.16666666666666666,0.0,0.2857142857142857,0.5190316477734287,0.44559848297039717,0,1,0,1,0,0,0
Hyundai,0.9285714285714164,0.016864406174329816,0.25,0.23073914743840435,0.15151515151515152,0.3256097633733805,0.0,0.0,0.07142857142857142,0.5038908657728718,0.41845124500888997,0,1,0,0,0,0,1
Audi,0.7142857142857224,0.20800862863306166,0.0,0.2940946421587798,0.24242424242424243,0.7693177593043957,0.5,0.0,0.2857142857142857,0.5440183970735593,0.5495564367366998,0,1,0,1,0,0,0
Ford,0.8571428571428612,0.0626361616868692,0.25862068965517243,0.24677356276886972,0.16666666666666669,0.3175423452655438,0.6666666666666666,0.0,0.14285714285714285,0.5274617045232106,0.48712046763755157,0,1,0,0,0,0,1
BMW,0.9285714285714164,0.02635018821563011,0.25,0.20414548298787638,0.30303030303030304,0.7693177593043957,0.3333333333333333,0.0,0.07142857142857142,0.6742740493060755,0.7347459615937117,0,1,0,1,0,0,0
VW,0.8571428571428612,0.010707219337280981,0.25,0.23073914743840435,0.15151515151515152,0.5918345609319896,0.16666666666666666,0.0,0.14285714285714285,0.5711682894860686,0.5053848604402666,0,1,0,0,0,0,1
Hyundai,0.9285714285714164,0.008900063571882657,0.25,0.1740320688306609,0.15151515151515152,0.6483064876868461,0.0,0.0,0.07142857142857142,0.5967403190009763,0.4984826946275491,0,1,0,0,0,0,1
Toyota,0.7857142857142776,0.3445524610890078,0.0,0.2651544779037935,0.15151515151515152,0.6321716514711728,0.0,0.0,0.21428571428571427,0.47418554423842285,0.4336974614129756,0,1,0,0,0,0,1
VW,0.9285714285714164,0.08475060536146686,0.25862068965517243,0.1861556511536957,0.15151515151515152,0.3659468539125637,0.3333333333333333,0.0,0.07142857142857142,0.5723523187041788,0.5053848604402666,0,1,0,0,0,0,1
VW,0.6428571428571388,0.18373702669304778,0.0,0.2651544779037935,0.24242424242424243,0.672508742010356,0.3333333333333333,0.0,0.3571428571428571,0.5257984053336606,0.6025714837856653,0,1,0,1,0,0,0
Mercedes,0.8571428571428612,0.13384381317009406,0.25,0.22604614782948762,0.3181818181818182,0.5192277979614598,0.0,0.0,0.14285714285714285,0.669635406046263,0.6855549319305612,0,0,1,1,0,0,0
Opel,0.8571428571428612,0.23435167394052814,0.25,0.17989831834180678,0.21212121212121213,0.5030929617457865,0.0,0.0,0.14285714285714285,0.5521953454461443,0.5204697378055128,0,1,0,0,0,0,1
Ford,0.7142857142857224,0.3053521810870078,0.21551724137931033,0.21666014861165425,0.30303030303030304,0.5514974703928064,0.3333333333333333,0.0,0.2857142857142857,0.5865576809389859,0.6164701694861388,0,1,0,1,0,0,0
VW,1.0,0.01427867341909585,0.25862068965517243,0.1767696519358623,0.15151515151515152,0.43048619877525685,0.5,0.0,0.0,0.6454214240313034,0.5053848604402666,0,0,1,0,0,0,1
Ford,0.8571428571428612,0.046578904135029534,0.25,0.25263981228001564,0.15151515151515152,0.9960924909043719,0.5,0.0,0.14285714285714285,0.5359655113069461,0.48712046763755157,0,1,0,0,0,0,1
VW,0.7857142857142776,0.19642283159165422,0.25862068965517243,0.25263981228001564,0.15151515151515152,0.43048619877525685,0.6666666666666666,0.0,0.21428571428571427,0.5545257582014447,0.5053848604402666,0,1,0,0,0,0,1
Audi,0.6428571428571388,0.13351523939456708,0.25,0.2123582323034806,0.30303030303030304,0.011910592537860906,0.16666666666666666,0.0,0.3571428571428571,0.5885958305365608,0.6640509485150103,1,0,0,1,0,0,0
Ford,0.9285714285714164,0.014764391174222673,0.25,0.19671490027375826,0.34848484848484845,0.7612503411965591,0.5,0.0,0.07142857142857142,0.7169277545966821,0.549721555246818,0,1,0,0,0,0,1
Audi,1.0,0.00713576525546611,0.25,0.19280406726632768,0.30303030303030304,0.6241042333633362,0.0,0.0,0.0,0.7149018130876639,0.7008152070484128,0,0,1,1,0,0,0
Mercedes,0.9285714285714164,0.0321359438281702,0.25,0.16073523660539693,0.30303030303030304,0.47082328931444,0.5,0.0,0.07142857142857142,0.7311237604520704,0.6855549319305612,0,0,1,0,0,0,1
Ford,0.7142857142857224,0.10185072750519647,0.0,0.22135314822057095,0.15151515151515152,0.7854525955200691,0.16666666666666666,0.0,0.2857142857142857,0.5431024288652337,0.48712046763755157,1,0,0,0,0,0,1
BMW,0.7857142857142776,0.14307245051750367,0.05172413793103448,0.22604614782948762,0.2272727272727273,0.6402390695790094,0.6666666666666666,0.0,0.21428571428571427,0.5910215945789696,0.578227100711403,0,1,0,0,0,0,1
Mercedes,0.9285714285714164,0.05003607168622633,0.25,0.17989831834180678,0.2272727272727273,0.43855361688309347,0.5,0.0,0.07142857142857142,0.6835098325919504,0.6855549319305612,1,0,0,0,0,0,1
Mercedes,0.9285714285714164,0.0008500060714719391,0.25,0.21666014861165425,0.30303030303030304,0.38208169012823695,0.16666666666666666,0.0,0.07142857142857142,0.6620023054919781,0.6333387291657411,0,0,1,1,0,0,0
BMW,0.9285714285714164,0.0241858870420503,0.25,0.16073523660539693,0.2272727272727273,0.5756997247163164,0.0,0.0,0.07142857142857142,0.6274304282423595,0.6522030478279779,0,1,0,0,0,0,1
Ford,0.7857142857142776,0.20118715133679524,0.27586206896551724,0.19671490027375826,0.30303030303030304,0.26107041851068735,0.6666666666666666,0.0,0.21428571428571427,0.6541570320258869,0.6164701694861388,0,0,1,1,0,0,0
Opel,0.8571428571428612,0.05125750898220702,0.25,0.19671490027375826,0.21212121212121213,0.42241878066742017,0.3333333333333333,0.0,0.14285714285714285,0.5723523187041788,0.4871919977983452,0,0,1,0,0,0,1
Ford,0.9285714285714164,0.00799291423510168,0.25,0.19671490027375826,0.15151515151515152,0.5353626341771331,0.6666666666666666,0.0,0.07142857142857142,0.6228142932271106,0.549721555246818,0,1,0,0,0,0,1
VW,0.7857142857142776,0.09256494689247781,0.0,0.25263981228001564,0.15151515151515152,0.38208169012823695,0.3333333333333333,0.0,0.21428571428571427,0.5422910303873494,0.5053848604402666,0,1,0,0,0,0,1
Hyundai,0.7857142857142776,0.21545868184772746,0.05172413793103448,0.23699648025029327,0.25757575757575757,0.43048619877525685,0.6666666666666666,,0.21428571428571427,0.5922508064039484,0.5833785415832342,0,1,0,1,0,0,0
VW,0.9285714285714164,0.027114479389138493,0.25,0.16816581931951502,0.30303030303030304,0.6079693971476628,0.3333333333333333,0.0,0.07142857142857142,0.7003923288368767,0.7239635150244099,0,0,1,1,0,0,0
VW,0.9285714285714164,0.07164336888120629,0.25,0.1740320688306609,0.15151515151515152,0.39821652634391025,0.3333333333333333,0.0,0.07142857142857142,0.5870394444711313,0.5053848604402666,0,0,1,0,0,0,1
Ford,0.9285714285714164,0.03430024500175001,0.25,0.1861556511536957,0.15151515151515152,0.3094749271577072,0.16666666666666666,0.0,0.07142857142857142,0.6141044233060886,0.48712046763755157,0,0,1,0,0,0,1
Mercedes,0.9285714285714164,0.05518610847220337,0.25,0.25889714509190453,0.3181818181818182,0.2368681641871774,0.16666666666666666,0.0,0.07142857142857142,0.6718499523367403,0.6500334357021555,0,0,1,1,0,0,0
VW,0.7142857142857224,0.2642804591461368,0.05172413793103448,0.2412983965584669,0.30303030303030304,0.49502554363795,0.3333333333333333,0.0,0.2857142857142857,0.6166603978628264,0.6025714837856653,1,0,0,1,0,0,0
Audi,1.0,0.01427867341909585,0.25,0.19280406726632768,0.30303030303030304,0.6079693971476628,0.16666666666666666,0.0,0.0,0.8102105327852862,0.6524415771318834,0,0,1,1,0,0,0
Ford,0.7857142857142776,0.06904335030964506,0.25,0.19671490027375826,0.15151515151515152,0.35787943580472703,0.3333333333333333,0.0,0.21428571428571427,0.5438789911222304,0.549721555246818,0,1,0,0,0,0,1
Hyundai,0.7857142857142776,0.31513796527118054,0.25862068965517243,0.2412983965584669,0.15151515151515152,0.6483064876868461,0.3333333333333333,0.0,0.21428571428571427,0.4897808418577909,0.4483078524197668,0,1,0,0,0,0,1
Opel,0.8571428571428612,0.1706297902127872,0.25,0.19280406726632768,0.2272727272727273,0.49502554363795,0.5,0.0,0.14285714285714285,0.5814027093974037,0.5305581299031095,0,1,0,0,0,0,1
Ford,0.7857142857142776,0.025993042807448626,0.25,0.23073914743840435,0.15151515151515152,0.2933400909420339,0.3333333333333333,0.0,0.21428571428571427,0.5691764298214448,0.549721555246818,0,1,0,0,0,0,1
BMW,0.9285714285714164,0.04642176015542968,0.25,0.20805631599530694,0.30303030303030304,0.583767142824153,0.3333333333333333,0.0,0.07142857142857142,0.7326344416201416,0.6997521062610235,0,0,1,1,0,0,0
Ford,0.7857142857142776,0.06767905485039179,0.25862068965517243,0.18302698474775123,0.24242424242424243,0.26107041851068735,0.6666666666666666,0.0,0.21428571428571427,0.5723654284558799,0.48712046763755157,0,1,0,0,0,0,1
Opel,0.7142857142857224,0.14008671490510646,0.05172413793103448,0.2123582323034806,0.21212121212121213,0.6402390695790094,0.16666666666666666,0.0,0.2857142857142857,0.47397543687817945,0.4339658370916768,0,1,0,0,0,0,1
Mercedes,0.9285714285714164,0.06768619775855542,0.25,0.22604614782948762,0.30303030303030304,0.42241878066742017,0.5,0.0,0.07142857142857142,0.6968317303233813,0.6855549319305612,0,0,1,1,0,0,0
Opel,0.7142857142857224,0.0993864241887442,0.21551724137931033,0.19671490027375826,0.21212121212121213,0.6079693971476628,0.6666666666666666,0.0,0.2857142857142857,0.5060329803708687,0.4871919977983452,0,1,0,0,0,0,1
Mercedes,0.7142857142857224,0.15306537903842168,0.25,0.18967540086038323,0.30303030303030304,0.7047784144417026,0.6666666666666666,0.0,0.2857142857142857,0.6489278040805342,0.6855549319305612,0,0,1,0,0,0,1
Toyota,0.7142857142857224,0.17706555046821762,0.0,0.2538130621822448,0.15151515151515152,0.7128458325495393,0.6666666666666666,0.0,0.2857142857142857,0.4896956628917044,0.5009144896319164,0,1,0,0,0,0,1
Ford,0.7857142857142776,0.039971714083672026,0.25,0.19671490027375826,0.30303030303030304,0.3256097633733805,0.3333333333333333,0.0,0.21428571428571427,0.6255222200662145,0.549721555246818,0,1,0,0,0,0,1
VW,0.7857142857142776,0.14405102893592095,0.25,0.21666014861165425,0.21212121212121213,0.2530030004028507,0.6666666666666666,0.0,0.21428571428571427,0.5881184555785557,0.5836968407371541,0,0,1,0,0,0,1
Audi,0.7857142857142776,0.17106550761076864,0.25,0.21666014861165425,0.30303030303030304,0.5676323066084797,0.16666666666666666,0.0,0.21428571428571427,0.6348563917349515,0.6640509485150103,0,0,1,1,0,0,0
Skoda,0.8571428571428612,0.19606568618347273,0.25862068965517243,0.22135314822057095,0.15151515151515152,0.6886435782260293,0.6666666666666666,0.0,0.14285714285714285,0.500086106605208,0.4793892825060755,0,1,0,0,0,0,1
Audi,1.0,0.04285030607361481,0.25,0.1579976535001955,0.2272727272727273,0.24493558229501403,0.16666666666666666,0.0,0.0,0.720431292230866,0.6204701933318477,0,0,1,0,0,0,1
VW,0.8571428571428612,0.19996571404081456,0.25,0.2123582323034806,0.21212121212121213,0.5030929617457865,0.6666666666666666,0.0,0.14285714285714285,0.6181497231694604,0.5836968407371541,0,0,1,0,0,0,1
VW,0.9285714285714164,0.021235865970471217,0.25,0.20805631599530694,0.15151515151515152,0.5353626341771331,0.0,0.0,0.07142857142857142,0.5277856114767163,0.4245742231683878,0,1,0,0,0,0,1
Opel,0.7857142857142776,0.08213630097357838,0.25,0.20805631599530694,0.21212121212121213,0.6563739057946828,0.0,0.0,0.21428571428571427,0.5097653869879772,0.4339658370916768,0,1,0,0,0,0,1
Ford,0.7857142857142776,0.11110079357709698,0.25,0.20805631599530694,0.30303030303030304,0.7289806687652125,0.5,0.0,0.21428571428571427,0.6181697602682057,0.5976050308220573,0,1,0,1,0,0,0
VW,0.9285714285714164,0.06625761612582946,0.25,0.1579976535001955,0.30303030303030304,0.43855361688309347,0.16666666666666666,0.0,0.07142857142857142,0.6717841525869463,0.6845151939179048,0,0,1,1,0,0,0
Skoda,0.8571428571428612,0.10917220837291695,0.25,0.2002346499804458,0.30303030303030304,0.6805761601181927,0.0,0.0,0.14285714285714285,0.6458051421329483,0.7055508987435124,0,1,0,1,0,0,0
Skoda,0.7857142857142776,0.30969506925049467,0.25,0.19671490027375826,0.18181818181818182,0.7531829230887225,0.3333333333333333,0.0,0.21428571428571427,0.5656677098845238,0.5459877576732797,0,0,1,0,0,0,1
Hyundai,0.8571428571428612,0.09982214158672562,0.25,0.1767696519358623,0.18181818181818182,0.5756997247163164,0.3333333333333333,0.0,0.14285714285714285,0.5180787064671812,0.4483078524197668,0,1,0,0,0,0,1
Mercedes,0.8571428571428612,0.14746533903813597,0.25,0.24677356276886972,0.3181818181818182,0.3256097633733805,0.3333333333333333,0.0,0.14285714285714285,0.6348473084924144,0.6500334357021555,0,1,0,1,0,0,0
Mercedes,0.9285714285714164,0.10011500082143444,0.25,0.19671490027375826,0.2272727272727273,0.38208169012823695,0.5,0.0,0.07142857142857142,0.6445570293589455,0.6855549319305612,0,0,1,0,0,0,1
VW,0.9285714285714164,0.012214372959806857,0.25862068965517243,0.20805631599530694,0.15151515151515152,0.41435136255958355,0.16666666666666666,0.0,0.07142857142857142,0.5217354049773668,0.4245742231683878,0,1,0,0,0,0,1
Ford,0.8571428571428612,0.16680119143708166,0.25862068965517243,0.23073914743840435,0.30303030303030304,0.5514974703928064,0.16666666666666666,0.0,0.14285714285714285,0.5968538928509701,0.5976050308220573,0,1,0,1,0,0,0
Ford,0.7857142857142776,0.08896492117800842,0.25,0.19671490027375826,0.15151515151515152,0.5353626341771331,0.6666666666666666,0.0,0.21428571428571427,0.5724833708337131,0.549721555246818,0,1,0,0,0,0,1
Mercedes,0.9285714285714164,0.06548618204415746,0.25,0.16816581931951502,0.2272727272727273,0.7612503411965591,0.6666666666666666,0.0,0.07142857142857142,0.6714914012980921,0.6855549319305612,0,0,1,0,0,0,1
Audi,0.9285714285714164,0.0321359438281702,0.25,0.15565115369573715,0.2272727272727273,0.5514974703928064,0.6666666666666666,0.0,0.07142857142857142,0.6838507907037796,0.6640509485150103,0,1,0,0,0,0,1
Mercedes,0.9285714285714164,0.00011428653061807584,0.25,0.19671490027375826,0.2272727272727273,0.42241878066742017,0.16666666666666666,0.0,0.07142857142857142,0.7311237604520704,0.6855549319305612,0,0,1,0,0,0,1
Opel,0.8571428571428612,0.1734583818455846,0.25,0.1740320688306609,0.24242424242424243,0.5918345609319896,0.0,0.0,0.14285714285714285,0.5671609991658078,0.4871919977983452,0,1,0,0,0,0,1
Ford,0.7857142857142776,0.1096650690362074,0.25,0.25263981228001564,0.15151515151515152,0.6563739057946828,0.3333333333333333,0.0,0.21428571428571427,0.5189778498243192,0.48712046763755157,0,1,0,0,0,0,1
Opel,0.2142857142857224,0.7999985714183673,0.5258620689655172,0.13727023856081344,0.27272727272727276,0.559564888500643,0.3333333333333333,0.0,0.7857142857142857,0.24944895535506273,0.4871919977983452,1,0,0,0,0,0,1
Hyundai,0.9285714285714164,0.031185937042407446,0.25862068965517243,0.13727023856081344,0.24242424242424243,0.45468845309876676,0.0,0.0,0.07142857142857142,0.6361683606192312,0.5833785415832342,0,0,1,0,0,0,1
BMW,0.7857142857142776,0.43057450410360076,0.034482758620689655,0.27180289401642543,0.2272727272727273,0.4788907074222767,0.5,0.0,0.21428571428571427,0.5409090265071275,0.578227100711403,0,1,0,1,0,0,0
BMW,0.7142857142857224,0.1590297073550525,0.034482758620689655,0.27180289401642543,0.2272727272727273,0.34174459958905373,0.6666666666666666,0.0,0.2857142857142857,0.5886911451744534,0.578227100711403,0,1,0,1,0,0,0
BMW,0.5714285714285836,0.20637290266359043,0.4051724137931034,0.1431364880719593,0.4545454545454546,0.38208169012823695,0.6666666666666666,0.0,0.42857142857142855,0.6001706973497238,0.578227100711403,1,0,0,1,0,0,0
Ford,0.8571428571428612,0.20382288444917462,0.25,0.1861556511536957,0.15151515151515152,0.26107041851068735,0.16666666666666666,0.0,0.14285714285714285,0.5838220721895262,0.5256383127123485,1,0,0,0,0,0,1
Toyota,0.9285714285714164,0.026885906327902342,0.25,0.22135314822057095,0.15151515151515152,0.4788907074222767,0.6666666666666666,0.0,0.07142857142857142,0.5234910677677629,0.4336974614129756,0,1,0,0,0,0,1
Toyota,0.7857142857142776,0.12613661526153758,0.23275862068965517,0.30269847477512707,0.27272727272727276,0.43855361688309347,0.6666666666666666,0.0,0.21428571428571427,0.6001706973497238,0.5403323228836714,1,0,0,0,0,1,0
VW,1.0,0.010707219337280981,0.25,0.1861556511536957,0.15151515151515152,0.41435136255958355,0.0,0.0,0.0,0.6352193247775997,0.5053848604402666,0,1,0,0,0,0,1
Ford,0.9285714285714164,0.0003357166836905978,0.25,0.20414548298787638,0.15151515151515152,0.4062839444517469,0.3333333333333333,0.0,0.07142857142857142,0.5985484744128715,0.5256383127123485,0,1,0,0,0,0,1
BMW,0.7857142857142776,0.24308030771648367,0.25,0.25263981228001564,0.30303030303030304,0.6160368152554996,0.6666666666666666,0.0,0.21428571428571427,0.6192681861736569,0.6522030478279779,0,0,1,1,0,0,0
Mercedes,0.7857142857142776,0.16121543725312323,0.25,0.20805631599530694,0.3181818181818182,0.3094749271577072,0.3333333333333333,0.0,0.21428571428571427,0.692153691583663,0.6855549319305612,1,0,0,1,0,0,0
BMW,0.9285714285714164,0.03570739790998507,0.25,0.2412983965584669,0.30303030303030304,0.269137836618524,0.3333333333333333,0.0,0.07142857142857142,0.7148904587317173,0.6857519703615524,0,0,1,1,0,0,0
Mercedes,0.7142857142857224,0.20828005914327957,0.034482758620689655,0.25889714509190453,0.3181818181818182,0.43048619877525685,0.6666666666666666,0.0,0.2857142857142857,0.6181497231694604,0.6333387291657411,0,0,1,1,0,0,0
BMW,1.0,6.428617347266765e-05,0.25,0.19280406726632768,0.30303030303030304,0.6079693971476628,0.0,0.0,0.0,0.7311082760663516,0.6338290258942909,0,0,1,1,0,0,0
Mercedes,1.0,0.09999357138265273,0.25,0.15565115369573715,0.30303030303030304,0.3901491082360736,0.6666666666666666,0.0,0.0,0.6904714545048121,0.7535343549010365,0,0,1,1,0,0,0
Audi,0.5714285714285836,0.17181551296794975,0.034482758620689655,0.2651544779037935,0.30303030303030304,0.559564888500643,0.5,0.0,0.42857142857142855,0.5374363338155026,0.6204701933318477,0,1,0,1,0,0,0
VW,0.7857142857142776,0.14783677026264472,0.27586206896551724,0.18967540086038323,0.30303030303030304,0.49502554363795,0.3333333333333333,0.0,0.21428571428571427,0.6768842697650732,0.6718746218524558,0,0,1,1,0,0,0
Ford,0.9285714285714164,0.08836491689226351,0.25,0.19671490027375826,0.15151515151515152,0.4062839444517469,0.3333333333333333,0.0,0.07142857142857142,0.5917835807103708,0.549721555246818,0,1,0,0,0,0,1
Hyundai,0.8571428571428612,0.06450046071757655,0.25,0.22135314822057095,0.18181818181818182,0.45468845309876676,0.3333333333333333,0.0,0.14285714285714285,0.5001261808028374,0.41845124500888997,0,1,0,0,0,0,1
Ford,0.9285714285714164,0.041078864849034634,0.25,0.22604614782948762,0.15151515151515152,0.7370480868730491,0.5,0.0,0.07142857142857142,0.6068844152045714,0.48712046763755157,0,1,0,0,0,0,1
VW,0.6428571428571388,0.43112450803220026,0.034482758620689655,0.2651544779037935,0.30303030303030304,0.6321716514711728,0.5,0.0,0.3571428571428571,0.5190316477734287,0.5836968407371541,0,1,0,1,0,0,0
Mercedes,0.9285714285714164,0.10772934092386374,0.25,0.27884239342980055,0.30303030303030304,0.672508742010356,0.3333333333333333,0.0,0.07142857142857142,0.6821322518671054,0.6856845795396362,0,0,1,1,0,0,0
Skoda,0.9285714285714164,0.036343116736548116,0.25,0.2358232303480641,0.15151515151515152,0.7773851774122323,0.16666666666666666,0.0,0.07142857142857142,0.6023831906500883,0.4793892825060755,1,0,0,0,0,0,1
Mercedes,0.7857142857142776,0.2034085957756841,0.25862068965517243,0.21666014861165425,0.3181818181818182,0.48695812553011336,0.16666666666666666,0.0,0.21428571428571427,0.7091221817333031,0.7535343549010365,0,0,1,1,0,0,0
Ford,0.7857142857142776,0.1020507289337781,0.5163336274289776,0.3411092668972982,0.15151515151515152,0.6967109963338659,0.0,0.0,0.21428571428571427,0.5629879038319938,0.549721555246818,0,1,0,0,0,0,1
Mercedes,0.9285714285714164,0.039278851991799944,0.25,0.1740320688306609,0.3181818181818182,0.24493558229501403,0.16666666666666666,0.0,0.07142857142857142,0.7506101561836074,0.7716881621263354,1,0,0,1,0,0,0
Ford,0.9285714285714164,0.04947892484946321,0.25,0.19671490027375826,0.2272727272727273,0.7612503411965591,0.0,0.0,0.07142857142857142,0.6472469916711663,0.549721555246818,0,1,0,0,0,0,1
Ford,0.9285714285714164,0.07762198301416438,0.25,0.19671490027375826,0.3986667383286346,0.583767142824153,0.5,0.0,0.07142857142857142,0.5956918706448178,0.549721555246818,0,1,0,0,0,0,1
BMW,0.7142857142857224,0.18630133072379088,0.21551724137931033,0.23073914743840435,0.30303030303030304,,0.5,0.0,0.2857142857142857,0.6361683606192312,0.6401876604229135,1,0,0,1,0,0,0
Toyota,1.0,0.0071286223473024804,0.25,0.2123582323034806,0.15151515151515152,0.24493558229501403,0.5,0.0,0.0,0.578847555635503,0.4336974614129756,0,0,1,0,0,0,1
Opel,-0.1428571428571388,0.12499374995535682,0.25,0.20414548298787638,0.15151515151515152,0.5434300522849698,0.3333333333333333,0.0,1.1428571428571428,0.2878896487828415,0.4339658370916768,0,1,0,0,0,0,1
Mercedes,0.8571428571428612,0.1011150079643426,0.25,0.22135314822057095,0.30303030303030304,0.37401427202040033,0.6666666666666666,0.0,0.14285714285714285,0.7023713327428671,0.6855549319305612,0,0,1,1,0,0,0
Mercedes,0.9285714285714164,0.13175808398631417,0.25,0.25263981228001564,0.2272727272727273,0.6402390695790094,0.6666666666666666,0.0,0.07142857142857142,0.6323861538913136,0.6333387291657411,0,0,1,1,0,0,0
