carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
99890,7799.839762486995,7266.523349371986,8041.367051145722,8620.532114421698,7871.5469830293
87771,16911.250921000923,17860.42701736767,16854.86387416592,17641.062056042865,17641.062056042865
79442,20451.574239904698,21626.293141331287,22313.84420812684,24465.984722871344,22493.999644366166
84170,10920.10283453463,10894.259902594547,11065.595971546323,10744.53376989741,10560.563937331266
103045,14889.993931122746,14544.377410023042,15422.329601613257,14631.180114246705,14581.39739664037
101544,3996.6659720098655,3961.3846793799694,3960.331049338849,3996.332888691327,3157.5819846170034
77350,11179.801223525787,12969.477904966257,11179.801223526481,11182.502469259442,10384.43932628787
89225,13195.644687192349,13616.530287314685,13195.644687192302,13637.67656498025,14784.379400407415
79565,54168.54190327852,56054.691818226,41645.61611120925,57496.910609223756,57321.1290875237
82849,9980.970450527444,9763.647556555143,10019.063256312043,9763.647556555057,10290.983550872792
94360,20331.444501126214,24750.000000000106,20932.079013674098,24750.000000000633,22643.6217756407
103040,6309.383649282975,6577.175531780598,6645.23916211276,6292.9348153097635,6382.164653994282
105101,46138.936688729234,48248.7670451707,47657.28774776502,48489.896423969796,47075.31045468728
97077,11787.263742686358,11616.45733890921,11702.014056216627,12079.755914266869,14171.684996146607
98674,12592.530126493712,12563.793366717777,12688.440390434589,13098.054672915347,13960.804927495785
93447,33143.01955104421,30217.292595835606,28657.759285490356,28869.793175716277,27521.27627563908
84951,17793.98892947038,19095.154932409707,23197.489242159554,18373.853397487306,22727.222192620113
91953,9412.356130440705,8741.053534496548,9745.536429484342,11676.864059835321,10270.560738271488
102101,8645.314421278994,7959.351751022125,8570.140237492653,7645.646323716114,8520.156171080316
92604,29146.40468720936,30607.376774138847,33396.60470453021,31477.712430902735,29499.30507124918
89010,9646.338132902198,9253.977062690054,9586.76063530996,9280.49474555496,10342.268390600648
102729,9860.621847819211,9811.494912113261,10039.610911991205,9245.134327382082,10023.1678358983
88024,11378.020366086823,9865.50348401136,11592.135857049194,12850.264529220354,10260.540600705703
104367,12722.737265441896,13096.053103656726,12260.291490806878,12553.944697672347,12908.045768083119
101230,10927.409918804953,11124.297793766938,11194.253488018541,11340.066988617487,10926.415929989587
82524,18261.009749818462,18021.43882730489,19972.081885378124,18261.00974981827,18068.54498572259
95279,49560.585455650194,47462.522109091464,47139.487839321584,52379.818270736214,49560.58545564966
106098,13495.333325100346,11874.342142439265,13494.999999999547,12193.916973887071,12990.316872187566
89749,9542.495529908838,9139.87658592967,9304.03127887272,8154.976644506124,8715.320053034227
101277,7209.786302134022,7844.553457292902,6111.54447836569,6790.408573073507,5853.544717854859
108016,28162.87142705856,26687.744454911026,27283.804830279394,27479.493081456672,26714.50629766239
81259,24363.092041362906,33659.84129768419,25217.19375680095,30779.83399365107,24696.28249744613
97434,23238.65535458693,19310.002115358962,20743.686066557413,19928.12502063428,18564.805422873065
105289,27760.03306270035,23610.38070931128,26048.006017387186,34283.89129339495,24537.18331600118
103379,9881.053986899386,9224.467102102553,8584.474419040362,9942.192619763304,8966.396668405794
78317,29951.52703479865,36167.10105552206,31279.647478169838,32902.57965629594,29978.32647675757
104166,18999.838959599507,20045.978858356895,18499.345447034706,21633.57600921496,18680.206862963918
106660,32931.75836907542,32716.51031175831,33138.539631894346,33690.302508517045,32931.7583690756
107490,13406.59875918217,12231.155723199927,13857.354783071609,13201.247967088299,10595.074744923024
90684,14091.249298368508,15910.425720715362,13553.482408213045,13236.304073961133,13098.555773252987
90032,7745.967213045468,6186.552019983228,6134.780308974536,6456.316083327459,6484.044332924634
79481,20348.032212860242,18559.338375446958,18004.42418272902,18905.588031688272,20653.19630121517
102524,10744.650096666954,8572.101601423743,8757.181482553831,8681.814773461485,8983.73683532228
100778,17860.96959620761,18396.738991517846,18595.34105388394,16882.10322941202,17758.70179138374
77810,14276.167854911244,15213.080004877342,15212.226153580945,15477.31503036982,14656.615631473269
98979,11994.998957985943,13481.098538432372,12760.292260117418,15390.519801178527,14030.638649922312
76558,19401.81304347394,21010.020019611904,22026.648175649345,15856.560968488122,19915.329129636164
94550,19353.529395405872,25699.260757431846,21552.130734092345,22631.706752755756,22782.33150453289
107246,5661.976456243184,5986.79310538834,6060.971285472032,5484.461599680924,6023.079456244413
77429,26868.943952304562,30695.450242734238,23568.635126578163,26307.478710248855,28788.82978414442
106105,12521.106000152948,11621.80069518519,12336.819277169745,12242.54091700144,12569.43738300286
105213,10170.72551733503,9907.44633917819,8794.680758190181,9797.236733297705,9164.057925654535
102747,13085.768470432668,8746.8683117662,12528.478552076685,8730.883015125088,10711.268238254026
104958,16149.196314596096,13032.195021191636,13973.439242923345,16518.379621828415,16872.055324985075
96036,16842.871379056112,17467.158734122502,17408.675369134555,17561.15298306116,17715.643532398284
92310,21896.26028869349,23475.1076624766,21587.054961018835,26930.55359877292,21252.54685723983
100837,6972.463701777105,6533.056932717892,6531.656427518466,6292.9348153097635,6668.2291763497515
82858,11821.72240485542,10843.321048364283,11968.280177148123,11273.76054065009,10992.999818082402
90119,11199.49998883953,10551.745673785621,10643.731091013748,11166.234625937275,9350.808389542057
77304,21287.063561165334,24515.719825457894,26182.51700975158,16471.449923966222,26182.51700975158
89011,11574.325092627205,11485.006752860692,11485.006752860161,11577.254503523938,11001.019034389381
84623,16644.039747529194,15148.078110808721,15378.259052373242,16149.516715227937,15378.259052373242
99665,23254.098219349657,22086.216169162362,25195.70273919984,22668.84899733699,22707.985798578087
100592,9717.305530949354,10296.057637985481,10341.415826309787,9929.783803826289,9800.855604156803
82623,11009.981836330742,9416.635372003015,9533.940010299204,10279.388680223708,9416.63537200268
92035,20479.15549288905,18080.2406713669,17594.45395833799,19757.55273412844,17355.77415619885
84305,9698.831660833212,9624.119635619878,12127.68430622234,9799.990349575532,9556.035974829238
92903,5250.000000000052,10509.106725840136,5847.957429811017,4366.389952820844,9191.752362595273
93398,15694.680807151528,21635.33909869891,18239.54757350336,19174.179060442097,18336.459892866904
108067,19218.202182179724,20223.77465461904,19608.283914812,19972.98310302652,20519.336832913246
85062,7984.224959245839,7741.608862650693,8958.742453302379,9221.743626492236,10089.874155870111
81727,40262.63490534937,37542.91424468612,39718.37597949604,38827.036632066876,39230.52387068066
95637,11190.442981135388,11697.050948769043,9691.596156870195,9143.50084153757,11062.341889238052
89690,6992.499553156633,8927.06149100401,8067.773095123326,9422.858427848352,8789.305496579687
83240,17779.27567257178,18417.578958688562,19096.80799200531,17372.032249218966,17720.255089390183
89711,9021.572352327905,8364.289023530962,8349.130306800998,8473.647595443928,8160.008932340083
96945,10258.031230993232,10779.763058933717,10745.694641450968,10278.91750939703,10797.985209237517
104924,21299.129531125334,23976.115509739204,24141.659672733185,24137.853170649883,20369.213090419107
79633,19549.46167619748,19456.179528789686,19488.88383550404,20058.664599478565,19880.231289925712
89582,4510.489033198418,4391.418012894448,4759.445898898868,4654.975053671183,4551.382329927237
98080,7444.021039756635,7511.3825022727715,7579.53294090426,8448.65430582288,7979.3518719417725
85992,7660.434553693572,8167.345012787217,6591.601914267397,6964.58624740522,6487.7749228957155
86712,13560.60472351502,12552.291640044019,13575.801265633256,13164.454796550259,12557.070751512507
105767,13678.796905842308,12744.903003517102,13217.209186649003,14141.730853693498,12599.603199847612
100590,8856.580484742513,9014.580889819314,9128.494509555314,10846.423310128013,8891.920780036286
104574,16207.310785765538,12753.22372445091,16458.58123405923,15895.341149129226,13752.94045692802
97246,12158.681301882067,12125.950298252395,10317.233125191102,10455.510019638492,14180.930510780247
78141,19248.376639258033,18903.20769918265,21958.239769111824,19630.778036748845,18903.207699182316
91590,24847.966575129973,28959.912451095894,31770.348895420702,32570.72671198046,26614.72340979603
80767,14837.217413153207,13975.718545386913,13840.055007292503,16725.09133977154,15543.828400468365
100344,14519.047497105823,14837.709660542816,14996.499924987163,14836.720281312506,14569.761499419114
88987,20637.78740890858,21992.66484255918,20559.06051020903,21626.391518286622,21565.585814244747
96479,21231.580884102932,21367.515126969527,22830.97422471414,21231.580884103536,21943.452396904526
90598,8823.76115042119,8189.8979899307615,8994.999999999689,8994.999999999689,8994.999999999689
83880,9149.863401886998,9149.863401887405,8081.239757629289,9023.030172207997,8340.431785487024
86802,16330.095556993363,12238.662304966794,14632.165549248506,20447.516617246052,13188.086397472594
103078,15181.236692446071,15467.756507467997,16646.710171420364,15650.8911224113,15650.8911224113
84736,9140.897833601195,9834.124859400314,9140.897833601017,9481.17837025611,9140.897833601017
84196,3133.990321213271,2719.290482241014,2520.8279084823025,2543.40387559642,2451.523400355222
102062,10214.634239235098,10152.60658833879,10179.75190036348,10186.336484484294,10222.704007209948
90110,6602.970605779989,6366.983161488877,6996.999857088552,7225.045746320633,7460.839182170434
102907,11919.975654511265,11827.34774959373,12063.348301097314,11518.96470449274,11399.561433543691
81776,22361.57478467151,23064.84338366964,23299.51718310161,26862.282952758884,22703.106038335416
102431,7017.597359391668,7017.597359391518,7242.23850221689,7027.416606889752,7017.5973593918425
80442,16486.541023451748,13806.430159759635,14362.599227795008,13671.554052908874,13026.217601549342
78656,27822.26831000684,26436.376241415073,29735.416915962134,27622.049950012555,27977.312869077803
78537,36578.31222367594,36578.31222367367,34059.74740868198,36683.281467741326,36787.86555382583
102511,6600.000000000102,6529.811808068704,6294.4039622722685,6294.4039622722685,7238.097733833751
93612,18486.156488794102,19806.257387020007,22195.535947814824,20926.165679945952,18097.513778760906
99284,8253.525386927951,7978.822607619111,8251.435104312304,7999.500698866878,7831.49470271765
96315,15990.997664999093,16242.644911164401,15560.18451397114,16156.201638297822,15935.89078835648
94305,42006.75118440637,43963.34170434794,46684.323782163716,44706.05666729893,41750.000000001055
100636,11794.57611988471,10885.164779990644,10831.28120019062,11111.857281600338,10736.347972610796
81816,18155.963335009954,13638.228516464329,17648.14895877341,14465.478527961952,16173.445600764606
100352,15696.21646721523,13999.999999999447,15978.301552248178,15835.281967004283,15271.85291453655
101476,9598.973958298127,9991.131504338966,9794.954529052551,10295.29520606352,9598.973958298331
93392,32804.67006533883,34470.947884813664,30227.622672308724,33197.254358365404,33910.13325839474
93995,23305.15956422271,22828.285315138593,21341.519412223493,22828.28531513928,19317.63701757623
94261,34974.36335030315,34275.90604327794,34096.1147019785,34516.87652796925,31593.44159060813
89117,14307.402168548853,17124.040145938412,15313.344141929085,15834.624395646802,14524.506256684483
86506,2795.2832474555153,2659.3094763565964,2826.736912080639,2518.244399312519,2028.7396330511435
88456,6544.768938787955,6784.30665663722,6153.4928854855125,6936.4268284428845,6878.380858769135
84134,11246.73310494169,10838.11675877934,11159.201669574379,10911.260344102519,11246.73310494157
81088,11826.764328054494,9998.499987499594,11623.79735904438,11116.447503811336,15473.986214652825
103960,9992.628397702609,10788.799730385868,11696.498111898207,12746.529133130407,11798.567746319988
84925,14979.549797640962,14014.246254768836,10292.504318607917,13005.368038410992,13473.834360762266
97306,10165.792896620158,10993.999272396628,10638.112228001148,10310.254274997162,10638.112228001148
83752,7364.039477474409,6797.974615832437,6797.974615832472,7593.85424749127,7367.420162932338
100696,4898.815608775418,7028.547353848501,7644.292080751621,3150.159119100637,1860.9344779019668
76472,11452.322685714591,11090.727930766483,11225.067877935273,11677.80302376781,11054.148792876062
101128,12751.515049744046,13462.298727019177,10985.245539975951,13245.451258984342,13473.429449887713
105932,14423.872286564001,13488.540078722419,14914.777418559124,14423.872286563694,15180.962982434006
86416,7739.913879076374,8601.460578229817,11592.135857049194,12850.264529220354,7325.27424932877
79616,25930.692478232293,29297.365569344965,25733.833805563972,26279.499499048346,27679.737901416327
83395,13923.020564008511,14070.079945434809,14581.732940021615,14156.407919530935,13492.725147524356
88734,11818.47545367394,12073.443933030672,12073.443933030972,12867.330205187818,11772.317289532428
106676,18162.534687096257,18309.1449208385,17920.79624454109,18284.93234771561,17970.952886939685
102442,10343.697292520836,10539.549128161354,10290.481477416106,10793.238787427399,10217.879145972855
88761,18767.17252691317,18396.441673293888,18618.04507392811,18515.383278136433,18871.161550232355
79708,27976.327131928527,28216.048668238956,25515.826722440426,27734.40687062779,27976.66031037049
96808,16741.679207416284,18071.32611440427,19125.899670359395,18675.592915195473,19125.899670359395
103755,7972.807747870415,7270.296745710258,8292.48490365582,7978.847664029649,9644.885495899529
86273,17273.994583865202,18914.971010543235,16984.486522769075,17711.438697779293,18997.999999999935
97635,30853.6938431802,27684.628712333066,28744.100121584852,27236.283243606147,27668.773960046026
80797,24739.640472711857,24478.45453322926,24304.993708394402,23413.16178370783,23639.87214973179
108000,20311.576751851568,19167.370934983246,22454.697985143182,18391.227728767968,22455.94386575798
95126,41469.43530034327,32491.153145027598,39143.79520927625,34997.999999998996,38363.48162037318
105187,33424.504472471766,32435.33735488677,30918.170508578944,32753.75552220309,32941.472584796524
81613,20735.706250962314,23981.974035490148,23489.083013902502,23989.49811904619,22867.843433808648
103906,7179.964160617887,6991.222341281068,6658.3935304238385,6598.242380758737,6419.863851576909
105729,8297.933378765683,7853.076135296323,7677.335762826912,8041.215337071894,7844.536746967925
100637,15365.63127635189,16935.55573013571,13494.999999999547,18054.96253005643,16821.532589418966
82861,7882.558185390914,7706.379034125459,7913.63095449201,7257.3435990733915,7744.992517590647
107823,14250.299222708145,15913.849669412994,14106.416850458609,16786.784755589717,16888.999999999563
85274,14445.43073565248,16680.99250845378,14628.203207839068,14764.762700921825,14113.272374913731
88926,14997.99999999953,14483.314140787354,15934.748146855194,11847.594853399702,13549.61577754724
87871,12239.290070092293,10220.80446629228,10326.914089590888,10220.80446629221,9593.034604899307
97970,6515.542369596374,6746.873530569327,6930.071322955314,6487.495665406392,6487.495665406392
98044,8193.308806256235,8817.887823112373,7702.957374336476,8290.713381580888,7979.3518719417725
90277,6404.231420628202,8444.892717690105,8116.991639086146,7979.6635689022805,7575.406802634615
85647,10344.564363533005,12987.302429494537,9920.099177783068,10513.099962437107,11129.979247128356
107447,17613.290249912807,17538.560971156574,17553.10538304029,17591.109645382254,17584.74340197191
79418,9492.65011689381,7061.805830891536,8215.386066878573,7983.8919842410605,7552.070104268861
80383,28267.181767530357,27647.85006474752,29374.637598946956,27756.935759443793,28885.1226212862
79894,15379.279705317218,17786.622128884996,14564.311531168483,17352.686446792846,16700.09011412114
105875,6131.085535753413,6830.541992844482,6595.454426432663,7630.662073231363,6370.096098137694
86032,11761.121237259627,11707.16704254217,11707.16704254242,12511.677411329232,10904.129572820024
104423,16492.958525251503,16497.499810588997,16245.614908959158,16746.865394725257,14876.340752714908
78437,15463.0122359229,14003.753608127452,13649.175859672672,13643.58246602061,13603.166572164666
79480,17303.390047180885,17059.647510409697,18382.51659999994,17290.027064393787,17974.671006655943
89973,5176.395854066472,5258.704084708328,5146.844111858917,5266.913438924524,4935.07860553295
94007,29264.609680373567,31642.817529685526,26977.41603764516,27983.283449431703,28192.641890720428
93952,13223.493286641713,13953.548935741666,12385.957512185863,13762.920226446899,12352.839803392431
84548,2633.1632447515785,1446.0875533096112,3760.4990612360402,2543.40387559642,2451.523400355222
97885,12675.687895502952,10972.476933041702,10972.476933041818,11425.008702328627,10589.52789052555
86571,9481.562944689476,10129.032625811344,9737.41024457837,11394.736966076756,9817.195208967152
77839,36744.183235357974,36149.8957723932,36149.8957723923,36149.8957723923,35980.481348049805
102201,5101.141815417942,5259.6363027116595,5647.427560434284,5129.193700911669,4996.499774887368
98731,7799.839762486995,7995.999874963532,7260.738100243516,7997.999708265797,7871.5469830293
82395,16715.552862082695,17043.086921862352,17607.51785257478,16697.578053235942,18673.919611062563
76816,33772.31424318189,33374.32001752692,34355.030383704776,32646.12571320079,26492.244421928423
97956,7059.809438394714,7707.670274922997,8088.592078714387,7076.708002496301,6643.73571125394
86012,12727.452380395864,12727.452380395298,12820.922593745208,13312.200964927553,13341.585181119144
106393,21397.00787408515,19963.211715052883,21465.149378803806,21226.754968437242,17924.72182383923
81832,29468.985731249373,42421.10498077747,25834.53245016377,31437.923553274417,29468.9857312478
82787,18485.671847577025,19245.843793203723,19487.97786909676,19728.43686298368,18490.80888934339
103974,6208.023137538921,5991.666203223111,7341.4917282825145,7042.339832777989,6113.719928325419
100725,9910.14720907707,8941.210583997567,8587.259660723192,9164.316919409453,9592.208719728202
86552,6914.477640770829,6900.09943785093,6914.4776407708905,7145.978102666792,6882.840580727143
80174,14227.681609901618,13441.721295440373,16836.905463214658,13147.516935115525,15218.780988073162
99189,14135.592329036552,12986.821372347687,13705.720871444568,13329.161889489744,15592.30856489457
102543,13359.240859359257,11985.540372546913,13386.965939604012,12707.854798350445,14314.211478599627
98518,14993.999466489293,13495.999925913668,14303.099167911489,13245.187979943265,13742.726423353899
100334,9188.062622718684,9876.794085725605,8587.259660723192,9626.756320343682,8728.930247471424
92673,26945.22606228842,23958.086850467294,35053.58801640772,25310.575061425567,22498.00000000008
88008,13613.624212353854,12697.525106614945,13490.738249758168,12888.897040362828,11955.546156812854
105207,25243.306288745716,25616.351592018393,25240.907177837715,25494.49960287213,25256.574122287548
106462,22959.037917905553,22282.24283801562,23849.070307474532,22920.321536944226,24690.219297203894
106106,16202.787825071922,16661.07593166513,17246.26754777676,13002.988428105653,16202.787825071635
79705,18264.295396935366,17735.630908941046,19092.041123719253,21499.344314943064,17735.63090894136
108193,17418.956264678494,17596.442996071826,17229.48793124801,16533.46606334763,16964.37663652017
89668,7635.005250543908,7631.979824419562,7814.18604726799,8095.863837313991,8290.145112058597
86435,11645.553309885661,11795.99995761632,12140.927688797665,11831.968104605712,11645.553309885061
101281,12690.745412187793,12496.499909981734,12758.150403202619,12890.249124891134,12607.706164205263
104753,27338.516784318766,34244.12360906463,26487.734133590282,25817.728438727907,27951.553157090333
79004,15452.865729971878,16981.906138464947,17120.793216102422,17484.47459236136,15881.781340757805
89732,3331.4181966123483,2972.4148718266597,2974.3991328895954,3027.344158107451,3643.8319577176967
89201,12365.47777596439,12454.252602050183,12835.426481556002,12465.282176659053,12656.771552674296
87282,12817.554100976617,12369.317336269094,13336.511049667177,14451.462395047936,14294.983084353558
101589,8890.051625089178,10347.366827669079,10781.480964959526,9443.36382187797,8744.015491845676
87352,11098.045003962832,11259.428030320041,11142.667614329503,11494.465475990784,11594.232829852008
103388,9961.848816545073,9670.528311530883,9542.259358461091,10043.975642490683,8828.499786761233
93619,17065.932176722305,17488.40018982878,16816.42440325394,16540.342146270876,16987.59384467562
101941,6830.2000567993655,6846.357227427174,6830.200056799159,6897.275219212471,6609.938159047726
106533,13733.87130596107,13757.840661403356,13751.992841438841,13751.792869130833,13751.992841438841
90018,24213.421719846334,25493.498837752035,25652.15129634179,22989.74455190936,25718.871007683985
101265,16107.821847734383,16297.376361637693,16136.99735435037,16118.704756018067,16388.119674862657
104255,24750.862883227197,26212.628383311432,24758.402870049347,24412.686060240092,27229.80059417909
80093,25370.3455552454,26082.328171738303,25272.19103621553,25414.50930842819,25414.50930842819
82433,8205.802224026003,8384.585263598707,8621.557393256515,7891.305961080613,6949.882455901118
77254,22073.895367231307,19705.588148825947,19354.527622098616,12787.88779370591,16919.957248658673
106400,21390.267553976046,22974.98639884664,32775.112795755056,24479.327303630682,26920.441101841607
79847,9075.986945016446,10566.605434791381,10299.048281119405,12937.429966576454,9333.451485947091
95735,29825.801561158794,29053.989499582687,30141.77912417547,29911.90473709715,28296.761034354244
106733,20421.587602506763,21990.495242638208,22337.210903205807,20808.60467638605,19789.917685103224
76318,17600.199302916746,18559.07497556304,21351.62869063213,20536.353552190634,18160.88360275425
95966,16969.64956104083,19118.80339054606,17489.797580442464,25915.2476731776,13235.504410152995
101690,9348.796842712516,10747.279389532277,9099.450593240166,9600.368249803945,10903.291538728563
82845,15822.271368794853,15547.108870319435,15837.930266908941,15837.930266908941,16140.4462177341
96266,18983.115891871825,30093.6022527741,19444.11064509526,24377.18302727841,19179.59999061577
104175,26624.062347050676,30781.706622880036,33722.508002578325,30283.22629848441,29617.144624538283
97347,15318.67828547209,14837.452614743663,14429.211799129931,11322.864614791011,11468.217976828228
92730,42604.988012622605,48424.66382876104,51955.27972632645,52360.92523082695,50591.07930896011
84738,8605.46116377025,9091.385741138882,8569.159916827588,8949.86034970963,8478.14342308734
102596,6155.525084606145,7015.731518965128,5811.381634640326,5450.824997204125,6565.926957955543
78356,27342.53579044496,28558.900080235555,28329.473869065496,36977.75660429897,30268.226493689854
94062,33083.23059797904,32379.886240975116,30039.34282841251,30102.723615680923,31281.014001660078
101662,7969.536192595735,7208.843703950768,7273.50762438678,7167.823594314864,7407.457226633001
81715,27236.859587252853,31881.06398987111,29732.476362329984,30218.199093470954,28997.49411126179
103046,13647.961587355683,13747.2180663527,13653.673760790252,12246.469085488648,13662.625953963534
108133,5340.261274268536,6580.203233452272,6994.999999999903,5884.090993349125,7110.812146000611
96302,14263.192761370065,13620.714532532285,13335.390926255317,14094.422870810833,14717.418765244676
83859,24198.926031210976,24727.763282257867,24941.33942516308,22663.20543308602,25126.18633788827
104815,18186.536281750814,17442.86863913851,16778.58668171694,16778.58668171694,18496.81084449318
95903,27340.47507085017,29995.002067231908,23422.346259662016,29806.411099539746,30041.51798701157
79683,12571.996699275705,11158.039369529926,11226.31260471273,10985.409913843723,10074.430788986218
88888,22509.99999999976,22510.00000000024,18104.314200659675,19899.753779694256,22509.99999999896
80529,24593.44916832848,27469.223869912938,24473.04533334855,31342.725939708955,32406.82902897943
81898,74667.28364811103,76316.6772907626,76316.67729075717,71177.94619197746,76053.22583961338
83435,9591.509577790384,10326.646667378764,8614.970686683855,8608.559570616892,9457.425661810545
80448,13523.680288324353,13638.228516464329,15010.726195251598,13363.725507613926,13710.292287125323
79241,30011.98565621203,32409.562114726094,29943.166088632177,30201.511943512647,29943.166088632177
76056,18067.560983100004,19358.18772562139,19444.49922218443,19681.351268386916,19548.251852693236
76342,16230.951989021392,15626.901362626539,15626.901362626817,15550.561944955793,17818.313642725072
98238,8543.793010432195,8707.46073220169,8720.336482702387,9589.922583359434,8700.955371012922
85878,8102.782820386815,7913.597336567595,7701.77995364251,7929.204623088455,7607.895012015619
102846,10698.000000000298,9220.970903456666,10340.528126926147,9891.96901844967,9994.499987494612
90215,1606.8614921166625,6802.692447474119,4370.784075180208,3652.1454573133396,6507.908545706557
