carID,model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid
105101,0.7954044268304312,0.2586206896551724,0.0625,0.009158683852992,0.1106765741102854,0.303030303030303,0,1,1,0
97077,0.5422985781304723,0.0517241379310344,0.25,0.1483320574624652,0.2260461478294876,0.2121212121212121,0,0,0,0
98674,0.5183195308899815,0.0,0.3125,0.2363878371574976,0.2788423934298005,0.2727272727272727,0,0,0,1
93447,0.7103284424506533,0.4482758620689655,0.0625,0.0257863847336878,0.1357059053578412,0.3484848484848484,0,0,1,0
84951,0.527287999176395,0.25,0.125,0.0227518810474555,0.1967149002737582,0.303030303030303,1,0,0,0
91953,0.6072619119906275,0.0,0.375,0.259594893757888,0.302698474775127,0.2272727272727273,1,0,1,0
102101,0.4672946173538437,0.0344827586206896,0.25,0.3773267401844151,0.2788423934298005,0.2424242424242424,1,0,1,0
92604,0.6576656573845872,0.25,0.0625,0.0145104448996199,0.2358232303480641,0.303030303030303,0,1,1,0
89010,0.5088896357441082,0.2155172413793103,0.1875,0.252146566528045,0.2002346499804458,0.1515151515151515,1,0,0,0
102729,0.4672946173538437,0.2155172413793103,0.25,0.1784288167504603,0.1928040672663276,0.2121212121212121,1,0,0,0
88024,0.527287999176395,0.25,0.1875,0.5695427859510707,0.2260461478294876,0.2272727272727273,1,0,1,0
104367,0.5747614735048538,0.0,0.25,0.1425113276643287,0.2862729761439186,0.2424242424242424,1,0,1,0
101230,0.4672946173538437,0.25,0.125,0.0785384726791219,0.2412983965584669,0.1515151515151515,1,0,0,0
82524,0.527287999176395,0.25,0.0625,0.0496210318691853,0.2260461478294876,0.303030303030303,1,0,1,0
95279,0.7181336040667265,0.25,0.0625,0.0189794412375257,0.1392256550645287,0.303030303030303,0,0,1,0
106098,0.484702093800853,0.25,0.1875,0.1138697508258677,0.2307391474384043,0.1818181818181818,0,0,0,0
89749,0.4013613017071866,0.25,0.125,0.0619590479934344,0.2209620649198279,0.1818181818181818,1,0,0,0
101277,0.4162422632243905,0.2155172413793103,0.25,0.1886357836950599,0.2041454829878763,0.1818181818181818,1,0,0,0
108016,0.5747614735048538,0.25,0.0625,0.0334829895378588,0.1431364880719593,0.303030303030303,0,1,0,0
81259,0.647356183576614,0.25,0.0,0.049703791060628,0.2526398122800156,0.303030303030303,0,1,1,0
97434,0.6308274502082238,0.25,0.0625,0.0603590369588755,0.1630817364098552,0.2272727272727273,1,0,0,0
105289,0.6625660176546122,0.25,0.0625,0.1455113483541265,0.1239734063355494,0.303030303030303,0,1,1,0
103379,0.4992331495689812,0.2155172413793103,0.25,0.1661459734205063,0.2307391474384043,0.2424242424242424,1,0,1,0
78317,0.7281426252870131,0.2586206896551724,0.125,0.0706970392899261,0.1536957371920218,0.303030303030303,0,1,0,0
104166,0.6449767291382689,0.25,0.1875,0.1742356843840302,0.1896754008603832,0.303030303030303,1,0,1,0
106660,0.5747614735048538,0.25,0.0625,0.0003379333650576,0.1372702385608134,0.303030303030303,0,0,0,0
107490,0.559987740384088,0.0344827586206896,0.3125,0.1670287381292284,0.2651544779037935,0.303030303030303,1,0,1,0
90684,0.5599343727730173,0.2586206896551724,0.1875,0.1721873943958234,0.2369964802502932,0.2575757575757575,1,0,1,0
90032,0.4013613017071866,0.0517241379310344,0.25,0.1399595859281788,0.2209620649198279,0.1818181818181818,1,0,0,0
79481,0.6140658649544555,0.2155172413793103,0.1875,0.1443734094717894,0.2307391474384043,0.303030303030303,0,1,1,0
102524,0.4992331495689812,0.0344827586206896,0.25,0.2502086221284285,0.2651544779037935,0.2424242424242424,1,0,1,0
100778,0.5830490956729848,0.25,0.0625,0.0807867640466486,0.168165819319515,0.1818181818181818,1,0,0,0
77810,0.5951296057462787,0.0517241379310344,0.25,0.2394982034358857,0.2209620649198279,0.2121212121212121,1,0,0,0
98979,0.5183195308899815,0.0,0.25,0.276774322581535,0.302698474775127,0.2727272727272727,0,0,0,1
76558,0.7281426252870131,0.2758620689655172,0.25,0.2536569217718743,0.1928040672663276,0.303030303030303,1,0,1,0
94550,0.696319311264521,0.25,0.1875,0.1120421520148414,0.1830269847477512,0.303030303030303,0,1,0,0
107246,0.4072342116667891,0.0344827586206896,0.3125,0.2832019531169181,0.2358232303480641,0.1515151515151515,1,0,0,0
77429,0.6474862096042837,0.25,0.0625,0.0062069393582024,0.1607352366053969,0.2272727272727273,0,1,0,0
106105,0.484702093800853,0.25,0.0625,0.0753660370071517,0.1861556511536957,0.1515151515151515,1,0,0,0
105213,0.4072342116667891,0.25,0.0625,0.0313036641632011,0.2080563159953069,0.1515151515151515,1,0,0,0
102747,0.4162422632243905,0.25,0.0625,0.0737798191711667,0.1513492373875635,0.2121212121212121,1,0,0,0
104958,0.5747614735048538,0.0517241379310344,0.1875,0.3130987110255933,0.2412983965584669,0.303030303030303,0,1,1,0
96036,0.6016894900580796,0.2586206896551724,0.125,0.098324816033214,0.2041454829878763,0.2121212121212121,0,1,0,0
92310,0.6535607725378425,0.25,0.125,0.1432492637880261,0.2526398122800156,0.303030303030303,0,1,1,0
100837,0.38534605016205,0.25,0.25,0.2726294664101132,0.1798983183418067,0.2121212121212121,1,0,0,0
82858,0.4671802579131381,0.2586206896551724,0.125,0.0713660094207546,0.2526398122800156,0.1515151515151515,1,0,0,0
90119,0.5599343727730173,0.0517241379310344,0.25,0.5139332548792196,0.2369964802502932,0.2575757575757575,1,0,1,0
77304,0.6054569895816189,0.25,0.125,0.1067179773653611,0.1928040672663276,0.303030303030303,0,1,0,0
89011,0.527287999176395,0.2586206896551724,0.1875,0.1280146759632825,0.2307391474384043,0.1515151515151515,1,0,0,0
84623,0.527287999176395,0.25,0.0625,0.0745108586955772,0.2260461478294876,0.2272727272727273,1,0,1,0
99665,0.643180596611131,0.2327586206896551,0.0625,0.0724073959130752,0.2788423934298005,0.303030303030303,0,0,0,1
100592,0.4672946173538437,0.0344827586206896,0.1875,0.199132407809709,0.2788423934298005,0.2424242424242424,1,0,1,0
82623,0.4671802579131381,0.2586206896551724,0.125,0.1436078869509444,0.2526398122800156,0.1515151515151515,1,0,0,0
92035,0.6072619119906275,0.25,0.125,0.0881730218829095,0.2002346499804458,0.2424242424242424,0,0,0,0
84305,0.4671802579131381,0.25,0.1875,0.0427175359830067,0.2526398122800156,0.1515151515151515,1,0,0,0
92903,0.6535607725378425,0.2586206896551724,0.5625,0.9517238049917586,0.2041454829878763,0.3181818181818182,0,0,1,0
93398,0.6576656573845872,0.0344827586206896,0.1875,0.1710149725170518,0.2651544779037935,0.3181818181818182,0,0,1,0
108067,0.5747614735048538,0.3534482758620689,0.25,0.1536079559169373,0.1513492373875635,0.4523929453426343,1,0,0,0
85062,0.4159848482613937,0.25,0.1875,0.0313657335567831,0.2213531482205709,0.1818181818181818,1,0,0,0
81727,0.7106679069631132,0.25,0.0625,0.0480072276360526,0.1861556511536957,0.4545454545454546,0,1,1,0
95637,0.6072619119906275,0.2155172413793103,0.4375,0.3494713756646598,0.2358232303480641,0.2727272727272727,1,0,1,0
89690,0.4672717500403094,0.0344827586206896,0.3125,0.3482713673887406,0.2588971450919045,0.2575757575757575,1,0,1,0
83240,0.5731910828422417,0.25,0.0625,0.0789453720370485,0.1302307391474383,0.2272727272727273,1,0,0,0
89711,0.4299985371268959,0.25,0.1875,0.1586148869992206,0.2260461478294876,0.1818181818181818,1,0,0,0
96945,0.4602118769460299,0.2586206896551724,0.125,0.058614197339292,0.2467735627688697,0.1515151515151515,1,0,0,0
104924,0.6449767291382689,0.2586206896551724,0.1875,0.1423871888771646,0.1896754008603832,0.303030303030303,0,1,1,0
79633,0.6140658649544555,0.25,0.1875,0.1496493079262615,0.2123582323034806,0.303030303030303,0,1,1,0
89582,0.4013613017071866,0.0344827586206896,0.4375,0.1862012841467872,0.2358232303480641,0.1818181818181818,1,0,0,0
98080,0.4154404632636705,0.0,0.1875,0.1597252394844102,0.2651544779037935,0.1515151515151515,1,0,0,0
85992,0.527287999176395,0.2155172413793103,0.4375,0.2618293919268409,0.1967149002737582,0.1515151515151515,1,0,0,0
86712,0.4671802579131381,0.25,0.0625,0.0146690666832185,0.1861556511536957,0.1666666666666666,1,0,0,0
105767,0.484702093800853,0.25,0.125,0.0216070455658314,0.2467735627688697,0.1515151515151515,1,0,0,0
100590,0.4162422632243905,0.25,0.125,0.1129111235249898,0.1658193195150566,0.2121212121212121,1,0,0,0
104574,0.6449767291382689,0.2155172413793103,0.25,0.3324712584224719,0.2260461478294876,0.303030303030303,1,0,1,0
97246,0.4602118769460299,0.25,0.1875,0.0173311540079586,0.1928040672663276,0.1515151515151515,1,0,0,0
78141,0.5271120338177486,0.2586206896551724,0.0625,0.030800212415258,0.1967149002737582,0.1515151515151515,1,0,0,0
91590,0.6535607725378425,0.2586206896551724,0.0625,0.0871523251884495,0.2260461478294876,0.303030303030303,0,1,1,0
80767,0.6140658649544555,0.0517241379310344,0.25,0.4314581479872275,0.2526398122800156,0.303030303030303,0,0,1,0
100344,0.4992331495689812,0.25,0.125,0.0282208842819605,0.141181071568244,0.2121212121212121,0,1,0,0
88987,0.5731910828422417,0.25,0.0625,0.0603866233560231,0.1083300743058271,0.2272727272727273,0,0,0,0
96479,0.6245915518178393,0.2586206896551724,0.0,0.0109380064690101,0.1740320688306609,0.1515151515151515,0,1,0,0
90598,0.4013613017071866,0.25,0.0625,0.0344760998351712,0.2307391474384043,0.1515151515151515,1,0,0,0
83880,0.4671802579131381,0.2155172413793103,0.25,0.1226284319202201,0.2080563159953069,0.1818181818181818,1,0,0,0
86802,0.527287999176395,0.25,0.1875,0.0681659873516369,0.2260461478294876,0.2272727272727273,1,0,1,0
103078,0.4992331495689812,0.25,0.0625,6.206939358202471e-05,0.1490027375831051,0.2121212121212121,1,0,0,0
84736,0.4671802579131381,0.0,0.25,0.100235174035683,0.2526398122800156,0.1515151515151515,1,0,0,0
84196,0.4671802579131381,0.25,0.75,0.3862026634666446,0.1896754008603832,0.2121212121212121,1,0,0,0
102062,0.4162422632243905,0.25,0.25,0.0526693287539914,0.1830269847477512,0.2121212121212121,0,0,0,0
90110,0.424205890682394,0.3534482758620689,0.5,0.4482168842543741,0.1579976535001955,0.2424242424242424,1,0,0,0
102907,0.5233851346747886,0.25,0.0625,0.2620638763025952,0.1798983183418067,0.1818181818181818,1,0,0,0
81776,0.6256808829340847,0.25,0.0625,0.0230553314160787,0.1896754008603832,0.303030303030303,0,1,1,0
102431,0.4162422632243905,0.0517241379310344,0.3125,0.3132090566141836,0.2123582323034806,0.2121212121212121,1,0,0,0
80442,0.647356183576614,0.2586206896551724,0.375,0.2965468727370534,0.2307391474384043,0.303030303030303,0,1,1,0
78656,0.642013667776532,0.25,0.0625,0.0389175097759294,0.1861556511536957,0.303030303030303,0,0,1,0
78537,0.7281426252870131,0.25,0.0625,0.0181449527238118,0.1450919045756746,0.303030303030303,0,0,1,0
102511,0.3664949016610535,0.0344827586206896,0.1875,0.019469099786895,0.0768302690136718,0.1515151515151515,1,0,0,0
93612,0.6223275584055099,0.25,0.125,0.1138904406237284,0.2467735627688697,0.3181818181818182,0,0,1,0
99284,0.4154404632636705,0.25,0.1875,0.0949247925847764,0.2651544779037935,0.1515151515151515,1,0,0,0
96315,0.5422985781304723,0.2586206896551724,0.1875,0.2758570748763784,0.2123582323034806,0.303030303030303,0,0,1,0
94305,0.6576656573845872,0.25,0.125,0.0831316078041917,0.1556511536957371,0.6060606060606061,0,1,0,0
100636,0.4823911657550515,0.3448275862068966,0.25,0.085655763143194,0.1607352366053969,0.2121212121212121,1,0,0,0
81816,0.6067281550355219,0.25,0.1875,0.3439747860330071,0.2526398122800156,0.303030303030303,0,0,1,0
100352,0.4672946173538437,0.2586206896551724,0.0,9.655239001648287e-05,0.2080563159953069,0.1818181818181818,1,0,0,0
101476,0.4992331495689812,0.3448275862068966,0.1875,0.1200353105883488,0.1607352366053969,0.2424242424242424,1,0,0,0
93392,0.649205271558231,0.25,0.125,0.1104697273774301,0.1861556511536957,0.4393939393939394,0,1,1,0
93995,0.6576656573845872,0.25,0.1875,0.0867937020255312,0.2260461478294876,0.3181818181818182,0,1,1,0
94261,0.6576656573845872,0.25,0.0625,0.0137931985737832,0.2467735627688697,0.303030303030303,0,0,1,0
89117,0.5731910828422417,0.25,0.1875,0.1537389913033882,0.2307391474384043,0.303030303030303,1,0,1,0
86506,0.527287999176395,0.3448275862068966,0.75,0.6793081331595391,0.1967149002737582,0.2424242424242424,1,0,0,0
88456,0.4159848482613937,0.0517241379310344,0.25,0.1177939158201091,0.2213531482205709,0.1818181818181818,1,0,0,0
84134,0.4671802579131381,0.25,0.25,0.1793046848598955,0.1830269847477512,0.2424242424242424,1,0,0,0
81088,0.6140658649544555,0.25,0.375,0.4689618549093442,0.2166601486116542,0.303030303030303,0,0,1,0
103960,0.4823911657550515,0.3534482758620689,0.1875,0.1259319029786412,0.1638639030113413,0.2121212121212121,1,0,0,0
84925,0.5731910828422417,0.2155172413793103,0.1875,0.3724094648928613,0.2307391474384043,0.303030303030303,1,0,1,0
97306,0.4602118769460299,0.25,0.125,0.088648887233705,0.2467735627688697,0.1515151515151515,1,0,0,0
83752,0.527287999176395,0.0517241379310344,0.3125,0.4324512582845399,0.2260461478294876,0.2272727272727273,1,0,1,0
100696,0.5088038341427741,0.3448275862068966,0.625,0.6206870392209601,0.1830269847477512,0.303030303030303,0,0,1,0
76472,0.5951296057462787,0.0517241379310344,0.3125,0.5128862957675571,0.2412983965584669,0.303030303030303,0,0,1,0
101128,0.4992331495689812,0.25,0.0625,0.0793384781964013,0.3147005850926989,0.2121212121212121,1,0,0,0
105932,0.484702093800853,0.25,0.0625,0.0054483134366443,0.1861556511536957,0.1515151515151515,1,0,0,0
86416,0.527287999176395,0.5163336274289776,0.25,0.6137421637390603,0.2260461478294876,0.2272727272727273,1,0,1,0
79616,0.6577452134638373,0.2586206896551724,0.0625,0.0402554500375864,0.1928040672663276,0.303030303030303,0,1,0,0
83395,0.5731910828422417,0.2155172413793103,0.1875,0.2375257760398347,0.2307391474384043,0.303030303030303,1,0,1,0
88734,0.527287999176395,0.25,0.1875,0.111435251277595,0.1967149002737582,0.1515151515151515,1,0,0,0
106676,0.5747614735048538,0.25,0.0625,0.034620928420196,0.2213531482205709,0.2424242424242424,1,0,1,0
102442,0.4162422632243905,0.25,0.0625,0.0145863074917758,0.1658193195150566,0.2121212121212121,1,0,0,0
88761,0.6017021944034517,0.2155172413793103,0.1875,0.2772777743294781,0.2166601486116542,0.303030303030303,1,0,1,0
79708,0.7026522198916936,0.2586206896551724,0.0625,0.0549658963165263,0.2260461478294876,0.303030303030303,0,0,1,0
96808,0.6308274502082238,0.25,0.125,0.0439175442589259,0.2002346499804458,0.2272727272727273,1,0,0,0
103755,0.4823911657550515,0.3448275862068966,0.1875,0.4106924875343968,0.1607352366053969,0.2121212121212121,1,0,0,0
86273,0.527287999176395,0.25,0.1875,0.070703935889213,0.2260461478294876,0.303030303030303,1,0,1,0
97635,0.674939579663244,0.2586206896551724,0.0625,0.10004206925565,0.1196714900273758,0.303030303030303,0,0,0,0
80797,0.6256808829340847,0.25,0.0625,0.0197104807619362,0.1861556511536957,0.303030303030303,0,1,0,0
108000,0.6625660176546122,0.3448275862068966,0.25,0.1384354374857757,0.1798983183418067,0.303030303030303,1,0,1,0
95126,0.7257549742539273,0.25,0.0625,0.0006758667301153,0.121235823230348,0.303030303030303,0,1,0,0
105187,0.5747614735048538,0.25,0.0625,0.0273036365768039,0.1372702385608134,0.303030303030303,0,0,0,0
81613,0.6577452134638373,0.2586206896551724,0.1875,0.1995462037669225,0.2526398122800156,0.303030303030303,0,0,1,0
103906,0.4992331495689812,0.0517241379310344,0.4375,0.393368230125725,0.2307391474384043,0.2575757575757575,1,0,1,0
105729,0.484702093800853,0.0344827586206896,0.3125,0.2261325940178897,0.2307391474384043,0.1515151515151515,1,0,0,0
100637,0.5481975061679594,0.2586206896551724,0.125,0.1602838640266484,0.1556511536957371,0.2424242424242424,1,0,1,0
82861,0.4159848482613937,0.25,0.1875,0.07725570521176,0.2213531482205709,0.1818181818181818,1,0,0,0
107823,0.5747614735048538,0.25,0.0625,0.1047800329657445,0.1740320688306609,0.1515151515151515,1,0,0,0
85274,0.5731910828422417,0.25,0.25,0.2323947061703873,0.2002346499804458,0.303030303030303,0,1,1,0
88926,0.5088896357441082,0.2586206896551724,0.0625,0.0975455003137952,0.2041454829878763,0.1515151515151515,1,0,0,0
87871,0.4671802579131381,0.25,0.125,0.1186284043338229,0.2526398122800156,0.1515151515151515,1,0,0,0
97970,0.4154404632636705,0.0,0.25,0.1364561134904378,0.2655455612045365,0.1515151515151515,1,0,0,0
98044,0.4154404632636705,0.0,0.1875,0.1626769839791998,0.2577238951896753,0.1515151515151515,0,0,0,0
90277,0.4013613017071866,0.0517241379310344,0.1875,0.1598286884737136,0.2209620649198279,0.4035019998330431,1,0,0,0
85647,0.4992430919440502,0.25,0.1875,0.2073669473582576,0.1861556511536957,0.2272727272727273,1,0,0,0
107447,0.5747614735048538,0.25,0.0625,0.0419727032600224,0.1798983183418067,0.2272727272727273,1,0,0,0
79418,0.5545649248499711,0.0517241379310344,0.4375,0.4683825405692453,0.2526398122800156,0.303030303030303,1,0,1,0
80383,0.6577452134638373,0.25,0.0625,0.0468899785515762,0.1928040672663276,0.303030303030303,0,0,0,0
79894,0.6256808829340847,0.25,0.1875,0.2232842985124035,0.2526398122800156,0.303030303030303,0,1,1,0
105875,0.4072342116667891,0.0344827586206896,0.25,0.1743391333733336,0.2358232303480641,0.1515151515151515,1,0,0,0
86032,0.4671802579131381,0.25,0.125,0.5695427859510707,0.2526398122800156,0.1515151515151515,1,0,0,0
104423,0.5923408402511312,0.0517241379310344,0.1875,0.2042565810798695,0.2358232303480641,0.2424242424242424,1,0,1,0
78437,0.5951296057462787,0.0344827586206896,0.25,0.2671535665763212,0.2307391474384043,0.2121212121212121,1,0,0,0
79480,0.5545649248499711,0.25,0.0625,0.0286829564341823,0.2041454829878763,0.2272727272727273,1,0,0,0
89973,0.4013613017071866,0.0344827586206896,0.3125,0.2959261788012331,0.2307391474384043,0.1515151515151515,1,0,0,0
94007,0.6246375231857331,0.25,0.1875,0.1870219794619273,0.1556511536957371,0.303030303030303,0,0,0,0
93952,0.6072619119906275,0.25,0.125,0.2992779260546624,0.2651544779037935,0.2272727272727273,1,0,1,0
84548,0.4671802579131381,0.25,0.75,0.3774646721701529,0.1830269847477512,0.2424242424242424,1,0,0,0
97885,0.4819091929595032,0.0517241379310344,0.25,0.041303733129194,0.2107938991005083,0.196969696969697,0,0,0,0
86571,0.4671802579131381,0.25,0.1875,0.086807495224105,0.2526398122800156,0.1515151515151515,1,0,0,0
77839,0.7281426252870131,0.2586206896551724,0.0,0.0413726991220629,0.1450919045756746,0.303030303030303,0,1,1,0
