carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
15974,Ford, Focus,2018.0,18797,Manual,11597.0,Diesel,145.0,67.3,2.0,62.0,1.0,
47682,Skoda, Citigo,2019.0,8995,unknown,2490.0,Petrol,145.0,65.7,1.0,54.0,3.0,0.0
564,Audi, A4,2020.0,42840,Semi-Auto,5233.0,Diesel,145.0,39.2,3.0,71.0,3.0,0.0
30042,Ford, Fiesta,2014.0,9495,Manual,38901.0,Petrol,145.0,47.9,1.6,75.0,3.0,0.0
44701,Mercedes, C Class,2019.0,26299,Semi-Auto,8059.0,Petrol,,9.429178950613696,1.5,73.0,1.0,0.0
18425,Ford, Fiest,2018.0,10500,Manual,33760.0,petrol,145.0,65.7,1.0,58.0,0.0,0.0
967,audi, A1,2020.0,21746,SEMI-AUTO,3000.0,Petrol,145.0,44.8,1.0,98.0,4.0,0.0
701,Audi, Q,2019.0,20999,Manual,5000.0,Petrol,145.0,47.1,1.0,36.0,1.0,0.0
21406,Ford, S-MAX,2017.0,19750,Semi-Auto,28000.0,Diesel,160.0,51.4,2.0,86.0,2.0,0.0
43435,Mercedes, V Class,2015.0,26490,Automatic,48500.0,Diesel,,45.6,2.1,63.0,3.0,0.0
50244,Skoda, Fabia,2015.0,5895,Manual,26031.0,Petrol,20.0,58.8,1.0,34.0,3.0,0.0
71027,V, Polo,2016.0,9498,Manual,7157.0,Petrol,20.0,60.1,1.0,30.0,4.0,0.0
4591,Audi, A5,2019.0,27491,Automatic,5000.0,Petrol,145.0,39.8,2.0,70.0,4.0,0.0
75743,VW, GOLF,2019.0,21389,SEMI-AUT,7800.0,Diesel,145.0,53.3,2.0,65.0,0.0,0.0
71768,VW, Passat,2016.0,10499,Automatic,64535.0,Diesel,30.0,60.1,2.0,58.0,3.0,0.0
35569,Mercedes, GLE Class,2017.0,26998,Semi-Aut,20113.0,Diesel,200.0,47.9,2.1,59.0,3.0,0.0
70741,VW, Caddy Maxi Life,2019.0,22788,Semi-Auto,1581.0,Diesel,145.0,46.3,2.0,79.0,4.0,0.0
42157,Mercedes, E Class,2013.0,11795,Automatic,53300.0,Diesel,125.0,58.9,2.1,80.0,0.0,0.0
58285,Opel, Corsa,2018.0,9149,Manual,7628.0,Petrol,145.0,43.5,1.4,61.0,0.0,0.0
67639,VW, T-Roc,2017.0,11489,Manual,17954.0,Petrol,150.0,60.1,1.0,66.0,2.0,0.0
73419,VW, Golf,2020.0,19990,Semi-Auto,2232.0,Diesel,150.0,54.3,1.6,79.0,3.0,0.0
56837,Opel, Viva,2016.0,5725,Manual,7000.0,Petrol,20.0,62.8,1.0,46.0,4.0,0.0
48038,Skoda, Yeti Outdoor,2015.0,11995,Semi-Auto,19805.0,Petrol,125.0,51.4,1.2,125.45359879680294,1.0,0.0
62127,Opel, Mokka,2014.0,7995,Manual,41123.0,Diesel,125.0,57.6,1.7,35.0,1.0,0.0
48992,Skoda, Octavia,2019.0,18000,Semi-Auto,10096.0,,150.0,64.2,2.0,45.0,1.0,0.0
67059,VW, Golf,2020.0,20790,Manual,2500.0,,145.0,50.4,1.5,76.0,3.0,0.0
25927,Ford, Fiesta,2019.0,17500,MANUAL,3341.0,Petrol,145.0,60.1,1.0,85.0,1.0,0.0
3799,Audi, A4,2016.0,13110,Semi-Auto,51124.0,Diesel,0.0,72.4,2.0,81.0,3.0,0.0
54612,Toyota, Yaris,2018.0,11398,Manual,10997.0,Petrol,145.0,47.1,1.5,96.0,1.0,0.0
34460,Hyundai, Tucson,2017.0,13500,Manual,9654.0,Diesel,145.0,61.7,1.7,92.0,3.0,0.0
56682,Opel, Astra,2020.0,14990,Manual,100.0,Petrol,145.0,54.3,1.2,87.0,0.0,0.0
32915,Hyundai, I20,2018.0,10000,Manual,13976.0,Petrol,150.0,58.9,1.2,85.0,1.0,0.0
69501,VW, Beetle,2018.0,13500,,24104.0,Petrol,150.0,53.3,1.2,36.0,0.0,0.0
3789,Audi, A3,2017.0,20990,Semi-Auto,28000.0,Diesel,145.0,56.5,2.0,59.0,3.0,0.0
19577,Ford, Fiesta,2019.0,13000,Manual,2554.0,Petrol,145.0,56.5,1.0,92.0,1.0,0.0
35099,Mercedes, C Class,2019.0,24498,Semi-Auto,15838.0,Diesel,,,2.0,75.0,2.0,0.0
476,Audi, A4,2016.0,12490,Manual,65000.0,Diese,20.0,72.4,2.0,75.0,0.0,0.0
7479,BMW, 3 Series,2016.0,14795,Automatic,70250.0,Hybrid,0.0,134.5,2.0,77.0,0.0,0.0
22138,Ford, Fiesta,2016.0,7200,Manual,33625.0,Diesel,0.0,78.5,1.5,34.0,0.0,0.0
22965,Ford, Focus,2019.0,19000,Manua,4800.0,Petrol,145.0,45.6,1.5,87.0,0.0,0.0
14544,BMW, M3,2017.0,38000,Semi-Auto,14894.0,Petrol,300.0,34.0,3.0,32.0,1.0,0.0
55042,Toyota, Yaris,2017.0,10990,Automatic,18315.0,Petrol,145.0,60.1,1.5,83.0,0.0,0.0
13822,BMW, 1 Series,2013.0,7500,Manual,67708.0,DIESEL,0.0,74.3,1.6,46.0,0.0,0.0
58946,Opel, Astra,2018.0,12995,Semi-Auto,30800.0,Diesel,145.0,57.7,1.6,66.0,3.0,0.0
24693,, Focus,2018.0,17900,Manual,10586.0,Petrol,145.0,41.5,2.0,69.0,0.0,0.0
42361,Mercedes, c class,2016.0,17500,Semi-Auto,41758.0,Hybrid,0.0,134.5,2.0,52.0,3.0,0.0
957,Audi, Q5,2019.0,43990,Semi-Auto,5593.0,Diesel,145.0,36.2,2.0,60.0,3.0,0.0
10835,BMW, 1 Series,2016.0,11980,Automatic,41081.0,Diesel,0.0,74.3,,90.0,0.0,0.0
54264,Toyota, Auris,2017.0,14950,Automatic,12414.0,Hybrid,135.0,72.4,1.8,79.0,2.0,0.0
32269,Hyundai, Santa Fe,2018.0,31995,Semi-Auto,9176.0,Diesel,145.0,39.2,2.2,79.0,2.0,0.0
5992,Audi, A4,2013.0,9399,Manual,48261.0,Diesel,30.0,64.2,2.0,30.0,0.0,0.0
53783,Toyota, Aygo,2019.0,9995,Manual,2127.0,Petrol,145.0,57.7,1.0,55.0,0.0,0.0
16349,Ford, Fiesta,2020.0,14950,Manual,100.0,Petrol,145.0,56.5,1.0,62.0,4.0,0.0
56007,Opel, Viva,2019.0,7580,Manual,5248.0,Petrol,145.0,46.3,1.0,91.0,2.0,0.0
61384,Opel, GTC,2016.0,7760,Manual,21188.0,Petrol,160.0,47.1,1.4,75.0,3.0,0.0
44340,Mercedes, A Class,2019.0,23509,Semi-Auto,5260.0,Diesel,145.0,,1.5,54.0,0.0,0.0
54016,Toyota, Corolla,2019.0,21999,Automatic,17095.0,Hybrid,140.0,72.4,2.0,47.0,1.0,0.0
50239,Skoda, Citigo,2019.0,8295,Manual,2981.0,Petrol,145.0,67.3,1.0,44.0,0.0,0.0
15521,Ford, Fiesta,2018.0,11699,Manual,21581.0,Petrol,145.0,62.8,1.0,52.0,0.0,0.0
66730,VW, Tiguan,2019.0,32299,Semi-Auto,12937.0,Diesel,145.0,39.2,2.0,64.0,2.0,0.0
68641,VW, Golf,2019.0,19416,Semi-Auto,6297.0,Petrol,145.0,44.1,1.5,40.0,0.0,0.0
9035,BMW, 1 SERIES,2016.0,9999,Manual,50232.0,Diesel,0.0,83.1,1.5,43.0,1.0,0.0
32512,Hyundai, Ioniq,2018.0,14600,Automatic,56118.0,Hybrid,135.0,78.5,1.6,54.0,3.0,0.0
6963,Audi, A3,2019.0,21995,Automatic,5450.0,Petrol,145.0,44.8,1.5,62.0,1.0,0.0
25916,Ford, Focus,2013.0,7182,Manual,56984.0,Diesel,20.0,67.3,1.6,97.0,3.0,0.0
42099,Mercedes, C Class,2019.0,31609,Semi-Auto,1000.0,Diesel,,,2.0,40.0,1.0,0.0
18635,Ford, Focus,2019.0,16998,Automatic,8703.0,etrol,,,1.5,91.0,1.0,0.0
67926,VW, Up,2014.0,4695,Manual,63030.0,Petrol,20.0,62.8,1.0,86.0,4.0,0.0
17819,Ford, Focus,2018.0,13498,Manual,12726.0,Petrol,145.0,51.4,1.5,55.0,3.0,0.0
14926,BMW, X1,2017.0,18890,Semi-Auto,21113.0,Diesel,145.0,65.7,2.0,85.0,6.230179577896532,0.0
40908,Mercedes, C Class,,25299,Semi-Auto,13440.0,Diesel,,,2.0,53.0,0.0,0.0
18092,Ford, EcoSport,2019.0,16000,Manual,816.0,Diesel,145.0,67.3,1.5,89.0,4.0,0.0
3840,Audi,,2019.0,21262,Manual,4868.0,Diesel,145.0,49.6,0.1545293172703747,58.0,2.0,0.0
65745,VW, T-Roc,2018.0,15752,Manual,10800.0,Petrol,145.0,55.4,1.0,91.0,2.0,0.0
63691,Opel, Corsa,2013.0,5850,Manual,31241.0,Petrol,125.0,51.4,1.2,99.0,3.0,0.0
39561,Mercedes,E Class,2017.0,21450,Semi-Auto,19577.0,Diese,145.0,61.4,2.0,85.0,0.0,0.0
54136,Toyota, Corolla,2019.0,19795,Automatic,7841.0,Hybrid,135.0,78.5,1.8,41.0,1.0,0.0
21935,Ford, KA,2018.0,8444,Manual,17000.0,Petrol,145.0,57.7,0.0,51.0,0.0,0.0
26550,Ford, Focus,2018.0,13500,Manual,11382.0,Petrol,,,1.0,32.0,4.0,0.0
48921,Skoda, Fabia,2017.0,7499,Manual,41144.0,Petrol,145.0,64.2,1.0,73.0,3.0,
42055,Mercedes, C Class,2017.0,36895,Semi-Auto,20699.0,Petrol,,,4.0,84.0,1.0,0.0
42492,Mercedes, E Class,2019.0,26499,Semi-Auto,2638.0,Diesel,145.0,72.4,2.0,66.0,4.0,0.0
9069,BMW, 5 Series,2019.0,32072,Semi-Auto,6215.0,,145.0,60.1,2.0,61.0,4.0,0.0
65156,Opel, Corsa,2019.0,10646,Manual,3895.0,Petrol,150.0,43.5,1.4,96.0,3.0,0.0
27697,, Focus,2017.0,12998,Manual,,Petrol,125.0,51.4,1.5,52.0,4.0,0.0
29896,Ford, Galaxy,2018.0,18160,Semi-Auto,31458.0,DIESEL,145.0,52.3,2.0,71.0,0.0,0.0
2544,Audi, A3,2019.0,24485,Manual,4039.0,DIESEL,145.0,51.4,1.6,81.0,0.0,0.0
55850,Opel, Astra,2010.5650091895347,9591,Semi-Auto,32248.0,Petrol,125.0,51.4,1.4,63.0,3.0,0.0
46299,Mercedes, C Class,2019.0,24549,Semi-Auto,2575.0,Petrol,145.0,45.6,1.5,60.0,0.0,0.0
13659,BMW,,2018.0,16570,Manual,16404.0,Diesel,145.0,64.2,2.0,91.0,4.0,0.0
20068,Ford, Galaxy,2018.0,23499,Manual,4753.0,Diesel,145.0,56.5,2.0,45.0,3.0,0.0
45849,Mercedes, A Class,2016.0,14999,Semi-Auto,19286.0,Petrol,125.0,53.3,1.6,75.0,0.0,0.0
45935,Mercedes, V Class,,46500,Automatic,2000.0,Diesel,145.0,36.7,2.0,70.0,1.0,0.0
59069,Opel, Astra,2012.0,4695,Manual,83870.0,Petrol,125.0,51.4,1.4,,3.0,
53029,Toyota, C-HR,2017.0,19815,Automatic,34506.0,HYBRID,0.0,74.3,1.8,36.0,1.0,0.0
24999,Ford, FIESTA,2017.0,8895,Manual,-42650.45371874818,Petrol,125.0,54.3,1.2,45.0,4.0,0.0
71898,VW, Polo,2019.0,19490,Semi-Auto,4999.0,Petrol,145.0,,2.0,77.0,4.0,0.0
57381,Opel, Corsa,2017.0,7895,Manual,21450.0,Petrol,30.0,54.3,1.4,85.0,3.0,0.0
7519,BMW, 2 Series,,14990,Semi-Auto,16685.0,Petrol,125.0,53.3,1.5,69.0,2.0,0.0
75110,VW, Polo,2017.0,11500,Manual,6336.0,Petrol,150.0,60.1,1.2,33.0,,0.0
38528,Mercedes, C Class,2017.0,22999,Semi-Auto,26935.0,Diesel,20.0,67.3,2.1,87.0,4.0,0.0
70983,V, Polo,2016.0,9995,Manual,16444.0,etrol,20.0,60.1,1.0,76.0,1.0,0.0
32090,Hyundai, I10,2018.0,9000,Manual,7727.0,Petrol,145.0,60.1,1.0,80.0,1.0,0.0
16223,For,,2016.0,8498,Semi-Auto,31976.0,Petrol,145.0,47.9,1.6,35.0,4.0,0.0
49704,Skoda, yeti outdoor,2016.0,11490,Manual,61440.0,Diesel,145.0,55.4,,54.0,3.0,0.0
11052,, 4 Series,2016.0,19742,Semi-Auto,21660.0,Petrol,160.0,45.6,2.0,85.0,2.0,0.0
15276,Ford, Focus,2016.0,10499,Manual,14808.0,Diesel,0.0,74.3,1.5,46.0,2.0,0.0
5038,Audi, RS6,2020.0,97500,Semi-Auto,3220.0,Petrol,150.0,22.1,4.0,72.0,-2.335122838386223,0.0
36767,Mercedes, C Class,2019.0,27750,Automatic,4000.0,,145.0,56.5,2.0,31.0,3.0,0.0
43503,mercedes, C Class,2018.0,22680,Semi-Auto,7470.0,Diesel,,,2.0,85.0,2.0,0.0
14858,BMW, 1 Series,2014.0,8250,Manual,67654.0,Diesel,0.0,74.3,1.6,91.0,3.0,0.0
45656,Mercedes, C Class,2019.0,27999,Automatic,4447.0,Petrol,,,2.0,67.0,2.0,0.0
26364,Ford, Fiesta,2019.0,17490,Manual,1220.0,Petrol,145.0,40.3,1.5,51.0,3.0,0.0
16113,Ford, Mondeo,2018.0,14999,Manual,25199.0,Petrol,145.0,48.7,1.5,32.0,4.0,0.0
410,Audi, Q3,2019.0,32990,Semi-Auto,5000.0,Diesel,145.0,47.1,2.0,94.0,4.0,0.0
68501,vw, Tiguan,2017.0,20292,Semi-Auto,20683.0,Diesel,145.0,57.6,2.0,63.0,2.0,0.0
75166,VW, Shuttle,2019.0,29730,Semi-Auto,8605.0,Diesel,150.0,32.8,2.0,66.0,0.0,0.0
4779,Audi, Q3,2016.0,20450,Semi-Auto,23500.0,iesel,165.0,50.4,2.0,93.0,2.0,0.0
21396,Ford, Focus,2018.0,19000,Semi-Auto,14976.0,Diesel,145.0,61.4,2.0,66.0,1.0,0.0
28600,Ford, Focus,2018.0,12695,Manua,10908.0,Petrol,,,1.0,83.0,0.0,0.0
75903,VW,,2013.0,8130,Manual,35815.0,Diesel,30.0,61.4,2.0,92.0,2.0,0.0
74616,VW, Golf,2016.0,10295,Manua,124870.0,Diesel,20.0,67.3,2.0,40.0,4.0,0.0
34652,Hyundai, I30,2019.0,25995,Manual,2219.0,Petrol,145.0,34.0,2.0,97.0,3.0,0.0
16591,Ford, Fiesta,2017.0,11211,Manual,10307.0,Petrol,0.0,65.7,1.0,77.0,2.0,0.0
720,AUDI, A6,2018.0,28985,Semi-Auto,10.0,Diesel,145.0,50.4,2.0,3.11529529741442,2.0,0.0
64899,Opel, Insignia,2016.0,8990,Manual,47746.0,Diesel,20.0,68.9,1.6,95.0,0.0,0.0
30304,Ford, Focus,2018.0,13998,Manual,9328.0,Petrol,145.0,58.9,1.0,60.0,3.0,0.0
36709,Mercedes, CLA Class,2017.0,18944,Automatic,39950.0,Diesel,20.0,67.3,2.1,66.0,4.0,0.0
72782,VW, Golf,2013.0,8391,Manual,46267.0,Petrol,165.0,44.1,1.4,53.0,2.0,0.0
71657,VW, Touran,2019.0,25650,Semi-Auto,928.0,Petrol,145.0,38.7,1.5,68.0,3.0,0.0
7953,BMW, 2 Series,2019.0,21773,Automati,123.0,Diesel,145.0,49.6,2.0,49.0,1.0,0.0
53486,Toyota, YARIS,2017.0,12995,,20069.0,Hybrid,0.0,78.0,1.5,45.0,3.0,0.0
75449,VW, Tiguan,2017.0,24990,Semi-Auto,11273.0,DIESEL,145.0,57.6,2.0,30.0,4.0,0.0
12111,BMW,X5,2020.0,63295,Semi-Auto,150.0,Diesel,150.0,33.6,3.0,76.0,1.0,0.0
43133,Mercedes, GLC Class,2020.0,41991,Semi-Auto,1000.0,Diesel,145.0,40.9,2.0,,1.0,0.0
32068,Hyundai, I30,2017.0,9517,Manual,38982.0,Diesel,145.0,74.3,1.6,80.0,4.0,0.0
2691,udi, A8,2019.0,39990,Automatic,6392.0,diesel,145.0,50.4,3.0,42.0,3.0,0.0
20412,Ford, Puma,2020.0,21999,Manual,2500.0,Petrol,150.0,50.4,2.6312004729689873,79.0,4.0,0.0
67086,VW, Arteon,2019.0,26900,Automatic,2400.0,Diesel,145.0,50.4,2.0,,3.0,0.0
16172,Ford,,2019.0,17995,Manual,7000.0,Petrol,145.0,39.2,1.5,97.0,3.0,0.0
1090,Audi, A6,2020.0,30000,Automatic,893.0,Diesel,145.0,47.9,2.0,31.0,1.0,0.0
63930,Opel, Astra,2015.0,6495,Manual,56000.0,Petrol,200.0,42.8,1.6,86.0,4.0,0.0
60419,Opel, Mokka X,2018.0,12560,Semi-Auto,11285.0,Petrol,145.0,43.5,1.4,43.0,1.0,0.0
16264,Ford, Fiesta,2016.0,7991,Manual,28137.0,Petrol,125.0,54.3,1.2,64.0,1.0,0.0
45216,Mercedes, C Class,2015.0,14795,Automatic,109050.0,Hybrid,0.0,74.3,2.1,,0.0,0.0
12634,BMW, 3 Series,2015.0,13100,Manual,37204.0,Diesel,30.0,64.2,2.0,79.0,4.0,0.0
57641,Opel, Zafira,2015.0,7289,Manua,57586.0,PETROL,205.0,42.2,1.4,40.0,1.0,0.0
32638,Hyundai, I3,2015.0,7998,Manual,21575.0,Diesel,20.0,72.4,1.6,70.0,4.0,0.0
17417,Ford, Fiesta,2018.0,11500,Manual,16385.0,Petrol,145.0,65.7,1.0,79.0,0.0,0.0
74459,VW, Up,2016.0,6995,Manual,25000.0,Petrol,20.0,64.2,1.0,30.0,4.0,0.0
30157,Ford, Focus,2017.0,13249,Automatic,8727.0,Petrol,,,1.0,67.0,0.0,0.0
40347,Mercedes, C Class,2019.0,26990,Automatic,4042.0,Petrol,,,2.0,76.0,4.0,0.0
38905,Mercedes, C Class,2019.0,28299,AUTOMATIC,1142.0,Petrol,145.0,44.1,2.0,95.0,1.0,0.0
69901,VW, Polo,2016.0,9490,Manual,17938.0,Petrol,20.0,60.1,1.0,57.0,2.0,0.0
41678,Mercedes, A Class,2019.0,26750,Semi-Auto,4481.0,Diesel,145.0,62.8,1.5,70.0,1.0,0.0
58305,, Astra,2016.0,6599,Manual,43342.0,Petrol,200.0,43.5,1.6,71.0,2.0,0.0
11702,BMW, X2,2019.0,26972,Automatic,123.0,Petrol,145.0,38.7,2.0,93.0,2.0,0.0
15045,Ford, Focus,2014.0,11607,Manual,23000.0,Petrol,235.0,39.2,2.0,59.0,4.0,0.0
7340,Aud, A6,2019.0,36990,Automatic,6508.0,Diesel,145.0,39.2,3.0,56.0,1.0,0.0
