model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid,price_log
0.6283662859143826,0.25,0.0625,0.1465735224788925,0.1967149002737582,0.4545454545454546,0,1,0,0,0.7569995956919899
0.4381571887269868,0.2155172413793103,0.3125,0.7225246074943927,0.2080563159953069,0.1818181818181818,1,0,0,0,0.4343975281652099
0.6283662859143826,0.25,0.0625,0.0142716324518921,0.1095033242080563,0.4545454545454546,0,1,0,0,0.804537098699529
0.530899334005595,0.25,0.0625,0.0002000028571836,0.168165819319515,0.1515151515151515,1,0,0,0,0.6056919781394936
0.4334152332396903,0.0344827586206896,0.1875,0.5171359590851298,0.2307391474384043,0.1818181818181818,1,0,0,0,0.4923585294116537
0.4381571887269868,0.25,0.1875,0.1473163902341462,0.2467735627688697,0.1666666666666666,1,0,0,0,0.5068278427974986
0.4702323158294872,0.3448275862068966,0.25,0.1497164245203502,0.1556511536957371,0.2424242424242424,1,0,0,0,0.5390268113187155
0.4983066273974201,0.2586206896551724,0.0625,0.1963170902441463,0.1967149002737582,0.1515151515151515,0,0,0,0,0.6264752535570743
0.5457486655200308,0.25,0.0625,0.0499864283775482,0.2002346499804458,0.303030303030303,0,1,1,0,0.6489310959184547
0.6365922494617218,0.25,0.0625,0.1285589794139916,0.1513492373875635,0.303030303030303,0,0,0,0,0.7006844167896713
0.4702323158294872,0.0344827586206896,0.25,0.3144044914927356,0.2651544779037935,0.2424242424242424,1,0,1,0,0.5245724971704697
0.4983066273974201,0.0344827586206896,0.4375,0.7986899812854469,0.2588971450919045,0.2424242424242424,1,0,1,0,0.4767875259831577
0.3860796922632494,0.25,0.0625,0.0301861455163645,0.2213531482205709,0.1515151515151515,1,0,0,0,0.5339794679837029
0.3869549000782446,0.25,0.125,0.3171188159830854,0.2213531482205709,0.1818181818181818,1,0,0,0,0.4836831622257558
0.5660644241928297,0.2327586206896551,0.1875,0.2680752582179745,0.302698474775127,0.2424242424242424,0,0,0,1,0.6293572436369272
0.6155503416211556,0.25,0.25,0.8410548722124601,0.2041454829878763,0.303030303030303,1,0,1,0,0.5617481373464945
0.4381571887269868,0.25,0.0625,5.714367348104973e-05,0.1861556511536957,0.1666666666666666,1,0,0,0,0.5736092231193979
0.4983066273974201,0.0517241379310344,0.3125,0.6428520407434392,0.2260461478294876,0.303030303030303,1,0,1,0,0.5544545777544689
0.4983066273974201,0.25,0.0625,0.142844897784254,0.2260461478294876,0.2272727272727273,1,0,1,0,0.6078002679381576
0.4983066273974201,0.25,0.5,0.9714281632594752,0.2260461478294876,0.2424242424242424,1,0,1,0,0.4514272084223401
0.5727724445775375,0.0517241379310344,0.25,0.4791068443834911,0.2358232303480641,0.303030303030303,1,0,1,0,0.6284406602968657
0.387155250596809,0.0517241379310344,0.25,0.6480949727853255,0.2123582323034806,0.2121212121212121,1,0,0,0,0.4695780583047162
0.4983066273974201,0.25,0.1875,0.0519864569493849,0.1967149002737582,0.1515151515151515,1,0,0,0,0.5722714967656073
0.7947280045114611,0.0344827586206896,0.1875,0.3236617665966657,0.2358232303480641,0.3181818181818182,0,0,0,1,0.754191238776305
0.4983066273974201,0.25,0.125,0.1172302461463735,0.1967149002737582,0.1515151515151515,0,1,0,0,0.5801454520203173
0.54438551731069,0.25,-0.1875,0.0482149744996357,0.2080563159953069,0.2272727272727273,1,0,1,0,0.6210268792710618
0.5152317844454215,0.2155172413793103,0.1875,0.23298904270061,0.1928040672663276,0.1515151515151515,1,0,0,0,0.5469610915808976
0.7854576490034972,0.25,0.1875,0.4346633523336047,0.1490027375831051,0.6060606060606061,0,1,1,0,0.8194085130205275
0.596859327565713,0.2758620689655172,0.25,0.6821383162616609,0.2002346499804458,0.4545454545454546,0,0,1,0,0.6875009262034102
0.5909713172427629,0.25,0.0625,0.0142716324518921,0.2467735627688697,0.3181818181818182,0,1,1,0,0.6875625842352131
0.4381571887269868,0.25,0.125,0.1194588494121344,0.2260461478294876,0.1515151515151515,1,0,0,0,0.5390268113187155
0.5457486655200308,0.25,0.0,0.0304290061286589,0.1239734063355494,0.303030303030303,0,1,0,0,0.7350838958202588
0.5457486655200308,0.25,0.125,0.4933499049986428,0.2123582323034806,0.2272727272727273,1,0,0,0,0.6063866259624706
0.4983066273974201,0.25,0.0625,0.1656166516664523,0.2260461478294876,0.2272727272727273,1,0,1,0,0.615326348619899
0.6616148895224083,0.25,0.0625,0.0491007014385919,0.1928040672663276,0.303030303030303,0,1,1,0,0.7129546243848737
0.622708174900076,0.562117643399162,0.1875,0.2002885755510793,0.2526398122800156,0.303030303030303,0,0,1,0,0.6564785094847327
0.6959150492927981,0.2155172413793103,0.1875,0.38568408120116,0.2166601486116542,0.3181818181818182,0,1,1,0,0.6942722108529584
0.6990225109804444,0.25,0.0625,0.0142716324518921,0.1490027375831051,0.303030303030303,0,0,1,0,0.7509675099477149
0.5457486655200308,0.2327586206896551,0.1875,0.4054915070215288,0.6093077825576847,0.2121212121212121,0,0,0,1,0.6656799920698486
0.387155250596809,0.25,0.0,0.0001285732653323,0.2002346499804458,0.1818181818181818,1,0,0,0,0.6215110970326141
0.530975648145708,0.2586206896551724,0.0625,0.0714153059329419,0.1372702385608134,0.2424242424242424,0,1,0,0,0.6656799920698486
0.6155503416211556,0.25,0.0,-0.6884620590710191,0.1450919045756746,0.2272727272727273,1,0,0,0,0.6875694337574114
0.5955050859626052,0.25,0.0625,0.1008442977756825,0.1896754008603832,0.303030303030303,0,1,1,0,0.6650561892591766
0.5457486655200308,0.0344827586206896,0.25,0.3454192202745753,0.2588971450919045,0.303030303030303,1,0,1,0,0.6205007602785155
0.3860796922632494,0.0,0.25,0.3614194488492692,0.2655455612045365,0.1515151515151515,1,0,0,0,0.4923585294116537
0.5663260938912704,0.25,0.0625,0.0949870712438749,0.168165819319515,0.2272727272727273,0,0,0,0,0.6726202787052322
0.4381571887269868,0.0,0.3125,0.9863283761196588,0.2526398122800156,0.1515151515151515,1,0,0,0,0.4426379427063531
0.4548201234070839,0.0344827586206896,0.25,0.2714181631166159,0.2307391474384043,0.1818181818181818,0,1,0,0,0.5688807341583177
0.602783483516943,0.3448275862068966,0.25,0.489764139487707,0.1798983183418067,0.3333333333333333,1,0,1,0,0.6359268362172943
0.5457486655200308,0.25,0.125,0.3142759182274032,0.2123582323034806,0.2272727272727273,1,0,0,0,0.5882246740242079
0.4929461390322922,0.25,0.0625,0.0353719338847697,0.2358232303480641,0.2272727272727273,1,0,1,0,0.6183799693856475
0.6283662859143826,0.25,0.0625,0.1718453120758868,0.1967149002737582,0.2272727272727273,0,1,0,0,0.7117931786555285
0.5457915803274402,0.5172413793103449,0.25,0.571422448892127,0.1431364880719593,0.3787878787878788,1,0,1,0,0.5819952122166419
0.4702323158294872,0.25,0.125,0.2859326561808025,0.1798983183418067,0.2121212121212121,1,0,0,0,0.5715717270732097
0.5144457747945421,0.0,0.375,0.9328418977413964,0.2862729761439186,0.2424242424242424,1,0,1,0,0.5027450183170961
0.4381571887269868,0.0,0.25,0.4414205917227389,0.2526398122800156,0.1515151515151515,1,0,0,0,0.4924441715638252
0.4983066273974201,0.25,0.0625,0.1855169359562279,0.1967149002737582,0.1515151515151515,1,0,0,0,0.599241166556771
0.6155503416211556,0.2758620689655172,0.25,0.3662480892584179,0.1928040672663276,0.303030303030303,1,0,1,0,0.6245167245230052
0.4983066273974201,0.2586206896551724,0.125,0.3041186302661466,0.2307391474384043,0.1515151515151515,1,0,0,0,0.5617481373464945
0.4548201234070839,0.25,0.0625,0.0367290961299447,0.1513492373875635,0.303030303030303,0,1,0,0,0.6405315580605038
0.5232943229819731,0.25,0.1875,0.3892055600794297,0.2651544779037935,0.303030303030303,0,0,1,0,0.5942945060310751
0.5457486655200308,0.0517241379310344,0.1875,0.3719767425248932,0.2041454829878763,0.2121212121212121,1,0,0,0,0.5755305505492203
0.4983066273974201,0.25,0.125,0.1656595094215631,0.2588971450919045,0.303030303030303,1,0,1,0,0.6387372984858506
0.3563316889915096,0.25,0.0625,0.0355576508235831,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5125373886308413
0.5727470175541964,0.25,0.0,0.074743924913213,0.1490027375831051,0.4545454545454546,0,1,1,0,0.779796629464441
0.4381571887269868,0.25,0.375,0.5557222246032086,0.1830269847477512,0.2424242424242424,1,0,0,0,0.5217999469871402
0.6283662859143826,0.25,0.0625,0.1151159302275746,0.032574027964856,0.2272727272727273,0,1,0,0,0.6962433481410837
0.4381571887269868,0.25,0.125,0.4822783182616894,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5390268113187155
0.4981305399696514,0.25,0.0,0.042843469192417,0.1709034024247164,0.1515151515151515,0,1,0,0,0.6636915206157492
0.5663260938912704,0.25,0.0625,0.0714153059329419,0.1798983183418067,0.1515151515151515,1,0,0,0,0.6577060522302469
0.566260704511782,0.2758620689655172,0.1875,0.3999914284489778,0.1967149002737582,0.303030303030303,0,1,1,0,0.6472058132804566
0.6567894689385074,0.3448275862068966,0.3125,0.6928527550393577,0.1740320688306609,0.3181818181818182,0,0,1,0,0.6974824709210217
0.4334152332396903,0.0344827586206896,0.3125,0.3718624551779311,0.2256550645287445,0.1515151515151515,1,0,0,0,0.4401868566939659
0.4548201234070839,0.0344827586206896,0.25,0.1022300318575979,0.2307391474384043,0.1515151515151515,1,0,0,0,0.5218540374786764
0.6365922494617218,0.25,0.0625,0.0714153059329419,0.1513492373875635,0.303030303030303,0,0,0,0,0.7038338175046426
0.5457486655200308,0.25,0.0625,0.1114158773696767,0.2041454829878763,0.303030303030303,0,1,1,0,0.6608570813172012
0.5399416720515386,0.0517241379310344,0.25,0.9219274561065158,0.2307391474384043,0.303030303030303,0,0,1,0,0.5390105033829191
0.7318326422949855,0.3448275862068966,0.1875,0.287318390262718,0.1830269847477512,0.3181818181818182,0,1,1,0,0.7007351644039559
0.5910534880610343,0.25,0.0625,0.0225717510250146,0.1767696519358623,0.303030303030303,0,1,1,0,0.6717059894206705
0.622708174900076,0.2155172413793103,0.4375,0.7614251632166174,0.2260461478294876,0.3181818181818182,0,0,1,0,0.5589404830319971
0.387155250596809,0.25,0.125,0.1089586994099915,0.1658193195150566,0.2121212121212121,1,0,0,0,0.5154440149973978
0.618640245849535,0.2586206896551724,0.1875,0.2564750925013214,0.2307391474384043,0.1515151515151515,1,0,0,0,0.554439674879937
0.5457486655200308,0.2586206896551724,0.0,0.0318718838840554,0.2080563159953069,0.2424242424242424,0,1,1,0,0.6492740763139162
0.3393499196653922,0.0344827586206896,0.25,0.0999871426734667,0.2412983965584669,0.1515151515151515,1,0,0,0,0.4351768535908582
0.4981305399696514,0.2155172413793103,0.3125,0.2829183274046772,0.1967149002737582,0.1818181818181818,0,1,0,0,0.5618195266332657
0.4702323158294872,0.2155172413793103,0.375,0.5874655352219317,0.2209620649198279,0.2575757575757575,1,0,1,0,0.4923585294116537
0.5144457747945421,0.2586206896551724,0.0625,0.1442163459477992,0.2467735627688697,0.303030303030303,0,1,1,0,0.631318574871518
0.5457486655200308,0.25,0.0,0.0357005100072858,0.1928040672663276,0.2272727272727273,1,0,0,0,0.6559932543725584
0.4381571887269868,0.25,0.0625,0.0477149673566765,0.2307391474384043,0.1515151515151515,1,0,0,0,0.6264948240119184
0.5727470175541964,0.0,0.25,0.7303390048429264,0.2788423934298005,0.303030303030303,0,1,1,0,0.5770391802298995
0.4513888049206001,0.25,0.125,0.1570879583994057,0.1798983183418067,0.2272727272727273,1,0,0,0,0.5530780551712458
0.530975648145708,0.25,0.1875,0.1379019700281432,0.2369964802502932,0.2575757575757575,1,0,1,0,0.582058642035383
0.4405484665965957,0.25,0.0,0.0014143059186559,0.2080563159953069,0.1818181818181818,1,0,0,0,0.5999852728304387
0.4010843119846736,0.2586206896551724,0.125,0.1996457092244175,0.2260461478294876,0.1818181818181818,1,0,0,0,0.5306727267676745
0.4427588844052197,0.2586206896551724,0.125,0.3443334904784354,0.2041454829878763,0.1818181818181818,1,0,0,0,0.582058642035383
0.5663260938912704,0.25,0.1875,0.3999914284489778,0.2166601486116542,0.303030303030303,0,1,1,0,0.6576326472939096
0.4381571887269868,0.25,0.0625,0.0364719495992799,0.2166601486116542,0.1515151515151515,1,0,0,0,0.5755964202579591
0.6283662859143826,0.25,0.0625,0.2262460892298461,0.2260461478294876,0.303030303030303,0,1,1,0,0.6840960531494662
0.5727470175541964,0.0344827586206896,0.25,0.928570408148688,0.2788423934298005,0.303030303030303,1,0,1,0,0.568743697115395
0.5789184444005233,0.0,0.25,1.0035714795925657,0.5217051231912396,0.303030303030303,0,0,0,1,0.5977431829539903
0.4381571887269868,0.0,0.25,0.480349719281704,0.302698474775127,0.2272727272727273,1,0,1,0,0.4744258628482387
0.4983066273974201,0.25,0.0625,0.0685581222588894,0.1740320688306609,0.2272727272727273,1,0,0,0,0.6405766251659819
0.7201115488160008,0.5172413793103449,0.1875,0.2127601822883184,0.1286664059444661,0.4545454545454546,0,1,0,0,0.7592676678364565
0.4513888049206001,0.25,0.1875,0.2616323090329862,0.2307391474384043,0.2272727272727273,0,0,0,0,0.5468364956829426
0.5232943229819731,0.0,0.4375,0.9672566750953584,0.2862729761439186,0.2424242424242424,1,0,1,0,0.4814153303820125
0.4405484665965957,0.25,0.125,0.4399919998857126,0.2213531482205709,0.2424242424242424,0,1,1,0,0.5755305505492203
0.4983066273974201,0.25,0.125,0.1512164459492278,0.1579976535001955,0.303030303030303,1,0,0,0,0.6303646340183995
0.6283662859143826,0.0,0.25,0.5965370933870484,0.5217051231912396,0.303030303030303,0,1,0,1,0.6264948240119184
0.6990225109804444,0.25,0.0625,0.0798868555265075,0.1372702385608134,0.303030303030303,0,1,1,0,0.7843327271413882
0.5232943229819731,0.0,0.25,0.5868655266503807,0.2862729761439186,0.303030303030303,0,0,1,0,0.5616052694258951
0.494740996937796,0.2327586206896551,0.1875,0.1773311047300675,0.2788423934298005,0.2727272727272727,0,0,0,1,0.5995277440572966
0.602783483516943,0.25,0.125,0.1310733010471578,0.1490027375831051,0.3333333333333333,0,1,1,0,0.7298138627355828
0.5727470175541964,0.0517241379310344,0.4375,0.689438420548865,0.2467735627688697,0.303030303030303,1,0,1,0,0.5200599677862818
0.3860796922632494,0.25,0.0625,0.0303718624551779,0.2213531482205709,0.1515151515151515,1,0,0,0,0.5305870931810037
0.4381571887269868,0.25,0.0,0.0014143059186559,0.2166601486116542,0.1515151515151515,1,0,0,0,0.5995277440572966
0.3393499196653922,0.25,0.0625,0.0749582136887669,0.1767696519358623,0.1515151515151515,1,0,0,0,0.4832319922119081
0.4140232381883328,0.2758620689655172,0.25,0.3026757525107501,0.1798983183418067,0.2121212121212121,1,0,0,0,0.4872503575829849
0.5789493800280718,0.25,0.0625,0.0751296447092101,0.2651544779037935,0.2272727272727273,0,1,1,0,0.6770398017608197
0.6133782829038066,0.2413793103448275,0.0625,0.244203488621266,0.2788423934298005,0.303030303030303,0,0,0,1,0.665672208543123
0.3563316889915096,0.25,0.0625,0.042572036743382,0.2588971450919045,0.1515151515151515,1,0,0,0,0.4986657048884182
0.4381571887269868,0.25,0.125,0.3082901184302632,0.2412983965584669,0.1515151515151515,1,0,0,0,0.5575411577400979
0.6155503416211556,0.25,0.0625,0.1848026400377148,0.1490027375831051,0.303030303030303,0,1,1,0,0.7314331795749458
0.5457486655200308,0.25,0.0625,0.0899441420591722,0.168165819319515,0.2272727272727273,0,1,0,0,0.6442852638216034
0.5232943229819731,0.0,0.25,0.7175959656566522,0.3206883066093077,0.2272727272727273,1,0,1,0,0.5306556034758554
0.5660644241928297,0.2327586206896551,0.125,0.8016828811840169,0.302698474775127,0.2424242424242424,0,0,0,1,0.5954713471669055
0.5663260938912704,0.25,0.0625,0.0778439691995599,0.1709034024247164,0.2272727272727273,0,0,0,0,0.6656410708978517
0.4983066273974201,0.0344827586206896,0.4375,0.8140544864926642,0.2588971450919045,0.2424242424242424,1,0,1,0,0.4739972827253909
0.6283662859143826,0.25,0.0625,0.0142716324518921,0.2260461478294876,0.303030303030303,0,1,1,0,0.7277354417496478
0.4983066273974201,0.25,0.0625,0.1243160616580237,0.1967149002737582,0.2272727272727273,0,0,0,0,0.6215110970326141
0.3752047211939642,0.0344827586206896,0.375,0.9004271489592708,0.2412983965584669,0.1515151515151515,1,0,0,0,0.4012186194582878
0.4983066273974201,0.25,0.125,0.1817883112615894,0.1967149002737582,0.2272727272727273,1,0,0,0,0.5820332729272333
0.5863459083383069,0.25,0.1875,0.3016043086329804,0.2526398122800156,0.303030303030303,0,1,1,0,0.6395823986442348
0.6283662859143826,0.25,0.125,0.1919884569779568,0.2260461478294876,0.303030303030303,0,1,1,0,0.6896052503608607
0.4828334380102923,0.25,0.0625,0.0116430234717638,0.2588971450919045,0.2272727272727273,1,0,1,0,0.6111504226691924
0.5663260938912704,0.25,0.0625,0.0695295647080672,0.1896754008603832,0.0234135329197537,1,0,1,0,0.6598373297315834
0.618640245849535,0.25,0.125,0.154273632480464,0.2123582323034806,0.1515151515151515,1,0,0,0,0.6084755627797998
0.387155250596809,0.2155172413793103,0.4375,0.4462920898869983,0.1967149002737582,0.1818181818181818,1,0,0,0,0.4388748784389822
0.622708174900076,0.25,0.1875,0.2796611380162573,0.2358232303480641,0.303030303030303,0,1,1,0,0.661344732740875
0.6133782829038066,0.2327586206896551,0.0625,0.1120016000228574,0.302698474775127,0.2727272727272727,0,0,0,1,0.6475955202070103
0.3869549000782446,0.25,0.125,0.242846326376091,0.2213531482205709,0.0,1,0,0,0,0.5017139880535364
0.4983066273974201,0.25,0.125,0.1625880369719567,0.1967149002737582,0.1515151515151515,1,0,0,0,0.582058642035383
0.4334152332396903,0.25,0.1875,0.5877655395077073,0.2467735627688697,0.1515151515151515,1,0,0,0,0.4813924997067305
0.6283662859143826,0.25,0.1875,0.2956899384276918,0.1967149002737582,0.6060606060606061,0,1,0,0,0.7542144463169229
0.622708174900076,0.25,0.0625,0.037671966742382,0.2788423934298005,0.303030303030303,0,1,1,0,0.6975406382827283
0.6288443915974162,0.25,0.0625,0.0887726967528107,0.2307391474384043,0.303030303030303,0,1,1,0,0.7302254689815086
0.387155250596809,0.2586206896551724,0.0625,0.0556293661338019,0.1658193195150566,0.2121212121212121,1,0,0,0,0.5413912574361532
0.4983066273974201,0.2155172413793103,0.1875,0.3088115544507778,0.1967149002737582,0.2272727272727273,1,0,0,0,0.5755700754148769
0.5727660879982786,0.25,0.125,0.4493921341733453,0.2002346499804458,0.303030303030303,0,1,1,0,0.6328339122723001
0.5663260938912704,0.25,0.0625,0.0576865383791196,0.1967149002737582,0.2424242424242424,1,0,1,0,0.6840051624977019
0.4405484665965957,0.2155172413793103,0.625,0.4606780096858526,0.1967149002737582,0.2121212121212121,0,1,0,0,0.5235224240050163
0.6283662859143826,0.25,0.0625,0.0367719538850555,0.1740320688306609,0.2272727272727273,0,1,0,0,0.6844521590277461
0.5789184444005233,0.25,0.125,0.2343319190274146,0.2467735627688697,0.303030303030303,1,0,1,0,0.6171443812239514
0.5727660879982786,0.25,0.125,0.067886684095487,0.2166601486116542,0.303030303030303,1,0,1,0,0.6769669485456393
0.5789493800280718,0.2155172413793103,0.25,0.275503935770511,0.2041454829878763,0.2424242424242424,0,1,0,0,0.6000880485540583
0.6567894689385074,0.25,0.125,0.0285575508221546,0.1392256550645287,0.303030303030303,0,0,1,0,0.7938347028316903
0.4405484665965957,0.2155172413793103,0.5,1.19814568779554,0.1967149002737582,0.2121212121212121,1,0,0,0,0.4012186194582878
0.6033683323182775,0.0,0.1875,0.4929356133659052,0.2862729761439186,0.2727272727272727,0,0,0,1,0.6477684390136838
0.4381571887269868,0.2155172413793103,0.1875,-0.6093151861990626,0.2080563159953069,0.1818181818181818,1,0,0,0,0.5106232005824693
0.4548201234070839,0.25,0.0625,0.0714010200145716,0.2307391474384043,0.303030303030303,0,1,0,0,0.6449366406478099
0.387155250596809,0.0517241379310344,0.1875,0.3064186631237588,0.2080563159953069,0.2121212121212121,1,0,0,0,0.4902034357813156
0.5955050859626052,0.2155172413793103,0.125,0.2383462620894584,0.2041454829878763,0.2272727272727273,0,1,0,0,0.5999852728304387
0.4548201234070839,0.2586206896551724,0.1875,0.0905012928756125,0.2307391474384043,0.1818181818181818,1,0,0,0,0.5546035352096663
0.6283662859143826,0.0344827586206896,0.1875,0.3847769253846483,0.2588971450919045,0.3181818181818182,0,1,1,0,0.6732841941409204
0.4548201234070839,0.0344827586206896,0.25,0.2349033557622251,0.2307391474384043,0.1515151515151515,1,0,0,0,0.5305870931810037
0.3722925731806716,0.25,0.125,0.1103730053286475,0.2307391474384043,0.1515151515151515,1,0,0,0,0.5126325386470127
0.4983066273974201,0.25,0.25,0.4567922398891412,0.1830269847477512,0.2424242424242424,0,1,0,0,0.5028054742681913
0.4981305399696514,0.25,0.25,0.8777125387505536,0.2123582323034806,0.303030303030303,1,0,1,0,0.5544545777544689
0.6232543406189981,0.2758620689655172,0.25,0.309418705981514,0.1740320688306609,0.303030303030303,0,1,0,0,0.6471364391043124
0.4983066273974201,0.0,0.25,0.2115315933084758,0.2862729761439186,0.2272727272727273,1,0,1,0,0.5390105033829191
0.8063333059305151,0.2586206896551724,0.0,0.0459863712338747,0.0821274931560422,0.6060606060606061,0,1,0,0,0.9206199793418002
0.6283662859143826,0.25,0.0625,0.0571293875626794,0.2166601486116542,0.303030303030303,0,0,1,0,0.7054395184335531
0.6283662859143826,0.25,0.125,0.1067015243074901,0.2260461478294876,0.303030303030303,0,1,1,0,0.6708925249568123
0.5232943229819731,0.0,0.375,0.9664852355033644,0.2862729761439186,0.2424242424242424,1,0,1,0,0.4977343112117938
0.6283662859143826,0.25,0.0625,0.0635151930741867,0.1967149002737582,0.303030303030303,0,0,0,0,0.7069691559993714
0.4381571887269868,0.25,0.0625,0.0174145344933499,0.1533046538912788,0.2272727272727273,1,0,0,0,0.6263969493637931
0.4761449923695342,0.25,0.125,0.3599765710938727,0.1861556511536957,0.2272727272727273,1,0,0,0,0.6000880485540583
0.6185882206578146,0.25,0.0625,0.0714153059329419,0.1798983183418067,0.303030303030303,0,1,1,0,0.7350579450299475
0.6155503416211556,0.25,0.1875,0.2954613637337676,0.2209620649198279,0.303030303030303,0,1,1,0,0.6518416413879886
0.6328964509492017,0.2586206896551724,0.0625,0.1229160416577379,0.1239734063355494,0.303030303030303,0,1,1,0,0.7172412067010334
0.6185882206578146,0.2844827586206896,0.25,0.3357047957827969,0.1928040672663276,0.303030303030303,0,1,1,0,0.6531697529831155
0.4983066273974201,0.25,0.125,0.2139316275946799,0.2358232303480641,0.303030303030303,0,1,1,0,0.6405766251659819
0.4983066273974201,0.25,0.125,0.1558165116644523,0.1967149002737582,0.1515151515151515,1,0,0,0,0.5715312683654732
0.5457486655200308,0.0517241379310344,0.4375,0.5116358805125787,0.2358232303480641,0.303030303030303,1,0,1,0,0.4952255399861038
0.5457486655200308,0.0344827586206896,0.25,1.7838683409762996,0.2588971450919045,0.303030303030303,1,0,1,0,0.5356507820480079
0.4455671763717008,0.25,0.0625,0.031686166945242,0.1286664059444661,0.303030303030303,1,0,0,0,0.6942524503206129
0.4381571887269868,0.0,0.1875,0.1472306747239246,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5502455500350116
0.596859327565713,0.25,0.125,0.0001285732653323,0.1928040672663276,0.303030303030303,0,1,1,0,0.712895557267011
0.4794180875128728,0.0344827586206896,0.25,0.6820811725881798,0.2651544779037935,0.2424242424242424,1,0,1,0,0.5124421857153423
0.4983066273974201,0.25,0.125,0.1332447606394377,0.2260461478294876,0.1515151515151515,1,0,0,0,0.5882613751809183
0.5623692802594986,0.0344827586206896,0.1875,0.5707081529736139,0.2588971450919045,0.3181818181818182,0,0,1,0,0.6400711948268238
0.5457486655200308,0.2844827586206896,0.4375,0.6609522993185617,0.168165819319515,0.2121212121212121,1,0,0,0,0.500635906637489
0.5628074742454756,0.25,0.0625,0.0132430463292332,0.1470473210793899,0.2272727272727273,0,1,0,0,0.6919646431198891
0.5955050859626052,0.25,0.0625,0.001742882041172,0.1896754008603832,0.303030303030303,0,0,1,0,0.6639039936997777
0.4513888049206001,0.0,0.1875,0.2866898098544265,0.3007430582714118,0.2272727272727273,1,0,0,1,0.5755305505492203
0.6155503416211556,0.25,0.1875,0.1610308718695981,0.2209620649198279,0.303030303030303,0,1,1,0,0.6875009262034102
0.7816876611181565,0.2586206896551724,0.0,0.0021286018371691,0.1271020727414939,0.4545454545454546,0,1,1,0,0.8466367251131228
0.6959150492927981,0.25,0.0,0.0142716324518921,0.1556511536957371,0.303030303030303,0,1,1,0,0.7763689805460545
0.4455671763717008,0.25,0.1875,0.5568793839911999,0.2862729761439186,0.2424242424242424,1,0,1,0,0.5221962143937362
0.7313881137755693,0.25,0.0625,0.0913013043043472,0.1928040672663276,0.4545454545454546,0,0,1,0,0.7680081675023784
0.6159135767604309,0.2586206896551724,0.0,0.0357005100072858,0.1928040672663276,0.3986667383286345,1,0,0,0,0.665672208543123
0.6616148895224083,0.25,0.0625,0.0342719181702595,0.1928040672663276,0.303030303030303,0,0,1,0,0.700112467427978
0.4983066273974201,0.25,0.0625,0.0999871426734667,0.1490027375831051,0.2272727272727273,1,0,0,0,0.6312710038292653
0.596859327565713,0.25,0.0,0.012743039186274,0.1830269847477512,0.303030303030303,0,0,1,0,0.7187893053555772
