carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
22915,Ford,focus,2019,16395,Manual,11594.0,Diesel,145.0,58.9,1.5,90.0,2,0.0
72085,VW,arteon,2019,28995,Semi-Auto,3438.0,Diesel,145.0,50.4,2.0,44.0,1,0.0
35089,Mercedes,e class,2017,20849,Automatic,14021.0,Diesel,326.028233171514,65.7,2.0,96.0,3,0.0
39503,Mercedes,glc class,2017,25998,Semi-Auto,26998.5,Diesel,125.0,56.5,2.1,53.0,1,0.0
1736,Audi,q5,2019,36202,Automatic,1000.0,Diesel,145.0,39.2,2.0,51.0,2,0.0
71321,VW,golf,2017,22000,Automatic,28385.0,Hybrid,135.0,156.9,1.4,49.0,3,0.0
58293,Opel,corsa,2020,16998,Manual,10.0,Petrol,145.0,52.3,1.2,60.0,0,0.0
33638,Hyundai,tucson,2019,22000,Semi-Auto,5000.0,Petrol,150.0,36.2,1.6,3.25476012547432,4,0.0
70615,VW,tiguan,2020,25000,Manual,-48190.65567291227,Petrol,145.0,38.2,1.5,89.0,3,0.0
13136,BMW,2 series,2019,21920,Semi-Auto,7060.0,Diesel,145.0,49.6,2.0,36.0,2,0.0
70418,VW,golf,2016,16898,Manual,24180.0,Diesel,20.0,67.3,2.0,83.0,1,0.0
53403,Toyota,aygo,2016,7995,Manual,25300.0,Petrol,0.0,69.0,1.0,125.59430831674894,1,0.0
679,Audi,a3,2019,22910,Automatic,6650.0,Petrol,145.0,44.1,1.5,52.0,0,0.0
25039,Ford,fiesta,2015,5980,Manual,69043.0,Petrol,0.0,65.7,1.0,79.0,2,0.0
74708,VW,polo,2016,12500,Semi-Auto,19000.0,Petrol,20.0,60.1,1.2,64.0,2,0.0
34193,Hyundai,santafe,2016,18491,Manual,34284.0,Diesel,200.0,47.1,2.2,53.0,2,0.0
71010,VW,golf,2018,13995,Manual,22000.0,Petrol,145.0,55.4,1.5,50.0,0,0.0
63823,Opel,crosslandx,2019,16690,Manual,2477.0,Diesel,145.0,61.4,1.5,69.0,1,0.0
35908,Mercedes,c class,2019,28799,Semi-Auto,12030.0,Petrol,145.0,51.4,1.5,47.0,0,0.0
33549,Hyundai,i800,2016,13495,Manual,40000.0,Diesel,300.0,37.7,2.5,65.0,2,0.0
58225,Opel,mokkax,2018,12698,Manual,20016.0,Petrol,145.0,47.1,1.4,79.0,0,0.0
50236,Skoda,octavia,2014,8495,Manual,65299.0,Diesel,0.0,74.3,1.6,37.0,3,
28240,Ford,fiesta,2016,7999,Manual,30900.0,Petrol,0.0,65.7,1.0,86.0,4,0.0
27237,Ford,focus,2019,14925,Manual,12987.0,Petrol,145.0,51.4,1.0,51.0,4,0.0
75528,VW,tiguan,2016,17299,Manual,25638.0,Diesel,160.0,50.4,2.0,50.0,3,0.0
26318,Ford,focus,2018,11990,Manual,21289.0,Petrol,150.0,60.1,1.0,56.0,0,0.0
67095,VW,polo,2019,18995,Semi-Auto,2572.0,Petrol,145.0,39.8,2.0,71.0,0,
7979,BMW,1 series,2017,14500,Automatic,27245.0,Diesel,145.0,68.9,2.0,89.0,3,0.0
72764,VW,golf,2017,12995,Manual,26039.0,Petrol,30.0,53.3,1.4,61.0,2,0.0
15974,Ford,focus,2018,18797,Manual,11597.0,Diesel,145.0,67.3,2.0,62.0,1,
47682,Skoda,citigo,2019,8995,Manual,2490.0,Petrol,145.0,65.7,1.0,54.0,3,0.0
564,Audi,a4,2020,42840,Semi-Auto,5233.0,Diesel,145.0,39.2,3.0,71.0,3,0.0
30042,Ford,fiesta,2014,9495,Manual,38901.0,Petrol,145.0,47.9,1.6,75.0,3,0.0
44701,Mercedes,c class,2019,26299,Semi-Auto,8059.0,Petrol,145.0,9.429178950613696,1.5,73.0,1,0.0
18425,Ford,fiesta,2018,10500,Manual,33760.0,Petrol,145.0,65.7,1.0,58.0,0,0.0
967,Audi,a1,2020,21746,Semi-Auto,3000.0,Petrol,145.0,44.8,1.0,98.0,4,0.0
701,Audi,a3,2019,20999,Manual,5000.0,Petrol,145.0,47.1,1.0,36.0,1,0.0
21406,Ford,s-max,2017,19750,Semi-Auto,28000.0,Diesel,160.0,51.4,2.0,86.0,2,0.0
43435,Mercedes,v class,2015,26490,Automatic,48500.0,Diesel,200.0,45.6,2.1,63.0,3,0.0
50244,Skoda,fabia,2015,5895,Manual,26031.0,Petrol,20.0,58.8,1.0,34.0,3,0.0
71027,VW,polo,2016,9498,Manual,7157.0,Petrol,20.0,60.1,1.0,30.0,4,0.0
4591,Audi,a5,2019,27491,Automatic,5000.0,Petrol,145.0,39.8,2.0,70.0,4,0.0
75743,VW,golf,2019,21389,Semi-Auto,7800.0,Diesel,145.0,53.3,2.0,65.0,0,0.0
71768,VW,passat,2016,10499,Automatic,64535.0,Diesel,30.0,60.1,2.0,58.0,3,0.0
35569,Mercedes,gle class,2017,26998,Semi-Auto,20113.0,Diesel,200.0,47.9,2.1,59.0,3,0.0
70741,VW,caddymaxilife,2019,22788,Semi-Auto,1581.0,Diesel,145.0,46.3,2.0,79.0,4,0.0
42157,Mercedes,e class,2013,11795,Automatic,53300.0,Diesel,125.0,58.9,2.1,80.0,0,0.0
58285,Opel,corsa,2018,9149,Manual,7628.0,Petrol,145.0,43.5,1.4,61.0,0,0.0
67639,VW,troc,2017,11489,Manual,17954.0,Petrol,150.0,60.1,1.0,66.0,2,0.0
73419,VW,golf,2020,19990,Semi-Auto,2232.0,Diesel,150.0,54.3,1.6,79.0,3,0.0
56837,Opel,viva,2016,5725,Manual,7000.0,Petrol,20.0,62.8,1.0,46.0,4,0.0
48038,Skoda,yetioutdoor,2015,11995,Semi-Auto,19805.0,Petrol,125.0,51.4,1.2,125.45359879680294,1,0.0
62127,Opel,mokkax,2014,7995,Manual,41123.0,Diesel,125.0,57.6,1.7,35.0,1,0.0
48992,Skoda,octavia,2019,18000,Semi-Auto,10096.0,Diesel,150.0,64.2,2.0,45.0,1,0.0
67059,VW,golf,2020,20790,Manual,2500.0,Petrol,145.0,50.4,1.5,76.0,3,0.0
25927,Ford,fiesta,2019,17500,Manual,3341.0,Petrol,145.0,60.1,1.0,85.0,1,0.0
3799,Audi,a4,2016,13110,Semi-Auto,51124.0,Diesel,0.0,72.4,2.0,81.0,3,0.0
54612,Toyota,yaris,2018,11398,Manual,10997.0,Petrol,145.0,47.1,1.5,96.0,1,0.0
34460,Hyundai,tucson,2017,13500,Manual,9654.0,Diesel,145.0,61.7,1.7,92.0,3,0.0
56682,Opel,astra,2020,14990,Manual,100.0,Petrol,145.0,54.3,1.2,87.0,0,0.0
32915,Hyundai,i20,2018,10000,Manual,13976.0,Petrol,150.0,58.9,1.2,85.0,1,0.0
69501,VW,beetle,2018,13500,Manual,24104.0,Petrol,150.0,53.3,1.2,36.0,0,0.0
3789,Audi,a3,2017,20990,Semi-Auto,28000.0,Diesel,145.0,56.5,2.0,59.0,3,0.0
19577,Ford,fiesta,2019,13000,Manual,2554.0,Petrol,145.0,56.5,1.0,92.0,1,0.0
35099,Mercedes,c class,2019,24498,Semi-Auto,15838.0,Diesel,145.0,58.9,2.0,75.0,2,0.0
476,Audi,a4,2016,12490,Manual,65000.0,Diesel,20.0,72.4,2.0,75.0,0,0.0
7479,BMW,3 series,2016,14795,Automatic,70250.0,Hybrid,0.0,134.5,2.0,77.0,0,0.0
22138,Ford,fiesta,2016,7200,Manual,33625.0,Diesel,0.0,78.5,1.5,34.0,0,0.0
22965,Ford,focus,2019,19000,Manual,4800.0,Petrol,145.0,45.6,1.5,87.0,0,0.0
14544,BMW,m3,2017,38000,Semi-Auto,14894.0,Petrol,300.0,34.0,3.0,32.0,1,0.0
55042,Toyota,yaris,2017,10990,Automatic,18315.0,Petrol,145.0,60.1,1.5,83.0,0,0.0
13822,BMW,1 series,2013,7500,Manual,67708.0,Diesel,0.0,74.3,1.6,46.0,0,0.0
58946,Opel,astra,2018,12995,Semi-Auto,30800.0,Diesel,145.0,57.7,1.6,66.0,3,0.0
24693,Ford,focus,2018,17900,Manual,10586.0,Petrol,145.0,41.5,2.0,69.0,0,0.0
42361,Mercedes,c class,2016,17500,Semi-Auto,41758.0,Hybrid,0.0,134.5,2.0,52.0,3,0.0
957,Audi,q5,2019,43990,Semi-Auto,5593.0,Diesel,145.0,36.2,2.0,60.0,3,0.0
10835,BMW,1 series,2016,11980,Automatic,41081.0,Diesel,0.0,74.3,2.0,90.0,0,0.0
54264,Toyota,auris,2017,14950,Automatic,12414.0,Hybrid,135.0,72.4,1.8,79.0,2,0.0
32269,Hyundai,santafe,2018,31995,Semi-Auto,9176.0,Diesel,145.0,39.2,2.2,79.0,2,0.0
5992,Audi,a4,2013,9399,Manual,48261.0,Diesel,30.0,64.2,2.0,30.0,0,0.0
53783,Toyota,aygo,2019,9995,Manual,2127.0,Petrol,145.0,57.7,1.0,55.0,0,0.0
16349,Ford,fiesta,2020,14950,Manual,100.0,Petrol,145.0,56.5,1.0,62.0,4,0.0
56007,Opel,viva,2019,7580,Manual,5248.0,Petrol,145.0,46.3,1.0,91.0,2,0.0
61384,Opel,gtc,2016,7760,Manual,21188.0,Petrol,160.0,47.1,1.4,75.0,3,0.0
44340,Mercedes,a class,2019,23509,Semi-Auto,5260.0,Diesel,145.0,68.9,1.5,54.0,0,0.0
54016,Toyota,corolla,2019,21999,Automatic,17095.0,Hybrid,140.0,72.4,2.0,47.0,1,0.0
50239,Skoda,citigo,2019,8295,Manual,2981.0,Petrol,145.0,67.3,1.0,44.0,0,0.0
15521,Ford,fiesta,2018,11699,Manual,21581.0,Petrol,145.0,62.8,1.0,52.0,0,0.0
66730,VW,tiguan,2019,32299,Semi-Auto,12937.0,Diesel,145.0,39.2,2.0,64.0,2,0.0
68641,VW,golf,2019,19416,Semi-Auto,6297.0,Petrol,145.0,44.1,1.5,40.0,0,0.0
9035,BMW,1 series,2016,9999,Manual,50232.0,Diesel,0.0,83.1,1.5,43.0,1,0.0
32512,Hyundai,ioniq,2018,14600,Automatic,56118.0,Hybrid,135.0,78.5,1.6,54.0,3,0.0
6963,Audi,a3,2019,21995,Automatic,5450.0,Petrol,145.0,44.8,1.5,62.0,1,0.0
25916,Ford,focus,2013,7182,Manual,56984.0,Diesel,20.0,67.3,1.6,97.0,3,0.0
42099,Mercedes,c class,2019,31609,Semi-Auto,1000.0,Diesel,145.0,58.9,2.0,40.0,1,0.0
18635,Ford,focus,2019,16998,Automatic,8703.0,Petrol,145.0,51.4,1.5,91.0,1,0.0
67926,VW,up,2014,4695,Manual,63030.0,Petrol,20.0,62.8,1.0,86.0,4,0.0
17819,Ford,focus,2018,13498,Manual,12726.0,Petrol,145.0,51.4,1.5,55.0,3,0.0
14926,BMW,x1,2017,18890,Semi-Auto,21113.0,Diesel,145.0,65.7,2.0,85.0,6,0.0
40908,Mercedes,c class,2018,25299,Semi-Auto,13440.0,Diesel,145.0,58.9,2.0,53.0,0,0.0
18092,Ford,ecosport,2019,16000,Manual,816.0,Diesel,145.0,67.3,1.5,89.0,4,0.0
3840,Audi,a3,2019,21262,Manual,4868.0,Diesel,145.0,49.6,0.1545293172703747,58.0,2,0.0
65745,VW,troc,2018,15752,Manual,10800.0,Petrol,145.0,55.4,1.0,91.0,2,0.0
63691,Opel,corsa,2013,5850,Manual,31241.0,Petrol,125.0,51.4,1.2,99.0,3,0.0
39561,Mercedes,e class,2017,21450,Semi-Auto,19577.0,Diesel,145.0,61.4,2.0,85.0,0,0.0
54136,Toyota,corolla,2019,19795,Automatic,7841.0,Hybrid,135.0,78.5,1.8,41.0,1,0.0
21935,Ford,ka,2018,8444,Manual,17000.0,Petrol,145.0,57.7,0.0,51.0,0,0.0
26550,Ford,focus,2018,13500,Manual,11382.0,Petrol,145.0,51.4,1.0,32.0,4,0.0
48921,Skoda,fabia,2017,7499,Manual,41144.0,Petrol,145.0,64.2,1.0,73.0,3,
42055,Mercedes,c class,2017,36895,Semi-Auto,20699.0,Petrol,145.0,51.4,4.0,84.0,1,0.0
42492,Mercedes,e class,2019,26499,Semi-Auto,2638.0,Diesel,145.0,72.4,2.0,66.0,4,0.0
9069,BMW,5 series,2019,32072,Semi-Auto,6215.0,Diesel,145.0,60.1,2.0,61.0,4,0.0
65156,Opel,corsa,2019,10646,Manual,3895.0,Petrol,150.0,43.5,1.4,96.0,3,0.0
27697,Ford,focus,2017,12998,Manual,21617.5,Petrol,125.0,51.4,1.5,52.0,4,0.0
29896,Ford,galaxy,2018,18160,Semi-Auto,31458.0,Diesel,145.0,52.3,2.0,71.0,0,0.0
2544,Audi,a3,2019,24485,Manual,4039.0,Diesel,145.0,51.4,1.6,81.0,0,0.0
55850,Opel,astra,2010,9591,Semi-Auto,32248.0,Petrol,125.0,51.4,1.4,63.0,3,0.0
46299,Mercedes,c class,2019,24549,Semi-Auto,2575.0,Petrol,145.0,45.6,1.5,60.0,0,0.0
13659,BMW,3 series,2018,16570,Manual,16404.0,Diesel,145.0,64.2,2.0,91.0,4,0.0
20068,Ford,galaxy,2018,23499,Manual,4753.0,Diesel,145.0,56.5,2.0,45.0,3,0.0
45849,Mercedes,a class,2016,14999,Semi-Auto,19286.0,Petrol,125.0,53.3,1.6,75.0,0,0.0
45935,Mercedes,v class,2018,46500,Automatic,2000.0,Diesel,145.0,36.7,2.0,70.0,1,0.0
59069,Opel,astra,2012,4695,Manual,83870.0,Petrol,125.0,51.4,1.4,,3,
53029,Toyota,chr,2017,19815,Automatic,34506.0,Hybrid,0.0,74.3,1.8,36.0,1,0.0
24999,Ford,fiesta,2017,8895,Manual,-42650.45371874818,Petrol,125.0,54.3,1.2,45.0,4,0.0
71898,VW,polo,2019,19490,Semi-Auto,4999.0,Petrol,145.0,60.1,2.0,77.0,4,0.0
57381,Opel,corsa,2017,7895,Manual,21450.0,Petrol,30.0,54.3,1.4,85.0,3,0.0
7519,BMW,2 series,2018,14990,Semi-Auto,16685.0,Petrol,125.0,53.3,1.5,69.0,2,0.0
75110,VW,polo,2017,11500,Manual,6336.0,Petrol,150.0,60.1,1.2,33.0,2,0.0
38528,Mercedes,c class,2017,22999,Semi-Auto,26935.0,Diesel,20.0,67.3,2.1,87.0,4,0.0
70983,VW,polo,2016,9995,Manual,16444.0,Petrol,20.0,60.1,1.0,76.0,1,0.0
32090,Hyundai,i10,2018,9000,Manual,7727.0,Petrol,145.0,60.1,1.0,80.0,1,0.0
16223,Ford,focus,2016,8498,Semi-Auto,31976.0,Petrol,145.0,47.9,1.6,35.0,4,0.0
49704,Skoda,yetioutdoor,2016,11490,Manual,61440.0,Diesel,145.0,55.4,2.0,54.0,3,0.0
11052,BMW,4 series,2016,19742,Semi-Auto,21660.0,Petrol,160.0,45.6,2.0,85.0,2,0.0
15276,Ford,focus,2016,10499,Manual,14808.0,Diesel,0.0,74.3,1.5,46.0,2,0.0
5038,Audi,rs6,2020,97500,Semi-Auto,3220.0,Petrol,150.0,22.1,4.0,72.0,-2,0.0
36767,Mercedes,c class,2019,27750,Automatic,4000.0,Diesel,145.0,56.5,2.0,31.0,3,0.0
43503,Mercedes,c class,2018,22680,Semi-Auto,7470.0,Diesel,145.0,58.9,2.0,85.0,2,0.0
14858,BMW,1 series,2014,8250,Manual,67654.0,Diesel,0.0,74.3,1.6,91.0,3,0.0
45656,Mercedes,c class,2019,27999,Automatic,4447.0,Petrol,145.0,51.4,2.0,67.0,2,0.0
26364,Ford,fiesta,2019,17490,Manual,1220.0,Petrol,145.0,40.3,1.5,51.0,3,0.0
16113,Ford,mondeo,2018,14999,Manual,25199.0,Petrol,145.0,48.7,1.5,32.0,4,0.0
410,Audi,q3,2019,32990,Semi-Auto,5000.0,Diesel,145.0,47.1,2.0,94.0,4,0.0
68501,VW,tiguan,2017,20292,Semi-Auto,20683.0,Diesel,145.0,57.6,2.0,63.0,2,0.0
75166,VW,shuttle,2019,29730,Semi-Auto,8605.0,Diesel,150.0,32.8,2.0,66.0,0,0.0
4779,Audi,q3,2016,20450,Semi-Auto,23500.0,Diesel,165.0,50.4,2.0,93.0,2,0.0
21396,Ford,focus,2018,19000,Semi-Auto,14976.0,Diesel,145.0,61.4,2.0,66.0,1,0.0
28600,Ford,focus,2018,12695,Manual,10908.0,Petrol,145.0,51.4,1.0,83.0,0,0.0
75903,VW,golf,2013,8130,Manual,35815.0,Diesel,30.0,61.4,2.0,92.0,2,0.0
74616,VW,golf,2016,10295,Manual,124870.0,Diesel,20.0,67.3,2.0,40.0,4,0.0
34652,Hyundai,i30,2019,25995,Manual,2219.0,Petrol,145.0,34.0,2.0,97.0,3,0.0
16591,Ford,fiesta,2017,11211,Manual,10307.0,Petrol,0.0,65.7,1.0,77.0,2,0.0
720,Audi,a6,2018,28985,Semi-Auto,10.0,Diesel,145.0,50.4,2.0,3.11529529741442,2,0.0
64899,Opel,insignia,2016,8990,Manual,47746.0,Diesel,20.0,68.9,1.6,95.0,0,0.0
30304,Ford,focus,2018,13998,Manual,9328.0,Petrol,145.0,58.9,1.0,60.0,3,0.0
36709,Mercedes,cla class,2017,18944,Automatic,39950.0,Diesel,20.0,67.3,2.1,66.0,4,0.0
72782,VW,golf,2013,8391,Manual,46267.0,Petrol,165.0,44.1,1.4,53.0,2,0.0
71657,VW,touran,2019,25650,Semi-Auto,928.0,Petrol,145.0,38.7,1.5,68.0,3,0.0
7953,BMW,2 series,2019,21773,Automatic,123.0,Diesel,145.0,49.6,2.0,49.0,1,0.0
53486,Toyota,yaris,2017,12995,Manual,20069.0,Hybrid,0.0,78.0,1.5,45.0,3,0.0
75449,VW,tiguan,2017,24990,Semi-Auto,11273.0,Diesel,145.0,57.6,2.0,30.0,4,0.0
12111,BMW,x5,2020,63295,Semi-Auto,150.0,Diesel,150.0,33.6,3.0,76.0,1,0.0
43133,Mercedes,glc class,2020,41991,Semi-Auto,1000.0,Diesel,145.0,40.9,2.0,,1,0.0
32068,Hyundai,i30,2017,9517,Manual,38982.0,Diesel,145.0,74.3,1.6,80.0,4,0.0
2691,Audi,a8,2019,39990,Automatic,6392.0,Diesel,145.0,50.4,3.0,42.0,3,0.0
20412,Ford,puma,2020,21999,Manual,2500.0,Petrol,150.0,50.4,2.6312004729689873,79.0,4,0.0
67086,VW,arteon,2019,26900,Automatic,2400.0,Diesel,145.0,50.4,2.0,,3,0.0
16172,Ford,focus,2019,17995,Manual,7000.0,Petrol,145.0,39.2,1.5,97.0,3,0.0
1090,Audi,a6,2020,30000,Automatic,893.0,Diesel,145.0,47.9,2.0,31.0,1,0.0
63930,Opel,astra,2015,6495,Manual,56000.0,Petrol,200.0,42.8,1.6,86.0,4,0.0
60419,Opel,mokkax,2018,12560,Semi-Auto,11285.0,Petrol,145.0,43.5,1.4,43.0,1,0.0
16264,Ford,fiesta,2016,7991,Manual,28137.0,Petrol,125.0,54.3,1.2,64.0,1,0.0
45216,Mercedes,c class,2015,14795,Automatic,109050.0,Hybrid,0.0,74.3,2.1,,0,0.0
12634,BMW,3 series,2015,13100,Manual,37204.0,Diesel,30.0,64.2,2.0,79.0,4,0.0
57641,Opel,zafira,2015,7289,Manual,57586.0,Petrol,205.0,42.2,1.4,40.0,1,0.0
32638,Hyundai,i30,2015,7998,Manual,21575.0,Diesel,20.0,72.4,1.6,70.0,4,0.0
17417,Ford,fiesta,2018,11500,Manual,16385.0,Petrol,145.0,65.7,1.0,79.0,0,0.0
74459,VW,up,2016,6995,Manual,25000.0,Petrol,20.0,64.2,1.0,30.0,4,0.0
30157,Ford,focus,2017,13249,Automatic,8727.0,Petrol,145.0,51.4,1.0,67.0,0,0.0
40347,Mercedes,c class,2019,26990,Automatic,4042.0,Petrol,145.0,51.4,2.0,76.0,4,0.0
38905,Mercedes,c class,2019,28299,Automatic,1142.0,Petrol,145.0,44.1,2.0,95.0,1,0.0
69901,VW,polo,2016,9490,Manual,17938.0,Petrol,20.0,60.1,1.0,57.0,2,0.0
41678,Mercedes,a class,2019,26750,Semi-Auto,4481.0,Diesel,145.0,62.8,1.5,70.0,1,0.0
58305,Opel,astra,2016,6599,Manual,43342.0,Petrol,200.0,43.5,1.6,71.0,2,0.0
11702,BMW,x2,2019,26972,Automatic,123.0,Petrol,145.0,38.7,2.0,93.0,2,0.0
15045,Ford,focus,2014,11607,Manual,23000.0,Petrol,235.0,39.2,2.0,59.0,4,0.0
7340,Audi,a6,2019,36990,Automatic,6508.0,Diesel,145.0,39.2,3.0,56.0,1,0.0
16341,Ford,fiesta,2016,8760,Manual,21578.0,Petrol,0.0,65.7,1.0,56.0,2,0.0
3132,Audi,a5,2013,13841,Manual,28125.0,Diesel,30.0,61.4,2.0,66.0,0,0.0
68121,VW,golf,2016,17700,Manual,12766.0,Petrol,145.0,47.1,2.0,53.0,4,0.0
41219,Mercedes,c class,2019,30949,Semi-Auto,2983.0,Diesel,145.0,58.9,2.0,35.0,0,0.0
36889,Mercedes,c class,2020,29990,Semi-Auto,99.0,Diesel,145.0,58.9,2.0,79.0,0,0.0
30877,Ford,focus,2019,15000,Manual,4563.0,Petrol,145.0,60.1,1.0,84.0,4,0.0
4248,Audi,q3,2023,34000,Automatic,3086.0,Petrol,150.0,31.7,2.0,49.0,4,0.0
64598,Opel,grandland,2019,20990,Manual,1752.0,Diesel,145.0,48.7,1.5,97.0,1,0.0
26725,Ford,focus,2017,18800,Manual,8813.0,Petrol,145.0,41.5,2.0,63.0,0,0.0
37754,Mercedes,a class,2014,10490,Automatic,53251.0,Diesel,20.0,68.9,1.5,71.0,3,0.0
46498,Mercedes,c class,2018,24600,Semi-Auto,8223.0,Diesel,145.0,58.9,2.1,43.0,2,0.0
10894,BMW,4 series,2019,24975,Semi-Auto,5022.0,Diesel,145.0,65.7,2.0,48.0,1,0.0
37473,Mercedes,c class,2020,35980,Semi-Auto,1000.0,Diesel,145.0,58.9,2.1,48.0,1,0.0
41610,Mercedes,c class,2019,37790,Semi-Auto,2200.0,Petrol,145.0,29.4,3.0,41.0,2,0.0
8898,BMW,3 series,2014,17499,Automatic,48100.0,Diesel,160.0,52.3,3.0,98.0,4,
59239,Opel,corsa,2019,8491,Manual,4936.0,Petrol,145.0,43.5,1.4,86.0,2,0.0
53180,Toyota,yaris,2017,9500,Manual,22549.0,Petrol,145.0,58.9,1.5,71.0,0,0.0
