Brand,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log,model_encoded,transmission_Automatic,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Eletric,fuelType_Hybrid,fuelType_Petrol
Audi,0.75,0.47910684438349116,0.05172413793103448,0.2358232303480641,0.30303030303030304,0.6483064876868461,0.3333333333333333,0.0,0.25,0.6284406602968657,0.5727724445775375,0,1,0,1,0,0,0
Opel,0.75,0.6480949727853255,0.05172413793103448,0.2123582323034806,0.21212121212121213,0.3175423452655438,0.3333333333333333,0.0,0.25,0.4695780583047162,0.387155250596809,0,1,0,0,0,0,1
Ford,0.8125,0.05198645694938499,0.25,0.19671490027375826,0.15151515151515152,0.7128458325495393,0.6666666666666666,0.0,0.1875,0.5722714967656073,0.49830662739742015,0,1,0,0,0,0,1
Mercedes,0.8125,0.3236617665966657,0.034482758620689655,0.2358232303480641,0.3181818181818182,0.42241878066742017,0.6666666666666666,0.0,0.1875,0.754191238776305,0.7947280045114611,1,0,0,0,0,1,0
Ford,0.875,0.11723024614637352,0.25,0.19671490027375826,0.15151515151515152,0.37401427202040033,0.3333333333333333,0.0,0.125,0.5801454520203173,0.49830662739742015,0,0,1,0,0,0,1
Ford,1.1875,0.04821497449963571,0.25,0.20805631599530694,0.2272727272727273,0.5353626341771331,0.16666666666666666,0.0,-0.1875,0.6210268792710618,0.54438551731069,0,1,0,1,0,0,0
Ford,0.8125,0.23298904270061,0.21551724137931033,0.19280406726632768,0.15151515151515152,0.2368681641871774,0.16666666666666666,0.0,0.1875,0.5469610915808976,0.5152317844454215,0,1,0,0,0,0,1
Audi,0.8125,0.43466335233360476,0.25,0.14900273758310517,0.6060606060606061,0.6160368152554996,0.16666666666666666,0.0,0.1875,0.8194085130205275,0.7854576490034972,0,0,1,1,0,0,0
Audi,0.75,0.6821383162616609,0.27586206896551724,0.2002346499804458,0.4545454545454546,0.5434300522849698,0.3333333333333333,0.0,0.25,0.6875009262034102,0.596859327565713,1,0,0,1,0,0,0
Mercedes,0.9375,0.014271632451892169,0.25,0.24677356276886972,0.3181818181818182,0.5514974703928064,0.5,0.0,0.0625,0.6875625842352131,0.5909713172427629,0,0,1,1,0,0,0
Ford,0.875,0.11945884941213446,0.25,0.22604614782948762,0.15151515151515152,0.7451155049808859,0.5,0.0,0.125,0.5390268113187155,0.43815718872698683,0,1,0,0,0,0,1
VW,1.0,0.03042900612865898,0.25,0.12397340633554943,0.30303030303030304,0.37401427202040033,0.5,0.0,0.0,0.7350838958202588,0.5457486655200308,0,0,1,0,0,0,1
VW,0.875,0.49334990499864284,0.25,0.2123582323034806,0.2272727272727273,0.269137836618524,0.0,0.0,0.125,0.6063866259624706,0.5457486655200308,0,1,0,0,0,0,1
Ford,0.9375,0.16561665166645237,0.25,0.22604614782948762,0.2272727272727273,0.7128458325495393,0.3333333333333333,0.0,0.0625,0.615326348619899,0.49830662739742015,0,1,0,1,0,0,0
VW,0.9375,0.04910070143859198,0.25,0.19280406726632768,0.30303030303030304,0.34174459958905373,0.16666666666666666,0.0,0.0625,0.7129546243848737,0.6616148895224083,0,0,1,1,0,0,0
Mercedes,0.8125,0.2002885755510793,0.562117643399162,0.25263981228001564,0.30303030303030304,0.7612503411965591,0.5,0.0,0.1875,0.6564785094847327,0.622708174900076,1,0,0,1,0,0,0
Mercedes,0.8125,0.38568408120116,0.21551724137931033,0.21666014861165425,0.3181818181818182,0.41435136255958355,0.16666666666666666,0.0,0.1875,0.6942722108529584,0.6959150492927981,0,0,1,1,0,0,0
Audi,0.9375,0.014271632451892169,0.25,0.14900273758310517,0.30303030303030304,0.39821652634391025,0.3333333333333333,0.0,0.0625,0.7509675099477149,0.6990225109804444,1,0,0,1,0,0,0
VW,0.8125,0.40549150702152886,0.23275862068965517,0.6093077825576847,0.21212121212121213,0.38208169012823695,0.5,0.0,0.1875,0.6656799920698486,0.5457486655200308,1,0,0,0,0,1,0
Opel,1.0,0.0001285732653323619,0.25,0.2002346499804458,0.18181818181818182,0.47082328931444,0.0,0.0,0.0,0.6215110970326141,0.387155250596809,0,1,0,0,0,0,1
Hyundai,0.9375,0.0714153059329419,0.25862068965517243,0.13727023856081344,0.24242424242424243,0.01303571361715767,0.6666666666666666,0.0,0.0625,0.6656799920698486,0.530975648145708,0,0,1,0,0,0,1
VW,1.0,-0.6884620590710191,0.25,0.1450919045756746,0.2272727272727273,0.7047784144417026,0.5,0.0,0.0,0.6875694337574114,0.6155503416211556,0,1,0,0,0,0,1
BMW,0.9375,0.10084429777568252,0.25,0.18967540086038323,0.30303030303030304,0.27720525472636065,0.3333333333333333,0.0,0.0625,0.6650561892591766,0.5955050859626052,0,0,1,1,0,0,0
VW,0.75,0.34541922027457533,0.034482758620689655,0.25889714509190453,0.30303030303030304,0.6563739057946828,0.16666666666666666,0.0,0.25,0.6205007602785155,0.5457486655200308,0,1,0,1,0,0,0
Toyota,0.75,0.36141944884926924,0.0,0.26554556120453654,0.15151515151515152,1.0000000000000002,0.16666666666666666,0.0,0.25,0.4923585294116537,0.38607969226324945,0,1,0,0,0,0,1
Audi,0.9375,0.09498707124387491,0.25,0.16816581931951502,0.2272727272727273,0.4062839444517469,0.0,0.0,0.0625,0.6726202787052322,0.5663260938912704,1,0,0,0,0,0,1
Ford,0.6875,0.9863283761196588,0.0,0.25263981228001564,0.15151515151515152,0.6241042333633362,0.3333333333333333,0.0,0.3125,0.44263794270635315,0.43815718872698683,0,1,0,0,0,0,1
VW,0.75,0.27141816311661593,0.034482758620689655,0.23073914743840435,0.18181818181818182,0.5030929617457865,0.3333333333333333,0.0,0.25,0.5688807341583177,0.4548201234070839,0,0,1,0,0,0,1
Hyundai,0.75,0.489764139487707,0.3448275862068966,0.17989831834180678,0.33333333333333337,0.41435136255958355,0.3333333333333333,0.0,0.25,0.6359268362172943,0.602783483516943,0,1,0,1,0,0,0
VW,0.875,0.31427591822740325,0.25,0.2123582323034806,0.2272727272727273,0.3901491082360736,0.0,0.0,0.125,0.5882246740242079,0.5457486655200308,0,1,0,0,0,0,1
Opel,0.9375,0.03537193388476978,0.25,0.2358232303480641,0.2272727272727273,0.5434300522849698,0.16666666666666666,0.0,0.0625,0.6183799693856475,0.49294613903229223,0,1,0,1,0,0,0
Mercedes,0.9375,0.1718453120758868,0.25,0.19671490027375826,0.2272727272727273,0.3659468539125637,0.0,0.0,0.0625,0.7117931786555285,0.6283662859143826,0,0,1,0,0,0,1
Hyundai,0.75,0.571422448892127,0.5172413793103449,0.1431364880719593,0.3787878787878788,0.5111603798536232,0.3333333333333333,0.0,0.25,0.5819952122166419,0.5457915803274402,0,1,0,1,0,0,0
Opel,0.875,0.28593265618080255,0.25,0.17989831834180678,0.21212121212121213,0.6241042333633362,0.0,0.0,0.125,0.5715717270732097,0.4702323158294872,0,1,0,0,0,0,1
Skoda,0.625,0.9328418977413963,0.0,0.2862729761439186,0.24242424242424243,0.28527267283419727,0.5,,0.375,0.5027450183170961,0.5144457747945421,0,1,0,1,0,0,0
Ford,0.75,0.4414205917227389,0.0,0.25263981228001564,0.15151515151515152,0.6805761601181927,0.6666666666666666,0.0,0.25,0.49244417156382525,0.43815718872698683,0,1,0,0,0,0,1
Ford,0.9375,0.18551693595622792,0.25,0.19671490027375826,0.15151515151515152,0.39821652634391025,0.6666666666666666,0.0,0.0625,0.599241166556771,0.49830662739742015,0,1,0,0,0,0,1
VW,0.75,0.36624808925841795,0.27586206896551724,0.19280406726632768,0.30303030303030304,0.3901491082360736,0.5,0.0,0.25,0.6245167245230052,0.6155503416211556,0,1,0,1,0,0,0
Ford,0.875,0.30411863026614666,0.25862068965517243,0.23073914743840435,0.15151515151515152,0.43855361688309347,0.0,0.0,0.125,0.5617481373464945,0.49830662739742015,0,1,0,0,0,0,1
VW,0.9375,0.03672909612994471,0.25,0.1513492373875635,0.30303030303030304,0.559564888500643,0.0,,0.0625,0.6405315580605038,0.4548201234070839,0,0,1,0,0,0,1
BMW,0.8125,0.3892055600794297,0.25,0.2651544779037935,0.30303030303030304,0.7047784144417026,0.5,0.0,0.1875,0.5942945060310751,0.5232943229819731,1,0,0,1,0,0,0
VW,0.8125,0.3719767425248932,0.05172413793103448,0.20414548298787638,0.21212121212121213,0.4788907074222767,0.3333333333333333,0.0,0.1875,0.5755305505492203,0.5457486655200308,0,1,0,0,0,0,1
Ford,0.875,0.16565950942156316,0.25,0.25889714509190453,0.30303030303030304,0.48695812553011336,0.16666666666666666,,0.125,0.6387372984858506,0.49830662739742015,0,1,0,1,0,0,0
Skoda,0.9375,0.03555765082358319,0.25,0.25263981228001564,0.15151515151515152,0.42241878066742017,0.5,0.0,0.0625,0.5125373886308413,0.3563316889915096,0,1,0,0,0,0,1
Audi,1.0,0.07474392491321305,0.25,0.14900273758310517,0.4545454545454546,0.559564888500643,0.5,0.0,0.0,0.779796629464441,0.5727470175541964,0,0,1,1,0,0,0
Ford,0.625,0.5557222246032086,0.25,0.18302698474775123,0.24242424242424243,0.5918345609319896,0.5,0.0,0.375,0.5217999469871402,0.43815718872698683,0,1,0,0,0,0,1
Mercedes,0.9375,0.11511593022757469,0.25,0.03257402796485606,0.2272727272727273,0.5756997247163164,0.16666666666666666,0.0,0.0625,0.6962433481410837,0.6283662859143826,0,0,1,0,0,0,1
Ford,0.875,0.48227831826168943,0.25,0.25263981228001564,0.15151515151515152,0.45468845309876676,0.0,0.0,0.125,0.5390268113187155,0.43815718872698683,0,1,0,0,0,0,1
Audi,1.0,0.04284346919241703,0.25,0.1709034024247164,0.15151515151515152,0.7773851774122323,0.6666666666666666,0.0,0.0,0.6636915206157492,0.4981305399696514,0,0,1,0,0,0,1
Audi,0.9375,0.0714153059329419,0.25,0.17989831834180678,0.15151515151515152,0.27720525472636065,0.16666666666666666,0.0,0.0625,0.6577060522302469,0.5663260938912704,0,1,0,0,0,0,1
Ford,0.8125,0.39999142844897784,0.27586206896551724,0.19671490027375826,0.30303030303030304,0.6805761601181927,0.3333333333333333,0.0,0.1875,0.6472058132804566,0.566260704511782,0,0,1,1,0,0,0
Mercedes,0.6875,0.6928527550393577,0.3448275862068966,0.1740320688306609,0.3181818181818182,0.49502554363795,0.5,0.0,0.3125,0.6974824709210217,0.6567894689385074,1,0,0,1,0,0,0
Skoda,0.6875,0.3718624551779311,0.034482758620689655,0.22565506452874456,0.15151515151515152,0.26107041851068735,0.5,0.0,0.3125,0.44018685669396596,0.43341523323969033,0,1,0,0,0,0,1
VW,0.75,0.10223003185759796,0.034482758620689655,0.23073914743840435,0.15151515151515152,0.22880074607934073,0.6666666666666666,0.0,0.25,0.5218540374786764,0.4548201234070839,0,1,0,0,0,0,1
Audi,0.9375,0.0714153059329419,0.25,0.1513492373875635,0.30303030303030304,0.5514974703928064,0.6666666666666666,0.0,0.0625,0.7038338175046426,0.6365922494617218,1,0,0,0,0,0,1
VW,0.9375,0.11141587736967672,0.25,0.20414548298787638,0.30303030303030304,0.5111603798536232,0.0,0.0,0.0625,0.6608570813172012,0.5457486655200308,0,0,1,1,0,0,0
VW,0.75,0.9219274561065158,0.05172413793103448,0.23073914743840435,0.30303030303030304,0.45468845309876676,0.5,0.0,0.25,0.5390105033829191,0.5399416720515386,1,0,0,1,0,0,0
Mercedes,0.8125,0.28731839026271805,0.3448275862068966,0.18302698474775123,0.3181818181818182,0.4627558712066034,0.5,0.0,0.1875,0.7007351644039559,0.7318326422949855,0,0,1,1,0,0,0
VW,0.9375,0.022571751025014644,0.25,0.1767696519358623,0.30303030303030304,0.6241042333633362,0.6666666666666666,0.0,0.0625,0.6717059894206705,0.5910534880610343,0,0,1,1,0,0,0
Mercedes,0.5625,0.7614251632166174,0.21551724137931033,0.22604614782948762,0.3181818181818182,0.6321716514711728,0.0,0.0,0.4375,0.5589404830319971,0.622708174900076,1,0,0,1,0,0,0
Opel,0.875,0.10895869940999157,0.25,0.16581931951505668,0.21212121212121213,0.4788907074222767,0.0,0.0,0.125,0.5154440149973978,0.387155250596809,0,1,0,0,0,0,1
VW,0.8125,0.25647509250132144,0.25862068965517243,0.23073914743840435,0.15151515151515152,0.5192277979614598,0.3333333333333333,0.0,0.1875,0.554439674879937,0.618640245849535,0,1,0,0,0,0,1
VW,1.0,0.031871883884055485,0.25862068965517243,0.20805631599530694,0.24242424242424243,0.6241042333633362,0.5,0.0,0.0,0.6492740763139162,0.5457486655200308,0,0,1,1,0,0,0
Opel,0.75,0.09998714267346677,0.034482758620689655,0.2412983965584669,0.15151515151515152,0.35787943580472703,0.6666666666666666,0.0,0.25,0.4351768535908582,0.3393499196653922,0,1,0,0,0,0,1
Skoda,0.6875,0.2829183274046772,0.21551724137931033,0.19671490027375826,0.18181818181818182,0.9988648374708425,0.16666666666666666,0.0,0.3125,0.5618195266332657,0.4981305399696514,0,0,1,0,0,0,1
Opel,0.625,0.5874655352219317,0.21551724137931033,0.2209620649198279,0.25757575757575757,0.269137836618524,0.16666666666666666,0.0,0.375,0.4923585294116537,0.4702323158294872,0,1,0,1,0,0,0
Skoda,0.9375,0.14421634594779925,0.25862068965517243,0.24677356276886972,0.30303030303030304,0.3498120176968904,0.16666666666666666,0.0,0.0625,0.631318574871518,0.5144457747945421,0,0,1,1,0,0,0
VW,1.0,0.035700510007285816,0.25,0.19280406726632768,0.2272727272727273,0.5999019790398262,0.5,0.0,0.0,0.6559932543725584,0.5457486655200308,0,1,0,0,0,0,1
Ford,0.9375,0.04771496735667652,0.25,0.23073914743840435,0.15151515151515152,0.672508742010356,0.16666666666666666,0.0,0.0625,0.6264948240119184,0.43815718872698683,0,1,0,0,0,0,1
Audi,0.75,0.7303390048429264,0.0,0.27884239342980055,0.30303030303030304,0.6402390695790094,0.5,0.0,0.25,0.5770391802298995,0.5727470175541964,0,0,1,1,0,0,0
Toyota,0.875,0.1570879583994057,0.25,0.17989831834180678,0.2272727272727273,0.7612503411965591,0.16666666666666666,0.0,0.125,0.5530780551712458,0.4513888049206001,0,1,0,0,0,0,1
Hyundai,0.8125,0.13790197002814325,0.25,0.23699648025029327,0.25757575757575757,0.7289806687652125,0.5,0.0,0.1875,0.582058642035383,0.530975648145708,0,1,0,1,0,0,0
Opel,1.0,0.0014143059186559807,0.25,0.20805631599530694,0.18181818181818182,0.6886435782260293,0.0,0.0,0.0,0.5999852728304387,0.44054846659659574,0,1,0,0,0,0,1
Hyundai,0.875,0.1996457092244175,0.25862068965517243,0.22604614782948762,0.18181818181818182,0.672508742010356,0.16666666666666666,0.0,0.125,0.5306727267676745,0.40108431198467365,0,1,0,0,0,0,1
VW,0.875,0.3443334904784354,0.25862068965517243,0.20414548298787638,0.18181818181818182,0.27720525472636065,0.0,0.0,0.125,0.582058642035383,0.4427588844052197,0,1,0,0,0,0,1
Audi,0.8125,0.39999142844897784,0.25,0.21666014861165425,0.30303030303030304,0.4627558712066034,0.5,0.0,0.1875,0.6576326472939096,0.5663260938912704,0,0,1,1,0,0,0
Ford,0.9375,0.03647194959927999,0.25,0.21666014861165425,0.15151515151515152,0.7289806687652125,0.16666666666666666,0.0,0.0625,0.5755964202579591,0.43815718872698683,0,1,0,0,0,0,1
Mercedes,0.9375,0.22624608922984613,0.25,0.22604614782948762,0.30303030303030304,0.5918345609319896,0.3333333333333333,0.0,0.0625,0.6840960531494662,0.6283662859143826,0,0,1,1,0,0,0
Audi,0.75,0.9285704081486879,0.034482758620689655,0.27884239342980055,0.30303030303030304,0.5918345609319896,0.0,0.0,0.25,0.568743697115395,0.5727470175541964,0,1,0,1,0,0,0
BMW,0.75,1.0035714795925657,0.0,0.5217051231912396,0.30303030303030304,0.6079693971476628,0.0,0.0,0.25,0.5977431829539903,0.5789184444005233,1,0,0,0,0,1,0
Ford,0.75,0.480349719281704,0.0,0.30269847477512707,0.2272727272727273,0.26107041851068735,0.0,0.0,0.25,0.47442586284823873,0.43815718872698683,0,1,0,1,0,0,0
Ford,0.9375,0.06855812225888942,0.25,0.1740320688306609,0.2272727272727273,0.6886435782260293,0.0,0.0,0.0625,0.6405766251659819,0.49830662739742015,0,1,0,0,0,0,1
BMW,0.8125,0.2127601822883184,0.5172413793103449,0.12866640594446616,0.4545454545454546,0.24493558229501403,0.16666666666666666,0.0,0.1875,0.7592676678364565,0.7201115488160008,0,0,1,0,0,0,1
Toyota,0.8125,0.2616323090329862,0.25,0.23073914743840435,0.2272727272727273,0.6563739057946828,0.0,0.0,0.1875,0.5468364956829426,0.4513888049206001,1,0,0,0,0,0,1
BMW,0.5625,0.9672566750953585,0.0,0.2862729761439186,0.24242424242424243,0.35787943580472703,0.0,0.0,0.4375,0.48141533038201256,0.5232943229819731,0,1,0,1,0,0,0
Opel,0.875,0.43999199988571264,0.25,0.22135314822057095,0.24242424242424243,0.5192277979614598,0.5,0.0,0.125,0.5755305505492203,0.44054846659659574,0,0,1,1,0,0,0
Ford,0.875,0.15121644594922784,0.25,0.1579976535001955,0.30303030303030304,0.5434300522849698,0.0,0.0,0.125,0.6303646340183995,0.49830662739742015,0,1,0,0,0,0,1
Mercedes,0.75,0.5965370933870484,0.0,0.5217051231912396,0.30303030303030304,0.4062839444517469,0.5,0.0,0.25,0.6264948240119184,0.6283662859143826,0,0,1,0,0,1,0
Audi,0.9375,0.07988685552650752,0.25,0.13727023856081344,0.30303030303030304,0.47082328931444,0.5,0.0,0.0625,0.7843327271413882,0.6990225109804444,0,0,1,1,0,0,0
BMW,0.75,0.5868655266503807,0.0,0.2862729761439186,0.30303030303030304,0.7128458325495393,0.0,0.0,0.25,0.5616052694258951,0.5232943229819731,1,0,0,1,0,0,0
Toyota,0.8125,0.17733110473006755,0.23275862068965517,0.27884239342980055,0.27272727272727276,0.6241042333633362,0.3333333333333333,0.0,0.1875,0.5995277440572966,0.49474099693779605,1,0,0,0,0,1,0
Hyundai,0.875,0.1310733010471578,0.25,0.14900273758310517,0.33333333333333337,0.6241042333633362,0.3333333333333333,0.0,0.125,0.7298138627355828,0.602783483516943,0,0,1,1,0,0,0
Audi,0.5625,0.689438420548865,0.05172413793103448,0.24677356276886972,0.30303030303030304,0.22880074607934073,0.0,0.0,0.4375,0.5200599677862818,0.5727470175541964,0,1,0,1,0,0,0
Toyota,0.9375,0.030371862455177933,0.25,0.22135314822057095,0.15151515151515152,0.43048619877525685,0.0,0.0,0.0625,0.5305870931810037,0.38607969226324945,0,1,0,0,0,0,1
Ford,1.0,0.0014143059186559807,0.25,0.21666014861165425,0.15151515151515152,0.48695812553011336,0.6666666666666666,0.0,0.0,0.5995277440572966,0.43815718872698683,0,1,0,0,0,0,1
Opel,0.9375,0.07495821368876698,0.25,0.1767696519358623,0.15151515151515152,0.7209132506573759,0.3333333333333333,0.0,0.0625,0.48323199221190816,0.3393499196653922,0,1,0,0,0,0,1
Opel,0.75,0.30267575251075013,0.27586206896551724,0.17989831834180678,0.21212121212121213,0.5918345609319896,0.5,0.0,0.25,0.48725035758298496,0.41402323818833286,0,1,0,0,0,0,1
Mercedes,0.9375,0.07512964470921013,0.25,0.2651544779037935,0.2272727272727273,0.42241878066742017,0.0,0.0,0.0625,0.6770398017608197,0.5789493800280718,0,0,1,1,0,0,0
Toyota,0.9375,0.244203488621266,0.24137931034482757,0.27884239342980055,0.30303030303030304,0.3659468539125637,0.16666666666666666,0.0,0.0625,0.665672208543123,0.6133782829038066,1,0,0,0,0,1,0
Skoda,0.9375,0.042572036743382044,0.25,0.25889714509190453,0.15151515151515152,0.34174459958905373,0.0,0.0,0.0625,0.4986657048884182,0.3563316889915096,0,1,0,0,0,0,1
Ford,0.875,0.30829011843026327,0.25,0.2412983965584669,0.15151515151515152,0.4062839444517469,0.0,0.0,0.125,0.5575411577400979,0.43815718872698683,0,1,0,0,0,0,1
VW,0.9375,0.18480264003771482,0.25,0.14900273758310517,0.30303030303030304,0.5030929617457865,0.3333333333333333,0.0,0.0625,0.7314331795749458,0.6155503416211556,0,0,1,1,0,0,0
VW,0.9375,0.08994414205917228,0.25,0.16816581931951502,0.2272727272727273,0.3094749271577072,0.0,0.0,0.0625,0.6442852638216034,0.5457486655200308,0,0,1,0,0,0,1
BMW,0.75,0.7175959656566522,0.0,0.32068830660930775,0.2272727272727273,0.3336771814812171,0.16666666666666666,0.0,0.25,0.5306556034758554,0.5232943229819731,0,1,0,1,0,0,0
