carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
107347,21479.805926804598,21556.630763631827,21573.000449494877,21472.994923992566,21631.360287938336
89583,9325.090732200746,9406.972993749574,9382.619690034622,9411.33915766512,9469.357640045875
101591,11812.72864314778,12081.515747683188,11729.59884109232,12173.451765439906,12074.685559996204
92160,16719.652313091454,16613.69207899231,16440.95654512689,15981.82249437048,16740.36687387048
99676,11774.117545208917,11852.7672981513,11690.34458043934,11619.322320561185,11879.96382055893
85354,17012.96619495067,17095.785019037045,17561.03469958628,17409.57924441332,17521.01279047949
81900,11582.47896451492,11698.983710448309,11804.92661457446,11527.733900151648,11909.11160458296
80345,22249.067530959583,22631.019985162133,22698.984335355566,22072.970927964983,22161.14373307173
78509,34046.16960271141,30443.888931654867,30254.781455460743,29690.866771060202,29709.90574038439
100872,8215.074209929171,7999.014365621903,8131.472482765006,7954.7913806905935,6380.598617825714
95087,27222.185507153496,27134.69240208907,27509.358936463115,27012.480928780107,27171.449948547892
86027,16218.57634205363,16109.000097649472,15990.400683814389,15874.595438572927,15878.429166318658
89135,15239.235876260596,15258.815341735632,15047.749774746035,14753.565915476323,15526.26892094565
80557,26083.995188080025,25784.961183971038,25917.938805431048,25797.86698195134,25693.798557286445
108092,15904.922043251981,17316.582761524045,15889.222109563341,17172.52943912191,19161.448745292873
102672,16475.633350342963,16661.095036773277,16464.53272632119,16500.04296539465,16536.259586781718
83022,7727.593078470792,7863.7032145711,7753.246763516905,7745.1037002898065,7880.968800882419
78398,21275.295115694287,20644.103143043758,20387.94367623175,20617.299080955076,21266.764099416996
95889,29609.1228373918,29355.000543095364,29502.848836661335,29864.16289060956,28821.70825147605
81117,46916.82555216206,47031.53323007531,45501.70275904199,47191.0589424656,46838.424639285666
93730,19060.686682451098,18847.410409647076,18718.809192438628,18876.765077559983,18736.82070720904
101380,9215.103955575192,9237.065583011205,9284.067336047316,9275.961585941617,9333.675386468705
81772,26627.007624240312,26936.104427937054,26287.675932777398,26805.001058964695,26207.60866125496
85304,10687.721027437516,10972.497525447014,10806.452013282815,10843.810500821513,10633.955008306306
86107,5799.880035801952,5824.2155296943365,5760.777305365631,5727.015970853864,6137.413753065988
88696,15891.42918991781,16051.596238212793,16050.915927274225,15679.378332354388,16066.626424021559
104350,18336.087921578288,18512.26848434796,19303.500328593527,19395.675943734535,19516.68003319095
87331,12214.283452575033,12370.989429920695,11919.2930672444,12608.073153767913,12938.737640508105
85206,16202.408421555872,15684.894980462754,15931.196159203108,15982.595190867174,16067.889414805048
107445,23342.367368486113,23664.23009795747,24704.211697582312,24832.214599708914,24787.220914667738
106539,29706.446034555265,29028.82879022244,29031.802933203933,28415.36361521446,29284.637861052946
98712,20292.377950102982,20843.30431228831,20593.213291102704,20584.070742124863,21277.864571132308
96875,13278.093718182712,13030.727224122054,13440.109190347534,12912.267651796754,13729.93390666031
108464,22317.476566519028,21953.559969230613,22205.359968324206,22200.960874302244,22152.257439431367
99890,8088.378022493953,7894.163872536311,8114.037196878343,8113.126712364859,8025.048953265136
87771,17120.169078752933,16989.814961950662,16874.92732493829,17142.891939310142,17281.525704607993
79442,21470.176960349487,21754.576649986142,22013.693519443128,22139.614468266853,21991.525171809146
84170,10733.73856494543,10743.03115334612,10823.274701018214,10864.630877832496,10682.383144561416
103045,15601.860207597429,15598.925724340563,15807.261721056244,15478.178599668414,15883.90201756104
101544,3770.227133605931,3828.2939942600865,3912.708007883848,3784.430155054582,3853.139826668815
77350,10554.220844004403,10379.359430747743,10478.537237434102,10501.571796929959,10063.230966575084
89225,14497.103481103668,14621.688285298269,14716.144380999076,14554.09284675564,14984.515722291995
79565,53731.67325562116,55118.21123978756,51585.05404193671,52853.218392659954,53662.07351180138
82849,10407.305732996196,10496.682094196563,10718.325217380529,10563.986414583258,10455.574607108425
94360,21305.212650200156,20805.625933293275,20625.997415817958,21116.710328307174,20895.664450836404
103040,6779.628558450391,6648.259262043344,6733.381242837496,6698.823693095517,6846.749717118725
105101,46085.780965398546,44468.27283813207,46929.92880557278,44876.99882834163,45708.271539965775
97077,11886.291169208152,12349.947783706912,12419.548914121659,12194.487692232804,11913.915638143319
98674,13100.364478237803,12988.67112215524,12858.930818482933,12968.61701313932,13089.774822185937
93447,28425.645695251642,28443.678327005673,28693.727444345248,28788.963799522156,28865.401869314992
84951,21091.718880410768,21316.755911106084,21538.60269788013,20571.578146977296,21161.005340885775
91953,10125.712942529626,10431.781548913625,10124.600044538865,10363.603634241374,10022.254202991515
102101,8434.470791748718,8436.850689623501,8400.649257605477,8180.0914984256115,8595.884051356827
92604,31020.43763253978,31342.815546626774,31129.187349938406,31283.543378843264,31358.843091327264
89010,9558.470388024218,9574.642119534086,9430.455417531412,9696.721743304757,9813.90805782248
102729,9247.406056972492,9364.577451982901,9423.616383966386,9186.509775596676,9349.683113480503
88024,9953.474981411267,9657.675157697238,9896.438191885656,9263.817824131273,9337.360009798447
104367,11992.958619852168,12234.741236203652,12286.975522986542,12313.444422104869,12255.384636252049
101230,11166.737321697878,11461.691596408213,11185.436559619628,11010.348709392438,11053.425044600299
82524,18836.228979629657,18609.936043952195,19310.47832954056,19129.780770290778,18687.260737039862
95279,47107.528555173165,47035.427383726754,47996.437318240445,48994.69411035694,48505.11991055546
106098,12403.156622697004,12283.733869657035,12480.113046497047,12475.034127323082,12495.300779588515
89749,8758.669144145619,8688.308714335799,8707.228925858335,8526.103724965375,8797.149318245807
101277,6908.4034409791975,7032.4248860288435,7030.74414693252,6976.223192897,6840.774037594965
108016,26666.750655501284,26781.459487302403,26494.070172858774,26471.01146689961,26545.815663713413
81259,27457.858164897818,31128.313762358368,27786.597772527224,28789.120390877273,27121.162743615925
97434,21143.128616588932,20614.1462315667,20971.53411692246,20653.94568090425,20543.150016244406
105289,27388.195827336414,26976.660247039785,28567.482479413626,28218.326216420093,29323.98680984896
103379,9706.924554835483,9615.937408808682,9515.99234792907,9745.414905398175,9424.397494138813
78317,30820.454325907744,32468.51847289597,32794.230790449925,33345.66762070972,29751.475807322517
104166,19789.331638679498,19745.97951459269,19275.12263210451,20285.321514758525,18997.463993277754
106660,32317.575790820152,32351.054514782198,32582.082723009422,31383.607652118673,32500.850744111067
107490,12192.724393783614,11504.258028497476,12483.83771996727,12330.69571196687,12220.985534321208
90684,13987.036255954174,14085.447491875426,14049.418175155466,14138.825219365644,13909.726727114705
90032,7140.34630014161,7032.1587996576645,6830.041939497312,6837.089091748631,6916.259876363021
79481,18847.882719298417,18738.517137734834,18554.416123186544,19249.329693993903,19590.567553885452
102524,9171.35996779964,9148.302484932634,9151.405710276862,9308.239351073222,9065.760675317488
100778,17057.84052437866,17302.20793039092,17509.849528572824,17346.9407833448,17206.06802721995
77810,14777.23155021249,14795.476718077112,15007.738026312953,14559.196779110942,14814.423019612057
98979,13190.123276693794,13049.628409033969,13234.371726539383,13270.905279799068,13360.936578809822
76558,19154.810648901686,18967.30427442451,18815.974927319945,18937.615518247727,19273.227256962204
94550,22064.897266537926,21408.21793937263,21136.007812603348,21253.379905178466,21718.76701562925
107246,5910.737449104883,5988.018687704987,5831.736723278067,5880.563815817552,5966.5877136589015
77429,25724.22054802502,27608.5408981894,26292.3461957329,26504.865268765967,27019.721032239093
106105,12630.492770561605,12302.000676276897,12311.41051661988,12627.383232730284,12516.36719925854
105213,9806.646861031057,9854.86490804275,9816.452344534266,9826.799024291271,9938.852619133888
102747,9782.89416772959,9107.403792607718,9464.857186810716,9322.211597165155,10740.69237138763
104958,14869.869665739447,14408.450021987444,15222.967663794874,14866.425199494206,15277.85393947232
96036,18645.80446126038,18454.750963860235,18239.527426411307,18298.00906566343,18724.761784043916
92310,22851.962984000165,22283.691092075456,22531.66777808835,22705.331397087604,22436.62658080818
100837,6707.1348638130785,6326.070726568828,6457.983377085255,6539.013917254842,6531.686891181523
82858,11607.041165771963,11465.258309976165,11482.12263507001,11626.986378559413,11566.922496405788
90119,10602.633419968804,9874.066580938648,10563.477918027938,10539.699215467495,9381.68058721748
77304,22544.388888734884,22011.561270692375,21782.789937678175,21078.25394201338,22098.54445518026
89011,11297.27040032429,11223.848488347088,11394.450783593089,11122.49764722935,11282.348360570915
84623,16914.251762036663,16446.26816937295,16662.437258938382,16869.65246039847,16615.781119825868
99665,22986.859073915854,23821.34304819766,23251.643028030496,23195.2118989202,23028.761212327103
100592,9933.471322316176,10000.439759669736,9870.495385439113,9930.943038720658,9894.209879149259
82623,10350.076969456233,10217.495087708241,10523.620757086574,10485.326656795702,10245.078641782675
92035,19249.11431669927,18751.853537100018,18684.42750665145,18508.034595746016,18608.13363904798
84305,10352.293872125494,10541.069335402603,10488.266425304148,10560.963825761462,10157.657472572244
92903,7057.063935251957,8338.668931544766,7394.518235468301,6005.514697817973,8806.141947998298
93398,19199.168908433494,18484.883822353982,19065.718316197228,19122.92983674696,18911.77146373344
108067,19789.198118710287,19179.471769028358,20369.212213951185,20179.24803619776,19356.044779242195
85062,8238.173623406066,8507.17431208112,8288.828831183766,8644.13171672389,8612.50250022308
81727,37642.04020404455,38007.88771394,37506.97060559645,39566.41057284878,38436.614195076116
95637,10246.709985149992,9843.781953092863,9691.043128632107,10111.324400622774,10185.118229499134
89690,7671.960909190064,7912.352520524508,7963.613162499294,8095.910703982006,8052.515698182715
83240,17818.20318665824,17866.796394842615,17904.977734397016,17671.746570848823,17804.6546701666
89711,8649.767797063014,8731.670121870542,8704.482813936726,8760.937256458792,8784.027315673833
96945,10583.937301714146,10541.699644206417,10703.742773078078,10352.652153818564,10433.403997242876
104924,22159.920792373858,22179.307197121932,22179.081584750777,22283.871027743673,22748.941413517492
79633,19929.603210941837,20045.105056676064,19703.817479346275,19988.933619907937,20072.80612763125
89582,4914.227191936225,4792.709240323681,4899.563203217307,4959.057729242757,4736.320051840614
98080,7540.154201116452,7449.113104898132,7593.494542258278,7475.946705153715,7523.667299752328
85992,7230.971549653313,6934.395971640708,6873.956658633627,6813.145624477418,6948.58277370819
86712,12917.40723598496,13058.69705896109,12976.654824902647,12896.319173825574,12904.243871239645
105767,12968.862221638843,12838.875418271507,12980.701577230386,13171.14113431562,13399.816852894253
100590,9282.767896600504,8693.297727765232,8724.362141006335,9052.539468440997,8770.756485072558
104574,14952.326996772274,15390.552456000683,15258.28032966998,15144.288422731493,15311.482340372393
97246,10640.963515763824,10329.135514953527,9381.467404215864,10649.355758046859,11244.557028511796
78141,19126.857471826115,19288.41888999128,18576.35789581266,19261.575571227866,19162.692775928805
91590,27479.878670538386,27484.84536334768,27131.304426598716,26834.8513253197,27085.045373032637
80767,14701.332962532813,14647.48861911395,14545.328697373894,15646.531785255787,15144.738430931126
100344,14584.8520244159,14408.936709560981,14487.099778180012,14387.756326508115,14476.590046242432
88987,20910.223328098597,21229.685745724364,21044.873255971168,21383.779391411485,21181.044839230293
96479,22625.128243579915,22969.282701134558,21533.93547784215,23552.125808513152,23468.59253550362
90598,9118.950636935984,8670.09688445145,9052.440053848039,9153.356497686258,9056.832161184002
83880,8540.21527994649,8570.303971752292,8397.178729924297,8518.36676676168,8253.474676295535
86802,13621.810165707298,12548.228819133456,14021.87950500767,14340.063433010168,13535.91667123588
103078,15963.987711863461,15947.339753767079,16941.940399228795,16095.169551743747,15968.19769304759
84736,9743.959841831915,10140.069741795545,9602.745579729022,9525.846370910222,9772.760329657449
84196,3012.279024726441,2898.9978599395213,2674.8694115689577,3015.0871605849443,2554.6876330946266
102062,10042.772887749414,10226.462977543822,10112.170760365625,10162.437835206441,10372.758005925554
90110,5887.200544068241,5681.551571468815,5652.390079015911,5773.680891541837,5670.78914676548
102907,11452.106033987853,11498.53074879855,11433.340823194505,11425.455938277719,11049.025147545213
81776,24265.54611324438,24014.748417718925,24004.228870042745,24343.950999048542,23856.160570819327
102431,6606.347558995935,6571.917791593892,6290.684742469959,6451.808907565348,6521.828167456067
80442,14126.685358790646,14139.044000460035,14049.531393696467,13991.728789079583,14303.196566297667
78656,27681.182935461715,27681.04350159278,27375.44488846145,27479.91319401297,27446.44599495003
78537,35635.61276382917,35885.35365828364,35039.17539424827,35422.162144427384,35340.79654816589
102511,6933.277559843252,6570.962939451912,6861.494381314753,6864.607190736703,7087.742439728205
93612,19839.456857445,19986.253460609125,20741.782005096105,19703.621218911987,19996.130859364814
99284,7990.349368258325,8057.148051458554,7995.788540696716,7948.144619088004,7917.542997622485
96315,15331.620074441671,15186.543398637514,15374.517945652598,15141.383286335538,15130.025435596739
94305,44925.37383864108,45528.96033904724,44546.00306983301,45912.877270605524,46811.353300154864
100636,10969.135079286314,10750.587366654438,10911.626430049351,10879.062694610564,11016.43413009182
81816,15780.365412291634,15817.871202808763,16180.081844042857,15985.415057128856,15219.998753708305
100352,15519.935408585627,15697.233475366744,15691.726473508115,15796.812593771352,15908.370937157068
101476,10380.924998011818,10469.267768330044,10238.615888827473,10378.884134530537,10275.222149496105
93392,31517.766249387827,31619.468299270484,29659.124084224837,31324.975960785316,30853.391329011585
93995,22104.460472406477,22222.53567456549,21662.2964479879,21540.29379422128,21156.822572652873
94261,31404.104690033873,31862.920317457156,31588.925314532502,31482.008747716634,31761.9514424612
89117,14931.412211264796,15691.521357953268,15165.539723920068,15459.33832020361,15154.048918252345
86506,2390.6616311353814,2544.609988345461,2471.7473167188045,2272.3819630915814,2332.1670600101456
88456,6845.268362556997,6949.900413632762,6828.362151964533,7404.359660698678,6977.346618285052
84134,10474.794163088358,10744.28308789854,10638.399988403004,10654.027628959475,10665.60798522657
81088,12534.821017350632,11949.156317391502,12351.204137372573,12234.827910805556,11589.879100970362
103960,11233.872580935102,10745.16440382126,11357.472661176585,11006.281120100348,11041.613226890904
84925,12571.546036849652,12686.497585932222,12018.8201049148,12886.786058791431,12666.67189908616
97306,9939.238125013124,10060.349380748648,10121.635894567868,10141.442492745071,10267.325969140822
83752,7630.047062135539,7437.3637283129565,7497.951674848342,7555.761154802117,7601.3477886841965
100696,3622.995397132662,3918.9955690224047,4394.897165459827,4016.467250461382,2978.8005751854485
76472,12316.999460906978,10752.225656945402,11801.732222097588,11500.008338470438,11088.840460368216
101128,13011.985384027857,13112.432292655694,13010.767878289465,13025.783040793383,13049.221210651085
105932,14549.299346059071,14160.876806571356,14517.117552192105,14459.29724930367,14661.7213748563
86416,8121.428047110029,8783.028445382824,8866.968779687015,8211.661721640485,8230.111287701915
79616,28085.518134280945,27678.930545344778,27981.04687555906,27931.647867860684,28770.16890642232
83395,14112.883844027714,14248.249953437858,14256.812079088264,14158.075454499325,14052.31743953007
88734,11253.214129515185,11420.05638159598,11474.486039940479,12462.146226106768,11278.564662016843
106676,17625.39512061326,17357.06552751237,17449.041012002326,17519.361442506277,17514.459428908343
102442,10343.375494057198,10224.1073820378,10099.670343404901,10411.713445898693,10262.975214138434
88761,17881.556802366,17818.613768333224,17867.904314337717,17881.910634090334,17866.48738200051
79708,27830.87410659405,27136.41606652546,27291.365941348,27222.35029561146,28073.54440269565
96808,17440.10113945723,18196.19018886183,18323.830638087213,18305.310832187548,18049.314123393113
103755,9341.31107272784,9309.553636766055,9171.76667675884,8950.322052429501,9075.496545358592
86273,17661.354777858025,17914.571598168237,17786.831842229032,18030.474236708484,18138.11317460411
97635,28669.160888142775,28275.43262812183,28994.671575493,28438.570576866245,27894.967264547806
80797,24192.450748257834,24661.839000435204,24822.2396448322,24531.738494608428,24791.873722780303
108000,18929.409155581503,19274.32017444542,19410.253723117534,18016.007948724997,19865.521515171255
95126,37345.80434611301,34607.474737342854,37171.57654600895,36636.51360317503,36644.65645722562
105187,32368.2757172972,32264.011872485426,32193.226330324273,32043.348943141136,32744.027359390675
81613,20541.805849467513,21583.92198835276,21441.41029660572,22269.739499394298,21548.332203147525
103906,6768.277704806027,6691.366550597264,6729.085517285208,6592.488716956422,6611.555964149759
105729,8016.296681518402,8028.817647657039,8050.874373195743,8007.35549475247,8079.086226326273
100637,15784.744970517067,15283.77498149232,13967.931511172706,15699.773181647644,14756.711406922524
82861,8012.5149587010155,7939.147227151242,7970.48306918341,7925.667740197717,7864.885558267131
107823,14890.153429188354,14570.25077155612,14200.331659491438,14797.553847918818,14606.132990064209
85274,14653.75980054929,15276.033695157557,15038.559771745071,14105.26036534979,14751.883912770532
88926,14935.292280278718,15295.808072185611,14991.135845565625,14200.90286865756,14890.531322274606
87871,10672.048528766489,10573.787406052998,10109.93459393354,10622.694769174715,10373.060552775278
97970,6748.780974946594,7036.223807608353,6987.309060549239,6836.232945955322,6828.990471053257
98044,8151.457758841224,8167.937145952739,7813.421187878828,8152.720611030436,7980.25334898966
90277,7795.291554243099,7625.402800889537,7639.560690241614,7532.880434304027,7415.832774154468
85647,10931.587712951221,11798.51517350314,10631.740617591138,11096.209270757961,11053.449813768428
107447,17510.387596997407,17499.311896363397,17495.357025675352,17397.14802758325,17484.324860730278
79418,8293.730468398493,8154.232182925021,8180.001759923523,8413.16644523212,8281.522112340197
80383,29504.30007812096,28363.696359864407,28762.237808156355,28380.7323410931,28766.79637649428
79894,17865.259208007115,17100.209400753054,17087.462396382485,16968.706633580732,17531.870108576055
105875,6649.362378482018,6848.066604768757,6803.115754877823,6957.750503281484,6909.0474047888065
86032,10406.88026985709,10322.09620300494,10486.120850124304,10675.449803443087,9936.944829428769
104423,15583.109701249177,15624.887285023815,15990.165063158012,15783.221258017114,15691.675811019939
78437,13580.833622343285,13787.208164740847,13735.238745117955,13527.417510770398,13651.703436224041
79480,17457.272135496583,17527.285185126373,17273.565812757814,17158.660086751806,17929.33598185912
89973,5549.871549198908,5510.244946797239,5655.55621003287,5601.027710337673,5443.001772292092
94007,28218.591075891767,26805.72853386334,26128.25096022052,28280.39210600713,27434.661800668793
93952,14117.813174629251,14236.690949395475,14198.193873224518,14462.246339665,13815.873502329356
84548,2974.7321672001253,2870.7425989243807,2892.049047126336,3030.90261208629,2696.1542734704817
97885,11973.811208269368,11622.464215355194,11661.78619431551,11854.192045748501,11575.755105541833
86571,10394.62079043042,10571.853637978696,10356.842345520507,10567.00124312776,10371.098870619182
77839,36287.978176539815,38065.8671270754,36563.327317499876,36817.77681946735,35983.100545479174
102201,5644.706844597388,5567.398094639777,5635.82296483202,5455.934531271589,5677.34490951519
98731,8065.099069009308,7875.926933512752,8066.27860179968,8045.316145071361,7979.285880715979
82395,18204.159961754634,19372.72806945045,18166.413602743596,17908.569127858456,18407.163093433228
76816,32259.483955801516,32783.48744577858,32477.850771567202,32272.745852581735,31545.76877390939
97956,7571.355560396874,7476.279536449244,7512.699153740789,7405.384820502519,7463.372456164746
86012,13428.835142066046,13221.26998062453,13384.85969660236,13411.3546687716,13190.668935422947
106393,21054.715756369416,20673.303814927767,21364.818347995304,21733.468960272778,20782.518339310274
81832,35397.97267070274,36770.27407357725,31247.630601132434,35308.71926181118,32686.540977463716
82787,19214.245351215497,19533.07234564979,19573.663626147612,19502.21738764026,19550.915085899658
103974,6630.574723394406,6745.340426309842,6829.926815500258,6590.279440162838,6999.491864865348
100725,9903.249488960346,9380.943323502403,9549.698573335125,9642.402734543091,9591.850644425649
86552,6916.487094227612,6910.456256380813,6937.4846185042115,7127.56984436961,7152.687901485932
80174,14051.325684668349,14453.181782142687,13500.751731404805,12967.720601299241,14594.597392202653
99189,13679.364498728492,14092.800435012537,14190.503401597098,14000.947725327685,14130.1559376336
102543,13638.877268081496,13029.366579102356,13353.196876523161,13330.562979026794,13669.57501820608
98518,14948.214458807304,14597.21789845073,14503.8273349333,14607.897232946692,14458.901778094101
100334,9647.73717560716,9369.54053196128,9238.035830590847,9443.323741062013,9355.210043732
92673,28992.379107383713,28638.725704151635,28642.456435005144,29844.978834197736,27498.812286435037
88008,12457.451438330643,12008.181144356126,12334.344235314178,11959.575863811428,11532.653286125436
105207,25279.364860876834,25397.401825204895,24879.161998071806,25153.585672057132,24932.812517887796
106462,24084.219366081423,24142.418539943963,23844.765385694656,23758.64616399977,23741.855560608197
106106,15124.52014523497,14735.395113522334,15428.394242526329,13560.49852107099,14777.310167469996
79705,19522.389371020203,19569.870127696693,19743.549055867887,19609.24428349453,19279.080530255917
108193,17410.60081875387,17474.0654086364,17246.3276438629,17363.049721831292,17553.726392192944
89668,8420.735853647584,8366.702314604803,8291.709283527742,8295.301824541493,8528.285717615225
86435,12328.332890671405,12301.052984690137,12525.225405759715,11962.601521554174,12374.171425792101
101281,11726.94496428402,11561.898475882115,12060.701364393757,11575.8643696873,11937.72146672866
104753,27349.901222712062,29636.68052011677,26325.695712930115,27187.176968088657,27086.790615830647
79004,16532.439086662114,16557.48609668367,16713.50568756462,16603.526227230923,16334.233334722028
89732,3212.218379221566,3252.939843865014,3252.629531925853,3277.03770501541,3261.146457736024
89201,12973.234608795732,12701.651191060058,12872.756976916078,13089.20885624281,13094.568257633551
87282,13368.437275129265,13320.211253660595,13345.335860372745,13254.97446945004,13422.918762176456
101589,9461.393736075679,9643.728131698037,9580.902617617947,9528.305253149403,9377.019483473334
87352,11413.888265381445,11334.831766610383,11410.087780587335,11285.76926188196,11470.310802535007
103388,9803.119179928912,9815.889473599018,9694.016350286278,9957.333493280637,9594.482426943105
93619,16958.3198098174,17025.73786758166,16808.567039231024,17054.216963157673,16848.991947876122
101941,6782.4791318132275,6856.893812256951,6780.750468757128,7007.287709552144,6643.713121488629
106533,13440.370368933529,13607.506519197475,13654.699462604904,13627.497867105938,13461.980096863294
90018,23191.629088798807,24072.039426944004,24028.75265694082,23729.935111575374,23694.887790220073
101265,16176.9649228419,16379.972858965933,16261.227372169153,15962.181230392462,16414.228392183137
104255,26074.938963861536,23558.93368734032,24517.37040210745,24801.293486041544,24716.538785403573
80093,26626.326145976436,26903.912505993434,26282.69937071023,26847.379808530575,26213.948260985886
82433,7869.516211311336,7791.495906366077,7749.382555964759,7694.162312957208,7507.383084394438
77254,17553.693996003803,17575.615657076887,17689.205540572937,15968.59165694575,15462.172755596923
106400,27159.615513730747,28517.64733262968,29832.749842658806,27806.72616745589,28334.6478630605
79847,10854.877098300243,10680.126455425296,10719.280433237109,10274.573199599497,10778.406762328385
95735,30044.86442506124,29724.187873642968,29467.193446129924,30046.346496376034,29355.399262917836
106733,20222.12258400881,20124.00448900014,20275.91809351259,19983.928021950967,19715.933945797384
76318,18278.991060006272,16753.163517354933,16750.577183749865,16778.455982192696,16920.137112616947
95966,20777.299195881587,18395.677724300127,17118.050547405353,17564.635437631357,18695.168361806816
101690,10482.74432169918,10511.56008406695,10333.01894176656,10495.73025487832,11125.974992042036
82845,16208.332487716627,15976.341484169918,16134.080645286254,16266.821029204266,16308.167299092185
96266,24697.812718863006,25718.724535290396,23491.391631631795,23443.31751659459,25322.479456425008
104175,28301.470330327953,28197.86366176657,28911.843361085914,28098.817354902163,28127.67713334598
97347,13995.682545638216,13948.082595709644,13776.42264327545,13670.19986787217,13517.514628881308
92730,45809.64175911622,47558.908775714735,48312.52428856678,47196.56258779183,47153.75736228258
84738,8858.44377469851,9168.013625595599,8980.769333918412,8973.509907540889,9014.504908029972
102596,6576.947055534043,6495.587707658959,6672.528529485065,6529.7822166291535,7027.794250896986
78356,29104.543554003136,28702.023821580467,27515.128316082653,29742.794463920956,29578.644275829585
94062,31382.88656511701,31433.070910222767,31071.959765269417,31261.67217240602,31148.205795428425
101662,7429.8919662700855,7253.47741940738,7398.349087761725,7208.099687840234,7066.149555420813
81715,29264.354812131296,30391.105039739727,29349.27826022848,30877.08539813242,29997.534099746554
103046,13054.158447988293,13074.760160950873,13304.991598954599,13169.263007886022,12739.158854465586
108133,6396.423951536069,6544.970931031432,6351.853650228184,6349.290818257354,7082.135120102168
96302,13150.87439575617,13529.010167210632,13708.61438399663,13173.91279352074,13411.711399433052
83859,21629.683964720352,22855.47702539515,22585.848950515112,22314.501984243252,22987.906076639207
104815,17242.995351629714,17343.680472508542,17493.03786780328,17466.767699618063,17427.859056281075
95903,26875.71280302201,27752.862239165956,27817.12369711311,27737.303813803268,28392.683857581393
79683,11248.988739407216,11379.01604958413,11219.1353531112,11595.213388368044,10702.449816722701
88888,21156.05359994737,20456.39261232493,20088.251421264467,19431.437175374856,20241.677286620314
80529,26922.09731745017,28103.98980104736,27292.126320335377,26353.45843473768,27615.69950831168
81898,71724.29408817191,72937.64569515243,73190.28810577592,72514.8472671917,72483.5609099964
83435,9896.311606237256,9575.056543042687,9657.483384847403,9514.390321948364,9621.49748415175
80448,14663.905559513727,14785.874364223966,15129.977472771401,15102.709458654863,14645.302723325409
79241,30184.45722167558,32254.071997753006,30377.2413711149,30359.880789602434,31580.605495095366
76056,19683.43759267075,19646.97115431292,19878.18206937676,19988.874816540734,19535.483500246213
76342,16785.45111008497,16699.288019524716,16643.95295663409,16289.751318833774,17060.693540266337
98238,9337.949084661195,9460.879644699486,9404.534847231385,9335.778092652565,9553.36188324384
85878,7353.818754865891,7451.02168419925,7462.024042898863,7626.058818787819,7403.206801280086
102846,9903.282985534148,9736.673647763124,9403.094391571469,9770.441404479732,9595.627798081949
90215,3256.6154423474927,4934.562309184065,3178.1980352432433,3337.258863725613,5072.487897528382
