carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
104350,18898.4910662241,18234.261782091264,19182.117468949276,19701.360735067334,19502.710808245643
87331,12359.200943899014,12737.273470149923,12075.980716196234,12981.09258055315,13171.191397309634
85206,16133.54154153823,15593.010521490924,15769.04678095032,15816.663613640267,15942.018661855696
107445,24531.42650135462,23808.278923297516,25115.85802907214,25543.243978212886,25152.034461963878
106539,29173.872163930595,29184.89058077373,28843.721573987415,28907.753218054713,28658.394619192524
98712,20802.321819058518,20987.126651276893,21106.540280810772,20878.03340642699,21820.486657998994
96875,13574.44395996192,13658.001901334006,13719.623403909927,13726.629719200764,14086.168472195048
108464,22709.639254239562,22395.6004118843,22265.336999196552,22478.356657697375,22224.155403426026
99890,8023.038724230493,7704.831328192403,7961.993431439258,8096.050880946168,7968.844074929732
87771,17309.61152134621,17052.399219821647,16913.36643893032,17128.93126672101,17013.731636784447
79442,21516.219203176297,21674.865275244625,21798.499811421967,22289.860809911577,21925.7326313744
84170,10753.268074390888,10795.541883144679,10933.39019185081,10789.470803140159,10657.090599514362
103045,15358.512910413745,15421.20633177696,15944.961499488792,15053.940891825792,15325.705482425994
101544,3782.0903510272033,3800.8586810538054,3960.637394583542,3766.764411928881,3652.5907210874966
77350,10906.351973366262,10962.344839919177,10792.245678545964,10891.162069935783,10528.92130844494
89225,14312.601135884937,14226.447723752422,14268.720255858028,14483.883056828368,14933.280612755336
79565,54946.98327696926,55365.95831262781,52562.802399259715,54659.825540788435,55027.041436973675
82849,10263.827492756307,10290.377847214986,10765.905343339602,10417.515634845804,10182.469139838613
94360,21732.626211270555,21280.335478531182,20717.694861039625,21785.435871472167,21086.875351474126
103040,6638.753772984384,6569.840625671163,6591.007584514993,6400.53654877357,6846.626063096822
105101,44595.40900742114,46273.06887331239,44412.72002278856,46004.68085542534,45213.780474772604
97077,11753.809585600235,12104.961347033519,12117.668330122131,12117.798080442175,11996.262581191706
98674,13173.845337662206,13354.37592363962,12957.95484121633,12835.071630981607,13042.074338505623
93447,28301.396704182524,29384.055695619856,29037.107262327027,29288.13033077384,29016.818472930507
84951,20338.737188374907,20823.995147471855,22035.906196474443,19612.679325371726,21344.34408812003
91953,9958.653979952736,10311.227500739426,10014.655871089073,10245.691163485659,9785.552424836163
102101,8399.247008540202,8518.526969760678,8419.58481075965,7999.610961324024,8726.75879134542
92604,30737.067955508028,31078.191302852694,31203.782776782806,31378.553714675825,31247.75385101909
89010,9228.505540880484,9269.781490451154,9301.420091363476,9590.007344393602,9635.4357000931
102729,9611.805774443019,9544.48325766323,9835.657934923032,9276.20985495707,9426.047781898342
88024,10699.722039519016,9731.034424057307,10266.859872245359,10023.648917798133,9958.454218518309
104367,12126.939839488892,12596.93471580935,12715.340934645645,12688.228328511275,12435.895469818652
101230,11193.307083914919,11460.75799206995,11136.464166395464,11197.164212127704,11190.37449500736
82524,18411.180051945103,18395.3855473711,19062.12454392858,18493.35295288553,18361.046525120968
95279,48319.195161138,48955.19131628906,47508.0776502809,49427.810078262584,49738.369538352665
106098,12349.027781506844,12012.256648210674,12539.918758439939,12382.906043426425,12371.523638412144
89749,9111.830388356651,8789.660865904965,8914.137818719637,8475.755349463767,8913.342960350377
101277,6810.971183346371,6898.186922602836,6777.945589345793,6966.587347545897,6767.291386514121
108016,26873.748714487843,26899.78741530634,26834.997779897058,26626.758963083746,26623.091867755094
81259,27040.12373270743,30215.305153075682,27295.468044712292,28897.735523697123,27117.291170549477
97434,21395.646767986622,21072.773050224354,21100.520629402938,20703.81011100276,20712.389297411668
105289,27516.94233656335,26905.325585253875,28788.7711406596,29018.183404923326,30467.090056098437
103379,9505.67935008346,9794.318513810065,9519.430567269816,9884.504746348694,9272.272212577504
78317,30817.453065841444,32150.613545297885,32081.785937838285,31836.18370744738,30337.667179960128
104166,19736.831879088353,19276.347154054285,19217.388664820133,20226.672527072395,18770.50299570016
106660,32725.209806730232,32625.99416556874,32759.12112348014,31094.21468772598,32975.86815175852
107490,12048.416222842083,11326.24267407527,12530.21309925727,12369.899036636456,12593.85256148379
90684,14120.739267863106,14182.603656684003,14096.278041045156,14269.777658318653,13929.088009043298
90032,7098.4509001703245,6795.564679770397,6590.976704913311,6679.372614428666,6753.299797231206
79481,19146.31092761008,18895.003931770927,18701.809410215905,19439.597075424248,19697.900081360815
102524,9145.195282015462,9264.629850012498,9093.146962110306,9233.115160335252,9000.65272864192
100778,17591.67603626009,17520.710452160598,17830.970857612847,17839.230359814002,17476.952008884746
77810,14946.836872025273,15340.792258645784,15443.856397221682,14868.013401037873,15020.167363823806
98979,13197.423855670548,12978.197200472097,13248.40560011306,13366.194156346852,13328.635135569704
76558,18883.249037275556,18572.374722573873,19161.76354620563,18506.898151304755,19228.670042888505
94550,21346.811280440874,21492.109302572517,21253.739735552663,21371.933402262024,21333.1772296128
107246,6020.419741597441,5944.71778227824,5797.319167245247,5873.439600413736,5939.381302437266
77429,25900.319551385575,27002.342403869694,26657.95490314729,26995.86608064565,27771.573574960483
106105,12413.55301109316,12184.57914928785,12139.083322464918,12396.740970285404,12268.55134646281
105213,9674.930740306461,10050.988767052542,9706.83504448038,9852.570904604776,9989.825210612535
102747,10457.155186157926,9743.050761358667,10515.130408337696,9572.657549429912,10397.65154537364
104958,14754.360746803379,14456.839965845824,15035.025897661824,14972.84781618274,15487.207612074364
96036,18123.33997670973,18429.694229240376,17916.392350265272,17731.281984676167,18770.21777313383
92310,22563.6823576158,22255.653508931777,22241.86696715367,22775.422180029436,22287.473512131884
100837,6601.313466067509,6257.276548671367,6481.175054131608,6381.027051079245,6338.208353656404
82858,11460.434635875605,11346.870266132615,11473.715597086026,11619.726280811017,11553.009743515717
90119,10786.111387067445,10340.616501046057,10639.973456725329,10654.204246882398,8944.128661678906
77304,22565.600730575345,21729.31686104639,22581.31811134089,21495.89233253366,22101.13595154325
89011,11259.935910886143,11260.39281483598,11248.887705321518,11275.450104549775,11125.75464734443
84623,16777.174497976503,15998.148244765842,16067.079629862514,16344.349608475639,16044.704827334117
99665,22691.404243862275,23096.979450533923,23160.73807394892,23167.145222070267,22971.26412634927
100592,9934.383308839258,10003.298342349704,9922.200157219351,10013.02842687884,9979.987748394553
82623,10229.649300904839,10285.677196232406,10423.337502125723,10565.761664813135,10188.635882911969
92035,19150.354744239332,18713.020482881384,18579.10818820398,18326.19567668809,18429.498965006605
84305,9938.441696092008,10207.993370232454,10203.080990213031,10197.728583192637,9842.34777559201
92903,6126.511408776895,8257.185116027875,7044.408041291847,5562.9893765122115,8911.681305253845
93398,19373.59469844509,18445.35864643786,19238.363599872195,19520.67784206935,19173.287215416134
108067,19835.105243072896,18926.726149167545,20392.091840034358,20260.017122046254,18754.49534707037
85062,8244.16078697806,8466.893402593789,8292.648083793083,8744.093242195187,8649.372716141299
81727,37680.34297044335,38443.75673057112,37618.69605814838,39300.6517659428,38367.62065591408
95637,10354.336602351555,10238.707197674848,9882.418389416072,10563.839349077683,10471.429604446292
89690,7827.361869610584,8028.878980174536,8004.411415163759,8260.191882954316,8116.981631475893
83240,17609.953242687694,17788.403992344658,17976.159676603525,17588.085302003597,17915.28070252717
89711,8683.47336445174,8735.332957642284,8692.875454529003,8643.530793325812,8744.718285751882
96945,10531.081660682868,10645.867533408848,10798.856286222375,10178.358804863836,10625.936176074636
104924,22097.121042037284,22361.371038121997,22292.940422418993,22556.031446084595,22892.190490361736
79633,19829.22122865901,19860.76623775163,19519.377691517693,19891.172671004784,19973.08340371227
89582,4900.030332141238,4887.4602748349425,4841.693493286602,4889.398333510795,4719.197756962211
98080,7539.114507803181,7389.990438764777,7488.42212036791,7526.061017587115,7418.70610740702
85992,7168.145857867688,6991.71570691589,6848.005738923024,6868.848023505159,6853.776192645021
86712,13063.745253091249,12939.297800107757,13016.253724480348,12817.883645133068,12826.207941862003
105767,13356.663010233828,12907.278134004424,13280.25172738901,13208.623199221714,13415.091017554409
100590,9207.322521578273,8875.284866618447,8829.493103527886,9122.225531021766,8792.339790868493
104574,15328.636753194864,15111.162460185205,15611.33189156263,15448.423093150834,15958.24097733966
97246,11431.865872337929,10947.841873896014,9110.266921947165,10951.660543948961,12515.23464954024
78141,19374.415630590946,19439.359636380163,19417.656411896583,19508.23756777358,19596.480198546866
91590,27928.27372061681,28409.96346167504,27933.767337373738,27518.48678862551,27579.45079462356
80767,14594.46078784536,14912.883350172988,14589.974404738561,15739.513560301759,15259.312042920206
100344,14710.078997516044,14639.94858138902,14668.502530032729,14512.444984892434,14717.606183905522
88987,20865.769307081882,21089.956566911165,20907.030506738633,21449.311854269818,21005.001844638173
96479,22101.67899953361,22663.926043520565,21454.659352020037,22776.90329570465,23004.17766718104
90598,8879.548593783726,8527.022625828848,8905.16883517569,8896.109384339634,8900.353022782454
83880,8797.927627133993,8705.702039220363,8326.89376327067,8653.580998767988,8321.663762820366
86802,12748.673587389547,12438.959743227206,13972.521110869917,14194.305425728777,13381.608770507875
103078,15596.416339901283,15563.729393685631,16686.806524042062,15765.357259632787,15791.042046184059
84736,9723.086668090265,10348.424366385867,9429.37471070687,9426.673621242224,9597.244438540247
84196,3061.0855853926746,3128.752481065818,2673.003063312766,3206.923381334608,2585.607138603783
102062,9981.425722139044,9998.029658679961,9988.300664997512,10110.556652932666,10427.51715790105
90110,6318.032476622254,5909.000321026404,5768.4350137098745,6201.456230436727,5827.453704041972
102907,11301.218707915235,11218.366407720363,11428.470729341194,11511.403489571747,11164.679894055877
81776,24526.64436070094,23887.75911375984,23758.07165962881,24816.826518580063,23804.02730318772
102431,6870.5750080026555,6777.198177855249,6401.628877831448,6654.99071942667,6669.178798292672
80442,14199.25455767955,14382.619806738392,14128.986045906822,13646.627875176642,14328.188021459933
78656,27524.35897665243,28217.498062067178,27699.978284295248,27863.10929702913,27286.14541015251
78537,35515.479015851415,35668.07197734473,34514.16052389314,35730.462872391116,35931.63127568074
102511,7080.772229002497,6678.688689838877,6896.468831951311,6855.178363481594,7296.642186006198
93612,19591.36857577985,19683.09649090079,21176.71760152759,19881.73786489557,19843.558738200045
99284,8101.33424277826,8132.018303746508,8080.722188965455,8003.810022953231,7933.41514519998
96315,15556.059498453278,15426.389415188098,15507.144964181574,15121.106188271475,15306.950782949283
94305,44565.2084362301,45461.830607691154,44917.82672711696,44636.60266492159,45461.524691777675
100636,11192.791512217538,10711.706706925726,10933.5845243809,10984.158440023144,11089.952762081435
81816,16102.359901779577,16185.758428499896,16532.332627560234,16004.09231556882,15232.420315236574
100352,15210.280520620869,15328.08215783651,15309.350771007881,15505.85925934654,15492.347841967558
101476,10065.126338846125,10290.471230498117,9955.007019856499,10223.831249387009,10045.761461797994
93392,32592.401158227145,32787.02484959831,31135.326121101363,32252.453897770552,32854.88274690175
93995,22544.933922499815,22561.04123478356,22164.370434073368,21976.140035815613,20739.699166386254
94261,31613.596524913308,32264.185236719004,31714.1900685298,31847.62612535734,31620.228344475727
89117,14610.211522681462,15913.678320257632,15258.853950179791,15675.674461581542,15117.610383853105
86506,2391.1008544839633,2593.1582973827026,2433.9045886492704,2212.901849318668,2329.1770841385905
88456,6641.875102817029,6877.8404063401895,6703.218655517296,7421.510986659445,6862.230621600962
84134,10788.352516733356,10935.618092359467,10851.27847448164,10603.681892735094,10772.480198462656
81088,12562.613544729886,12129.23506562926,12467.749586607924,12077.54959557337,11674.839816537185
103960,11200.997299078621,10671.015315580926,11419.73522442128,11138.394597246648,11194.519641262235
84925,12759.443510092284,12621.107972207537,11932.52092967497,12898.190092559702,12841.820058389121
97306,10053.52307641064,10405.606056593931,10350.765138063585,10339.07897258982,10383.200614745125
83752,7601.947097029925,7160.697262515843,7420.886744478957,7444.953912095162,7400.559749082534
100696,3689.145779973254,4047.3346549460543,4275.248020620686,3648.764124036593,2535.4123032224425
76472,12224.860351134328,10387.62573435342,11601.565238752202,11372.376305997052,11039.797887637043
101128,12763.906353669763,13240.684608015048,12707.800416809072,12927.5900076109,13233.553317054171
105932,14179.897482603033,14087.858942608469,14668.59797768014,14401.5405180217,14585.978101955314
86416,8023.600038585104,8539.604126671175,8299.22400265146,8250.740562648469,8180.510008169125
79616,27015.808984511346,27114.461760544706,26978.811930164407,27230.436285676245,27950.97124327875
83395,13991.533739585071,14033.189193528171,14218.022657658108,14175.922582334266,13711.88594372262
88734,11074.336820087092,11488.472407966035,11513.599349445882,12766.239789392568,11174.548880483304
106676,17886.695922305542,17669.66400815209,17683.61767068453,17840.987089266626,17629.08290566594
102442,10458.329991385295,10310.569623640311,10003.862502142101,10494.9492516009,10146.142140084328
88761,18303.625120214612,18177.356604516022,18308.17602538987,18297.101601356513,18360.423270869982
79708,27860.454846517707,27603.65765577954,27592.31491787783,27283.056721549296,27891.099775470997
96808,17510.014358144355,18438.86901293495,18078.324334885874,18458.706588802746,18008.607942788654
103755,9026.717890762873,9118.556754896264,9102.950821031642,8903.969327306439,8767.470392214975
86273,18006.94877320223,18197.514561503347,17802.812160975176,18014.785283740228,18225.664337213464
97635,28853.18344356231,28584.936537696736,29081.111611222153,28814.872400750675,27899.364662346285
80797,24221.826540631762,24624.148384069103,24351.914798568727,24122.547759378653,24589.31437440172
108000,19054.735198423372,19602.811214487254,19482.804359463702,17714.500324695462,20054.498087836906
95126,38549.41287678047,34272.93438738218,37161.13185562697,37570.23938239835,38027.40947068193
105187,32586.44746074387,32511.265017554837,32502.678950203433,31916.932851690217,32853.02756320944
81613,20365.688541706193,21939.136905751533,21411.556787094156,22733.797885824344,21401.446491693925
103906,6724.305872148836,6832.818444195479,6824.186441744593,6767.052471312893,6717.3926228284245
105729,8169.656992970625,8060.768486869375,7903.393606139412,8009.825341458311,7958.038133784796
100637,16542.399197936935,15435.781681162289,14379.996455433911,15931.776572057293,15230.504345093934
82861,7971.814719563411,7907.153410335238,7972.789722830126,7933.936573521635,7908.442660091433
107823,15153.58093679991,15131.317182907404,14476.738862270744,15240.701329505893,15347.765619091755
85274,14475.706011130125,15471.303439968166,14976.029678734296,13760.151187792673,14385.294720491534
88926,14899.961113465024,14912.734343319591,15156.984647783134,14223.784282149983,15032.477202648843
87871,10956.268365183849,10379.630660307137,10208.786860351393,10628.483440782511,10254.205620581655
97970,6664.413404753711,6757.818571067267,6636.880484438037,6637.923651343942,6673.45578926317
98044,8254.348339898446,8316.930213671652,7848.665106939471,8317.967579681273,8061.789990903048
90277,7964.33253082039,7758.767611212045,7879.76650311296,7570.55615042823,7444.617506575558
85647,11216.578529909626,12109.98251219033,10810.776211299182,11242.604665416273,11374.299647031006
107447,17654.155692624045,17561.420410117313,17527.709388167423,17417.735224559965,17599.0757700122
79418,7939.2053513006795,8062.513602732403,8083.641650108374,8254.250842528001,8250.48791492779
80383,29460.70267247074,27970.88723716858,28503.70429338273,28229.850449031735,28808.846342085733
79894,18240.37145889095,16835.60809369062,16734.75669554709,16812.84539011001,17165.573774569
105875,6595.91299496401,6796.214162442574,6889.991485754321,7075.460634300832,6917.867992848596
86032,10906.27798611706,10877.031123595063,11236.837782183971,11669.451540010525,10191.367633970829
104423,15666.935490508266,15780.257984123122,15986.490471954134,15826.836219705086,15614.486458691908
78437,14005.361804653483,13996.280006264617,13780.974350836163,13616.161308864963,14045.404507901998
79480,17440.420628580898,17404.021601681394,17033.444319042766,17069.353861530395,17720.543307367156
89973,5390.610283085172,5353.682584325821,5619.9147151530115,5447.719837557156,5279.030381858874
94007,28730.431782007803,27450.618920773195,27671.780036039097,28643.248851703265,28575.15188653277
93952,14456.246577246697,14432.556079619108,14106.935828945096,14388.006077666916,14101.35344265602
84548,3048.656567880959,3128.9818202854285,2744.8811716248993,3282.9705006115505,2691.984300105168
97885,11822.16684293375,11484.62929984013,11577.136390191663,11774.601391375048,11318.29347210223
86571,10360.187202182668,10406.416995035885,10330.851614713722,10555.944736654601,10088.863339516469
77839,36467.83986165652,37471.95694499681,35923.37352826527,36572.94978593684,35635.82221407923
102201,5477.488966700394,5365.901666865114,5523.167841324044,5422.425978183812,5446.455509281498
98731,8012.106892144647,7834.530917651398,7936.885900658797,7961.0304775824925,7882.970192582249
82395,18129.968517028265,19044.286201253213,17973.58143253581,17927.189380921653,18454.907285486057
76816,32694.905953184065,33969.09663437206,33167.277903308466,32575.225522544828,31327.623747933096
97956,7916.585416556211,7616.38158835674,8235.670909391145,8079.564370197834,7849.1225089537365
86012,13377.34341819909,13053.607176698497,13129.003870465976,13288.52720159322,13235.458070248344
106393,20795.428132093934,20287.228132312044,21539.977620653473,21755.03513750719,20904.024825959725
81832,35103.96545039163,36121.29014511636,31449.893297110826,34260.52481991763,32491.711978745672
82787,18905.279272482938,19535.212249946482,19511.444218025284,19498.438072954297,19055.817230038396
103974,6648.828384292714,6712.64313591337,7016.022395158284,6709.243047538508,6654.563189278638
100725,9805.211974279538,9336.344837836374,9337.488921698976,9680.67509481391,9821.289372938534
86552,6739.351223215112,6734.273969905881,6783.532807358726,6862.233764032229,7056.241236563406
80174,13897.459829613714,13975.684942823584,13849.37567497729,13275.735123409662,13840.491119254353
99189,14123.197481663281,14292.018463943223,14506.588490246804,14169.650378192295,14219.348192241338
102543,13766.910743448123,12797.945434531677,13289.939267499476,13258.354193327039,13445.265711321204
98518,14598.03733550781,14151.01291003963,14349.964353994746,14232.201657238122,14189.590588970816
100334,9697.270071077466,9464.798243874553,9085.367295162836,9571.90160994907,9460.94605523046
92673,28778.83952601377,28310.768879500298,28765.534472425315,28913.59258727622,26983.97428974418
88008,13130.945353694095,12696.26744172919,12571.439035034313,12634.92045930652,11746.175854900126
105207,25612.615217328406,25532.074203799388,25062.460771170776,25289.778332061007,25067.23934485611
106462,23809.8273515371,24017.565519978383,23314.775729695713,23302.696633588006,23660.95455412835
106106,15330.81713706686,15093.93002117464,16178.681561605556,13661.836858098028,15399.844503580252
79705,19391.224531150467,19312.48057494296,19170.421785789873,19609.205976089208,18839.00109328759
108193,17441.4966778731,17346.42364465637,17321.73026697468,17156.543122934,17400.663458435112
89668,8307.032568494875,8244.456524387786,8187.8042136620115,8286.359066056388,8550.504015879818
86435,11894.106117009082,12327.562127207955,12181.381271916829,11746.657393105173,12014.603552792682
101281,12092.734216701776,11930.994622437935,12317.841331569585,11878.944720957306,12319.863554252759
104753,27285.537472863805,28991.4857275847,26889.993743053055,27232.05936604804,27275.784431499826
79004,16370.445188976762,16625.825541734714,16633.58954881096,16267.954635122433,16327.486785006455
89732,3112.3210487117944,3151.342622212466,3106.847003599632,3141.9407159936973,3212.768992677093
89201,12764.59809286392,12498.104209104646,12774.24367467599,12895.814094802625,12825.94234978907
87282,13345.571789586656,12977.985795250737,13340.964401572977,13317.406551436055,13536.492421527979
101589,9376.308232365172,9723.015271076274,9677.124479289483,9520.024233403785,9231.255068142185
87352,11306.682164108708,11256.426591265925,11351.982076074844,11302.173334110175,11365.83829097753
103388,9703.346561097955,9751.189990219722,9601.332149489239,9846.193468342688,9697.918345518256
93619,17044.09889036455,17274.78195496553,16497.60654719157,17367.117722807194,17100.57207546844
101941,6657.241925410437,6707.301702121967,6669.031250254922,6876.307915119611,6564.197256742148
106533,13402.19029468793,13649.402815974168,13646.911570268152,13683.956868104658,13558.5872659415
90018,24334.714995312468,24494.89060788302,24555.6282840507,24159.068352611608,24001.292586406245
101265,16059.874947269414,16318.744076614152,16116.221114935373,15884.207844647086,16364.83214083474
104255,26332.785240570676,23529.884129562328,26064.538684601455,24918.27210754672,26191.99547597296
80093,26206.55876175337,26474.794856029388,25587.437432619747,26265.04209811569,25720.449012174304
82433,8175.077544041022,7881.870724084206,7849.188927915433,7781.172215735143,7313.830595319912
77254,18710.39681450326,19195.957218882497,19600.030181619037,16723.1434335782,15897.963705440889
106400,27222.247295638856,28717.581423614094,30817.77700095358,28042.860988437515,28248.89689420048
79847,11066.479572171176,10637.258434594394,10843.383286357339,10537.007226259519,11038.043688373375
95735,29844.778841125575,30181.80542198958,29701.724136332647,30321.145123347775,29360.10862434637
106733,21122.53963277152,20854.09002306576,21084.825271296795,20804.072499575297,19799.16136702083
76318,17976.40888341875,16870.152950958953,16911.857303980534,17136.24592564154,16691.48214383371
95966,19637.317340077738,18800.878111060265,16003.498135842105,16984.776046111558,17160.767108581607
101690,10169.908033158477,10292.68694138473,10113.40410675677,9962.220464255875,11184.532971451732
82845,16025.216030727737,15741.375377478209,15956.76242554219,15926.026038422171,16192.281625470054
96266,26418.9837509559,26551.80809384943,23474.72541152131,23614.600523094658,25356.46667462554
104175,28070.93857875328,28875.736730748136,29218.0486335179,28691.672267876744,29069.004471331253
97347,14202.527997464458,13678.30005663945,13756.821159272231,13920.76539688941,13717.811766158737
92730,45260.24765339733,48796.343628486575,49830.406076939944,47294.29942968398,48371.90946564208
84738,8695.35230893037,9003.618466761724,8809.289687650566,8848.024421952217,8757.567349917257
102596,6487.148312096909,6498.4717075910885,6642.313886376674,6595.535256876457,6728.811658352465
78356,28665.91412049395,28409.979774895044,28394.28952925733,30373.544674062297,30813.87033609071
94062,31583.206038504788,30876.35366528335,30899.21307090563,30973.69760394253,31679.39822453113
101662,7574.5871903715615,7334.2482580429905,7373.259801433347,7128.225716311919,7151.867885408975
81715,29154.333629978344,30504.93522753361,29212.864557061686,30666.32637645461,29927.07567362169
103046,13254.787639566357,13265.421277695403,13592.06106200002,13296.293660132525,13136.63549558596
108133,6582.168254880972,6728.9220099485865,6441.040140708038,6675.743272244117,7130.891413573663
96302,13290.646096086755,13836.321387011214,13694.40120371404,13640.304499077745,13757.316925175206
83859,22274.5247022287,23598.98504272507,23326.810812241834,22490.34680133489,23799.74086582922
104815,17277.83546706633,17114.382798108185,17520.928864706075,17341.271662979143,17612.050255660753
95903,26467.91923149738,27910.76795480017,27590.012911038742,27400.670942525765,28290.77218947247
79683,11093.105989962272,11617.618559920887,10970.552774280908,11371.900213016936,10255.388515337689
88888,21495.06316751173,20684.46475172713,20646.951530350252,19768.668899513057,20070.52161572012
80529,27569.588896300993,28548.021865331346,27387.74954404754,26849.14363209416,28452.199946776902
81898,73175.77518376385,74351.48003618485,74462.98767773312,72872.92041634243,74776.49848621117
83435,9599.170491244979,9381.92345918037,9390.815166362683,9357.610174460522,9564.888468673658
80448,14285.58822695435,14494.673462287394,14652.490203544008,14836.853467406136,14162.945428906607
79241,30469.741510433385,33009.09870361974,30835.580828349448,30848.541562939445,31667.565166193617
76056,19724.582849594826,19815.798768052704,19839.275380372896,20286.292436860065,19772.45413311276
76342,16463.85180835286,16283.911910305726,16305.781515859615,16179.72360617253,16827.97200210829
98238,9039.432282729691,9220.656505859159,8958.769763091846,9141.37802922415,9287.914027439654
85878,7526.647687407415,7611.505065647366,7463.905217945559,7690.609744528158,7553.368385823643
102846,9691.746257430834,9858.081571740302,9692.726020203907,9829.303539130044,9725.068502107331
90215,3148.323227227731,5405.198828076667,3214.3470885712345,3340.009555019046,5278.257257770808
