carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
100872,8932.06568473298,8895.87296883927,8946.05572330923,8817.908991288761,6422.094935965268
95087,27280.89178468126,27286.0585845616,27651.741369015293,26905.029284661254,27209.39193790482
86027,16394.01711223383,16280.045754025134,15931.598329797636,15946.2668796095,15999.889108801564
89135,15200.424724543396,15410.865543401971,15072.733661223747,14498.479103159456,15129.333573968344
80557,26093.82841718597,25644.128944749573,25874.66407530906,25710.17872698712,25608.830984915287
108092,17575.34005387911,18647.26321891674,16670.560251957417,18533.90768529995,19990.122771719114
102672,16500.004345916386,16591.51600749844,16351.575083838956,16534.427253055477,16493.734437112922
83022,7791.782889243815,7827.010946889379,7687.724167204412,7753.966473839746,7825.948600704938
78398,20967.64453862282,20411.017364212745,20353.350340240908,20362.161955702806,20935.226022976552
95889,29617.273471085857,29522.79446662627,29622.2893054294,29989.788109985933,29081.181544202984
81117,46795.20857966465,47154.770654839434,45512.26135757711,47243.7834027773,46165.1079800906
93730,19248.83974407926,18871.027752027505,18722.081690945975,18878.103964641992,18686.035948447756
101380,9350.505764947522,9391.697189495506,9428.39161421182,9292.021816583705,9444.654016396524
81772,26599.5733352466,26863.469451625057,26208.96851329739,26636.906826822844,26261.36661637754
85304,10729.17259258902,11112.122833663483,10938.789537738841,10937.913061323758,10715.135032390233
86107,5730.822228905004,5741.314000077286,5691.9480523292,5633.583993480323,5976.522444200035
88696,15883.482666763803,16172.753349180579,16011.193241748611,15392.21045758715,16061.81297351053
104350,18663.37553163528,18542.468985000785,19324.174577929854,19657.744936869854,19459.256088735492
87331,12408.097356714075,12596.665965427508,12063.505110271137,12721.482668124543,12857.154157173843
85206,16337.489493388079,15572.896613810488,15863.776778196923,15917.30275597208,16023.27619667002
107445,23684.95330604112,23743.46853390471,25222.931062066476,24960.516436435646,24958.817188760342
106539,28803.593247032928,29106.68260051964,28678.714984890776,28633.685776479884,28489.26993862478
98712,20595.6427428962,20891.86149103126,20966.90047072469,20923.00651358921,21604.713296710343
96875,13362.820227022672,13225.72478055011,13515.955923065392,13221.66077034674,13825.006391038753
108464,22307.599350226854,22114.387466105574,22262.784282665587,22329.7035460591,22187.45143490005
99890,8077.425505181306,7872.739635179396,8087.499998907052,8115.9973070984615,8020.1673894362875
87771,17189.67019918486,17001.65461377437,16982.420924962807,17201.69530277021,17191.748859447795
79442,21542.45472335214,21616.2612223959,21793.958019275593,21959.98532606568,21997.766555109476
84170,10757.970358883958,10756.542462137431,10879.693824874901,10862.473168698092,10737.510126626352
103045,15472.938143594603,15537.385732609826,15734.710214576806,15379.150666347081,15676.593697701494
101544,3717.8361474724297,3797.1565295931523,3947.3417697577065,3721.577969252118,3799.1906750339317
77350,10691.484253804618,10735.640947136777,10608.268100216428,10790.51336054652,10355.589219978978
89225,14423.898604264092,14567.449290778755,14538.232355720598,14517.392687141062,14931.722072056895
79565,54760.9147204322,55568.13263159699,52364.109353126216,54574.85316193969,54678.36753300797
82849,10379.642611505931,10413.343769688914,10672.923727346035,10542.130774620859,10375.297835020903
94360,21422.38887423572,20978.2161586642,20535.886195059924,21241.052358212797,20915.26986583483
103040,6693.596329306975,6623.948995026389,6644.855126829994,6551.5134129594735,6767.947451458105
105101,44559.87778162785,46126.6438157526,44614.98246739259,45878.86951068348,45742.18706018455
97077,11911.216063985541,12245.71736142123,12248.175886278577,12149.28816814984,11897.066105185248
98674,13125.73140346934,13031.563528366893,12844.108785168693,12931.580377508843,13061.10125708676
93447,28150.16929810285,28693.532659687557,28901.177320448485,28992.394319048242,29001.855435006462
84951,20279.65032256683,20616.23941537645,21602.67872464763,19612.696734004716,21229.7398031395
91953,9966.683224496146,10207.135711800438,10143.855376688844,10205.335019399807,9984.080974589067
102101,8438.424305289362,8422.45133941789,8395.827325571969,8172.439256680898,8595.212112726922
92604,30843.02982774203,31339.306127135565,31091.740817256148,31070.23142995214,31491.868164743217
89010,9327.955362562496,9406.162912318603,9362.462307993734,9549.602699961342,9643.714739411997
102729,9464.028813919722,9444.993175450072,9620.616702453746,9295.7631011742,9282.872637340637
88024,10367.573761726051,9817.63972073821,10160.758993673307,9445.800126722344,9527.155274731156
104367,12024.047014352374,12278.815846092828,12367.217676249673,12423.228492447986,12306.078836700148
101230,11137.326737620315,11436.304205871558,11246.793208054463,11039.720318205726,11078.540810079889
82524,18910.38684747996,18808.112876141524,19331.21900316388,18916.049769400986,18751.595760769822
95279,48106.84496775939,48351.344216416735,47666.324384306834,48984.290621042,48900.83412014078
106098,12413.590269726952,12228.291273942326,12536.706480283632,12420.37319899122,12451.554650415834
89749,9121.06857829998,8838.865350335791,8850.365582274322,8520.675972246989,8924.909579858679
101277,6781.396145427695,6963.383002827818,6935.981781288515,6919.580077317852,6756.086310655092
108016,26717.275206695118,26847.788728265044,26544.24310947703,26547.33202299375,26542.16921789046
81259,27226.174082661088,30936.05383247609,27338.851371100893,28974.37047470097,27023.910949030993
97434,21292.539751588713,20649.71060021295,21093.754607017032,20673.100535429294,20641.860511980805
105289,27716.8920585947,26914.33918716615,28885.134378380088,28463.233509429327,29805.128553001745
103379,9666.227055510068,9729.00559691548,9508.556825232547,9799.951917347951,9377.23597240901
78317,30351.029306002078,31960.866225115973,32198.05228975082,32462.280271145504,30030.405350654073
104166,19818.44061617998,19590.885181805435,19239.445067661036,20282.55071315942,18976.13651888511
106660,32351.382516222675,32505.59256776035,32385.321009083058,31255.626753804667,32683.52247598139
107490,12181.03578953148,11474.979465062488,12445.167806584961,12266.195351775868,12315.955217806602
90684,14001.476424208207,14089.76706994621,14034.291933534989,14179.618350256791,13871.670860078702
90032,7074.0456211866895,6899.745843544227,6750.077200215672,6729.055717641923,6810.357570188037
79481,19040.37229669661,18799.11927323606,18599.67352673139,19257.488698783356,19591.247615780772
102524,9211.341728372987,9214.15892036107,9139.903396449765,9359.930029601997,9155.174937646803
100778,17262.235021467706,17452.264752723047,17677.708445006916,17536.868969581134,17363.236923631226
77810,14890.517178692002,15092.825149797165,15187.418430888392,14823.88631611321,15034.25565437756
98979,13087.135262542206,12968.031802846595,13181.27256503165,13240.954147351453,13286.500809505653
76558,18861.038763344375,18771.47263601149,18832.35298451021,18555.165680959584,19196.00278663248
94550,21694.011705318975,21501.41890057814,21288.560577653898,21378.849766590774,21760.991611206282
107246,5963.410172020435,5962.556726309588,5822.0215491225945,5896.057617851883,5971.991702626863
77429,25882.25886628841,27255.622345792915,26576.25706901017,26721.54806255939,27108.334472737493
106105,12499.925390281998,12215.729103697739,12199.691633695778,12436.491869843609,12359.271501098447
105213,9673.401635607894,9918.216320737814,9763.00102466816,9792.740256958448,9869.453341590157
102747,10770.940670574866,9933.915998359495,10767.235762170103,9620.471411550892,10831.972630022286
104958,14958.4179145375,14581.222991749522,15214.144170412175,14973.72124214289,15474.933118306948
96036,18232.841501169234,18276.56017058413,17837.68920906754,17961.169683461656,18677.41383044581
92310,22728.47281132617,22247.949605927137,22467.803750081588,22716.215813989133,22250.288868062114
100837,6629.398847983151,6314.8293733730525,6407.450441405464,6467.948726699571,6470.205148041969
82858,11564.437447562512,11456.760039688479,11481.18313021909,11712.483141658699,11509.350357481433
90119,10543.497442421341,10094.701269647405,10528.604634940466,10448.651127472896,9201.1181064218
77304,22901.910797149776,22041.853496321462,22327.445233176833,21262.648240160757,22050.816551752938
89011,11158.11997976363,11211.497381849342,11297.281731665837,11165.670514223815,11148.057459845215
84623,16921.29415152343,16063.661701569063,16249.99850313263,16710.086406900617,16372.989748657092
99665,22727.37786844019,23162.89848889892,23106.599998313257,22929.604692103814,23054.632666869977
100592,9938.280882456815,10042.398123156816,9929.255617738687,9946.905817788322,9930.301336957571
82623,10355.893684845567,10217.325707298214,10481.291239509375,10467.236597613415,10181.155119266397
92035,19278.030855308516,18772.7239894363,18656.925432436965,18557.869759294015,18608.053995684586
84305,10053.322299119884,10361.532472927294,10352.750571979615,10346.37601574803,9969.147910396685
92903,6557.6406070590465,8245.436445430803,7011.203936005327,5706.15522743127,8781.229838287425
93398,19231.003689785706,18528.445802073915,19085.16511647405,19231.076025360093,18928.479853812216
108067,19680.346372981407,18947.57092984147,20356.756929889216,20077.134934918493,19201.89150712773
85062,8290.792546478471,8433.495590916382,8249.041951407196,8634.949558086644,8539.299519179365
81727,37816.26156722688,38119.05810035493,37693.038474012785,39588.96129458689,38373.95075390534
95637,10448.291915939115,10112.049237386778,9778.81134816402,10316.93556898026,10322.012623653929
89690,7733.295437519255,8131.6582440480315,8090.605713856082,8236.733932527211,8135.9631115291295
83240,17697.379642680546,17784.815316657085,17903.295926515355,17682.063483781625,17863.96311825634
89711,8608.977778198683,8713.624572909677,8695.51909297616,8745.635968812745,8769.7194332882
96945,10585.689701090963,10554.312025348701,10683.536731133563,10368.62737648885,10510.420762734759
104924,22197.084066553845,22256.198209158523,22311.36683573463,22355.93965660972,22666.386044018425
79633,19921.200433068305,20010.89414105634,19637.81057831444,19931.972676972142,20125.561569024583
89582,4920.26975156976,4881.591156891304,4985.775727660543,4940.872605560435,4771.115625714759
98080,7530.815141327847,7427.997531045547,7590.321638380703,7476.152826157039,7476.566785443986
85992,7166.784790665226,6906.64983278415,6825.516815942712,6741.324769025838,6879.036545785731
86712,13083.574830831425,12975.766587570046,12958.250334370721,12895.833806880608,12867.95568327257
105767,13150.513299668999,12918.125615073923,13214.857138619698,13224.816526450326,13362.9607414371
100590,9190.372589095314,8801.42187328769,8688.205738849963,9130.042289333747,8709.368472748281
104574,15063.144229805133,15335.444461939273,15424.048491658372,15262.097028342587,15469.642896761045
97246,11228.660028980186,10723.65043732168,9073.266834182985,10963.043165036623,12158.631374447292
78141,19729.152753688704,19687.542856344822,19423.586532247507,19615.633810213385,19658.176545772487
91590,27751.95534178182,28117.658648418543,27625.301594478624,27337.9342861786,27768.55477758008
80767,14667.703315267283,14771.676912776138,14522.83521347859,15688.714245252419,15155.125874377289
100344,14664.122768649375,14554.675591977835,14547.614755956745,14426.910906607656,14580.738025822548
88987,20915.324948351885,21173.719964673943,21115.924173131363,21352.952499128533,21058.93588173083
96479,22321.748825578106,22730.898194568035,21119.936356295777,23102.669044626626,23119.39194782288
90598,8946.329860738495,8637.199413451995,8885.864235582494,8963.589720157843,8945.104052519715
83880,8618.806659427813,8626.435677601858,8385.85379700351,8599.579673957378,8279.151572293482
86802,12853.53920590213,12514.235631843316,13783.836011208725,14158.327891420631,13114.118661068751
103078,15768.749570567088,15823.022685645752,16761.41962504092,15919.78505826547,15871.795921665453
84736,9710.751657893037,10223.836701563303,9606.895694527548,9536.093230225428,9658.19931535846
84196,3037.6078014335585,2957.911980163488,2654.653784950823,3083.6417399501333,2539.4449013951157
102062,10019.410779624857,10146.618217587857,10053.477585632294,10176.453982764044,10380.274240450533
90110,6049.025842444821,5865.336643388595,5745.454964205316,5940.987192149275,5828.589789240753
102907,11418.21428448471,11187.891941271675,11375.618241757804,11414.539125981506,11167.818626146169
81776,24380.259374358968,23938.860982824626,23895.705447586148,24399.364837034962,23791.28955239536
102431,6709.709869469478,6660.0199538837705,6339.889602382266,6522.744259326878,6662.424329120801
80442,14114.731453611086,14184.99298463725,14102.607607138241,13938.923591509278,14390.739337057697
78656,27607.560017509695,27718.995659677927,27410.65054201281,27557.18863534206,27278.53732134744
78537,35387.07384202626,35600.85687952376,34915.45485894006,35380.20222732159,35478.65905973858
102511,6991.481411431955,6640.214133879226,6928.371905873798,6883.817394139064,7189.053352544428
93612,19764.49130172161,19972.761012650917,20891.226639954744,19724.026590303496,19817.07601626121
99284,8003.8121590688925,8054.005666716009,8013.951754584198,7949.228508254631,7928.138232635023
96315,15531.67159187699,15252.164018081703,15495.617220990363,15067.734853817165,15168.767962688842
94305,45638.54984622541,46699.86827804082,46114.79036892993,45459.547986857644,46974.01314862205
100636,11045.986728007292,10771.305344554918,10887.12602155852,10922.759573736159,11009.625037912463
81816,15921.95923222848,15992.365152561973,16361.128327945491,16061.225534598501,15433.227028570687
100352,15223.446487410372,15346.508823801409,15300.757082879558,15654.48546617441,15455.13333369328
101476,10268.012190376578,10397.647738823393,10166.218445311844,10341.842296317642,10218.724459698758
93392,31951.334704013516,32001.23234403887,30158.866843791304,31787.894308577055,31501.02901811586
93995,22141.224283782365,22236.571447410857,21937.227293087017,21580.612583495684,21034.943796652038
94261,31226.351176440392,31886.645591095396,31445.35661434844,31433.544457128777,31648.1984982596
89117,14868.502619018664,15814.54470135525,15233.703323482887,15595.04633217068,15174.87339829951
86506,2355.2655488375954,2547.179147670988,2383.8087613559283,2301.433249923402,2318.8987810225312
88456,6692.781507575929,6862.99684115885,6732.468091888544,7379.3931929268765,6927.1031948001
84134,10579.151298498242,10813.936361948208,10704.699995253037,10649.0908128968,10684.022703586535
81088,12585.948443945328,11988.546724476051,12365.694387867392,12138.66491637096,11544.13562537998
103960,11298.247571502998,10711.770018153062,11424.573695137706,11034.654485307186,11131.6480874247
84925,12609.16058431329,12707.154510765753,11944.422883816595,12922.825812887999,12657.953774800599
97306,9927.170614458473,10220.827388828791,10154.400872133769,10192.214154659989,10270.372558535888
83752,7621.709847262864,7324.700835170485,7551.495152980437,7563.0809022717,7549.932225725473
100696,3833.5711046269616,4107.975525633983,4292.743957449301,3714.402006960227,2814.091406651792
76472,12333.761456500755,10582.929829041012,11756.89084504008,11468.644992675409,11091.38270515475
101128,12896.404278626254,12951.746415583402,12764.274218281602,12830.79855420392,13239.469009411072
105932,14540.273258636886,14085.502533510946,14637.659507417786,14524.867742039622,14685.990687191335
86416,8132.899709257189,8604.99645635457,8576.899747226735,8047.35773012707,8092.232486962702
79616,27546.130634822915,27329.85415412675,27561.110190994397,27336.539909299183,28166.121485672666
83395,14116.358468971363,14205.632666436022,14266.0466019909,14136.768931280456,13951.731843050917
88734,11201.828542019111,11433.72229705763,11455.12750717844,12530.870472587612,11257.749217914214
106676,17645.508532677875,17400.840183502012,17487.64097521711,17542.397545489082,17585.431386715547
102442,10321.308709282877,10253.458312599894,9997.694437915454,10442.012505303477,10232.656099675307
88761,17971.738777624905,17958.470221422293,18029.848091680356,18037.795196323495,18031.905888081783
79708,27998.959053713083,27253.819599238912,27283.43357539886,27258.311117957815,28224.0842477591
96808,17405.541443306847,18295.789013075548,18272.00489516432,18323.845051117598,17971.76655689973
103755,9289.221474675498,9118.522551565668,9183.87996581009,8969.423646714033,8923.048651061234
86273,17897.64039958279,18053.9858693342,17820.616241118132,18060.052348897563,18158.731303955927
97635,28663.365944341327,28329.700755869006,29285.213263135225,28702.020203343036,27910.55900092848
80797,24256.67738096958,24478.90772246426,24715.706662897242,24389.527021864324,24784.931189460734
108000,18977.51471280575,19432.328122987397,19481.2899852763,17670.179865819697,19929.76514884133
95126,38410.32901293424,34627.79843105798,37727.28504676256,38225.05032768951,37821.12764968493
105187,32597.254612672663,32768.013163091666,32399.799027008674,32080.810648202616,33069.173890541446
81613,20395.47482127329,21747.071533020113,21382.74977816976,22547.57897326336,21501.7536543017
103906,6789.069530902908,6702.655083133392,6752.286185778141,6632.981546709566,6695.618132931832
105729,8055.553179836142,8001.258585416011,7995.036434916527,8010.222743582312,8006.170529408471
100637,16040.018147422179,15456.041549205494,14291.586090647284,15988.507855124868,14990.973409910743
82861,8047.1086045079555,7903.599428670048,7944.485296412751,7947.388065810331,7896.115400075259
107823,15023.505728570799,14952.005222686663,14372.890440030624,15327.533973227726,15291.378693280987
85274,14581.100282729029,15204.476996490432,15103.214858916339,14115.39874715167,14417.400761907944
88926,14986.611851117514,15242.407168052268,15082.600466588367,14220.758510255662,15049.812899035065
87871,10755.955971808538,10402.782975297667,10197.196321355037,10632.59591118552,10353.681354300645
97970,6733.97628463966,6986.6774910005015,6895.791763801345,6766.404536430335,6805.370669248454
98044,8216.280293860587,8240.44679725807,7793.207110305057,8303.83188882433,8040.72984397485
90277,7886.134857461905,7687.294368228486,7661.1359538698825,7567.167113220865,7319.248851932261
85647,11266.356107836105,12146.899738534798,10757.435381195666,11215.086578462995,11315.048079905111
107447,17551.848359533516,17520.095918515668,17500.290271827733,17440.889627859182,17512.66151409007
79418,8309.062032833277,8182.226501796299,8127.381658361207,8311.10753447379,8302.88338660516
80383,29438.566475972028,28288.461358829507,28592.28271013148,28411.66447770137,28731.933343803532
79894,17953.386126276124,16920.758899954686,16892.555064627453,16608.551197672885,17350.74503834669
105875,6634.034892111693,6922.150970145117,6852.547446734394,7071.811002807517,6977.549163902043
86032,10859.28767725569,10837.669226462116,11079.105806330706,11508.435267979015,10043.275725199734
104423,15663.358363242647,15782.664683473822,16134.832363811307,15840.143467264612,15708.880202109405
78437,13780.668591800402,13859.41507504346,13829.219517492116,13662.70816662149,13824.993195030853
79480,17396.281888715155,17504.51268142776,17194.06666284275,17072.9592317125,17925.33569176587
89973,5486.285466062267,5365.988316041606,5638.209019484308,5562.182157312979,5369.36120540149
94007,28589.172969839306,27999.93764997933,27664.68156509289,28640.679733827707,28059.790724828472
93952,14168.705566450466,14440.139567868377,14215.568980877048,14562.436196302953,13902.906887386325
84548,3040.751678521034,2941.672718581911,2822.9544982651955,3110.661780950989,2695.4823269136714
97885,11841.226391475091,11553.195934012023,11636.80796807716,11805.188412708825,11493.933500027171
86571,10390.067773344656,10506.281732960817,10345.320671988815,10527.97450365625,10244.848553155718
77839,36391.30444385786,37787.559419509096,36395.587642190716,36794.67745289709,35923.62565199107
102201,5619.144466146048,5522.971718339312,5586.774520230032,5442.1897006572535,5612.40848118007
98731,8025.390748698164,7846.209324114207,7989.351780618711,7990.723784319189,7903.272594608722
82395,18135.609336070873,19265.307252229843,18036.51458288331,17832.317213479135,18439.5856574785
76816,32419.91311486536,33511.025610950936,32536.121091315566,32164.48631910333,30901.34540463453
97956,8019.583027930472,7689.673824214132,8102.836287799484,7949.390179589821,7820.675947868796
86012,13424.009778848436,13225.470973273052,13367.813849503442,13443.814643093183,13281.139436221854
106393,21066.032465885884,20549.29144237155,21252.858611637555,21810.28952308339,20635.40615884469
81832,35897.19292269612,37094.626152432385,31142.847134260108,35255.884386652986,33071.74187861032
82787,19245.9281194293,19538.589542360205,19457.738799956493,19496.55206842622,19437.824291337514
103974,6674.6189747814215,6693.808506890762,6915.086073312111,6626.7847926538725,6874.615371599855
100725,9831.448430980145,9374.932491262765,9337.851352439116,9647.326894671041,9790.536732732482
86552,6833.079177848661,6774.496426452732,6842.5553957921165,7003.396767343969,7114.885983910222
80174,14004.6240085206,14414.206215140164,13602.007280860638,13186.891755915822,14331.73937453837
99189,13976.629722391906,14166.927772065956,14442.61688875457,14048.914897654473,14198.531582350368
102543,13730.313036071915,12864.085458345186,13272.520621020934,13308.624722362265,13633.111003479577
98518,14875.923409904652,14463.206121932339,14324.587173877704,14343.636563705442,14339.628270782541
100334,9700.032701219014,9418.932660808254,9082.198571803397,9500.989855423426,9519.522085990926
92673,28872.381717391145,28541.884876256347,28424.542292364302,28733.81050551661,27219.345849956775
88008,12690.034839143631,12441.41838741664,12476.58262019958,12247.974268419759,11683.042975620743
105207,25438.717142448335,25430.665744304977,24872.740547355566,25192.68147590702,25074.301881220046
106462,23960.831293117437,24001.5556774426,23654.31379633547,23457.989889250766,23652.50154752597
106106,15198.097292207523,14890.514913621515,15491.296453832303,13545.445703402369,15033.6214267364
79705,19506.490902114438,19374.144204451746,19223.022317191404,19619.514240999513,19156.298068135868
108193,17406.685788915227,17439.263984197092,17259.05626611789,17247.030739023314,17306.942399767657
89668,8381.635503583548,8337.788231438684,8257.420382349545,8288.089011571907,8508.857354954227
86435,11974.51532421891,12274.834383009364,12139.9016131763,11834.780326499567,12012.078560420907
101281,11997.869554413743,11898.744042412758,12292.03951930164,11871.366183469197,12237.774759833652
104753,27286.44104261222,29908.02044466088,26785.1217412224,27267.74350172623,27192.536096296197
79004,16373.05750012987,16541.970540580453,16555.17033212953,16507.94487085039,16226.174358566945
89732,3194.552826130467,3210.331401406669,3222.833114146546,3235.38984127092,3224.8317538871743
89201,12859.471439860865,12501.033443061024,12796.850976306396,12953.993915916246,12959.411875625256
87282,13431.624352449524,13203.789972939723,13431.263146832882,13383.046802967581,13457.898969812517
101589,9425.438370192469,9732.550945360554,9547.675115868447,9467.39774766189,9345.103106796776
87352,11326.637793425876,11274.895953953983,11380.894035819714,11275.206435209197,11446.316595259772
103388,9825.057851643109,9820.194152712404,9688.043907879657,9966.219368229878,9627.658028100179
93619,17073.22550401247,17082.296782265283,16743.943581774496,17113.66602730618,16954.494993054257
101941,6648.934565086009,6711.7581442753635,6690.10844257186,6885.33446313841,6567.697945037806
106533,13425.910177689377,13587.28051673025,13559.474926958348,13591.206774705499,13466.739450126452
90018,23664.476020628998,24236.3079087236,24318.999460393567,24091.50054324597,23936.677580860694
101265,16121.356763488835,16282.249704271531,16097.081663716017,15950.80948326354,16398.861405859978
104255,26559.916707694716,23962.454275940898,24833.100271120296,24426.75212343404,25448.700574554357
80093,26581.72655749391,26838.95579552867,26192.58474273424,26706.96424256083,26263.348204461905
82433,7965.5546361435845,7756.281171241341,7769.159127355378,7671.670151636907,7413.981851790233
77254,18337.32980892305,18244.68298655838,18428.376697435568,16380.203136483264,16035.788523401558
106400,27496.113493039822,28436.369353407845,30411.15302791744,28293.406782152328,28184.71355560088
79847,10749.584883159423,10611.345009679399,10722.738210429872,10364.25412874245,10777.575174167305
95735,29934.867510310974,30022.02720949377,29551.575019407854,30088.60926409422,29333.884476553165
106733,20706.17089070694,20500.900203485744,20578.969891096032,20306.66582610639,19907.35219088674
76318,18162.190513680205,16903.02922657419,17067.50085326163,16907.58854370513,16875.554130698205
95966,19079.231142446628,18029.7363345266,16487.317432233176,17287.445456674424,18918.157930175887
101690,10325.756838802032,10426.081018135172,10094.886949361286,10513.397706287984,11165.858824780486
82845,16145.753258407107,15844.670558281534,16156.066583095095,16133.219834235217,16311.981987751991
96266,24865.21058186031,25741.517596257418,23213.044430550213,23340.758747278123,24758.719385759032
104175,28449.2626364852,28504.685024910475,29193.02760722871,28322.59252763506,28330.75732388394
97347,14122.449489907473,13765.484308980404,13729.18510960659,13576.197519907802,13591.295663334084
92730,45293.4484901597,47834.57449075493,48646.117113942724,47307.775328913005,47582.098452330116
84738,8789.517417644607,9041.487735516488,8918.16183887946,8934.438400434312,8919.714173406594
102596,6503.32652989908,6515.086754697113,6612.397023517311,6560.603819201869,6879.218353190553
78356,28904.277747589233,28722.5541912007,27640.540954373068,30206.142333123364,29761.398240659513
94062,31416.64009280863,31328.624192898875,30870.161083169856,30965.112985931988,31421.744237154413
101662,7539.460973132507,7346.533996471213,7422.0670405220035,7268.260549679687,7144.082638009427
81715,29071.4094181324,30218.947318114286,29194.430102286267,30789.650592261612,29974.43836370835
103046,13241.334320589935,13236.067539316928,13525.522345601228,13335.736875692382,13080.225925742452
108133,6684.445134608502,6852.33447789665,6426.625519342054,6544.651509707683,7131.168681129666
96302,13287.516388457547,13781.128271209276,13742.934661950627,13418.857873230356,13776.065212413716
83859,22027.553251776568,23025.060256765497,22714.035909646853,22601.275854538282,23149.974720223923
104815,17176.625570842367,17186.585992861117,17364.974098829152,17341.656246937484,17510.862222962704
95903,27017.49044616132,27737.438664756217,27798.494146171128,27590.15153712715,28422.771773859415
79683,11117.99307540172,11382.218263554823,11171.897547885073,11531.251910358293,10573.898440989482
88888,21417.59447145804,20568.573571230118,20403.399776034345,19505.630088377733,20382.979603793403
80529,27135.823879592313,28595.488630447486,27409.128804349035,26572.39314221476,28015.46777908661
81898,72094.01248219277,72933.00250697888,73189.32234552166,72481.24482293885,72960.79082591693
83435,9752.306803283589,9520.743421515584,9480.207057381422,9441.592010675327,9544.080826816804
80448,14516.89420814066,14730.157702530745,15078.172284564922,15084.307683721296,14689.848027331836
79241,30416.27178058125,32065.52168752948,30811.41217948426,31304.63858632068,31765.23901544613
76056,19720.584869432572,19701.76053959672,19967.04891852612,20140.105282194625,19657.94417240384
76342,16683.054595130707,16496.275223519133,16448.86792996975,16174.741192593527,16992.873065359185
98238,9149.94429428011,9290.519906042668,9182.753400175792,9220.450057625165,9369.925348306437
85878,7366.762454868103,7496.654443840221,7515.909009438275,7637.501394558509,7442.386472312867
102846,9815.10820631896,9734.736397127697,9567.578577109276,9844.035845253222,9653.78509586369
90215,3102.068173584691,5126.779294234483,3214.569890165679,3390.1171038325883,5326.668658315583
