carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
83240,17581.713750365278,17703.541284620762,17985.65224624757,17642.336107919768,17965.118776443876
89711,8710.212572344519,8771.870397227725,8681.439012808154,8850.74853657905,8776.44129096539
96945,10559.367305995793,10545.49121214053,10674.229226227515,10272.813752212336,10533.836784587662
104924,22063.995803286183,22004.442354033272,22351.966974168736,22450.255854567924,22837.07192359698
79633,19865.67045262327,19959.631153632985,19612.469284566003,19968.644074457727,20058.87407984647
89582,4905.684348261743,4908.707412087322,4917.341580267109,4974.543014767457,4708.919132122251
98080,7496.499202820254,7475.988007318084,7546.775815306773,7560.979957602457,7509.721691811497
85992,7149.96070926935,7002.910226405613,6855.776828302535,6800.271517931784,6858.551004282076
86712,13097.362065034235,12962.124681866571,12999.581757485039,12828.60253014048,12874.414892034565
105767,13279.142072504237,13002.217437000832,13276.89443229477,13161.486970208683,13411.241454352681
100590,9185.270355013707,8824.962342926836,8701.143641965973,9120.3345513578,8734.44895450794
104574,15008.689493059717,14930.322485775441,15399.07664721547,15347.20759153279,15682.483016336937
97246,11318.26692856939,10708.638657736738,9160.410430043592,10958.84831838039,12043.69065402077
78141,19534.789781564625,19703.707231072767,19428.749127515595,19602.672481562815,19797.44435956551
91590,27860.184101121456,28192.91488335833,27551.60223206964,27514.294860698334,27562.99791775275
80767,14717.625456693955,14970.50790031451,14657.869410074829,15569.643525222906,15264.858838384818
100344,14587.594804288146,14514.325697567405,14560.824103289277,14409.941999079763,14674.551396041965
88987,20786.84058437003,20996.001840074423,20959.769170471158,21331.83303706397,21101.749917749446
96479,22400.845577869943,22897.746313599153,21105.90917131677,23073.640823286252,23120.871194298514
90598,8882.58723683781,8673.34079232551,8924.709526738972,8943.08627538827,8862.637963446134
83880,8643.631540764425,8630.483686335745,8333.071031109297,8587.94174130957,8292.475325995612
86802,12925.917166135638,12521.186138635729,13973.713909586631,14133.910954945177,13152.789299135966
103078,15755.500177398277,15821.3518396525,16801.002216655514,15886.246273069404,15920.89359372866
84736,9741.167303114784,10242.84646357634,9543.2337548891,9532.19115345981,9634.331989764189
84196,3019.6224327706736,3080.738989207885,2686.1231631526416,3164.508403490828,2555.933456044371
102062,9998.361304749124,10108.948129854329,10114.707718459435,10265.101295243143,10445.315594989164
90110,6030.027326181694,5813.178511702302,5732.271534327806,5929.909924804213,5831.791492376405
102907,11308.718737748346,11271.044480510789,11350.551803842072,11389.171849327715,11152.774634700765
81776,24521.402353384976,24003.171708382088,23722.56382521867,24434.36425104359,23788.97509839281
102431,6706.022835416058,6674.663838144432,6463.956874929586,6575.69290744286,6642.823629330144
80442,14121.638944877552,14229.226943146032,14171.489643848112,13688.95057983879,14265.835671499739
78656,27644.777598349407,27842.378693775896,27436.165702556376,27465.602196456,27088.14403768774
78537,35394.47108113528,35651.17975751713,34881.43627003317,35456.21948795121,35522.80097665575
102511,7018.6905512652065,6621.989395115843,6849.422559006312,6913.370027667526,7217.127057797397
93612,19547.013538717812,19808.719159888242,21053.72877363785,19733.098060585726,20052.986876737847
99284,8015.663001910771,8063.309031677645,8031.055318699925,7936.966512754141,7867.814056323883
96315,15468.825172028353,15117.741336504661,15414.875003443269,14995.358449464296,15101.201009525977
94305,45754.01353640111,46617.31172023611,45897.718423357925,45567.27827531448,46548.426965698636
100636,11039.67888633534,10748.924195460795,10886.723915878896,11014.645174500936,11028.81973723662
81816,16184.586530613367,15999.545201300793,16473.30690174464,16242.171708016023,15233.029712376057
100352,15275.207380113276,15348.403401008447,15227.739919397525,15567.382478074493,15481.688401547206
101476,10340.772363368218,10391.653185940342,10106.257529806317,10360.683958837444,10242.395523989624
93392,31914.71547347991,32221.080168356908,30608.074654973178,31551.345969411035,32090.569015142828
93995,22447.614739089608,22440.319488244877,21915.74043908564,21595.417899040902,20949.34199904942
94261,31268.264148078604,31866.249729384697,31502.66567559575,31904.639339657944,31901.935314230584
89117,14749.619788395,15825.98480341305,15193.461492102482,15648.454481116305,15194.041540559003
86506,2415.933968146676,2551.6984572988217,2406.888040704431,2273.914234807516,2335.1138802648675
88456,6731.93626767227,6858.574925097186,6778.272305189451,7409.535589800737,6872.993847082677
84134,10525.330228386027,10903.228263799683,10756.831892115335,10615.185989534302,10662.416484290718
81088,12710.327306429077,12076.691897955014,12460.357346480372,12060.442873204185,11455.28649439801
103960,11283.35159771107,10707.499528478578,11344.932544579464,11144.185776803826,11133.620428228374
84925,12684.122107417112,12591.015042456693,12078.453760887734,12641.741107217096,12704.796783389573
97306,9888.942643833987,10277.395751527669,10241.964022989043,10174.177812377184,10319.542064180665
83752,7696.312254991439,7345.933442307748,7535.225300082243,7473.761853661483,7500.703615482815
100696,3598.5439057238837,4067.3418695502683,4342.540196915654,3751.606874168672,2814.5980361215206
76472,12320.341326120657,10574.156840337095,11676.677074366828,11487.234511930648,11156.04218851693
101128,12812.14122491929,12950.172515114671,12586.029996407236,12752.135449584963,13175.344901829536
105932,14420.961296212907,14084.581013778192,14674.605313024053,14500.410089574014,14768.518771540656
86416,8132.709543229431,8740.804701541008,8472.251203300608,8065.284042932733,8038.307196985843
79616,27430.466334969067,27285.005276891454,27767.980244626935,27452.729250341552,28024.316450695504
83395,14067.019851867988,14165.143465041741,14244.21921200853,14189.910803379873,13967.876998522339
88734,11191.123788558043,11520.535910173428,11488.668194863627,12587.531566857335,11212.925026873212
106676,17584.883409564103,17443.371045597058,17492.827853516104,17530.080802739652,17449.889125949278
102442,10384.808611055583,10234.554374017556,10035.156055184203,10437.095551487519,10185.971760140299
88761,18063.234046453264,18074.03566497384,18012.08295711511,18081.848593222196,18000.63833799951
79708,27948.13311909442,27279.270160650085,27570.12854075774,27150.90711620901,27930.66365353374
96808,17557.653391300177,18383.645703018723,18084.307050247786,18466.86014035786,17930.287409766803
103755,9115.93079517875,9080.574589259933,9253.564234161377,8947.249865639793,8902.61509519145
86273,18047.210097841365,18159.279495577004,17875.510348030683,17929.031212030328,18220.872480182883
97635,28711.394863377154,28399.748328685062,29129.45414419878,28723.549532263525,27810.328432090904
80797,24218.97404014486,24602.993908269822,24556.42175416875,24282.538266188138,24775.391059860263
108000,19127.963130576543,19433.45173923796,19461.88431626864,17609.707060599696,20022.776541443953
95126,38781.17032732242,34535.983566820694,37347.64445588175,37862.8367833737,38251.17516922045
105187,32711.6445124715,32553.02381314428,32373.134349406537,31821.565954829777,32690.960842183686
81613,20585.896896193295,21852.857701511275,21471.498180330487,22461.978583538057,21440.203027230516
103906,6756.945400472206,6847.254238258613,6786.391838847442,6709.2620769833575,6650.167027360605
105729,8091.3023984492465,8020.777805000792,7889.891752472887,7971.858924937816,8021.851378367779
100637,16351.305597817063,15480.849826351012,14265.35741011689,16005.855026044725,15032.283832933039
82861,8016.087725741344,7930.371543890283,7952.682834543815,7951.9252734423335,7934.775754143897
107823,15206.17226131922,14974.336088074533,14418.999132591418,15284.743766038331,15259.637713269081
85274,14564.242925983759,15452.68025497202,14905.1718335077,14181.738363951132,14483.786967397227
88926,14878.900211051097,15120.427637488488,15152.224196179739,14394.627135981695,15123.602470562644
87871,10822.856451940248,10457.924670497963,10248.292746594447,10658.815918122733,10341.913650895489
97970,6687.738865427147,6915.467391432252,6799.075980338431,6758.085575577635,6776.83619492393
98044,8203.719763842844,8220.572384756864,7828.628270789698,8196.875741409642,7973.724118015371
90277,7877.184666850634,7700.432691758494,7744.666057855035,7570.983999156495,7410.2055866821565
85647,11251.277541059484,12080.421935712899,10815.120349801486,11181.18235446607,11272.166132175533
107447,17545.73269253135,17505.82245227585,17506.05461722023,17402.567278649713,17565.876581122324
79418,8074.914098071583,8109.002012786039,8105.197140939557,8295.610234111346,8234.010381457105
80383,29423.6869517173,28197.982430026525,28565.92772939206,28359.136411670752,28946.198269005894
79894,18016.427692251247,16828.142725247373,16693.630072836524,16712.98207668959,17217.12092131997
105875,6630.258449162822,6867.183546322315,6916.019395218736,7034.95520050515,7014.811631348546
86032,10828.530468605824,10675.410587465263,11093.862229798002,11434.862593659216,10023.483410497945
104423,15664.867488377624,15740.348851590838,16184.513091516688,15779.055562540387,15588.48960625546
78437,13936.895777917234,13908.515304377526,13732.875610672314,13553.52803447429,13908.95636272338
79480,17517.487078669863,17499.223041226112,17262.375743033714,17076.54249321159,17751.076626330985
89973,5495.187190549736,5422.99304859465,5616.979832440277,5525.9842036474565,5390.289449737058
94007,28657.118780956316,27532.781123817727,27680.40464071053,29055.935395355227,28448.519840597928
93952,14199.647718514849,14470.726450316393,14223.6068465542,14250.533152490789,14142.589851287968
84548,3007.2505708349145,3067.4516734397166,2816.1457948773245,3193.2266562399036,2727.151312689777
97885,11788.393707212574,11453.656810731773,11607.88774609068,11899.766801373085,11456.272767774668
86571,10367.076892969684,10518.20989936248,10391.259974827586,10528.359031478201,10237.515436759248
77839,36639.74415210395,38040.3085020095,36299.73118425596,36764.243359889646,35863.94906170976
102201,5605.051052808193,5522.503534547693,5548.9603060510635,5474.79889601576,5552.701412207972
98731,8061.588189517613,7904.539622253228,8014.165230985911,8015.694725974137,7907.783685633934
82395,18257.373121777193,19007.84192279817,18126.681922257852,17927.58263195716,18525.96279837173
76816,32256.034946192485,33757.45690166014,32367.48353464782,32323.302065138774,30889.923417715534
97956,7927.974922595918,7679.60686133475,8243.75201672043,8145.2450607730925,7852.614885839748
86012,13470.205447176204,13219.639430648293,13347.97542608675,13341.0701482408,13383.192459815791
106393,20952.05974046855,20348.34549795951,21385.450027675313,21677.218298689884,20915.50969117566
81832,35520.2678774019,36271.59864646417,31647.26081870966,34892.841860684275,32956.58255777996
82787,19221.538246032444,19605.047174308496,19584.15891008412,19527.682979083504,19488.995406031754
103974,6709.80674676751,6681.588391985481,6941.881572370471,6657.174456836379,6854.894692092854
100725,9749.987817889016,9437.891421320122,9297.226550710502,9672.050769702051,9785.544121028663
86552,6812.709378738062,6780.307855252782,6856.583291038235,6932.314993437433,7119.579256253796
80174,14247.333274516935,14459.31162653528,13666.923829217829,13369.314092726492,14339.995275257861
99189,13962.167242437055,14142.273056715325,14393.912901749754,14078.660375334402,14186.763809124148
102543,13714.737408583953,12819.92831773357,13268.221559320027,13280.82861921278,13474.906505337276
98518,14790.2112698269,14374.184026109442,14344.103403303718,14388.818518333832,14274.890795986805
100334,9679.446766826428,9357.432850757428,9123.522074589824,9501.92316466292,9578.798425881241
92673,28768.14845371263,28405.9523705221,28549.359703265985,28945.365076936385,27269.03513472417
88008,12814.232718655541,12512.767575318707,12483.565752636057,12365.883374747715,11650.333324963354
105207,25449.90331767995,25478.43631869441,24855.108247381173,25142.098620160334,25001.51118727148
106462,23797.823641174233,24022.599682988293,23380.194227291126,23246.213608828475,23541.36784390388
106106,15160.492314230323,14827.728880470611,15654.17612568229,13631.227455462813,15027.709754286527
79705,19492.089976751213,19514.410480980678,19391.315447341094,19826.930946794353,19050.19246874783
108193,17512.02413684182,17511.023070289575,17281.549422521897,17055.306111699843,17483.95786614457
89668,8348.332867569015,8315.838817802565,8213.892752256388,8334.668098792043,8610.473999568305
86435,11993.69277983226,12328.161392641032,12240.474899565424,11850.126907814827,12071.007915510489
101281,12044.59464097746,11912.634047662379,12272.054286374561,11824.996133212804,12201.64954686601
104753,27355.44484819351,29729.051202112685,26697.115931186327,27170.65154599845,27021.301013707205
79004,16424.715234707484,16619.444199765443,16626.104833317022,16312.961869687355,16472.04174418603
89732,3196.8486371813015,3227.662061742109,3185.262563642555,3235.5569745381063,3271.901500276548
89201,12843.542495524809,12512.948926633582,12803.078581648073,13006.523613422689,12902.946335253233
87282,13436.225807333638,13216.662982396601,13394.34913769233,13258.6835872886,13450.548811322173
101589,9392.7673824032,9721.083471122318,9716.563617653825,9492.782179789516,9294.06406076544
87352,11294.88460040951,11332.145665013493,11380.065862487636,11283.480134317828,11443.568702642162
103388,9812.428635216407,9817.039450549335,9720.97729376539,9882.20211088721,9666.127623670289
93619,17005.984931439292,17160.314027366003,16732.079007768272,17212.58867879461,17060.42888272268
101941,6615.896225084361,6636.8727049161,6663.921254263887,6903.579870547985,6559.0251703847935
106533,13445.806649938566,13568.327286559028,13587.069118584292,13590.196818656417,13522.295171705664
90018,23724.556329815045,24119.811122593772,24330.878443584905,24007.733724895814,23901.264875304027
101265,16085.265285035142,16316.947866378634,16128.472115784172,15886.029924677934,16434.946371938375
104255,27048.097806012323,23603.306541547976,25429.682903709385,24877.0723329141,25612.571062776926
80093,26643.65723519193,26761.696437001894,26122.23934841331,26736.419674791036,26147.45306780205
82433,7974.437664426476,7772.927187946312,7792.441397876275,7667.54578944999,7393.196867631629
77254,18003.23047134631,18527.083309129146,18671.45199895611,16723.9880907089,15816.608194630338
106400,27342.975253801575,29045.388247226463,30757.716745633774,28274.366975011486,28066.589832215373
79847,11039.75306811797,10528.469757722209,10810.413227017538,10567.573908776449,11051.449211508996
95735,29860.024232615702,30010.412456076552,29446.264256764505,30158.95759809402,29283.146659227772
106733,20756.008773399186,20475.067986281338,20572.255308036853,20372.198345480392,19763.38596806922
76318,18220.00650211467,16868.956311830396,17151.314077335966,17072.291538057052,16761.713257202056
95966,20144.030635405747,18624.205374886515,16426.035462727843,16580.94915205788,17573.494864320797
101690,10437.901144251435,10500.832484042201,10197.724211971636,10408.687064392998,11231.308974178843
82845,16115.367157438879,15773.930047876082,16135.96445247,16092.908380988496,16283.38074458369
96266,25618.634917854855,25909.54404541853,23152.397526519766,23025.154384686528,24673.664686124703
104175,28309.606094940795,28485.747236023337,28937.508025238694,28480.830464730767,28852.447085498334
97347,14074.17521216109,13579.396626698192,13566.240996142113,13753.100090306181,13785.106537032449
92730,45618.51263386724,47852.295559560866,48925.00566855152,46765.17421817947,47636.15070296675
84738,8756.911739642235,9074.296284024576,8943.087975516635,8945.556772837124,8902.607419547465
102596,6545.866230235761,6549.490316120544,6766.543204233324,6572.36890725424,6751.817821285974
78356,28188.114363258766,28242.15147190907,28281.80965960585,30093.10545200749,30603.904797346793
94062,31550.66130205455,30893.975610821442,30685.104698124607,30971.131854862928,31524.888797702402
101662,7493.509825338545,7361.93006075522,7447.279786111958,7206.496775823603,7114.893785597367
81715,29151.201518551003,30512.424133936864,29179.691525273403,30963.791883914517,29929.787131200977
103046,13244.970114358317,13252.766011296644,13475.32291080357,13306.801063597237,13103.020125888557
108133,6531.844435809269,6739.545727729448,6457.541352742218,6589.096138983807,7094.445061769142
96302,13360.018688543723,13804.36013732484,13730.337914592037,13481.78412574678,13801.194471900373
83859,21993.320151525146,23144.074539784116,22719.262759919202,22363.724848144677,23140.391191286857
104815,17086.53094886791,17088.323383424147,17480.54461427785,17378.750509025773,17554.484700326255
95903,26663.54840771983,27732.05901322478,27715.30352717514,27628.968642411717,28368.816531556004
79683,11215.188726077902,11563.565728615233,11055.624589581314,11560.85186377288,10305.569196227127
88888,21406.793002829312,20537.92000733609,20546.428748089023,19621.212378952983,20271.59496716944
80529,27230.647763268506,28393.60695300168,27080.500303764395,26429.81347106419,28199.631889441895
81898,72211.8069483965,72870.53072815399,73176.17927213652,71984.52757361965,73014.7364852643
83435,9727.178735720898,9427.208114409557,9488.502343787037,9434.500305404576,9600.407837563476
80448,14634.863834511218,14822.036392233542,14909.835680806258,15185.118810940348,14562.691799535794
79241,30451.83779242437,32427.653003686122,30875.28518737801,31116.951140788424,31886.863871023947
76056,19753.880981979284,19605.558893678663,19922.53531784835,20073.193047915283,19688.264612050156
76342,16673.44231434563,16570.724433792097,16484.805054982615,16259.778099725838,16894.65941158352
98238,9146.995987664963,9291.275650707385,9131.991478934393,9269.06885201061,9351.088943557541
85878,7434.000548053278,7398.690720939885,7415.594214857255,7634.997171089156,7394.18810821883
102846,9671.164102904622,9712.78396048599,9694.721101084606,9786.757169698536,9627.812755484976
90215,3327.085224285557,5154.844508004929,3279.1881922907723,3418.68717652641,5159.398743222019
