carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
76558,18812.37500148594,18689.693055602376,19047.151572493214,18577.00007137561,19215.76399826151
94550,21608.330989484246,21486.59925582112,21328.039255684904,21483.364644380363,21760.73615687816
107246,5961.162666450737,5935.776087276751,5804.455172544942,5885.451090013316,5929.07785855396
77429,26007.247092761707,27595.620361105935,26615.928827562864,26834.138896082688,27575.06467453655
106105,12491.284068638404,12203.429764925097,12162.71772080908,12376.99914657103,12349.756342556926
105213,9626.824619443303,9993.822419982573,9762.894390194166,9740.957456541439,9881.531899659001
102747,10545.525896265764,9837.23453208625,10686.697637856552,9585.474264333525,10498.378181385255
104958,14781.696395466297,14571.113098988846,15147.112977261968,14948.864081170042,15641.737645706162
96036,18036.9340799229,18217.055995545415,17801.59966584704,17835.18562559879,18793.162235118012
92310,22728.570292087927,22273.181497853864,22216.166398636502,22755.964845076964,22200.234163317076
100837,6578.491792522989,6242.869644050721,6378.560334578246,6378.23041206914,6402.08410194039
82858,11499.171229945177,11375.7937817667,11438.796421220328,11679.128801921765,11441.09066645458
90119,10622.631641711194,10251.305454679356,10613.218125285104,10553.81141390654,9131.104189316997
77304,22936.84270268269,22005.89262273573,22296.842073607826,21301.66023826467,22024.16125063552
89011,11199.234298215744,11283.026036478957,11322.539138329808,11276.414773670434,11142.610059697297
84623,16754.340734242047,15900.21119575798,16060.424920145479,16475.9489431461,16084.641890538247
99665,22709.822484254917,22981.14785172907,23197.111242176863,22982.718622038796,23012.42279094181
100592,9969.172433081802,10084.133154910993,9904.618777259584,9977.793933559506,9943.449259957273
82623,10302.66785752717,10228.18298017462,10402.868992784128,10496.54901496858,10119.934291437508
92035,19232.853124957022,18637.115842142357,18528.077413966465,18438.51866999712,18417.10380010095
84305,9876.382086418133,10230.275474599917,10247.708806555032,10225.006474634985,9828.053868617959
92903,6321.941165878394,8362.196073363064,6918.661001347484,5575.599664165991,8927.663038222754
93398,19332.982585754125,18543.754756452876,18992.83211472746,19315.169615804974,18918.188114343768
108067,19724.056739287535,19114.995516286697,20424.114642622753,20283.73623164691,18981.311175744657
85062,8337.994151244748,8355.702820198661,8289.073227172581,8648.978418252456,8587.982666615673
81727,37553.10881599206,38305.77243356609,37781.431288222026,39733.41758581843,38271.885570398874
95637,10689.009688336593,10322.784308288228,9752.572725557746,10566.247851493943,10499.740715833212
89690,7733.3664892857405,8179.549664293549,8112.744420353849,8219.979325675195,8140.305261713914
83240,17687.568601600608,17811.857939955644,17948.65788911641,17633.431651415845,17848.380459211443
89711,8622.581437147972,8708.364901578507,8673.12091791927,8631.475508024856,8759.8116258589
96945,10590.745892690578,10642.300689342412,10774.154603254472,10289.989445057972,10593.061435136318
104924,22225.68298084225,22463.897305750514,22242.953434058916,22417.292011428264,22746.303487524016
79633,19816.862241371327,19887.26668326368,19572.635502077166,19810.013510295368,20011.364304408475
89582,4923.972617960858,4896.65492423793,4898.659675303709,4851.845010042745,4751.744543057718
98080,7525.7346349451145,7360.206729892879,7543.686288775969,7475.875915293096,7402.819076312167
85992,7162.929262972525,6932.192102672355,6817.557827186431,6791.503785799961,6854.546379732801
86712,13066.881924509624,12946.699015459744,12929.107958082202,12867.265606173354,12820.727192681341
105767,13328.362819628546,12980.237037816538,13323.85719933068,13279.672936867939,13402.841530178424
100590,9212.27030845686,8889.81939894765,8794.308571320233,9142.399163858505,8769.098520283762
104574,15286.13744890828,15376.97704677132,15621.903456066268,15489.500833275382,15788.34974688703
97246,11445.944377434256,11015.355055574368,9046.095527950773,11055.517828049627,12544.933437584343
78141,19733.98159478755,19490.515220896257,19376.48093804549,19490.44378662712,19461.52989934564
91590,27820.61319976063,28326.40623562453,27919.096124201238,27405.3089505953,27720.589939316462
80767,14531.885331464624,14811.006218412052,14584.061508694604,15703.069312654648,15054.840011457238
100344,14807.04609671305,14686.266542744439,14701.88787327382,14522.295615277817,14697.380547058454
88987,20958.468171739172,21085.317420079016,21023.79856403244,21476.177036937926,20960.539388619
96479,22174.818245083134,22514.80584983631,21506.443811539986,22761.730412717363,22956.197737832867
90598,8906.278496399336,8510.594653203421,8930.691982519465,8927.806275439803,8963.51291881563
83880,8791.941239731857,8693.031576728095,8413.597583259543,8709.997046993605,8300.65682096267
86802,12670.576202676773,12445.64589591557,13705.092396135304,14270.218038699717,13295.616188508035
103078,15476.036458309281,15615.247226207828,16686.88890793884,15796.159762412628,15807.74269620887
84736,9685.032651402913,10314.98601064194,9523.199425039651,9467.863296090813,9596.88471905207
84196,3094.8894722128116,3031.5671789450876,2674.8306619241766,3149.051297794697,2537.866553164428
102062,9993.532231778521,9973.991542917229,9918.094704490619,10121.974977206539,10341.721712381925
90110,6248.300585409155,6042.207241981869,5815.598582821552,6138.236175409965,5990.008819167573
102907,11358.579676771104,11163.956266011244,11472.514814195816,11521.10831341221,11157.589789477908
81776,24323.36260166034,23935.152047796328,23934.464795708616,24692.86022208626,23778.2349787423
102431,6842.805900841745,6781.386262261702,6288.658077342672,6582.52007137816,6767.268832200712
80442,14120.156238772066,14246.747664069542,14146.472926708657,13906.031561359185,14374.339880993022
78656,27556.8756892241,28053.240261742303,27857.514670125995,27805.4837139753,27350.01152818468
78537,35506.74220387007,35692.70636421132,34538.082564819764,35614.97797208404,35876.60989423475
102511,7087.790995699503,6707.388217472378,6958.162036892353,6878.515707078711,7274.57014319109
93612,19665.836874186032,19905.510595448817,20888.658033081938,19945.96738669803,19741.557338164665
99284,8094.397569470218,8091.601615639993,8075.855010879915,8001.395665756594,7937.674321285069
96315,15690.911201696004,15427.133181052839,15577.397340561887,15203.632118967249,15363.389712944221
94305,44092.81040942672,45496.61634577025,45411.89103221034,43815.75183034398,45986.75946367335
100636,11148.68895869856,10688.780560336967,10961.695971017367,10966.519926385674,11016.570987019824
81816,15940.852421800744,16077.980632843417,16473.04892440164,16118.425123091196,15521.36241856353
100352,15177.193554657846,15346.42272471756,15320.431112812032,15617.319946058771,15471.454090087436
101476,10058.685425472795,10293.049134008541,9999.939823738956,10227.061880778301,10049.725608080544
93392,32434.813546619425,32547.06690111518,30711.323666511413,32485.425699350384,32203.39922475856
93995,22280.991690584455,22364.49572674069,22228.889165057462,21940.787321381227,20817.48430494685
94261,31482.311929034306,32132.753154018636,31575.094810563853,31695.94714100259,31614.17902622031
89117,14706.657800198469,15953.972404551138,15290.69931580435,15646.815997876833,15068.06163462006
86506,2363.465437587261,2601.3807428877567,2441.048796642928,2238.876127205709,2303.94913225283
88456,6627.153992059386,6848.563884757778,6711.688222907743,7396.070082377256,6917.566498459938
84134,10725.980334267872,10867.30543957521,10813.652737363345,10608.137026647197,10750.505046980159
81088,12500.262548745275,12171.555001353687,12408.769464810242,12091.82197022699,11549.053109300368
103960,11310.957473354896,10644.415312707199,11485.283100099921,11000.840542666316,11159.029506671279
84925,12803.536422913829,12603.932805969442,11812.588591713416,13043.251255748452,12696.55168257429
97306,10062.893136599374,10371.329803238988,10306.70953191211,10324.751174626945,10331.934711655069
83752,7542.612142221727,7163.087038744347,7414.98152445637,7506.014803660314,7435.256335884477
100696,3870.253679814645,4084.757283116464,4286.74477647466,3686.5990127495575,2547.351242650673
76472,12362.396251871807,10357.084596708648,11712.990248642198,11392.905900753402,11044.962420060765
101128,12884.204604513066,13060.462459948705,12792.241929124371,13031.775370627733,13355.883534381543
105932,14391.322601199845,14024.03391462038,14638.346160984887,14421.581129206585,14549.981953733663
86416,7941.946378321232,8529.96563551297,8425.249497438668,8126.873406065109,8151.732273888235
79616,27044.073444213765,27016.6663711538,26794.69774520666,27155.648406731518,27943.79070867721
83395,14045.095079769253,14084.734539576544,14254.833060651988,14131.90802014847,13717.056409208442
88734,11152.99587599344,11505.379670952134,11482.828835531722,12758.747682357716,11222.88082950196
106676,17940.047126967427,17681.792938257677,17692.25085197847,17728.80401577639,17732.37526003806
102442,10369.297547516604,10318.784723176921,9948.357012429393,10524.248673038364,10218.878194686533
88761,18268.922829174266,18114.133462077236,18394.014512570066,18322.407129393978,18424.331842157546
79708,27838.22017566313,27593.50705847462,27225.962623442778,27277.994341260415,28265.784365444906
96808,17375.475987086065,18410.21625378455,18311.123006160233,18367.946207730376,18035.246306789413
103755,9207.671222053194,9127.614657371425,9103.406183863292,8966.846657303508,8799.312791480856
86273,17979.20497117752,18145.187429429523,17792.030437717513,18021.37638988123,18136.33916276686
97635,28812.901578936282,28207.635875845455,29386.698811748753,28737.25651421936,27755.63998315321
80797,24363.23069426703,24466.944792175625,24553.99150117416,24224.747912095063,24646.403654687547
108000,19068.278250917538,19605.744509132088,19543.06115994578,17757.488564493193,20005.63099724863
95126,38266.721041776174,34555.37227302175,37327.14998317034,38056.71987211466,37950.02057648757
105187,32584.027395783145,32759.426844025355,32536.74380354443,32050.13678692229,33091.83472538604
81613,20044.250642778694,21803.25456387277,21386.928376324075,22711.184667601305,21305.000794134947
103906,6803.392713927933,6764.688731739917,6838.902937920834,6697.708057767814,6736.002684653736
105729,8163.441075166468,8029.019850552832,8006.733737693777,8038.626319400314,7965.80128215735
100637,16246.00837984042,15426.095029608528,14371.142066432087,15915.152368072684,15157.846953687042
82861,8054.511957864283,7875.051544519182,7952.035747412153,7922.54664722195,7900.585020821764
107823,14907.314772667018,15007.513421649872,14416.063555526513,15399.049138257022,15396.136735038155
85274,14465.449102058075,15367.366829781675,15059.013577709806,13751.64632789836,14338.996153224358
88926,14990.527411142575,15058.064953885912,15061.390918395768,14137.794183474512,14969.503831240634
87871,10912.0565055917,10341.675984682339,10200.270179323046,10557.175171537163,10258.500830697001
97970,6660.93645608374,6828.403314582867,6778.862260431719,6641.334377630313,6715.400505230892
98044,8270.418235812305,8304.248581390733,7812.040167040571,8416.421646087334,8028.497225667102
90277,7960.258209762686,7743.735712746859,7752.846778321333,7572.091160541996,7381.245068086724
85647,11260.057759036794,12299.57330543203,10715.537728368356,11214.789721426616,11439.521685574486
107447,17593.254517933154,17579.513197190798,17542.90110835309,17484.619668231993,17561.027235907244
79418,8194.287027430057,8160.376988548488,8081.031056236597,8200.801369624758,8315.501493403863
80383,29495.793855876494,27986.974510256343,28533.951898305055,28324.649337741095,28633.16981026829
79894,18037.00436510742,16970.751404222337,16763.818363437975,16698.774032849655,17365.031606712757
105875,6592.9749653025765,6878.228469566081,6844.09564405987,7125.949658156602,6927.727672592342
86032,11093.623350440697,11030.743730773043,11234.144416216513,11674.702522112337,10196.664774421983
104423,15714.773129519543,15838.347731173853,16090.108401237954,15916.321390690016,15752.792607868863
78437,13974.69023035371,13947.07412189217,13882.985710898214,13742.036241252219,13990.893123543643
79480,17394.112240814262,17481.606932564173,16925.79275258577,17149.85191834009,17824.23733659258
89973,5403.80396441911,5290.889756234895,5648.910563881609,5478.16986204783,5262.721032660408
94007,28823.057006648076,27987.09518175687,27744.445632114002,28520.997685915,28139.851645110528
93952,14273.136017465946,14504.827844577003,14243.729200397076,14827.339151485134,14031.300769344734
84548,3080.8388210757203,2969.5786067656936,2752.607407985147,3185.1129335715436,2704.319451492078
97885,11759.714278843134,11553.326592525953,11575.626292494051,11770.972284360878,11417.327986844872
86571,10335.931767404392,10446.494029229523,10311.161279261867,10511.243914291465,10124.870900748747
77839,36238.26003014842,37299.25104203168,35975.50653144522,36607.814036237956,35666.217168231415
102201,5485.435199028826,5403.207822112998,5554.922414658207,5397.351917351852,5489.418977012295
98731,7953.12017231638,7790.003350768272,7912.287164905813,7897.642597644643,7866.63081533552
82395,18020.799208614502,19261.262971920296,18039.154373867405,17924.168874077906,18508.530203310478
76816,32799.93976501505,33739.2059206433,33221.551321821025,32610.830726219927,31493.57995137837
97956,8020.340877794517,7670.046147915396,8108.196855462488,7904.283007514688,7775.764995768531
86012,13285.724406539808,13118.272162049145,13188.615103703947,13362.847174683819,13173.120026997722
106393,21098.10020692845,20597.24811203909,21472.5731720955,21815.598425099106,20678.732663635477
81832,35579.30904328577,36432.453791364846,31107.585605323726,34779.326294124716,32642.86693256863
82787,18986.936721332,19477.071326619825,19458.01379585376,19522.48714883411,19100.765661491812
103974,6617.118730933862,6689.631931943601,6980.490059426351,6608.534809123816,6737.679421966715
100725,9868.693765614116,9290.438690551366,9436.873055886052,9691.383364271493,9797.90627733809
86552,6751.357254991115,6704.527776985409,6772.966750485342,6930.842770378015,7073.444415330643
80174,13832.201140193289,13930.750867482524,13678.768322816193,13303.507853442223,13833.774215355626
99189,14124.687395061424,14234.55921178191,14542.665073097378,14085.59071361555,14264.262439950044
102543,13645.206099345816,12870.869931548537,13298.15031519797,13250.45268693779,13597.190734453226
98518,14764.964387249933,14288.150084934221,14251.58449612227,14096.412116564603,14252.642282323988
100334,9778.609219098671,9502.405136096058,9058.299090567889,9505.374111633046,9418.097023174996
92673,28958.05812731968,28736.071977847234,28820.106896901732,29097.95022220088,26667.83429001606
88008,12986.637949008787,12651.890830184579,12611.038752946888,12460.996124711159,11745.869971682128
105207,25695.59951470159,25571.524291134778,25002.495054012496,25352.082457663953,25181.699611863532
106462,23941.507427530574,24066.14260967811,23604.308495329442,23498.22925206553,23655.57343834831
106106,15493.596666726573,15107.96885651573,15881.276651552791,13515.357551287214,15334.127545974387
79705,19390.480208865964,19179.82849318925,18946.541333208897,19489.374422323384,19045.01506451343
108193,17257.17946696117,17352.416670898838,17228.395505078053,17158.544435506898,17271.778388444476
89668,8303.221786793647,8294.004868700162,8222.619271221345,8290.451715332147,8467.053264535496
86435,11927.310242452952,12307.814198426857,12083.089770067181,11766.968880010452,11958.507860519128
101281,12030.94030301294,11909.410605028905,12398.314362510491,11955.940114189661,12307.6944458552
104753,27272.34741371859,29229.852858449114,26645.440704906425,27402.1676466439,27437.388624207648
79004,16301.775712006745,16577.363592537324,16461.572585005826,16466.998249285247,16183.054122301
89732,3100.7188394578675,3136.467945667072,3135.4586451518353,3148.1750443395795,3149.2617139665113
89201,12771.598901240015,12440.579160860514,12739.748022894313,12886.653565502998,12882.402133285483
87282,13271.05080842787,13031.420844835244,13371.416768947582,13357.645233996742,13529.928129235777
101589,9410.918828456026,9775.171954283955,9499.011751420432,9424.504541344184,9289.696682089398
87352,11289.393327617345,11263.803140260754,11327.62443155692,11339.19916767146,11373.346490610724
103388,9718.00645409883,9753.494787880752,9602.464642167193,9896.90846071246,9679.496216174999
93619,17107.333489871897,17208.374369379486,16635.39663760357,17240.22447257717,17102.143489883165
101941,6671.267783641991,6737.056698656347,6671.098824546476,6867.763880991971,6584.852606519271
106533,13414.37285258024,13654.75345571667,13597.920371044513,13664.423326260829,13536.919972384354
90018,24139.621910350885,24452.37313066943,24633.467453124747,24224.271472138156,24053.44395069618
101265,16091.353888211403,16297.944944854926,16098.256776259923,15935.374638799634,16362.036699198967
104255,26568.563715001823,24007.554688427088,25383.05444227966,24577.264291614923,25729.164396435543
80093,26171.138232848985,26572.11543813141,25713.816740164213,26253.45138843664,25954.561257448247
82433,8144.992599157386,7847.658353744199,7901.2508105262295,7746.550393514886,7345.74611813794
77254,18802.78585862198,18888.78362613053,19276.368841998607,16734.092692740953,16398.940789076772
106400,26958.925752270592,28097.67169611183,30539.88054808994,28427.39521220861,28109.132466933945
79847,10803.210619510888,10681.921230367534,10773.358827871241,10361.944448237766,10894.360955746934
95735,30072.622100039207,30121.786596642756,29844.20635976933,30361.70152928022,29553.042546780962
106733,21162.239668244085,20893.04148476159,21016.386768939716,20719.205641126988,19937.953016299518
76318,17925.831422833486,16856.899492525332,16912.395230228754,16873.47036034349,16697.642279563526
95966,19186.554157574064,17832.98350614447,16394.812559016395,16983.37824187033,18724.61391404815
101690,10164.461684809852,10196.263929967814,10055.155962547733,10143.874360639265,11152.642061329248
82845,16026.142959057051,15807.98678660666,15982.150712450935,15928.943955286186,16221.886213333053
96266,25416.787204632812,26472.291186172548,23720.494428273607,23948.35889933239,25234.609063894182
104175,28349.75930245559,28845.36241771622,29457.119833615412,28589.59650659471,28615.533304969176
97347,14120.807363669015,13906.43920739717,13854.236658194473,13763.42516633302,13762.449002628324
92730,44882.8292811874,48638.01855293175,49456.26113158099,48113.225465509124,48359.349568626916
84738,8718.027312254711,9011.587280206428,8812.388074175044,8845.460132159422,8791.428169415958
102596,6436.976351475207,6445.50749423975,6492.124328152022,6435.700343982778,6840.992262914328
78356,29308.432400011632,28834.059102213883,27962.97966127763,30519.368730682832,30192.817588980517
94062,31463.42557125445,31184.059466869043,30949.560415629418,30901.922938106378,31774.025078312174
101662,7568.48861558795,7377.559962392262,7393.187666573353,7225.112297533305,7187.03293599679
81715,29118.111200046318,30188.2324006287,29206.434974422544,30536.515848283296,29978.84090305097
103046,13241.90785010367,13291.069282118517,13591.391612667689,13311.522962886585,13168.49804418997
108133,6648.175241961101,6862.225473153863,6411.30746161134,6598.153090086114,7083.543417972133
96302,13258.792789317373,13747.178299311245,13727.062302351309,13555.892184814329,13686.771673678531
83859,22340.788489657312,23503.465709921045,23315.354048137215,22878.0074608005,23771.979230084788
104815,17225.542492273238,17065.754513012453,17368.1074983332,17290.76337121033,17720.476714941586
95903,26947.958056958505,27959.676576187576,27717.007940591724,27458.273617315244,28351.806126183154
79683,11064.608718397672,11417.733120567444,11076.306510935343,11400.963803784934,10539.756167758322
88888,21537.349945809972,20549.52659101025,20526.813286363315,19570.72329944677,20243.096462216337
80529,27396.7235813845,28631.711223337465,27546.916611409968,26793.32103098126,28364.828634721187
81898,73050.76475405812,74110.09055158483,74247.94154561152,72917.59979102734,74599.71380135693
83435,9640.251843556214,9448.629281054646,9406.339778152502,9365.150610751516,9469.72764439303
80448,14134.95960869309,14375.519733345927,14808.92585078803,14834.31035295181,14275.642745266752
79241,30439.96615369679,32515.88862595136,30622.298981805474,30988.37771113709,31642.535922538682
76056,19687.350654577385,19758.00989349233,19994.922210744582,20241.11445654606,19771.68870927028
76342,16464.71145188525,16274.480708868787,16233.16822274005,16012.427658979588,16970.04278851197
98238,9090.480959555482,9229.761820620968,9049.268034876806,9093.80488411427,9301.089622891537
85878,7460.217775435911,7639.234049530317,7539.415965231102,7671.672329525971,7568.26679840113
102846,9750.526288877927,9819.279823001287,9584.625242337,9873.32011903129,9761.993631198935
90215,3023.5020642257437,5273.533244573683,3214.370265815872,3373.2132019406795,5369.067484555665
