carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
95889,28043.828720143494,30983.765673743084,29427.34764376933,31088.26865276241,29898.50069310691
81117,49074.40899532521,55965.614610854995,47407.66352032724,48041.70430074158,44479.67194191005
93730,19933.985656043373,18650.353592474192,18465.610721113357,19325.436505827252,18365.339927574627
101380,9354.663689733423,9323.812630572094,9132.103977347322,8927.4329355288,9331.438194695416
81772,26805.02114900382,26082.328171737932,26505.89934293811,26246.26237417117,25905.39433241121
85304,11245.71063022434,11745.85064176771,11728.875910404553,11365.776597118682,10816.519045209996
86107,5699.225567916058,5557.462017513201,5584.592079040725,5598.4980185733575,5494.104609865523
88696,17479.46537116795,17151.494148136793,17202.240818244198,13609.604395103188,16276.799780408692
104350,19298.073529568013,18852.811387156416,21148.269012775836,20696.50359121933,19114.29167144187
87331,14570.753497777876,13248.408667128559,12926.04266257362,13778.587291138168,12694.726830871452
85206,16799.26662047446,15772.655002349104,15126.621568093004,15837.652265181581,15680.145622760341
107445,25105.075190709988,23943.16577506927,23688.95577897843,25860.409191666968,26139.324885262202
106539,28573.44511981922,29149.748621793995,28378.03867070609,29887.47170054974,27719.892465220106
98712,19417.091731258104,18641.951466760827,20851.36772151309,20433.753126537373,23449.242822826414
96875,13336.438448554678,13523.851982815835,13666.013240156575,13939.963587453634,14636.967768577739
108464,21991.685685379103,22078.90270931141,22108.693786881886,23144.293479087948,22154.125806708445
99890,7928.569996013364,7266.523349371909,8512.875465766507,8620.532114421361,7943.782033297992
87771,17414.71531684652,17446.616516543192,17207.14601817163,17390.02618633664,16821.971438766963
79442,20451.574239904046,21386.603785319152,21935.94816561448,24465.984722871603,20960.459442363157
84170,10836.41577674559,10859.258305045754,10906.020214469245,10957.107460458321,10986.67345570512
103045,14851.276001049662,15335.275494292835,15422.329601613203,15103.406540038111,15077.699276886764
101544,4235.626091008941,3612.247747286767,3860.5385388631667,4092.182991976174,3157.581984616981
77350,10894.188787341382,12306.748402069168,10553.525808686378,11601.729568977378,9693.640986218876
89225,13195.644687192233,13616.530287314345,14759.330349519729,14520.977827485367,14980.081113696448
79565,54168.541903277175,56054.69181822321,41645.61611120822,52798.40386908465,52276.033074497056
82849,10110.207063889948,10115.343565350993,10260.789563192522,10104.068801043983,10549.708501573437
94360,19503.702456124847,21495.620795285136,19877.196143679004,22337.72833410956,19798.407980897293
103040,6523.09120871807,6577.17553178054,6645.239162112689,6149.081122195351,6552.2962880930745
105101,44946.32568901675,48248.76704517173,47657.28774776544,46199.60626084321,48092.91888820039
97077,11812.102549056717,11984.219639816896,12341.735806952778,12450.885745539059,14171.684996146556
98674,12914.045293778823,12563.793366717664,12609.698046004118,13343.532173276228,13960.804927496207
93447,33143.01955104421,29335.778655757545,30374.01502335651,28413.010319903955,28407.988730081175
84951,17793.9889294712,20945.734444303296,20998.450375859367,18373.853397487503,21286.727694873465
91953,9205.049855424824,9743.409339450505,9745.536429484064,10371.971692220879,10270.560738271488
102101,8691.26020940461,8311.603832329467,8765.252634442542,8269.517975886785,8491.516884395758
92604,30532.88590570808,31615.939906067713,33396.604704529374,31791.981999615262,29577.702070540006
89010,9563.751614355622,9407.54465698627,9371.346618599213,9309.586823730542,9943.470710979505
102729,9860.621847819439,9319.693590580944,10039.610911991454,8904.929877088498,9864.87805115946
88024,10624.23161862151,10604.373824683391,12972.97285100016,7179.3358516367125,9995.500492503772
104367,11711.196575284717,12318.18582609416,12287.70391717098,12902.832405297762,12908.045768083372
101230,11009.473793082816,11462.641176732583,11426.134560319764,11082.066058730796,11228.386969831052
82524,18973.617111624157,18685.46446477723,19120.654558381993,18724.37169132631,18680.222128846624
95279,50252.02961583926,49067.792984372565,48171.337075103096,49694.02084516651,50712.921102960434
106098,13495.33332510085,11506.018382273856,13495.000000000075,12392.923260938398,12627.39153604528
89749,9542.49552990921,9037.200137273094,9304.031278872835,8154.97664450627,9483.004831569193
101277,7209.786302134086,7651.82335094327,6111.544478365799,6905.269222529446,6483.949813335523
108016,27132.639469223286,26200.02073027446,26964.833509988403,26518.361064152712,26964.02732366384
81259,24363.092041362906,35926.869227537754,25732.93416718901,30779.833993651293,25220.1504855758
97434,23238.655354587463,19982.83836699902,19997.77751823932,19977.924262130873,19338.498745921068
105289,25848.651580399568,25250.485252351056,26843.542943804114,30283.77593250741,24537.183316000745
103379,9869.625552031992,9156.00369602613,9039.321805827929,9942.192619762951,9235.117717189276
78317,31112.29714253473,34157.59478061048,33427.41255877208,32633.13262538998,32321.741743583312
104166,18999.83895959897,19427.68502370907,18716.486861533038,21759.263844746485,19334.253938096303
106660,33503.979109260814,31663.423003472642,32009.108972860402,33690.30250851614,32931.75836907636
107490,13834.657131254484,12231.15572320047,12408.76568426516,14073.589016783846,10595.074744923306
90684,13707.106444241763,15910.425720715193,13939.440031176615,13343.992921387824,13098.555773252754
90032,7745.967213045399,6186.552019983326,6848.106241677019,6783.888726442487,6864.260966894426
79481,20348.03221285959,17385.179989885342,17040.7477815078,19743.1469330638,20266.1396804641
102524,10744.650096666972,8572.101601423485,9046.120377577598,8998.356017398333,9641.855238886572
100778,17072.074552321483,18396.738991517293,18595.34105388391,16649.737949000577,16676.860802529725
77810,14787.806731703948,15578.987412662478,14878.952621738028,15815.78369347607,15520.780698927845
98979,12919.288389011474,12897.398462576935,13202.067356994847,15112.018089040459,14651.281503571254
76558,17145.575126174303,20544.619286717592,20781.851583189185,15856.560968487642,19815.284243805683
94550,19368.41548716157,25699.26075743203,22286.27966990107,22631.70675275519,21851.940562286647
107246,5767.077236389313,5438.622015944211,5887.4985110850175,5861.264719529609,5697.983524578731
77429,26309.649559980222,30695.45024273331,24210.157727862512,28710.268883141103,28788.829784144214
106105,12325.284380139443,11621.800695185333,11854.54369001771,13159.828116368444,11997.553815104035
105213,10009.626266044466,10091.949441331712,8794.680758190369,10326.74362553487,9164.057925654633
102747,13085.768470432646,8513.317156914656,12528.478552076396,8547.725420741768,10301.684519721455
104958,14181.614494483834,13032.195021191914,14521.474305767299,16518.379621828095,15701.658694903992
96036,17764.425197597066,17467.158734122288,16562.00229901646,17561.15298306085,18152.36218820473
92310,22175.808680883758,23475.107662476974,21767.72388926787,25738.933639047293,21774.29633964774
100837,6523.09120871807,6462.485481788674,5806.658572247348,6149.081122195351,6552.2962880930745
82858,11821.72240485565,11203.738530151237,11303.708817612604,11876.782941348341,10992.99981808252
90119,10888.567747327868,10128.354449774773,10727.102936358368,10934.36702560235,9350.808389541791
77304,21287.0635611659,24515.719825458113,24495.31005149278,16471.449923966546,24495.31005149278
89011,11273.558642194026,11485.006752860427,11485.006752860427,11277.73487728143,10837.835818496824
84623,17125.81423373209,15148.078110809447,15378.259052373214,17030.2206950711,16303.136566303861
99665,22341.176647222946,22670.281214846156,25108.869418613594,22355.76759360709,22848.607942517025
100592,9717.305530949354,9609.704341163006,10341.51170714457,9929.783803826042,9645.56413571428
82623,11009.981836330528,9902.427509542747,9975.11132706027,10544.627213438818,9977.61155240357
92035,20479.15549288916,18080.240671366322,17594.45395833833,19757.552734128265,18298.451428513687
84305,9698.831660833195,9624.119635620083,12127.684306222167,9799.990349575706,9729.843673352054
92903,6003.2027373677865,9887.517042421048,6105.320428932706,4659.00349755776,9458.211343258574
93398,15694.680807152141,20405.49579483519,18114.98273464093,21018.023667353707,18832.3870397251
108067,19218.202182179928,19894.968961105926,20119.844967874993,19344.228368461256,19986.96494234527
85062,7984.22495924591,8605.906158956379,8880.774199850588,9678.1225880661,9878.860581851824
81727,41836.8646254382,36471.93339829931,38564.29353853969,40126.12616632132,37982.94518644337
95637,9432.632867497778,10982.437298634957,9418.07155930034,8876.663226183267,10677.310485241407
89690,7088.73399037677,9058.770814489388,7422.949114078766,9278.32134169284,9130.919124855665
83240,17435.513682446443,17697.60533865781,19008.151644084275,17372.032249218686,17894.357626849513
89711,8935.963488674624,8969.330413694155,8893.781815651673,8473.647595443988,8224.819674588114
96945,10605.27572684784,10642.519598099787,10745.694641451291,10080.734196688867,10797.985209237268
104924,20802.53278220972,22800.478146191082,23452.63960337817,24191.124628822134,21952.74321470474
79633,19761.470822334515,20098.999742321415,20226.814397473656,20516.87418066854,19779.268487477802
89582,4615.549575573979,4274.294421275116,4333.152845880601,4394.205625544875,4666.193572748787
98080,7691.813916456484,7893.0394247099675,7579.5329409041115,8448.654305823135,7838.270729052704
85992,7202.463001239285,8167.34501278713,6358.284603206305,7230.696958479935,6742.924185345155
86712,13560.604723515622,12552.291640044063,13575.80126563299,13164.454796549884,12557.070751512863
105767,12854.995810644745,13234.584116713353,13217.209186648486,13538.176079980123,13196.200183392155
100590,10072.990947272738,8524.74912741149,9128.494509555314,10846.42331012811,8891.920780036253
104574,15997.341267788568,12753.223724451273,16458.58123406002,15493.122676267712,13860.835917550994
97246,11441.609080957222,12125.950298251857,9842.208237192013,12285.151089002873,14180.9305107807
78141,19889.17837689437,19461.889363890572,21958.23976911241,19477.311115628392,18903.207699182854
91590,25401.651046887193,28703.615855392243,31770.348895420535,32570.726711981268,26948.368553506738
80767,16017.819202262059,13926.486473938092,14004.75963913754,16596.353195001433,15200.20766945681
100344,14519.047497106185,14837.709660542816,14277.893872707018,14170.14565103813,15516.900649455472
88987,20567.352101529537,20690.346573829152,21023.135213560654,21339.8634899943,20844.232163780012
96479,22935.608032938035,22716.536013649787,23431.292553030442,22316.48403238816,23616.63061576368
90598,8684.851556779642,8408.404161446299,8444.739609409167,8781.497637775623,8422.789533215368
83880,8577.287428656451,8862.863087363976,8081.239757629274,9023.03017220798,8403.10545367959
86802,16330.095556993016,12805.314639168806,15631.491188937824,17947.25423577934,12367.915346830732
103078,15181.236692446288,15467.756507467502,16646.710171421044,15650.891122411189,15650.891122411189
84736,9994.668156339209,10482.992438723226,9853.275322097294,9316.094454016442,9140.897833601033
84196,3188.8498765854015,2719.290482240985,3159.8579338913128,3037.3036429437057,2398.2106730539617
102062,10399.846590318713,10152.60658833852,9834.899980607825,10261.423241315202,10056.46838821498
90110,6602.9706057798,6301.6315911180445,6108.199587168117,6769.881160035763,7272.555331089595
102907,11919.975654511645,11306.07791518253,12063.348301097229,11085.140593335753,11787.007957345444
81776,23770.187836944708,22724.798816530776,23005.29936309498,25898.813564680248,23061.503817395416
102431,6863.501678664295,7017.59735939173,7242.238502217109,6793.88183201529,6827.483368058309
80442,16486.541023451602,13437.132082030965,14525.059739763992,13671.554052908632,13627.795709512267
78656,27330.480868829854,26436.376241415215,27461.693974854777,27646.750514688625,27977.312869077803
78537,36114.95276521467,36333.00486239043,34842.174055966185,35675.358590412754,36044.54389544361
102511,6401.545728569212,6618.861755445271,6436.991942641533,6294.403962272168,7620.07970821935
93612,18486.156488793673,19814.716737935116,22195.53594781581,20926.165679946364,17518.59669662003
99284,8007.726477176457,7978.60787658777,7930.744147396697,7797.842204518258,8008.159687417978
96315,16325.891355801301,15991.339561015628,14921.58208321029,15249.668357158782,15171.519279730763
94305,44938.14060125922,44850.54211367819,46684.323782163636,43520.2812222271,46771.31587005963
100636,11022.354028583586,10885.164779990257,11070.430703703432,10752.996161471467,10438.99722184178
81816,18865.16906025581,14638.522279457302,17648.148958774134,14440.050225630794,16197.278237032653
100352,15696.216467215258,14818.625129620368,15978.301552248604,15835.281967004366,14749.805067224826
101476,10008.509287327286,10304.103039214791,10186.082583226056,10425.5373272256,10167.561408698915
93392,33586.49068371607,34470.94788481293,30227.622672310175,33197.25435836641,31456.606260130597
93995,22353.230989391457,21614.751338447502,21098.672583464337,21038.845605066046,19777.34478763252
94261,34974.36335030228,34275.90604327964,32613.219431497047,34516.876527967346,31488.953884888433
89117,14442.768023611887,15939.409722325783,15899.910698737296,15944.366903773243,14760.800429651606
86506,2795.2832474554507,2687.0056493306934,2644.0534363315064,2683.1813835255725,2143.5176850866833
88456,6586.3706444755035,6497.426477864303,6382.048666248761,6936.426828442946,6655.390716519644
84134,10200.161266592804,10532.184644594805,11159.20166957422,10726.75832274643,10728.41180749171
81088,11225.71392898312,9998.49998749945,10286.023059350282,12263.315763912444,13358.215247818203
103960,9577.933497199363,10788.799730385907,11696.498111897936,12746.529133129932,11798.56774632026
84925,13598.861538736586,14014.246254768861,10806.364879112572,13974.087388786522,13556.000418169277
97306,9932.215396327905,10584.38218657362,10719.235317015102,10526.8704896124,10499.211280834706
83752,7486.054741415875,7243.456225785744,7224.870580631947,7509.551828739298,7403.821990916167
100696,4898.815608775487,4304.473945548691,4943.854070184446,3593.2757582859617,2700.3111934254985
76472,11005.484716075018,10887.676440925794,11813.862172552277,11909.130035514712,10983.489862448232
101128,11860.868923046111,12936.574613302499,10985.245539975698,13423.727012027759,13473.429449887784
105932,14423.87228656395,14561.314711475245,14914.777418559257,15235.744826167074,15294.814393963788
86416,8529.557095206399,8601.46057822991,12972.97285100016,7179.3358516367125,7201.001999518541
79616,28393.57774780251,29297.365569344445,25733.833805563972,26366.952794881992,27679.73790141741
83395,13923.02056400903,14439.795862926085,14299.094636119082,14346.13181002365,13746.909285473404
88734,11441.80229138048,12073.443933030843,12073.443933030758,13131.432738725118,10915.242449388004
106676,18095.376819590263,17760.342571345773,18025.86294661801,18015.10612241561,18288.95688465775
102442,10618.482417080057,10539.54912816141,9872.980202082206,10467.229143149825,10022.907582524378
88761,18130.015509925528,18308.936694664524,18349.960527243784,18794.933255428696,18554.54398873516
79708,28835.8606815928,28359.704376572656,25515.826722439113,26366.952794881992,28586.944676133317
96808,17762.164521080926,18378.869662369005,19034.722213934052,19219.496529647466,18472.745121503704
103755,8608.732270351607,7805.937563522201,8783.90270014066,8831.649612838719,9735.564356013194
86273,17273.994583865144,18914.971010542762,16984.486522768802,17544.890535608552,18694.923404473106
97635,32086.983195649133,27625.601152406423,31323.571082628696,26694.83132098367,29175.588494253447
80797,24739.64047271203,24714.690653991427,25500.013340999038,23879.068386493913,23639.872149732797
108000,19608.292744375307,18823.427585590725,20801.353899038837,17728.69237153676,22455.94386575734
95126,40552.996057751356,32491.153145028635,40479.396904985566,37347.46111461565,33256.466533822066
105187,33424.50447247242,32435.337354886655,32009.108972860402,32947.85145134322,32941.47258479512
81613,20735.70625096143,23981.974035489424,23489.08301390171,23363.567852705637,22414.9898216271
103906,7002.943324868051,6731.649605869701,6563.785689954739,6613.086054167502,6587.244449182975
105729,7952.00194554597,7815.64463903625,7731.461511228854,8037.472918563573,7843.555076411759
100637,16136.264639512603,16935.555730136013,13333.730724557887,18054.96253005617,17335.95266708587
82861,7710.11483228693,7706.379034125336,7739.07415813579,7515.560704741555,7882.039908728255
107823,14718.905239968435,15913.849669412484,13782.263456822402,16452.820078120716,16889.00000000001
85274,15389.88692920446,16589.26519684106,14628.20320783873,15539.890008162902,14113.272374913531
88926,14985.036958785313,14483.314140787328,15934.748146855334,12256.46039315423,13683.60733893542
87871,11153.931975956788,10358.77302469462,10453.174990728781,10575.371681885372,9593.034604898983
97970,6224.499213282144,6746.873530569375,6962.534187953722,6679.29334358631,6655.973741494676
98044,8193.308806256482,8105.780843286562,7927.364100778551,8290.713381581065,7838.270729052704
90277,6404.231420628258,8444.89271769045,8116.991639086463,7979.6635689020395,7575.406802634843
85647,10603.942579681929,13622.663505350296,9920.099177783419,10714.247380001796,11129.979247128318
107447,17613.290249912086,17654.84155724067,17553.105383040536,17520.487124858413,17584.74340197191
79418,10000.043348675326,6850.8990953970115,8498.195053047386,7983.891984241288,7950.639409678683
80383,29467.04738466361,27882.324224677955,28041.293087490303,27756.935759443793,28956.332187766668
79894,14455.08212997273,16671.211933328334,16004.344105939716,16181.64576045156,16700.0901141212
105875,6217.45645942612,7142.05480618403,7000.091997826757,7630.662073231444,6846.083607364222
86032,11761.121237259857,11707.16704254215,11707.167042542005,12511.677411329765,10904.129572820353
104423,16774.6089684424,16497.49981058876,16752.252778141454,16675.955146986926,14852.951056206033
78437,15463.012235923012,14003.753608127328,13965.470549215517,13888.323474354213,13493.023722424625
79480,17303.390047181685,17429.35802892784,18382.516599999548,17290.027064393325,18199.22887368549
89973,5209.32805426992,5438.622015944211,5513.502545826338,5396.946082020838,5127.413230743053
94007,30641.274001002406,29273.233344125238,26755.992291325703,27983.283449432103,27709.259443737592
93952,13365.716562414445,13041.640345950027,12584.345949080096,12471.915575781868,12576.39849178165
84548,3188.8498765854015,1446.0875533096319,3888.054331522295,3037.3036429437057,2398.2106730539617
97885,12675.687895503403,11104.036044172386,11117.36222490809,11164.829298592947,11231.30077263375
86571,9940.748945650363,10881.359451929726,9737.410244578301,11394.736966076332,9817.195208967449
77839,35958.20158730175,35738.782109760636,35785.408322976145,35542.21904187483,35221.849976186015
102201,5290.262840678513,5523.901395314787,5639.744357556544,5339.330988482686,4991.000705810229
98731,7928.569996013364,8136.565824699482,7260.738100243465,7960.088342393663,7943.782033297992
82395,16715.552862083467,17474.48760092328,17607.51785257497,17479.587004451696,18503.156221134413
76816,33332.8081924832,34286.602996419635,32770.61782549812,33754.88006952776,26492.244421927437
97956,7059.8094383944745,8229.66201223737,8088.592078714459,7060.031198095243,6643.735711254129
86012,13141.980435127358,12727.452380395569,13050.334526291083,13607.708693717808,14272.502599219852
106393,21088.858296181737,20135.286689271656,22370.961511408397,21982.52993780795,17924.72182383904
81832,33161.23470652356,36939.727067897664,26817.11432203279,28791.96235963213,29468.985731248642
82787,18939.344657475707,19074.600939124997,19714.318958340955,19203.319362677128,19182.32206278696
103974,6664.417856844609,6392.799048226408,7768.536779593454,6609.293234918185,6335.7909179387
100725,9263.093143161388,9154.517236507196,8587.25966072284,9252.530923815413,9440.170203979276
86552,6914.477640770768,6900.099437851066,7085.153570649008,7145.978102666919,6882.840580727094
80174,14227.681609900961,15203.762303106612,16066.34101982306,13147.516935115922,15218.780988073298
99189,13978.728685925555,14483.075166797586,13202.067356994847,12390.119062444528,16103.674205864952
102543,13293.113221873198,11985.540372547084,13038.718958026851,12713.059528628082,13747.291834851063
98518,14375.476185384305,14313.792886973528,14900.958818688265,13245.187979943476,14272.987712649568
100334,9110.155996125479,9483.446978648948,8587.25966072284,9626.756320343477,9034.424647417232
92673,26945.22606228923,23958.086850467123,35053.588016406786,25310.575061425476,24715.27367432244
88008,13613.62421235383,12686.489084777206,13490.738249758693,12888.897040362348,11955.546156813023
105207,25634.33737450838,25317.16537271638,24426.630880238117,25069.133065864575,24940.24780217831
106462,23581.076785417055,22282.242838016096,23424.202574712075,22606.76197602908,24690.219297203806
106106,14460.644607666463,15908.274626253542,16672.8508411624,13402.136236017717,16202.787825071691
79705,18264.295396934944,19652.44371125128,20151.521851946913,21266.56928418808,18805.286755444457
108193,17418.95626467809,17786.003803038606,16885.553404889895,16533.46606334766,16716.257376750807
89668,7873.39235723691,7788.501572143757,7930.999303684109,7843.954515574931,8224.819674588114
86435,11962.081437951849,12129.333730287863,11858.31563408354,11565.743738562836,11962.08143795168
101281,12690.74541218768,12496.499909981934,12758.15040320289,12890.24912489079,12222.5323208817
104753,25980.43721712381,33925.563976616955,25931.244447301015,26667.000683238908,27951.55315709093
79004,17100.1688680774,16818.53757036948,17120.793216102757,17027.91512263438,16447.50570944039
89732,3331.4181966123188,2972.414871826673,3146.307189625681,3152.439036968398,3416.8033402442247
89201,12911.535152650313,11704.4235773917,12571.62173568935,12641.860020549326,12764.759956373695
87282,12817.554100976502,13321.58045906725,13621.299334571151,14451.462395048244,13857.339765260473
101589,8890.051625089145,10347.36682766906,10900.2802901925,9443.363821878156,8793.205000241778
87352,10683.229575484245,10829.161216702238,11346.270564751538,11387.866918528716,11677.877227087081
103388,9694.478188596368,9670.528311530985,9643.217840093139,9926.223633547543,9230.641167063906
93619,17311.709728822665,16672.297709614,17238.118144338943,17079.334006802397,17561.08789472192
101941,6648.914793466217,6582.738961563943,6671.385995060392,6897.275219212409,6609.9381590479725
106533,13535.267768722742,13696.938563965676,13592.154880481696,13575.10380674403,13466.519321668276
90018,24213.421719846938,24648.75890960367,24749.628387645673,23574.559394537104,24386.142938369332
101265,16107.821847733754,16297.376361637287,16136.997354350196,16118.704756017723,16388.119674862453
104255,24972.069417843482,26546.46981673708,27430.85800505768,21865.650044496073,27092.955729770794
80093,26805.02114900382,26082.328171737932,26505.89934293811,26246.26237417117,25905.39433241121
82433,7924.2589737865555,7977.9881758813935,7594.32689355252,7891.305961080543,6949.882455901328
77254,19199.572882882443,19705.588148826297,19354.5276220981,17030.750757916627,16919.957248659004
106400,21390.267553975133,25710.61174632103,32775.11279575418,22966.53952692098,26920.441101842993
79847,9075.986945016462,10701.72245040104,10359.433760346066,15084.744815074378,9333.451485946793
95735,29731.77771934823,29838.74760555865,29561.762501352736,30667.941277445643,27801.978305240536
106733,20354.069014759185,20705.924172253028,21476.393115148032,20808.604676385163,20019.993294857974
76318,17609.406403791127,18106.085517076055,19557.758392983855,20536.353552191656,16667.729956607975
95966,18720.986106567565,19118.803390546265,15365.844798933367,22653.59851072188,16866.645910068677
101690,10594.264021328758,11452.685962457657,9109.608229636297,9600.368249803809,11069.528001604087
82845,16050.87973479515,15842.427813270488,16023.113313542462,15969.432557382415,16844.85307884338
96266,18135.383938837775,29279.521418864526,18673.742786759787,22835.467764876284,18205.382871194983
104175,27618.103654996787,30816.01937397715,33722.50800257893,29658.014520388275,26561.85709151353
97347,15318.678285471737,14363.252676131502,14634.245985905993,11322.864614791091,12928.560146911472
92730,44056.082758016666,48424.66382876276,46978.917700951315,51488.141656427586,49027.29870581514
84738,8605.461163770096,9348.088274135174,8569.159916827679,8894.026350318234,8478.143423087084
102596,5896.768914053374,7397.829569867278,6070.444425616598,4993.36628123798,6335.7909179387
78356,26036.106027660095,27796.264170173723,27469.403731174967,36977.75660429897,27263.810350846932
94062,34484.80524435701,33850.91532068582,32112.899667460148,30358.403138438287,31488.953884888433
101662,7969.5361925955085,7672.852961601418,7638.2118594495505,7643.686355611326,7407.457226632777
81715,27236.859587253628,32626.694142543114,28598.684861821017,29939.015183617947,29635.811207264433
103046,13568.503214315451,13747.218066353238,12512.08735494764,12246.469085488648,13662.625953963194
108133,5699.225567916058,6147.908902296045,6257.233520458348,5598.4980185733575,7110.812146000498
96302,13357.028927068786,14267.692526167059,13460.732571743181,14173.850313016237,14717.418765245147
83859,24299.727181427006,23749.574894353755,23298.16879866225,21707.659832279664,24167.612515455403
104815,16743.456643956182,18322.98821714218,16572.74020512286,16512.528912754904,18496.810844493146
95903,26104.812705744243,29995.002067231057,25840.113506208923,29806.411099539535,29622.88273285133
79683,11707.450660777637,11813.479325038968,11226.31260471277,11435.160874788562,10153.632742780204
88888,22509.99999999992,22510.00000000012,18104.314200659614,20806.43612820918,22510.00000000008
80529,24593.449168328,29324.24276434608,23893.389791097437,29393.686854696105,33503.86747487079
81898,73614.78403830851,74127.58625437251,75180.40148885781,72905.49889734351,73747.4366885997
83435,9423.459033183924,9976.940237916868,8614.970686683748,9255.776748706705,10305.310834302943
80448,14157.294554556516,14638.522279457302,15919.322203302385,14440.050225630794,14088.846969613847
79241,31932.13679461788,32409.56211472782,31589.811036407373,31503.418179599517,31589.811036407373
76056,18067.560983099782,19358.18772562187,19194.689844109216,19798.68885814522,19334.817308688027
76342,16708.731141835757,16111.695787061595,16302.936326559133,16397.42069976869,16656.807391898143
98238,9084.864213850986,9141.271289921087,8804.23678974325,9687.50284451885,9041.458997708338
85878,8017.731273907868,7203.909193158793,7798.099838692313,7830.576553441484,8041.771157027277
102846,10846.962988506164,9166.9696217921,10519.784964392544,10367.992780966462,9574.124611341924
90215,1606.861492116651,7165.9946988739475,3918.794885397659,3807.669884993488,6507.908545706498
