carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
81900,11483.226630870298,11878.095378252974,12287.703917170827,11710.752765876532,11574.041039443937
80345,23365.847165822237,23743.233871106782,23816.669613088914,21998.025087225367,22546.57995868876
78509,32720.45910463748,35139.90206582567,35511.745389590746,29666.378574686612,28690.956921648947
100872,9698.6249248659,8663.762708382475,9698.624924865884,8437.48342433618,7191.9832944210775
95087,28314.946751869957,28410.154604287614,27650.22320473944,28504.74022885886,28262.627944613087
86027,16848.12231370444,17236.516667444772,15505.784825603843,15532.635186882377,17094.475892761693
89135,14912.93142452381,14843.287137190202,14438.162963228233,13301.837472159372,14463.474613888957
80557,25983.20099665411,25463.44339908028,25302.50957360224,25279.341322637203,25260.53202005032
108092,22800.228037104243,20609.87098277505,15142.579035353232,21244.406505160576,20914.087221284648
102672,16691.835445571196,16067.062577232478,16349.72161526149,17224.803322705786,17743.23895240311
83022,8091.93420912311,8045.6012779852335,7610.526775184744,7567.121664008456,8102.587976232419
78398,18998.589363984564,20217.99298231815,19827.00269820374,20361.97497396524,21814.52730374852
95889,28043.828720143694,30983.765673743965,29427.3476437709,31088.268652761526,29898.50069310627
81117,49074.40899532399,55965.614610853205,47407.663520325885,48041.70430074329,44479.67194191226
93730,19933.98565604369,18650.353592473297,18465.610721112767,19325.436505827114,18365.339927575507
101380,9354.66368973354,9323.812630571962,9132.103977347599,8927.432935528974,9331.4381946953
81772,26805.02114900306,26082.328171738303,26505.89934293844,26246.262374170423,25905.394332409876
85304,11245.71063022446,11745.850641767565,11728.875910404531,11365.776597118722,10816.519045210245
86107,5699.225567915967,5557.462017513102,5584.5920790408245,5598.498018573168,5494.10460986566
88696,17479.46537116795,17151.494148137313,17202.24081824377,13609.604395103019,16276.799780408923
104350,19298.073529567668,18852.81138715551,21148.269012775687,20696.503591219585,19114.291671441973
87331,14570.753497777643,13248.408667129099,12926.04266257378,13778.587291137972,12694.726830871587
85206,16799.26662047428,15772.655002348964,15126.621568093246,15837.652265181918,15680.145622760398
107445,25105.07519071097,23943.16577506867,23688.955778978347,25860.409191666782,26139.324885262296
106539,28573.44511981861,29149.74862179472,28378.038670706745,29887.47170055128,27719.892465221335
98712,19417.091731257482,18641.951466760827,20851.367721513605,20433.75312653708,23449.242822825832
96875,13336.438448554512,13523.85198281586,13666.013240157206,13939.963587453683,14636.967768577817
108464,21991.685685379492,22078.902709310427,22108.693786881533,23144.29347908725,22154.125806708522
99890,7928.569996013449,7266.523349371986,8512.875465766507,8620.532114421698,7943.782033298133
87771,17414.715316845963,17446.616516543316,17207.14601817163,17390.02618633627,16821.97143876663
79442,20451.574239904698,21386.603785319152,21935.948165615144,24465.984722871344,20960.459442363044
84170,10836.415776745436,10859.25830504535,10906.020214469652,10957.107460458672,10986.673455704633
103045,14851.276001049846,15335.27549429278,15422.329601613257,15103.406540038139,15077.699276886764
101544,4235.626091009047,3612.247747286716,3860.538538863119,4092.1829919761813,3157.5819846170034
77350,10894.188787341633,12306.748402068906,10553.525808686414,11601.729568977316,9693.640986218601
89225,13195.644687192349,13616.530287314685,14759.33034952007,14520.977827486038,14980.08111369613
79565,54168.54190327852,56054.691818226,41645.61611120925,52798.40386908465,52276.033074498446
82849,10110.207063889966,10115.343565351155,10260.789563192779,10104.068801044144,10549.708501573417
94360,19503.702456125473,21495.620795285824,19877.196143678688,22337.728334109717,19798.407980897366
103040,6523.091208718186,6577.175531780598,6645.23916211276,6149.081122195307,6552.29628809326
105101,44946.32568901803,48248.7670451707,47657.28774776502,46199.60626084067,48092.91888820013
97077,11812.102549056717,11984.219639816833,12341.73580695269,12450.885745539457,14171.684996146607
98674,12914.0452937788,12563.793366717777,12609.698046004141,13343.532173276322,13960.804927495785
93447,33143.01955104421,29335.77865575619,30374.01502335651,28413.010319903147,28407.98873008183
84951,17793.98892947038,20945.73444430274,20998.450375859553,18373.853397487306,21286.727694874146
91953,9205.049855424628,9743.409339450332,9745.536429484342,10371.971692220879,10270.560738271488
102101,8691.26020940478,8311.603832329645,8765.252634442199,8269.517975886947,8491.516884395938
92604,30532.88590570933,31615.939906066982,33396.60470453021,31791.98199961594,29577.702070540166
89010,9563.751614355944,9407.544656986573,9371.34661859908,9309.586823730691,9943.47071097947
102729,9860.621847819211,9319.69359058101,10039.610911991205,8904.929877088436,9864.87805115974
88024,10624.231618621321,10604.37382468373,12972.97285100023,7179.335851636967,9995.500492504145
104367,11711.196575284883,12318.185826094488,12287.703917170827,12902.832405297855,12908.045768083119
101230,11009.473793083109,11462.641176732806,11426.134560319722,11082.066058730952,11228.38696983147
82524,18973.61711162382,18685.464464776862,19120.654558381073,18724.37169132551,18680.222128847123
95279,50252.02961583819,49067.79298437283,48171.33707510464,49694.020845168016,50712.92110296206
106098,13495.333325100346,11506.018382273489,13494.999999999547,12392.923260938685,12627.391536045772
89749,9542.495529908838,9037.200137272885,9304.03127887272,8154.976644506124,9483.004831569395
101277,7209.786302134022,7651.823350943202,6111.54447836569,6905.269222529384,6483.949813335465
108016,27132.639469224057,26200.020730274042,26964.833509987206,26518.361064153887,26964.02732366269
81259,24363.092041362906,35926.86922753762,25732.934167188465,30779.83399365107,25220.15048557602
97434,23238.65535458693,19982.838366998523,19997.77751824017,19977.924262131015,19338.498745921068
105289,25848.65158039943,25250.485252352133,26843.54294380359,30283.775932506873,24537.18331600118
103379,9869.625552031728,9156.003696026488,9039.32180582804,9942.192619763304,9235.11771718944
78317,31112.297142533072,34157.59478060957,33427.41255877118,32633.132625388414,32321.741743582625
104166,18999.838959599507,19427.68502370914,18716.48686153397,21759.2638447454,19334.253938096474
106660,33503.97910926171,31663.42300347174,32009.108972861883,33690.302508517045,32931.7583690756
107490,13834.65713125414,12231.155723199927,12408.765684265512,14073.589016783522,10595.074744923024
90684,13707.106444241615,15910.425720715362,13939.440031176566,13343.992921387682,13098.555773252987
90032,7745.967213045468,6186.552019983228,6848.106241677189,6783.888726442608,6864.260966894182
79481,20348.032212860242,17385.1799898859,17040.747781507493,19743.14693306401,20266.139680463093
102524,10744.650096666954,8572.101601423743,9046.120377577532,8998.356017398317,9641.855238886505
100778,17072.074552321516,18396.738991517846,18595.34105388394,16649.73794900052,16676.860802529547
77810,14787.806731704026,15578.98741266256,14878.952621737817,15815.78369347621,15520.780698928453
98979,12919.28838901138,12897.39846257728,13202.067356994636,15112.018089041158,14651.28150357068
76558,17145.57512617403,20544.619286717447,20781.85158318974,15856.560968488122,19815.284243805334
94550,19351.049492621216,25699.260757431846,22286.27966990107,22631.706752755756,21851.940562286647
107246,5767.077236389261,5438.622015944085,5887.498511085174,5861.264719529473,5697.983524578731
77429,26309.64955997966,30695.450242734238,24210.157727862083,28710.268883141765,28788.82978414442
106105,12325.284380139508,11621.80069518519,11854.54369001771,13159.828116368373,11997.55381510429
105213,10009.626266044752,10091.949441331353,8794.680758190181,10326.743625534815,9164.057925654535
102747,13085.768470432668,8513.317156914838,12528.478552076685,8547.725420741677,10301.684519721235
104958,14181.61449448401,13032.195021191636,14521.474305767402,16518.379621828415,15701.65869490388
96036,17764.42519759675,17467.158734122502,16562.00229901608,17561.15298306116,18152.36218820473
92310,22175.808680884034,23475.1076624766,21767.7238892676,25738.933639046332,21774.296339648707
100837,6523.091208718186,6462.485481788617,5806.6585722472555,6149.081122195307,6552.29628809326
82858,11821.72240485542,11203.738530151117,11303.708817612724,11876.782941348869,10992.999818082402
90119,10888.567747328003,10128.354449774431,10727.102936358006,10934.36702560233,9350.808389542057
77304,21287.063561165334,24515.719825457894,24495.31005149217,16471.449923966222,24495.31005149217
89011,11273.558642194166,11485.006752860692,11485.006752860161,11277.734877281491,10837.835818496458
84623,17125.81423373215,15148.078110808721,15378.259052373242,17030.22069507089,16303.13656630389
99665,22341.176647222786,22670.281214845392,25253.758378538943,22355.76759360669,22848.607942516617
100592,9717.305530949354,9609.704341163006,10341.511707144422,9929.783803826289,9645.564135714143
82623,11009.981836330742,9902.427509542676,9975.111327060553,10544.627213438818,9977.611552403447
92035,20479.15549288905,18080.2406713669,17594.45395833799,19757.55273412844,18298.45142851349
84305,9698.831660833212,9624.119635619878,12127.68430622234,9799.990349575532,9729.8436733524
92903,6003.202737367871,9887.51704242103,6105.320428932651,4659.003497557817,9458.211343258507
93398,15694.680807151528,20405.495794835737,18114.982734641733,21018.02366735341,18832.387039725705
108067,19218.202182179724,19894.96896110575,20119.84496787496,19344.22836846098,20280.998635717347
85062,7984.224959245839,8605.906158956104,8880.774199850383,9678.122588065911,9878.86058185207
81727,41836.86462544028,36471.933398297435,38564.29353853949,40126.126166322254,37982.94518644243
95637,9432.632867498063,10982.437298634995,9377.69613079508,8876.663226182922,10677.310485241274
89690,7088.733990376593,9058.770814489564,7422.949114078687,9278.321341692477,9130.919124856055
83240,17435.513682446628,17697.6053386574,19008.151644084614,17372.032249218966,17894.35762685005
89711,8935.96348867464,8969.330413694155,8893.781815651673,8473.647595443928,8224.819674588261
96945,10605.275726848178,10642.519598099314,10745.694641450968,10080.734196688634,10797.985209237517
104924,20802.532782209906,22800.478146192258,23452.63960337746,24191.124628822046,21952.74321470513
79633,19761.470822334973,20098.999742320953,20226.81439747326,20516.87418066956,19779.26848747752
89582,4615.549575573897,4274.294421275162,4333.152845880539,4394.205625544891,4666.193572748721
98080,7691.813916456415,7893.0394247098275,7579.53294090426,8448.65430582288,7838.270729052787
85992,7202.463001239068,8167.345012787217,6358.284603206362,7230.696958480141,6742.924185344951
86712,13560.60472351502,12552.291640044019,13575.801265633256,13164.454796550259,12557.070751512507
105767,12854.995810644632,13234.58411671319,13217.209186649003,13538.176079979596,13196.200183391826
100590,10072.990947273005,8524.74912741149,9128.494509555314,10846.423310128013,8891.920780036286
104574,15997.341267788683,12753.22372445091,16458.58123405923,15493.122676267987,13860.835917550674
97246,11441.609080957507,12125.950298252395,9842.208237192048,12285.151089002742,14180.930510780247
78141,19889.17837689352,19461.8893638914,21958.239769111824,19477.311115629225,18903.207699182316
91590,25401.65104688778,28703.61585539173,31770.348895420702,32570.72671198046,26948.368553507265
80767,16017.819202261746,13926.486473938143,14004.759639137863,16596.353195001197,15200.207669456702
100344,14519.047497105823,14837.709660542816,14277.893872707044,14170.145651038507,15516.900649455334
88987,20567.352101529865,20690.346573829447,21023.135213560134,21339.863489994943,20844.232163779867
96479,22935.608032937915,22716.536013649507,23431.292553031108,22316.484032387885,23616.63061576276
90598,8684.851556779411,8408.40416144609,8444.739609408987,8781.49763777553,8422.789533215024
83880,8577.28742865671,8862.863087364338,8081.239757629289,9023.030172207997,8403.10545367926
86802,16330.095556993363,12805.314639169375,15631.491188937713,17947.254235779084,12367.915346830468
103078,15181.236692446071,15467.756507467997,16646.710171420364,15650.8911224113,15650.8911224113
84736,9994.668156339067,10482.992438723244,9853.275322097172,9316.094454016558,9140.897833601017
84196,3188.8498765854524,2719.290482241014,3159.857933891262,3037.3036429437757,2428.206115417478
102062,10399.84659031851,10152.60658833879,9834.899980607404,10261.423241315513,10056.468388215033
90110,6602.970605779989,6330.784501804855,6108.199587168063,6769.881160035715,7272.555331089568
102907,11919.975654511265,11306.07791518295,12063.348301097314,11085.140593335478,11787.007957345151
81776,23770.187836943525,22724.798816530452,23005.299363094407,25898.81356468034,23061.503817395496
102431,6863.501678664344,7017.597359391518,7242.23850221689,6793.88183201529,6827.4833680582
80442,16486.541023451748,13490.969094554794,14525.059739764121,13671.554052908874,13627.795709512704
78656,27330.48086882947,26436.376241415073,27461.693974854243,27646.750514689214,27977.312869077803
78537,36114.95276521371,36333.00486239043,34842.17405596705,35675.3585904111,36044.54389544476
102511,6401.545728569382,6618.861755445259,6436.991942641361,6294.4039622722685,7620.079708219648
93612,18486.156488794102,19699.713690295583,22195.535947814824,20926.165679945952,17518.596696620247
99284,8007.726477176599,7978.60787658794,7930.74414739681,7797.8422045182715,8008.159687417736
96315,16325.89135580133,15991.339561015258,14921.582083210025,15249.668357159106,15171.519279731112
94305,44938.14060125762,44850.542113676915,46684.323782163716,43520.28122222494,46771.31587006096
100636,11022.354028583626,10885.164779990644,11070.430703703629,10752.996161471467,10438.997221841577
81816,18865.16906025524,14638.522279456938,17648.14895877341,14440.050225630766,16197.278237032278
100352,15696.21646721523,14818.625129619764,15978.301552248178,15835.281967004283,14749.805067225116
101476,10008.509287327073,10304.103039214351,10186.082583225965,10425.537327225231,10167.561408699059
93392,33586.49068371529,34470.947884813664,30227.622672308724,33197.254358365404,31456.606260129593
93995,22353.230989391734,21614.751338447,21098.672583464187,21038.845605066384,19777.34478763199
94261,34974.36335030315,34275.90604327794,32613.21943149647,34516.87652796925,31488.95388488748
89117,14442.76802361222,15939.409722325132,15899.910698736872,15944.36690377364,14760.800429650924
86506,2795.2832474555153,2687.005649330722,2644.0534363315296,2683.1813835255816,2143.517685086721
88456,6586.370644475468,6497.42647786443,6382.048666248705,6936.4268284428845,6655.390716519408
84134,10200.161266592606,10532.184644594843,11159.201669574379,10726.758322746773,10728.411807491539
81088,11225.713928982981,9998.499987499594,10286.023059350518,12263.315763912618,13358.215247818038
103960,9577.933497199294,10788.799730385868,11696.498111898207,12746.529133130407,11798.567746319988
84925,13598.861538736224,14014.246254768836,10806.364879112687,13974.087388785876,13556.000418168771
97306,9932.21539632771,10584.382186573488,10719.23531701512,10526.870489612606,10499.211280834688
83752,7486.054741416021,7243.456225785809,7224.870580632216,7509.551828739284,7403.82199091643
100696,4898.815608775418,4304.473945548736,4943.854070184578,3593.275758285898,2700.3111934254794
76472,11005.484716074743,10887.676440925503,11813.862172552257,11909.130035514523,10983.489862448252
101128,11860.868923045964,12936.574613302453,10985.245539975951,13423.727012027997,13473.429449887713
105932,14423.872286564001,14561.31471147496,14914.777418559124,15235.744826166967,15294.814393963055
86416,8529.557095206475,8601.460578229817,12972.97285100023,7179.335851636967,7201.001999518324
79616,28393.5777478012,29297.365569344965,25733.833805563972,26366.952794881618,27679.737901416327
83395,13923.020564008511,14439.795862925777,14299.09463611921,14346.131810023751,13746.909285473208
88734,11441.802291380704,12073.443933030672,12073.443933030972,13131.432738724792,10915.242449387964
106676,18095.376819589525,17760.342571345616,18025.862946617144,18015.106122416477,18288.956884657167
102442,10618.482417079924,10539.549128161354,9872.980202081892,10467.22914314938,10022.907582524378
88761,18130.015509925302,18308.936694664782,18349.96052724434,18794.933255428496,18554.54398873503
79708,28835.86068159208,28359.70437657311,25515.826722440426,26366.952794881618,28586.944676131792
96808,17762.1645210814,18378.86966236917,19034.722213933917,19219.496529647637,18472.745121503274
103755,8608.732270351364,7805.937563521951,8783.90270014083,8831.649612838733,9735.564356013005
86273,17273.994583865202,18914.971010543235,16984.486522769075,17544.890535608676,18694.923404473568
97635,32086.98319564993,27708.07958934562,31323.571082627976,26694.83132098348,29175.58849425433
80797,24739.640472711857,24714.690653992653,25500.013340998587,23879.068386493105,23639.87214973179
108000,19569.26476164181,18823.427585589925,20801.353899038317,17728.692371536446,22455.94386575798
95126,40552.996057752214,32491.153145027598,40479.396904985064,37347.46111461472,33256.466533822895
105187,33424.504472471766,32435.33735488677,32009.108972861883,32947.85145134251,32941.472584796524
81613,20735.706250962314,23981.974035490148,23489.083013902502,23363.567852706303,22414.989821626223
103906,7002.9433248681125,6731.6496058695575,6563.785689954797,6613.086054167561,6587.244449183034
105729,7952.001945545687,7815.644639036458,7731.461511228786,8037.472918563887,7843.55507641194
100637,16136.264639512603,16935.55573013571,13333.730724557792,18054.96253005643,17335.95266708516
82861,7710.114832286711,7706.379034125459,7739.07415813557,7515.560704741555,7882.039908728101
107823,14718.905239967755,15913.849669412994,13782.26345682211,16452.820078120425,16888.999999999563
85274,15389.886929204515,16589.265196840563,14628.203207839068,15539.890008162653,14113.272374913731
88926,14985.0369587851,14483.314140787354,15934.748146855194,12256.460393154164,13683.60733893525
87871,11153.931975956748,10358.773024694914,10453.174990728949,10575.371681885446,9593.034604899307
97970,6224.49921328199,6746.873530569327,6962.534187953932,6679.2933435861905,6655.973741494747
98044,8193.308806256235,8105.780843286735,7927.36410077879,8290.713381580888,7838.270729052787
90277,6404.231420628202,8444.892717690105,8116.991639086146,7979.6635689022805,7575.406802634615
85647,10603.942579681683,13622.663505350416,9920.099177783068,10714.247380001681,11129.979247128356
107447,17613.290249912807,17654.84155723995,17553.10538304029,17520.487124858882,17584.74340197191
79418,10000.043348675557,6850.899095396817,8498.195053047144,7983.8919842410605,7950.6394096784425
80383,29467.04738466361,27882.3242246786,28041.293087490103,27756.935759443793,28956.332187765536
79894,14455.082129972781,16671.21193332875,16004.344105939033,16181.645760451158,16700.09011412114
105875,6217.456459426142,7142.054806183814,7000.091997826744,7630.662073231363,6846.083607364028
86032,11761.121237259627,11707.16704254217,11707.16704254242,12511.677411329232,10904.129572820024
104423,16774.60896844246,16497.499810588997,16752.252778142258,16675.955146986897,14852.951056206033
78437,15463.0122359229,14003.753608127452,13965.470549215963,13888.32347435399,13493.023722424865
79480,17303.390047180885,17429.358028927716,18382.51659999994,17290.027064393787,18199.22887368517
89973,5209.328054270068,5438.622015944085,5513.502545826152,5396.946082020751,5127.413230742998
94007,30641.274001002406,29273.233344125136,26755.99229132561,27983.283449431703,27709.259443738083
93952,13365.716562414233,13041.640345950096,12584.345949080209,12471.915575781513,12576.398491781092
84548,3188.8498765854524,1446.0875533096112,3888.0543315223363,3037.3036429437757,2428.206115417478
97885,12675.687895502952,11104.036044172031,11117.362224908169,11164.829298592927,11231.300772634228
86571,9940.748945650734,10881.359451929455,9737.41024457837,11394.736966076756,9817.195208967152
77839,35958.20158730067,35738.78210975968,35785.4083229771,35542.21904187476,35221.84997618702
102201,5290.2628406786735,5523.901395314679,5639.744357556724,5339.330988482857,4991.000705810238
98731,7928.569996013449,8136.565824699409,7260.738100243516,7960.0883423933665,7943.782033298133
82395,16715.552862082695,17474.487600922967,17607.51785257478,17479.58700445188,18503.156221135167
76816,33332.80819248261,34286.602996417874,32770.61782549725,33754.88006952776,26492.244421928423
97956,7059.809438394714,8229.662012237444,8088.592078714387,7060.031198095055,6643.73571125394
86012,13141.980435127381,12727.452380395298,13050.334526290666,13607.708693717954,14272.502599219571
106393,21088.85829618144,20135.28668927094,22370.96151140792,21982.52993780807,17924.72182383923
81832,33161.23470652415,36939.72706789688,26817.11432203289,28791.962359632947,29468.9857312478
82787,18939.344657475805,19074.60093912452,19714.318958341446,19203.31936267747,19182.32206278757
103974,6664.41785684443,6392.799048226646,7768.536779593206,6609.29323491829,6335.790917938542
100725,9263.093143161206,9154.517236506936,8587.259660723192,9246.973929643997,9440.170203979662
86552,6914.477640770829,6900.09943785093,7085.15357064907,7145.978102666792,6882.840580727143
80174,14227.681609901618,15203.762303106612,16066.341019823203,13147.516935115525,15218.780988073162
99189,13978.728685925878,14483.075166797355,13202.067356994636,12390.119062444617,16103.674205864952
102543,13293.113221872914,11985.540372546913,13038.718958026342,12713.059528628195,13747.291834851356
98518,14375.476185384023,14313.792886973197,14900.958818688528,13245.187979943265,14272.987712649823
100334,9110.155996125577,9483.446978648577,8587.259660723192,9626.756320343682,9034.424647417345
92673,26945.22606228842,23958.086850467294,35053.58801640772,25310.575061425567,24715.27367432279
88008,13613.624212353854,12686.489084777319,13490.738249758168,12888.897040362828,11955.546156812854
105207,25634.337374507653,25317.165372716023,24426.630880238245,25069.13306586573,24940.247802178485
106462,23581.076785417055,22282.24283801562,23424.20257471091,22606.761976028396,24690.219297203894
106106,14460.64460766618,15908.27462625289,16672.850841162486,13402.136236018003,16202.787825071635
79705,18264.295396935366,19652.443711250617,20151.521851946698,21266.56928418823,18805.286755444788
108193,17418.956264678494,17786.00380303772,16885.553404890616,16533.46606334763,16716.25737675063
89668,7873.392357236827,7788.501572143992,7912.889500160407,7843.95451557468,8224.819674588261
86435,11962.08143795134,12129.33373028823,11858.315634084065,11565.743738562836,11962.081437951594
101281,12690.745412187793,12496.499909981734,12758.150403202619,12890.249124891134,12222.532320881919
104753,25980.437217124316,33925.56397661804,25931.244447302168,26667.000683240047,27951.553157090333
79004,17100.16886807782,16818.53757036951,17120.793216102422,17027.91512263477,16447.505709440506
89732,3331.4181966123483,2972.4148718266597,3146.3071896256643,3152.439036968426,3416.803340244255
89201,12911.53515264983,11704.423577391597,12571.621735689641,12641.860020549888,12764.759956373242
87282,12817.554100976617,13321.580459067298,13621.29933457149,14451.462395047936,13857.339765260547
101589,8890.051625089178,10347.366827669079,10900.280290192579,9443.36382187797,8793.205000241482
87352,10683.229575483998,10829.161216702661,11346.270564751678,11387.866918528634,11677.877227087412
103388,9694.478188596368,9670.528311530883,9643.217840093224,9926.22363354726,9230.64116706361
93619,17311.709728822145,16672.2977096148,17238.11814433977,17079.334006802004,17561.087894721702
101941,6648.914793466205,6582.738961564001,6671.385995060451,6897.275219212471,6609.938159047726
106533,13535.267768722742,13696.938563965385,13592.154880482058,13575.103806743402,13466.519321668085
90018,24213.421719846334,24648.75890960402,24749.62838764519,23574.559394536518,24386.142938368812
101265,16107.821847734383,16297.376361637693,16136.99735435037,16118.704756018067,16388.119674862657
104255,24972.069417842416,26546.469816738212,27430.858005058362,21865.650044496502,27092.95572977118
80093,26805.02114900306,26082.328171738303,26505.89934293844,26246.262374170423,25905.394332409876
82433,7924.258973786781,7977.988175881564,7594.32689355252,7891.305961080613,6949.882455901118
77254,19199.57288288261,19705.588148825947,19354.527622098616,17030.750757916234,16919.957248658673
106400,21390.267553976046,25710.61174632167,32775.112795755056,22966.539526920245,26920.441101841607
79847,9075.986945016446,10701.722450401323,10339.827906228878,15084.744815074593,9333.451485947091
95735,29731.77771934738,29838.74760555881,29561.762501352947,30667.941277445534,27801.978305240536
106733,20354.069014759152,20705.924172253544,21476.393115148298,20808.60467638605,20019.993294857795
76318,17609.406403790876,18106.085517075604,19557.75839298323,20536.353552190634,16667.729956608688
95966,18720.986106567,19118.80339054606,15365.84479893274,22653.59851072176,16866.645910069215
101690,10594.264021328701,11452.685962457677,9109.608229636005,9600.368249803945,11069.528001604442
82845,16050.879734794778,15842.427813270826,16023.113313542037,15969.43255738216,16844.85307884392
96266,18135.38393883784,29279.521418864682,18673.742786760053,22835.467764875677,18205.38287119453
104175,27618.103654996197,30816.01937397715,33722.508002578325,29658.014520389646,26561.857091512164
97347,15318.67828547209,14363.252676131886,14634.245985905993,11322.864614791011,12928.560146911173
92730,44056.08275801816,48424.66382876104,46978.91770095382,51488.14165642878,49027.29870581488
84738,8605.46116377025,9348.088274135574,8569.159916827588,8894.02635031795,8478.14342308734
102596,5896.768914053343,7397.8295698673965,6070.444425616684,4993.36628123798,6335.790917938542
78356,26036.106027660695,27796.264170173527,27469.40373117546,36977.75660429897,27263.81035084572
94062,34484.80524435885,33850.91532068473,32112.899667459576,30358.40313843915,31488.95388488748
101662,7969.536192595735,7672.852961601555,7638.211859449713,7643.686355611625,7407.457226633001
81715,27236.859587252853,32626.69414254323,28598.68486182188,29939.015183618798,29635.811207264327
103046,13568.503214316053,13747.2180663527,12512.087354947618,12246.469085488648,13662.625953963534
108133,5699.225567915967,6147.908902295958,6257.233520458503,5598.498018573168,7110.812146000611
96302,13357.028927068526,14267.692526167388,13460.732571742941,14173.850313016314,14717.418765244676
83859,24299.727181426748,23749.574894353293,23298.168798661543,21707.659832279278,24167.612515454974
104815,16743.45664395657,18322.98821714296,16572.74020512286,16512.528912755697,18496.81084449318
95903,26104.81270574373,29995.002067231908,25840.11350620938,29806.411099539746,29622.8827328508
79683,11707.450660778031,11813.479325038821,11226.31260471273,11435.160874788317,10153.632742780042
88888,22509.99999999976,22510.00000000024,18104.314200659675,20806.436128208476,22509.99999999896
80529,24593.44916832848,29324.242764344777,23893.389791096375,29393.686854696003,33503.867474870734
81898,73614.78403830591,74127.58625437725,75180.40148885513,72905.49889734766,73747.43668859707
83435,9423.459033184008,9976.940237916833,8614.970686683855,9255.776748706723,10305.310834302723
80448,14157.294554556365,14638.522279456938,15919.322203302867,14440.050225630766,14088.846969614122
79241,31932.13679461862,32409.562114726094,31589.81103640754,31503.418179600245,31589.81103640754
76056,18067.560983100004,19358.18772562139,19194.689844109424,19798.68885814469,19334.817308688336
76342,16708.731141836022,16111.695787061539,16302.936326559016,16397.420699769184,16656.80739189894
98238,9084.864213851162,9141.271289921444,8804.236789743329,9687.50284451849,9041.458997708049
85878,8017.731273907554,7203.909193158921,7798.099838692229,7830.576553441721,8041.771157027248
102846,10846.962988506433,9166.969621792116,10519.78496439217,10367.992780966333,9574.124611341924
90215,1606.8614921166625,7165.9946988738075,3918.7948853976663,3776.4583085316767,6507.908545706557
