carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
86027,16660.223932175573,16489.632117558205,16912.449326950074,16689.229039662252,16665.265165059805
89135,15660.554358584333,15812.617784760228,15843.86794671315,15480.29269147961,15943.750562250092
80557,25523.185917215185,26047.407241967194,26156.42712442109,26017.80867354709,25966.0606473436
108092,16480.688144022486,17166.107895035628,16049.18707771937,17191.540513628053,18048.99839498727
102672,17337.60797465466,17288.58543079861,17078.88414685739,17038.6317165287,17407.743855961075
83022,7524.973107178072,7677.629867610905,7594.690358173843,7501.144847349974,7504.769585521939
78398,21719.96251786653,20818.58576729475,20061.289832192233,20815.679272193265,21502.05105551362
95889,29638.606612021562,28391.549432182645,29778.555163702928,28879.17236164624,28494.648633085333
81117,49975.51637223066,49502.634705564524,49715.668536116165,51013.78181166646,51002.94001394387
93730,19260.98034373068,19899.516842238358,18279.106885391317,20022.842677000514,19369.585540540265
101380,9788.733217763085,9737.996923217936,9715.055830563395,9818.050258156627,9860.279953554551
81772,27006.477623333183,26729.056874003152,26734.327806376048,26981.35193083567,26919.62150110832
85304,10915.721864164909,11021.958441317878,11142.190873915704,10974.958378146599,11069.435010264624
86107,6195.042229739998,6103.4379803651545,6066.676814744631,6079.885632591444,6198.813229124296
88696,15769.350103227758,15970.109116908297,16010.459655307985,16057.347637533529,15984.577271031498
104350,19344.180856850224,19110.16249218866,19103.982643516043,19181.025944494773,19378.202960949373
87331,11961.403079875266,12122.350019460364,11963.143760419762,12206.359475864936,12225.306036866266
85206,16507.241582427872,16325.776633785092,16580.124593206692,16539.43752218595,16507.837240914545
107445,23822.097127931196,26149.01093732655,26498.076360037092,27758.999813703056,25778.016243986975
106539,28860.387696798163,29052.4339747614,28149.062311866845,28814.05655509898,28063.745639889876
98712,19692.27585397541,20019.81696960816,20290.99698950346,19835.000822777023,20201.204330085227
96875,12821.137680567788,12829.235417705117,12969.611692491602,12624.804806318203,12933.466587219742
108464,21343.42372243053,20679.80125002054,20835.616341641373,20665.43358216543,21555.418586494
99890,7694.791441408764,7379.3372925911235,7625.41502974114,7666.760299365785,7711.468069524036
87771,17063.57493869399,16961.337600689138,16861.334739859638,17417.069612113406,17470.99843958345
79442,21159.40614811637,20980.31922145023,21409.90065505637,21325.10876720513,21321.343413871524
84170,11115.1696825289,11111.624639760605,11235.825607542722,11203.233449927679,11167.008228100134
103045,14647.304330687199,14800.801163404227,14798.728670989127,14633.718558716952,15113.996508397766
101544,3856.3328684574867,3842.2267773760377,4002.1913530223464,3837.1137603766165,3907.244857214661
77350,9417.043849057807,9116.051498944595,9364.789648484859,8960.24856620622,8946.723573698693
89225,14162.414497453652,14035.797451556087,14069.247899916438,13968.669027655442,14321.57309567353
79565,50705.813966176225,49967.752568702,50191.346229195304,49477.13317599327,50360.37279843034
82849,10983.05396873703,11040.79020641408,10805.837863436538,10805.307330840653,10558.429782203051
94360,21579.139623061532,21316.270427202715,21555.01154080667,21694.578919098563,21798.20500838461
103040,6940.267113887619,7074.66590641755,6917.664121971392,7027.318915368977,6965.406777591698
105101,44070.69038389351,43874.03494606848,43832.20739416583,43842.93429363318,44837.131366631635
97077,11986.868645710705,12200.608936367797,12137.206904158344,12109.131573799974,12080.545007024286
98674,12942.497010373158,12701.973035378116,12720.132903602733,12746.314140383993,12842.9905685837
93447,30720.16990351113,31442.586416782517,30122.730326423825,30109.240315008374,30333.405150259736
84951,18777.230011247415,19182.130522303887,18820.562849414688,18585.660021785603,18736.254669277256
91953,10449.308043915777,10613.790266368991,10479.50695773738,10755.714044827535,10485.594954420088
102101,8201.79070109581,8177.293594157509,8136.149595584319,8087.083494559739,8060.239476672315
92604,30995.33601948492,30201.34011109052,30597.04135810934,29919.70610115076,31224.708883602292
89010,10111.034253636817,10329.990673692817,10146.530008732398,10093.436735737656,9979.927652410333
102729,9441.58563949121,9493.552903435311,9325.982914186556,9429.394513743739,9563.174530783688
88024,9651.039342580987,9565.72578785839,9968.758035740237,9062.703841361383,8879.93246061793
104367,11810.460657828191,11927.211596521567,11744.251491445528,12094.478547685858,12159.258439473319
101230,11305.084741134331,11345.989837695062,11393.681351177815,11324.001076404431,11306.19538359804
82524,20026.00749958212,19587.4134261764,20055.10691008125,20023.106695983137,19774.979653444294
95279,33535.3535992223,32570.636653917074,47864.81108611751,47764.67130295082,32340.826582075402
106098,12675.445917146397,12769.105988470194,12711.771553637936,12590.025331787445,12635.055312650009
89749,8420.162384746965,8340.005303645667,8392.245099313894,8184.103738663576,8377.291618713312
101277,7125.317333474773,7222.575125093791,7210.369580056592,7190.70838379017,7239.637849065099
108016,25850.508989794685,26547.18999252329,26392.97771101494,26841.9037802841,26918.459629355937
81259,29798.764959788827,30194.035305420202,28738.11035127908,29426.05443056483,28076.129656838868
97434,21874.16971265052,21630.73708171351,22428.621338918252,21987.0202373232,22297.113426114855
105289,25667.358131280223,25182.84564301624,26036.345447463842,26294.715500696755,26167.626776982455
103379,9752.52499958428,9960.573859639233,9869.464087931876,10061.84686944376,9886.12189238289
78317,30657.473102069176,31567.044878310367,33101.75693703083,32417.589286534134,29879.316786109288
104166,18492.943836127455,18198.20258684254,18268.610745989485,18292.436002117847,18342.423879709448
106660,31337.739979569276,31821.663004012164,31251.00120851376,30110.37737641615,31387.37150430024
107490,12169.394253195936,11590.525235537258,12471.856470876208,12270.556338210818,12069.628378804311
90684,13760.752137596251,13914.419598583943,13684.76914178079,14121.653502764617,13731.842272202286
90032,7219.273550386517,7314.291488468782,7170.585178771559,7291.520979911791,6981.852994877365
79481,18719.415976832872,18643.4282658753,18424.23284136836,18749.54843252153,18590.453955270554
102524,9513.54808105532,9637.842094805505,9576.803855278786,9644.307557247159,9522.142503174467
100778,17377.07347932077,17341.775671723353,17138.7365795781,17175.494517414452,17487.24324508155
77810,14858.641362755625,14791.897521898572,14753.204012265956,14247.50339119229,14821.008756575016
98979,13247.06348272173,13484.901784344396,13566.627786457419,13446.51969631597,13474.329631004883
76558,18658.36726104292,18349.387849483363,18264.110655045184,18225.490264071104,18845.749405297815
94550,23039.67104373447,21402.897602115547,21489.86368808693,21439.570323497384,21732.33281390262
107246,5947.875313443569,6062.394928217425,5865.991862622425,5885.95694186932,5937.666365826812
77429,24518.520562549234,23978.627565656214,23176.817183673877,23250.578592011454,24541.159543818532
106105,13237.423609759564,13155.856689764749,13218.397427764374,13247.265058438057,13105.406181056547
105213,9788.000811956104,9807.316633418368,9763.389454753875,9705.610174684425,9852.323403508182
102747,10481.248198102903,10071.35208824639,10486.372074270426,10172.669804675457,10711.398168928241
104958,14441.757214124858,14456.215960770478,14847.726097226405,14723.705801845465,14571.108588617904
96036,18876.859011339246,19185.947674975007,18226.293379910687,18503.246775161486,18903.482155156566
92310,21722.394328704355,21349.20583377588,21586.363919923475,21724.92951232712,21818.98919696984
100837,6794.007153022223,6938.733496855432,6833.545896576666,6974.153546741424,6830.339656514399
82858,11149.893768682325,11201.189152743507,11307.989709186444,11251.088820429199,11263.966541473419
90119,11141.720758496025,9863.751230317603,10985.218134378994,10830.847729010662,9539.211462142246
77304,21006.85856636437,21252.567961493416,20623.944799839846,21442.451458997053,21202.57002709561
89011,11363.889256684839,11433.22862775475,11577.770231660092,11276.844496153306,11530.398730118332
84623,16336.220512858617,16449.825707470747,16307.93749946986,16369.095854387211,16248.026508074841
99665,25630.349271084386,26249.049496960444,26256.648159546454,26152.537374742267,26218.921295546566
100592,9407.83486075364,9506.31754924432,9389.53784058924,9426.056116375452,9446.078670829349
82623,10883.83786322282,10831.160107246642,10916.551441259851,10829.41940983004,10803.36148906908
92035,18964.289845634627,19397.686596000574,19111.72704139556,18951.171424850487,19083.44725206873
84305,10217.187135103912,10289.71828451017,10439.621977867213,10446.999356183984,10185.62224263326
92903,7353.08897268865,8281.203019811883,7677.745624083321,6105.9922553470815,8655.186922045734
93398,18703.315340877558,18686.57540846065,18581.40130964375,18715.21898796427,18971.957254532066
108067,18780.091229937945,18319.623789511217,18846.624778340338,18658.49101663284,18458.926842341843
85062,8042.0696720112455,8147.050305283406,8014.1655073764005,8042.48142485316,8061.388177124727
81727,40499.99086074913,40204.61515507653,39928.97486355499,41630.585382860656,40298.21705031739
95637,9894.170914161277,9884.131251218836,10031.312245641535,10195.403860622027,10034.71307013837
89690,7721.0413507405465,7826.044953269176,7960.589846826859,8352.898162878404,7721.931689414577
83240,17866.88356222683,17622.265584373763,18449.12274495831,17765.51345545121,17806.93399492962
89711,8776.529304564001,8828.476643330825,8821.932077074289,8949.54780306893,8756.82173003563
96945,9787.640314938102,9810.859602346498,9953.927829345617,9728.040094331065,9729.891547571959
104924,21310.226270650503,21102.030599270507,21422.02683890407,21375.502416037656,21382.063673130797
79633,19701.921289304042,19627.733737974384,19735.316603863426,19411.561344327034,20042.71120627626
89582,5329.753155876811,5325.335191472836,5383.7068736546935,5311.175567270293,5105.484389108773
98080,7277.089505300314,7073.816984432135,7215.273758902325,7310.482218123111,7155.350555383449
85992,7253.885408062374,7111.4651974036315,7096.269325798956,7174.505499030214,7129.009321596426
86712,14325.553381147127,14154.996188378977,14090.555140351016,14032.020224795466,14232.831981387908
105767,12129.55067685435,12958.512306931558,11906.943164398717,11836.039228958864,12155.415465204012
100590,9405.759981913798,9111.141142261053,9100.678383597697,9328.121454606528,9339.475433585823
104574,15161.722966344543,15403.21123173597,14951.662298579324,15381.021275424964,15095.244708251024
97246,10089.629693760364,9631.874172972335,9514.752124993782,9812.092338738425,10270.190013515941
78141,18789.954263340704,18713.339366357846,18380.011928628435,18868.102194054674,18526.318706630864
91590,25805.17339410598,26210.807934809476,26008.593316212966,25914.000590805987,25951.960580048577
80767,15437.972616701069,15384.108051086883,15737.544407449246,15596.643325495264,16179.815242029548
100344,14204.342418201732,14055.763537054754,14149.487857730199,14086.744007929112,14420.345567740347
88987,19707.351136702004,20169.941740874434,20043.19749181929,20099.532220323952,20256.16106988326
96479,22187.166027116662,23197.274506144837,21914.039147519263,23511.44494511448,23756.159268517695
90598,9490.758132154664,9392.565533012672,9527.058849839988,9584.325155094904,9236.161070334745
83880,9247.866750753106,9248.249292989349,9254.913893696581,9396.995608450181,9214.164431881578
86802,11698.46309515928,11651.974727959114,11952.421834612716,12239.245155623834,12041.670162115413
103078,15791.17932385173,15874.103052194667,16184.681172854816,16080.994672606828,15773.75364310603
84736,9429.760253952298,9462.412267300455,9414.791551383014,9516.323420174964,9489.346688770218
84196,2871.7162307435124,2887.885612907958,2593.827543550757,2939.227378144316,2478.7757448406837
102062,10050.551131574124,10209.383954304243,10290.270690902791,10068.201356138708,10265.091209607888
90110,5665.738158966883,5560.079174972024,5509.432964452131,5497.674741898469,5543.610066057561
102907,11942.558183526067,11918.48422228717,12029.928420882394,11950.240080577461,12129.0126035222
81776,26880.28708301374,26931.917166197265,26732.130013383136,26764.480515671446,27082.92372509191
102431,6446.4345755436925,6447.352485874261,6250.726956858591,6264.0298048917575,6308.690207428441
80442,13887.080374544787,13954.308291543557,13759.76376257742,13434.118729026097,13880.0137285061
78656,28549.19605109955,29882.76284413892,28066.495093667676,28390.776914952963,27947.992084873957
78537,35283.677870766754,35084.92651262234,35088.535050095685,34969.88695131358,34701.96125669855
102511,6993.8527843619395,6650.079795654483,6864.341413246392,6809.320762289734,7187.469300871064
93612,20312.021742550314,20156.773554122177,20045.16461722044,20016.775571486083,20370.97991446361
99284,7875.39757491224,7965.30146346697,7856.487724071668,7868.847953757411,7904.830231532228
96315,14806.096627841978,15019.48970018378,15167.5044253581,14636.168253311891,14691.329493823583
94305,44447.11054849015,46495.093551342936,45554.16437342615,43747.45537189534,46603.10161517934
100636,10186.183462697298,10174.782601974808,10483.579433772682,10707.768824489474,10594.504726755486
81816,17534.288182061835,17058.30286558956,17122.23550818829,17355.107449445895,17498.21994987355
100352,15734.424462169034,15553.071307110815,15450.539293372796,15659.85750460735,15522.147362942256
101476,11067.51299526442,11206.104120984755,10983.130102488833,11119.457730451764,10806.140093503043
93392,25590.34770105872,26087.79223997478,23175.123645335483,25309.745990565614,25102.865869992762
93995,22724.697605947924,22706.51680442431,22910.268571292672,22387.55591511275,22833.623722082248
94261,30995.33601948492,30201.34011109052,30597.04135810934,29919.70610115076,31224.708883602292
89117,15470.344070204927,15592.928371163654,15602.44122556935,15577.37569528038,15666.80244167992
86506,2409.688443947204,2456.611869295814,2461.0201914871577,2333.5962702249085,2414.695597961277
88456,7378.7181775021745,7508.417576822338,7406.618019094292,7651.482138302863,7642.330060634926
84134,9954.461239721695,9978.441557415521,9777.571432925652,10011.005250524904,10279.564565622572
81088,12128.346456026451,11934.735995927687,11918.172252375862,11718.703908058622,11291.789964637446
103960,10773.878522044426,10424.73422870123,10935.540366224039,10575.076506576877,10645.664623067652
84925,12899.652915122531,12948.980315166054,12660.317612133995,12351.246347348513,12981.090776284189
97306,9760.901787499291,9728.336454819355,9750.375185703004,9643.937413772685,9701.049770063837
83752,7561.31315392133,7657.494440548005,7448.042777144409,7410.731642465224,7527.527787258962
100696,3879.4763891815733,4103.891629643262,4218.930646979546,3749.636305691567,2908.251006563175
76472,12893.078443139131,11874.568212343138,12014.321023047181,12187.143508885245,11658.37821810443
101128,13528.275802144433,13616.27538155669,13633.010845442686,13640.894609444886,13286.660997679284
105932,14733.700544029576,14778.389348255434,14539.169861339966,14836.323699871446,14773.545436787796
86416,8204.102094762036,8849.226507341993,9003.814706211084,8532.382183349464,8534.441006367126
79616,30121.168790818363,30015.02936909992,30299.31699235559,29607.361544188567,30330.90662523713
83395,14259.679738626299,14644.76213738962,14489.635180957268,14252.975307218792,14724.323267972944
88734,11475.85242072085,11542.759875102225,11784.168544031023,11697.24451093858,11566.777687567246
106676,19127.375614133296,18991.652207597643,18864.334922483526,18945.842623430537,18965.99049314006
102442,10352.437548946253,10523.644875848995,10469.136979261879,10514.128888491934,10463.90047737724
88761,15718.551507789572,15661.599990653624,15622.352307289813,15812.10783799512,15900.785276406517
79708,29315.39355384581,28255.696663703042,29279.213404497823,28867.86788962708,28358.437762085694
96808,18003.219164860446,18427.946063365736,18627.31963662985,18817.364986763994,18327.22543592528
103755,9480.732622805153,9243.320811546208,9641.19561626377,9165.388770974105,9080.649136520226
86273,17610.576457008436,17665.575566039628,17825.709018576974,18120.42633828696,17705.74451623256
97635,27613.894996664472,27657.377507715624,26739.0155273621,27509.00361969749,26153.629097488483
80797,26874.456976908055,26931.917166197265,26736.396435768693,26764.480515671446,27086.480042168234
108000,18047.33339303536,18007.592507855647,18205.77014696249,17695.22736459613,18475.461097741456
95126,36638.51951761174,35069.918932574474,37551.6019854406,35542.2010893356,35329.039009159496
105187,31267.745987962247,31645.147678454774,31234.34851519453,30098.444022887965,31371.136445747507
81613,20588.227894735446,20530.15150132024,20863.45950151996,20922.78171175736,20299.37157414574
103906,6369.796850258752,6347.181821774964,6374.0802625722845,6328.542081319707,6331.826800429834
105729,8441.433906341701,8246.04359541126,8399.783705851467,8306.628725193215,8285.974832492608
100637,14952.688854853368,14848.784426009823,13202.95679052041,15147.148884539185,13994.200570298335
82861,8006.439091799121,8071.990989421591,7940.1062803920195,7923.351067390536,7984.926382258211
107823,15013.155653067746,14822.737546689403,14556.772357972915,14955.87881930872,14684.08896458595
85274,16475.252797153724,17083.82480898022,15809.453757872321,16910.315147779078,16590.862505345158
88926,14100.331253268563,14116.155684993466,13627.748383358667,13274.092496273031,13723.451254224125
87871,11076.829995963222,11052.856475529952,11125.039272589895,11111.495797329046,11018.285614640625
97970,6982.54444483334,7113.155803033038,7108.51436050475,7078.325370212437,7131.831017141479
98044,7866.008082411928,7701.505440132615,7498.617717971089,7780.136891222043,7504.765741439146
90277,7435.354789274817,7269.244534286244,7318.719367908874,7302.2561927588995,6930.85129441254
85647,10396.400859376441,10736.03624407751,10371.233486395275,10500.515112555544,10281.132553053889
107447,19255.262435037515,19454.353960167715,19784.44597247155,19179.333042654303,18653.551445708104
79418,8499.965643227915,8357.218536292607,8720.896563161734,8748.153527259188,8414.523114748752
80383,29961.40666722237,28838.851189641216,30016.97670944802,29058.776716145407,28993.60045880389
79894,19249.990320205794,18881.665372188356,18471.652114046487,18407.64884468517,19017.085774926178
105875,6910.1978952553845,6950.868175121349,6880.118514345207,7089.414524344066,7009.099213153367
86032,10473.308677707368,10578.15785758033,10509.540109459662,10501.231000963446,10398.713919156753
104423,15057.527874022195,15032.624726865393,15290.010874854628,14963.490916890396,15026.9204947527
78437,14036.870091460722,14235.735012482914,14154.177687568219,13612.585614092384,14130.8938749248
79480,19445.682947872534,18817.029499401047,18748.286073430107,18937.310575778123,18512.498138748153
89973,5838.069492771237,5954.7592974750305,5822.669460585736,5791.660137856979,5760.8992557376805
94007,21800.69728113015,23168.150778586118,23224.524140407782,21694.18543788132,22587.43691382835
93952,14231.802464342403,14483.508280736563,14016.298536065091,14666.748118057209,14175.016293264145
84548,2872.377308135718,2878.712546329851,2794.7315717338734,2977.5383184852712,2603.0932396988683
97885,12102.45397844273,12087.765878387483,12167.388676651375,12124.515477563615,11864.846939119645
86571,10205.674948798693,10271.595876799602,10383.748214865811,10400.125947375784,10181.41940695912
77839,35841.5280720727,36767.67402929449,35589.524875188166,37153.89983723737,36800.8969179357
102201,5435.668565294272,5438.3288037184875,5404.723123015235,5262.529747116507,5616.182121029282
98731,7707.533749258548,7381.821116084056,7634.661121450649,7668.343911681651,7742.242810829731
82395,18847.631111843104,19076.48704809919,18613.202116965767,18803.551173990414,18942.660415665083
76816,31018.98919101616,31725.814552945027,29402.28810713289,30004.81730665472,29031.521347691076
97956,8001.819463002849,7853.455331786589,7963.12989995326,8029.951206744679,7921.066480426487
86012,13597.838713480814,12900.386211680041,13858.713897109856,13554.112891044,13157.728709423021
106393,20709.65536941846,21168.150811179647,21204.43071768293,21182.611066092813,20762.196074892887
81832,35599.95188092206,36237.981773337495,31130.27077957743,35094.44142889712,32777.83974179126
82787,18666.865126773606,18837.036628083762,18437.34210244644,18536.059457905038,18559.150265975888
103974,6943.247039789342,6896.9282801477675,7257.489155308741,6878.696623635008,7201.120980682205
100725,9543.417070182686,9319.726196773063,9171.9314936382,9475.139156703599,9512.536274067334
86552,6934.983275503254,6962.026599839709,6955.26924401652,6946.095876411175,7117.548936964783
80174,15032.780202372598,14752.353508691538,15374.923942460367,15114.002850975237,15060.663796705529
99189,13377.609711026576,13651.529326244246,13670.09409680073,13780.06157662134,13774.309641656751
102543,13951.96615848619,13163.985272373278,13294.984144577444,13125.08994606998,13866.455441202927
98518,15704.64239011174,15444.22918537043,14624.778709802738,15364.129292592093,15061.67707763479
100334,9493.473346434497,9092.640055559254,9058.00946051227,9313.39947575596,9415.365083659117
92673,26171.230550087523,25941.733369518195,27201.977336373304,25860.0044640886,26193.447841173314
88008,11303.730157357535,11345.172810559849,11391.622982894882,11320.622433312377,11304.626343543987
105207,24684.81064696393,25626.808658992366,25992.63110684487,26035.409390869714,25637.20812680032
106462,25068.271769427825,23983.80053023554,24456.92601377376,23865.24423754799,23817.56254889027
106106,14508.439800180038,14463.332437986293,14361.066368530835,14668.08130265826,14428.755703383582
79705,19940.767209507325,20027.73505753173,21124.91001988108,20314.560749991175,20105.741988376238
108193,16967.981979354605,17295.716180783333,16859.69617367158,16778.617285845456,17117.19227613595
89668,8555.395981929121,8633.028570984558,8519.121070628888,8615.138843927964,8634.3025952499
86435,11632.692303536538,11622.449099003219,11898.293273266503,11899.008971671232,11913.125991508541
101281,11062.36412059677,11186.016672890562,10978.96764628065,11107.537856915349,10805.365076369046
104753,26790.540164031096,29270.05489602176,26858.853332443996,27499.21677496055,27043.202164337174
79004,16180.737108148593,16647.435972130457,16688.271189774638,15939.714001155528,16513.843701555157
89732,3375.8897511141017,3304.8836672069383,3408.9606755601735,3350.888269207289,3299.725074793858
89201,13316.682859352968,13131.236956215384,13361.695394091576,13266.081753515215,12965.247595841622
87282,11669.174546093202,11742.913295407661,11735.945303553091,11659.893790478825,11458.734502442268
101589,9750.959935169203,9829.72941320394,9807.503567254229,10009.591612823255,9770.135224569489
87352,11319.825096045442,11350.065376246956,11084.483595122174,11061.431587811308,11427.255102182879
103388,9768.322097757593,9838.939908667235,9820.672613970217,10039.124070005888,9787.473797355895
93619,16894.22278750353,16916.361385517415,16830.678716203744,17021.51129911223,16765.402233960413
101941,6784.19936037639,6933.284439674474,6824.037614254557,6895.153852576316,6771.093351796536
106533,13485.903329838857,13455.313701748511,13584.512329955012,13596.698721893754,13190.738506055519
90018,21514.958979742965,21799.562505866463,23112.66750247713,22433.75206372581,21575.267124199607
101265,16222.313334045366,16269.422403103626,16166.44591977986,16143.30340492744,16474.432187694063
104255,24783.713891957173,23716.4592801244,24055.805325404406,24055.257132412768,24181.274214895846
80093,27006.477623333183,26729.056874003152,26734.327806376048,26981.35193083567,26919.62150110832
82433,7269.380069700664,7207.097000927112,7236.415563332654,7160.423649797433,7197.3092396850525
77254,16935.114247888614,16485.14709242567,16583.58737287273,14764.800174262049,14626.184134878129
106400,27435.122749871167,27775.679779643317,28172.57214029397,27015.92769228786,27393.407696304293
79847,10175.10165377912,10177.654832430517,10412.156608579695,10248.182967566567,10622.061696047345
95735,29974.874562560526,28867.593853803726,30025.397609919128,29102.062228513416,29050.230902802836
106733,18883.15020203309,19055.124543436003,18931.954531516978,18811.030024367017,19034.27912550282
76318,18036.61136350091,18234.512543800127,18098.551845045073,18221.892043677024,18195.00227269853
95966,19095.77889777307,17791.017288044317,16566.837199672143,17008.078181368764,18591.220118257945
101690,11487.884981086185,11709.938847881416,11266.978234715109,12114.981759627219,12361.446109665634
82845,16117.075838089437,16158.495826625716,16121.144716082392,16085.032601959556,16134.858381180915
96266,23064.639609499533,23028.579238254446,23062.025773415975,23209.328261179246,23898.199700279525
104175,28219.856632233612,29088.80166367153,27961.5650629305,28097.40144989193,28278.857417717245
97347,13674.998071777152,13773.787803581112,13855.33134297856,13649.510103849429,13560.889768944706
92730,44496.25651540469,44167.82148658399,45148.93762467938,43940.13001496318,43653.24348910139
84738,9199.999611221205,9589.330012100025,9480.457494360759,9645.330996875957,9734.338215935213
102596,6827.319956909791,6726.553716676866,7011.817553883973,6773.255280081432,7226.472619591312
78356,27343.11466247176,27242.82858385848,27808.86197840272,28691.242149430775,27410.57833624249
94062,30995.33601948492,30201.34011109052,30597.04135810934,29919.70610115076,31224.708883602292
101662,6949.460889937698,6926.851628047071,7024.113426737028,6960.408674519609,6903.321643478536
81715,30382.332870871032,30152.720807187008,30539.951782988308,29909.705012528437,30623.918761510577
103046,14054.072875937185,14084.430524670077,14003.97547543028,14053.986686741524,13576.755134680527
108133,6501.645999125516,6596.776250058141,6275.493105606627,6332.014180928714,6873.165664136174
96302,12930.226728341384,13201.84401401181,13333.33545836161,12871.841743739164,12979.094242301762
83859,21216.018707027917,21128.597372746095,21204.581357595158,21402.688268721915,21291.438296997978
104815,16324.641058618869,16816.64740648529,16825.687664046014,16938.209543632314,16684.16369137263
95903,26176.33094810319,26471.843769044954,26522.77822826627,26200.885914091275,26658.714797943983
79683,11526.004331496095,11304.760641681081,11363.634968816203,12037.086144482098,11498.912027258946
88888,20180.398155521543,19931.118048620305,20058.43813398452,19995.38570408856,20036.700577556872
80529,26421.204605997653,26061.404411795866,26192.767952451308,26219.24915932345,26336.694949291068
81898,71678.38852742017,72917.40419832905,73198.30979726753,72052.88396844521,73272.7637478701
83435,10229.430531871329,9663.317946468662,10148.53459913869,9783.161638309293,9753.377348976335
80448,17364.839963506645,16677.69119100352,16951.10246527207,17030.752478889877,17319.81744431862
79241,33042.547445022734,34813.85201027093,31396.51942843319,33862.56828957652,33174.73461364701
76056,18362.920982137628,18342.0045985435,18861.12795683005,18994.254800141633,18479.380343225082
76342,16605.608430680804,16801.148722581824,16425.164470696567,16669.260990174233,16852.73235532685
98238,9693.09507617125,9775.386465111325,9746.484942072537,9703.660882586568,9822.240527240712
85878,7600.845572023399,7543.231937856491,7546.384169128161,7699.483760232211,7461.445009682346
102846,9784.472828512617,9805.181869011607,9521.049804560138,9734.107166365677,9743.984120414654
90215,3031.212734172985,4807.446233898161,3229.657267108704,3437.754507402795,5058.0688850665265
