carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
102747,9961.32636886717,9743.123318125326,9913.185783659348,9957.30932486077,11447.947137518388
104958,14693.780209484454,12766.436192713814,14652.355378838694,14776.26664918655,14568.635444295345
96036,19970.525883676688,19260.274898861175,17595.458308190406,20153.430894241574,19415.137632710153
92310,21560.511613596344,21036.97186632792,21633.115300741814,21472.810052260367,21848.76981354489
100837,7460.170105328775,7045.044399061616,6949.401984003407,7278.690895844026,6929.888380125492
82858,11093.870872155532,11001.882415531796,11673.000885714988,11033.88800105694,11597.439468948038
90119,12030.206778111517,10128.354449774251,11127.409888483448,10451.414219763943,8543.128069473103
77304,20280.48274681653,21328.753118307337,20332.495565067435,22709.181131025223,20391.393737388185
89011,11492.000129541604,11341.250639584427,12493.284305069034,11151.927114469197,11698.190828151492
84623,16201.322001315462,16282.864916471708,16089.846492888004,15903.772832520497,16181.082169392395
99665,24701.642578345716,25981.10347842889,26532.236515603454,25382.566959868444,26518.07898321731
100592,8920.87113860817,9416.071486045172,9064.0645267162,9088.77273004858,9336.5533904258
82623,11093.870872155532,11001.882415531796,10663.608050168037,10881.060410105854,10735.018694791637
92035,17996.427938303546,19260.274898861175,18739.955181939462,18518.166649216993,19415.137632710153
84305,10377.478216719555,10265.500190878523,10771.273419235333,11033.88800105694,9859.608534850948
92903,7307.194156994452,8535.465722892957,7329.324446748473,5342.782393696244,8086.425079674652
93398,18424.99476091122,18448.863058320054,18415.113023298833,18503.48015912607,18512.33706610081
108067,19908.33171315697,17786.535439207728,19378.407294662447,16468.95382399315,16469.1823307326
85062,8108.07296898448,7955.410442353177,7937.159252880355,8068.2643659595715,7706.605623227038
81727,40576.07153458512,40579.1569026461,41279.1718445659,42712.46461523603,40343.38594211715
95637,9627.250314906594,9733.097647111215,10021.04906252667,10551.41429889434,8898.077298794682
89690,7754.427164275984,8444.88834769979,8460.931369354106,8376.077274947209,9130.919124855469
83240,17307.10677187325,18231.195401241446,18259.29943626217,17323.0199215184,17441.996745121756
89711,8969.40584378458,8986.833447831226,8999.033036500812,8825.263209009601,9049.3968817063
96945,9737.07438714589,10032.696367376271,9997.561294290146,9479.654829082325,10015.98580025947
104924,21560.511613596344,21036.97186632792,21633.115300741814,21472.810052260367,21848.76981354489
79633,20280.48274681653,19822.127653908083,20332.495565067435,18218.121975208065,20391.393737388185
89582,5545.667582738205,5328.755644863357,5296.403613293063,5173.027572252721,5224.416017091598
98080,7159.909756370761,7157.699803408278,7754.555297302865,7633.712415572954,7241.194306378094
85992,7491.45765613529,7191.408427882019,7133.949461677452,7107.906882828736,7332.585567915592
86712,14262.29779152506,13803.780640380344,13703.129771579812,13903.483235011103,13815.085577298662
105767,12007.010854160646,13818.609217777901,11673.000885714988,11033.88800105694,11597.439468948038
100590,9859.285770844075,8742.847059175638,9070.902404691142,9821.403540906202,9286.760030727084
104574,15447.158176051653,14613.93057646606,13417.89268304262,14975.670905357032,14459.693450603758
97246,9737.07438714589,9400.97338606914,9341.266759076645,10293.966728031508,9405.60299509605
78141,19836.41762996847,19715.053174093104,18984.53208548049,19700.995356916817,19977.781842503147
91590,26753.72675523161,25981.10347842889,26532.236515603454,25382.566959868444,26518.07898321731
80767,16682.364870499954,16710.66201167719,16656.96588008788,16754.08922655198,16645.53457707541
100344,13947.710605679498,13818.609217777901,13666.440251895152,13783.0217829131,14836.215767787915
88987,19101.209013217456,18231.195401241446,20185.861013360576,19494.03763231347,22155.62248172438
96479,20888.734113420593,25534.078913324764,21446.809500193063,25636.182873456328,21382.851626148302
90598,9165.994079457108,9842.211495163576,9260.616534730263,9466.246095940232,8760.012186241267
83880,9609.419759986691,9416.071486045172,9811.11057276897,9787.287028239529,8555.779141726425
86802,11492.000129541604,11341.250639584427,12493.284305069034,12333.080198667196,11698.190828151492
103078,15737.422981477768,15111.41790789206,15997.515850908418,16503.79077339681,16303.03814317007
84736,9609.419759986691,9416.071486045172,9811.11057276897,9787.287028239529,9859.608534850948
84196,3188.849876585458,2285.3294941113954,3432.8467773898055,3037.3036429437975,3503.946460432659
102062,9859.285770844075,10939.009663869394,10264.334367639603,9821.403540906202,10208.185907314095
90110,7173.792652739759,5818.240171176052,5435.058521586587,5429.492568665271,5575.616348621457
102907,11828.345213633178,11761.23762141851,11765.322360642102,11753.704318681856,12209.617749091429
81776,26810.351915892574,27082.275425607284,27670.37441048082,26975.462521575817,27364.92844836984
102431,6687.1825340530495,6509.612954746352,6599.037813567892,6659.400216176851,6755.520951449659
80442,12836.978612222023,12722.0335066049,13046.236548048906,12448.812505454242,12451.304934742871
78656,26810.351915892574,30278.940084822723,30361.07980406069,29702.58486993021,27364.92844836984
78537,35508.88865806955,34884.88278944222,34311.65024389362,34308.405634132636,34525.61705238971
102511,6401.545728569439,6618.861755445741,6436.9919426412125,6489.335540329972,7086.362351334505
93612,20280.48274681653,19822.127653908083,20332.495565067435,18218.121975208065,20391.393737388185
99284,8108.07296898448,7955.410442353177,7937.159252880355,8068.2643659595715,7706.605623227038
96315,14661.065498799728,14880.245056795833,14842.648135045987,14608.488531210765,14639.996308850883
94305,44605.963488581896,46144.99374759829,46555.798680225045,44003.343269962505,50470.259061782395
100636,10377.478216719555,10265.500190878523,10771.273419235333,11939.517291796948,10488.288240032343
81816,18282.68803165164,17421.242970327075,17239.292643242912,17923.94876315213,18503.137210331708
100352,15897.576469996073,15957.547920385554,15067.811617371084,15509.166643140583,15404.042146586453
101476,11492.000129541604,11341.250639584427,10771.273419235333,11939.517291796948,10488.288240032343
93392,21560.511613596344,22129.499477079513,21633.115300741814,21472.810052260367,21848.76981354489
93995,22676.62875565483,23470.3567816666,24418.986623109595,22709.181131025223,22931.916522850242
94261,31851.9725302709,30278.940084822723,30361.07980406069,29702.58486993021,31056.455176155767
89117,15820.887505298548,15785.739772748368,16399.03812178083,15512.411992529354,15898.735997696984
86506,2463.750977894821,2285.3294941113954,2449.5500600608534,2468.451929777342,2398.9326583884667
88456,7693.994565553947,7640.524782224459,7754.555297302865,7633.712415572954,7706.605623227038
84134,10377.478216719555,10265.500190878523,9924.38399374984,9949.09089622962,9896.50444855156
81088,11217.244714567003,12025.548013122965,11941.41294272423,11245.414605458185,11347.80231489978
103960,10377.478216719555,10265.500190878523,10771.273419235333,9949.09089622962,10488.288240032343
84925,13633.283482605339,13651.232911098023,11127.409888483448,11567.988007609058,11600.322888620309
97306,9737.07438714589,10032.696367376271,9997.561294290146,9479.654829082325,10015.98580025947
83752,7721.668862964373,7676.422303102162,6894.695455390932,7170.137396070878,7330.079907622091
100696,3634.3355592462863,4304.473945548828,5746.682922068911,6979.613786031728,3383.2526468358024
76472,11422.191833232975,11498.443884079608,11379.484760451895,11379.48150601585,11338.212408885707
101128,13466.978199556866,13481.97232722988,13585.816104843976,13891.554837954194,13212.994138739652
105932,14262.29779152506,15111.41790789206,13703.129771579812,15509.166643140583,15404.042146586453
86416,8022.429621629449,8983.455628690534,10196.827685173239,9035.381062353177,8054.286126012419
79616,29852.906289126113,30278.940084822723,30361.07980406069,29702.58486993021,31056.455176155767
83395,13485.387947240139,13680.36287101357,14032.308496560012,13248.056664297408,13782.835778315524
88734,11492.000129541604,11341.250639584427,12493.284305069034,12333.080198667196,11698.190828151492
106676,19864.427941262566,19458.02816685978,19671.94985273207,19634.451567455744,19299.945227910695
102442,9961.32636886717,10596.897834099584,10698.708025331336,10741.110394507654,10660.180413718663
88761,13633.283482605339,13651.232911098023,16565.613549425078,16468.95382399315,16469.1823307326
79708,29852.906289126113,25981.10347842889,28901.334743433872,29702.58486993021,26518.07898321731
96808,17996.427938303546,18468.807955186123,18739.955181939462,18518.166649216993,17715.962779595728
103755,9120.12985149289,8983.455628690534,9924.38399374984,9949.09089622962,8855.924633229835
86273,18709.29241137301,18465.0371089339,18717.96769315509,17888.78013440822,18060.057320306896
97635,28636.080229770436,28198.858662290113,26127.810870242425,28702.99536338868,25896.610088251386
80797,26810.351915892574,27082.275425607284,27670.37441048082,26975.462521575817,27364.92844836984
108000,18970.93811041159,17671.663816389497,18140.594599987,16480.927200103168,17709.28061162172
95126,37539.20590148514,34884.88278944222,37716.0149422201,34308.405634132636,34525.61705238971
105187,31320.474783242975,32020.39448517924,31576.12466507034,26975.462521575817,32175.47086893959
81613,21560.511613596344,21036.97186632792,21633.115300741814,21472.810052260367,21848.76981354489
103906,6317.433498331728,5818.240171176052,6082.000768642229,6109.0613114794205,6475.0866956689615
105729,8096.655401745278,8444.88834769979,8460.931369354106,8376.077274947209,8312.255151118641
100637,14104.595243375825,14171.97433636726,12625.762705171443,14120.313872310833,14094.539317137755
82861,8108.07296898448,7955.410442353177,7937.159252880355,8068.2643659595715,7706.605623227038
107823,14104.595243375825,15889.786566320985,14601.10204728377,17323.0199215184,14094.539317137755
85274,15287.166258652134,17421.242970327075,14857.077656555939,17923.94876315213,18503.137210331708
88926,12698.811240263,15621.430939084992,12641.0414836273,11753.704318681856,12209.617749091429
87871,11093.870872155532,11001.882415531796,11673.000885714988,11033.88800105694,10735.018694791637
97970,7215.485060578105,7157.699803408278,7112.290935531278,7005.192779830397,6788.000191008616
98044,7159.909756370761,6973.398982028131,6716.12708774401,6737.43031082343,7241.194306378094
90277,7159.909756370761,7640.524782224459,7478.286471021905,7633.712415572954,7061.892524646314
85647,9964.39011454801,11341.250639584427,9924.38399374984,9949.09089622962,9901.907373484173
107447,19864.427941262566,19458.02816685978,19671.94985273207,19634.451567455744,19299.945227910695
79418,8239.026578444616,8708.395833732311,8753.69109831414,8228.988271135737,8673.792138225475
80383,29852.906289126113,30278.940084822723,28901.334743433872,29702.58486993021,26518.07898321731
79894,18282.68803165164,17421.242970327075,17239.292643242912,17923.94876315213,18503.137210331708
105875,6823.655597238615,6973.398982028131,6716.12708774401,6737.43031082343,7241.194306378094
86032,11093.870872155532,11001.882415531796,10663.608050168037,10881.060410105854,10735.018694791637
104423,15475.769975663185,15298.725614351522,16565.613549425078,14499.441797686488,15242.51440290264
78437,14292.615922688701,15298.725614351522,14553.516766813957,14499.441797686488,15242.51440290264
79480,19864.427941262566,19458.02816685978,19671.94985273207,19634.451567455744,19299.945227910695
89973,6216.809691285848,6162.036524933302,5478.2283153611215,5658.613945174923,5899.323077893082
94007,20280.48274681653,21036.97186632792,26127.810870242425,21015.406530459048,20391.393737388185
93952,13633.283482605339,13651.232911098023,13624.658951717352,13263.30995204736,15795.968476698037
84548,3188.849876585458,2285.3294941113954,3432.8467773898055,3037.3036429437975,3503.946460432659
97885,12006.701872187456,11984.800709822955,12042.068448107804,11952.840409390521,11890.272721002068
86571,10377.478216719555,10265.500190878523,10771.273419235333,11033.88800105694,9859.608534850948
77839,35508.88865806955,37639.36162676564,36821.03317408017,39263.54011161421,38579.054019663454
102201,4957.4156579373375,5199.946814155043,5924.971456938801,5412.330006267099,5549.350475009625
98731,7215.485060578105,7157.699803408278,7754.555297302865,7633.712415572954,7706.605623227038
82395,18424.99476091122,18448.863058320054,18415.113023298833,18503.48015912607,18512.33706610081
76816,30349.838053910764,33726.71473398295,33411.79731064938,31254.926177450125,27364.92844836984
97956,8108.07296898448,7955.410442353177,7937.159252880355,8068.2643659595715,8335.747854290777
86012,15820.887505298548,15785.739772748368,16399.03812178083,15512.411992529354,13782.835778315524
106393,19864.427941262566,21601.228406400915,21772.05539517522,21757.48762754377,22155.62248172438
81832,30550.75444238933,32722.75807739307,27024.897256722397,30590.13802774471,30120.966970177637
82787,18709.29241137301,18465.0371089339,18717.96769315509,17888.78013440822,18060.057320306896
103974,6397.69414973435,6378.792138894528,7030.386498629265,5744.8006962971185,7323.1114125776285
100725,9859.285770844075,8742.847059175638,9070.902404691142,9821.403540906202,9286.760030727084
86552,6846.374700872735,7047.142320508802,7018.509334457671,7037.864947396096,7059.155540124041
80174,18282.68803165164,15715.464020472935,16798.579754645314,15410.480589886325,16132.014255493965
99189,13139.668673322158,13534.679258377915,13525.563291104298,14009.379751719205,14512.204283593657
102543,13947.710605679498,13818.609217777901,11673.000885714988,11939.517291796948,14836.215767787915
98518,15968.584766156855,14933.382343711439,14535.605179263082,15871.260644370297,15620.44101740345
100334,9859.285770844075,8742.847059175638,9070.902404691142,9821.403540906202,9286.760030727084
92673,25666.670581452952,26646.93987643268,27670.817876966772,27679.55669743277,26969.963553132955
88008,11093.870872155532,11001.882415531796,11673.000885714988,11033.88800105694,11597.439468948038
105207,22972.904305509197,27082.275425607284,27670.37441048082,26975.462521575817,21739.157798063552
106462,25580.26098884907,23960.660260208322,23678.238394715652,23204.57430053773,24867.828126475568
106106,14813.650315327155,14733.579140861013,14866.370069029565,14891.70481154345,13986.785104941104
79705,22972.904305509197,21334.83196031558,21496.168702414405,19028.458648470492,21331.682990137288
108193,16617.3086258229,16753.51832026093,16705.740125802862,16652.284593795466,16603.122747194986
89668,8302.529743610383,8303.130543948222,8422.389967207171,8168.866597892555,9049.3968817063
86435,11492.000129541604,11341.250639584427,12493.284305069034,12333.080198667196,11698.190828151492
101281,11492.000129541604,11341.250639584427,10771.273419235333,11939.517291796948,10488.288240032343
104753,27745.892939743833,32055.62738478475,24718.123711045082,29147.28367030167,27630.810744910115
79004,17000.502209644073,17786.535439207728,16565.613549425078,16468.95382399315,16469.1823307326
89732,3180.140649181054,3647.027035411986,3115.1476775409787,3125.8233232457246,3416.803340244358
89201,13466.978199556866,12675.202943600387,13585.816104843976,13891.554837954194,13212.994138739652
87282,12007.010854160646,11950.571744719513,11673.000885714988,11033.88800105694,11597.439468948038
101589,9964.39011454801,10285.266048899755,9924.38399374984,9949.09089622962,9901.907373484173
87352,11492.000129541604,11341.250639584427,10161.616752117923,10238.566775424655,11698.190828151492
103388,9964.39011454801,10285.266048899755,9924.38399374984,9949.09089622962,9901.907373484173
93619,16682.364870499954,16710.66201167719,16656.96588008788,16754.08922655198,16645.53457707541
101941,6687.1825340530495,7030.712609334388,7281.898491938872,7061.431072053456,7166.983688307483
106533,13466.978199556866,13481.97232722988,13585.816104843976,13891.554837954194,13212.994138739652
90018,25089.714127311297,25016.158453075335,24924.595745692422,25060.982892982498,19299.945227910695
101265,16481.91982756101,16201.33819772251,16376.633979542863,16060.374297327395,16388.11967486359
104255,24701.642578345716,23980.3053193938,23353.5379668135,24025.538758869814,24693.841492541647
80093,26810.351915892574,27082.275425607284,27670.37441048082,26975.462521575817,26518.07898321731
82433,6846.374700872735,7047.142320508802,7018.509334457671,7037.864947396096,7059.155540124041
77254,12244.128906650374,12226.063776109731,12244.455360391032,16913.91059333605,12764.159159005587
106400,25666.670581452952,26646.93987643268,24490.21375592231,24356.98040021742,26969.963553132955
79847,9627.250314906594,9733.097647111215,10021.04906252667,10551.41429889434,8898.077298794682
95735,29852.906289126113,30278.940084822723,28901.334743433872,29702.58486993021,26518.07898321731
106733,18856.098561307343,19636.99011074442,19936.053044630902,17771.306557767075,19703.20732837299
76318,18424.99476091122,18448.863058320054,18415.113023298833,18503.48015912607,18512.33706610081
95966,21145.34190862016,17101.579931193643,13499.345288259925,19670.91533320229,19831.32433906784
101690,12116.656916598413,12303.053402546744,9109.60822963659,11921.010810171107,12466.63987551029
82845,16201.322001315462,16282.864916471708,16089.846492888004,15903.772832520497,16181.082169392395
96266,24051.645069910886,23133.960790493555,24342.790682489445,23983.88226252186,24241.294394636192
104175,28636.080229770436,28198.858662290113,26532.236515603454,28702.99536338868,30063.44760973319
97347,14661.065498799728,13534.679258377915,14842.648135045987,13021.388562734523,13054.655790055007
92730,44837.227644245606,42887.76471043244,43973.73386264408,48715.40970033248,42707.891643054
84738,9964.39011454801,9581.202043287509,10161.616752117923,10238.566775424655,9901.907373484173
102596,6397.69414973435,6378.792138894528,8160.733420515047,5744.8006962971185,7323.1114125776285
78356,27533.257628952164,27082.275425607284,25665.599705158133,31254.926177450125,27364.92844836984
94062,31851.9725302709,30278.940084822723,30361.07980406069,29702.58486993021,31056.455176155767
101662,6687.1825340530495,7030.712609334388,7281.898491938872,7061.431072053456,7166.983688307483
81715,29852.906289126113,30278.940084822723,30361.07980406069,29702.58486993021,31056.455176155767
103046,14432.950875029148,14933.382343711439,14535.605179263082,14224.039924918605,13989.081509592463
108133,6317.433498331728,5818.240171176052,6082.000768642229,6109.0613114794205,5441.206183416733
96302,12437.506174868342,13338.917050679163,13045.615111728132,12644.079545697734,13366.836169101334
83859,22972.904305509197,21334.83196031558,21496.168702414405,19028.458648470492,21331.682990137288
104815,15447.158176051653,16689.362654427918,16525.146266044758,16295.326889294198,16375.811861637143
95903,26753.72675523161,25981.10347842889,26532.236515603454,25382.566959868444,26518.07898321731
79683,10749.998772200355,10525.427246133151,10958.324384509946,10551.41429889434,12451.304934742871
88888,20699.219173710524,19623.92964888921,20447.127530199232,20478.12239821585,19717.870119683368
80529,26810.351915892574,25981.10347842889,27670.37441048082,25382.566959868444,26518.07898321731
81898,73614.78403830525,74127.58625437054,75180.40148885219,74858.59003663306,73747.43668860651
83435,10191.445183531074,9503.508856256201,9969.309643022327,9951.007143083933,8478.878574509663
80448,18282.68803165164,17421.242970327075,17239.292643242912,17923.94876315213,18503.137210331708
79241,30704.468875069175,35727.81363079429,28355.3924476531,35602.256844538315,34854.358292335564
76056,17996.427938303546,18468.807955186123,18739.955181939462,18518.166649216993,17715.962779595728
76342,17000.502209644073,17786.535439207728,16399.03812178083,18466.48032877058,18384.67394133577
98238,9846.91793221625,9842.211495163576,9260.616534730263,9466.246095940232,9576.401445403313
85878,7429.982300954108,7510.8284168085875,7107.082094831653,7647.769198106475,7198.546031222247
102846,9961.32636886717,9743.123318125326,9913.185783659348,9957.30932486077,9954.9122996637
90215,1916.1099130450039,4831.236251305448,3960.38797666414,4135.503126947653,4782.341693560951
