carID,price
81088,10914.678928938882
103960,11009.62997407195
84925,12449.743005923097
97306,10659.758227837701
83752,7925.674350650955
100696,4919.553910532477
76472,10820.801702210316
101128,13873.267727027423
105932,13739.987964839907
86416,7269.928087780041
79616,29719.25772485826
83395,14048.541548183926
88734,11688.358482217664
106676,18938.78239106539
102442,12170.981269580068
88761,14811.904417401127
79708,31862.83143744748
96808,19886.541350852833
103755,8542.187376767431
86273,14344.667869296707
97635,29451.66090688548
80797,27593.21395370909
108000,18399.935765867434
95126,37950.305644352295
105187,23645.75772889822
81613,20425.885788381514
103906,6559.579970958698
105729,7769.633093164268
100637,14652.868899057314
82861,9045.27162879072
107823,16285.204946965023
85274,14760.20554943815
88926,13447.483579269745
87871,10552.246707013077
97970,7490.783644373536
98044,8932.288097057866
90277,10651.08731552765
85647,10923.0898289495
107447,18873.928657696095
79418,7511.633979172073
80383,28908.438065125687
79894,18592.99720488605
105875,7131.687032328057
86032,7045.758600426028
104423,14234.94109822914
78437,12038.555308983452
79480,17861.67212595082
89973,5747.611463540353
94007,19490.58175822244
93952,14424.845900526581
84548,3837.183382457331
97885,11752.741792569432
86571,9909.490397933769
77839,39786.142436338836
102201,6088.390006633529
98731,8605.97200218718
82395,20881.9791508633
76816,31297.884552334435
97956,8771.219974973497
86012,11589.039402885553
106393,21320.146127317752
81832,45130.96464277325
82787,16618.51167757804
103974,8252.905401842016
100725,9943.397873030613
86552,6485.256178615886
80174,13607.826318935395
99189,13000.734453255453
102543,13923.32072000225
98518,14157.906257361936
100334,9587.454717451878
92673,25550.54281903646
88008,10989.789630764073
105207,23243.09368571804
106462,28971.9713072312
106106,14725.792424671521
79705,18732.41082356882
108193,16875.31494766473
89668,8225.603532346046
86435,11973.730844313208
101281,11661.864771474031
104753,29272.641039897728
79004,15540.589302943414
89732,3323.4722784167943
89201,11994.504633628563
87282,11711.64784004013
101589,9844.21853944668
87352,12457.092202742837
103388,9876.618030071939
93619,17597.996153126
101941,6790.856274461961
106533,12925.257187559562
90018,20884.696109106786
101265,12871.255281704744
104255,24036.031276823865
80093,25781.11319468142
82433,7036.565722962003
77254,9278.658303826622
106400,27640.38625953815
79847,9817.90118545861
95735,28982.99817870018
106733,19630.131135707154
76318,20694.211550937125
95966,19071.233881643595
101690,11152.356898568405
82845,14341.30599836392
96266,23739.833351290803
104175,29629.370496519317
97347,12861.59136247534
92730,36090.748109258486
84738,9523.991277126193
102596,7690.570611676754
78356,27893.248644874337
94062,28980.803392439575
101662,7158.155735422588
81715,29885.436535764362
103046,12360.158439527819
108133,6692.3335355330855
96302,12505.938229136436
83859,20585.297982769316
104815,16745.998820867906
95903,28044.872376855794
79683,11209.481308991953
88888,19714.64386352436
80529,24550.789392489827
81898,72844.85657138847
83435,9959.84086652315
80448,15116.52242362182
79241,35394.424183091636
76056,17509.17909973995
76342,16381.30532495256
98238,10930.635837913382
85878,6972.82025814517
102846,8305.203021492876
90215,3317.8980438054905
79635,67756.50490890331
77561,13424.696702050962
101151,14243.42358019189
93594,26780.001898084993
78703,32868.24749145821
87596,7687.378434475689
92572,20548.75218308321
90757,9384.66566017324
95881,19107.08697119911
98008,14910.609882210561
84805,9828.94635945934
100888,10937.366587827983
82504,14347.424930866851
82177,15354.412474973895
89472,29184.358102950344
82301,16177.518624990134
106483,8814.444894804334
79808,12904.087998362378
83412,14916.927796541635
89386,14223.752850446286
89889,20899.414977234126
108249,11279.67183666043
98252,9727.990218434443
83525,10698.807918554241
102595,10631.190119367846
94255,10632.441964086687
91259,34516.802872180095
99539,7612.0940266120815
97379,27348.811214521527
104452,24786.66170111092
88479,10726.725290912396
95424,29683.761841527412
94732,54773.80116365929
89025,9494.95830877883
89497,32541.857674965482
92405,15840.742672503784
95346,16499.646202231033
91337,15264.637671948954
97739,14457.976852690865
81087,17997.844838081368
80661,9747.852715925876
105537,14145.250043663782
81073,27809.594621551332
102770,9946.593427664287
99299,11506.679097562615
77528,16197.906368526423
95278,37420.310283016486
106536,17833.496006056546
79421,15058.741690731034
105026,27024.162237150384
97887,11837.419275174718
106163,11612.707680983189
103242,8100.102464595536
103098,8991.82210686918
76195,13473.064878465806
103418,12251.373280524593
102091,12821.674336300093
102341,7556.798305659436
100315,21054.540825920776
100377,7590.791324501015
78857,23572.52900270527
93748,28381.301145761634
107891,9291.682228583328
77063,25512.8304358729
86916,7342.274488100625
108347,9676.503497190593
94475,18717.294826837566
100383,15285.245205753821
80618,28587.995559065952
98926,11481.829957799227
77228,12586.097664850353
106915,13697.978509528311
92594,11772.53898872004
80745,32938.02052606105
78361,9402.722119234693
95725,26895.621159225782
105171,6597.754904936452
87007,11289.173507637486
104121,14968.022345337082
92877,16732.292266475684
108335,44612.80371119144
101357,14627.304017279723
89325,8851.873112937677
103144,8467.456145535134
101413,6497.910465565075
85182,11029.460479126064
84097,16442.292231797946
101970,6270.980921322904
98315,5023.522941287787
89048,9833.384719327343
106141,9252.9285697249
87105,16150.634177206579
88472,11615.956848013393
93361,14328.20226710926
87040,8206.485867258045
99831,12726.51970378105
95677,13682.70755730373
89770,7424.932375291033
77371,24185.470127508233
107143,18979.41567174586
100271,12121.741566811246
83905,11096.892305326588
101531,14909.093431790034
90617,9349.764394054588
83895,17838.177795716056
89453,15163.503138723807
106012,23527.177267252602
76381,19408.23143009667
106986,14964.102704971248
84143,12321.541526661738
91665,33932.02582311526
81350,12978.225894154497
80422,14817.305192095077
84794,6772.142183502074
81156,26261.662813276016
77082,36913.67223810485
97356,8561.946380478656
82730,16974.916943654283
99244,11186.503981346486
85538,16489.635091690667
101585,10483.52032498652
90288,9649.99344363903
98799,3338.573332836329
93547,22648.150781348842
85142,9021.54084236312
82012,32663.553106581443
89654,13726.020546774631
102304,14447.827838174266
79288,46911.57474622224
77400,10324.703158610386
98597,6763.71294105547
103156,9196.187081727
95446,30271.187838806138
97036,11764.355201406675
101401,10558.174461495593
80817,9971.37062245819
84078,7476.683078323556
95390,27994.071886876034
79883,23861.796521532855
104059,13150.714789316698
103041,11626.386745164567
81651,12594.419301817794
100432,10837.012690368692
84933,12636.885153267121
81600,19806.122184135234
78379,6566.6736526410805
90816,9073.229340878961
107414,9160.730014872484
105633,18419.989234080764
99508,8113.315694488425
100874,9215.570029293262
104208,15386.907146277586
84774,11595.246358482944
96518,10936.89677759873
91543,30183.72785194705
107146,20929.969264893785
94426,14175.688225489448
99059,10883.334188433952
96640,8797.590687519765
81277,10026.617428962745
102409,12796.617445663514
104800,14073.642500260186
107498,18121.42934906796
90942,36175.43523303268
80202,23997.93684313493
76794,14903.367269604674
88973,13679.188763227114
91958,43370.80769931189
80562,18193.757025433635
103486,9451.542687850513
95237,16548.946698775635
105569,14914.657767267849
106560,29339.812271377556
107977,11702.286984809625
90076,14667.634583064053
93050,16034.806264522977
80609,29051.19737218336
88557,14644.023703060526
90894,20434.13855879414
83669,6587.475006763036
78849,15289.782190683665
101275,8078.082387591838
91858,8064.123611804016
96243,18046.93367768997
106227,24280.15810545209
105300,14814.930652969933
93065,36926.04497231336
78002,11422.888194701183
82500,12178.905425365776
78204,8958.822185179184
107851,9540.529058996743
86217,7070.223398039106
82662,8602.198044853543
93324,28654.871551634926
79680,14723.40332041951
104920,20701.29461384167
96735,12611.269640978111
89992,8444.959215968516
106961,28627.745614647032
80078,15234.73349080762
101429,9927.993206524927
95551,22247.555885566653
79937,41276.37743777058
80680,20492.120646587933
99448,10775.4134921876
93909,30739.39757443196
96888,10294.28781595098
104584,12361.116626057135
107289,20408.99478926535
84126,15314.70896748772
101282,12238.180506053552
92474,23042.95834432767
88871,12837.174051735565
107177,15963.74575402203
106026,15755.953659124676
96937,11948.91216408648
83543,7290.837199906372
81094,17292.175817773747
77503,23929.759443431616
85351,5368.309047444132
96000,21801.604577738624
87374,13973.169541984316
86394,18917.474676052527
108364,11365.97660346107
91441,31737.16574153814
97039,21960.126780094422
106685,10563.166541840983
95631,17236.8895209412
101883,7827.527160916044
78238,9718.354649869925
97508,9581.700160479648
98441,11725.914787767242
80066,15871.352921175447
79095,52560.81169162935
80007,15647.053936740389
100219,9412.520714937851
82511,9250.684369218423
89270,12429.149841971299
88713,9496.99037494052
100353,11490.609192774427
102841,4707.467352518661
90117,12603.46447106394
81549,54531.477557491206
82350,31207.75789003676
76546,35532.60134240253
81013,20405.881033973517
91240,18603.2921273163
91542,23297.016782197665
104518,13437.874405293735
93537,49307.87089363456
94372,20276.20160452478
104419,15307.32404207739
97636,14004.74964455372
96288,27296.88396267437
78717,8543.536176858106
105610,21093.47170941962
97754,18534.025734468363
81458,12410.51619804253
86931,15260.382066463
90713,23136.679164401005
90909,29542.25630854825
77251,43564.67424586382
95081,12317.258989099037
95560,15522.73185854002
93288,21153.6279633812
105036,14282.601437653668
108490,9996.773973023679
96935,21807.97355182264
89373,13407.655735663056
98010,9096.65714986282
104699,25429.412990126984
86692,9606.768622139522
85024,7972.514855508477
79086,35527.22997283698
89939,12290.750948129895
79098,17302.99174189072
86141,14091.670213152374
105462,23592.95736118249
92870,32983.212889118506
92163,24698.61736964581
87481,16105.712317933056
83276,10089.50227016434
79356,28840.805408771248
103602,10861.719993526887
88460,10278.742684782523
100934,8663.041591225241
96659,6787.293695659801
83204,10256.73739547985
104621,19511.30972140037
84110,11868.917136776252
99265,14558.145791682142
79574,12484.281303796039
78186,11717.444375827092
87005,13516.710398552596
104043,13813.323067868008
81574,28543.92735340169
104091,10772.60292599781
77759,20569.83054283454
78181,11099.198076699835
96169,9242.165800281437
98267,18431.281164686196
97837,15856.708670586338
80133,22203.839162956956
98571,11168.60669158662
88628,19882.906456483
78622,13835.237090724962
88678,11892.95062158604
87278,14313.123969132459
86963,9442.865544022647
100350,7868.73696684222
78771,12426.891176115212
95935,21662.822468589125
107590,12949.137173220859
84458,12267.853517226988
85656,8874.88322916736
81611,4020.2204160297033
92638,21701.119283482065
87478,8138.623906956552
98407,3755.661299476179
95581,10997.751314353725
100645,12634.544842179503
97184,7712.088022687526
84473,12503.45999960851
88951,7179.229643288975
100836,12053.544009095014
91338,42842.15170938153
94112,11315.398054804033
89882,16319.342515742528
97097,8271.63552166474
99151,11657.696128192478
99607,10665.533274686855
78931,18547.778775613493
97805,7335.19458651111
97477,12689.455527280199
87819,17650.573704113078
76361,18026.879105223088
99201,30127.975918161286
103410,11749.70062499987
108436,14699.245343250333
105558,17467.129335674173
88025,7128.069326515271
101944,9095.269444357837
80786,16656.898773635865
84001,15187.246661692412
78304,20550.597041281002
100501,13823.245591826568
99693,8281.791257431625
94557,18285.868552705644
82152,29551.187328223787
92039,34818.06763425253
83177,14225.951647937147
90726,7005.174784560923
82879,13954.826409755091
87378,16860.290726172425
91699,16514.658430490552
85500,17489.723553114512
97050,10383.98543316628
88754,2460.6279841182927
79069,35652.228698912135
89329,16784.73951318853
102605,10568.249250552413
93090,19571.931491985397
108403,17614.177022186566
91391,19052.31766188903
80964,25815.18140088315
89444,26214.028512782646
84092,10558.135788032681
100617,10500.044956814585
107962,19964.612507155063
106640,7589.89534098183
95123,12461.044903727596
99114,6571.095943382505
94461,23418.01727690838
88654,14447.773245035749
80421,16372.350948010664
78113,20692.107979436725
100558,8161.6874380209265
78873,29414.79114087736
85480,10093.44653632698
103902,11436.177326112704
104816,23515.259937176837
89039,12932.09813814378
95169,16718.84033886837
93971,24590.547818777115
84450,19315.165568324715
80824,37894.38454654964
92545,13925.4655207769
89226,6962.693651441233
93873,20493.92050071156
85871,15267.146478404455
86343,10703.190808140385
93634,33336.78048532212
106942,8019.4008516087215
82535,11260.035207570027
92259,19255.348899144366
88794,12242.30188338106
77385,28609.19443279585
76996,7963.96917005949
102708,7490.1940913772005
81359,15130.505095421255
90486,3700.752046305081
100200,9052.586041032884
87970,9336.787013865789
107512,12470.057209505898
79078,25922.09586210079
108477,14592.466732302451
80312,28595.336480424863
82208,7887.964004144424
100695,13005.316961697155
99506,11231.238180288949
85773,13697.05119963694
101887,13031.649995311707
90129,10881.59916242884
84730,10544.289143855764
107601,24635.725042693557
89592,6889.041441543237
84844,12995.757455426534
96938,17048.358888879266
84981,14598.847409203512
100698,15166.806586841301
103306,14844.481216506032
107175,29181.830138453683
95411,30683.261889307654
101169,14848.13802397181
99407,18238.079155679803
78248,14251.224644934331
79031,12956.621742990605
91040,19973.706953681918
76464,11685.927175023486
102813,7999.589209953434
86811,18432.27758708731
81191,26014.611116592503
78202,29045.183671167168
82471,13660.887349716524
103920,10533.431162455527
79904,27362.94784596489
95670,29425.017940641595
89931,11118.075741661436
92605,32272.862464953352
85695,20309.270731638484
98750,10946.871722711157
101284,11971.417521136902
91932,19887.35971602737
98623,11837.913262593025
82499,10869.629027864241
93193,27160.70283058372
106110,14671.551398898077
78500,23768.10363254105
89447,14408.899795056943
103373,13191.241290020489
87872,8976.996127737113
99425,14540.963635146505
96552,6490.952518404935
105787,9677.694787073851
82567,13028.404058377277
102894,8320.212881788615
77641,12832.309320794699
100827,12282.878958223226
97712,14691.74659511086
95197,31771.09844632863
102993,14308.654880325537
94855,30462.825922403706
81534,18291.37373318508
95133,16504.33808171268
107468,6110.940801491046
86402,11899.469085392739
102666,12401.814697848125
92984,22706.701809176826
93891,10456.302128467298
94312,16613.824280535773
91959,34633.50905041201
91802,28680.3351454933
108175,15020.109674888829
78293,27872.084867425867
104991,12316.828888742622
104302,9584.23004328268
79807,16078.346365610274
87167,11901.138935412484
78620,23251.99320163406
81174,24571.43675365448
83125,7051.454297702451
103123,10182.937923197558
94065,19059.47304796063
78480,14688.974340838142
98280,9326.381527614363
83415,8195.248772431452
92297,97595.94897868558
100221,15147.335603758682
78829,12674.260906471212
93418,22225.53309385269
83424,11322.735660996175
101749,7557.75479877795
103456,10611.18087320737
88503,9751.48238954757
84931,15327.7685734179
107552,15584.554162514798
108037,11629.61604083676
94539,23532.43136653896
83697,7286.1360246802815
87455,16216.300315232651
103044,9393.138695470563
104852,26723.961108219264
93437,40020.123618069876
92885,10840.069403969766
80922,17909.078874959127
102886,8043.024874645853
104586,18718.73809869824
81164,13672.967326734919
106074,18530.249173932207
87617,15915.314147246652
84513,13919.474217719937
96743,12345.820153467575
81209,20035.766005458634
95463,15077.95536691713
95457,20569.400432314687
101606,12679.565037789553
97485,31028.638272270076
91916,27375.275942675664
91629,37119.86801636723
84215,11878.201675447606
108190,9159.251809408768
88314,20831.657606368084
104526,16564.099881975388
82467,9869.649614510548
91827,27754.37473768091
77885,61581.32556498605
83459,8399.971229989551
98375,19847.224017571898
101233,10684.077284668694
97186,9871.619464285071
95520,23061.324747769275
95216,40590.371512888225
100878,5968.447308533218
80031,33880.88361009862
106134,25147.16109277798
103526,7305.678399764498
104018,44870.32597830286
83920,10305.159851741208
88245,10627.86110742392
86248,10075.89732396072
86315,15775.544426542992
108157,32211.193841851997
102814,10645.726090658596
84371,11756.618172374494
95270,13340.04433776151
107670,21480.541568712746
78745,13438.643672666643
88772,12083.513657792835
82335,15938.177969321401
100049,9506.970026840787
84953,8434.511810880133
98948,17417.984867848656
95952,29526.97739080432
93638,25434.73942238853
91164,32983.212889118506
87627,16795.63290225471
89209,12198.747447887183
94140,20754.315796177656
86567,9707.231589912173
81451,23202.481159747564
94658,26641.99458095154
103969,9131.738828247882
90158,15846.850710208979
107712,12725.289443682046
102518,11609.906762928807
91367,27944.27652086336
78764,14074.520108388631
87411,11896.305181222144
80790,62939.22229236613
97848,17145.188345679002
97985,6252.9547776064255
99323,7613.283567210946
96854,12258.174586011915
103917,6769.170380910889
86223,6961.444179175342
101812,9851.570322093196
102098,11998.444002328306
93414,10650.02872143476
86794,10497.996128301744
81508,33809.63971823758
105781,14819.335788576695
103758,8492.825133815179
100877,14616.552255145603
83075,14150.497557137822
100303,12090.250119676473
85269,15658.14278139073
95693,18564.66986736672
85891,14324.200934678447
85991,9739.76541214154
89378,10347.825198432542
79718,11145.696193723237
96415,14084.576973605275
87510,10230.49908503035
95579,15829.67096620525
96453,16061.081984278362
80182,33765.092514567
103363,10737.786719246451
76430,15418.649928810331
86302,7329.279444424181
78876,12763.334210570847
106740,10609.732977838463
101855,12421.23379205902
78987,24406.87883718697
100155,14657.59337423903
76069,29748.109780888946
79889,19604.813535545843
104035,14077.525519976673
102533,8467.959452845262
85374,10649.708449626063
82210,26440.665848878027
81145,13605.871594373992
99738,14829.282492154965
98201,35005.91151532311
88630,10104.55059696207
94084,17345.013245893108
79771,21878.789384259653
91057,27398.083112665634
92492,17919.627991313548
103600,14731.766073467381
105315,27729.37880896966
106151,18944.53185878769
87426,7080.973535508952
85249,9886.964429522
77379,7330.5059157011
76190,11454.45675929452
89820,27750.529497592546
92650,27395.20798838518
82906,16298.111483436081
104766,14739.582516257744
104673,19804.9609464174
103734,6311.680047413081
87652,10492.143026736065
107399,16052.417798433982
97222,17762.07182945926
100614,9179.214787398838
95807,27754.37473768091
88084,13446.761163693805
97997,13980.127588925749
83321,12485.62419139993
83002,14927.365378656576
103995,9365.699078422394
102305,7288.341583750504
97774,27949.80440337847
87737,10202.893620219873
102191,14662.123467088171
78470,22647.85403770911
81787,26335.333840061583
90975,33327.73241809786
76598,19850.953603836664
88308,10818.776596842526
105997,8522.408132514229
97095,22264.2942052665
100555,10549.464564428916
106628,21337.343422650876
84638,5892.949570983591
106752,23709.064079151998
88072,14237.73547373307
86734,12155.02234360018
105842,21286.561759448367
102037,18947.312721167647
96623,11057.934157591118
80943,14322.949115199557
107882,10554.727529210355
96069,9570.72824939487
86796,17824.28089617999
83234,15768.985269969373
85044,11156.381811209143
76183,27142.393458380597
102124,11267.373438666182
105963,12018.841881370272
108127,12747.3090307872
76435,61012.14635112115
89809,23495.116024952244
98129,14116.73118831145
95632,27702.314386710408
77264,21533.26029665225
102849,5896.582595595014
106860,13646.105719385905
90177,6285.4288730141925
104336,8631.517436847473
91068,25225.31498081902
85416,9206.792860509662
92720,21043.76008337993
105257,10475.379904282814
94524,14662.537417690832
87069,14361.86456357208
79026,15028.087093856844
100533,11967.625795481243
107396,7800.362209969129
77220,9714.474724474692
76863,10909.863602619405
89441,8448.654326406791
86301,15359.599535940972
82808,14873.208072173376
106681,14241.463349450238
100673,11514.677607698253
87115,9717.221154603327
84819,10430.642408282907
99889,14670.223897091844
100435,6177.513855304953
91329,16054.411890646505
105897,11819.233247906106
94788,21393.925109946547
96403,18439.87165702545
105780,26100.523456083385
81290,19669.177409331678
91689,18005.62874474745
93660,40493.55631959934
84018,15141.928470845853
79166,22569.16252694481
99850,10697.636963302903
89900,14661.58075085339
76628,27020.30938345749
99136,12393.839908992004
89388,12600.266141079923
86441,14669.884652993962
100362,8241.12801488888
99493,11741.912613440381
108082,14682.554567004214
94759,22638.468332231092
91954,24950.624723865745
90378,15090.196992250081
86126,17368.668106321307
92990,17781.717324121237
80507,17779.644058677794
105394,20935.774017181633
80679,9811.546686113736
94014,29985.022658229962
78092,24757.615223252847
92725,11691.394170031705
104609,6335.165364090326
89940,23598.38188725225
84337,14522.779773352147
80392,16831.30159505252
90992,34764.07130098388
88342,10799.66214593382
83193,7830.05191881359
83080,19616.477378097497
87197,14297.39926952497
106043,9185.001933269257
81316,12201.592961498583
105197,43495.41702047647
86103,11745.514774383113
107819,41727.35320377609
94911,18227.26601692651
76597,28871.315711155174
96614,9350.575762103674
102197,6468.58956887515
104617,7136.360400366459
101445,10626.666346231248
94521,41046.098725894466
107290,17557.946053519154
93099,21841.783950875244
82179,44517.21710737406
96268,26968.088910178114
83202,14079.3010649289
101568,9627.075214175511
89145,7814.1663616450705
82718,6175.946771644114
84595,15914.454551988947
86633,12812.600219980533
91925,35033.85011659276
100357,8469.435343879099
93684,20794.777587586857
106465,44744.14253678183
84631,14442.380882275325
97796,11450.063468236352
82836,11168.905972086339
81314,54308.03270919167
96868,18638.761886458822
94329,20472.119143196524
85728,5897.910744465199
78259,11011.87884026046
107084,20467.74649622714
96134,8957.444734461893
81583,25925.524628880543
104264,15564.9430433865
86202,11054.68707289502
102867,8469.400125136075
83461,12561.529226019771
77589,13661.844449165956
94394,14794.519612220338
87588,10199.687647171371
98769,14714.623715321646
76735,23942.33209421447
105592,14490.522168957163
95260,19089.920280405942
82699,7947.350324840292
95827,27485.554976109688
89294,8054.28694917534
90853,14303.324908200457
86522,10090.007922441962
80958,33108.58089448809
94038,28792.18089434917
88512,7844.047056673769
80219,13643.927262153817
86063,3980.924761575763
87724,7430.937663871404
88835,11288.015063368453
105687,16127.33014916605
83567,12224.591925630313
106584,25423.61153587645
98492,9766.180035654734
94494,20973.5593810565
89061,6465.908911767505
103125,12844.872592679014
103883,12811.866756389467
80430,10371.490719528867
95544,29494.39537089672
105136,51458.549547800794
105560,8811.176045059263
108397,28832.3405726841
82236,53623.81303906874
89477,14750.850853588845
98106,8033.142976370899
85996,7016.33500569492
103439,15090.202922844666
90831,9012.439829197634
100746,14418.21931167901
81518,11122.12365411122
98610,10786.30125356395
100644,13949.908165463707
105486,16026.437825528157
79765,16275.657166310519
107609,9819.413730281047
85407,13061.514196380267
81527,28701.30223380424
80955,36301.19256810128
79400,21132.201217651553
101238,9234.855174485117
87024,14349.16762097985
88662,9052.661421937239
107983,28880.992031980153
93662,26804.53331693545
81557,24643.314117479473
94520,16175.304397006086
97010,16309.660246246503
77628,27835.342023408197
89561,15017.470302501748
104218,15048.169623422913
99839,9321.043785249933
87279,9480.510499620877
93760,20212.494443545136
89551,9109.77710884667
82714,15039.326817097823
98166,20221.37388890361
83812,11086.30016600977
102617,7258.337006452331
76869,15660.53619631423
103735,17724.032463038406
94201,20598.786384196144
107893,18686.175582276912
78651,10241.67752716559
85246,12850.837359951669
81194,24702.986238062516
81133,32727.965034448676
95611,30976.32206821687
93004,16003.677052589159
81826,31724.63102703142
100157,13661.07272058784
103768,7026.573247334791
93350,16934.75295098165
76901,21138.006269494945
88742,11602.220231861464
102866,11728.14175062334
76438,32049.299525049388
86105,9144.365228028182
107506,29875.50901528534
108520,8247.684357847504
106613,10570.463555420582
94164,36215.971294463845
100964,10739.68281485002
92769,12076.564466362275
82221,10266.44551316596
98686,28178.930907839407
79762,22557.563972465137
84645,17860.325634529356
107656,28138.10047993869
97538,20151.21745119616
99552,26998.719444651135
102157,11248.769928388992
80935,10238.728252571464
100578,10566.244056161131
94686,26553.786746714246
93268,37686.24542998146
91842,24904.727950646433
95609,29237.60500957087
91576,23270.639944354156
93139,52714.65696875099
101030,7680.042063268306
80172,49572.49251381288
106262,15130.709102467134
101562,11081.22840384937
102273,2640.3855116115615
87102,5857.679339411761
78491,16605.889487021093
90631,9111.296980405546
94672,22319.406576373694
77261,56257.77758739317
80434,17099.80462433717
86840,8496.344576375308
95011,26801.81724810031
90870,11881.409366724907
97999,11592.903707487905
77016,34632.259950368025
96931,14761.127543977584
85215,7384.973902231954
105268,15150.377632122803
99519,7645.645934877075
104056,17704.874859211304
91117,47725.27437246537
107099,18765.76897252122
80475,12383.342394628333
76216,34045.72997939536
93207,28155.815636999603
105166,8949.797252876773
107209,14696.309698137042
100109,9378.898662899486
87232,13421.631851917098
102624,11321.998064995574
81948,9062.059661832436
93625,32428.679566078208
90334,10665.462735743351
79878,12748.732148704314
105653,16389.297429312355
108014,13380.513996332662
105491,21982.610931962707
87064,12565.905373706586
106773,14451.438484904129
93489,15560.218150452803
89490,25777.739781342494
100771,14637.882797010327
100803,12375.114084539327
92144,15714.759183138758
88632,11213.47827163758
78778,15689.470233715378
99308,10942.06093497923
77161,13313.314212433272
97501,9889.534956707506
100933,10612.98141826421
77489,25737.462589150226
84309,11711.11287901621
108040,7596.111650636027
97159,22557.314391132204
95779,14291.507260776003
89650,15888.501291985314
80999,5710.990733775212
