carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
82849,11296.749365839789,11461.72682714461,11207.872887382442,11674.392669226221,11178.713444752373
94360,24025.443685888808,23931.175504823586,24067.04522096951,24002.697386527576,24003.360843822084
103040,7005.411711851938,6842.653619334515,6966.466876287623,7021.193074158874,6806.146523543739
105101,45113.66870595202,45739.221951006664,45545.02352015261,45552.634236990285,46359.749937696724
97077,12834.87406344148,12922.401337607213,12933.048690967526,12615.52134150944,12805.04730761276
98674,12025.074172441813,12036.725123854976,11919.231846240284,11928.557968762683,11920.334245285789
93447,36097.58364408666,36078.99543682823,36158.13152611712,36048.82104951902,36113.66902207563
84951,16633.14306766351,16769.435371057505,16665.82146143163,16680.818582288965,16769.665737423813
91953,10384.988999856245,10291.672193640858,10395.419444482772,10411.637701533053,10189.724573800371
102101,7776.25524586376,7674.59758441565,7758.836048608685,7784.372851301359,7664.876846962104
92604,29557.62472421505,29706.32510720746,29569.26459972802,29497.1061517499,29797.844779982854
89010,9770.394193728518,9788.126330417705,9687.846879747776,10081.824836103291,9568.313432291503
102729,9194.085194227722,9170.022584921628,9172.992289632319,9200.558518739535,9122.539017820498
88024,8498.370224296366,8152.089147412262,8459.137356541949,8465.788281077219,8224.950038532777
104367,12898.650037250974,12879.208991294112,13007.27184112797,12896.839013109438,12883.87680897112
101230,10972.768165778965,11062.07652251601,10958.22724590877,10979.962956795414,10998.285388455857
82524,17526.47195705795,17553.12769750673,17502.69993501612,17543.963799024492,17605.443552178112
95279,32615.18782583506,32286.070455391226,37598.249851702734,36640.943667910404,32280.676415964856
106098,11862.763476807053,11778.481189986844,11801.969484820307,11812.536197458669,11811.113605895538
89749,9649.888340971049,9676.114318187863,9634.316305423732,9678.031890898525,9547.563197279349
101277,7574.804398347314,7498.412422094831,7550.931542756887,7585.050163186853,7512.843649412028
108016,23895.72082202112,24036.451979201454,24127.38755944104,23849.061615441642,24060.304229413454
81259,30049.187733495484,30911.645058548245,30183.5034158015,30123.97476656613,30601.869062848462
97434,21520.364940038304,21903.63862267643,21862.438450730926,21793.194273239365,21541.414997209
105289,27831.92819116323,27480.98054205584,27686.543043022488,27584.9696875165,28913.29394957509
103379,10351.513742172954,10229.752511962603,10314.742517792249,10405.901279343489,10317.374100317571
78317,32449.210668267304,32521.29932465475,32666.51050739692,32428.03752489485,32310.32832508085
104166,18587.30139448436,18277.316451124134,18471.95419406169,18566.84117492287,18317.06884884846
106660,24072.297142938958,24325.291793002707,24352.97714236907,24068.437885388867,24301.1149426304
107490,11866.339632504818,12222.681184605412,11967.17463070281,12479.30338899101,11928.253847730046
90684,13587.985005155793,13439.595942179903,13543.31259554277,13586.870602461153,13484.32005939458
90032,7560.846296011517,7552.329406929773,7545.222188289853,7577.520019974428,7441.728788794154
79481,19631.817396958806,19477.99181392608,19509.786007034418,19715.702995532625,19470.38080815711
102524,9549.178423053218,9443.697418952217,9529.162196831756,9597.199770177856,9522.002689540854
100778,17727.031988936073,17694.180422650414,17615.651417475172,17569.629671609357,17826.03179713329
77810,12356.069304815574,12353.61983960017,12442.998947877517,12365.851764573734,12340.111665256367
98979,12604.98012745681,12619.550191609256,12507.747389120172,12505.292585922705,12510.00696399424
76558,19943.03956825732,19538.111403981664,20004.384196207124,19938.65359177094,19474.345299015844
94550,27223.41643043376,24193.34495320794,24242.226972636596,27107.13605258976,24872.403024477237
107246,5987.3202971933315,5825.111027787994,5931.9781982440545,5865.241867526699,5911.172263925369
77429,27259.634882994153,27413.331748066023,27260.628471536267,27117.690960000495,27777.407211967926
106105,12981.345001526555,12872.541902693458,12873.900329672095,12883.977052426768,12916.647814053986
105213,10751.486722471063,10646.36864146098,10661.220296114863,10539.551332989739,10803.386898992909
102747,11594.923504138478,11594.069583527202,11565.690595865097,11603.71647218105,11618.029701008538
104958,15100.611650000805,14895.693760078284,15225.5079091085,15066.156251763394,14967.812120840057
96036,19524.24716553536,19532.81298452159,19537.282131510547,19448.220718821598,19738.486727893207
92310,24002.702917963124,23504.168501370103,24014.34754720424,23603.2826122224,23761.203208315488
100837,6746.876784701832,6569.133456327243,6708.577142650306,6759.679272565448,6537.931804326602
82858,10992.334303251471,11020.717597136672,10981.683217794787,11003.093125181196,11029.850218526695
90119,9275.277488249674,8979.750822096692,9238.26639520523,9244.84250037931,9032.698884269312
77304,21947.667111840212,21764.90862792737,21989.401157387594,21919.131163869773,22114.412566610892
89011,11416.58569444847,11365.682899101528,11396.418700220878,11401.23814416144,11366.686022702197
84623,15647.227126267186,15616.87081263517,15609.678290966502,15640.7529028248,15664.257155783713
99665,29166.959669843953,29136.28640632328,29439.093538455352,28964.646288211283,28995.649733477163
100592,9936.197215719434,9951.814234402815,9923.100563614109,9957.985175399617,9919.417220589152
82623,10324.907623082217,10296.70191446983,10312.875341402108,10328.912483770515,10315.341699016628
92035,20268.57945756366,20434.19332845791,20370.288556715037,20319.74024315791,20199.65524219346
84305,10294.945325293955,10328.86200902371,10281.545993678741,10310.315216069925,10328.303084484103
92903,6390.239698478344,5827.895938327155,6365.209308067733,6260.263984230735,5930.580308359701
93398,21308.035110556306,21324.779837660564,21375.835255910377,21300.745629250578,21351.029378303523
108067,17193.54254746098,17095.222740591744,17402.723014932726,17269.559317642514,17133.832438651512
85062,9434.237913363304,9464.367379499196,9383.93863000232,9445.867132820073,9396.25412504811
81727,37934.23114347192,41883.21417134416,36543.46671679433,40734.386995785106,41096.969977537956
95637,9440.077406192826,9201.640394205528,9427.792108034178,9460.807948040985,9135.655403060555
89690,7324.367936573528,7556.025177767903,7582.6271628930535,7702.333674184283,7354.95768162094
83240,18470.462752490086,18444.39465642367,18433.151358835246,18322.091212449133,18436.71356327993
89711,8773.534904944514,8726.758784343647,8756.544602470984,8779.444513574124,8744.567649216855
96945,10886.135189569628,11024.067025146165,10893.70214355501,10899.712945126692,11033.472182311165
104924,21698.054921151794,21401.09270397402,21561.69335399914,21656.66571798966,21460.197158938106
79633,19653.675021673444,19451.651773924787,19517.51012876984,19727.647836219916,19450.42663814649
89582,5508.089301718656,5464.272974917226,5491.719314584049,5525.5531160936125,5380.109436762183
98080,7997.093736554353,8058.340013570531,8053.751953437494,8011.487675318814,8074.478435429981
85992,7169.221286597134,7014.12417557815,7134.575041044381,7151.801392717749,7012.8876902975435
86712,13184.15705443929,13248.028763229882,13156.726299009702,13177.122182822774,13253.94889775011
105767,12157.926080538367,12131.489262746774,12077.32872562436,12099.057218198275,12159.80588633312
100590,10184.805053722415,10147.795332884321,10158.324138901471,10197.110546056228,10170.00574064446
104574,14623.139851425152,14235.853225946232,14538.391445848649,14607.798956383398,14288.02511048099
97246,10507.458651917352,10621.05479495631,10493.367743128163,10509.016392372429,10618.303709127302
78141,15060.55100275039,15116.056116023705,15041.339115905017,15018.541072475651,15117.023028203952
91590,27844.55568242889,27370.3120765017,27849.905711812546,27362.978739360908,27661.433899356118
80767,13604.73475140146,13303.015099399867,13547.962007858936,13660.109655417202,13306.50492602844
100344,15881.126683477098,15912.124900843373,15838.570125354972,15913.919392872906,16008.734962636281
88987,20987.56610457459,21029.20773317513,20971.36288279483,20820.374237697943,21002.44290139065
96479,25280.672008747544,25465.020593533907,25187.44423247041,25158.64034917005,25444.4548591386
90598,10396.45924400098,10458.391884698045,10379.82249492894,10419.195463077513,10317.956230348398
83880,9252.508519907678,9205.050911928327,9229.69205120201,9257.735487599457,9209.549687367487
86802,13126.133808480547,13064.373069432315,13083.379606087014,13129.505716681679,13091.761887208131
103078,15642.892799420402,15724.889967951489,15615.1074878848,15695.0761898816,15806.170397692422
84736,9000.873186951321,9036.187469575774,8991.01624104347,9005.016428713025,9020.844935056542
84196,3719.6320177977277,3579.026030682031,3300.464958169306,3724.752501099267,3197.026684975206
102062,9872.026157056293,9892.77359002026,9863.562112527237,9906.411221861516,9892.340138391777
90110,4674.711208545986,4509.656518359608,4665.49001250356,4680.903387977528,4535.513558469647
102907,12733.828735737523,12509.73839221681,12713.19831092097,12664.84984847371,12597.70278249336
81776,27248.34421663455,27218.860509235245,27207.610162712008,27159.537581551183,27381.84392504442
102431,6447.830296417617,6351.194762671326,6432.826938644129,6456.133266386047,6364.503251250068
80442,14194.137428255015,14176.868814841375,14200.155244371059,14217.703404568409,14046.681580768674
78656,27128.60869349969,28058.571214679596,27157.40799944189,27459.36030992451,27666.013310888084
78537,36245.87889736993,36344.19180848457,36445.002769181425,36237.97348463888,36125.68245846411
102511,8500.832878764344,8496.685719437235,8373.89071990875,8380.411046288524,8479.336899307993
93612,22277.31443308821,22079.137510332388,22338.415065984274,21930.45345989375,22426.50062176839
99284,8407.526344207317,8457.428530568142,8461.797801163619,8434.464175004967,8483.877105960235
96315,13956.652362770556,13800.449541915577,14033.3521748819,13727.775199249993,13768.319292394275
94305,37878.04068042197,38290.913896231665,38216.83060333992,38097.543519023886,38413.29185862735
100636,10496.593010924053,10317.620551596656,10522.619044901214,10447.354918503508,10370.375242494709
81816,15626.040474155261,15355.93301917533,15651.36300418744,15516.42639163737,15238.518671596783
100352,14770.903527389097,15006.119375307211,14763.240736052025,14779.842380516211,14919.962856973765
101476,12118.530294439399,12028.06896859904,12093.19300678867,12174.713474964185,12111.504223194677
93392,28944.75436881732,29305.23673345676,29008.283910062655,29340.47754699004,29009.14872653416
93995,23669.258456236774,23583.110718152217,23655.354463150277,23625.38146603048,23661.07541252448
94261,28777.984867950065,29017.81441464286,28858.424126859907,28778.386035336713,29062.76635378533
89117,15196.907296269363,15054.851218728229,15162.684205552636,15121.799008937092,15107.300445636001
86506,3528.498879850818,3320.005551520774,3506.883623399678,3525.018658795341,3336.7205572431335
88456,8033.933438468588,8036.730035123314,7990.796492122891,8035.091600657193,7972.19922881187
84134,9551.22001646768,9458.792224181923,9532.990781977227,9563.964124100863,9476.977073395594
81088,11074.322524502235,10683.977725930634,10997.559379182332,11117.838642559585,10699.69637251962
103960,11082.879704222347,10879.061921307293,11114.827425094443,11025.276514274743,10946.104305460918
84925,12571.328134924508,12280.050853682676,12547.663844333276,12502.632746468327,12347.039450206703
97306,10608.540997541251,10721.641090756999,10615.340780225959,10618.84641492046,10734.421855743838
83752,8023.829497843087,7789.662002540417,7987.840432399794,8001.453179137757,7825.58664133372
100696,4986.335968975593,4758.804490286237,5010.480830281231,5041.914448512234,4800.233814607087
76472,10882.360813193694,10653.79663469812,10961.66892599866,10902.978872831007,10703.2032643301
101128,13768.430799595535,13907.824665875954,13814.536072631416,13878.297386182994,13997.249710851205
105932,13792.650985624005,13747.574024524281,13681.094803833335,13697.023357631762,13781.596652586146
86416,7421.704829053975,7035.957210483748,7377.009784118458,7399.729846091157,7115.238769152874
79616,29499.49342397525,29757.569612186227,29589.88242437562,30000.856257352712,29748.486906401493
83395,14130.992491922583,13941.224565136135,14109.571036032019,14069.277285999187,13991.642361829705
88734,11725.305521272483,11664.28214304389,11692.62489305881,11698.123014099145,11661.456839613988
106676,18904.322625667057,18916.207025511354,19039.066806070237,18878.273368118953,18956.042129959344
102442,12142.942041147273,12206.410147515819,12119.926085325904,12163.623314589255,12222.004759322086
88761,14909.692382015563,14610.54299993051,14845.113848302204,14843.546221434859,14850.626635322496
79708,31750.22435215663,31913.212822491187,32036.10819657589,31690.111114724947,31924.500701288747
96808,19677.095245574565,20067.292990218546,20005.923765281448,19958.95224058111,19723.442512608475
103755,8669.535880096657,8333.859854305314,8687.156464754407,8603.310391462783,8417.074293218004
86273,14346.191487944841,14313.437746617306,14328.52137765319,14383.827415484819,14351.361318783387
97635,29404.97949956439,29545.01552616023,29710.906749754515,29512.030117330123,29085.37264161816
80797,27507.50495401555,27676.50107500977,27561.75875512791,27445.48489570822,27774.820088684013
108000,18375.012502188256,18068.847451698995,18285.2224257629,18288.466589039235,18982.129860647783
95126,37981.27221235148,38132.59126480587,37698.223940747266,37758.45404591265,38180.986757944185
105187,23516.01483920697,23716.074093442276,23788.46313000704,23507.063357586452,23701.173224248374
81613,20389.782530947108,20246.37997020572,20433.62970201811,20774.43690238333,20285.1998363533
103906,6623.005269735394,6435.993892399998,6592.8714883884895,6650.998612463961,6495.030591805649
105729,7844.711660018932,7708.368664812525,7779.487176215709,7791.097921194976,7724.500043579197
100637,14865.528208436064,14486.349790897988,14458.395705662677,15078.15989648817,14375.910893801669
82861,9066.2152676306,9064.517338753187,9016.75169167575,9073.986679335332,9004.887166558732
107823,16303.863074314075,16246.349463950033,16410.41234520637,16218.899283194156,16246.50056816048
85274,14873.271675114265,14626.88385603126,14826.152280311431,14784.696720823169,14690.023214910634
88926,13358.472348970894,13567.982681564079,13262.653068213735,13796.937465447347,13251.372332152665
87871,10553.208634482644,10546.091957471568,10541.918427722796,10559.140641798203,10560.873873590166
97970,7452.246768959425,7510.194867958015,7502.323966864474,7469.484069654725,7519.668548431039
98044,8873.315701732898,8965.846606952506,8951.003615238878,8892.408906230508,8978.865655134545
90277,10621.543544720998,10692.847355211987,10667.065541285163,10714.427325554712,10559.552810865382
85647,10956.363156601628,11028.137900737314,10809.582066823636,10953.936147572964,10867.42987301196
107447,18818.71257190709,18895.677388346154,18987.148956552395,18778.459724250155,18889.64464742466
79418,7658.075828241538,7323.751840644051,7588.713563274267,7631.397998019263,7356.230665681245
80383,28656.262848997165,28972.308758793894,28803.12655450494,29190.704031203866,28919.788132128582
79894,18686.86987775242,18408.742990320283,18670.241195340735,18644.286319359686,18554.845641657128
105875,7204.053612600243,7076.702506872216,7142.714050943646,7061.267901586002,7173.697089638183
86032,7138.093987760823,6900.535363689849,7121.711502509309,7115.830954761751,6952.621193408409
104423,14205.363418903411,14154.35727860383,14329.507345832468,14379.950254122714,14105.527193683265
78437,12026.54465937996,12012.65150954549,12114.728547543697,12036.362244071577,12002.489584376533
79480,17942.880766835908,17830.93512438926,17836.725475884774,17873.13834685114,17824.680915793015
89973,5798.802534159188,5717.085902089733,5779.256315815488,5801.902773332825,5641.0097923045305
94007,19591.72540880123,19500.802259269774,19637.742928055486,19478.38926059103,19244.24893439468
93952,14520.262186498681,14313.234403364815,14529.545817319866,14530.118348883441,14231.0687465661
84548,3896.2134359081388,3753.6666489318186,3873.0638328357377,3904.753515502223,3758.219479108737
97885,11729.362980051483,11789.052255762688,11690.348586897191,11684.736492925771,11870.20864721002
86571,9908.80380769808,9909.256545271086,9894.719615635591,9920.021692586215,9914.650328477876
77839,39806.35224876781,39801.35880782677,39957.24202283003,39711.04981785531,39654.70928441426
102201,6132.919098847704,6019.502081896152,6110.421574365408,6145.427068027221,6033.680210031165
98731,8542.210513265325,8655.921356926452,8604.511077223795,8562.906568805503,8664.310494714817
82395,20808.800266738097,20810.41456341179,20813.188633116955,21164.44261727531,20813.049673774352
76816,30901.276304703293,31947.161450108848,30876.39853373623,31209.39572221454,31555.190750909267
97956,8667.96781571881,8821.588980482944,8773.1242909164,8738.018331041347,8855.400456707981
86012,11694.2754391142,11457.9642506223,11655.941429367336,11641.734201131152,11495.281694192765
106393,21223.788371619736,21385.28943002332,21445.613584319843,21184.138857074122,21361.900393551736
81832,45456.25953603325,44856.32553444391,45713.94151992241,45222.78539197703,44405.51123148968
82787,16582.459124192814,16652.906996500962,16593.457032087674,16606.909064917996,16656.826170190743
103974,8270.394302700166,8133.767519313238,8331.263027467465,8361.605444356848,8167.4967153723555
100725,9939.345895233115,9947.663963876248,9912.894797193647,9962.427839126998,9954.656869723063
86552,6518.537179174967,6445.111126308223,6502.800734803486,6516.878433817719,6442.9534189750375
80174,13301.002701139027,13999.567205826343,12755.007582312934,14203.457153011223,13780.096952387441
99189,13063.068900886512,13079.55484256409,12950.415629953824,12950.05788545632,12960.57500741651
102543,13877.80628323623,13934.246314489623,13860.077552812823,13939.707445626938,14004.766003845643
98518,14061.710147902882,14203.954070026875,14024.95928230217,14430.68420842075,14068.223578157
100334,9597.209136424006,9572.13300204099,9568.994796832641,9614.603398701718,9584.333253260025
92673,25519.31247868737,25589.297446294648,25510.347156715638,25490.08315218491,25643.67386129974
88008,10990.712146446256,10993.52646711272,10970.627506002773,10990.829110969187,11003.252923289432
105207,23189.861803842217,23212.90275959575,23365.62761097369,23151.7675132807,23295.308740897835
106462,30126.74745697083,29457.188957825103,29164.407761924194,29551.542775348993,26559.96958408687
106106,14696.200031287757,14731.23164260441,14831.32414798676,14658.033223835757,14712.173077642916
79705,18808.097877541575,18651.902018961497,18703.887626254178,18792.609326224447,18705.55726886242
108193,16781.03283676072,16819.95227557102,16970.221143424384,17052.827264713385,16752.541217854152
89668,8228.053253869797,8228.04658512959,8214.295344057513,8232.127749647601,8225.494729025726
86435,12002.254321150232,11963.461217304395,11969.678909211216,11977.065273743334,11956.194500156862
101281,11672.8995289654,11604.38684411188,11644.396812658522,11713.69073254494,11673.949939089403
104753,29316.60186311483,29391.573448334562,29226.285250381683,29046.891342473446,29381.85329518412
79004,15501.96501206957,15501.731606177098,15633.086274100677,15550.187384248518,15515.976238121199
89732,3378.6579849897043,3268.7486148501025,3360.0492789862333,3384.0391982997653,3225.866314958168
89201,11993.417939948415,12001.932178716537,11972.883653259561,11985.510784009353,12018.778612208947
87282,11688.58590070161,11752.803252441936,11669.48077026169,11695.49548175207,11751.87379504335
101589,9879.612729807655,9730.993148302578,9848.401699406077,9937.021888188234,9825.063231528855
87352,12442.499739075758,12472.40234744353,12434.52748241478,12454.195665534036,12481.835779246085
103388,9910.426609539558,9788.529380119255,9884.261695753448,9946.203746312302,9853.668718635128
93619,17676.40194337696,17462.284306527312,17701.25178114225,17642.734716661133,17507.308017922347
101941,6855.904122047907,6725.0449482881095,6816.2774053494195,6877.9494556180325,6679.10544100634
106533,12991.443513751046,12900.575231277513,12889.99265021587,12900.473067486764,12943.801475066612
90018,21086.484531253245,20900.655087003106,20794.187492062905,20830.20473297981,20811.94870223488
101265,12820.679826850916,12934.638048602392,12805.904536069844,12842.250910681018,12952.80308631955
104255,23914.351901411323,24134.09966261011,23932.602950496934,24037.9480849519,24161.15378464906
80093,25811.472653717992,25975.572353695927,25859.29197585234,25587.3573735639,25671.87161657694
82433,7054.164700101233,7021.591273731131,7038.879871482172,7057.621409361385,7010.571360134093
77254,9300.201649121978,9232.230597676085,9329.0230392241,9323.819103804828,9208.017129306123
106400,27671.857056145087,27699.4503477911,27556.499408414762,27609.09028390505,27665.034201434763
79847,9963.376135283577,9701.498398903748,9951.230866657792,9880.06657962049,9593.333946827443
95735,28950.86798580532,29018.509859369347,28950.9500927335,28876.024309768913,29118.638645823827
106733,19701.425779182155,19619.715195367175,19655.29639153605,19573.600042339735,19600.618270110655
76318,21064.028450413858,20301.224094340923,20845.132663032968,20638.46995461729,20622.202592280573
95966,19284.952129721623,18737.80573014981,19268.930860854303,19201.548734776854,18862.931952715382
101690,11082.746419558849,11110.865420960974,11189.012313366955,11227.280996526799,11151.879342428456
82845,14354.722636493681,14352.088774631495,14328.226028543493,14315.437218507306,14356.05533364362
96266,23663.83054524933,23789.18848313714,23668.24284630072,23553.278236685655,24024.626645081164
104175,29501.81216169587,29268.154797114803,29352.28032197514,29257.038977828524,30767.56622398227
97347,12968.709303748143,12799.08685701335,13017.129636686255,12743.613985979637,12779.417028949301
92730,36217.48975015118,35926.59093742775,36384.75859019636,35692.92565850112,36231.975610016
84738,9574.439466525877,9443.559301903628,9558.964303238003,9570.926672097481,9472.066641865982
102596,7712.804817767211,7572.216456480016,7763.98910413888,7802.273083435327,7601.569596562342
78356,27804.328608574233,27770.795714507392,27860.58722311795,27805.074667387256,28225.45701078486
94062,28856.732024388315,29103.964424572114,28937.639590880324,28857.877643968648,29147.80327838848
101662,7174.403600877937,7131.189174382682,7160.109146531184,7190.876227980669,7134.20052734047
81715,29657.14914664637,29936.285029069288,29749.321604136167,30161.74086378832,29922.686035181683
103046,12308.533401946952,12275.26511110882,12410.756822946536,12461.901593362018,12344.335268274774
108133,6830.415000663255,6527.523597354,6802.8547154215585,6752.066774611854,6548.807589614757
96302,12419.384845083536,12622.059400854114,12428.433690922344,12428.850497987725,12630.962710834467
83859,20636.240853478277,20581.9962371336,20573.456873500414,20511.0876086148,20623.708341119505
104815,16898.254693854826,16539.478411237425,16808.726690019983,16886.061974052438,16597.472335174873
95903,28043.569158615246,28033.25998080001,28040.846074355133,27962.676637457957,28144.010033050636
79683,11350.606161294709,11016.273544069043,11263.982334259652,11405.636989285058,11010.907516051313
88888,19633.299899528385,19767.82121641035,19665.510531214342,19689.980233950417,19816.60743651833
80529,24533.055773108408,24758.585125613332,24648.1911213853,24376.356123490892,24437.758818851187
81898,72586.9884445263,73476.3848913995,72800.22644854811,72710.09208212819,72650.59099034031
83435,9991.725725294951,9930.605424838952,9969.824176937404,9960.632987090461,9946.41601845399
80448,15258.70979995225,14991.870185648093,15292.057734673244,15158.47581224446,14881.498585591044
79241,34813.41898793156,36195.315201399164,35190.96632822106,35083.73945213926,35688.68094576715
76056,17408.699368220612,17579.934183774054,17543.16868104148,17448.5149963956,17565.57826926802
76342,16412.95555579829,16169.240857122893,16428.260010275146,16440.281144271503,16455.78905729497
98238,10859.970324092628,10979.145845056039,10924.56135361111,10877.154640084804,11012.347026722331
85878,7000.108402482071,6964.875938334007,6977.271315975345,7011.223377600635,6910.6222563337915
102846,8397.32096645117,8128.05029040005,8392.396071360168,8401.197326743602,8207.050452509386
90215,3401.029700736902,3184.526395358293,3384.262013789608,3394.9995240265985,3224.6725851160504
