carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
90684,13807.66066367562,13760.338907321193,13799.932725177541,13759.631453947433,13774.045382910143
90032,6713.060975432172,6704.919951774945,6613.0248500457365,6695.682027878857,6651.8870681740755
79481,19233.205358348485,18728.251854880094,18962.81819553301,18929.66351986197,18692.132631542692
102524,9271.72544825029,9515.99891401165,9418.474831543142,9635.315203379427,9480.958797962514
100778,17673.044692432693,17504.529094101283,17417.09437406713,17303.371801545592,17030.064037382475
77810,12518.32157525638,13156.23427223162,12868.197103190194,12875.29092901934,12741.196384437852
98979,12850.261562532412,13686.5219658771,12702.966626489153,13040.048052328628,13085.966697726684
76558,17697.497837203155,17092.5843362003,17390.700798055645,18152.714791935312,17593.88999497969
94550,24706.528272647214,23680.421240357762,22812.420287777644,22540.37458232559,23556.6984907152
107246,6056.979808745387,6072.921988534244,6016.430159558479,5995.608684416474,6097.062377694344
77429,25731.735729566906,26647.02252314875,24870.694511610087,25764.82096080942,25439.371509626773
106105,13495.567531800516,13146.763322976118,13480.31989347907,13336.04495194857,13402.273445730163
105213,9892.848024021205,9927.131294272436,9883.659678383838,9932.101279032107,9969.240613148115
102747,9726.756560827036,9688.218938944841,9803.731628814545,10007.55947691132,9806.398950835406
104958,14444.904450796706,15243.665463416502,14490.559692592871,15113.933452565569,15195.80398252286
96036,18665.133610565237,18795.879577681397,18558.3183137512,18592.059532734667,18735.313980443356
92310,22081.618162978713,21562.768753149554,21848.077706136588,21445.75898637046,21551.93031578371
100837,7117.153240999545,6938.20388186223,7016.682256612223,7016.83786019212,6913.339326831869
82858,10967.964290702057,10974.841030124882,10982.236403958088,11011.98583134616,10995.912093001736
90119,10001.489519807163,9555.080531237074,10259.183561970158,10189.35779603097,9711.589953382785
77304,21223.53334555347,21850.747995872454,21723.172590171947,22041.694818359952,21430.013601633007
89011,12057.578248120877,11976.721981624538,11916.13204441115,12063.301887307907,11844.6459563354
84623,15312.271799651875,15171.816875468528,15503.909883115657,15128.06327576666,15480.869296240697
99665,26022.523833326704,26518.25451954991,26199.034886466874,25955.880672163024,26074.000262272453
100592,9429.404080945576,9517.429256413885,9397.940398679288,9420.591720239154,9467.837384738998
82623,10344.195016971182,10530.279861053654,10408.408424957663,10505.976670758962,10503.287438039537
92035,18810.428153066136,19304.34512070445,19240.53570061426,19071.221278363973,18687.337652999388
84305,10649.839884826557,10612.468257747241,10535.307776205393,10568.401633819632,10485.674484046955
92903,6528.319405484338,8670.836926835738,6092.998594162024,6170.870660609977,8929.045869198893
93398,19269.75850320588,19355.673945283837,19514.43478186508,19307.444275940776,19602.245093675498
108067,17697.403261069663,17023.96522739475,17324.352452251354,17608.621014978355,17130.49928976827
85062,8734.948445843303,8477.980726166494,8818.632741343565,8612.01535001076,8727.682281308476
81727,38855.15257959427,41746.815598517,37473.43138039107,42093.000771271094,41640.07608123719
95637,9511.823917201997,9481.838698939913,9830.562166785325,9651.27055710773,9307.474240118117
89690,7448.225288802024,7790.051861759766,7583.661463568372,7673.136326333571,7235.157703723803
83240,18492.191214844297,18441.3482960847,18802.603871412524,18326.1763740619,19094.048662800087
89711,8859.968929005065,8787.492660307707,8741.592258093915,8867.29214651119,8834.841612098337
96945,10098.958366664603,10160.424884269867,10389.890657850536,10253.800934651681,10012.190770024747
104924,21550.587739565035,20944.12200319899,21213.77483389341,20889.255202595825,21147.809474883
79633,20077.511688985636,19450.016663775375,19864.436530992116,19679.087903005835,19605.2224453418
89582,5271.9536399443095,5164.798575939113,5182.577772674944,5107.775973076577,5124.992025740819
98080,7055.825665442588,6986.040734168674,7083.235476521491,7112.784577117799,6974.748786251486
85992,7301.290895992021,7136.393398945351,7226.666760996809,7268.298984738349,7114.70803476259
86712,13286.809666514833,13338.98157003545,13313.093227022453,13365.933676879326,13391.048142754491
105767,13112.289654214577,13104.613235984849,12951.775112251255,12973.499252678717,13019.354375286277
100590,8734.606758297254,8880.493293512875,8646.369823350695,8571.663906082025,8674.566937843449
104574,14993.934399850517,14648.036884155286,15192.04845146746,15297.692232367364,15085.383758507929
97246,10551.681820256657,10350.069293249546,10596.660151292372,10637.032907218274,10498.373285045505
78141,15816.155820778957,15912.253989809788,16042.00271040992,15941.250186755835,16276.916912258494
91590,25785.07234216898,25863.852826934086,26182.02234347921,25422.260297831064,25890.68649967962
80767,14627.343099663785,14019.926436506754,14269.336666520967,14503.66438340526,14393.196529695595
100344,15326.165100149121,15376.756046489581,15314.302511013866,15731.708492870359,15541.172345548339
88987,21079.443763496325,21247.177336888115,21211.17466855375,21378.56023045307,21460.74189951578
96479,23991.97439618537,24118.76407349826,24717.338565994425,24442.507109037117,23961.14977922615
90598,9491.34229511511,9577.554652556919,9566.082413952225,9710.14362495885,9620.927933150191
83880,9180.882019725053,9087.792080991585,9200.432675789687,9240.191059819303,9133.16614575601
86802,13148.659274050144,13052.692877972235,12966.453789716026,13012.849901544198,13115.085685130076
103078,15426.248575517831,15317.129324498954,15549.7485677075,15452.651605273382,15611.481862028457
84736,9279.681709603155,9263.545217252204,9299.86341360652,9392.891461796895,9338.666703889756
84196,2856.2179399871197,2730.1939563870988,2756.5047330066704,2996.1116094563977,2492.1455573369244
102062,9950.444942917095,9935.488306022151,10046.808491117574,9693.648640875417,10139.425478168916
90110,5393.381402829391,5455.137020051983,5345.941301289614,5489.991560527663,5361.4303280962895
102907,12465.883224898698,12493.16839356969,13299.056156465374,12578.544999080837,12447.528148717296
81776,27835.647844807587,27365.427104565362,27832.250639800248,27090.327292441267,27649.148602396363
102431,6223.542700796686,6297.016799635165,6136.88176819547,6120.264516139561,6133.590515468277
80442,15269.240220161422,14751.296936937399,14958.899646069454,15139.817143727923,15259.609981610954
78656,27930.618028216602,28420.77049409474,27746.15339139249,27544.920079471707,27779.469712979695
78537,36355.052203479485,36562.36871034703,35944.63752736984,36862.092788228954,35613.77249082852
102511,7985.473250081558,7381.735718710281,8042.6757948239965,7472.498910553829,7547.148480462352
93612,20258.926070518486,20259.330608649725,20697.030216572275,20458.48038270672,20475.845810225874
99284,7689.211584255065,7681.947458549812,7853.187525900136,7742.474726013761,7817.802098944334
96315,13846.442717610435,14575.873908092928,14162.08432199103,14068.353785635354,14341.799857166223
94305,44586.13050151736,48173.134670254825,46228.06908365753,46617.476440244296,43848.82385964899
100636,10494.427699621996,10525.4114096395,10726.818512979862,10500.241531461126,10595.684615635077
81816,16893.308682847553,16794.917883861817,16563.688485778024,17225.7338044281,17229.52239163067
100352,15409.597259607572,15468.44399819723,15342.977470202457,15297.25686647552,15406.83618477973
101476,11434.179212724901,11094.163952406794,11327.20239225115,11365.484450722714,11257.016920252117
93392,25988.22050501233,25860.73826956037,27347.71385469857,26309.431210061644,26151.616966090598
93995,22422.443731578107,23005.647398458168,22668.29447663223,22463.87162461069,22624.548717287787
94261,29251.17232084068,28665.40497357831,29818.64062192765,28944.289145870396,29747.79286038632
89117,15510.519534685698,15897.06705465478,15530.840890028361,15833.65449972732,15741.109754991172
86506,2422.26327915616,2242.5389039076567,2182.6571701058483,2320.168377309015,2446.7344966204
88456,6931.204218958109,7013.768753479723,6806.723533318101,7052.13518015922,7049.131971275874
84134,9793.866239420266,9754.132757429526,9885.430953856701,9808.207345020573,9768.343135952447
81088,12891.361551584476,12253.991967069922,12485.658256135108,12478.707917227595,12473.071854335867
103960,10831.071376939313,10753.42771217908,11222.373868053024,10782.694394755094,10599.572627902713
84925,12805.434595363027,12815.485467085788,12481.78030981366,12431.763771256625,12716.356759418455
97306,9796.884938901881,9954.66619776262,9973.839317458154,10073.962171523077,9848.57594600457
83752,7843.13697342103,7994.975238700638,7772.211745956276,7746.741064319169,7712.092899326809
100696,5127.834540310406,4961.588154012729,5490.7074926041605,5306.441427586867,5509.617879705442
76472,12193.822663992269,11446.899923533294,12245.154615171403,12223.932987742257,11141.351955904815
101128,13885.037215564505,13396.085278348564,13819.11439218928,13650.281616943892,13509.463557161716
105932,14903.19800503964,14819.867074968026,14791.908070563892,14680.517479876355,14602.679972593978
86416,8526.505072769349,8720.95477870361,8328.521110092192,8277.715321323052,8661.694511812513
79616,29805.173080909397,29166.584414156834,30285.919169211094,29506.92571048472,30004.152245017794
83395,14184.280353536878,14932.063044913813,14027.845957687938,14256.789123898634,14234.1783897855
88734,12141.21093508997,12047.897413371518,11991.902106107676,12123.053547046422,11980.836230187708
106676,19029.540827809393,18678.193816916766,19052.61692788221,19002.733636429908,19179.047539060415
102442,10651.93955850558,10687.091283285125,10564.327915628359,10928.81996914728,10672.444807979415
88761,15621.784932131874,15353.299164218077,15726.486902201985,15546.586493366876,15313.742501372779
79708,28801.947919144735,28448.599170950092,28447.779738186706,28242.483753632852,28534.69612294129
96808,19242.823931722076,19800.303907484904,19911.98017091104,19835.045978978906,19149.26483670908
103755,8627.688564801017,9032.955882830094,8898.605101566374,8872.526304742009,8419.255764017264
86273,15376.424781527996,15387.413762153457,15012.986685524676,14649.277731365331,14955.426918054865
97635,28988.40625127529,29015.897374163163,29020.665959926115,28712.587769029476,28488.581157171735
80797,27962.335238961037,27603.797886087996,28019.53372537372,27329.49057453837,28080.091568524967
108000,19210.689817137958,18321.103503230497,19367.819565806138,19108.332457230677,19471.07982705713
95126,38747.97953311342,38207.39145678698,38169.54841299119,39407.14623436387,38339.98413900525
105187,28515.687022901784,28290.242991415067,29068.004392956518,28130.13639590675,29153.020413249964
81613,20699.693403722857,20429.951557170258,20225.112164856993,20675.964641121787,20327.903936779174
103906,6634.91821778973,6647.463763564958,6699.081058371798,6711.05386498502,6738.303024842866
105729,8227.39780543058,8216.182826760305,8112.662520963202,8111.8873077820035,8228.315268073839
100637,14581.997346765133,14989.29691756694,14100.43940050459,15249.404304789805,14666.579439677698
82861,7928.566601439902,7748.80494037382,7941.064496279474,8078.519829085953,7889.120962606404
107823,16173.42907226487,16381.206394378592,15907.949973827435,16227.953142807799,15943.003912414724
85274,15983.187001929806,16179.6084803295,15889.737877194544,15807.042760918237,16019.839213841999
88926,13688.930578546022,13825.901833401735,13567.13282396621,13577.808091034849,13238.344427529333
87871,10625.112908186287,10647.330178888913,10668.573811322443,10747.560740718764,10589.651555822984
97970,6865.532922644174,6916.2219392365205,6849.685532420916,6902.67246514546,6933.2230228448925
98044,8190.305501008564,8452.41655324667,8614.535445263973,8243.888286288298,8549.648024163958
90277,8886.860604283203,8980.05236842299,9008.036464325613,8894.659852147826,8401.986184190357
85647,10685.961679117927,11068.87190999597,10788.242867323985,10730.952269175774,10758.449898069517
107447,19174.316723838514,18868.40847196249,19262.898035947503,18992.210782093658,19462.93573600068
79418,8479.91981246339,8088.631352701257,8569.553550664516,8402.220037526435,8343.16049018966
80383,29569.21001597497,29023.018026685757,29823.51319784709,28942.94693834288,29503.87749986168
79894,18493.351965146056,18507.03369624038,18740.694901233757,18479.607141460772,18525.703454441915
105875,6882.746490988519,6762.051469681312,6737.19019475315,6843.561104318012,6813.657644796547
86032,8983.843790282688,9407.107587603256,8911.791895856551,8987.251077225485,8967.580997841193
104423,13051.335691359815,13825.27903164196,13568.625475415001,14012.98103076764,13287.798794532637
78437,12205.404805418577,12736.882553806878,12712.167568441084,12626.22705203109,12726.849319635176
79480,18495.053813762206,18380.293590789435,18614.187215416838,18382.905443289423,18708.635621371057
89973,5810.569882722709,5798.774694656968,5774.802524606816,5815.242383123194,5740.384641958694
94007,21559.7286005593,22753.948328682436,22191.10706234234,21668.52905526808,21372.983355438028
93952,14112.355363925837,13945.52720076682,14427.075871547997,14343.386689240875,13937.963339742382
84548,2856.2179399871197,2730.1939563870988,2844.820123696861,2996.1116094563977,2541.639835088733
97885,11943.251005143466,11861.458089391423,12001.7458736338,11550.766471422901,11880.66876849848
86571,10151.287135109671,10192.90639769087,10232.675699216146,10213.517010011661,10201.766869627725
77839,37928.91750043562,38340.98155336708,38108.180234927466,38770.80237298776,38202.60479474763
102201,5806.5755955736495,5784.519802386437,5890.380575327711,5875.936691919928,5831.913866815867
98731,7351.597989232884,7271.741440059459,7415.21417493814,7437.624466914022,7299.423943896443
82395,19585.33547255261,19512.304786465633,19946.88137307895,19350.236830118596,19625.16439481784
76816,30553.846472257203,30886.548919729375,29942.481139966243,29945.780960534154,29753.099133251733
97956,8186.324975631678,8388.456852107993,8221.16630596178,8076.72701605868,8226.222971962856
86012,12875.078777227725,13095.677829714721,13037.298699429117,12950.145789025733,13080.4921359885
106393,21647.88367313614,21440.79666384664,21261.532728479007,21388.423394927097,21710.08972370098
81832,33761.21476589565,31291.986589912194,35817.01905549434,33163.825161137494,35721.47124528572
82787,18849.110504361517,19021.474160631056,18861.513067942604,18730.035726550133,18869.890937357508
103974,8172.888194750289,8337.211722971044,8380.17219089746,8483.766333669968,8222.038038145449
100725,9310.982133871708,9076.992847009456,9425.500849778935,9210.447205304792,9368.576590468874
86552,6745.009781256081,6632.357239257703,6965.914200123725,6844.592696866774,6708.3842845170475
80174,14605.175816911405,14170.180786393594,14010.396042465967,14341.500666034837,13418.792684080761
99189,13494.907899205484,13769.59417407899,13297.3180585489,13586.81854027201,13626.200914399229
102543,13458.517337348761,13495.719170887338,13548.276540653116,13588.736454428152,13643.77603897624
98518,14003.970994506393,14041.993263926977,13743.163139962444,14785.23841737653,14354.421661600081
100334,8442.93975038489,8227.876174460474,8545.002539777443,8501.04207275223,8408.070341426157
92673,26709.112089732396,26678.025023695773,27083.3985986465,27811.21428683177,27449.854065023763
88008,10991.753161481389,11042.967586869778,11014.278627215856,11056.78384171546,11078.475200676527
105207,25384.031093180816,24671.130952282565,24885.259369123265,24573.772677133864,25099.47228184265
106462,24852.047089472922,23530.702445369367,25981.11458539816,25484.73644053357,24444.166554814412
106106,14563.600586384779,13810.895399253766,14204.760387831702,14201.979348008184,14040.859389159185
79705,20028.814877096527,19895.9438523814,19804.48917144464,20441.569506778324,19999.48167205186
108193,17451.868145616576,17859.28688495949,17848.777583154486,17533.91887568743,17066.9913918199
89668,8132.260244927201,8055.508433632245,8004.626484539422,8175.7730752235875,8165.528924273376
86435,12497.11720540251,12394.035474861872,12344.467713164548,12421.317103934018,12412.619542182814
101281,11402.691053031318,11070.392038616495,11380.635426561981,11330.811003233015,11295.337390846289
104753,28600.352089672353,29188.035991856323,27108.863441947004,28927.90125331418,27750.04596122394
79004,15450.9208088342,16570.137072832582,15946.292850809552,16346.737010948702,16623.134990422783
89732,3495.5984279283593,3546.142647451332,3576.255510245852,3629.3632034928182,3546.1523973395188
89201,12171.68903208501,12118.81163153399,12420.074428880971,12173.840000266986,12283.297120119289
87282,11900.326528755706,12270.570112729674,11969.223679298102,12077.476749168105,12182.968351593374
101589,9903.446696429548,9834.820415210275,9863.700989946969,9723.23360444691,9768.6799680744
87352,12049.881537165264,11952.239947562723,11728.986675202581,12033.372840530139,11841.881896518165
103388,9950.135332728467,10057.686002258844,10061.171986379588,10064.41965396151,10188.213671875168
93619,17337.563967278802,16979.07156694645,17166.166290753015,17318.73313783479,17032.94768091358
101941,6840.880817503042,6950.120203937328,6860.664763536344,6904.420718013848,6784.239737727941
106533,13664.784832597612,13324.509107426797,13467.442613857793,13487.858212554422,13431.93286593554
90018,20766.106994896363,21142.21314025434,21360.423566422593,21616.71676966668,21571.663293647427
101265,12048.019516108008,13110.390378232942,12236.077814914108,13755.893934345293,12390.59454448889
104255,23657.96464095925,23746.252010546785,23405.804152914847,24523.826062063956,24048.69911487973
80093,27603.095865141215,27507.238154381,28092.471913497102,27035.18840975659,27575.719460724613
82433,7141.007025150912,7168.072628700974,7263.7827335222355,7317.834534896098,7276.717249210245
77254,16498.66747945346,14732.80474769905,15960.928175235133,15411.708644293081,14694.132971521887
106400,29828.697739602623,29357.501990013097,28859.17138050574,29508.79761451741,28626.558997690623
79847,10298.098990200933,10447.080325969595,10402.19389645898,10018.134491963134,9987.292243582986
95735,28862.219136135736,28358.205923721,28732.024857119985,28429.29843303558,28716.94429750528
106733,18307.743590709862,18620.366391888318,18158.361184157355,18211.589227536366,18213.595623799305
76318,18970.545387355494,19272.17001172177,18805.74175673124,18910.319263722926,18588.92531379245
95966,17782.67334745148,16943.736633992674,17176.23709651588,17005.94035615733,18539.422504843005
101690,11149.287376810395,11202.753600411783,11122.867791064044,11455.338127014522,11259.402215346257
82845,14487.505677928979,14601.00633669598,14696.655046672748,14462.552386068362,14785.029198469047
96266,24258.00333379155,24420.22923693365,23808.45765034283,23683.614536753987,24149.410670668844
104175,29823.318210671263,29483.243292405565,29770.342272288424,30796.31930168071,29634.951312394613
97347,12619.994870784063,13180.291558053626,12287.648729195456,12314.322139853795,12401.923636607888
92730,42928.272345786325,41657.066648330794,42530.63659034125,41989.45404399672,43012.94184400724
84738,9433.557553978932,9819.442464759204,9510.607769049715,9561.840926364488,9446.756596224996
102596,7710.217226217583,7768.840639876624,7868.682046830898,8425.724918111437,7815.4686619818185
78356,29208.109800879727,29312.26766343534,29613.933707628214,28881.802655792682,29628.051516400654
94062,29432.183406474778,28865.184714817966,29827.580864174142,29160.563258114296,29920.15404179597
101662,6892.335762487292,6812.142595795177,6888.994162666797,6755.888929990005,6853.851082003204
81715,30247.527413691172,29437.39610802304,30796.08515472476,29808.05063606043,30399.79214606386
103046,12843.89831525275,13395.437984794911,12914.977492588343,13084.361454770784,13087.312763727625
108133,7455.760000860654,6809.829553637508,7248.636597132059,7263.376588836088,7177.696635815735
96302,11765.197227189125,11688.684569488343,11684.105520312694,11898.820128978476,11754.202194264739
83859,24035.937648194475,23807.403651797315,23949.59366945201,24263.688192112193,23978.461287769227
104815,17286.198202036234,16865.59576026202,17139.047916235577,17097.365203371945,17099.838290310698
95903,26183.786075500102,26101.98180947412,26089.441860906783,25995.005034098223,25968.661020496445
79683,12605.855895212511,12845.333493081967,12608.910572518445,12888.59967346493,12808.527139991893
88888,20769.78818007187,20619.03151513278,20487.7435060939,20272.638608607485,20641.07222165828
80529,26354.283830660774,26679.844954734737,26843.889027381527,26160.381744095594,26502.032541603123
81898,62746.16991416327,64221.05513208297,62776.42398815848,66143.37668844602,64118.19731414988
83435,9908.352197605283,9880.889763387258,10096.476825637084,10058.992060631716,10195.012724460736
80448,16062.458311243656,15516.675763661713,15841.602912033544,15711.494284612983,16108.21333197848
79241,37907.25475873429,39716.761350323315,36983.75987736999,36697.43012028762,37834.45591500164
76056,16744.380485611728,17388.905197905795,17172.796005620126,17310.188475142546,17626.614016147712
76342,17891.707046543826,17019.302921071714,17219.90958835531,17213.616166350672,17516.98138051664
98238,9892.848024021205,9927.131294272436,9914.266985929953,9932.101279032107,9969.240613148115
85878,7729.559488933156,7530.476567471166,7777.1807449160115,7496.838088489148,7844.96428416194
102846,10195.43635825971,9564.336707218981,9074.255754788754,10330.217050492558,9852.47044470701
90215,3708.5214605474894,4738.06175473934,3842.791972494294,3707.538670738585,4724.815034993393
