carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
100778,17383.354055443644,17346.838023884924,17137.826206821992,17183.4784669955,17495.981226460513
77810,14858.263381240427,14787.181604538853,14749.964619623694,14244.46445057594,14808.052569132928
98979,13255.50128716997,13468.61578289629,13555.413304063593,13433.984830237121,13479.277922208568
76558,18870.55339431763,18547.54904785174,18437.103715623416,18536.272289196473,18891.75579462246
94550,23068.892414460355,21420.025254407825,21467.706165693748,21441.211534453272,21740.967419586614
107246,5945.938560478033,6068.287162415881,5872.578690871218,5880.812902059,5931.712667784995
77429,24509.149132272323,24017.210662123372,23181.861043261277,23259.592329909046,24556.90025461861
106105,13234.247813206543,13153.912717443141,13216.851960912129,13240.933704889841,13095.890286835738
105213,9785.053060081937,9806.852691739485,9757.41385797455,9704.807386813502,9852.343481470409
102747,10187.317096455808,9825.457060753954,9971.661231877115,9874.25767462249,10597.00529432872
104958,14445.854028240099,14456.981230328502,14850.564039537152,14727.291757982139,14570.917262210227
96036,18899.33213413241,19198.496551117118,18224.105823645503,18510.841930972925,18901.72614380838
92310,21726.084226287978,21346.421747153316,21585.894593041732,21722.500411874134,21818.207208643107
100837,6782.939918405747,6758.746267344959,6778.940182269748,6911.906806896451,6761.821047769274
82858,11149.8188618883,11201.517991309482,11309.633122625168,11252.616208258945,11263.98308574546
90119,11138.609906957765,9770.65118767984,10983.791917482627,10842.842019261101,9592.97115449822
77304,21012.678474029803,21254.020551295827,20607.066094227117,21421.012660130313,21203.163748189138
89011,11362.976298302596,11434.025386169222,11578.004864071352,11278.908954129822,11529.792427017817
84623,16337.111758687905,16450.56925273262,16308.105846955765,16369.419199709804,16247.595313818969
99665,25638.97443508184,26250.07444613942,26258.112659178998,26152.93220173743,26218.921295546566
100592,9412.95267072447,9506.746743360714,9390.90835128176,9428.014590188895,9446.837306009746
82623,10887.233063874566,10829.24589810066,10919.430892106437,10822.409349350904,10803.38433722525
92035,18960.467737535484,19403.21374492004,19108.417084380424,18949.81978631132,19076.287145900806
84305,10216.50180362429,10289.71828451019,10441.24913816436,10447.994769169707,10185.261483135337
92903,7453.844015744087,8384.395676337392,7704.682885201625,6203.507721908649,8701.227057026854
93398,18684.594839053978,18678.684386689794,18580.41794681903,18696.73524312201,18963.210106423954
108067,18781.641260396922,18326.328816112444,18879.798163260988,18720.06044295094,18481.972900186614
85062,8042.335762493918,8146.119091910119,8013.515893314464,8042.552208040383,8062.106702590249
81727,40484.68159693625,40190.339702246514,39861.55593768622,41617.608335708035,40260.53967564306
95637,9900.185333314195,9870.11962797021,10020.558885933528,10196.044280044704,10034.113793043594
89690,7646.780104681282,7806.949079148068,7937.2405865211085,8354.98663384978,7700.117377352719
83240,17863.7338492066,17628.54297085078,18452.579619480828,17763.109687699543,17813.127726873878
89711,8769.219744121989,8825.70503755495,8819.414140070272,8952.659715442347,8746.8232785657
96945,9799.539341561813,9837.671642898082,10002.394278595404,9732.827467145613,9756.445690630986
104924,21310.28397199259,21100.06859746267,21421.912059089314,21374.674822750214,21381.76888668302
79633,19690.091532457503,19622.08967773103,19714.353370177334,19408.600292012623,20043.49311878016
89582,5314.004025318514,5305.110945658205,5316.893911450449,5287.606760304881,5072.716004464669
98080,7279.598209172101,7075.003014997171,7224.571602242651,7313.038117134605,7158.652238189047
85992,7253.886866628749,7106.929800044925,7095.373607097226,7165.27237250217,7127.281378960351
86712,14317.519489238628,14150.140944977224,14086.10251850427,14029.571364319314,14225.832512696106
105767,12125.955086488886,12954.407176644601,11908.497235743762,11841.465249179033,12159.245969171452
100590,9401.323212003603,9104.726683718669,9089.499889684339,9320.046899696063,9318.84975153682
104574,15165.915874014245,15397.264095092794,14914.17488196185,15369.077293095892,15089.067019689412
97246,10029.879160776654,9638.782162438763,9484.23079521782,9851.886827049664,10244.120041926979
78141,18676.73017598114,18668.978598542617,18222.897220285817,18851.934200298027,18453.604135159014
91590,25824.693089504075,26210.621814366972,26009.371812724385,25914.13978640541,25941.278801839086
80767,15438.783009193627,15383.713782589972,15740.003641717756,15609.4018666986,16187.010887126917
100344,14203.313128979979,14074.351540709024,14150.08647446201,14087.612717400683,14440.864309123006
88987,19737.303866052756,20275.390875642774,20076.86627222568,20246.371899116388,20358.224207016166
96479,22245.11099131668,23257.852540299824,21922.20838428078,23507.028421811206,23755.114003004514
90598,9482.246575775554,9386.613487410932,9521.745561179141,9582.374882533373,9233.190818246443
83880,9247.855198306248,9248.09446566625,9254.80040006974,9396.30500275285,9213.829907554247
86802,11712.244266691598,11656.214544337228,11954.564509766533,12240.500007785206,12039.818965122606
103078,15784.14081173192,15920.81206317711,16188.73206106874,16102.534738747056,15824.407981353246
84736,9429.047039337353,9462.12523634026,9414.791551383014,9516.325117205366,9489.280239312127
84196,2914.374409908467,2861.38056126325,2619.86239866252,2929.786948823682,2523.2783684371407
102062,10041.54948666985,10212.582586518836,10290.38104119463,10082.416845978245,10287.481682588781
90110,5617.530474717664,5488.435898751004,5501.496165188402,5434.8797422986845,5508.576883484336
102907,11935.28505510998,11917.125247320446,12018.63073858152,11933.615227407921,11854.524872598648
81776,26880.287083013693,26931.917166197265,26732.130013383136,26764.480515671352,27082.92372509191
102431,6453.725885602333,6462.394290645948,6270.482111445033,6292.132725790865,6337.266034117418
80442,13868.593384001688,13958.351739865533,13755.589266132323,13379.510726117758,13878.865140776703
78656,28549.196051099498,29882.76284413892,28066.495093667774,28390.776914952912,27947.992084873957
78537,35246.05404403406,35070.233146927145,35085.99542757725,34981.75176851572,34708.178869926494
102511,6940.724145321524,6560.113932785304,6817.7026159722045,6810.4696924286645,7027.992026490868
93612,20290.463853708326,20155.305998084998,20018.124175663703,20001.444512281163,20361.95044698283
99284,7875.551103321419,7965.2107866522965,7856.685511096666,7867.711305382725,7903.990409513538
96315,14817.516094609691,15057.548520639895,15184.153675267871,14689.066748765134,14750.923985269454
94305,45041.01819402401,45589.69022651988,44390.12728765825,45862.216950920956,46922.9997818974
100636,10185.886528062936,10174.50968460197,10483.716097431543,10707.789725571445,10594.521656639474
81816,17523.159421721557,17033.400883928494,17121.911727023573,17357.747921009894,17464.333406478465
100352,15737.348248918637,15549.795447520984,15447.410234251724,15659.784942831006,15526.018561857363
101476,11062.05481080031,11206.734672956401,10982.803978753847,11119.37998538927,10806.140093503043
93392,25603.758676114547,26173.193574147645,23191.041596875773,25321.122776216216,25003.776586213644
93995,22727.344718644763,22707.84623200225,22867.079628190633,22343.46476462355,22770.046181715043
94261,30994.59443216685,30201.34011109052,30597.068892413678,29919.706101150867,31224.708883602347
89117,15472.979562803806,15592.297270797095,15597.442197362689,15573.40834745544,15667.560967948048
86506,2434.8264638329556,2477.893810270409,2518.4485343580327,2312.712950239138,2406.7045093226056
88456,7378.6613143229915,7508.09961550432,7406.004994216238,7651.180874138867,7642.23109495137
84134,9962.480435720481,9981.830842111814,9781.473288217223,10015.721403183867,10278.688697568452
81088,12132.065899485897,11925.084779562583,11926.667061486845,11730.198196768313,11300.421460123207
103960,10775.570756821335,10424.206789949367,10934.931579270362,10576.546676588068,10646.837372575283
84925,12885.992341330973,12931.041064041106,12660.502054213845,12356.108714016746,12955.709746542589
97306,9768.347437032022,9734.287133613754,9771.238413112207,9652.793681280618,9726.208069664443
83752,7565.515190880633,7663.8223392586215,7451.13471314507,7415.344053985272,7538.960146328369
100696,3627.7893470488198,3906.2256504449633,4388.969459979806,4060.554812159461,3007.243909559132
76472,12885.559053455872,11865.950612969214,12000.991481967703,12142.498970208982,11640.443918797191
101128,13502.856074410993,13587.630026482351,13629.253756996162,13635.580918449934,13301.303706645078
105932,14725.775539784543,14766.76008850823,14539.166045419728,14827.814329080966,14773.618134247063
86416,8227.52308176691,8856.490659069861,9018.10726372836,8634.104297063372,8544.848953770992
79616,30121.787500651724,30015.02936909992,30300.260171557853,29607.361544188567,30330.82690022299
83395,14259.192258043224,14644.16853932947,14478.760361371495,14247.08112467977,14724.520047522763
88734,11474.701902459517,11543.56426585868,11783.761081573846,11697.570924500636,11566.169471717425
106676,19125.64828965615,18973.169059852775,18847.098846897617,18942.335219884782,18939.32215096006
102442,10351.944797705532,10512.415822028299,10461.576589539594,10498.246000905046,10450.62697275702
88761,15731.178099482144,15679.302098150614,15654.946927304152,15830.311936398743,15922.929539858718
79708,29314.034515221152,28255.914005516912,29281.23498154368,28867.86788962708,28360.148595296356
96808,17999.361980589918,18419.354821150817,18625.94346145699,18818.9713750444,18316.686736449534
103755,9479.718946779345,9234.917109006614,9641.032636055783,9164.940598214193,9082.931286066343
86273,17634.418647552047,17706.992675953967,17831.34536711887,18095.199324878635,17776.834795806222
97635,27632.247186066757,27641.17733314198,26668.898021740577,27507.116857772056,26140.62950268926
80797,26873.98793935744,26931.917166197265,26736.396435768693,26764.480515671352,27086.480042168187
108000,18047.75489492358,18033.687851204922,18227.721749663513,17684.92197151631,18479.230464280765
95126,36621.70624520483,35044.053605307585,37521.795699824164,35577.915791330226,35393.837727781436
105187,31295.68156833843,31647.204487627623,31228.513288034086,30115.38192859899,31376.92194730763
81613,20589.45305736448,20529.15543731131,20862.174300462884,20921.30904719487,20299.37157414574
103906,6374.424118035024,6358.181958863615,6378.391502570759,6335.318398268276,6350.637262085061
105729,8437.708248208013,8232.870854517463,8398.423007686426,8308.234741440567,8284.48479964857
100637,14982.658801165158,14814.033101078068,13197.827688794347,15158.247771214761,13960.902047636024
82861,8006.802478435143,8071.899098208188,7939.826399960915,7922.97353511912,7984.163368565835
107823,14997.76358955883,14767.345033699226,14540.271302750129,14917.441980911817,14689.787037230315
85274,16468.19259084663,17059.248159958697,15787.314823556562,16904.718998187294,16578.213286084894
88926,14098.197582036873,14123.098859878408,13637.888089619571,13275.709455904003,13733.349617948084
87871,11077.049021242532,11052.351859974193,11124.500099924588,11110.477004437429,11018.308917300283
97970,6981.545100478025,7113.786636010784,7105.750613100698,7078.068248218079,7129.158938295199
98044,7832.1198160769545,7685.452263782813,7508.884186444727,7761.089564505106,7508.571822923446
90277,7441.275019889453,7283.972846517545,7374.272675289238,7304.894889703575,7059.376486958266
85647,10396.705063599615,10735.21488596818,10371.233486395275,10500.140029823358,10281.008303661258
107447,19254.672785922998,19445.622175837183,19770.796707074427,19181.79695269301,18654.227298318317
79418,8507.148537894072,8352.772340634478,8742.989017551756,8738.963299583193,8474.112573680468
80383,29962.7305654445,28838.851189641166,30018.664845758325,29058.776716145407,28994.967372333238
79894,19247.362672360618,18879.502931107894,18459.955267443274,18405.50642343351,19011.418439275596
105875,6912.359280221587,6949.038489323256,6886.099754679813,7093.576870066467,7013.613735406503
86032,10499.203176263944,10555.37477637627,10529.08598380925,10416.559976597433,10341.455304462173
104423,15058.926788726832,15032.133303740791,15289.138255014885,14964.190938061736,15025.13929237272
78437,14034.965958234392,14235.849279397798,14151.930186818514,13612.936537135987,14133.81440261136
79480,19438.248976722665,18803.56446049188,18719.17550936985,18935.848953532946,18494.28519118714
89973,5829.0259254509465,5954.2614318154965,5827.839569199938,5787.298417524669,5751.7621739805
94007,21834.247403576133,23174.92277985696,23229.893567877374,21736.338747033933,22669.62462492472
93952,14197.505771705624,14332.147740364551,14008.350227243656,14676.465815112126,14150.185151592723
84548,2887.9963091172885,2829.846758840347,2851.1176178784012,2953.5481244373386,2662.928528267151
97885,12101.85771749891,12087.106723960971,12167.543283439456,12122.903340202252,11857.258252708209
86571,10204.99038943876,10271.595876799602,10384.12608975463,10401.116894587878,10181.419406959138
77839,35835.91348405204,36789.76072616341,35614.74800706232,37152.646117047196,36833.64079503032
102201,5460.802220425319,5465.064079843548,5445.882007972653,5276.1749531574615,5634.613152564861
98731,7706.795575800528,7382.460972582983,7635.395138536448,7668.121196331124,7742.459547688141
82395,18818.135919168737,19076.838027573755,18619.480356499513,18788.943633992014,18941.424594802927
76816,31026.914972257917,31725.814552945027,29399.520926011704,30007.22076102483,29046.703119404217
97956,7981.4706321789145,7857.151723277956,7957.528604352217,8021.160241388407,7916.333107840741
86012,13569.932062954098,12929.137923378874,13822.915110934651,13544.497782324157,13133.092246244603
106393,20721.392730822765,21216.762712263044,21224.59588779452,21181.494044211544,20790.412026663707
81832,35255.86530537847,36103.12490162357,31130.415696090684,35279.84514088543,32350.655708555794
82787,18728.46435767966,18848.51135603247,18465.389215644118,18592.000837677075,18567.92181996822
103974,6819.426484428611,6866.251460167072,7100.978530342685,6727.362355355216,7196.724256011122
100725,9574.96661663851,9336.506873766273,9175.968365099867,9488.740492290917,9527.162257105267
86552,6939.408068542713,6963.8672212557485,6955.2638454810685,6946.081416001338,7117.643167032237
80174,15052.45064345037,14718.103328794808,15396.634619790635,15091.084520546647,15103.958942011992
99189,13374.92986701062,13631.1118782641,13675.570787970471,13767.833395098836,13762.106657236574
102543,13949.750861800027,13160.140512623097,13294.456997040324,13127.805062138072,13879.502070833638
98518,15695.111744205336,15460.504037177263,14636.326906499611,15360.388920054369,15044.547890385922
100334,9503.797254927893,9090.009335516052,9052.694361558633,9306.569731643838,9405.299488591598
92673,26353.470375869198,25959.19695614958,27285.224883420367,26044.686993674008,26294.00514114095
88008,11305.430237227238,11345.17619577037,11392.797820301228,11320.478323241496,11304.64294753097
105207,24684.201943273412,25626.808658992366,25992.63110684487,26035.409390869667,25637.208126800277
106462,25034.56865561892,23999.275514712812,24410.250216158813,23814.722590988054,23818.99952005519
106106,14508.038799969552,14461.49517622953,14357.60545483813,14666.138232510517,14417.738375370567
79705,19943.982916840792,20008.32860341611,21127.106196839923,20314.78591425669,20105.90607550179
108193,16953.661484202836,17281.276057133586,16862.96722955307,16771.39118060641,17131.008290238227
89668,8552.471262021965,8630.810727019774,8524.141096473775,8609.587261551309,8626.065081272236
86435,11638.009988992993,11627.167122210994,11897.991035608215,11898.799268449106,11911.982877605233
101281,11056.952016526513,11186.646094670177,10978.641646130849,11107.460195186772,10805.365076369026
104753,26790.38589806428,29269.976810765962,26845.49654243813,27492.36952789852,27043.55646454344
79004,16176.720869231996,16644.528268933722,16699.223941578624,15948.383573757663,16517.705528927
89732,3336.8589855984515,3301.314436651374,3352.8256673203637,3350.6661901610387,3312.9190053305883
89201,13317.08989216619,13139.51509596865,13363.848179108454,13269.303656419677,12989.26220230492
87282,11671.96411316542,11742.631507881018,11737.43600029634,11661.72805588755,11458.328655639769
101589,9750.959935169203,9829.498400136972,9807.837083010223,10009.149938439474,9769.933656478064
87352,11324.03236400102,11348.461799509685,11085.26184120301,11061.058602058707,11424.795776441528
103388,9768.322097757593,9838.746729033042,9821.006577509559,10038.681092629204,9787.406183957986
93619,16883.03335983494,16913.61177695311,16829.747338450456,17019.564025749736,16761.96054554857
101941,6860.603459251454,6983.284698994286,6859.52520434161,6971.285671633242,6749.096641497254
106533,13486.64223987168,13455.353791128802,13584.57602453046,13599.011412793481,13196.220710642765
90018,21528.536550434295,21819.308216482998,23104.378313998746,22420.79250494237,21594.34040362054
101265,16180.964637972476,16337.044982999283,16264.594424868561,16054.660315383617,16414.970303459646
104255,24721.15943255615,23708.498409145832,24035.47223898987,24047.318037171895,24172.582003510724
80093,27008.017664252075,26729.056874003152,26734.327806376048,26981.351930835623,26919.621501108224
82433,7272.4686671714635,7206.367095370919,7239.304122833379,7159.281081212992,7199.18869274614
77254,16446.240163024424,16255.929244341552,16244.883299921357,14752.402201965178,14522.84672264336
106400,27425.5084500749,27808.865371313273,28440.37936294336,27102.881524706852,27644.12441566116
79847,10259.470130368964,10202.952246785124,10410.561865706553,10244.000604595049,10632.616642959889
95735,29975.825966748384,28867.593853803675,30026.555742732708,29102.062228513416,29052.24294654037
106733,18865.423779124278,19056.466857193234,18916.99029843727,18806.23962746277,19034.197445022975
76318,18006.795700952553,18227.55445314065,18095.418939451803,18208.685666625344,18183.380836747427
95966,20743.65856271646,18437.35264548419,17156.719573197057,17652.408210728583,18758.556292114772
101690,11479.528258922048,11605.757332059186,11399.908302392476,12043.033438813083,12307.913914531924
82845,16114.740323519398,16157.437508745536,16120.665178591156,16081.741030616164,16133.75242761943
96266,23142.26146880318,23077.912218367248,23082.64661917018,23227.846209115192,23978.043581293296
104175,28231.50178645345,29085.78326893412,27946.795315566862,28066.189175008734,28259.853685064223
97347,13682.403703863361,13732.994564149134,13797.488110187329,13619.317223276366,13516.546849441
92730,44479.56036857114,44207.22330986188,45229.69969062789,44099.70247715277,43668.76606339954
84738,9200.243418670083,9589.737667378202,9481.14048576657,9644.878556459347,9735.180603569885
102596,6809.1329506464635,6667.099670399126,6942.986199486124,6679.333904288485,7217.843606421954
78356,27334.54097531896,27245.676462755815,27809.434254528238,28688.50339275947,27378.669134497475
94062,30994.59443216685,30201.34011109052,30597.068892413678,29919.706101150867,31224.708883602347
101662,6986.382489996383,6968.6923242414805,7059.349932470909,6991.058503893943,6938.245574575152
81715,30382.2868939028,30152.720807187008,30540.433392731396,29909.705012528437,30623.911505093798
103046,14011.421244117952,14034.17929448788,13975.193071008873,14033.40978509885,13548.068108844922
108133,6422.3170107824635,6577.125551965897,6295.917097298913,6300.106908810209,6919.490721534311
96302,13005.895587983081,13225.370837800338,13456.980645465783,12940.417777174094,13027.378430949351
83859,21222.37005464125,21142.692713519566,21211.23639542836,21427.55673501386,21311.976584246557
104815,16341.001318796883,16823.643809967005,16836.37946748717,16932.72861762618,16694.302393583388
95903,26189.017838059055,26473.814003313753,26531.628792999054,26201.084481272028,26659.10600946373
79683,11471.623373757673,11290.794750911056,11339.756508782348,11979.833875726983,11488.702684455488
88888,20215.62427765017,19951.825521708164,20025.95905690183,19984.26375489349,20032.1929577515
80529,26417.813946304905,26061.404411795866,26192.767952451217,26219.249159323404,26336.694949291068
81898,71488.04085737054,72654.54478885783,73091.68360390315,72299.8773680517,72327.44190977482
83435,10222.830334644257,9662.592645701,10129.676536244811,9773.895893574296,9738.766323741442
80448,17353.777293280065,16650.35931206902,16938.871566963677,17030.231542920046,17286.312521114716
79241,33138.062781684624,34834.000089689,31313.118080234788,33688.247751624374,33179.229205922515
76056,18377.312363831395,18359.711046496293,18871.957275510355,19015.826871945035,18495.657193705418
76342,16631.61474816778,16806.512119152187,16427.946858103016,16688.70313850525,16860.514462316984
98238,9691.055010304222,9774.96403115553,9741.217079140075,9702.696644539274,9821.693736651781
85878,7533.44327458539,7518.066026183101,7522.066724472728,7703.565211009296,7428.627648119719
102846,9808.762636442272,9822.779266811156,9334.449812998953,9745.301746001254,9733.365096556285
90215,3282.6353355025385,4717.586298477025,3187.486102113573,3362.1379476971274,4953.5194453105605
