carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
85354,17508.195836422437,17477.188781756988,17599.38895643575,17740.634293750994,18018.800797529075
81900,11684.973125385717,11765.770718854435,12104.25993557673,11769.158844464462,11864.245661768231
80345,22558.54098837124,22832.91606129566,23269.88867090204,22410.773008081178,22402.896780814324
78509,33924.504603263136,31009.573442791236,31398.82161776473,30203.513339482746,30468.372909265006
100872,9111.115431384082,9081.882029999633,9052.467469153215,8948.974451222031,6390.70126514528
95087,27309.895683274044,27387.331666255406,27677.334737927864,26792.681596371836,27281.366883919625
86027,16369.540195089088,16224.279108264962,15863.48961894421,15851.34711643216,15936.891595589515
89135,15179.844893787405,15398.808959221473,14843.759883674442,14311.166037363417,14979.81050650686
80557,26051.65294676107,25429.32765439892,25737.435994426214,25532.96118765753,25557.968391154496
108092,17845.728750626127,18815.32062186204,16852.808644992245,18662.086979242897,19957.67743202287
102672,16581.85272472629,16564.276968940354,16389.886360888264,16592.630776884405,16522.660143755817
83022,7893.076994068548,7816.27619187928,7734.65320790441,7792.610861341625,7854.053339620511
78398,20965.027484797964,20334.295820974086,20253.938112315558,20187.999369129808,20690.39109068282
95889,29777.79855855777,29571.323550821413,29725.72097465214,30170.95891529471,29075.166265050408
81117,47262.72352159984,48148.84303284794,46350.765593579075,47960.41096972966,46023.361439480475
93730,19294.63046226572,18841.041454247268,18753.827165174334,18837.565774014198,18603.46781994832
101380,9354.220377744652,9429.66367456254,9443.579851351227,9324.964827358668,9462.5607554533
81772,26209.094690104044,26711.44910182405,25792.5971402424,26184.865291584683,25911.17041263102
85304,10778.17485144387,11182.15141578205,11046.260424292836,11013.932344078248,10712.27330188125
86107,5662.707994006091,5631.34519826806,5645.0775791533215,5559.40570539226,5900.199171932627
88696,15864.991157344526,16157.956193491395,15936.422643927628,15197.539521116812,16121.075446046392
104350,18623.233311667696,18358.599192633523,19186.83431989684,19719.036733204917,19489.381154954055
87331,12614.52427342115,12567.539782669272,12174.631858092978,12974.022194033365,13083.666894560552
85206,16313.065547344995,15551.47121521434,15786.66580359,15762.972932231358,16071.703097246174
107445,24083.399784010948,23641.96410422042,25411.458784357757,25371.646735390274,25220.084310014645
106539,28978.692525905426,29235.676993307225,28918.61012896445,28923.46036766594,28552.78058187236
98712,20707.191272121385,20940.933588524505,21070.55771994717,20873.262164201937,21677.363586625554
96875,13564.84235288843,13462.77324037001,13706.262428654618,13499.758890509525,14142.667766767188
108464,22345.43251729779,22343.125151550797,22260.007835634457,22444.484690017896,22175.23936120265
99890,8011.207809870053,7695.634124883503,7998.81554230661,8050.599027978205,8002.028413943865
87771,17276.51791974235,17074.662923843836,16928.153796070343,17094.838766827972,17082.48294166031
79442,21649.98324057103,21758.520943657135,21913.729699085347,22032.174349317866,22049.20885544787
84170,10732.446309504176,10768.10708954318,10875.059778252638,10842.833181900696,10624.743366739078
103045,15250.534797604027,15368.423296999948,15764.464842540778,15109.786832456131,15473.745214699766
101544,3761.3240539714643,3817.40976678322,3988.1504076477436,3752.1204553146354,3742.481536412338
77350,10754.258814962905,10880.310224299852,10714.493826658312,10879.38802272651,10375.545198899212
89225,14158.82163531323,14235.624408169866,14373.611289240507,14400.603853672714,14888.0653913063
79565,54891.50706959769,55535.71384875313,52714.708615333075,54690.14335574209,55178.43191030771
82849,10332.358666215865,10287.695546405737,10641.923078557322,10438.329791746213,10248.274284372654
94360,21702.605170673552,21379.286375709118,20742.9091246453,21713.33114013904,21232.429694729133
103040,6625.835305794174,6564.986045949978,6589.17937505668,6476.286153311546,6755.233442642753
105101,44634.65264899603,46095.34571750406,44448.16639704693,46223.137907511526,45862.57995173131
97077,11868.677771207049,12170.245367699297,12135.231484882532,12127.353002532318,11886.077364219696
98674,13178.01067029081,13166.447140945485,12918.113417090732,12970.055308164434,13108.549272645701
93447,28367.83944982403,29232.20983081599,29097.686339589716,29159.86487918183,29001.208974001453
84951,20542.898909327232,20733.27671084301,21911.065760207515,19441.571092777147,21174.140785437583
91953,9984.912936568868,10144.516284355548,10105.427433661083,10055.673148590105,9843.670992805482
102101,8446.594967612611,8436.293540439347,8433.009498675488,8072.118772126734,8685.256662065543
92604,30650.893609153034,31019.086526291358,31076.511120347568,31061.632289908663,31410.591235269447
89010,9231.875780068405,9284.85111584315,9244.704044481929,9514.042721919892,9640.05099954779
102729,9642.904547253826,9550.197709266131,9797.968985799916,9366.988918426896,9422.507434772586
88024,10563.651392044083,9864.806062559339,10218.051558319956,9810.980999225028,9866.561576061618
104367,12155.873423148234,12546.933505105697,12631.012807304149,12619.25543766264,12436.92072477905
101230,11201.67977780106,11455.603850543695,11253.22242333809,11167.92770226466,11169.325657250023
82524,18447.800007647504,18411.02770932478,18991.552011959808,18462.967291948877,18382.731059263373
95279,48572.585283202774,48760.29971398473,47639.59304791661,49466.08070068843,49802.842811333474
106098,12401.783514403958,12208.20852781579,12550.902577854686,12427.854843534256,12478.104369987244
89749,9085.207063559234,8786.441486464046,8837.121405123255,8484.507647599125,8825.039501683974
101277,6717.637402190167,6967.010778106407,6841.030095105522,6846.369793135568,6699.916099944107
108016,26857.578967033565,26814.49948303111,26719.595189744636,26619.80779609959,26580.26373025831
81259,26999.36188743294,30841.205367291677,27358.31810349753,28880.83017524595,27239.21997750595
97434,21344.892397976186,20821.686412736322,21131.77399465452,20717.327330815395,20743.767355920943
105289,27752.655215626328,26836.422216866482,28960.941143947297,28723.076416101787,30154.11803196626
103379,9636.078214597346,9726.0346302223,9491.745136397354,9813.110840262794,9298.655391313036
78317,30259.07940545078,32038.571112983667,32089.2467112531,32440.13159103874,30444.476358872562
104166,19664.209362230366,19414.046960355277,19093.003822249768,20224.046863084088,18832.796602160855
106660,32483.14972765985,32669.0588160871,32574.93915449478,31099.64968468858,32704.310624298956
107490,12156.580679641123,11396.455720809385,12432.48880354161,12297.672379608928,12395.07033404528
90684,14047.101204360079,14113.58117963541,14044.518032418748,14141.490138513434,13941.070430483434
90032,7084.853091547542,6824.780156655474,6688.675800800868,6642.48428667784,6681.134399752725
79481,19160.248597740345,18970.69740035091,18665.468455022026,19193.278112115895,19678.18311982146
102524,9122.668074416732,9132.473995278067,9098.637709869234,9344.993433450665,9081.778552741
100778,17482.527409320588,17576.76725370319,17870.753176646413,17786.539072093183,17451.46253182414
77810,14906.362746486055,15126.085422403428,15299.069246500734,14907.665409515846,14963.813697670836
98979,13091.70639103081,12994.059137947936,13181.126805484299,13265.927151860082,13337.230261126842
76558,18839.474299557518,18822.194024400484,18996.31700071759,18633.586171511033,19284.02968262871
94550,21721.162521621845,21505.43038559228,21298.109178661747,21482.174490149406,21869.460557727627
107246,5971.992759648887,5973.916855365704,5812.1684939905845,5886.981715652318,5942.055586083145
77429,25984.430648683254,27619.592961725648,26540.046686411613,26791.61102491107,27452.25241196301
106105,12493.641153200379,12195.312724006355,12186.64827176875,12372.966277435178,12360.694615193295
105213,9633.820108176686,9983.528979151652,9797.36515251472,9775.753693765242,9872.666538892803
102747,10603.72501714893,9824.324641351124,10613.177604635353,9549.985201583851,10444.963085649008
104958,14844.584485128926,14501.788758790783,15134.95757105298,14902.112932644763,15614.607533103435
96036,18021.114132850038,18211.54658193485,17790.938126074037,17869.48405654622,18745.745054431452
92310,22688.730708218707,22251.622989872165,22230.990776825194,22699.64548302384,22141.41925387999
100837,6613.647897090367,6232.991937531132,6351.801109749265,6386.094059707428,6413.513438475862
82858,11496.527931227653,11418.50966167253,11419.95021676155,11725.803732619903,11472.740101449428
90119,10582.346483122321,10211.172351736039,10627.416207265771,10546.689512426028,9215.24942755158
77304,22920.97251213397,22103.773789671,22283.756582307346,21279.996882728934,22028.964856119113
89011,11192.633264650085,11282.742676231228,11332.08454897662,11267.32966531573,11142.077128273375
84623,16715.72269124727,15975.665235201071,16054.08426265525,16452.564573513377,16082.541965763374
99665,22661.68449324768,22946.668239167517,23109.656040614096,22978.57990904048,22980.777901420322
100592,9957.48883710359,10073.19031563418,9903.680799724121,9982.668639933026,9931.842823198269
82623,10290.17181709756,10229.784396011775,10421.006552910962,10497.708248973868,10136.672987946195
92035,19212.02970856739,18649.327200952648,18558.035312438606,18438.06900079865,18454.28681480099
84305,9873.029968187237,10214.8316528841,10228.240963189295,10216.601181850077,9822.634227717555
92903,6368.413051596599,8314.374753230124,6853.040675275531,5644.006692862872,8886.612167269333
93398,19229.256024237086,18587.764309699854,19027.130059707782,19265.958350950143,18860.37472890828
108067,19704.267926321943,19031.993750280308,20382.939529598636,20308.354307353347,19120.280723693653
85062,8324.68582819325,8328.861570194222,8275.833958192548,8648.702005756417,8577.271500312436
81727,37647.92626909909,38225.43101272581,37791.9797706779,39665.70538140868,38332.168079822746
95637,10719.718743790278,10285.736073185251,9722.700967877476,10509.598778047011,10512.686452979373
89690,7707.328325263027,8225.79412219908,8086.828751774003,8220.611893153975,8156.119908283835
83240,17705.97162164341,17821.49179010413,17953.89795666089,17667.997733707023,17849.06912794611
89711,8589.797331386282,8675.093318259722,8667.443827018215,8640.885304364423,8754.09193831393
96945,10588.877327463331,10645.845312445299,10748.172837985701,10300.01730627124,10600.14421566219
104924,22304.410678201428,22410.13444963158,22224.932164787588,22383.44134934808,22722.261332158545
79633,19816.25044080439,19889.34929494096,19589.25523481115,19861.51778963935,20010.092318477225
89582,4910.557572868258,4902.443529123589,4933.74050695881,4847.708811778925,4781.165934231132
98080,7546.980019885399,7350.916812638112,7542.059250213013,7447.017112943488,7423.5920426621415
85992,7204.374235998531,6911.982957136575,6824.728711234165,6742.517648366669,6882.925940552023
86712,13080.273866727865,12970.217783751743,12925.341502639552,12901.456496315532,12830.032328894657
105767,13294.383148060131,12976.147957141256,13313.73053936829,13295.8809306078,13454.239132260775
100590,9184.02596662601,8879.30972281435,8784.416677327337,9148.318858366172,8741.629358458376
104574,15225.618103860284,15374.029927646436,15662.67708697251,15440.441096312656,15694.692336813083
97246,11449.620785036086,10961.528944081665,9071.623661280488,11046.950236578288,12468.851090601569
78141,19740.46052434875,19523.51122235291,19386.894734591195,19487.925299129125,19511.016366047665
91590,27895.366455194882,28311.59722782424,27925.65459662866,27317.529374164864,27827.607525444328
80767,14547.486413863393,14753.312682534906,14500.77935475386,15684.991162426424,15063.624056598179
100344,14833.678892914175,14685.987223944108,14627.62617148022,14532.177550458598,14689.597060256227
88987,20916.72020128092,21055.680031901087,21093.01572954608,21491.645014201633,21007.809828935384
96479,22140.77715135711,22520.498415188264,21458.111590930857,22852.132863194085,22924.113377009417
90598,8917.426767190262,8522.10913124449,8914.962051767008,8942.38399306103,8950.726477965045
83880,8794.597401897396,8716.762188351227,8419.057338632016,8693.112884346745,8296.810255571681
86802,12711.645272368074,12432.112120794985,13791.977253335397,14334.461383866192,13213.440255389716
103078,15468.998983196216,15626.557681344193,16678.14519308209,15780.981035231538,15819.118174683797
84736,9653.746902509116,10325.205876090402,9513.60165070231,9471.430756202994,9561.765460212751
84196,3100.0272659235293,3022.8041764364216,2670.026894664791,3150.814772594858,2566.993101612926
102062,9963.111590451987,9998.572221397575,9949.152677432414,10071.04346688993,10342.917275750033
90110,6187.4155835100955,6017.886495214241,5784.501211429169,6088.55116209002,5922.392269963956
102907,11398.828784760473,11174.035591300057,11450.922538153603,11518.98140192594,11198.168301220403
81776,24291.427321927655,23860.610558019263,23938.19327616283,24623.23280115655,23824.436476666397
102431,6850.917089603314,6788.637092132631,6301.470573605338,6600.09952507063,6748.527118328461
80442,14218.047648461741,14214.081838003312,14129.953746440046,13946.788762194526,14402.35437466003
78656,27506.234761227082,28088.871148086328,27752.531837743227,27870.614405557157,27395.162187904105
78537,35470.51861440177,35583.47228185373,34544.37277182006,35602.836994259094,35860.49480802843
102511,7042.740006149511,6710.534949355353,6964.907029740767,6851.731111886428,7258.1427500559885
93612,19681.962305278626,19895.526209082334,20963.69381743835,19809.79437626473,19738.23032543061
99284,8083.383155448656,8093.706816794551,8078.721337811392,7991.85321446562,7940.010114353548
96315,15658.75300697209,15409.108686198162,15583.718735926124,15135.90780607051,15325.036590476178
94305,44281.94609453138,45757.48659042188,45264.46578882876,43730.60072111432,45730.65149896317
100636,11164.259490356635,10723.037337713573,10936.926410594888,10958.816557843964,11021.540331073063
81816,15872.992575556756,16036.078854144254,16340.728147705358,16077.392917919551,15436.978035674034
100352,15186.446049852404,15299.272365820967,15332.002355136758,15611.85197290603,15456.33632577125
101476,10044.944951656387,10286.05914309534,10015.264717526838,10202.651544691074,10055.98440824826
93392,32527.958160394268,32500.502904746798,30636.66908369596,32516.337938441135,32095.399522732903
93995,22314.420783713533,22432.828403512256,22153.225218574502,21924.497841966124,20852.310144224484
94261,31404.71359655332,32205.456735567943,31642.753842087477,31536.00341618685,31560.761791008117
89117,14730.852781557265,15981.401840797691,15283.50131184588,15639.309802363528,15087.458292612073
86506,2357.55643554628,2605.5443973576607,2412.3036691839548,2270.2580287060764,2298.9733572762425
88456,6622.786455860436,6827.028990975779,6704.141134071151,7383.3163036438,6911.925564024303
84134,10714.096331518725,10823.377261013406,10787.798296041323,10618.4279484363,10720.149822840673
81088,12572.929010014699,12167.809034685197,12382.254740246202,12191.64297580349,11668.217785689769
103960,11296.8955689426,10665.551997838778,11480.639046694032,10995.105069720468,11128.910429141899
84925,12661.071665412192,12713.247741674546,11816.886831033922,13097.678669646364,12740.628894053458
97306,10070.09519858962,10371.165269508943,10291.437207981866,10334.845578150513,10335.246694906875
83752,7522.613296150028,7162.556471539276,7430.481557987466,7505.095463211262,7433.6290674905395
100696,3924.0563732007695,4086.083040800956,4280.804640721622,3683.27419237578,2563.9413286616705
76472,12277.138203594443,10365.784703926169,11711.14455927662,11425.873978380503,11027.271728813565
101128,12893.726028766352,13124.944035450933,12858.099447089577,13069.660738022229,13380.540921337768
105932,14413.169061248695,14020.049350801723,14651.279933007847,14439.067733611584,14568.508314371164
86416,7979.272273072191,8509.086724129667,8434.816979267878,8097.2803620698905,8110.174329171597
79616,27138.39708041019,27055.801981769648,26791.15253023925,27077.85853129337,27987.263437826292
83395,14019.30935208116,14069.431569513477,14287.687916379584,14126.681249264588,13726.059852887987
88734,11129.84386068804,11532.103412207323,11492.744153424941,12755.726685159521,11233.044179161909
106676,17919.604552935038,17684.189037886546,17714.713295354806,17746.11288627179,17773.576920625637
102442,10364.526914527958,10315.33299935414,9934.603619052938,10491.519558837077,10228.021642072006
88761,18285.256955391935,18111.620450021677,18381.52412620865,18330.00676208254,18403.107405745493
79708,27795.30766876312,27504.3382269976,27155.06225146222,27301.12776126852,28228.352845966136
96808,17319.826392803236,18424.49525937588,18347.937212399414,18365.006608660264,18041.255685749493
103755,9191.092991329462,9112.990979955943,9099.044156040201,8917.821149494885,8794.534958144144
86273,17951.963910496,18131.967851635076,17771.931990833946,18014.323986048832,18153.900698761987
97635,28759.483586437174,28376.76872326312,29351.824713102942,28734.985531275808,27844.68832614428
80797,24316.283514939878,24506.267878280814,24596.024352399338,24240.649439951812,24654.915039317417
108000,19042.549539143372,19586.63854194009,19603.945417792118,17740.89166633564,20021.562801725016
95126,38233.791277686476,34588.68133212633,37487.64527946375,38091.34445448317,37763.11312102223
105187,32596.849020735215,32754.370559859995,32527.353988486328,32057.87086508949,33188.03771231725
81613,20182.49943007577,21813.621701895765,21303.736757448125,22736.042359091647,21366.231916081953
103906,6812.350553962385,6756.9486636260035,6805.041629437996,6706.342246142046,6766.078642117
105729,8153.867499776896,8034.735597699549,7974.7257259420985,8037.998834823081,7956.699929757696
100637,16112.12389066093,15458.023626420018,14382.010479967728,15946.23854805115,15131.485683512376
82861,8038.901771664641,7862.610357830539,7963.197792550053,7919.918292594726,7887.328407902804
107823,14961.621454059301,15026.476752736136,14411.213240084711,15350.005354813797,15380.325818344176
85274,14527.234671109554,15275.441527591545,15052.696138305244,13749.925227868795,14357.641981751349
88926,14962.335421244663,15128.339188598298,15057.001544099867,14199.401516325535,14951.688645061604
87871,10894.479253333027,10346.49081990106,10215.882492851959,10577.368682458553,10260.411063380574
97970,6666.084466082692,6840.316765746622,6801.8263688703655,6641.956066834567,6709.786164825019
98044,8256.546279819528,8323.164054869701,7831.445780930863,8407.981391669646,8079.766647939114
90277,7954.283909274929,7750.05940457606,7746.170008062158,7585.228727013014,7386.072644706657
85647,11219.958607561784,12249.65612558887,10716.755812825251,11207.169836998031,11454.606747950122
107447,17619.483835180275,17584.271258600125,17539.857772523952,17490.426439058032,17556.348749832494
79418,8232.088163176188,8106.225435136164,8074.98853877758,8270.944671443049,8293.610649960654
80383,29532.891471391184,28059.412958116194,28487.4320320429,28312.02679215609,28677.939384478883
79894,18064.100457983586,16955.049267344373,16892.327720434056,16681.078896636885,17381.985548208042
105875,6575.441107831168,6879.106004821837,6817.976312340504,7140.149652760455,6912.473842151011
86032,11021.44962272048,11057.070271220951,11232.797050485558,11716.628059826407,10192.746686347195
104423,15710.902204864047,15841.554243787945,16096.731446060548,15895.108727945983,15729.727406621027
78437,13937.61375543098,13937.341632961017,13931.761350497516,13743.969229141852,13949.81248401067
79480,17381.599019525434,17471.09226391653,16987.78352836287,17131.482837649655,17820.33977808464
89973,5380.272694657891,5302.890934280819,5620.4172470724225,5490.99387745547,5251.805705346189
94007,28884.03194002314,28005.448047918973,27630.000578411586,28410.56108745248,28072.643869191383
93952,14304.651489238313,14518.2780759576,14165.401158579489,14703.23421372026,13939.386137018613
84548,3098.709373598013,3001.967804587652,2748.4743498104594,3197.240309302492,2703.450827628803
97885,11805.679241262507,11589.016734236768,11582.46099705629,11761.770153526268,11414.580049848837
86571,10343.767423120997,10432.65268809824,10293.756844447233,10529.109675623002,10116.22849315893
77839,36230.242421703755,37229.01222203419,35995.69367554666,36573.83515466779,35640.422241291955
102201,5515.79290052562,5409.354016690511,5544.458993677425,5391.111801085725,5489.443979497461
98731,7961.518327332366,7775.094627808373,7900.648098397028,7900.516307912182,7858.246974944417
82395,17976.78215359063,19274.095079168786,17948.76581497986,17880.707907852564,18371.863686891404
76816,32803.7786822307,33677.60787714277,33145.223222909044,32570.444839777152,31361.189343211397
97956,8019.113854412712,7653.242075252679,8114.267377265188,7875.343262593028,7774.640260733104
86012,13275.42418360752,13104.887936045332,13208.093815426195,13393.042226989233,13177.265726915393
106393,21102.835722392992,20536.580009165504,21453.590339753588,21851.93943278986,20576.611724821763
81832,35857.59135389595,36446.658478638834,30936.882668978415,34850.15973387413,32796.19733050958
82787,19000.015128932006,19443.63268678672,19457.722021552105,19510.525170467,19108.88244101574
103974,6634.185521271494,6698.241502278583,6961.30051361692,6626.109546819521,6723.601544716569
100725,9875.972264183296,9281.222584512232,9376.537242041617,9674.931394402756,9809.305791286588
86552,6755.555347240561,6700.972960323958,6767.79422984302,6918.731668498533,7064.185185845059
80174,13782.68219199157,13862.334530811044,13711.868998306836,13302.291954121209,13863.520753647048
99189,14137.871225858935,14211.685306597923,14530.688246887266,14100.802289118772,14208.59168386938
102543,13661.686156388432,12875.98856340353,13238.9822945334,13199.19383893525,13586.126798539624
98518,14736.11632052367,14280.385448231358,14326.424668515094,14141.17743509686,14238.516163173437
100334,9759.552892747679,9473.340395329002,9047.547386758479,9514.773503439257,9391.780771921607
92673,28790.06064667175,28708.33011405951,28483.01064617122,28950.675499139616,27009.21045386731
88008,12987.296141964278,12662.748534990082,12639.380286054962,12460.169384611365,11740.928908718497
105207,25632.83914107854,25578.678589054565,25027.065756938762,25339.396704977957,25175.314996142657
106462,23969.049756482273,23998.2693127076,23629.307360681916,23504.355739696915,23604.181254733216
106106,15473.389345251882,15146.195905876244,15893.39299724414,13582.935817378664,15398.432885919963
79705,19478.41571992995,19188.57030871343,18836.989684607677,19497.86603029806,19041.686013034185
108193,17284.58844585346,17332.396683000326,17207.586560391086,17218.520077424622,17261.920247337133
89668,8318.943935476696,8291.239180356923,8228.042382698719,8241.273888584543,8471.699898744666
86435,11896.936436787963,12294.351471812846,12059.99339389164,11751.468607305536,11964.460021301791
101281,12029.60048428777,11923.190287348438,12411.720663434062,11934.241193528373,12321.778017215733
104753,27348.517941533646,29415.502570753495,26789.16359421955,27444.889402965036,27430.29400494285
79004,16323.28555960738,16535.90119205402,16449.52955169017,16444.100317123888,16110.297791512881
89732,3106.298709540549,3130.570674135128,3132.6212533257067,3158.6587342092844,3136.3798564484437
89201,12771.898561805085,12460.084555526215,12721.310538019427,12868.204745158482,12934.263571551095
87282,13320.538324959442,12984.630417500746,13351.75228452785,13410.67858315837,13507.911101866137
101589,9425.437335622317,9759.961518978127,9513.226707062384,9455.156869648286,9268.574077941636
87352,11300.1961880482,11265.903451510723,11350.540192268287,11318.990184310387,11393.504286571795
103388,9728.996095527627,9763.459685018828,9601.085511289897,9888.778970717905,9648.823685716332
93619,17116.620656599516,17244.51459321582,16609.030070652563,17215.33345518654,17028.543806100726
101941,6674.529408174391,6744.580063848123,6684.875210625914,6874.565740434366,6599.373653172384
106533,13453.573135904326,13640.285092888065,13607.007461821351,13671.206837438576,13514.026614562163
90018,24065.893172485383,24416.922141789,24549.58971012472,24128.935726202268,24025.856569139436
101265,16093.562433455025,16282.074777785834,16078.97185613887,15948.249519185698,16353.293284810505
104255,26338.051447693633,24081.24078402005,25314.664222229883,24586.790080819028,25691.535325500343
80093,26194.661522242837,26657.32664022792,25781.9203856107,26249.940876317152,25909.16387610894
82433,8157.084825385393,7860.3992339762735,7907.569189856465,7754.386862422715,7341.814804648176
77254,18794.329052884546,18908.47120898227,19347.659035982742,16581.148822506428,16322.02468962391
106400,27332.411394988216,28315.85924176079,30546.84986948763,28347.938673976823,28161.90807349493
79847,10796.178330139535,10693.507435715368,10792.524637354898,10388.349243890445,10782.536300702917
95735,30081.625130580356,30166.8587106784,29784.84467361476,30246.70681294247,29554.04357782442
106733,21095.01443809498,20907.657841093045,21003.698895074805,20741.800626213462,19944.105901734307
76318,18087.65195164506,16798.755276370328,16841.090151177847,16800.67811179203,16797.5450519784
95966,18932.673471467147,17816.376016513095,16448.234968326662,16999.95893976225,18582.292197261097
101690,10157.310649993762,10196.854053894433,10032.159030295295,10156.107291068809,11147.598589295585
82845,16039.346481358907,15803.303257982117,15982.50324225107,15935.217765080077,16202.213073658737
96266,25671.671689449973,26367.80518585969,23631.10386295768,24057.946469009647,25406.28603511047
104175,28327.052840984205,28855.70333524757,29328.451347129318,28630.066011774757,28596.990181647285
97347,14184.149839606405,13959.310164509028,13935.584216582849,13729.390843424,13702.95198533884
92730,44976.6101104034,48702.414531611,49233.908901424446,48184.17935796518,48311.52379488405
84738,8723.84163325318,8997.67942984003,8828.121854512447,8829.778835967494,8792.259582501541
102596,6417.769251837283,6427.7789362780495,6461.005689970506,6436.780370201968,6890.087890650224
78356,29176.633669999977,28948.649280325673,27851.155957004146,30537.888035409047,30048.05822995734
94062,31405.8871024305,31216.08871808525,30984.848658045805,30846.855819617267,31690.4449190312
101662,7577.083821388372,7342.911201085045,7389.241723634456,7214.901004002569,7174.503325259619
81715,29040.42711353556,30153.17311149941,29160.68723333809,30520.800921071695,30046.014226644882
103046,13230.15499371068,13234.077383877624,13655.086192249475,13349.257784406138,13061.245321844237
108133,6666.489085239506,6877.620318836545,6419.220569756262,6624.451906332684,7157.270542506049
96302,13311.11404378287,13753.637027001727,13698.664696292937,13581.543346593684,13651.93638130185
83859,22241.21577036495,23470.218739504548,23320.83093417945,22953.813775308965,23701.629137515276
104815,17251.6831476148,17147.838056662546,17326.930240856094,17276.14915931166,17708.71579949472
95903,27052.989634986454,27873.272349834006,27794.74954473539,27534.513819636355,28385.944241952522
79683,11014.113854210678,11443.706390782807,11093.679053290394,11424.036403632055,10556.519918435866
88888,21523.42838658586,20631.162881965683,20415.884436064836,19511.465602157365,20336.004309907417
80529,27439.059759530708,28666.300380379205,27713.962336167002,26858.698212844345,28286.414126251755
81898,73069.1344963811,74181.9416919243,74248.74817404037,73076.16227893965,74562.0972567978
83435,9668.411071673381,9477.834363839838,9417.049042847022,9374.676419897105,9498.036397971915
80448,14206.22228419458,14340.689973951212,14790.260576389286,14769.008435084339,14313.07384925309
79241,30434.744430048497,32459.660749933,30602.266315594392,31031.169153196563,31615.439351939116
76056,19676.23456398424,19743.168170570072,19986.910852193538,20283.09298882058,19695.982688185442
76342,16471.474835953515,16263.170111680629,16236.256487032693,16048.241841343393,16966.034116255927
98238,9050.997067454087,9212.11992078714,9034.698978364093,9088.490984975648,9272.328878685168
85878,7495.381290423306,7602.478518839604,7540.944636549699,7678.1277910608715,7559.792073103119
102846,9807.959593219257,9832.979053758916,9543.556446395305,9866.807265776772,9732.516115008302
90215,2986.8754179082025,5281.573216273547,3171.988253235307,3359.4491416918986,5347.696021097364
