carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
81117,49074.40899532957,55965.61461085798,47407.66352032387,48041.704300745674,44479.67194191281
93730,19933.98565604348,18650.353592473,18465.610721112702,19325.436505827183,18365.33992757583
101380,9354.663689732924,9323.812630571829,9132.103977346884,8927.432935529116,9331.438194695167
81772,26805.021149002965,26082.328171737332,26505.899342939945,26246.26237417266,25905.39433240951
85304,11245.71063022426,11745.85064176771,11728.875910404824,11365.776597117994,10816.519045210303
86107,5699.22556791622,5557.462017513458,5584.5920790408545,5598.498018573029,5494.104609865328
88696,17479.465371168913,17151.494148137375,17202.24081824371,13609.60439510343,16276.799780408055
104350,19298.073529567428,18852.811387155212,21148.2690127752,20696.50359122003,19114.29167144201
87331,14570.75349777785,13248.408667128817,12926.042662573322,13778.587291137532,12694.726830870684
85206,16799.266620474224,15772.655002348909,15126.621568092412,15837.652265182143,15680.145622761289
107445,25105.075190710522,23943.165775068333,23688.95577897759,25860.409191666782,26139.32488526341
106539,28573.445119819524,29149.748621792027,28378.038670704223,29887.47170054889,27719.89246522301
98712,19417.091731257413,18641.951466760893,20851.367721513867,20433.7531265381,23449.242822827666
96875,13336.438448555413,13523.85198281586,13666.013240156915,13939.963587453436,14636.967768577999
108464,21991.685685379023,22078.902709310114,22108.693786880394,23144.29347908717,22154.12580670679
99890,7928.569996012984,7266.523349371444,8512.875465766507,8620.532114421161,7943.782033297639
87771,17414.71531684686,17446.616516544247,17207.14601817163,17390.026186336112,16821.971438766424
79442,20451.574239906044,21386.603785319152,21935.948165616544,24465.984722870475,20960.459442364532
84170,10836.415776746091,10859.258305045158,10906.020214469652,10957.107460458496,10986.673455704418
103045,14851.276001050875,15335.275494291936,15422.329601613368,15103.406540037413,15077.699276886764
101544,4235.626091009167,3612.2477472868636,3860.538538863112,4092.1829919760503,3157.5819846169306
77350,10894.188787341516,12306.748402069212,10553.52580868574,11601.729568977893,9693.640986218617
89225,13195.64468719331,13616.530287314732,14759.330349519283,14520.977827486297,14980.08111369621
79565,54168.541903272075,56054.69181822679,41645.616111204814,52798.403869091024,52276.033074498635
82849,10110.207063890703,10115.3435653504,10260.789563192688,10104.068801043499,10549.708501573587
94360,19503.702456124327,21495.620795284296,19877.19614367763,22337.728334108608,19798.40798089856
103040,6523.09120871821,6577.17553178061,6645.239162112772,6149.081122195198,6552.296288092923
105101,44946.32568901491,48248.767045176275,47657.28774776874,46199.60626084551,48092.918888198255
97077,11812.102549056968,11984.219639817195,12341.735806953042,12450.885745539523,14171.684996145625
98674,12914.04529377841,12563.793366717799,12609.698046004141,13343.532173276322,13960.804927496305
93447,33143.019551040976,29335.778655757233,30374.01502335786,28413.01031990305,28407.988730082183
84951,17793.988929470062,20945.734444304115,20998.45037585851,18373.85339748711,21286.72769487392
91953,9205.049855425217,9743.409339450178,9745.536429484393,10371.971692221543,10270.560738271488
102101,8691.260209404934,8311.603832329674,8765.252634442011,8269.517975886432,8491.516884395276
92604,30532.8859057083,31615.939906066873,33396.6047045321,31791.981999617747,29577.702070541585
89010,9563.751614356132,9407.544656986705,9371.346618598947,9309.586823730078,9943.470710978763
102729,9860.621847819193,9319.693590580247,10039.610911991866,8904.929877089164,9864.878051159127
88024,10624.231618622114,10604.373824683296,12972.972850999768,7179.335851637121,9995.50049250363
104367,11711.19657528403,12318.185826094183,12287.703917170653,12902.832405297075,12908.045768083395
101230,11009.473793082621,11462.641176732704,11426.134560320454,11082.066058730894,11228.38696983143
82524,18973.617111623582,18685.46446477663,19120.654558380767,18724.371691325243,18680.222128848352
95279,50252.0296158381,49067.79298436707,48171.33707510515,49694.02084516845,50712.921102962595
106098,13495.333325100562,11506.018382273856,13494.99999999981,12392.923260938884,12627.39153604557
89749,9542.49552990943,9037.200137272852,9304.031278872588,8154.9766445059795,9483.004831569428
101277,7209.786302133894,7651.8233509438005,6111.5444783656685,6905.269222529261,6483.94981333535
108016,27132.639469222035,26200.020730272787,26964.833509987973,26518.361064152006,26964.027323663457
81259,24363.092041361004,35926.869227536095,25732.934167189378,30779.833993651016,25220.150485576964
97434,23238.655354586845,19982.838366999873,19997.777518239105,19977.924262131015,19338.498745919762
105289,25848.65158040154,25250.485252353657,26843.54294380459,30283.775932508324,24537.183316000614
103379,9869.625552032483,9156.003696026668,9039.321805827447,9942.192619762704,9235.117717189587
78317,31112.29714253556,34157.59478061291,33427.41255877267,32633.1326253865,32321.741743580842
104166,18999.83895960076,19427.68502371031,18716.48686153307,21759.263844746678,19334.2539380962
106660,33503.97910926022,31663.423003470052,32009.108972862337,33690.3025085171,32931.758369077295
107490,13834.657131254582,12231.15572320008,12408.765684265203,14073.589016783322,10595.074744923495
90684,13707.106444241104,15910.425720716268,13939.440031175724,13343.992921387207,13098.55577325394
90032,7745.967213045001,6186.552019983107,6848.1062416768245,6783.8887264427285,6864.260966894024
79481,20348.032212860315,17385.179989886146,17040.747781507253,19743.146933064327,20266.139680464174
102524,10744.650096667792,8572.101601423088,9046.120377577532,8998.356017399052,9641.855238887223
100778,17072.074552320573,18396.73899151788,18595.34105388394,16649.737949000693,16676.86080252949
77810,14787.806731704237,15578.98741266234,14878.95262173676,15815.78369347621,15520.780698927929
98979,12919.288389011359,12897.398462577004,13202.067356994941,15112.018089041398,14651.281503570448
76558,17145.575126173815,20544.61928671697,20781.85158318852,15856.560968488206,19815.284243805087
94550,19344.851125730296,25699.26075743075,22286.27966990107,22631.706752754064,21851.940562286647
107246,5767.077236389251,5438.62201594396,5887.498511085206,5861.264719529744,5697.983524578731
77429,26309.64955998153,30695.45024273162,24210.157727860664,28710.268883142173,28788.82978414575
106105,12325.284380140405,11621.800695184631,11854.543690018027,13159.82811636884,11997.553815103927
105213,10009.626266044752,10091.949441331155,8794.68075819015,10326.74362553397,9164.057925655154
102747,13085.768470433435,8513.317156914884,12528.478552076329,8547.725420741677,10301.684519721328
104958,14181.614494483581,13032.19502119145,14521.474305766757,16518.37962182956,15701.658694904661
96036,17764.425197596527,17467.158734123466,16562.002299016727,17561.15298306138,18152.36218820473
92310,22175.808680885177,23475.10766247518,21767.723889267018,25738.933639046012,21774.29633964739
100837,6523.09120871821,6462.485481789076,5806.658572247545,6149.081122195198,6552.296288092923
82858,11821.722404855484,11203.738530151933,11303.708817612282,11876.78294134908,10992.999818082619
90119,10888.56774732748,10128.354449774251,10727.102936358444,10934.36702560233,9350.808389541358
77304,21287.063561165258,24515.719825456978,24495.310051494085,16471.44992396508,24495.310051494085
89011,11273.558642193546,11485.00675286057,11485.00675286057,11277.734877282352,10837.83581849644
84623,17125.814233731966,15148.07811080848,15378.259052373242,17030.22069507089,16303.136566304092
99665,22341.1766472239,22670.281214845756,25224.713857377556,22355.767593605502,22848.607942515402
100592,9717.305530949354,9609.704341163006,10341.511707144275,9929.783803825636,9645.564135714007
82623,11009.981836330919,9902.427509543117,9975.111327060038,10544.627213439493,9977.611552403392
92035,20479.155492887778,18080.240671366962,17594.45395833786,19757.552734128793,18298.451428513294
84305,9698.83166083242,9624.119635619725,12127.6843062229,9799.990349576297,9729.843673351881
92903,6003.202737367988,9887.51704242103,6105.32042893264,4659.003497557917,9458.21134325849
93398,15694.680807152003,20405.495794835806,18114.982734642024,21018.023667354453,18832.387039724566
108067,19218.20218218068,19894.96896110589,20119.84496787371,19344.228368461187,20290.873901148967
85062,7984.224959246435,8605.906158955935,8880.774199851077,9678.122588066564,9878.860581851402
81727,41836.8646254379,36471.93339829536,38564.29353853791,40126.126166323964,37982.94518644068
95637,9432.63286749813,10982.437298634548,9381.251695958768,8876.663226182733,10677.31048524177
89690,7088.733990376442,9058.770814489597,7422.949114079135,9278.321341693054,9130.919124855469
83240,17435.513682446628,17697.605338657304,19008.151644083635,17372.032249218162,17894.35762685126
89711,8935.96348867464,8969.330413694155,8893.781815651673,8473.647595444605,8224.819674588407
96945,10605.27572684767,10642.519598099127,10745.69464145093,10080.734196689385,10797.985209237497
104924,20802.532782209943,22800.47814619258,23452.639603377338,24191.124628824025,21952.743214704817
79633,19761.470822333955,20098.999742322096,20226.81439747441,20516.87418066989,19779.26848747717
89582,4615.549575573872,4274.294421275025,4333.15284588067,4394.205625544891,4666.1935727487125
98080,7691.813916456279,7893.039424710304,7579.532940904407,8448.654305822834,7838.270729052314
85992,7202.46300123903,8167.345012786564,6358.2846032064745,7230.6969584802955,6742.924185345419
86712,13560.604723514778,12552.29164004326,13575.801265632483,13164.454796550002,12557.07075151282
105767,12854.995810645156,13234.584116712249,13217.209186649214,13538.176079979354,13196.20018339178
100590,10072.990947272254,8524.749127412186,9128.494509555314,10846.423310128013,8891.920780036286
104574,15997.341267788399,12753.223724451182,16458.58123405897,15493.12267626829,13860.83591755119
97246,11441.60908095704,12125.950298252266,9842.208237191244,12285.151089003615,14180.930510780776
78141,19889.17837689451,19461.889363891678,21958.239769113425,19477.3111156295,18903.20769918349
91590,25401.651046885792,28703.6158553901,31770.3488954176,32570.726711981846,26948.368553506498
80767,16017.819202260665,13926.486473938958,14004.759639137092,16596.353195001167,15200.20766945743
100344,14519.047497106596,14837.709660543818,14277.893872706434,14170.145651038532,15516.900649456105
88987,20567.352101530927,20690.346573828454,21023.135213560057,21339.863489993466,20844.232163779423
96479,22935.608032938526,22716.53601365015,23431.2925530314,22316.484032386736,23616.630615763177
90598,8684.851556780042,8408.404161446748,8444.739609409633,8781.497637775514,8422.789533215533
83880,8577.287428656755,8862.863087364527,8081.239757628643,9023.03017220726,8403.105453679767
86802,16330.095556992523,12805.314639169603,15631.491188937962,17947.254235778128,12367.915346830292
103078,15181.236692446208,15467.756507468051,16646.710171421044,15650.891122410243,15650.891122410243
84736,9994.668156338925,10482.992438723244,9853.2753220971,9316.094454016707,9140.897833601779
84196,3188.849876585458,2719.290482241106,3159.85793389138,3037.3036429437975,2433.8018413059363
102062,10399.846590319305,10152.606588338176,9834.899980607213,10261.42324131555,10056.468388214229
90110,6602.970605780023,6329.9251415806275,6108.199587168052,6769.881160035703,7272.555331089568
102907,11919.975654511942,11306.077915183152,12063.348301097336,11085.140593335655,11787.007957345842
81776,23770.187836945002,22724.79881652912,23005.299363095877,25898.813564681353,23061.503817393695
102431,6863.501678663965,7017.5973593914805,7242.238502217405,6793.88183201529,6827.483368058066
80442,16486.541023451835,13482.879813731688,14525.059739764483,13671.554052909336,13627.795709512777
78656,27330.480868827915,26436.37624141733,27461.693974852875,27646.75051468833,27977.31286907532
78537,36114.95276521724,36333.00486239043,34842.174055967174,35675.35859040914,36044.543895445146
102511,6401.545728569427,6618.861755445741,6436.9919426412125,6294.403962271933,7620.0797082198105
93612,18486.156488793215,19650.631213064185,22195.535947816203,20926.165679945694,17518.596696621215
99284,8007.726477176129,7978.607876587982,7930.744147396838,7797.842204517662,8008.159687418205
96315,16325.891355802403,15991.339561015911,14921.58208320984,15249.668357159053,15171.5192797306
94305,44938.14060126041,44850.54211367492,46684.323782163716,43520.28122222927,46771.31587005747
100636,11022.354028583117,10885.164779990624,11070.430703703787,10752.996161472307,10438.99722184141
81816,18865.16906025514,14638.522279457407,17648.14895877313,14440.050225631589,16197.27823703205
100352,15696.216467215983,14818.625129620212,15978.301552247072,15835.28196700535,14749.805067224985
101476,10008.509287326931,10304.10303921417,10186.082583226074,10425.53732722586,10167.561408699077
93392,33586.49068371374,34470.94788481195,30227.622672311194,33197.254358365,31456.606260129254
93995,22353.23098939229,21614.751338448536,21098.672583465235,21038.845605065973,19777.344787631922
94261,34974.363350300046,34275.90604327599,32613.219431498208,34516.87652796974,31488.953884890165
89117,14442.76802361145,15939.409722325727,15899.91069873659,15944.366903773924,14760.800429650662
86506,2795.2832474555375,2687.0056493307247,2644.0534363316215,2683.181383525491,2143.5176850867288
88456,6586.370644475352,6497.42647786398,6382.048666248694,6936.426828443291,6655.390716519751
84134,10200.161266593403,10532.184644594656,11159.20166957432,10726.758322746791,10728.4118074915
81088,11225.713928983618,9998.499987499628,10286.02305934988,12263.315763912422,13358.21524781844
103960,9577.933497199278,10788.79973038608,11696.498111897521,12746.529133130203,11798.56774632026
84925,13598.86153873649,14014.246254769632,10806.364879112189,13974.087388786224,13556.00041816906
97306,9932.21539632831,10584.38218657409,10719.235317015578,10526.870489612757,10499.211280835509
83752,7486.054741416061,7243.4562257852685,7224.8705806318185,7509.551828739284,7403.821990916588
100696,4898.815608775696,4304.473945548828,4943.854070184306,3593.2757582859554,2700.3111934254794
76472,11005.48471607488,10887.676440925929,11813.862172552992,11909.130035514354,10983.48986244755
101128,11860.868923046808,12936.57461330289,10985.245539975776,13423.727012027664,13473.429449888647
105932,14423.872286563745,14561.314711475607,14914.777418559443,15235.744826166967,15294.814393963543
86416,8529.557095205944,8601.46057822968,12972.972850999768,7179.335851637121,7201.001999518835
79616,28393.577747799583,29297.36556934387,25733.833805566166,26366.9527948826,27679.737901414657
83395,13923.020564008264,14439.795862925392,14299.094636118854,14346.13181002342,13746.909285472231
88734,11441.802291380664,12073.443933029772,12073.443933030114,13131.432738725212,10915.242449388663
106676,18095.376819590296,17760.342571345427,18025.862946617945,18015.106122416764,18288.956884658237
102442,10618.482417079773,10539.549128162029,9872.980202081926,10467.229143149192,10022.907582524378
88761,18130.015509925175,18308.936694665794,18349.960527245577,18794.933255429496,18554.54398873503
79708,28835.860681591774,28359.704376572052,25515.826722440834,26366.9527948826,28586.944676131385
96808,17762.16452108045,18378.869662368255,19034.7222139327,19219.496529647637,18472.745121503045
103755,8608.732270351318,7805.937563521799,8783.902700140254,8831.649612837997,9735.56435601368
86273,17273.994583864252,18914.971010543235,16984.486522769286,17544.890535609644,18694.923404473637
97635,32086.983195648332,27684.857672419763,31323.571082627917,26694.831320985802,29175.588494254484
80797,24739.640472713836,24714.690653990943,25500.01334099709,23879.06838649353,23639.87214973145
108000,19567.098819362163,18823.427585589656,20801.35389903976,17728.69237153629,22455.943865758258
95126,40552.99605775229,32491.153145030483,40479.39690498334,37347.461114612735,33256.46653382443
105187,33424.50447247349,32435.337354888154,32009.108972862337,32947.8514513407,32941.47258479512
81613,20735.706250962645,23981.974035488274,23489.08301390396,23363.567852704724,22414.98982162479
103906,7002.943324868237,6731.649605869534,6563.785689954914,6613.086054167678,6587.244449183046
105729,7952.001945546125,7815.6446390365,7731.461511229266,8037.472918564059,7843.555076411355
100637,16136.264639513378,16935.55573013562,13333.730724558241,18054.962530057423,17335.952667084883
82861,7710.1148322865465,7706.379034124994,7739.074158135405,7515.560704741555,7882.039908728578
107823,14718.90523996812,15913.849669413077,13782.26345682233,16452.820078119286,16888.999999998392
85274,15389.886929205362,16589.265196841414,14628.203207840133,15539.89000816246,14113.272374914734
88926,14985.036958785551,14483.314140788178,15934.748146854288,12256.460393154535,13683.60733893479
87871,11153.931975957263,10358.773024694969,10453.17499072817,10575.371681885295,9593.034604899478
97970,6224.499213282277,6746.873530569711,6962.534187953969,6679.293343586559,6655.973741494261
98044,8193.3088062567,8105.780843286864,7927.364100778833,8290.713381580857,7838.270729052314
90277,6404.2314206286455,8444.892717690616,8116.991639085973,7979.663568901698,7575.406802634574
85647,10603.942579682474,13622.663505350441,9920.099177783579,10714.247380001852,11129.97924712812
107447,17613.29024991309,17654.841557239666,17553.10538304016,17520.487124858944,17584.74340197297
79418,10000.043348675681,6850.899095397182,8498.195053047099,7983.891984241529,7950.639409678287
80383,29467.047384662248,27882.324224678647,28041.293087492642,27756.935759445074,28956.332187763892
79894,14455.082129971934,16671.21193332786,16004.344105939603,16181.6457604511,16700.09011412114
105875,6217.456459426142,7142.054806184309,7000.091997827267,7630.662073231837,6846.083607364392
86032,11761.121237259438,11707.16704254188,11707.16704254263,12511.677411328988,10904.129572819966
104423,16774.60896844246,16497.499810589055,16752.252778141603,16675.9551469858,14852.951056205346
78437,15463.012235922874,14003.753608127477,13965.470549216037,13888.323474354336,13493.023722425345
79480,17303.39004718156,17429.358028926756,18382.5166000002,17290.02706439382,18199.228873684973
89973,5209.328054270207,5438.62201594396,5513.502545826386,5396.946082020722,5127.4132307433265
94007,30641.274001001046,29273.233344125136,26755.992291326842,27983.283449430113,27709.25944373695
93952,13365.716562414043,13041.640345950374,12584.345949079716,12471.91557578147,12576.398491780847
84548,3188.849876585458,1446.0875533096357,3888.054331522426,3037.3036429437975,2433.8018413059363
97885,12675.68789550275,11104.036044172426,11117.362224908169,11164.829298592313,11231.300772634428
86571,9940.74894565017,10881.35945192963,9737.4102445778,11394.736966076716,9817.195208967762
77839,35958.20158730239,35738.782109757776,35785.408322977164,35542.21904187262,35221.849976185265
102201,5290.262840678485,5523.901395315012,5639.744357556855,5339.33098848299,4991.000705809937
98731,7928.569996012984,8136.565824699279,7260.7381002430775,7960.088342393833,7943.782033297639
82395,16715.552862082397,17474.487600923807,17607.51785257484,17479.58700445098,18503.156221135465
76816,33332.80819248427,34286.602996415924,32770.6178254969,33754.88006953117,26492.244421927717
97956,7059.809438394362,8229.662012237444,8088.592078715019,7060.031198095544,6643.735711253905
86012,13141.980435128175,12727.452380395569,13050.334526291059,13607.708693718945,14272.50259921975
106393,21088.85829618035,20135.28668926962,22370.96151140935,21982.529937806976,17924.721823839423
81832,33161.23470652238,36939.72706789911,26817.11432203403,28791.962359633253,29468.985731247383
82787,18939.344657475805,19074.600939124455,19714.31895834036,19203.31936267771,19182.32206278764
103974,6664.417856844277,6392.799048226328,7768.536779593179,6609.293234917926,6335.790917938407
100725,9263.093143161042,9154.517236506903,8587.259660723374,9247.767581594124,9440.170203979846
86552,6914.477640770951,6900.099437850906,7085.15357064907,7145.978102666754,6882.840580726752
80174,14227.681609901845,15203.762303106612,16066.341019822376,13147.516935115456,15218.780988073162
99189,13978.728685925555,14483.075166797174,13202.067356994941,12390.119062444242,16103.674205864952
102543,13293.113221873222,11985.54037254636,13038.718958026111,12713.059528627293,13747.29183485155
98518,14375.476185384254,14313.79288697335,14900.958818687708,13245.187979943075,14272.987712649037
100334,9110.155996125577,9483.446978649115,8587.259660723374,9626.756320343717,9034.42464741749
92673,26945.226062288322,23958.086850465377,35053.58801640572,25310.575061426556,24715.273674321958
88008,13613.624212354192,12686.48908477689,13490.738249757951,12888.897040363036,11955.546156811963
105207,25634.33737450943,25317.16537271476,24426.63088023625,25069.133065866088,24940.247802179372
106462,23581.07678541521,22282.242838017046,23424.202574710536,22606.761976028716,24690.21929720477
106106,14460.64460766654,15908.274626252609,16672.850841162486,13402.136236018194,16202.787825070713
79705,18264.295396935624,19652.443711250547,20151.52185194702,21266.569284187968,18805.286755445024
108193,17418.95626467874,17786.003803037438,16885.553404890856,16533.46606334763,16716.25737674971
89668,7873.392357236687,7788.501572143521,7911.080795456568,7843.95451557514,8224.819674588407
86435,11962.081437951423,12129.333730288272,11858.315634083981,11565.743738562836,11962.08143795189
101281,12690.745412188719,12496.499909981556,12758.150403203343,12890.24912489086,12222.532320881419
104753,25980.437217123486,33925.563976618396,25931.244447300323,26667.00068324166,27951.553157088743
79004,17100.168868077883,16818.537570368553,17120.793216103335,17027.915122634047,16447.505709440535
89732,3331.418196612431,2972.4148718266306,3146.3071896256192,3152.4390369683306,3416.803340244358
89201,12911.535152649623,11704.423577391577,12571.621735689283,12641.860020549708,12764.759956373446
87282,12817.554100976253,13321.580459067558,13621.299334571006,14451.462395047885,13857.33976526057
101589,8890.05162508845,10347.36682766829,10900.280290192384,9443.363821878676,8793.205000242044
87352,10683.229575484796,10829.161216702854,11346.270564750972,11387.866918528878,11677.877227086748
103388,9694.478188596368,9670.528311530745,9643.217840092573,9926.223633547297,9230.64116706343
93619,17311.709728823003,16672.29770961412,17238.118144339067,17079.33400680176,17561.087894721764
101941,6648.914793466205,6582.738961563522,6671.385995060451,6897.275219211968,6609.938159048067
106533,13535.267768722742,13696.938563965188,13592.154880481841,13575.103806743668,13466.519321669017
90018,24213.42171984625,24648.75890960341,24749.628387643916,23574.559394536434,24386.142938370547
101265,16107.821847733867,16297.376361636852,16136.997354350427,16118.704756017438,16388.11967486359
104255,24972.06941784206,26546.469816738587,27430.858005058653,21865.65004449514,27092.95572977253
80093,26805.021149002965,26082.328171737332,26505.899342939945,26246.26237417266,25905.39433240951
82433,7924.258973786949,7977.988175881606,7594.32689355252,7891.305961080123,6949.882455901599
77254,19199.572882882443,19705.588148825667,19354.52762209738,17030.75075791699,16919.957248659546
106400,21390.267553974907,25710.611746320938,32775.1127957536,22966.539526920165,26920.441101843568
79847,9075.986945016446,10701.722450400697,10381.885971639345,15084.744815073762,9333.451485947273
95735,29731.777719347065,29838.74760555881,29561.762501350164,30667.9412774439,27801.978305240536
106733,20354.069014759152,20705.9241722538,21476.393115148032,20808.604676386345,20019.99329485673
76318,17609.40640379078,18106.08551707538,19557.758392983123,20536.353552191766,16667.729956608924
95966,18720.986106565768,19118.803390545756,15365.844798932521,22653.598510723492,16866.645910068346
101690,10594.264021329416,11452.685962457392,9109.60822963659,9600.368249804082,11069.528001604029
82845,16050.87973479472,15842.427813270826,16023.113313542008,15969.432557382755,16844.85307884398
96266,18135.383938839,29279.521418866138,18673.74278676032,22835.467764875393,18205.382871193302
104175,27618.103654998256,30816.019373978736,33722.50800258019,29658.014520390065,26561.8570915141
97347,15318.67828547198,14363.252676131298,14634.24598590698,11322.864614791251,12928.560146911426
92730,44056.0827580137,48424.663828760524,46978.91770095081,51488.141656424756,49027.2987058188
84738,8605.461163769714,9348.088274135756,8569.159916828274,8894.02635031852,8478.143423087386
102596,5896.7689140532275,7397.829569867476,6070.444425616803,4993.36628123798,6335.790917938407
78356,26036.106027658614,27796.26417017481,27469.40373117692,36977.75660430285,27263.810350844073
94062,34484.80524435934,33850.91532068437,32112.89966746123,30358.40313843926,31488.953884890165
101662,7969.536192595282,7672.852961601596,7638.211859449157,7643.686355611788,7407.457226632474
81715,27236.85958725508,32626.694142541375,28598.684861823607,29939.01518361917,29635.811207264327
103046,13568.503214316295,13747.21806635248,12512.087354947997,12246.46908548828,13662.625953962783
108133,5699.22556791622,6147.908902295838,6257.233520458192,5598.498018573029,7110.812146000194
96302,13357.028927068786,14267.692526167768,13460.732571743181,14173.850313017145,14717.418765244624
83859,24299.727181425926,23749.574894352998,23298.16879866142,21707.65983227901,24167.612515455705
104815,16743.45664395678,18322.988217143255,16572.74020512286,16512.52891275505,18496.810844491996
95903,26104.812705744615,29995.002067231962,25840.11350620846,29806.411099539746,29622.882732849434
79683,11707.450660778239,11813.47932503794,11226.31260471273,11435.16087478854,10153.63274278071
88888,22510.0000000014,22509.999999998523,18104.314200659614,20806.43612820711,22509.999999998603
80529,24593.449168329746,29324.242764345818,23893.389791097903,29393.68685469736,33503.86747486877
81898,73614.78403830525,74127.58625437068,75180.40148885219,72905.49889733872,73747.43668860651
83435,9423.45903318416,9976.94023791763,8614.97068668329,9255.77674870595,10305.310834302687
80448,14157.294554557322,14638.522279457407,15919.32220330295,14440.050225631589,14088.846969613345
79241,31932.136794615668,32409.56211472886,31589.81103640445,31503.418179598957,31589.81103640445
76056,18067.560983100968,19358.187725622454,19194.689844108467,19798.688858144727,19334.81730868727
76342,16708.731141836022,16111.69578706171,16302.936326559886,16397.42069976927,16656.807391899238
98238,9084.864213851308,9141.271289921606,8804.236789743329,9687.502844519024,9041.458997707872
85878,8017.731273907996,7203.909193159061,7798.099838692825,7830.57655344115,8041.771157027905
102846,10846.962988505778,9166.969621791366,10519.784964392806,10367.992780966997,9574.12461134201
90215,1606.8614921166668,7165.9946988743295,3918.794885397555,3755.7928178478164,6507.908545706198
