carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
76558,18627.858209984868,18191.348715374974,18495.49988840274,18174.91936290331,18633.934819178125
94550,22998.034985901762,21435.20258615109,21548.26463953151,21403.00565384198,21749.041780199852
107246,5996.63993003515,6031.992979563647,5889.622401123061,5897.833816670317,5959.759140251288
77429,24848.5100256177,24147.233194786462,23060.06875089062,23405.996922597627,24518.433288588774
106105,13261.59958901113,13187.13213010348,13243.939404101247,13220.480461949051,13140.037352711977
105213,9776.585150562069,9810.579362731221,9774.079063648778,9713.097914767804,9865.042568140436
102747,10457.609881943423,10080.025340498036,10402.7347066744,10149.946253703105,10825.239557851744
104958,14398.162207087988,14431.153343617318,14802.270756448039,14680.984795848008,14460.477862427273
96036,18984.473121681312,19178.942835312955,18091.60866722626,18522.090116451174,19029.98618346115
92310,21842.6299970385,21213.891422623685,21639.112149836026,21809.16769153083,21750.21906086753
100837,6798.388572209474,6880.828640218246,6841.036640051877,6957.881655429181,6759.504234233116
82858,11155.139636427439,11203.668816946,11344.392453446055,11264.77752749897,11266.180936393604
90119,11341.776041582772,9907.479562602157,11017.720581045178,10941.590341187295,9239.991244169369
77304,20998.297622893573,21244.53568784966,20831.567688352123,21416.79392928892,21324.257633884692
89011,11406.441032717843,11425.862778465795,11611.085094777642,11230.92729186817,11491.838892392847
84623,16344.472574147214,16499.546067864565,16312.737569404704,16381.417105774683,16233.155598115232
99665,25644.9905867906,26106.365999321628,26231.5457648154,26226.009661336353,26304.371328971956
100592,9435.439165902666,9480.374838182564,9364.8116675841,9378.149086861713,9422.507950269985
82623,10880.75588842845,10820.429492509626,10913.608258392676,10768.817113590938,10867.581669426878
92035,19012.43210423716,19342.813071102322,19117.816122196124,18985.83497199927,19063.762288685804
84305,10234.215925077957,10276.86275791455,10535.399439072005,10495.329767869285,10185.230477466886
92903,7144.2763476008,8202.897557167982,7810.003220190655,5916.912990740367,8622.410962437498
93398,18737.123208573314,18608.524521179308,18597.171481896028,18741.95579297268,18940.93650875266
108067,18729.00122110977,18367.228188257628,18921.621410380634,18580.07415526819,18310.260740773196
85062,8062.629127070013,8149.663549186674,8005.354793347607,8051.779276484706,8032.777215375207
81727,40486.232238574565,40230.625628894406,39886.20479322677,41351.74033950332,40354.32233872284
95637,9795.70176864484,9828.453967784095,9990.521860566663,10205.4432330469,10157.249733107026
89690,7733.863678583599,7686.581311516259,7978.545069572699,8408.191227641824,7758.428323136384
83240,17905.596685539203,17551.757737291962,18382.517642749397,17757.322123876627,17791.366508939875
89711,8767.657168867516,8903.396978552408,8796.186044708316,8973.62329759606,8779.972269776747
96945,9778.901156874363,9790.204611092107,9948.694285236172,9721.515508832152,9742.439682084496
104924,21293.387044159423,21017.716826120126,21402.929246991884,21435.378065064593,21436.619216763727
79633,19844.541629894265,19476.398130673228,19643.675421079846,19471.696911710962,20051.18804043116
89582,5345.482988269155,5323.814472157791,5376.613177602118,5302.90727437134,5047.135539706898
98080,7220.249973192564,7082.6854540706045,7188.697818315933,7357.2548639137685,7127.511131944766
85992,7281.907446437085,7119.807332814355,7113.743565327935,7172.076581486962,7141.393363337851
86712,14324.870027020941,14154.036411561116,14129.702578128386,14006.488634081978,14263.021729396458
105767,12370.507691302131,12979.79080021679,11966.439322402202,11917.380440660761,12076.211333703679
100590,9417.621598828451,9120.830128507567,9053.082509567143,9349.096192271563,9331.683408136367
104574,15205.901539899654,15280.5248866935,15029.567082785321,15374.666370613313,15013.929096245625
97246,10071.508736807871,9690.810319085442,9469.123746884476,9753.235134467786,10290.898467333449
78141,18894.430547151682,18766.490618771273,18110.49972259832,18876.44686960366,18483.417587272434
91590,25760.6369803347,26199.674475583208,25978.332773676295,26017.976504864288,26102.844768043968
80767,15445.309891011928,15425.310472883257,15584.345656187541,15709.518978145088,16106.395705710673
100344,14202.578168933236,14065.026257054342,14191.680671053735,14103.529313563806,14450.984167075718
88987,19787.60963222296,20413.192543499357,19671.308658086582,20121.157415590453,20293.63504233631
96479,22427.48844884826,23011.527832035357,22026.9505428012,23599.12253099217,23739.39304871118
90598,9550.155606889195,9479.980776130355,9559.512775780859,9600.871234726263,9268.352261172733
83880,9230.119388029352,9293.925849662965,9254.224815953055,9407.414961560027,9233.571551879322
86802,11650.897865897097,11644.811578132432,12068.79154069099,12369.266438368204,12095.022118859197
103078,15949.109296337807,15923.565888602549,16290.434206039527,16093.10326047481,15842.00407118604
84736,9419.982890433897,9464.358537623562,9396.352551440088,9542.15763159705,9483.766429775182
84196,2863.504339201584,2932.9038625226544,2601.0936166107517,3006.0458350344943,2463.710472803262
102062,10056.358351317796,10159.322538224818,10300.11631388759,10073.018886778636,10245.356800290234
90110,5725.353508591057,5553.5066036475455,5508.443521219712,5581.598469044594,5549.237923926786
102907,11936.53508925111,11909.868852967184,11977.08197058775,11893.176313910917,12076.04438765682
81776,26951.735550813508,27097.126606638605,26666.068140799485,26648.419652545315,27189.72245219464
102431,6450.056729446057,6446.357678500458,6307.841242201129,6294.891558290192,6250.328078704122
80442,13905.73664786119,13964.470632607927,13897.958908835126,13300.517665042616,13853.284992331894
78656,28680.21719013543,30012.467931205596,28006.598038274395,28622.31924672743,27843.825989785684
78537,35319.063908025026,35116.95716573544,35073.968013174606,34981.10089183472,34678.40404189936
102511,7050.803273525959,6602.999405639318,6814.903602882462,6831.908579557804,7127.520291959294
93612,20477.75157167242,20134.674499696244,20204.8079238214,19773.359898319235,20462.74755409223
99284,7863.124150016557,7961.081245122022,7848.999149691281,7883.32268751307,7880.283895594047
96315,14586.01331122004,14895.43191935903,15062.16922156197,14606.172708370295,14694.089154248697
94305,45638.86987906133,46894.74949419214,45578.389861905416,45363.673264444275,46232.23175339385
100636,10068.87402011545,10192.180171229296,10507.933119879923,10685.097193388534,10608.91027156282
81816,17447.197530258283,17208.662719945318,17140.843695982036,17516.841673199782,17364.118670275635
100352,15702.569204094985,15557.753333931409,15379.54424715873,15652.104463281086,15540.60654082765
101476,11121.133288392544,11215.953061123691,10895.538062227513,11055.07692159228,10794.596533249494
93392,25811.113968482274,26138.839333488744,24096.106329023438,24845.743848893097,25134.934099623075
93995,22613.450379202786,22708.61575233056,22915.2635161624,22615.906954444024,22881.586410329044
94261,30988.08287907815,30172.77537413374,30618.842665818345,29894.03356516868,31231.581450090423
89117,15427.79983404944,15659.098019690755,15568.227267481896,15623.745157093517,15611.047878846635
86506,2448.6356733652938,2457.4611930879655,2488.0349992724414,2315.712613834044,2391.4667148299427
88456,7451.594856971768,7514.739426760769,7335.680750219365,7652.4318587566795,7636.771043019501
84134,9887.29361147117,9951.983642807007,9794.636333787164,9868.620387175368,10321.673904214407
81088,12219.858275048351,11928.956459521725,11991.305749792764,11864.346835216014,11285.668890001894
103960,10820.529878498362,10440.489268848867,10880.75819170506,10637.121906836408,10644.419999957974
84925,13019.233357562991,12984.883947063001,12831.916261682454,12599.145796602203,12858.750864076854
97306,9757.474398520973,9717.219058437324,9789.221874460196,9632.054978206772,9702.449840072459
83752,7554.916058043391,7668.170001930083,7461.153504883188,7381.876160234725,7514.800789612685
100696,3618.468749948043,4040.5511734238253,4250.4653433280655,3780.1149514422386,2959.213522630846
76472,12747.990967800495,11789.484189217534,12031.784972424492,12031.22933582646,11670.221274905305
101128,13408.51539452421,13584.283952382319,13608.560188149548,13547.430597372539,13224.447350364522
105932,14778.807772283564,14803.210406164297,14529.072481728987,14774.140522368025,14851.017460950437
86416,8108.243067206085,8836.749411583965,9092.790888474845,8525.667426263384,8653.90250083515
79616,30100.98043600118,30079.29911810625,30230.89621599818,29671.55678958362,30284.463100855777
83395,14197.020822902614,14668.534459963474,14657.170224817983,14385.705382671558,14868.781262236018
88734,11498.908560236961,11522.348906147627,11853.008505386482,11724.359618763283,11528.236714122351
106676,19070.875107850636,19049.554600034193,18856.405257704784,19081.77652997172,18928.47096391559
102442,10364.247481037393,10530.343994070621,10440.446218585379,10518.859398835197,10438.60460213567
88761,15757.171498350783,15708.15389722662,15507.823932367022,15753.466968481554,15870.60376205784
79708,29312.79524576189,28104.478334599004,29172.88481125498,28866.632537677215,28149.5467732098
96808,17891.12484078137,18411.594243983887,18721.971931855493,18851.692039704754,18294.417689168473
103755,9438.28885557585,9263.242655544953,9673.194830669949,9292.979999463094,9004.688215979326
86273,17576.82414635255,17797.660512156202,17908.604155904555,18094.215531410162,17641.234309996627
97635,27592.44743271757,27284.54425587397,26711.600630547924,27503.856431653374,26351.98726840361
80797,26960.3480157834,27097.126606638605,26684.339002679404,26648.419652545315,27189.72245219464
108000,18101.182374064887,17983.135480171462,18246.156691149303,17661.815990956162,18302.575052093507
95126,36700.592081890485,35061.05890203428,37422.25043411296,35597.48461141452,35363.43274041188
105187,31274.585068497698,31697.112461779736,31121.589430151904,29943.82337959595,31301.643171347187
81613,20521.627402260136,20525.50405324678,20817.839550997425,20980.710218171254,20273.328874994255
103906,6392.783342434186,6327.344803075559,6347.346110578177,6292.125863679167,6348.839180794215
105729,8414.846660562584,8273.12551580382,8401.174433993656,8297.808891075489,8341.624578466648
100637,14992.802456306581,14527.881097032241,13170.327848512388,15039.5408981971,13940.876796830775
82861,7998.268549859469,8108.920904842115,7958.925333087891,7914.154731756273,7991.3009017621935
107823,15190.96534845408,14969.779147418167,14564.37883874515,14711.404370043658,14734.573517091494
85274,16468.57087872874,17179.623913932446,16005.186037939462,16894.009403682303,16613.8680105055
88926,14124.717282395457,14042.016825888215,13733.028515393567,13372.755370096816,13711.047646269395
87871,11097.19637666986,11097.457622305299,11104.51781461713,11089.595378513324,11064.487820382821
97970,7010.534918741143,7086.623452055833,7100.184575240729,7089.107244211698,7101.07901499568
98044,7966.166228755178,7708.3297725788525,7437.768437311473,7743.323402197086,7548.187235844387
90277,7441.818156586123,7299.881133876544,7356.257794688499,7283.82063752991,6983.661865425197
85647,10351.117619332494,10736.079282726849,10366.708872266236,10553.592561464595,10264.278377042441
107447,19183.528100753647,19345.17664231637,19935.00994103728,19146.26862216229,18646.624732534936
79418,8472.619529480151,8245.141385866398,8610.38425007842,8679.620577115596,8457.658267237204
80383,29930.502256600885,28713.553986246046,30024.27913736775,29112.871690112308,28997.922782409485
79894,19186.9682585724,18811.39620566993,18403.036958719385,18435.754285987114,19076.943337157343
105875,6932.564674147147,6977.73131269398,6879.579201194407,7116.324373381661,6942.698664594979
86032,10345.276668655857,10572.662590429043,10433.274293447881,10367.538676176251,10378.035601575475
104423,14940.54691122652,15098.088493663523,15301.645638863525,15075.032528492311,15100.71050858507
78437,14133.073592503466,14262.603385173017,14276.969436483574,13612.175536784838,14180.256654348992
79480,19385.8571196455,18903.352582108466,18694.998141945573,19090.818238369346,18476.50447359691
89973,5892.786255370485,5939.295136361716,5817.874707462275,5757.74529097266,5785.733317342419
94007,21549.00469583044,23197.81136286807,23043.602483914347,22263.48148114824,22302.75785196474
93952,14207.065113462173,14455.744720553756,13973.13194347015,14398.380388457894,14235.810272531447
84548,2850.674667398232,2970.207350588213,2815.367373981026,3011.828550089597,2576.630716062539
97885,12154.430585993874,12105.85357445472,12199.459436880077,12191.738214410532,11927.758737194215
86571,10215.846648149573,10248.73608398395,10452.033072299542,10422.152256119803,10185.230477466886
77839,35746.10430030508,36464.430361475796,35485.39090097034,37315.43283814225,37199.185983878815
102201,5412.116331292937,5460.2350256151585,5395.916322126179,5299.143015571155,5588.543975906647
98731,7655.65720396402,7354.420584413797,7623.627552763248,7636.639457707985,7693.0435166611005
82395,18870.718144976778,19070.118148082925,18696.918239982173,18777.751550692035,18922.507687263354
76816,31368.228662239664,31960.99015669833,29711.61243336297,30049.534480733077,28538.89878135742
97956,8046.585757934695,7824.084376075348,7968.2373940889665,8012.225785503162,7868.19440886283
86012,13327.900866853915,12868.466793981677,13623.934846610618,13322.299724053728,13301.213574428097
106393,20765.991460577286,21283.372478038036,21085.92928575345,21276.889891301333,20778.201953073418
81832,34779.131631972385,35991.02977098059,31773.49114352706,35170.42458822785,32308.149913428195
82787,18619.84530377099,18898.22568216451,18422.54279439182,18521.05564095257,18605.397468477
103974,6958.534987145986,6879.453606737826,7247.835598464771,6871.388311473536,7222.947611885218
100725,9516.558617736295,9317.144399297747,9112.784981541547,9472.815034218656,9575.969130630421
86552,6889.979881555335,6982.319544180969,7010.703063927993,6931.563791111797,7088.208832072332
80174,15095.059363780461,14628.717456178734,15046.206765699884,14911.3804415921,15000.298638253767
99189,13408.15130660102,13593.62364353356,13560.407003809656,13802.999138029989,13884.214397783153
102543,13919.842946337658,13171.310396281604,13177.088756270481,13212.21760973616,13903.453260269744
98518,15681.038941712737,15404.940118086432,14642.819645663416,15298.202778403804,15052.424194991294
100334,9466.033957054544,9091.51207621878,9017.117627776874,9324.813187324324,9427.642847253986
92673,26138.54333291242,26162.614578800563,27300.725206539693,26219.431286828465,26140.363285210195
88008,11318.143847306279,11360.484241972872,11412.606061124841,11333.952632387978,11298.757609271566
105207,24720.39592421496,25390.788974999898,25856.83468499803,26189.1587213174,25692.022225966677
106462,25007.74207040917,23965.765345913253,24276.750808292825,23793.681454483827,23621.608257841686
106106,14593.426686524195,14480.529984952238,14423.382141174841,14671.720739229298,14382.015683060174
79705,20000.476819164865,20130.951479411324,20907.433775568796,20260.639211980357,19972.377567858603
108193,16936.796505783583,17172.16471212202,17114.15500498286,16752.3680491772,16986.784782841
89668,8506.397612527884,8614.095535135843,8546.562879891891,8622.526935181902,8583.066726750192
86435,11619.681873114725,11581.226100908374,12002.1417785059,11906.48482304095,11941.932758508776
101281,11100.027898810498,11204.657894221484,10895.538062227513,11043.223575855456,10794.596533249494
104753,26637.371307370697,28945.40905460645,26593.240291514372,27494.467683000425,27207.400484624897
79004,16086.398492762335,16649.865586014523,16758.17172958111,16037.364505374318,16706.023284624443
89732,3387.6693725485984,3348.368462847982,3360.4720238276936,3372.4438151397844,3329.885621251329
89201,13250.917309463674,13105.79421419064,13415.670380435955,13173.420540570583,12981.953798546789
87282,11611.428966882006,11792.072479719494,11740.24365586953,11707.097384870716,11396.042403653551
101589,9716.826720461657,9872.9046055865,9798.324688801526,10018.853310047425,9779.136500920778
87352,11359.61978549684,11324.441124615674,11051.683014654496,10986.993914187717,11381.470864558896
103388,9737.080200855164,9873.177158350312,9806.54199146558,10018.853310047425,9805.482557699843
93619,17038.12196169628,16845.160406215422,16790.490709024987,16977.0550473836,16697.4642962385
101941,6824.611016862749,6862.857899785945,6854.315428359163,6985.567957251104,6787.199048440438
106533,13449.252032756165,13426.236916028038,13541.659710339769,13600.701608376097,13220.586386593102
90018,21284.26173364068,21665.89444637088,23115.75952770369,22213.56274817127,21723.685026212508
101265,16190.124074759275,16253.225467908886,16207.659245024834,16138.152640291622,16512.204414519765
104255,24720.714672760954,23555.68139754393,24189.986363114804,24112.050067062304,23994.54478701272
80093,26998.655048087112,26819.22599589606,26760.915820175396,26952.75278262783,26998.061380907562
82433,7172.696440484117,7160.674299927572,7264.78576492611,7147.542699624226,7192.488745791554
77254,16448.431049321745,16545.04538750594,16616.920893545997,15251.132705746526,14433.32001352927
106400,27249.57685847211,28263.946094187435,28387.538732505036,27096.37662160139,27670.896651796804
79847,10271.818605500845,10114.827390831419,10479.884459311552,10361.835875340843,10719.368686525439
95735,29930.502256600885,28763.37211243075,30017.873204887317,29164.243066208328,29049.57955161502
106733,18722.052646129083,19123.13172742998,18957.269926963487,18845.298717936632,19107.64047445969
76318,17993.483784940523,18163.56611568925,17992.179746868296,18249.961811449844,18065.21440815708
95966,19631.703808542527,18299.86669827278,16803.048913474417,17010.311442648628,17762.370854580597
101690,11437.88330541822,11728.854711385986,11313.353733915637,12273.573821027981,12411.591695295012
82845,16129.139173843656,16164.404646122597,16102.327553403935,16060.38215219886,16127.860329217343
96266,22917.461623374165,22956.729462475552,23015.117969428225,23298.71716076879,23942.045384694666
104175,28395.495288675836,28888.28312434055,27988.87446535443,28129.049479026908,28583.363852931972
97347,13571.410579022879,13781.729491980468,13814.323662636016,13677.098605675668,13620.673510903207
92730,44695.47408693634,44109.76562581414,45558.09547135243,43247.63178149572,43665.64854737179
84738,9248.368261255271,9635.819808660424,9504.363737903332,9641.502722494168,9788.561355655036
102596,6937.625943383616,6801.657592851948,7169.064603365134,6886.420832856031,7149.859569969289
78356,27059.022265401763,27077.33272612049,27862.428870539516,28772.62607657034,27355.50869993842
94062,30988.08287907815,30172.77537413374,30618.842665818345,29894.03356516868,31231.581450090423
101662,6892.2817603089425,6928.197352842677,6985.494667067477,6930.376258402892,6893.312398651484
81715,30276.635823782566,30150.71256038996,30573.444614370936,29894.03356516868,30701.06206782723
103046,13998.647232397718,14088.779398214945,13958.158878546725,14087.351726751645,13606.916327922778
108133,6508.757790212494,6445.022359790108,6348.825018171012,6338.042825423617,6750.26434207232
96302,12973.024923298606,13269.010051738236,13329.662116041516,12764.940275077755,12976.25918894899
83859,21288.624190151902,21219.835878972557,21235.886554102763,21177.231521778158,21186.835350642625
104815,16321.300392280178,16849.117839609266,16683.281007299636,16886.992105611556,16709.371561506563
95903,26345.566838178373,26429.915361260166,26543.909999950196,26367.414975662665,26661.23458738606
79683,11557.329549202985,11361.01813958204,11382.82621376184,11971.343178871472,11445.664711544126
88888,20173.887643289374,19902.33451834755,20020.677581068845,19948.624433331155,20091.011597848585
80529,26555.92954638541,26251.19954737078,26146.471784874717,26206.08614088059,26321.84290555237
81898,71706.55708618242,72472.45459300335,72866.68039327249,71618.14049977028,72460.23368966143
83435,10169.581570735138,9605.264160907087,10179.241886035747,9911.83850083522,9919.243948119856
80448,17252.97071924803,16659.239217686776,16870.218079659655,17312.06010383903,17167.994689696734
79241,33173.33117450736,35256.57507288466,31589.752367489153,34053.525385409295,33208.80303499457
76056,18224.54096305472,18229.065199620538,18796.16127136242,19035.502508852496,18344.204695337812
76342,16617.869462340157,16881.87217423951,16369.824586276838,16718.377438904532,16930.762526368595
98238,9709.364800407811,9766.660015191592,9757.683438554961,9710.548843405737,9834.331851936578
85878,7552.010473203179,7439.05676611816,7544.96183866617,7761.831301315215,7440.967318228895
102846,9781.9089128104,9813.449548450795,9534.868477927026,9717.527262189973,9762.567010978357
90215,3344.529611112606,4774.224938703158,3271.238255641574,3422.0608109036853,5042.909585505845
