carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
78509,29852.906289124046,30278.940084822345,30361.079804060315,29702.584869929156,31056.4551761572
100872,8721.47746389129,8663.762708382475,9086.063453611636,6228.952189623392,6067.090490973007
95087,22676.62875565511,23470.356781665807,24418.986623107903,22709.181131026675,22931.91652284992
86027,16201.322001315579,16282.864916471824,17011.442569508934,16720.229380448895,16181.082169392395
89135,14474.519936399618,15804.38691456273,15952.43768585504,15820.218998215163,16276.385050532926
80557,24701.642578344137,27082.275425608437,25665.599705159635,26975.46252157505,27364.928448371054
108092,15287.166258652785,17421.242970327974,14857.077656556283,17923.948763152064,18503.13721033263
102672,17307.106771873187,18231.195401240377,17539.789334688296,17323.019921519382,17441.996745120734
83022,7721.668862963797,7676.4223031016845,6894.695455390442,6690.372191983045,7330.07990762157
78398,21735.82307537472,20869.77789254631,18739.95518193963,20911.090386142267,21725.406307892314
95889,29852.906289124046,25981.103478430414,28901.33474343151,29702.584869929156,26518.078983219333
81117,51131.79107068541,49289.52951395852,51413.09371721694,52877.59331988513,51553.46221659947
93730,17428.072828903045,21386.9445013431,17595.458308191344,21918.36985335378,17635.897083963544
101380,9961.326368867189,9743.123318125396,9913.18578365954,9957.309324860982,9954.912299663505
81772,26810.351915893527,27082.275425608437,27670.374410480723,26975.46252157505,26518.078983219333
85304,11492.000129541646,11341.250639584507,11468.028678877565,11151.927114470029,11698.190828152116
86107,6317.4334983317385,5818.240171176052,6082.000768642272,6109.061311479702,6475.086695668605
88696,17222.017716175138,17226.543703257004,17085.309119057663,15797.056951903778,16002.383593313927
104350,18282.688031652873,19661.827892134315,19421.32380331046,17923.948763152064,18503.13721033263
87331,12049.28441158834,12686.52819373006,12625.762705171846,12989.195342974752,12122.336244233375
85206,16201.322001315579,16282.864916471824,17011.442569508934,16720.229380448895,16181.082169392395
107445,26983.87729472601,27082.275425608437,22031.904154995,31254.926177451845,27364.928448371054
106539,26810.351915893527,27082.275425608437,30361.079804060315,29702.584869929156,27364.928448371054
98712,19832.559120264228,19364.66836022811,20712.071889064307,19857.90670136529,20666.503707841133
96875,12493.700200346939,13073.5475851692,13131.12967121647,12644.079545697195,13366.836169101049
108464,22328.828012725,19458.028166860782,19671.949852732036,19634.45156745606,21649.230488507543
99890,7215.485060578246,7157.699803407731,7754.555297302907,7633.712415572913,7706.605623227038
87771,16275.415050278305,16644.99920918574,15952.43768585504,15820.218998215163,16276.385050532926
79442,21560.51161359508,21036.971866327436,21633.115300741352,21472.810052261397,21848.76981354516
84170,11093.870872156222,11001.882415531561,11673.000885714697,11033.888001056488,11597.439468947276
103045,14432.950875029404,14933.382343711359,14535.605179263031,14224.039924919616,13989.081509592712
101544,3996.2179924562465,3274.8857744282454,4237.554307873514,3471.3635166446365,3883.7848383448545
77350,9644.168325014547,9175.620713871496,9086.490570015536,8921.268427246274,8312.255151117977
89225,14262.297791525136,14789.821688193997,13585.816104843421,13891.554837953776,14902.63701129891
79565,49330.459426157744,49289.52951395852,48427.80726890871,48555.951537984336,48990.403339153025
82849,11492.000129541646,11341.250639584507,9811.110572769127,9787.287028240311,10488.2882400324
94360,21560.51161359508,21036.971866327436,21633.115300741352,21472.810052261397,21848.76981354516
103040,7460.170105328656,7045.044399061779,6949.401984003802,7278.690895844181,6929.888380125
105101,42594.3781603027,43472.00096856875,43910.84040981101,43319.269489181526,45052.41855343116
97077,12006.701872188309,11984.80070982274,12042.068448107975,11952.840409390732,11890.272721001393
98674,13320.21242493116,13003.39458657925,13061.346867962608,13005.60700262223,13021.940835980335
93447,29852.906289124046,30278.940084822345,30361.079804060315,29702.584869929156,31056.4551761572
84951,18709.29241137298,22060.816826338174,18717.967693155355,17888.780134407363,18060.057320307635
91953,10222.880169491798,8640.170552963256,8562.32586840008,12050.036448888794,9057.428699510436
102101,8022.429621628836,8583.752156970124,8164.717372803135,7611.527098781651,8054.286126011818
92604,31851.97253026943,30278.940084822345,30361.079804060315,29702.584869929156,31056.4551761572
89010,9964.390114548807,11341.250639584507,9064.0645267162,9088.77273004858,9901.907373484155
102729,9609.419759986095,9416.071486044653,9064.0645267162,9088.77273004858,9896.504448551594
88024,9120.129851492306,8983.455628689926,10196.827685173836,9035.3810623539,8855.924633230008
104367,11217.717830804406,11157.58135027044,11295.468214285846,11392.078457549367,11782.613914598696
101230,11093.870872156222,11001.882415531561,11673.000885714697,11033.888001056488,11597.439468947276
82524,19832.167697310404,19623.929648887883,20447.127530197813,20478.12239821727,19717.870119682073
95279,31851.97253026943,30278.940084822345,47642.9280521165,48492.22984114348,31056.4551761572
106098,12859.537169757963,12988.380749670654,12683.109755151896,12568.850465956983,12881.22768570374
89749,8108.072968984336,8742.847059175094,8456.226989189845,8068.264365959758,8335.7478542906
101277,6823.655597238603,6973.398982028391,6716.127087743533,7104.226308992851,7241.194306377965
108016,22972.90430550781,27082.275425608437,27670.374410480723,26975.46252157505,27364.928448371054
81259,27533.25762895089,33726.71473398607,28901.33474343151,31254.926177451845,26518.078983219333
97434,21951.06923614133,21390.126518232595,22019.313201166446,21918.36985335378,22059.465490369297
105289,25879.045898395165,24978.901553766165,26127.8108702434,26692.432950000966,25896.6100882524
103379,10479.03391155045,10285.266048899774,9064.0645267162,9088.77273004858,10488.2882400324
78317,27836.24554423433,32648.441372253685,39326.94201199785,32988.74540564117,29127.793098417715
104166,18970.938110411793,17671.663816389715,18140.59459998774,19364.96808476783,17709.28061162166
106660,31320.474783242917,32020.39448517742,31576.12466507191,26975.46252157505,32175.47086893959
107490,13213.976555144243,10906.45423653859,12300.673867568132,11252.595341266837,10395.68033474822
90684,14104.595243374872,14171.974336367688,14601.102047283692,14120.313872311486,14094.539317136978
90032,7693.994565553988,7640.524782224541,7478.286471022449,7633.712415572913,7061.892524646277
79481,18424.99476091109,18448.86305832097,18415.11302329998,18503.48015912722,18512.337066100776
102524,9964.390114548807,10285.266048899774,9064.0645267162,9088.77273004858,9901.907373484155
100778,17307.106771873187,18231.195401240377,17539.789334688296,17323.019921519382,17441.996745120734
77810,15475.769975662964,15298.725614352337,15391.391843592452,14499.44179768587,15242.514402902423
98979,13139.668673321225,13534.679258378155,13525.56329110348,13021.388562734199,13054.655790054729
76558,18970.938110411793,17671.663816389715,17424.637774695955,20606.22061130854,17709.28061162166
94550,21233.341235784752,21036.971866327436,21633.115300741352,21472.810052261397,21848.76981354516
107246,6216.809691286246,6162.036524933608,5478.228315360781,5658.613945175044,5899.3230778927045
77429,21951.06923614133,23133.960790492773,22019.313201166446,21918.36985335378,22059.465490369297
106105,13466.97819955706,13481.972327229665,13585.816104843421,13132.9694860817,13212.994138739816
105213,9961.326368867189,9842.211495163085,9260.616534731003,9466.246095939508,9576.401445403348
102747,9961.326368867189,9743.123318125396,9913.18578365954,9957.309324860982,11447.947137518591
104958,14693.780209484428,12766.43619271413,14652.355378837705,14776.266649185709,14568.635444295112
96036,19970.525883675447,19260.274898861277,17595.458308191344,20153.430894241643,19415.13763271133
92310,21560.51161359508,21036.971866327436,21633.115300741352,21472.810052261397,21848.76981354516
100837,7460.170105328656,7045.044399061779,6949.401984003802,7278.690895844181,6929.888380125
82858,11093.870872156222,11001.882415531561,11673.000885714697,11033.888001056488,11597.439468947276
90119,12030.206778111944,10128.354449774431,11127.409888483686,10451.414219763832,8543.12806947377
77304,20280.48274681761,21328.753118307868,20332.495565066063,22709.181131026675,20391.393737389564
89011,11492.000129541646,11341.250639584507,12493.284305068657,11151.927114470029,11698.190828152116
84623,16201.322001315579,16282.864916471824,16089.846492888004,15903.772832520468,16181.082169392395
99665,24701.642578344137,25981.103478430414,26532.23651560567,25382.56695986853,26518.078983219333
100592,8920.871138607472,9416.071486044653,9064.0645267162,9088.77273004858,9336.553390426398
82623,11093.870872156222,11001.882415531561,10663.608050167979,10881.0604101057,10735.018694792076
92035,17996.427938304536,19260.274898861277,18739.95518193963,18518.166649217914,19415.13763271133
84305,10377.478216719002,10265.500190879307,10771.273419235964,11033.888001056488,9859.608534851754
92903,7307.194156994036,8535.465722892926,7329.324446748343,5342.782393696367,8086.425079674049
93398,18424.99476091109,18448.86305832097,18415.11302329998,18503.48015912722,18512.337066100776
108067,19908.33171315796,17786.53543920855,19378.407294663688,16468.953823992008,16469.18233073263
85062,8108.072968984336,7955.410442353814,7937.159252880791,8068.264365959758,7706.605623227038
81727,40576.07153458123,40579.15690264848,41279.17184456539,42712.464615232995,40343.3859421216
95637,9627.250314905843,9733.097647110559,10021.049062526725,10551.414298893666,8898.077298794713
89690,7754.4271642764525,8444.88834769994,8460.931369354106,8376.077274947209,9130.919124856055
83240,17307.106771873187,18231.195401240377,18259.299436260935,17323.019921519382,17441.996745120734
89711,8969.405843785105,8986.833447831083,8999.033036500094,8825.263209010276,9049.39688170556
96945,9737.07438714525,10032.696367375647,9997.561294290075,9479.654829082963,10015.985800259985
104924,21560.51161359508,21036.971866327436,21633.115300741352,21472.810052261397,21848.76981354516
79633,20280.48274681761,19822.127653909138,20332.495565066063,18218.121975206897,20391.393737389564
89582,5545.667582738531,5328.755644863252,5296.403613293374,5173.027572252528,5224.416017091468
98080,7159.909756370748,7157.699803407731,7754.555297302907,7633.712415572913,7241.194306377965
85992,7491.457656135849,7191.408427882019,7133.949461677997,7107.906882828572,7332.585567916035
86712,14262.297791525136,13803.780640380173,13703.129771580032,13903.483235011301,13815.085577299054
105767,12007.01085415973,13818.609217778123,11673.000885714697,11033.888001056488,11597.439468947276
100590,9859.28577084383,8742.847059175094,9070.902404691142,9821.403540905469,9286.760030727102
104574,15447.158176052119,14613.930576465618,13417.892683042597,14975.670905356927,14459.693450603423
97246,9737.07438714525,9400.97338606914,9341.266759076678,10293.966728032166,9405.602995096016
78141,19836.417629967236,19715.053174094188,18984.532085480758,19700.99535691678,19977.78184250205
91590,26753.726755231946,25981.103478430414,26532.23651560567,25382.56695986853,26518.078983219333
80767,16682.364870499987,16710.662011677246,16656.965880088086,16754.089226552187,16645.534577076298
100344,13947.71060567982,13818.609217778123,13666.440251895929,13783.02178291288,14836.215767788206
88987,19101.209013218577,18231.195401240377,20185.86101336043,19494.037632312396,22155.62248172438
96479,20888.734113419552,25534.078913324673,21446.809500191997,25636.18287345419,21382.851626146934
90598,9165.994079456375,9842.211495163085,9260.616534731003,9466.246095939508,8760.012186241127
83880,9609.419759986095,9416.071486044653,9811.110572769127,9787.287028240311,8555.779141726942
86802,11492.000129541646,11341.250639584507,12493.284305068657,12333.080198667942,11698.190828152116
103078,15737.422981476873,15111.41790789198,15997.515850908134,16503.790773396606,16303.03814317007
84736,9609.419759986095,9416.071486044653,9811.110572769127,9787.287028240311,9859.608534851754
84196,3188.8498765854524,2285.3294941114646,3432.8467773897078,3037.3036429437757,3503.9464604326404
102062,9859.28577084383,10939.009663869821,10264.334367640333,9821.403540905469,10208.185907314059
90110,7173.7926527392365,5818.240171176052,5435.058521586731,5429.492568664915,5575.616348621487
102907,11828.345213633662,11761.237621419345,11765.322360641661,11753.704318681814,12209.617749092187
81776,26810.351915893527,27082.275425608437,27670.374410480723,26975.46252157505,27364.928448371054
102431,6687.182534052574,6509.6129547467,6599.037813567763,6659.400216176402,6755.520951449539
80442,12836.97861222166,12722.03350660526,13046.236548048466,12448.812505454462,12451.30493474212
78656,26810.351915893527,30278.940084822345,30361.079804060315,29702.584869929156,27364.928448371054
78537,35508.88865807137,34884.88278944421,34311.6502438952,34308.405634132636,34525.617052389214
102511,6401.545728569394,6618.861755445259,6436.991942641361,6489.335540329822,7086.362351334479
93612,20280.48274681761,19822.127653909138,20332.495565066063,18218.121975206897,20391.393737389564
99284,8108.072968984336,7955.410442353814,7937.159252880791,8068.264365959758,7706.605623227038
96315,14661.06549879871,14880.245056795808,14842.648135045301,14608.488531210558,14639.996308850285
94305,44605.96348858253,46144.993747596316,46555.798680227526,44003.34326995922,50470.2590617763
100636,10377.478216719002,10265.500190879307,10771.273419235964,11939.517291797458,10488.2882400324
81816,18282.688031652873,17421.242970327974,17239.29264324181,17923.948763152064,18503.13721033263
100352,15897.576469995733,15957.547920384675,15067.811617371352,15509.166643141656,15404.042146586125
101476,11492.000129541646,11341.250639584507,10771.273419235964,11939.517291797458,10488.2882400324
93392,21560.51161359508,22129.499477079473,21633.115300741352,21472.810052261397,21848.76981354516
93995,22676.62875565511,23470.356781665807,24418.986623107903,22709.181131026675,22931.91652284992
94261,31851.97253026943,30278.940084822345,30361.079804060315,29702.584869929156,31056.4551761572
89117,15820.887505298437,15785.739772749434,16399.038121780744,15512.411992530017,15898.735997696702
86506,2463.7509778947488,2285.3294941114646,2449.55006006088,2468.4519297773136,2398.9326583884667
88456,7693.994565553988,7640.524782224541,7754.555297302907,7633.712415572913,7706.605623227038
84134,10377.478216719002,10265.500190879307,9924.383993749858,9949.090896229072,9896.504448551594
81088,11217.244714567181,12025.548013123285,11941.412942723911,11245.414605458585,11347.802314900244
103960,10377.478216719002,10265.500190879307,10771.273419235964,9949.090896229072,10488.2882400324
84925,13633.283482604393,13651.232911097102,11127.409888483686,11567.98800760881,11600.32288862037
97306,9737.07438714525,10032.696367375647,9997.561294290075,9479.654829082963,10015.985800259985
83752,7721.668862963797,7676.4223031016845,6894.695455390442,7170.137396071044,7330.07990762157
100696,3634.335559246261,4304.473945548736,5746.682922068941,6979.613786032261,3383.252646835796
76472,11422.191833233017,11498.443884079772,11379.484760451935,11379.481506015689,11338.21240888591
101128,13466.97819955706,13481.972327229665,13585.816104843421,13891.554837953776,13212.994138739816
105932,14262.297791525136,15111.41790789198,13703.129771580032,15509.166643141656,15404.042146586125
86416,8022.429621628836,8983.455628689926,10196.827685173836,9035.3810623539,8054.286126011818
79616,29852.906289124046,30278.940084822345,30361.079804060315,29702.584869929156,31056.4551761572
83395,13485.38794723966,13680.36287101408,14032.308496559039,13248.056664297479,13782.835778315231
88734,11492.000129541646,11341.250639584507,12493.284305068657,12333.080198667942,11698.190828152116
106676,19864.427941261292,19458.028166860782,19671.949852732036,19634.45156745606,19299.945227910695
102442,9961.326368867189,10596.897834100224,10698.708025331354,10741.11039450754,10660.180413719345
88761,13633.283482604393,13651.232911097102,16565.6135494249,16468.953823992008,16469.18233073263
79708,29852.906289124046,25981.103478430414,28901.33474343151,29702.584869929156,26518.078983219333
96808,17996.427938304536,18468.80795518652,18739.95518193963,18518.166649217914,17715.962779595728
103755,9120.129851492306,8983.455628689926,9924.383993749858,9949.090896229072,8855.924633230008
86273,18709.29241137298,18465.037108932716,18717.967693155355,17888.780134407363,18060.057320307635
97635,28636.08022977008,28198.85866228881,26127.8108702434,28702.995363386333,25896.6100882524
80797,26810.351915893527,27082.275425608437,27670.374410480723,26975.46252157505,27364.928448371054
108000,18970.938110411793,17671.663816389715,18140.59459998774,16480.927200103375,17709.28061162166
95126,37539.20590148314,34884.88278944421,37716.014942216076,34308.405634132636,34525.617052389214
105187,31320.474783242917,32020.39448517742,31576.12466507191,26975.46252157505,32175.47086893959
81613,21560.51161359508,21036.971866327436,21633.115300741352,21472.810052261397,21848.76981354516
103906,6317.4334983317385,5818.240171176052,6082.000768642272,6109.061311479702,6475.086695668605
105729,8096.655401745307,8444.88834769994,8460.931369354106,8376.077274947209,8312.255151117977
100637,14104.595243374872,14171.974336367688,12625.762705171846,14120.313872311486,14094.539317136978
82861,8108.072968984336,7955.410442353814,7937.159252880791,8068.264365959758,7706.605623227038
107823,14104.595243374872,15889.786566321041,14601.102047283692,17323.019921519382,14094.539317136978
85274,15287.166258652785,17421.242970327974,14857.077656556283,17923.948763152064,18503.13721033263
88926,12698.811240262841,15621.430939085853,12641.041483626355,11753.704318681814,12209.617749092187
87871,11093.870872156222,11001.882415531561,11673.000885714697,11033.888001056488,10735.018694792076
97970,7215.485060578246,7157.699803407731,7112.290935531278,7005.192779830894,6788.000191008616
98044,7159.909756370748,6973.398982028391,6716.127087743533,6737.430310823382,7241.194306377965
90277,7159.909756370748,7640.524782224541,7478.286471022449,7633.712415572913,7061.892524646277
85647,9964.390114548807,11341.250639584507,9924.383993749858,9949.090896229072,9901.907373484155
107447,19864.427941261292,19458.028166860782,19671.949852732036,19634.45156745606,19299.945227910695
79418,8239.026578444675,8708.395833732311,8753.69109831414,8228.988271135122,8673.792138226014
80383,29852.906289124046,30278.940084822345,28901.33474343151,29702.584869929156,26518.078983219333
79894,18282.688031652873,17421.242970327974,17239.29264324181,17923.948763152064,18503.13721033263
105875,6823.655597238603,6973.398982028391,6716.127087743533,6737.430310823382,7241.194306377965
86032,11093.870872156222,11001.882415531561,10663.608050167979,10881.0604101057,10735.018694792076
104423,15475.769975662964,15298.725614352337,16565.6135494249,14499.44179768587,15242.514402902423
78437,14292.61592268916,15298.725614352337,14553.516766814215,14499.44179768587,15242.514402902423
79480,19864.427941261292,19458.028166860782,19671.949852732036,19634.45156745606,19299.945227910695
89973,6216.809691286246,6162.036524933608,5478.228315360781,5658.613945175044,5899.3230778927045
94007,20280.48274681761,21036.971866327436,26127.8108702434,21015.406530457927,20391.393737389564
93952,13633.283482604393,13651.232911097102,13624.658951717207,13263.309952046582,15795.968476698346
84548,3188.8498765854524,2285.3294941114646,3432.8467773897078,3037.3036429437757,3503.9464604326404
97885,12006.701872188309,11984.80070982274,12042.068448107975,11952.840409390732,11890.272721001393
86571,10377.478216719002,10265.500190879307,10771.273419235964,11033.888001056488,9859.608534851754
77839,35508.88865807137,37639.361626761965,36821.03317407821,39263.54011161623,38579.054019660914
102201,4957.415657937144,5199.946814154738,5924.97145693877,5412.330006267109,5549.350475009892
98731,7215.485060578246,7157.699803407731,7754.555297302907,7633.712415572913,7706.605623227038
82395,18424.99476091109,18448.86305832097,18415.11302329998,18503.48015912722,18512.337066100776
76816,30349.838053913514,33726.71473398607,33411.79731064891,31254.926177451845,27364.928448371054
97956,8108.072968984336,7955.410442353814,7937.159252880791,8068.264365959758,8335.7478542906
86012,15820.887505298437,15785.739772749434,16399.038121780744,15512.411992530017,13782.835778315231
106393,19864.427941261292,21601.228406402486,21772.055395173902,21757.487627542494,22155.62248172438
81832,30550.754442390742,32722.758077390223,27024.897256722015,30590.138027744764,30120.9669701801
82787,18709.29241137298,18465.037108932716,18717.967693155355,17888.780134407363,18060.057320307635
103974,6397.694149734656,6378.792138894516,7030.386498629764,5744.80069629723,7323.1114125780705
100725,9859.28577084383,8742.847059175094,9070.902404691142,9821.403540905469,9286.760030727102
86552,6846.374700872613,7047.1423205083765,7018.509334457645,7037.864947395597,7059.155540124467
80174,18282.688031652873,15715.464020472713,16798.579754645314,15410.48058988556,16132.014255495054
99189,13139.668673321225,13534.679258378155,13525.56329110348,14009.379751719205,14512.20428359327
102543,13947.71060567982,13818.609217778123,11673.000885714697,11939.517291797458,14836.215767788206
98518,15968.584766157082,14933.382343711359,14535.605179263031,15871.26064437024,15620.441017402894
100334,9859.28577084383,8742.847059175094,9070.902404691142,9821.403540905469,9286.760030727102
92673,25666.670581452316,26646.939876431446,27670.81787696918,27679.556697432723,26969.96355313171
88008,11093.870872156222,11001.882415531561,11673.000885714697,11033.888001056488,11597.439468947276
105207,22972.90430550781,27082.275425608437,27670.374410480723,26975.46252157505,21739.157798065098
106462,25580.260988849433,23960.660260206703,23678.23839471519,23204.57430053905,24867.82812647464
106106,14813.650315327155,14733.579140860882,14866.37006902909,14891.704811543821,13986.785104940707
79705,22972.90430550781,21334.831960317057,21496.168702414674,19028.45864847076,21331.682990137288
108193,16617.30862582284,16753.518320260842,16705.740125803666,16652.284593794462,16603.122747194335
89668,8302.529743610885,8303.130543947736,8422.389967207007,8168.866597892033,9049.39688170556
86435,11492.000129541646,11341.250639584507,12493.284305068657,12333.080198667942,11698.190828152116
101281,11492.000129541646,11341.250639584507,10771.273419235964,11939.517291797458,10488.2882400324
104753,27745.892939744623,32055.627384786516,24718.12371104416,29147.28367029908,27630.81074491262
79004,17000.502209642957,17786.53543920855,16565.6135494249,16468.953823992008,16469.18233073263
89732,3180.1406491811613,3647.027035411895,3115.147677540901,3125.823323245747,3416.803340244255
89201,13466.97819955706,12675.20294360032,13585.816104843421,13891.554837953776,13212.994138739816
87282,12007.01085415973,11950.571744719322,11673.000885714697,11033.888001056488,11597.439468947276
101589,9964.390114548807,10285.266048899774,9924.383993749858,9949.090896229072,9901.907373484155
87352,11492.000129541646,11341.250639584507,10161.616752118573,10238.566775424473,11698.190828152116
103388,9964.390114548807,10285.266048899774,9924.383993749858,9949.090896229072,9901.907373484155
93619,16682.364870499987,16710.662011677246,16656.965880088086,16754.089226552187,16645.534577076298
101941,6687.182534052574,7030.7126093349125,7281.898491938316,7061.431072053443,7166.983688307496
106533,13466.97819955706,13481.972327229665,13585.816104843421,13891.554837953776,13212.994138739816
90018,25089.71412731286,25016.158453074713,24924.595745692775,25060.9828929833,19299.945227910695
101265,16481.91982756072,16201.338197722425,16376.633979543154,16060.374297327451,16388.119674862657
104255,24701.642578344137,23980.3053193938,23353.537966811673,24025.538758871735,24693.841492540334
80093,26810.351915893527,27082.275425608437,27670.374410480723,26975.46252157505,26518.078983219333
82433,6846.374700872613,7047.1423205083765,7018.509334457645,7037.864947395597,7059.155540124467
77254,12244.128906649767,12226.063776109753,12244.455360391576,16913.910593336233,12764.15915900579
106400,25666.670581452316,26646.939876431446,24490.213755924313,24356.980400217853,26969.96355313171
79847,9627.250314905843,9733.097647110559,10021.049062526725,10551.414298893666,8898.077298794713
95735,29852.906289124046,30278.940084822345,28901.33474343151,29702.584869929156,26518.078983219333
106733,18856.09856130848,19636.99011074571,19936.053044631186,17771.306557768054,19703.20732837306
76318,18424.99476091109,18448.86305832097,18415.11302329998,18503.48015912722,18512.337066100776
95966,21145.34190861877,17101.57993119349,13499.34528825899,19670.91533320257,19831.32433906918
101690,12116.656916598693,12303.053402546373,9109.608229636005,11921.010810171381,12466.639875510222
82845,16201.322001315579,16282.864916471824,16089.846492888004,15903.772832520468,16181.082169392395
96266,24051.64506990909,23133.960790492773,24342.790682488667,23983.88226252229,24241.294394636192
104175,28636.08022977008,28198.85866228881,26532.23651560567,28702.995363386333,30063.447609732764
97347,14661.06549879871,13534.679258378155,14842.648135045301,13021.388562734199,13054.655790054729
92730,44837.22764424752,42887.76471042757,43973.73386264424,48715.4097003381,42707.891643054
84738,9964.390114548807,9581.202043286861,10161.616752118573,10238.566775424473,9901.907373484155
102596,6397.694149734656,6378.792138894516,8160.733420514525,5744.80069629723,7323.1114125780705
78356,27533.25762895089,27082.275425608437,25665.599705159635,31254.926177451845,27364.928448371054
94062,31851.97253026943,30278.940084822345,30361.079804060315,29702.584869929156,31056.4551761572
101662,6687.182534052574,7030.7126093349125,7281.898491938316,7061.431072053443,7166.983688307496
81715,29852.906289124046,30278.940084822345,30361.079804060315,29702.584869929156,31056.4551761572
103046,14432.950875029404,14933.382343711359,14535.605179263031,14224.039924919616,13989.081509592712
108133,6317.4334983317385,5818.240171176052,6082.000768642272,6109.061311479702,5441.206183416694
96302,12437.50617486854,13338.917050680135,13045.615111728595,12644.079545697195,13366.836169101049
83859,22972.90430550781,21334.831960317057,21496.168702414674,19028.45864847076,21331.682990137288
104815,15447.158176052119,16689.362654428805,16525.146266044787,16295.326889293994,16375.811861637056
95903,26753.726755231946,25981.103478430414,26532.23651560567,25382.56695986853,26518.078983219333
79683,10749.998772201157,10525.427246133806,10958.324384509771,10551.414298893666,12451.30493474212
88888,20699.2191737092,19623.929648887883,20447.127530197813,20478.12239821727,19717.870119682073
80529,26810.351915893527,25981.103478430414,27670.374410480723,25382.56695986853,26518.078983219333
81898,73614.78403830591,74127.58625437712,75180.40148885513,74858.59003663599,73747.43668859707
83435,10191.445183530874,9503.508856256352,9969.309643022274,9951.00714308388,8478.87857451019
80448,18282.688031652873,17421.242970327974,17239.29264324181,17923.948763152064,18503.13721033263
79241,30704.46887506672,35727.81363079467,28355.392447654005,35602.2568445404,34854.358292335935
76056,17996.427938304536,18468.80795518652,18739.95518193963,18518.166649217914,17715.962779595728
76342,17000.502209642957,17786.53543920855,16399.038121780744,18466.48032877088,18384.67394133577
98238,9846.917932216968,9842.211495163085,9260.616534731003,9466.246095939508,9576.401445403348
85878,7429.982300954253,7510.828416808441,7107.082094832183,7647.769198106639,7198.546031222656
102846,9961.326368867189,9743.123318125396,9913.18578365954,9957.309324860982,9954.912299663505
90215,1916.1099130450532,4831.236251305241,3960.3879766640202,4135.503126947462,4782.3416935612395
