carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
83022,7734.548233517856,8130.775962257263,7838.677326254366,7826.097834024718,7793.584348461151
78398,17987.931116049276,18041.999007945717,18029.360744526806,18228.15976618945,18018.662857707015
95889,29708.39549589574,29206.845574657018,29656.64899234014,29132.431869369673,29516.60050422138
81117,46302.0134072437,48250.693701148644,47450.548077223706,46720.04885698221,47694.34972817033
93730,18710.602691575186,18604.07393302615,18422.98985794078,18647.361660500457,18482.64985190916
101380,9224.537038529148,9232.240243178601,9230.606762148578,9406.462943575605,9185.810122097495
81772,27010.830753533515,27227.67061547432,26928.65901986832,26857.184649927265,26928.59083294279
85304,10606.574164418927,11056.268053942958,10644.107690093319,10702.478363126686,10214.720447660935
86107,6164.886329718036,5459.624502446596,5642.350973147682,5930.118341568636,6178.5371872348605
88696,16306.753389461848,15648.691458096731,16061.787554502278,15636.794773384885,16425.032847662143
104350,19224.352629143734,19647.340499192607,19545.035438073504,19650.5819023949,19740.517040026327
87331,13655.007036957202,14340.617727767816,12878.223381119418,13721.83512395685,13709.531771809934
85206,16018.349580259419,15597.000000000016,15725.293805315021,15546.201339647292,16161.038361684186
107445,29406.86296859983,30757.46165508992,29635.679988232565,29630.526833213367,30138.1987454618
106539,29470.31015522711,29992.20667387908,29205.703235401652,29742.656912679155,30573.1853285259
98712,21403.417327019568,21499.65772151895,20891.692104997685,21322.613723308485,21577.402445052976
96875,13850.000000000024,13758.827600438795,13850.000000000024,13850.000000000024,13850.000000000024
108464,22503.78674764194,23207.165359496597,22471.548854929562,22574.975915965933,22411.46992047128
99890,7160.151073861702,7176.358339065389,7221.095415269672,7320.427969421372,7553.901771443722
87771,19535.38078525061,18551.02278910954,19109.122006270976,18762.522134643823,18066.067502636994
79442,22296.688090009935,21948.442240551776,22771.538520104852,22646.049507257663,21733.363752806476
84170,10832.186720352342,10769.595723762579,10845.664838024295,10805.848420157854,10614.263118479954
103045,16695.949152250443,17776.210958258685,16840.778237089897,16334.805006322937,16923.371837207345
101544,3874.4487349779906,4499.861088961336,3841.0431969341685,3962.803913682556,4476.780358103474
77350,10533.894653825038,9953.398285207863,10464.24617384909,10601.201314094353,9135.458645854274
89225,14603.055186100442,14363.058377798407,14779.856074554556,14732.385125637642,14521.811106529494
79565,50894.270590611195,52843.193324132735,55394.20790092206,55438.00141505157,52137.374733743425
82849,10496.392734281651,10664.220155039475,10625.274738940741,10368.86660671469,10321.784723478842
94360,21368.148083186978,20651.16107507994,20196.499409574368,20974.249031432428,20987.14500792986
103040,6679.726282889355,6693.996673507538,6712.483280365577,6775.5340140547705,7006.152406072616
105101,44024.04722696753,45444.16492983808,45467.35743116905,44162.05666586197,47244.6472174324
97077,12906.409449922818,12099.80075373704,12324.217941217605,12280.29396924625,12154.928883898814
98674,13274.272346458303,13387.565000327995,13408.518437379145,13448.982260538205,13191.026058097515
93447,27530.255059012212,28794.679856985098,28566.031266620357,28629.872899474776,28695.818466364035
84951,20702.755205997764,20670.12318377162,20672.566101234373,19930.27209204796,20368.26518462467
91953,9086.905717119673,9743.784947540798,9509.675369052435,9792.464883885554,9656.014730772196
102101,8457.244041331545,8470.889872912827,8457.244041331545,8075.964140421482,8714.152216126313
92604,29736.545579649402,29301.291865536223,29436.564440257025,29937.389071414775,30384.209575447163
89010,10146.392413747533,10621.240729831607,9939.317484738673,10046.316110923743,10781.526047083413
102729,9318.385472607473,9277.85214298786,9272.590567680132,9174.403584998223,9540.74075041342
88024,11199.999999999998,10696.01319310617,11199.999999999998,11259.268329883142,12177.039042430366
104367,11802.648761227916,12141.263722479405,12133.884089678446,12176.8258199107,12229.923334492883
101230,12291.6519017241,11625.318495161095,12190.895318045574,11822.829149146364,12044.312527046503
82524,17987.888182862873,17810.986566223186,19132.851525985898,18364.451179080355,18046.17557477115
95279,46570.32880005793,42619.11600039963,43869.58237750828,43199.06743850944,42556.0045456098
106098,11800.19222024811,11600.787922619746,11816.461036928975,11684.231199278573,11613.260462224229
89749,8556.644480057712,8485.268022610584,8549.88239718291,8500.135378634996,8491.276874222933
101277,6458.240760386338,7573.571849456045,6453.725056471892,6463.9471639102285,6474.8225279850985
108016,27414.83414055022,26437.089829364613,26968.007729883797,26858.067402604076,26926.626752560784
81259,33124.56375058162,31648.71235530468,33216.22113251506,32871.5691533331,32533.293095681584
97434,22459.949772296754,22295.22445629509,21971.690664251746,21472.991016044038,22130.28096666856
105289,26577.29174345409,26722.729379214754,27320.228490395628,25301.054416180203,27721.83435216898
103379,10485.010450124719,11712.158302040203,10798.778140920116,10759.450089648402,10242.150309149933
78317,26141.58510708613,28824.318936821182,28244.012538678544,27768.58047139786,26284.731853087764
104166,19793.693438222475,19560.763708678496,19897.23414172588,20773.259741546317,19163.43071174684
106660,30053.485367524605,30207.80449901994,30518.022008831253,30792.34244336678,30671.100755368414
107490,12476.341697081498,11524.156736621053,12396.286846720142,12753.736064959938,12001.997264987122
90684,14298.72523378725,14503.336753292868,13977.802834426679,14551.29157285651,14370.828406078823
90032,7034.817518473301,6969.724234161718,6732.158555388967,6793.126869565277,7070.452008954579
79481,18841.29483471301,20107.25918240328,19717.32525166907,19502.568275688358,20048.674682155914
102524,9033.50492699505,8957.976330950589,9154.567731419238,9302.910864629226,9016.468767465725
100778,17280.192209098346,17411.08183624742,17456.471006598586,17307.86151372457,17294.3563727864
77810,12843.871305205783,12056.484648193751,12936.221339011094,12822.615906911005,11824.66263924839
98979,13158.798049641668,12515.952341832779,13212.296902243277,12864.200454519509,12495.209862833559
76558,18417.28838280974,19211.499085701274,18824.957448868583,18430.83243204057,18916.56770534061
94550,25301.584684759517,20988.94385724125,21153.326832726045,23267.96692656092,21939.17488102883
107246,5661.859363375331,5683.226106543021,5839.925296771015,5694.2660016771715,5607.821226261393
77429,28950.16859029038,28915.172904207302,29082.516074163144,27883.110754466663,29258.385080984564
106105,12231.048511342728,12169.169815579138,12384.906963420412,12374.83597046437,12101.05074737853
105213,9287.621420111174,9761.03782327373,9475.995850218671,9483.919673407518,9716.617101883729
102747,10255.638287191368,9351.429629594897,9984.907306627132,9808.225186260855,9651.515591162672
104958,14982.337694838894,15265.483669403906,15184.727477437516,15213.803405271292,15724.20440378598
96036,20137.69921446843,19501.77886435662,19610.886240637483,20057.936444286708,20014.284941404287
92310,22449.827719643672,23176.32633219416,22752.393898040154,22672.545526072838,23511.977320754962
100837,7009.959830265302,6588.671302721802,6517.578418517804,6568.86230078207,6442.832092109645
82858,11563.560092136966,11570.590665641845,11417.902121370604,11797.825023818055,10963.342332718972
90119,9704.335048024674,7643.239839832432,9343.061797020813,9727.380860835836,8510.142886950865
77304,22351.177580398453,21180.133866255703,21877.703739288747,22127.69312044287,22181.566736658835
89011,11285.617511229053,11247.732416470617,11178.48808361962,10999.73584723545,11250.500658649353
84623,16090.000000000004,16090.000000000004,16090.000000000004,15887.330900100294,16090.000000000004
99665,22899.57353753689,22179.502151081004,22563.41395227417,22559.86429693699,22535.887108756237
100592,9981.01609631021,10129.486362868322,9957.71672654524,9997.185513242024,9965.523057220142
82623,10088.735971050195,10462.026833304459,10178.043023443335,10493.494074955679,9862.846091326477
92035,19721.636340584853,19146.724078104507,19525.53639420488,19093.3885172174,19819.09493968477
84305,10042.713958962599,10574.235545535357,10019.035857408291,10042.004093549102,9861.098008370678
92903,6011.3477705900905,5481.160941488346,6241.655579412809,6211.59433331078,8247.515860014615
93398,18944.497154542,18831.92523968665,19017.742441097173,19322.57238330567,19010.37163942295
108067,18069.83580053419,16331.974597954011,16783.710940326797,17222.50957182049,16374.377505605014
85062,8306.378649351678,8012.485508802288,8102.041490580366,8137.287806820783,8142.909969134221
81727,38053.262889907215,37968.45695841219,37502.178820979076,38462.30927259325,39613.36772841367
95637,10903.337797931676,10428.449307505867,10028.655481740832,10862.338052259085,10347.315839235696
89690,7603.112781049129,8133.325541038694,7609.804240580359,7924.167074431941,7986.362213650085
83240,18232.07141336155,17741.246275226902,18303.20782666604,18182.858501347397,17731.508328712447
89711,7861.011869204782,8040.8768640178805,7944.999447272416,8327.929558022499,8074.814824390177
96945,11351.20818742263,11639.648098405038,11404.01737704352,10833.4291068052,11364.906754909474
104924,22436.696570401997,22289.555672113038,22903.90323148469,22864.49575140872,22709.95348412945
79633,19970.157148810402,19818.855132317756,20098.363856698274,19877.50039408269,19723.170329855813
89582,5112.512190109658,5479.387198129091,5499.80851340964,5252.485807257663,5603.747281884325
98080,6888.533648058813,6867.684986249165,7010.114649528077,7065.380079955825,7197.893259130723
85992,6406.301786352901,6289.893626310637,6472.87832660768,6467.195114649063,6280.210863448794
86712,13073.35916830174,12933.669069116879,12816.697515653745,12872.059019455444,12780.406937704865
105767,12817.483377753504,11970.970807606576,12523.178922378318,12907.599113644657,11895.126466129157
100590,9064.832392689808,9025.68551934419,8602.899491721622,9048.555076076338,8846.480988929356
104574,15089.144701671967,14107.485171578674,14882.927233921848,15126.242554225402,14601.683967432069
97246,13288.371516778483,13072.0616660147,10638.547777180294,13116.52037974317,12724.536510744594
78141,16522.40712166672,17138.00811948779,16584.531811381228,16322.460727234245,16870.199160215154
91590,26354.675826465864,25214.09421432632,26626.929905421686,27093.97005429969,26232.519643932257
80767,13679.228246438048,13804.171307262051,13648.34371841775,13963.364201259661,13627.443802324235
100344,14764.936164169061,14565.023563146213,14336.539966777867,14320.432569927028,14513.974844859114
88987,20927.57449382823,20670.00066464556,21100.367710479244,21096.272349646555,20237.10451943359
96479,22114.519299650925,20974.302322167685,19465.806702872622,20435.04948485657,21053.03515979123
90598,8994.999999999976,8899.5694169929,8994.999999999976,8994.999999999976,8994.999999999976
83880,8877.593056468095,8449.338801972874,8356.808667070662,8423.141160525709,8087.3176630205535
86802,12533.137935278275,12792.551505401207,14677.661837621205,14637.269051212239,13626.24602356614
103078,15597.470141252597,15876.938655851196,16646.710171420866,16058.03902585974,16058.03902585974
84736,9603.504647908028,10272.755245923481,9649.00852209982,9482.314595244512,9700.841913091754
84196,2375.18663939975,2452.9078978338925,2071.060440003429,2301.3018253925034,2484.486269161585
102062,10095.795665698464,10078.709329916503,10088.53998279145,9832.718094823862,10426.58873517194
90110,5487.547941984775,4808.7674044574,5382.6806463965,4973.738187454638,4897.530434670585
102907,10973.114877937307,10752.022558269358,11555.02793859316,11458.972700755006,10418.949764082341
81776,27412.582733239225,26360.863402314633,27942.80614004885,27852.659373529972,24280.61280082477
102431,6575.6512870749575,6630.713834316928,6117.861146798231,6436.37593913702,6481.073352372266
80442,13549.091773193055,13555.943181708428,13061.26217079706,13432.71177350222,12829.839376343896
78656,29003.101721292893,30163.05156494547,28441.29736036671,28321.804128430427,31279.813863542287
78537,34820.074725887884,35596.913632848285,35019.137048227145,37059.9519413689,35319.33087721897
102511,8428.780535562591,10652.560065350406,7911.670621866407,7664.092021089352,9660.070817525124
93612,21352.563736540684,20077.15518944008,20399.44577591377,20494.572365451295,20766.252623631055
99284,7844.3234723880105,7768.722310429608,7690.178321755503,7599.032421110834,7734.445368300647
96315,15623.595498866996,14268.853633865427,16236.777737840435,14708.981274485881,15879.027468768112
94305,41221.55779807485,40193.53429732335,42974.552810867244,42800.464826500014,36795.42680000202
100636,11397.5041591992,10603.843949117127,10997.788445713915,10994.893101605247,10962.696657241968
81816,15760.169019023419,15334.026067127204,16294.02966301325,15972.642626999761,15843.646207673508
100352,15352.56518834207,15902.144594867079,15747.597323382372,15675.88876473863,15870.145773906363
101476,10243.930255213112,10564.166950332356,10179.290665186016,10292.741864567883,10144.26162085225
93392,31656.302821069854,30204.273676625897,29307.132380484607,32166.79946497109,30518.839943642386
93995,24132.00000000001,24132.00000000001,24132.00000000001,24132.00000000001,21357.84266755396
94261,30696.21028102228,30748.399413473915,30610.43441000258,30780.78757849068,30871.41797611983
89117,15517.782118264671,16999.00000000001,15834.624395646662,15834.624395646662,15466.545608010334
86506,2707.423917892485,3340.8801092965796,2335.389341510348,2384.03443971945,3184.203673646941
88456,7282.213023875289,7538.4047663045785,7164.93556137222,7702.462066409561,7432.324005281987
84134,10661.943123086778,9234.522783524324,10784.731873619214,10597.561424051515,10333.128848512777
81088,12478.49407143623,12070.812179572302,11756.66671143833,11588.24959766338,11945.567306072702
103960,11255.461873560362,10794.496661364801,11234.855591875705,11130.892171928563,11075.99144241219
84925,14198.816756018528,13689.803542144215,14213.21717029653,14660.54031902202,13542.128326177193
97306,10484.537304749192,11417.45888080525,10565.609714605447,10459.862895575017,10691.304400192275
83752,7348.625674927064,7253.6663343317205,7224.17334922019,7425.572291689125,7275.613593362214
100696,4977.851755025883,4317.921738786882,4754.2108300507525,4883.702624366388,5223.443337895922
76472,12763.465611830283,11169.817913835886,12785.923048560015,13064.231934344814,11469.889157683125
101128,14612.36243486807,14793.590410518664,15507.085363124315,15271.877638648082,14820.822662572355
105932,14837.281350078034,14545.76687100284,14917.439128093718,14789.764227601472,15320.574023043078
86416,7784.234493874873,10983.938193940217,9101.47349626597,8792.687979747116,12177.039042430366
79616,27360.107809880366,27549.69855604243,26940.899977681805,26684.57128274083,28468.122861664975
83395,13891.935297315287,14092.481142618843,14689.156146745348,13861.283877312848,13866.641230445288
88734,11202.914603890813,11338.629264764902,11345.782971964649,12287.970329756696,11280.400465928626
106676,17752.610413119837,17696.788472423606,17720.312889104414,17845.302621134288,17752.204935074828
102442,10410.72170127107,10344.704095464,10046.61145022374,10435.575007361613,10522.124535863895
88761,18694.440467596552,16173.4114287804,18742.545036818716,18681.638693508226,18282.855636264456
79708,29045.61023402586,31797.129248443343,28686.388573193883,30286.701486804828,30538.124454864632
96808,18988.239069131676,19865.53861284951,19486.673252459568,19767.79578632931,19364.7937704273
103755,8254.72590290537,8578.81988732263,8618.38755691072,8070.611975118574,8024.040978271746
86273,16571.23468492456,16626.874428541287,16373.48096948664,16507.32251623233,17037.49607290627
97635,29531.261845863737,29627.14870662262,29654.371548743053,29356.950337249426,28534.687203028636
80797,23645.901870485464,24198.60225429745,23658.834303157942,24098.636160998256,24091.551516605756
108000,18340.225389477167,19124.662912416956,18664.30040621847,17807.56450045463,19070.118650392986
95126,33679.50861781056,32763.27877806777,32872.386106814556,33431.13826480375,34470.885088680116
105187,30620.757021043297,30573.08987766588,30656.43328959207,30917.064139789272,28864.192656772648
81613,19428.293034002836,20403.086615093132,20373.527473703474,20481.845083565535,20261.273812306852
103906,6232.13898637191,6141.006473596784,6098.498386154852,6262.504192833188,6077.398775675431
105729,8271.68120207773,8134.518625592004,7966.516700252078,8035.6990937643495,8131.936075782697
100637,15777.382925369935,15071.447714703445,14834.58531846173,15591.512970487327,14714.020957837554
82861,7801.568523541651,7903.068606842476,7847.337477612437,7781.790084270842,7829.748859391283
107823,14787.546055478004,13885.773845430573,13111.16115376875,15101.073659716378,14687.49159029629
85274,14991.099212073876,17589.41480690143,14768.181299622915,14503.688938398167,15442.62602470381
88926,15057.573794711341,16148.619448419538,14899.08016356961,16477.282639070563,13566.973784450724
87871,10573.436062478404,10510.828244909118,10144.286816933853,10411.40251459408,10306.14399386241
97970,6543.236379956797,6554.729963322899,6928.199451637141,6531.6155639407325,6526.280114448964
98044,8737.805232918372,9139.887300078992,8666.369743260098,8742.839747155487,9480.696369536694
90277,8378.499479929043,8439.835484437486,8077.47380701253,8049.3260437131885,8059.286117682429
85647,10808.078766304721,10855.995898871744,10965.961829436308,11131.784734525681,11063.913941239605
107447,17434.444659919263,17790.36059613397,17436.47501636532,17483.36070672367,17491.649573467836
79418,8630.717588524432,7774.647849053481,8412.142205269958,8828.68040673959,7918.637851960948
80383,29484.388504556286,28216.004827238372,29095.25340803478,29384.50954946584,27962.684435859952
79894,18445.271632502237,18747.4440526476,19150.09545812276,18478.78730660254,18988.225074935202
105875,6259.694301215706,6394.789489714535,6424.757189067707,6530.242080525485,6617.393904835998
86032,13495.000000000002,9252.399114611804,13495.000000000027,13495.000000000027,9078.568251780189
104423,13206.902891567432,13395.05970273063,13327.987168109585,13004.192774409303,14067.538815351343
78437,13567.086603700078,13312.360580289562,13462.427297960421,13610.931180131887,12167.204228406907
79480,18041.513154653192,17140.74662624972,17248.538487915095,17819.269313423676,17353.085548729916
89973,5269.952413601301,5309.659235511042,5721.782861903938,5345.302507914962,5235.755151247341
94007,20526.665710997004,21446.408840045748,22061.85373797688,21561.66076247231,21565.28128121632
93952,13355.924038689349,14120.907465586819,13594.190459503026,14067.697973197794,14450.89535408013
84548,2794.3254621397637,2645.4138261474236,2189.005936322584,2251.6691364053,2510.8582200449387
97885,11433.800769867155,11332.729806998268,11487.040216757414,11803.026499816442,11226.182845336445
86571,10407.838235884905,10517.93320689284,10362.673997925025,10472.814377813707,10213.04327592406
77839,38895.25872061493,39558.62927128237,39448.48403360675,38850.39744501415,38850.856343188694
102201,5802.904776717268,5677.258834293518,5802.557251573663,5594.449826963318,5616.312547579803
98731,7204.48701404219,7149.964050558951,7314.188158886827,7644.417958416707,7230.862392042399
82395,18830.697843179827,19014.89927385535,19285.61722317286,19919.68975754446,19583.700367824164
76816,32809.56853652677,32264.886722864885,31814.89227207719,33834.51994305352,33833.00547467429
97956,10029.66148796335,10733.45559915366,10432.224012096964,10275.730014517672,9939.934313368842
86012,13153.103781866528,12628.49195171128,12838.097024886754,12891.443785844636,12434.4060851835
106393,21035.030565571727,19300.119378084357,20856.887158278747,21037.6573930044,20809.767071414408
81832,29733.96250345656,24308.224710524923,29350.28528759953,31353.17164634638,26024.117223340094
82787,19375.372593417487,19218.962259582684,19364.60527426632,19430.99240826111,19026.205047859974
103974,6997.599822727056,7320.9713906500065,7011.086558553379,7426.006338698144,6896.21542054102
100725,9944.40004461417,9734.704256337109,10065.731024168535,9938.428420240654,9853.065208384804
86552,6697.441972737917,6752.869773012807,6708.548878534932,6646.791754344819,7054.147356530647
80174,13614.232261665009,7652.712832537343,12332.269541500267,13477.63664734095,9155.660553823189
99189,13363.207785515335,13315.684560575146,13506.458142368836,13421.500200761135,12480.623469390452
102543,13514.03702133657,14355.655208667453,13396.158929834492,13569.44628443191,13266.948679068548
98518,16343.704220686901,18611.131929250278,12685.029865247778,13977.302082964106,18574.963751484764
100334,9992.029827589347,9395.548221641096,9295.488952270809,9310.519926897663,9332.026825570485
92673,29422.20505124036,24282.477528604963,29605.569641094822,29832.360377052628,25600.585062862392
88008,12284.603106416595,11374.61990011103,12368.64929260137,12041.059915040027,10579.300123429091
105207,23801.898736558076,23782.90843131397,22594.515067384553,24413.843353740707,23255.284730769792
106462,31864.8098101609,27871.299343021983,26332.28984157261,29384.89242959454,22202.037477279715
106106,14694.415275340902,13874.901212688115,14908.029762761533,14963.712948127404,14390.687956698655
79705,19208.268420903,19431.61093168394,19604.679018780178,18962.863873781214,19774.93335407652
108193,17879.89275315673,17771.97271373434,17694.677625989203,18459.06559424983,17670.91971277723
89668,7633.818583499806,7444.331977877718,7687.027229288096,7772.784739608899,7582.675852122146
86435,11908.660388354268,12358.291034352438,11995.750091181086,11883.768958618637,11908.660388354416
101281,12144.371351718783,12275.742716625873,12291.673044218625,12271.020289272334,12279.341883993982
104753,27520.635280533843,31060.060427021104,27358.383473252656,30697.847875876927,31610.520095629032
79004,16493.687781530753,15495.62844326663,15771.813081224042,15716.824704093386,15391.17734856831
89732,3081.294314055124,3193.466015507209,3403.2770713042546,3270.4683787003814,2977.4654598388515
89201,13694.932299548025,11913.446796776461,13321.894439115154,13385.750541568103,11661.337585444875
87282,13910.439845181483,11732.92884737545,13852.496495273519,13856.013558849563,13822.235811641076
101589,10027.796566926474,13142.00851351985,11529.020034172645,11042.934313077796,11309.31076344891
87352,11737.841449303336,11577.510769362949,11546.21175404842,11330.899706590353,11634.432938195368
103388,9636.841797563597,9456.5573783623,9389.034467913603,9611.577599479253,9514.95752045068
93619,16999.798161553656,16780.455165536678,16155.309854733232,16514.536219285783,16520.278251983873
101941,6632.015239986817,6762.961174653415,6756.626383491582,7165.230685849174,6840.158680455476
106533,13602.682372413148,13710.13791160453,13721.149397854542,13698.542572524539,13662.665191998378
90018,23187.750402856127,23254.050046944576,23862.277245644447,23526.58410603645,23690.93918555051
101265,16259.03924737886,16477.632637838207,16179.894652047115,16054.751639935328,16359.72043475762
104255,17371.466158611558,18004.24744099756,17435.566849874744,17430.37149322012,18627.072496571367
80093,27298.188216334845,26969.31402146424,27182.219939649956,26735.74260852496,26708.962874754354
82433,8034.12929642401,7737.521532316274,7695.014051903307,7705.445062598012,7470.268787209683
77254,20199.994235511447,18513.59943343705,20815.506062102922,21241.1133980319,18676.53600600162
106400,24455.128727267533,26917.919364591016,25931.06321491926,24383.758896775016,26474.13109105441
79847,9916.002119394541,9709.229762600713,9240.789624619742,9046.097032200596,9469.420253476688
95735,29230.469123282477,29732.490422667182,28904.41335649126,29680.142894707118,28678.302085082945
106733,21923.70539699975,21849.093253480507,21898.68360304286,22081.781874798387,19796.417982755353
76318,18583.057407147146,18381.88519470572,18407.354042488132,18189.770036051093,17983.583391830714
95966,18853.186928432613,16912.739880347515,25507.024986898126,23077.489645812366,13992.503919412284
101690,10479.155184242542,11079.828219315039,10463.299001172063,10711.577357932296,12884.147058065724
82845,15822.271368795246,15822.271368795218,15837.930266908801,15837.930266908801,15884.99999999997
96266,24132.952866509808,24051.97545011182,24363.768793445262,24113.945108000687,24113.632602817634
104175,28344.779225009857,28116.395204685938,27838.88817014504,27719.487889126416,27954.286284221216
97347,14454.249600611753,14233.855502339253,14654.061487693443,13701.877053840428,13693.248724493025
92730,47055.64706249984,48175.56845641746,48697.61139867611,50258.53075061214,46259.77128923027
84738,8927.86303246284,9445.064142708276,8981.8853253272,8988.57524819963,8986.55542516096
102596,7911.444481477141,7992.040777671371,8526.46689938271,8155.6964573677,8486.853204545678
78356,29098.529640300574,29161.124422541467,30200.559203829416,30854.010673197048,30214.835193485233
94062,30652.174979965803,30591.20650793863,30644.427275972474,30648.52922376195,30691.042415803124
101662,7392.718330871505,7311.41161562869,7334.907371532877,7283.466225305089,7206.130678471324
81715,29750.343687279543,30021.887991673775,30340.017049503356,29220.662848503434,30144.277850191902
103046,14350.012728954252,14356.495788070806,13898.218025983533,13741.864478690331,14063.23905374126
108133,6200.654141211452,6088.839098912987,6472.760301427396,6178.07941397694,5890.742850864783
96302,14861.008674316523,14236.849806374406,15221.907515046596,15101.809264788128,15246.966660250177
83859,19731.91101420973,21771.686044784892,22677.44645407464,22361.047027618184,22892.650154684106
104815,16861.4285810746,17065.100039982834,17012.472647505354,17067.292300344758,17542.918727277978
95903,26146.434085374978,26250.864655305762,25420.877249791316,26017.882782084624,28193.41430870866
79683,11096.452208951454,11081.512902471017,11054.334673309297,11186.241481824418,11833.459055826766
88888,21534.386284524357,20944.55619356441,20815.43561310908,20657.452815851215,20818.726420506588
80529,22801.470629836644,23643.731520748002,23170.305236523174,23972.11228191842,23576.271518181762
81898,68502.44562152645,68565.95199473263,69140.95558765343,67973.02610940051,69096.39532532796
83435,10181.050023364158,10734.405174974403,10380.641273589665,10053.141986783261,11747.270846080237
80448,14332.688378094534,13863.92605335586,15043.348256323485,14343.724419381788,14979.280947168561
79241,32739.15817656602,37136.71720882456,32432.661509016674,30397.966190577707,35392.1343455071
76056,18487.444551824094,18487.627545966694,19157.281752407955,19204.936598268214,17802.30396440977
76342,15824.239893799679,15532.486820045408,15820.636063320779,16148.9538197319,16178.806325939735
98238,9349.045177383834,9725.335707567123,9381.576823192956,9234.11467841986,9692.35155169744
85878,6970.67890120467,6746.981179232957,7300.458630568916,7011.750201529367,6842.259751198058
102846,10721.236357151065,9252.399114611804,10665.193924221632,11007.222124064514,9078.568251780189
90215,3827.6866462243265,8954.014490297324,4012.780134505584,4078.5742831079465,9874.114144728299
