carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
79442,22309.007435526553,21870.852930718742,22290.084867161706,22108.51382407039,22015.902408696344
84170,10832.186720352322,10769.595723762579,10845.664838024295,10805.848420157854,10798.330790264303
103045,15765.021839316605,16792.830332516733,16024.203662317974,15435.563423753,16106.172637968315
101544,4029.5878717007963,4198.166994305461,3773.207827012801,4066.1261743108007,4195.418537873808
77350,10734.877477001968,10216.967360122555,10747.79720901379,10764.308905504498,9605.16274674983
89225,14720.568472303861,14593.404357794232,14846.841276007426,14798.76269352936,14583.850844140636
79565,52258.932514591615,53051.54072059355,53736.43780069476,54614.03317523698,52741.956000758655
82849,10371.948021903894,10473.552667283093,10538.414610530712,10288.565347159043,10164.713918077818
94360,21869.75046099985,20586.90850829794,19913.556543426646,20824.90467384474,20885.8024802456
103040,6681.162817830385,6672.746536968539,6648.062865465703,6637.175098624326,7099.094513736927
105101,43743.83556906325,44743.73412245087,44580.017156995134,44264.69559766391,46179.420706541445
97077,12448.79434842376,11970.982785695824,12370.165658988015,12008.599093687373,11751.919291629598
98674,13167.185078352002,13497.435762411527,13298.276809560386,13244.467269810124,13380.344048951087
93447,27530.255059012212,28694.89756105967,28566.031266620357,28629.872899474776,28695.818466364035
84951,20702.755205997764,20670.12318377162,20672.566101234373,19930.27209204796,20679.76249547813
91953,9340.087914095859,9537.331433998157,9538.994633235392,10041.096720429678,9989.000409009033
102101,8438.661323997236,8447.327046260849,8416.631160617308,7960.847980779277,8767.701999807765
92604,29573.82368000785,29464.32476391589,29458.21446466214,30207.966040637097,30270.070026766876
89010,9224.827518721602,9395.969838989455,9471.588152378707,9415.549554633271,9474.866940219275
102729,9366.018666571932,9324.380850670004,9375.566526628581,9104.777093173543,9550.961618374236
88024,11199.999999999998,10705.679005404832,11199.999999999998,11950.12571384767,10682.261571409766
104367,11964.343976159853,12367.702346062204,12320.821119307471,12315.428680585466,12296.062110932413
101230,12271.436851844373,11937.752412407941,12319.319117372486,11992.091188134149,12210.868792546085
82524,17978.52763757524,18541.67938022127,19007.440829765237,18634.156809718366,18605.844181287368
95279,49365.763742418225,46500.145693916056,46771.377194859786,46269.13225311292,47120.109426572184
106098,11909.524414484378,11966.496726057127,11999.314805774344,12017.769340231396,12084.848794265776
89749,8602.199829267684,8471.699298695868,8574.318051926335,8488.777123248467,8529.052380403016
101277,6437.41853451499,7419.496239672592,6442.466569772701,6440.991503814067,6449.834495473162
108016,27431.468215316392,27213.912455289683,26923.017549137538,26863.901724075095,27176.23561982302
81259,26891.52380098627,28636.85806854493,28506.97732352126,28896.657601073257,26886.23145081264
97434,21129.29508492306,21362.70564827343,21324.73878875532,20353.907314577875,20572.66967802157
105289,26039.59050945924,26142.14576875356,27202.95010172851,26922.32580121301,26831.336903085714
103379,10653.007150603087,10437.019497896486,10511.617535477522,10837.145203736707,10366.975719786795
78317,28068.475097254166,30908.163692692862,29685.042031775884,30008.019896095728,29313.349506402043
104166,20010.428444428144,19332.095262163984,19835.70775209188,20655.67581477857,18865.15910585775
106660,29967.957005544784,28891.988568446257,30362.728264427536,30610.19190063108,30496.841886071936
107490,12124.784827752908,11778.439076352799,12138.323611187143,12778.400160758682,12163.716896352245
90684,14345.217048909786,14555.821167671622,14046.086471578457,14727.731477242483,14478.311658983108
90032,7132.742665935363,6952.661026172917,6684.899864970353,6673.979722904567,6938.65896299618
79481,19064.328770555636,19986.996452200165,19302.623301345826,19505.24231824776,20033.5276592709
102524,8927.725605759195,9049.688220014128,9023.851929375183,9145.33375118675,9114.868557715034
100778,17280.192209098346,17406.74926279939,17456.471006598586,17307.86151372457,17318.320817438704
77810,14220.30200443815,12239.03646814057,14301.929765656703,13995.142691168398,12225.68871993508
98979,13176.934776184977,13068.27936855684,13198.715155181075,12845.377187023796,13168.638130372847
76558,19021.33978501506,18322.49143522121,19034.728685399885,18750.084258496412,18612.821583068202
94550,23439.967161490575,20825.97804268744,21302.23099917807,22198.652276213295,21376.31566902273
107246,5838.852799341913,5639.37103351517,5869.250643645153,5764.663806708282,5630.867137058859
77429,27490.55208974848,28087.60778006369,26623.37459112985,26982.996652288435,30171.44379251812
106105,12426.78024093813,12258.696100913285,12240.197423933823,12346.965541374091,12384.605758787804
105213,9243.171114532672,9656.188406910733,9461.041228526765,9469.343689531152,9644.596031946987
102747,9163.27057940212,8982.820707614894,9139.848562560815,9287.07991548643,9560.820396896584
104958,15530.944745301744,14953.239544026796,15379.413497175214,15561.489978621585,15080.468576332614
96036,19743.179243202474,19625.9387652977,19666.869870419443,19623.714340142425,19021.628423856393
92310,22968.570832952664,22841.44972490688,23054.33073486231,22804.92267813179,23240.14844083165
100837,7073.623659232198,6291.3184414775815,6411.037372355923,6381.668870830886,6316.041089858718
82858,11563.560092136966,11661.394534841018,11469.996990018124,11797.825023818055,11336.642497068244
90119,10436.065221791056,9689.428931184968,10108.629616795444,10572.470830480484,8887.058680386512
77304,22293.649438958317,20881.594731673606,20928.710584479275,21139.08165084832,20966.76481165616
89011,11145.872716863338,11187.796632609805,11158.20636305484,11126.885550181347,11093.735710371348
84623,16090.000000000004,16090.000000000004,16090.000000000004,15887.330900100294,16090.000000000004
99665,22880.53007039002,22373.851673612913,22578.19953281313,22576.385627461004,22573.495843102504
100592,10013.10270556601,10085.450323363466,10069.037273476377,10039.054669182464,10048.887538681745
82623,10602.83009122655,10409.09748220638,10827.413639609715,10822.264689376932,10222.605455830984
92035,19141.13432743203,19570.470690996928,18935.377198074453,18853.80191068815,19293.805082882438
84305,10151.758241426429,10537.823626685316,10133.88393942113,10158.52552724462,9890.61950162001
92903,5814.968193551062,8694.495338721266,6726.945540260331,6457.894311173949,7876.560458926217
93398,18405.43566794336,18839.16918118923,19179.12983633771,18925.86101472693,19502.841204699318
108067,18935.005555342264,19045.278048566128,19782.90951149818,19123.805960854563,19630.161079099988
85062,7874.207218591411,7733.614265492533,7756.8592719068265,7741.777532561191,7896.687329270938
81727,36785.90210732913,38491.38502053103,36737.94082033143,38568.448929429724,39909.07960746137
95637,11235.35985836312,10802.72846889652,10040.470180992597,11262.54477060128,10764.329801092425
89690,7968.588367984816,8216.458356999023,7826.356868927657,8199.045963099175,7878.966935328184
83240,18177.05562902337,18009.519349260547,18214.668314190065,18148.90164513044,18009.84341758946
89711,8146.778377174647,8131.213305858839,7759.6075484287185,8327.783997748698,8238.337851926406
96945,10818.304534016097,10738.26014115049,10841.193457535628,10403.398470149314,10455.085658585294
104924,22601.32610100914,22703.933240547998,23177.38377345,22800.261122743632,22840.43791879571
79633,19969.68053586229,20217.228304811542,19837.254875715207,19905.16649313021,20255.307821914528
89582,5076.768723380281,5311.496540303598,4995.985880033398,4962.0927761504045,5232.077153205872
98080,6892.183322873874,6853.501068669478,7020.4273849621295,7060.485030563958,7192.277966229968
85992,6553.536328152384,6658.756736749405,6583.427349431733,6520.3834167217,6658.2423699420715
86712,13073.35916830174,12933.669069116879,12816.697515653745,12872.059019455444,12780.406937704865
105767,12861.948293607411,12226.991611528658,12818.44205981638,12892.00874722121,12164.552893809167
100590,9070.534004981553,9014.69217821135,8628.398041189106,9074.96649065866,8755.122591017463
104574,14922.52155154613,14162.31586679822,15142.926549871669,15493.88874357895,14787.18423905537
97246,13545.31209282859,13396.61121895143,11134.59453308836,13524.596243184076,13540.265739519671
78141,16800.97460108356,17075.820690213714,16627.448129202407,16530.79576756819,16647.426393532634
91590,25154.7027500631,25363.583789689223,24488.34114607015,25851.92694250195,25997.785493427324
80767,13826.050734861154,13477.960363694661,13731.670331817491,13864.580347543397,13399.646756490289
100344,14604.399793735802,14776.010511509461,14550.048604613072,14462.173827884599,14718.36831097749
88987,21071.589081075264,21017.28971572395,21224.716631058156,21184.159402077745,20824.64297364855
96479,24012.15691509395,23416.914544290303,22081.39695339093,22663.296105907546,23993.44037033942
90598,8994.999999999976,8587.674151812827,8994.999999999976,8994.999999999976,8994.999999999976
83880,8877.593056468095,8449.338801972874,8356.808667070662,8423.141160525709,8087.3176630205535
86802,12041.0272256719,12605.259569347674,14236.699475682739,14418.97473539368,13931.560564710506
103078,15597.470141252597,15876.938655851196,16646.710171420866,16058.03902585974,16058.03902585974
84736,9603.504647908028,10272.755245923481,9649.00852209982,9482.314595244512,9700.841913091754
84196,2811.765640780073,2720.0019153444664,2209.4677966185764,3145.8966122307265,2102.4276059335707
102062,10113.684365220226,9992.736029746284,10061.524478928222,9903.448438303589,10455.583361106095
90110,5853.037521925533,5566.708532220874,5713.094960110541,5556.230991366552,5684.765263588265
102907,10984.20874345861,10583.638578261103,10944.481899510656,11396.413875428923,11085.467949015263
81776,26142.74585812048,25597.344954401204,25954.753334574405,26633.504167831816,24036.815692214233
102431,6595.543476906797,6597.641936739572,6083.524324660171,6439.647767784307,6489.822495391937
80442,13549.120764377492,13447.113184480599,12971.337033993668,13847.090497454394,13193.525249229115
78656,30139.3981667367,29477.468766177677,29454.473994096592,28641.924412779346,30364.030514098995
78537,34795.47971662325,35251.16091311949,34492.78106903596,35470.53061495242,36517.16329842954
102511,6968.533712934387,7173.013879965244,6972.275098906038,6443.777598098783,7182.090240233139
93612,20264.146181173302,18872.708205918916,20412.696530701065,19686.622795795724,19617.753661803887
99284,7870.2047076036,7778.239785366089,7707.130158849749,7608.825852689223,7861.088315470952
96315,15996.670711582668,15962.689358423591,15859.494194716108,15988.817716041805,15651.28962740753
94305,36856.04104178231,36600.12763692881,37702.39231859452,39159.29087356193,34611.94273892829
100636,11415.669250804753,10685.228867989075,11000.192273270352,11003.988027386897,11006.331050841025
81816,15387.977070020983,15651.82882051009,16015.972491491224,15731.8935230016,15298.953184271748
100352,15696.129609589032,16091.52222727328,15978.301552248577,15829.906906058615,16199.282024697979
101476,10239.182021833516,10349.105218878525,10166.253346666776,10283.455614694542,10168.399511889087
93392,32773.71281062032,31335.442541760276,30302.437737836673,33253.50051528751,31602.09023602473
93995,24132.00000000001,24132.00000000001,24132.00000000001,24132.00000000001,21238.770655638746
94261,30435.217372154082,31228.222518229235,31228.239343224122,31608.971091957308,30743.285211757353
89117,15284.190332702481,16999.00000000001,15834.624395646662,15834.624395646662,15463.662885960433
86506,2318.335586690899,2365.4287021297987,2367.556201147553,2125.8825768850743,2295.1307447556364
88456,6747.959495553905,7257.169322025961,6809.268551577776,7398.456695662115,7197.640632781233
84134,10811.752830218662,9926.470919815105,10876.266534639028,10746.839415762544,10520.235255705144
81088,12758.300592705962,12655.663965039343,12009.042413335075,12149.414612960787,12287.298054081766
103960,11374.854296546953,11093.52850235364,11323.930008172823,11293.634734768733,11144.856530689747
84925,13871.650529745137,12996.156827452309,13586.079870716198,13493.041717504659,13185.675857450944
97306,10161.007631654917,10776.454055398046,10387.694917319306,10349.028200439454,10567.52716943087
83752,7388.4571684228895,7242.188081077167,7258.496302675345,7462.186975378401,7257.831119151008
100696,5525.935676262872,5701.96075288661,5444.622294528223,5436.098756166412,4932.927251404435
76472,12786.0904783213,11380.021103495896,12463.08143907319,12117.529223251247,11639.239908755053
101128,14247.515260438775,13939.78032124097,14797.621987811013,14390.448465130517,14380.33534904626
105932,14805.470924774703,14408.410559063912,14920.699164751917,14684.594139681525,15096.210143883287
86416,8255.477679638629,8534.272328006171,8278.431880656659,7866.185469548704,7572.660562695711
79616,26755.168896305277,27061.051933711908,26565.271007529063,26288.616962678916,27806.191811278248
83395,13891.935297315287,13906.51693196981,14512.328642848495,13861.283877312848,13500.26783481879
88734,11202.914603890813,11338.629264764902,11345.782971964649,12287.970329756696,11280.400465928626
106676,17783.846078046372,17747.79346136554,17718.962236126234,17859.767450068208,17759.957213901518
102442,10410.72170127107,10344.704095464,10046.61145022374,10435.575007361613,10522.124535863895
88761,18911.032469557093,17674.737371839634,18934.50370151497,18971.64190189823,18846.23715796261
79708,28969.56976081773,28785.644774756376,27130.072035862453,30640.41056903269,29406.89184684979
96808,18833.92888051236,19283.873917593723,19615.869175956264,19438.30734021449,19162.81236544288
103755,8900.767327350235,8905.337649096416,8873.986594261769,8672.346481007979,8289.073979922474
86273,17122.554747332746,17198.447023848974,17111.361828551708,17226.01299536929,17267.806655974975
97635,28545.25518687634,28177.838637491903,27905.878923110657,27963.825779090024,28479.37631693893
80797,23535.736438770422,23932.75054840749,23629.119665196835,23969.4288420933,23705.61020842075
108000,17984.842733072783,18373.161634874843,18319.555184606535,18248.303797129727,19690.66416205147
95126,33914.22637847697,33133.71254637663,33650.940312334664,33815.9933246559,34427.75201734464
105187,31053.62477853856,30782.170239479907,31028.263223678954,31180.390341048776,28216.765679998884
81613,19481.65492244447,20468.679797959663,20325.848711742943,21143.223172468744,20299.17687887355
103906,6359.742000913612,6979.0672043336535,6578.994418353474,6643.4610431864985,6714.370934073495
105729,8104.650293678013,8004.017965580465,7935.084425351208,7975.195959869743,7897.269170947244
100637,15599.738562365683,13453.43780293846,14960.754484951094,15733.271241197195,13294.040029508787
82861,7801.568523541651,7831.542984200254,7873.244475646676,7720.801651870097,7736.321085526483
107823,13678.259077935534,13255.655436888925,13087.148884381431,13261.810218466784,13384.673525812754
85274,14436.399600413182,16659.058243221865,14418.507984688606,13824.57653527369,14424.268043985187
88926,15361.430489957433,15581.68919025829,15368.149434149062,15935.401755728666,14353.727788004071
87871,10573.436062478404,10510.828244909118,10144.286816933853,10411.40251459408,10306.14399386241
97970,6543.236379956797,6554.772372520784,6928.199451637141,6531.64620218306,6543.667697231634
98044,8617.992700345203,8713.34873513141,8178.000707020187,8603.979474783137,8668.132277267341
90277,8918.149860401541,8302.318988348059,8106.7233610557405,8320.438649523208,7994.290127003808
85647,11018.402321397196,11188.629617020692,10751.230966606725,10812.632896838697,11135.378146629673
107447,17434.444659919263,17559.062832589396,17436.47501636532,17483.36070672367,17491.649573467836
79418,8272.476751927421,7656.625643209559,7993.564126791162,8580.822079901733,7927.421232775455
80383,29145.32034047381,28476.63212504798,28890.665000449026,28711.816065604915,28330.851771541144
79894,19115.151713358508,18939.88534861892,19518.807527927805,18522.33923154108,19081.98924162357
105875,6303.979565868057,6455.378355173054,6536.727590461017,6582.075626355984,6654.8533872460675
86032,13495.000000000002,11207.86886407567,13495.000000000027,13495.000000000027,11183.149128983096
104423,15294.883510083202,14372.247010872557,14593.038987368656,14195.940282493255,14882.229929701887
78437,13773.68786633425,13845.46698109021,13735.095900919261,13784.038319640022,13232.538162087534
79480,17932.93341756691,17330.85595164478,17672.631549789654,17644.00366704819,17476.26315778443
89973,5140.183425568822,5136.517012655457,5651.367293477738,5246.427402402547,5101.826940560579
94007,20979.73849816092,21982.861669183465,23131.973614252405,22740.502671147937,22666.326990109523
93952,13348.156026118639,13722.221419995993,13886.675681497638,13678.334772778173,14145.51656337386
84548,3089.747229674438,3190.014391925355,2678.611774356124,3208.545386323873,3187.093355418282
97885,10893.778420075325,10799.704921491111,10996.284119584881,11180.466769310726,10711.169426458446
86571,10407.838235884905,10530.348810065232,10362.673997925025,10472.814377813707,10280.555559672724
77839,37569.19564507532,38451.84957345704,37747.89292533838,38115.83304374392,38065.08335393959
102201,5672.800225378798,5641.181615101634,5735.28750052058,5455.64622652212,5519.761931729841
98731,7242.03614648926,7206.566928616708,7361.457802143064,7669.922641858441,7315.991587889411
82395,18847.701840843798,19051.027793037294,19113.3411359007,18505.384903534352,19261.264384710637
76816,32898.85087202773,31735.730724007022,31693.23585099528,32775.63718212642,32011.903787895557
97956,9180.962959725408,7960.147364202477,9265.1981026676,9644.959573215447,9095.008360923002
86012,13127.432278252578,12913.596436595246,12948.885628741258,13071.192052512817,12714.62141557968
106393,21096.237691950384,20078.137496342715,21208.485863406393,21141.74650006049,21183.967429685392
81832,30672.554046831516,28606.138574662476,30130.334244510344,30998.095023630103,28556.900894032104
82787,19409.27938728923,19302.2730849524,19335.579957648803,19512.34767546309,19125.828010118348
103974,6827.432832758134,6947.709512044554,6832.880513275554,7190.7414973036075,6743.8284227640015
100725,9831.961889583026,9569.669814531135,9701.729991547212,9884.782280065165,9933.38308996571
86552,6697.441972737917,6718.840720941466,6708.548878534932,6646.791754344819,6957.106783201052
80174,12854.886538588979,13526.647047473754,13109.18869127669,13648.24293494336,12675.816803155445
99189,14434.649947749605,13638.55067293549,14562.144659598667,14262.213457760035,13471.672534297137
102543,13385.719043867812,13236.985724693233,13020.211926521124,13187.366597327178,13430.890934196885
98518,14866.865048114614,15978.631499505384,14526.449406316482,14710.167949910943,15208.482259921637
100334,8794.067479402964,8571.281727076534,9197.160177804544,9182.550191022556,8356.980417007037
92673,28719.610471252432,25911.27156522085,25907.545412092295,28630.35941681668,27965.522709891695
88008,12923.94913890225,12145.073148542051,12513.669054304877,12263.20944546438,11329.767492993096
105207,24777.81099288427,24550.775379845207,24095.97634312696,25508.84646009857,24392.13846814441
106462,29256.41131551318,27875.373814611274,26555.424903730986,28458.046941552395,25525.461078639342
106106,15234.708998114902,14921.466702070955,15331.426437638056,15298.06653283699,14818.600993790593
79705,19267.680208549133,19037.030237502044,19123.93673547922,18933.57667575843,19216.565077359548
108193,17498.39127303914,17814.023701673148,17651.34013243366,18526.500819658813,17835.95510268657
89668,7660.048119809585,7493.944836730246,7628.017621643779,7761.530356373527,7773.496332799115
86435,11908.660388354268,12358.291034352438,11995.750091181086,11883.768958618637,11908.660388354416
101281,11988.837078570456,11745.798230346463,12165.287042387028,12119.683349535531,11959.47260195115
104753,29019.230224150462,31038.347767552055,27489.82986102812,29979.245626319724,31621.91311809279
79004,16147.393766999938,15499.95732377312,15641.624584555779,15651.057525413327,15355.32315851794
89732,2993.6445820234617,2979.5352001681154,3236.5692836507337,3153.2592908740658,2952.563599038477
89201,13461.01764932006,13023.661940321697,13148.321339817601,13420.586610829845,13059.34328476675
87282,13935.907044910367,12217.558380758144,13933.434105240785,13931.354639287165,13894.873341411665
101589,11090.288827202434,11412.557278614484,11016.173886184948,11448.309387935487,11514.021598655858
87352,11706.127361158602,11658.704012367694,11546.21175404842,11330.899706590353,11653.598501842094
103388,9645.797351246296,9706.608649760543,9370.486420908373,9831.409760461032,9664.99556478908
93619,17190.858751752876,16765.890099019798,16148.512199637278,16877.050761553674,16770.072435641494
101941,6547.743924409321,6681.5661015459245,6493.415625310301,6634.492585187017,6564.729110587092
106533,13597.136157445088,13712.731684585171,13730.381961485298,13698.542572524539,13657.624711531444
90018,23349.843705833697,23456.476882750034,23917.94020349391,23692.4256994106,23870.626709031767
101265,16259.03924737886,16477.632637838207,16179.894652047115,16054.751639935328,16359.72043475762
104255,25561.90183992607,23771.150008604764,24840.235000351495,23456.923951986162,24792.36482653604
80093,26858.276207145766,26362.00545795674,26190.500719356416,26552.535438179646,25838.363520779432
82433,8034.12929642401,7737.521532316274,7695.014051903307,7705.445062598012,7470.268787209683
77254,18892.68921996926,19263.880913122026,20097.51159296044,20194.406841961045,17767.630865767966
106400,28111.180413725127,31480.851348169992,28186.937878750494,29372.670970105788,31039.79470860094
79847,9521.441224303257,9522.085613999523,9759.961680743638,9446.414150406556,9326.997238625432
95735,29243.293493179375,29682.356477943344,29068.81497364373,29680.142894707118,28678.302085082945
106733,21965.430024576934,21883.108813107403,21943.476577796548,22182.454338321808,19632.9138829627
76318,18758.932451962162,18323.317169467362,18471.583461555918,17921.157888086866,18056.526302120674
95966,22874.810535020246,17464.076548515364,22557.301705333237,22000.384635299768,12564.561633826512
101690,9803.840888352579,10344.954100935436,9829.542942700207,9929.289396487718,11726.300907278457
82845,15822.271368795246,15822.271368795218,15837.930266908801,15837.930266908801,15884.99999999997
96266,23594.36270323547,24407.673455596436,23488.153519202428,23814.81475172816,23421.453609278255
104175,28005.208764237934,27694.121374317005,27743.702641191197,27573.578038199103,27895.458190532347
97347,15066.758588249659,14900.452115513912,15270.286024012941,14516.414569518605,14779.764981474893
92730,47442.19568897243,48979.58473454195,47494.24596562471,52863.689952641675,47105.84887310456
84738,8934.57982624927,9256.610469955496,8981.8853253272,8988.57524819963,8986.55542516096
102596,7398.780687496542,8872.681154332915,8101.9124295883485,8491.21519396546,7385.891898409864
78356,28970.303064536973,28118.956905169212,28032.607996674284,29287.92218244574,29344.240149291076
94062,30837.36315792633,30659.51477308446,30701.844435488794,30735.620677768995,30747.851133841643
101662,7405.726516351774,7318.21745175538,7345.405201645487,7299.976231256268,7207.217950884327
81715,29638.160999956373,29922.3446491625,30034.21373941502,29224.634186684285,29918.56746726003
103046,13522.565575672797,13747.454118486547,13675.989920150261,13312.066591808947,13433.875449627136
108133,6173.851904134457,6184.900233753744,6324.109302009378,5972.132068966143,6361.604994659452
96302,13629.18919105253,14350.543405699204,13860.461842128012,13453.652532575548,14471.767918015581
83859,19652.41607264457,22371.37573258578,22861.41242913065,22848.02413160577,23084.707151915944
104815,16941.467857720658,16984.70874122578,16952.246869324088,16988.360772546584,17681.901531875224
95903,26146.434085374978,26265.378763763998,25415.467616619484,26017.882782084624,27913.40018251048
79683,10849.125805265445,11051.121228207041,10847.931253821018,11078.118950778486,10403.604129623192
88888,21534.386284524357,20944.55619356441,20815.43561310908,20657.452815851215,20818.726420506588
80529,23368.71226305244,24114.084898009954,24071.300608054873,24574.460546133138,24575.64851570183
81898,69891.47280456287,69345.36628428398,70350.45656169631,67433.82032467502,70033.34983143487
83435,10207.44066011494,10008.837345422902,10044.837173433778,10114.651133130206,10438.58674136858
80448,14077.28793546054,14129.237733011623,14787.311352500452,14147.072352505034,14402.054491172777
79241,32621.263455056578,35867.846801384956,31151.41190312338,30863.32056500062,34334.902734161915
76056,19543.947580187756,18640.90008110493,19830.842477065,19635.49850621957,18352.647336964324
76342,16126.573326307085,15885.636941317696,16040.985970351025,16026.25217448366,16420.807283053833
98238,9272.53778488168,9603.72307123249,9346.773810843124,9234.11467841986,9494.95229340248
85878,7486.889839045497,7609.505827709323,7475.49233655456,7714.071515590655,7588.237949090966
102846,12293.845054316169,11727.714525230944,11103.865048481868,12557.340406360461,10698.977300600334
90215,5004.157566261116,5970.016769272155,4775.228796664859,4328.113602242335,5827.941005339467
