carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
99890,7641.053709273864,7354.420584413797,7591.49287589776,7636.639457707985,7656.036371207262
87771,17014.84301035379,17036.961692702516,16973.01652971214,17453.16300040053,17418.770746421495
79442,21168.85235202945,20964.044794716763,21395.639009847797,21379.002733466485,21356.2238848761
84170,11125.655026448529,11153.453991509263,11273.330364642265,11221.891880110394,11206.32508076435
103045,14644.069711616217,14686.115633827278,14734.38502747409,14754.383551963969,15154.335680099784
101544,3956.26045777303,3825.9936631703627,3999.2010138951814,3898.3680708652123,3840.0147481999657
77350,9362.421985236973,9091.08625485424,9341.493422107003,8981.640698463996,8999.145347343037
89225,14153.307149145941,14019.306857318013,14145.731490120106,13918.256165205255,14363.27439837064
79565,50794.90246044331,49831.16923024288,50518.39685095419,49288.255031161425,50414.25165741542
82849,11055.548711013176,11060.291866372734,10773.416910756303,10755.873982926081,10535.638078159176
94360,21730.050198691646,21174.35270001969,21589.113616781022,21809.16769153083,21726.990757360243
103040,6955.09649238651,7045.324383242953,6901.274427065093,7001.011658647513,6949.741042264931
105101,44104.90284027894,44192.741141856124,43928.499251468,43605.92520461927,44758.934198297524
97077,11968.599079324613,12220.601444299713,12167.28610078645,12062.266067172328,12178.774093845912
98674,12887.90552344739,12704.322422964799,12719.795494685042,12752.020058643404,12815.76594188084
93447,30578.126850319077,31481.19668958666,30110.133904928793,30057.649880046156,30287.18053198264
84951,18656.574152545425,19195.456496762137,18909.91295628094,18489.02787061809,18686.88557172946
91953,10473.390686622579,10587.69128641862,10410.67673831921,10999.800336649794,10480.333331743544
102101,8168.308236816983,8147.356656103419,8111.579229622969,8073.528806987756,8001.070336153308
92604,30988.08287907815,30172.77537413369,30618.842665818345,29894.03356516868,31231.581450090423
89010,10085.588341586455,10282.380456977047,10100.180045974335,10076.539245474461,9964.144635514016
102729,9459.19618530727,9537.222990801041,9291.700332832723,9339.941988407798,9596.390949407942
88024,9676.68087280019,9448.69586460028,9918.352576521193,9150.164654235721,8958.824908310407
104367,11742.830354016836,11864.112332853589,11807.391036121895,12074.6054054271,12143.899029781222
101230,11318.143847306279,11360.484241972852,11412.606061124841,11342.290536997842,11298.757609271566
82524,20076.437844709886,19622.730724260422,20109.48174281393,20032.98457300492,19847.16462671841
95279,33415.02186207842,32391.302468619007,47873.080482927886,47940.74573443054,32423.428485263383
106098,12652.654277456657,12704.660876895285,12678.848815568068,12614.87922143952,12608.493307664347
89749,8418.734870975022,8374.845407509347,8386.285206279159,8120.032435149384,8389.66805675028
101277,7153.870909370982,7270.015718249831,7167.645093966696,7192.455544798567,7234.282018305533
108016,25495.490903924703,26597.41174079115,26353.21834479567,26904.323132135043,27239.930481123276
81259,30103.413123482525,29901.69963055162,29044.63803237049,29430.510344020127,27680.993243311463
97434,21904.667893962018,21631.35307071308,22432.09617800543,21953.64130677423,22268.641057927034
105289,25802.18564083896,24967.503288595504,26035.7854972112,26251.17044457386,26542.42628294315
103379,9773.17394675837,10099.601890783759,9929.274507714386,9897.60649841361,9929.698359494332
78317,30692.383414680346,31029.733680476744,33520.06520645978,31835.97180837859,29979.170208048712
104166,18396.575493571498,18269.445640644586,18392.039872058715,18255.90942860424,18295.58636909072
106660,31513.910283266105,31849.592123021153,31143.589572007855,29982.33545356905,31301.643171347187
107490,12303.384291680268,11505.622454435208,12553.522524863874,12123.154162902349,12077.316584806607
90684,13789.482354876724,13928.858131547293,13685.29051378193,14180.43512658884,13758.289455314492
90032,7233.236478963145,7310.224670471127,7167.473391241034,7297.015263590863,7074.902009959731
79481,18773.00899889545,18600.336198872465,18454.75252289176,18763.716245319087,18632.646225494384
102524,9549.239615734718,9662.175178635664,9590.000615492534,9550.32060602627,9486.847637198396
100778,17325.562159961384,17335.852263177698,17166.19524348901,17145.891605328805,17500.480344685016
77810,14815.150296691954,14870.853170035776,14780.451632113209,14264.338196844246,14871.446738122158
98979,13295.31034668952,13432.926743550284,13496.867476960311,13357.384484642276,13519.32675417187
76558,18618.90716181575,18215.552577346833,18505.021443581878,18173.84076837694,18633.934819178125
94550,22983.445799630244,21435.20258615109,21548.26463953151,21389.163299058455,21749.041780199812
107246,5996.63993003515,6031.992979563647,5889.622401123061,5897.833816670317,5963.528563323446
77429,24848.5100256177,24147.233194786462,23060.06875089062,23405.996922597584,24518.433288588818
106105,13261.599589011154,13187.132130103504,13243.939404101247,13220.480461949051,13140.037352711977
105213,9776.585150562069,9810.579362731221,9774.079063648778,9713.097914767804,9865.042568140436
102747,10426.310670071603,10043.28602862837,10406.330994581334,10151.837667171196,10739.349336389048
104958,14398.162207087988,14431.153343617318,14802.270756448039,14680.984795848008,14460.477862427299
96036,18984.473121681312,19178.942835312955,18091.60866722626,18522.090116451174,19029.98618346115
92310,21842.62999703846,21213.891422623685,21639.112149836066,21809.16769153083,21750.21906086753
100837,6793.043990740026,6880.828640218234,6844.174853812549,6957.881655429168,6759.86193302608
82858,11155.139636427419,11203.66881694598,11344.392453446055,11264.77752749897,11266.180936393604
90119,11341.776041582772,9927.067209640283,11016.97667642851,10941.590341187275,9237.128182576562
77304,20998.297622893537,21244.53568784966,20831.567688352123,21416.79392928892,21324.257633884692
89011,11406.441032717843,11425.862778465795,11611.085094777622,11230.92729186819,11491.838892392867
84623,16344.472574147214,16499.546067864565,16312.737569404704,16381.417105774683,16233.15559811526
99665,25644.9905867906,26106.365999321675,26231.5457648154,26226.009661336353,26304.371328972004
100592,9435.439165902666,9480.374838182548,9364.8116675841,9378.149086861713,9422.507950270003
82623,10880.75588842845,10820.429492509626,10913.608258392676,10768.817113590938,10867.581669426896
92035,19012.43210423716,19342.813071102286,19117.816122196156,18985.83497199927,19063.762288685804
84305,10234.215925077957,10276.86275791455,10535.399439072005,10495.329767869305,10185.230477466886
92903,7123.643488514778,8211.584848749491,7816.662078785445,5954.588520997078,8622.410962437481
93398,18737.123208573314,18608.52452117934,18597.17148189606,18741.95579297268,18940.936508752624
108067,18729.00122110977,18367.22818825766,18921.6214103806,18618.76114523233,18314.07341579339
85062,8062.629127070013,8149.663549186688,8005.354793347607,8051.779276484692,8032.777215375207
81727,40486.232238574565,40230.625628894406,39886.20479322677,41351.74033950332,40354.32233872284
95637,9795.70176864484,9828.453967784095,9990.521860566663,10205.4432330469,10157.249733107008
89690,7733.863678583585,7686.581311516259,7978.545069572713,8408.191227641824,7758.428323136384
83240,17905.596685539174,17551.757737291962,18382.51764274943,17757.322123876627,17791.366508939875
89711,8767.657168867516,8903.396978552408,8796.186044708316,8973.62329759606,8779.972269776747
96945,9778.901156874346,9790.204611092091,9948.694285236172,9721.515508832168,9742.439682084512
104924,21293.387044159423,21017.716826120126,21402.929246991884,21435.37806506463,21436.619216763727
79633,19844.541629894265,19476.398130673228,19643.675421079846,19471.696911710926,20051.188040431123
89582,5345.482988269155,5323.814472157791,5376.613177602118,5302.90727437134,5047.135539706898
98080,7220.249973192564,7082.6854540706045,7188.697818315933,7357.2548639137685,7127.511131944766
85992,7281.907446437085,7119.807332814342,7113.743565327935,7172.076581486962,7141.393363337851
86712,14324.870027020941,14154.036411561116,14129.702578128412,14006.488634081952,14263.021729396458
105767,12370.507691302131,12979.79080021679,11966.439322402224,11917.380440660781,12076.211333703679
100590,9417.621598828451,9120.830128507583,9053.082509567143,9349.096192271563,9331.683408136367
104574,15205.901539899654,15280.5248866935,15029.567082785321,15374.666370613286,15013.929096245625
97246,10064.554580602009,9712.228434374574,9469.123746884492,9753.235134467786,10298.202973910766
78141,18911.879302781144,18766.490618771306,18110.49972259835,18913.32788192482,18483.417587272434
91590,25760.6369803347,26199.674475583208,25978.332773676295,26017.976504864288,26102.844768044015
80767,15445.309891011928,15425.310472883257,15584.345656187568,15709.518978145088,16106.395705710673
100344,14202.578168933262,14065.026257054318,14191.680671053735,14103.529313563806,14450.984167075718
88987,19787.609632222993,20413.192543499357,19671.308658086582,20121.157415590453,20293.63504233631
96479,22427.48844884826,23011.527832035357,22026.9505428012,23599.12253099217,23739.39304871118
90598,9550.155606889195,9479.980776130355,9559.512775780859,9600.871234726246,9269.413980011095
83880,9230.119388029352,9293.925849662965,9254.224815953072,9407.414961560027,9233.571551879322
86802,11650.897865897117,11644.811578132452,12068.791540690969,12369.266438368204,12095.022118859197
103078,15949.109296337834,15923.565888602549,16290.434206039556,16093.10326047481,15842.00407118604
84736,9419.982890433897,9464.358537623562,9396.352551440104,9542.15763159705,9483.766429775182
84196,2865.126002609229,2945.7772092122746,2613.340625749304,3010.1075800621265,2471.789483627614
102062,10056.358351317778,10159.322538224818,10300.16018608927,10073.018886778636,10245.356800290234
90110,5737.47240191998,5531.060010579021,5505.217746072656,5594.152454004726,5576.2514769455665
102907,11936.53508925111,11909.868852967162,11977.08197058775,11893.176313910939,12097.44827380296
81776,26951.735550813508,27097.126606638507,26666.068140799533,26648.419652545315,27189.722452194594
102431,6450.056729446057,6446.35767850047,6303.954930285067,6294.891558290192,6254.094596893664
80442,13905.73664786119,13964.470632607927,13897.95890883515,13300.517665042593,13853.284992331919
78656,28680.21719013543,30012.467931205596,28006.598038274395,28622.31924672743,27843.825989785684
78537,35319.06390802496,35116.95716573537,35073.968013174606,34981.10089183472,34678.404041899244
102511,7106.719988451015,6643.229568494802,6871.06176902525,6812.907277825184,7206.899207496191
93612,20477.75157167242,20134.674499696244,20204.8079238214,19773.359898319235,20462.747554092195
99284,7863.124150016571,7961.081245122036,7848.999149691294,7883.32268751307,7880.2838955940615
96315,14586.01331122004,14895.43191935903,15062.16922156197,14606.17270837032,14694.089154248697
94305,44963.477162653,46393.2586141635,45136.594066700534,44460.67741255072,45996.45793700014
100636,10068.87402011545,10192.180171229296,10507.933119879923,10685.097193388554,10608.910271562838
81816,17447.197530258283,17208.662719945256,17140.843695982036,17516.841673199782,17364.118670275635
100352,15702.569204094956,15557.753333931409,15379.544247158703,15652.104463281086,15540.606540827623
101476,11121.133288392564,11215.953061123691,10895.538062227513,11055.07692159228,10794.596533249494
93392,25811.113968482317,26129.33454085921,24096.106329023478,24828.35679296655,25143.720045335114
93995,22613.450379202786,22708.61575233056,22915.26351616244,22615.906954444024,22881.586410329084
94261,30988.08287907815,30172.77537413369,30618.842665818345,29894.03356516868,31231.581450090423
89117,15427.799834049412,15659.098019690755,15568.227267481896,15623.74515709349,15611.047878846635
86506,2439.5964977413505,2463.352243634772,2494.754340445947,2298.96862438,2393.508194537638
88456,7451.594856971768,7514.739426760769,7335.680750219365,7652.431858756693,7636.771043019501
84134,9887.29361147117,9951.983642807007,9794.63633378718,9868.620387175368,10321.673904214407
81088,12219.858275048351,11928.956459521725,11991.305749792742,11864.346835216014,11285.668890001894
103960,10820.529878498382,10440.489268848867,10880.758191705041,10637.121906836408,10644.419999957974
84925,13019.233357562991,12984.883947063025,12831.91626168243,12599.14579660218,12858.750864076854
97306,9757.474398520973,9717.219058437324,9789.221874460196,9632.054978206772,9702.449840072442
83752,7554.916058043391,7668.170001930083,7461.153504883188,7381.876160234725,7514.800789612685
100696,3674.7675557082734,4142.830446010897,4212.691169374064,3781.92497623374,2888.9068528272996
76472,12747.990967800495,11789.484189217534,12031.784972424492,12031.22933582646,11670.221274905325
101128,13408.51539452421,13584.283952382319,13608.560188149548,13547.430597372539,13224.447350364522
105932,14778.807772283564,14803.210406164297,14529.072481728987,14774.140522368025,14851.017460950437
86416,8108.243067206085,8836.749411583965,9092.790888474845,8522.67612142069,8630.714944755804
79616,30100.98043600118,30079.299118106144,30230.896215998288,29671.55678958362,30284.463100855777
83395,14197.020822902588,14668.534459963474,14657.170224817957,14385.705382671558,14868.781262236018
88734,11498.908560236961,11522.348906147627,11853.008505386482,11724.359618763303,11528.236714122351
106676,19070.875107850636,19049.554600034226,18856.405257704784,19081.776529971754,18928.470963915624
102442,10364.247481037393,10530.343994070621,10440.446218585379,10518.859398835179,10438.60460213567
88761,15757.171498350783,15708.15389722665,15507.823932367022,15753.466968481554,15870.603762057784
79708,29312.795245761943,28104.478334599004,29172.88481125503,28866.632537677215,28149.5467732098
96808,17891.12484078137,18411.59424398392,18721.971931855525,18851.692039704754,18294.417689168473
103755,9438.28885557585,9263.242655544953,9673.194830669949,9292.979999463094,9004.688215979326
86273,17576.824146352516,17797.660512156202,17908.604155904555,18094.215531410162,17641.234309996627
97635,27592.44743271752,27284.54425587397,26711.600630547924,27503.856431653374,26351.98726840356
80797,26960.348015783446,27097.126606638507,26684.339002679404,26648.419652545315,27189.722452194594
108000,18101.182374064887,17983.13548017143,18246.156691149303,17661.815990956162,18302.57505209354
95126,36700.592081890485,35061.05890203416,37403.154042982285,35597.48461141452,35363.432740411816
105187,31274.585068497698,31697.11246177968,31121.589430151904,29943.82337959595,31301.643171347187
81613,20521.627402260136,20525.50405324678,20817.839550997425,20980.710218171294,20273.328874994255
103906,6392.783342434198,6327.344803075547,6347.346110578188,6292.125863679167,6348.839180794204
105729,8414.846660562567,8273.125515803806,8401.174433993656,8297.808891075489,8341.624578466648
100637,14945.364987053834,14527.881097032268,13170.327848512412,15039.5408981971,13940.876796830775
82861,7998.268549859469,8108.920904842115,7958.925333087891,7914.154731756273,7991.3009017621935
107823,15190.96534845408,14969.779147418167,14584.022227984635,14711.404370043632,14734.573517091521
85274,16468.57087872874,17179.623913932446,16005.186037939462,16894.009403682303,16613.8680105055
88926,14124.717282395457,14042.01682588819,13733.028515393567,13372.755370096816,13711.047646269395
87871,11097.19637666986,11097.457622305299,11104.51781461713,11089.595378513324,11064.487820382821
97970,7010.534918741143,7086.6234520558455,7100.184575240729,7089.107244211698,7101.07901499568
98044,7964.050853433632,7713.760127047722,7458.301751174929,7746.34044396229,7532.882046929814
90277,7432.864222582456,7299.881133876544,7356.257794688499,7283.820637529922,6983.661865425197
85647,10351.117619332494,10736.079282726849,10366.708872266236,10553.592561464595,10264.278377042441
107447,19183.528100753647,19345.176642316408,19935.00994103728,19146.268622162323,18646.624732534936
79418,8472.619529480151,8245.141385866398,8610.38425007842,8679.62057711558,8457.658267237204
80383,29930.50225660099,28713.553986246046,30024.27913736775,29112.87169011236,28997.922782409485
79894,19186.9682585724,18811.39620566993,18403.036958719385,18435.75428598708,19076.943337157307
105875,6932.564674147147,6977.73131269398,6879.579201194407,7116.324373381661,6942.698664594979
86032,10338.744969362917,10586.951204690737,10446.625091445172,10403.188684594688,10446.699572841799
104423,14940.546911226493,15098.088493663523,15301.645638863525,15075.032528492311,15100.710508585098
78437,14133.073592503466,14262.603385172992,14276.969436483549,13612.175536784838,14180.256654349017
79480,19385.8571196455,18903.352582108502,18694.998141945573,19090.818238369346,18476.50447359691
89973,5886.480027158739,5939.295136361705,5817.874707462275,5753.745241579193,5784.059672231235
94007,21549.00469583044,23197.81136286807,23043.602483914387,22263.48148114828,22302.75785196478
93952,14271.244556186019,14452.085696710725,13973.13194347015,14397.129783130236,14231.523352477474
84548,2865.564252200279,2987.324350056428,2806.7793015847597,3034.747771507176,2564.1086688594773
97885,12154.430585993874,12105.85357445472,12199.459436880077,12188.980151359703,11927.758737194215
86571,10215.846648149573,10248.73608398393,10452.033072299542,10422.152256119822,10185.230477466886
77839,35746.10430030508,36464.430361475796,35485.39090097041,37315.43283814232,37199.18598387875
102201,5412.1163312929275,5456.499635044464,5395.916322126179,5299.143015571155,5588.543975906657
98731,7655.65720396402,7354.420584413797,7623.627552763248,7636.639457707985,7693.0435166611005
82395,18870.71814497681,19070.11814808296,18696.918239982206,18777.751550692035,18922.50768726332
76816,31368.228662239664,31960.99015669833,29711.61243336297,30049.53448073313,28538.89878135742
97956,8046.585757934695,7824.084376075348,7968.2373940889665,8012.225785503162,7868.19440886283
86012,13327.900866853915,12868.466793981654,13623.934846610618,13322.299724053728,13301.213574428097
106393,20765.991460577286,21283.372478037996,21085.92928575345,21276.889891301333,20778.201953073454
81832,34760.19955436783,36064.37841671177,31897.78986953261,35198.67470812749,32290.08991583119
82787,18619.845303771024,18898.22568216451,18422.54279439182,18521.055640952603,18605.397468477
103974,6966.481822815535,6910.73221261436,7306.257947106539,6902.4200943539845,7158.814834318519
100725,9516.558617736295,9317.144399297731,9112.784981541563,9472.815034218656,9575.969130630421
86552,6889.979881555335,6982.319544180969,7010.703063927993,6931.563791111797,7088.208832072345
80174,15073.561363202953,14642.192557171751,15046.206765699857,14911.3804415921,14985.180606145022
99189,13408.151306601043,13593.62364353356,13560.407003809656,13802.999138029989,13878.8493387855
102543,13919.842946337683,13171.31039628158,13177.088756270481,13212.21760973616,13903.453260269744
98518,15681.038941712737,15404.940118086432,14661.750499773607,15298.202778403804,15052.424194991294
100334,9466.033957054544,9091.51207621878,9017.117627776874,9324.813187324324,9427.642847253986
92673,26138.54333291242,26162.614578800607,27313.766926130145,26219.431286828465,26140.363285210195
88008,11318.143847306279,11360.484241972852,11412.606061124841,11333.95263238802,11298.757609271566
105207,24720.395924214918,25390.788974999898,25856.83468499803,26189.1587213174,25692.022225966677
106462,25007.74207040917,23965.765345913253,24276.75080829278,23793.681454483827,23621.608257841686
106106,14593.426686524195,14480.529984952238,14423.382141174814,14671.720739229273,14382.015683060174
79705,20000.476819164865,20130.951479411324,20907.433775568796,20260.639211980357,19972.377567858603
108193,16936.796505783554,17172.16471212202,17114.15500498289,16752.3680491772,16986.784782841
89668,8506.39761252787,8614.095535135843,8546.562879891906,8622.526935181888,8583.066726750209
86435,11619.681873114725,11581.226100908394,12002.1417785059,11906.48482304095,11941.932758508776
101281,11100.027898810518,11204.657894221484,10895.538062227513,11043.223575855456,10794.596533249494
104753,26637.37130737079,28945.4090546065,26593.240291514372,27494.467683000425,27207.400484624945
79004,16086.398492762335,16649.865586014523,16758.171729581078,16037.364505374348,16706.023284624443
89732,3369.603749108448,3344.3209795241146,3346.5512782197325,3347.8110134120993,3340.203266189656
89201,13250.917309463674,13105.79421419064,13415.670380435955,13173.420540570583,12981.953798546789
87282,11611.428966882006,11792.072479719473,11740.24365586953,11707.097384870738,11396.042403653551
101589,9716.826720461657,9872.9046055865,9798.324688801526,10018.853310047425,9779.136500920795
87352,11359.61978549684,11324.441124615674,11051.683014654478,10986.993914187717,11381.470864558896
103388,9737.080200855164,9873.17715835033,9806.54199146558,10018.853310047425,9805.482557699843
93619,17038.12196169628,16845.160406215422,16790.490709025016,16977.0550473836,16697.464296238442
101941,6828.439754852857,6857.3045920365175,6841.207276784946,6976.375540699712,6787.199048440438
106533,13449.252032756165,13426.236916028061,13541.659710339769,13600.701608376097,13220.586386593102
90018,21284.26173364064,21665.89444637092,23115.75952770373,22213.56274817127,21723.685026212508
101265,16178.160154985057,16253.225467908886,16205.007470962908,16138.152640291652,16475.37170880572
104255,24728.843410604815,23555.681397543885,24189.98636311476,24141.846828005895,24104.118971349515
80093,26998.65504808706,26819.225995896013,26760.915820175444,26952.75278262793,26998.061380907562
82433,7172.696440484117,7160.674299927572,7264.78576492611,7147.542699624226,7192.488745791554
77254,16566.53238113953,16637.076966403096,16840.739200217227,15311.716486156352,14401.043602346273
106400,27249.57685847211,28263.946094187435,28370.283955830804,27096.37662160139,27629.83054692734
79847,10271.818605500845,10114.827390831419,10479.884459311552,10361.835875340825,10719.368686525439
95735,29930.50225660099,28763.372112430698,30017.873204887317,29164.24306620838,29049.57955161502
106733,18722.052646129083,19123.131727430016,18957.269926963487,18845.298717936632,19107.64047445969
76318,17993.483784940523,18163.56611568925,17992.179746868296,18249.961811449877,18065.214408157048
95966,19042.614515597423,18363.233505376942,16386.61984095598,16863.78616865749,17340.379393710573
101690,11436.626816424898,11719.449579178225,11322.240453334503,12273.573821027981,12411.59169529499
82845,16129.139173843656,16164.404646122597,16102.327553403935,16060.382152198888,16127.860329217343
96266,22917.461623374165,22956.729462475592,23015.117969428185,23298.717160768745,23942.045384694666
104175,28395.495288675836,28888.28312434055,27988.874465354478,28129.049479026908,28583.363852931972
97347,13571.410579022879,13781.729491980468,13814.32366263599,13677.098605675668,13620.673510903207
92730,44695.47408693634,44109.76562581414,45558.09547135251,43247.6317814958,43676.62800423579
84738,9248.368261255255,9635.819808660424,9504.363737903313,9641.502722494168,9788.561355655036
102596,6895.586107470467,6789.8884150093645,7131.18394718094,6930.340133947144,7110.792391285017
78356,27059.022265401713,27077.33272612049,27862.428870539516,28772.626076570392,27355.50869993837
94062,30988.08287907815,30172.77537413369,30618.842665818345,29894.03356516868,31231.581450090423
101662,6892.2817603089425,6928.19735284269,6985.494667067489,6928.543047258092,6893.312398651484
81715,30276.635823782566,30150.712560389853,30573.444614370936,29894.03356516868,30701.06206782723
103046,13998.647232397718,14088.779398214945,13958.158878546725,14087.351726751645,13606.916327922778
108133,6475.869208931874,6446.648726117749,6319.769956139075,6316.6174199842835,6698.9438647052575
96302,12979.25132104773,13274.530404081015,13328.867462355152,12771.953376969306,12976.25918894899
83859,21288.624190151902,21219.835878972557,21235.886554102763,21177.231521778158,21186.835350642625
104815,16321.300392280178,16849.117839609266,16683.281007299636,16886.992105611556,16709.371561506534
95903,26345.566838178373,26429.91536126021,26543.909999950196,26367.414975662665,26661.23458738606
79683,11557.329549202963,11361.01813958202,11382.82621376184,11971.343178871472,11445.664711544126
88888,20173.887643289374,19902.33451834755,20020.677581068845,19948.624433331155,20091.01159784862
80529,26555.92954638541,26251.19954737078,26146.471784874717,26206.08614088059,26321.84290555237
81898,71981.52194949912,72861.68756263514,73310.33181727698,71608.55507271067,73156.71633587143
83435,10169.581570735138,9609.797775955745,10179.241886035763,9916.278415477647,9919.243948119856
80448,17252.97071924803,16659.239217686743,16870.218079659626,17312.06010383903,17167.994689696734
79241,33173.33117450736,35336.23179707938,31589.752367489098,34053.525385409295,33208.80303499463
76056,18224.54096305472,18229.065199620538,18796.161271362453,19035.502508852496,18344.204695337812
76342,16617.869462340157,16881.87217423951,16369.824586276838,16718.377438904532,16930.762526368595
98238,9709.36480040783,9766.660015191592,9757.683438554961,9710.548843405737,9834.331851936578
85878,7595.799294502739,7487.918051619219,7545.487916487838,7761.831301315215,7450.909110947872
102846,9781.9089128104,9813.449548450795,9572.751553700708,9717.527262189973,9762.567010978357
90215,3241.03266755841,4808.193186344706,3316.079855725502,3393.4077764318654,5059.305669500035
