carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
69473,VW, T-Roc,2019.0,22795,,4852.0,Diesel,150.0,50.4,1.6,45.0,2.0,0.0
1768,Audi, Q3,2020.0,35990,Semi-Auto,6000.0,Diesel,145.0,47.1,2.0,48.0,,
37812,Mercedes, E Class,,17165,Automatic,36959.0,Diesel,150.0,53.3,3.0,53.0,0.0,0.0
45701,Mercedes, C Class,2017.0,17100,Automatic,21388.0,Diesel,30.0,64.2,2.1,93.0,0.0,0.0
65459,VW, Polo,2016.0,7990,Manual,45055.0,Petrol,20.0,60.1,1.0,66.0,4.0,0.0
21412,Ford, Kuga,2018.0,13500,manual,23393.0,Diesel,145.0,54.3,1.5,65.0,3.0,0.0
39275,Mercedes, E Class,2013.0,11295,Automatic,81200.0,Diesel,125.0,57.7,2.1,85.0,2.0,0.0
35220,Mercedes, SLK,2003.0,3650,Automatic,58500.0,Petrol,325.0,30.0,2.3,45.0,4.0,0.0
66949,VW, Polo,2017.0,10291,Manual,23160.0,Petrol,145.0,60.1,1.0,60.0,0.0,0.0
60991,Opel, Mokka X,,12290,Semi-Auto,23677.0,Petrol,160.0,43.5,1.4,86.0,0.0,0.0
53008,Toyota, Yaris,2017.0,7350,Manual,55104.0,Petrol,30.0,58.0,1.3,87.0,0.0,0.0
35933,Mercedes, C Class,2019.0,20980,Semi-Auto,15933.0,Petrol,145.0,44.1,1.5,83.0,0.0,0.0
22777,Ford, Kuga,2017.0,10990,Manual,32974.0,Diesel,150.0,64.2,1.5,94.0,0.0,0.0
60267,Opel, Insignia,2018.0,12985,Manual,29557.0,Diesel,145.0,70.6,1.6,30.0,4.0,0.0
70461,VW, Polo,2017.0,10200,Manual,24609.0,Petrol,20.0,60.1,1.2,38.0,0.0,0.0
47845,Skoda, Fabia,2017.0,11495,Semi-Auto,9576.0,Petrol,145.0,61.4,1.0,94.0,2.0,0.0
40106,Mercedes, C Class,2019.0,27295,Semi-Auto,4200.0,Diesel,,,1.6,41.0,2.0,0.0
60927,pe, Astra,2020.0,16650,Manual,20.0,Petrol,145.0,54.3,1.2,91.0,2.0,0.0
60816,Ope, Insignia,2016.0,9649,Manual,29672.0,Diesel,20.0,72.4,1.6,39.0,3.0,0.0
71090,VW, Golf,2018.0,14995,Manual,-48190.65567291227,Diesel,150.0,57.7,1.6,83.0,2.0,0.0
38777,Mercedes, GLE Class,2017.0,26998,Semi-Auto,37610.0,Diesel,150.0,42.8,3.0,31.0,0.0,0.0
53644,Toyota, C-HR,2019.0,24990,Automatic,8665.0,Hybrid,135.0,74.3,1.8,61.0,3.0,0.0
31664,Hyundai, I10,2018.0,7497,Manual,11841.0,Petrol,145.0,,1.0,94.0,4.0,0.0
66909,VW, Polo,2019.0,15995,Manual,6401.0,Petrol,150.0,49.6,1.0,87.0,3.0,0.0
21476,Ford, Focus,2018.0,13450,Manual,17897.0,Petrol,145.0,57.7,1.0,62.0,4.0,0.0
4878,Audi, Q3,2019.0,24990,Manual,6000.0,Petrol,145.0,40.9,1.5,44.0,4.0,0.0
52491,Toyota, C-HR,2017.0,19543,Automatic,27310.0,Hybrid,0.0,,1.8,78.0,2.0,0.0
41200,Mercedes, GLC Class,2016.0,22650,Automatic,52567.0,Diesel,125.0,56.5,2.1,35.0,3.0,0.0
65856,VW, Golf,2014.0,13600,Manual,31054.0,Diesel,20.0,67.3,2.0,38.0,0.0,0.0
43962,Mercedes, A Class,2019.0,21599,emi-Auto,1557.0,Diesel,145.0,65.7,1.5,84.0,4.0,0.0
42632,Mercedes, B Class,2018.0,16299,Manual,6364.0,Petrol,145.0,49.6,1.6,59.0,0.0,0.0
47876,Skoda, Citigo,2017.0,6990,Manual,20453.0,PETROL,145.0,64.2,1.0,31.0,4.0,0.0
63812,Opel, Grandland X,2018.0,13886,Manual,17821.0,Petrol,145.0,44.1,1.2,85.0,3.0,0.0
60984,Opel, Corsa,2016.0,9495,Automatic,23047.0,Petrol,145.0,47.9,1.4,79.0,3.0,0.0
24035,Ford, Fiesta,2017.0,10499,Manual,12295.0,Petrol,0.0,65.7,1.0,82.0,0.0,0.0
68637,VW, POLO,2019.0,14290,Manual,4325.0,Petrol,150.0,52.3,1.0,52.0,1.0,0.0
53606,Toyota, Yaris,2019.0,11500,Manual,10644.0,Petrol,145.0,47.9,1.5,51.0,2.0,0.0
5442,Audi, A3,2017.0,16990,Semi-Auto,8129.0,Petrol,145.0,56.5,1.5,48.0,1.0,0.0
60696,pel, Astra,2019.0,15995,Manual,10.0,Diesel,145.0,58.9,1.6,53.0,0.0,0.0
50695,Skoda, SUPERB,2019.0,28950,Automatic,9229.0,Diesel,145.0,47.1,2.0,38.0,2.0,0.0
47846,Skoda, Octavia,2016.0,10999,Automatic,23771.0,Petrol,30.0,58.9,2.61964142215505,46.0,1.0,0.0
74439,VW, Polo,2017.0,10990,Manual,10000.0,,20.0,60.1,1.2,76.0,4.0,0.0
70151,VW, Tiguan,2016.0,16495,Automatic,33250.0,DIESEL,160.0,49.6,2.0,54.0,,0.0
51476,Toyota, Auris,2017.0,11998,automatic,3589.0,Petrol,20.0,61.4,1.2,46.0,4.0,0.0
18494,Ford, Fiesta,2016.0,8450,Manual,29303.0,Petrol,0.0,65.7,1.0,95.0,3.0,0.0
5012,Audi, Q3,2020.0,30990,Semi-Auto,1000.0,Petrol,150.0,40.4,1.5,57.0,0.0,0.0
42529,Mercedes, B Class,2019.0,24790,Semi-Auto,7463.0,Diesel,145.0,55.4,,62.0,4.0,0.0
6373,Audi, A4,2014.0,10000,Manual,80120.0,Diesel,30.0,62.8,2.0,72.0,2.0,0.0
3306,Audi, A3,2016.0,17980,Manual,23663.0,Diesel,125.0,89.77369267180958,2.0,53.0,0.0,0.0
46280,Mercedes, C Class,2019.0,26995,Semi-Auto,6447.0,Diesel,145.0,64.2,,31.0,0.0,0.0
58602,Opel, Astra,2017.0,9850,Manua,30000.0,Petrol,145.0,62.8,1.0,85.0,0.0,0.0
6931,Audi, A1,2019.0,19990,Semi-Auto,1234.0,Petrol,145.0,47.1,1.0,36.0,2.0,0.0
51713,Toyota, Yaris,2017.0,9725,,,etrol,145.0,60.1,1.5,97.0,3.0,0.0
55987,Opel, Insignia,2017.0,11699,Manual,16500.0,Petrol,145.0,47.1,1.5,56.0,2.0,0.0
23400,Ford, Ka+,2019.0,10500,Manual,5.0,Petrol,145.0,47.9,1.2,84.0,0.0,0.0
18388,Ford, Fiesta,2018.0,10500,Manual,35620.0,,145.0,65.7,1.0,60.0,3.0,0.0
3137,Audi, Q2,2017.0,16495,manual,26500.0,Petrol,145.0,52.3,1.4,61.0,4.0,0.0
27936,Ford, Focus,2016.0,9899,Manual,33228.0,Petrol,,,1.0,94.0,0.0,0.0
51422,Toyota, C-HR,2018.0,15790,Manual,12600.0,Petrol,145.0,41.5,1.2,80.0,3.0,0.0
45739,Mercedes, A Class,2018.0,19860,Semi-Auto,11149.0,Diesel,145.0,65.7,1.5,36.0,2.0,0.0
22181,Ford, FOCUS,2018.0,18497,Manual,13169.0,Petrol,145.0,41.5,2.0,35.0,3.0,0.0
9126,BMW, 1 Series,2015.0,8490,Manual,50000.0,Petrol,125.0,50.4,1.6,78.0,0.0,0.0
18500,Ford, Focus,2016.0,10250,Manual,29705.0,etrol,,,1.0,81.0,3.0,0.0
19490,Ford, Focus,2019.0,14750,Manual,10963.0,Petrol,150.0,58.9,1.0,56.0,0.0,0.0
48455,koda, Octavia,2019.0,15790,Semi-Aut,8944.0,Diesel,145.0,72.4,1.6,92.0,4.0,0.0
29608,, Focus,,9798, Manual ,39763.0,iesel,0.0,74.3,1.5,64.0,6.258230522496533,
35943,Mercedes, E CLASS,2015.0,15999,Semi-Auto,44704.0,Diesel,150.0,56.5,2.1,92.0,1.0,0.0
72849,VW, Sharan,2019.0,25999,Automatic,1144.0,Diesel,145.0,41.5,2.0,88.0,0.0,0.0
25962,Ford, Kuga,2019.0,20000,Manual,1801.0,Diesel,145.0,38.2,2.0,35.0,2.0,0.0
67294,VW, Sharan,2018.0,21350,Semi-Auto,19549.0,diesel,145.0,54.3,2.0,55.0,4.0,0.0
74496,VW, Golf,2019.0,16291,Semi-Auto,13021.0,iesel,145.0,54.3,1.6,51.0,0.0,0.0
66005,VW, Polo,2017.0,9622,Manual,27997.0,Petrol,20.0,60.1,1.0,38.0,0.0,0.0
14624,BMW, 4 Series,2019.0,28480,Semi-Auto,7384.0,Diesel,145.0,51.4,3.0,43.0,2.0,0.0
30079,Ford, Galaxy,2017.0,16990,Manua,50446.0,Diesel,125.0,56.5,2.0,79.0,4.0,0.0
10137,BMW, 5 Series,2017.0,21995,Automatic,18820.0,Diesel,145.0,65.7,2.0,125.5694985978357,4.0,0.0
31235,Ford, Ka+,2018.0,8591,Manual,13319.0,Petrol,145.0,48.7,1.2,89.0,2.0,0.0
37986,Mercedes, GLC Class,2019.0,40000,Semi-Aut,4000.0,Diesel,145.0,40.9,2.0,58.0,4.0,0.0
4785,Audi, Q3,2014.0,14840,anual,49987.0,Petrol,150.0,47.9,1.4,98.0,0.0,0.0
25238,Ford, EcoSport,2017.0,10298,Manual,8935.0,Petrol,165.0,44.8,1.5,66.0,3.0,0.0
906,Audi, A6,2019.0,46985,AUTOMATIC,3510.0,,145.0,36.2,3.0,57.0,1.0,0.0
454,Audi, Q2,2017.0,18000,Manual,45478.0,Petrol,150.0,50.4,1.4,30.0,3.0,0.0
57843,Opel, Mokka,2017.0,11495,Manual,24369.0,Diesel,145.0,70.6,1.6,88.0,1.0,0.0
15444,Ford, Fiesta,,10600,Manual,22676.0,Petrol,0.0,65.7,1.0,91.0,3.0,0.0
40306,Mercedes, C Class,2017.0,25995,Automatic,20875.0,,145.0,54.3,2.1,93.0,4.0,0.0
53704,Toyota, Aygo,2017.0,9790,Semi-Auto,10059.0,Petrol,150.0,67.3,1.0,66.0,3.0,0.0
28012,Ford, Focus,2018.0,17000,Automatic,16556.0,Diesel,145.0,74.3,1.5,69.0,0.0,0.0
7499,BMW, 3 Series,2014.0,7795,Automatic,147110.0,Diesel,30.0,62.8,2.0,33.0,0.0,0.0
63978,Opel, Mokka X,2017.0,11798,Manual,22225.0,Petrol,150.0,47.1,1.4,46.0,3.0,0.0
42116,Mercedes, GLE Class,2017.0,39980,Semi-Auto,23321.0,Diesel,145.0,39.2,3.0,79.0,2.0,0.0
9985,BMW, 2 series,2015.0,15685,Semi-Auto,24862.0,Diesel,30.0,64.2,2.0,84.0,1.0,0.0
22446,Ford, fiesta,2023.1169636020995,10700,manual,8015.0,Petrol,145.0,55.4,1.1,57.0,1.0,0.0
57188,Opel, Mokka,2017.0,10700,Manual,27934.0,Diesel,20.0,68.9,,30.0,0.0,0.0
47519,Skoda, Octavia,2018.0,13995,Manual,13511.0,Petrol,145.0,58.9,1.0,96.0,,0.0
28623,Ford, EcoSport,2018.0,12998,Manual,9796.0,Petrol,145.0,54.3,1.0,91.0,4.0,0.0
1221,Audi, A6,2016.0,19000,Manual,42633.0,Diesel,125.0,58.9,2.0,90.0,3.0,0.0
46711,Mercedes, C Class,2019.0,22980,Semi-Auto,16302.0,Petrol,,,1.5,67.0,1.0,0.0
20900,For, Fiesta,2017.0,8600,Manual,25919.0,Petrol,0.0,65.7,1.0,31.0,3.0,0.0
37629,Mercedes, V Class,2018.0,34000,Automatic,13000.0,DIESEL,145.0,45.6,2.1,76.0,1.0,0.0
21781,Ford, Fiesta,2018.0,10773,Manual,3997.0,Petrol,145.0,65.7,1.0,89.0,1.0,0.0
16072,Ford, EcoSport,2019.0,18995,Manual,2291.0,Petrol,145.0,52.3,1.0,71.0,3.0,0.0
36985,Mercedes, C Class,2016.0,18480,Semi-Auto,14996.0,Diesel,20.0,64.2,2.1,58.0,3.0,0.0
70759,V,Golf,2017.0,17950,manual,26000.0,Diesel,145.0,60.1,2.0,84.0,1.0,0.0
66413,VW, Polo,2016.0,10400,Manual,19965.0,Petrol,20.0,60.1,1.2,61.0,3.0,0.0
49033,Skoda, Yeti Outdoor,2017.0,12895,Semi-Auto,24929.0,Petrol,125.0,51.4,1.2,46.0,4.0,0.0
51237,Toyota,Auris,2017.0,13901,Automatic,25504.0,Hybrid,,78.5,1.8,56.0,4.0,0.0
10039,BMW, X1,2015.0,8995,Manual,90000.0,Diesel,160.0,51.4,2.0,31.0,2.0,0.0
65358,Opel, Grandland X,2018.0,15295,Automatic,25768.0,Diesel,145.0,57.7,1.5,82.0,1.0,0.0
34683,Hyundai, Santa Fe,2019.0,40365,Semi-Auto,1.0,Diesel,145.0,39.2,2.2,99.0,2.0,0.0
32211,Hyundai, I20,2016.0,8500,Manual,29750.0,Petrol,20.0,58.9,1.0,52.0,3.0,0.0
9937,BMW, 4 Series,2019.0,29806,Automatic,1649.0,Petrol,145.0,41.5,3.0,55.0,4.0,0.0
14121,BMW, 1 Series,2017.0,21990,Automatic,13905.0,Petrol,145.0,39.8,3.0,96.0,0.0,0.0
35083,Mercedes, E Class,2019.0,26890,Semi-Auto,6416.0,Diesel,145.0,61.4,2.0,72.0,0.0,0.0
31882,Hyundai, Kona,2019.0,15295,Manual,5986.0,Petrol,145.0,44.1,1.0,91.0,1.0,0.0
17575,Ford, Fiesta,2013.0,5999,Manual,46332.0,Petrol,0.0,65.7,1.0,53.0,2.0,0.0
39665,Mercedes, C Class,2016.0,17820,Semi-Auto,30748.0,Diesel,20.0,68.9,2.1,30.0,3.0,0.0
55801,Toyota, C-HR,2017.0,19965,Automatic,18000.0,Hybrid,0.0,74.3,1.8,31.0,4.0,0.0
61620,Opel, Viva,2017.0,6095,Manual,25366.0,Petrol,20.0,62.8,1.0,71.0,1.0,0.0
25590,Ford, Fiesta,2018.0,12200,Manual,12202.0,Petrol,145.0,65.7,1.0,85.0,2.0,0.0
19120,Ford, Fiesta,2018.0,11110,Manual,18447.0,Petrol,299.473503908807,65.7,1.0,56.0,3.0,0.0
21111,Ford, Focus,2017.0,15500,Manual,15889.0,Petrol,,,2.0,96.0,1.0,0.0
66343,VW, Shara,2019.0,28999,Semi-Auto,6000.0,Diesel,145.0,40.9,,98.0,2.0,0.0
72539,VW, Up,2019.0,12299,Semi-Auto,2032.0,Petrol,145.0,52.3,1.0,42.0,1.0,0.0
72332,VW, Up,2017.0,7500,anual,15864.0,Petrol,20.0,64.2,1.0,43.0,3.0,0.0
29582,Ford, Kuga,2017.0,13697,MANUAL,22096.0,Diesel,30.0,64.2,1.5,86.0,4.0,0.0
64634,OPEL, Corsa,2017.0,7599,Manual,18506.0,Petrol,30.0,55.4,1.4,40.0,2.0,0.0
30142,Ford, Fiesta,2010.0,5490,Manual,17733.0,Petrol,150.0,47.9,1.6,,4.0,0.0
37287,Mercedes, C Class,2019.0,37999,Automatic,2486.0,Petro,145.0,44.1,1.5,94.0,4.0,0.0
58802,Opel, Insignia,2018.0,14985,Automatic,33100.0,Diesel,145.0,51.4,2.0,96.0,1.0,0.0
28519,Ford, focus,2017.0,11999,MANUAL,9381.0,Petrol,,,1.0,,0.0,0.0
68863,VW, Tiguan,2016.0,15791,Manual,19840.0,Diesel,125.0,60.1,2.0,33.0,1.0,0.0
42611,Mercedes, C Class,2016.0,21505,Automatic,16703.0,Diesel,,,2.1,37.0,4.0,0.0
31784,Hyundai, Kona,2018.0,21495,Automatic,5200.0,Petrol,145.0,34.0,1.6,38.0,1.0,0.0
24446,Ford, Fiesta,2018.0,11900,Manual,26873.0,Petrol,145.0,65.7,1.0,81.0,3.0,0.0
58456,Opel, Insignia,2018.0,22290,Automatic,7825.0,Petrol,145.0,36.7,1.6,94.0,1.0,0.0
48858,Skoda, Octavia,2016.0,14995,Manual,22620.0,Diesel,30.0,62.8,2.0,97.0,0.0,0.0
7845,BMW, 3 Series,2019.0,23498,Semi-Auto,-58540.5744775577,Diesel,145.0,54.3,2.0,38.0,,0.0
50866,Skoda, Scala,2020.0,17995,Semi-Auto,2800.0,PETROL,145.0,45.6,1.5,46.0,4.0,0.0
69234,V, Polo,2018.0,14490,Semi-Auto,14310.0,Petrol,145.0,61.4,1.0,48.0,1.0,0.0
24314,Ford, Fiesta,2016.0,8800,Manual,38392.0,Petrol,0.0,65.7,1.0,39.0,1.0,0.0
56850,Opel, Mokka X,2017.0,12740,Manual,2882.0,Petrol,145.0,47.1,1.4,74.0,0.0,0.0
53637,Toyota, Aygo,2018.0,7995,Manual,14696.0,etrol,,68.9,1.0,87.0,4.0,0.0
13131,BMW, 2 serie,2019.0,21875,Semi-Auto,3995.0,Petrol,145.0,50.4,1.5,33.0,4.0,0.0
127,Audi, A3,2015.0,11995,Manual,25959.0,Diesel,20.0,70.6,1.6,60.0,1.0,0.0
20157,Ford, Focus,2019.0,15298,Automatic,13746.0,Petrol,150.0,50.4,1.0,49.0,0.0,0.0
5579,Audi, Q3,2017.0,16990,Manual,39120.0,Petrol,125.0,51.4,1.4,73.0,4.0,0.0
73743,VW, Golf,2017.0,19780,Semi-Auto,40321.0,Hybrid,135.0,156.9,1.4,98.0,4.0,0.0
20397,Ford, Focus,2018.0,13270,Manual,33362.0,Diesel,145.0,80.7,1.5,93.0,1.0,0.0
54172,Toyota, Yaris,2019.0,15495,Manual,2500.0,Petrol,145.0,47.9,1.5,97.0,2.0,0.0
48144,Skoda, Fabia,2017.0,11490,Semi-Auto,31270.0,Petrol,145.0,60.1,1.2,97.0,4.0,0.0
61146,Opel, Corsa,2016.0,7995,MANUAL,11991.0,Petro,30.0,55.4,1.4,85.0,2.0,0.0
31494,Hyundai, IX35,2014.0,8990,Manual,22632.0,Diesel,145.0,53.3,1.7,37.0,2.0,0.0
63608,Opel, Viva,2018.0,6990,Manual,10430.0,Petrol,145.0,61.4,1.0,63.0,0.0,0.0
11468,BMW, 3 Series,2019.0,34990,Automatic,7250.0,Diesel,145.0,49.6,2.0,96.0,1.0,0.0
49736,Skoda, Superb,2020.0,31736,Semi-Auto,150.0,Diesel,145.0,47.1,2.0,70.0,4.0,0.0
55433,Toyota, Yaris,2020.0,15885,Manual,211.0,Petrol,145.0,47.9,1.5,45.0,2.0,0.0
22387,Ford, Focus,2018.0,16289,Manual,8724.0,Diesel,145.0,80.7,1.5,88.0,3.0,0.0
1583,Audi, A4,2016.0,12816,Semi-Auto,57819.0,,0.0,72.4,2.0,36.0,3.0,0.0
15975,Ford, Fiesta,2019.0,12299,Manual,13838.0,Diesel,145.0,58.9,1.5,37.0,4.0,0.0
25812,Ford, Fiesta,2016.0,11750,Manual,22000.0,Petrol,145.0,47.9,,35.0,1.0,0.0
16048,Ford, Kuga,2017.0,14000,Automatic,49550.0,Diesel,150.0,54.3,2.0,48.0,4.0,0.0
67238,V, Tiguan,2015.0,11985,Automatic,41664.0,Diesel,200.0,47.7,2.0,99.0,3.0,0.0
3804,Audi, Q2,2017.0,14759,Manual,31475.0,Petrol,150.0,55.4,1.0,39.0,3.0,0.0
44442,Mercedes, C Class,2016.0,18499,Automatic,23953.0,Diesel,30.0,64.2,2.1,87.0,4.0,0.0
7267,Audi, A4,2017.0,17998,Manual,,Petrol,145.0,51.4,1.4,37.0,3.0,0.0
40521,Mercedes, B Class,2014.0,11500,Automatic,10200.0,Diesel,20.0,68.9,1.5,76.0,2.0,0.0
62898,Opel, Insignia,2019.0,18990,Manual,11112.0,Diesel,145.0,61.4,1.6,66.0,,0.0
3403,Audi, A5,2019.0,31990,AUTOMATIC,5000.0,Petrol,145.0,37.7,2.0,98.0,4.0,0.0
25344,Ford, C-MAX,2014.0,8695,,31000.0,Diesel,120.0,55.4,2.0,87.0,2.0,0.0
48729,Skoda, Superb,2019.0,25995,Automatic,5093.0,Diesel,145.0,44.1,2.0,84.0,1.0,0.0
57919,Opel, Mokka X,2019.0,12998,Manual,12012.0,Petrol,145.0,39.2,1.4,62.0,1.0,0.0
59396,Opel, Mokka ,2019.0,12650,Manual,11034.0,Petrol,145.0,,1.4,57.0,0.0,0.0
58234,Opel, Insignia,2017.0,9989,Manual,17750.0,Petrol,125.0,50.4,1.4,43.0,1.0,0.0
28654,Ford, Focus,2019.0,17499,Manual,8836.0,Petrol,,,1.0,76.0,3.0,0.0
5667,Audi, A3,2019.0,21750,manual,5000.0,Petrol,145.0,46.3,1.0,85.0,2.0,0.0
22722,Ford, Fiesta,2015.0,6698,Manual,36895.0,DIESEL,0.0,76.4,1.5,,3.0,0.0
73999,VW, Polo,2015.0,7995,Manual,28386.0,Petrol,20.0,60.1,1.0,66.0,2.0,0.0
34002,Hyundai, I40,2017.0,10277,Manual,15326.0,Diesel,145.0,65.7,1.7,74.0,4.0,0.0
19908,Ford, Kuga,2015.0,14171,Manual,20760.0,Diesel,145.0,54.3,2.0,64.0,1.0,0.0
19496,Ford, Fiesta,2015.0,7591,Manual,33350.0,Petrol,20.0,62.8,1.0,66.0,2.0,0.0
59291,Opel, Combo Life,2019.0,16991,Manual,2083.0,Diesel,145.0,53.3,1.5,96.0,1.0,0.0
42958,Mercedes, C Class,2019.0,20980,Semi-Auto,13137.0,Petrol,145.0,44.1,1.5,52.0,0.0,0.0
38448,Mercedes, E Class,2017.0,22789,Semi-Auto,7700.0,Diesel,145.0,65.7,2.0,95.0,4.0,0.0
9518,BMW, 2 Series,2015.0,14700,Automatic,32882.0,Diesel,125.0,60.1,0.0,55.0,0.0,0.0
71390,VW, Caddy Maxi Life,2020.0,23990,Semi-Auto,2000.0,Diesel,145.0,46.3,2.0,96.0,0.0,0.0
44445,Mercedes, C Class,2019.0,24899,Automatic,7137.0,Petrol,145.0,47.1,1.5,40.0,3.0,0.0
10192,BMW, X1,2017.0,17861,Semi-Auto,20932.0,Diesel,30.0,65.7,2.0,49.0,0.0,0.0
49146,Skoda, Octavia,2017.0,8695,,84450.0,Diesel,0.0,74.3,1.6,31.0,0.0,0.0
64955,Opel, Corsa,2017.0,9395,unknown,4394.0,Petrol,30.0,55.4,1.4,42.0,4.0,0.0
13250,BMW, 5 Series,2012.0,9250,AUTOMATIC,76000.0,Diesel,,60.1,2.0,53.0,3.0,0.0
73113,VW, Golf,,9500,Semi-Auto,66208.0,Diesel,30.0,62.8,2.0,76.0,0.0,0.0
15761,Ford, Focus,2019.0,16998,Manual,11651.0,Petrol,150.0,60.1,1.0,36.0,1.0,0.0
46391,Mercedes, C Class,2016.0,13698,Semi-Auto,86965.0,Hybrid,0.0,134.5,2.0,39.0,2.0,0.0
19273,Ford, Focus,2019.0,20999,Manual,3805.0,Petrol,,,1.5,43.0,-2.3403062167884485,0.0
11798,BMW, 2 Series,2019.0,23872,Semi-Auto,1105.0,Diesel,145.0,52.3,2.0,85.0,0.0,0.0
24861,Ford, Mondeo,2019.0,32000,Automatic,11500.0,Diesel,145.0,47.1,2.0,39.0,2.0,
7372,Audi, A3,2016.0,11100,Manual,36151.0,Diesel,0.0,74.3,1.6,62.0,3.0,0.0
32349,Hyundai, Tucson,2018.0,17750,Manual,13470.0,Petrol,145.0,34.9,1.6,84.0,1.0,0.0
13995,BMW, 4 SERIES,2019.0,27000,Semi-Auto,4406.0,Diesel,145.0,60.1,2.0,52.0,1.0,0.0
70513,VW,Golf,2017.0,12990,Manual,20436.0,Petrol,145.0,54.3,1.4,41.0,3.0,0.0
52398,Toyota, Aygo,2016.0,7850,Manual,,Petrol,0.0,69.0,1.0,62.0,1.0,0.0
63048,Opel, Corsa,2013.0,4195,Manual,83688.65539191502,Petrol,30.0,55.4,1.0,84.0,1.0,0.0
3507,Audi, RS6,2017.0,57995,Semi-Auto,34926.0,Petrol,325.0,29.4,4.0,34.0,4.0,0.0
29926,Ford, Kuga,2017.0,14998,Automatic,6829.0,Petrol,150.0,38.2,1.5,59.0,2.0,0.0
42068,Mercedes, C Class,2017.0,18495,Semi-Auto,18758.0,Petrol,150.0,50.4,2.0,98.0,3.0,0.0
62153,Opel, Mokka X,2017.0,10995,Manual,20307.0,Petrol,145.0,47.1,,49.0,0.0,0.0
