carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
49135,Skoda,scala,2020,17000,Manual,731.0,Petrol,150.0,50.4,1.0,88.0,3,0.0
47979,Skoda,kamiq,2019,21999,Manual,2000.0,Petrol,145.0,47.1,1.0,83.0,0,0.0
69473,VW,troc,2019,22795,Manual,4852.0,Diesel,150.0,50.4,1.6,45.0,2,0.0
1768,Audi,q3,2020,35990,Semi-Auto,6000.0,Diesel,145.0,47.1,2.0,48.0,2,
37812,Mercedes,e class,2017,17165,Automatic,36959.0,Diesel,150.0,53.3,3.0,53.0,0,0.0
45701,Mercedes,c class,2017,17100,Automatic,21388.0,Diesel,30.0,64.2,2.1,93.0,0,0.0
65459,VW,polo,2016,7990,Manual,45055.0,Petrol,20.0,60.1,1.0,66.0,4,0.0
21412,Ford,kuga,2018,13500,Manual,23393.0,Diesel,145.0,54.3,1.5,65.0,3,0.0
39275,Mercedes,e class,2013,11295,Automatic,81200.0,Diesel,125.0,57.7,2.1,85.0,2,0.0
35220,Mercedes,slk,2003,3650,Automatic,58500.0,Petrol,325.0,30.0,2.3,45.0,4,0.0
66949,VW,polo,2017,10291,Manual,23160.0,Petrol,145.0,60.1,1.0,60.0,0,0.0
60991,Opel,mokkax,2017,12290,Semi-Auto,23677.0,Petrol,160.0,43.5,1.4,86.0,0,0.0
53008,Toyota,yaris,2017,7350,Manual,55104.0,Petrol,30.0,58.0,1.3,87.0,0,0.0
35933,Mercedes,c class,2019,20980,Semi-Auto,15933.0,Petrol,145.0,44.1,1.5,83.0,0,0.0
22777,Ford,kuga,2017,10990,Manual,32974.0,Diesel,150.0,64.2,1.5,94.0,0,0.0
60267,Opel,insignia,2018,12985,Manual,29557.0,Diesel,145.0,70.6,1.6,30.0,4,0.0
70461,VW,polo,2017,10200,Manual,24609.0,Petrol,20.0,60.1,1.2,38.0,0,0.0
47845,Skoda,fabia,2017,11495,Semi-Auto,9576.0,Petrol,145.0,61.4,1.0,94.0,2,0.0
40106,Mercedes,c class,2019,27295,Semi-Auto,4200.0,Diesel,145.0,58.9,1.6,41.0,2,0.0
60927,Opel,astra,2020,16650,Manual,20.0,Petrol,145.0,54.3,1.2,91.0,2,0.0
60816,Opel,insignia,2016,9649,Manual,29672.0,Diesel,20.0,72.4,1.6,39.0,3,0.0
71090,VW,golf,2018,14995,Manual,-48190.65567291227,Diesel,150.0,57.7,1.6,83.0,2,0.0
38777,Mercedes,gle class,2017,26998,Semi-Auto,37610.0,Diesel,150.0,42.8,3.0,31.0,0,0.0
53644,Toyota,chr,2019,24990,Automatic,8665.0,Hybrid,135.0,74.3,1.8,61.0,3,0.0
31664,Hyundai,i10,2018,7497,Manual,11841.0,Petrol,145.0,60.1,1.0,94.0,4,0.0
66909,VW,polo,2019,15995,Manual,6401.0,Petrol,150.0,49.6,1.0,87.0,3,0.0
21476,Ford,focus,2018,13450,Manual,17897.0,Petrol,145.0,57.7,1.0,62.0,4,0.0
4878,Audi,q3,2019,24990,Manual,6000.0,Petrol,145.0,40.9,1.5,44.0,4,0.0
52491,Toyota,chr,2017,19543,Automatic,27310.0,Hybrid,0.0,74.3,1.8,78.0,2,0.0
41200,Mercedes,glc class,2016,22650,Automatic,52567.0,Diesel,125.0,56.5,2.1,35.0,3,0.0
65856,VW,golf,2014,13600,Manual,31054.0,Diesel,20.0,67.3,2.0,38.0,0,0.0
43962,Mercedes,a class,2019,21599,Semi-Auto,1557.0,Diesel,145.0,65.7,1.5,84.0,4,0.0
42632,Mercedes,b class,2018,16299,Manual,6364.0,Petrol,145.0,49.6,1.6,59.0,0,0.0
47876,Skoda,citigo,2017,6990,Manual,20453.0,Petrol,145.0,64.2,1.0,31.0,4,0.0
63812,Opel,grandland,2018,13886,Manual,17821.0,Petrol,145.0,44.1,1.2,85.0,3,0.0
60984,Opel,corsa,2016,9495,Automatic,23047.0,Petrol,145.0,47.9,1.4,79.0,3,0.0
24035,Ford,fiesta,2017,10499,Manual,12295.0,Petrol,0.0,65.7,1.0,82.0,0,0.0
68637,VW,polo,2019,14290,Manual,4325.0,Petrol,150.0,52.3,1.0,52.0,1,0.0
53606,Toyota,yaris,2019,11500,Manual,10644.0,Petrol,145.0,47.9,1.5,51.0,2,0.0
5442,Audi,a3,2017,16990,Semi-Auto,8129.0,Petrol,145.0,56.5,1.5,48.0,1,0.0
60696,Opel,astra,2019,15995,Manual,10.0,Diesel,145.0,58.9,1.6,53.0,0,0.0
50695,Skoda,superb,2019,28950,Automatic,9229.0,Diesel,145.0,47.1,2.0,38.0,2,0.0
47846,Skoda,octavia,2016,10999,Automatic,23771.0,Petrol,30.0,58.9,2.61964142215505,46.0,1,0.0
74439,VW,polo,2017,10990,Manual,10000.0,Petrol,20.0,60.1,1.2,76.0,4,0.0
70151,VW,tiguan,2016,16495,Automatic,33250.0,Diesel,160.0,49.6,2.0,54.0,2,0.0
51476,Toyota,auris,2017,11998,Automatic,3589.0,Petrol,20.0,61.4,1.2,46.0,4,0.0
18494,Ford,fiesta,2016,8450,Manual,29303.0,Petrol,0.0,65.7,1.0,95.0,3,0.0
5012,Audi,q3,2020,30990,Semi-Auto,1000.0,Petrol,150.0,40.4,1.5,57.0,0,0.0
42529,Mercedes,b class,2019,24790,Semi-Auto,7463.0,Diesel,145.0,55.4,2.0,62.0,4,0.0
6373,Audi,a4,2014,10000,Manual,80120.0,Diesel,30.0,62.8,2.0,72.0,2,0.0
3306,Audi,a3,2016,17980,Manual,23663.0,Diesel,125.0,89.77369267180958,2.0,53.0,0,0.0
46280,Mercedes,c class,2019,26995,Semi-Auto,6447.0,Diesel,145.0,64.2,2.1,31.0,0,0.0
58602,Opel,astra,2017,9850,Manual,30000.0,Petrol,145.0,62.8,1.0,85.0,0,0.0
6931,Audi,a1,2019,19990,Semi-Auto,1234.0,Petrol,145.0,47.1,1.0,36.0,2,0.0
51713,Toyota,yaris,2017,9725,Manual,19399.0,Petrol,145.0,60.1,1.5,97.0,3,0.0
55987,Opel,insignia,2017,11699,Manual,16500.0,Petrol,145.0,47.1,1.5,56.0,2,0.0
23400,Ford,ka,2019,10500,Manual,5.0,Petrol,145.0,47.9,1.2,84.0,0,0.0
18388,Ford,fiesta,2018,10500,Manual,35620.0,Petrol,145.0,65.7,1.0,60.0,3,0.0
3137,Audi,q2,2017,16495,Manual,26500.0,Petrol,145.0,52.3,1.4,61.0,4,0.0
27936,Ford,focus,2016,9899,Manual,33228.0,Petrol,30.0,51.4,1.0,94.0,0,0.0
51422,Toyota,chr,2018,15790,Manual,12600.0,Petrol,145.0,41.5,1.2,80.0,3,0.0
45739,Mercedes,a class,2018,19860,Semi-Auto,11149.0,Diesel,145.0,65.7,1.5,36.0,2,0.0
22181,Ford,focus,2018,18497,Manual,13169.0,Petrol,145.0,41.5,2.0,35.0,3,0.0
9126,BMW,1 series,2015,8490,Manual,50000.0,Petrol,125.0,50.4,1.6,78.0,0,0.0
18500,Ford,focus,2016,10250,Manual,29705.0,Petrol,30.0,51.4,1.0,81.0,3,0.0
19490,Ford,focus,2019,14750,Manual,10963.0,Petrol,150.0,58.9,1.0,56.0,0,0.0
48455,Skoda,octavia,2019,15790,Semi-Auto,8944.0,Diesel,145.0,72.4,1.6,92.0,4,0.0
29608,Ford,focus,2017,9798,Manual,39763.0,Diesel,0.0,74.3,1.5,64.0,6,
35943,Mercedes,e class,2015,15999,Semi-Auto,44704.0,Diesel,150.0,56.5,2.1,92.0,1,0.0
72849,VW,sharan,2019,25999,Automatic,1144.0,Diesel,145.0,41.5,2.0,88.0,0,0.0
25962,Ford,kuga,2019,20000,Manual,1801.0,Diesel,145.0,38.2,2.0,35.0,2,0.0
67294,VW,sharan,2018,21350,Semi-Auto,19549.0,Diesel,145.0,54.3,2.0,55.0,4,0.0
74496,VW,golf,2019,16291,Semi-Auto,13021.0,Diesel,145.0,54.3,1.6,51.0,0,0.0
66005,VW,polo,2017,9622,Manual,27997.0,Petrol,20.0,60.1,1.0,38.0,0,0.0
14624,BMW,4 series,2019,28480,Semi-Auto,7384.0,Diesel,145.0,51.4,3.0,43.0,2,0.0
30079,Ford,galaxy,2017,16990,Manual,50446.0,Diesel,125.0,56.5,2.0,79.0,4,0.0
10137,BMW,5 series,2017,21995,Automatic,18820.0,Diesel,145.0,65.7,2.0,125.5694985978357,4,0.0
31235,Ford,ka,2018,8591,Manual,13319.0,Petrol,145.0,48.7,1.2,89.0,2,0.0
37986,Mercedes,glc class,2019,40000,Semi-Auto,4000.0,Diesel,145.0,40.9,2.0,58.0,4,0.0
4785,Audi,q3,2014,14840,Manual,49987.0,Petrol,150.0,47.9,1.4,98.0,0,0.0
25238,Ford,ecosport,2017,10298,Manual,8935.0,Petrol,165.0,44.8,1.5,66.0,3,0.0
906,Audi,a6,2019,46985,Automatic,3510.0,Diesel,145.0,36.2,3.0,57.0,1,0.0
454,Audi,q2,2017,18000,Manual,45478.0,Petrol,150.0,50.4,1.4,30.0,3,0.0
57843,Opel,mokkax,2017,11495,Manual,24369.0,Diesel,145.0,70.6,1.6,88.0,1,0.0
15444,Ford,fiesta,2017,10600,Manual,22676.0,Petrol,0.0,65.7,1.0,91.0,3,0.0
40306,Mercedes,c class,2017,25995,Automatic,20875.0,Diesel,145.0,54.3,2.1,93.0,4,0.0
53704,Toyota,aygo,2017,9790,Semi-Auto,10059.0,Petrol,150.0,67.3,1.0,66.0,3,0.0
28012,Ford,focus,2018,17000,Automatic,16556.0,Diesel,145.0,74.3,1.5,69.0,0,0.0
7499,BMW,3 series,2014,7795,Automatic,147110.0,Diesel,30.0,62.8,2.0,33.0,0,0.0
63978,Opel,mokkax,2017,11798,Manual,22225.0,Petrol,150.0,47.1,1.4,46.0,3,0.0
42116,Mercedes,gle class,2017,39980,Semi-Auto,23321.0,Diesel,145.0,39.2,3.0,79.0,2,0.0
9985,BMW,2 series,2015,15685,Semi-Auto,24862.0,Diesel,30.0,64.2,2.0,84.0,1,0.0
22446,Ford,fiesta,2023,10700,Manual,8015.0,Petrol,145.0,55.4,1.1,57.0,1,0.0
57188,Opel,mokkax,2017,10700,Manual,27934.0,Diesel,20.0,68.9,1.6,30.0,0,0.0
47519,Skoda,octavia,2018,13995,Manual,13511.0,Petrol,145.0,58.9,1.0,96.0,2,0.0
28623,Ford,ecosport,2018,12998,Manual,9796.0,Petrol,145.0,54.3,1.0,91.0,4,0.0
1221,Audi,a6,2016,19000,Manual,42633.0,Diesel,125.0,58.9,2.0,90.0,3,0.0
46711,Mercedes,c class,2019,22980,Semi-Auto,16302.0,Petrol,145.0,51.4,1.5,67.0,1,0.0
20900,Ford,fiesta,2017,8600,Manual,25919.0,Petrol,0.0,65.7,1.0,31.0,3,0.0
37629,Mercedes,v class,2018,34000,Automatic,13000.0,Diesel,145.0,45.6,2.1,76.0,1,0.0
21781,Ford,fiesta,2018,10773,Manual,3997.0,Petrol,145.0,65.7,1.0,89.0,1,0.0
16072,Ford,ecosport,2019,18995,Manual,2291.0,Petrol,145.0,52.3,1.0,71.0,3,0.0
36985,Mercedes,c class,2016,18480,Semi-Auto,14996.0,Diesel,20.0,64.2,2.1,58.0,3,0.0
70759,VW,golf,2017,17950,Manual,26000.0,Diesel,145.0,60.1,2.0,84.0,1,0.0
66413,VW,polo,2016,10400,Manual,19965.0,Petrol,20.0,60.1,1.2,61.0,3,0.0
49033,Skoda,yetioutdoor,2017,12895,Semi-Auto,24929.0,Petrol,125.0,51.4,1.2,46.0,4,0.0
51237,Toyota,auris,2017,13901,Automatic,25504.0,Hybrid,30.0,78.5,1.8,56.0,4,0.0
10039,BMW,x1,2015,8995,Manual,90000.0,Diesel,160.0,51.4,2.0,31.0,2,0.0
65358,Opel,grandland,2018,15295,Automatic,25768.0,Diesel,145.0,57.7,1.5,82.0,1,0.0
34683,Hyundai,santafe,2019,40365,Semi-Auto,1.0,Diesel,145.0,39.2,2.2,99.0,2,0.0
32211,Hyundai,i20,2016,8500,Manual,29750.0,Petrol,20.0,58.9,1.0,52.0,3,0.0
9937,BMW,4 series,2019,29806,Automatic,1649.0,Petrol,145.0,41.5,3.0,55.0,4,0.0
14121,BMW,1 series,2017,21990,Automatic,13905.0,Petrol,145.0,39.8,3.0,96.0,0,0.0
35083,Mercedes,e class,2019,26890,Semi-Auto,6416.0,Diesel,145.0,61.4,2.0,72.0,0,0.0
31882,Hyundai,kona,2019,15295,Manual,5986.0,Petrol,145.0,44.1,1.0,91.0,1,0.0
17575,Ford,fiesta,2013,5999,Manual,46332.0,Petrol,0.0,65.7,1.0,53.0,2,0.0
39665,Mercedes,c class,2016,17820,Semi-Auto,30748.0,Diesel,20.0,68.9,2.1,30.0,3,0.0
55801,Toyota,chr,2017,19965,Automatic,18000.0,Hybrid,0.0,74.3,1.8,31.0,4,0.0
61620,Opel,viva,2017,6095,Manual,25366.0,Petrol,20.0,62.8,1.0,71.0,1,0.0
25590,Ford,fiesta,2018,12200,Manual,12202.0,Petrol,145.0,65.7,1.0,85.0,2,0.0
19120,Ford,fiesta,2018,11110,Manual,18447.0,Petrol,299.473503908807,65.7,1.0,56.0,3,0.0
21111,Ford,focus,2017,15500,Manual,15889.0,Petrol,145.0,51.4,2.0,96.0,1,0.0
66343,VW,sharan,2019,28999,Semi-Auto,6000.0,Diesel,145.0,40.9,2.0,98.0,2,0.0
72539,VW,up,2019,12299,Semi-Auto,2032.0,Petrol,145.0,52.3,1.0,42.0,1,0.0
72332,VW,up,2017,7500,Manual,15864.0,Petrol,20.0,64.2,1.0,43.0,3,0.0
29582,Ford,kuga,2017,13697,Manual,22096.0,Diesel,30.0,64.2,1.5,86.0,4,0.0
64634,Opel,corsa,2017,7599,Manual,18506.0,Petrol,30.0,55.4,1.4,40.0,2,0.0
30142,Ford,fiesta,2010,5490,Manual,17733.0,Petrol,150.0,47.9,1.6,,4,0.0
37287,Mercedes,c class,2019,37999,Automatic,2486.0,Petrol,145.0,44.1,1.5,94.0,4,0.0
58802,Opel,insignia,2018,14985,Automatic,33100.0,Diesel,145.0,51.4,2.0,96.0,1,0.0
28519,Ford,focus,2017,11999,Manual,9381.0,Petrol,145.0,51.4,1.0,,0,0.0
68863,VW,tiguan,2016,15791,Manual,19840.0,Diesel,125.0,60.1,2.0,33.0,1,0.0
42611,Mercedes,c class,2016,21505,Automatic,16703.0,Diesel,30.0,58.9,2.1,37.0,4,0.0
31784,Hyundai,kona,2018,21495,Automatic,5200.0,Petrol,145.0,34.0,1.6,38.0,1,0.0
24446,Ford,fiesta,2018,11900,Manual,26873.0,Petrol,145.0,65.7,1.0,81.0,3,0.0
58456,Opel,insignia,2018,22290,Automatic,7825.0,Petrol,145.0,36.7,1.6,94.0,1,0.0
48858,Skoda,octavia,2016,14995,Manual,22620.0,Diesel,30.0,62.8,2.0,97.0,0,0.0
7845,BMW,3 series,2019,23498,Semi-Auto,-58540.5744775577,Diesel,145.0,54.3,2.0,38.0,2,0.0
50866,Skoda,scala,2020,17995,Semi-Auto,2800.0,Petrol,145.0,45.6,1.5,46.0,4,0.0
69234,VW,polo,2018,14490,Semi-Auto,14310.0,Petrol,145.0,61.4,1.0,48.0,1,0.0
24314,Ford,fiesta,2016,8800,Manual,38392.0,Petrol,0.0,65.7,1.0,39.0,1,0.0
56850,Opel,mokkax,2017,12740,Manual,2882.0,Petrol,145.0,47.1,1.4,74.0,0,0.0
53637,Toyota,aygo,2018,7995,Manual,14696.0,Petrol,145.0,68.9,1.0,87.0,4,0.0
13131,BMW,2 series,2019,21875,Semi-Auto,3995.0,Petrol,145.0,50.4,1.5,33.0,4,0.0
127,Audi,a3,2015,11995,Manual,25959.0,Diesel,20.0,70.6,1.6,60.0,1,0.0
20157,Ford,focus,2019,15298,Automatic,13746.0,Petrol,150.0,50.4,1.0,49.0,0,0.0
5579,Audi,q3,2017,16990,Manual,39120.0,Petrol,125.0,51.4,1.4,73.0,4,0.0
73743,VW,golf,2017,19780,Semi-Auto,40321.0,Hybrid,135.0,156.9,1.4,98.0,4,0.0
20397,Ford,focus,2018,13270,Manual,33362.0,Diesel,145.0,80.7,1.5,93.0,1,0.0
54172,Toyota,yaris,2019,15495,Manual,2500.0,Petrol,145.0,47.9,1.5,97.0,2,0.0
48144,Skoda,fabia,2017,11490,Semi-Auto,31270.0,Petrol,145.0,60.1,1.2,97.0,4,0.0
61146,Opel,corsa,2016,7995,Manual,11991.0,Petrol,30.0,55.4,1.4,85.0,2,0.0
31494,Hyundai,ix35,2014,8990,Manual,22632.0,Diesel,145.0,53.3,1.7,37.0,2,0.0
63608,Opel,viva,2018,6990,Manual,10430.0,Petrol,145.0,61.4,1.0,63.0,0,0.0
11468,BMW,3 series,2019,34990,Automatic,7250.0,Diesel,145.0,49.6,2.0,96.0,1,0.0
49736,Skoda,superb,2020,31736,Semi-Auto,150.0,Diesel,145.0,47.1,2.0,70.0,4,0.0
55433,Toyota,yaris,2020,15885,Manual,211.0,Petrol,145.0,47.9,1.5,45.0,2,0.0
22387,Ford,focus,2018,16289,Manual,8724.0,Diesel,145.0,80.7,1.5,88.0,3,0.0
1583,Audi,a4,2016,12816,Semi-Auto,57819.0,Diesel,0.0,72.4,2.0,36.0,3,0.0
15975,Ford,fiesta,2019,12299,Manual,13838.0,Diesel,145.0,58.9,1.5,37.0,4,0.0
25812,Ford,fiesta,2016,11750,Manual,22000.0,Petrol,145.0,47.9,1.0,35.0,1,0.0
16048,Ford,kuga,2017,14000,Automatic,49550.0,Diesel,150.0,54.3,2.0,48.0,4,0.0
67238,VW,tiguan,2015,11985,Automatic,41664.0,Diesel,200.0,47.7,2.0,99.0,3,0.0
3804,Audi,q2,2017,14759,Manual,31475.0,Petrol,150.0,55.4,1.0,39.0,3,0.0
44442,Mercedes,c class,2016,18499,Automatic,23953.0,Diesel,30.0,64.2,2.1,87.0,4,0.0
7267,Audi,a4,2017,17998,Manual,26048.0,Petrol,145.0,51.4,1.4,37.0,3,0.0
40521,Mercedes,b class,2014,11500,Automatic,10200.0,Diesel,20.0,68.9,1.5,76.0,2,0.0
62898,Opel,insignia,2019,18990,Manual,11112.0,Diesel,145.0,61.4,1.6,66.0,2,0.0
3403,Audi,a5,2019,31990,Automatic,5000.0,Petrol,145.0,37.7,2.0,98.0,4,0.0
25344,Ford,c-max,2014,8695,Manual,31000.0,Diesel,120.0,55.4,2.0,87.0,2,0.0
48729,Skoda,superb,2019,25995,Automatic,5093.0,Diesel,145.0,44.1,2.0,84.0,1,0.0
57919,Opel,mokkax,2019,12998,Manual,12012.0,Petrol,145.0,39.2,1.4,62.0,1,0.0
59396,Opel,mokkax,2019,12650,Manual,11034.0,Petrol,145.0,42.2,1.4,57.0,0,0.0
58234,Opel,insignia,2017,9989,Manual,17750.0,Petrol,125.0,50.4,1.4,43.0,1,0.0
28654,Ford,focus,2019,17499,Manual,8836.0,Petrol,145.0,51.4,1.0,76.0,3,0.0
5667,Audi,a3,2019,21750,Manual,5000.0,Petrol,145.0,46.3,1.0,85.0,2,0.0
22722,Ford,fiesta,2015,6698,Manual,36895.0,Diesel,0.0,76.4,1.5,,3,0.0
73999,VW,polo,2015,7995,Manual,28386.0,Petrol,20.0,60.1,1.0,66.0,2,0.0
34002,Hyundai,i40,2017,10277,Manual,15326.0,Diesel,145.0,65.7,1.7,74.0,4,0.0
19908,Ford,kuga,2015,14171,Manual,20760.0,Diesel,145.0,54.3,2.0,64.0,1,0.0
19496,Ford,fiesta,2015,7591,Manual,33350.0,Petrol,20.0,62.8,1.0,66.0,2,0.0
59291,Opel,combolife,2019,16991,Manual,2083.0,Diesel,145.0,53.3,1.5,96.0,1,0.0
42958,Mercedes,c class,2019,20980,Semi-Auto,13137.0,Petrol,145.0,44.1,1.5,52.0,0,0.0
38448,Mercedes,e class,2017,22789,Semi-Auto,7700.0,Diesel,145.0,65.7,2.0,95.0,4,0.0
9518,BMW,2 series,2015,14700,Automatic,32882.0,Diesel,125.0,60.1,0.0,55.0,0,0.0
71390,VW,caddymaxilife,2020,23990,Semi-Auto,2000.0,Diesel,145.0,46.3,2.0,96.0,0,0.0
44445,Mercedes,c class,2019,24899,Automatic,7137.0,Petrol,145.0,47.1,1.5,40.0,3,0.0
10192,BMW,x1,2017,17861,Semi-Auto,20932.0,Diesel,30.0,65.7,2.0,49.0,0,0.0
49146,Skoda,octavia,2017,8695,Manual,84450.0,Diesel,0.0,74.3,1.6,31.0,0,0.0
64955,Opel,corsa,2017,9395,Manual,4394.0,Petrol,30.0,55.4,1.4,42.0,4,0.0
13250,BMW,5 series,2012,9250,Automatic,76000.0,Diesel,125.0,60.1,2.0,53.0,3,0.0
73113,VW,golf,2017,9500,Semi-Auto,66208.0,Diesel,30.0,62.8,2.0,76.0,0,0.0
15761,Ford,focus,2019,16998,Manual,11651.0,Petrol,150.0,60.1,1.0,36.0,1,0.0
46391,Mercedes,c class,2016,13698,Semi-Auto,86965.0,Hybrid,0.0,134.5,2.0,39.0,2,0.0
19273,Ford,focus,2019,20999,Manual,3805.0,Petrol,145.0,51.4,1.5,43.0,-2,0.0
11798,BMW,2 series,2019,23872,Semi-Auto,1105.0,Diesel,145.0,52.3,2.0,85.0,0,0.0
24861,Ford,mondeo,2019,32000,Automatic,11500.0,Diesel,145.0,47.1,2.0,39.0,2,
7372,Audi,a3,2016,11100,Manual,36151.0,Diesel,0.0,74.3,1.6,62.0,3,0.0
32349,Hyundai,tucson,2018,17750,Manual,13470.0,Petrol,145.0,34.9,1.6,84.0,1,0.0
13995,BMW,4 series,2019,27000,Semi-Auto,4406.0,Diesel,145.0,60.1,2.0,52.0,1,0.0
70513,VW,golf,2017,12990,Manual,20436.0,Petrol,145.0,54.3,1.4,41.0,3,0.0
52398,Toyota,aygo,2016,7850,Manual,21548.5,Petrol,0.0,69.0,1.0,62.0,1,0.0
63048,Opel,corsa,2013,4195,Manual,83688.65539191502,Petrol,30.0,55.4,1.0,84.0,1,0.0
3507,Audi,rs6,2017,57995,Semi-Auto,34926.0,Petrol,325.0,29.4,4.0,34.0,4,0.0
29926,Ford,kuga,2017,14998,Automatic,6829.0,Petrol,150.0,38.2,1.5,59.0,2,0.0
42068,Mercedes,c class,2017,18495,Semi-Auto,18758.0,Petrol,150.0,50.4,2.0,98.0,3,0.0
62153,Opel,mokkax,2017,10995,Manual,20307.0,Petrol,145.0,47.1,1.4,49.0,0,0.0
66984,VW,golf,2019,17999,Manual,18.0,Diesel,145.0,57.7,1.6,30.0,3,0.0
51286,Toyota,aygo,2017,8669,Manual,13207.0,Petrol,145.0,68.9,1.0,34.0,1,0.0
42537,Mercedes,c class,2019,28990,Automatic,4824.0,Diesel,145.0,64.2,2.0,93.0,1,0.0
22835,Ford,ecosport,2019,16500,Automatic,65.0,Petrol,145.0,45.6,1.0,75.0,4,0.0
20214,Ford,fiesta,2017,5995,Manual,52075.0,Petrol,125.0,54.3,1.2,66.0,6,0.0
41841,Mercedes,a class,2019,26980,Semi-Auto,1987.0,Petrol,145.0,47.9,1.3,75.0,3,0.0
3308,Audi,a4,2020,28500,Manual,1000.0,Petrol,145.0,39.2,2.0,60.0,4,0.0
16514,Ford,kuga,2011,7475,Manual,70000.0,Diesel,205.0,47.1,2.0,,2,0.0
46195,Mercedes,c class,2019,33719,Automatic,1000.0,Diesel,145.0,58.9,2.0,64.0,3,0.0
7321,Audi,a1,2015,10495,Manual,34190.0,Diesel,0.0,80.7,1.6,69.0,3,0.0
37765,Mercedes,glc class,2019,38000,Semi-Auto,3180.0,Diesel,145.0,40.9,2.0,59.0,3,0.0
13411,BMW,x1,2015,12979,Semi-Auto,48102.0,Diesel,160.0,52.3,2.0,93.0,2,0.0
26903,Ford,focus,2013,5999,Manual,62021.0,Diesel,20.0,67.3,1.6,39.0,3,0.0
42224,Mercedes,c class,2015,15212,Semi-Auto,36120.0,Diesel,20.0,64.2,2.1,66.0,1,0.0
65255,Opel,astra,2019,11327,Manual,14993.0,Petrol,150.0,52.3,1.4,88.0,1,0.0
36952,Mercedes,c class,2018,32980,Semi-Auto,16.0,Petrol,145.0,51.4,1.5,44.0,0,0.0
15602,Ford,grandcmax,2016,8480,Automatic,44956.0,Diesel,30.0,58.9,1.5,94.0,3,0.0
50046,Skoda,octavia,2020,20880,Semi-Auto,895.0,Petrol,145.0,20.71009480671239,1.5,30.0,4,0.0
19304,Ford,focus,2014,5490,Semi-Auto,71445.0,Petrol,165.0,44.1,1.6,69.0,3,0.0
