model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid,price_log
0.5160198384168968,0.25,0.125,0.1278294844963178,0.2213531482205709,0.1612903225806451,1,0,0,0,0.5713350117782205
0.623382165808505,0.25,0.0625,0.0428503060736148,0.1556511536957371,0.2419354838709677,1,0,0,0,0.6785760840195263
0.6179344999227805,0.0,0.1875,0.1950656790405645,0.2862729761439186,0.2903225806451613,0,0,0,1,0.636015073816615
0.7104013763054353,0.2155172413793103,0.25,0.3754741105293609,0.2166601486116542,0.3387096774193548,0,0,1,0,0.6615563907741226
0.5626002341527396,0.0344827586206896,0.375,0.2218087272051943,0.2588971450919045,0.3225806451612903,1,0,1,0,0.5732548851659118
0.593741147090662,0.25,0.0625,0.0111143651026078,0.2526398122800156,0.2419354838709677,0,1,1,0,0.653331359340432
0.6124628497590523,0.25,0.125,0.045450324645176,0.1896754008603832,0.2580645161290322,1,0,0,0,0.6045933063311686
0.3733578870626841,0.25,0.1875,0.1460867577625554,0.2467735627688697,0.1612903225806451,1,0,0,0,0.4580403730640079
0.5710317269400584,0.25,0.125,0.1272866234758819,0.168165819319515,0.1935483870967742,1,0,0,0,0.5768574750116546
0.4073743344984817,0.25,0.25,0.1646154615390109,0.1830269847477512,0.2258064516129032,0,0,0,0,0.5110577424833602
0.4572718849353014,0.0,0.1875,0.087814912963664,0.2526398122800156,0.1612903225806451,1,0,0,0,0.5284570594817988
0.4764194224172038,0.2586206896551724,0.0625,0.0308859348995349,0.2002346499804458,0.1612903225806451,1,0,0,0,0.5818219944845651
0.4716422480740405,0.25,0.0625,0.0760219715855113,0.1830269847477512,0.2419354838709677,1,0,0,0,0.5442211113509674
0.579999546320578,0.25,0.1875,0.0580575575539825,0.2166601486116542,0.2419354838709677,0,1,0,0,0.6117810047088528
0.4573390320449566,0.25,0.0625,6.428617347266765e-05,0.2260461478294876,0.2580645161290322,1,0,1,0,0.6013340844168822
0.5888830920545969,0.25,0.0625,0.0659147565339752,0.1798983183418067,0.3225806451612903,0,0,1,0,0.7040400716634831
0.5304868146374222,0.0517241379310344,0.25,0.1697869270494789,0.2260461478294876,0.4225228100250081,0,0,0,0,0.5365105863846731
0.4764194224172038,0.0344827586206896,0.1875,0.0714219387281337,0.2307391474384043,0.1935483870967742,1,0,0,0,0.5363688850918551
0.6322161906278332,0.2758620689655172,0.25,0.2374945535325252,0.1896754008603832,0.3225806451612903,0,0,1,0,0.6066625737591298
0.5071873378646483,0.0344827586206896,0.1875,0.0256287544911035,0.2358232303480641,0.1935483870967742,0,0,0,0,0.551559534685325
0.4572718849353014,0.0,0.25,0.2093014950106786,0.2526398122800156,0.1612903225806451,1,0,0,0,0.4908744406033509
0.623382165808505,0.2586206896551724,0.0,0.0071357652554661,0.1536957371920218,0.2419354838709677,0,1,0,0,0.7158281483342781
0.6124628497590523,0.25,0.0625,0.0533003807170051,0.2123582323034806,0.3225806451612903,0,1,1,0,0.6771850548113321
0.5926006955028194,0.0517241379310344,0.375,0.5722826591618512,0.2412983965584669,0.3225806451612903,1,0,1,0,0.5200278364482895
0.579999546320578,0.2155172413793103,0.25,0.1690154929678069,0.3467880041916683,0.3225806451612903,1,0,1,0,0.6215850888954988
0.6437223987882796,0.25,0.0625,0.0460431860227573,0.2467735627688697,0.3387096774193548,0,1,1,0,0.6919362343757822
0.4573390320449566,0.25,0.1875,0.2142801020007285,0.2412983965584669,0.1612903225806451,1,0,0,0,0.5174116329921217
0.5159681794424058,0.25,0.0625,0.0088072057657554,0.1798983183418067,0.1612903225806451,0,1,0,0,0.6399299726571908
0.4716422480740405,0.25,0.1875,0.1385581325580896,0.2307391474384043,0.2419354838709677,1,0,0,0,0.5152008504236636
0.4943798195242102,0.25,0.1875,0.117850841791727,0.1798983183418067,0.2419354838709677,1,0,0,0,0.5471909529094467
0.4072064051355872,0.25,0.0625,2.857163265451896e-05,0.1830269847477512,0.1935483870967742,1,0,0,0,0.5284735462785055
0.4572718849353014,0.25,0.125,0.2544232458803277,0.2526398122800156,0.1612903225806451,1,0,0,0,0.5284735462785055
0.6336662446659638,0.25,0.1875,0.1892799234280244,0.2002346499804458,0.2258064516129032,1,0,0,0,0.6066625737591298
0.5160198384168968,0.0517241379310344,0.25,0.2373374095529253,0.1967149002737582,0.1612903225806451,1,0,0,0,0.5182706151428196
0.6179344999227805,0.25,0.125,0.0899934999535711,0.1579976535001955,0.1935483870967742,1,0,0,0,0.5991010953447016
0.593741147090662,0.25,0.125,0.0796291402081443,0.2526398122800156,0.2419354838709677,0,1,1,0,0.638800512205626
0.5160198384168968,0.25,0.125,0.0940578146986764,0.1579976535001955,0.3225806451612903,1,0,0,0,0.6264925058176667
0.5451059368339988,0.2155172413793103,0.3125,0.3571382652733234,0.1928040672663276,0.2580645161290322,1,0,0,0,0.4916919116474443
0.5160198384168968,0.0517241379310344,0.25,0.2121729440924578,0.1967149002737582,0.1612903225806451,1,0,0,0,0.5243021896761777
0.5160198384168968,0.2586206896551724,0.0625,0.0783005592897092,0.2260461478294876,0.1612903225806451,1,0,0,0,0.5873065809839759
0.5304868146374222,0.25,0.0625,0.0638790277073407,0.2788423934298005,0.2580645161290322,0,1,1,0,0.5991010953447016
0.5160198384168968,0.0,0.1875,0.2840163144022457,0.2862729761439186,0.2419354838709677,1,0,1,0,0.5164953744001701
0.6437272643833145,0.2586206896551724,0.3125,0.3193094236387402,0.2166601486116542,0.3387096774193548,0,1,1,0,0.6013773697299443
0.6388129757867276,0.25,0.0625,0.0081643440310287,0.1579976535001955,0.3225806451612903,0,0,1,0,0.6854282928130602
0.5611202000140993,0.25,0.0625,0.0128572346945335,0.1450919045756746,0.3225806451612903,1,0,1,0,0.6400165497787631
0.6388129757867276,0.25,0.125,0.1396295687826341,0.2080563159953069,0.3225806451612903,0,1,1,0,0.6513240828861235
0.5626002341527396,0.25,0.0625,0.0930006642904592,0.2080563159953069,0.2580645161290322,0,1,1,0,0.6045083187945146
0.4764194224172038,0.0344827586206896,0.1875,0.1999728569489781,0.2307391474384043,0.1612903225806451,1,0,0,0,0.5133577073022819
0.6307102807408134,0.25,0.0625,0.0527360909720783,0.1967149002737582,0.4838709677419355,0,1,1,0,0.7012065282537798
0.5898733645682608,0.2155172413793103,0.1875,0.3603240023143022,0.2166601486116542,0.3225806451612903,1,0,1,0,0.6117810047088528
0.6437078007337318,0.25,0.1875,0.134422388731348,0.2526398122800156,0.3225806451612903,0,0,1,0,0.656476475892116
0.4072064051355872,0.25,0.125,0.0951292509232208,0.1861556511536957,0.1935483870967742,1,0,0,0,0.4937390092549503
0.7104013763054353,0.25,0.0625,0.0285644897463553,0.1556511536957371,0.3225806451612903,0,1,1,0,0.7600095906125992
0.623382165808505,0.2586206896551724,0.375,0.3570454074671962,0.1830269847477512,0.2258064516129032,1,0,0,0,0.5883596232131119
0.4952672745819555,0.2844827586206896,0.1875,0.0638147415338681,0.1709034024247164,0.2419354838709677,1,0,0,0,0.5251109250853441
0.6124628497590523,0.25,0.0625,0.0250644647461767,0.1372702385608134,0.4838709677419355,0,0,1,0,0.7878723660573559
0.6336662446659638,0.2586206896551724,0.1875,0.3248380345573897,0.1928040672663276,0.2258064516129032,1,0,0,0,0.6217775402617556
0.4885776596749225,0.25,0.1875,0.1740583861313294,0.2718028940164254,0.2580645161290322,1,0,1,0,0.5441458321356718
0.4572718849353014,0.0,0.1875,0.1619654426103043,0.2526398122800156,0.1612903225806451,1,0,0,0,0.5301143471942882
0.6437223987882796,0.25,0.1875,0.1491010650076071,0.2080563159953069,0.3387096774193548,0,0,1,0,0.6854016569781451
0.4044031685912146,0.2586206896551724,0.1875,0.0718433703097879,0.2588971450919045,0.1612903225806451,0,1,0,0,0.5163539801228356
0.5160198384168968,0.25,0.125,0.1182508446488903,0.2862729761439186,0.2419354838709677,0,0,1,0,0.6118828637425562
0.5948939831934115,0.0517241379310344,0.375,1.0507860770434074,0.2412983965584669,0.3225806451612903,0,0,1,0,0.4769081899988932
0.4885776596749225,0.2586206896551724,0.1875,0.1587439910285073,0.1798983183418067,0.2258064516129032,1,0,0,0,0.5486496483994479
0.7530107968975015,0.25,0.1875,0.1665726183758455,0.1490027375831051,0.4838709677419355,0,1,1,0,0.7599230113261111
0.6124628497590523,0.0517241379310344,0.3125,0.1775798398559989,0.2467735627688697,0.3225806451612903,0,1,1,0,0.597946117021773
0.4572718849353014,0.25,-0.1875,0.0572432660233287,0.2123582323034806,0.1774193548387097,1,0,0,0,0.5317397427477915
0.4885776596749225,0.0344827586206896,0.1875,0.1995228537346695,0.2651544779037935,0.2580645161290322,1,0,1,0,0.5317397427477915
0.5304868146374222,0.25,0.125,0.0965006892906377,0.2260461478294876,0.1612903225806451,1,0,0,0,0.5782109974784251
0.4952672745819555,0.25,0.125,0.0699647854627533,0.2080563159953069,0.1612903225806451,1,0,0,0,0.5654176067461099
0.6124628497590523,0.2155172413793103,0.25,0.304516460831863,0.2260461478294876,0.3225806451612903,1,0,1,0,0.6311371302806099
0.6437223987882796,0.25,0.0625,0.1164365459753283,0.1967149002737582,0.2419354838709677,0,1,0,0,0.6640603558348701
0.4572718849353014,0.0,0.1875,0.1851298937849556,0.2526398122800156,0.1612903225806451,1,0,0,0,0.4939202547176977
0.6753592624717557,0.25,0.125,0.092850663219023,0.1740320688306609,0.3387096774193548,0,0,1,0,0.7318751408757456
0.4572718849353014,0.25,0.125,0.0285430610218644,0.2526398122800156,0.1612903225806451,1,0,0,0,0.532916718776844
0.4952672745819555,0.25,0.0625,0.0163572596947121,0.2002346499804458,0.1612903225806451,1,0,0,0,0.6310915688916352
0.6437223987882796,0.0344827586206896,0.25,0.1071079079136279,0.2467735627688697,0.3387096774193548,0,1,1,0,0.6263333325812341
0.5626002341527396,0.25,0.1875,0.1857084693462096,0.2307391474384043,0.3225806451612903,1,0,1,0,0.6212960101096021
0.4764194224172038,0.0344827586206896,0.25,0.1426010185787041,0.2307391474384043,0.1935483870967742,1,0,0,0,0.5268170451825003
0.5141525621824092,0.2155172413793103,0.1875,0.1780584147029621,0.1967149002737582,0.1935483870967742,0,1,0,0,0.5640403977301545
0.5071873378646483,0.0517241379310344,0.1875,0.1821655868970492,0.302698474775127,0.2903225806451613,0,0,0,1,0.5770443687021456
0.6028717853417387,0.2758620689655172,0.3125,0.642854591818513,0.1967149002737582,0.3225806451612903,1,0,1,0,0.5016935949595007
0.5710317269400584,0.25,0.125,0.1840513146522475,0.2213531482205709,0.2419354838709677,0,0,1,0,0.5935874433480226
0.6179344999227805,0.25,0.0625,0.0,0.1490027375831051,0.3548387096774194,0,1,1,0,0.7615821039983119
0.4208375347098236,0.0344827586206896,0.25,0.2124943749598211,0.2260461478294876,0.1612903225806451,1,0,0,0,0.4918956776887278
0.6307102807408134,0.25,0.0625,0.0117715126536618,0.1579976535001955,0.4838709677419355,0,0,0,0,0.709084520760348
0.5451059368339988,0.25,0.1875,0.0993149951071079,0.1513492373875635,0.4838709677419355,0,0,0,0,0.656437118898133
0.6437272643833145,0.25,0.0625,0.0458217558696847,0.2358232303480641,0.3225806451612903,0,1,1,0,0.6912615788218472
0.5475494420748537,0.25,0.0625,0.0427503053593239,0.168165819319515,0.1612903225806451,1,0,0,0,0.5935874433480226
0.4572718849353014,0.0,0.4375,0.3309380781291295,0.2526398122800156,0.1612903225806451,1,0,0,0,0.4315765932587661
0.6437223987882796,0.0344827586206896,0.25,0.2196229973071236,0.2651544779037935,0.3387096774193548,0,1,1,0,0.6200377271952409
0.6179344999227805,0.0,0.1875,0.1285652040371716,0.2862729761439186,0.2903225806451613,0,0,0,1,0.6397133402382424
0.3605919389460776,0.0344827586206896,0.1875,0.1811798655704683,0.2412983965584669,0.1612903225806451,1,0,0,0,0.4343245812532719
0.4572718849353014,0.25,0.125,0.0871506225044464,0.2526398122800156,0.1612903225806451,1,0,0,0,0.5544496977565347
0.4572718849353014,0.5163336274289776,0.125,0.1317580839863141,0.2526398122800156,0.1612903225806451,1,0,0,0,0.5382487653900718
0.5160198384168968,0.25,0.1875,0.1134865249037493,0.1967149002737582,0.3225806451612903,1,0,0,0,0.5958922161481066
0.6388129757867276,0.25,0.0625,0.0428503060736148,0.1556511536957371,0.3225806451612903,0,1,1,0,0.704332831507051
0.400686595208592,0.25,0.0625,0.014507246480332,0.2002346499804458,0.1612903225806451,0,1,0,0,0.5558487373496563
0.400686595208592,0.0344827586206896,0.1875,0.1133079521996585,0.2467735627688697,0.1612903225806451,1,0,0,0,0.4702301986193307
0.5611202000140993,0.0517241379310344,0.1875,0.1578225558753991,0.2467735627688697,0.2419354838709677,1,0,1,0,0.5744851626643674
0.4073743344984817,0.0517241379310344,0.1875,0.1321795155679683,0.2123582323034806,0.2258064516129032,1,0,0,0,0.4725001260154911
0.4572718849353014,0.2586206896551724,0.625,0.1266580475574825,0.1830269847477512,0.2580645161290322,1,0,0,0,0.4162296990573813
0.6437223987882796,0.25,0.0625,0.0177501267866199,0.168165819319515,0.2419354838709677,0,0,0,0,0.7511253876237871
0.4943798195242102,0.25,0.125,0.2364231173079807,0.1967149002737582,0.3225806451612903,0,0,1,0,0.5900428324537026
0.5160198384168968,0.25,0.1875,0.0670004785748469,0.1967149002737582,0.1612903225806451,1,0,0,0,0.5515739619205258
0.6322161906278332,0.2155172413793103,0.25,0.1417081550582504,0.2307391474384043,0.3225806451612903,1,0,1,0,0.5991120581796918
0.6437223987882796,0.0517241379310344,0.25,0.1193008521489439,0.2260461478294876,0.3387096774193548,0,0,1,0,0.6525763243563647
0.5475494420748537,0.25,0.125,0.037135979542711,0.1286664059444661,0.2580645161290322,0,0,0,0,0.6524958073516631
0.4572718849353014,0.25,0.125,0.1919442281730583,0.2526398122800156,0.1612903225806451,1,0,0,0,0.5501398010672178
0.4943798195242102,0.25,0.125,0.055886113472239,0.1392256550645287,0.2580645161290322,0,0,0,0,0.6587828429938032
0.5304868146374222,0.0517241379310344,0.25,0.161565439753141,0.2412983965584669,0.3225806451612903,1,0,1,0,0.5901583148198608
0.5948939831934115,0.25,0.0625,-0.4181570902474853,0.2080563159953069,0.3225806451612903,0,1,1,0,0.667919205671804
0.5760252225694127,0.25,0.0,0.0199929999499996,0.1740320688306609,0.2419354838709677,0,1,0,0,0.6217294474735231
0.4764194224172038,0.25,0.125,0.1022078729133779,0.2358232303480641,0.1612903225806451,0,1,0,0,0.584227975933612
0.4572718849353014,0.0,0.25,0.2742233873099093,0.2526398122800156,0.1612903225806451,1,0,0,0,0.4978997336650206
0.4885776596749225,0.25,0.1875,0.0205787184194172,0.1798983183418067,0.2258064516129032,1,0,0,0,0.5619470274990748
0.4044031685912146,0.25,0.125,0.104965035464539,0.2651544779037935,0.1612903225806451,1,0,0,0,0.4812934196166734
0.6124628497590523,0.25,0.0625,0.0285287752055371,0.1928040672663276,0.2419354838709677,0,1,0,0,0.6555294297191383
0.579999546320578,0.0344827586206896,0.3125,0.1854156101115008,0.2718028940164254,0.2580645161290322,1,0,1,0,0.551516245764403
0.5160198384168968,0.2586206896551724,0.0625,0.0981792727090907,0.1928040672663276,0.1612903225806451,0,0,0,0,0.5936213939169213
0.623382165808505,0.2155172413793103,0.1875,0.2794234244530318,0.1967149002737582,0.2258064516129032,1,0,0,0,0.6117810047088528
0.5626002341527396,0.2327586206896551,0.1875,0.2880020571575511,0.6093077825576847,0.2258064516129032,0,1,0,1,0.6381017791701478
0.5160198384168968,0.25,0.125,0.2382945592468517,0.3113023073914743,0.2419354838709677,1,0,1,0,0.5690027012562198
0.4716422480740405,0.25,0.0625,0.0178501275009107,0.1830269847477512,0.2419354838709677,1,0,0,0,0.5958363657076802
0.4493660358079006,0.25,0.1875,0.2233515953685383,0.2307391474384043,0.1935483870967742,0,1,0,0,0.5440705201717713
0.4073743344984817,0.0517241379310344,0.25,0.0856434688819205,0.2123582323034806,0.2258064516129032,1,0,0,0,0.4812934196166734
0.413933252957507,0.25,0.375,0.1616511546511046,0.2041454829878763,0.2741935483870967,1,0,1,0,0.5015973478848652
0.3605919389460776,0.25,0.125,0.0744933892384945,0.2358232303480641,0.1612903225806451,1,0,0,0,0.4580403730640079
0.5948939831934115,0.25,0.0625,0.0517789412781519,0.1896754008603832,0.3225806451612903,0,0,1,0,0.7368438380424203
0.5888830920545969,0.25,0.0,0.0010642933163808,0.1798983183418067,0.3225806451612903,0,1,1,0,0.7199460324439053
0.4716422480740405,0.25,0.0,0.0015000107143622,0.1830269847477512,0.2419354838709677,1,0,0,0,0.6001394772705486
0.5160198384168968,0.25,0.125,0.0623075879113422,0.3113023073914743,0.2419354838709677,1,0,1,0,0.6044870653897014
0.5926006955028194,0.0,0.25,0.4129886642047443,0.2788423934298005,0.3225806451612903,0,1,1,0,0.5629766173762856
0.4572718849353014,0.25,0.0625,0.0988364202601447,0.2260461478294876,0.2419354838709677,1,0,1,0,0.5558487373496563
0.4572718849353014,0.25,0.25,0.1571368366916906,0.1830269847477512,0.1612903225806451,1,0,0,0,0.5479439369154404
0.5611202000140993,0.2586206896551724,0.1875,0.35392395659969,0.2080563159953069,0.3225806451612903,0,0,1,0,0.578272832535941
0.6322161906278332,0.3448275862068966,0.3125,0.2975949828213058,0.1822448181462651,0.3225806451612903,0,0,1,0,0.5513718711344957
0.6336662446659638,0.2586206896551724,0.1875,0.2248158915420824,0.2123582323034806,0.1612903225806451,1,0,0,0,0.5874121739172213
0.6437223987882796,0.0517241379310344,0.25,0.1710869363352595,0.2467735627688697,0.3387096774193548,0,0,1,0,0.6265112224627674
0.5926006955028194,0.25,0.1875,0.1860513289380638,0.1967149002737582,0.2258064516129032,1,0,0,0,0.6217583047496595
0.6124628497590523,0.0344827586206896,0.375,0.0728505203608597,0.2651544779037935,0.2419354838709677,0,0,1,0,0.5442211113509674
0.4943798195242102,0.25,0.0625,0.07936485260609,0.2358232303480641,0.2580645161290322,1,0,1,0,0.6310459955087182
0.6623133898196851,0.25,0.0625,0.035707397909985,0.1431364880719593,0.3225806451612903,0,0,0,0,0.7213260416534606
0.4586777610248362,0.2068965517241379,0.375,0.2214230101643583,0.2123582323034806,0.3225806451612903,1,0,1,0,0.4958219172253482
0.5888830920545969,0.25,0.0625,0.0363716883692026,0.168165819319515,0.3225806451612903,0,0,1,0,0.6854016569781451
0.4885776596749225,0.25,0.0625,0.0857934699533568,0.1490027375831051,0.2258064516129032,1,0,0,0,0.5654176067461099
0.4885776596749225,0.25,0.0625,0.0788077057693269,0.1607352366053969,0.2258064516129032,1,0,0,0,0.560719803961808
0.4943798195242102,0.2155172413793103,0.1875,0.1267794769962642,0.1928040672663276,0.2258064516129032,1,0,0,0,0.5198373191267192
0.5160198384168968,0.25,0.0625,0.0631075936256687,0.1967149002737582,0.1612903225806451,1,0,0,0,0.6168909915759939
0.579999546320578,0.25,0.0625,0.035707397909985,0.1767696519358623,0.1612903225806451,1,0,0,0,0.6545373830368995
0.4572718849353014,0.0,0.3125,0.2635304537889556,0.2944857254595229,0.2419354838709677,1,0,1,0,0.4506541650593043
0.4764194224172038,0.0344827586206896,0.3125,0.2027514482246301,0.2307391474384043,0.1612903225806451,1,0,0,0,0.4812934196166734
0.4504994991664084,0.25,0.1875,0.1094650676076257,0.2526398122800156,0.2741935483870967,1,0,1,0,0.5247575681290704
0.5611202000140993,0.25,0.3125,0.1482796305687897,0.2080563159953069,0.3225806451612903,1,0,1,0,0.5803744061439673
0.4572718849353014,0.0344827586206896,0.3125,0.2382088443488882,0.2412983965584669,0.1612903225806451,1,0,0,0,0.4723177988699512
0.5478558246343015,0.25,0.0625,0.0148715347966771,0.2041454829878763,0.2419354838709677,1,0,1,0,0.6117911933095497
0.6437223987882796,0.25,0.0625,0.0938292416374402,0.168165819319515,0.2419354838709677,0,1,0,0,0.6482977252165363
0.6437272643833145,0.25,0.1875,0.0549932499517853,0.2526398122800156,0.3225806451612903,0,1,1,0,0.6626155092205486
0.6124628497590523,0.2155172413793103,0.3125,0.2348659633283094,0.2307391474384043,0.0,0,0,1,0,0.5867187778636287
0.603861330173594,0.25,0.0,0.0142786734190958,0.1767696519358623,0.3225806451612903,0,1,1,0,0.6715063985535115
0.6437223987882796,0.25,0.0625,0.0509717926556618,0.1798983183418067,0.2419354838709677,0,0,0,0,0.6779445512035425
0.6028717853417387,0.0517241379310344,0.1875,0.149508210772934,0.2526398122800156,0.3225806451612903,0,1,1,0,0.6204355584919257
