carID,model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid
104350,0.6322161906278332,0.2758620689655172,0.1875,0.2709162208301488,0.1896754008603832,0.3225806451612903,0,1,1,0
87331,0.5160198384168968,0.25,0.125,0.2379445567468339,0.2260461478294876,0.2419354838709677,1,0,1,0
85206,0.5160198384168968,0.25,0.0625,0.050486074900535,0.1967149002737582,0.1612903225806451,1,0,0,0
107445,0.5626002341527396,0.25,0.0,0.0367716912263659,0.2002346499804458,0.3225806451612903,0,1,1,0
106539,0.6322161906278332,0.25,0.0625,0.0189501353581097,0.1740320688306609,0.3225806451612903,0,1,1,0
98712,0.5996411692692636,0.0344827586206896,0.25,0.1040078857706126,0.2209620649198279,0.4032258064516129,0,0,0,1
96875,0.4493660358079006,0.2586206896551724,0.0625,0.0343788169915499,0.2307391474384043,0.1612903225806451,1,0,0,0
108464,0.5626002341527396,0.25,0.0,0.0007071479081993,0.1896754008603832,0.2419354838709677,1,0,0,0
99890,0.4044031685912146,0.0,0.1875,0.0893649240351716,0.2651544779037935,0.1612903225806451,1,0,0,0
87771,0.5611202000140993,0.25,0.125,0.0765505467896199,0.2307391474384043,0.3225806451612903,1,0,1,0
79442,0.6437078007337318,0.25,0.1875,0.1761012578661276,0.2651544779037935,0.3225806451612903,0,1,1,0
84170,0.4572718849353014,0.25,0.125,0.1148008200058571,0.2526398122800156,0.1612903225806451,1,0,0,0
103045,0.4943798195242102,0.25,0.125,0.1091436367402624,0.2041454829878763,0.3225806451612903,1,0,1,0
101544,0.4073743344984817,0.2155172413793103,0.625,0.3714240816005829,0.2041454829878763,0.1935483870967742,1,0,0,0
77350,0.5159681794424058,0.0,0.3125,0.1896299259280423,0.2588971450919045,0.1612903225806451,1,0,0,0
89225,0.4572718849353014,0.25,0.0625,0.0628790205644326,0.2307391474384043,0.1612903225806451,1,0,0,0
79565,0.7918214048305776,0.25,0.0625,0.0444360316859406,0.1321861556511536,0.4838709677419355,0,0,1,0
82849,0.4952672745819555,0.2155172413793103,0.1875,0.0861006150043929,0.2041454829878763,0.1612903225806451,1,0,0,0
94360,0.6437223987882796,0.25,0.125,0.1522439445996042,0.2260461478294876,0.3387096774193548,0,0,1,0
103040,0.3772324068911614,0.25,0.25,0.2374516960835434,0.1798983183418067,0.2258064516129032,1,0,0,0
105101,0.773104993854933,0.2586206896551724,0.0625,0.0094857820413002,0.1106765741102854,0.3225806451612903,0,1,1,0
97077,0.5304868146374222,0.0517241379310344,0.25,0.1536296687833484,0.2260461478294876,0.2258064516129032,0,0,0,0
98674,0.5071873378646483,0.0,0.3125,0.2448303202165729,0.2788423934298005,0.2903225806451613,0,0,0,1
93447,0.6948468733940447,0.4482758620689655,0.0625,0.0267073336238116,0.1357059053578412,0.3709677419354838,0,0,1,0
84951,0.5160198384168968,0.25,0.125,0.0235644540318145,0.1967149002737582,0.3225806451612903,1,0,0,0
91953,0.593741147090662,0.0,0.375,0.268866206187187,0.302698474775127,0.2419354838709677,1,0,1,0
102101,0.4573390320449566,0.0344827586206896,0.25,0.3908027914485104,0.2788423934298005,0.2580645161290322,1,0,1,0
92604,0.6437223987882796,0.25,0.0625,0.0150286787762769,0.2358232303480641,0.3225806451612903,0,1,1,0
89010,0.4952672745819555,0.2155172413793103,0.1875,0.2611518653704669,0.2002346499804458,0.1612903225806451,1,0,0,0
102729,0.4573390320449566,0.2155172413793103,0.25,0.1848013200094286,0.1928040672663276,0.2258064516129032,1,0,0,0
88024,0.5160198384168968,0.25,0.1875,0.5898837450276022,0.2260461478294876,0.2419354838709677,1,0,1,0
104367,0.5626002341527396,0.0,0.25,0.1476010542932449,0.2862729761439186,0.2580645161290322,1,0,1,0
101230,0.4573390320449566,0.25,0.125,0.0813434381674154,0.2412983965584669,0.1612903225806451,1,0,0,0
82524,0.5160198384168968,0.25,0.0625,0.050486074900535,0.2260461478294876,0.3225806451612903,1,0,1,0
95279,0.6753592624717557,0.25,0.0625,0.019657283266309,0.1392256550645287,0.3225806451612903,0,0,1,0
106098,0.4764194224172038,0.25,0.1875,0.1179365566896906,0.2307391474384043,0.1935483870967742,0,0,0,0
89749,0.3928104078375787,0.25,0.125,0.0641718869420495,0.2209620649198279,0.1935483870967742,1,0,0,0
101277,0.4073743344984817,0.2155172413793103,0.25,0.1953728240916006,0.2041454829878763,0.1935483870967742,1,0,0,0
108016,0.5626002341527396,0.25,0.0625,0.0346788191344223,0.1431364880719593,0.3225806451612903,0,1,0,0
81259,0.6307102807408134,0.25,0.0,0.0514789391352795,0.2526398122800156,0.3225806451612903,0,1,1,0
97434,0.6124628497590523,0.25,0.0625,0.0625147322480874,0.1630817364098552,0.2419354838709677,1,0,0,0
105289,0.6484502280294664,0.25,0.0625,0.1507082193444238,0.1239734063355494,0.3225806451612903,0,1,1,0
103379,0.4885776596749225,0.2155172413793103,0.25,0.172079800570004,0.2307391474384043,0.2580645161290322,1,0,1,0
78317,0.7123506176706953,0.2586206896551724,0.125,0.0732219515853684,0.1536957371920218,0.3225806451612903,0,1,0,0
104166,0.6322161906278332,0.25,0.1875,0.1804584318459417,0.1896754008603832,0.3225806451612903,1,0,1,0
106660,0.5626002341527396,0.25,0.0625,0.0003500025000178,0.1372702385608134,0.3225806451612903,0,0,0,0
107490,0.544924430432765,0.0344827586206896,0.3125,0.1729940928149486,0.2651544779037935,0.3225806451612903,1,0,1,0
90684,0.5480051225559133,0.2586206896551724,0.1875,0.1783369881213437,0.2369964802502932,0.2741935483870967,1,0,1,0
90032,0.3928104078375787,0.0517241379310344,0.25,0.1449581782727019,0.2209620649198279,0.1935483870967742,1,0,0,0
79481,0.6028717853417387,0.2155172413793103,0.1875,0.1495296394974249,0.2307391474384043,0.3225806451612903,0,1,1,0
102524,0.4885776596749225,0.0344827586206896,0.25,0.259144708176487,0.2651544779037935,0.2580645161290322,1,0,1,0
100778,0.5710317269400584,0.25,0.0625,0.0836720262287587,0.168165819319515,0.1935483870967742,1,0,0,0
77810,0.579999546320578,0.0517241379310344,0.25,0.2480517717983699,0.2209620649198279,0.2258064516129032,1,0,0,0
98979,0.5071873378646483,0.0,0.25,0.2866591904227887,0.302698474775127,0.2903225806451613,0,0,0,1
76558,0.7123506176706953,0.2758620689655172,0.25,0.2627161622583018,0.1928040672663276,0.3225806451612903,1,0,1,0
94550,0.6988753177876257,0.25,0.1875,0.1160436860263287,0.1830269847477512,0.3225806451612903,0,1,0,0
107246,0.400686595208592,0.0344827586206896,0.3125,0.2933163808312916,0.2358232303480641,0.1612903225806451,1,0,0,0
77429,0.6336662446659638,0.25,0.0625,0.0064286173472667,0.1607352366053969,0.2419354838709677,0,1,0,0
106105,0.4764194224172038,0.25,0.0625,0.0780577004121458,0.1861556511536957,0.1612903225806451,1,0,0,0
105213,0.400686595208592,0.25,0.0625,0.0324216601547153,0.2080563159953069,0.1612903225806451,1,0,0,0
102747,0.4073743344984817,0.25,0.0625,0.0764148315345109,0.1513492373875635,0.2258064516129032,1,0,0,0
104958,0.5626002341527396,0.0517241379310344,0.1875,0.3242808877206266,0.2412983965584669,0.3225806451612903,0,1,1,0
96036,0.5888830920545969,0.2586206896551724,0.125,0.1018364416888692,0.2041454829878763,0.2258064516129032,0,1,0,0
92310,0.6437272643833145,0.25,0.125,0.1483653454667533,0.2526398122800156,0.3225806451612903,0,1,1,0
100837,0.3772324068911614,0.25,0.25,0.2823663026164473,0.1798983183418067,0.2258064516129032,1,0,0,0
82858,0.4572718849353014,0.2586206896551724,0.125,0.0739148136772405,0.2526398122800156,0.1612903225806451,1,0,0,0
90119,0.5480051225559133,0.0517241379310344,0.25,0.5322881450884075,0.2369964802502932,0.2741935483870967,1,0,1,0
77304,0.5926006955028194,0.25,0.125,0.1105293609240066,0.1928040672663276,0.3225806451612903,0,1,0,0
89011,0.5160198384168968,0.2586206896551724,0.1875,0.1325866613332952,0.2307391474384043,0.1612903225806451,1,0,0,0
84623,0.5160198384168968,0.25,0.0625,0.0771719797998557,0.2260461478294876,0.2419354838709677,1,0,1,0
99665,0.6285546333467886,0.2327586206896551,0.0625,0.0749933928099486,0.2788423934298005,0.3225806451612903,0,0,0,1
100592,0.4573390320449566,0.0344827586206896,0.1875,0.2062443303166451,0.2788423934298005,0.2580645161290322,1,0,1,0
82623,0.4572718849353014,0.2586206896551724,0.125,0.148736776691262,0.2526398122800156,0.1612903225806451,1,0,0,0
92035,0.593741147090662,0.25,0.125,0.0913220808720062,0.2002346499804458,0.2580645161290322,0,0,0,0
84305,0.4572718849353014,0.25,0.1875,0.0442431731655226,0.2526398122800156,0.1612903225806451,1,0,0,0
92903,0.6437272643833145,0.2586206896551724,0.5625,0.9857141836727406,0.2041454829878763,0.3387096774193548,0,0,1,0
93398,0.6437223987882796,0.0344827586206896,0.1875,0.1771226937335266,0.2651544779037935,0.3387096774193548,0,0,1,0
108067,0.5626002341527396,0.3534482758620689,0.25,0.1590939935285251,0.1513492373875635,0.4815795869776429,1,0,0,0
85062,0.4072064051355872,0.25,0.1875,0.032485946328188,0.2213531482205709,0.1935483870967742,1,0,0,0
81727,0.6709695715391204,0.25,0.0625,0.0497217837270266,0.1861556511536957,0.4838709677419355,0,1,1,0
95637,0.593741147090662,0.2155172413793103,0.4375,0.3619525853756098,0.2358232303480641,0.2903225806451613,1,0,1,0
89690,0.4504994991664084,0.0344827586206896,0.3125,0.3607097193551382,0.2588971450919045,0.2741935483870967,1,0,1,0
83240,0.5611202000140993,0.25,0.0625,0.0817648697490696,0.1302307391474383,0.2419354838709677,1,0,0,0
89711,0.4208375347098236,0.25,0.1875,0.1642797448553203,0.2260461478294876,0.1935483870967742,1,0,0,0
96945,0.4493660358079006,0.2586206896551724,0.125,0.0607075764826891,0.2467735627688697,0.1612903225806451,1,0,0,0
104924,0.6322161906278332,0.2586206896551724,0.1875,0.1474724819462996,0.1896754008603832,0.3225806451612903,0,1,1,0
79633,0.6028717853417387,0.25,0.1875,0.1549939642426017,0.2123582323034806,0.3225806451612903,0,1,1,0
89582,0.3928104078375787,0.0344827586206896,0.4375,0.1928513775098393,0.2358232303480641,0.1935483870967742,1,0,0,0
98080,0.4044031685912146,0.0,0.1875,0.1654297530696647,0.2651544779037935,0.1612903225806451,1,0,0,0
85992,0.5160198384168968,0.2155172413793103,0.4375,0.2711805084322031,0.1967149002737582,0.1612903225806451,1,0,0,0
86712,0.4572718849353014,0.25,0.0625,0.0151929656640404,0.1861556511536957,0.1774193548387097,1,0,0,0
105767,0.4764194224172038,0.25,0.125,0.0223787312766519,0.2467735627688697,0.1612903225806451,1,0,0,0
100590,0.4073743344984817,0.25,0.125,0.1169436924549461,0.1658193195150566,0.2258064516129032,1,0,0,0
104574,0.6322161906278332,0.2155172413793103,0.25,0.3443453167522625,0.2260461478294876,0.3225806451612903,1,0,1,0
97246,0.4493660358079006,0.25,0.1875,0.0179501282152015,0.1928040672663276,0.1612903225806451,1,0,0,0
78141,0.5159681794424058,0.2586206896551724,0.0625,0.0323966599761426,0.1967149002737582,0.1612903225806451,1,0,0,0
91590,0.6437272643833145,0.2586206896551724,0.0625,0.090264930463789,0.2260461478294876,0.3225806451612903,0,1,1,0
80767,0.6028717853417387,0.0517241379310344,0.25,0.4468674776248402,0.2526398122800156,0.3225806451612903,0,0,1,0
100344,0.4885776596749225,0.25,0.125,0.0292287802055729,0.141181071568244,0.2258064516129032,0,1,0,0
88987,0.5611202000140993,0.25,0.0625,0.062543303880742,0.1083300743058271,0.2419354838709677,0,0,0,0
96479,0.6108846547671272,0.2586206896551724,0.0,0.0113286523475167,0.1740320688306609,0.1612903225806451,0,1,0,0
90598,0.3928104078375787,0.25,0.0625,0.035707397909985,0.2307391474384043,0.1612903225806451,1,0,0,0
83880,0.4572718849353014,0.2155172413793103,0.25,0.1270080500575004,0.2080563159953069,0.1935483870967742,1,0,0,0
86802,0.5160198384168968,0.25,0.1875,0.0706005042893163,0.2260461478294876,0.2419354838709677,1,0,1,0
103078,0.4885776596749225,0.25,0.0625,6.428617347266765e-05,0.1490027375831051,0.2258064516129032,1,0,0,0
84736,0.4572718849353014,0.0,0.25,0.1038150272501946,0.2526398122800156,0.1612903225806451,1,0,0,0
84196,0.4572718849353014,0.25,0.75,0.3999957142551018,0.1896754008603832,0.2258064516129032,1,0,0,0
102062,0.4073743344984817,0.25,0.25,0.0545503896456403,0.1830269847477512,0.2258064516129032,0,0,0,0
90110,0.413933252957507,0.3534482758620689,0.5,0.4642247444624604,0.1579976535001955,0.2580645161290322,1,0,0,0
102907,0.5123921027257254,0.25,0.0625,0.2714233673097665,0.1798983183418067,0.1935483870967742,1,0,0,0
81776,0.6124628497590523,0.25,0.0625,0.0238787419910142,0.1896754008603832,0.3225806451612903,0,1,1,0
102431,0.4073743344984817,0.0517241379310344,0.3125,0.3243951742512446,0.2123582323034806,0.2258064516129032,1,0,0,0
80442,0.6307102807408134,0.2586206896551724,0.375,0.3071379081279152,0.2307391474384043,0.3225806451612903,0,1,1,0
78656,0.623382165808505,0.25,0.0625,0.0403074307673626,0.1861556511536957,0.3225806451612903,0,0,1,0
78537,0.7123506176706953,0.25,0.0625,0.0187929913785098,0.1450919045756746,0.3225806451612903,0,0,1,0
102511,0.3605919389460776,0.0344827586206896,0.1875,0.0201644297459267,0.0768302690136718,0.1612903225806451,1,0,0,0
93612,0.6102022685601081,0.25,0.125,0.1179579854141815,0.2467735627688697,0.3387096774193548,0,0,1,0
99284,0.4044031685912146,0.25,0.1875,0.0983149879641997,0.2651544779037935,0.1612903225806451,1,0,0,0
96315,0.5304868146374222,0.2586206896551724,0.1875,0.2857091836370259,0.2123582323034806,0.3225806451612903,0,0,1,0
94305,0.6437223987882796,0.25,0.125,0.0861006150043929,0.1556511536957371,0.6451612903225806,0,1,0,0
100636,0.4725013337841086,0.3448275862068966,0.25,0.0887149193922813,0.1607352366053969,0.2258064516129032,1,0,0,0
81816,0.5948939831934115,0.25,0.1875,0.3562596875691969,0.2526398122800156,0.3225806451612903,0,0,1,0
100352,0.4573390320449566,0.2586206896551724,0.0,0.0001000007142908,0.2080563159953069,0.1935483870967742,1,0,0,0
101476,0.4885776596749225,0.3448275862068966,0.1875,0.1243223165879756,0.1607352366053969,0.2580645161290322,1,0,0,0
93392,0.6337730960748087,0.25,0.125,0.1144151029650211,0.1861556511536957,0.4677419354838709,0,1,1,0
93995,0.6437223987882796,0.25,0.1875,0.0898934992392802,0.2260461478294876,0.3387096774193548,0,1,1,0
94261,0.6437223987882796,0.25,0.0625,0.0142858163272594,0.2467735627688697,0.3225806451612903,0,0,1,0
89117,0.5611202000140993,0.25,0.1875,0.1581297009264351,0.2307391474384043,0.3225806451612903,1,0,1,0
86506,0.5160198384168968,0.3448275862068966,0.75,0.7035693112093658,0.1967149002737582,0.2580645161290322,1,0,0,0
88456,0.4072064051355872,0.0517241379310344,0.25,0.1220008714347959,0.2213531482205709,0.1935483870967742,1,0,0,0
84134,0.4572718849353014,0.25,0.25,0.1857084693462096,0.1830269847477512,0.2580645161290322,1,0,0,0
81088,0.6028717853417387,0.25,0.375,0.4857106122186587,0.2166601486116542,0.3225806451612903,0,0,1,0
103960,0.4725013337841086,0.3534482758620689,0.1875,0.130429503067879,0.1638639030113413,0.2258064516129032,1,0,0,0
84925,0.5611202000140993,0.2155172413793103,0.1875,0.3857098979278423,0.2307391474384043,0.3225806451612903,1,0,1,0
97306,0.4493660358079006,0.25,0.125,0.0918149415352966,0.2467735627688697,0.1612903225806451,1,0,0,0
83752,0.5160198384168968,0.0517241379310344,0.3125,0.4478960564004028,0.2260461478294876,0.2419354838709677,1,0,1,0
100696,0.4943798195242102,0.3448275862068966,0.625,0.642854591818513,0.1830269847477512,0.3225806451612903,0,0,1,0
76472,0.579999546320578,0.0517241379310344,0.3125,0.5312037943128165,0.2412983965584669,0.3225806451612903,0,0,1,0
101128,0.4885776596749225,0.25,0.0625,0.0821720155143965,0.3147005850926989,0.2258064516129032,1,0,0,0
105932,0.4764194224172038,0.25,0.0625,0.0056428974492674,0.1861556511536957,0.1612903225806451,1,0,0,0
86416,0.5160198384168968,0.5163336274289776,0.25,0.6356616832977379,0.2260461478294876,0.2419354838709677,1,0,1,0
79616,0.6437078007337318,0.2586206896551724,0.0625,0.0416931549511067,0.1928040672663276,0.3225806451612903,0,1,0,0
83395,0.5611202000140993,0.2155172413793103,0.1875,0.2460089000635718,0.2307391474384043,0.3225806451612903,1,0,1,0
88734,0.5160198384168968,0.25,0.1875,0.1154151101079293,0.1967149002737582,0.1612903225806451,1,0,0,0
106676,0.5626002341527396,0.25,0.0625,0.0358573989814213,0.2213531482205709,0.2580645161290322,1,0,1,0
102442,0.4073743344984817,0.25,0.0625,0.0151072507660769,0.1658193195150566,0.2258064516129032,1,0,0,0
88761,0.5898733645682608,0.2155172413793103,0.1875,0.2871806227187337,0.2166601486116542,0.3225806451612903,1,0,1,0
79708,0.6876064295638398,0.2586206896551724,0.0625,0.056928978064129,0.2260461478294876,0.3225806451612903,0,0,1,0
96808,0.6124628497590523,0.25,0.125,0.0454860391859941,0.2002346499804458,0.2419354838709677,1,0,0,0
103755,0.4725013337841086,0.3448275862068966,0.1875,0.425360181144151,0.1607352366053969,0.2258064516129032,1,0,0,0
86273,0.5160198384168968,0.25,0.1875,0.0732290944935321,0.2260461478294876,0.3225806451612903,1,0,1,0
97635,0.6596557342932079,0.2586206896551724,0.0625,0.103615025821613,0.1196714900273758,0.3225806451612903,0,0,0,0
80797,0.6124628497590523,0.25,0.0625,0.0204144315316537,0.1861556511536957,0.3225806451612903,0,1,0,0
108000,0.6484502280294664,0.3448275862068966,0.25,0.1433795955685397,0.1798983183418067,0.3225806451612903,1,0,1,0
95126,0.7104013763054353,0.25,0.0625,0.0007000050000357,0.121235823230348,0.3225806451612903,0,1,0,0
105187,0.5626002341527396,0.25,0.0625,0.0282787734198101,0.1372702385608134,0.3225806451612903,0,0,0,0
81613,0.6437078007337318,0.2586206896551724,0.1875,0.2066729048064629,0.2526398122800156,0.3225806451612903,0,0,1,0
103906,0.4885776596749225,0.0517241379310344,0.4375,0.4074171958371131,0.2307391474384043,0.2741935483870967,1,0,1,0
105729,0.4764194224172038,0.0344827586206896,0.3125,0.2342088157772555,0.2307391474384043,0.1612903225806451,1,0,0,0
100637,0.5404772226125951,0.2586206896551724,0.125,0.1660083286309187,0.1556511536957371,0.2580645161290322,1,0,1,0
82861,0.4072064051355872,0.25,0.1875,0.0800148572489803,0.2213531482205709,0.1935483870967742,1,0,0,0
107823,0.5626002341527396,0.25,0.0625,0.1085222037300266,0.1740320688306609,0.1612903225806451,1,0,0,0
85274,0.5611202000140993,0.25,0.25,0.2406945763898313,0.2002346499804458,0.3225806451612903,0,1,1,0
88926,0.4952672745819555,0.2586206896551724,0.0625,0.101029293066379,0.2041454829878763,0.1612903225806451,1,0,0,0
87871,0.4572718849353014,0.25,0.125,0.1228651633225951,0.2526398122800156,0.1612903225806451,1,0,0,0
97970,0.4044031685912146,0.0,0.25,0.141329580925578,0.2655455612045365,0.1612903225806451,1,0,0,0
98044,0.4044031685912146,0.0,0.1875,0.1684869177636982,0.2577238951896753,0.1612903225806451,0,0,0,0
90277,0.3928104078375787,0.0517241379310344,0.1875,0.1655368966921192,0.2209620649198279,0.4295343869190458,1,0,0,0
85647,0.4885192611081232,0.25,0.1875,0.214772962664019,0.1861556511536957,0.2419354838709677,1,0,0,0
107447,0.5626002341527396,0.25,0.0625,0.0434717390838505,0.1798983183418067,0.2419354838709677,1,0,0,0
79418,0.5451059368339988,0.0517241379310344,0.4375,0.4851106079329138,0.2526398122800156,0.3225806451612903,1,0,1,0
80383,0.6437078007337318,0.25,0.0625,0.0485646326045186,0.1928040672663276,0.3225806451612903,0,0,0,0
79894,0.6124628497590523,0.25,0.1875,0.2312587947056764,0.2526398122800156,0.3225806451612903,0,1,1,0
105875,0.400686595208592,0.0344827586206896,0.25,0.1805655754683962,0.2358232303480641,0.1612903225806451,1,0,0,0
86032,0.4572718849353014,0.25,0.125,0.5898837450276022,0.2526398122800156,0.1612903225806451,1,0,0,0
104423,0.5773998390323101,0.0517241379310344,0.1875,0.211551511082222,0.2358232303480641,0.2580645161290322,1,0,1,0
78437,0.579999546320578,0.0344827586206896,0.25,0.2766948335345252,0.2307391474384043,0.2258064516129032,1,0,0,0
79480,0.5451059368339988,0.25,0.0625,0.029707355052536,0.2041454829878763,0.2419354838709677,1,0,0,0
89973,0.3928104078375787,0.0344827586206896,0.3125,0.3064950463931885,0.2307391474384043,0.1612903225806451,1,0,0,0
94007,0.6122949287957073,0.25,0.1875,0.1937013835813112,0.1556511536957371,0.3225806451612903,0,0,0,0
93952,0.593741147090662,0.25,0.125,0.3099664997607126,0.2651544779037935,0.2419354838709677,1,0,1,0
84548,0.4572718849353014,0.25,0.75,0.3909456496117829,0.1830269847477512,0.2580645161290322,1,0,0,0
97885,0.4716422480740405,0.0517241379310344,0.25,0.0427788769919785,0.2107938991005083,0.2096774193548387,0,0,0,0
