Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log
Opel,corsa,2017,Manual,11500.0,Petrol,145.0,54.3,1.4,83.0,0,0.0,3,9.104535313079205
Ford,kuga,2017,Manual,15555.0,Diesel,145.0,54.3,2.0,92.0,3,0.0,3,9.741027444837728
VW,sharan,2019,Semi-Auto,9277.0,Diesel,145.0,41.5,2.0,56.0,1,0.0,1,10.055822298839407
Skoda,kodiaq,2018,Manual,15285.0,Diesel,145.0,52.3,2.0,86.0,0,0.0,2,9.903287532533462
Skoda,yetioutdoor,2017,Semi-Auto,43358.0,Petrol,145.0,51.4,1.2,95.0,2,0.0,3,9.43276366396591
Hyundai,i20,2018,Manual,13976.0,Petrol,145.0,46.3,1.2,73.0,2,0.0,2,9.153346650456063
Mercedes,gla class,2018,Manual,20646.0,Diesel,145.0,64.2,2.1,42.0,2,0.0,2,9.838949031398556
Mercedes,c class,2019,Semi-Auto,14017.0,Petrol,145.0,51.4,1.5,49.0,3,0.0,1,9.895959286115337
VW,up,2019,Manual,1711.0,Petrol,150.0,54.3,1.0,53.0,1,0.0,1,9.174816815907135
Ford,kuga,2018,Manual,23353.0,Diesel,150.0,60.1,2.0,70.0,1,0.0,2,9.61587214452889
Ford,focus,2017,Manual,12456.0,Petrol,145.0,51.4,1.0,68.0,4,0.0,3,9.472781556562168
Mercedes,c class,2019,Semi-Auto,9169.0,Petrol,145.0,44.1,1.5,96.0,4,0.0,1,10.054103420843255
Audi,q3,2019,Manual,4500.0,Petrol,145.0,40.9,1.5,70.0,4,0.0,1,10.12667110305036
Mercedes,c class,2019,Semi-Auto,17.0,Petrol,145.0,51.4,1.5,54.0,1,0.0,1,10.404232536959167
Opel,astra,2018,Manual,24285.0,Petrol,145.0,45.6,1.6,75.0,0,0.0,2,9.441531454869693
Ford,fiesta,2017,Manual,15354.0,Petrol,145.0,65.7,1.0,83.0,2,0.0,3,9.158625936289503
Opel,astra,2009,Automatic,112000.0,Petrol,305.0,36.2,1.8,71.0,2,0.0,11,7.576097340623111
Hyundai,tucson,2019,Semi-Auto,4367.0,Petrol,150.0,36.2,1.6,58.0,0,0.0,1,9.846705538437144
BMW,1 series,2017,Manual,60281.0,Diesel,20.0,70.6,1.5,61.0,3,0.0,3,9.287394001418473
BMW,1 series,2016,Manual,22265.0,Diesel,20.0,70.6,1.5,44.0,4,0.0,4,9.567944883732848
BMW,1 series,2014,Automatic,28893.0,Diesel,235.0,37.7,3.0,49.0,4,0.0,6,9.635346635291183
Ford,ecosport,2018,Automatic,28536.0,Petrol,145.0,48.7,1.0,34.0,1,0.0,2,9.53935630792094
Toyota,aygo,2019,Manual,3765.0,Petrol,145.0,57.7,1.0,61.0,4,0.0,1,9.18512512283512
Toyota,auris,2017,Automatic,17660.0,Hybrid,135.0,78.5,1.8,56.0,4,0.0,3,9.635346635291183
VW,polo,2020,Manual,1500.0,Petrol,145.0,48.7,1.0,53.0,0,0.0,0,9.841133310789152
Ford,ecosport,2019,Manual,48.0,Petrol,145.0,53.3,1.0,52.0,2,0.0,1,9.625821815359835
BMW,2 series,2017,Semi-Auto,34032.0,Diesel,145.0,65.7,2.0,78.0,4,0.0,3,9.747476810531971
Mercedes,c class,2017,Automatic,22571.0,Diesel,145.0,54.3,2.1,40.0,2,0.0,3,10.17542126801977
BMW,5 series,2019,Semi-Auto,5000.0,Diesel,145.0,62.8,2.0,35.0,2,0.0,1,10.308919326755392
Mercedes,a class,2016,Semi-Auto,29160.0,Diesel,20.0,67.3,2.1,55.0,4,0.0,4,9.74090979777877
BMW,3 series,2020,Semi-Auto,10.0,Diesel,145.0,50.4,2.0,77.0,0,0.0,0,10.404141620980623
Mercedes,glc class,2020,Semi-Auto,14000.0,Diesel,145.0,40.9,2.0,50.0,4,0.0,0,10.165544077348937
Audi,a3,2014,Manual,24055.0,Diesel,20.0,68.9,2.0,71.0,3,0.0,6,9.267004219093725
VW,tiguan,2017,Semi-Auto,20698.0,Diesel,160.0,49.6,2.0,63.0,2,0.0,3,10.085767441795337
Ford,focus,2019,Manual,12372.0,Petrol,145.0,51.4,1.0,52.0,2,0.0,1,9.586102000710904
Hyundai,i10,2018,Manual,9031.0,Petrol,145.0,57.7,1.2,58.0,2,0.0,2,9.04793908261736
Ford,fiesta,2019,Manual,5752.0,Petrol,145.0,58.9,1.0,93.0,3,0.0,1,9.674765972907856
VW,passat,2015,Manual,60358.0,Diesel,20.0,68.9,2.0,80.0,3,0.0,5,9.158941808890182
Mercedes,e class,2019,Semi-Auto,15083.0,Diesel,145.0,72.4,2.0,85.0,2,0.0,1,10.116580767996837
Skoda,fabia,2019,Automatic,5089.0,Petrol,145.0,61.4,1.0,98.0,1,0.0,1,9.648337205086833
Mercedes,glc class,2017,Semi-Auto,28478.0,Diesel,150.0,56.5,2.1,62.0,1,0.0,3,10.275051108968611
Ford,focus,2017,Manual,14288.0,Petrol,299.473503908807,88.32163954563916,1.0,88.0,0,0.0,3,9.417029285218431
Mercedes,v class,2019,Automatic,5500.0,Diesel,145.0,45.6,2.1,32.0,1,0.0,1,10.518646164234097
Ford,focus,2019,Manual,6928.0,Petrol,145.0,51.4,1.5,96.0,0,0.0,1,9.91175329695316
Ford,focus,2019,Manual,10868.0,Petrol,145.0,51.4,2.6312004729689873,74.0,3,0.0,1,9.60904937558734
BMW,x1,2016,Automatic,26083.0,Diesel,125.0,60.1,2.0,,3,0.0,4,9.846705538437144
Toyota,aygo,2020,Semi-Auto,999.0,Petrol,145.0,55.4,1.0,32.0,3,0.0,0,9.510148624225804
Opel,corsa,2004,Manual,17500.0,Petrol,145.0,53.3,1.0,69.0,2,0.0,16,7.801800401908973
Mercedes,c class,2018,Semi-Auto,14157.0,Diesel,145.0,57.7,2.0,48.0,4,0.0,2,10.235413757309422
Mercedes,a class,2019,Semi-Auto,18447.0,Diesel,145.0,65.7,1.5,81.0,4,0.0,1,9.824498456285756
Ford,fiesta,2018,Manual,8324.0,Petrol,150.0,55.4,1.1,74.0,0,0.0,2,9.259035293514941
Ford,fiesta,2018,Manual,15835.0,Petrol,150.0,64.2,1.1,62.0,4,0.0,2,9.158625936289503
Ford,ecosport,2019,Manual,600.0,Petrol,145.0,51.4,1.0,79.0,0,0.0,1,9.740968623038354
Audi,a3,2019,Automatic,6000.0,Petrol,145.0,33.2,2.0,46.0,0,0.0,1,10.43385106267516
BMW,1 series,2015,Automatic,47361.0,Petrol,235.0,37.7,3.0,51.0,0,0.0,5,9.657778811561771
BMW,x4,2019,Semi-Auto,7310.0,Diesel,145.0,40.9,3.0,94.0,4,0.0,1,10.58281467449521
Mercedes,c class,2019,Semi-Auto,13044.0,Diesel,145.0,61.4,2.0,83.0,4,0.0,1,10.154246270883311
Ford,fiesta,2019,Semi-Auto,1661.0,Petrol,145.0,48.7,1.0,68.0,1,0.0,1,9.503084610020228
Audi,a4,2016,Automatic,53500.0,Diesel,20.0,70.6,2.0,89.0,3,0.0,4,9.581628028282761
Opel,mokkax,2016,Manual,35165.0,Diesel,20.0,68.9,1.6,39.0,2,0.0,4,9.04793908261736
Hyundai,i10,2018,Manual,13799.0,Petrol,145.0,57.7,1.2,32.0,1,0.0,2,8.934718614016768
Mercedes,c class,2019,Automatic,14271.0,Petrol,145.0,46.3,1.5,72.0,2,0.0,1,10.085434038999999
Opel,mokkax,2019,Manual,14289.0,Petrol,145.0,39.2,1.4,94.0,3,0.0,1,9.503084610020228
Ford,focus,2014,Manual,58000.0,Diesel,20.0,67.3,1.6,63.0,0,0.0,6,8.698013622083925
Ford,ka,2017,Manual,11504.0,Petrol,145.0,57.7,1.2,40.0,4,0.0,3,8.85366542803745
Hyundai,ix35,2014,Manual,62300.0,Petrol,205.0,41.5,1.6,51.0,3,0.0,6,8.960724500330858
Mercedes,a class,2017,Automatic,25803.0,Petrol,200.0,40.9,3.723712168624483,50.0,4,0.0,3,10.342484143853085
Mercedes,c class,2019,Semi-Auto,8771.0,Petrol,145.0,51.4,2.0,37.0,4,0.0,1,10.325350806453928
Toyota,yaris,2019,Manual,5153.0,Petrol,145.0,47.9,1.5,69.0,0,0.0,1,9.503084610020228
Opel,mokkax,2018,Manual,33662.0,Petrol,150.0,39.2,1.4,69.0,2,0.0,2,9.305741456739435
BMW,3 series,2017,Semi-Auto,24909.0,Diesel,145.0,62.8,2.0,61.0,2,0.0,3,9.781093904322061
VW,tiguan,2017,Semi-Auto,20371.0,Diesel,150.0,49.6,2.0,80.0,1,0.0,3,10.021315031649332
Toyota,aygo,2019,Manual,4282.0,Petrol,145.0,57.7,1.0,83.0,2,0.0,1,9.19532825185568
Opel,astra,2017,Manual,27494.0,Diesel,145.0,74.3,1.6,81.0,4,0.0,3,9.210440366976517
VW,polo,2016,Semi-Auto,85454.58629151213,Petrol,20.0,58.9,1.0,79.0,1,0.0,4,9.433163872079467
Ford,grandtourneoconnect,2017,Automatic,41445.0,Diesel,150.0,56.6,1.5,79.0,1,0.0,3,9.525151111816216
BMW,5 series,2013,Automatic,75000.0,Diesel,125.0,57.6,2.0,60.0,4,0.0,7,9.3048320350689
VW,polo,2014,Manual,31006.0,Petrol,125.0,51.4,1.2,68.0,4,0.0,6,8.888894669371593
Toyota,yaris,2015,Manual,34864.0,Petrol,0.0,66.0,1.0,52.0,2,0.0,5,8.85352256068954
Opel,corsa,2017,Manual,27000.0,Petrol,145.0,55.4,1.4,93.0,0,0.0,3,8.881836305004146
Ford,fiesta,2020,Manual,50.0,Petrol,145.0,56.5,1.0,,4,0.0,0,9.6614159913364
Mercedes,a class,2016,Semi-Auto,30937.0,Diesel,30.0,100.9989430231214,2.1,85.0,2,0.0,4,9.539716058977092
Ford,focus,2016,Manual,19750.0,Petrol,30.0,51.4,2.0,64.0,0,0.0,4,9.667765219015058
VW,passat,2019,Manual,6530.0,Petrol,145.0,47.1,1.5,41.0,1,0.0,1,9.567944883732848
Ford,kuga,2019,Manual,11494.0,Petrol,145.0,39.2,1.5,32.0,4,0.0,1,9.70503661381229
Ford,focus,2013,Manual,70000.0,Diesel,125.0,58.9,2.0,73.0,0,0.0,7,8.81744592104187
BMW,3 series,2019,Manual,6018.0,Diesel,145.0,64.2,2.0,85.0,2,0.0,1,9.918326902732767
Opel,crosslandx,2018,Manual,5826.0,Petrol,145.0,54.3,1.2,40.0,2,0.0,2,9.428591977209965
VW,golf,2019,Manual,11600.0,Diesel,150.0,55.4,1.6,40.0,1,0.0,1,9.740733301234702
Skoda,superb,2019,Semi-Auto,4800.0,Petrol,145.0,33.2,2.0,46.0,2,0.0,1,10.30881931842128
Ford,focus,2019,Manual,12926.0,Petrol,145.0,51.4,1.0,92.0,1,0.0,1,9.74090979777877
Opel,mokkax,2018,Semi-Auto,14000.0,Petrol,145.0,43.5,1.4,54.0,3,0.0,2,9.581628028282761
Mercedes,c class,2019,Automatic,2910.0,Diesel,145.0,58.9,2.0,93.0,4,0.0,1,10.485479683729912
Audi,a1,2015,Manual,30042.0,Diesel,0.0,80.7,1.6,34.0,3,0.0,5,9.242904362849446
Opel,astra,2017,Manual,17509.0,Petrol,125.0,51.4,1.4,70.0,2,0.0,3,9.209439966733019
VW,tiguan,2019,Automatic,8443.0,Diesel,145.0,35.3,2.0,79.0,0,0.0,1,10.307985526454086
Opel,astra,2016,Manual,15761.0,Petrol,20.0,64.2,1.0,62.0,1,0.0,4,9.158625936289503
Opel,mokkax,2016,Manual,16712.0,Petrol,145.0,47.1,1.4,83.0,3,0.0,4,9.350015354048665
Hyundai,tucson,2019,Manual,16003.0,Petrol,145.0,34.9,1.6,68.0,3,0.0,1,9.825580063659602
Skoda,citigo,2016,Manual,32326.0,Petrol,20.0,64.2,1.0,41.0,3,0.0,4,8.778171881033469
Audi,a5,2015,Manual,45500.0,Diesel,20.0,67.3,2.0,87.0,4,0.0,5,9.457122321855792
Toyota,chr,2017,Automatic,-39765.6023383499,Hybrid,0.0,74.3,1.8,60.0,4,0.0,3,9.867912187022208
Hyundai,i20,2017,Automatic,3283.0,Petrol,160.0,45.6,1.4,74.0,4,0.0,3,9.278092474027002
Ford,focus,2019,Manual,8292.0,Petrol,145.0,60.1,1.0,71.0,2,0.0,1,9.646722582719068
BMW,1 series,2019,Manual,9943.0,Diesel,145.0,78.5,1.5,83.0,1,0.0,1,9.664659134301736
Toyota,aygo,2019,Manual,5000.0,Petrol,145.0,56.5,1.0,39.0,0,0.0,1,9.10286651367095
Ford,kuga,2018,Manual,24297.0,Diesel,145.0,54.3,2.0,45.0,2,0.0,2,9.878169744551839
Ford,focus,2016,Semi-Auto,12500.0,Petrol,125.0,51.4,1.0,89.0,3,0.0,4,9.135724578595394
Ford,focus,2017,Manual,25519.0,Diesel,145.0,74.3,1.5,92.0,3,0.0,3,9.282754052485227
Ford,fiesta,2018,Manual,24608.0,Petrol,145.0,65.7,1.0,93.0,3,0.0,2,9.305650551780507
BMW,3 series,2016,Automatic,45000.0,Diesel,30.0,64.2,2.0,68.0,2,0.0,4,9.546169544733285
Hyundai,tucson,2017,Manual,25665.0,Petrol,150.0,44.8,1.6,42.0,3,0.0,3,9.524859098381523
Mercedes,c class,2019,Semi-Auto,1000.0,Diesel,145.0,58.9,2.0,,6,0.0,1,10.376611309118108
Mercedes,a class,2023,Semi-Auto,5685.0,Diesel,145.0,65.7,1.5,82.0,4,0.0,-3,9.975761701406148
Mercedes,a class,2016,Manual,29488.0,Diesel,30.0,62.8,2.1,74.0,3,0.0,4,9.575052927597383
Mercedes,cls class,2016,Automatic,30422.0,Diesel,145.0,56.5,2.1,51.0,3,0.0,4,9.903487552536127
Ford,kuga,2019,Manual,11359.0,Diesel,145.0,38.2,2.0,67.0,0,0.0,1,9.878169744551839
VW,sharan,2019,Semi-Auto,16106.0,Diesel,145.0,42.2,2.0,,2,0.0,1,9.903037451255743
VW,golf,2019,Manual,5650.0,Diesel,145.0,62.8,1.6,39.0,2,0.0,1,9.647045715820404
Ford,focus,2019,Manual,4000.0,Petrol,145.0,58.9,1.0,76.0,3,0.0,1,9.781376414141157
Opel,corsa,2016,Manual,22373.0,Petrol,30.0,54.3,1.4,34.0,0,0.0,4,8.987196820661973
Ford,focus,2015,Manual,52671.0,Diesel,30.0,58.9,1.6,36.0,1,0.0,5,8.934718614016768
BMW,2 series,2024,Manual,123.0,Petrol,145.0,52.3,1.5,84.0,4,0.0,-4,10.057195277130344
Opel,astra,2016,Manual,57385.0,Diesel,0.0,76.3,1.6,56.0,0,0.0,4,8.94884572927805
Skoda,fabia,2020,Manual,710.0,Petrol,145.0,52.3,1.0,93.0,2,0.0,0,9.528866827722945
Ford,kuga,2019,Automatic,1000.0,Petrol,145.0,28.8,1.5,96.0,3,0.0,1,9.890959401958858
Mercedes,c class,2017,Semi-Auto,5376.0,Petrol,145.0,51.4,3.0,46.0,2,0.0,3,10.45880841618867
Audi,a3,2014,Manual,51390.0,Petrol,125.0,53.3,1.4,42.0,1,0.0,6,9.158099260130491
Hyundai,tucson,2017,Manual,22371.0,Diesel,30.0,61.7,1.7,66.0,0,0.0,3,9.472781556562168
Mercedes,a class,2020,Semi-Auto,1000.0,Petrol,145.0,53.3,1.3,47.0,1,0.0,0,10.161225748614838
Opel,corsa,2014,Manual,13070.0,Petrol,125.0,51.4,1.2,80.0,0,0.0,6,8.901230352110781
VW,polo,2015,Manual,13795.0,Petrol,20.0,60.1,1.2,81.0,1,0.0,5,9.104868739033948
Mercedes,a class,2018,Semi-Auto,13402.0,Diesel,145.0,68.9,2.1,88.0,0,0.0,2,9.825580063659602
Skoda,scala,2019,Automatic,1500.0,Petrol,145.0,47.1,1.0,35.0,3,0.0,1,9.851983709669012
Ford,focus,2014,Automatic,29192.0,Petrol,30.0,51.4,1.6,47.0,3,0.0,6,9.098402718735318
Mercedes,a class,2014,Automatic,-50755.21022990481,Diesel,20.0,68.9,2.1,96.0,3,0.0,6,9.472781556562168
BMW,6 series,2015,Automatic,62953.0,Diesel,160.0,51.4,3.0,65.0,1,0.0,5,9.851720461714246
VW,caravelle,2019,Semi-Auto,8751.0,Diesel,150.0,32.8,2.0,71.0,4,0.0,1,10.703132102290963
Skoda,fabia,2019,Manual,5.0,Petrol,145.0,51.4,1.0,,3,0.0,1,9.349319399257634
Ford,focus,2019,Manual,14608.0,Petrol,145.0,51.4,1.0,31.0,4,0.0,1,9.799847777776368
Toyota,aygo,2019,Manual,1762.0,Petrol,145.0,56.5,1.0,97.0,0,0.0,1,9.153875834995056
Mercedes,c class,2014,Automatic,54000.0,Diesel,30.0,64.2,2.1,53.0,2,0.0,6,9.615205300012315
Ford,focus,2017,Manual,40820.0,Petrol,145.0,51.4,1.5,43.0,1,0.0,3,9.358760377094455
Ford,focus,2017,Manual,23445.0,Diesel,0.0,74.3,1.5,88.0,2,0.0,3,9.391995039782433
Opel,crosslandx,2019,Manual,15637.0,Petrol,145.0,44.8,1.2,87.0,2,0.0,1,9.433563920090563
BMW,1 series,2015,Manual,55825.0,Petrol,150.0,50.4,1.6,98.0,2,0.0,5,9.03491498187007
Ford,focus,2019,Manual,7932.0,Petrol,145.0,51.4,1.0,49.0,3,0.0,1,9.648659816955295
VW,golf,2009,Manual,193000.0,Diesel,160.0,52.3,2.0,62.0,3,0.0,11,7.719129840906732
Mercedes,glc class,2019,Semi-Auto,3628.0,Diesel,145.0,44.8,2.0,37.0,1,0.0,1,10.388872283820167
Opel,mokkax,2014,Manual,29164.0,Petrol,205.0,43.5,1.6,80.0,2,0.0,6,8.948975607841776
Audi,a5,2019,Semi-Auto,1637.0,Petrol,145.0,34.9,2.0,53.0,4,0.0,1,10.462846164547514
Mercedes,c class,2017,Automatic,31681.0,Diesel,145.0,58.9,2.1,45.0,2,0.0,3,9.70509758756311
Audi,a3,2013,Manual,27267.0,Petrol,30.0,54.3,1.4,54.0,2,0.0,7,9.341368634382587
Ford,ecosport,2019,Automatic,2587.0,Petrol,145.0,45.6,1.0,83.0,1,0.0,1,9.615805480084347
Mercedes,c class,2015,Semi-Auto,27276.0,Petrol,125.0,51.4,2.0,83.0,4,0.0,5,9.838255457598512
Ford,fiesta,2019,Manual,9200.0,Petrol,150.0,40.3,1.5,38.0,3,0.0,1,9.770013301136158
Skoda,fabia,2017,Semi-Auto,17131.0,Petrol,145.0,61.4,1.0,91.0,1,0.0,3,9.15915233520675
Toyota,aygo,2018,Semi-Auto,16372.0,Petrol,150.0,67.3,1.0,66.0,2,0.0,2,9.126850061477157
