Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log
BMW,3 series,2016,Automatic,70250.0,Hybrid,0.0,134.5,2.0,77.0,0,0.0,4,9.602112152952344
Ford,fiesta,2016,Manual,33625.0,Diesel,0.0,78.5,1.5,34.0,0,0.0,4,8.881975184248867
Ford,focus,2019,Manual,4800.0,Petrol,145.0,45.6,1.5,87.0,0,0.0,1,9.852246888342531
BMW,m3,2017,Semi-Auto,14894.0,Petrol,300.0,34.0,3.0,32.0,1,0.0,3,10.545367754151743
Toyota,yaris,2017,Automatic,18315.0,Petrol,145.0,60.1,1.5,83.0,0,0.0,3,9.3048320350689
BMW,1 series,2013,Manual,67708.0,Diesel,0.0,74.3,1.6,46.0,0,0.0,7,8.922791623969637
Opel,astra,2018,Semi-Auto,30800.0,Diesel,145.0,57.7,1.6,66.0,3,0.0,2,9.472396896788991
Ford,focus,2018,Manual,10586.0,Petrol,145.0,41.5,2.0,69.0,0,0.0,2,9.792611856190192
Mercedes,c class,2016,Semi-Auto,41758.0,Hybrid,0.0,134.5,2.0,52.0,3,0.0,4,9.770013301136158
Audi,q5,2019,Semi-Auto,5593.0,Diesel,145.0,36.2,2.0,60.0,3,0.0,1,10.691740346523579
BMW,1 series,2016,Automatic,41081.0,Diesel,0.0,74.3,2.0,90.0,0,0.0,4,9.3910773406399
Toyota,auris,2017,Automatic,12414.0,Hybrid,135.0,72.4,1.8,79.0,2,0.0,3,9.612533466213927
Hyundai,santafe,2018,Semi-Auto,9176.0,Diesel,145.0,39.2,2.2,79.0,2,0.0,2,10.373366173968712
Audi,a4,2013,Manual,48261.0,Diesel,30.0,64.2,2.0,30.0,0,0.0,7,9.148464968258095
Toyota,aygo,2019,Manual,2127.0,Petrol,145.0,57.7,1.0,55.0,0,0.0,1,9.209940291954844
Ford,fiesta,2020,Manual,100.0,Petrol,145.0,56.5,1.0,62.0,4,0.0,0,9.612533466213927
Opel,viva,2019,Manual,5248.0,Petrol,145.0,46.3,1.0,91.0,2,0.0,1,8.933400396056303
Opel,gtc,2016,Manual,21188.0,Petrol,160.0,47.1,1.4,75.0,3,0.0,4,8.95686647085414
Mercedes,a class,2019,Semi-Auto,5260.0,Diesel,145.0,68.9,1.5,54.0,0,0.0,1,10.065181141534115
Toyota,corolla,2019,Automatic,17095.0,Hybrid,140.0,72.4,2.0,47.0,1,0.0,1,9.998797732340453
Skoda,citigo,2019,Manual,2981.0,Petrol,145.0,67.3,1.0,44.0,0,0.0,1,9.023528749909364
Ford,fiesta,2018,Manual,21581.0,Petrol,145.0,62.8,1.0,52.0,0,0.0,2,9.367344120785848
VW,tiguan,2019,Semi-Auto,12937.0,Diesel,145.0,39.2,2.0,64.0,2,0.0,1,10.382822509210747
VW,golf,2019,Semi-Auto,6297.0,Petrol,145.0,44.1,1.5,40.0,0,0.0,1,9.873904249994453
BMW,1 series,2016,Manual,50232.0,Diesel,0.0,83.1,1.5,43.0,1,0.0,4,9.210340371976184
Hyundai,ioniq,2018,Automatic,56118.0,Hybrid,135.0,78.5,1.6,54.0,3,0.0,2,9.588845298501564
Audi,a3,2019,Automatic,5450.0,Petrol,145.0,44.8,1.5,62.0,1,0.0,1,9.998615897627705
Ford,focus,2013,Manual,56984.0,Diesel,20.0,67.3,1.6,97.0,3,0.0,7,8.879472402074802
Mercedes,c class,2019,Semi-Auto,1000.0,Diesel,145.0,58.9,2.0,40.0,1,0.0,1,10.361228805209663
Ford,focus,2019,Automatic,8703.0,Petrol,145.0,51.4,1.5,91.0,1,0.0,1,9.74090979777877
VW,up,2014,Manual,63030.0,Petrol,20.0,62.8,1.0,86.0,4,0.0,6,8.454466361507933
Ford,focus,2018,Manual,12726.0,Petrol,145.0,51.4,1.5,55.0,3,0.0,2,9.510370887608827
BMW,x1,2017,Semi-Auto,21113.0,Diesel,145.0,65.7,2.0,85.0,6,0.0,3,9.846440897156853
Mercedes,c class,2018,Semi-Auto,13440.0,Diesel,145.0,58.9,2.0,53.0,0,0.0,2,10.138559674715612
Ford,ecosport,2019,Manual,816.0,Diesel,145.0,67.3,1.5,89.0,4,0.0,1,9.680406499268875
Audi,a3,2019,Manual,4868.0,Diesel,145.0,49.6,0.1545293172703747,58.0,2,0.0,1,9.964723752006702
VW,troc,2018,Manual,10800.0,Petrol,145.0,55.4,1.0,91.0,2,0.0,2,9.66478610230597
Opel,corsa,2013,Manual,31241.0,Petrol,125.0,51.4,1.2,99.0,3,0.0,7,8.674367865788236
Mercedes,e class,2017,Semi-Auto,19577.0,Diesel,145.0,61.4,2.0,85.0,0,0.0,3,9.973526543316103
Toyota,corolla,2019,Automatic,7841.0,Hybrid,135.0,78.5,1.8,41.0,1,0.0,1,9.893235176071776
Ford,ka,2018,Manual,17000.0,Petrol,145.0,57.7,0.0,51.0,0,0.0,2,9.041329829241901
Ford,focus,2018,Manual,11382.0,Petrol,145.0,51.4,1.0,32.0,4,0.0,2,9.510519035757246
Skoda,fabia,2017,Manual,41144.0,Petrol,145.0,64.2,1.0,73.0,3,,3,8.922658299524402
Mercedes,c class,2017,Semi-Auto,20699.0,Petrol,145.0,51.4,4.0,84.0,1,0.0,3,10.515858423068785
Mercedes,e class,2019,Semi-Auto,2638.0,Diesel,145.0,72.4,2.0,66.0,4,0.0,1,10.184900011974314
BMW,5 series,2019,Semi-Auto,6215.0,Diesel,145.0,60.1,2.0,61.0,4,0.0,1,10.375769833681609
Opel,corsa,2019,Manual,3895.0,Petrol,150.0,43.5,1.4,96.0,3,0.0,1,9.273033441314606
Ford,focus,2017,Manual,21617.5,Petrol,125.0,51.4,1.5,52.0,4,0.0,3,9.47262771040802
Ford,galaxy,2018,Semi-Auto,31458.0,Diesel,145.0,52.3,2.0,71.0,0,0.0,2,9.807031716718498
Audi,a3,2019,Manual,4039.0,Diesel,145.0,51.4,1.6,81.0,0,0.0,1,10.105856804633861
Opel,astra,2010,Semi-Auto,32248.0,Petrol,125.0,51.4,1.4,63.0,3,0.0,10,9.16868469670735
Mercedes,c class,2019,Semi-Auto,2575.0,Petrol,145.0,45.6,1.5,60.0,0,0.0,1,10.108467133222666
BMW,3 series,2018,Manual,16404.0,Diesel,145.0,64.2,2.0,91.0,4,0.0,2,9.715409458629793
Ford,galaxy,2018,Manual,4753.0,Diesel,145.0,56.5,2.0,45.0,3,0.0,2,10.06475570013225
Mercedes,a class,2016,Semi-Auto,19286.0,Petrol,125.0,53.3,1.6,75.0,0,0.0,4,9.615805480084347
Mercedes,v class,2018,Automatic,2000.0,Diesel,145.0,36.7,2.0,70.0,1,0.0,2,10.747229096720554
Opel,astra,2012,Manual,83870.0,Petrol,125.0,51.4,1.4,,3,,8,8.454466361507933
Toyota,chr,2017,Automatic,34506.0,Hybrid,0.0,74.3,1.8,36.0,1,0.0,3,9.894244971169195
Ford,fiesta,2017,Manual,-42650.45371874818,Petrol,125.0,54.3,1.2,45.0,4,0.0,3,9.093357016490364
VW,polo,2019,Semi-Auto,4999.0,Petrol,145.0,60.1,2.0,77.0,4,0.0,1,9.877708099548641
Opel,corsa,2017,Manual,21450.0,Petrol,30.0,54.3,1.4,85.0,3,0.0,3,8.974111581113318
BMW,2 series,2018,Semi-Auto,16685.0,Petrol,125.0,53.3,1.5,69.0,2,0.0,2,9.615205300012315
VW,polo,2017,Manual,6336.0,Petrol,150.0,60.1,1.2,33.0,2,0.0,3,9.350189267092581
Mercedes,c class,2017,Semi-Auto,26935.0,Diesel,20.0,67.3,2.1,87.0,4,0.0,3,10.043249494911286
VW,polo,2016,Manual,16444.0,Petrol,20.0,60.1,1.0,76.0,1,0.0,4,9.209940291954844
Hyundai,i10,2018,Manual,7727.0,Petrol,145.0,60.1,1.0,80.0,1,0.0,2,9.105090961257085
Ford,focus,2016,Semi-Auto,31976.0,Petrol,145.0,47.9,1.6,35.0,4,0.0,4,9.047703788498627
Skoda,yetioutdoor,2016,Manual,61440.0,Diesel,145.0,55.4,2.0,54.0,3,0.0,4,9.349319399257634
BMW,4 series,2016,Semi-Auto,21660.0,Petrol,160.0,45.6,2.0,85.0,2,0.0,4,9.89055427712423
Ford,focus,2016,Manual,14808.0,Diesel,0.0,74.3,1.5,46.0,2,0.0,4,9.259130536145614
Audi,rs6,2020,Semi-Auto,3220.0,Petrol,150.0,22.1,4.0,72.0,-2,0.0,0,11.487617913343598
Mercedes,c class,2019,Automatic,4000.0,Diesel,145.0,56.5,2.0,31.0,3,0.0,1,10.231027154561334
Mercedes,c class,2018,Semi-Auto,7470.0,Diesel,145.0,58.9,2.0,85.0,2,0.0,2,10.029282848580436
BMW,1 series,2014,Manual,67654.0,Diesel,0.0,74.3,1.6,91.0,3,0.0,6,9.018089684104343
Mercedes,c class,2019,Automatic,4447.0,Petrol,145.0,51.4,2.0,67.0,2,0.0,1,10.239959789157341
Ford,fiesta,2019,Manual,1220.0,Petrol,145.0,40.3,1.5,51.0,3,0.0,1,9.769441741907062
Ford,mondeo,2018,Manual,25199.0,Petrol,145.0,48.7,1.5,32.0,4,0.0,2,9.615805480084347
Audi,q3,2019,Semi-Auto,5000.0,Diesel,145.0,47.1,2.0,94.0,4,0.0,1,10.403990075979044
VW,tiguan,2017,Semi-Auto,20683.0,Diesel,145.0,57.6,2.0,63.0,2,0.0,3,9.918031277976969
VW,shuttle,2019,Semi-Auto,8605.0,Diesel,150.0,32.8,2.0,66.0,0,0.0,1,10.299945551484317
Audi,q3,2016,Semi-Auto,23500.0,Diesel,165.0,50.4,2.0,93.0,2,0.0,4,9.925787060030896
Ford,focus,2018,Semi-Auto,14976.0,Diesel,145.0,61.4,2.0,66.0,1,0.0,2,9.852246888342531
Ford,focus,2018,Manual,10908.0,Petrol,145.0,51.4,1.0,83.0,0,0.0,2,9.449042262206245
VW,golf,2013,Manual,35815.0,Diesel,30.0,61.4,2.0,92.0,2,0.0,7,9.003439196207838
VW,golf,2016,Manual,124870.0,Diesel,20.0,67.3,2.0,40.0,4,0.0,4,9.239510749275963
Hyundai,i30,2019,Manual,2219.0,Petrol,145.0,34.0,2.0,97.0,3,0.0,1,10.16569795901424
Ford,fiesta,2017,Manual,10307.0,Petrol,0.0,65.7,1.0,77.0,2,0.0,3,9.324739912284679
Audi,a6,2018,Semi-Auto,10.0,Diesel,145.0,50.4,2.0,3.11529529741442,2,0.0,2,10.274568233782462
Opel,insignia,2016,Manual,47746.0,Diesel,20.0,68.9,1.6,95.0,0,0.0,4,9.103979355984773
Ford,focus,2018,Manual,9328.0,Petrol,145.0,58.9,1.0,60.0,3,0.0,2,9.546741177474825
Mercedes,cla class,2017,Automatic,39950.0,Diesel,20.0,67.3,2.1,66.0,4,0.0,3,9.8492953234527
VW,golf,2013,Manual,46267.0,Petrol,165.0,44.1,1.4,53.0,2,0.0,7,9.035034150076132
VW,touran,2019,Semi-Auto,928.0,Petrol,145.0,38.7,1.5,68.0,3,0.0,1,10.152337836193743
BMW,2 series,2019,Automatic,123.0,Diesel,145.0,49.6,2.0,49.0,1,0.0,1,9.988471876441125
Toyota,yaris,2017,Manual,20069.0,Hybrid,0.0,78.0,1.5,45.0,3,0.0,3,9.472396896788991
VW,tiguan,2017,Semi-Auto,11273.0,Diesel,145.0,57.6,2.0,30.0,4,0.0,3,10.126271039034782
BMW,x5,2020,Semi-Auto,150.0,Diesel,150.0,33.6,3.0,76.0,1,0.0,0,11.055577414982384
Mercedes,glc class,2020,Semi-Auto,1000.0,Diesel,145.0,40.9,2.0,,1,0.0,0,10.645234402932136
Hyundai,i30,2017,Manual,38982.0,Diesel,145.0,74.3,1.6,80.0,4,0.0,3,9.160940021681055
Audi,a8,2019,Automatic,6392.0,Diesel,145.0,50.4,3.0,42.0,3,0.0,1,10.596409707779776
Ford,puma,2020,Manual,2500.0,Petrol,150.0,50.4,2.631200472968988,79.0,4,0.0,0,9.998797732340453
VW,arteon,2019,Automatic,2400.0,Diesel,145.0,50.4,2.0,,3,0.0,1,10.199918739620157
Ford,focus,2019,Manual,7000.0,Petrol,145.0,39.2,1.5,97.0,3,0.0,1,9.797904789961063
Audi,a6,2020,Automatic,893.0,Diesel,145.0,47.9,2.0,31.0,1,0.0,0,10.308985993422082
Opel,astra,2015,Manual,56000.0,Petrol,200.0,42.8,1.6,86.0,4,0.0,5,8.778941881841513
Opel,mokkax,2018,Semi-Auto,11285.0,Petrol,145.0,43.5,1.4,43.0,1,0.0,2,9.438352054687252
Ford,fiesta,2016,Manual,28137.0,Petrol,125.0,54.3,1.2,64.0,1,0.0,4,8.98619632032839
Mercedes,c class,2015,Automatic,109050.0,Hybrid,0.0,74.3,2.1,,0,0.0,5,9.602112152952344
BMW,3 series,2015,Manual,37204.0,Diesel,30.0,64.2,2.0,79.0,4,0.0,5,9.48044384215367
Opel,zafira,2015,Manual,57586.0,Petrol,205.0,42.2,1.4,40.0,1,0.0,5,8.894258825002703
Hyundai,i30,2015,Manual,21575.0,Diesel,20.0,72.4,1.6,70.0,4,0.0,5,8.987071812848821
Ford,fiesta,2018,Manual,16385.0,Petrol,145.0,65.7,1.0,79.0,0,0.0,2,9.350189267092581
VW,up,2016,Manual,25000.0,Petrol,20.0,64.2,1.0,30.0,4,0.0,4,8.853093836138493
Ford,focus,2017,Automatic,8727.0,Petrol,145.0,51.4,1.0,67.0,0,0.0,3,9.491752831414368
Mercedes,c class,2019,Automatic,4042.0,Petrol,145.0,51.4,2.0,76.0,4,0.0,1,10.203258756085228
Mercedes,c class,2019,Automatic,1142.0,Petrol,145.0,44.1,2.0,95.0,1,0.0,1,10.25061708363133
VW,polo,2016,Manual,17938.0,Petrol,20.0,60.1,1.0,57.0,2,0.0,4,9.158099260130491
Mercedes,a class,2019,Semi-Auto,4481.0,Diesel,145.0,62.8,1.5,70.0,1,0.0,1,10.19432713480299
Opel,astra,2016,Manual,43342.0,Petrol,200.0,43.5,1.6,71.0,2,0.0,4,8.794824928014517
BMW,x2,2019,Automatic,123.0,Petrol,145.0,38.7,2.0,93.0,2,0.0,1,10.202591644652882
Ford,focus,2014,Manual,23000.0,Petrol,235.0,39.2,2.0,59.0,4,0.0,6,9.359449794564023
