carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
95279,31851.9725302709,30278.940084822723,47642.92805212039,48492.22984113969,31056.45517615571
106098,12859.53716975801,12988.380749671414,12683.109755152098,12568.850465957139,12881.227685703305
89749,8108.07296898448,8742.847059175638,8456.226989189288,8068.264365959586,8335.747854290777
101277,6823.655597238615,6973.398982028156,6716.12708774401,7104.2263089929775,7241.194306378094
108016,22972.904305509197,27082.275425607284,27670.37441048082,26975.462521575817,27364.92844836984
81259,27533.257628952164,33726.71473398295,28901.334743433872,31254.926177450125,26518.07898321731
97434,21951.069236142735,21390.126518231533,22019.313201167854,21918.36985335378,22059.465490368908
105289,25879.045898394892,24978.901553766165,26127.810870242425,26692.432950001254,25896.610088251386
103379,10479.03391155099,10285.266048899755,9064.0645267162,9088.77273004858,10488.288240032343
78317,27836.245544233887,32648.4413722509,39326.942011999956,33636.864896777275,29127.79309841611
104166,18970.93811041159,17671.663816389497,18140.594599987,19364.96808476886,17709.28061162172
106660,31320.474783242975,32020.39448517924,31576.12466507034,26975.462521575817,32175.47086893959
107490,13213.976555143468,10906.454236537757,12300.673867567215,11252.595341266837,10395.680334747518
90684,14104.595243375825,14171.97433636726,14601.10204728377,14120.313872310859,14094.539317137755
90032,7693.994565553947,7640.524782224459,7478.286471021905,7633.712415572954,6388.133587670252
79481,18424.994760911253,18448.863058320054,18415.113023298833,18503.480159126102,18512.33706610081
102524,9964.39011454801,10285.266048899755,9064.0645267162,9088.77273004858,9901.907373484173
100778,17307.10677187322,18231.195401241446,17539.789334688077,17323.0199215184,17441.996745121756
77810,15475.769975663185,15298.725614351522,15391.391843591495,14499.441797686488,15242.51440290264
98979,13139.668673322158,13534.679258377915,13525.563291104298,13689.650904686328,13054.655790055007
76558,18970.93811041159,17671.663816389497,17505.742858997346,18370.750246645897,17709.28061162172
94550,21233.34123578445,21036.97186632792,21633.115300741814,21472.810052260367,21848.76981354489
107246,6216.809691285848,6180.180983494937,5710.198790527951,5658.613945174923,5899.323077893082
77429,21951.069236142735,23133.960790493555,22019.313201167854,21918.36985335378,22059.465490368908
106105,13466.978199556866,13481.97232722988,13585.816104844025,13132.969486081422,13311.947145994995
105213,9961.32636886717,9842.211495163576,9260.616534730263,9466.246095940232,9576.401445403313
102747,9961.32636886717,9743.123318125326,9913.185783659348,9957.30932486077,11447.947137518388
104958,14693.780209484454,12766.436192713814,14652.355378838694,14776.266649186575,14568.635444295345
96036,19970.525883676688,19260.274898861175,17595.458308190406,20153.430894241574,19415.13763271026
92310,21560.511613596307,21036.97186632792,21633.115300741814,21472.810052260367,21848.76981354489
100837,7460.170105328775,6979.4372157648795,6949.839049824527,7246.000009053947,6923.309482647891
82858,11093.870872155532,11001.882415531814,11673.000885714988,11033.88800105694,11597.43946894806
90119,12030.206778111517,10128.354449774251,11127.409888483488,10451.414219763943,8913.39873771686
77304,20280.48274681653,21328.753118307373,20332.495565067435,22699.83843073181,20391.393737388185
89011,11492.000129541604,11341.250639584447,12493.284305069034,11151.927114469197,11698.19082815145
84623,16201.322001315462,16282.864916471679,16089.846492888004,15903.772832520497,16181.082169392395
99665,24701.642578345716,25981.10347842889,26532.236515603454,25382.566959868444,26518.07898321731
100592,8920.87113860817,9416.07148604519,9064.0645267162,9088.77273004858,9336.5533904258
82623,11093.870872155532,11001.882415531814,10663.608050167999,10881.060410105854,10735.018694791637
92035,17996.427938303546,19260.274898861175,18739.955181939462,18518.166649216993,19415.13763271026
84305,10377.478216719555,10265.500190878523,10771.273419235351,11033.88800105694,9859.608534850948
92903,6816.535551064831,8535.465722892957,7329.324446748473,5365.3315934372595,8086.425079674652
93398,18424.994760911253,18448.863058320054,18415.113023298833,18503.480159126102,18512.33706610081
108067,19908.33171315697,17786.535439207728,19378.407294662447,16468.95382399315,16469.1823307326
85062,8108.07296898448,7955.410442353177,7937.1592528803685,8068.264365959586,7706.605623227038
81727,40576.07153458512,40579.1569026461,41279.1718445659,42712.46461523603,40343.38594211715
95637,9627.250314906594,9733.097647111215,10021.04906252667,10551.41429889434,8898.077298794682
89690,7754.427164275984,8444.88834769979,8460.931369354106,8376.077274947209,9130.919124855469
83240,17307.10677187322,18231.195401241446,18259.29943626217,17323.0199215184,17441.996745121756
89711,8969.40584378458,8986.833447831226,8999.033036500812,8860.361067736718,9049.3968817063
96945,9737.07438714589,10032.696367376271,9997.561294290146,9479.654829082325,9578.515328434876
104924,21560.511613596307,21036.97186632792,21633.115300741814,21472.810052260367,21848.76981354489
79633,20280.48274681653,19822.127653908083,20332.495565067435,18218.121975208065,20391.393737388185
89582,5545.667582738205,5328.755644863357,5685.641163068312,5173.027572252721,5224.416017091598
98080,7159.909756370761,7157.699803408278,7754.555297302865,7633.712415572954,7241.194306378094
85992,7491.45765613529,7191.408427882019,7133.949461677452,7107.906882828736,7332.585567915592
86712,14262.29779152506,13803.780640380344,13703.129771579812,13903.483235011103,13815.085577298662
105767,12007.010854160646,13818.609217777901,11673.000885714988,11033.88800105694,11597.43946894806
100590,9859.285770844057,8742.847059175638,9070.902404691142,9821.403540906202,9286.760030727084
104574,15447.158176051653,14613.93057646606,13417.89268304262,14975.670905357032,14459.693450603758
97246,9737.07438714589,9400.97338606914,9341.266759076645,10293.966728031508,9578.515328434876
78141,19913.53355755657,19715.053174093104,19671.480671042216,19656.194083184142,19977.781842503147
91590,26753.72675523161,25981.10347842889,26532.236515603454,25382.566959868444,26518.07898321731
80767,16682.364870499954,16710.66201167719,16656.96588008788,16754.08922655198,16645.53457707541
100344,13947.710605679498,13818.609217777901,13666.440251895152,13783.0217829131,14836.215767787915
88987,19101.209013217456,18231.195401241446,20185.861013360576,19494.03763231347,22155.62248172438
96479,20888.734113420593,25534.078913324764,21446.809500193063,25636.182873456328,21382.851626148302
90598,9165.994079457108,9842.211495163576,9260.616534730263,9466.246095940232,8760.012186241267
83880,9609.419759986691,9416.07148604519,9811.11057276897,9787.287028239529,8555.779141726425
86802,11492.000129541604,11341.250639584447,12493.284305069034,12333.080198667196,11698.19082815145
103078,15737.422981477768,15111.41790789206,15997.515850908418,16503.79077339681,16303.03814317007
84736,9609.419759986691,9416.07148604519,9811.11057276897,9787.287028239529,9859.608534850948
84196,3188.849876585458,2285.3294941113954,3432.8467773898055,2543.4038755964134,2673.6053529245055
102062,9859.285770844057,10939.009663869394,10264.334367639603,9821.403540906202,10208.185907314077
90110,5481.994077844542,5818.240171176052,5435.058521586606,5429.492568665271,5575.616348621457
102907,11828.345213633178,11761.23762141851,11765.322360642102,11753.704318681856,12526.710510316876
81776,26810.351915892574,27082.275425607284,27670.37441048082,26975.462521575817,27364.92844836984
102431,6681.697217609183,6509.612954746352,6599.037813567892,6410.818175950044,6565.014406981832
80442,12836.978612222023,12722.0335066049,13046.236548048906,12448.812505454242,12451.304934742871
78656,26810.351915892574,30278.940084822723,30361.07980406069,29702.58486993021,27364.92844836984
78537,35508.88865806961,34884.88278944222,34311.65024389362,34308.405634132636,34525.61705238971
102511,6124.185468610279,6529.811808068831,6294.403962271933,6489.335540329972,7086.362351334505
93612,20280.48274681653,19822.127653908083,20332.495565067435,18218.121975208065,20391.393737388185
99284,8108.07296898448,7955.410442353177,7937.1592528803685,8068.264365959586,7706.605623227038
96315,14661.065498799728,14880.245056795833,14842.648135045987,13689.650904686328,14639.996308850777
94305,44938.14060126041,46144.99374759829,50917.92462271091,44455.00268236433,50470.259061782395
100636,10377.478216719555,10265.500190878523,10771.273419235351,11939.517291796948,10488.288240032343
81816,18282.68803165164,17421.242970327075,17239.292643242912,17923.94876315213,18503.137210331675
100352,15897.576469996073,15957.547920385554,15067.811617371084,15509.166643140583,15404.042146586453
101476,11492.000129541604,11341.250639584447,10771.273419235351,11939.517291796948,10488.288240032343
93392,21560.511613596307,22129.499477079513,21633.115300741814,21472.810052260367,21848.76981354489
93995,22665.600794086025,23470.3567816666,24418.986623109595,22699.83843073181,22893.12739830103
94261,31851.9725302709,30278.940084822723,30361.07980406069,29702.58486993021,31056.45517615571
89117,15820.887505298548,15785.739772748368,16399.03812178083,15512.411992529383,15898.735997696984
86506,2157.849025789123,2285.3294941113954,2651.0862230694775,2468.451929777342,2216.283096184177
88456,7693.994565553947,7640.524782224459,7754.555297302865,7633.712415572954,7706.605623227038
84134,10377.478216719555,10265.500190878523,9924.38399374984,9949.09089622962,9896.50444855156
81088,11217.244714567003,12025.548013122965,11941.41294272423,11245.414605458185,11347.80231489978
103960,10377.478216719555,10265.500190878523,10771.273419235351,9949.09089622962,10488.288240032343
84925,13588.337435321873,13651.232911098023,11127.409888483488,11567.988007609058,11600.322888620309
97306,9737.07438714589,10032.696367376271,9997.561294290146,9479.654829082325,9578.515328434876
83752,7721.668862964373,7676.422303102148,6894.695455390932,7170.137396070878,7330.079907622091
100696,4898.815608775696,7028.547353849026,4943.854070184306,4383.732742913987,2994.0686724965317
76472,11422.191833232975,11498.443884079608,11379.484760451895,11379.48150601585,11338.212408885707
101128,13466.978199556866,13481.97232722988,13585.816104844025,13891.554837954194,13311.947145994995
105932,14262.29779152506,15111.41790789206,13703.129771579812,15509.166643140583,15404.042146586453
86416,8022.429621629449,8983.455628690534,10551.403426955107,9035.381062353177,8054.286126012419
79616,29852.906289126273,30278.940084822723,30361.07980406069,29702.58486993021,31056.45517615571
83395,13485.387947240139,13680.36287101357,14032.308496560012,13248.056664297408,13782.835778315524
88734,11492.000129541604,11341.250639584447,12493.284305069034,12333.080198667196,11698.19082815145
106676,19864.427941262566,20223.988728971523,19671.94985273207,19634.451567455744,19299.945227910663
102442,9961.32636886717,10596.897834099584,10698.708025331336,10745.10656555243,10662.125625241712
88761,13588.337435321873,13651.232911098023,16565.613549425078,16468.95382399315,16469.1823307326
79708,29852.906289126273,25981.10347842889,28901.334743433872,29702.58486993021,26518.07898321731
96808,17996.427938303546,18468.807955186156,18739.955181939462,18518.166649216993,17715.962779595728
103755,9120.12985149289,8983.455628690534,9924.38399374984,9949.09089622962,8855.924633229835
86273,18709.29241137301,18465.0371089339,18717.96769315509,17888.78013440822,18060.057320306834
97635,28636.080229770436,29091.783593043,26127.810870242425,28702.99536338868,25896.610088251386
80797,26810.351915892574,27082.275425607284,27670.37441048082,26975.462521575817,27364.92844836984
108000,18970.93811041159,17671.663816389497,18140.594599987,16480.927200103168,17709.28061162172
95126,37539.20590148514,34884.88278944222,37459.134064379,34308.405634132636,34525.61705238971
105187,31320.474783242975,32020.39448517924,31576.12466507034,26975.462521575817,32175.47086893959
81613,21560.511613596307,21036.97186632792,21633.115300741814,21472.810052260367,21848.76981354489
103906,6317.433498331728,5818.240171176052,6082.000768642229,6109.0613114794205,6475.0866956689615
105729,8096.655401745278,8444.88834769979,8460.931369354106,8376.077274947209,8312.255151118641
100637,14104.595243375825,14171.97433636726,12625.762705171443,14120.313872310859,14094.539317137755
82861,8108.07296898448,7955.410442353177,7937.1592528803685,8068.264365959586,7706.605623227038
107823,14104.595243375825,15889.786566320985,14601.10204728377,17323.0199215184,14094.539317137755
85274,15287.166258652134,17421.242970327075,14857.077656555939,17923.94876315213,18503.137210331675
88926,12698.811240263,15621.430939084992,12641.0414836273,11753.704318681856,12526.710510316876
87871,11093.870872155532,11001.882415531814,11673.000885714988,11033.88800105694,10735.018694791637
97970,7215.485060578105,7157.699803408278,7112.290935531278,7008.237931954098,6788.000191008616
98044,7159.909756370761,6973.398982028156,6716.12708774401,6737.43031082343,7241.194306378094
90277,7159.909756370761,7640.524782224459,7478.286471021905,7633.712415572954,6388.133587670252
85647,9964.39011454801,11341.250639584447,9924.38399374984,9949.09089622962,9901.907373484173
107447,19864.427941262566,20223.988728971523,19671.94985273207,19634.451567455744,19299.945227910663
79418,8239.026578444616,8708.395833732311,8753.69109831414,8228.988271135737,8673.792138225475
80383,29852.906289126273,30278.940084822723,28901.334743433872,29702.58486993021,26518.07898321731
79894,18282.68803165164,17421.242970327075,17239.292643242912,17923.94876315213,18503.137210331675
105875,6823.655597238615,6973.398982028156,6716.12708774401,6737.43031082343,7241.194306378094
86032,11093.870872155532,11001.882415531814,10663.608050167999,10881.060410105854,10735.018694791637
104423,15475.769975663185,15298.725614351522,16565.613549425078,14499.441797686488,15242.51440290264
78437,14292.615922688701,15298.725614351522,14553.516766813957,14499.441797686488,15242.51440290264
79480,19864.427941262566,20223.988728971523,19671.94985273207,19634.451567455744,19299.945227910663
89973,6216.809691285848,6180.180983494937,5710.198790527951,5658.613945174923,5899.323077893082
94007,20280.48274681653,21036.97186632792,26127.810870242425,21015.40653045901,20391.393737388185
93952,13588.337435321873,13651.232911098023,13624.658951717402,13263.30995204736,15795.968476698037
84548,3188.849876585458,2285.3294941113954,3432.8467773898055,2543.4038755964134,2673.6053529245055
97885,12006.701872187456,11984.800709822955,12042.068448107804,11952.840409390521,11890.272721002068
86571,10377.478216719555,10265.500190878523,10771.273419235351,11033.88800105694,9859.608534850948
77839,35508.88865806961,37639.36162676564,36821.03317408017,39263.54011161421,38579.054019663454
102201,4957.4156579373375,5199.946814155043,5924.971456938801,5412.330006267099,5549.350475009625
98731,7215.485060578105,7157.699803408278,7754.555297302865,7633.712415572954,7706.605623227038
82395,18424.994760911253,18448.863058320054,18415.113023298833,18503.480159126102,18512.33706610081
76816,30349.83805391071,33726.71473398295,33411.79731064938,31254.926177450125,27364.92844836984
97956,8108.07296898448,7955.410442353177,7937.1592528803685,8068.264365959586,8335.747854290777
86012,15820.887505298548,15785.739772748368,16399.03812178083,15512.411992529383,13782.835778315524
106393,19864.427941262566,20223.988728971523,21772.05539517522,21757.48762754377,22155.62248172438
81832,30550.75444238933,34155.353852687476,27024.897256722397,30590.13802774471,30120.966970177637
82787,18709.29241137301,18465.0371089339,18717.96769315509,17888.78013440822,18060.057320306834
103974,6935.118881888772,6378.792138894528,7447.746656353186,5744.8006962971185,7323.1114125776285
100725,9859.285770844057,8742.847059175638,9070.902404691142,9821.403540906202,9286.760030727084
86552,6846.374700872735,7047.142320508802,7018.509334457671,7037.864947396096,7059.155540124041
80174,18282.68803165164,15715.464020472935,16798.579754645314,15410.480589886325,16132.014255493965
99189,13139.668673322158,13534.679258377915,13525.563291104298,14009.379751719205,14512.204283593657
102543,13947.710605679498,13818.609217777901,11673.000885714988,11939.517291796948,14836.215767787915
98518,15968.584766156855,15230.43376468906,14535.605179263082,15871.260644370297,15620.44101740345
100334,9859.285770844057,8742.847059175638,9070.902404691142,9821.403540906202,9286.760030727084
92673,25304.463306923783,26646.93987643268,27670.817876966772,25948.069728615665,25687.70632330719
88008,11093.870872155532,11001.882415531814,11673.000885714988,11033.88800105694,11597.43946894806
105207,22972.904305509197,27082.275425607284,27670.37441048082,26975.462521575817,21739.157798063552
106462,25580.26098884907,23960.660260208322,23678.238394715652,24401.754367178302,24867.828126475568
106106,14813.650315327155,14733.579140861013,14866.370069029565,14891.70481154345,13986.785104941104
79705,22972.904305509197,21334.83196031558,21496.168702414405,19028.458648470492,21331.682990137288
108193,16617.3086258229,16753.51832026093,16705.740125802862,16652.284593795466,16603.122747194986
89668,8302.529743610383,8303.130543948222,8422.389967207171,8233.097953012122,9049.3968817063
86435,11492.000129541604,11341.250639584447,12493.284305069034,12333.080198667196,11698.19082815145
101281,11492.000129541604,11341.250639584447,10771.273419235351,11939.517291796948,10488.288240032343
104753,27745.892939743833,32055.62738478475,24718.123711045082,29147.28367030167,27630.810744910115
79004,17000.502209644073,17786.535439207728,16565.613549425078,16468.95382399315,16469.1823307326
89732,3689.8494171289904,3427.516009717954,3439.5443241654484,3693.9085615855365,3643.8319577178004
89201,13466.978199556866,12675.202943600387,13585.816104844025,13891.554837954194,13311.947145994995
87282,12007.010854160646,11950.571744719513,11673.000885714988,11033.88800105694,11597.43946894806
101589,9964.39011454801,10285.266048899755,9924.38399374984,9949.09089622962,9901.907373484173
87352,11492.000129541604,11341.250639584447,10161.616752117923,10238.566775424655,11698.19082815145
103388,9964.39011454801,10285.266048899755,9924.38399374984,9949.09089622962,9901.907373484173
93619,16682.364870499954,16710.66201167719,16656.96588008788,16754.08922655198,16645.53457707541
101941,6681.697217609183,7030.712609334388,7276.243050836219,7069.630625135049,7184.689656517393
106533,13466.978199556866,13481.97232722988,13585.816104844025,13891.554837954194,13311.947145994995
90018,25089.714127311476,25016.158453075335,24924.595745692422,25060.982892982498,19299.945227910663
101265,16533.746747840156,16225.060684926862,16055.800825071243,16364.525429654375,16820.768045278073
104255,24701.642578345716,23980.3053193938,23353.5379668135,24025.538758869814,24693.841492541647
80093,26810.351915892574,27082.275425607284,27670.37441048082,26975.462521575817,26518.07898321731
82433,6846.374700872735,7047.142320508802,7018.509334457671,7037.864947396096,7059.155540124041
77254,12244.128906650374,12226.063776109731,12244.455360391032,17030.75075791699,12764.159159005587
106400,25304.463306923783,26646.93987643268,24490.21375592231,25948.069728615665,25687.70632330719
79847,9627.250314906594,9733.097647111215,10021.04906252667,10551.41429889434,8898.077298794682
95735,29852.906289126273,30278.940084822723,28901.334743433872,29702.58486993021,26518.07898321731
106733,18856.098561307343,19636.99011074442,19936.053044630902,17771.306557767075,19703.20732837299
76318,18424.994760911253,18448.863058320054,18415.113023298833,18503.480159126102,18512.33706610081
95966,16969.649561039958,19118.803390545756,13518.074810514323,25915.247673176313,19831.324339067807
101690,12116.656916598413,12303.053402546744,9109.60822963659,11921.010810171107,12466.63987551029
82845,16201.322001315462,16282.864916471679,16089.846492888004,15903.772832520497,16181.082169392395
96266,24051.645069910886,23133.960790493555,24342.790682489445,23983.88226252186,24241.294394636192
104175,28636.080229770436,29091.783593043,26532.236515603454,28702.99536338868,30063.44760973319
97347,14661.065498799728,13534.679258377915,14842.648135045987,13689.650904686328,13054.655790055007
92730,44837.227644245606,42887.76471043244,43973.73386264416,48715.40970033248,42707.891643054
84738,9964.39011454801,9581.202043287509,10161.616752117923,10238.566775424655,9901.907373484173
102596,6935.118881888772,6378.792138894528,7447.746656353186,5744.8006962971185,7323.1114125776285
78356,27533.257628952164,27082.275425607284,25665.599705158133,31254.926177450125,27364.92844836984
94062,31851.9725302709,30278.940084822723,30361.07980406069,29702.58486993021,31056.45517615571
101662,6681.697217609183,7030.712609334388,7276.243050836219,7069.630625135049,7184.689656517393
81715,29852.906289126273,30278.940084822723,30361.07980406069,29702.58486993021,31056.45517615571
103046,14432.950875029148,15230.43376468906,14535.605179263082,14224.039924918605,13989.081509592463
108133,6317.433498331728,5818.240171176052,6082.000768642229,6109.0613114794205,5441.206183416733
96302,12705.08214049188,13879.75319712676,13045.615111728132,12644.079545697734,13366.836169101334
83859,22972.904305509197,21334.83196031558,21496.168702414405,19028.458648470492,21331.682990137288
104815,15447.158176051653,16689.362654427918,16525.146266044758,16295.326889294198,16375.811861637143
95903,26753.72675523161,25981.10347842889,26532.236515603454,25382.566959868444,26518.07898321731
79683,10749.998772200355,10525.427246133151,10958.324384509946,10551.41429889434,12451.304934742871
88888,20474.439009097438,20249.576326902014,20449.78567882296,20478.12239821585,20468.063623922546
80529,26810.351915892574,25981.10347842889,27670.37441048082,25382.566959868444,26518.07898321731
81898,72904.34380220859,71503.11958105293,75180.40148885219,72905.49889733872,76053.22583961258
83435,9917.065768039163,9503.508856256201,9969.309643022327,9951.007143083933,8478.878574509663
80448,18282.68803165164,17421.242970327075,17239.292643242912,17923.94876315213,18503.137210331675
79241,30704.468875069175,35727.81363079429,28355.3924476531,35602.256844538315,34854.358292335564
76056,17996.427938303546,18468.807955186156,18739.955181939462,18518.166649216993,17715.962779595728
76342,17000.502209644073,17786.535439207728,16399.03812178083,18466.48032877058,18384.67394133574
98238,9846.91793221625,9842.211495163576,9260.616534730263,9466.246095940232,9576.401445403313
85878,7477.640562351802,7505.591243732462,7355.456572071692,7628.073057406844,7198.546031222247
102846,9961.32636886717,9743.123318125326,9913.185783659348,9957.30932486077,9954.912299663683
90215,1606.8614921166668,5152.270023655236,4000.101612390705,4095.0458480794973,4782.341693560951
