carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
95087,24816.734124615265,24414.139852986005,24688.760900543442,24465.90957867713,24345.418112878546
86027,16660.223932175544,16489.632117558234,16912.449326950074,16689.22903966222,16665.265165059776
89135,15690.495266269665,15782.717541817925,15874.65170016704,15518.067590822875,15974.690485939313
80557,25523.185917215185,26047.40724196724,26156.42712442109,26017.80867354709,25966.0606473436
108092,16448.81606848375,17145.10948481066,16051.594311330044,17209.93260612602,18019.30396160428
102672,17337.60797465466,17285.98279065138,17078.88414685742,17038.6317165287,17407.743855961075
83022,7524.973107178059,7676.7992242724795,7594.690358173843,7501.144847349974,7504.769585521939
78398,21719.96251786649,20818.58576729475,20061.289832192233,20815.679272193265,21498.270959017205
95889,29638.606612021562,28391.549432182695,29778.555163702873,28879.17236164629,28494.648633085333
81117,49974.11867477662,49502.634705564524,49720.76133284783,51013.78181166663,51003.981966340914
93730,19260.98034373068,19899.516842238358,18279.10688539135,20022.842677000514,19369.585540540265
101380,9788.733217763085,9737.996923217936,9715.055830563395,9818.050258156627,9860.27995355457
81772,27006.477623333183,26729.056874003152,26734.327806376048,26981.351930835575,26919.62150110832
85304,10915.721864164909,11021.958441317858,11142.190873915704,10974.958378146579,11069.435010264644
86107,6195.042229739998,6105.633941627122,6066.676814744631,6080.48157167181,6200.129195641463
88696,15769.350103227758,15970.109116908268,16010.459655307957,16057.347637533529,15984.577271031498
104350,19344.180856850187,19110.16249218866,19103.982643516043,19181.025944494773,19378.202960949373
87331,11961.403079875266,12122.350019460364,11963.143760419762,12206.359475864936,12225.306036866245
85206,16507.241582427843,16325.776633785092,16580.124593206692,16539.43752218592,16507.837240914545
107445,23822.097127931196,26149.01093732655,26498.076360037092,27758.999813703056,25778.016243986975
106539,28860.387696798163,29052.4339747614,28149.062311866895,28814.05655509898,28063.745639889876
98712,19712.07780700493,20019.0589080701,20290.99698950346,19835.000822777023,20200.67213209874
96875,12812.4855723201,12828.379695411912,12965.370072478785,12623.85986289457,12930.387445520624
108464,21343.423722430565,20679.801250020504,20835.616341641336,20665.43358216543,21555.418586494
99890,7694.791441408764,7379.3372925911235,7625.41502974114,7666.760299365785,7711.468069524036
87771,17051.974095297246,16960.633736259733,16863.25493407719,17418.086077196953,17477.68721487255
79442,21159.40614811637,20980.31922145023,21409.900655056335,21325.108767205165,21321.343413871564
84170,11115.1696825289,11111.624639760605,11235.825607542722,11203.233449927679,11167.008228100134
103045,14647.304330687199,14801.629088040043,14798.728670989127,14633.718558716952,15117.070286386332
101544,3852.4793848258664,3845.788188555465,3997.3539007537834,3835.8556017281862,3923.755167774808
77350,9417.043849057807,9116.051498944578,9364.789648484859,8960.24856620622,8946.723573698693
89225,14162.414497453678,14035.797451556062,14069.247899916438,13968.669027655442,14321.57309567353
79565,50703.386733785184,49966.15744593293,50179.02279194191,49465.102985466736,50353.39577546482
82849,10983.05396873703,11040.79020641404,10805.837863436538,10805.307330840653,10558.429782203051
94360,21579.139623061492,21316.27042720275,21555.01154080667,21694.578919098563,21798.20500838465
103040,6939.11654499081,7075.376628659751,6917.346865976177,7027.1030975386775,6965.361494143068
105101,44069.32880136589,43879.16878987716,43808.03810024745,43832.45736247189,44807.51468641831
97077,11986.868645710683,12200.608936367797,12137.206904158344,12109.131573799996,12080.545007024308
98674,12942.497010373136,12701.973035378116,12720.132903602733,12746.314140384015,12842.9905685837
93447,30720.16990351113,31442.586416782517,30122.730326423825,30109.240315008425,30333.405150259736
84951,18773.38799454094,19182.130522303887,18823.60686459495,18587.11182855608,18739.27286941196
91953,10455.078111332463,10615.75458943351,10481.700952338422,10762.950103967576,10483.883892571659
102101,8201.79070109581,8177.293594157509,8136.149595584319,8087.083494559739,8060.239476672315
92604,30995.33601948503,30201.34011109052,30597.04135810934,29919.706101150867,31224.708883602292
89010,10111.034253636817,10329.990673692817,10146.530008732398,10093.43673573764,9979.927652410352
102729,9441.58563949121,9493.552903435311,9325.982914186556,9429.394513743739,9563.174530783706
88024,9651.039342580987,9567.551160279529,9968.758035740237,9062.703841361366,8879.93246061793
104367,11810.460657828191,11927.211596521567,11744.251491445508,12094.478547685858,12159.080228192375
101230,11305.084741134331,11345.989837695062,11393.681351177815,11324.001076404431,11306.19538359804
82524,20026.00749958212,19587.4134261764,20054.025869395715,20023.106695983173,19774.979653444294
95279,33535.3535992223,32570.636653917074,47864.08086917959,47763.26299140935,32340.826582075402
106098,12675.445917146419,12769.105988470194,12711.771553637936,12590.025331787467,12635.055312650009
89749,8420.162384746965,8340.005303645667,8392.245099313894,8184.103738663576,8377.291618713312
101277,7125.317333474785,7222.575125093791,7210.369580056592,7190.70838379017,7239.637849065111
108016,25850.508989794685,26547.18999252329,26392.977711014988,26841.903780284054,26918.459629355937
81259,29798.764959788827,30194.035305420253,28736.98059251707,29426.054430564724,28076.129656838868
97434,21874.16971265056,21630.73708171351,22428.621338918252,21987.02023732316,22297.113426114855
105289,25667.358131280223,25182.84564301624,26045.963112951173,26294.715500696755,26171.733683931463
103379,9752.524999584297,9960.573859639233,9869.464087931876,10061.846869443743,9886.12189238289
78317,30679.628512425046,31561.057266113523,33122.563205939165,32464.695118990363,29822.3369642647
104166,18492.943836127422,18198.20258684251,18268.610745989485,18292.436002117847,18342.423879709448
106660,31337.739979569276,31821.663004012218,31251.001208513815,30110.377376416098,31387.37150430024
107490,12170.779779861241,11590.352535771646,12472.494173865984,12270.556338210818,12069.62837880429
90684,13760.752137596251,13914.419598583969,13684.76914178079,14121.653502764591,13731.84227220231
90032,7219.273550386517,7314.291488468768,7170.585178771559,7291.163257812496,6981.852994877377
79481,18719.415976832872,18643.4282658753,18424.232841368394,18749.548432521562,18590.45395527052
102524,9513.548081055336,9637.84209480552,9576.803855278786,9644.307557247159,9522.142503174467
100778,17377.073479320803,17341.775671723353,17138.7365795781,17175.494517414452,17487.24324508155
77810,14858.64136275565,14791.897521898572,14753.204012265956,14247.50339119229,14821.008756575016
98979,13248.755573864742,13484.901784344373,13566.627786457419,13444.814696291663,13469.680095595488
76558,18665.22724537931,18354.91261213546,18255.563240908265,18221.43287253608,18846.200561655914
94550,23053.968743487694,21407.14442597209,21489.86368808693,21439.964322225227,21738.08241635913
107246,5947.875313443569,6062.394928217425,5865.629668720821,5885.95694186932,5937.290951165748
77429,24518.520562549234,23978.627565656174,23176.817183673877,23250.578592011454,24541.159543818532
106105,13237.423609759564,13155.856689764727,13218.397427764374,13247.265058438034,13105.406181056547
105213,9788.00081195612,9807.316633418368,9763.389454753875,9705.610174684443,9852.323403508199
102747,10537.283368297316,10092.483953339222,10527.534553727332,10187.13099860021,10795.979918405132
104958,14441.757214124858,14456.215960770478,14847.726097226405,14723.705801845439,14571.108588617879
96036,18876.859011339246,19185.947674975007,18226.293379910687,18503.24677516152,18903.482155156566
92310,21722.394328704355,21349.205833775955,21586.363919923435,21724.92951232712,21818.98919696988
100837,6797.457206682403,6936.856785004538,6833.808695416309,6974.248902242331,6829.332425301235
82858,11149.893768682325,11201.189152743527,11307.989709186444,11251.088820429199,11263.966541473419
90119,11141.720758496025,9851.88592087274,10981.267139523818,10833.259705531227,9541.908505716696
77304,21006.85856636437,21252.567961493416,20623.94479983981,21442.451458997017,21202.570027095648
89011,11363.889256684839,11433.22862775475,11577.770231660092,11276.844496153286,11530.398730118332
84623,16336.220512858588,16449.825707470776,16307.93749946983,16369.095854387211,16248.026508074812
99665,25630.349271084386,26249.04949696054,26256.648159546454,26152.53737474222,26218.921295546566
100592,9407.834860753623,9506.31754924432,9389.537840589257,9426.056116375452,9446.078670829349
82623,10883.837863222838,10831.160107246642,10916.551441259851,10829.41940983004,10803.36148906908
92035,18964.289845634627,19397.686596000574,19111.727041395592,18951.171424850487,19083.447252068767
84305,10217.187135103912,10289.71828451017,10439.621977867213,10446.999356184002,10185.62224263326
92903,7343.940612283165,8275.112401396384,7664.215327474438,6059.961464961586,8652.994575363211
93398,18703.315340877558,18686.57540846065,18581.40130964375,18715.2189879643,18971.95725453203
108067,18785.29916408896,18307.215012347482,18844.228853388882,18654.610433149046,18455.345974378077
85062,8042.069672011259,8147.050305283406,8014.1655073764005,8042.48142485316,8061.388177124727
81727,40499.9908607492,40204.61515507653,39928.97486355499,41632.403158962465,40298.21705031739
95637,9894.170914161294,9883.847617640253,10031.312245641535,10195.403860622027,10034.101163299627
89690,7720.171181619039,7825.038975902037,7960.589846826859,8352.898162878404,7721.931689414577
83240,17866.88356222683,17621.64567193358,18449.122744958277,17765.51345545121,17806.93399492962
89711,8776.529304564001,8828.476643330825,8821.932077074289,8949.54780306893,8756.82173003563
96945,9787.640314938084,9810.859602346498,9954.98720010186,9728.040094331065,9729.89154757194
104924,21310.226270650503,21102.030599270507,21422.02683890407,21375.502416037656,21382.063673130833
79633,19701.921289304042,19627.73373797435,19735.316603863394,19411.561344326998,20042.71120627626
89582,5329.753155876811,5324.8841308154915,5383.706873654703,5311.561886658491,5104.741988300426
98080,7277.089505300314,7073.816984432123,7215.273758902313,7310.482218123125,7155.350555383449
85992,7253.885408062374,7111.4651974036315,7096.269325798956,7174.5054990302015,7129.009321596426
86712,14325.55338114715,14154.996188378977,14090.555140351016,14032.02022479544,14232.831981387933
105767,12129.55067685435,12958.512306931558,11906.943164398717,11836.039228958864,12155.415465204034
100590,9405.759981913816,9111.141142261069,9100.67838359768,9328.121454606511,9339.475433585807
104574,15161.722966344543,15403.21123173597,14951.662298579324,15381.021275424964,15095.244708251024
97246,10087.490790906755,9629.7479693041,9515.452554811087,9813.958592826717,10260.392828411108
78141,18781.73232827569,18713.690090702068,18376.38276851022,18852.57185488882,18521.942707442668
91590,25805.173394105936,26210.80793480952,26008.593316212966,25914.000590805987,25951.960580048577
80767,15437.972616701096,15384.108051086883,15738.922156268187,15596.643325495237,16181.334058453042
100344,14204.342418201732,14055.76353705473,14149.487857730199,14086.744007929112,14420.345567740322
88987,19707.351136701967,20169.941740874434,20043.19749181929,20099.53222032399,20256.161069883296
96479,22188.46098386032,23203.109053821696,21914.039147519303,23511.44494511448,23756.159268517695
90598,9490.758132154648,9392.637083017315,9527.178563552157,9583.568149887886,9235.667211971126
83880,9247.86675075309,9248.249292989332,9254.913893696581,9396.995608450181,9214.164431881594
86802,11698.46309515928,11651.974727959094,11952.421834612738,12239.245155623834,12041.670162115413
103078,15791.17932385173,15874.103052194667,16184.681172854816,16080.994672606828,15773.75364310603
84736,9429.760253952298,9462.412267300455,9414.791551383014,9516.323420174964,9489.346688770236
84196,2868.5328444446754,2876.0777899032605,2584.563627998743,2932.9621290158198,2481.8928046411506
102062,10050.437973870421,10209.383954304261,10289.83118041064,10068.201356138708,10264.975401164287
90110,5664.130384248206,5565.367879103921,5516.034363961672,5500.1442681520175,5537.740980318182
102907,11945.571852052062,11918.48422228717,12029.928420882414,11950.240080577461,12120.905038373094
81776,26880.287083013693,26931.917166197265,26732.130013383136,26764.480515671352,27082.92372509191
102431,6445.155860132533,6447.087797909452,6249.099480355607,6262.752427524871,6307.3573757206395
80442,13887.080374544787,13954.308291543532,13759.763762577397,13434.118729026097,13880.013728506074
78656,28549.19605109955,29882.76284413892,28066.495093667723,28390.776914953014,27947.992084873957
78537,35283.67787076682,35084.92651262234,35088.535050095685,34969.88695131358,34701.96125669855
102511,6964.8197633183045,6599.080442524682,6855.367991245065,6799.80983623538,7094.482956625722
93612,20312.021742550314,20156.77355412214,20045.16461722044,20016.775571486083,20370.979914463645
99284,7875.39757491224,7965.30146346697,7856.487724071668,7868.847953757411,7904.830231532242
96315,14805.623861440816,15019.48970018378,15167.504425358073,14634.31241871999,14683.270054420847
94305,45312.302543349826,46858.86178980115,46038.64290675157,45322.32948733223,47164.21905274911
100636,10186.183462697298,10174.782601974808,10483.579433772682,10707.768824489474,10594.504726755486
81816,17534.288182061802,17058.30286558956,17122.23550818829,17355.107449445895,17498.21994987355
100352,15734.424462169034,15553.071307110815,15450.539293372796,15659.85750460735,15522.147362942256
101476,11067.51299526444,11206.104120984735,10983.130102488853,11119.457730451764,10806.140093503043
93392,25599.288745357382,26091.01680957544,23175.96393027956,25311.628941668845,25119.579837473597
93995,22724.697605947924,22706.51680442431,22910.26857129263,22387.55591511275,22833.623722082248
94261,30995.33601948503,30201.34011109052,30597.04135810934,29919.706101150867,31224.708883602292
89117,15470.344070204927,15592.928371163654,15602.44122556935,15577.37569528038,15666.80244167992
86506,2413.245226754236,2454.1973613030054,2457.97980715103,2338.8577657571113,2414.4976615361315
88456,7378.7181775021745,7508.417576822338,7406.618019094292,7651.482138302863,7642.330060634939
84134,9954.461239721695,9978.441557415521,9777.571432925652,10011.005250524904,10279.564565622572
81088,12128.346456026451,11934.735995927665,11918.172252375862,11718.703908058602,11291.789964637446
103960,10773.878522044426,10424.73422870123,10935.540366224059,10575.076506576877,10645.66462306767
84925,12901.49497888666,12948.980315166033,12660.317612133995,12351.246347348513,12981.090776284189
97306,9760.901787499291,9728.336454819337,9750.375185703004,9643.937413772685,9701.049770063837
83752,7561.31315392133,7657.494440547991,7448.0427771443965,7410.73164246521,7527.527787258962
100696,3833.1260944074324,4088.756332904029,4226.315174539265,3760.544398522928,2956.563284717856
76472,12893.078443139131,11874.568212343138,12014.321023047181,12187.143508885245,11658.378218104408
101128,13531.241152368744,13612.115259365222,13633.010845442686,13640.89460944486,13284.840826566426
105932,14733.700544029602,14778.389348255434,14539.169861339991,14836.323699871446,14773.545436787796
86416,8207.661959496447,8850.934848930567,9002.687436814665,8536.189904123974,8536.731132661236
79616,30121.168790818363,30015.029369099866,30299.31699235559,29607.361544188567,30330.906625237185
83395,14259.679738626299,14644.76213738962,14489.635180957242,14252.975307218792,14724.323267972919
88734,11475.85242072083,11542.759875102225,11784.168544031023,11697.244510938559,11566.777687567246
106676,19127.375614133296,18991.652207597643,18864.334922483526,18945.842623430504,18965.99049314006
102442,10352.437548946253,10523.644875848995,10469.136979261879,10514.128888491934,10463.90047737724
88761,15718.551507789572,15661.599990653624,15622.352307289784,15812.107837995092,15900.785276406546
79708,29315.39355384586,28255.696663703042,29279.213404497772,28867.86788962708,28358.437762085694
96808,18003.219164860475,18427.946063365736,18627.31963662985,18817.364986763994,18327.22543592528
103755,9480.29168576942,9243.320811546224,9641.19561626377,9165.388770974088,9080.315155177488
86273,17610.576457008465,17654.820304984376,17825.709018577003,18120.920272388834,17705.74451623256
97635,27613.89499666442,27657.377507715624,26741.01959529086,27514.53281957493,26153.62909748853
80797,26874.456976908008,26931.917166197265,26736.396435768693,26764.480515671352,27086.480042168234
108000,18047.33339303536,18007.592507855647,18205.770146962524,17699.871963816437,18475.636902285023
95126,36638.51951761161,35069.918932574474,37587.60460274529,35538.677451093085,35329.03900915944
105187,31267.745987962247,31645.147678454774,31234.34851519453,30098.444022887965,31371.13644574756
81613,20588.227894735446,20530.151501320204,20863.459501519923,20922.78171175736,20299.37157414574
103906,6369.796850258752,6346.792944934684,6374.0802625722845,6328.542081319707,6331.213766047794
105729,8441.433906341716,8246.043595411245,8399.783705851467,8306.6287251932,8285.974832492608
100637,14963.591037529795,14843.23836525046,13203.311916945366,15151.132273816722,13993.69012944394
82861,8006.439091799121,8071.990989421591,7940.1062803920195,7923.351067390536,7984.926382258211
107823,15014.97373478636,14818.356499695697,14554.353000890624,14950.380323789022,14689.52644409831
85274,16475.252797153724,17083.82480898022,15809.453757872292,16910.315147779045,16590.862505345158
88926,14100.33125326854,14116.155684993466,13627.74838335869,13274.092496273008,13723.451254224125
87871,11076.829995963222,11052.856475529952,11125.039272589895,11111.495797329046,11018.285614640625
97970,6982.54444483334,7113.155803033038,7108.431314659155,7078.325370212437,7131.831017141479
98044,7860.1865768534435,7697.810090044686,7485.67105692018,7774.8713253139385,7505.480848619083
90277,7438.327465498982,7268.173091740958,7321.781876232412,7302.87986657781,6930.85129441254
85647,10396.400859376441,10736.03624407751,10371.233486395275,10500.515112555544,10281.132553053889
107447,19255.26243503748,19454.353960167715,19784.445972471513,19179.333042654303,18653.551445708104
79418,8500.39507773195,8358.370989968222,8721.283085909496,8748.153527259188,8414.21369744058
80383,29961.40666722237,28838.851189641216,30016.976709447965,29058.776716145407,28993.60045880389
79894,19249.990320205794,18881.66537218832,18471.65211404652,18407.64884468517,19017.08577492614
105875,6910.1978952553845,6950.868175121349,6880.118514345207,7089.414524344066,7009.099213153379
86032,10462.082640346267,10560.2584668903,10498.611448151403,10479.926314086126,10363.900410156728
104423,15057.527874022222,15032.624726865393,15290.010874854628,14963.490916890421,15026.9204947527
78437,14036.870091460747,14235.735012482888,14154.177687568219,13612.585614092384,14130.893874924774
79480,19445.6829478725,18817.029499401047,18748.286073430107,18937.31057577809,18512.498138748153
89973,5838.138648447102,5955.69673050341,5823.007248360064,5793.716713310889,5763.622656278149
94007,21800.697281130113,23168.150778586078,23224.524140407822,21694.18543788132,22587.43691382835
93952,14210.934921538845,14462.703355664029,14015.701237738254,14650.643234163135,14188.749023429975
84548,2873.6671785143153,2862.1615034893157,2797.915632197714,2964.421393478317,2607.4062481204132
97885,12102.45397844273,12087.765878387461,12167.388676651353,12124.789797384312,11864.846939119667
86571,10205.67494879871,10271.595876799602,10383.748214865811,10400.125947375802,10181.41940695912
77839,35841.52807207277,36767.67402929449,35589.524875188166,37153.89983723737,36803.1462879754
102201,5435.990528188717,5438.7009844529875,5405.502013197611,5262.529747116507,5615.957722312742
98731,7707.533749258548,7381.821116084056,7634.661121450649,7668.343911681651,7742.242810829731
82395,18847.631111843104,19076.487048099152,18613.202116965767,18803.551173990414,18942.660415665046
76816,31018.989191016215,31725.814552944972,29402.28810713289,30004.81730665472,29031.521347691076
97956,8001.819463002864,7855.396392626797,7963.12989995326,8029.951206744665,7921.066480426487
86012,13597.838713480814,12900.386211680041,13858.713897109856,13554.112891044024,13157.728709423021
106393,20709.65536941846,21168.150811179683,21204.43071768293,21182.611066092813,20762.196074892887
81832,35544.10114680617,36327.66183090932,31142.469387846748,35141.132793305136,32753.261305736578
82787,18666.865126773606,18837.036628083762,18437.342102446473,18536.05945790507,18559.150265975888
103974,6928.825061399776,6877.69791740206,7207.024284485923,6847.353315277373,7224.4937133929
100725,9543.841948155186,9320.39166331046,9171.9314936382,9475.139156703599,9512.536274067352
86552,6934.983275503254,6962.026599839709,6955.269244016532,6946.095876411187,7117.548936964783
80174,15041.537411397478,14749.938784902402,15374.923942460367,15114.002850975237,15073.263364076609
99189,13377.609711026576,13651.529326244246,13670.094096800754,13780.06157662134,13774.842014127826
102543,13951.966158486164,13163.985272373278,13294.984144577444,13125.089946070004,13866.455441202927
98518,15705.020500040346,15444.22918537043,14622.439104291716,15364.129292592066,15061.67707763479
100334,9493.473346434497,9092.640055559254,9058.00946051227,9313.399475755943,9415.3650836591
92673,26171.230550087523,25941.733369518148,27219.916581414393,25861.434176086528,26193.447841173314
88008,11303.730157357555,11345.172810559849,11391.622982894882,11320.622433312377,11304.626343543987
105207,24684.81064696393,25626.808658992366,25992.63110684487,26035.409390869667,25637.20812680032
106462,25068.271769427825,23983.80053023554,24456.92601377376,23864.53845915661,23817.562548890226
106106,14508.439800180013,14463.332437986293,14361.066368530835,14668.08130265826,14428.755703383582
79705,19940.767209507325,20027.73505753173,21125.906436192246,20314.56074999121,20105.275425726475
108193,16967.981979354572,17295.7161807833,16859.69617367155,16778.617285845456,17117.19227613595
89668,8555.395981929121,8633.028570984558,8519.121070628902,8615.138843927947,8634.3025952499
86435,11632.692303536538,11622.449099003219,11898.293273266503,11899.008971671232,11913.125991508541
101281,11062.36412059679,11186.016672890562,10978.96764628067,11107.537856915349,10805.365076369046
104753,26790.540164031096,29270.05489602176,26858.853332443996,27499.21677496055,27043.202164337174
79004,16180.737108148593,16647.435972130486,16688.271189774638,15939.714001155528,16513.843701555157
89732,3395.427439679242,3325.0131486805494,3414.906350782908,3376.6418359466597,3329.4715873832824
89201,13316.682859352968,13130.349390032265,13361.695394091576,13266.081753515191,12965.247595841622
87282,11669.174546093202,11742.913295407681,11735.945303553091,11659.893790478825,11458.734502442268
101589,9750.959935169203,9829.72941320394,9807.50356725421,10009.591612823255,9770.135224569489
87352,11319.825096045442,11350.065376246936,11084.483595122174,11061.431587811328,11427.255102182879
103388,9768.322097757593,9838.939908667235,9820.672613970217,10039.124070005888,9787.473797355895
93619,16894.22278750356,16916.361385517415,16830.678716203744,17021.51129911223,16765.40223396044
101941,6793.409961492844,6929.537682185073,6833.850027233972,6906.082570623412,6768.278153458077
106533,13485.903329838857,13455.313701748511,13584.512329955012,13596.69872189373,13190.738506055519
90018,21514.95897974293,21799.562505866463,23113.98085104247,22433.75206372581,21575.980222948205
101265,16227.630844681009,16269.59329352851,16173.733476163652,16143.17767366148,16485.84467951444
104255,24755.501636850324,23711.264733106716,24048.70307553171,24049.860297495416,24166.614141183712
80093,27006.477623333183,26729.056874003152,26734.327806376048,26981.351930835575,26919.62150110832
82433,7269.380069700677,7207.097000927112,7236.415563332666,7160.423649797433,7197.30923968504
77254,16759.622895922923,16406.247028994567,16356.25603834754,14778.544269913955,14572.010302024577
106400,27444.61294512913,27778.458149631555,28176.484449410113,27014.389499340654,27449.756403868076
79847,10182.264424960493,10179.445269285274,10413.466518156965,10251.509155232376,10615.133470378883
95735,29974.874562560526,28867.593853803726,30025.397609919073,29102.062228513467,29050.230902802836
106733,18883.15020203309,19055.124543436003,18931.954531516978,18811.030024367017,19034.279125502784
76318,18036.611363500877,18234.512543800127,18098.551845045073,18221.892043677057,18195.00227269853
95966,19136.781744058404,17942.14125559869,16697.43516834743,17279.984644496046,18938.520722009172
101690,11488.211771864644,11707.850343629967,11261.146687238259,12114.459324663227,12360.127160076905
82845,16117.07583808941,16158.495826625716,16121.144716082392,16085.032601959556,16134.858381180915
96266,23064.639609499533,23028.579238254446,23062.025773415975,23209.328261179246,23898.19970027957
104175,28219.85663223356,29088.80166367153,27961.5650629305,28097.40144989193,28278.857417717245
97347,13674.561419504744,13773.787803581112,13855.33134297856,13647.77936683734,13553.450429333858
92730,44496.25651540476,44167.82148658399,45148.9376246793,43940.1300149631,43649.88995227228
84738,9199.999611221221,9589.330012100025,9480.457494360759,9645.330996875939,9734.33821593523
102596,6862.605171417873,6746.108176919935,7015.556233491323,6782.719074036837,7239.326224842472
78356,27343.11466247176,27242.82858385848,27808.86197840272,28691.242149430775,27410.57833624249
94062,30995.33601948503,30201.34011109052,30597.04135810934,29919.706101150867,31224.708883602292
101662,6949.460889937698,6926.851628047071,7024.113426737016,6960.592816718898,6903.321643478536
81715,30382.332870871032,30152.720807186954,30539.951782988308,29909.705012528437,30623.918761510577
103046,14054.072875937185,14084.430524670077,14003.97547543028,14053.986686741524,13576.755134680552
108133,6509.2139429866165,6624.873351822296,6277.111745028758,6342.117807155425,6872.945961707752
96302,12929.351240166983,13214.43308222012,13331.885786385177,12869.427348857524,12988.895028991492
83859,21216.018707027917,21129.303956679487,21204.581357595158,21403.44751811947,21291.438296997978
104815,16324.641058618869,16816.64740648529,16825.687664046014,16938.209543632314,16684.1636913726
95903,26176.33094810319,26471.843769044954,26522.77822826627,26200.88591409123,26658.714797943983
79683,11526.004331496095,11304.760641681081,11363.634968816203,12037.086144482098,11498.912027258946
88888,20180.398155521543,19931.118048620305,20057.270381644452,19994.538017438215,20036.70057755684
80529,26421.204605997653,26061.404411795866,26192.767952451217,26219.249159323404,26336.694949291068
81898,71458.83880119328,72520.49010186364,72860.96817525041,72000.96029375542,72459.33384372848
83435,10227.752430968365,9662.071592234577,10145.668794998039,9781.159753203729,9753.92795621553
80448,17364.839963506645,16677.69119100352,16951.10246527207,17030.752478889877,17319.81744431862
79241,33046.56757778383,34795.2360270342,31402.72027841315,33861.82258990963,33168.14818664708
76056,18361.549748203866,18342.004598543466,18861.12795683005,18994.254800141633,18479.380343225082
76342,16605.608430680833,16801.148722581824,16425.164470696567,16669.260990174233,16852.73235532688
98238,9693.09507617125,9775.386465111309,9746.484942072537,9703.660882586568,9822.240527240729
85878,7562.384726379286,7521.902258619559,7544.406268968194,7697.982585946477,7444.635177781316
102846,9784.472828512617,9805.969764363854,9481.074670699738,9734.107166365677,9743.509409951952
90215,3129.4993254941455,4782.316933519823,3230.7279811221797,3423.622023016422,5059.500330360761
