carID,price
83752,8138.9204
100696,4862.058
76472,10907.863
101128,13494.1045
105932,13244.739
86416,7502.324
79616,28658.352
83395,14403.987
88734,11826.261
106676,18960.635
102442,11445.835
88761,15063.672
79708,30545.791
96808,20648.172
103755,8378.868
86273,15099.214
97635,29643.74
80797,27016.312
108000,18990.297
95126,36824.74
105187,23773.057
81613,19971.908
103906,6777.1323
105729,7674.578
100637,15161.973
82861,8765.872
107823,16385.734
85274,15500.797
88926,13217.268
87871,10298.799
97970,7081.635
98044,8334.655
90277,10198.11
85647,10894.066
107447,18899.955
79418,7582.059
80383,28518.592
79894,18314.799
105875,6747.5015
86032,7164.255
104423,14384.301
78437,12403.654
79480,17781.799
89973,5449.394
94007,19843.693
93952,14686.63
84548,3669.1323
97885,11490.965
86571,9772.141
77839,38185.84
102201,5896.087
98731,7997.887
82395,20250.906
76816,30809.957
97956,8357.295
86012,12140.477
106393,21177.727
81832,41180.715
82787,16748.15
103974,8205.775
100725,9691.269
86552,6370.19
80174,13631.426
99189,12558.019
102543,13792.883
98518,14892.466
100334,9318.319
92673,25416.355
88008,10713.693
105207,23670.594
106462,27852.357
106106,14354.5205
79705,18713.15
108193,17342.861
89668,7901.8174
86435,12121.965
101281,11678.5625
104753,28141.848
79004,15971.46
89732,3081.1228
89201,11541.952
87282,11392.643
101589,10323.591
87352,12435.708
103388,9900.3
93619,17236.521
101941,6644.0415
106533,12511.501
90018,20167.334
101265,11822.246
104255,22894.775
80093,25660.918
82433,6951.066
77254,10087.097
106400,28026.89
79847,9849.938
95735,27927.26
106733,20388.44
76318,20160.334
95966,16165.781
101690,11547.293
82845,14173.614
96266,23361.322
104175,30055.492
97347,13375.772
92730,36252.734
84738,9651.871
102596,7685.903
78356,27773.18
94062,28144.746
101662,6909.435
81715,28783.174
103046,12993.078
108133,6464.988
96302,11929.8955
83859,21027.566
104815,16906.55
95903,27047.121
79683,11193.089
88888,20260.816
80529,24495.605
81898,62103.48
83435,9548.46
80448,15110.58
79241,35437.242
76056,17972.277
76342,16610.963
98238,10231.967
85878,6651.587
102846,7928.4897
90215,3253.8489
79635,59973.492
77561,13951.01
101151,13917.6
93594,25847.047
78703,33550.84
87596,7672.4995
92572,20106.281
90757,8878.54
95881,19051.83
98008,14463.705
84805,9408.931
100888,11139.328
82504,14008.141
82177,15549.407
89472,29825.828
82301,16243.488
106483,8647.405
79808,13242.8955
83412,15451.247
89386,14568.717
89889,21752.205
108249,11339.989
98252,9266.083
83525,10573.423
102595,10546.018
94255,10784.926
91259,34453.254
99539,7514.2407
97379,27005.854
104452,24679.756
88479,10461.416
95424,29984.174
94732,51737.633
89025,9133.502
89497,32629.307
92405,15115.827
95346,16249.811
91337,15741.041
97739,15211.175
81087,18459.879
80661,9838.521
105537,14042.854
81073,27384.205
102770,9771.927
99299,11187.08
77528,16431.195
95278,35557.492
106536,18627.625
79421,15639.403
105026,26386.28
97887,12728.523
106163,9688.949
103242,7904.75
103098,8703.44
76195,13612.457
103418,12379.249
102091,12374.032
102341,7715.3926
100315,20825.414
100377,7744.0645
78857,23397.846
93748,27812.646
107891,9579.721
77063,25227.168
86916,7030.895
108347,9435.388
94475,20441.281
100383,14731.915
80618,27785.393
98926,11324.847
77228,13146.951
106915,13197.504
92594,11569.186
80745,32149.688
78361,9676.722
95725,26782.246
105171,6450.796
87007,11005.13
104121,14153.648
92877,16814.395
108335,43641.36
101357,14280.306
89325,8610.641
103144,8281.2
101413,6174.6987
85182,11158.958
84097,16077.602
101970,6141.565
98315,4818.7544
89048,9697.344
106141,8785.425
87105,15828.13
88472,12433.846
93361,14715.316
87040,8442.177
99831,12105.916
95677,14084.085
89770,6940.4526
77371,24502.662
107143,18999.064
100271,11650.061
83905,10958.186
101531,14545.697
90617,8846.268
83895,18437.129
89453,15387.306
106012,23377.57
76381,19576.521
106986,14548.625
84143,12359.276
91665,34111.395
81350,13450.494
80422,15164.518
84794,6662.0063
81156,26311.496
77082,35907.164
97356,8314.354
82730,17321.307
99244,10453.307
85538,17123.023
101585,10475.034
90288,9695.559
98799,3073.097
93547,22700.14
85142,8728.13
82012,33576.383
89654,13968.291
102304,14110.868
79288,45528.434
77400,10710.158
98597,6649.6143
103156,9679.564
95446,28151.564
97036,11269.991
101401,10109.76
80817,9516.947
84078,7377.1387
95390,26844.848
79883,23488.865
104059,12718.597
103041,11604.262
81651,13161.278
100432,10732.992
84933,13247.999
81600,19493.482
78379,6401.5034
90816,8590.093
107414,9245.364
105633,18376.773
99508,7777.448
100874,9283.386
104208,15763.576
84774,11785.443
96518,11209.049
91543,28896.08
107146,21198.824
94426,14262.842
99059,10824.497
96640,8485.389
81277,10220.77
102409,12338.183
104800,14343.189
107498,18864.89
90942,35573.81
80202,24021.615
76794,15563.384
88973,13630.555
91958,42666.547
80562,19169.719
103486,8606.684
95237,16251.407
105569,14954.993
106560,29489.555
107977,11912.932
90076,14776.705
93050,16410.04
80609,28904.844
88557,14426.425
90894,19963.834
83669,6832.3857
78849,14931.762
101275,7729.66
91858,7841.9326
96243,17872.062
106227,24388.05
105300,14929.711
93065,36039.28
78002,11407.951
82500,11701.341
78204,8732.576
107851,9759.6875
86217,7617.81
82662,8323.065
93324,28592.121
79680,15282.18
104920,20219.506
96735,12026.602
89992,8120.187
106961,28543.299
80078,15347.997
101429,9782.306
95551,21399.213
79937,42367.46
80680,21131.182
99448,11117.464
93909,29993.068
96888,10006.356
104584,12602.136
107289,20692.271
84126,15598.334
101282,11506.779
92474,22807.885
88871,12286.433
107177,15876.071
106026,16028.18
96937,12160.618
83543,7443.1235
81094,17476.857
77503,23732.508
85351,5237.5044
96000,21501.44
87374,13529.518
86394,19596.004
108364,11441.709
91441,30166.77
97039,21794.691
106685,10471.857
95631,17090.947
101883,7956.8833
78238,9705.856
97508,9343.871
98441,11815.798
80066,17148.29
79095,50395.008
80007,14264.188
100219,10034.34
82511,9452.438
89270,11927.483
88713,9360.944
100353,10824.178
102841,4514.95
90117,13076.6455
81549,49953.254
82350,29190.627
76546,34667.36
81013,20891.938
91240,18819.695
91542,22735.283
104518,13779.708
93537,44335.94
94372,20867.006
104419,15775.743
97636,13445.518
96288,27289.723
78717,8670.993
105610,21161.412
97754,18556.025
81458,12660.77
86931,15625.612
90713,19342.754
90909,28876.135
77251,41397.6
95081,12292.984
95560,15647.55
93288,22203.557
105036,14405.472
108490,10326.969
96935,22348.191
89373,13411.809
98010,9287.442
104699,24158.062
86692,9183.511
85024,7811.6245
79086,34608.33
89939,12107.51
79098,17213.03
86141,14413.565
105462,23928.553
92870,31227.213
92163,25809.309
87481,16750.436
83276,10079.22
79356,29480.135
103602,11116.583
88460,10043.963
100934,8336.341
96659,6331.808
83204,10552.246
104621,19496.662
84110,12069.566
99265,14137.419
79574,12647.832
78186,11812.215
87005,13517.199
104043,13995.027
81574,28104.324
104091,10442.256
77759,19972.365
78181,11351.037
96169,9444.616
98267,17365.969
97837,15256.186
80133,19130.98
98571,11155.946
88628,20282.934
78622,13865.134
88678,12373.371
87278,13961.046
86963,9307.057
100350,7126.9536
78771,12778.796
95935,21186.797
107590,13106.05
84458,12692.507
85656,8545.572
81611,3492.3254
92638,21037.176
87478,8286.984
98407,3485.1501
95581,10918.511
100645,12507.946
97184,7546.6196
84473,11985.848
88951,7036.4165
100836,11339.091
91338,41124.902
94112,13791.462
89882,17167.795
97097,7760.5903
99151,11497.9375
99607,10545.716
78931,18716.666
97805,6945.2603
97477,12095.483
87819,18218.72
76361,17890.361
99201,25130.826
103410,11850.6045
108436,14900.181
105558,17787.48
88025,7048.319
101944,8751.411
80786,16971.932
84001,15658.298
78304,20671.146
100501,14016.467
99693,7983.8784
94557,17802.705
82152,28739.916
92039,34721.03
83177,14069.397
90726,7156.5234
82879,13993.786
87378,16928.527
91699,16050.284
85500,18042.434
97050,9988.783
88754,2655.0857
79069,34779.027
89329,16393.3
102605,10515.735
93090,19491.754
108403,17584.129
91391,18649.383
80964,25694.957
89444,24870.576
84092,10305.362
100617,10443.8
107962,19846.455
106640,7278.16
95123,12776.663
99114,6282.6157
94461,23150.816
88654,14269.7
80421,16929.818
78113,20126.6
100558,8082.9956
78873,28113.787
85480,9607.235
103902,11175.008
104816,23366.426
89039,13474.53
95169,16363.637
93971,23870.545
84450,19393.754
80824,35694.043
92545,14361.696
89226,6986.94
93873,19875.209
85871,15005.741
86343,10788.773
93634,33227.883
106942,8038.059
82535,11679.275
92259,18893.268
88794,12171.362
77385,28276.47
76996,7203.2285
102708,7221.389
81359,15084.086
90486,3440.7979
100200,8766.574
87970,9506.968
107512,12464.051
79078,25598.393
108477,14763.928
80312,27928.617
82208,8031.798
100695,13179.957
99506,11043.708
85773,13654.99
101887,13772.876
90129,10701.102
84730,10088.1455
107601,24594.18
89592,6576.089
84844,13007.437
96938,17162.852
84981,14386.51
100698,15332.459
103306,13927.957
107175,28830.291
95411,29968.65
101169,14488.35
99407,16789.14
78248,14001.97
79031,13411.616
91040,20019.412
76464,11676.992
102813,8208.107
86811,18148.605
81191,26263.36
78202,29328.309
82471,13828.618
103920,9705.542
79904,26678.006
95670,28423.746
89931,11174.081
92605,30613.451
85695,20455.693
98750,10245.062
101284,12386.95
91932,19634.055
98623,11271.937
82499,10940.976
93193,26015.885
106110,15270.35
78500,24300.129
89447,14883.818
103373,13012.76
87872,8686.53
99425,13677.761
96552,6031.524
105787,9478.629
82567,13646.371
102894,7972.251
77641,12861.305
100827,11794.429
97712,15384.738
95197,30515.219
102993,14166.411
94855,29387.135
81534,18004.994
95133,16408.535
107468,5797.3794
86402,11841.61
102666,12275.152
92984,21752.205
93891,9452.6455
94312,17249.002
91959,34166.418
91802,27884.12
108175,14623.0205
78293,27935.73
104991,11684.813
104302,9417.98
79807,15356.782
87167,11542.877
78620,22542.262
81174,24403.99
83125,7240.2383
103123,10511.354
94065,18223.03
78480,14991.58
98280,8899.82
83415,8427.671
92297,79549.04
100221,14620.302
78829,12935.645
93418,22067.623
83424,11459.532
101749,7091.463
103456,10161.885
88503,9551.102
84931,15702.55
107552,15967.379
108037,11645.562
94539,22575.049
83697,7402.4287
87455,16354.042
103044,8870.651
104852,26054.744
93437,38212.76
92885,11182.973
80922,17825.742
102886,7867.577
104586,18234.277
81164,13672.349
106074,18062.8
87617,16061.279
84513,14263.972
96743,12418.071
81209,18070.658
95463,14918.211
95457,20448.535
101606,12552.391
97485,31057.326
91916,26423.701
91629,37510.293
84215,11428.513
108190,9046.958
88314,21295.604
104526,16722.215
82467,10068.104
91827,26555.982
77885,55785.008
83459,8503.797
98375,20531.607
101233,10972.953
97186,9415.789
95520,22172.705
95216,38841.055
100878,5692.196
80031,32898.12
106134,25028.693
103526,7058.5654
104018,43898.29
83920,10421.61
88245,10776.351
86248,9629.1045
86315,16173.508
108157,32003.002
102814,10195.845
84371,11036.475
95270,13523.273
107670,21899.352
78745,13480.083
88772,12584.864
82335,16457.732
100049,9458.165
84953,8449.192
98948,17947.287
95952,30042.91
93638,25312.725
91164,31227.213
87627,16162.405
89209,11723.906
94140,20497.525
86567,9785.88
81451,20167.604
94658,27063.79
103969,9329.649
90158,15872.407
107712,12782.355
102518,11623.457
91367,27403.38
78764,13736.826
87411,12038.663
80790,53320.617
97848,17179.883
97985,5972.449
99323,7487.4834
96854,12659.864
103917,6724.391
86223,7125.995
101812,9584.062
102098,11303.814
93414,10959.974
86794,10048.869
81508,32743.307
105781,15329.739
103758,8348.643
100877,14270.162
83075,13835.043
100303,12667.546
85269,15948.293
95693,18064.99
85891,14378.485
85991,9299.692
89378,10750.583
79718,11331.394
96415,14205.146
87510,10007.6455
95579,15530.614
96453,16145.15
80182,31944.516
103363,10279.368
76430,16057.42
86302,7262.634
78876,12883.956
106740,10175.958
101855,12489.767
78987,24416.398
100155,13774.045
76069,29548.139
79889,19909.018
104035,14818.72
102533,7839.839
85374,10841.618
82210,26683.172
81145,13883.766
99738,14388.596
98201,27856.475
88630,9947.427
94084,17488.195
79771,22369.174
91057,25268.945
92492,17470.225
103600,15327.547
105315,27131.887
106151,18909.62
87426,7005.779
85249,9686.99
77379,7651.0366
76190,11622.837
89820,28389.584
92650,26437.516
82906,15959.462
104766,13974.247
104673,20194.896
103734,6493.4653
87652,10780.175
107399,16322.379
97222,17635.488
100614,8912.393
95807,26555.982
88084,13438.544
97997,13473.939
83321,11970.242
83002,15463.689
103995,9202.985
102305,7048.144
97774,26853.451
87737,10682.48
102191,13777.789
78470,21672.357
81787,25855.576
90975,33276.945
76598,19410.537
88308,10927.96
105997,8102.231
97095,22209.36
100555,10101.182
106628,20897.178
84638,5764.961
106752,23911.125
88072,14080.056
86734,12502.687
105842,21554.904
102037,19107.566
96623,10859.283
80943,14190.359
107882,10486.46
96069,9935.953
86796,17600.707
83234,16074.213
85044,10873.855
76183,27355.074
102124,10618.87
105963,12281.441
108127,12369.973
76435,55553.69
89809,23107.604
98129,13741.268
95632,26727.64
77264,21727.697
102849,6117.215
106860,13151.729
90177,6694.722
104336,11298.048
91068,24000.158
85416,8911.491
92720,20877.895
105257,10169.234
94524,14411.449
87069,14179.347
79026,15183.129
100533,12067.84
107396,7299.03
77220,9824.906
76863,10645.743
89441,8927.025
86301,15088.288
82808,14628.601
106681,14024.811
100673,11521.737
87115,9280.049
84819,10387.682
99889,14241.379
100435,5837.865
91329,15578.011
105897,11993.99
94788,21538.299
96403,19182.63
105780,26037.281
81290,20031.406
91689,17521.152
93660,40360.008
84018,15311.124
79166,21350.43
99850,10780.956
89900,15106.776
76628,25842.463
99136,11975.152
89388,12921.464
86441,14469.928
100362,8451.521
99493,11581.031
108082,15110.4795
94759,22935.098
91954,24076.639
90378,15547.331
86126,17567.752
92990,17612.057
80507,17705.68
105394,21408.031
80679,9883.647
94014,29232.639
78092,25258.85
92725,11662.668
104609,6304.274
89940,20163.604
84337,14337.363
80392,17076.186
90992,35155.258
88342,11149.691
83193,7669.3096
83080,19456.076
87197,13968.531
106043,9005.093
81316,11341.362
105197,41104.633
86103,12095.853
107819,39635.94
94911,17731.586
76597,28925.803
96614,9184.036
102197,6172.685
104617,7032.3037
101445,10177.113
94521,40477.27
107290,18343.31
93099,21537.19
82179,42116.723
96268,27550.81
83202,13936.807
101568,8771.869
89145,8021.134
82718,5969.112
84595,15618.028
86633,12835.411
91925,32944.15
100357,9001.89
93684,20822.594
106465,43772.37
84631,15179.19
97796,11633.85
82836,10437.258
81314,50128.684
96868,19698.934
94329,18387.643
85728,5766.1816
78259,11316.101
107084,20562.12
96134,8786.983
81583,25800.941
104264,15218.372
86202,11179.187
102867,8151.5835
83461,12980.284
77589,13703.745
94394,14351.345
87588,11092.436
98769,14282.525
76735,23744.303
105592,14514.406
95260,18863.201
82699,8090.8247
95827,26311.32
89294,8181.611
90853,14843.898
86522,10439.289
80958,29680.6
94038,27747.684
88512,7683.279
80219,13903.549
86063,3706.2378
87724,7271.8667
88835,10994.838
105687,16241.8
83567,12209.009
106584,25221.371
98492,8876.711
94494,21310.922
89061,6434.904
103125,12718.306
103883,12696.006
80430,10529.385
95544,29380.38
105136,46617.2
105560,8850.149
108397,28525.61
82236,51690.484
89477,15499.718
98106,7740.7563
85996,6901.11
103439,14715.794
90831,8533.713
100746,14082.876
81518,11806.403
98610,10118.74
100644,14489.786
105486,15782.605
79765,16386.906
107609,9745.93
85407,13076.733
81527,27684.482
80955,36238.32
79400,22364.865
101238,9231.02
87024,14609.374
88662,9185.113
107983,27705.666
93662,26434.64
81557,24727.725
94520,15951.838
97010,16034.158
77628,27646.04
89561,15768.447
104218,15171.259
99839,9045.232
87279,9331.376
93760,20057.672
89551,8634.334
82714,14801.8545
98166,18552.965
83812,11104.63
102617,6986.7603
76869,16100.327
103735,17870.58
94201,20175.473
107893,18723.271
78651,10400.113
85246,14376.195
81194,24485.912
81133,31952.346
95611,30278.375
93004,16049.979
81826,32188.588
100157,14034.338
103768,7884.126
93350,16577.205
76901,21213.082
88742,11736.795
102866,10975.109
76438,31410.04
86105,9336.744
107506,29344.201
108520,8246.017
106613,10509.328
94164,35482.02
100964,10630.402
92769,11681.448
82221,10399.34
98686,23603.348
79762,22135.918
84645,17905.57
107656,27278.69
97538,19892.371
99552,28191.893
102157,11362.648
80935,10417.705
100578,11817.962
94686,25512.09
93268,37494.59
91842,24201.3
95609,28828.475
91576,22640.725
93139,46317.63
101030,7771.042
80172,44649.008
106262,15440.258
101562,10447.356
102273,2348.4795
87102,5877.776
78491,16675.168
90631,8635.751
94672,21740.3
77261,50537.613
80434,17483.06
86840,8335.053
95011,25022.271
90870,10821.246
97999,11605.357
77016,34923.844
96931,15131.5205
85215,7457.9756
105268,15593.59
99519,7363.824
104056,18575.008
91117,45412.0
107099,18516.002
80475,12428.783
76216,34424.22
93207,26990.945
105166,8831.278
107209,15205.387
100109,9316.835
87232,13758.998
102624,11321.639
81948,9166.944
93625,33084.547
90334,9920.272
79878,12892.007
105653,16670.271
108014,13658.377
105491,22296.416
87064,13041.0625
106773,14561.1045
93489,15863.19
89490,24979.734
100771,14290.278
100803,12440.619
92144,15407.542
88632,11529.52
78778,16052.183
99308,11487.655
77161,13399.738
97501,9724.519
100933,10496.947
77489,25848.525
84309,11549.264
108040,7184.866
97159,22833.088
95779,14394.43
89650,16136.93
80999,5529.9106
91887,20435.045
79753,43213.406
84669,13682.889
76401,14374.468
90299,20918.934
80820,11905.117
80744,35551.355
96151,17167.844
101368,10057.748
106886,19695.928
90590,14596.561
102988,11590.7
96155,11982.054
98069,23567.111
99349,24464.531
105341,7136.2046
97054,11061.629
80210,25722.223
105334,14089.539
88495,18770.06
101578,18190.818
103240,8399.969
84979,11503.334
88799,8802.393
83073,9447.301
107288,11966.727
102097,11584.08
99042,10368.707
87242,10865.375
77310,22408.805
87982,15204.531
95506,14202.058
106574,17591.979
80962,49903.066
102168,6885.1006
102528,6457.74
99307,14435.936
89354,11453.042
96717,8929.47
99267,17956.857
84588,8775.693
88920,7161.1055
101122,12850.6
100916,9650.307
90206,14844.818
100314,10951.928
91528,34587.773
82508,9290.48
77095,29647.303
105943,10451.044
92610,25299.475
76706,12706.908
101753,9155.376
97020,12057.991
103582,11026.647
89559,15316.367
91293,11143.558
76698,30799.703
105365,26230.768
102755,12704.764
82363,15350.954
94314,24972.684
92463,20996.086
107566,9617.439
99251,13394.909
108140,29442.709
99394,10055.743
107849,23040.42
85021,10230.2
98878,10636.659
80258,7067.7344
85751,11955.98
77932,14273.593
92120,16022.983
84462,13378.388
104744,12794.784
78174,11390.165
76239,28231.795
99098,23424.191
78068,14771.618
80129,17684.062
92276,25053.984
84297,23684.775
99082,12908.519
103218,11648.183
100512,8584.311
100481,8043.159
77761,13843.081
90764,6532.154
103431,10718.108
96133,20395.092
80377,27511.006
93811,12590.566
99125,12232.028
92377,23858.3
84221,13069.539
87280,10505.21
91188,22419.066
83645,9684.312
105967,7462.9995
89389,10767.658
78866,17301.46
82761,14595.224
95049,26452.395
80729,7015.742
76702,30769.639
93554,15437.372
98932,23070.434
91264,23693.992
86993,13422.43
102784,11283.683
79105,21399.008
102943,12546.944
77065,23388.498
104740,18031.889
95500,18874.016
95345,14176.129
103581,11466.409
86417,14967.492
87299,9935.423
101375,13802.016
97640,34080.504
99560,6969.136
105849,22293.057
95701,28330.89
89124,11802.823
78589,17358.6
86742,10651.938
84620,11105.499
91165,28184.34
88463,8754.125
87571,8473.872
104773,24590.076
83370,11877.036
105599,12001.668
104275,20909.838
87908,14497.472
92637,9067.639
101747,12444.796
99271,7837.2295
77493,25022.271
100122,6286.8657
96424,14653.819
103113,5678.5894
107985,34473.203
103634,8688.047
93302,25793.314
93877,15761.982
98121,9727.329
91191,15109.687
99106,18795.982
83151,15593.039
87913,4649.3394
105517,15920.012
99452,22331.36
95017,26369.375
98803,10368.113
95625,29021.908
76846,18144.92
101791,11638.322
79911,17680.1
98545,11739.728
106811,9485.628
78007,40621.51
97259,18351.955
96999,8362.621
101969,6492.9326
107018,29531.46
76246,24767.518
77303,9428.784
103674,6946.1016
100794,15720.741
84367,21488.482
101652,15282.457
95111,20142.615
96965,8154.1807
76396,12977.028
80269,18883.055
87328,7176.2163
85984,13716.795
80193,25554.973
98525,7026.169
77460,29898.508
85424,20136.43
77271,14771.618
104786,31966.58
103727,9725.437
91819,26579.04
107028,22855.42
94966,21479.365
78126,14554.745
86200,17191.783
100317,7692.005
88403,17267.156
102036,6124.8457
78858,23330.441
85122,11329.222
107516,22086.867
103432,8116.261
97354,8343.468
100218,15173.806
92759,13496.408
107648,39746.773
97107,24219.404
90871,5460.5234
78611,31942.443
107537,13178.675
84840,11511.006
79802,20957.533
96763,5460.529
93033,21635.0
76969,31088.324
106154,9494.979
105965,10026.983
83644,21371.434
83889,12912.102
88026,9778.406
81652,33436.035
77312,13329.506
102749,11476.376
84444,12991.207
81496,21787.875
107471,11038.074
84265,3872.86
92346,30880.941
87248,7995.9956
94931,14722.139
93712,27240.213
80162,23486.111
79351,24077.443
85734,2853.3276
106372,11481.565
96106,8865.813
96702,23200.525
76823,10707.278
102214,6331.808
81128,10403.407
88320,13109.613
83531,5197.194
104506,22985.178
84074,7019.7314
104709,24787.178
85626,11157.851
98427,10257.43
78699,21086.61
94756,26447.174
101283,8983.74
82397,18315.045
77954,28062.035
81630,25393.363
87025,18133.777
81189,15943.366
107048,28752.8
99510,3698.2952
85462,23419.277
99442,7963.7773
85541,2665.0808
81635,35289.42
83983,13370.734
96161,10718.763
90359,12270.026
86597,10274.291
77633,11828.675
80552,36276.426
87749,16396.068
88246,12415.68
100434,10083.816
102049,9477.236
84649,11093.219
80783,16859.195
102021,8162.1724
107760,14298.158
98095,6420.717
103474,9328.297
101486,16628.033
78334,41611.824
97026,14467.251
87049,13714.336
94207,22925.213
90080,6589.2363
82025,18091.973
94478,25919.844
90501,8185.4277
86699,10087.654
91557,31051.314
105343,9669.802
80034,33342.863
84220,13522.37
79498,19557.766
96294,26952.645
107974,7265.6753
80316,13973.048
99928,8283.286
91851,9092.528
87827,10263.732
98130,15337.285
96139,20088.322
93176,28581.707
90903,28608.57
77200,19549.355
95858,20187.578
77764,8776.145
93978,34118.812
78852,11270.861
82121,17117.766
91653,27008.996
88882,10689.422
107327,6532.752
86583,11995.9
90101,14930.082
90893,18641.38
93813,33444.49
79215,15551.1875
96480,11407.386
78841,35301.473
101519,19124.76
77704,26015.81
95308,22553.357
106617,7180.8105
92279,20933.482
77974,31063.428
96897,8516.199
84841,9544.189
80966,12945.147
81646,26417.553
83773,9929.984
80357,36260.652
93576,13476.433
76332,29266.838
100522,12455.78
95723,11363.039
97599,10556.735
83267,15450.79
107086,11642.519
80173,31178.23
90902,39084.297
85442,19319.799
82924,4487.685
106669,21636.176
77358,23135.543
86661,18453.998
101073,12501.16
83897,9777.455
92465,23472.943
105110,19601.611
79370,11794.012
106568,12992.248
106121,5607.2783
97194,10057.575
89289,18651.393
77301,23689.633
89051,18326.873
90207,11607.095
95193,20055.281
98653,6633.0366
98934,12950.025
102897,5919.416
90845,9903.237
101868,8911.288
95210,20262.324
106341,12500.73
101091,11081.946
98060,11569.042
90026,5869.2603
88157,10291.866
97383,13371.703
87451,10367.816
103381,5352.8096
93512,11142.559
77414,46949.688
79553,14579.586
96377,8840.465
105001,6669.127
106183,28257.492
95745,26369.576
107011,7162.7856
78953,19312.947
85187,8818.98
87941,11442.287
77483,17019.717
101372,9330.076
83730,9702.617
106166,20527.828
83753,8461.733
106514,23640.904
101583,5457.3784
105137,2404.0454
105295,24101.818
77657,43305.902
88515,6862.8022
93729,20823.19
88280,13768.765
102832,11460.932
97873,11745.439
101671,8351.351
85210,13351.39
80735,23498.232
87811,15025.232
97684,13205.071
99915,11184.53
97502,9735.8125
93678,32870.273
78821,16422.281
93898,17257.262
100832,12845.833
104921,11966.042
83890,15305.635
85696,4385.6416
89485,11408.778
87460,13821.116
81080,49810.633
87235,8564.029
87587,8694.256
96329,30224.135
108174,9594.763
106700,13163.324
98539,22642.043
105234,24179.223
104708,10725.665
79081,28286.91
90270,19064.1
106057,7346.8604
80928,35105.54
94218,28661.96
107429,10969.28
107776,16143.41
105303,7521.2534
107166,29002.402
94379,22014.209
94832,4890.669
83043,10201.681
84114,11269.55
84283,13944.266
107679,6677.421
89280,9363.802
89840,8028.941
89927,9808.764
92218,23396.44
97100,8838.762
79443,10745.458
96551,9552.796
101305,13852.604
102576,9469.638
84060,17582.15
92280,26097.021
105210,12731.279
104496,21535.424
104267,10503.336
91491,28606.033
78595,14771.618
100913,7391.2393
103028,12096.141
77788,18534.96
89629,7391.0137
93781,24607.742
76551,42121.1
84917,13599.766
106009,16526.217
96109,9051.782
78933,19270.28
80386,46477.1
