carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
89135,15187.533550172644,15202.489477949617,15354.963136443394,13926.004056033431,15769.301045786915
80557,25813.983129970482,25184.011469684778,25755.874064812648,25204.55582110337,25584.838427551
108092,18389.7486413456,18962.30430482008,17196.77118907474,19379.952174295602,19522.333126539925
102672,16681.87916660035,16525.309631697542,16745.05949318411,16641.412183128377,16885.915451664543
83022,8007.501327639553,7916.7425166468165,7731.27420077185,7937.974964754941,7794.624585306378
78398,21562.117573316333,20244.103899132682,20172.944524212813,19955.0751488642,20320.976046881893
95889,29753.27886573627,29790.155302785828,29999.507650589127,29705.75546632952,29289.76295028002
81117,47397.68325441863,49366.2626869907,46609.427668337,48213.04315356858,46462.37180317451
93730,19016.06136713575,18865.423669325137,18989.28156852158,18852.00852007354,18663.04818193564
101380,10357.363557012708,10219.948074654827,10147.870520208096,9511.247281610616,10486.94724863512
81772,25946.779969360432,26419.4436173509,25524.343969147165,26111.985486342786,25914.759271370684
85304,10758.66142251142,11467.76944782686,11042.531601959683,11228.377792043346,10707.276034599374
86107,5709.552951579234,5531.063773092465,5652.383454134185,5534.598067154723,5747.452696038571
88696,15299.03878607224,15762.421923920574,14927.065307900435,14418.543848290596,16126.590265297355
104350,18489.785047150006,18299.79423586835,19060.30796124844,20403.33721130595,19672.60173845857
87331,12905.771053655528,13167.59409900351,12480.403468277078,12879.064327972317,12930.230481803455
85206,15722.39619202707,15681.456126013061,15801.713621050969,15613.444379450752,16003.77650211787
107445,24978.89712252011,24196.61623456754,25684.802705201295,25744.09427776605,25248.12592204695
106539,28914.30542890712,29390.3871287512,29114.515344428568,28949.408746823072,28249.05336958433
98712,21057.741301211616,20740.227012786167,21116.9460806116,20907.01358754956,21737.051664375063
96875,13733.204393947632,13972.47604546967,14075.808576712428,13765.313514216383,13870.02817480178
108464,22432.785362036855,22992.27680880594,22710.55111582409,22675.498927438606,21837.918134722175
99890,7878.8233028035565,7617.291569730976,7929.29732532368,8130.457285294767,7943.219037154014
87771,17190.537778503654,16977.579389858347,16720.41073435931,16826.430052113916,16988.187821473795
79442,21506.540897007177,21767.556574586306,21904.35045719759,21886.468429974084,22140.003927561447
84170,10763.56422674021,10775.555030824862,10854.75273097045,10870.860451970531,10665.005885547533
103045,14888.970438145543,15056.516446006892,15625.571260869643,14932.784395282273,15362.428453976572
101544,3856.7699861746682,3872.146207895445,4005.1397338551747,3822.73070300612,3743.9862899937348
77350,11116.545844317057,11191.646913090555,10940.754076452879,11416.89215365135,10417.046776381036
89225,14068.960503995377,14050.647619772464,14130.94265236182,14389.67750447374,14429.63954292024
79565,56232.44181123295,55422.96161545109,54218.31600609194,56041.326676258395,55065.566549800766
82849,10220.382680016608,10209.580601071415,10583.363750276889,10301.105195610275,10141.351174984833
94360,21427.382700534323,21573.992508524832,20638.154719036917,22635.952040290253,21800.0863615387
103040,6641.7550358426,6626.396322497798,6526.520064247333,6478.842623882436,6688.899048213375
105101,45051.850041152524,46654.97568360327,44620.83885208124,47116.83406665689,47273.24484876422
97077,11909.73442160052,11903.401070501453,11932.708361292536,12277.535765320332,11912.44226431979
98674,13126.938728007799,13331.5461818661,12817.04617039013,13178.476864492137,13016.173043331257
93447,28789.509648082716,28819.03782986724,29064.515201675436,28786.516442261858,28832.574960002617
84951,19782.979672238096,20492.182618105817,20779.146324320198,19701.868214109993,21280.16156323513
91953,9892.86311972292,10034.515048732634,10383.095702779707,10129.598936467275,10092.48419737801
102101,8466.425643940524,8540.854414094,8334.878758209703,7805.252691864548,8750.819218918929
92604,30500.599763569084,30494.612737837884,30734.889723176122,31050.07348216014,31382.2270888423
89010,9040.895226507742,9099.59614408506,9073.541582336526,9456.531078081398,9418.568411610127
102729,9611.057192488735,9617.385090495989,9810.04840405853,9476.011439016065,9283.197737748951
88024,10830.770907300035,9792.899988253761,10843.42298873092,10013.45117983674,10602.650029780914
104367,12326.51147390019,12698.61941796521,12500.22359937421,12507.096116987255,12283.705034411541
101230,11228.792158907878,11145.64912604136,11136.588656681643,11213.088104860894,11128.145939440356
82524,17774.539303227495,18189.534111979,18866.441063457838,18064.79852855077,17866.165619051626
95279,47807.657672621106,47725.36594557341,47658.69204500282,48523.51589712864,47840.36303827153
106098,12406.606184964778,12140.47320413188,12575.041150342073,12422.32973380053,12659.263749753756
89749,8769.52057105912,8614.538303519905,8621.842115060064,8484.916754837648,8534.173123002036
101277,6727.8088025575635,7124.703305240757,6770.247981767568,6665.8818281946,6596.9356548625565
108016,27130.729515399875,26631.883018091663,26517.681365041026,26657.247880462113,26795.45043925391
81259,26310.898972729385,30962.14985431442,27243.981633831543,30617.432680946647,27057.86237208665
97434,21815.910373092185,20930.142473321514,21100.978963385824,20858.384762302037,21245.57210030858
105289,28332.843534369986,26799.916310764147,29023.83687321752,29452.290460971733,30441.500414744514
103379,9432.0940790715,9627.02543845032,9570.318530479688,9880.27595090537,9255.231202771754
78317,30613.312291377137,32351.36674657309,32457.334302030173,31713.50599180344,29860.826665789555
104166,19839.70229424469,19203.56008027016,18998.098188477525,19964.734938160203,18826.3605107746
106660,32629.979258824285,32617.13567678927,32755.907604027754,31195.810390485934,32651.854076473428
107490,12061.09726489366,10935.912402009888,12711.345031937088,12365.226077878466,12847.914003575817
90684,14062.343442420006,14304.218636992444,14059.334969893047,13855.192771943735,14109.292370832933
90032,7075.860614499392,6538.441085646121,6591.285284538955,6511.035749191687,6357.876815245706
79481,19700.857339503353,19044.270369059905,18996.547573084837,19058.103967805288,19679.44946619286
102524,9271.955620882514,9248.049532802419,9034.621268974926,9331.193469227293,9004.538438395522
100778,17630.990823221764,17854.46762520312,18049.190953353354,17698.118569934646,17620.81605607313
77810,14674.596535195158,15238.0686593929,15185.19854019111,14993.834545055988,14923.291186570863
98979,12976.472724617519,13002.48357279874,13063.529477785612,13073.306058449993,13266.861514697819
76558,19004.634299909154,18497.800532079436,18879.78348420859,18558.407699242704,19266.78864208045
94550,22144.29698964905,21741.896294932718,21232.159442923865,22229.360172724028,22196.035534872914
107246,5973.580421990337,5974.566856538254,5847.491543265145,5866.5217433512325,5829.315330910545
77429,26155.786100507463,27820.173188967354,26362.54774935245,26313.93418278213,27249.14939393965
106105,12514.238344062309,12257.118075559285,12341.005997061318,12352.384261407129,12152.684553417988
105213,9396.111289179576,10108.304541673897,9550.75039942446,9375.313629984697,9603.044087098888
102747,10941.87166624714,10329.381240862233,10387.317324442703,11497.717187726634,10482.307468529518
104958,14869.219891119516,14134.49890602447,15166.519657097766,14543.916759775226,15456.055013224814
96036,17711.05180273392,18112.064143239237,17829.177411353365,17844.216025700516,18550.33119212342
92310,22551.8410118838,22211.259304955052,22166.807401244452,22710.39714342768,22114.85137320896
100837,6715.334960882892,6228.683529372143,6375.228177350652,6247.364576722916,6353.513528787395
82858,11162.268520740743,11402.68780269256,11272.04312133454,11400.67309115356,11282.543249930577
90119,10544.880538817451,10105.705708716245,10822.673059077619,10365.52472693906,9567.256901737086
77304,22792.171429030506,22396.59582951911,22868.227001617615,21573.518731266566,22041.902668193638
89011,11136.947501909008,11272.64355310702,11232.875278996487,11272.879342277363,11095.067803866663
84623,16534.424725690234,15942.618972025812,16010.890257366313,15406.680879709987,15951.22204389048
99665,22737.985647188172,23131.664183252953,23233.749923401887,23110.611616563787,22996.94799296771
100592,9987.015481902004,10126.733867704546,9830.871895338189,10036.317137968874,9937.593403806488
82623,10468.212860248743,10373.540892187832,10472.128182544531,10238.036229335848,10589.834691775079
92035,19258.386851589345,18518.96319739402,18446.226811162192,18137.316668659467,18098.278032445443
84305,9853.984482938113,9933.078364155574,10040.651005593323,10151.212891279927,9871.349182879563
92903,6275.060453821752,8047.17576935527,6240.629027394861,5528.207185178981,8766.754529739796
93398,19594.365473109567,18373.168653938763,18673.313844300767,19273.810767375613,18836.336197761462
108067,20192.057724939863,19027.091433854097,20052.16286211008,20058.761814439997,19240.421927701987
85062,8470.344147941634,8283.27474766888,8196.452493189046,8650.710628120087,8373.94763533868
81727,38236.23445438136,38439.46436377256,37797.4399234507,40747.5189464626,38058.76279248165
95637,11046.818375562683,10575.334331055396,9854.953393728612,10910.362175311719,10574.372819895261
89690,7932.593387930936,8412.079686257164,8274.345633321753,8372.282182936582,8211.74816465761
83240,17713.398656304562,17632.469974917563,17869.16965471098,17474.81087589155,17820.626578268973
89711,8581.045075193693,8663.527843496671,8632.888246477685,8643.008594277244,8670.056444675532
96945,10714.172198567385,10836.103620360731,10786.619375316175,10430.22105728853,10824.76587222343
104924,22756.073662166425,22544.86227294444,22309.32768203519,22713.900595348707,22776.27513293852
79633,19767.965909683007,19702.943909174362,19539.001676252585,19923.69674771257,19963.020859381824
89582,4960.32788256523,4866.704472593417,5135.191509190086,4801.329768891256,4846.220956435214
98080,7491.528740632627,7318.934913938008,7453.6411792658855,7356.813057492574,7347.778315787011
85992,7125.46145610995,6882.682188123376,6993.892144330756,6514.498983344013,6829.695748376189
86712,13174.650090959552,13239.479086372781,12884.64631224435,12897.410862032992,12592.688813182356
105767,13389.027888187142,12960.010886674487,13126.75642629116,13372.508157536642,13644.909045940858
100590,9233.463021607431,9069.202500346044,8893.83971717994,9364.472616887213,8920.229685886103
104574,15675.358906884741,15134.903401678772,15904.793682213252,15778.795466433712,15830.888073836644
97246,12187.640157583452,11586.619953125417,8888.594243376489,12009.99615676664,12790.61536203378
78141,19527.67021223484,19109.648752166693,19727.70112183582,19339.52303050122,19237.793074245015
91590,28558.88197950477,28967.078140766367,28048.134773787908,28105.67811193109,28034.80008311682
80767,14559.444406302804,14828.473909618357,14839.25316260995,15578.951886041845,15194.80477722968
100344,14871.840073953159,14606.088889067383,14678.113606993431,14580.86458366439,14829.270674469522
88987,20697.791209049523,21157.249110724366,21135.662225276585,21210.848653723373,20707.733764040397
96479,22140.875115003724,22437.067287057842,22726.92375055088,22292.61389191086,22187.410879842282
90598,9020.685098391716,8477.870912570566,8965.873680984501,8932.097057659972,8932.787708132824
83880,9020.37504859305,8869.73349900523,8651.28736225014,8856.93542023227,8057.629824061563
86802,12576.508477456178,12329.336772446502,13979.819503391871,14420.61229376719,12890.117612840997
103078,15657.416097272133,15792.377244945794,16668.030944882987,16146.706664745052,16107.733705550783
84736,9413.876703907983,10373.322357255991,9442.087848170007,9382.57083605381,9408.910559594553
84196,3076.9876654338345,3110.216401967339,2644.1681713914095,3121.516766632023,2577.6718474771837
102062,9958.337177811354,9625.34028066817,9694.40655030779,10030.217505809424,10366.627568274074
90110,6330.0612365447,6016.305411542364,6102.49513495547,6494.334527402054,6027.549182046244
102907,11143.246144491524,11021.206158269888,11367.966288191843,11400.61998142843,11244.517483701273
81776,24022.290916390408,23808.802119441076,24012.876792053587,24793.137480299607,24038.39009047513
102431,7007.046494862825,7036.525087055182,6163.178156027349,6681.32090574206,6925.627398179187
80442,14378.567497587777,14425.419559290742,14142.54359763916,14116.54776773674,14477.902186139425
78656,28070.481699441392,28395.43017042248,28293.42413152073,28157.737401740735,27527.287262187405
78537,35864.033617203,35648.64704992678,33707.797715278284,35809.429427777,36437.97766126099
102511,6985.955670528384,6867.324645855452,6912.399364987273,6950.19270810386,6924.3739170360095
93612,19568.396461565422,19980.809773207046,21067.315985121902,20097.588894179687,19575.13293688333
99284,8089.233390621911,8089.850523093261,8134.70881430162,7941.221991993947,8094.8946795882875
96315,15801.35607302936,15445.604831476978,15751.198480579074,15382.3753046661,15444.86591302641
94305,43579.53612346693,44015.45427857603,42698.50269040428,44136.21657086318,43630.12542402036
100636,11407.981601061783,10714.509366439504,10911.514582677357,10853.036909496257,10994.429718461392
81816,15987.04639410189,16242.806574920125,16396.308188531628,16057.176002288137,15441.578046324943
100352,15006.127302699731,15127.065973471368,15171.398892456737,15384.428784845813,15093.567622505365
101476,10119.969711310807,9995.390784903651,10172.836550335163,10294.172077716146,10217.456367641224
93392,32842.51769793441,32449.438810154934,30385.42805384876,32946.66905632806,32532.297659616812
93995,23178.419753255843,23292.305289269665,22442.678481010487,23061.008272274943,21364.312641255412
94261,32126.048041671704,32496.6100292708,32156.439792194422,32115.662144393573,31476.347235046484
89117,14856.942155028295,15981.898604216924,15656.86079025811,15592.944733136106,15098.841769608955
86506,2437.1755396876474,2621.13078444387,2455.4848122371072,2241.0281035937514,2266.4067302194935
88456,6536.576213306824,6913.896731448967,6837.382595511296,7438.145336771549,7084.0379156955805
84134,10883.227001367111,11026.565405261756,10932.112077983165,10652.356890695231,10974.211175766735
81088,12530.115948435327,12108.718693798926,12084.481433369447,12402.040941591473,11303.813949248686
103960,11380.197303889643,10378.682029151334,11665.423522691179,10893.736093027253,11028.16639959749
84925,12632.960112226314,12406.302454311335,11860.34409549977,13194.370677750636,12727.417355361962
97306,10229.432758234967,10765.350551235639,10377.468866922058,10437.669208688338,10462.875826322053
83752,7452.675041026805,7230.299722783061,7332.80067874364,7489.349474128,7371.447905850746
100696,3626.6932288414164,4549.043433219226,4107.474588435367,3759.198509843674,2427.6513688793366
76472,12099.686240455794,10059.953460917903,11685.971343233306,11508.271716997058,10867.001943274987
101128,12662.463042829351,13716.060920956645,13171.474171245129,13285.128846572718,13628.288985472713
105932,14291.754184965019,13962.863123480374,14439.41158838511,14414.211823700993,14755.488607703717
86416,7580.096108757299,8294.880055757929,8322.950159850436,8344.413112965427,8150.288845790805
79616,26563.343529020836,26240.97525525564,26443.818999409345,26492.49683106876,27125.941989116276
83395,13876.437295828026,13708.627432969168,14620.616562286159,13626.949086839275,13424.418776987986
88734,11238.590658285966,11147.594418048224,11423.413467853592,12618.732239987767,11274.060855225267
106676,17762.355930025948,17841.012977817772,17753.585432508473,17797.306783977056,18001.932953974974
102442,10663.49455595132,10598.743684062527,9968.832539537598,10622.543732463582,10411.985035628884
88761,18704.3029665759,18189.537208381185,18712.76195513635,18807.123801954694,18656.039493399552
79708,28218.933960981303,27919.840940547565,26294.982561381694,27445.76960338123,28298.400291090715
96808,17159.03466758229,18518.104365148793,18376.93106982743,18448.782601957166,18208.36790147973
103755,9237.777688258555,8868.472708536303,9166.365767986055,8694.633817173031,8554.906316201988
86273,18039.337487969064,18387.586282942826,17687.347166258467,18142.743915804433,18345.990711075476
97635,28913.5238296211,28163.227841113574,29351.163298238258,28797.991218176936,27823.42929590652
80797,24640.34092555239,24592.36091147285,24398.628926475212,24146.60023385365,24606.400360851098
108000,18784.225524816007,19634.012140750707,19415.940012016967,17966.620971721288,20060.07854727738
95126,38669.61597868946,34268.51177444505,37347.46085337464,38421.26244530802,39054.78793357102
105187,32505.555503296564,32508.1803599558,32454.168815265384,32084.105019946473,33152.140953683964
81613,20229.95546866348,21635.76891872239,21738.748532888985,23048.410814307572,21431.719210813855
103906,6839.7515629352865,6635.587025551096,6766.6142424450345,6760.651169392786,6750.299077586325
105729,8280.972994336766,7963.1036847296655,7881.604156533788,7884.7182335134485,7807.817313167138
100637,15738.327350667672,15431.329232109574,14411.363522750285,15949.541726928413,15244.777000031401
82861,7938.013583276611,7937.004875040975,8012.902345358818,7836.599959848153,7772.080340777427
107823,15105.030869601002,15419.5265154296,15165.943361223657,15641.931303150153,15769.673067658998
85274,14329.7534817127,15454.170131944104,14520.41952172847,13937.714464143766,14065.385893323728
88926,14996.266816884765,15220.098257739444,14983.061558350131,14124.194748739916,14862.477313724912
87871,10609.031910718093,10077.22277527625,10050.246943199774,10410.259589617242,10018.976673612047
97970,6615.865800345801,6725.640584194743,6670.751131021808,6693.1659067613955,6622.467225092044
98044,8261.411848808324,8318.355855120584,7919.130265103245,8483.591532532584,8076.14385682414
90277,8151.324267863154,7974.549613306729,7898.1777869323405,7725.664704939194,7583.175586873777
85647,11106.205656540702,12466.881778503968,10731.566145655222,11253.693005247856,11431.071025022993
107447,17693.585793378683,17594.79259187795,17499.831505813487,17491.141186247816,17547.24153033492
79418,8246.344797478927,8010.374603889482,8075.131614593779,8027.78773094786,8207.574348696398
80383,29015.90024872739,27865.772086232068,27913.395980487534,28128.554065764547,28685.98884900707
79894,18125.950613265228,17208.642265516515,16844.64429699012,16970.89812316059,17690.114965278633
105875,6516.452998127117,6686.359104827388,6721.990958606457,7227.664831385729,6807.754300328311
86032,11846.528552580568,12245.969113459472,12284.606339496077,12415.515885689532,10488.700079452225
104423,15972.319444042116,16051.006962812275,16283.792095091521,16062.264723411196,15627.856274653008
78437,13851.603686738435,13806.008967932874,13899.186295953336,13722.30457431695,14204.044509191548
79480,17243.173747038047,17412.069425573627,16901.36026525003,17389.642792793587,17733.827538985177
89973,5159.484428041908,5082.4407592394255,5466.056220262093,5165.552528576933,5101.069885905954
94007,29021.30014811166,28574.06878400558,27978.685672847834,28482.0478217733,28155.186748129447
93952,14638.103968770223,14488.67249381459,13939.422898513794,15008.067002087673,14090.17409635605
84548,3108.1081563312177,3011.4522543372395,2642.5590980493657,3149.637984675437,2800.7341780358597
97885,12056.903319993555,11517.628561309355,11740.370885407596,11347.265448649328,11072.320533236749
86571,10132.058710737365,10126.32620548283,10418.245231618368,10538.306900747293,10225.785828855314
77839,36881.099374485755,36094.919626564275,36122.646978643344,36374.97859347444,35876.00006588939
102201,5348.436058934717,5433.852670096413,5469.849305390958,5284.129750542859,5344.30156752011
98731,7852.047990608384,7837.26206940491,7768.809526815699,7894.976948626032,7858.075175255975
82395,17790.451482849297,18875.909074623047,18171.5134454953,17877.746941800902,18283.720067556253
76816,33309.84248804398,33303.4163233473,33834.0418536324,32386.681304406924,30723.407877270518
97956,8463.482592710556,7522.187417586749,8799.535549107217,8202.49609189929,8203.150165851679
86012,12953.578198396759,12805.086226079644,12978.395911839627,13413.166681458273,12842.69563324943
106393,20616.606043119515,20034.173652608195,21709.41984110484,21477.71270705583,20469.924559660583
81832,36308.96904931982,36101.98067286333,31611.16705566516,34570.46951045873,33918.99877732207
82787,19089.35487770183,19596.475432841038,19216.37845635077,19481.109151174205,18821.660404309794
103974,6561.92017503969,6604.717587805596,7014.651073733907,6670.842840418729,6494.530006476212
100725,9848.952567843324,9281.822345170061,9442.763962946068,9533.913670174958,9712.78882683555
86552,6799.813366832335,6697.9057646194715,6725.285782282728,6885.213229158856,6959.769002698133
80174,13359.69838818137,13669.948414229408,13752.47397532231,13123.627909383185,12670.589410263043
99189,14248.735957091758,14294.243924250357,14777.340074121123,14308.705377374547,14538.866199874403
102543,13779.57778540871,12604.369345653904,13404.12239100022,13226.661674935716,13690.711154298406
98518,14576.983831037947,14073.121250957865,14265.367049822824,14062.7979616047,14110.610477786327
100334,10096.025526942236,9761.672833984254,9236.19014037024,9897.498501166216,9290.586086735175
92673,28342.0458724604,29469.71545585926,27970.790577950764,27753.290033473106,26403.810239197715
88008,13273.917567338796,13009.131651783413,13107.675600882394,12866.45403118141,12260.53977992177
105207,25906.661042035248,25801.875139422657,25064.44842665935,25728.841223101717,25594.739351834967
106462,24102.015569193907,23718.856932546325,23444.053773890955,23349.223715997334,23482.444525600313
106106,15489.689917136564,15363.98052604374,15801.85693725294,13528.192945279443,15762.230631948165
79705,19699.432151434983,18807.121221672613,18545.107220213944,18797.194780997754,18919.50569982618
108193,17373.436629663094,17424.15981124256,17213.617038531716,17148.749027537047,17037.14475338371
89668,8318.425397523515,8283.752521147388,8267.760570228205,8239.417230146866,8436.796828154991
86435,11921.734343893268,12130.15590634957,11954.345300726001,11810.358810248286,11938.406015228687
101281,12014.896964740714,12133.044332050915,12539.357438603696,11906.329794472336,12407.185497814327
104753,27455.22488482492,29923.753855829626,26834.378546273983,27395.00265671812,27723.80567575179
79004,16305.666025371977,16184.04913537282,16448.786629443854,16146.109453336565,15807.3816213675
89732,3104.1378576557727,3105.3167468941606,3041.4670501979485,3106.504321583728,3097.7625936709874
89201,12902.917767836188,12523.10526907209,12681.840938389247,12849.88663458406,12774.474125544783
87282,13648.39774016166,13090.505531069943,13704.506981298915,13223.999059288619,13738.810912243436
101589,9312.215625631175,9780.81568686823,9293.34378909924,9272.548396723443,9256.951428870592
87352,11416.82487225314,11418.597701986242,11437.938216998677,11457.136692668842,11383.12682392899
103388,9654.700028537842,9784.820007919425,9529.930199533157,9819.894561483366,9555.731399915572
93619,17009.797818776944,17273.987318187956,16409.707812730518,17253.861948451406,17273.79750739842
101941,6684.380938094106,6798.756221289009,6744.168853476615,6768.17334605018,6500.882243462732
106533,13537.710929728437,13725.835729676959,13673.091487156778,13798.684555687156,13630.271410693102
90018,24312.383805578305,24686.812277682966,24256.712546733113,24415.962687170613,23758.390607702582
101265,16100.260266697429,16328.44019353015,16052.118146023438,16048.006924666743,16361.658688531676
104255,25826.544585163985,23788.5071644145,24536.19882407006,24929.17580853744,25341.947687352353
80093,25851.9717446744,26385.764495595588,25546.115678945196,26020.99927093068,25876.083627003638
82433,8241.966515684146,7882.272609092,7997.867658692426,7968.42078548031,7285.541509966964
77254,17821.18827225362,19073.026603445775,19157.607966080734,16691.39669511432,16231.208531126138
106400,27544.85317364836,29495.26216058224,31613.449921663887,29648.65602427534,27717.47282676133
79847,10719.662991903619,10549.2551789933,10601.464032054082,10410.294671970207,10755.013170999437
95735,29877.101841099866,29875.788338877046,29407.51436094598,29896.648587086896,29441.25636191698
106733,21424.874946598815,21709.263921980288,21299.588618837817,21463.779285446035,19666.48127466098
76318,18189.805227865676,16543.533734124587,17229.592073823602,16629.881254356555,16675.09961275051
95966,19166.700995475454,17869.96611288219,16444.06792005155,16313.137576548626,18717.223468837783
101690,9808.287110621503,9851.39421131846,9802.817518995573,9916.582732342562,11403.55770007857
82845,15853.815154071768,15807.726537116816,15847.472662179576,15834.798074476192,15989.408677055177
96266,27442.090003392703,26085.580282975414,23679.668272299397,24103.885163962004,25067.64423958224
104175,28390.011879291313,29154.92952762257,29416.724872713607,29628.504056167745,29432.161163268185
97347,14200.014723321494,14000.651761648802,13482.497267039367,13721.932013531434,14102.026334789092
92730,45033.62814716058,48433.09446236726,49593.375408141386,48436.601518922864,49096.057422938284
84738,8627.624142258293,8979.30503788061,8766.89744976098,8749.170901974212,8767.682480354108
102596,6530.559963833348,6495.444450680368,6377.049039085255,6306.823075324642,6920.868966096371
78356,28827.63663034332,28888.685905794147,27918.940154025957,30098.516809555,30899.47411920675
94062,30581.825394090083,30444.13389000945,30497.597963515003,30241.318101886936,31411.502206508925
101662,7485.686115222351,7367.070750019173,7368.424806278199,7077.6957565752755,7310.583795695565
81715,29211.89426274278,30579.211736204124,29317.821500264065,30934.74193389264,30450.665153336642
103046,13522.131653070293,13563.745985687157,13895.993618851786,13358.72952908081,13547.363365524281
108133,6895.801488344419,7153.976231152233,6323.451779726529,6932.124379681441,7348.716764922785
96302,13181.995449624499,13409.05645216468,13589.678139789861,13505.63113564919,13402.125214688574
83859,22377.633397024678,23661.62044339947,23405.84811013,23507.78457919742,23863.611576686228
104815,17014.2907119841,16805.453135845517,17154.67078869222,17099.800641285005,17738.473539640185
95903,27076.01961770088,28665.573495957484,26916.138789771678,26983.442650499936,28455.838841965695
79683,10707.719037039898,11481.108276778657,10883.014900699887,11213.628571066254,10502.726862949985
88888,21912.714445402995,21376.291252640425,21644.085654499344,19802.63983182695,21062.842050716004
80529,27729.818807331732,28995.624223131115,27598.410781807557,26929.86307364379,27710.50972583698
81898,74942.69881347638,76560.97020612152,75511.98810978298,74457.52925831027,76551.16185407293
83435,9885.993259708874,9467.997384332744,9180.411618220172,9368.428699129992,9428.127655806955
80448,14046.832567449903,14496.583795138598,14425.1105492673,14673.74209774755,14119.344325329894
79241,30252.007868015404,32043.64259211638,30171.585981782813,30982.87318042016,31221.382437476783
76056,19737.812362156383,19555.827120139813,19895.82440599094,20314.01456978493,19649.26300106164
76342,15719.292154388702,15773.187725802447,15409.03292936418,15575.116960766543,16697.54361746631
98238,9097.17761925662,9174.1726293917,8804.607763286567,8954.664240998789,9362.166685384993
85878,7507.6012941123845,7757.399802370847,7766.724206888052,7887.187081305513,7745.591618958712
102846,9545.43913337604,9802.077060191406,9397.24882613117,9727.667731319307,9764.611458622416
90215,2880.4367630752945,5044.0599036868525,3254.7185563011876,3079.4795283661197,5129.449963005091
