carID,price
82395,19324.73777419855
76816,32323.998219527937
97956,10017.996614056225
86012,12891.675872673668
106393,20660.449927093054
81832,31318.76864015409
82787,19306.305705998682
103974,7106.036902081993
100725,9945.633714227903
86552,6745.746021952038
80174,13270.305415717357
99189,13613.964953509101
102543,13353.059183538004
98518,15084.688399151613
100334,9220.622062969966
92673,28183.75486433312
88008,12020.04912376726
105207,24126.610093669056
106462,27936.381214114663
106106,14668.167459980812
79705,19239.295895443684
108193,17938.617134666903
89668,7631.684500164958
86435,12011.026172172169
101281,11937.561942333145
104753,30018.912524883362
79004,15665.20498661907
89732,3154.426633074834
89201,13210.325918025235
87282,13537.688249789358
101589,11243.426816708388
87352,11570.529429621334
103388,9548.38097947142
93619,16634.259862738683
101941,6735.7833002586995
106533,13678.291371370167
90018,23532.758798749594
101265,16285.735517488833
104255,22701.26411236266
80093,26481.202502779684
82433,7728.4757460902565
77254,18842.688021931208
106400,27260.805523794224
79847,9742.568011909567
95735,29251.31308172195
106733,21499.08237361841
76318,18625.58003539219
95966,19409.282112430057
101690,10599.15958445002
82845,15841.080654281604
96266,23979.838404594066
104175,27966.586391156823
97347,14633.883037293024
92730,48511.50730564082
84738,9060.930873185469
102596,8110.20168039996
78356,29304.755424738087
94062,30682.82445340197
101662,7307.825697742432
81715,29956.060561894767
103046,13808.024956435698
108133,6194.704963319567
96302,13980.61258748883
83859,21972.894719195647
104815,17156.37272239015
95903,26404.214236395095
79683,11003.754099986883
88888,20954.111465511127
80529,23646.860017984443
81898,68930.96639676797
83435,10340.99691435821
80448,14557.175257396168
79241,33501.36207688886
76056,19190.722091755022
76342,16035.2899077857
98238,9428.600334097182
85878,7294.957251997084
102846,11017.240245926869
90215,4471.329483791297
79635,55355.18060489451
77561,15112.920822318669
101151,12967.020277547135
93594,26239.976166689798
78703,41188.81765128557
87596,7262.5079578947025
92572,19029.899446515974
90757,8054.614374058076
95881,19114.2793403207
98008,12909.595880813666
84805,9039.89544080511
100888,10162.210884238268
82504,16405.349588313264
82177,16095.4835060375
89472,33022.338512320326
82301,16677.488536960576
106483,8649.226662310593
79808,12910.519575800154
83412,16475.15602640026
89386,17351.668252946496
89889,22150.811008836645
108249,16266.71277462806
98252,8785.847526804122
83525,10103.74911174005
102595,10190.789114390247
94255,10970.429949387553
91259,25560.236491842497
99539,7461.735485234958
97379,24462.352843146007
104452,25560.99665662813
88479,11042.961798150824
95424,32415.712399367458
94732,44700.21944809954
89025,9709.255759259566
89497,30725.362443053804
92405,14189.237622854207
95346,16089.892018852013
91337,16732.90624865833
97739,15292.51708970495
81087,13207.921188926435
80661,9982.925004071152
105537,12748.55548001415
81073,28402.271562969407
102770,9641.279016412544
99299,9922.369071799394
77528,16298.648815950573
95278,33118.55140192583
106536,17173.81109236491
79421,16363.212137212435
105026,23557.386857977304
97887,11965.0744494943
106163,15819.640008407887
103242,9843.82460645274
103098,7893.810507487933
76195,14547.086508167198
103418,12320.255098608162
102091,12168.845720092038
102341,7206.224520601249
100315,20780.750053430358
100377,7826.347894285233
78857,22679.749119926924
93748,29408.84128115917
107891,9845.685614881673
77063,27557.910580351985
86916,8369.249019977147
108347,9817.288035785934
94475,18415.864320813118
100383,12331.039874954677
80618,27915.808249449852
98926,10162.465203691814
77228,13248.32459655406
106915,14886.555804308711
92594,12529.54977567248
80745,34014.40314411137
78361,9043.535996132085
95725,26284.857245469804
105171,6300.330149495174
87007,9608.678910272158
104121,15467.671978087363
92877,15369.525926008582
108335,43179.568292858356
101357,13604.463076305012
89325,9348.07517306526
103144,8556.011466680322
101413,6669.011865105769
85182,10929.505403732615
84097,17682.162926723282
101970,5333.516709166483
98315,5335.729047106439
89048,10180.415989080153
106141,8194.597096633244
87105,17010.557280476532
88472,12086.235438441818
93361,15170.973310131401
87040,8296.197583793992
99831,11643.252288841755
95677,13393.235823060086
89770,6733.042473551538
77371,26287.191863384352
107143,17924.927354494113
100271,12879.284841812121
83905,11905.544730794356
101531,14300.560012663667
90617,8322.58996355697
83895,18270.407096453197
89453,14733.4966946268
106012,21465.746754812164
76381,19862.689109628533
106986,15775.642812305796
84143,12754.089275786566
91665,36685.57198436101
81350,11736.215347715695
80422,15313.84831682921
84794,6127.733454150264
81156,28380.213655534222
77082,34546.70854636784
97356,8823.980778078112
82730,17922.318821794357
99244,9789.768372169652
85538,16052.648951584091
101585,10833.45465427321
90288,10070.435608893767
98799,2672.6993926179366
93547,21152.506109654823
85142,10546.297170859823
82012,30856.411230438687
89654,13941.629042412984
102304,13450.553544874807
79288,47732.21298472498
77400,10439.079881550744
98597,5924.826021407976
103156,8879.855983316345
95446,28048.333649215027
97036,9822.844891676501
101401,8623.770751079113
80817,10133.204250107641
84078,7030.206586214738
95390,29399.066862698768
79883,24271.665044273595
104059,12669.0050563212
103041,11386.55710797741
81651,13827.386674446583
100432,11226.327061764148
84933,13803.602091677301
81600,17703.61947140618
78379,6517.451244749507
90816,7633.809309488136
107414,9137.053539833132
105633,21268.276428028024
99508,6615.8963983286285
100874,7971.935915427329
104208,17262.522747160518
84774,12264.674344079405
96518,14928.904524025536
91543,24045.470078469945
107146,20352.159952939586
94426,14706.918621985207
99059,10637.646756633656
96640,8584.92641191181
81277,10609.83794706786
102409,11795.3428346778
104800,15718.74828252986
107498,18742.6299963911
90942,43561.84150607627
80202,25116.850742479368
76794,15317.322579535108
88973,14500.000000000004
91958,59874.74118837565
80562,19880.186682381074
103486,7419.19965920142
95237,14812.381441841764
105569,16784.021164737016
106560,25789.0330149655
107977,13016.51124700963
90076,16348.587991432763
93050,16204.90484812982
80609,31007.567635046737
88557,15878.80063506166
90894,18685.84485157514
83669,7781.947751759883
78849,13514.171824044199
101275,7514.108620631143
91858,9018.07196472256
96243,14635.971624237154
106227,24542.229351971186
105300,16106.368138241023
93065,42911.73383431511
78002,11631.342501204887
82500,13131.826269261717
78204,8381.904210625822
107851,8889.243485678991
86217,7109.221369702423
82662,7563.161117415036
93324,32145.410413382466
79680,14410.121880265255
104920,22096.109544591927
96735,12482.576161698165
89992,7374.254968717655
106961,26405.07068429868
80078,18113.278299924175
101429,9983.909307991964
95551,19561.885554868368
79937,53502.26967010104
80680,18597.242178559467
99448,11712.038325860001
93909,33143.86155264679
96888,10524.901370965807
104584,12321.141704130689
107289,22712.11785300177
84126,16367.002413548951
101282,10703.130166461515
92474,18246.421482666854
88871,14914.81830253906
107177,14419.967511010507
106026,17718.239563915304
96937,12763.630599065595
83543,6782.313083846026
81094,18906.492653966947
77503,21327.584807171814
85351,6102.497224782537
96000,15880.233600571397
87374,15613.54718145272
86394,19287.469295745657
108364,12773.376870146623
91441,27320.132605200975
97039,19022.41137677196
106685,11334.069412415743
95631,15729.948895495361
101883,8639.326407299235
78238,12049.815881430466
97508,10991.647079223629
98441,12546.856851232198
80066,19886.724223926496
79095,36881.18856963119
80007,13611.510807054492
100219,10079.863393971598
82511,9742.894052220505
89270,13886.635375509635
88713,9843.478364342407
100353,10315.615755282888
102841,4830.206745178158
90117,15281.80757730481
81549,49380.670011809285
82350,27688.72871113949
76546,33739.444288629704
81013,23909.10334452322
91240,16359.020932603049
91542,20527.685300520025
104518,13647.619299251053
93537,49435.697971995585
94372,25315.074276068208
104419,21237.10775136069
97636,13961.860738248302
96288,22495.80200952943
78717,9086.56733163784
105610,20628.857774575146
97754,18259.079028237127
81458,12663.328863301991
86931,18028.13771988231
90713,22657.452324382244
90909,29449.581455465268
77251,41435.87895272359
95081,13129.765732948896
95560,13636.65119717196
93288,18311.61958682728
105036,13516.832186053003
108490,11212.873944822066
96935,25433.031880679868
89373,13340.084717418367
98010,9469.488420206213
104699,23398.24660173731
86692,7937.230923208476
85024,7340.242274157179
79086,33465.00735083227
89939,11534.714796886632
79098,17735.491075138776
86141,17009.511698789625
105462,29831.056243395917
92870,32729.427140219566
92163,19637.75459656366
87481,16811.2196624312
83276,9955.132232924654
79356,29053.306719132932
103602,11163.432313660327
88460,9850.960422536311
100934,8114.045950360729
96659,6226.269415647296
83204,9095.973738253251
104621,20241.64789050048
84110,11604.242244762489
99265,11544.43033761809
79574,14269.263343539347
78186,10332.61157570955
87005,13959.949636858253
104043,13882.746863249937
81574,32360.755650857882
104091,10642.814113222566
77759,23610.418056291346
78181,10478.938652128383
96169,10857.395330950749
98267,19294.812493891404
97837,13820.983100117615
80133,18522.426024085475
98571,9989.639683068875
88628,19965.279147545276
78622,14352.076179415017
88678,10749.999999999993
87278,15639.791775932896
86963,9729.78695999418
100350,6747.917689468352
78771,13257.788511155877
95935,18363.268108891643
107590,14537.939309924437
84458,14472.936997533741
85656,8930.802305206153
81611,3951.53736723685
92638,22914.364140359212
87478,8128.889937065751
98407,2953.1406368910666
95581,12285.4260886682
100645,12138.63669363466
97184,8124.973044257323
84473,14665.598972227535
88951,7432.310276115939
100836,10499.091440568738
91338,58624.55450359327
94112,17620.040352809774
89882,17543.021158171385
97097,7749.4912018893865
99151,10708.45193081489
99607,9688.068898942462
78931,17113.91710366311
97805,6578.258237734323
97477,13247.727661783381
87819,19137.142979687364
76361,19673.103118903884
99201,29510.707436144545
103410,11011.164298597168
108436,14483.571368383939
105558,17551.849493540347
88025,7697.008857785842
101944,8087.613618303782
80786,18539.225081987905
84001,14944.578914159947
78304,21753.975838523493
100501,14824.283812722711
99693,7638.666823527138
94557,17400.60806411949
82152,27835.104023056112
92039,38921.767223541094
83177,14509.999999999996
90726,7792.090377222683
82879,12341.948349072374
87378,14503.051305624005
91699,14103.113708541312
85500,19046.478039714788
97050,11094.11048021782
88754,5300.241973226751
79069,34064.57899847151
89329,18481.712237182062
102605,10525.508457382974
93090,17553.806136541778
108403,16028.812321427937
91391,18815.04804196189
80964,23569.27947922171
89444,25648.741109845218
84092,11215.411579517535
100617,10340.230962364692
107962,19040.423237573028
106640,7135.680656156881
95123,11979.799488491915
99114,6062.952702119683
94461,21142.511879671692
88654,14609.999999999989
80421,16053.12883001548
78113,20640.894003890113
100558,7225.050856107029
78873,25888.00000000001
85480,10215.424568575156
103902,10828.326808756894
104816,21274.701070622745
89039,14913.51419207644
95169,15786.053644161992
93971,22580.962448457394
84450,19989.069474984786
80824,29151.59513484183
92545,14271.273587362975
89226,6080.702874965702
93873,18972.65762125447
85871,16676.01961351217
86343,9909.202400287259
93634,37608.6593883445
106942,9247.14539912642
82535,10835.233810188489
92259,17392.974609976936
88794,12570.989536451236
77385,33505.439763969625
76996,8111.169799020943
102708,6977.419681334878
81359,15778.628223930393
90486,3799.95745588033
100200,7805.8426723303255
87970,10264.50182176005
107512,11870.667605017701
79078,24542.08618050022
108477,14813.891512898565
80312,26757.907472014544
82208,8839.364264815937
100695,12627.762150239885
99506,12113.16501208855
85773,15779.394797806995
101887,13668.657143254783
90129,11460.729915817374
84730,9196.149549592847
107601,24703.82005328521
89592,6731.815164538486
84844,13498.480529036064
96938,18065.237265029726
84981,15725.989327710888
100698,16130.480165695597
103306,15369.013531085913
107175,24520.04811182095
95411,31265.66553450295
101169,14093.92545744174
99407,17929.92294516645
78248,12967.328173663092
79031,17339.99551369047
91040,18743.148629131778
76464,10661.596574881776
102813,7889.374607737882
86811,20749.712106074592
81191,28440.26760522795
78202,32124.55670537106
82471,12552.693839528196
103920,9278.007503329918
79904,25970.035726128845
95670,31061.606934642747
89931,10003.031287782867
92605,36982.792734892595
85695,17730.660290568267
98750,9761.89412391198
101284,11244.878331215128
91932,18819.82168189194
98623,11113.283110466122
82499,10357.8336061505
93193,25868.10663895321
106110,16777.44630287042
78500,26497.86470611394
89447,15206.037356757468
103373,18193.903326909567
87872,9906.177746182633
99425,13653.692269585057
96552,6043.910891664791
105787,11600.67010214825
82567,12855.422718349933
102894,7872.0579585374535
77641,12088.34064246139
100827,12494.290382525087
97712,16038.018514303698
95197,33716.4078095274
102993,12240.155182678403
94855,33848.446078118446
81534,17520.397878572232
95133,14352.75562695877
107468,5879.381516405536
86402,12737.272740505421
102666,11941.620673296045
92984,24615.86483536677
93891,11513.396099073116
94312,16058.942372311029
91959,37206.16812747637
91802,26829.458342939382
108175,15864.752547684144
78293,29600.488038518513
104991,8124.672817116889
104302,9960.604728548962
79807,15905.574647015577
87167,13821.735706164627
78620,22132.443336269498
81174,24228.339848397656
83125,7629.5149458887045
103123,10304.9178465467
94065,19685.315618064247
78480,15171.752356641944
98280,8769.94847351083
83415,7903.866533569936
92297,105010.02008795874
100221,13154.511459856167
78829,15513.750695952307
93418,20489.541674738248
83424,10797.997825919127
101749,6430.824821803759
103456,9395.283230047993
88503,11328.405801790712
84931,15988.708964713349
107552,20824.2638110865
108037,11925.435012667731
94539,23114.39737334767
83697,7788.074524030837
87455,17637.58100174952
103044,7881.573364875854
104852,22723.641871427906
93437,40381.49567256115
92885,14375.433612467561
80922,17792.431343947082
102886,8266.265488336869
104586,17122.702646261707
81164,13866.71349636636
106074,17026.00996754095
87617,17440.000000000015
84513,13952.366559060372
96743,13369.632297324188
81209,16049.19713429313
95463,13236.216159557574
95457,18741.476016067278
101606,11804.66895560372
97485,28729.913646983518
91916,24076.7770271727
91629,41744.08273486005
84215,11452.406508358239
108190,9406.623606136262
88314,22214.711148491682
104526,16800.89991272819
82467,10816.741141342862
91827,31765.867429222406
77885,61479.02115031549
83459,8483.054152073037
98375,20193.904406090423
101233,10852.492545431
97186,9071.583178684315
95520,18377.23037631914
95216,39979.99999999995
100878,5440.482209238816
80031,29770.00000000005
106134,25191.546238360977
103526,7657.788142435103
104018,44782.35201805392
83920,9604.817858012151
88245,9684.915604127924
86248,8438.86741417097
86315,15434.62625833239
108157,31612.7498274547
102814,8874.314315462423
84371,11887.904499161845
95270,14032.15553028149
107670,20503.498616707988
78745,14389.206947442639
88772,11358.959631864152
82335,15935.491380026206
100049,9386.458061547359
84953,8837.14506460891
98948,19877.50721996501
95952,32220.645150936285
93638,22884.925545989987
91164,32729.427140219566
87627,19015.290090325077
89209,14158.690412345128
94140,18483.704965092493
86567,9449.025519983781
81451,21187.490991239098
94658,27086.631537293455
103969,9745.47312193224
90158,14796.625430699269
107712,13272.12698215305
102518,11422.998555627364
91367,30409.653052013182
78764,13420.822631812645
87411,12382.08639973668
80790,36604.070151678505
97848,15576.881189433276
97985,6205.761173065967
99323,7549.459432656326
96854,13267.598769891236
103917,6268.449655264641
86223,7784.506447684069
101812,8794.482026289314
102098,10519.393945619851
93414,9989.3268893754
86794,9771.047428255677
81508,29117.084691418753
105781,16029.762263978328
103758,9164.027755738105
100877,13341.815690918233
83075,15687.475084002805
100303,13757.012280201652
85269,12950.836021873123
95693,17494.88296995957
85891,15215.1247297631
85991,9653.208514019421
89378,11274.452034140706
79718,11720.100389345902
96415,14677.801405871161
87510,12017.4642459076
95579,14631.172829390673
96453,13345.673003016851
80182,30855.59501880419
103363,9226.545760524254
76430,17403.173052918915
86302,8341.001289074014
78876,12936.80418619863
106740,10317.51763602226
101855,12349.522168019315
78987,24010.794932294506
100155,15353.209970907366
76069,27737.893122355053
79889,20734.606452530705
104035,21009.779876538847
102533,7113.5374627702795
85374,12128.420773989183
82210,29532.468637874692
81145,13106.436102081823
99738,12446.882268145717
98201,34481.16983432704
88630,8711.216328634266
94084,18452.37837743597
79771,22511.663468191105
91057,38254.78639335282
92492,17412.84062057079
103600,17009.68504995524
105315,31194.356333885877
106151,18995.97236861394
87426,6737.101806332442
85249,10294.497790624591
77379,7441.66003476569
76190,10636.358043324995
89820,30305.57426382062
92650,26137.345025931085
82906,17599.827269157933
104766,14844.05768619456
104673,17781.02233095288
103734,6335.782014740352
87652,12063.702528590384
107399,15923.530627842218
97222,17469.047965206184
100614,9999.989534852293
95807,31765.867429222406
88084,13986.29034343905
97997,14327.194676019726
83321,15311.191685344285
83002,15724.33622903014
103995,9374.653213575391
102305,7268.017595866344
97774,23253.366308465273
87737,10514.266760116854
102191,15333.915707543336
78470,23933.411982534944
81787,20867.341744835598
90975,30094.81557659379
76598,20093.355149551095
88308,10588.906918236287
105997,8242.538760080572
97095,20165.059233095344
100555,9551.609595651536
106628,21919.68307003659
84638,5802.17753686848
106752,23480.943202539627
88072,15334.99999999999
86734,11945.268231924445
105842,23868.97287182979
102037,18887.257203056506
96623,11462.996851426231
80943,13009.563649809885
107882,10242.61064949007
96069,10166.70788960747
86796,18575.066498364944
83234,15843.262900527301
85044,11131.762864125803
76183,29059.019840415956
102124,9376.34431929742
105963,12631.551362922237
108127,12378.969773501618
76435,56522.84167933969
89809,23777.81824880516
98129,11933.435108910988
95632,21942.3495063917
77264,19437.552560282667
102849,6390.3725772363705
106860,14685.397226010295
90177,7942.594831364928
104336,12275.220172581368
91068,21406.810156178144
85416,9318.822940200029
92720,18709.21220834183
105257,10326.182936919262
94524,14598.646630415484
87069,15369.980327456555
79026,16427.152058180665
100533,10666.490006821796
107396,7262.524672842061
77220,11514.015062609096
76863,10372.243354697519
89441,8614.80122054475
86301,18520.000000000022
82808,17164.80545083572
106681,13908.356508796158
100673,11667.191903011044
87115,9454.484984931263
84819,9926.816016401553
99889,12228.479028320035
100435,6397.043960752993
91329,15872.243929867403
105897,11357.861762285582
94788,20342.69117803478
96403,18183.21194659283
105780,26949.340343424567
81290,20877.926112997404
91689,16585.86934044009
93660,44924.02258645628
84018,14514.02473548213
79166,21017.92534483812
99850,12344.419658082817
89900,15516.780812828409
76628,27398.186633164754
99136,10982.03343771142
89388,13555.731409252596
86441,16175.979364871655
100362,8083.240942119677
99493,10330.111272220944
108082,13776.920934880662
94759,22514.380177502568
91954,27214.51636549529
90378,15044.13843738199
86126,19665.000000000007
92990,17306.102454261574
80507,17668.786914580698
105394,19754.27732449725
80679,11246.754706314237
94014,25970.36863205764
78092,26682.81178683387
92725,11709.59056236548
104609,6081.666847277459
89940,20850.600797483243
84337,15334.99999999999
80392,17748.723837910235
90992,46694.032773258295
88342,9942.565265955676
83193,8196.54590655585
83080,27204.210054482206
87197,16676.880398236615
106043,8967.730808768934
81316,15781.431099032105
105197,41956.992467096876
86103,11526.897625189707
107819,39818.28422825478
94911,16931.38493019592
76597,31152.67418593726
96614,9339.606625814511
102197,6328.487172152059
104617,7075.395166987999
101445,9124.196749753817
94521,55096.516926141376
107290,17431.316660917444
93099,17902.41723413513
82179,40348.54178344245
96268,28870.879204431207
83202,16005.807820518748
101568,7185.380267777364
89145,8000.0000000000055
82718,6114.094192055923
84595,17500.000000000015
86633,12708.611133096541
91925,30279.81478658236
100357,9276.166026280052
93684,18650.52423391016
106465,43236.81971882501
84631,14838.097845372151
97796,10637.53760057133
82836,10600.4071023037
81314,52050.02683051197
96868,18243.773962002193
94329,22636.095049495696
85728,6542.0752260416475
78259,16331.598821761747
107084,20227.14684390143
96134,9742.170136042672
81583,28844.234996859235
104264,16451.588811921723
86202,11171.412782964102
102867,7441.698128623524
83461,12049.087313816739
77589,14499.415754084179
94394,15339.371196226222
87588,11489.29664879628
98769,12629.829375479112
76735,21497.44539487706
105592,14892.046107038575
95260,18209.86026013965
82699,7947.757025857602
95827,28307.504531699098
89294,8971.197508979138
90853,14089.220990410913
86522,9852.367383596345
80958,28624.502318410174
94038,29605.70853018171
88512,8270.543290335629
80219,10852.756398607964
86063,4119.389740635684
87724,8185.495885518749
88835,14268.032535137518
105687,17384.071572724555
83567,11322.50750415713
106584,22373.31496407573
98492,7862.224976422942
94494,20415.684818886937
89061,6326.9188627049425
103125,12014.852815436854
103883,11696.513885825389
80430,10751.08431064025
95544,31091.91481516424
105136,55325.648670528804
105560,9360.381306961015
108397,25086.143723362475
82236,51337.25758440195
89477,15531.940838155011
98106,7145.3444974186905
85996,6959.8994262507385
103439,13900.25762603135
90831,7791.878718950209
100746,12668.28350563371
81518,10094.339776043798
98610,9635.820363697054
100644,14889.576763740046
105486,16143.281775232428
79765,15680.04733740325
107609,10592.741488588561
85407,12993.934817525955
81527,27224.159133832065
80955,34566.493718780635
79400,22095.151078312752
101238,9577.445020520601
87024,18506.62762508085
88662,9593.778891381702
107983,26722.83747788315
93662,28389.02551059494
81557,25693.080366912403
94520,15693.581298203735
97010,14819.002345940282
77628,33364.81772649814
89561,15133.02618393936
104218,14707.9299861412
99839,8966.67114335336
87279,10393.769143773885
93760,18183.215308227103
89551,7423.083092984887
82714,16784.481231182057
98166,19842.309699164347
83812,10455.280286825047
102617,6598.184074748421
76869,17208.031583349773
103735,17106.409166338886
94201,20265.01240842017
107893,17498.94955144613
78651,10985.529246808801
85246,13703.872492443425
81194,24291.70149030319
81133,33233.66627256836
95611,31317.064109487692
93004,15714.733479337276
81826,34593.135628057105
100157,13152.0677737556
103768,14631.744626876127
93350,15405.877694830215
76901,22653.023845662683
88742,11150.865543380438
102866,10663.787425964012
76438,28313.68542925862
86105,9877.681930837032
107506,25490.875166997364
108520,8010.210665325654
106613,10603.38161503153
94164,45799.00000000005
100964,11116.848342232483
92769,11846.744398085993
82221,11246.006535607019
98686,25247.89929518023
79762,21611.74098254377
84645,19761.887990563268
107656,25345.77353627755
97538,17098.88127855825
99552,23596.575218769034
102157,12649.45244535548
80935,10691.641183277561
100578,10609.526661467726
94686,26446.72426650385
93268,34128.63764625759
91842,21729.390653252914
95609,35620.040564328156
91576,20456.15535738654
93139,48195.15122004603
101030,8077.5555613498145
80172,46074.57249318679
106262,17084.387259676878
101562,9280.789139679971
102273,2094.3318082216665
87102,5243.920095019857
78491,17942.47447952387
90631,7444.063904966473
94672,21466.74609559615
77261,55043.29829815029
80434,19000.464678443557
86840,8904.525305419065
95011,24994.447528480425
90870,11770.182249291574
97999,10717.21893777127
77016,43633.75008850008
96931,17807.204585372565
85215,6797.121691707954
105268,16852.34345420711
99519,7383.025481237256
104056,18502.21343705736
91117,53348.86920847748
107099,24272.944439870298
80475,12018.540477461787
76216,34723.415625663336
93207,25701.16210889578
105166,9533.225317716646
107209,17466.022620220312
100109,9456.227422502507
87232,15089.299902581091
102624,12225.520122793498
81948,10248.251917467069
93625,36673.04284315653
90334,9205.782167582005
79878,14865.13015617239
105653,17295.017145466772
108014,12857.820696329441
105491,21923.24462658792
87064,14779.270572052468
106773,15406.925825497965
93489,14067.218896072605
89490,23046.97384129513
100771,12987.11443066112
100803,12195.509549784985
92144,14769.791416236247
88632,10665.768599687914
78778,16800.20106809158
99308,10721.163665838776
77161,15106.701410668853
97501,9978.84077394771
100933,10667.442595223934
77489,28937.100362205907
84309,11286.009914463231
108040,8089.881020482452
97159,16778.698719956516
95779,14869.5469871708
89650,14620.315998160551
80999,5693.275478427685
