carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
103379,10379.509007897432,10591.252955573565,10626.229467996347,10720.23356854323,10613.447006000459
78317,26363.269819013123,30060.944205478518,28306.60874918219,29233.17603385196,28215.458390238033
104166,20008.96216159975,19343.127125234598,20021.070257817493,20629.929438176256,18990.57316775274
106660,30107.235695791896,30980.978808566622,30701.24030955451,30452.2057950644,30513.920006110086
107490,12393.22955352367,11550.216397792223,12281.805495100913,12698.318800229677,12094.776699004751
90684,14315.718319598393,14587.514572631635,14006.844403164898,14600.214624768865,14461.660061454737
90032,7146.154852501398,7075.461427286568,6751.251689020906,6737.419549014938,7061.548007732503
79481,19182.536784206837,20411.93963204815,19517.23110311407,19374.81222819141,20350.47044581567
102524,8996.41161764445,9033.945220180245,9124.536734387488,9275.323317062841,9068.374738517527
100778,17280.192209098346,17410.762239775362,17456.471006598586,17307.86151372457,17317.8820805076
77810,13294.923015826744,11991.422373065743,13424.004593279953,12940.128080961415,11762.424126496351
98979,13148.523194390433,12889.940330749349,13391.89284586023,12845.2253542321,12984.77982435759
76558,19101.687840150276,18041.8691990027,18966.804544507126,18851.959703464097,18316.910170027757
94550,24817.79625585387,20746.80750366221,21588.231640656024,23077.866675575762,21077.53422309365
107246,5707.501166448014,5685.765251703501,5839.224347620667,5702.2153371886225,5650.582513708089
77429,29101.47275115092,28761.67985434222,27490.708948872132,27781.538676763015,29504.935947765767
106105,12522.561120609464,12172.522158891583,12336.355943872615,12434.21928569806,12289.097853079067
105213,9261.038180993226,9737.475707827058,9473.473286531529,9481.642138740011,9709.778541806058
102747,9209.72376219889,9029.782272107857,9185.76473496019,9333.953641128071,9707.993677127464
104958,15089.338545787226,14587.184384395274,15269.608179701463,15263.116560338469,14828.157373125321
96036,19982.59707880926,19487.642055996123,19628.057370367103,19842.888277343958,19417.331671728385
92310,22859.743064577724,23187.665311025652,23143.519513759085,22669.18133909384,23553.09712416377
100837,7374.144237012645,6438.796344174211,6565.297465943607,6551.409621889847,6356.385175694776
82858,11563.560092136966,11661.394534841018,11469.996990018124,11797.825023818055,11323.719364957935
90119,9892.535815606441,8235.982762292982,9719.987523030817,10094.107608910244,7914.298666904595
77304,22427.954371086722,21361.43439621051,20928.607262602043,20792.82400240804,21926.206466341104
89011,11191.508794037687,11223.28886808698,11182.55777990872,11148.24398547028,11213.524046210041
84623,16090.000000000004,16090.000000000004,16090.000000000004,15887.330900100294,16090.000000000004
99665,22972.955405915603,22592.076051002336,22565.01348387955,22562.916389783306,22975.8984590042
100592,9965.905549509082,10116.000873860092,9960.516030500434,9966.751072324174,9969.174945789075
82623,10392.567921575854,10312.317838088591,10546.908154023291,10802.7604524843,9948.773583376242
92035,19325.12267121922,19366.75680745316,19126.11138143362,18990.31953648965,19751.619398124792
84305,10116.38579115166,10632.805259984634,10085.244456518156,10086.135421521458,9825.610707518215
92903,5541.513928987141,8087.683795523102,5842.181037986939,5955.409786737563,7668.484752908764
93398,18530.0868601735,18853.012621065034,18990.314738747635,19171.017815572726,19246.27117816659
108067,18169.012515731964,18064.610328801176,18719.45154165449,18175.5749418785,18554.42458622966
85062,8059.896819032838,7973.413728229624,7762.616656147672,8006.972069523866,8106.987441608696
81727,36823.91802665364,38479.27043213631,36727.82667322603,38384.5234401883,39629.3951738554
95637,11092.935969338043,10681.083096080198,10085.933808395903,11154.62537254783,10768.253614764442
89690,7657.683059794238,8172.975379286849,7665.38864823731,8130.820828834932,8083.069994724521
83240,18213.114107320423,18026.244775092946,18271.70832369808,18158.46019154036,18144.276182837
89711,8172.377250223209,8022.751569130227,7696.983624863618,8243.536908196984,8107.893149994233
96945,11055.715999423242,11168.649299007584,10993.346164266686,10484.931698276316,10817.595876018993
104924,22249.42618574494,22423.883029540713,23194.651486371695,22934.546485126477,22773.499323961525
79633,19947.62458077127,20128.788706086307,19936.602916594096,19866.053647411234,19888.685197067905
89582,4950.8426604734805,5459.9930314184185,5163.4706027943785,4991.233108431816,5529.3058447930725
98080,6888.280883706744,6859.1857523649405,7010.2490905002915,7058.5934853964245,7195.411885361082
85992,6472.441435544251,6566.800621045522,6410.456497735663,6337.56247277967,6619.024166704152
86712,13073.35916830174,12933.669069116879,12816.697515653745,12872.059019455444,12780.406937704865
105767,12890.575489806122,11679.276429252426,12658.917669127713,12669.538285327095,11870.580305083451
100590,9066.346174876777,8957.489199056927,8612.00738649779,9074.96649065866,8840.24686329825
104574,14933.509849749962,14043.504610744776,14571.72313996147,15051.85328926096,14591.107705837052
97246,13308.892266861569,13278.969876400632,10741.350695087249,13239.328792685877,13341.324544943076
78141,16805.33526115302,17064.374690219607,16653.47417819218,16522.496284286364,16697.17795096311
91590,25138.14851281525,24830.749062579805,24477.632361896718,25150.674734829998,25598.881105184388
80767,13941.98708096977,13730.886849748938,13601.51357542235,14076.94635520468,13253.057267582513
100344,14470.550720842815,14737.138539402677,14348.68012861048,14325.212466582836,14713.816624822775
88987,21002.711468463905,20911.526048131982,21164.46021832822,21137.61420958142,20642.379070435418
96479,23647.66945978649,21944.53579030791,19643.927258919895,20803.067217401753,22098.21861684932
90598,8994.999999999976,8781.849093829594,8994.999999999976,8994.999999999976,8994.999999999976
83880,8877.593056468095,8449.338801972874,8356.808667070662,8423.141160525709,8087.3176630205535
86802,12364.08827131791,12767.60469330667,14236.699475682739,14513.407749929425,13723.703761888013
103078,15597.470141252597,15876.938655851196,16646.710171420866,16058.03902585974,16058.03902585974
84736,9603.504647908028,10272.755245923481,9649.00852209982,9482.314595244512,9700.841913091754
84196,2556.933720677559,2506.266825006047,2139.6520155584485,2432.7316556870583,2328.312078180801
102062,10124.6712562597,10049.891979310181,10126.96598648321,9875.830729517884,10356.18819976214
90110,5446.667962250567,5249.506483853278,5682.945510216909,5012.44460376933,5100.782025833453
102907,10206.930970148938,10581.00369346314,10766.05883285714,11209.68258947997,10941.875217627246
81776,27082.88418849137,26224.384663277586,27733.29363568279,27805.886266584617,24086.883288351914
102431,6585.248455436534,6587.425356098994,6098.91454503428,6437.550362219477,6484.424948284367
80442,13326.640957420315,12717.372964416889,12745.967384838214,13657.554046247367,12502.040321369706
78656,30698.527672883974,29607.769976010244,29614.292168022475,28632.88319783416,29455.684131864575
78537,34721.75478623177,35529.64909972816,34486.98383731513,36157.7305731708,35881.2694121799
102511,8169.616706648097,8343.866126578769,8596.162779231106,8532.325110215543,8457.325470409007
93612,20052.495209097466,19337.397532516785,20430.94116988014,20129.70984252059,20376.026790041728
99284,7846.91992784709,7768.842022531231,7692.128187658438,7600.221639010397,7849.993915899216
96315,15853.363405085775,15752.782630589965,15965.48231970556,15879.817732170737,15524.38329630204
94305,33302.91034040461,34984.24536040462,30945.865850661055,36056.47959681163,36535.0462779353
100636,11404.143023098177,10635.42408885819,10999.648298702912,10996.859139586431,10981.670474310184
81816,15572.228303212334,15472.456239598218,16101.242161401982,15811.034351323775,15403.8796079659
100352,15696.216214847553,16091.896206262094,15978.301552248577,15904.192316493714,16199.711771550325
101476,10239.605466891253,10366.016195740016,10174.911101993608,10289.565344537725,10148.776168966371
93392,32199.335580312472,30598.33918351735,29699.631413738058,32532.848524382956,30903.78694216137
93995,24132.00000000001,24132.00000000001,24132.00000000001,24132.00000000001,21205.3076004023
94261,30678.053869858304,30821.475059739638,31116.24148244964,31228.290681752384,30542.83320604179
89117,15487.326797696147,16999.00000000001,15834.624395646662,15834.624395646662,15464.81150842383
86506,2273.690378372875,2465.311728119066,2287.752874469769,2136.4642363758576,2050.5321995282193
88456,7056.083845561043,7369.631161333735,7048.448846268061,7503.733218104392,7282.030071627838
84134,10753.28904192123,9562.19942477175,10846.324387674968,10673.175234007856,10468.147102691224
81088,12482.392788663301,12198.02323929187,11827.863470689206,11729.699451588269,12258.737271488904
103960,11278.88457975496,11016.817059912666,11256.06551096671,11157.344091086143,11101.199896255805
84925,14085.574754610789,13747.175357521963,13751.618395116646,13682.019017450319,13490.268294427273
97306,10382.812510618578,11280.722208392077,10480.744129788627,10409.41051440019,10679.813538598653
83752,7388.4571684228895,7246.863307011228,7258.496302675345,7462.186975378401,7265.029959409785
100696,5038.517670782628,4605.185162240458,4869.0728989724585,5053.404611605358,4934.459916566587
76472,13376.01898498,11224.682191451668,12873.8153446669,12702.353353517237,11201.778310613614
101128,15362.58346967643,14792.341551100573,16347.897520779894,14586.112170166696,15613.572719922937
105932,14797.334627123591,14522.569403702582,14899.176504911426,14749.455915284283,15172.219171594894
86416,8998.812204905289,7045.048572728664,9049.419515123107,7686.476337822675,5528.359288449044
79616,27130.44585755617,27595.208289769856,26761.653680151245,26484.730433468285,28406.89743191966
83395,13891.935297315287,13978.792187397516,14651.089708951808,13861.283877312848,13638.80638789628
88734,11202.914603890813,11338.629264764902,11345.782971964649,12287.970329756696,11280.400465928626
106676,17783.846078046372,17701.86883619112,17720.9704457111,17854.425981866552,17757.259502934776
102442,10410.72170127107,10344.704095464,10046.61145022374,10435.575007361613,10522.124535863895
88761,18828.26608120384,16634.792144258154,18866.446467204914,18826.048641619713,18518.731885926692
79708,29777.892716443315,30426.992051551275,28129.625647082343,31034.378415569572,30079.579946325222
96808,19155.776949385338,19208.830336849882,19867.64180939856,19773.85334606137,19248.11649530862
103755,8468.710946745343,8937.219264050682,8560.243464796684,8237.599492871794,8287.243681724964
86273,16759.179188237762,16332.613510380941,16618.82893887942,16765.869737731202,16909.929794004813
97635,29310.15406839971,29242.259154328167,28989.852873388125,28792.09386150732,28473.47884549022
80797,23510.08250833876,24081.869708088518,23617.64069547745,24021.83117207086,23955.465041845164
108000,17950.674889554946,18323.577424132025,18688.257582958508,18402.43724764692,19577.60451619022
95126,33747.09325122148,32912.812483159156,33396.50590946042,33610.245063420494,34435.49584369002
105187,30705.81229657678,30597.681765724003,30769.602129984884,31062.318085569626,28243.551858292198
81613,19411.71582544926,20426.05838693465,20381.01560955529,20635.28555237676,20352.13960503873
103906,6058.82821724945,6211.954141908851,6197.270785587279,6050.84223106599,6452.299207255407
105729,8135.192133413223,8002.2798586177205,7942.260948064799,7984.976257293941,8016.191944656905
100637,16107.415832546561,15171.211657171707,15334.252801476363,15980.756404000762,14283.889167494692
82861,7801.568523541651,7877.849172487144,7873.651132512061,7778.450786976464,7823.98829492153
107823,13696.175633030269,13459.214984465663,13105.7369381938,13562.648567276454,13948.848614252387
85274,14662.40245549615,17098.800403443765,14596.293991379867,14110.04051323445,15267.127777104035
88926,15249.760225967393,15485.13801480438,15098.85897673981,16109.03823239296,13852.893192519059
87871,10573.436062478404,10510.828244909118,10144.286816933853,10411.40251459408,10306.14399386241
97970,6543.236379956797,6554.731100998309,6928.199451637141,6531.616447345859,6526.665612108219
98044,8603.8622903088,8799.842625754225,8202.273471220695,8750.544167920843,8982.121134203693
90277,8464.561332760853,8200.754336132588,7951.140116246977,8155.343629921689,7994.690110230369
85647,10627.14212076365,10974.112782647448,10616.066420950023,10830.951387785673,11015.784900240897
107447,17434.444659919263,17570.3695001619,17436.47501636532,17483.36070672367,17491.649573467836
79418,8475.284628359792,7705.154161450983,8249.059351293217,8637.650645927637,7959.662157464936
80383,29506.85995155105,28503.22915900286,29093.83756402445,28902.08096202826,27996.56377234258
79894,18553.79338976772,18807.119343679624,18890.541847886758,18601.88352667121,18984.6507748503
105875,6277.549235222296,6434.1632873913,6491.492720518992,6581.238055648305,6655.456024456278
86032,13495.000000000002,11010.816889995634,13495.000000000027,13495.000000000027,10923.991959139456
104423,13714.871133060487,13459.42833219858,13746.29566626291,13409.584060550735,14340.714735943428
78437,13657.965385389167,13625.301369634455,13521.506494180761,13641.925637128948,12521.8033196325
79480,17965.181646375473,17293.84487249459,17654.780816143248,17824.990535809164,17370.286901561456
89973,5185.142845899388,5140.71657315962,5675.931736086636,5234.1609044861825,5150.522086471325
94007,20720.78578056126,21687.739645246897,22845.944373965027,22421.767505182088,21873.8694195729
93952,13748.900746968946,13921.02267287857,13506.73259333196,13764.13929681427,13927.254714545848
84548,2999.9555199614197,2689.6794019538693,2327.500091475251,2566.980107913931,2711.8824521660727
97885,11436.800952506213,10980.425334989011,11294.60301908611,11764.56053507972,11226.648632560351
86571,10407.838235884905,10530.348810065232,10362.673997925025,10472.814377813707,10280.555559672724
77839,37872.00132344741,39320.74712310901,39127.12355831772,38263.455890761696,38545.2002344179
102201,5725.007535553321,5671.9976613178815,5791.269135849328,5479.560553620211,5551.035959341358
98731,7209.656163206722,7166.568054399771,7320.903308633932,7646.382952882546,7256.601532814027
82395,18812.10991796248,19554.344364536468,19769.428209673722,19000.55303057921,19487.25334824088
76816,32945.303891280455,31877.028373037316,31929.04801478612,32222.747014810935,32645.86380372488
97956,9843.866536568432,9983.224205088485,10334.13370452713,10246.459925027759,9682.298699069319
86012,13145.342674643252,12693.675754021364,12912.122549210262,12998.463159987561,12708.775225505902
106393,21059.025771098342,19263.332724931228,21027.829374177065,21080.268946269713,20871.792818988924
81832,31943.102475965356,28979.822381161408,30818.840268616364,33660.004862022404,31192.073213004915
82787,19379.329590816666,19294.58283023463,19335.579957648803,19474.739854697844,19047.29629659545
103974,7008.652649790483,7112.428138866882,6945.761743685558,7275.391288248736,7187.950689818304
100725,10115.791298225036,9583.067311689456,10201.79734787857,9878.554533574299,9948.95807977215
86552,6697.441972737917,6718.840720941466,6708.548878534932,6646.791754344819,6957.106783201052
80174,12646.985023292622,13940.42275760188,12647.78854372387,14136.629488018212,12979.701265950207
99189,13732.106255875826,13344.481471698413,13927.405341669868,13845.958384149988,13219.873314151404
102543,13336.213123526994,13417.733659414924,13204.188308613866,13377.635462584629,13429.5253635496
98518,14912.029457822586,16463.28999101454,14661.820524466759,14066.88032894418,15319.421693510005
100334,9734.76994999355,8998.755099690978,9286.18596234575,9281.79973678275,8801.599566036806
92673,30552.884069385473,26709.405686878134,29231.657514152408,28633.006444255614,25791.820606993988
88008,12687.621349469277,11801.943728294751,12390.151309820694,12109.08247923967,11111.44675201191
105207,24101.048496650707,24545.43109526237,23010.19562412351,24944.692479630423,24031.68277267826
106462,30485.87503913419,28360.70054688621,27708.79677501618,29276.391175805937,23850.142533730796
106106,14734.459246046259,14442.177706502136,14801.582759081155,14991.033610160279,14371.583978114231
79705,19241.602759437115,19365.884821743828,18936.546345286646,19059.4171207581,19593.02842999273
108193,17699.32028074342,17783.41014575521,17742.486687829678,18534.66900441297,17933.199554593237
89668,7631.816489234398,7452.608928051934,7596.043645257778,7750.8865584624455,7727.06687981823
86435,11908.660388354268,12358.291034352438,11995.750091181086,11883.768958618637,11908.660388354416
101281,11979.524897358504,11725.295688240756,12137.724251866306,12086.524174972947,11758.74069922721
104753,28399.76915909063,31106.646527161723,28172.534300622774,30728.601817898438,31687.01081964324
79004,16284.604998148065,15461.406246461132,15541.874695926255,15650.75183656857,15387.387155991333
89732,3077.615108926415,3064.958724370562,3323.546843777118,3268.7560622781016,3037.2564260219756
89201,13870.507250945666,12553.151569144122,13504.464108372522,13588.872433790728,12534.634227873144
87282,13923.948350667031,12109.738814530205,13896.735546091906,13896.351220354072,13861.667317303576
101589,11048.243784003918,11578.280321065882,11001.869342918346,11052.377068077587,11536.3635674762
87352,11744.570590241081,11586.223462388052,11546.21175404842,11330.899706590353,11644.741634838761
103388,9596.355045337072,9462.419991865723,9423.935619701373,9719.999501107517,9539.194739345408
93619,17101.64048922114,16852.4545419559,15886.466807821833,16670.690284394186,16660.047190300353
101941,6670.025376779739,6845.295775955725,6644.643906694353,6775.407436084863,6743.544005778812
106533,13594.313883885296,13712.803160203235,13721.177441699037,13698.542572524539,13664.61979853873
90018,23218.576175948947,23296.316864458186,23867.46325575635,23589.765871749947,23691.671825834546
101265,16259.03924737886,16477.632637838207,16179.894652047115,16152.390615422359,16359.72043475762
104255,22415.17265640381,23925.92874659228,22672.82672393523,21182.67950417851,23309.712930703485
80093,26996.58777725931,26375.376902461718,26469.07980161713,26098.94566951278,26466.022363047487
82433,8034.12929642401,7737.521532316274,7695.014051903307,7705.445062598012,7470.268787209683
77254,18912.035969918346,18184.734027284594,20026.52310454311,19541.801444244524,17548.345563665465
106400,24313.40745446668,30803.96034469413,25767.069849829888,24413.024092829717,31006.56587715073
79847,9933.66776030849,9995.983186017791,9995.984292403491,9450.7186026134,9336.486218204658
95735,29230.622470539947,29682.356477943347,28985.14148033639,29680.142894707118,28678.302085082945
106733,21948.285490118644,21857.410582688495,21906.11171410182,22152.923554543995,19630.680526639102
76318,18925.59431584934,18682.42339942833,18648.391579925024,18028.923746786462,18842.567134971803
95966,21394.793613037185,17405.968078178128,22498.799413822628,23100.62946265153,12646.2199944608
101690,10015.824198982673,10811.385128087326,9986.686963522912,10136.677648279612,12045.22398337758
82845,15822.271368795246,15822.271368795218,15837.930266908801,15837.930266908801,15884.99999999997
96266,23891.477618523506,24352.110786863257,24050.12321637935,24057.639035288452,23547.84136591577
104175,28333.23377402,28079.502781124098,27737.79331363838,27675.011428225564,28007.390658776094
97347,14637.397397148012,14273.527580307447,15073.718463755622,13839.095132326636,15345.676612927398
92730,46709.06258612778,48592.58480134649,48765.2319258481,51712.40041185085,46778.25680303088
84738,8934.57982624927,9413.058540990292,8981.8853253272,8988.57524819963,8986.55542516096
102596,7680.067678948505,8579.494574435865,8367.539634096109,8660.135904726496,7263.770609792831
78356,29081.1941761036,29070.093177868985,28578.511206177438,30186.128945275977,29607.84961826442
94062,30722.044739067573,30619.635075524242,30651.37448705153,30725.08408582762,30695.98387953888
101662,7396.109849517246,7312.388095879067,7338.107402209266,7288.850040831338,7203.673100275244
81715,29788.04979881314,30126.41217706324,30204.246309283968,29513.65544833797,30147.93907597549
103046,13988.684403929257,13860.897741259028,13897.792121154846,13694.860342158932,13597.890173676426
108133,6416.450456869432,6044.849000838093,6397.676387009217,5988.5392537125645,6126.009718168529
96302,13854.068700335261,14408.441099265778,13843.019901753965,13303.189024378427,14494.34421171072
83859,19712.800119238123,21958.488859060522,22694.046819567975,22604.973201249308,22894.164596862316
104815,16892.810134035317,17081.547621997892,16966.943305165703,17003.36842407705,17837.1941266748
95903,26146.434085374978,26284.95954074791,25420.747722899956,26017.882782084624,28151.047050868026
79683,11080.646457641647,11335.45877975863,10890.92312968753,11094.633157075665,10617.108975770943
88888,21534.386284524357,20944.55619356441,20815.43561310908,20657.452815851215,20818.726420506588
80529,23133.67344018834,23440.812664207027,23772.66985176146,24411.05137118175,23476.092762583638
81898,69006.2584390613,69439.98747112206,69557.5499678959,67349.20543398133,69301.83067177921
83435,10357.982328752601,10185.604929777977,10053.534420609234,10133.952707698492,10973.910184952743
80448,14276.481664615507,14001.23866300652,15453.950461460996,14368.101295918786,14686.10420197904
79241,32804.18384222049,36535.42887082824,32100.987542576393,30765.41266410199,35300.79746471719
76056,19142.93234758774,18764.61065950971,19889.69214994473,19815.397453913825,18340.977847819104
76342,16071.12763965946,15748.486742548173,15930.858793880674,16201.486097757228,16224.490265082963
98238,9302.766869397696,9712.148999642477,9348.362496107025,9234.11467841986,9545.608626918847
85878,7067.668129596207,7407.530440802033,7330.862157590324,7436.200777588402,7232.524754408455
102846,10834.766468706519,10849.694246962006,11005.758794765714,11771.405857855381,10624.575861344727
90215,3720.9396372278075,5469.519667904861,4014.1779517273844,4111.787299585881,5040.222862510552
