carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
95087,25509.22290689778,24957.845536919278,24952.965762248827,25295.280629701574,24798.445453396183
86027,15355.822090480686,15261.36078651551,15522.31196259134,15418.84469205043,15495.885309662619
89135,15161.194709041069,14743.808413783056,15209.648080063162,15082.849201779458,15158.596169980645
80557,26357.29171861028,26611.29423112125,26575.433229337774,26467.475360576052,26739.573060479397
108092,16743.826080481802,18562.194528512908,17573.04892755494,18291.04471758526,18092.773788041635
102672,17370.58417895942,17360.94189575212,17326.366456977543,16931.033718096944,16820.454809915154
83022,7359.730390120881,7658.7467879491,7406.048719227367,7632.767912560265,7319.184107214014
78398,20774.161116002324,20976.479561219596,20749.687191923476,21227.001209761875,20699.182714590046
95889,29307.78194738048,29023.018026685757,29336.15531534014,28610.187047656418,29364.600370308806
81117,54367.126805240034,52936.580556773246,53053.065800874865,53404.48655820375,53162.405716727
93730,19412.18041744187,19353.968891698565,19415.98588592134,19804.456817501217,18979.093548060708
101380,9846.958314805826,9869.482581111768,9913.285925336244,10285.669881084841,9960.090409376257
81772,27573.269416257695,27507.238154381,27989.352865189157,27177.98746953705,27477.720377970363
85304,11894.501115069068,11796.83984435341,11994.600195446807,12078.570074165385,11926.1172268518
86107,6884.241699250847,6783.810447904699,6556.796954022013,6638.126411387989,6531.767369365817
88696,14698.649499308229,14990.503648125106,14996.843628790302,14934.443253141088,15261.656710629733
104350,20287.97998116398,19539.592901833435,19641.546195314528,19616.124299416493,19947.378878415253
87331,12859.554650319265,12937.985277104946,12861.644394600477,13000.793800862522,12954.948050209241
85206,15418.400609462926,15189.299450819424,15335.90823915334,15336.806773467175,15483.911607325592
107445,26342.721957142818,26104.081483137114,26381.733125227263,25706.804720209508,26429.459384201622
106539,28756.851495461407,27996.581115689256,28190.54518528182,28247.353824958762,28342.529040404926
98712,21016.592762567987,21616.61184659356,20337.513148773658,21376.85451211959,20520.320921878916
96875,11656.114187178937,11578.921502493939,11654.158756762768,11833.824199926208,11648.54821007854
108464,21442.41772647312,21112.728430747466,21700.14303863667,21337.897955367833,21866.288077487752
99890,7185.41402589155,7243.850439034337,7406.222888518709,7175.4941601320925,7294.396501024391
87771,18986.38139002801,18647.35189444809,18364.870608664198,18162.113182863166,18432.334174003416
79442,20031.492205068036,20228.39193087875,20418.906081525645,20484.777155626783,20575.248225730633
84170,10645.338898477108,10647.330178888913,10665.740548779337,10718.042772010178,10610.202767793262
103045,15115.068859980996,14976.724419983166,15014.026968447284,14913.272538063897,14864.795617777423
101544,3773.3746265255872,4059.69718332123,4055.3170471534618,4029.7759765356745,3952.31455446329
77350,9050.184042391316,9071.439554661069,8888.251888235034,8996.981217533516,9014.252064060047
89225,12537.21056340671,12392.47359739506,12651.47559478331,12445.558102748599,12483.870071435993
79565,53374.89493846876,52614.782213581006,51288.80781982987,52478.020678770736,52110.4577627671
82849,11178.933605315664,11227.946096648366,10883.287050441044,11241.58811628135,10798.361149898563
94360,22191.4587897953,21647.57176783177,21814.71064770646,21673.480297030663,21729.855934606898
103040,7219.748487862207,7150.411581469295,7086.924271532246,7073.259263625553,7010.207646745716
105101,42585.40353386288,43346.69496152804,43346.87819387516,43412.95708536413,43856.743709575574
97077,11886.55646192041,12110.360835913405,11876.377612344118,11776.621302192048,11690.347898441869
98674,12056.537404755296,11984.751869033085,12137.807538751193,12360.83353061075,11938.872759975216
93447,35278.36405942876,33945.113562930346,34683.99857801299,34585.923216370036,35075.26144861173
84951,18777.932833937473,18392.904655713744,18427.292504763056,18523.93211617784,18410.026999382433
91953,10709.991636304047,10426.11109561582,10689.289433501517,10823.652451275575,10702.19754675249
102101,8076.178226093546,8114.976516851683,7955.411223637876,8024.709200399223,7926.202069027203
92604,29396.976693608383,28805.274410595142,29568.84731755849,29518.990610568664,29804.0061669565
89010,9916.676410659464,10207.42078623936,9845.978862981392,10455.608619416733,9934.284116079594
102729,9603.685178464608,9630.976786664325,9622.777540590629,9472.015435016536,9746.965992494956
88024,9931.858154371806,9680.973211582948,10059.670449744164,9835.778516465673,9576.382408303147
104367,12444.862156058723,11917.493937947422,12224.316580190414,12318.961170661467,12497.437663880288
101230,11173.64535848036,11457.812017389657,11156.674798485787,10939.532930705776,10990.744265487401
82524,18402.406672810437,18396.07800333709,17751.087195344517,18735.856559934364,17771.0560860375
95279,34486.424130860425,33001.371438711714,39592.89441054909,38623.76927127966,33565.64773492923
106098,12117.304137718495,11751.679768820883,12008.69854154955,12017.705903956841,11893.809944658782
89749,8238.090220824011,8216.45280846887,8388.270981426003,8062.98440603825,8151.908251922339
101277,7030.37985206589,6820.338567520911,7026.64893798775,6856.908534472344,6979.0060086631165
108016,27834.476050501293,27455.786296785645,28025.2848450029,28142.953556685923,28525.738738723303
81259,27844.881602259797,29417.37904134297,28314.654711602245,27941.865814652858,28387.402726819684
97434,20803.99424434506,20901.16917202742,21281.046821477437,20557.615599791992,20853.109248649813
105289,28271.14378860698,27094.983490061193,28005.229392826917,27012.527351399352,27740.738191743116
103379,9948.969546310802,10192.210216955797,9980.993777946564,10103.044837583508,10089.322262029702
78317,32159.14093642137,33581.601403527806,32685.083347315685,31522.133513111905,33255.47929670252
104166,19326.79517270044,18984.737265005482,19018.87546457679,18851.15701446072,19147.03625895315
106660,28831.694819214452,28904.16102181398,29494.80467160991,28636.44308979871,29505.597825393277
107490,12083.480345509386,12759.736556571057,12639.948726903032,12907.302697482739,12794.126306971553
90684,13762.975812858895,13760.338907321193,13846.303566646437,13784.82027185184,13787.455959328285
90032,6696.706930343136,6704.919951774945,6603.908895171161,6659.030921697538,6665.001337882199
79481,19236.31267634489,18728.251854880094,18923.498990659416,19000.222958609556,18769.52110786833
102524,9279.364476191035,9515.99891401165,9439.868875859116,9577.938469751138,9466.70188232198
100778,17676.480940809106,17504.529094101283,17426.342586557457,17235.189345526873,16983.049581617775
77810,12530.619384864816,13156.234272231575,12828.708694228773,12752.209701770129,12713.916069629699
98979,12874.105892530848,13686.521965877077,12697.968510125622,12952.128967966293,13071.965162957737
76558,17914.042185165992,17092.584336200267,17432.623910527804,18505.060169585675,17506.55522264227
94550,24711.434266337157,23680.42124035768,22832.619351584246,22574.129380608043,23472.478886014276
107246,6052.799192246323,6072.921988534244,6014.666291996955,6052.851663638977,6080.831464147025
77429,25678.30772927721,26647.02252314875,25042.73286096553,25554.98531328149,25442.208205600346
106105,13489.821720711814,13146.763322976118,13509.202737217638,13329.21533857831,13371.602234120062
105213,9892.107337461126,9927.131294272436,9895.996075819206,9970.68777781138,9956.96453782986
102747,9770.02515246555,9688.218938944841,9818.150376542444,10167.2882675848,9846.861902875342
104958,14400.563405440682,15243.665463416502,14598.988809819946,14843.054099865967,15290.30775591292
96036,18681.245427470312,18795.879577681397,18500.89243429442,18475.231848881467,18704.612068122333
92310,21976.11202316667,21562.768753149554,21877.851002851843,21480.32403778367,21681.26100047572
100837,7142.479557895334,6938.203881862243,7006.132125309471,6974.890091967783,6876.313786599332
82858,10944.634365219466,10974.841030124882,10996.457792392132,10925.260261112637,10970.34751897955
90119,9970.442878777285,9555.080531237074,10279.557595870878,10123.633970801371,9730.371175146793
77304,21264.37582445929,21850.747995872454,21673.927883021584,22039.703875772313,21353.37211810736
89011,12088.903853393462,11976.721981624538,11851.742187844196,12077.45861248746,11903.770044927642
84623,15298.430851990994,15171.816875468528,15489.729840094798,15085.79131244416,15502.418205495533
99665,25771.50526803437,26518.25451954991,26000.808342026285,25551.27064429074,26056.569434964065
100592,9437.147805094193,9517.429256413885,9419.423509692208,9371.571173158585,9453.61792535734
82623,10333.2896112643,10530.279861053654,10424.126678940802,10463.43477767272,10509.288172227145
92035,18828.89356416352,19304.34512070445,19199.193418080013,19157.490959867566,18691.634990261715
84305,10661.839867677074,10612.468257747241,10538.78539702567,10536.212950976658,10489.066430574514
92903,6777.611016536312,8670.836926835755,6017.787258455603,6063.006056153715,8953.256623796222
93398,19225.176930034588,19355.673945283837,19386.46511553585,19514.21356752934,19575.570135638747
108067,17356.866903542348,17023.96522739475,17401.563140610633,17472.66265511913,17248.939727202123
85062,8709.92278799176,8477.980726166494,8813.66508848842,8579.054381766698,8731.752590899445
81727,38748.8484879923,41746.81559851693,37407.2992427797,41515.118391109,41617.658773883515
95637,9551.38232386425,9481.838698939913,9777.132248143662,9548.901838499158,9315.800834970658
89690,7468.319868434344,7790.051861759781,7602.1738219853105,7709.956636674662,7202.311271990135
83240,18413.813586258762,18441.348296084667,18918.276384887133,18281.967183161018,19111.06447517894
89711,8869.228417232256,8787.492660307707,8727.64514563817,8903.52074369714,8866.537526412523
96945,10114.640683007961,10160.424884269867,10403.274039887787,10271.382296345368,9988.893459551895
104924,21554.764843180157,20944.12200319899,21132.747211012214,20750.006750909044,21087.665910089014
79633,20081.124308713417,19450.016663775375,19812.18943533307,19614.981796658532,19637.2479847705
89582,5279.386396168243,5164.798575939113,5163.577084166143,5108.692232740608,5110.4380065209225
98080,7056.686739208383,6986.040734168674,7093.4621082652175,7054.507925117052,6981.726833605876
85992,7338.206512848361,7136.393398945338,7198.276384373658,7252.917205331125,7128.635998202745
86712,13324.54005495184,13338.98157003545,13353.544620297052,13401.841020800888,13360.354723523371
105767,13127.06846055596,13104.613235984849,12987.060593732696,12890.00409663528,12988.254379595764
100590,8751.201622895349,8880.493293512858,8659.116937663806,8652.3947459222,8705.321609332419
104574,14998.046647586083,14648.036884155286,15124.348232670922,15178.820899462504,15106.208520510647
97246,10586.032057808256,10350.069293249546,10603.443893519681,10488.8708204672,10502.50765498885
78141,15892.442863514516,15912.253989809788,16036.602798667254,16069.961405523907,16234.391007156046
91590,25744.798307981513,25863.852826934086,26106.60403238806,25475.353453293406,25829.106826790725
80767,14586.120687418614,14019.926436506754,14169.75616726686,14725.427527107642,14423.303527961323
100344,15437.925933067912,15376.756046489581,15325.7040909833,15755.750258050586,15580.872784240104
88987,20990.150547245445,21247.177336888075,21341.65162227802,21324.861158174735,21479.815843961063
96479,24139.91872416011,24118.76407349826,24972.877350422463,23862.406476920012,23952.854620518287
90598,9507.37405579297,9577.554652556919,9578.736394974801,9738.945250454728,9586.594747740139
83880,9186.865049057575,9087.792080991585,9168.194187314257,9237.124045617462,9149.146163533098
86802,13136.676513149785,13052.692877972211,12954.515602364349,12943.915931190684,13133.210905443775
103078,15452.1304498508,15317.129324498954,15578.015716891436,15549.385825080135,15719.14414386734
84736,9259.952864812534,9263.545217252204,9302.957590002852,9253.180915510726,9342.293504683352
84196,2804.179796982731,2730.1939563870988,2795.903840213645,2971.3054771053357,2502.007078980758
102062,9969.347332402094,9935.488306022151,10061.518801874243,10029.12449468773,10175.267802664504
90110,5389.315054068708,5455.137020051983,5320.280829638536,5445.2015030591,5313.9965932619425
102907,12473.954483850017,12493.16839356969,13305.54765289022,12792.776226609736,12424.632099712693
81776,27841.038513275565,27365.427104565457,27765.679311892836,27414.730109684802,27549.505677644058
102431,6225.028987201584,6297.016799635165,6175.53394036131,6110.757125555089,6111.102388943955
80442,15244.958725219485,14751.296936937426,14891.60256695962,15172.63505643102,15188.641318483913
78656,27939.33335539927,28420.77049409479,27665.99808657542,27360.02499125648,27700.239097558708
78537,36306.90000736389,36562.368710346964,35844.254284625014,36611.93470446581,35640.79512830606
102511,7957.820857634199,7381.735718710294,8265.148997534718,7411.9038231781105,7533.646246547979
93612,20199.22020483224,20259.330608649725,20649.509560179984,20365.04329250483,20500.870757560715
99284,7681.8917171607545,7681.947458549812,7877.5556641924695,7641.580841096961,7802.38522651367
96315,13829.337178791979,14575.873908092928,14192.648528016882,13905.62647957912,14326.253852031936
94305,45630.97574997365,48173.13467025491,45928.233492839245,46316.27622327897,43502.57012825625
100636,10552.617037778351,10525.4114096395,10704.410324171982,10544.161898941928,10672.025544862672
81816,16843.54501895882,16794.917883861817,16494.438866330613,17023.27844715388,17281.705592125443
100352,15417.984578134708,15468.443998197257,15356.418979909027,15254.774919304225,15338.015519233917
101476,11497.607839628687,11094.163952406794,11303.73918246747,11334.796240960015,11273.123469195576
93392,25961.75026416923,25860.73826956037,27282.701330186355,26399.104606671473,26179.838351751732
93995,22426.013320814025,23005.647398458168,22621.16717529447,22538.789732835747,22596.59599223054
94261,29188.76842386202,28665.40497357841,29672.76519167434,29204.0094324224,29818.028000400696
89117,15514.723714600586,15897.06705465478,15605.845514928234,15736.357589395147,15787.073470574931
86506,2473.660701035354,2242.5389039076567,2181.392863436605,2265.26584012355,2444.1392825314406
88456,6918.7221087709095,7013.768753479723,6782.585709769328,6966.712331904022,7054.17949988973
84134,9809.1174474663,9754.132757429526,9866.081646721319,9789.659976922165,9779.305914233897
81088,12809.21281741403,12253.991967069944,12411.82488055261,12488.75108193551,12503.28708675564
103960,10891.116294430303,10753.427712179062,11199.08429678104,10841.149898959104,10676.023159008793
84925,12808.967604162306,12815.485467085764,12540.699539624304,12546.013707430111,12764.559502187421
97306,9780.134342178399,9954.66619776262,10001.131824577535,10017.056568334197,9825.213524284662
83752,7845.742950900125,7994.975238700638,7766.116661161844,7749.497086096158,7697.886005549413
100696,5041.4145393493745,4961.588154012729,5527.861738079368,5405.068900921849,5462.433975968176
76472,12112.466601742659,11446.899923533294,12332.418299026203,12252.1890338039,11150.328166963609
101128,13841.073113458953,13396.085278348564,13878.219414295874,13722.910807240436,13533.658015599238
105932,14898.724226682943,14819.867074968026,14834.763900603926,14625.356373690012,14617.177707695999
86416,8551.499100959652,8720.95477870361,8258.078464380762,8119.414251526706,8695.583453498703
79616,29862.382292147606,29166.584414156834,30191.698749171133,29211.905157616606,29806.735788292033
83395,14188.162699589855,14932.063044913813,14095.61836566198,14249.286992232279,14276.830307868939
88734,12174.136569403901,12047.897413371518,11940.643045658684,12179.940115668887,12025.283235550316
106676,19014.89542951843,18678.193816916733,19037.85815282683,18916.58847506033,19206.617229006995
102442,10672.208358532944,10687.091283285125,10589.125180608495,10903.535398643597,10710.206289536962
88761,15626.35276330602,15353.299164218077,15793.635624839137,15506.758120041171,15324.651650479798
79708,28760.402868260524,28448.599170950092,28351.061500402033,27935.794596599695,28487.619619709407
96808,19261.676536457835,19800.30390748487,19868.95165476671,19979.150977177487,19153.931414660605
103755,8675.582902931368,9032.955882830094,8838.756526572663,8864.861603948073,8465.905155737859
86273,15357.098353741207,15387.413762153457,15103.813048785483,14664.981210447118,14939.196824900404
97635,29028.661352468993,29015.897374163163,29000.96260594012,28732.090926870107,28485.88868797168
80797,28016.10540995756,27603.797886088043,27937.967243554842,27606.178703448986,27926.621755967666
108000,19256.0900288162,18321.103503230497,19325.770763548462,19002.015791693822,19433.18268296019
95126,38699.20941107504,38207.39145678691,37938.87535182069,38959.73590385898,38292.84817644017
105187,28588.99176713719,28290.242991415067,29184.318267321643,28215.55980487797,29120.11370619626
81613,20638.632626560557,20429.951557170258,20175.599946776332,20504.864900710676,20329.625440723034
103906,6657.096873041026,6647.463763564958,6693.506374205544,6704.106180538261,6704.935861221325
105729,8241.753115560547,8216.18282676032,8115.207809889003,8105.485003262775,8232.582953922903
100637,14606.285701113318,14989.29691756694,14037.13149027672,15213.30846607383,14629.376053440017
82861,7905.82346302939,7748.80494037382,7936.722400910336,7961.7452446889665,7892.859251827816
107823,16096.411660326849,16381.206394378592,15916.442819399292,16185.601047347793,15898.880203489329
85274,15986.040948066284,16179.608480329473,15995.590165631882,15929.909207140932,16046.048863444903
88926,13683.090406385194,13825.901833401735,13573.282743434385,13533.617548014105,13223.237534883918
87871,10613.888369535105,10647.330178888913,10665.740548779337,10718.042772010178,10566.379688709787
97970,6866.374024449411,6916.2219392365205,6872.346591923432,6847.285537960455,6940.126983861487
98044,8161.809066022135,8452.41655324667,8594.514631355263,8158.920605301563,8577.558801081163
90277,8654.980612050229,8980.052368422974,8882.20192191237,9065.283360244797,8345.75608496509
85647,10702.573486357303,11068.87190999595,10767.216210075443,10796.777005252417,10770.56946850564
107447,19193.162106326472,18868.40847196249,19244.35315701161,19052.2089303183,19469.056061509917
79418,8473.043896104,8088.631352701257,8588.989432244116,8171.517139696403,8325.310116038367
80383,29629.47222774471,29023.018026685757,29759.02256151228,28610.187047656418,29364.600370308806
79894,18436.680510314844,18507.03369624038,18707.077295408366,18275.497723805343,18636.774950409737
105875,6870.362821649692,6762.051469681312,6722.2505886494855,6871.869257992473,6828.137462106959
86032,8976.306739627476,9407.107587603237,8681.158054948648,9092.648982950866,8987.691134600162
104423,13041.350592560795,13825.279031641934,13532.814632212949,13959.379664237971,13289.879755107711
78437,12217.116779737835,12736.882553806854,12680.175183043386,12534.953258672347,12701.22618547167
79480,18571.21684377076,18380.293590789403,18588.768371109367,18366.932179353393,18712.909942998096
89973,5833.030876083066,5798.774694656968,5774.5282077789425,5849.406388778289,5710.963275012974
94007,21479.189414477154,22753.948328682436,22090.79259108969,21491.835275713773,21352.820559308333
93952,14111.722154320307,13945.52720076682,14344.791868907885,14418.47107152472,13900.139122569548
84548,2804.179796982731,2730.1939563870988,2885.4811591709577,2971.3054771053357,2559.6697613882634
97885,11977.216172370227,11861.458089391423,11995.560610240593,11746.968142837279,11905.416489189589
86571,10129.623551542329,10192.90639769087,10236.129517534688,10146.474519687405,10205.04488054462
77839,37874.09129159289,38340.98155336701,38180.11924824003,38678.99000344958,38298.577249947644
102201,5816.708858483252,5784.519802386447,5882.189008085614,5904.853550401766,5825.7081318565
98731,7344.640685544109,7271.741440059472,7438.244715763413,7349.458904273385,7285.570957121639
82395,19525.277039344346,19512.304786465596,19974.07475833345,19605.06474376965,19744.400001137903
76816,30566.584565996138,30886.54891972943,29897.782884106426,29738.422513036403,29734.032978692336
97956,8213.68377430706,8388.456852107993,8224.105687105706,7970.735013180225,8222.783229689883
86012,12893.173135995703,13095.677829714721,13118.135762809536,13088.646574365393,13065.555374480022
106393,21669.135304561893,21440.79666384664,21241.0297009069,21475.673715623656,21716.667912976915
81832,34135.45023242189,31291.986589912194,36021.6416244906,34682.33672397809,35686.890718815055
82787,18968.545597141565,19021.474160631056,18973.213539065237,18809.74850577797,18780.852803681737
103974,8231.15539384208,8337.21172297106,8379.759162618617,8440.879697676548,8118.961606890115
100725,9328.628364214928,9076.99284700944,9439.23968715735,9252.786263890599,9401.70087823173
86552,6758.059513218199,6632.357239257703,6941.177160564952,6807.7454991604545,6722.476840872503
80174,14662.782209853487,14170.180786393594,14103.064647315814,14557.837500431262,13516.075136289703
99189,13613.776880501886,13769.59417407899,13196.949654993867,13672.877420950044,13680.341187831917
102543,13523.407995576543,13495.719170887338,13546.924979117399,13704.58443135319,13692.61474972081
98518,14104.096516455105,14041.993263926977,13823.766161529029,14853.238215813839,14361.195154047438
100334,8458.914412047965,8227.876174460489,8557.598438833573,8570.682132039383,8437.847744605988
92673,26653.132251869923,26678.025023695773,26795.458359863223,27941.671942625715,27607.00400829872
88008,10986.889485400328,11042.967586869778,11041.33013858942,11022.729984899108,11054.305390632131
105207,25388.97354598712,24671.13095228261,25057.312269833183,24657.017552589547,25009.416874298782
106462,24956.055464268742,23530.702445369327,26108.264520821424,25606.77343955352,24353.42342883024
106106,14575.854287593207,13810.895399253743,14202.481796721533,14436.81938584524,14062.947199960723
79705,19977.7340754833,19895.943852381435,19958.701544683674,20506.773037402247,19865.683562746148
108193,17456.739192826968,17859.28688495949,17968.77335369032,17793.01776161581,17059.576920183157
89668,8140.8207063042,8055.50843363226,8006.774806280855,8180.682875884698,8195.396979507375
86435,12516.410398646056,12394.035474861872,12328.624025285015,12431.637810758419,12456.572688244678
101281,11420.302024326622,11070.392038616475,11379.623141898222,11452.027622610523,11335.842955742088
104753,28580.5310255429,29188.035991856323,27158.71662355462,28404.97484750151,27596.70156333276
79004,15482.419083284987,16570.137072832553,16020.336636949613,16222.81091348047,16545.84018919543
89732,3471.930890371398,3546.1426474513255,3593.351929566562,3658.1833906935544,3512.593781907125
89201,12166.518034292661,12118.81163153399,12443.575845357733,12135.55069532932,12268.768808128521
87282,11889.141157255273,12270.570112729674,11986.34341400687,12048.275190156968,12114.966044897632
101589,9813.758609169106,9834.820415210257,9841.5546482122,9819.523244171312,9770.182549986563
87352,11998.167900962793,11952.239947562723,11739.36568592177,11944.681884338757,11862.223285164775
103388,9965.599639316328,10057.686002258844,10041.392384003057,10126.25098086827,10199.665994359066
93619,17342.34147806723,16979.07156694645,17089.76682530449,17329.24777887715,17086.49364675193
101941,6872.798715584687,6950.120203937328,6876.355049585454,6908.023811134498,6774.672285628826
106533,13658.944934761674,13324.509107426797,13492.999412030014,13446.017391217329,13416.019812126133
90018,20765.745112740704,21142.21314025434,21417.16576938911,21215.626155907237,21706.88432922674
101265,12259.239910543687,13110.390378232965,12131.045348819978,13957.809008057831,12390.047445031927
104255,23897.127449217893,23746.25201054683,23283.675608037567,24592.73609288764,24105.721305248546
80093,27573.269416257695,27507.238154381,27989.352865189157,27177.98746953705,27477.720377970363
82433,7154.815884533583,7168.072628700974,7237.983104498294,7228.5328989539985,7292.008501898405
77254,15774.113378054639,14732.80474769905,15867.8200279138,15623.667291851456,14688.742032455246
106400,29767.211151364245,29357.501990013097,28860.819223771035,29291.18419780397,28591.642745260964
79847,10313.05892473732,10447.080325969577,10342.55630508916,10048.763499070305,10010.643233557017
95735,28866.69732336565,28358.205923721,28671.692269028455,28143.906442952004,28681.234724139398
106733,18250.80127062753,18620.366391888285,18273.43403308186,18347.278166149532,18199.783422536544
76318,19068.09127414381,19272.17001172177,18908.305441820914,18784.876844534923,18613.10677849008
95966,18009.646807408473,16943.736633992703,17090.66813625994,17091.92056763046,18377.151025653347
101690,11114.288715973433,11202.753600411783,11183.681278252443,11432.588106042507,11183.950863811842
82845,14509.96598679606,14601.00633669598,14713.103582705764,14472.800539751419,14745.74280837861
96266,24340.661443644716,24420.22923693365,23775.338183492506,23676.066026994176,24153.118859069396
104175,29809.68076894288,29483.24329240562,29796.584504440187,30728.76063791837,29666.28762571366
97347,12601.343819175636,13180.291558053626,12374.049156675897,12447.733123528853,12502.515707480696
92730,42826.669574656284,41657.066648330794,42511.482650177204,41856.02313913134,43065.664696534135
84738,9393.111343067154,9819.442464759186,9501.188474366838,9518.227774463541,9441.233014405789
102596,7734.870380014456,7768.840639876624,7832.947016238233,8239.322393357772,7715.875726043372
78356,29165.72905898944,29312.267663435392,29581.56645009016,29032.631365831403,29518.027720255956
94062,29287.414663497682,28865.184714817962,29863.327254252057,29466.36095977373,29833.50416979215
101662,6893.937405695746,6812.14259579519,6897.788423983852,6690.138253683362,6850.249175824787
81715,30305.58449295769,29437.39610802304,30744.20994619772,30156.216510327486,30233.899111797375
103046,12837.046782658459,13395.437984794911,12956.205183241029,13123.640220725578,12947.31291083187
108133,7435.99538386627,6809.82955363752,7206.162133376578,7249.25994235682,7199.671700141262
96302,11803.304644852464,11688.684569488343,11706.075768584175,11870.083130328574,11742.045692396201
83859,24032.42570097733,23807.403651797315,24113.629256760996,24304.690645231,23997.154685633282
104815,17290.877466852195,16865.59576026202,17062.752631194933,17102.781436112055,17093.712719064726
95903,26187.867289013273,26101.981809474168,26035.191362438545,26081.531120110936,25936.397313612066
79683,12566.641599713283,12845.333493081967,12505.80398506739,12564.239971782097,12843.364018862741
88888,20811.717853611248,20619.03151513278,20611.840914640485,20501.77699823209,20618.35607838421
80529,26408.054414438746,26679.844954734737,26769.62408562897,26413.57190544883,26376.55236008042
81898,62642.072918678314,64221.05513208297,62964.431035483234,65935.29554767715,64041.59928493636
83435,9913.775665596168,9880.889763387258,10087.864930133921,9946.161561001685,10208.22965044464
80448,16025.358573168467,15516.675763661713,15736.104396770183,15659.951317650337,16097.750498845568
79241,37659.01196247837,39716.761350323315,36925.31002598188,36787.97048689623,37941.14588300022
76056,16760.769662503495,17388.905197905766,17152.056518580866,17268.341008042502,17630.81711998624
76342,17850.22373764887,17019.302921071714,17139.084645191186,17238.958878894213,17491.79378967889
98238,9864.780611223692,9927.131294272436,9922.599346493846,9970.68777781138,9956.96453782986
85878,7737.875210442188,7530.47656747118,7760.380698381263,7606.925697154616,7837.526055684817
102846,10209.977247744424,9564.336707218965,9123.718976663777,10594.661616137479,9695.384916077168
90215,3727.453378614224,4738.06175473934,3856.139899811412,3869.4400738176814,4703.633648798952
