carID,price
96888,9763.675472954961
104584,12431.108485049252
107289,20376.365747863856
84126,14835.546817607712
101282,10993.278201937868
92474,22437.66930543461
88871,13322.777617702342
107177,16109.756878739368
106026,15051.02386564938
96937,11940.988382661799
83543,7060.612354004627
81094,17871.655899162306
77503,22785.98893542708
85351,5730.534266768879
96000,19051.624598127964
87374,14899.528252630698
86394,20239.740008389155
108364,12329.200426053489
91441,29977.024580922414
97039,21418.30134385835
106685,11031.29771577645
95631,16799.93397610698
101883,8019.495447201906
78238,10159.614677810874
97508,9210.236016699255
98441,12089.991117752565
80066,21139.73791058273
79095,34448.668408679536
80007,12286.368007572586
100219,9066.73732693359
82511,9505.4695489937
89270,12618.098466279673
88713,9785.460433634087
100353,9644.62794743761
102841,4525.585537109527
90117,13585.05811053892
81549,52186.02664328365
82350,26410.770613144978
76546,35827.61370024225
81013,21666.610124989173
91240,18601.434714628034
91542,22126.803683909395
104518,13278.468269921916
93537,45777.83645485379
94372,23763.408478750283
104419,18082.971614858085
97636,13872.152314278908
96288,25512.21644440924
78717,8220.569746217754
105610,22584.385223791738
97754,20390.129015922546
81458,12010.673695993279
86931,16322.045590742613
90713,22766.302235859745
90909,29806.105380016357
77251,43663.31812230531
95081,12758.072170513395
95560,14867.507434605324
93288,22406.02119176404
105036,13422.019895800378
108490,10421.105428745856
96935,21560.591021825792
89373,14147.671800610085
98010,9052.557936127365
104699,22038.322292740668
86692,8095.653102590646
85024,8030.448226263969
79086,35827.61370024225
89939,11657.923656424806
79098,16636.940766276057
86141,15850.638536410645
105462,27745.204490430107
92870,31652.823175782232
92163,24378.29801545828
87481,16543.109345506862
83276,10582.719352014949
79356,29858.425797815824
103602,10578.472056972354
88460,10465.67529965826
100934,7209.600511035213
96659,6427.658482158436
83204,10419.567764434778
104621,19885.61247320676
84110,11375.330773606673
99265,13964.954935743366
79574,14005.160731037973
78186,10723.446358872052
87005,14285.59735590072
104043,13741.8122619993
81574,29443.530474998326
104091,10387.150747470569
77759,20291.088497534227
78181,10659.410491596673
96169,9411.386600374346
98267,18342.49590961326
97837,13821.624080426322
80133,19780.235924233646
98571,10822.882942395549
88628,22247.490186110914
78622,14900.64035839836
88678,12206.850809923453
87278,15037.496939374634
86963,9785.460433634087
100350,6968.188364259523
78771,14831.252296344659
95935,19910.882309612563
107590,13293.784395080842
84458,13688.608190695377
85656,8896.747127907227
81611,4262.328833164161
92638,21093.231338468475
87478,7997.819609715724
98407,3001.47139653889
95581,10712.373257178566
100645,12492.561595497711
97184,7858.994673753456
84473,12915.264466292754
88951,7042.057133398742
100836,10684.669308449806
91338,56942.747019140304
94112,12889.635274518394
89882,17558.123156806687
97097,7592.340696341287
99151,11285.991931341352
99607,10761.92351146994
78931,19498.543431123955
97805,7107.953105111244
97477,11971.009480883706
87819,17081.63335510184
76361,17043.85098076926
99201,27253.566829694773
103410,10882.426880196963
108436,14646.97909262068
105558,17824.671656287683
88025,7222.404562109639
101944,7419.865499095024
80786,17860.12463582543
84001,15123.966391715541
78304,20833.259615576033
100501,13398.210873502747
99693,7603.0147063020095
94557,18294.408389620356
82152,28892.22385930171
92039,32335.58720940078
83177,14608.523850865566
90726,7320.362701596934
82879,13958.847637201747
87378,16647.46557946386
91699,15791.651044304928
85500,16701.094226679965
97050,9652.311366962222
88754,6599.312953420462
79069,35827.61370024225
89329,17805.96472234412
102605,10581.257706450519
93090,19912.43465284838
108403,18699.074737189556
91391,18564.694479870283
80964,26310.202323557205
89444,25346.760798656822
84092,10642.276311584665
100617,10565.148950456096
107962,19878.92470026702
106640,7399.520793602673
95123,12778.247128812125
99114,6325.143703976359
94461,22381.306416508498
88654,14754.731092240017
80421,16872.190719155915
78113,19493.900991216906
100558,8289.718701391928
78873,27286.515253074525
85480,9724.09491982624
103902,11202.642180835759
104816,22790.789071558735
89039,14303.355662060774
95169,16496.948126462743
93971,23011.085755868004
84450,20442.481711284378
80824,32208.192675100778
92545,15278.178032817264
89226,7067.688244985564
93873,19714.49949471203
85871,16157.337041585222
86343,11160.452655778423
93634,31976.77502222754
106942,9190.176736904226
82535,11667.446525389609
92259,18830.304859839205
88794,12485.50042569618
77385,33590.41908612412
76996,8450.022679852975
102708,7050.247631916807
81359,16485.98511015069
90486,4321.604839250351
100200,8210.246922980066
87970,11368.467706367052
107512,11800.487208450408
79078,27268.841182965472
108477,15048.982729540538
80312,28514.859379168756
82208,8578.56137209769
100695,12533.746073460414
99506,11305.021392776154
85773,14895.524810250441
101887,13479.909984396236
90129,10869.23150039442
84730,9280.966861407276
107601,23295.97416730085
89592,6889.911983502449
84844,13556.337420363003
96938,18098.26606924949
84981,15255.617966770282
100698,14399.022923026048
103306,15394.86517258572
107175,28387.96594378805
95411,30786.900754537004
101169,14407.985511954525
99407,16635.013119010637
78248,14156.29205939507
79031,15802.686908688373
91040,19937.77895452897
76464,11431.868690954416
102813,8065.380949442086
86811,18348.255105692406
81191,27646.60045332062
78202,32326.82287108033
82471,13132.563626650357
103920,9716.77221295473
79904,27027.92090625017
95670,29392.101407657825
89931,10475.918240300784
92605,31275.6096131652
85695,20185.849011202787
98750,9948.445483104042
101284,11804.348038698005
91932,19731.617151025108
98623,11235.942581520048
82499,10283.401724833271
93193,26714.56420843777
106110,15000.479137503751
78500,23893.879615710746
89447,15096.64695398574
103373,13556.765954888917
87872,9144.208920232855
99425,14032.18701960984
96552,6216.005014255947
105787,12449.849471049945
82567,12908.383775697741
102894,7572.027995142611
77641,14939.915461756595
100827,12586.901439355948
97712,14695.088045683475
95197,31208.8119893816
102993,13675.253966799515
94855,30620.320442380664
81534,18309.374625072578
95133,15862.24267347962
107468,6107.78214723818
86402,12192.425235191342
102666,12282.027603699893
92984,21381.113729701912
93891,10459.62161747435
94312,16531.830401834584
91959,36533.18464748372
91802,27151.321184228716
108175,16663.006057294093
78293,28274.015097341482
104991,12285.617327125037
104302,9599.323160949127
79807,15550.393209975795
87167,12124.918483905825
78620,21754.108015078098
81174,25479.01092325146
83125,7930.1832230029495
103123,9957.245063059356
94065,18858.33285063289
78480,15835.615348224703
98280,8121.578522289557
83415,8103.9637667888865
92297,83930.20988728819
100221,14735.829820356561
78829,13318.158585860772
93418,21927.861906979786
83424,11844.503394561543
101749,7044.752813833108
103456,9145.656777528287
88503,10062.724821982763
84931,14400.387548687606
107552,17901.342635565718
108037,12203.791204236968
94539,21935.809155268984
83697,7411.411481304315
87455,16477.50581800217
103044,7908.040382640368
104852,22404.586252256937
93437,38463.05308503318
92885,11105.674464375039
80922,18553.430719766962
102886,8419.243383389588
104586,18550.62759666044
81164,13975.492517784052
106074,18032.55308876341
87617,15801.64921164729
84513,14348.392282053373
96743,12261.630592678439
81209,19555.73179247261
95463,14955.692609078973
95457,19131.43416246355
101606,12576.119303903275
97485,31391.700654974946
91916,25207.408797213648
91629,43211.84180102222
84215,12154.680677669447
108190,9165.313222362416
88314,24008.23124357123
104526,16092.306546857653
82467,10996.040079714232
91827,27125.068109348977
77885,57555.23646573538
83459,8615.967464383728
98375,20259.58770383572
101233,11688.683233560925
97186,9411.941175377196
95520,20726.293112142732
95216,40479.859063965785
100878,5797.083992420866
80031,30318.947221300477
106134,24987.564792444642
103526,7359.1893977413565
104018,47821.0493268642
83920,11318.808116093336
88245,10497.495556663336
86248,8517.061386515827
86315,14578.406664315578
108157,32447.822653491457
102814,9158.88414883134
84371,10398.253025796928
95270,13564.843781442996
107670,21506.665752005487
78745,14320.123223896162
88772,12265.162742955954
82335,16243.897403850855
100049,9722.614019784382
84953,8127.794176717519
98948,19480.657635528285
95952,28030.820220969857
93638,23392.814322278664
91164,31652.823175782232
87627,18139.26623879559
89209,12349.089176738027
94140,20812.029136777564
86567,9715.101175470194
81451,19905.282303018146
94658,31388.355476514454
103969,9005.998445581212
90158,16732.592047331113
107712,12764.263749682757
102518,11315.786319898656
91367,27899.68343453968
78764,13926.05656425452
87411,12371.140155446326
80790,43943.995565760866
97848,16033.549775082687
97985,6153.925421937613
99323,8132.83982005218
96854,13909.913956023647
103917,6236.108294589323
86223,7332.018981810108
101812,9228.756306065905
102098,10638.81802461876
93414,10851.16156771055
86794,9252.06281429945
81508,30318.947221300477
105781,15156.873560468175
103758,8983.455073725883
100877,14205.476410741845
83075,14239.992471674708
100303,12802.641586674254
85269,16041.032228002063
95693,17892.268936599816
85891,15315.40474994226
85991,9441.268796806335
89378,10607.213214797071
79718,10941.670350670363
96415,14310.390145477926
87510,10414.284789086043
95579,15473.95450231362
96453,14602.996129349118
80182,32386.489966988505
103363,9450.960288455122
76430,19236.97668042582
86302,7371.046054181958
78876,13160.137189389028
106740,10632.391799612427
101855,11879.835639288367
78987,24500.111980675618
100155,14998.054770157047
76069,31981.307515280485
79889,20872.537002419016
104035,18070.022145647272
102533,7489.96754200151
85374,11438.807751876151
82210,27418.604187741403
81145,13173.115480243414
99738,14191.876516020624
98201,31925.54930627598
88630,9483.733010804455
94084,17415.45355099586
79771,21087.398330655382
91057,33880.10334551585
92492,17260.166064636374
103600,15042.483723969272
105315,27009.81824304989
106151,19170.170447259057
87426,6939.679463571767
85249,10189.014118271365
77379,8251.890968258875
76190,11077.302517519876
89820,28242.296242862423
92650,26555.18424135098
82906,16820.129272355734
104766,15680.270392557562
104673,20132.441803527712
103734,6469.045839609432
87652,12013.935291198417
107399,16242.613283406914
97222,17219.613472836143
100614,9646.978031326073
95807,27125.068109348977
88084,14356.590031232703
97997,14237.324305032671
83321,12790.715235490261
83002,14948.306347484036
103995,9561.216121133964
102305,6911.639387545709
97774,26139.688910749137
87737,10227.482587249247
102191,14998.054770157047
78470,22096.001203479904
81787,25475.942850110987
90975,29094.164128342636
76598,18533.941453456973
88308,11523.561458970818
105997,7959.8276794465055
97095,22617.482918923524
100555,8899.636162050087
106628,21510.309094977954
84638,6223.839604372507
106752,22102.020707272157
88072,14608.523850865566
86734,12389.894967849472
105842,22743.257680594503
102037,19215.629285279418
96623,11003.359899189938
80943,14309.69078384998
107882,11038.06659905335
96069,9487.352898682042
86796,17223.86536933989
83234,15141.063308156168
85044,11143.866747838043
76183,27485.012999436247
102124,9446.02961344901
105963,11950.041043500893
108127,13212.911552020329
76435,57211.818303843866
89809,23237.419326178955
98129,13179.818664311431
95632,25720.185815358953
77264,19964.20405166632
102849,6254.238607672765
106860,14726.095716910433
90177,7593.605765307524
104336,13281.199325614807
91068,22153.53074741869
85416,9368.815433546464
92720,19893.27310757607
105257,10186.801156617094
94524,15531.872042276842
87069,14791.780193988505
79026,15741.818869441824
100533,11173.325310315558
107396,7014.196590639005
77220,9245.925158387401
76863,10808.468361537143
89441,8309.054957046095
86301,16565.15805390117
82808,15963.059398477862
106681,14058.212456169753
100673,11249.879925629131
87115,9427.89307109655
84819,10995.969356276728
99889,13987.414861798636
100435,6500.988953272495
91329,16665.244353073882
105897,11599.492432265384
94788,19331.338369686302
96403,17426.383493265832
105780,25980.70475165804
81290,19381.032876122736
91689,17593.992528259692
93660,44914.95321082603
84018,14812.970636625974
79166,20296.603367871372
99850,11162.961603476797
89900,14363.531781232765
76628,25440.885956407794
99136,12154.026505485968
89388,13315.299580075414
86441,15168.768147260644
100362,7724.359481103746
99493,11288.118392530669
108082,14391.232995076361
94759,21116.760504664584
91954,24148.50963313119
90378,15347.26650746087
86126,18003.205439147812
92990,17418.238389867623
80507,18524.024185604205
105394,21110.365934610683
80679,10560.222680451374
94014,27272.724505772097
78092,26945.97538501671
92725,12182.143866327275
104609,6445.7338418314675
89940,21061.556485237426
84337,14868.213477167385
80392,18575.025976350364
90992,36198.75680423469
88342,10452.287561860821
83193,8001.398181551395
83080,22724.34327507979
87197,14744.258645991102
106043,9599.323160949127
81316,14718.153251083719
105197,42907.83391067889
86103,11924.40383088947
107819,40646.64715001617
94911,17453.390193139163
76597,31787.55665935718
96614,9103.253578847776
102197,6214.104002151281
104617,7559.221729156008
101445,9145.656777528287
94521,46086.26839944617
107290,16977.34366138274
93099,19560.889958251722
82179,45045.58552294413
96268,28472.52621412147
83202,14327.151010250058
101568,8952.466784008933
89145,7754.268551299852
82718,6898.83707593386
84595,16048.5657535155
86633,13335.793592800628
91925,31303.44513613823
100357,8629.617549353472
93684,18712.455619000873
106465,47504.90020418507
84631,14423.683328589588
97796,10626.662717760733
82836,10355.414528336074
81314,51733.22728364648
96868,17821.101119784355
94329,20514.08078189957
85728,6176.191718904343
78259,13720.791409979696
107084,21864.753855139657
96134,9077.945716519967
81583,28349.236623171826
104264,17070.24863534525
86202,11812.80671636863
102867,7579.443313606394
83461,12387.767940208762
77589,14823.493230801305
94394,15363.542957198453
87588,11690.94693119
98769,13987.414861798636
76735,22906.845545910535
105592,15543.970475392689
95260,18899.450467371815
82699,7739.854753389534
95827,26814.01296707621
89294,8894.036963077448
90853,14096.994356998475
86522,10575.80632279563
80958,27123.98334831953
94038,28423.853327670862
88512,8001.398181551395
80219,11886.75379464619
86063,4433.587154625993
87724,7708.335673561918
88835,11270.239504183559
105687,15881.282334972222
83567,11765.183660202354
106584,25171.699434713002
98492,8380.963582001705
94494,21393.755616180813
89061,6459.4751995731485
103125,12492.561595497711
103883,12470.49228852763
80430,11226.989193672454
95544,30392.639679813194
105136,48307.37093485116
105560,10361.166377452242
108397,28165.484087683355
82236,53164.75976860859
89477,16274.469571471975
98106,7495.67871395695
85996,7184.8610851932535
103439,14649.017948801222
90831,7933.79955748129
100746,14076.728790729429
81518,11363.016422129576
98610,9598.332513217374
100644,13285.38968715737
105486,14615.802366159309
79765,16550.661441046617
107609,10083.646402656395
85407,13626.433974836105
81527,26858.654655160626
80955,34046.80848100983
79400,20034.09800743644
101238,9745.07719884492
87024,15315.531503728635
88662,9256.421543354125
107983,26905.999391441328
93662,26635.522481619126
81557,26504.752075358672
94520,16096.478984921807
97010,15730.144215089042
77628,29186.28913563095
89561,14898.591537292144
104218,15604.162481676522
99839,8990.665549742253
87279,10083.135422090543
93760,19468.49152143036
89551,8009.703082972279
82714,16058.001079345984
98166,18524.14813436084
83812,11143.193172744668
102617,6718.215339203751
76869,16630.17274539698
103735,17365.118309722497
94201,20775.999232140926
107893,18694.997359265137
78651,9603.056037697696
85246,12767.512480751438
81194,26568.89313017443
81133,30872.77062094742
95611,31021.81501068417
93004,17310.447078863883
81826,40182.491901960595
100157,12738.404281298688
103768,12035.346615336844
93350,16685.833738973604
76901,20191.40541735792
88742,12027.874967739215
102866,10352.311541272522
76438,32540.829607183172
86105,9325.616375726726
107506,28422.50265006068
108520,8066.841924127572
106613,10710.785723215555
94164,38764.02966746241
100964,10664.288179009833
92769,11925.761129455448
82221,10359.550119746988
98686,24895.184375733756
79762,20445.85254699498
84645,17707.93020671908
107656,25641.74983455273
97538,20252.9246546024
99552,27259.853544736958
102157,11271.128540124262
80935,10276.422472102155
100578,10329.250362432236
94686,24686.481323555283
93268,41836.65960633234
91842,24179.57312826921
95609,29440.155646788247
91576,20929.129766249127
93139,43468.21505950615
101030,8019.495447201906
80172,43547.722087062706
106262,16304.64125096508
101562,9432.796408847946
102273,1949.9744964121085
87102,5976.1125090016485
78491,17664.007866657113
90631,8009.703082972279
94672,21977.937827462432
77261,55176.08203233497
80434,18045.788820777496
86840,8544.005850561056
95011,24427.57471905051
90870,11463.165502732856
97999,11179.532258847214
77016,40567.59111241132
96931,15410.040720390878
85215,7642.102568781939
105268,15562.308204141684
99519,7374.106398640669
104056,17372.149562302635
91117,52006.088857999304
107099,19474.78028023009
80475,11738.65096155214
76216,37165.98710303464
93207,26761.89383924027
105166,8893.704104040653
107209,14628.350424573699
100109,9687.424677806897
87232,14322.800231039122
102624,11366.172124410612
81948,9892.582543857086
93625,36278.78108507152
90334,9794.214249861096
79878,14029.071647417377
105653,17245.887014702716
108014,13331.339574906762
105491,21855.058134208924
87064,14025.879497542064
106773,15318.74174546267
93489,15538.765025250159
89490,23043.039344715482
100771,14205.476410741845
100803,11789.656235400345
92144,15085.83524843087
88632,11472.577360841879
78778,16875.0366097737
99308,10156.00014985981
77161,14392.70210406213
97501,9695.46291844991
100933,10555.084729244949
77489,25610.43662923427
84309,11692.944360585243
108040,7505.949896176613
97159,22306.0541696616
95779,14613.399469078742
89650,15431.962369165121
80999,6259.3261486200045
