carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
90091,8978.179832241587,9247.754459861613,8825.96911063493,9113.81895852091,9043.919393468135
76169,13476.903542764707,12853.543204909676,12432.414171524999,13897.277360601684,12894.116928481899
98708,10997.237229873332,11138.515621556664,11025.995715335903,10966.464828022428,10636.04859697783
107347,21291.3468768969,21819.158942997045,21454.883328533124,21495.324593336496,21615.494377943996
89583,9280.34369616264,9344.723989946113,9321.318713881903,9416.149547387755,9458.074052052836
101591,11682.318296780162,12089.88949882374,11738.17714397936,11995.281128606506,12120.864732367234
92160,16597.456254419758,16333.742238594883,16242.01003636579,15369.056878796839,17275.552752150696
99676,11724.336947375936,11826.78412086209,11544.534268345482,11653.577947655876,11791.842268784969
85354,17205.938875715983,17224.34078124598,17680.245548525076,17477.578832782496,17725.00275994799
81900,11612.427305664056,11747.703458802931,11929.18876558875,11709.464705847391,11792.561295547359
80345,22723.426878264076,22684.922087982322,22945.626674731157,22259.635291052036,22082.753274527695
78509,33542.710569514944,30431.908371614812,31081.154313225525,29951.131417507866,30725.485491523563
100872,8953.736259595584,8909.589818083998,8989.652220506843,8752.196109223349,6411.398378643982
95087,27242.827103123193,27306.41013034749,27619.00109374455,26815.42442730195,27122.084448631318
86027,16148.652784178146,16252.896279909291,15830.82563055212,16013.68561074979,15998.878076296278
89135,15057.050711122329,15374.494796337562,15051.415472469831,14602.89134481517,15102.654825412224
80557,26109.698671658807,25615.046301352526,25770.895288617736,25793.030278364036,25580.38870860166
108092,17795.56288775704,18211.46575013296,17360.573891139327,19015.483222554303,19634.706233843186
102672,16437.881465227732,16432.250065730314,16343.036262719734,16582.48670421465,16332.607390194993
83022,7845.28631243003,7835.501815288702,7706.928879299779,7702.641269143235,7943.956970157895
78398,21104.206675463123,20392.4549555401,20211.793768545387,20291.569545444134,20724.07341569119
95889,29865.28980168789,29589.13196812918,29627.699135537576,30039.744700108833,28774.62243890199
81117,47808.960984872196,47272.165519303635,45480.39835533252,47125.13721847633,46070.30897419668
93730,19424.978065979354,18851.796944504014,18668.473701246407,18893.067662026573,18602.481982642177
101380,9439.352008987638,9539.029052232625,9448.11057627597,9271.197666318898,9435.73537216448
81772,26643.65723519193,26805.4453659026,26173.5363055822,26616.09694237871,26121.721210233976
85304,10760.00621739777,11117.117924570435,10849.379272173106,10900.29685693415,10753.739147927476
86107,5686.0220131517235,5707.827966501078,5654.1662488661905,5644.495501291432,5962.38449966275
88696,16027.478413963352,16253.514577257089,15908.981887240896,15214.304410762104,16173.542738766262
104350,18910.273622100434,18319.19891060744,19210.92215376778,19689.825348144725,19416.850104540525
87331,12230.388337553886,12718.910987491732,11988.425858937604,12761.57837653676,12971.381776383088
85206,16206.354375014807,15583.453093364875,15882.1093742049,15941.97074313098,15956.086523198443
107445,24118.914880604127,23809.655257336595,24962.724348013453,25158.298799563494,24750.338942500326
106539,28947.70746569229,29048.32863518302,28698.30480416897,28562.993240469954,28648.298627634747
98712,20736.330232412573,21036.14944540004,20919.43225004044,21045.349900299298,21705.48467425683
96875,13428.462371591531,13296.376341835643,13588.108125228891,13314.319915868327,13837.294696910223
108464,22569.12901299655,22160.347866319935,22329.314049691053,22344.124177772515,22170.234221395116
99890,8095.556426687231,7934.542264400509,8035.229148481935,8144.585590728391,7984.261358556603
87771,17133.33516295524,16944.782500739148,17108.56493316285,17233.231697179082,17220.650568542515
79442,21287.26861948002,21558.01990443392,21629.479308022597,22077.330462298632,22008.43649983818
84170,10802.066182224706,10756.493894658095,10905.117790143497,10824.715445670754,10740.612904887203
103045,15583.987194310284,15569.555594044472,15795.680301067878,15245.1125477419,15722.638699847894
101544,3724.5582640526886,3783.3332700408046,3909.640726491543,3714.893636547871,3733.0106864859945
77350,10771.991745753086,10778.128617464436,10687.119008476155,10811.663224085662,10464.707260182578
89225,14589.40046933433,14573.133008250235,14540.2489395169,14593.957719425493,14976.142606264688
79565,54602.51633125257,55454.72890680492,52394.7037237739,54291.8897243013,54494.72932755185
82849,10347.193533172633,10425.712690630298,10735.967436260084,10474.56565942338,10323.344524280183
94360,21642.318002229873,20778.511051053607,20648.26582780627,21298.760462793834,20883.326045394337
103040,6732.1818756426455,6601.463378683435,6637.678172390763,6497.761245479568,6824.364318169251
105101,44307.1997281666,46197.82043749346,44935.05268427172,45873.97472354283,45479.720979390935
97077,11806.019254954957,12167.833651733084,12344.944939558414,12208.84805364965,12000.581585804779
98674,13085.891008540983,13093.816374332093,12862.822945603693,12836.318025277473,12973.89904676384
93447,28095.440082426212,28592.084668008156,28921.14890873423,29074.491327851552,29061.763055507112
84951,20107.799486061678,20773.903304837244,21787.434019627195,19781.78311835927,21417.99091014709
91953,10026.396382458737,10360.94118659859,10120.571082616036,10377.72881132219,9940.536510920057
102101,8416.718657981059,8477.250567226467,8360.91229463984,8141.815750402852,8604.15080628503
92604,31030.963081469265,31328.5388020485,31314.70046372875,31288.392358010136,31383.5028434934
89010,9377.103774180621,9388.25588262609,9418.22688831526,9612.08217244515,9612.35099007264
102729,9367.443953947355,9409.092933894453,9626.210937410126,9251.169443752357,9278.732023890963
88024,10545.336119994343,9722.552437295153,10209.425641089707,9574.818651593672,9544.770678833627
104367,12041.229979179378,12313.406775495097,12425.669725296446,12437.939793462614,12266.299450568886
101230,11133.301693704016,11424.427293318558,11127.770337480351,11070.020274301321,11105.609353567675
82524,18877.838468403465,18841.70950160948,19289.60601822267,18928.991542336367,18761.71394656724
95279,47709.18994596706,48453.502580969696,47614.27711782811,48937.999127686286,49001.98424317338
106098,12449.712889285453,12124.616623749482,12573.019656080063,12369.066161716792,12401.53742148531
89749,9113.017649414254,8802.87589018575,8887.387868305026,8505.3475399165,9016.69562914661
101277,6816.269679072372,6928.740186630347,6911.494907481487,7046.801409676596,6782.621871184006
108016,26745.682603365134,26957.01417975046,26633.113417144687,26663.153767453347,26634.899636341568
81259,27287.214292039374,30204.818248811367,27218.064333105158,29062.7781869406,27117.568191268496
97434,21224.386804382408,20708.32958258139,21058.860223155625,20735.22598831227,20477.17623237663
105289,27531.03240480694,26900.457403100212,28778.667824034088,28656.11527462399,30224.944546669656
103379,9570.80279670408,9758.853158413021,9491.959859197463,9854.308238086818,9358.382924431307
78317,30819.13551138136,31889.72722720043,32207.061954261837,31994.792092519565,30164.654709479466
104166,19943.146990034842,19529.5664476321,19186.385227620853,20253.786104944436,18992.71628490542
106660,32733.02021472621,32425.734633201322,32658.78975291847,31206.853155750086,32916.20965128851
107490,12199.928101466268,11408.387412188538,12538.370372080195,12338.78079724266,12481.411905030269
90684,14060.48480727001,14086.96107670004,14077.378216463483,14227.33592201742,13833.702259936235
90032,7074.912451981611,6834.777560127057,6725.934680706164,6731.35501558439,6918.737523302684
79481,19107.640791416892,18722.9445042975,18562.174980637676,19508.816137305963,19458.208281497235
102524,9244.524740039664,9235.218415576708,9119.429850337268,9289.96727523673,9146.684958749714
100778,17349.855956049647,17486.081503565896,17598.23104124072,17553.301152872114,17392.104980643777
77810,14948.025119792084,15358.976818853034,15349.37061157892,14786.335439484948,15094.941188951114
98979,13173.888590407401,12960.725976836133,13265.188203150617,13243.46674394035,13225.370822947447
76558,18883.4051870156,18507.58163787326,18928.413665413194,18426.76301478662,19096.65286430278
94550,21449.031776926655,21602.984512539515,21389.227274548724,21338.27939429238,21398.299338943576
107246,5995.59203531766,5934.46288236065,5803.836354651471,5844.567580309917,5989.952255338094
77429,25798.590923286818,26957.111173967238,26823.420098047438,26818.95106028796,27150.98215280475
106105,12435.20894285006,12216.915529848025,12196.54458369477,12457.30815039015,12321.26649004442
105213,9637.983660808764,9976.452184395293,9641.36512124989,9873.677801925895,9948.327979287167
102747,10655.261953129228,9895.253955296703,10646.001829131796,9575.497402607527,10765.335380320861
104958,14976.762947416233,14619.38954455447,15155.112404733723,15102.044644835247,15259.739548936835
96036,18312.052077602,18449.753563191727,17942.78948124706,17891.311833106964,18762.999339039583
92310,22550.364120163595,22289.31280187563,22501.025924773578,22744.403494737406,22451.084421630927
100837,6616.059317581817,6318.932020116536,6478.799223526315,6443.268575459826,6425.124016924547
82858,11534.961306699071,11405.519738369776,11523.699976459186,11604.363849143401,11540.167488299581
90119,10729.981613271668,10221.955938789153,10522.593786406045,10573.413019526517,8934.425630692731
77304,22586.407269434363,21701.100408077516,22665.606727964736,21194.10255340964,21961.482083250896
89011,11221.162804946507,11227.323742165954,11229.130680516375,11135.552460257859,11135.26347993104
84623,16973.70784299197,16110.429342565618,16308.730057054965,16622.69841440975,16399.174626134194
99665,22806.48135467361,23268.77959830178,23218.19409038229,23014.27493742078,23099.650276279215
100592,9950.32249531423,10006.480407198644,9906.061876892245,9990.088296292512,9983.118581428746
82623,10298.52795577067,10296.478885425568,10510.226118901755,10535.950071731666,10211.494367563879
92035,19162.13573088516,18803.582624628216,18796.442505069193,18459.871518697797,18680.205119063987
84305,10099.91060280962,10371.573735292639,10360.616934384132,10341.154510735196,9985.877305491706
92903,6392.11238641142,8031.501770199198,7216.503330283111,5677.2893490053375,8926.354797228303
93398,19151.267145418886,18389.255354827554,19391.882341731358,19476.780954267888,19023.55085503081
108067,19650.62105443429,18929.33110208653,20371.932580836987,20056.290392965453,18821.434340887656
85062,8197.220608465048,8582.58529037553,8287.187643689498,8745.949194726189,8528.591643220652
81727,38097.16764399597,38249.69772104985,37673.63052909674,39463.36172468703,38370.84050122846
95637,10094.23000106836,10162.073504604605,9987.431112087535,10345.668593994764,10329.850175549229
89690,7801.811793059202,7991.283431728041,8004.444165700664,8293.731930618465,8174.575044375276
83240,17587.127077614823,17703.541284620762,17985.65224624757,17642.336107919768,17965.118776443906
89711,8710.212572344533,8771.870397227725,8681.439012808154,8850.74853657905,8776.44129096539
96945,10559.367305995793,10545.49121214053,10674.229226227515,10272.813752212336,10533.836784587662
104924,22057.897862143105,22001.077096570865,22351.70795334655,22449.11229310149,22837.07192359698
79633,19860.875351313145,19968.29594044837,19618.79429585042,19968.644074457694,20054.63849779598
89582,4908.642609846546,4908.707412087322,4917.341580267109,4974.543014767466,4705.796965192084
98080,7496.499202820254,7475.988007318071,7546.775815306773,7560.979957602457,7509.721691811497
85992,7149.96070926935,7000.420524933124,6855.776828302535,6800.271517931784,6865.416344953826
86712,13097.362065034235,12962.124681866571,12999.581757485039,12828.60253014048,12874.414892034565
105767,13279.142072504237,13002.217437000832,13276.89443229477,13161.48697020866,13411.241454352681
100590,9185.270355013707,8824.962342926836,8701.143641965988,9120.3345513578,8734.44895450794
104574,15008.689493059717,14919.769641053688,15399.076647215497,15347.20759153279,15682.483016336937
97246,11318.26692856939,10708.638657736738,9160.410430043608,10958.84831838039,12043.69065402077
78141,19534.789781564625,19703.707231072767,19428.749127515628,19602.672481562815,19797.444359565547
91590,27860.184101121456,28192.91488335833,27668.089538728214,27514.294860698334,27562.99791775275
80767,14717.625456693955,14960.733384423884,14635.027311817656,15569.643525222878,15264.858838384818
100344,14587.594804288146,14514.325697567405,14560.824103289277,14409.941999079763,14674.551396041965
88987,20786.84058437003,20996.001840074383,20959.769170471194,21331.833037064007,21101.749917749483
96479,22385.811075048565,22897.746313599153,21086.335175327484,23073.640823286252,23175.117421627587
90598,8882.58723683781,8673.34079232551,8924.709526738972,8943.08627538827,8862.637963446117
83880,8643.631540764425,8630.483686335745,8333.071031109297,8587.94174130957,8292.475325995598
86802,12925.917166135638,12521.186138635729,13973.713909586631,14133.910954945177,13152.789299135966
103078,15755.500177398277,15821.3518396525,16801.002216655514,15886.246273069404,15920.89359372866
84736,9742.094658447922,10242.846463576358,9543.2337548891,9532.19115345981,9634.331989764189
84196,3019.6224327706736,3080.738989207885,2686.1231631526416,3164.508403490828,2559.893698680746
102062,9998.361304749105,10108.948129854329,10114.707718459435,10265.101295243143,10445.315594989164
90110,6030.027326181683,5813.178511702292,5717.765633641287,5929.909924804213,5836.851930666212
102907,11308.718737748346,11271.044480510789,11350.551803842072,11389.171849327715,11152.774634700785
81776,24521.402353384976,24003.171708382044,23722.56382521867,24434.364251043633,23788.97509839281
102431,6706.022835416058,6674.663838144444,6463.956874929586,6575.69290744286,6642.823629330144
80442,14121.638944877552,14229.474481836269,14197.793924921756,13643.643570105132,14253.478646961987
78656,27644.777598349407,27842.378693775896,27436.16570255633,27465.602196456,27098.978154415785
78537,35394.47108113528,35651.17975751713,34881.43627003317,35456.21948795121,35522.80097665575
102511,7018.6905512652065,6621.989395115843,6849.422559006312,6913.370027667526,7217.127057797397
93612,19536.84862789474,19803.69712961118,21039.143272624293,19733.098060585726,20023.66502555754
99284,8015.663001910756,8063.309031677645,8031.055318699925,7936.966512754127,7867.814056323869
96315,15468.825172028353,15117.741336504661,15414.875003443269,14995.358449464296,15086.630512197376
94305,45754.01353640111,46617.31172023611,45897.718423357925,45567.27827531448,46548.426965698636
100636,11039.67888633534,10748.924195460795,10886.723915878896,11014.645174500956,11028.81973723662
81816,16184.586530613367,15999.545201300763,16473.30690174464,16242.171708016023,15233.02971237603
100352,15275.207380113276,15348.403401008447,15227.739919397525,15567.382478074493,15481.688401547206
101476,10340.772363368218,10391.653185940342,10106.257529806317,10360.683958837444,10242.395523989624
93392,31914.71547347991,32249.898240369967,30608.074654973178,31551.345969411035,32090.569015142828
93995,22447.614739089608,22440.319488244877,21913.16598269151,21577.46566404724,20969.663120076442
94261,31280.657161046904,31850.42340523173,31498.416670233728,31870.423373599577,31906.603184982494
89117,14749.619788395,15844.754970864458,15193.46149210251,15648.454481116305,15194.041540559003
86506,2415.933968146676,2551.6984572988217,2406.888040704431,2273.914234807516,2336.382998501826
88456,6731.9362676722585,6858.574925097186,6778.272305189451,7409.535589800737,6872.9938470826655
84134,10525.330228386027,10903.228263799683,10756.831892115335,10615.185989534302,10662.4164842907
81088,12710.327306429077,12076.691897955014,12491.679718389858,12099.422420334497,11471.749986535197
103960,11283.35159771107,10707.499528478578,11344.932544579464,11138.758616494484,11127.950208048822
84925,12684.122107417134,12591.015042456693,12078.453760887734,12641.741107217096,12704.796783389573
97306,9888.942643833987,10277.395751527669,10241.964022989061,10174.177812377184,10319.542064180665
83752,7696.312254991439,7345.933442307748,7535.225300082243,7473.761853661483,7499.443993140748
100696,3598.5439057238837,4037.510409966744,4354.1374115485805,3751.606874168672,2814.5980361215206
76472,12320.341326120657,10574.156840337113,11676.677074366806,11487.234511930648,11156.04218851693
101128,12812.141224919314,12950.172515114671,12586.029996407236,12752.135449584963,13175.344901829514
105932,14420.961296212907,14084.581013778166,14674.60531302408,14500.410089574014,14768.518771540656
86416,8104.893790600371,8740.804701541023,8472.251203300608,8065.284042932733,8063.406736377398
79616,27462.83267188254,27299.085890142123,27767.980244626935,27452.729250341552,28026.39322935744
83395,14067.019851868014,14165.143465041741,14244.21921200853,14189.910803379873,13967.876998522315
88734,11191.123788558043,11520.535910173408,11490.277003078683,12587.531566857335,11212.925026873232
106676,17584.883409564103,17421.01861892831,17492.82785351607,17530.080802739652,17449.889125949278
102442,10390.49537336576,10234.554374017556,10035.156055184203,10437.095551487519,10185.971760140283
88761,18063.234046453264,18074.03566497384,18012.08295711511,18081.848593222196,18000.638337999542
79708,27953.051550848526,27295.154272343814,27570.128540757694,27150.90711620901,27930.66365353374
96808,17557.653391300144,18396.61811164534,18084.307050247786,18466.86014035786,17930.287409766803
103755,9115.93079517875,9080.574589259933,9253.564234161377,8947.249865639793,8902.61509519145
86273,18047.210097841365,18159.279495577004,17881.937881425936,17929.031212030328,18237.690942768808
97635,28686.193805728148,28383.43505059614,29158.611933036394,28723.549532263423,27810.328432090904
80797,24218.97404014486,24602.993908269822,24568.33210584114,24307.03634624801,24775.391059860263
108000,19140.644868573436,19433.45173923796,19424.672330231362,17572.751010589476,20057.011918621174
95126,38824.08405657548,34535.98356682063,37336.14375255739,37936.998948935034,38255.82879825869
105187,32711.6445124715,32553.02381314422,32373.13434940648,31821.565954829777,32690.960842183686
81613,20585.896896193295,21852.857701511315,21471.498180330487,22461.978583538057,21441.154436533227
103906,6756.945400472206,6847.254238258613,6786.391838847442,6709.2620769833575,6650.167027360605
105729,8091.3023984492465,8020.777805000792,7889.891752472887,7971.858924937816,8021.851378367779
100637,16310.194406020153,15480.849826350985,14256.245902823135,15972.416486568703,15032.283832933039
82861,8016.087725741344,7930.371543890269,7952.682834543815,7951.9252734423335,7934.775754143897
107823,15206.17226131922,14994.02428895787,14432.27404910158,15284.743766038331,15236.677480430659
85274,14564.242925983759,15452.68025497199,14905.171833507673,14181.738363951132,14483.786967397227
88926,14878.900211051097,15120.427637488488,15152.224196179739,14394.62713598172,15123.602470562644
87871,10822.856451940248,10459.271214182374,10248.292746594447,10658.815918122733,10341.913650895489
97970,6687.738865427147,6915.467391432252,6799.075980338443,6758.085575577635,6776.83619492393
98044,8203.719763842844,8220.572384756864,7828.628270789698,8196.875741409627,7973.724118015371
90277,7877.184666850634,7700.432691758494,7744.666057855035,7570.983999156495,7410.205586682144
85647,11251.277541059484,12080.421935712899,10826.285116410825,11175.068739063092,11254.24639946782
107447,17545.73269253135,17505.82245227585,17506.05461722023,17402.567278649713,17565.876581122324
79418,8074.914098071583,8109.002012786039,8105.197140939557,8295.610234111346,8234.010381457105
80383,29406.295032760096,28197.982430026575,28565.92772939206,28355.12146002527,28974.247450758798
79894,18016.427692251247,16843.993210575623,16681.298725605935,16712.98207668959,17217.120921319936
105875,6630.258449162834,6867.183546322315,6916.019395218736,7034.95520050515,7014.811631348546
86032,10828.530468605824,10675.410587465243,11093.862229798022,11434.862593659216,10023.483410497945
104423,15664.867488377624,15740.348851590838,16184.513091516717,15779.055562540387,15588.48960625546
78437,13936.895777917234,13908.515304377526,13732.875610672314,13553.52803447429,13908.95636272338
79480,17517.487078669834,17499.223041226112,17262.375743033714,17076.54249321159,17723.844368762253
89973,5495.187190549736,5422.99304859465,5616.979832440277,5525.9842036474565,5390.289449737058
94007,28657.118780956316,27532.781123817727,27680.404640710578,29055.935395355227,28375.123994145983
93952,14199.647718514849,14470.726450316393,14223.6068465542,14273.077096469631,14142.589851287943
84548,3007.2505708349145,3067.4516734397166,2816.1457948773245,3193.2266562399095,2731.3767418347757
97885,11788.393707212574,11480.152292042703,11607.88774609068,11876.727682024588,11456.272767774668
86571,10369.583798190175,10518.20989936248,10391.259974827586,10528.359031478201,10241.405723182366
77839,36639.74415210395,38040.3085020095,36299.73118425596,36764.243359889646,35863.94906170976
102201,5605.051052808193,5522.503534547693,5548.9603060510635,5474.79889601576,5552.701412207962
98731,8061.588189517598,7904.539622253242,8014.165230985911,8015.694725974137,7907.783685633934
82395,18257.373121777193,19007.84192279817,18148.43421659017,17927.58263195716,18525.96279837173
76816,32256.034946192485,33757.45690166014,32367.48353464782,32323.302065138774,30889.923417715534
97956,7927.974922595918,7679.60686133475,8243.75201672043,8145.2450607730925,7852.614885839748
86012,13470.205447176204,13219.639430648293,13347.97542608675,13341.070148240777,13383.192459815791
106393,20952.05974046855,20348.34549795951,21385.450027675313,21677.218298689884,20915.509691175623
81832,35520.2678774019,36271.59864646417,31647.26081870966,34830.46397519257,32985.808063320685
82787,19221.538246032407,19605.04717430846,19584.15891008412,19527.682979083504,19488.995406031754
103974,6709.80674676751,6681.588391985481,6948.974302550951,6657.174456836379,6854.894692092854
100725,9749.987817889016,9437.891421320122,9297.226550710502,9672.050769702051,9785.544121028663
86552,6812.709378738062,6780.307855252782,6856.583291038235,6932.314993437433,7119.579256253796
80174,14247.333274516935,14459.31162653528,13666.923829217829,13369.314092726469,14385.704645646541
99189,13962.167242437055,14142.273056715325,14393.912901749754,14078.660375334402,14186.763809124148
102543,13714.737408583953,12819.92831773357,13268.221559320027,13280.82861921278,13474.906505337276
98518,14790.211269826872,14374.184026109417,14344.103403303718,14388.818518333832,14274.890795986805
100334,9679.446766826428,9357.432850757428,9123.522074589824,9501.92316466292,9578.798425881225
92673,28670.68297877818,28311.89390466811,28549.359703265985,28945.365076936385,27300.942444759054
88008,12814.232718655563,12512.767575318707,12483.565752636057,12357.654295698985,11650.333324963354
105207,25449.903317679906,25478.43631869441,24855.10824738113,25142.098620160334,25001.511187271568
106462,23797.823641174233,24022.599682988253,23380.194227291126,23246.213608828475,23541.36784390388
106106,15160.492314230296,14827.728880470611,15624.664512827901,13631.227455462813,15027.709754286527
79705,19492.089976751213,19514.410480980678,19391.315447341094,19840.558101480627,19050.19246874783
108193,17512.024136841792,17511.023070289575,17281.549422521897,17055.306111699843,17483.957866144538
89668,8348.332867569015,8315.838817802565,8213.892752256388,8334.668098792043,8610.473999568305
86435,11993.692779832281,12328.161392641032,12240.474899565424,11850.126907814827,12071.007915510489
101281,12044.594640977482,11939.481274979371,12272.054286374561,11824.996133212782,12202.749289087713
104753,27355.44484819351,29729.051202112634,26697.115931186327,27213.979986347284,27021.301013707107
79004,16424.715234707484,16619.444199765443,16626.104833317022,16312.961869687355,16472.04174418603
89732,3196.8486371813015,3227.662061742103,3185.262563642555,3235.5569745381063,3271.901500276548
89201,12843.542495524809,12512.475021674318,12803.078581648073,13006.523613422689,12904.052755778166
87282,13436.225807333638,13216.662982396601,13394.34913769233,13258.6835872886,13450.548811322173
101589,9363.414521761064,9689.914926941314,9709.586804596895,9492.7821797895,9308.741558122627
87352,11294.88460040951,11332.145665013493,11380.065862487636,11283.480134317828,11443.568702642162
103388,9812.428635216407,9817.039450549353,9720.97729376539,9882.202110887192,9666.127623670305
93619,17012.347696688194,17160.314027366036,16732.079007768272,17212.58867879461,17060.42888272268
101941,6615.896225084361,6636.872704916088,6663.921254263887,6903.579870547985,6559.0251703847935
106533,13445.806649938566,13568.327286559028,13587.069118584292,13590.196818656417,13522.295171705664
90018,23724.556329815045,24119.811122593816,24330.878443584905,24007.733724895814,23901.264875304027
101265,16085.265285035171,16316.947866378634,16128.472115784172,15886.029924677934,16434.946371938375
104255,27048.097806012323,23603.306541547976,25554.62712459916,24877.0723329141,25612.571062776926
80093,26643.65723519193,26761.696437001894,26127.110200753916,26746.73373636857,26147.45306780205
82433,7974.437664426476,7772.927187946312,7792.441397876275,7667.54578944999,7393.196867631629
77254,18003.23047134631,18527.083309129146,18614.523865900184,16658.306759182666,15816.608194630338
106400,27437.129864596456,29045.388247226463,30757.71674563383,28274.366975011537,28066.589832215373
79847,11029.561482395264,10528.469757722209,10810.413227017538,10553.953569743453,11062.271136222545
95735,29730.33524221011,29990.69626895737,29446.264256764505,30165.741398657905,29279.327540014816
106733,20756.008773399186,20475.067986281338,20572.255308036853,20372.198345480392,19763.38596806922
76318,18220.006502114637,16868.956311830396,17151.314077335966,17072.291538057052,16761.713257202056
95966,20154.911723614645,18433.49952228601,16340.036079604544,16740.72344474942,17573.494864320797
101690,10437.901144251435,10500.832484042201,10197.724211971636,10408.687064392998,11231.308974178843
82845,16111.340747019556,15778.453556776853,16131.600087532803,16092.908380988523,16282.38016014979
96266,25671.647609190924,25909.544045418625,23071.32142837402,23025.154384686528,24673.664686124703
104175,28309.606094940795,28485.747236023337,28937.508025238694,28480.830464730767,28852.447085498334
97347,14074.17521216109,13579.396626698192,13566.240996142113,13749.263120853026,13810.595002949753
92730,45618.51263386741,47852.295559560866,48925.00566855161,46765.17421817939,47636.15070296675
84738,8756.911739642235,9074.296284024576,8943.087975516635,8945.556772837124,8902.607419547465
102596,6545.8662302357725,6549.490316120544,6795.631352931626,6572.36890725424,6751.817821285974
78356,28188.114363258766,28242.15147190907,28363.345058604846,30093.10545200749,30603.904797346793
94062,31551.027165035248,30910.072139891658,30685.10469812466,30990.253357401907,31524.888797702402
101662,7493.509825338545,7361.93006075522,7447.279786111958,7206.496775823603,7114.8937855973545
81715,29150.312464646708,30499.42764375179,29166.94861865852,30977.42149380015,29945.506363903314
103046,13244.970114358317,13252.766011296644,13475.32291080357,13306.801063597237,13103.020125888557
108133,6560.922320797937,6739.545727729448,6457.541352742218,6589.096138983807,7065.368362678094
96302,13360.018688543747,13804.36013732484,13730.337914592037,13481.78412574678,13801.194471900373
83859,21993.320151525146,23144.074539784076,22719.262759919202,22363.724848144637,23140.391191286857
104815,17086.53094886791,17088.323383424147,17480.54461427785,17378.750509025773,17554.484700326255
95903,26663.54840771983,27725.209504196602,27715.30352717509,27628.968642411717,28376.56846177112
79683,11215.188726077902,11563.565728615233,11055.624589581314,11560.85186377288,10305.569196227127
88888,21406.793002829312,20537.92000733609,20546.428748089023,19621.212378952983,20271.59496716944
80529,27230.647763268506,28455.382781244192,27080.500303764395,26442.888513323516,28260.52240113021
81898,72211.80694839636,72870.53072815386,73176.17927213652,71984.52757361965,73014.7364852643
83435,9727.178735720898,9427.208114409557,9488.502343787037,9434.500305404576,9600.407837563476
80448,14634.863834511245,14822.036392233542,14921.915094094176,15185.118810940348,14562.69179953582
79241,30451.83779242437,32427.653003686122,30875.28518737801,31116.951140788424,31886.863871023947
76056,19753.880981979284,19605.5588936787,19922.53531784835,20073.193047915283,19688.26461205012
76342,16667.777061402776,16570.724433792097,16484.805054982615,16259.778099725838,16894.65941158352
98238,9146.995987664946,9291.275650707401,9131.991478934393,9269.06885201061,9351.088943557541
85878,7434.000548053291,7398.690720939885,7415.594214857255,7634.997171089156,7394.18810821883
102846,9671.164102904622,9712.78396048599,9694.721101084606,9786.757169698536,9627.812755484976
90215,3327.085224285557,5154.84450800492,3274.6461770283977,3418.68717652641,5159.398743222019
