carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
107445,25105.075190710522,21764.117926268296,26228.793937427366,24903.69116455599,24732.08245577066
106539,29464.6166801474,29660.010391748052,29734.587173024192,29887.47170054889,27719.89246522301
98712,20310.77271660267,17762.79252120273,21248.529430085237,20493.901829479266,22446.546848150054
96875,13363.972727244514,13732.083225617042,14063.039805790444,14683.24813611405,14636.967768577999
108464,21991.685685379023,22956.161962834296,22703.51505308503,23271.971411470506,22687.607295292037
99890,7799.83976248687,7266.523349371444,8041.367051146365,8620.532114421161,7871.546983029453
87771,16911.250921000716,17860.427017367892,16854.86387416598,17641.06205604183,17641.06205604183
79442,20451.574239906044,21626.29314133267,22313.84420812819,24465.984722870475,22493.999644367603
84170,10920.10283453463,10894.259902595148,11065.595971545872,10744.533769897449,10560.563937331885
103045,14889.993931122694,14544.377410023093,15422.329601613368,14631.180114247745,14581.397396639593
101544,3996.6659720099647,3961.3846793799694,3960.3310493390527,3996.332888691142,3157.5819846169306
77350,11179.801223526283,12969.477904966534,11179.801223526461,11182.5024692595,10384.439326287244
89225,13195.64468719331,13616.530287314732,13195.644687193217,13637.676564979836,14784.379400407284
79565,54168.541903272075,56054.69181822679,41645.616111204814,57496.91060922672,57321.1290875237
82849,9980.970450527355,9763.647556554988,10019.063256312204,9763.647556555577,10290.983550872737
94360,20331.444501127226,24749.999999997995,20932.07901367298,24750.0000000009,22643.62177564066
103040,6309.3836492834125,6577.17553178061,6645.239162112772,6292.934815309774,6382.164653993851
105101,46138.93668872407,48248.767045176275,47657.28774776874,48489.896423972205,47075.31045468243
97077,11789.980771932545,11616.457338908633,11702.014056216212,12079.755914266696,14171.684996145625
98674,12592.530126493844,12563.793366717799,12688.440390434342,13098.054672916138,13960.804927496305
93447,33143.019551040976,30217.292595834104,28657.759285489083,28869.793175717557,27521.276275641525
84951,17793.988929470062,19095.154932409707,23197.489242158816,18373.85339748711,22727.22219261947
91953,9378.054343455779,8741.053534495974,9745.536429484393,11676.864059835696,10270.560738271488
102101,8645.314421278947,7959.351751022139,8570.140237493339,7645.646323715517,8520.156171080998
92604,29146.404687210343,30607.37677413629,33396.6047045321,31477.712430902346,29499.305071250856
89010,9646.338132902987,9253.977062689479,9586.760635310675,9280.49474555501,10342.268390601326
102729,9860.621847819193,9811.49491211394,10039.610911991866,9245.134327381902,10023.16783589823
88024,11378.020366087309,9865.50348401145,11592.135857048597,12850.26452922081,10260.540600705212
104367,12722.73726544228,13096.053103656262,12260.291490806943,12553.944697672036,12908.045768083395
101230,10927.409918804971,11124.297793767373,11194.253488019198,11340.066988617527,10926.415929988927
82524,18261.009749817622,18021.438827304824,19972.081885378193,18261.009749818495,18068.54498572166
95279,49560.58545564702,47462.522109093996,47139.48783932142,52379.81827074245,49560.58545564438
106098,13495.333325100562,11874.342142439942,13494.99999999981,12193.916973887592,12990.316872186666
89749,9542.49552990943,9139.876585929102,9304.031278872588,8154.9766445059795,8715.320053034413
101277,7209.786302133894,7844.033508763712,6111.5444783656685,6790.408573073977,5853.544717854995
108016,28162.87142705686,26687.744454909032,27283.804830280653,27479.493081457844,26714.506297661297
81259,24363.092041361004,33659.84129768263,25217.19375680158,30779.833993651016,24696.2824974456
97434,23238.655354586845,19310.00211535776,20743.686066556013,19928.12502063559,18564.805422874022
105289,27724.049724301545,23610.38070931279,26037.712189409584,34283.89129339647,24537.183316000614
103379,9881.053986899946,9236.05617984676,8584.47441904033,9942.192619762704,8966.396668405205
78317,29951.52703480014,36077.33958723088,31279.64747817106,32902.57965629418,29978.326476757622
104166,18999.83895960076,20045.978858356964,18499.345447033687,21633.576009216038,18680.20686296289
106660,32931.758369076706,32716.51031175831,33138.53963189387,33690.3025085171,32931.758369077295
107490,13406.598759181885,12231.15572320008,13857.35478307124,13201.24796708872,10595.074744923495
90684,14091.249298368708,15910.425720716268,13553.48240821225,13236.30407396038,13098.55577325394
90032,7745.967213045001,6186.552019983107,6134.780308974525,6456.316083327459,6484.0443329249565
79481,20348.032212860315,18559.33837544699,18004.42418272905,18905.58803168797,20653.196301215427
102524,10744.650096667792,8572.101601423088,8757.1814825538,8681.814773460916,8983.736835322998
100778,17860.969596208815,18396.73899151788,18595.34105388394,16882.10322941181,17758.701791382602
77810,14276.167854910991,15213.080004877342,15212.22615358008,15477.315030370508,14656.615631472489
98979,11994.998957985943,13481.098538431437,12760.292260117916,15390.519801179622,14030.638649923083
76558,19401.813043474216,21010.020019612988,22026.648175649032,15856.560968488206,19915.329129636448
94550,19348.56990758725,25699.26075743075,21552.130734091847,22631.706752754064,22782.331504534304
107246,5663.161115610403,5986.793105388202,6060.971285472032,5484.461599680564,6023.079456244296
77429,26868.943952303274,30695.45024273162,23568.635126578458,26307.4787102482,28788.82978414575
106105,12521.10600015328,11621.800695184631,12336.819277169197,12242.540917001463,12569.437383003753
105213,10170.725517334415,9904.426774764313,8794.68075819015,9797.236733297896,9164.057925655154
102747,13085.768470433435,8746.868311766248,12528.478552076329,8730.883015125119,10711.268238254712
104958,16149.196314595007,13032.19502119145,13960.553285709175,16518.37962182956,16872.055324985133
96036,16842.87137905677,17467.158734123466,17408.675369134464,17561.15298306138,17715.643532398313
92310,21907.286040876555,23475.10766247518,21587.05496101876,26930.553598771818,21252.546857239755
100837,6972.463701777266,6533.056932718357,6531.656427518432,6292.934815309774,6668.229176350225
82858,11821.722404855484,10843.321048364245,11968.280177147612,11273.76054065095,10992.999818082619
90119,11199.499988840147,10551.745673785565,10643.731091013748,11166.234625938147,9350.808389541358
77304,21287.063561165258,24515.719825456978,26182.51700975121,16471.44992396508,26182.51700975121
89011,11574.325092626506,11485.00675286057,11485.00675286057,11577.254503523547,11001.019034388775
84623,16644.039747529194,15148.07811080848,15378.259052373242,16149.516715228569,15378.259052373242
99665,23254.098219351145,22086.216169162282,25263.447315121575,22668.848997336587,22707.985798577523
100592,9717.305530949354,10296.057637985334,10341.41582630997,9929.783803825636,9800.855604156279
82623,11009.981836330919,9416.635372002445,9533.940010298578,10279.388680223636,9416.635372002529
92035,20479.155492887778,18080.240671366962,17594.45395833786,19757.552734128793,17355.77415619811
84305,9698.83166083242,9624.119635619725,12127.6843062229,9799.990349576297,9556.035974829985
92903,5250.000000000155,10509.106725839967,5847.957429810622,4366.389952820619,9191.752362594505
93398,15694.680807152003,21635.33909869949,18241.12317237681,19174.17906044087,18336.459892865958
108067,19218.20218218068,20223.774654618068,19608.28391481207,19972.98310302613,20379.967942333
85062,7984.224959246435,7741.60886265127,8958.742453302522,9221.743626492269,10089.874155870613
81727,40217.03696221694,37542.91424468612,39718.37597949604,38827.0366320648,39230.5238706785
95637,11190.442981134911,11697.050948769354,9670.915852819113,9143.500841536808,11062.341889238052
89690,6992.499553156285,8918.271162006677,8069.461840928735,9422.858427848369,8789.305496580233
83240,17779.275672572698,18417.578958688628,19096.807992004124,17372.032249218162,17720.255089389237
89711,9021.572352327745,8329.715161927621,8349.130306800493,8473.647595444605,8160.00893234004
96945,10258.031230993123,10779.763058932931,10745.69464145093,10278.917509396537,10797.985209237497
104924,21299.12953112575,23976.115509739546,24141.659672733957,24146.723593871462,20369.213090420122
79633,19549.461676197447,19456.17952878844,19488.883835502966,20058.66459947853,19880.23128992437
89582,4510.48903319857,4391.418012894448,4759.445898898766,4654.975053671092,4551.382329927213
98080,7444.021039756675,7511.382502272184,7579.532940904407,8448.654305822834,7979.351871941319
85992,7660.434553693027,8167.345012786564,6591.601914266952,6964.586247404849,6487.774922895243
86712,13560.604723514778,12552.29164004326,13575.801265632483,13164.454796550002,12557.07075151282
105767,13678.79690584306,12744.903003516876,13217.209186649214,14141.730853693121,12599.603199847434
100590,8856.580484743206,9014.580889818577,9128.494509555314,10846.423310128013,8891.920780036286
104574,16207.310785765854,12753.223724451182,16458.58123405897,15895.341149129,13752.940456928533
97246,12158.68130188293,12125.950298252266,10317.233125191064,10455.510019638436,14180.930510780776
78141,19248.376639258066,18903.207699181443,21958.239769113425,19659.547071847624,18903.20769918349
91590,24847.966575130064,28959.91245109353,31770.3488954176,32570.726711981846,26614.723409795606
80767,14837.217413153418,13966.490767056686,13852.51851303047,16713.102133268552,15543.828400467813
100344,14519.047497106596,14837.709660543818,14996.499924987964,14836.720281312057,14569.761499419968
88987,20653.408119081472,21992.664842558595,20559.060510208994,21626.391518285316,21565.58581424582
96479,21231.58088410414,21367.51512696926,22830.9742247156,21231.580884103987,21943.45239690511
90598,8823.761150421002,8189.897989931256,8994.999999999513,8994.999999999513,8994.999999999513
83880,9149.86340188695,9149.863401886787,8081.239757628643,9023.03017220726,8340.431785487068
86802,16330.095556992523,12238.662304967316,14632.165549248715,20447.516617247325,13188.086397472898
103078,15181.236692446208,15467.756507468051,16646.710171421044,15650.891122410243,15650.891122410243
84736,9140.897833600595,9834.124859400803,9140.897833601779,9481.178370256212,9140.897833601779
84196,3133.9903212132763,2719.290482241106,2520.827908482271,2543.4038755964134,2450.7314843433137
102062,10214.634239234354,10152.606588338176,10179.751900362811,10186.336484484404,10222.704007209184
90110,6602.970605780023,6352.306459729872,6996.999857088701,7225.0457463205175,7460.839182170023
102907,11919.975654511942,11827.347749593582,12063.348301097336,11518.964704492168,11399.561433542862
81776,22361.57478466996,23064.84338366845,23299.51718310161,26862.282952759935,22703.106038336868
102431,7017.597359392166,7017.5973593914805,7242.238502217405,7027.416606889914,7017.597359391992
80442,16486.541023451835,13814.968023865293,14362.599227795366,13671.554052909336,13026.217601549735
78656,27822.268310007974,26436.37624141733,29735.41691596034,27622.049950010398,27977.31286907532
78537,36578.3122236723,36578.31222367562,34059.74740868035,36683.28146773983,36787.86555382354
102511,6600.00000000023,6529.811808068831,6294.403962271933,6294.403962271933,7238.097733834253
93612,18486.156488793215,19928.131386705743,22195.535947816203,20926.165679945694,18097.513778760713
99284,8253.525386928099,7978.822607618487,8251.435104312319,7999.500698866382,7831.49470271765
96315,15990.997664998582,16242.644911164574,15560.184513971057,16156.201638298395,15935.890788356539
94305,42006.75118440816,43963.34170435075,46684.323782163716,44706.056667294324,41750.00000000291
100636,11794.576119884921,10885.164779990624,10831.281200190428,11111.857281599647,10736.347972610949
81816,18155.96333501089,13638.228516465275,17648.14895877313,14465.478527962337,16168.15422311862
100352,15696.216467215983,13999.999999999223,15978.301552247072,15835.28196700535,15271.852914536603
101476,9598.97395829736,9991.131504338984,9794.954529053248,10295.295206064015,9598.973958298468
93392,32804.67006533918,34470.94788481195,30227.622672311194,33197.254358365,33910.13325839274
93995,23305.15956422416,22828.28531513969,21341.519412223417,22828.285315138957,19317.63701757719
94261,34974.363350300046,34275.90604327599,34096.11470197807,34516.87652796974,31593.441590608578
89117,14307.402168548395,17124.040145938474,15313.344141929601,15834.624395647084,14524.506256684483
86506,2795.2832474555375,2659.3094763566173,2826.7369120807343,2518.244399312519,2028.7396330512245
88456,6544.768938787991,6784.306656636751,6153.4928854856435,6936.426828443291,6878.380858769648
84134,11246.73310494085,10838.116758779379,11159.20166957432,10911.260344102519,11246.733104942048
81088,11826.764328055126,9998.499987499628,11623.797359045062,11116.447503810527,15473.986214653594
103960,9992.628397702714,10788.79973038608,11696.498111897521,12746.529133130203,11798.56774632026
84925,14979.549797640164,14014.246254769632,10292.504318607387,13005.368038410785,13473.834360762554
97306,10165.792896619598,10993.99927239606,10638.112228001148,10310.254274996521,10638.112228001148
83752,7364.039477473886,6797.974615832461,6797.974615832002,7593.85424749127,7367.420162932455
100696,4898.815608775696,7028.547353849026,7644.292080751187,3150.1591191006037,1860.9344779019834
76472,11452.322685715424,11090.727930765794,11225.067877935473,11677.80302376777,11054.148792876238
101128,12704.081907771031,13462.298727018913,10985.245539975776,13245.45125898413,13473.429449888647
105932,14423.872286563745,13488.54007872206,14914.777418559443,14423.872286562668,15180.96298243371
86416,7739.913879076965,8601.46057822968,11592.135857048597,12850.26452922081,7325.274249328926
79616,25930.69247823045,29297.36556934387,25733.833805566166,26279.499499050635,27679.737901414657
83395,13923.020564008264,14070.079945434009,14581.732940021564,14156.407919530935,13492.72514752462
88734,11818.47545367394,12073.443933029772,12073.443933030114,12867.330205188253,11772.317289531593
106676,18162.534687096195,18309.1449208385,17920.796244542267,18284.932347715934,17970.952886939624
102442,10343.69729252089,10539.549128162029,10290.481477416783,10793.238787426593,10217.879145973671
88761,18767.172526913106,18396.441673295096,18618.04507392682,18515.383278135476,18871.16155023212
79708,27976.327131927734,28216.04866824051,25515.826722440834,27734.406870626608,27976.660310370095
96808,16741.679207417146,18071.326114404495,19125.899670358376,18675.592915195408,19125.899670358376
103755,7972.807747870373,7270.296745710412,8292.484903655864,7978.84766403016,9644.885495898912
86273,17273.994583864252,18914.971010543235,16984.486522769286,17711.43869777945,18997.999999998756
97635,30853.693843180146,27604.210067787546,28744.100121587202,27236.283243606147,27668.773960046372
80797,24739.640472713836,24478.454533230954,24304.993708394923,23413.161783708914,23639.87214973145
108000,20338.051352058705,19167.370934983486,22454.697985142862,18391.227728768852,22455.943865758258
95126,41469.435300346064,32491.153145030483,39143.79520927402,34998.00000000068,38363.48162037312
105187,33424.50447247349,32435.337354888154,30918.17050858021,32753.75552220623,32941.47258479512
81613,20735.706250962645,23981.974035488274,23489.08301390396,23989.4981190447,22867.843433808972
103906,7155.563989932384,6969.01975806305,6655.863893601964,6598.242380758785,6419.863851576909
105729,8297.93337876583,7853.076135296811,7677.33576282694,8041.215337071266,7844.536746968384
100637,15365.631276351072,16935.55573013562,13494.99999999981,18054.962530057423,16855.322246888365
82861,7882.558185390788,7706.379034124994,7913.630954491967,7257.343599073405,7744.992517590688
107823,14250.299222708347,15913.849669413077,14106.416850458007,16786.784755588822,16888.999999998392
85274,14445.430735652095,16680.99250845286,14628.203207840133,14764.762700922245,14113.272374914734
88926,14997.999999999318,14483.314140788178,15934.748146854288,11847.594853399618,13549.615777546423
87871,12239.290070091554,10220.80446629181,10326.914089590246,10220.80446629239,9593.034604899478
97970,6515.542369596374,6746.873530569711,6930.071322955288,6487.495665406829,6487.495665406829
98044,8193.3088062567,8817.887823112515,7702.957374336313,8290.713381580857,7979.351871941319
90277,6404.2314206286455,8444.892717690616,8116.991639085973,7979.663568901698,7575.406802634574
85647,10344.564363532234,12987.302429494766,9920.099177783579,10513.09996243705,11129.97924712812
107447,17613.29024991309,17538.56097115564,17553.10538304016,17591.10964538216,17584.74340197297
79418,9492.650116894434,7061.8058308911595,8215.38606687853,7983.891984241529,7552.070104269437
80383,28267.181767531965,27647.85006474752,29374.6375989456,27756.935759445074,28885.122621284452
79894,15379.279705317027,17786.622128885945,14564.311531168432,17352.686446793155,16700.09011412114
105875,6131.08553575338,6830.541992844324,6595.454426432323,7630.662073231837,6370.096098137377
86032,11761.121237259438,11707.16704254188,11707.16704254263,12511.677411328988,10904.129572819966
104423,16492.958525252325,16497.499810589055,16245.614908960313,16746.865394725464,14876.34075271594
78437,15463.012235922874,14003.753608127477,13649.17585967248,13643.582466020658,13603.166572164908
79480,17303.39004718156,17059.647510410483,18382.5166000002,17290.02706439382,17974.67100665607
89973,5176.3958540663425,5258.704084708291,5146.844111858917,5266.913438924551,4935.07860553295
94007,29264.609680374502,31642.81752968699,26977.416037646406,27983.283449430113,28192.641890719176
93952,13211.483325554418,13953.548935741865,12385.957512185665,13762.920226447632,12352.83980339276
84548,2633.1632447515976,1446.0875533096357,3760.4990612358865,2543.4038755964134,2450.7314843433137
97885,12675.68789550275,10972.476933040844,10972.476933042677,11425.008702328627,10589.52789052555
86571,9481.562944690117,10129.0326258112,9737.4102445778,11394.736966076716,9817.195208967762
77839,36744.18323535582,36149.89577239686,36149.895772395575,36149.895772395575,35980.481348051464
102201,5101.141815418069,5259.636302711557,5647.427560434284,5129.193700911368,4996.49977488736
98731,7799.83976248687,7995.999874962893,7260.7381002430775,7997.999708265314,7871.546983029453
82395,16715.552862082397,17043.086921862232,17607.51785257484,16697.57805323707,18673.91961106369
76816,33772.314243184774,33374.32001752508,34355.03038370435,32646.12571320073,26492.244421927717
97956,7059.809438394362,7707.67027492256,8088.592078715019,7076.708002495924,6643.735711253905
86012,12727.452380395343,12727.452380395569,12820.922593745938,13312.200964927128,13341.585181119619
106393,21429.141279504824,19963.2117150515,21465.149378805218,21226.75496843679,17924.721823839423
81832,29468.98573124686,42421.104980773096,25834.53245016386,31437.9235532757,29468.985731247383
82787,18485.671847577945,19245.84379320376,19487.977869098042,19728.436862982628,18490.808889342206
103974,6208.1009104149025,5991.666203222696,7341.491728282554,7042.339832777939,6113.719928325733
100725,9910.147209076964,8941.210583997694,8587.259660723374,9165.813772446696,9592.20871972837
86552,6914.477640770951,6900.099437850906,6914.477640770498,7145.978102666754,6882.840580726752
80174,14227.681609901845,13441.721295439991,16836.90546321457,13147.516935115456,15218.780988073162
99189,14135.59232903708,12986.821372347918,13705.720871444226,13329.16188948927,15592.308564894016
102543,13359.240859359068,11985.54037254636,13386.965939604488,12707.85479835004,14314.211478599222
98518,14993.999466489506,13495.999925913908,14303.099167910448,13245.187979943075,13742.726423354436
100334,9188.06262271883,9876.79408572636,8587.259660723374,9626.756320343717,8728.930247472106
92673,26945.226062288322,23958.086850465377,35053.58801640572,25310.575061426556,22498.00000000124
88008,13613.624212354192,12697.525106614741,13490.738249757951,12888.897040363036,11955.546156811963
105207,25243.306288744818,25616.351592019077,25240.90717783592,25494.499602870317,25256.574122287904
106462,22959.03791790384,22282.242838017046,23849.070307475973,22920.321536946016,24690.21929720477
106106,16202.787825071173,16658.72272457883,17246.267547777956,13005.37060783373,16202.787825070713
79705,18264.295396935624,17735.630908942177,19092.041123719253,21508.899265140837,17735.63090894259
108193,17418.95626467874,17596.442996070888,17229.487931249114,16533.46606334763,16964.37663652086
89668,7635.0052505443555,7631.979824419996,7835.381782847508,8095.863837314034,8290.145112059216
86435,11645.553309885867,11795.99995761544,12140.927688798356,11831.968104606132,11645.553309885909
101281,12690.745412188719,12496.499909981556,12758.150403203343,12890.24912489086,12607.706164204905
104753,27338.516784318865,34244.123609061586,26487.734133590377,25817.72843872942,27951.553157088743
79004,15452.865729971878,16981.906138464827,17120.793216103335,17484.47459236254,15881.781340757776
89732,3331.418196612431,2972.4148718266306,2974.3991328895877,3027.344158107537,3643.8319577178004
89201,12365.477775964126,12454.252602049784,12835.426481556891,12465.282176659763,12656.77155267407
87282,12817.554100976253,12369.317336269996,13336.511049667484,14451.462395047885,14294.983084353811
101589,8890.05162508845,10347.36682766829,10781.480964959717,9443.363821878676,8726.067330601227
87352,11098.045003962832,11259.428030320441,11142.6676143297,11494.465475990906,11594.232829851164
103388,9961.84881654509,9670.528311530745,9542.259358461668,10043.975642490594,8828.49978676139
93619,17065.932176721395,17488.40018982959,16816.424403254,16540.342146271756,16987.593844675408
101941,6830.2000567993655,6846.357227427673,6830.2000567990135,6897.275219211968,6609.938159048067
106533,13733.871305961315,13757.840661403014,13751.992841438645,13751.792869131323,13751.992841438645
90018,24213.42171984625,25493.498837752668,25652.151296343705,22989.74455190895,25718.871007681882
101265,16107.821847733867,16297.376361636852,16136.997354350427,16118.704756017438,16388.11967486359
104255,24750.862883225745,26212.628383309242,24758.402870048994,24412.68606023931,27229.80059418112
80093,25370.345555245443,26082.328171737332,25272.19103621517,25414.509308426113,25414.509308426113
82433,8205.802224025507,8384.585263598572,8621.557393256653,7891.305961080123,6949.882455901599
77254,22073.895367229972,19705.588148825667,19354.52762209738,12787.887793705433,16919.957248659546
106400,21390.267553974907,22974.986398847293,32775.1127957536,24479.32730363007,26920.441101843568
79847,9075.986945016446,10587.546886751754,10290.50575171012,12937.42996657742,9333.451485947273
95735,29825.801561156517,29053.989499582276,30141.77912417831,29911.90473709715,28296.761034354346
106733,20421.587602505493,21990.495242639536,22337.21090320414,20808.604676386345,19789.91768510456
76318,17600.19930291668,18559.074975561885,21351.628690631675,20536.353552191766,18160.883602755217
95966,16969.649561039958,19118.803390545756,17489.797580442682,25915.247673176313,13235.50441015349
101690,9348.796842713247,10747.279389533118,9099.450593240359,9600.368249804082,10904.909129817115
82845,15822.271368794796,15547.108870319353,15837.930266909054,15837.930266909054,16140.4462177341
96266,18983.11589187267,30093.60225277271,19444.11064509495,24377.1830272801,19179.59999061608
104175,26624.062347050298,30781.706622877027,33722.50800258019,30283.226298485806,29617.144624540073
97347,15318.67828547198,14837.452614743663,14429.211799130086,11322.864614791251,11468.217976828228
92730,42604.98801262322,48424.663828760524,51955.27972632719,52360.92523082323,50591.07930895651
84738,8605.461163769714,9091.38574113906,8569.159916828274,8949.860349709677,8478.143423087386
102596,6155.525084606189,7015.731518965265,5811.3816346399235,5450.8249972040285,6565.926957955881
78356,27342.535790443988,28558.90008023297,28329.473869064135,36977.75660430285,30268.226493691305
94062,33083.23059798086,32379.886240977994,30039.34282841251,30102.723615682633,31281.014001660467
101662,7969.536192595282,7208.843703950345,7273.507624386624,7167.823594314482,7407.457226632474
81715,27236.85958725508,31881.063989872808,29732.476362328558,30218.19909346945,28997.494111264416
103046,13647.961587355345,13747.21806635248,13653.673760789841,12246.46908548828,13662.625953962783
108133,5340.26127426865,6580.2032334519445,6995.0000000004,5884.090993349009,7110.812146000194
96302,14263.192761370572,13620.714532532673,13335.3909262561,14094.422870810607,14717.418765244624
83859,24198.926031212482,24727.7632822569,24941.339425163434,22663.205433084568,25126.186337887913
104815,18186.536281751818,17442.86863913733,16778.58668171724,16778.58668171724,18496.810844491996
95903,27340.475070852262,29995.002067231962,23422.346259662307,29806.411099539746,30041.517987013973
79683,12571.996699276577,11158.039369529926,11226.31260471273,10985.409913844152,10074.4307889857
88888,22510.0000000014,22509.999999998523,18104.314200659614,19899.753779694325,22509.999999998603
80529,24593.449168329746,27469.22386991455,24473.045333347112,31342.725939710235,32406.82902898254
81898,74667.28364811448,76316.67729076612,76316.67729075636,71177.94619196861,76053.22583961258
83435,9591.5095777896,10326.646667379277,8614.97068668329,8608.559570616892,9457.425661811167
80448,13523.680288324882,13638.228516465275,15010.726195251626,13363.725507613666,13710.292287124885
79241,30011.98565621347,32409.56211472886,29943.166088632282,30201.511943515437,29943.166088632282
76056,18067.560983100968,19358.187725622454,19444.499222184153,19681.351268387964,19548.251852692196
76342,16230.95198902119,15626.901362627093,15626.901362625735,15550.561944956042,17818.313642725167
98238,8543.793010432863,8707.460732201736,8720.33648270296,9589.922583359246,8700.95537101297
85878,8102.782820386772,7913.597336567637,7701.779953642346,7929.2046230878495,7607.895012015578
102846,10697.999999999785,9220.970903455976,10340.52812692631,9891.969018449003,9994.499987494806
90215,1606.8614921166668,6802.692447474506,4370.784075180425,3667.639195506103,6507.908545706198
