model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid,price_log
0.6525257838784724,0.2155172413793103,0.3125,0.1719078127187514,0.2358232303480641,0.3181818181818182,0,1,1,0,0.6078344389886119
0.6054819824306945,0.25,0.0625,0.0255801705344702,0.1556511536957371,0.303030303030303,0,0,0,0,0.7031516742808523
0.5939498707446595,0.25,0.0625,0.0470736471576477,0.1896754008603832,0.2424242424242424,1,0,1,0,0.6278568445922548
0.7109359644763849,0.2586206896551724,0.25,0.2288881925879506,0.2080563159953069,0.303030303030303,0,1,1,0,0.6458477241616072
0.5229275826427513,0.25,0.0625,0.0203668024453496,0.1798983183418067,0.1818181818181818,1,0,0,0,0.5788854104989609
0.6525257838784724,0.25,0.0625,0.0907606050707004,0.2260461478294876,0.303030303030303,0,1,1,0,0.7043638450796077
0.4162136758665415,0.2155172413793103,0.25,0.263061753745025,0.1928040672663276,0.2121212121212121,1,0,0,0,0.5039888213395796
0.771770757204693,0.25,0.1875,0.1816745444969633,0.1630817364098552,0.4545454545454546,0,1,1,0,0.7119238959825223
0.428242222359217,0.2586206896551724,0.1875,0.0466403109354062,0.1798983183418067,0.2121212121212121,1,0,0,0,0.5277685790911688
0.5740236156805356,0.25,0.0625,0.0388669257795052,0.1536957371920218,0.303030303030303,0,1,0,0,0.6754017079640868
0.5272704087322635,0.25,0.125,0.1505743371622477,0.1967149002737582,0.1515151515151515,0,0,0,0,0.5910803300829282
0.6054819824306945,0.2155172413793103,0.375,0.3137220914806099,0.2358232303480641,0.303030303030303,1,0,1,0,0.5344655005387198
0.6577054389918573,-0.0968848302403451,0.0625,0.0041933612890752,0.1071568244035979,0.6060606060606061,0,1,0,0,0.8509793814785778
0.523653365423155,0.2155172413793103,0.25,0.1906612710751405,0.1967149002737582,0.1818181818181818,0,1,0,0,0.5515299636681894
0.4847868388708665,0.25,0.0625,0.0176134507563383,0.2002346499804458,0.1515151515151515,1,0,0,0,0.5724178573739911
0.6475381987305704,0.25,0.0,0.0200001333342222,0.1607352366053969,0.2272727272727273,1,0,0,0,0.700021015134759
0.5747543273353937,0.25,0.0625,0.056340375602504,0.1798983183418067,0.2272727272727273,1,0,0,0,0.6211292499549605
0.6577054389918573,0.4482758620689655,0.1875,0.0716604777365182,0.1337504888541258,0.4545454545454546,0,0,0,0,0.7311082760663516
0.5007293742271848,0.0344827586206896,0.3125,0.2039280261868412,0.2651544779037935,0.2424242424242424,1,0,1,0,0.5098221745425375
0.6577054389918573,0.25,0.1875,0.1946479643197621,0.2260461478294876,0.3181818181818182,0,1,1,0,0.6456773321318481
0.5747543273353937,0.0517241379310344,0.25,0.2136147574317162,0.2041454829878763,0.2121212121212121,1,0,0,0,0.5478610076078871
0.5007293742271848,0.3448275862068966,0.1875,0.1657344382295882,0.1607352366053969,0.2424242424242424,1,0,0,0,0.5328199289050495
0.6054819824306945,0.25,0.0,0.015006766711778,0.1321861556511536,0.4545454545454546,0,1,0,0,0.7801101074187273
0.4991933714212828,0.25,0.1875,0.4296428642857619,0.1861556511536957,0.2272727272727273,1,0,0,0,0.5277856114767163
0.5272704087322635,0.25,0.1875,0.0830338868925792,0.1967149002737582,0.1515151515151515,1,0,0,0,0.5724833708337131
0.4671802579131381,0.25,0.0625,0.0239868265788438,0.2307391474384043,0.1515151515151515,1,0,0,0,0.596399142326109
0.4847868388708665,0.25,0.125,0.0943272955153034,0.2467735627688697,0.4523929453426343,1,0,0,0,0.5691764298214448
0.714088786044204,0.25,0.1875,0.1432609550730338,0.2718028940164254,0.3181818181818182,0,0,0,0,0.6370224789779306
0.6577054389918573,0.25,0.0625,-0.3383769907126368,0.2260461478294876,0.303030303030303,0,1,1,0,0.689083212157493
0.5358840991388079,0.0517241379310344,0.1875,0.1901146007640051,0.2412983965584669,0.303030303030303,1,0,1,0,0.6130856462993186
0.4162136758665415,0.25,0.1875,0.1243674957833052,0.2080563159953069,0.2121212121212121,1,0,0,0,0.5190495766475061
0.5817913308292921,0.25,0.0625,0.0932672884485896,0.2213531482205709,0.2272727272727273,0,0,1,0,0.6187697796985212
0.5272704087322635,0.0344827586206896,0.3125,0.152067680451203,0.2307391474384043,0.1515151515151515,1,0,0,0,0.500086106605208
0.4672946173538437,0.25,0.1875,0.1320408802725351,0.1967149002737582,0.2121212121212121,0,1,0,0,0.5277685790911688
0.6079552126562346,0.25,0.0625,0.0129867532450216,0.2041454829878763,0.196969696969697,0,1,0,0,0.6871565475037298
0.614005680052981,0.0344827586206896,0.25,0.1946612977419849,0.2209620649198279,0.3787878787878788,0,0,0,1,0.6479633647404301
0.6577054389918573,0.25,0.1875,0.1162741084940566,0.2260461478294876,0.3181818181818182,0,1,1,0,0.6581248370886039
0.6054819824306945,0.25,0.0625,0.0185067900452669,0.1556511536957371,0.303030303030303,0,0,0,0,0.7028472787552671
0.5272704087322635,0.25,0.0625,0.0476069840465603,0.2260461478294876,0.303030303030303,0,0,1,0,0.6454214240313034
0.3216962236824034,0.25,0.375,0.1640344268961793,0.1896754008603832,0.1818181818181818,0,1,0,0,0.4896956628917044
0.6459210143482548,0.25,0.0625,0.0674937832918886,0.5863973779947769,0.303030303030303,0,1,1,0,0.6786633311419243
0.4671802579131381,-0.0789320870512098,0.0625,0.0053000353335688,0.2260461478294876,0.1515151515151515,1,0,0,0,0.6181697602682057
0.7260059540619206,0.2155172413793103,0.25,0.1681277875185834,0.2166601486116542,0.3181818181818182,0,1,1,0,0.665891896531416
0.6475381987305704,0.25,0.0625,0.0233268221788145,0.1228001564333202,0.303030303030303,0,1,0,0,0.7361682497042088
0.5740236156805356,0.2586206896551724,0.1875,0.2757418382789219,0.2307391474384043,0.303030303030303,0,1,1,0,0.5850919945679647
0.5885644283697975,0.25,0.0625,0.0258735058233721,0.2080563159953069,0.2424242424242424,0,0,1,0,0.6541164778577455
0.5272704087322635,0.25,0.0625,0.080493869959133,0.2307391474384043,0.1515151515151515,1,0,0,0,0.5967971153929852
0.5747543273353937,0.2586206896551724,0.3125,0.284661897745985,0.1798983183418067,0.303030303030303,1,0,0,0,0.6024051710771872
0.4671802579131381,0.25,0.1875,0.0626937512916752,0.2080563159953069,0.1818181818181818,1,0,0,0,0.517265398797472
0.4671802579131381,0.25,0.125,0.1654144360962406,0.2166601486116542,0.1515151515151515,1,0,0,0,0.5440338795824688
0.6525257838784724,0.0344827586206896,0.1875,0.3017686784578564,0.2788423934298005,0.303030303030303,0,0,1,0,0.6316472976199772
0.6577054389918573,0.25,0.0,0.0132534216894779,0.2260461478294876,0.303030303030303,0,1,1,0,0.7176051985310801
0.6256808829340847,0.0517241379310344,0.25,0.4327895519303462,0.2260461478294876,0.303030303030303,0,1,1,0,0.6304863793430697
0.5747543273353937,0.2155172413793103,0.25,0.0926606177374515,0.168165819319515,0.2121212121212121,1,0,0,0,0.5897834466668677
0.5007293742271848,0.0344827586206896,0.25,0.1134940899605997,0.2651544779037935,0.2424242424242424,1,0,1,0,0.5232988283824629
0.5747543273353937,0.0,0.25,0.1799945332968886,0.2862729761439186,0.2424242424242424,1,0,1,0,0.4999257154558478
0.5272704087322635,0.25,0.125,0.0640937606250708,0.1967149002737582,0.303030303030303,1,0,0,0,0.6366364085639007
0.6079552126562346,0.0344827586206896,0.25,0.3618357455716371,0.2651544779037935,0.3181818181818182,0,0,1,0,0.5910803300829282
0.4847868388708665,0.0344827586206896,0.1875,0.1066607110714071,0.2307391474384043,0.1818181818181818,1,0,0,0,0.5575984851929865
0.4847868388708665,0.5226705025214752,0.1875,0.1173407822718818,0.2307391474384043,0.1515151515151515,1,0,0,0,0.5098221745425375
0.5089468187997459,0.25,0.0625,0.2080747204981366,0.2041454829878763,0.303030303030303,1,0,1,0,0.6272405666328871
0.6577054389918573,0.25,0.0625,0.0299935332902219,0.2260461478294876,0.303030303030303,0,0,1,0,0.7143274699029198
0.5747543273353937,0.25,0.0625,4.666697777985187e-05,0.2412983965584669,0.303030303030303,1,0,1,0,0.6500364310271463
0.5272704087322635,0.25,0.1875,0.1846612310748738,0.1967149002737582,0.1515151515151515,1,0,0,0,0.5274617045232106
0.4591480609379184,0.25,0.0625,0.0366602444016293,0.2358232303480641,0.1515151515151515,1,0,0,0,0.5587809880107844
0.5272704087322635,0.25,0.0625,0.0299935332902219,0.1967149002737582,0.1515151515151515,1,0,0,0,0.6078450833646751
0.5717836526333893,0.25,0.1875,0.2464749764998433,0.2307391474384043,0.303030303030303,1,0,1,0,0.5737883756028155
0.5599801173110224,0.2586206896551724,0.5625,0.1333275555170368,0.1767696519358623,0.2424242424242424,0,0,1,0,0.64559207214852
0.5272704087322635,0.3448275862068966,0.25,0.0869005793371955,0.1579976535001955,0.303030303030303,1,0,0,0,0.6024381363998761
0.6577054389918573,0.0517241379310344,0.375,0.1352009013393422,0.2467735627688697,0.3181818181818182,0,0,1,0,0.6178087313272105
0.6577054389918573,0.0517241379310344,0.375,0.3303422022813486,0.2260461478294876,0.3181818181818182,0,1,1,0,0.6076427263735027
0.5747543273353937,0.25,0.0625,0.0442536283575223,0.1239734063355494,0.303030303030303,0,0,0,0,0.7019308143229788
0.4162136758665415,0.0517241379310344,0.3125,0.2541950279668531,0.2123582323034806,0.2121212121212121,1,0,0,0,0.4543904686511837
0.6314417886871808,0.2327586206896551,0.125,0.173847825652171,0.2862729761439186,0.2727272727272727,0,0,0,1,0.62308703160372
0.5717836526333893,0.4051724137931034,0.25,0.122254148360989,0.1450919045756746,0.2272727272727273,0,0,0,0,0.6024381363998761
0.6577054389918573,0.25,0.0,0.0046600310668737,0.2467735627688697,0.303030303030303,0,1,1,0,0.7177169136898129
0.7260059540619206,0.25,0.1875,0.1599610664071094,0.1830269847477512,0.4545454545454546,0,0,1,0,0.7094917758147843
0.6175233317374065,0.2155172413793103,0.25,0.1898812658751058,0.2166601486116542,0.3181818181818182,0,0,1,0,0.6266029836716478
0.6577054389918573,0.25,0.1875,0.0940272935152901,0.2358232303480641,0.3181818181818182,0,1,1,0,0.6617542922125443
0.6525257838784724,0.0517241379310344,0.5625,0.2599950666337776,0.2526398122800156,0.303030303030303,0,0,1,0,0.6278095176852503
0.5182280460830591,0.0,0.1875,0.5798638657591051,0.302698474775127,0.2727272727272727,0,0,0,1,0.558851961608152
0.5089468187997459,0.0,0.3125,0.3235554903699358,0.2940946421587798,0.303030303030303,1,0,1,0,0.4895891292426817
0.4671802579131381,0.25,0.1875,0.1609144060960406,0.2412983965584669,0.1515151515151515,1,0,0,0,0.5243100187486736
0.4591480609379184,0.0344827586206896,0.1875,0.0848805658704391,0.2307391474384043,0.1818181818181818,1,0,0,0,0.4896104413041671
0.6577054389918573,0.0344827586206896,0.25,0.2266615110767405,0.2260461478294876,0.3181818181818182,0,1,1,0,0.5904920615402962
0.771770757204693,0.25,-0.1875,0.0701004673364489,0.1490027375831051,0.4545454545454546,0,0,1,0,0.8177769773451573
0.5358840991388079,0.0,0.1875,0.2530083533890226,0.2862729761439186,0.2424242424242424,0,1,1,0,0.5728105606587404
0.6577054389918573,0.25,0.1875,0.106380709204728,0.1967149002737582,0.4545454545454546,0,0,0,0,0.7002439004844292
0.5272704087322635,0.25,0.1875,0.0872005813372089,0.1967149002737582,0.303030303030303,1,0,0,0,0.6269553767820244
0.605356990861768,0.2586206896551724,0.1875,0.1659344395629304,0.1798983183418067,0.2727272727272727,1,0,0,0,0.6180795747542429
0.5557639050408503,0.0517241379310344,0.3125,0.4086360575737172,0.2526398122800156,0.303030303030303,1,0,1,0,0.5311749994243362
0.5717836526333893,0.25,0.125,0.060007066713778,0.2080563159953069,0.303030303030303,0,1,1,0,0.6278946966513368
0.5717836526333893,0.25,0.1875,0.2226014840098934,0.2080563159953069,0.303030303030303,1,0,1,0,0.6163569135716567
0.5272704087322635,0.25,0.0625,0.0854005693371289,0.1967149002737582,0.1515151515151515,1,0,0,0,0.5995013056621199
0.4672946173538437,0.2155172413793103,0.1875,0.115234101560677,0.1967149002737582,0.2121212121212121,1,0,0,0,0.5117417710611318
0.6054819824306945,0.0517241379310344,0.4375,0.3931559543730292,0.2412983965584669,0.303030303030303,0,1,1,0,0.5276493046754114
0.6577054389918573,0.25,0.0625,0.0090400602670684,0.1767696519358623,0.2272727272727273,0,1,0,0,0.7102927385000648
0.4671802579131381,0.0,0.25,0.3154087693917959,0.3410246382479467,0.2272727272727273,1,0,1,0,0.4673058257599556
0.5717836526333893,0.3448275862068966,0.375,0.3009020060133734,0.1740320688306609,0.303030303030303,0,1,1,0,0.5438789911222304
0.6418006505580001,0.25,0.1875,0.0859339062260415,0.1896754008603832,0.2121212121212121,1,0,0,0,0.6458306926276784
0.5557639050408503,0.0,0.1875,0.2499083327222181,0.302698474775127,0.2272727272727273,1,0,1,0,0.5393248337149317
0.614005680052981,0.0344827586206896,0.25,0.1265008433389556,0.2209620649198279,0.3787878787878788,0,0,0,1,0.6464088114407172
0.5272704087322635,0.25,0.1875,0.2037546916979446,0.2260461478294876,0.1515151515151515,1,0,0,0,0.5559175153976419
0.8138757593187165,0.25,0.0625,0.0209201394675964,0.1255377395385216,0.4545454545454546,0,0,1,0,0.8018669158367986
0.670328190075663,0.25,0.1875,0.0740671604477363,0.2526398122800156,0.303030303030303,0,1,1,0,0.6732984002423625
0.6646013673670572,0.25,0.0625,0.0430336202241348,0.2307391474384043,0.303030303030303,0,0,1,0,0.702639978610438
0.5747543273353937,0.0344827586206896,0.25,0.2196081307208714,0.2307391474384043,0.2121212121212121,0,1,0,0,0.6001150150858019
0.5597818248594064,0.25,0.125,0.0893939292928619,0.2002346499804458,0.1515151515151515,1,0,0,0,0.5910685846024821
0.6474862096042837,0.25,0.1875,0.1375275835172234,0.2213531482205709,0.303030303030303,0,1,1,0,0.6540759140308603
0.6577054389918573,0.2586206896551724,0.125,0.1551943679624531,0.1861556511536957,0.303030303030303,0,0,0,0,0.6371121375076594
0.6180681209149979,0.25,0.0625,0.0348868992459949,0.2651544779037935,0.303030303030303,1,0,1,0,0.7200461624072474
0.428242222359217,0.0517241379310344,0.3125,0.2036213574757165,0.2123582323034806,0.1515151515151515,1,0,0,0,0.4615494617654461
0.6474862096042837,0.25,0.0,0.039993599957333,0.1767696519358623,0.2424242424242424,0,1,1,0,0.6904649017726046
0.7260059540619206,0.2155172413793103,0.1875,0.3503556690377936,0.2166601486116542,0.3181818181818182,0,1,1,0,0.6872099902463971
0.5747543273353937,0.2586206896551724,0.1875,0.1199541330275535,0.2260461478294876,0.1515151515151515,1,0,0,0,0.5849824709278597
0.6180681209149979,0.25,0.0625,0.034413562757085,-0.1741171979298798,0.303030303030303,0,1,0,0,0.687089720484455
0.5939498707446595,0.2155172413793103,0.375,0.4921432809552064,0.2209620649198279,0.303030303030303,0,0,1,0,0.5587099848250558
0.6465483785627064,0.2758620689655172,0.3125,0.31097540650271,0.1896754008603832,0.303030303030303,0,1,1,0,0.6109146715272751
0.771770757204693,0.25,0.0625,0.0418536123574157,0.1239734063355494,0.4545454545454546,0,1,1,0,0.816571833838095
0.4162136758665415,0.0517241379310344,0.25,0.3724424829498863,0.2123582323034806,0.2121212121212121,1,0,0,0,0.4320182547891242
0.4162136758665415,0.25,0.0625,0.0199667997786651,0.1658193195150566,0.2121212121212121,1,0,0,0,0.5197116216633251
0.6256808829340847,0.0517241379310344,0.25,0.1765278435189567,0.2358232303480641,0.303030303030303,1,0,1,0,0.6458306926276784
0.5272704087322635,0.25,0.125,0.0310402069347128,0.1967149002737582,0.1515151515151515,1,0,0,0,0.5574125279739237
0.5268830762419527,0.2586206896551724,0.1875,0.1095807305382036,0.2209620649198279,0.2121212121212121,1,0,0,0,0.5650393400988813
0.5089468187997459,0.2586206896551724,0.125,0.1376209174727831,0.1767696519358623,0.2272727272727273,1,0,0,0,0.5968311841390512
0.6054819824306945,0.2672413793103448,0.75,0.8666657777718518,0.5863973779947769,0.303030303030303,1,0,0,0,0.3032653802634522
0.6015751191785694,0.25,0.0625,0.0467669784465229,0.1630817364098552,0.303030303030303,0,1,1,0,0.6969263902768004
0.5089468187997459,0.25,0.125,0.2784351895679305,0.1896754008603832,0.303030303030303,0,0,1,0,0.5910685846024821
0.5229275826427513,0.25,0.125,0.0998206654711031,0.2080563159953069,0.1818181818181818,1,0,0,0,0.5574268395859769
0.5747543273353937,0.0344827586206896,0.1875,0.1248741658277722,0.2260461478294876,0.2424242424242424,0,1,1,0,0.5788854104989609
0.7259395521282916,0.25,-0.25,0.0007333382222548,0.1470473210793899,0.303030303030303,0,0,0,0,0.7223983193914914
0.5599801173110224,0.25,0.0625,0.0289135260901739,0.1928040672663276,0.2424242424242424,0,1,0,1,0.6905304177524634
0.4298639138411964,0.25,0.0625,0.0905206034706898,0.2260461478294876,0.1515151515151515,1,0,0,0,0.5199614556087895
0.8100540450489382,0.25,0.0625,0.076320508803392,0.1271020727414939,0.4545454545454546,0,1,1,0,0.8241569170621414
0.5717836526333893,0.25,0.1875,0.1037073580490536,0.2307391474384043,0.303030303030303,1,0,1,0,0.6067773390416453
0.3854441910270771,0.4051724137931034,0.25,0.1218074787165247,0.1513492373875635,0.2121212121212121,0,0,0,0,0.5097653869879772
0.5717836526333893,0.2155172413793103,0.3125,0.3083220554803699,0.2080563159953069,0.303030303030303,1,0,1,0,0.5630571461548322
0.5272704087322635,0.25,0.1875,0.1783545223634824,0.2260461478294876,0.2272727272727273,1,0,1,0,0.5541030850278519
0.5717836526333893,0.25,0.0625,0.0731538210254735,0.1450919045756746,0.303030303030303,1,0,1,0,0.6231064962139286
0.6577054389918573,0.25,0.0,0.0270935139567597,0.2213531482205709,0.303030303030303,0,1,1,0,0.7638161465861422
0.6054819824306945,0.2801724137931034,0.625,0.2766618444122961,0.1579976535001955,0.303030303030303,0,0,0,0,0.4896956628917044
0.5007293742271848,0.3448275862068966,0.1875,0.0371802478683191,0.1607352366053969,0.2424242424242424,1,0,0,0,0.53611154457005
0.5272704087322635,0.25,0.125,0.1187207914719431,0.1579976535001955,0.303030303030303,1,0,0,0,0.6258289737289475
0.4671802579131381,0.25,0.125,0.0758405056033706,0.2467735627688697,0.1666666666666666,1,0,0,0,0.5278026421591102
0.5183195308899815,0.3534482758620689,0.1875,0.0910272735151567,0.1630817364098552,0.2727272727272727,0,1,0,0,0.5850798287520986
0.5272704087322635,0.25,0.0625,0.020013466756445,0.1967149002737582,0.2272727272727273,1,0,0,0,0.649512191386868
0.5598581115361705,0.25,0.0625,0.0275668504456696,0.1607352366053969,0.1818181818181818,1,0,0,0,0.5967971153929852
0.4991933714212828,0.0,0.3125,0.2050147000980006,0.302698474775127,0.2272727272727273,1,0,1,0,0.5277174717121988
0.4799920774616326,0.2327586206896551,0.1875,0.3167754451696345,0.2588971450919045,0.2272727272727273,0,0,0,1,0.5835767670352954
0.6054819824306945,0.25,0.0625,0.0771338475589837,0.2080563159953069,0.303030303030303,0,1,1,0,0.6695020577965396
0.6525257838784724,0.2586206896551724,0.25,0.1428142854285695,0.2041454829878763,0.4545454545454546,0,0,1,0,0.6442306723992552
0.4847868388708665,0.2586206896551724,0.0625,0.0333268888459256,0.1861556511536957,0.1515151515151515,1,0,0,0,0.5762278549270439
0.5557639050408503,0.5172413793103449,0.375,0.3536623577490517,0.1337504888541258,0.4545454545454546,1,0,0,0,0.5863042085048349
0.6054819824306945,0.3793103448275862,0.8125,0.5933306222041481,0.1654282362143136,0.303030303030303,1,0,1,0,0.4258408891776222
0.523653365423155,0.2155172413793103,0.1875,0.1189407929386195,0.1967149002737582,0.1818181818181818,1,0,0,0,0.5820355528122048
0.6577054389918573,0.25,0.0,0.0021800145334302,0.168165819319515,0.2272727272727273,0,1,0,0,0.7638757733528108
0.6767309597001405,0.25,0.0625,0.0481669877799185,0.1184982401251466,0.303030303030303,0,0,0,0,0.7072977050190095
0.4013613017071866,0.0344827586206896,0.3125,0.1218208121387476,0.2307391474384043,0.1515151515151515,1,0,0,0,0.4195275147857027
0.6465483785627064,0.2586206896551724,0.25,0.4199961333075554,0.2041454829878763,0.303030303030303,1,0,1,0,0.558851961608152
0.6444504365171058,0.25,0.0,0.0083600557337048,0.1928040672663276,0.1515151515151515,1,0,0,0,0.6620023054919781
0.5272704087322635,0.2586206896551724,0.0625,0.035313568757125,0.2307391474384043,0.1515151515151515,1,0,0,0,0.6278095176852503
0.5747543273353937,0.3448275862068966,0.1875,0.1583343888959259,0.1513492373875635,0.303030303030303,0,1,0,0,0.6620410249636113
0.6418006505580001,0.25,0.25,0.155161034406896,0.2002346499804458,0.303030303030303,1,0,1,0,0.6279041583517997
0.5272704087322635,0.25,-0.1875,0.1352475683171221,0.1967149002737582,0.1515151515151515,1,0,0,0,0.5145259765753447
0.6577054389918573,0.25,0.0625,0.0961673077820518,0.1967149002737582,0.2272727272727273,0,1,0,0,0.6479549543140617
0.6577054389918573,0.25,0.0625,0.0076733844892299,0.168165819319515,0.2272727272727273,0,1,0,0,0.7430857837261411
0.6180681209149979,0.25,0.1875,0.2718551457009713,0.2123582323034806,0.303030303030303,0,1,1,0,0.6458051421329483
0.6474862096042837,0.2586206896551724,0.1875,0.1536143574290495,0.1798983183418067,0.1515151515151515,1,0,0,0,0.5910215945789696
0.5272704087322635,-0.0789320870512098,0.3125,0.4044026960179734,0.2307391474384043,0.1515151515151515,1,0,0,0,0.4732732011150198
0.5599801173110224,0.0517241379310344,0.25,0.1820678804525363,0.2369964802502932,0.0,1,0,1,0,0.5826537131131186
0.5272704087322635,0.25,0.1875,0.0989406596043973,0.1967149002737582,0.3986667383286345,1,0,0,0,0.5718270994485701
0.6054819824306945,0.0517241379310344,0.1875,0.0979939866265775,0.2123582323034806,0.303030303030303,0,1,0,0,0.6130753244703322
0.5182280460830591,0.2327586206896551,0.125,0.0579270528470189,0.2647633946030504,0.2727272727272727,0,0,0,1,0.601887879591632
0.5817913308292921,0.25,0.0625,0.0566603777358515,0.1658193195150566,0.1818181818181818,0,0,0,0,0.6540759140308603
0.428242222359217,0.2758620689655172,0.25,0.1412942752951686,0.168165819319515,0.2424242424242424,0,1,0,0,0.5169026783129367
0.4141159492211728,0.2586206896551724,0.1875,0.2133280888539257,0.2041454829878763,0.1818181818181818,1,0,0,0,0.4785844406104664
0.5599801173110224,0.0517241379310344,0.1875,0.2230681537876919,0.2369964802502932,0.2575757575757575,1,0,1,0,0.572457168473794
0.6577054389918573,0.0344827586206896,0.25,0.1452343015620104,0.2526398122800156,0.3181818181818182,0,1,1,0,0.6181497231694604
0.6646013673670572,0.25,0.0625,0.0502336682244548,0.1767696519358623,0.303030303030303,0,1,0,0,0.7177169136898129
0.7260059540619206,0.25,0.0625,0.0066533776891845,0.1709034024247164,0.303030303030303,0,0,1,0,0.7336901027844369
0.5717836526333893,0.2586206896551724,0.0625,0.0185934572897152,0.1337504888541258,0.2272727272727273,1,0,0,0,0.6458051421329483
0.5272704087322635,0.0344827586206896,0.25,0.136047573650491,0.2307391474384043,0.1515151515151515,1,0,0,0,0.539245235947843
0.4672946173538437,0.25,0.125,0.1471876479176528,0.1928040672663276,0.2121212121212121,1,0,0,0,0.5515892140911698
0.4162136758665415,0.25,0.0625,0.0006600044000293,0.1658193195150566,0.2121212121212121,1,0,0,0,0.5438789911222304
0.4847868388708665,0.25,0.375,0.1859679064527097,0.1830269847477512,0.2121212121212121,1,0,0,0,0.4739754368781794
0.5557639050408503,0.2586206896551724,0.1875,0.1091007273381822,0.2526398122800156,0.303030303030303,1,0,1,0,0.5967971153929852
0.6577054389918573,0.0517241379310344,0.375,0.3333288888592591,0.2467735627688697,0.3181818181818182,0,0,1,0,0.6023282271684287
0.6475381987305704,0.25,0.0,0.0199934666231108,0.168165819319515,0.2272727272727273,1,0,0,0,0.6872233483122185
0.4799920774616326,0.25,0.0625,0.0667271115140767,0.1830269847477512,0.2272727272727273,0,0,0,0,0.578847555635503
0.5747543273353937,0.0,0.3125,0.2614284095227301,0.3410246382479467,0.2424242424242424,1,0,1,0,0.5097653869879772
0.6054819824306945,0.25,0.0625,0.0357135714238094,0.2002346499804458,0.303030303030303,0,1,1,0,0.6905304177524634
0.4672717500403094,0.25,0.1875,0.0390335935572903,0.168165819319515,0.1515151515151515,1,0,0,0,0.5501017344253538
0.3639945805823437,0.0344827586206896,0.25,0.0904339362262415,0.2412983965584669,0.1515151515151515,1,0,0,0,0.4290032116489901
0.6767309597001405,0.25,0.0625,0.1228941526276841,0.1286664059444661,0.2272727272727273,0,0,0,0,0.6643711458665902
0.5747543273353937,0.25,0.0,0.006660044400296,0.1372702385608134,0.303030303030303,0,1,0,0,0.7401302867439596
0.5939498707446595,0.25,0.0625,0.0006600044000293,0.2123582323034806,0.303030303030303,1,0,1,0,0.6655281528434915
0.7260059540619206,0.2155172413793103,0.1875,0.1934946232974886,0.2166601486116542,0.3181818181818182,0,1,1,0,0.6731751435687394
