Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log
Mercedes,e class,2019,Semi-Auto,13615.0,Diesel,145.0,58.9,2.0,93.0,2,0.0,1,10.247112717290387
Opel,corsa,2016,Manual,39460.0,Petrol,125.0,50.4,1.4,99.0,1,0.0,4,9.070618428801046
Mercedes,gle class,2017,Semi-Auto,27252.0,Diesel,145.0,42.8,3.0,97.0,0,0.0,3,10.291501267030537
Ford,b-max,2017,Manual,6997.0,Petrol,150.0,47.1,1.4,80.0,0,0.0,3,9.21024036697585
VW,passat,2019,Semi-Auto,5831.0,Petrol,145.0,40.4,2.0,86.0,3,0.0,1,10.077062636881843
Ford,focus,2018,Automatic,22587.0,Petrol,145.0,51.4,1.0,69.0,4,0.0,2,9.581972891547895
BMW,3 series,2014,Manual,47059.0,Diesel,125.0,61.4,2.0,69.0,3,0.0,6,9.249561085129464
Mercedes,c class,2019,Semi-Auto,630.0,Petrol,-56.19320153940018,28.5,4.0,32.0,2,0.0,1,11.107960231903714
Skoda,yetioutdoor,2016,Semi-Auto,28600.0,Petrol,125.0,51.4,1.2,31.0,3,0.0,4,9.34975442775886
VW,polo,2019,Manual,2643.0,Petrol,145.0,52.3,1.0,81.0,2,0.0,1,9.472396896788991
VW,troc,2020,Manual,3001.0,Petrol,145.0,42.2,1.5,83.0,2,0.0,0,10.221613957361983
VW,golf,2019,Manual,8452.0,Petrol,145.0,47.1,1.5,61.0,1,0.0,1,9.758403975346978
Mercedes,c class,2017,Automatic,10750.0,Petrol,260.0,35.3,3.0,54.0,1,0.0,3,10.404141620980623
Opel,mokkax,2015,Manual,30590.0,Diesel,20.0,68.9,1.6,3.1726830595677384,1,0.0,5,9.104868739033948
Mercedes,c class,2017,Semi-Auto,29198.0,Diesel,145.0,58.9,2.1,95.0,0,0.0,3,9.902537101000133
VW,golf,2016,Manual,32043.0,Petrol,30.0,53.3,1.4,69.0,0,0.0,4,9.328212292571072
Opel,mokkax,2017,Manual,24861.0,Petrol,200.0,42.2,1.6,49.0,1,0.0,3,9.239899174217728
BMW,3 series,2020,Semi-Auto,2252.0,Petrol,145.0,34.9,3.0,86.0,4,0.0,0,10.691853999677008
Ford,mondeo,2017,Manual,64447.0,Petrol,145.0,48.7,1.5,73.0,2,0.0,3,9.210340371976184
Ford,focus,2017,Manual,12456.0,Petrol,145.0,51.4,1.0,48.0,3,0.0,3,9.472781556562168
Ford,fiesta,2019,Manual,3599.0,Petrol,145.0,60.1,1.0,74.0,2,0.0,1,9.613202094214232
VW,polo,2018,Manual,14150.0,Petrol,145.0,64.2,2.9857934392613865,57.0,3,0.0,2,9.453364978883542
Mercedes,sl class,2017,Automatic,21490.0,Petrol,145.0,70.6,2.1,84.0,6,0.0,3,9.851720461714246
Mercedes,c class,2019,Semi-Auto,-50755.21022990481,Diesel,145.0,58.9,2.0,72.0,3,0.0,1,10.15739306550038
Skoda,octavia,2017,Manual,28518.0,Diesel,30.0,62.8,2.0,72.0,4,0.0,3,9.711176264112805
Opel,corsa,2017,Manual,18656.0,Petrol,145.0,54.3,1.4,,3,0.0,3,9.159047077588632
Opel,grandland,2019,Automatic,13991.0,Diesel,145.0,57.7,1.5,78.0,0,0.0,1,9.74455043597491
Ford,focus,2015,Manual,22811.0,Petrol,20.0,60.1,1.0,76.0,3,0.0,5,9.047703788498627
Opel,astra,2017,Semi-Auto,19807.0,Petrol,145.0,51.4,1.4,,3,0.0,3,9.21024036697585
Mercedes,a class,2019,Semi-Auto,1949.0,Petrol,145.0,53.3,1.3,55.0,4,0.0,1,10.14608072767165
Toyota,rav4,2016,Automatic,29200.0,Hybrid,20.0,57.6,2.5,47.0,1,0.0,4,9.915959454031448
Mercedes,c class,2017,Semi-Auto,17442.0,Diesel,145.0,58.9,2.1,91.0,3,0.0,3,9.975622150295328
Audi,a4,2019,Automatic,2777.0,Petrol,145.0,40.9,2.0,79.0,1,0.0,1,10.238208256118535
Ford,focus,2019,Automatic,7142.0,Diesel,145.0,58.9,2.0,41.0,-2,0.0,1,9.901034546375062
Skoda,roomster,2014,Semi-Auto,24606.0,Petrol,145.0,49.6,1.2,68.0,0,0.0,6,8.98669669562029
BMW,4 series,2019,Semi-Auto,10125.0,Diesel,145.0,151.04180955326447,2.0,90.0,3,0.0,1,10.096213132628804
Ford,fiesta,2019,Manual,796.0,Petrol,-45.78061048970173,58.9,1.0,80.0,4,0.0,1,9.741027444837728
Mercedes,glc class,2016,Semi-Auto,25220.0,Diesel,125.0,56.5,2.1,65.0,1,0.0,4,10.021226142760383
VW,troc,2019,Semi-Auto,3500.0,Petrol,145.0,32.5,2.0,77.0,4,0.0,1,10.43385106267516
VW,passat,2017,Semi-Auto,41362.0,Diesel,150.0,60.1,2.0,70.0,3,0.0,3,9.546812608597396
Skoda,scala,2019,Automatic,3882.0,Diesel,145.0,54.3,1.6,36.0,3,0.0,1,9.95208722237219
Ford,focus,2019,Manual,12075.0,Petrol,145.0,60.1,1.0,84.0,0,0.0,1,9.615538777855802
VW,golf,2015,Manual,42700.0,Petrol,150.0,47.1,2.0,51.0,2,0.0,5,9.648466262323895
Ford,fiesta,2017,Manual,9405.0,Petrol,145.0,54.3,1.2,53.0,0,0.0,3,9.148571345578551
Ford,fiesta,2018,Manual,24813.0,Petrol,145.0,56.5,1.0,56.0,4,0.0,2,9.305741456739435
Mercedes,e class,2017,Automatic,45266.0,Diesel,20.0,72.4,2.0,54.0,0,0.0,3,9.820160289946374
Mercedes,c class,2020,Semi-Auto,1989.0,Diesel,145.0,58.9,2.0,31.0,2,0.0,0,10.32485881766135
Audi,a6,2016,Semi-Auto,64919.0,Diesel,30.0,58.9,2.0,,1,0.0,4,9.813344002683163
VW,golf,2016,Manual,13900.0,Petrol,125.0,44.1,1.4,72.0,1,0.0,4,9.574358290170174
Opel,mokkax,2016,Manual,17025.0,Diesel,20.0,68.9,1.6,49.0,0,0.0,4,9.18399639663658
VW,golf,2016,Manual,27000.0,Diesel,0.0,74.3,1.6,41.0,3,0.0,4,9.046762057999363
Ford,focus,2018,Manual,9615.0,Petrol,145.0,51.4,2.0,52.0,4,0.0,2,9.849453664043642
Mercedes,a class,2016,Automatic,54276.0,Diesel,20.0,68.9,2.1,46.0,2,,4,9.581972891547895
VW,polo,2017,Manual,16000.0,Petrol,20.0,60.1,1.2,78.0,0,0.0,3,9.38538551979936
VW,polo,2017,Manual,17602.0,Petrol,303.1488914624556,60.1,1.0,92.0,0,0.0,3,9.104868739033948
Opel,insignia,2019,Manual,31212.0,Diesel,145.0,53.3,2.0,49.0,2,0.0,1,9.794286337492364
Mercedes,c class,2019,Automatic,4500.0,Diesel,145.0,58.9,2.0,53.0,4,0.0,1,10.305613759378778
VW,golf,2019,Manual,8.0,Diesel,145.0,62.8,2.0,58.0,2,0.0,1,9.928131383448887
Ford,focus,2017,Manual,27700.0,Petrol,145.0,51.4,1.0,93.0,1,0.0,3,9.208438564686587
Skoda,fabia,2019,Manual,5500.0,Petrol,145.0,61.4,1.0,77.0,1,0.0,1,9.392328539868899
Ford,focus,2019,Manual,4500.0,Petrol,145.0,51.4,1.0,51.0,0,0.0,1,9.680406499268875
Ford,kuga,2017,Manual,36972.0,Diesel,145.0,60.1,2.0,30.0,1,0.0,3,9.48044384215367
Hyundai,tucson,2011,Automatic,20000.0,Diesel,150.0,46.3,1.6,72.0,0,0.0,9,9.902036500268814
Ford,focus,2016,Manual,13036.0,Petrol,200.0,41.5,2.0,63.0,2,0.0,4,9.648659816955295
Mercedes,c class,2014,Automatic,20281.0,Diesel,30.0,64.2,2.1,55.0,2,0.0,6,9.73890767721833
Mercedes,c class,2014,Semi-Auto,49552.0,Diesel,30.0,58.9,2.1,,2,0.0,6,9.679218367934409
VW,golf,2019,Automatic,6639.0,Petrol,145.0,32.8,2.0,43.0,3,0.0,1,10.2328272702548
Opel,corsa,2015,Manual,38130.0,Petrol,30.0,55.4,1.4,51.0,4,0.0,5,8.77940359789435
Toyota,chr,2018,Automatic,26078.0,Hybrid,135.0,74.3,1.8,43.0,3,0.0,2,9.769899015421748
Ford,kuga,2016,Automatic,18339.0,Petrol,235.0,38.2,1.5,57.0,2,0.0,4,9.648659816955295
Mercedes,c class,2020,Semi-Auto,700.0,Diesel,145.0,64.2,2.0,88.0,3,0.0,0,10.32551474894327
Mercedes,glc class,2017,Automatic,23995.0,Diesel,145.0,47.9,3.0,98.0,3,0.0,3,10.277221166482795
Mercedes,gla class,2016,Automatic,28483.0,Diesel,125.0,56.5,2.1,83.0,2,0.0,4,9.790542793519993
Mercedes,c class,2017,Semi-Auto,14105.0,Diesel,145.0,61.4,2.1,73.0,0,0.0,3,9.996932357245992
Mercedes,e class,2011,Automatic,39000.0,Diesel,30.0,65.7,2.0,63.0,3,0.0,9,9.79762691183662
Toyota,auris,2017,Automatic,86980.0,Hybrid,0.0,78.5,1.8,34.0,4,0.0,3,9.392745258631441
Opel,insignia,2015,Manual,48534.0,Diesel,0.0,76.3,2.0,58.0,0,,5,8.986071187374463
Ford,fiesta,2017,Manual,24138.0,Petrol,145.0,62.8,1.0,54.0,3,0.0,3,9.18993356219852
Skoda,fabia,2017,Manual,12733.0,Petrol,20.0,60.1,1.2,33.0,0,0.0,3,8.98619632032839
Mercedes,c class,2016,Semi-Auto,34000.0,Diesel,20.0,58.9,2.1,94.0,2,0.0,4,9.57851889529833
Mercedes,gle class,2023,Automatic,10516.0,Diesel,145.0,39.2,3.0,94.0,4,0.0,-3,10.913013585869802
Skoda,octavia,2017,Semi-Auto,37952.0,Diesel,0.0,74.3,1.6,88.0,1,0.0,3,9.474702639106347
Mercedes,c class,2017,Automatic,15958.0,Petrol,145.0,51.4,3.0,31.0,0,0.0,3,10.222922620168259
Ford,focus,2017,Manual,13081.0,Petrol,145.0,51.4,2.0,37.0,3,0.0,3,9.792611856190192
Audi,tt,2017,Manual,24891.0,Petrol,150.0,47.1,1.8,50.0,2,0.0,3,9.740497924041666
BMW,1 series,2015,Manual,61296.0,Diesel,30.0,65.7,2.0,55.0,0,0.0,5,9.23024103368252
Ford,kuga,2018,Semi-Auto,9002.0,Diesel,145.0,54.3,2.0,,4,0.0,2,9.798127036878302
Ford,kuga,2017,Manual,33391.0,Diesel,145.0,54.3,2.0,56.0,0,0.0,3,9.730383384791782
Ford,focus,2019,Manual,12811.0,Petrol,145.0,51.4,1.0,56.0,4,0.0,1,9.631416327598494
Opel,astra,2017,Manual,17286.0,Petrol,125.0,51.4,1.4,86.0,1,0.0,3,9.116139576577355
BMW,3 series,2013,Semi-Auto,58974.0,Diesel,30.0,62.8,2.0,70.0,1,0.0,7,9.209540051805414
Mercedes,c class,2019,Semi-Auto,1357.0,Petrol,145.0,46.3,1.5,58.0,4,0.0,1,10.281923988256374
Ford,fiesta,2016,Manual,47312.0,Diesel,0.0,88.3,1.5,71.0,4,0.0,4,8.855235623206967
Ford,kuga,2014,Semi-Auto,45136.0,Diesel,200.0,45.6,2.0,35.0,3,0.0,6,9.3048320350689
Audi,q3,2017,Manual,12891.0,Petrol,145.0,49.6,1.4,72.0,1,0.0,3,9.903437551286085
BMW,1 series,2017,Manual,37487.0,Diesel,0.0,78.5,1.5,79.0,0,0.0,3,9.278092474027002
Toyota,rav4,2016,Automatic,18976.0,Hybrid,20.0,57.6,2.5,35.0,2,0.0,4,9.906831953786519
Ford,focus,2017,Manual,30564.0,Petrol,145.0,58.9,1.0,66.0,4,0.0,3,9.375515769935166
Audi,q7,2019,Automatic,3139.0,Diesel,145.0,33.2,3.0,88.0,0,0.0,1,10.819598268208338
Audi,a5,2017,Semi-Auto,11111.0,Diesel,145.0,65.7,2.0,38.0,3,0.0,3,10.064713146035349
BMW,5 series,2019,Automatic,6456.0,Diesel,145.0,60.1,2.0,92.0,3,0.0,1,10.236991101246426
VW,golf,2016,Semi-Auto,32942.0,Petrol,20.0,60.1,1.4,95.0,0,0.0,4,9.63501969900815
Hyundai,kona,2018,Manual,13410.0,Petrol,145.0,52.3,1.0,69.0,0,0.0,2,9.581903928408666
Audi,q2,2017,Semi-Auto,20630.0,Diesel,145.0,57.7,2.0,42.0,2,0.0,3,9.951849053414007
Mercedes,c class,2018,Automatic,23280.0,Petrol,150.0,48.7,2.0,72.0,4,0.0,2,9.852246888342531
BMW,x1,2019,Manual,5234.0,Diesel,145.0,68.9,2.0,46.0,4,0.0,1,10.339190843704902
Ford,b-max,2015,Manual,30544.0,Petrol,30.0,55.4,1.0,32.0,0,0.0,5,8.821437352166997
Audi,q2,2020,Semi-Auto,6000.0,Diesel,145.0,46.3,1.6,94.0,1,0.0,0,10.165505603232393
Mercedes,glc class,2017,Semi-Auto,52554.0,Diesel,125.0,56.5,2.1,67.0,3,0.0,3,10.146394514691288
VW,golf,2017,Manual,17994.0,Petrol,150.0,58.9,1.0,83.0,2,0.0,3,9.546169544733285
BMW,x1,2019,Semi-Auto,5163.0,Petrol,145.0,-43.42176751067029,2.0,86.0,1,0.0,1,10.145688355383795
Audi,a3,2014,Automatic,73822.0,Diesel,125.0,57.6,2.0,60.0,1,0.0,6,9.391911647379434
VW,tiguan,2015,Semi-Auto,46647.0,Diesel,160.0,49.6,2.0,56.0,2,0.0,5,9.698429468768303
Mercedes,gle class,2019,Semi-Auto,6279.0,Diesel,145.0,32.8,3.0,37.0,2,0.0,1,10.905937631859144
Opel,corsa,2016,Manual,55867.0,Petrol,30.0,55.4,1.4,62.0,3,0.0,4,8.648045999835
Opel,corsa,2019,Manual,2996.0,Petrol,145.0,43.5,1.4,75.0,3,0.0,1,9.162934249578912
Audi,a6,2016,Manual,26480.0,Diesel,30.0,61.4,2.0,41.0,1,0.0,4,9.903437551286085
Ford,focus,2018,Manual,4657.0,Petrol,145.0,51.4,1.0,32.0,0,0.0,2,9.38429367909962
Audi,a1,2017,Manual,16438.0,Petrol,150.0,57.6,1.4,55.0,0,0.0,3,9.429074214801693
Opel,insignia,2018,Manual,20644.0,Petrol,150.0,46.3,1.5,48.0,4,0.0,2,9.61573881119536
BMW,3 series,2008,Manual,130000.0,Petrol,155.0,151.04180955326447,2.0,79.0,1,0.0,12,7.892078421248119
Skoda,superb,2019,Semi-Auto,7016.0,Diesel,145.0,42.8,2.0,38.0,1,0.0,1,10.203443985863297
Opel,insignia,2018,Automatic,41766.0,Diesel,145.0,49.6,2.0,87.0,1,0.0,2,9.581903928408666
Opel,crosslandx,2018,Manual,14974.0,Petrol,145.0,54.3,1.2,59.0,4,0.0,2,9.38437770918244
VW,golf,2017,Semi-Auto,18732.0,Diesel,20.0,58.9,1.6,56.0,4,0.0,3,9.510370887608827
BMW,z4,2024,Automatic,111.0,Petrol,145.0,38.7,2.0,32.0,1,0.0,-4,10.353001443478973
Hyundai,tucson,2019,Semi-Auto,4338.0,Hybrid,145.0,50.4,1.6,75.0,3,0.0,1,10.165890277802454
Skoda,rapid,2019,Manual,13579.0,Petrol,145.0,58.9,1.0,76.0,4,0.0,1,9.164401140034737
BMW,x5,2019,Semi-Auto,11449.0,Diesel,145.0,33.6,3.0,84.0,2,0.0,1,10.95047315791545
Ford,kuga,2017,Manual,15557.0,Diesel,145.0,60.1,2.0,85.0,1,0.0,3,9.674137279312397
Opel,meriva,2016,Automatic,18272.0,Petrol,235.0,39.8,1.4,66.0,4,0.0,4,9.104535313079205
Ford,kuga,2015,Manual,46249.0,Diesel,125.0,54.3,2.0,47.0,2,0.0,5,9.417435838868785
Ford,focus,2017,Manual,26754.0,Diesel,145.0,58.9,1.5,84.0,3,0.0,3,9.364862411412354
Ford,kuga,2019,Manual,10974.0,Diesel,145.0,38.2,2.0,61.0,3,0.0,1,9.770013301136158
Mercedes,c class,2020,Semi-Auto,4065.0,Diesel,145.0,57.7,2.0,39.0,3,0.0,0,10.596184631815689
BMW,3 series,2010,Automatic,41500.0,Petrol,162.5,41.5,2.0,63.0,3,0.0,10,8.98669669562029
Opel,mokkax,2017,Manual,5578.0,Petrol,200.0,42.2,1.6,33.0,2,0.0,3,9.259225769705994
Ford,focus,2018,Manual,17809.0,Petrol,145.0,41.5,2.0,88.0,1,0.0,2,9.785998223743661
Ford,fiesta,2018,Manual,11377.0,Petrol,145.0,64.2,1.1,64.0,2,0.0,2,9.210440366976517
Toyota,verso,2017,Semi-Auto,13655.0,Petrol,205.0,42.8,1.8,97.0,0,0.0,3,9.546741177474825
Ford,focus,2019,Manual,3003.0,Petrol,145.0,51.4,1.5,42.0,2,0.0,1,9.92505333045069
Opel,combolife,2019,Manual,4136.0,Petrol,145.0,42.2,1.2,58.0,1,0.0,1,9.615538777855802
Ford,mondeo,2015,Manual,30753.0,Diesel,0.0,78.5,1.5,32.0,0,,5,9.209940291954844
Toyota,yaris,2017,Automatic,47517.0,Hybrid,135.0,67.3,1.5,71.0,4,0.0,3,9.53791600808964
BMW,3 series,2019,Semi-Auto,11571.0,Diesel,145.0,54.3,2.0,37.0,0,0.0,1,10.042423066556905
Mercedes,e class,2016,Automatic,21423.0,Diesel,150.0,53.3,3.0,39.0,2,0.0,4,9.89404309370813
VW,polo,2019,Manual,5000.0,Petrol,150.0,48.7,1.0,84.0,3,,1,9.494767151707292
BMW,1 series,2014,Manual,53050.0,Petrol,300.0,35.3,3.0,30.0,0,0.0,6,9.55393007636626
Audi,a4,2007,Manual,89000.0,Diesel,220.0,43.4,2.0,56.0,0,0.0,13,8.611775833902186
Skoda,yetioutdoor,2017,Manual,17842.0,Petrol,125.0,51.4,1.2,69.0,2,0.0,3,9.528866827722945
Mercedes,c class,2020,Semi-Auto,328.0,Petrol,145.0,44.1,1.5,33.0,0,0.0,0,10.59653472809574
Skoda,kodiaq,2019,Automatic,7226.0,Petrol,145.0,31.4,2.0,54.0,0,0.0,1,10.264338763718273
Hyundai,i10,2015,Manual,18274.0,Petrol,20.0,60.1,1.0,70.0,2,0.0,5,8.574707097616844
VW,tiguan,2016,Manual,63000.0,Diesel,150.0,53.3,2.0,62.0,3,0.0,4,9.392745258631441
Ford,puma,2020,Manual,1255.0,Petrol,145.0,50.4,1.0,35.0,4,,0,9.998388557730848
Ford,focus,2019,Manual,5298.0,Petrol,150.0,60.1,1.0,74.0,3,0.0,1,9.79762691183662
VW,golf,2017,Semi-Auto,23751.0,Petrol,200.0,39.8,2.0,78.0,3,0.0,3,9.998615897627705
Audi,q3,2016,Manual,23275.0,Diesel,145.0,52.3,2.0,53.0,4,0.0,4,9.798182590890704
Ford,focus,2023,Manual,20288.0,Petrol,145.0,51.4,1.0,30.0,0,0.0,-3,9.132486932771318
Mercedes,c class,2019,Semi-Auto,14426.0,Petrol,145.0,51.4,1.5,99.0,2,0.0,1,9.915910072534686
Mercedes,c class,2019,Semi-Auto,1152.0,Petrol,145.0,44.1,1.5,94.0,3,0.0,1,10.474467099121865
BMW,x1,2017,Semi-Auto,40779.0,Diesel,145.0,55.4,2.0,92.0,2,0.0,3,9.903287532533462
Audi,q2,2017,Manual,23043.0,Petrol,150.0,47.1,1.0,93.0,3,0.0,3,9.581628028282761
Ford,focus,2015,Manual,60661.0,Petrol,-45.78061048970173,60.1,1.0,,2,0.0,5,8.890272839380247
Hyundai,tucson,2016,Manual,27311.0,Diesel,30.0,61.7,0.0,73.0,1,0.0,4,9.53249633228804
Ford,focus,2017,Manual,14842.0,Petrol,145.0,51.4,2.6312004729689873,45.0,4,0.0,3,9.468928284223587
Audi,a4,2017,Semi-Auto,14700.0,Petrol,30.0,55.4,2.0,54.0,0,0.0,3,9.711115659888671
Toyota,auris,2018,Automatic,8690.0,Hybrid,135.0,68.8,1.8,74.0,4,0.0,2,9.645429005150419
Opel,grandland,2019,Automatic,8500.0,Petrol,145.0,43.5,1.2,68.0,2,,1,9.951849053414007
Ford,b-max,2016,Semi-Auto,21195.0,Petrol,160.0,44.1,1.6,125.10995148245615,2,0.0,4,9.14644164612595
Opel,adam,2017,Manual,32000.0,Petrol,150.0,53.3,1.2,38.0,3,0.0,3,8.921457578947884
Hyundai,tucson,2017,Manual,33461.0,Diesel,30.0,61.7,1.7,88.0,1,0.0,3,9.47262771040802
Mercedes,c class,2016,Semi-Auto,21786.0,Diesel,20.0,65.7,2.1,97.0,1,0.0,4,9.74090979777877
BMW,5 series,2019,Semi-Auto,7536.0,Petrol,145.0,46.3,2.0,,4,0.0,1,10.32551474894327
Mercedes,glc class,2019,Automatic,999.0,Diesel,145.0,44.8,2.0,77.0,2,0.0,1,10.419300717813158
Ford,kuga,2019,Manual,2790.0,Petrol,150.0,35.3,1.5,48.0,0,0.0,1,9.903287532533462
Ford,focus,2016,Manual,20408.0,Petrol,20.0,60.1,1.0,99.0,2,0.0,4,9.27762511878178
Opel,astra,2018,Manual,22079.0,Petrol,145.0,50.4,1.4,72.0,0,0.0,2,9.350102314351341
Opel,corsa,2019,Manual,100.0,Petrol,145.0,43.5,1.4,44.0,0,0.0,1,9.3048320350689
VW,polo,2014,Manual,27896.0,Petrol,145.0,47.9,1.4,93.0,3,0.0,6,8.89439598980643
BMW,1 series,2017,Manual,16366.0,Diesel,150.0,65.7,2.0,93.0,2,0.0,3,9.615538777855802
Mercedes,c class,2014,Automatic,50000.0,Diesel,30.0,64.2,2.1,60.0,4,0.0,6,9.648014489106362
VW,troc,2020,Manual,3000.0,Petrol,145.0,44.1,1.5,95.0,0,0.0,0,10.146472946063877
Toyota,yaris,2019,Automatic,10010.0,Petrol,145.0,47.9,1.5,82.0,0,0.0,1,9.510148624225804
VW,golf,2015,Manual,39215.0,Diesel,0.0,88.3,1.6,37.0,3,0.0,5,9.104535313079205
BMW,3 series,2019,Semi-Auto,5358.0,Diesel,145.0,52.3,2.0,71.0,1,0.0,1,10.165890277802454
Ford,c-max,2017,Manual,5856.0,Petrol,145.0,44.1,1.0,61.0,3,0.0,3,9.341368634382587
Opel,viva,2016,Manual,13566.0,Petrol,20.0,62.8,1.0,96.0,0,0.0,4,8.630343289348893
Skoda,kodiaq,2019,Automatic,18435.0,Petrol,145.0,34.0,1.5,69.0,0,0.0,1,10.012297113393403
VW,golf,2020,Semi-Auto,1000.0,Petrol,145.0,36.2,2.0,59.0,2,0.0,0,10.457114011624814
Audi,a3,2019,Manual,100.0,Diesel,145.0,55.4,2.0,84.0,3,0.0,1,10.019090435608215
Mercedes,glc class,2017,Semi-Auto,29025.0,Diesel,125.0,56.5,2.1,88.0,2,0.0,3,10.063989449190156
Toyota,prius,2016,Automatic,30125.0,Hybrid,0.0,94.1,1.8,31.0,1,0.0,4,9.70448768268936
Opel,corsa,2018,Manual,25067.0,Petrol,145.0,55.4,1.4,72.0,4,0.0,2,8.98619632032839
BMW,3 series,2019,Semi-Auto,27000.0,Petrol,150.0,47.9,2.0,77.0,1,0.0,1,9.980031840175913
Audi,a3,2019,Semi-Auto,5956.0,Petrol,150.0,41.5,1.5,79.0,2,,1,10.081675578048475
Audi,a1,2016,Manual,8577.0,Petrol,30.0,55.4,1.4,68.0,1,0.0,4,9.54652685348758
Audi,a1,2018,Semi-Auto,1643.0,Petrol,145.0,64.2,1.0,61.0,2,0.0,2,9.510148624225804
Ford,fiesta,2014,Manual,21292.0,Petrol,30.0,54.3,1.2,61.0,1,0.0,6,8.740496729931813
Audi,a4,2014,Manual,-52618.45789439822,Diesel,30.0,65.7,2.0,58.0,0,0.0,6,9.350102314351341
Audi,a6,2016,Semi-Auto,56900.0,Diesel,145.0,56.5,0.1545293172703747,92.0,3,0.0,4,9.721185995542177
Hyundai,i10,2016,Manual,41883.0,Petrol,30.0,57.6,1.2,77.0,1,0.0,4,8.699348067653093
Audi,q3,2020,Semi-Auto,3500.0,Petrol,145.0,32.5,2.0,61.0,3,0.0,0,10.398183794372235
Ford,focus,2017,Manual,5178.0,Petrol,20.0,61.4,1.0,35.0,0,0.0,3,9.34940642009918
Opel,astra,2018,Manual,8382.0,Diesel,145.0,76.3,1.6,60.0,4,0.0,2,9.32375833901174
Toyota,yaris,2011,Manual,82330.0,Petrol,30.0,54.3,1.3,97.0,6,0.0,9,8.160803920954665
Mercedes,gla class,2019,Semi-Auto,1270.0,Diesel,145.0,64.2,2.1,50.0,4,0.0,1,10.146433731146518
Ford,grandcmax,2011,Automatic,28000.0,Diesel,205.0,48.7,2.0,53.0,0,0.0,9,8.98669669562029
Opel,mokkax,2019,Manual,10155.0,Petrol,145.0,39.2,1.4,30.0,3,0.0,1,9.457122321855792
VW,polo,2013,Manual,27547.0,Petrol,125.0,51.4,1.2,79.0,0,0.0,7,8.853093836138493
