carID,model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid
85174,0.5272704087322635,0.25,0.0625,0.0888672591150607,0.1967149002737582,0.1515151515151515,1,0,0,0
103370,0.4809416458900875,0.3534482758620689,0.1875,0.1300142000946673,0.1556511536957371,0.2121212121212121,0,0,0,0
107877,0.5747543273353937,0.0344827586206896,0.25,0.1446676311175407,0.2588971450919045,0.303030303030303,1,0,1,0
79567,0.6054819824306945,0.2586206896551724,0.1875,0.1647877652517683,0.2588971450919045,0.303030303030303,1,0,1,0
90091,0.4423236982257859,0.2586206896551724,0.1875,0.1264941766278441,0.1928040672663276,0.2121212121212121,1,0,0,0
76169,0.6054819824306945,0.0344827586206896,0.3125,0.194007960053067,0.2651544779037935,0.303030303030303,1,0,1,0
98708,0.4799920774616326,0.0,0.375,0.0525336835578903,0.2940946421587798,0.2272727272727273,0,0,0,1
107347,0.5740236156805356,0.25,0.0,0.0001933346222308,0.1896754008603832,0.2424242424242424,0,1,1,0
89583,0.4013613017071866,0.25,0.0625,0.0199934666231108,0.1896754008603832,0.1515151515151515,1,0,0,0
101591,0.5007293742271848,0.3448275862068966,0.1875,0.021813478756525,0.1607352366053969,0.2424242424242424,1,0,0,0
92160,0.6577054389918573,0.0517241379310344,0.375,0.2259681731211541,0.3906880837822502,0.3181818181818182,0,1,1,0
99676,0.4799920774616326,0.0,0.1875,0.1799211994746631,0.3320297223308564,0.2272727272727273,0,0,0,1
85354,0.5183012368562279,0.25,0.0625,0.007266715111434,0.1967149002737582,0.1515151515151515,1,0,0,0
81900,0.5557639050408503,0.0,0.25,0.1379809198727991,0.302698474775127,0.2272727272727273,1,0,1,0
80345,0.6459210143482548,0.2758620689655172,0.25,0.1681277875185834,0.1896754008603832,0.4545454545454546,0,1,1,0
78509,0.6662184827365667,0.25,0.0625,0.039993599957333,0.1861556511536957,0.303030303030303,0,1,1,0
100872,0.4162136758665415,0.4137931034482758,0.3125,0.1971346475643171,0.1431364880719593,0.2424242424242424,1,0,0,0
95087,0.6577054389918573,0.25,0.125,0.0597403982693217,0.2080563159953069,0.303030303030303,0,0,1,0
86027,0.5272704087322635,0.25,0.0625,0.0446069640464269,0.2307391474384043,0.1515151515151515,1,0,0,0
89135,0.5717836526333893,0.2155172413793103,0.25,0.0854939032926886,0.2307391474384043,0.303030303030303,1,0,1,0
80557,0.6180681209149979,0.25,0.0625,0.0383669224461496,0.2307391474384043,0.303030303030303,0,1,1,0
108092,0.5740236156805356,0.2327586206896551,0.125,0.3796958646390976,0.644896362925303,0.2121212121212121,0,1,0,1
102672,0.5817913308292921,0.2586206896551724,0.0625,0.0883139220928139,0.168165819319515,0.1818181818181818,1,0,0,0
83022,0.4855270216882787,0.0517241379310344,0.3125,0.3879892532616884,0.2467735627688697,0.2272727272727273,1,0,1,0
78398,0.6474862096042837,0.2586206896551724,0.1875,0.0493269955133034,0.2080563159953069,0.2121212121212121,0,0,0,0
95889,0.6577054389918573,0.25,0.0625,0.05220034800232,0.1967149002737582,0.303030303030303,0,0,0,0
81117,0.8109818932272164,0.25,0.0625,0.0001200008000053,0.1228001564333202,0.4545454545454546,0,0,0,0
93730,0.6079552126562346,0.25,0.0625,0.1024673497823318,0.2651544779037935,0.2272727272727273,0,0,1,0
101380,0.4162136758665415,0.25,0.0625,0.0550670337802252,0.1658193195150566,0.2121212121212121,1,0,0,0
81772,0.6054819824306945,0.2586206896551724,0.0625,0.0425402836018906,0.1607352366053969,0.303030303030303,0,1,0,0
85304,0.5272704087322635,0.25,0.1875,0.1899745998306655,0.2260461478294876,0.2272727272727273,1,0,1,0
86107,0.5272704087322635,0.25,0.4375,0.4330628870859139,0.1830269847477512,0.2424242424242424,1,0,0,0
88696,0.5272704087322635,0.25,0.1875,0.202614684097894,0.2260461478294876,0.303030303030303,0,0,1,0
104350,0.6465483785627064,0.2758620689655172,0.1875,0.2528550190334602,0.1896754008603832,0.303030303030303,0,1,1,0
87331,0.5272704087322635,0.25,0.125,0.2220814805432036,0.2260461478294876,0.2272727272727273,1,0,1,0
85206,0.5272704087322635,0.25,0.0625,0.0484269895132634,0.1967149002737582,0.1515151515151515,1,0,0,0
107445,0.5747543273353937,0.25,0.0,0.0343202288015253,0.2002346499804458,0.303030303030303,0,1,1,0
106539,0.6465483785627064,0.25,0.0625,0.0176867845785638,0.1740320688306609,0.303030303030303,0,1,1,0
98712,0.614005680052981,0.0344827586206896,0.25,0.0970739804932032,0.2209620649198279,0.3787878787878788,0,0,0,1
96875,0.4591480609379184,0.2586206896551724,0.0625,0.0320868805792038,0.2307391474384043,0.1515151515151515,1,0,0,0
108464,0.5747543273353937,0.25,0.0,0.0006600044000293,0.1896754008603832,0.2272727272727273,1,0,0,0
99890,0.4132498708603782,0.0,0.1875,0.0834072227148181,0.2651544779037935,0.1515151515151515,1,0,0,0
87771,0.5717836526333893,0.25,0.125,0.0714471429809532,0.2307391474384043,0.303030303030303,1,0,1,0
79442,0.6646013673670572,0.25,0.1875,0.1643610957406382,0.2651544779037935,0.303030303030303,0,1,1,0
84170,0.4671802579131381,0.25,0.125,0.1071473809825398,0.2526398122800156,0.1515151515151515,1,0,0,0
103045,0.5089468187997459,0.25,0.125,0.1018673457823052,0.2041454829878763,0.303030303030303,1,0,1,0
101544,0.4162136758665415,0.2155172413793103,0.625,0.3466623110820739,0.2041454829878763,0.1818181818181818,1,0,0,0
77350,0.5268830762419527,0.0,0.3125,0.1769878465856439,0.2588971450919045,0.1515151515151515,1,0,0,0
89225,0.4671802579131381,0.25,0.0625,0.0586870579137194,0.2307391474384043,0.1515151515151515,1,0,0,0
79565,0.7870405579157895,0.25,0.0625,0.0414736098240654,0.1321861556511536,0.4545454545454546,0,0,1,0
82849,0.5183012368562279,0.2155172413793103,0.1875,0.0803605357369049,0.2041454829878763,0.1515151515151515,1,0,0,0
94360,0.6577054389918573,0.25,0.125,0.1420942806285375,0.2260461478294876,0.3181818181818182,0,0,1,0
103040,0.3854441910270771,0.25,0.25,0.2216214774765165,0.1798983183418067,0.2121212121212121,1,0,0,0
105101,0.7967849624466499,0.2586206896551724,0.0625,0.008853392355949,0.1106765741102854,0.303030303030303,0,1,1,0
97077,0.5358840991388079,0.0517241379310344,0.25,0.1433876225841505,0.2260461478294876,0.2121212121212121,0,0,0,0
98674,0.5182280460830591,0.0,0.3125,0.2285081900546003,0.2788423934298005,0.2727272727272727,0,0,0,1
93447,0.7105060631018099,0.4482758620689655,0.0625,0.0249268328455523,0.1357059053578412,0.3484848484848484,0,0,1,0
84951,0.5272704087322635,0.25,0.125,0.021993479956533,0.1967149002737582,0.303030303030303,1,0,0,0
91953,0.6079552126562346,0.0,0.375,0.2509416729444863,0.302698474775127,0.2272727272727273,1,0,1,0
102101,0.4672946173538437,0.0344827586206896,0.25,0.3647490983273222,0.2788423934298005,0.2424242424242424,1,0,1,0
92604,0.6577054389918573,0.25,0.0625,0.0140267601784011,0.2358232303480641,0.303030303030303,0,1,1,0
89010,0.5183012368562279,0.2155172413793103,0.1875,0.2437416249441663,0.2002346499804458,0.1515151515151515,1,0,0,0
102729,0.4672946173538437,0.2155172413793103,0.25,0.1724811498743325,0.1928040672663276,0.2121212121212121,1,0,0,0
88024,0.5272704087322635,0.25,0.1875,0.5505578998534609,0.2260461478294876,0.2272727272727273,1,0,1,0
104367,0.5747543273353937,0.0,0.25,0.1377609184061227,0.2862729761439186,0.2424242424242424,1,0,1,0
101230,0.4672946173538437,0.25,0.125,0.0759205061367075,0.2412983965584669,0.1515151515151515,1,0,0,0
82524,0.5272704087322635,0.25,0.0625,0.0484269895132634,0.2260461478294876,0.303030303030303,1,0,1,0
95279,0.7331305696575783,0.25,0.0625,0.0183467889785931,0.1392256550645287,0.303030303030303,0,0,1,0
106098,0.4847868388708665,0.25,0.1875,0.1100740671604477,0.2307391474384043,0.1818181818181818,0,0,0,0
89749,0.4013613017071866,0.25,0.125,0.0598937326248841,0.2209620649198279,0.1818181818181818,1,0,0,0
101277,0.4162136758665415,0.2155172413793103,0.25,0.1823478823192154,0.2041454829878763,0.1818181818181818,1,0,0,0
108016,0.5747543273353937,0.25,0.0625,0.0323668824458829,0.1431364880719593,0.303030303030303,0,1,0,0
81259,0.6459210143482548,0.25,0.0,0.0480469869799132,0.2526398122800156,0.303030303030303,0,1,1,0
97434,0.631709163842564,0.25,0.0625,0.0583470556470376,0.1630817364098552,0.2272727272727273,1,0,0,0
105289,0.6617845209983775,0.25,0.0625,0.1406609377395849,0.1239734063355494,0.303030303030303,0,1,1,0
103379,0.5007293742271848,0.2155172413793103,0.25,0.1606077373849159,0.2307391474384043,0.2424242424242424,1,0,1,0
78317,0.7295996374395342,0.2586206896551724,0.125,0.0683404556030373,0.1536957371920218,0.303030303030303,0,1,0,0
104166,0.6465483785627064,0.25,0.1875,0.1684277895185968,0.1896754008603832,0.303030303030303,1,0,1,0
106660,0.5747543273353937,0.25,0.0625,0.0003266688444589,0.1372702385608134,0.303030303030303,0,0,0,0
107490,0.5740236156805356,0.0344827586206896,0.3125,0.161461076407176,0.2651544779037935,0.303030303030303,1,0,1,0
90684,0.5599801173110224,0.2586206896551724,0.1875,0.1664477763185088,0.2369964802502932,0.2575757575757575,1,0,1,0
90032,0.4013613017071866,0.0517241379310344,0.25,0.1352942352949019,0.2209620649198279,0.1818181818181818,1,0,0,0
79481,0.6180681209149979,0.2155172413793103,0.1875,0.1395609304062027,0.2307391474384043,0.303030303030303,0,1,1,0
102524,0.5007293742271848,0.0344827586206896,0.25,0.2418682791218608,0.2651544779037935,0.2424242424242424,1,0,1,0
100778,0.5817913308292921,0.25,0.0625,0.0780938539590263,0.168165819319515,0.1818181818181818,1,0,0,0
77810,0.5939498707446595,0.0517241379310344,0.25,0.2315148767658451,0.2209620649198279,0.2121212121212121,1,0,0,0
98979,0.5182280460830591,0.0,0.25,0.2675484503230022,0.302698474775127,0.2727272727272727,0,0,0,1
76558,0.7295996374395342,0.2758620689655172,0.25,0.2452016346775645,0.1928040672663276,0.303030303030303,1,0,1,0
94550,0.714088786044204,0.25,0.1875,0.1083073887159247,0.1830269847477512,0.303030303030303,0,1,0,0
107246,0.4018489022518612,0.0344827586206896,0.3125,0.2737618250788339,0.2358232303480641,0.1515151515151515,1,0,0,0
77429,0.6474862096042837,0.25,0.0625,0.0060000400002666,0.1607352366053969,0.2272727272727273,0,1,0,0
106105,0.4847868388708665,0.25,0.0625,0.0728538190254601,0.1861556511536957,0.1515151515151515,1,0,0,0
105213,0.4018489022518612,0.25,0.0625,0.0302602017346782,0.2080563159953069,0.1515151515151515,1,0,0,0
102747,0.4162136758665415,0.25,0.0625,0.0713204754698364,0.1513492373875635,0.2121212121212121,1,0,0,0
104958,0.5747543273353937,0.0517241379310344,0.1875,0.302662017746785,0.2412983965584669,0.303030303030303,0,1,1,0
96036,0.6015751191785694,0.2586206896551724,0.125,0.0950473003153354,0.2041454829878763,0.2121212121212121,0,1,0,0
92310,0.6525257838784724,0.25,0.125,0.1384742564950433,0.2526398122800156,0.303030303030303,0,1,1,0
100837,0.3854441910270771,0.25,0.25,0.2635417569450463,0.1798983183418067,0.2121212121212121,1,0,0,0
82858,0.4671802579131381,0.2586206896551724,0.125,0.0689871265808438,0.2526398122800156,0.1515151515151515,1,0,0,0
90119,0.5599801173110224,0.0517241379310344,0.25,0.4968020321750942,0.2369964802502932,0.2575757575757575,1,0,1,0
77304,0.6054819824306945,0.25,0.125,0.1031606877379182,0.1928040672663276,0.303030303030303,0,1,0,0
89011,0.5272704087322635,0.2586206896551724,0.1875,0.1237474916499443,0.2307391474384043,0.1515151515151515,1,0,0,0
84623,0.5272704087322635,0.25,0.0625,0.0720271468476456,0.2260461478294876,0.2272727272727273,1,0,1,0
99665,0.643180596611131,0.2327586206896551,0.0625,0.0699937999586663,0.2788423934298005,0.303030303030303,0,0,0,1
100592,0.4672946173538437,0.0344827586206896,0.1875,0.1924946166307775,0.2788423934298005,0.2424242424242424,1,0,1,0
82623,0.4671802579131381,0.2586206896551724,0.125,0.1388209254728364,0.2526398122800156,0.1515151515151515,1,0,0,0
92035,0.6079552126562346,0.25,0.125,0.0852339015593437,0.2002346499804458,0.2424242424242424,0,0,0,0
84305,0.4671802579131381,0.25,0.1875,0.0412936086240574,0.2526398122800156,0.1515151515151515,1,0,0,0
92903,0.6525257838784724,0.2586206896551724,0.5625,0.9199994666631112,0.2041454829878763,0.3181818181818182,0,0,1,0
93398,0.6577054389918573,0.0344827586206896,0.1875,0.1653144354295695,0.2651544779037935,0.3181818181818182,0,0,1,0
108067,0.5747543273353937,0.3534482758620689,0.25,0.1484876565843772,0.1513492373875635,0.4523929453426343,1,0,0,0
85062,0.4154111258270287,0.25,0.1875,0.0303202021346809,0.2213531482205709,0.1818181818181818,1,0,0,0
81727,0.7109359644763849,0.25,0.0625,0.0464069760465069,0.1861556511536957,0.4545454545454546,0,1,1,0
95637,0.6079552126562346,0.2155172413793103,0.4375,0.3378222521483477,0.2358232303480641,0.2727272727272727,1,0,1,0
89690,0.4776876037793671,0.0344827586206896,0.3125,0.3366622444149628,0.2588971450919045,0.2575757575757575,1,0,1,0
83240,0.5717836526333893,0.25,0.0625,0.0763138420922806,0.1302307391474383,0.2272727272727273,1,0,0,0
89711,0.429594429283952,0.25,0.1875,0.153327688851259,0.2260461478294876,0.1818181818181818,1,0,0,0
96945,0.4591480609379184,0.2586206896551724,0.125,0.0566603777358515,0.2467735627688697,0.1515151515151515,1,0,0,0
104924,0.6465483785627064,0.2586206896551724,0.1875,0.1376409176061173,0.1896754008603832,0.303030303030303,0,1,1,0
79633,0.6180681209149979,0.25,0.1875,0.1446609644064293,0.2123582323034806,0.303030303030303,0,1,1,0
89582,0.4013613017071866,0.0344827586206896,0.4375,0.1799945332968886,0.2358232303480641,0.1818181818181818,1,0,0,0
98080,0.4132498708603782,0.0,0.1875,0.1544010293401956,0.2651544779037935,0.1515151515151515,1,0,0,0
85992,0.5272704087322635,0.2155172413793103,0.4375,0.2531016873445823,0.1967149002737582,0.1515151515151515,1,0,0,0
86712,0.4671802579131381,0.25,0.0625,0.0141800945339635,0.1861556511536957,0.1666666666666666,1,0,0,0
105767,0.4847868388708665,0.25,0.125,0.0208868059120394,0.2467735627688697,0.1515151515151515,1,0,0,0
100590,0.4162136758665415,0.25,0.125,0.1091473943159621,0.1658193195150566,0.2121212121212121,1,0,0,0
104574,0.6465483785627064,0.2155172413793103,0.25,0.3213888092587284,0.2260461478294876,0.303030303030303,1,0,1,0
97246,0.4591480609379184,0.25,0.1875,0.0167534450229668,0.1928040672663276,0.1515151515151515,1,0,0,0
78141,0.5268830762419527,0.2586206896551724,0.0625,0.029880199201328,0.1967149002737582,0.1515151515151515,1,0,0,0
91590,0.6525257838784724,0.2586206896551724,0.0625,0.0842472283148554,0.2260461478294876,0.303030303030303,0,1,1,0
80767,0.6180681209149979,0.0517241379310344,0.25,0.417076113840759,0.2526398122800156,0.303030303030303,0,0,1,0
100344,0.5007293742271848,0.25,0.125,0.0272801818678791,0.141181071568244,0.2121212121212121,0,1,0,0
88987,0.5717836526333893,0.25,0.0625,0.0583737224914832,0.1083300743058271,0.2272727272727273,0,0,0,0
96479,0.624930186340402,0.2586206896551724,0.0,0.0105734038226921,0.1740320688306609,0.1515151515151515,0,1,0,0
90598,0.4013613017071866,0.25,0.0625,0.0333268888459256,0.2307391474384043,0.1515151515151515,1,0,0,0
83880,0.4671802579131381,0.2155172413793103,0.25,0.1185407902719351,0.2080563159953069,0.1818181818181818,1,0,0,0
86802,0.5272704087322635,0.25,0.1875,0.0658937726251508,0.2260461478294876,0.2272727272727273,1,0,1,0
103078,0.5007293742271848,0.25,0.0625,6.0000400002666686e-05,0.1490027375831051,0.2121212121212121,1,0,0,0
84736,0.4671802579131381,0.0,0.25,0.0968939792931952,0.2526398122800156,0.1515151515151515,1,0,0,0
84196,0.4671802579131381,0.25,0.75,0.3733291555277035,0.1896754008603832,0.2121212121212121,1,0,0,0
102062,0.4162136758665415,0.25,0.25,0.0509136727578183,0.1830269847477512,0.2121212121212121,0,0,0,0
90110,0.4229579028391896,0.3534482758620689,0.5,0.4332762218414789,0.1579976535001955,0.2424242424242424,1,0,0,0
102907,0.5229275826427513,0.25,0.0625,0.2533283555223702,0.1798983183418067,0.1818181818181818,1,0,0,0
81776,0.6255664605516242,0.25,0.0625,0.0222868152454349,0.1896754008603832,0.303030303030303,0,1,1,0
102431,0.4162136758665415,0.0517241379310344,0.3125,0.3027686851245675,0.2123582323034806,0.2121212121212121,1,0,0,0
80442,0.6459210143482548,0.2586206896551724,0.375,0.2866619110794072,0.2307391474384043,0.303030303030303,0,1,1,0
78656,0.6418006505580001,0.25,0.0625,0.037620250801672,0.1861556511536957,0.303030303030303,0,0,1,0
78537,0.7295996374395342,0.25,0.0625,0.0175401169341128,0.1450919045756746,0.303030303030303,0,0,1,0
102511,0.3639945805823437,0.0344827586206896,0.1875,0.0188201254675031,0.0768302690136718,0.1515151515151515,1,0,0,0
93612,0.6175233317374065,0.25,0.125,0.1100940672937819,0.2467735627688697,0.3181818181818182,0,0,1,0
99284,0.4132498708603782,0.25,0.1875,0.0917606117374115,0.2651544779037935,0.1515151515151515,1,0,0,0
96315,0.5358840991388079,0.2586206896551724,0.1875,0.266661777745185,0.2123582323034806,0.303030303030303,0,0,1,0
94305,0.6577054389918573,0.25,0.125,0.0803605357369049,0.1556511536957371,0.6060606060606061,0,1,0,0
100636,0.4809416458900875,0.3448275862068966,0.25,0.08280055200368,0.1607352366053969,0.2121212121212121,1,0,0,0
81816,0.6054819824306945,0.25,0.1875,0.3325088833925559,0.2526398122800156,0.303030303030303,0,0,1,0
100352,0.4672946173538437,0.2586206896551724,0.0,9.333395555970372e-05,0.2080563159953069,0.1818181818181818,1,0,0,0
101476,0.5007293742271848,0.3448275862068966,0.1875,0.1160341068940459,0.1607352366053969,0.2424242424242424,1,0,0,0
93392,0.6522204096203101,0.25,0.125,0.1067873785825238,0.1861556511536957,0.4393939393939394,0,1,1,0
93995,0.6577054389918573,0.25,0.1875,0.0839005593370622,0.2260461478294876,0.3181818181818182,0,1,1,0
94261,0.6577054389918573,0.25,0.0625,0.0133334222228148,0.2467735627688697,0.303030303030303,0,0,1,0
89117,0.5717836526333893,0.25,0.1875,0.1491243274955166,0.2307391474384043,0.303030303030303,1,0,1,0
86506,0.5272704087322635,0.3448275862068966,0.75,0.6566643777625184,0.1967149002737582,0.2424242424242424,1,0,0,0
88456,0.4154111258270287,0.0517241379310344,0.25,0.1138674257828385,0.2213531482205709,0.1818181818181818,1,0,0,0
84134,0.4671802579131381,0.25,0.25,0.1733278221854812,0.1830269847477512,0.2424242424242424,1,0,0,0
81088,0.6180681209149979,0.25,0.375,0.4533296888645924,0.2166601486116542,0.303030303030303,0,0,1,0
103960,0.4809416458900875,0.3534482758620689,0.1875,0.1217341448942993,0.1638639030113413,0.2121212121212121,1,0,0,0
84925,0.5717836526333893,0.2155172413793103,0.1875,0.3599957333048887,0.2307391474384043,0.303030303030303,1,0,1,0
97306,0.4591480609379184,0.25,0.125,0.0856939046260308,0.2467735627688697,0.1515151515151515,1,0,0,0
83752,0.5272704087322635,0.0517241379310344,0.3125,0.4180361202408016,0.2260461478294876,0.2272727272727273,1,0,1,0
100696,0.5089468187997459,0.3448275862068966,0.625,0.5999973333155555,0.1830269847477512,0.303030303030303,0,0,1,0
76472,0.5939498707446595,0.0517241379310344,0.3125,0.4957899719331463,0.2412983965584669,0.303030303030303,0,0,1,0
101128,0.5007293742271848,0.25,0.0625,0.0766938446256308,0.3147005850926989,0.2121212121212121,1,0,0,0
105932,0.4847868388708665,0.25,0.0625,0.0052667017780118,0.1861556511536957,0.1515151515151515,1,0,0,0
86416,0.5272704087322635,0.5163336274289776,0.25,0.5932839552263682,0.2260461478294876,0.2272727272727273,1,0,1,0
79616,0.6646013673670572,0.2586206896551724,0.0625,0.038913592757285,0.1928040672663276,0.303030303030303,0,1,0,0
83395,0.5717836526333893,0.2155172413793103,0.1875,0.2296081973879826,0.2307391474384043,0.303030303030303,1,0,1,0
88734,0.5272704087322635,0.25,0.1875,0.1077207181381209,0.1967149002737582,0.1515151515151515,1,0,0,0
106676,0.5747543273353937,0.25,0.0625,0.0334668897792651,0.2213531482205709,0.2424242424242424,1,0,1,0
102442,0.4162136758665415,0.25,0.0625,0.0141000940006266,0.1658193195150566,0.2121212121212121,1,0,0,0
88761,0.6017021944034517,0.2155172413793103,0.1875,0.2680351202341349,0.2166601486116542,0.303030303030303,1,0,1,0
79708,0.7026481347067344,0.2586206896551724,0.0625,0.053133687557917,0.2260461478294876,0.303030303030303,0,0,1,0
96808,0.631709163842564,0.25,0.125,0.0424536163574423,0.2002346499804458,0.2272727272727273,1,0,0,0
103755,0.4809416458900875,0.3448275862068966,0.1875,0.3970026466843113,0.1607352366053969,0.2121212121212121,1,0,0,0
86273,0.5272704087322635,0.25,0.1875,0.0683471223141487,0.2260461478294876,0.303030303030303,1,0,1,0
97635,0.6767309597001405,0.2586206896551724,0.0625,0.0967073113820758,0.1196714900273758,0.303030303030303,0,0,0,0
80797,0.6255664605516242,0.25,0.0625,0.0190534603564023,0.1861556511536957,0.303030303030303,0,1,0,0
108000,0.6617845209983775,0.3448275862068966,0.25,0.1338208921392809,0.1798983183418067,0.303030303030303,1,0,1,0
95126,0.7260059540619206,0.25,0.0625,0.0006533376889179,0.121235823230348,0.303030303030303,0,1,0,0
105187,0.5747543273353937,0.25,0.0625,0.0263935092900619,0.1372702385608134,0.303030303030303,0,0,0,0
81613,0.6646013673670572,0.2586206896551724,0.1875,0.192894619297462,0.2526398122800156,0.303030303030303,0,0,1,0
103906,0.5007293742271848,0.0517241379310344,0.4375,0.3802558683724558,0.2307391474384043,0.2575757575757575,1,0,1,0
105729,0.4847868388708665,0.0344827586206896,0.3125,0.2185947906319375,0.2307391474384043,0.1515151515151515,1,0,0,0
100637,0.5584810425287159,0.2586206896551724,0.125,0.1549410329402196,0.1556511536957371,0.2424242424242424,1,0,1,0
82861,0.4154111258270287,0.25,0.1875,0.0746804978699858,0.2213531482205709,0.1818181818181818,1,0,0,0
107823,0.5747543273353937,0.25,0.0625,0.1012873419156127,0.1740320688306609,0.1515151515151515,1,0,0,0
85274,0.5717836526333893,0.25,0.25,0.2246481643210954,0.2002346499804458,0.303030303030303,0,1,1,0
88926,0.5183012368562279,0.2586206896551724,0.0625,0.0942939619597464,0.2041454829878763,0.1515151515151515,1,0,0,0
87871,0.4671802579131381,0.25,0.125,0.1146740978273188,0.2526398122800156,0.1515151515151515,1,0,0,0
97970,0.4132498708603782,0.0,0.25,0.131907546050307,0.2655455612045365,0.1515151515151515,1,0,0,0
98044,0.4132498708603782,0.0,0.1875,0.1572543816958779,0.2577238951896753,0.1515151515151515,0,0,0,0
90277,0.4013613017071866,0.0517241379310344,0.1875,0.1545010300068667,0.2209620649198279,0.4035019998330431,1,0,0,0
85647,0.4991933714212828,0.25,0.1875,0.200454669697798,0.1861556511536957,0.2272727272727273,1,0,0,0
107447,0.5747543273353937,0.25,0.0625,0.0405736038240254,0.1798983183418067,0.2272727272727273,1,0,0,0
79418,0.5557639050408503,0.0517241379310344,0.4375,0.4527696851312342,0.2526398122800156,0.303030303030303,1,0,1,0
80383,0.6646013673670572,0.25,0.0625,0.0453269688464589,0.1928040672663276,0.303030303030303,0,0,0,0
79894,0.6255664605516242,0.25,0.1875,0.2158414389429263,0.2526398122800156,0.303030303030303,0,1,1,0
105875,0.4018489022518612,0.0344827586206896,0.25,0.1685277901852679,0.2358232303480641,0.1515151515151515,1,0,0,0
86032,0.4671802579131381,0.25,0.125,0.5505578998534609,0.2526398122800156,0.1515151515151515,1,0,0,0
104423,0.5952341771428149,0.0517241379310344,0.1875,0.1974479829865532,0.2358232303480641,0.2424242424242424,1,0,1,0
78437,0.5939498707446595,0.0344827586206896,0.25,0.2582483883225888,0.2307391474384043,0.2121212121212121,1,0,0,0
79480,0.5557639050408503,0.25,0.0625,0.0277268515123434,0.2041454829878763,0.2272727272727273,1,0,0,0
89973,0.4013613017071866,0.0344827586206896,0.3125,0.2860619070793805,0.2307391474384043,0.1515151515151515,1,0,0,0
94007,0.6241307676711416,0.25,0.1875,0.1807878719191461,0.1556511536957371,0.303030303030303,0,0,0,0
93952,0.6079552126562346,0.25,0.125,0.2893019286795246,0.2651544779037935,0.2272727272727273,1,0,1,0
84548,0.4671802579131381,0.25,0.75,0.3648824325495504,0.1830269847477512,0.2424242424242424,1,0,0,0
97885,0.4799920774616326,0.0517241379310344,0.25,0.0399269328462189,0.2107938991005083,0.196969696969697,0,0,0,0
86571,0.4671802579131381,0.25,0.1875,0.083913892759285,0.2526398122800156,0.1515151515151515,1,0,0,0
