carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
73451,VW, Golf,2016.0,8490,Manual,27000.0,Diesel,0.0,74.3,1.6,41.0,3.0,0.0
19081,Ford, Focus,2018.0,18947,Manual,9615.0,Petrol,,,2.0,52.0,4.0,0.0
44587,Mercedes, A Class,2016.0,14500,Automatic,54276.0,Diesel,20.0,68.9,2.1,46.0,2.0,
70662,VW, POLO,2017.0,11912,,16000.0,Petrol,20.0,60.1,1.2,78.0,0.0,0.0
71964,VW, Polo,2017.0,8998,Manual,17602.0,Petrol,303.1488914624556,60.1,1.0,92.0,0.0,0.0
64161,Opel, Insignia,2019.0,17930,Manual,31212.0,Diesel,145.0,53.3,2.0,49.0,2.0,0.0
40346,Mercedes, c class,2019.0,29899,Automati,4500.0,Diesel,,,2.0,53.0,4.0,0.0
74030,VW, Golf,2019.0,20498,Manual,8.0,Diesel,145.0,62.8,2.0,58.0,2.0,0.0
26280,Ford, Focus,2017.0,9980,Manual,27700.0,Petrol,,,1.0,93.0,1.0,0.0
50616,Skoda, Fabia,2019.0,11995,Manual,5500.0,Petrol,145.0,61.4,1.0,77.0,1.0,0.0
16386,Ford, Focus,2019.0,16000,Manual,4500.0,Petrol,,,1.0,51.0,0.0,0.0
30402,Ford, Kuga,,13100,Manual,36972.0,Diesel,,60.1,2.0,30.0,1.0,0.0
32741,Hyundai, Tucson,2011.111188418926,19970,Automatic,20000.0,Diesel,150.0,46.3,1.6,72.0,0.0,0.0
21787,Ford, Focus,2016.0,15500,Manual,13036.0,Petrol,200.0,41.5,2.0,63.0,2.0,0.0
45903,Mercedes, C Class,2014.0,16964,Automatic,20281.0,Diesel,30.0,64.2,2.1,55.0,2.0,0.0
43771,mercedes, C Class,2014.0,15981,Semi-Auto,49552.0,Diesel,,,2.1,,2.0,0.0
71565,VW, Golf,2019.0,27800,Automatic,6639.0,Petrol,,32.8,2.0,43.0,3.0,0.0
61872,Opel, Corsa,2015.0,6498,Manual,38130.0,Petrol,30.0,55.4,1.4,51.0,4.0,0.0
52548,Toyota, C-HR,2018.0,17498,Automatic,26078.0,Hybrid,135.0,74.3,1.8,43.0,3.0,0.0
28338,Ford, Kuga,2016.0,15500,Automatic,18339.0,Petrol,235.0,38.2,,57.0,2.0,0.0
46159,Mercedes, C Class,2020.0,30500,Semi-Auto,700.0,Diesel,145.0,64.2,2.0,88.0,3.0,0.0
46033,Mercedes, GLC Class,2017.0,29062,Automatic,23995.0,Diesel,145.0,47.9,3.0,98.0,3.0,0.0
46082,Mercedes, GLA Class,2016.0,17863,Automatic,28483.0,Diesel,125.0,56.5,2.1,83.0,2.0,0.0
44059,Mercedes, C Class,2017.0,21958,Semi-Auto,14105.0,Diesel,145.0,61.4,2.1,73.0,0.0,0.0
38317,Mercedes, E Clas,2011.2108534904105,17990,Automatic,39000.0,Diesel,30.0,65.7,2.0,63.0,3.0,0.0
52465,Toyota, Auris,2017.0,12000,Automatic,86980.0,Hybrid,0.0,78.5,1.8,34.0,4.0,0.0
62635,Opel, Insignia,2015.0,7990,Manual,48534.0,Diesel,0.0,76.3,2.0,58.0,0.0,
20078,Ford, FIESTA,2017.0,9797,Manual,24138.0,Petrol,145.0,62.8,1.0,54.0,3.0,0.0
48062,Skoda, Fabia,2017.0,7991,Manual,12733.0,Petrol,20.0,60.1,1.2,33.0,0.0,0.0
40895,mercedes,,2016.0,14450,Semi-Auto,34000.0,Diesel,,,2.1,94.0,2.0,0.0
42947,mercedes, GLE Class,2023.9773112620787,54885,Automatic,10516.0,Diesel,145.0,,3.0,94.0,4.0,0.0
48829,, Octavia,2017.0,13025,Semi-Auto,37952.0,Diesel,0.0,74.3,1.6,88.0,1.0,0.0
42248,Mercedes, C Class,2017.0,27526,Automatic,15958.0,Petrol,,,3.0,31.0,0.0,0.0
15186,Ford, Focus,,17900,Manual,13081.0,Petrol,,,2.0,37.0,3.0,0.0
1278,Audi, TT,2017.0,16991,Manual,,Petrol,150.0,47.1,1.8,50.0,2.0,0.0
8972,BMW, 1 Series,2015.0,10200,Manual,61296.0,Diesel,30.0,65.7,2.0,55.0,0.0,0.0
29528,FORD, Kuga,2018.0,17999,Semi-Auto,9002.0,Diesel,145.0,54.3,2.0,,4.0,0.0
15509,Ford, Kuga,2017.0,16820,Manual,33391.0,Diesel,145.0,54.3,2.0,56.0,0.0,0.0
15520,Ford, Focus,2019.0,15235,Manual,12811.0,Petrol,,,1.0,56.0,4.0,0.0
64070,Opel, Astra,2017.0,9100,Manual,17286.0,petrol,125.0,51.4,1.4,86.0,1.0,0.0
11372,BMW, 3 Series,2013.0,9991,Semi-Auto,58974.0,Diesel,30.0,62.8,2.0,70.0,1.0,0.0
35527,Mercedes, C Class,2019.0,29199,Semi-Auto,1357.0,Petrol,145.0,46.3,1.5,58.0,4.0,0.0
18727,Ford, Fiesta,2016.0,7010,Manual,47312.0,Diesel,0.0,88.3,,71.0,4.0,0.0
19253,Ford, Kuga,2014.0,10990,Semi-Auto,45136.0,iesel,200.0,45.6,2.0,35.0,3.0,0.0
2180,Audi, Q3,2017.0,19998,Manual,12891.0,Petrol,145.0,49.6,1.4,72.0,1.0,0.0
9090,BMW, 1 Series,2017.0,10700,Manual,37487.0,Diesel,0.0,78.5,1.5,79.0,0.0,0.0
52014,Toyota, RAV4,2016.0,20066,Automatic,18976.0,Hybrid,20.0,57.6,2.5,35.0,2.0,0.0
15342,Ford, Focus,2017.0,11795,Manual,30564.0,Petrol,145.0,58.9,1.0,66.0,4.0,0.0
2686,Audi, Q7,2019.0,49990,Automatic,3139.0,,145.0,33.2,3.0,88.0,0.0,0.0
643,Audi, A5,2017.0,23498,Semi-Auto,11111.0,Diese,145.0,65.7,2.0,38.0,3.0,0.0
14829,BMW, 5 Series,2019.0,27916,Automatic,6456.0,Diesel,145.0,60.1,2.0,92.0,3.0,0.0
75489,VW, Golf,2016.0,15290,Semi-Auto,32942.0,Petrol,20.0,60.1,1.4,95.0,0.0,0.0
31421,Hyunda, Kona,2018.0,14499,MANUAL,13410.0,Petrol,145.0,52.3,1.0,69.0,0.0,0.0
2212,Audi, Q2,2017.0,20990,Semi-Auto,20630.0,Diesel,145.0,57.7,2.0,42.0,2.0,0.0
44716,Mercedes, C Class,2018.0,19000,Automatic,23280.0,Petrol,150.0,48.7,2.0,72.0,4.0,0.0
9724,BMW, X1,2019.0,30920,Manual,5234.0,Diesel,145.0,68.9,2.0,46.0,4.0,0.0
15469,Ford, B-MAX,2015.0,6777,anual,30544.0,Petrol,30.0,55.4,1.0,32.0,0.0,0.0
5601,audi, Q2,2020.0,25990,Semi-Auto,6000.0,Diesel,145.0,46.3,1.6,94.0,1.0,0.0
43017,Mercedes, GLC Class,2017.0,25498,unknown,52554.0,Diesel,125.0,,2.1,67.0,3.0,0.0
72752,VW, Golf,2017.0,13990,Manual,17994.0,Petrol,150.0,58.9,1.0,83.0,2.0,0.0
13396,BMW, X1,2019.0,25480,Semi-Auto,5163.0,Petrol,145.0,-43.42176751067029,2.0,86.0,1.0,0.0
524,Audi, A3,2014.0,11990,Automatic,73822.0,Diesel,125.0,57.6,2.0,60.0,1.0,0.0
72396,W, Tiguan,2015.0,16291,Semi-Auto,46647.0,Diesel,160.0,49.6,2.0,56.0,2.0,0.0
43410,Mercedes, GLE Class,2019.0,54498,SEMI-AUTO,6279.0,Diesel,145.0,32.8,3.0,37.0,2.0,0.0
57776,Opel, Corsa,2016.0,5698,,55867.0,Petrol,30.0,55.4,1.4,62.0,3.0,0.0
58198,Opel, Corsa,2019.0,9536,Manual,2996.0,Petrol,145.0,43.5,1.4,75.0,3.0,0.0
2762,Audi, A6,2016.0,19998,Manual,26480.0,Diesel,30.0,61.4,2.0,41.0,1.0,0.0
15992,Ford, Focus,2018.0,11899,Manual,4657.0,Petrol,,,1.0,32.0,0.0,0.0
1182,Audi, A1,2017.0,12444,Manual,16438.0,Petrol,150.0,57.6,1.4,55.0,0.0,0.0
58028,OPEL, Insignia,2018.0,14998,Manual,20644.0,Petrol,150.0,46.3,1.5,48.0,4.0,0.0
9430,BMW, 3 Series,2008.0,2675,Manual,130000.0,Petrol,155.0,151.04180955326447,2.0,79.0,1.0,0.0
48798,Skoda, Superb,2019.0,26995,Semi-Auto,7016.0,Diesel,,42.8,2.0,38.0,1.0,0.0
59135,Opel, Insignia,2018.0,14499,Automatic,41766.0,Diesel,145.0,49.6,2.0,87.0,1.0,0.0
57536,Ope, Crossland X,2018.0,11900,Manual,14974.0,Petrol,145.0,54.3,1.2,59.0,4.0,0.0
74632,vw, Golf,2017.0,13498,Semi-Auto,18732.0,Diesel,20.0,58.9,1.6,56.0,4.0,0.0
11832,BMW, Z4,2024.1217590521203,31350,Automatic,111.0,Petrol,145.0,38.7,2.0,32.0,1.0,0.0
34557,hyundai, Tucson,2019.0,26000,Semi-Auto,4338.0,Hybrid,145.0,50.4,1.6,75.0,3.0,0.0
49792,Skoda, Rapid,2019.0,9550,Manual,13579.0,Petrol,145.0,58.9,1.0,76.0,4.0,0.0
11894,BMW, X5,2019.0,56980,Semi-Auto,11449.0,Diesel,145.0,33.6,3.0,84.0,,0.0
16703,Ford, Kuga,2017.0,15900,Manual,15557.0,Diese,145.0,60.1,2.0,85.0,1.0,0.0
59295,Opel, Meriva,2016.0,8995,Automatic,18272.0,Petrol,235.0,39.8,1.4,66.0,4.0,0.0
15742,Ford, Kuga,2015.0,12300,Manual,46249.0,Diesel,125.0,,2.0,47.0,2.0,0.0
16451,Ford, Focus,2017.0,11670,Manual,26754.0,Diesel,,,1.5,84.0,3.0,0.0
23494,Ford, Kuga,2019.0,17500,anual,10974.0,iesel,145.0,38.2,2.0,61.0,3.0,0.0
43260,Mercedes, C Class,2020.0,39981,Semi-Auto,4065.0,Diesel,145.0,57.7,2.0,39.0,3.0,0.0
13287,BMW, 3 Series,2010.0,7995,Automatic,41500.0,Petrol,,41.5,2.0,63.0,3.0,0.0
57559,Opel, Mokka X,2017.0,10500,Manual,5578.0,,200.0,42.2,1.6,33.0,2.0,0.0
15686,Ford, Focus,2018.0,17782,Manual,17809.0,Petro,145.0,41.5,2.0,88.0,1.0,0.0
22112,Ford, Fiesta,2018.0,10000,Manual,11377.0,Petrol,145.0,64.2,1.1,64.0,2.0,0.0
52981,Toyota, Verso,2017.0,13998,Semi-Auto,13655.0,Petrol,205.0,42.8,1.8,97.0,0.0,0.0
28097,Ford, Focus,2019.0,20435,Manual,3003.0,Petrol,,,1.5,42.0,2.0,0.0
59094,Opel, Combo Life,2019.0,14995,Manual,4136.0,etrol,145.0,42.2,1.2,58.0,1.0,0.0
28177,Ford, MONDEO,2015.0,9995,Manual,30753.0,Diesel,0.0,78.5,1.5,32.0,0.0,
52939,Toyota, Yaris,2017.0,13875,Automatic,47517.0,Hybrid,135.0,67.3,1.5,71.0,4.0,0.0
13552,, 3 Series,2019.0,22980,Semi-Auto,11571.0,Diesel,145.0,54.3,2.0,37.0,0.0,0.0
38763,Mercedes, E Class,2016.0,19811,AUTOMATIC,21423.0,Diesel,150.0,53.3,3.0,39.0,2.0,0.0
75334,VW, Polo,2019.0,13289,Manual,,Petrol,150.0,48.7,1.0,84.0,3.0,
12330,BMW, 1 Series,2014.0,14099, Manual ,53050.0,Petrol,300.0,35.3,3.0,30.0,0.0,0.0
3354,, A4,2007.0,5495,Manual,89000.0,Diesel,220.0,43.4,2.0,56.0,0.0,0.0
49171,Skoda, Yeti Outdoor,2017.0,13750,Manual,17842.0,Petrol,125.0,51.4,1.2,69.0,2.0,0.0
41087,Mercedes, C Class,2020.0,39995,Semi-Auto,328.0,petrol,145.0,44.1,1.5,33.0,0.0,0.0
47212,skoda, Kodiaq,2019.0,28690,,7226.0,Petrol,145.0,31.4,2.0,54.0,0.0,0.0
33112,Hyundai, I10,2015.0,5295,Manual,18274.0,Petrol,20.0,60.1,1.0,70.0,2.0,0.0
65811,VW, Tiguan,2016.0,12000,Manual,63000.0,Diesel,150.0,53.3,2.0,62.0,3.0,0.0
22545,Ford, Puma,2020.0,21990,Manual,1255.0,PETROL,,50.4,1.0,35.0,4.0,
19080,Ford, Focus,2019.0,17990,Manual,5298.0,Petrol,150.0,60.1,1.0,74.0,3.0,0.0
67810,VW, Golf,2017.0,21995,Semi-Auto,23751.0,Petrol,200.0,39.8,2.0,78.0,3.0,0.0
5118,Audi, q3,2016.0,18000,Manual,23275.0,Diesel,145.0,52.3,2.0,53.0,4.0,0.0
28153,Ford, Focus,2023.1169636020993,9250,,20288.0,Petrol,,,1.0,30.0,0.0,0.0
39620,Mercedes, C Class,2019.0,20249,Semi-Auto,14426.0,Petrol,,,1.5,99.0,2.0,0.0
45962,Mercede, C Class,2019.0,35399,Semi-Auto,1152.0,etrol,145.0,44.1,1.5,94.0,3.0,0.0
11792,BMW, x1,2017.0,19995,Semi-Auto,40779.0,Diesel,145.0,55.4,2.0,92.0,2.0,0.0
5775,Audi, Q2,2017.0,14495,Manual,23043.0,Petrol,150.0,,1.0,93.0,3.0,0.0
20350,Ford, Focus,2015.0,7260,Manual,60661.0,Petrol,-45.78061048970173,60.1,1.0,,2.0,0.0
32528,Hyundai, Tucson,2016.0,13800,Manual,27311.0,Diesel,30.0,61.7,0.0,73.0,1.0,0.0
23686,Ford, Focus,2017.0,12950,Manual,14842.0,Petrol,,,2.6312004729689873,45.0,4.0,0.0
2474,Audi, A4,2017.0,16499,Semi-Auto,14700.0,Petrol,30.0,55.4,2.0,54.0,0.0,0.0
54441,Toyota, Auris,2018.0,15450,Automatic,8690.0,Hybrid,135.0,68.8,1.8,74.0,4.0,0.0
63198,Opel, Grandland X,2019.0,20990,Automatic,8500.0,Petrol,145.0,43.5,1.2,68.0,2.0,
30490,FOR, B-MAX,2016.0,9380,Semi-Auto,,Petrol,160.0,44.1,1.6,125.10995148245615,2.0,0.0
58369,Opel, Adam,2017.0,7490,Manual,32000.0,Petrol,150.0,53.3,1.2,38.0,3.0,0.0
33029,Hyundai, Tucson,2017.0,12998,Manual,33461.0,Diesel,30.0,61.7,1.7,88.0,1.0,0.0
41840,Mercedes, C Class,2016.0,16998,Semi-Auto,21786.0,iesel,20.0,65.7,2.1,97.0,1.0,0.0
11115,BM, 5 Series,2019.0,30500,semi-auto,7536.0,Petrol,145.0,46.3,2.0,,4.0,0.0
44190,Mercedes, GLC Class,2019.0,33499,Automatic,999.0,Diesel,145.0,44.8,2.0,77.0,2.0,0.0
16107,Ford, Kuga,2019.0,19995,Manual,2790.0,Petrol,150.0,35.3,1.5,48.0,0.0,0.0
29068,Ford, Focus,2016.0,10695,Manual,20408.0,Petrol,20.0,60.1,1.0,99.0,2.0,0.0
64123,Opel, Astra,2018.0,11499,Manual,22079.0,Petrol,145.0,50.4,1.4,72.0,0.0,0.0
61662,Opel, Corsa,2019.0,10990,Manual,100.0,Petrol,145.0,43.5,1.4,44.0,0.0,0.0
68415,VW, Polo,2014.0,7290,Manual,27896.0,Petrol,145.0,47.9,1.4,93.0,3.0,0.0
12604,BMW, 1 Series,2017.0,14995,Manual,16366.0,Diesel,150.0,65.7,2.0,93.0,,0.0
45058,Mercedes, C Class,2014.0,15490,Automatic,50000.0,Diesel,30.0,64.2,2.1,60.0,4.0,0.0
74662,VW, T-Roc,2020.0,25500,unknow,3000.0,Petrol,145.0,44.1,1.5,95.0,0.0,0.0
53138,Toyota, Yaris,2019.0,13495,Automatic,10010.0,Petrol,145.0,47.9,1.5,82.0,0.0,0.0
75645,VW, Golf,2015.0,8995,Manual,39215.0,Diesel,0.0,88.3,1.6,37.0,3.0,0.0
11168,BMW, 3 Series,2019.0,26000,Semi-Auto,5358.0,iesel,145.0,52.3,2.0,71.0,1.0,0.0
15108,Ford, C-MAX,2017.0,11399,Manual,5856.0,Petrol,145.0,44.1,,61.0,3.0,0.0
60509,Opel, Viva,2016.0,5598,Manual,13566.0,Petrol,20.0,62.8,1.0,96.0,0.0,0.0
47211,Skoda, Kodiaq,2019.0,22298,Automatic,18435.0,Petrol,145.0,34.0,1.5,69.0,0.0,0.0
73577,VW,,2020.0,34790,Semi-Auto,1000.0,Petrol,145.0,36.2,2.0,59.0,,0.0
6942,Audi, A3,2019.0,22450,Manual,100.0,Diesel,145.0,55.4,2.0,84.0,3.0,0.0
35406,Mercedes, GLC Class,2017.0,23481,Semi-Auto,29025.0,Diesel,125.0,56.5,2.1,88.0,2.0,0.0
53547,TOYOTA, Prius,2016.0,16390,Automatic,30125.0,Hybrid,0.0,94.1,1.8,31.0,1.0,0.0
64184,Opel, Corsa,2018.0,7991,Manual,25067.0,,145.0,55.4,1.4,72.0,4.0,0.0
8225,BMW, 3 Series,2019.0,21590,Semi-Auto,27000.0,Petrol,150.0,47.9,2.0,77.0,1.0,0.0
3714,Audi, A3,2019.0,23900,Semi-Auto,5956.0,Petrol,150.0,41.5,1.5,79.0,2.0,
267,Audi, A1,2016.0,13995,Manual,8577.0,Petrol,30.0,55.4,1.4,68.0,1.0,0.0
6698,Audi, A1,2018.0,13495,Semi-Auto,1643.0,Petrol,145.0,64.2,1.0,61.0,2.0,0.0
25731,ford, Fiesta,2014.0,6250,Manual,21292.0,Petrol,30.0,54.3,1.2,61.0,1.0,0.0
1285,Audi, A4,2014.0,11499,Manual,-52618.45789439822,Diesel,30.0,65.7,2.0,58.0,0.0,0.0
3377,udi, A6,2016.0,16666,Semi-Auto,56900.0,Diesel,145.0,56.5,0.1545293172703747,92.0,3.0,0.0
34186,hyundai, I10,2016.0,5998,Manual,41883.0,Petrol,30.0,57.6,1.2,77.0,1.0,0.0
2298,Audi, Q3,2020.0,32799,Semi-Auto,3500.0,Petrol,145.0,32.5,2.0,61.0,3.0,0.0
27749,Ford, Focus,2017.0,11491,Manual,5178.0,Petrol,20.0,61.4,1.0,35.0,0.0,0.0
60008,Opel, Astra,2018.0,11200,Manual,8382.0,Diesel,145.0,76.3,1.6,60.0,4.0,0.0
52702,Toyota, Yaris,2011.0,3500,Manual,82330.0,Petrol,30.0,54.3,1.3,97.0,6.2177244345589395,0.0
43759,MERCEDES, GLA Class,2019.0,25499,Semi-Auto,1270.0,Diesel,145.0,64.2,2.1,50.0,4.0,0.0
29596,Ford, GRAND C-MAX,2011.0,7995,Automatic,28000.0,Diesel,205.0,48.7,2.0,53.0,0.0,0.0
56145,Opel, Mokka X,2019.0,12798,Manual,10155.0,Petrol,145.0,39.2,1.4,30.0,3.0,0.0
73034,VW, Polo,2013.0,6995,Manual,27547.0,Petrol,125.0,51.4,1.2,79.0,0.0,0.0
34965,Mercedes, C Class,2019.0,29980,Semi-Auto,1998.0,Petrol,,,1.5,90.0,,0.0
