carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
93447,39898.92853735214,32270.061747638512,35646.098380191106,35005.93559103401,34246.283121767796
84951,16399.637876926314,17894.11569121964,17044.702105569344,17234.54236224899,17633.254329716565
91953,11148.678535261786,11245.020200642617,11174.2524673024,11150.507310378345,11162.022570465113
102101,7062.443515296022,7092.287340247219,7147.557310301812,8036.4300801384925,7267.532463172555
92604,32715.706556892183,32285.435426639368,30358.050965849965,32004.56370214557,32876.61672215128
89010,10161.951208636363,10275.643110411982,9346.097526680005,10726.176167027728,10059.369108164246
102729,9567.346030745926,9919.934827429779,9213.561632419263,9888.292640984673,9701.197760823901
88024,8022.487384509981,6956.472422072412,7897.744448590552,7894.700489620474,7387.858024918825
104367,12454.38489580663,12159.875294788253,12153.582390096928,13463.469344478679,12681.076596910658
101230,11209.46774112407,11568.707848370259,11056.417393773641,11506.280937213627,11336.794498011988
82524,17980.454486753497,18418.997660292443,17956.17741910335,20287.263469154695,18295.784366784796
95279,35500.47887505527,33021.491368135634,36070.27011012012,37031.36534179324,34280.48054729269
106098,12865.685709209572,12191.5290753129,12335.877471244261,12824.280490644043,12697.147677985939
89749,9735.769827268381,10313.489859644089,10019.41554853215,10162.227256110975,9989.846220414629
101277,7790.454668454294,8049.579598091488,7478.361937553907,8066.242934773192,7884.2553097002665
108016,29905.315410342955,28521.642847324507,29790.520873120662,28967.690714891123,29791.027806130583
81259,30420.718099721325,30988.913752996603,28969.510142948762,30671.944410833432,31409.72751414456
97434,21019.80490534927,21087.831572185747,20474.06187704853,21740.97967444752,21324.352711953874
105289,30160.345258775375,28623.08797179915,29940.43252315803,30018.247750193364,30403.342885826492
103379,11963.498828623133,12161.906591221252,12112.779199260962,13109.672425827754,12122.868158032301
78317,38774.177407924835,35256.97803273355,37265.11558381245,39033.673294974775,36392.14399935945
104166,19454.62041968058,18991.789900332067,19362.3066964156,20751.748915207118,18086.39061884415
106660,29994.752283813195,31862.236265560492,30343.491301754304,30673.601060229004,32610.2130536893
107490,12403.948081126417,12721.773485697959,12370.155704967041,13609.438737098282,12742.913545568832
90684,15011.959965545837,14751.918603065296,15115.388080246119,16014.512922134429,14290.160919734162
90032,7136.118393571033,7094.493144357574,6941.996073711532,7202.9475092631565,7434.585425987034
79481,21414.529888268135,21183.168695495213,20353.816166070097,21124.242563204672,21336.08593560126
102524,9080.639882310315,9050.570802562235,9062.498521042467,10241.435505351368,9331.9129490279
100778,17706.68970319316,17220.421823041615,16977.95561896408,17954.301140105938,17729.73496425148
77810,12641.524471574618,12697.33478849272,11698.773084550332,12054.409466387715,12867.484017033827
98979,14737.940018445703,15826.08891230797,14345.654085993961,13854.76746722879,15348.839241102522
76558,21457.522202394044,21957.621193128893,21144.983293432513,21889.554195287365,20427.15398619343
94550,31786.983031268337,25739.328864911648,26793.70306449766,31696.568829750766,27199.333049142195
107246,5760.537613080666,6119.444617419048,5470.695434351911,5697.629619460208,6061.570257820512
77429,33650.30270858819,32986.636979466166,32805.700013479836,32490.418186011382,34635.18949910633
106105,12943.181151451878,12880.501514481257,12901.860621864336,13293.392391006608,12983.4912146346
105213,10656.900979632488,11351.485314840122,11203.00509126277,10923.334212238886,11415.867616928037
102747,11419.380526226383,11724.464628159381,11944.040213388236,12002.33462642335,11770.954054371148
104958,15053.200105168062,16133.746361283218,15326.376778877062,14923.610497570175,17102.147320982065
96036,21624.123764158077,20531.48670581849,21077.35736569139,21325.230569898686,21305.19060421893
92310,24167.193189931713,23478.287258423006,22848.668652687193,23530.649733194583,23624.284917024514
100837,6778.071368113516,6935.329041751685,6427.739788948184,6987.440673047403,6740.584192880558
82858,11292.210739397078,11671.108816650389,11167.217503677584,11586.782303550526,11422.43436892343
90119,8451.180465333297,7805.140963955439,8529.386852793796,8998.357421826036,8162.753208158199
77304,24445.035982031426,22211.020745880323,23605.59607484615,24092.819131484008,23326.323813029954
89011,12385.623763730682,12378.962417570156,11631.38723296257,12532.608431097919,12177.387531903307
84623,16444.917191167908,16460.86127671598,16548.563461466798,18741.930318337792,16527.624100526074
99665,27076.64232211883,29704.213195535765,26113.270146369294,25688.448015342066,28690.154844853376
100592,9141.68977210502,9039.369932220578,8996.104655956004,10748.444760354172,9418.461534521195
82623,10536.079773550542,10366.545188750208,10152.318058991277,10774.168517957987,10235.76018511942
92035,23009.169116887646,21496.646474907062,23019.79741753764,22795.60592780596,22159.365534918627
84305,11149.58783339472,11906.19787308939,10977.348740470654,11396.653224061261,11609.945977270034
92903,6342.187134071345,7229.736587486045,4790.264380961561,5461.301208442997,8076.848694972871
93398,21165.552299948104,20135.64746317014,21962.853152302738,21303.59514929914,20501.583510510056
108067,18826.947294765065,19276.952041466408,20168.97106686313,21095.212074356932,19635.470384893015
85062,10109.533002270202,11069.628272341135,10323.998479496007,10524.955910382105,10729.754131938103
81727,39234.530360354715,41341.27367809853,37152.217028352345,40037.40801644926,40053.305119383265
95637,10368.013483023902,10670.338371670123,10721.606869997837,10409.609487516125,10064.777002204539
89690,6951.9285871759375,7428.837198990512,7367.285015627544,8086.072590559184,7335.2000576142555
83240,18376.879199931464,18114.951515180936,18015.597692340245,19010.050626386146,18625.943105696406
89711,8998.430832963453,9112.198965794034,8701.003537252323,9278.319231749263,8936.470215080131
96945,11208.760393433937,11851.487753829138,11201.746619829892,11535.903346638546,11604.25032077105
104924,24425.46280938366,23271.997449866707,23253.13755535987,23716.65443375715,23548.493876650442
79633,21799.968474166108,21243.64953232193,20730.31897205822,21503.913970758807,21443.38112072692
89582,5939.193713390322,6080.800980140116,5762.803020261825,6017.823665323926,5956.5947169228175
98080,7043.939493623851,6732.136796589107,6923.083407985626,6912.714165483284,7467.1952383250755
85992,8084.036606725906,8700.085469153644,7752.438093084612,8185.8639856741665,8158.0648357977
86712,13054.045073971065,14252.503730003964,13608.863706102758,13586.130451088247,14280.876017206814
105767,12539.408855616024,13461.902206690977,12484.655181909362,12745.850746105325,13313.594692656903
100590,10252.282627894576,10364.95121569434,10343.903645807197,10721.618358145886,10353.991523443092
104574,15136.294747666856,15006.532137353683,15010.973366916622,15161.757270385098,14439.37175172949
97246,11653.791582563777,12869.514748632453,11719.169514805393,12010.180077500432,12769.045198139387
78141,15083.703638258583,15783.137216417135,15098.371519469667,15446.039408144343,15816.468377165367
91590,28971.99213068934,28042.43869044491,27526.061490265347,28450.4452387145,28591.896190797546
80767,13941.147311223136,13419.825305295117,15219.95405974315,14742.001735014217,13655.055563720645
100344,20120.231609644474,20377.75061438488,20211.964467171383,20023.320489810405,21298.817553567576
88987,25225.205707203568,24611.081285839384,25337.901538867376,25401.140120142427,25574.326029275915
96479,29861.239583725255,30208.877545715164,29601.946672853588,28420.729606665638,31105.523237960493
90598,10238.969883875743,11023.089619432092,10841.6725811286,10683.889661194678,10746.720017756328
83880,9920.435289151623,10226.291575265588,9570.34518886855,10176.707050053841,10067.757981867038
86802,15830.574470757545,16285.965369716665,15773.819698327468,17590.819169083374,16320.684404663762
103078,15444.896861587124,17200.26812960299,16202.008499467958,16275.817922895481,17456.357867821735
84736,8526.462335501023,8070.747684166737,7969.117587955982,8112.882478764285,9156.31208347014
84196,3232.9082082337954,3124.5356046012703,2936.5191185147496,3402.1927673608407,2741.165595478204
102062,12162.76263505956,12293.51557180728,11563.561747924887,12409.172155743154,12799.42855526984
90110,4317.495114186797,4037.2423270765576,4346.294127520554,4449.463656488526,3917.833326844775
102907,13028.538024179134,11810.93567246389,12287.657288314062,13222.58362882076,12269.696467173906
81776,31998.103844464924,31385.171678629104,30287.036209812115,31488.815379039934,32335.498301402156
102431,6136.671488629845,6753.329511340627,5945.145153861977,6232.656816200145,6428.867720238473
80442,14862.846158462839,14475.087579272724,14233.213627864297,13750.309595997642,14234.828826974077
78656,28329.39431969881,28196.65803902494,28488.77453346991,27877.80894309793,28544.275174889797
78537,38832.430032122415,35378.711921522154,35290.21974451191,36518.74820897322,36894.97774528262
102511,8174.67399796503,8706.182314549314,8350.15447571271,8260.505927791217,10320.05813905161
93612,22598.57024611411,21182.903406479774,23128.39290276126,21802.061267583496,21605.341117806478
99284,8864.970635516747,9265.824677442994,8769.153107482844,9163.698396903077,8990.980322478794
96315,14091.6853162094,13710.178064375063,15852.654863179601,14307.047974079696,13484.137664006104
94305,43297.31401913504,39446.08014163536,41111.52535541241,41259.597332449164,39649.38480675537
100636,12454.431568454012,12954.251927289723,12785.02870550546,12975.084543509553,12324.85021695
81816,15580.721201843711,14361.285470815114,16431.601123055243,15547.47414139496,14666.426747034415
100352,13866.949791474477,15426.102629396113,15035.140564972513,14456.774222174161,15188.065407494836
101476,13391.244699630925,13631.913467773496,13397.39693422494,14150.785044328348,13352.054422007704
93392,30850.779973969064,31476.05452976362,30140.842247456872,30625.430319947125,30462.838788654928
93995,26879.3656199428,25989.47245739915,25134.21344365129,25889.12224503345,25891.98428418232
94261,28913.970541394843,28353.192638704335,28273.708422027634,27678.94881624697,29222.00679183934
89117,16486.39809583786,16224.836121934575,16522.306392195256,17485.37123769654,15669.554314126473
86506,2160.675166862555,1238.4443749710501,2018.8363132704374,2222.5339294911037,1358.3676196229333
88456,7648.79915738135,7579.724515274587,7393.645285706253,7653.594476982025,8092.8340618622215
84134,10054.701907127253,10383.493368034351,9820.253732579793,10492.52335323345,10176.977601451004
81088,11413.649164530556,10408.557608948156,11523.204664029008,11523.513105163009,10701.262421040674
103960,12402.52998622495,12441.951193434901,12367.276556965113,12891.60723095392,12100.805480427536
84925,12442.461689464964,11820.602390365471,12395.981165462368,12584.570887098895,11665.77629698502
97306,10799.538953445428,11106.483795407165,10660.674288376153,11093.083607373037,10944.983961213695
83752,7447.178554371948,7355.956381761077,7656.687991023953,8063.668395879352,7349.129960647155
100696,4453.892850493041,3966.8781423384935,4530.002733776464,4572.004939589476,3909.8858309303714
76472,11412.810717318367,11314.3903802304,12488.682990407608,12132.58998388526,11405.247947158578
101128,12908.270770256562,13029.602679840722,12980.183594898954,13098.881007080305,12755.620275712155
105932,13766.053796730675,14986.7419151125,14136.717184818439,14175.229043386249,15111.553611783964
86416,7464.379863567746,5820.515653635328,6796.714981561223,6134.2800595911995,6086.580904683507
79616,33822.553654514864,31988.839328173795,32715.39312649459,32970.35111556359,32607.234404502557
83395,14455.499595386334,14053.182696191847,14509.157063648065,15173.074448680924,13629.453599569895
88734,12795.55721002052,12842.355643117715,12098.85819880284,12983.782503452929,12762.889294918285
106676,19270.253911679905,19753.493632900754,19351.112877897696,21950.774663007727,19848.385906610773
102442,11956.959913426472,13283.078300151792,12910.521547389879,12623.727500841547,13264.285710364644
88761,15035.206050673609,14578.181510915498,15006.705214945898,15595.760660428026,14238.796994911281
79708,31765.813895734344,29056.621184972064,30478.494753069222,30120.056084111147,30061.81187446774
96808,19998.98067650027,20805.732394985018,19444.91395446408,20435.11735684491,20640.58351944541
103755,8911.907182871162,7935.166529429965,8209.761936357772,8904.13230575445,8368.635973711238
86273,16670.650875363917,17143.232178932816,16672.864873189166,18335.084012952404,16857.165424188115
97635,34630.5141516901,30947.767704388825,35406.12022372599,34437.893595257454,32076.529031176786
80797,32699.1135693688,31505.112317347888,31784.23473645036,30935.025418422178,32280.07837723053
108000,21751.997996820042,21911.679452788627,21769.666631762444,23031.093625803438,21024.804539759076
95126,48030.92028556778,45079.81818881876,46238.861241878,47412.494466693184,47677.71324094432
105187,28713.927494504722,29090.824019985605,28999.424033654588,29197.754915045545,29873.265941300346
81613,21252.689248448925,18777.2604255092,21143.205293049927,20936.889695071688,19452.759697146877
103906,6575.76743571998,6548.174356491995,6949.895435710544,7011.733188609793,6507.13515171452
105729,7899.722384138562,7951.397678427298,7300.232281492786,7659.782715329298,8048.262315237247
100637,15838.55098019793,15210.568561867329,15765.803498210718,17916.590095470452,14694.294608042743
82861,9533.562814705427,10049.407246865474,9531.114394694761,9904.81030651855,9720.146747473258
107823,16569.6847064695,15717.262584082164,15884.140075496534,16803.146183093588,16086.761622011638
85274,16400.831194100887,16231.758306005517,15880.426572733813,16143.142968852546,16597.17580049412
88926,13374.023794425233,13275.808058567505,13111.184298689546,14197.29656703161,12988.987137039456
87871,10717.19794219129,10677.16912801486,10412.251741644704,10966.332996268178,10542.937588918277
97970,6916.671697368195,6679.98570098008,6660.336657947976,6798.499173537563,7406.244859919381
98044,8991.792444675531,8259.930761455214,8745.137547330745,8731.607050345285,9141.817362225966
90277,9936.750728641799,9547.668003244482,10004.045207855655,9929.13550311866,9716.507535470104
85647,11258.128262877486,11404.280959842605,10588.15674405237,11616.22431800758,11251.182599759932
107447,18191.047904093153,18732.565157244484,18227.454634793423,18697.14005023776,18914.24429855232
79418,7450.710857982002,6584.393907771909,7763.553552483117,7512.351032551829,6604.3985720858445
80383,32393.483742562043,30947.064102163222,32759.375292054247,32345.336356111253,31469.367325247487
79894,18674.105530730838,18571.167984817504,17778.121746251752,18291.030288086902,18644.063051588866
105875,6766.019274813164,6591.550203273258,6444.344542642852,6630.652531867801,7085.5837970632565
86032,8022.880142666108,7013.167203674145,7457.799692844353,7662.539941086938,6825.957668175023
104423,12911.156698685729,12556.921521628225,12944.258316978001,14480.583630814868,12611.085160381142
78437,12282.918476869922,12527.441933283964,11395.780260239462,11644.496478946669,12531.957116300238
79480,17137.066989230127,17860.544021538823,17205.46252039069,17546.67020591111,17835.56577714097
89973,5553.230402073413,6057.01281584444,5328.043266087038,5629.917993128173,5786.031731132747
94007,22718.31631722194,19798.68667083085,23038.09478436044,22346.457345111936,21331.43674807792
93952,14693.631180959434,13712.008956716732,14854.485078628632,15225.035496525192,13150.918447045002
84548,3428.5699016456724,3429.0155200942786,3557.5618601178417,3709.180320369757,3254.593245049747
97885,14323.228760407728,13903.575858287497,13352.435613138805,13677.669169205448,15666.587774708929
86571,10580.612700805585,10937.283712270966,10243.005423031753,10817.594866006935,10655.659206788137
77839,41401.95517186985,39200.40245721596,40197.74630955498,40541.661816642496,40489.57950462143
102201,6304.4061660294365,6903.929093309825,6152.563024273633,6593.352222316647,6491.745767600794
98731,7472.048387798574,7218.351853909054,7395.043669983001,7312.6949132957125,8370.896793380103
82395,23788.545295903044,23755.067826464656,23045.688421950625,22793.87069600089,24102.787924820965
76816,34511.398721511025,34672.59563318788,33237.320837467625,34576.080214641755,35692.66811887131
97956,9008.039423492552,9312.439484581779,8913.477930515854,9170.283482478864,8874.030686324928
86012,13199.80031904669,13653.867575731305,13496.347339099553,13576.225561371855,12998.311155446721
106393,24813.37068176412,25043.623623007632,25067.00776042469,24815.03740760164,25636.761104125748
81832,43163.12173185543,32256.527564387074,40658.20666100735,40053.591737492985,37044.69391718616
82787,16653.479175249202,17761.375801601796,17176.727569189883,17639.9717385274,17766.322719088497
103974,8748.598134896656,9356.014893166159,9046.83010421589,9460.70765682756,9232.985391602111
100725,10695.400247452168,11703.551379756931,11109.96856051338,11268.333994301234,11549.717508017373
86552,6634.552284739457,6971.633653600197,6260.538763580776,6510.135241766155,6802.187573029456
80174,14364.276796916203,12839.814268028775,12908.042941954775,14881.98775285604,14255.19494173301
99189,15109.22715608923,16364.022451761786,14723.542638529954,14088.40082903153,15865.100989753906
102543,14208.506146969563,15501.464145889016,14528.24506715043,14836.465866861998,15533.17790433534
98518,15724.060354136398,15110.461954807464,15582.375073511012,16811.4130825964,15957.717649307253
100334,10164.556269295,10729.816497508937,10343.304746764672,10687.34166451553,10592.096546248551
92673,32222.276521124182,30861.894276581384,29444.25190457041,30785.197079648893,30669.68209613128
88008,11260.11845436395,11500.916977165502,11097.462936206055,11577.624515152263,11382.851571214376
105207,27633.557699181278,27615.70311659994,26682.53947782645,27749.876107480784,28537.873772076866
106462,33129.471264313994,27832.20002579631,30139.449338033926,31090.336570740255,27022.91894042623
106106,15925.84459877045,15322.580117926453,15585.347528491115,15638.59454073245,15565.536817286677
79705,18834.33200378646,18931.892640016715,18609.717855880168,20846.770932750904,18713.759610587575
108193,19466.399938312097,18913.842749533094,19994.119295360593,19410.4400765714,19078.91376099149
89668,7832.681980365598,7737.32772471939,7533.870842686693,7800.964171427433,8255.839298851153
86435,13182.110055122183,13424.007094594603,12565.200768601302,13359.923267546235,13327.193603962163
101281,12359.84120382574,12551.166840697531,12055.730471927654,12885.041681098672,12586.134552042537
104753,34469.65264904787,32779.90279716573,33964.808524636224,33331.02736557231,34153.42420384271
79004,15955.187056728988,15869.57951501532,15200.816111754806,16438.210384565467,16275.498089875491
89732,2970.9965165534913,3095.0814106165376,3127.581593776011,3207.7407260487207,2793.2097092162076
89201,11826.675797267748,11752.9855429049,11887.711459876638,12189.751316508416,11732.878847699527
87282,12128.84894249381,13347.794287628749,12313.190232415745,12489.470032522244,13227.609009237822
101589,11586.415225594013,11710.738946324804,11821.29244696594,12248.450215697958,11426.548908520079
87352,11365.551550815973,11330.614189079624,10929.383677316051,13096.7681469131,12074.968139510363
103388,10561.260952835677,10839.569186173403,10110.7665016832,10989.12799971294,10751.861159765087
93619,18581.356652599814,17000.77111825499,19671.799582387146,18955.914911224314,17598.67852079071
101941,7559.892368027971,7902.824130541135,7548.964178624009,7944.460900828419,7477.136145199809
106533,12886.903938287744,12925.181307600506,12882.107491614104,13211.590582167533,12982.518666442644
90018,19818.740766452654,20606.43737973108,19064.22796626711,19141.189954836365,21254.655590283666
101265,12194.563359764341,13657.394883200983,13544.774064288997,12801.251313570163,13496.539062077587
104255,22372.851660828455,22250.402546962025,21445.38616112429,23521.447289650125,21791.59339912836
80093,31037.85997706712,29270.851159136993,30445.2796330825,29886.42644407338,30020.798186834727
82433,7463.524656339218,7274.869118457423,6912.212492855246,7168.897117978367,7588.488183109112
77254,13444.35914821422,13382.529020406771,12605.71131086073,13313.492453772722,13264.334420617537
106400,37689.15627654384,35651.84073155321,36489.66371961295,37289.83532106814,37682.44708947888
79847,10348.85860396697,11370.799949279246,11143.669290163754,11408.74690237588,10557.945095285855
95735,31396.320637484503,30862.852872579067,29472.734945151664,30861.213169185823,31415.31629825261
106733,20224.483183981032,19388.544121979605,18705.59517467405,20176.06295316895,19775.12152716974
76318,21325.750512976818,18920.04987650737,22057.671615090938,21162.46351295189,19621.06660529123
95966,17642.301887107875,16135.086711937625,18231.112357877904,17945.99824241248,14912.234749237434
101690,10876.225827374077,10935.591918752665,10899.385847318972,12192.531362135742,11248.652064956923
82845,14336.30687510087,14048.983473411146,14035.707223350002,14651.976398285204,14177.308642003172
96266,29078.050610761376,28495.91430716686,28693.29713851313,28188.582600064332,29842.389294744265
104175,33961.33417194484,32069.655969765852,33049.911133953414,33279.08325215911,34139.97596093984
97347,13662.86063555729,14089.003006298355,13318.471480892696,13456.757577844139,14447.719561398282
92730,45540.041914516594,40695.85602463757,44222.61333700206,43726.41001460724,42777.75344869253
84738,8795.933698228202,8748.656608380103,8814.297248016546,9765.52518928951,8920.125696520916
102596,8520.207514637012,9300.418778019897,9255.510260665467,9230.079747784293,9018.731212577122
78356,27070.512163001622,27990.709614748183,28812.017449071896,26898.62743944984,28926.194353250692
94062,29037.642783780895,28530.796882753893,28343.292692697167,27774.61577156734,29425.232409511693
101662,7016.206060860446,7193.621325083814,6797.244593723184,7109.492175876096,7283.863134139421
81715,34163.20204632496,32418.376561851812,33009.342945422846,33182.63467459806,33056.13563807521
103046,13653.878374433089,13607.586756336472,13954.82212323747,14799.707609311676,13223.950135208004
108133,6432.919510056239,6023.029186180018,6539.60819061929,6794.164059057234,5846.077308518164
96302,12298.673827422299,13489.61284215169,12810.57774462315,12730.368448495981,13323.535042597552
83859,20466.179636861616,20931.54355999738,20600.919788184292,23714.24512131028,20747.573655125692
104815,17362.214628106944,16847.30225960044,17194.23420969959,17718.451868774646,16074.475676837817
95903,29329.917323034708,28786.340841303416,27837.02670051251,29038.971921098684,29226.62100141859
79683,12517.966220872806,11577.722575778253,12964.690003767324,12735.332389260671,11854.10529692704
88888,19856.05753840606,21207.148694554915,22245.634884611678,20105.289583113146,21232.80961124593
80529,27709.73850140315,25925.92526741556,27809.209951042594,27247.24958540637,26211.157450050978
81898,59284.70456301674,55806.93946217817,58945.85123669222,56739.87468773746,55062.391580920244
83435,9626.97096029397,9670.190949541327,10495.074057800071,9977.895258336253,10262.157622323715
80448,15054.1410501116,13871.19138571592,15758.592180182166,14959.95152238181,14303.21189399613
79241,41855.30725221914,44616.24264445096,42335.21632631945,42885.53892936931,44043.13139227744
76056,17625.76151545963,17904.2155137001,17076.631440784866,17937.94088083153,17943.094043599245
76342,17598.69394223553,17043.72168930059,17458.85800052322,18290.004078011807,16584.616655995324
98238,10734.625048272259,11675.694834791642,11413.149806221434,11206.661775429178,11605.962915498289
85878,6655.774901118854,7034.469178059798,6337.348790926934,6686.606159199676,6947.001866525646
102846,8901.977612117553,6786.388604861591,7921.045940759075,8091.709823074766,6444.499138165226
90215,2439.1041218590503,2198.569809227744,2351.163718216588,2363.7372199731785,2472.1566626051685
